word,Economic,Capacity and Resources,Morality,Fairness and Equality,"Legality, Constitutionality, Jurisdiction",Policy Prescription and Evaluation,Crime and Punishment,Security and Defense,Health and Safety,Quality of Life,Cultural Identity,Public Sentiment,Political,External Regulation and Reputation,Other
could,0.13588788,0.16159682,-0.042348508,-0.09530102,0.069363125,0.15401901,-0.08619249,0.19059668,0.13431892,-0.070241906,-0.06441747,-0.47599545,-0.054261584,-0.07949883,0.17348044
time,-0.044000678,0.10019741,-0.016912635,-0.16205136,-0.02403856,-0.034636077,-0.016719252,0.16720174,0.043638177,-0.03868294,0.013286979,0.05578299,0.053121105,0.041479424,0.09676986
mr,-0.031009637,-0.21157108,-0.41152066,-0.085585356,-0.046652056,-0.005596432,0.012762972,0.101080865,0.0036634486,-0.11121738,-0.030834189,-0.009648825,0.13760026,0.022250993,-0.25635383
case,0.027968386,0.04423457,0.009879386,-0.110559106,0.18328345,-0.11649391,-0.0003718454,-0.249756,0.06991758,-0.32440412,-0.13897257,-0.13498972,-0.13159052,-0.21848993,-0.13595447
also,-0.29615027,0.14009595,-0.13057247,-0.06256315,-0.021744935,0.004224904,-0.14698948,0.17149846,0.026348067,0.120100066,0.050182678,0.013041161,0.06099427,-0.07917979,0.087758996
samesex,0.050576046,-0.14087586,0.029438365,0.1861061,-0.061321363,0.0954272,-0.036805253,-0.10005788,0.4138096,-0.4083041,0.06040652,0.24685745,-0.078448005,-0.16847423,-0.031584907
issue,-0.039987706,-0.45560583,0.1873165,-0.18610795,0.017311247,-0.07465868,-0.31545797,0.10597676,-0.39600617,-0.05674117,-0.12217738,0.11907698,0.18643893,0.15111051,-0.17353038
house,-0.09333541,-0.56134313,-0.1108393,-0.38625124,-0.16045175,-0.12807414,-0.19932778,-0.13828094,-0.18157409,0.04568062,-0.238609,-0.065477595,0.26519212,-0.2434098,-0.22945587
change,-0.019015456,-0.045423936,-0.042789098,-0.04326879,-0.13362668,0.06098864,-0.38510403,-0.31574655,-0.098920755,-0.020361312,0.031502113,0.22643676,0.033674646,0.00085042225,-0.2210432
country,-0.10883884,-0.32317835,0.11564845,0.13983697,-0.1309864,-0.010946311,-0.24966377,-0.23569243,0.024940375,-0.036355358,0.03268695,-0.24203229,-0.2599002,0.52205944,-0.24524078
city,-0.19950275,0.014563718,-0.25988892,-0.051363684,0.029562559,0.072489746,0.08934881,-0.40228394,-0.13328119,-0.042641748,0.019064693,-0.08504864,0.06349786,0.032159142,-0.14939919
national,-0.10155049,-0.09605172,0.17127162,0.055626024,-0.123353265,-0.029564966,-0.04262372,0.41797373,-0.11025806,-0.106031746,0.20668465,-0.1579461,0.085795365,-0.47360793,-0.10480106
united,0.03152536,-0.4301362,0.07418321,0.0070966417,-0.15941657,-0.08457184,-0.11559361,0.14598191,0.0676888,-0.02690958,-0.19436681,0.010034356,-0.19732444,0.40491128,-0.22573888
climate,-0.18343186,0.08303456,0.34499136,-0.14728792,0.22881462,-0.011481822,0.09876633,0.4931162,-0.15897597,-0.08082625,-0.13322222,0.055051226,-0.01097254,-0.051636446,0.09541954
weapon,-0.09440962,-0.03177919,-0.024755457,-0.106023,-0.024780372,0.06999981,0.043586604,-0.011177796,0.32018322,-0.514026,-0.20515855,-0.3618151,0.06989478,0.0064850845,0.2895959
week,0.0032195987,0.1322195,-0.5147433,-0.41331142,-0.03869163,-0.08288451,-0.073331185,0.03212456,0.19871736,0.29828146,-0.05758714,0.011734653,0.08348883,0.36538163,-0.255635
republican,-0.008517503,-0.58057123,-0.1765632,-0.6193238,-0.269489,-0.033408247,-0.281678,-0.2111922,-0.10800839,-0.4800776,-0.3835588,-0.21971577,0.3418846,-0.42793053,-0.16507164
american,-0.075096816,-0.108449005,-0.28954136,0.287661,-0.098279886,-0.17017853,-0.32116038,-0.34861287,-0.412832,-0.0011888164,0.26642454,0.30002415,-0.14807522,0.48521847,-0.2192167
group,-0.043494735,-0.5713925,-0.15229988,0.19156756,0.05466489,-0.010720005,-0.10434305,-0.011286215,-0.22624245,0.18034396,-0.13571684,0.3152633,-0.10261507,-0.09273167,-0.050409805
many,0.068907075,0.015561427,-0.16987547,0.032835145,-0.023377767,0.14916153,-0.04789467,-0.19320732,-0.06489608,0.10130268,0.034407366,-0.008477359,-0.14267753,-0.009567942,-0.22791554
day,-0.0570427,-0.11627173,0.26546288,0.0932808,0.07829891,-0.09698168,-0.03949828,-0.20209576,0.14450836,0.1010742,-0.044500854,-0.06442015,-0.030522969,0.38186336,-0.09968697
control,-0.2046118,-0.32404035,-0.00072679657,-0.32451493,-0.09791391,0.1418065,-0.011342592,0.058316242,-0.22311069,0.124483295,-0.013386624,-0.023465052,0.035245202,-0.13289775,-0.27900064
county,-0.06586188,0.3205944,0.14926587,-0.25731924,0.040989164,0.0587166,0.048776653,-0.39653265,0.1565394,-0.14855683,-0.07065552,-0.019207332,0.04775417,-0.33523378,0.124133706
ban,-0.39332888,-0.72929585,-0.2549456,-0.35483497,0.0031674434,0.28235686,-0.2376168,-0.397598,-0.050331336,-0.32050082,-0.22735794,0.22087337,0.04382289,-0.26300666,-0.20007077
first,0.32265532,0.081087805,0.38135132,-0.14700134,0.07599031,-0.03947495,0.021785013,-0.29884365,0.17032051,0.15777045,-0.15311542,-0.26752615,0.041531753,-0.45024452,-0.13445263
school,-0.15067512,-0.04145676,-0.2848299,0.17601642,0.0041751545,-0.08662562,-0.13265185,0.13205324,0.07799045,0.11600063,0.07372119,-0.0049075508,-0.012643129,-0.039991125,0.11493358
make,0.24165076,-0.186117,0.23833124,-0.22042084,-0.18904215,-0.004954288,-0.013575078,-0.36469683,-0.11071114,0.19505517,0.3026326,0.06933166,0.016043844,-0.29663748,-0.26973832
illegal,-0.017820943,-0.19409883,-0.63969356,-0.0020949,0.10102729,0.15461406,0.21983425,0.13644664,-0.27432734,-0.308868,-0.4385731,0.10077541,0.056419216,-0.07998076,-0.1954618
senate,0.03668639,0.38501233,-0.124925524,0.2732274,-0.2641576,-0.112292595,-0.020814797,0.2777276,0.23562679,-0.21737592,-0.29456392,-0.4225031,0.2023674,-0.4265211,-0.04358128
official,-0.19459015,0.36486316,-0.32973465,-0.4304058,-0.043960936,-0.12992312,0.38024682,0.10498796,0.1410563,-0.34778893,0.012078535,-0.24350893,-0.080143295,0.08692387,0.11192408
firearm,-0.066614896,0.004226482,-0.6318343,0.45859846,-0.10657424,0.04538544,0.020680228,0.16746294,0.39116603,-0.352374,0.06937974,-0.15608981,-0.097559564,0.35844636,-0.07806769
penalty,0.45515767,-0.4686583,0.004021556,0.11266435,0.035369817,0.3206697,-0.14461213,0.1607208,-0.6959382,-0.042371463,-0.025196392,0.12602611,0.2486197,0.11851735,-0.20244391
legal,-0.22974464,-0.4708583,-0.5933994,-0.050391857,0.27446315,0.12640686,-0.45358887,-0.33179048,-0.15681581,-0.20491728,-0.11723826,0.36767307,-0.070996664,0.5013476,-0.17568918
judge,-0.2496777,0.41788074,-0.13825274,0.036120318,0.27288017,-0.09493099,-0.10639087,-0.19206458,-0.11308149,-0.45404968,-0.4668724,-0.19437587,-0.2524676,-0.38902855,0.2754745
public,0.11533152,-0.35274008,-0.08457381,-0.027563093,-0.11921771,-0.049768172,-0.039134175,-0.063844755,-0.25306165,0.1469595,0.031202175,0.33772114,0.04311494,-0.10131529,-0.29825374
percent,-0.12716238,0.075867966,-0.2189536,0.037282005,-0.1275693,-0.21687718,-0.033814374,-0.094672196,-0.029608594,-0.22520088,0.14468913,0.30063817,-0.1563715,-0.23792866,-0.20274907
amendment,-0.013361135,-0.66552824,0.013991155,-0.08072216,0.35122794,0.021496726,-0.4684584,-0.40914658,-0.5078474,-0.16770259,-0.22554843,0.03952883,0.024257017,-0.72514206,-0.23925956
couple,0.2966833,0.039724063,-0.5000481,0.14901109,-0.02726629,0.13722491,0.27087593,-0.155366,-0.26922932,0.30569136,-0.024355805,-0.41741997,-0.13546713,0.56671053,0.20319955
even,0.024629438,-0.30809444,0.4899297,-0.009648836,-0.03201369,-0.025845794,-0.025898898,-0.1943101,-0.11898489,0.21335325,0.088843696,0.012108931,-0.013100983,-0.18617502,0.052833047
police,-0.2995822,-0.5346974,-0.72154135,0.006059952,-0.16284324,-0.051047534,0.4114907,0.036984865,-0.1547557,-0.20942438,-0.21703032,-0.11088526,-0.20513457,0.08769466,-0.13256651
government,-0.17154421,0.09113648,-0.0016352168,-0.23076959,0.1082649,-0.023851639,0.09368495,0.21392462,-0.115444586,-0.33134496,-0.07750741,0.06787147,-0.10640235,0.45758256,-0.24793641
support,0.38374263,0.052780915,0.21705015,-0.14866266,-0.5070707,-0.114060566,-0.242116,-0.1101059,-0.046059743,-0.33091083,0.19202062,0.37101832,0.20576294,-0.17069015,0.15249594
like,-0.036239237,0.023906399,0.24380462,0.17476994,-0.070715204,-0.10174633,-0.16907723,-0.16880187,0.02015272,0.09787004,0.11033414,0.16643192,-0.1069448,0.48146558,0.19937773
may,0.1698382,0.30083647,-0.08537682,-0.0019319208,0.13001066,-0.14447321,-0.197359,0.26069123,0.14126435,0.23490246,0.061246485,-0.16289717,-0.15223145,-0.048553217,0.045941748
shooting,0.035954744,-0.006886702,-0.21283661,0.087763384,-0.0017112357,-0.18822686,0.081166744,0.21019377,0.16548088,0.10156083,-0.019002413,-0.011207174,0.017734608,-0.034925826,-0.20405284
month,0.27145913,0.40376812,-0.41947994,-0.51161474,-0.013244001,0.059789065,-0.09678642,0.36626527,0.046339154,-0.11081919,-0.060174413,0.0076516694,0.058277607,0.006019692,-0.03481425
attorney,-0.13026148,-0.28447223,-0.074488245,0.235768,0.24964787,0.03510356,-0.026431827,-0.2758769,0.022186829,-0.015959715,-0.54878783,-0.6844554,-0.029413562,-0.26588455,0.13366963
global,0.40787828,-0.18240267,0.06417197,0.1426469,-0.644978,-0.09943047,-0.040182333,0.5042407,-0.02528796,-0.04477001,0.16553676,-0.14223278,0.041352514,0.28024456,0.12450178
vote,-0.57291317,0.4576414,-0.27885333,-0.24212427,-0.044098735,0.019677358,-0.4982474,-0.02694576,-0.039450366,-0.552801,-0.16617262,0.09274139,0.25448593,0.13950568,0.16611399
life,-0.49730375,-0.48185897,0.13688724,-0.33091396,-0.036610898,-0.012466051,-0.22041628,-0.15562922,0.124224044,0.563863,0.22670124,-0.18975553,-0.21002033,-0.20947535,-0.09327365
get,0.1178944,-0.00045710997,-0.11117875,-0.009619708,0.064888775,0.055412304,0.23661913,-0.36236125,-0.14872092,-0.17135297,-0.07549739,-0.19398841,-0.0043840106,0.17211507,-0.20123044
supreme,-0.27897966,-0.37633672,0.24128564,-0.036613405,0.087147646,0.048354544,0.25439206,-0.672576,0.43849975,-0.14112666,0.3201554,-0.43530226,-0.1124939,-0.6066983,0.31291655
nation,-0.45629176,-0.37237492,-0.17539945,0.12876366,-0.10493439,-0.13689443,0.101865545,0.18393984,-0.4204729,-0.29347944,0.25692552,-0.05157715,-0.14334175,0.4727302,0.25662708
measure,-0.23772731,0.58343565,-0.06411621,-0.37119463,-0.26206005,0.15356015,-0.17084031,-0.2362981,-0.18968546,-0.2410299,0.0075081033,0.19862527,0.025228735,0.3655219,0.31861687
since,0.2726144,0.06755013,-0.49284562,-0.28489065,-0.17303531,0.06470145,0.011575016,-0.07323252,-0.08415602,0.13777745,0.10992975,-0.119241156,0.13346194,0.20925719,-0.18728222
child,0.084194876,-0.27751067,0.35532758,0.0066044456,0.024238497,-0.02202019,-0.28370902,-0.21311612,0.35867462,0.17305377,-0.10780547,-0.14185934,-0.16766882,-0.54251546,0.052778076
warming,-0.45574963,0.28696916,-0.5919493,-0.21730064,0.46880528,0.0067458185,-0.47740075,-0.6648117,-0.42451674,0.056668766,-0.09737734,0.56465054,0.029461382,-0.39095974,-0.029840311
take,-0.27267265,-0.1263722,-0.023134004,0.17321849,-0.045733545,0.11121843,-0.0865146,0.014757355,-0.20314422,-0.15225962,0.102393456,0.32699612,-0.13105851,0.12375872,0.24897961
decision,0.104874775,-0.20194995,0.12068528,-0.100359924,0.17004685,-0.046884056,-0.28065038,0.0013639056,0.27064982,-0.1975787,-0.2265601,0.09150202,-0.16296858,0.21330692,-0.18923551
way,0.057574734,-0.34269813,0.26798254,-0.08914421,0.0769026,-0.11546387,0.015606987,0.06224915,0.039810333,0.09269527,0.19049445,-0.26289436,0.045599956,0.0988078,0.1935492
crime,-0.46159193,-0.15874866,-0.0008766816,-0.14656806,0.052760564,0.13245554,0.33849612,0.18804766,-0.54730004,-0.5292693,-0.39032745,0.042808145,-0.059328645,0.045937546,-0.13956225
washington,0.31496358,-0.13355082,0.22685179,0.085864715,0.08153997,-0.025378732,-0.11594703,0.44933385,-0.18490484,0.12169717,-0.12038355,-0.09389359,-0.031937815,-0.07447798,0.27635983
congress,-0.45281076,-0.13007876,-0.61165464,0.40903893,0.016631015,-0.012791939,-0.26234367,-0.3929074,-0.2941257,-0.3320047,-0.23466271,-0.2120342,0.32738,-0.5326979,-0.14890334
three,0.032730818,0.05990147,-0.015908629,-0.020313699,0.022610944,-0.061541595,0.17217685,-0.055821925,-0.3315901,-0.2099187,-0.038032778,-0.074418835,0.032192636,0.16360223,-0.2011113
legislation,0.110123634,-0.5125335,-0.07159796,-0.08198471,-0.06927522,0.25074306,-0.21880554,-0.07791794,0.28773636,-0.61261237,-0.44309044,0.05983548,0.087227836,-0.3718407,-0.20406125
california,-0.019820757,0.5321165,-0.12275489,-0.16404611,-0.16588433,0.022693899,-0.1402217,0.011839093,-0.16800173,0.18888673,-0.02113134,0.08766342,0.0655911,-0.11085775,-0.22446698
million,0.31714737,0.4627824,0.15102054,-0.19804743,-0.20444505,0.08621497,0.040797584,-0.41750318,-0.21698083,-0.23146221,0.1436713,-0.24440187,-0.18399271,-0.13869707,-0.2181252
member,0.04822311,-0.095077425,0.20937881,-0.10127048,-0.003384676,0.18279582,-0.22838174,-0.25017658,-0.28878367,0.0024143253,-0.09298879,0.020125562,0.038346082,-0.54110616,-0.13913247
emission,0.11045888,0.020612696,0.3615514,-0.63234454,0.20700042,0.12846659,-0.4380782,-0.19124466,-0.7410413,-0.15497534,0.061355494,-0.24109098,0.0955924,0.025143338,-0.15471569
florida,0.1146989,-0.071811855,0.2114768,0.036291808,0.12322913,-0.02210695,-0.016656052,-0.1836847,-0.36819816,-0.3431508,-0.18942977,-0.06001837,0.14144602,0.12801565,-0.20002995
want,-0.07978247,-0.5650988,-0.010250594,-0.09101921,0.085902385,0.09855335,0.002910253,-0.08422526,-0.41253757,0.2567223,0.16928889,0.07957752,-0.06763617,-0.40482396,-0.26709276
rifle,0.17750183,-0.23919535,-0.65761185,-0.11053482,0.05421205,-0.12791893,-0.06950986,0.13439016,-0.08077852,0.16859093,0.13565113,0.29812387,-0.07339499,-0.14248791,-0.08795139
check,-0.1353736,0.63581437,0.029369816,0.13201305,0.050489567,-0.15907449,-0.19010398,0.49603868,-0.38893926,-0.53399116,-0.051495682,0.03188748,-0.19461067,0.78195286,0.15705714
family,-0.028300606,-0.2235653,0.45373553,-0.26731881,-0.108859055,0.04458814,-0.22411712,-0.5300362,0.16573627,0.2603146,0.09968275,-0.048434813,0.011214627,-0.45651403,0.2028675
york,0.19041033,0.03732393,0.3211796,-0.36535856,0.036737993,-0.11754395,0.054267835,-0.09465816,0.07198875,0.17150307,-0.012505996,-0.00031908875,-0.03928658,0.24298742,-0.2247671
gas,0.0046481714,0.19311953,0.26643258,-0.54672825,-0.058638092,-0.007028663,0.032334544,-0.08814626,0.3598621,-0.41652104,-0.47160348,-0.3247847,0.19577762,-0.1783422,-0.18919747
murder,-0.19676597,-0.44948784,-0.14519192,-0.025107166,0.17410408,0.013140048,0.08198609,-0.068179496,-0.5289911,0.19244695,-0.15983257,-0.53166664,-0.011038104,0.20878509,-0.20572414
whether,-0.21160099,0.28838974,-0.12639207,-0.019791586,0.22630239,-0.106048055,-0.022204034,0.38082266,0.13290817,-0.14335789,-0.34304276,-0.16078654,-0.07282229,-0.34184584,-0.061008055
including,0.15569063,-0.41985217,0.26639464,-0.31385344,-0.120007694,0.031557962,0.1392875,0.06481519,-0.466207,-0.2956438,0.046347156,0.26074028,0.09340483,0.2890474,0.21186106
appeal,-0.3822407,-0.49181017,-0.37496063,0.11856287,0.11088298,0.030126624,0.025153426,-0.5373338,-0.14687213,0.07963117,-0.20494577,-0.23015526,0.1577973,-0.2110947,-0.24018134
policy,-0.08530613,-0.29270786,-0.38990965,-0.12330998,-0.18522368,0.40559402,-0.28452748,-0.33501405,-0.4436239,-0.08629342,-0.18215457,-0.25441375,0.0019519593,-0.24115531,-0.10556322
man,-0.27674368,-0.1828782,0.058969583,0.20838313,-0.03363028,-0.10801283,0.10468567,0.120712854,0.0008655441,-0.19593698,-0.07155354,-0.098910965,0.04570538,-0.19542228,-0.2844493
justice,-0.30306232,-0.057072137,0.24180059,0.37083706,0.3579936,-0.31959236,-0.47542536,-0.7084857,-0.2051924,-0.4836588,-0.32618135,-0.06350707,-0.14063786,0.10958208,0.022742582
show,0.4471869,-0.13383701,0.06651257,-0.011043615,-0.22329131,-0.23085734,-0.023919394,0.26709557,0.076731876,0.08951013,0.3684615,-0.039049625,-0.22368187,-0.13792181,0.29485828
made,-0.02684122,0.07803502,0.015267372,0.09066964,-0.04674912,-0.030522471,0.018711606,-0.30476162,-0.1327687,-0.0072902003,-0.028252557,0.16862506,0.048678197,-0.1401076,0.2649488
district,-0.23495972,-0.4543922,-0.038055304,0.13851452,0.11280135,-0.012917298,0.07792082,-0.09049307,0.2061086,-0.511402,0.06587127,0.073051855,-0.069040075,-0.36053807,-0.17960307
come,0.40430075,0.0024851542,-0.1652715,-0.05586768,-0.17024286,0.011884216,-0.2679448,0.023121256,0.06753861,-0.07294742,-0.03486509,-0.035826925,0.12889396,0.08821263,-0.2808948
violence,-0.49398082,0.79302824,0.33508095,0.14896508,0.016629914,0.080440514,0.0134216705,-0.15180613,-0.019750778,0.07450075,-0.17109752,0.08681551,-0.0012165891,-0.028016277,0.20412315
bush,-0.553378,-0.26407075,-0.22279984,0.06947431,0.076541975,-0.041062642,0.06808611,0.041194297,-0.52442443,-0.1514396,-0.42132178,-0.30050415,0.3214308,0.15597312,-0.11804858
today,0.1942223,0.3370324,0.31254205,-0.0858881,0.017554268,-0.27536234,0.12578979,-0.057858214,0.100014925,-0.24835467,0.0755917,0.06426934,0.034989577,0.05510379,-0.20687298
dont,0.22700566,-0.2784305,0.35435167,-0.30583328,-0.050972432,-0.0972815,0.12002176,0.2697175,-0.21551883,0.09993902,-0.25281763,0.2803637,0.034629934,0.013926902,-0.13439475
woman,-0.54491925,-0.33303905,-0.08500267,0.19958006,0.1336527,-0.04264467,0.023457661,-0.24773955,0.1727359,-0.065264724,0.025763785,0.27508754,-0.23056233,0.15881856,-0.24966009
tuesday,0.004362502,-0.068970874,-0.6477079,-0.04512956,0.18959926,-0.20063344,0.07529387,0.08723759,0.103412785,-0.2858984,-0.37640673,0.15681773,0.12334004,0.023534091,-0.29987752
democrat,-0.35497612,-0.15405808,-0.7501434,0.100572586,-0.036554433,0.087766185,0.22773588,-0.2252481,0.14015892,0.16240305,-0.5973543,-0.4200956,0.25716996,-0.11628906,-0.13292398
political,-0.027591808,-0.449929,0.065908425,-0.21701884,-0.16351658,-0.12076895,-0.0818799,-0.09291613,-0.45654288,-0.28566405,-0.29062694,-0.21300997,0.35266882,0.5100871,0.040642843
work,0.25985488,-0.3680597,-0.64307535,-0.124043174,-0.07238148,0.08527131,-0.060258925,-0.07485442,-0.07399378,0.3395666,0.026470833,-0.010100511,-0.027984502,0.07674232,0.21643072
need,-0.20597239,-0.10699677,-0.15906349,-0.11298517,0.07801243,0.04646787,0.066435434,-0.07207618,0.18637969,-0.030040193,-0.04483125,0.20267062,-0.07374574,-0.15963547,-0.23045047
criminal,-0.5457664,-0.055555217,0.074362546,-0.39298168,-0.114608966,-0.03609547,0.4874116,0.2610491,-0.37752494,-0.59132355,-0.34729263,-0.24501118,-0.13897854,-0.31413642,-0.21454127
home,-0.27084017,-0.27154517,-0.15258512,0.14880866,0.083747834,-0.13968775,0.066532224,0.17385486,-0.23913543,0.22023289,0.026362851,-0.06303337,0.004306675,-0.3826674,0.21716246
background,-0.33944216,-0.31202224,-0.71283007,-0.030621437,-0.035764668,0.1707181,-0.42741138,0.21588439,-0.3464971,0.09069553,-0.22398977,0.044582535,0.17666408,-0.7796472,0.16994904
second,-0.6323809,-0.44410312,-0.3109265,0.10938303,0.31209075,0.04922091,0.16595438,-0.22634877,-0.31692186,-0.118563116,0.1085286,-0.10022676,-0.2701154,-0.19210911,-0.16458742
plan,-0.20312166,-0.6309905,-0.013381316,-0.37739667,-0.019972375,0.42803675,-0.13485971,-0.5190878,-0.1286115,0.0055183927,-0.2883029,0.06205909,0.055867776,-0.30334124,-0.14281233
debate,0.25962237,-0.2240879,-0.0429089,0.16405936,-0.011346442,0.011763419,-0.36840126,-0.25823283,-0.123550855,0.10300426,0.101277895,-0.17445691,0.17745017,-0.5750219,0.21047838
administration,-0.077477604,-0.32974136,-0.25302535,0.31248847,0.08400977,0.04744987,-0.09290967,0.34281424,0.18920048,-0.16865683,-0.43001586,-0.31506267,0.20201555,-0.20323977,-0.20348465
handgun,-0.025589122,-0.41580784,-0.5540691,-0.5397217,-0.09851943,0.04892608,0.031592827,0.0882546,0.21441609,-0.17016028,0.105231464,-0.05710744,-0.018834878,0.3709714,-0.021105701
part,0.044450168,-0.09255029,0.18609823,0.18782403,0.31595752,-0.3580607,0.07801933,0.2611356,-0.14139299,0.21418267,0.26072067,-0.18863305,-0.05497149,-0.612707,0.20060125
without,-0.2887428,0.09813818,0.26285735,0.054878768,-0.059165485,0.20081386,-0.08297039,-0.08056362,0.21507134,0.34704122,-0.014567008,-0.44439766,-0.10953797,0.13526882,0.17826107
number,-0.120636046,0.5483016,-0.48379064,-0.21807165,-0.014608031,-0.1324197,-0.023088923,-0.1877571,0.03228225,0.004907057,0.2162024,-0.13685958,-0.17884462,-0.352053,-0.19664375
union,-0.06833834,0.45379168,0.27919847,-0.24389388,-0.034319945,0.032422345,-0.5990674,0.5542979,-0.25156787,-0.116326004,0.09775633,-0.110832855,0.093287565,0.15801299,0.22360545
action,0.09384576,-0.6683134,0.18808712,0.2797717,0.22625399,-0.010582103,0.26252514,-0.3047943,-0.35863772,-0.08831514,-0.12000925,0.17463346,0.18919836,0.27234113,-0.15618701
monday,-0.034572825,0.05316857,-0.11630417,-0.33062893,0.08724789,-0.017197797,0.03477184,-0.3943594,-0.2112776,-0.32258594,0.029847495,0.2527983,0.084596835,-0.32795975,-0.28915712
report,0.024518032,0.15682718,0.03752112,-0.0976071,-0.21102625,-0.014415419,0.034812793,0.24160305,-0.04010034,0.02276568,0.024967045,-0.1926729,-0.010474721,0.13584857,0.06589737
