word,Economic,Capacity and Resources,Morality,Fairness and Equality,"Legality, Constitutionality, Jurisdiction",Policy Prescription and Evaluation,Crime and Punishment,Security and Defense,Health and Safety,Quality of Life,Cultural Identity,Public Sentiment,Political,External Regulation and Reputation,Other
report,0.024038246,0.122364186,-0.0169158,0.08562813,-0.1518469,-0.065569416,-0.029558647,0.1811729,0.12659109,-0.02483027,0.018257812,-0.18080698,-0.013362249,0.021427102,0.051894773
world,-0.050110072,-0.050884318,0.15453269,-0.033307657,-0.14840612,0.022572462,-0.1628719,0.024925297,-0.050337605,0.037018403,0.07110101,-0.16856577,-0.14267482,0.16146964,0.0722751
industry,0.17466994,-0.13096856,-0.0057072435,-0.16894922,0.08261555,-0.029944398,-0.043998867,-0.19088347,-0.04417897,-0.18235579,-0.106541075,-0.18173192,-0.0644818,-0.15073957,-0.14755498
plan,-0.088413335,-0.18786223,-0.12629637,-0.14873332,0.02597275,0.17791328,-0.13922167,-0.049393535,-0.14713474,-0.14370057,-0.17361838,0.017215176,0.02405154,-0.13375239,-0.14458242
study,0.14142722,0.08536946,-0.012039733,-0.015375782,-0.12735476,-0.059152298,0.040380023,0.1328105,0.08980879,-0.077118576,0.02327603,-0.056649964,-0.12714629,-0.05626251,-0.13648069
come,0.16372767,0.115581244,-0.079300776,-0.06515927,-0.070779935,-0.0057722423,-0.1774564,-0.088119395,-0.059354827,0.040916793,-0.03826681,-0.12559853,0.11660294,-0.093544595,-0.15363805
washington,-0.039667677,-0.024672886,0.04136718,0.012302539,0.02258777,-0.14155929,-0.12045969,0.18647867,0.0071068723,0.0007625317,0.03958252,0.08385623,-0.015704995,-0.045497295,0.13507079
bush,-0.18305606,-0.12875289,-0.12507464,-0.020794934,0.0070214365,-0.1202744,-0.054213848,0.022106336,-0.17915481,-0.15712523,-0.17616725,-0.11132554,0.16771334,0.07508665,-0.12395567
made,0.034579486,0.019151138,-0.013290764,0.114877515,-0.026962964,-0.030842362,-0.07356456,-0.18653403,-0.111632586,0.1415624,-0.0062842374,-0.042617172,0.045986824,-0.09713207,0.14556652
worker,0.13436405,0.17766939,-0.0042090076,-0.0419925,0.05711022,0.013854167,-0.064846225,-0.15172559,-0.17740199,-0.020584049,-0.1361936,-0.12726074,-0.15310253,-0.13495696,-0.08840043
including,0.12935947,-0.14698249,-0.046493564,-0.04894669,-0.050844565,0.0817401,-0.06413489,0.13439767,-0.13797575,-0.11778795,0.123925924,0.018205611,-0.012837146,0.13517183,0.13372524
service,0.020133462,0.12053634,0.15416226,-0.12275424,-0.027058795,0.07489014,0.13096188,0.14512345,-0.015856765,-0.04952295,-0.16256826,-0.043771338,-0.063176215,-0.17173839,-0.15726523
part,-0.038165428,0.032932557,-0.11871961,0.008326008,0.122335024,-0.13772032,-0.02683296,0.049011268,-0.11510555,0.1544699,0.14024244,-0.11291126,-0.05728913,-0.18232541,0.1564737
school,-0.052366033,0.08019441,0.047116898,0.08182355,0.047682833,-0.033733416,-0.043574423,-0.09511738,0.03818267,0.06592454,0.026960775,0.11050628,-0.033425633,-0.17975801,0.12567146
found,0.110222265,0.11116102,-0.17424293,0.14178735,-0.049585335,-0.15573992,0.09816821,-0.1383778,0.15979409,-0.017840326,-0.100914665,0.07540213,-0.12445406,0.084629185,0.093714945
member,-0.030020975,-0.14692336,0.17132811,-0.045990396,-0.042215806,0.046426475,-0.06767826,-0.18369898,-0.15161034,0.0098795155,-0.036300503,-0.036782656,0.040635686,-0.19116941,-0.13747637
much,0.068667844,0.1386845,0.06466648,-0.15137362,-0.13766776,0.012560318,-0.17118084,-0.19491637,-0.04368332,0.16312437,-0.11152812,0.10796971,-0.022320684,0.14534084,-0.14754045
florida,0.16233684,0.061615672,0.0054222676,-0.10871833,0.09470791,0.08860046,0.089267105,-0.17573734,0.022464551,-0.19109702,-0.15824863,0.024292499,0.08581072,0.15579915,-0.15165846
tuesday,-0.03925233,-0.15381347,-0.115002,0.04307438,0.12218532,-0.056751326,0.103056535,0.1348444,-0.15441981,-0.124108896,-0.18037027,0.121476285,0.114870995,0.075808555,-0.15288748
general,-0.12053842,-0.14910923,-0.17597307,-0.069429554,0.14254038,-0.023529835,0.01912775,0.16473554,0.085537076,-0.16452569,-0.12643576,0.06451025,-0.033086583,-0.07345841,-0.14817607
trial,0.07734813,0.15075013,-0.0025973648,0.15695953,0.070978835,-0.022300454,-0.1687812,-0.108526304,0.074286,-0.085774526,0.03197252,0.17770506,-0.15234062,0.13643338,-0.13599274
ruling,-0.11617215,-0.19267695,-0.09829365,0.002495291,0.16589321,-0.18727405,-0.1686094,-0.18632199,-0.10113093,-0.073548086,-0.12911946,-0.10122351,-0.03944361,-0.17742108,-0.14133565
department,0.009095941,0.11844392,-0.13761032,-0.11922853,-0.01179739,-0.010601601,0.17689456,0.077454045,0.032399584,0.005507542,-0.15823086,-0.18846612,-0.10471839,0.041951377,-0.11195117
greenhouse,-0.029844174,0.027280523,0.019723862,0.20038538,0.037945338,0.12597561,0.19737238,-0.17671096,-0.1662348,-0.14075562,-0.16936615,0.19140498,-0.08028014,0.101049975,-0.1403468
district,-0.10099438,-0.022104558,0.0742046,0.008921517,0.090806805,0.07684841,0.057277866,-0.1118069,0.055081636,-0.1844474,0.16020028,0.03493756,0.024918204,-0.06139604,-0.1429211
according,0.04639029,0.022493023,-0.1858122,-0.13813065,-0.091103,-0.020736136,0.14739901,-0.049971484,0.026243081,0.11048903,0.18297027,0.120337345,-0.16528438,-0.18568146,0.14885443
benefit,0.12852018,0.028238956,-0.18417656,0.080626495,-0.17197981,-0.088366576,-0.15719284,-0.16660109,0.1654562,0.1881682,-0.15610111,-0.16758671,-0.055775538,-0.19967772,0.033845343
energy,0.088002406,0.034288023,-0.009544236,-0.19390038,-0.12184092,0.12327641,-0.1973522,0.043930948,-0.18719955,0.027894897,-0.15980288,-0.013408109,0.02390119,0.003653254,0.044422988
dont,0.064251766,-0.014028967,0.12226503,0.06174103,-0.07739628,-0.052055795,0.027399955,0.04134346,-0.008231405,0.06538714,0.00024314427,0.14540403,-0.02755143,-0.17378488,-0.06415738
office,0.045464095,0.1551652,-0.14236915,-0.09558016,-0.011457946,-0.09475035,-0.030019691,-0.12660402,-0.14324923,0.06722281,-0.031440493,0.17001854,0.0896421,-0.16465242,0.13821259
center,-0.14959726,-0.052149598,-0.14435051,0.07446756,-0.041815605,0.006974547,-0.04303732,-0.13070479,-0.003314975,0.17257167,0.09579951,0.07076157,-0.11264852,-0.17398117,0.11897662
number,-0.15613839,0.18701652,-0.18212505,-0.1749711,-0.14487106,-0.13930926,-0.12060058,-0.140099,-0.1628752,-0.07096091,0.15185541,-0.101938225,-0.04593381,-0.1354187,-0.14355852
monday,-0.04823358,0.0103827305,0.16182032,-0.1399202,0.04552276,-0.010250399,0.024463989,-0.0912135,-0.05967245,-0.16441059,-0.062280264,0.13353463,0.07938079,0.023115108,-0.15519539
