word,Economic,Capacity and Resources,Morality,Fairness and Equality,"Legality, Constitutionality, Jurisdiction",Policy Prescription and Evaluation,Crime and Punishment,Security and Defense,Health and Safety,Quality of Life,Cultural Identity,Public Sentiment,Political,External Regulation and Reputation,Other
mr,1.6401714e-06,-0.10049274,-0.06336287,0.047521707,0.058165453,0.047129564,0.042106755,7.8358835e-06,-0.13852018,-0.09985696,-0.0424017,5.611594e-06,0.32686287,-4.2909306e-07,3.952383e-06
house,-0.1455015,-0.12216102,-0.11945347,-0.026027523,-0.030821692,0.046687365,-1.3860508e-05,0.09792095,-0.06900404,0.03979505,4.636584e-06,-2.4832354e-06,0.5440474,0.045259412,-5.7178104e-06
change,0.09901893,-0.22981046,0.08703346,-0.12533112,0.012574612,3.3589507e-07,-6.4386145e-06,0.014278627,-1.158008e-05,-0.07754791,0.06872261,0.19027717,-1.2222008e-05,-0.063432686,8.968133e-06
control,0.041878305,5.7275215e-06,4.5974528e-07,-4.919269e-05,-0.16063127,0.065404065,-0.05297876,-0.032859102,0.02615301,-5.1419656e-06,0.010184101,0.029924225,6.928405e-06,-1.2792418e-05,-9.573739e-06
first,-0.034240723,0.046339646,2.4540745e-06,-0.01756796,0.1686267,-0.01128555,1.3041528e-05,-1.0833412e-05,0.075712115,0.117713146,-0.01961707,-0.09114997,0.022056386,-0.1343625,3.3260363e-07
laws,-0.35634914,-0.08893891,-0.08939095,0.19709958,7.4344925e-06,0.1272582,0.11929378,-0.09850877,-0.080298305,-0.09512855,-0.034300447,0.022324381,0.021638373,0.4262737,-5.3860554e-06
percent,0.1378635,0.16976354,-0.14368324,0.07332766,-0.27003703,0.05793421,0.037998203,-4.4429844e-06,-0.102542594,-0.1824834,0.14207649,0.38337395,-0.2659925,-0.10397139,3.9308625e-06
public,0.0041387915,-0.09343137,-0.017184617,9.242916e-06,0.005203813,0.09366128,-0.06784063,6.9703187e-06,-0.112910405,-0.07773803,0.021508029,0.21784395,0.14054388,-0.14538331,-4.5439233e-06
time,-0.089375116,0.178871,-0.015126694,-0.052756067,0.01648289,-0.037896562,-0.013523146,0.042143587,0.028890477,0.089591175,0.09115213,-0.13826254,-0.0045402613,0.0008044647,-6.910883e-06
weapons,-0.027550654,0.032686416,7.1652003e-06,-0.045260545,0.02398297,0.0014261721,-0.020511512,0.04655706,0.17068489,7.576598e-07,6.213042e-07,-0.3215404,-1.0342323e-05,0.058778334,-1.0777379e-06
smoking,-0.3094645,-2.2345298e-06,-0.032470338,0.118380874,-0.369017,0.18781234,-0.01049426,1.29663995e-05,-0.041793156,0.118640974,-0.07417152,0.07908756,0.13090682,6.476946e-05,-6.2518943e-06
rights,-0.12038102,6.4236606e-06,-0.29989517,0.28768617,0.1270376,7.823012e-06,8.609091e-07,-0.04827553,-0.14547893,0.020723604,0.032188963,0.10435765,-0.05920217,0.206157,8.31017e-06
many,0.0057841926,2.3679659e-06,0.07935701,0.094149396,-0.055770125,0.019864688,-0.020314919,-0.08312899,-0.037397277,-2.1594249e-06,0.04728268,-0.08383864,-0.094944425,0.12239575,9.101009e-06
city,-0.21604683,-0.11528521,-0.18044432,-0.06985628,0.10830024,0.030530596,0.04280565,-0.23051254,-5.910985e-07,0.1076927,0.07408595,0.11848451,0.13494135,0.021181831,-7.2197404e-06
case,0.039695993,-0.08687843,0.1434311,0.24739695,0.32393616,-0.107676275,-3.340907e-06,0.03905743,-0.009548928,-0.05489612,-0.016426517,-0.060431883,-0.18348894,-2.940351e-07,-4.3354153e-06
issue,0.031263094,-0.31714198,0.15770777,-0.20152663,0.052673087,-1.5876023e-05,-0.10716067,-0.06259417,0.0041341856,-0.053993385,3.16135e-06,0.1262608,0.24503867,0.04574163,8.4107005e-06
right,-0.21394046,-0.053986844,0.14195926,0.24447632,0.05648454,-0.0936224,-0.11246701,-5.1708553e-06,-6.3415646e-06,0.016402906,0.038089298,0.013324544,-0.0333779,2.6765815e-06,-4.6368327e-06
penalty,0.22936131,1.3985021e-05,-1.1401571e-05,-0.35575452,-0.19715998,0.5900331,-0.21664585,0.15395917,-0.46873084,-0.27389258,-0.042575926,0.291288,0.18496577,0.02573937,3.968388e-06
county,-0.005734052,0.049472727,-0.07513479,3.0464112e-06,0.13179126,-1.3425991e-05,0.29017723,-0.17030434,1.6510827e-05,0.024582522,-0.0711908,-0.072214164,0.078783594,-0.108676724,7.143808e-06
even,-0.0028365585,5.771744e-06,0.259099,9.589966e-06,-0.08820298,4.399033e-06,-0.06335456,-0.04695109,-0.0023189413,0.11251581,0.116450295,-0.035446085,0.005343672,-0.0886347,-9.364566e-06
global,0.027148157,-0.2108706,0.06582221,0.036599472,0.06895911,-0.1280147,1.5835638e-05,1.0633671e-05,-1.5219216e-05,-0.0058380733,0.1581846,0.04462677,-0.16152364,-0.11177271,4.5629827e-06
say,0.036466822,0.062389344,0.16236326,-0.053051163,-0.08939836,-0.04843641,0.0526975,0.011273933,-0.19394189,0.07727283,-0.113411345,0.037444737,-0.05301012,0.0009104571,1.2609431e-05
amendment,0.02428577,4.9147516e-06,0.023609722,0.11682074,0.39529967,0.07985213,-0.13471961,-0.12186047,-0.16861168,-0.109080575,0.022452744,-0.082184605,0.06247431,-0.056083336,-1.4393328e-06
may,-0.027536366,0.128484,-0.0015759732,0.028500428,0.024399875,-0.053308442,-0.09212406,0.11471465,0.19796042,1.7339852e-06,0.08947679,-0.18192999,-0.07981768,-0.1258205,-1.9857187e-06
senate,-0.093528844,-0.068150595,1.526808e-05,0.08335028,-0.07594652,0.06472879,0.048504494,2.4929923e-06,0.11189942,3.607473e-06,-0.2130877,-0.039240636,0.39099133,-0.048019625,5.211134e-06
supreme,6.1160986e-06,1.0126875e-05,-0.13727723,0.049118787,0.21031119,0.056375325,0.039083578,-0.2925548,0.15245898,-0.061849866,0.18240614,-0.026455367,-0.056037024,-0.053765506,-2.6883206e-06
like,0.029928513,-0.015689898,0.03283971,-0.08806496,-6.4550395e-06,3.6258868e-06,-0.054562055,-1.2773218e-05,0.022254268,0.06462308,0.0014743798,-1.026924e-05,-0.20483932,0.13552442,-3.3277884e-06
school,-0.041032672,3.273803e-06,0.038739145,7.79685e-06,-0.14760298,-1.3070638e-05,-0.07669838,-0.11857502,-0.06924091,0.21164334,0.13183358,0.21867642,0.005960193,-0.09534385,1.1363165e-05
warming,-0.047332462,6.846439e-06,-1.2189901e-05,0.06712032,-1.5313806e-05,-0.052812856,9.292255e-07,-0.017707603,-1.3654085e-05,0.02466242,0.11555137,0.070385836,3.1746606e-06,-0.34439027,1.2917144e-05
week,0.025279764,-1.3681689e-05,-0.099423096,-0.088246055,-4.890226e-06,-0.0640751,-0.01764318,-0.07858878,0.033026364,0.042675875,0.031334512,-0.035283443,0.10813022,0.26750514,-6.005312e-06
police,-0.18856817,-0.016975788,-0.30245715,0.10337512,0.0709688,0.17111392,0.6258891,7.860999e-06,-0.17508449,-0.011889332,-0.010816161,-0.025235446,-0.14436717,0.121267736,2.3595508e-07
couples,0.053854074,2.0066188e-06,-0.24131195,1.5591833e-05,-0.04335378,0.009627236,0.25160086,-5.921471e-06,-3.3667538e-06,-5.368545e-06,-0.048754606,-0.18559857,-0.13016297,0.120385505,-4.2106058e-06
make,0.034098417,0.037744462,0.07980756,-0.10352014,-0.06447613,-7.551321e-06,0.054526825,-0.17771223,0.03620234,-2.6436493e-07,0.04402871,-1.6141384e-07,-0.0283601,-0.11887856,9.342379e-06
firearms,0.123027556,0.12726563,-0.18496065,0.031312127,-1.10128985e-05,-0.14872469,-0.08241518,0.14041868,0.050781406,-0.09155268,0.072687045,-0.04991522,-0.24184154,0.14806712,-5.2360715e-06
support,-7.1434038e-06,4.083025e-06,0.07867722,0.122105055,-0.34793192,-3.3118067e-06,-0.13118735,-0.111933246,0.0059348186,-0.049288835,0.11071021,0.3294921,0.31148505,-0.14912888,-3.5491946e-06
since,0.0039964705,0.14412647,-0.2746125,-0.2593893,-0.18602659,0.15269569,7.823347e-06,0.028711043,-1.0370988e-05,0.13041787,0.15448293,-0.12303436,-0.07263548,0.12765391,-2.9400946e-06
health,-0.38439548,-0.052287553,-1.2236072e-06,0.13191463,0.003743936,0.05296464,-0.00030876475,-0.16817601,0.6479643,-5.078735e-06,-0.00765884,2.7729363e-06,-0.08746211,0.112603515,-5.584377e-06
united,0.009672954,6.0378984e-06,0.16377476,-0.14870267,-0.11296333,-0.24117447,0.0074346773,0.12764108,1.3352906e-05,-0.02252805,-0.028038463,-0.02492941,-0.077364266,0.6625295,-5.1512297e-06
emissions,0.04393563,-0.17880355,0.087965064,8.295559e-06,0.28942928,0.19718762,-1.5396021e-06,-0.079047516,-0.2185262,-0.07104292,-0.04464473,-0.008661267,0.012356552,1.591768e-06,5.0762137e-06
legal,-0.05899218,0.05898512,-0.13046291,-5.113102e-06,0.42521665,0.19923346,-0.2287012,-4.6006044e-06,-0.0680835,2.0067598e-06,-0.03157008,0.03602151,-0.08281526,0.09700212,4.000354e-06
judge,0.02519729,1.1415006e-05,-0.054403327,0.06343707,0.528016,-0.10064649,0.03654525,-4.651734e-06,-0.025395656,0.124090835,-0.088873945,-0.11522735,-0.279395,-0.056362815,-4.409913e-06
get,0.10110006,0.07655576,0.0033815214,0.009957383,-0.12993255,-1.347608e-05,0.15789115,-0.14831369,-0.034812175,-0.07667911,-0.079901405,-0.0127760945,0.016386107,0.024408206,-1.2337143e-06
legislation,-0.20706895,-0.039686374,0.12700313,1.5651769e-05,-0.05373189,0.22877228,-0.05401247,6.207509e-07,0.19605324,-0.087248,-0.1379028,0.14555591,0.1982585,-0.093606584,-5.9428985e-06
three,0.14835809,0.027019756,-0.14542174,-0.07055438,0.02417342,0.05932936,0.13719651,-0.012340448,-0.00039480883,-0.003867831,-2.7293819e-08,-0.02116266,0.009831239,-0.040399846,-5.2964765e-06
whether,-0.09603491,0.0015780323,-5.820181e-07,1.068161e-05,0.24779473,-0.04664528,-0.1297051,0.028426718,0.17443494,-0.14047816,-0.038567554,-4.56594e-06,0.07714194,-0.010978918,9.853388e-06
vote,-0.15115839,-4.423672e-06,1.3134075e-05,0.043486174,0.06385218,0.122085795,-0.2696413,0.044116225,-0.027598342,-0.23866352,-0.107639164,0.13226667,0.36093462,-2.345639e-06,-1.002404e-05
group,0.04851644,-0.222605,0.05322525,0.17555948,0.054247648,-0.0874806,-0.06883396,0.0036686074,-0.110557005,6.7061724e-06,-0.031226506,0.32657406,-0.107366465,-1.9360712e-05,7.411539e-06
decision,0.21623076,-1.9310257e-06,0.11814064,-1.4003055e-05,0.29852518,1.5029623e-06,-0.23178867,1.034661e-05,5.2806467e-06,1.4702681e-06,-0.22638384,-0.09910543,-5.933726e-06,3.269954e-06,-2.6838882e-06
including,0.18097068,-0.09067253,-6.8133236e-06,-0.053708673,0.05324898,0.03483605,-0.028364923,7.787505e-06,-0.07055876,-0.15664846,0.114831895,1.9863235e-05,0.031635575,-9.47727e-06,-9.4891675e-06
says,2.0938194e-06,-0.061045237,0.124559596,0.102260195,-0.028558739,-0.25215504,-0.15159158,6.2993104e-06,-0.020438926,0.04627104,0.21971516,-0.004519655,0.011783348,3.7555749e-06,8.612989e-06
washington,6.7236274e-06,-0.11720858,0.010021983,-9.531146e-08,0.0998866,4.182152e-08,-0.06823424,0.08171228,1.1014171e-05,-0.011804541,-0.005306923,8.239535e-06,0.07227878,-0.037602693,-1.0215877e-05
violence,-0.1152171,0.021260848,0.20965883,0.052758988,9.884244e-06,-0.012868406,-2.4080865e-08,-0.16892463,-0.108189814,0.034337755,-0.090481594,5.706725e-06,0.017847447,0.066589326,-4.6301952e-06
florida,0.17378925,0.010342655,-0.103348985,0.00852789,0.032802295,1.1563167e-05,-0.053258445,9.2481305e-06,-0.09553048,-0.057770647,-0.06622166,-5.8883465e-06,0.018022554,0.032733344,-6.183375e-06
congress,-0.15338445,-0.10305626,0.01789355,0.027471777,0.093975216,0.08165889,1.1759829e-05,5.6484023e-06,-0.012111916,-0.035160877,-0.085006155,0.07036399,0.48732597,-0.3070477,5.1310976e-06
take,-0.019215165,-0.12663421,-0.007043848,-1.4762507e-05,-0.020589078,0.00045744312,-0.030566536,8.514606e-06,-1.0305362e-05,0.013906906,1.3181811e-06,0.1332429,6.5358277e-06,0.08157956,2.9781334e-06
attorney,-0.016417207,-6.3151856e-06,0.0021540828,0.21640378,0.5516447,0.1264829,-0.07249281,-0.02302405,-0.0646265,-0.18328664,-0.30052203,-0.06895,2.1524893e-06,0.09442721,-4.662259e-06
shooting,2.9000632e-06,9.445785e-06,-0.31379926,0.21856524,1.2662364e-05,-0.11130979,5.547538e-06,6.4635756e-06,0.00044710372,0.03347766,0.023395645,-0.06407421,-2.0547405e-07,-0.0046439106,-7.184257e-06
day,-0.049924783,-0.040490746,0.12521839,-0.085057616,0.15304966,-0.13437827,0.09594949,-0.118204705,-0.08522607,0.15842918,0.085451975,8.952465e-06,-8.1862004e-07,-2.5587506e-06,-2.6172725e-06
man,-0.24631426,9.4609945e-08,0.02914332,0.220981,0.068953045,-0.108837694,0.26367164,-0.08227448,-0.10563384,0.020575011,0.10594274,-0.0016214962,0.0004009809,-0.06351432,2.5961926e-06
made,0.04944361,8.390265e-06,-3.5516655e-06,0.084555164,-0.022219462,2.8233598e-07,-0.06285698,-0.025300357,-9.970231e-06,0.010615507,-0.040365215,7.247951e-06,0.12380053,-0.033675477,-3.9405563e-06
dont,0.03526113,8.920385e-06,0.077372536,-0.055457987,-0.10847588,-0.0023098413,0.022018129,0.09771213,-0.0034685954,0.14495622,-0.11813917,0.055541426,-0.016938377,-0.042800196,5.341252e-06
way,0.04049141,-0.023584433,0.08290742,-0.047449164,0.078789026,-0.010186035,-0.063876644,1.1963172e-05,-0.026663698,0.11955059,0.07845921,-0.10788395,-6.2536296e-06,-2.3078947e-07,1.0535293e-05
second,-0.11166818,4.591753e-06,-0.11115859,0.09987961,0.31205487,0.072240494,-0.03611078,-0.101294756,-3.9927062e-07,2.8490235e-06,0.15339094,1.284393e-05,-0.05283323,-0.013391648,6.811593e-06
government,-0.055367623,8.12913e-08,-0.06145857,1.085361e-05,0.08755429,0.0043971,-0.07770217,0.33583143,-0.17192858,0.0011076375,-0.031110516,1.2521851e-06,-0.071274385,0.2078102,-7.96545e-06
murder,-7.3834085e-06,-5.163265e-07,-6.5220884e-06,0.18843111,0.110296026,-2.5964946e-06,0.0141760325,-1.3246032e-05,-0.064843856,0.10544515,-1.50796e-06,-0.23883598,-0.08777714,2.3731973e-06,6.927768e-06
background,-0.11164423,0.119464144,-0.109527275,3.5743822e-06,0.02968737,0.18503392,-0.26611325,0.2275471,-0.05676969,-0.057774737,-0.10441754,0.09470039,0.10340129,3.8213266e-06,8.849087e-06
officials,-0.03553414,0.034866158,-0.06998691,-0.20711073,4.027385e-06,0.03247927,0.28047684,0.2835135,-0.03278905,-0.2334759,-0.033916667,-0.16625598,0.010560828,0.3254438,4.416196e-06
york,0.019335564,-0.21497828,0.008681353,-5.4965362e-06,0.19995873,-0.14587907,0.1772058,0.00060375134,-0.13726573,6.6358602e-06,0.1324481,1.222728e-06,-0.18150976,0.0668941,3.077799e-06
million,0.4511903,0.2775426,-0.000102989885,-6.248252e-06,-0.1453175,0.07102771,-0.031160248,-0.1074521,-0.21557459,-0.2403789,1.28155225e-05,0.04865939,-0.033019766,0.16463515,-1.0171601e-05
association,0.008508122,0.08371227,0.0038149268,-0.038455263,-0.0015326616,7.6124984e-06,-1.0030179e-05,-0.15989518,0.017579682,0.037952747,1.0836295e-05,-0.0009154733,0.07118468,-0.07593724,5.758334e-06
much,-6.8479253e-06,0.11558814,0.005416016,-0.21744066,-0.18366979,-0.105645515,0.01678577,-0.12293638,-9.302178e-06,0.1744708,0.097380094,0.17360868,-0.0726343,0.00081908796,7.688145e-06
california,-4.4254607e-06,0.20581159,1.3011902e-05,-0.22790381,-0.0067872982,0.08839438,-0.030375954,-0.007140115,-0.0339352,0.05631194,0.011030501,0.06634493,-0.027189018,0.025293674,-5.071664e-07
republican,0.014502486,-0.06811113,-0.10731611,-4.4669e-06,0.00086026976,0.139167,-0.016642474,0.111599736,0.011525788,-0.17742813,-0.16933747,1.7500377e-06,0.52755326,-0.10749371,1.958337e-06
use,-0.08249908,0.0786447,0.07396023,-0.040456004,-0.08122298,-0.04072511,-9.133716e-06,0.10736774,0.10768762,-5.2635824e-07,-4.3632376e-06,-0.064813666,0.047667064,-0.007504751,-7.0928445e-06
life,-0.12759161,-0.06494885,0.188609,-0.18880184,-0.0012447683,-4.461978e-06,9.055445e-07,1.7652048e-05,0.08456024,0.45838127,0.018897753,0.042968716,-0.19092931,-0.058694165,2.6777439e-06
american,-0.12162253,0.02290525,0.028215608,0.068430655,-0.060377114,-0.13518424,-0.07846916,-2.216561e-06,-0.14665684,1.4729096e-05,0.08245171,-3.855775e-06,-0.08035045,0.37252447,-9.428426e-07
rifle,0.088729344,7.594468e-06,-0.013817445,-0.031175748,-0.016954131,6.677587e-06,-0.018934257,1.1300872e-05,-1.7449222e-06,6.739399e-06,0.13359441,0.12919067,-9.945127e-06,-0.1533847,6.5316353e-06
carbon,0.1071959,0.11692636,-0.011176233,1.3552957e-05,0.09489573,0.1660118,-7.9225165e-06,-4.036399e-06,-0.08202583,-1.4638927e-06,-0.11092181,-0.031784218,-3.329666e-07,-0.13393551,2.3828513e-06
tuesday,1.5667299e-06,-0.22981119,-0.1958608,0.07017501,0.11831061,-0.13002503,0.06613047,0.10702601,6.8849818e-06,-0.14506797,-0.10344545,0.10644693,0.25019526,-8.653606e-06,-9.3783165e-06
found,-0.044227924,0.12646416,-0.17274201,0.25467893,-0.08489686,-0.118299834,0.0875809,0.11046929,0.14572294,-0.061710447,-0.07333325,0.09770835,-0.10717062,-0.03830607,-9.906648e-06
another,1.837568e-05,-0.015250749,1.2917108e-05,0.023082042,0.07770281,-0.08995167,-9.742946e-06,-0.025667109,-0.054524746,0.13812684,-7.308598e-06,5.90843e-06,-0.017237606,0.011047734,-2.189733e-06
district,-0.24051824,0.030204572,-4.75079e-06,-3.7875425e-06,0.119760014,0.031211078,0.0253831,4.98083e-06,0.16017322,-0.114590764,0.037629917,-0.09228635,0.051509988,-0.16860561,-7.753833e-06
children,-0.12758408,-0.057407998,0.4762759,-0.031226914,-0.0026759335,-1.09415905e-05,-0.15298338,-2.1803473e-06,0.3605097,0.00027767578,4.3348614e-06,0.0029036014,-0.07955164,-0.07246186,8.4334315e-06
general,0.097894184,-0.1259789,-0.035183247,-1.365546e-05,0.1168558,0.0016548669,0.007162405,-3.0139283e-06,-0.0041423924,-0.11045812,-0.13373908,0.08432099,-0.03770096,0.090218805,-8.33963e-06
today,-0.024683502,0.09080286,0.057880916,-0.0983844,0.017210683,-0.1026858,0.024827939,-0.11067394,0.01814764,-0.035928026,0.0527133,-0.024156058,0.050544936,-9.410672e-06,1.2195169e-06
used,0.040203255,0.3283796,0.034204043,-0.13722567,-0.07087884,-0.12375725,0.12545063,0.0019324498,0.08595147,2.3003672e-06,-0.15784293,1.4152317e-05,-0.123890966,1.5259334e-06,-5.6716344e-06
industry,0.3767605,-0.0826065,0.2997576,-4.9450177e-06,0.17654948,0.0049104146,-0.08296132,-0.15151447,5.728305e-07,-0.23102102,0.052577823,-0.07523318,0.099466875,-0.23519352,6.462488e-06
country,1.0125253e-05,0.110124215,0.038067963,0.018237587,-0.10745307,0.04998748,-2.84505e-06,-0.19893795,-0.041667994,-0.14485286,0.11115654,-0.03437663,-0.03013846,0.30149525,9.080767e-06
monday,0.039503064,-0.073688105,0.007828939,-0.041899223,0.014503236,-0.04734094,0.05364296,-9.011351e-06,0.10292958,-0.15633187,-9.719342e-06,0.027731378,0.04377235,-0.10056499,4.7903327e-06
gov,-0.005338107,-0.14245242,-0.048174746,0.08676167,-0.02299126,0.25182876,-0.060328133,-0.08485088,0.08093173,-0.08962572,-0.27211812,0.06251303,0.43563706,2.5145596e-06,-1.601166e-06
wednesday,0.069810696,-0.16755585,1.6158668e-06,-0.016140072,0.03448045,-0.1747766,0.07704203,-0.076352604,0.03601466,1.4063458e-05,0.011486927,0.00078877236,0.022495596,1.5609816e-06,3.6227735e-07
members,-1.1463151e-06,9.624127e-06,0.22534004,-3.304172e-07,-0.11894995,-0.004115566,-0.08075943,-4.844382e-06,-0.112957895,0.044037856,0.042223584,0.06859112,0.21506704,-0.22391495,-2.0755474e-06
next,0.016419353,-1.2012351e-05,0.032576907,-0.14728802,-0.024953075,-5.147884e-06,0.06505531,0.08182313,0.08412063,-0.12365587,-0.022967719,0.16059045,-0.038423236,-0.027595706,-5.760359e-06
high,0.013836447,0.034066416,-0.16459127,0.023797184,0.12627591,-0.2024336,0.0031586075,-0.10850143,-0.02010131,0.14970896,0.063083105,0.026859952,0.040161043,-0.2370077,-1.3376149e-06
measure,0.01654478,0.12821156,-7.245507e-06,-0.15663408,-0.18863522,0.20073342,1.3586334e-05,-0.040383168,0.04255952,-0.067592576,-0.09490163,0.1293633,0.043614466,7.196264e-06,-6.324799e-06
campaign,0.17872754,-0.1377551,-0.027477337,0.13841015,-0.21487756,-0.06705911,-0.19196811,0.0494456,4.556545e-06,-1.5450839e-06,0.027139599,0.11711905,0.42072588,-0.13119799,8.385361e-06
