word,Economic,Capacity and Resources,Morality,Fairness and Equality,"Legality, Constitutionality, Jurisdiction",Policy Prescription and Evaluation,Crime and Punishment,Security and Defense,Health and Safety,Quality of Life,Cultural Identity,Public Sentiment,Political,External Regulation and Reputation,Other
first,-0.04986247,-0.037891783,-0.04083953,-0.051455677,0.023195425,-0.03942992,-0.035119116,-0.044080302,-0.02603411,-0.041439373,-0.01360422,-0.06207099,-0.016697798,-0.04459112,-0.04326543
ban,-0.05311424,-0.07277672,-0.051429782,-0.0674921,-0.019822588,0.11165318,-0.0660225,-0.0755809,-0.06682974,-0.06600102,-0.07935034,-0.01189837,0.02364966,-0.033049844,-0.056939267
republican,-0.086113766,-0.07887633,-0.046014834,-0.07421505,-0.088235274,-0.09342936,-0.07624797,-0.06761936,-0.06848416,-0.07146326,-0.09370177,-0.069427244,0.1525858,-0.080601394,-0.04064887
penalty,-0.052696817,-0.06482974,0.015007661,0.0136018125,0.00058600615,0.061566908,-0.06322362,-0.04575745,-0.09013144,-0.045532007,-0.03683806,-0.028320186,-0.034493625,-0.024678305,-0.057941202
official,-0.053957,-0.017492073,-0.06122063,-0.06882258,-0.050623775,-0.03623367,0.10487639,0.022625886,-0.00090407854,-0.05896975,-0.05730664,-0.054386914,-0.031810448,0.016682172,-0.04271165
firearm,-0.0025497957,-0.058375657,-0.06711291,-0.039551135,-0.044598848,-0.0013526978,-0.015932418,0.015318264,0.035174694,-0.05824887,-0.022516027,-0.041478023,-0.05063069,-0.005332311,-0.041673653
smoking,-0.084551394,-0.08448379,-0.062533624,-0.07424045,-0.09954457,0.11277115,-0.07558103,-0.088953756,0.028656341,0.013034001,-0.011866723,-0.07358929,-0.061110165,-0.062039156,-0.055976916
police,-0.073852584,-0.06777497,-0.06300464,-0.017324949,-0.063939966,-0.02123331,0.17025329,-0.029268416,-0.04395262,-0.066432565,-0.067498736,-0.04003066,-0.07111923,-0.028961752,-0.042862512
government,-0.025289845,-0.028971223,-0.0389764,-0.051343575,0.06410936,-0.016694466,-0.03558865,0.013629132,-0.042447824,-0.042894468,-0.057672855,-0.058609035,-0.046146832,0.015118624,-0.044880867
even,-0.041486286,-0.035542917,-0.014640542,-0.010490583,-0.047478247,-0.023427336,-0.049618352,-0.028601715,-0.03770573,-0.017285699,-0.008843414,-0.044523865,0.005291917,-0.034968752,-0.05534303
million,0.11737472,-0.0012005361,-0.05401529,-0.06383712,-0.060487404,-0.03188408,-0.051106535,-0.049033955,-0.07028728,-0.07362928,0.011370996,-0.010269418,-0.06273865,-0.050935775,-0.05772797
attorney,-0.059828825,-0.07040467,-0.055476878,-0.017584646,0.14856201,-0.068717904,-0.06272641,-0.05240623,-0.06074379,-0.056497056,-0.09346707,-0.061103225,-0.09357825,-0.051681176,-0.052457612
shooting,-0.02188491,-0.059595115,-0.044873547,-0.021850286,-0.03399189,-0.06200674,-0.0062946747,-0.020511284,-0.025679715,-0.04204627,0.0066908114,0.0149624245,0.013585559,-0.027155394,-0.055455204
like,-0.003435213,-0.03968573,-0.029651115,-0.0342344,-0.05275411,-0.027981933,-0.06931979,-0.04506592,-0.017733032,0.0035788307,0.023515519,-0.01927149,-0.075604655,-0.030348763,-0.052811682
senate,-0.07114798,-0.05312249,-0.05248526,-0.037256017,-0.090169646,-0.05649014,-0.061772846,-0.047796603,-0.056755353,-0.05464848,-0.07257368,-0.08233205,0.12712468,-0.064107284,-0.05329376
global,0.01166115,0.0059668925,-0.028161643,-0.07097425,-0.060022555,-0.058045555,-0.06727966,-0.06411508,-0.07337064,-0.02900042,-0.041553114,-0.033483595,-0.024530338,0.040418923,-0.05426386
month,-0.0034440877,-0.0046127317,-0.046862863,-0.068943575,-0.031845298,-0.025774315,0.0091638565,-0.028180933,-0.026025243,-0.008348544,-0.047122262,-0.030398117,-0.040714767,-0.03573682,-0.057089474
may,-0.03704556,-0.01626086,-0.047484346,-0.0421848,0.0064207767,-0.04236731,-0.07276215,-0.020682411,0.005097216,-0.040606264,-0.04646788,-0.052888155,-0.06816433,-0.057006642,-0.06087084
life,-0.0722533,-0.0723176,0.016291445,-0.05799126,-0.04613912,-0.033798836,-0.0510929,-0.04130397,-0.009743158,0.05901027,-0.009000052,-0.047247853,-0.08386962,-0.05525,-0.05311681
company,0.17313763,-0.076817974,-0.017518813,-0.061378524,0.06386452,-0.108203895,-0.03412856,-0.07587186,-0.073536396,-0.06813746,-0.07361086,-0.08375157,-0.10889052,-0.078046955,-0.05122693
get,-0.011416456,-0.029182639,-0.027310489,-0.039936915,-0.03218637,-0.009570002,0.019750686,-0.05463567,-0.028786398,-0.014337425,-0.029099,-0.0475681,-0.018442959,-0.042188525,-0.04549826
cigarette,0.013643877,-0.07425785,-0.029546687,-0.067447685,-0.014872392,-0.010524578,0.0045868168,-0.076542564,0.02448375,-0.054537285,-0.056353714,-0.061137903,-0.08270465,-0.0647863,-0.056702103
nation,-0.061846904,-0.07493035,-0.040927947,-0.031869296,-0.056038283,-0.0244419,-0.03556132,-0.021233588,-0.05008786,-0.068466134,0.026117066,-0.03354277,-0.045923468,0.14668162,-0.049547307
child,-0.03500597,-0.06547848,0.028728718,-0.04438783,-0.01053125,-0.011143927,-0.072367616,-0.067478806,0.12878515,0.042602327,-0.0380898,-0.026133878,-0.07154383,-0.06570248,-0.040603943
judge,-0.06901287,-0.04607077,-0.0717699,-0.03128475,0.13493994,-0.08226354,-0.0852705,-0.070948355,-0.06531998,-0.063009456,-0.08682487,-0.06389951,-0.10625762,-0.061822247,-0.05022299
since,-0.04408847,-0.01284245,-0.042920943,-0.056222606,-0.06246958,-0.006684975,-0.012783397,-0.027267048,-0.041338913,-0.020897575,0.032481536,-0.040238354,-0.06268795,-0.03596191,-0.0536764
warming,-0.027660655,0.10012422,-0.043104786,-0.067943916,-0.05921346,-0.046937548,-0.06659527,-0.057871845,-0.09201525,-0.033339232,-0.0546152,-0.028783541,0.0082526505,-0.02431231,-0.04830748
congress,-0.05620704,-0.04295959,-0.054087818,-0.044859357,-0.009658553,-0.010219285,-0.063305326,-0.04328994,-0.0600585,-0.05257668,-0.067841314,-0.033237915,0.14601912,-0.06516238,-0.050843947
florida,0.0045246086,-0.05942792,-0.042037055,-0.044801243,0.054044563,-0.0119805485,-0.03428831,-0.04821681,-0.039061178,-0.06297875,-0.045304175,-0.031922497,0.027749227,-0.02488201,-0.056351442
crime,-0.08402756,-0.053953577,-0.0130563695,-0.012820317,-0.030474389,0.036181323,0.1707225,-0.023460224,-0.09710189,-0.05864413,-0.073455065,-0.04570345,-0.032706816,-0.005714931,-0.0491702
take,-0.03133448,-0.050661065,-0.029512508,-0.04160162,-0.040295318,0.0040577976,-0.053303722,-0.034403168,-0.016100282,-0.04950625,-0.029131008,-0.014684255,-0.026857624,-0.027604127,-0.050571617
three,-0.028352818,-0.036585175,-0.0478705,-0.051517323,-0.028979825,-0.049458172,0.050780352,-0.035615172,-0.033938985,-0.025357284,-0.035429444,-0.05057338,-0.033556502,-0.041135363,-0.050987285
way,-0.022378359,-0.045795422,-0.019903418,-0.032013997,-0.042823393,-0.025487646,-0.04946736,-0.034836438,-0.031694964,-0.020210773,0.0100150835,-0.048890024,-0.024413843,-0.037763193,-0.044951867
emission,0.0033351376,-0.038702883,-0.03782112,-0.056438588,-0.049733456,0.040800367,-0.062152784,-0.05721634,-0.088111915,-0.04813074,-0.06655412,-0.046223287,-0.04340196,0.06759751,-0.03868296
want,-0.007028618,-0.064791076,-0.044024747,-0.026303584,-0.0380927,-0.009440902,-0.03817005,-0.043175377,-0.07087468,0.0333901,-0.0374919,0.049713742,-0.02761832,-0.045974847,-0.046962302
measure,-0.06061599,-0.04145214,-0.055137556,-0.06608506,-0.09282521,0.020667965,-0.07862947,-0.052426603,-0.04112245,-0.074990205,-0.060539708,-0.013682908,0.08160613,-0.039359126,-0.03646374
check,-0.026123555,-0.03035484,-0.056123856,-0.03577987,-0.02937711,-0.02848293,-0.08044823,0.11899556,-0.060689367,-0.059029117,-0.04622854,-0.017869381,-0.0025943192,-0.025634388,-0.047944743
legislation,-0.05586444,-0.04781204,-0.038762502,-0.050682448,-0.08012,0.04665785,-0.06850515,-0.04913672,-0.03168005,-0.055238917,-0.0692715,-0.04705464,0.10849802,-0.06394385,-0.048960578
rifle,0.006825748,-0.06618312,-0.04873459,-0.052759033,-0.043211017,-0.020072775,-0.037899967,-0.027769098,-0.04532393,-0.05790967,-0.006765528,0.030724565,-0.0025890446,-0.038905468,-0.04198292
washington,-0.048096757,-0.043096855,-0.042142488,-0.0298465,-0.018489584,-0.043659065,-0.05646486,-0.007657578,-0.03846995,-0.045183305,-0.04216977,0.031182276,0.018523302,-0.027091652,-0.051983763
health,-0.06606756,-0.07682773,-0.048536215,-0.053288974,-0.05444641,-0.021235734,-0.04887047,-0.07112924,0.20285,-0.040971898,-0.050907243,-0.052275322,-0.05963779,-0.03570819,-0.05367802
gas,-0.0076211784,0.030270793,-0.048375126,-0.06396003,-0.04391508,0.025421038,-0.06287655,-0.05595934,-0.0678154,-0.060879573,-0.08974006,-0.04727942,-0.012575809,-0.0030258847,-0.052168705
legal,-0.043397937,-0.041215837,-0.037811756,-0.00023484271,0.15449046,0.040475372,-0.08873381,-0.06304011,-0.05044249,-0.003160458,-0.042945765,-0.027997043,-0.07600163,-0.035465065,-0.051302537
murder,-0.07359618,-0.06557114,-0.029991886,-0.009276052,0.085856155,-0.02236115,0.021262981,-0.060893096,-0.09668787,-0.047817167,-0.06346515,-0.07437304,-0.08366521,-0.05107896,-0.052941903
support,-0.044759035,-0.062755965,-0.021482993,-0.028047228,-0.10048828,-0.082758985,-0.061106335,-0.052024342,-0.054432426,-0.05226766,-0.05462188,0.10485806,0.10965762,-0.04832026,-0.038395096
member,-0.03045897,-0.056138247,-0.01804405,-0.05444453,-0.056288734,-0.023179164,-0.05979271,-0.051249728,-0.05121726,-0.04340587,-0.04723386,0.010222321,0.06916044,-0.06598288,-0.04071283
including,-0.009712596,-0.05380269,-0.049473543,-0.034064654,-0.047312833,-0.01593406,-0.026856035,-0.02316273,-0.0424542,-0.060439985,-0.02923334,-0.02280188,0.023499314,-0.02143042,-0.048160847
show,0.05889266,-0.050922345,-0.022784924,-0.033947695,-0.05855773,-0.078115575,-0.057744425,-0.0018789653,-0.028484065,-0.073382795,0.063311204,-0.004522322,-0.07340789,-0.06344271,-0.05368216
policy,-0.0027853479,-0.05657736,-0.03923074,-0.041598946,-0.037337165,0.18014374,-0.052210383,-0.040837113,-0.06971077,-0.054962583,-0.05817396,-0.026910454,0.007934911,-0.034398362,-0.052609935
amendment,-0.07271506,-0.06754575,-0.049925763,-0.040449686,0.1604317,-0.061876208,-0.07331064,-0.06804058,-0.0789939,-0.05997519,-0.046888676,-0.04178947,-0.02340643,-0.059555657,-0.04676569
report,-0.015009484,0.056617968,-0.03694829,-0.020005183,-0.07592546,-0.05320792,-0.007966124,0.03267784,0.039532732,-0.047285102,0.007827837,-0.072784774,-0.038753483,-0.017028961,-0.052476954
violence,-0.07693009,-0.06482913,-0.007278113,-0.02546887,-0.050172795,-0.035970658,-0.008798089,-0.036593635,0.03824289,-0.049029987,-0.023851637,0.071377434,0.020490324,-0.028394902,-0.05071875
association,-0.024247186,-0.032652665,-0.047382254,-0.049443346,-0.042728264,-0.027499668,-0.036642507,-0.052174058,-0.0017449909,-0.054218538,-0.035750985,-0.0046668164,0.042223036,-0.05190224,-0.056302298
york,-0.011429474,-0.058852445,-0.05379512,-0.04694898,-0.025624903,-0.032629006,0.008964867,-0.045746643,-0.05162812,-0.024677197,0.024785778,-0.04015826,-0.0867544,-0.030320834,-0.063910976
made,-0.038316894,-0.04886431,-0.03798187,-0.03527876,-0.018432137,-0.038312186,-0.03924675,-0.04230368,-0.049108963,-0.032952894,-0.029673193,-0.059465956,0.042113725,-0.03322997,-0.04435459
work,0.04672142,-0.05886765,-0.05222512,-0.042441204,-0.0142474715,0.006995493,-0.020303182,-0.050047845,-0.044825904,0.039602287,-0.018815778,-0.043999445,-0.05214571,-0.038076065,-0.04233135
program,0.04434596,-0.02912968,-0.047185898,-0.040233664,-0.023532944,0.07906224,-0.04157988,-0.006042796,-0.030535249,0.016681025,-0.058055125,-0.065374926,-0.028760213,-0.06807154,-0.05272123
today,-0.0533616,-0.03823462,-0.03404081,-0.070221335,-0.015323855,-0.09069078,-0.050089393,-0.06450714,-0.04721376,-0.061769616,-0.017997352,-0.032839973,-0.021667706,-0.026808755,-0.05274327
administration,-0.056530174,-0.06759994,-0.053899843,-0.0204147,0.028533336,0.026132384,-0.044965558,-0.022177082,-0.0023646844,-0.02502873,-0.07497756,-0.059450816,0.1112914,0.0003536427,-0.042613782
vote,-0.08996342,-0.04933609,-0.06029152,-0.06840271,-0.067679405,-0.08807458,-0.07912187,-0.06140445,-0.072773814,-0.06149885,-0.08018517,-0.05849603,0.12733664,-0.061011314,-0.05002805
industry,0.1418193,-0.054935306,-0.02033069,-0.059914105,0.08457736,-0.022435958,-0.06717661,-0.06646863,-0.04229821,-0.07325331,-0.050041992,-0.06911919,-0.047343567,-0.074339874,-0.040019404
plan,-0.025117517,-0.07916605,-0.044278607,-0.06787146,-0.019072535,0.14335036,-0.054335088,-0.03540543,-0.049686357,-0.045295153,-0.0727365,-0.023558764,0.04413863,-0.050894585,-0.053336766
criminal,-0.076895356,-0.048736203,-0.04159469,-0.035013244,-0.056227572,0.045014024,0.17603356,0.052435186,-0.06285974,-0.070413135,-0.07906432,-0.037819922,-0.07339028,-0.0438423,-0.05450852
come,0.0027126453,-0.010983173,-0.039580923,-0.024991833,-0.07277293,-0.035029877,-0.061903834,-0.04320947,-0.031606387,-0.00079205877,0.006717145,-0.035455726,0.004470776,-0.041314315,-0.04557273
department,-0.034849428,-0.008623854,-0.062155575,-0.053086866,0.0023211092,-0.015490972,0.09046828,0.026918467,-0.010958321,-0.052704807,-0.061041024,-0.06419862,-0.052906685,-0.03664688,-0.045573417
whether,-0.052501902,-0.04670848,-0.0377097,-0.026952649,0.09948791,-0.044022903,-0.07240592,-0.0054548364,0.00993814,-0.051098563,-0.059765212,-0.046984233,0.01216295,-0.039120488,-0.039953697
need,-0.01162531,-0.018070927,-0.030003088,-0.043466944,-0.029087692,0.0015326544,-0.05369457,-0.02904174,-0.011846694,-0.04423198,-0.040067278,-0.021349162,-0.0027971126,-0.026690023,-0.050630964
dont,-0.009160671,-0.028377896,-0.026220609,-0.03433088,-0.040696803,-0.03380644,-0.007960825,-0.01679309,-0.05135201,0.015328588,-0.02876865,0.028132152,-0.020780498,-0.044473633,-0.051220533
background,-0.046739973,-0.03778099,-0.053391144,-0.01832335,-0.046733346,-0.008646705,-0.0917692,0.1095193,-0.063546196,-0.062118202,-0.045638755,-0.009046512,0.0442276,-0.038623296,-0.036630955
second,-0.07277191,-0.06294678,-0.06409743,-0.032396972,0.10441034,-0.06616444,-0.07016606,-0.064193994,-0.06215789,-0.05753139,-0.0007158514,-0.049926825,-0.055057764,-0.05930513,-0.056957804
study,0.0011930321,0.04800143,-0.05469514,-0.0033260768,-0.094049096,-0.061512712,-0.013789228,-0.047459643,0.062352445,-0.066387534,-0.0061448445,-0.06532699,-0.08188731,-0.055993084,-0.051036105
use,-0.05454884,-0.03188005,-0.040408686,-0.036962744,-0.043826584,0.0017528401,-0.049590264,0.0021406685,0.019226234,-0.033669967,-0.0067057917,-0.06038907,-0.023929603,-0.037355915,-0.056533348
part,-0.046088498,-0.011969534,-0.04336347,-0.03604864,-0.006391248,-0.08478388,-0.051974118,-0.022664962,-0.045579996,-0.026051173,0.04449054,-0.046489976,-0.060531467,-0.06873051,-0.051873244
much,-0.0057320925,0.014412246,-0.023388041,-0.05058061,-0.066486806,-0.051564634,-0.041611586,-0.054364223,-0.04381081,-0.0040864623,-0.037158724,-0.008266865,-0.03872339,-0.01735808,-0.051764984
district,-0.06904424,-0.041485727,-0.06804629,-0.06377018,0.07950505,-0.051950295,-0.0108238,-0.056944564,-0.039039604,-0.06642504,-0.048973948,-0.0697354,0.010203527,-0.07458048,-0.051669285
home,-0.056521047,-0.06665542,-0.05176312,-0.052826997,-0.015546977,-0.057472076,0.016745996,-0.032732937,0.009762821,0.011553797,-0.0076202634,-0.04321671,-0.046436325,-0.056402184,-0.053664412
number,-0.020920387,0.055474807,-0.04807539,-0.025854383,-0.050671335,-0.01891103,-0.0017270859,-0.03149668,-0.01993299,-0.024120208,0.09306475,-0.04464156,-0.06731974,-0.043945897,-0.04889994
handgun,-0.031533383,-0.0721094,-0.06296364,-0.07614533,-0.04187926,0.0037591793,-0.0070567243,-0.00131578,0.013463379,-0.059661094,-0.023093058,-0.042157955,-0.033238642,-0.007370357,-0.04664789
family,-0.034346484,-0.06350921,0.043491054,-0.060290277,-0.011461402,-0.03623211,-0.06155438,-0.07649889,-0.012508736,0.15442935,-0.00031343396,-0.05006973,-0.06342328,-0.07150995,-0.04450115
found,-0.053242788,-0.04357727,-0.06612668,0.0020437236,-0.056046348,-0.08545382,0.054288626,-0.041471723,0.047578342,-0.056997478,-0.07195154,-0.03560815,-0.086114965,-0.046137698,-0.060291436
appeal,-0.0718694,-0.051946204,-0.04829359,-0.01190344,0.09854313,-0.05327609,-0.05932524,-0.07949821,-0.047634747,-0.053429104,-0.075392395,-0.06942543,-0.07103675,-0.060205743,-0.05880637
