word,Economic,Capacity and Resources,Morality,Fairness and Equality,"Legality, Constitutionality, Jurisdiction",Policy Prescription and Evaluation,Crime and Punishment,Security and Defense,Health and Safety,Quality of Life,Cultural Identity,Public Sentiment,Political,External Regulation and Reputation,Other
last,0.026050757203167078,0.0555020827073421,0.02907393428841914,-0.1385246826214121,0.011079800479085158,0.009123791161254842,0.017370337482714746,-0.0001096308765790213,0.009467706519761155,0.0681266187184227,-0.011558157159243456,-0.02386451638105364,-0.013126812540961302,-0.05093928712761466,0.012328058146697317
guns,0.06002407091250413,0.0456218388657199,0.05321975523454106,-0.06812546992270835,-0.16744332053091143,0.015320524744282821,0.14886821276929849,-0.08500091855401261,0.1399567137946882,0.02028382339838819,0.07746027184932847,-0.20511810916431691,-0.206793476092373,0.17272017110906246,-0.0009940884134916755
federal,0.10250194476386125,0.09470225989092229,-0.14819808220921674,-0.05664985774527652,0.19662281013646576,-0.013547520008464719,0.2599658823558257,0.12838748097333377,0.11764670394527456,-0.0052544721618354795,-0.26132610572518045,-0.09024787126934203,-0.03545388712505645,-0.3066297241077156,0.017480438286403593
year,0.08351679009626187,0.10820462845485093,-0.03214904130420251,-0.12015862838589439,-0.031228144962163234,-0.04067677309224102,0.030224799604578842,-0.011900075217343181,0.059955514422014224,0.03860617546607361,0.10908941127803959,-0.14503740155122435,-0.07283378794965514,0.04971689664607643,-0.025330363505171496
two,0.0026891343061558846,0.037345148579546496,-0.0614449045610546,-0.05012071675218363,0.04465954533848846,-0.12851282057174548,0.18509040834764304,-0.05512988965570375,0.07892185049512815,-0.0710427119373618,-0.0032780659829470915,-0.08494388149258032,-0.025287811424121953,0.09219659662449772,0.038858118686238396
could,-0.026016482697347888,0.2005392888961768,-0.12907013659547484,0.05420262957519186,0.10322850797007405,0.09609799791037539,-0.07366395352581401,0.11482493047937362,0.14629665228921804,-0.01392496607984916,-0.12154119435767367,-0.27810121657221404,-0.08142564293518052,-0.011017115967302604,0.019570701610447522
tobacco,-0.15424394372083325,0.07233942175681495,0.2306663673952838,-0.0457822471388471,0.008541110431347745,0.008538166108886951,0.3048933321432385,-0.13403787428337227,-0.3049490897980429,-0.23240351310914276,0.03028370722332232,-0.054658039301402145,0.08645238728230499,0.1848244225629702,-0.0004642075525293624
also,-0.16685738589521762,0.09351610073408645,0.034703705192445845,0.04768621223025432,-0.07779284063903148,-0.005681643406842553,-0.0363085960511631,0.07483254025540094,0.07264248865299514,-0.09081080071876158,0.019044217659356006,-0.03011872632514338,-0.04164999062951505,0.045987375251106535,0.06080734369002969
president,-0.003914924521650519,-0.10710007019882845,-0.044287484300702874,0.002327355655652005,-0.12180678187134429,0.08709096399000177,-0.11542488920357953,-0.03585552290138734,-0.0969665109330485,-0.09059187475345809,-0.055362836612795376,-0.0061444113353007,0.2888468116316073,0.23179378135359274,0.06739639400124099
immigrants,0.06514696628165693,-0.05378885378847192,0.12798897409130475,0.10146676495500179,-0.05865532493786477,-0.0008868277016266849,-0.15795418442167058,-0.06449719951207795,0.1424284574418787,0.06232183745255374,0.17275437436557886,0.09763048847156892,-0.09908532015607391,-0.3276869291782003,-0.007183223363557824
climate,-0.14251344055682247,-0.07174307957347373,0.10173690141663107,0.035310598500184275,0.14104301455766471,-0.10812582453537674,-0.004055181490501668,0.14602102177137694,0.014648848541842285,-0.008285004515597202,-0.06507021555397159,0.10252795142557095,0.10230290402667967,-0.2457528765776022,0.0019543825633955895
mr,-0.06684121667593243,-0.13125645321039067,-0.07643358010247443,0.09162814947524618,0.014481445412013726,0.003030007908018848,0.04539795841778165,0.13238007133048532,-0.15450756370456337,-0.10727953127388842,-0.05683340271196671,-0.015232695586392142,0.3063297441793547,-0.007178434508473074,0.02231550105118085
national,0.024856393073632035,0.0045083590219911545,0.0318624409170889,-0.0034712338328540676,-0.005547415298792401,-0.09014479051562545,-0.11095339924833204,0.230616111648277,0.04841893549858103,-0.015504977836701857,0.09294790522777589,0.01188898984362411,-0.04127099649966835,-0.19159408113520382,0.013387759136207758
house,-0.13672645499308336,-0.07451983045460148,-0.12695064689340374,0.018266524012712584,-0.05609296515872192,0.043574221583761494,-0.0021836852170851275,0.07020941695229459,-0.0981015155231469,-0.01596974725279567,-0.04705788194808602,-0.03810637921589875,0.4565168750499608,0.011132348564424972,-0.003990279506331445
united,-0.0017830688934960645,-0.09384116826100822,0.07852545204056907,-0.030274224011303228,-0.1378591545708066,-0.11631203106228077,0.025983639673518043,0.00027237973929553386,0.05590577452045946,0.020261990152086802,-0.07781680229574024,-0.09464008517837587,-0.16895470743223806,0.5494962596178228,-0.008964254038502548
many,0.019865792845711647,0.023323915524694566,0.09142603148586266,0.04010217965334797,-0.12138227673718557,-0.00024697404379830516,-0.07340937983305987,-0.07613797424772441,-0.032225535184266636,0.09787695432018564,0.061174506575170075,0.0186745473520333,-0.08215772598191406,0.04486925846704025,-0.011753320196096916
percent,0.11632611095178809,0.1820181047301849,-0.12963721937729072,0.04537887652180596,-0.2073376158491375,0.026996913775766376,-0.015410514093031374,-0.024077506959659423,-0.13245417938840554,-0.05461045352401855,0.13523565482640104,0.2811689553875434,-0.1425574339728517,-0.059087073234765475,-0.02195261979432979
laws,-0.2320292841105369,-0.16733238426761377,-0.020725771287465965,0.08806479885511552,0.10916864838103982,0.12825109262737502,0.1162483356212066,-0.07235561141342005,-0.10729240724645968,-0.010531205258524242,-0.06046541724006778,0.08635272899800481,0.0013276255777751355,0.16086071101761792,-0.01954186025404657
control,0.06034931316723982,-0.06694766447545283,-0.022198595765621956,-0.05214302692493655,-0.12486543714460759,0.087582083660691,-0.02502541441807293,0.030451151477362354,0.023879536474885436,0.0004519252641019256,-0.019413366559597335,0.05255059051895558,0.02993917311620256,0.03385540458114485,-0.008465672972294348
change,0.027671697363035912,-0.14207297365029822,0.08582009492978675,-0.07541679310037437,-0.04759410167557574,0.07390612338204648,-0.08309041225434671,0.0643085361082915,-0.03606655375749379,-0.027814617302872217,0.057806827144947184,0.16797671692152694,-0.031181219030247828,-0.03002333748427046,-0.0042299875941551116
public,0.04872944386155534,-0.10764616289714898,-0.07724109250140916,0.005292915137901446,-0.011213181528135805,0.08729504221570035,-0.08116681533393831,-0.00843794734257434,-0.04838474593101281,-0.020504845667089443,0.017986943362377376,0.24323622300928502,0.07647215883737221,-0.12031833439746138,-0.0040996008254213555
illegal,0.13169775648095844,-0.09346605453881845,-0.1604960724559159,-0.05387712704638316,0.13309083312485845,0.021836313027039925,0.3137117927647958,0.10516476448022158,-0.06900676759339755,-0.19699192271064023,-0.29425466367281916,0.06501047799749218,0.12793803647441002,-0.010933849235819077,-0.019423517095982865
time,-0.06436308496572211,0.15542541384891415,-0.04999154414065464,-0.1826239864787694,-0.017471531087480407,-0.03771992161465078,-0.027704682320373902,0.05610055592397906,0.05608412649003305,0.11837185664943334,0.08298162733727818,-0.15647516122470712,-0.003534838869633967,0.0410291785967088,0.029891991855646265
first,-0.04765608595037923,0.061602202184489516,0.038091587500855326,-0.04802131272979979,0.07965782314863917,-0.03163201468625816,-0.010750270437132203,0.030878748961646496,0.042383464125866084,-0.04810857777938264,-0.02210703075481434,-0.02012916729499519,-0.005308453894567156,-0.02638285911177669,0.00748194671760862
weapons,-0.03483435037663143,0.034481789299821354,-0.0018264128210341486,-0.0759563985909737,0.05177150516959294,0.0007663932139710299,-0.014773031876087849,0.06317865519059415,0.10171159709132241,-0.004883288779319373,-0.030454194195451444,-0.2300507014297452,0.0250058535153337,0.09419441288933113,0.021668171699276595
smoking,-0.2670751251326597,0.007841197103840479,-0.06202304230484912,0.0777925648435735,-0.2779473970103776,0.1705190020448904,0.04512746892759715,0.035182147194145696,-0.04007194320768517,0.09349036800806687,-0.07176368308242628,0.09494159475114405,0.14174699037993513,0.052478444253605414,-0.0002385867688008671
county,-0.029933516267861338,0.11947758643584602,-0.08007598410557122,0.029195264250354548,0.09418004706010678,0.01341570319618426,0.1705064458185908,-0.19712008160393665,-0.0071213803130363166,-0.006570244979992978,-0.05942682306278152,0.00403092433714038,0.045435116400343395,-0.09654160146711009,0.0005485443017236337
police,-0.1475479696515743,-0.1018312775887892,-0.24460750452667557,0.08244682132503096,0.029885637492643433,0.11999444164468498,0.5009157101505504,0.013923175839342005,-0.16167748303245022,-0.018480768918559543,-0.08429262221973788,-0.00882942312585978,-0.11711087646009324,0.13174757473618248,0.005464564335304875
even,-0.06866956124935082,-0.01762123666723576,0.1466881253317148,0.06705054330978344,-0.08239594088212751,-0.06049533193956407,-0.02943608171779123,-0.04285505818963827,-0.02197031883908621,0.03549524983582634,0.1048326474688394,-0.012863560216318782,0.027319679641539547,-0.053575228042105766,0.00849607215551473
say,0.031701342668008524,0.045496726424561894,0.09953392813851676,-0.08999469291439124,-0.0024527550575963626,-0.11335151300184303,0.11305557676997527,0.03735370845505011,-0.13944931654674436,0.018286138355984236,-0.05474516331941477,0.09426725208631845,-0.05821354881125203,-0.012320729304303557,0.03083304605713019
penalty,0.15748446934072488,0.0184972708680525,-0.047046355995142786,-0.2841397218677833,-0.21907866309796356,0.40745607933943784,-0.18131081868303842,0.16959854515063866,-0.36119003813026407,-0.13699787619145853,-0.015769605762810147,0.21274140980466275,0.20267234933915815,0.08849727456039762,-0.011414318674610863
school,-0.057708706092904995,-0.023616506080437062,-0.031974319164188775,0.01651008140697032,-0.06400239541724322,-0.035556144594575054,-0.08008563730175679,-0.08455589034187062,-0.10685847682495635,0.24464451492209388,0.14540626898485323,0.11484580660076253,-0.034419805147934544,-0.07447669685279798,0.07184790590398502
city,-0.09278223993676578,-0.0668058257256069,-0.13638162959393227,-0.055470529943632954,0.05575201652560757,0.014587382630198601,0.05274041858503701,-0.1575542836071424,-0.04656105692556969,0.061647028269955335,0.06970998922585811,0.12856925513130232,0.1567604117884586,0.01579513837566936,-6.074799436646328e-06
case,0.025910127868434187,-0.0782950827472185,0.05421646629994264,0.20040583570235315,0.35029117345707433,-0.1153188643440281,-0.022280208632091892,0.027933888045725254,-0.008428763373026034,-0.10290114386879808,-0.10261886100982134,-0.10083399364167528,-0.16020900446412273,0.006617120492914599,0.025511310214337692
ban,-0.2236243055517738,-0.0011789892406637483,-0.08896103867346461,-0.13989919869682713,-0.10276148578808485,0.37429399503070215,0.03726974277323537,-0.14029179555942786,0.013518724449405807,-0.09899542090888569,-0.15973351806230102,0.25342468415675257,0.20896798930115157,0.07259560267358153,-0.004624985903400493
like,0.09156764372605039,-0.08680833681293353,0.027559992660762218,-0.001395587726231734,-0.05355362413361067,0.021070831507926463,-0.16356153726685038,-0.09227134432809607,0.06101606665165624,0.0920349414297088,0.0862195400925834,0.017218299034229927,-0.16395699401881048,0.08959647010464081,0.0752636390789745
global,0.07451586806713681,-0.1415160210116305,0.029481188704813543,0.03633005448067588,0.02523694447988923,-0.11297453605707881,0.03354477120277438,0.02793690916555086,-0.05550625849961829,0.056747339785333785,0.08925375178769157,0.06340752047531542,-0.10121018746118363,-0.0512023285076339,0.025954983387963326
senate,-1.3790597855246309e-05,-0.031395651604139645,-0.028618968113195004,0.00936560574602503,-0.158120641697953,0.014609300412281059,-0.002175650208990437,0.06521844857292161,0.1310328759834716,-0.03996081045273417,-0.14367196979785996,-0.027788520018842255,0.3060680270660989,-0.10261694201690047,0.008068686727672043
may,0.010404359112431474,0.0721838169108223,-0.05147503049556754,-0.12087178867927094,0.057006667354165284,-0.041647934302432216,-0.11138437293291882,0.16806981735742876,0.16341247455023958,0.01317101743098203,-0.011854008623972035,-0.04659315360455246,-0.09202068820797646,-0.04426599593563154,0.03586482006625265
country,-0.05045910286009915,0.12413379102101237,0.01707359282504031,0.13841257333860804,-0.06536418036628307,0.03586249239318833,-0.0823428382818725,-0.14155872778244155,0.04133525122773615,-0.058679384737162846,0.13976783671814474,-0.08338694641519262,-0.07348650788319676,0.07288329117171494,-0.01419114036919624
officials,-0.11930968916401485,0.19353772818405493,-0.14127747719060021,-0.2149294421023036,-0.027056925703355498,-0.0102458557769099,0.24631304708510918,0.19042001816018136,0.04781614588886091,-0.09502575741582128,-0.07182317280114724,-0.16489704172911823,-0.059726257828167435,0.2007603321125193,0.025444348280713045
make,0.08776930480161768,0.006396152285683702,0.1047668850783269,-0.06099913495243029,-0.10929943972408716,0.03344549188486546,0.04359438569087051,-0.11161405671766932,0.0007044201983593865,0.060083582671361005,0.0755447739403949,0.07176852251982901,-0.061559958808154,-0.10653221235347096,-0.03406871651549662
week,0.010926380931247653,0.018342899459250703,-0.03928142482422742,-0.08201544219560458,-0.002118803360303182,-0.07336848993672936,-0.039875797615238205,-0.03434644216563478,0.044413337639203174,0.00788247542345946,-0.0345138652857007,-0.008669942217912842,0.06407766357569458,0.17864189425305846,-0.010094443680563146
since,-0.034688753023153,0.08401779408659182,-0.10712723535374673,-0.1570618578727426,-0.09128363429327105,0.12854968086782215,0.014268655788004844,0.028483428999389715,0.015722816864597332,0.05672362312436639,0.15455473306357534,-0.07618124763340994,-0.08873944384382629,0.061994663676621466,0.010766775549181262
warming,-0.07780204507872146,-0.024445068163706417,-0.00581605465740987,0.07070990708340606,0.04304402571485983,-0.06465881868162222,0.026190852029941467,-0.04013967297893952,-0.022345170133271246,0.06141515711134878,0.1202176051904023,0.05584580312507911,0.056972978615631886,-0.22800487160584912,0.028815372428850385
right,-0.13630365362855423,-0.10069649259819165,0.08756021578951922,0.19429372831589878,0.1284027830280599,-0.08406446375192256,-0.0809838316670571,0.018202001155753218,-0.0486523325034657,-0.06205612471375644,0.04606526685507967,-0.003963932344487347,0.003399191516342439,0.05611818033643318,-0.01732053578965086
congress,-0.05629726808980196,0.01343736762847343,0.007654147555147779,0.022612105598260043,0.0016914837091135508,0.08792638055088754,-0.10064988721925869,-0.047544349003950784,-0.049025676496477634,0.004007806398737302,-0.10121670500936243,0.07370425779164705,0.32784458271080436,-0.1811358238987504,-0.0030084222254690685
american,-0.03734112343892576,0.045362989767433845,0.008238352701381263,0.17356030831791833,-0.06345653829932438,-0.0796276456943838,-0.1429948422720089,-0.1320808768152744,-0.13880017139518652,-0.09547354572090673,0.1904722874875789,0.03810834093711548,-0.013790647648579304,0.2689621422170434,-0.021139030143881025
million,0.29097851601786556,0.24616288253263444,-0.11234343989374748,-0.08845013590100333,-0.1637693229726795,0.006459764745178805,-0.012057643012771907,-0.0830987981011333,-0.1505343198478643,-0.1104158758889839,0.11969409398518507,0.049432845989950534,-0.05707543075711358,0.09410002267212772,-0.02908315956764524
get,0.035458256802611714,0.06732070975005328,0.06627600703692683,-0.046943967992953466,-0.0635067365734322,0.017495567213185178,0.16660224675577728,-0.09917094433486437,-0.0026549249405852194,-0.047876856285317675,0.011744884205632047,-0.11304815830476377,-0.041703690285823006,0.03806882567693748,0.011938781276616253
three,0.05557122437218737,0.018163765791615487,-0.07059749484937321,-0.03866474069143047,-0.011189898849642157,0.026062365606436263,0.0966361802909704,0.029109633439534644,0.027334258813087455,-0.005988573268062286,-0.046092560051476446,-0.05820796727705433,0.027761666095733176,-0.04390073603241869,-0.005997123390107443
firearms,0.1323059413975422,0.1088778809738109,-0.14317090076972772,0.025892156001497486,-0.052900416321226565,-0.13622766404007844,-0.05482263796022881,0.1669732594337516,0.05062311107410573,-0.07898075364198831,0.0887052443276536,-0.06816058939727988,-0.2045134445886644,0.1655633817054662,-0.0001645681946335511
government,-0.0706005751911791,-0.06088226116665002,-0.09626975958251553,-0.011103253922329108,0.06076165972510798,0.040955100902105766,-0.02113631300901468,0.28456399878523003,-0.14392375404809557,-0.019713586895448203,-0.034430460873290464,-0.028816123850624282,-0.09314704113997649,0.20673794935360065,-0.01299557908692099
issue,-0.07254327723892555,-0.21799449474338156,0.1211836629673566,0.005860169795471148,0.03668653928029867,-0.009326807288300586,-0.08547975394209681,-0.11019458875700565,-0.03733285706937996,-0.04453422560336384,-0.0005196926656192141,0.1919358366703948,0.18604390775455973,0.03538246437571483,0.0008331164642771369
legislation,-0.09809908337769264,-0.014807109964877434,0.032320928760037025,-0.015455387432030718,-0.07855918516121388,0.1685612286952233,-0.08601566536058726,-0.0502930351296855,0.10380382096910291,-0.07726804388355646,-0.08214406930011789,0.07425775806333428,0.23566938371235724,-0.09736912962827154,-0.014602410962021247
health,-0.28829014389245666,-0.09587029969109616,0.02170093950028287,0.0810208160342841,-0.0031524702620500432,-0.011673577719414935,-0.08915942293604764,-0.19348288074730077,0.557706519602722,-0.04061461753254031,-0.018164822058697055,0.020361413102471252,-0.06104014208366809,0.08742037516968554,0.033238313513826494
emissions,0.041832232152940976,-0.18069110320993706,0.10365031403801134,-0.005069542670078164,0.22104210510005315,0.12658061112372898,0.00733630900523397,-0.06442330780098782,-0.1657787338286832,-0.0773142949974333,-0.030832278951878983,-0.048413419659768364,0.04655230352123875,0.03700185897895164,-0.011473052801391903
legal,0.026551126116429534,0.019075322313802694,-0.01277954914023671,0.09211557169111988,0.32547072289625534,0.19644632316867555,-0.25231066976729033,-0.20717791698052263,-0.1287128246346842,0.03186244211446084,-0.06517856602406438,0.016799730696228803,-0.09292251075327622,0.06815628985474566,-0.01739549155164271
washington,-0.02893075333908625,-0.035707654908222065,0.0419867521211105,-0.14300094706680944,0.09800822085610328,-0.0017429425428771583,-0.13243929655544467,0.1174049038916495,-0.003246389709555335,-0.03800731857103001,0.046873242548832426,0.07672112345201965,0.01907713192857405,-0.010561607721257025,-0.00643446438400764
including,0.12144315792742577,-0.12237121438132365,-0.07070818888101939,0.06799565488721676,-0.06422211801455578,0.01782210028409764,0.0044230257505721736,0.020146936757351595,-0.09038339195073711,-0.15221352436465574,0.09543642441186079,-0.0038267651657963205,0.0795886262982061,0.05564809682076056,0.041221179620596446
children,-0.033551546869309445,-0.11547011100642007,0.3341029903304723,-0.03192304735375645,-0.05798587422153199,-0.02103934684270837,-0.15262168236445017,-0.08191428337067369,0.21781006022507268,0.05861923095000407,0.008444195748074862,0.04844624841203401,-0.08578733595033755,-0.1258160741094727,0.03868657642300298
says,0.012319248684665678,-0.013722401847510477,0.12244128020246275,0.14037601685829068,-0.032998960658826446,-0.171840078037843,-0.12726444868296838,-0.026691324539634027,-0.023861576949052787,-0.03019640020240048,0.14978517710105405,-0.055395011934091645,0.03438632621254968,-0.021861063923572465,0.04452321771687747
group,0.002481426649493819,-0.24847321212789658,-0.019377516469622033,0.24495996908748183,0.03719594772717533,-0.08597810430333107,-0.10965383952389758,0.07538788396530709,-0.11841896006264538,0.06957260737170595,0.013708725034897014,0.30028759179045206,-0.07852496717401763,-0.10430933864959067,0.021141786684487865
judge,0.08793751719458019,0.06437428413581542,-0.08023335811262884,0.09683514448825527,0.45621160047575704,-0.0902567346403132,0.053353644191755575,-0.02632835441399989,-0.04325443867752932,-0.008962539228364928,-0.15478756331993482,-0.10345847261461022,-0.21363085695981146,-0.04891830809234269,0.011118435573371234
florida,0.10389681417810799,0.027135421397320746,-0.07598387959406189,-0.022715208245805866,0.02714246507357072,0.04402925898372852,0.019653898057373286,0.01401163275726536,-0.07216797179168931,-0.12466239074292074,-0.07419647800937351,-0.020670356442724296,0.052274696381402315,0.11568429006140404,-0.013432192063597562
take,0.013613296612395619,-0.09569800776752592,0.02778930541620457,-0.037407701558572246,-0.047937467017511844,-0.019368179185917416,-0.08051191782063981,0.019406284779994596,0.006582054361732955,-0.0887739062909104,0.03848015150593508,0.09796934118927067,0.009027415611661595,0.11763605052048207,0.039193279643400386
violence,-0.13659981417108316,0.03622798759464732,0.13367102924073504,0.06533675285433997,-0.00878485549480335,-0.03699537294551059,0.009469199791085861,-0.08352005515266404,0.018067791536876418,0.012180393799722033,-0.08475797291629351,-0.003818020270667596,-0.0037950992971492532,0.0663347199190148,0.01698331551174967
made,0.011820154963202363,-0.06181361996562984,0.03791520486088046,0.03376884646061304,-0.035248251702204136,-0.02459022444537498,-0.024129453131119635,-0.09521445928657457,-0.024067757631229814,0.08592994947754612,-0.04125475081600604,-0.04033026872825994,0.12456326571658474,0.011954540720992283,0.04069682350657974
day,-0.041192409778316924,0.026134551124376532,0.13315117099896345,-0.08288035637637407,0.06669889817425863,-0.1816693999793494,0.039861478164220775,-0.1271851614652314,-0.06581648744140038,0.14294470464693965,0.02482723733962411,0.03956753617297112,0.02653182811403993,0.0022869558590642115,-0.003260545553786319
rights,-0.19843761416046457,-0.07819915880433069,0.03229541504880755,0.29816412239782764,0.1564097133957298,-0.06683074115426478,-0.029187649432615374,-0.11588978553102065,-0.127759683166099,-0.02364268931613283,0.002597539763791737,0.11985375553700904,-0.09417684941163544,0.14028674903128036,-0.015483124197882038
attorney,-0.07584396586959864,-0.10186417494128451,0.0223871002482929,0.17473881813757094,0.45138536821803527,0.07952790739132735,-0.04447725092571291,0.004430335833058126,-0.09195805097913264,-0.11586357204714944,-0.24040405847123522,-0.06520223869266235,-0.028105539036772306,0.025346552099519592,0.005902769035743469
support,-0.061655831659990674,-0.037258106121492066,0.07377602694382245,0.15447350872247334,-0.24736420300126508,-0.11461462684212727,-0.07638492910501159,-0.010295652890819622,-0.042165402447590955,-0.07197344506274235,-0.006885447354040886,0.25912199737667174,0.2566053049258723,-0.10366435486810602,0.028285161384346034
shooting,0.06342973079387117,0.010834960361331674,-0.2189009466131083,0.14321797576088063,0.008150276880763738,-0.0950727315627723,0.06028422500189171,0.00914978476242443,-0.0213640709285563,0.042575319517297545,0.057550167806371344,-0.07127112648295508,-0.010545862322179446,0.024455413880958822,-0.002493116856219584
whether,-0.061074678702075724,0.001191643493335446,-0.03992453389864289,0.049124155760736095,0.15326049924498777,-0.03213952210631583,-0.1362642565115776,0.06335996087130238,0.1316320340913326,-0.08031433123666529,-0.08676119025773878,0.004551077860551612,0.09414021392394742,-0.06262818249654024,0.0018471099633631336
way,0.04465611809964149,-0.06537783127157158,0.046853039113807816,-0.03459436120835193,-0.02045560427162645,-0.017872657814909314,-0.03773700710036126,0.04632608478585953,-0.04751561407614725,0.06325786665283721,0.0857283072083241,-0.1320461280136186,-0.002252044555612097,0.03252671086446527,0.03850312158726299
dont,0.051445240595568244,0.051904394319512465,0.06358905276486779,-0.059660655854270654,-0.06605576769643683,-0.033493242168655096,0.008000759964573638,0.08040726471407805,-0.023000451879201283,0.10298993101334394,-0.14083324512354084,0.03426180367150722,-0.03730628969834883,-0.029036554943422145,-0.0032122396795752415
york,0.03178056066903319,-0.14991043886025976,0.027738217769863162,0.06876079004176155,0.04231091099985512,-0.10603247452114484,0.06729388640529516,-0.03402636639390726,-0.005677978156700843,0.04380028076776155,0.16477271899271206,-0.040391949793919045,-0.13519969353576936,0.047651581038559945,-0.022870045423140587
use,-0.06945376946294546,0.05563087478471407,0.008191048715474901,-0.02589319104893544,-0.09904956529336184,-0.021102260190041282,-0.06462422786872739,0.15393617062565393,0.059422642682804866,0.06122055246194385,0.013406288995242786,-0.035741221342437866,-0.007824850076957051,-0.011864988705585685,-0.016253504276842436
much,0.07663094915068246,0.09501673523810958,0.05663345010844825,-0.1542327436321383,-0.17022813689262523,-0.07127608854307432,-0.01968063162147032,-0.10785858326230117,-0.013255831298589297,0.15436127984250222,0.04047595407567893,0.15180441143675028,-0.057708882447735414,0.04312434520489437,-0.023806227359131866
