word,Economic,Capacity and Resources,Morality,Fairness and Equality,"Legality, Constitutionality, Jurisdiction",Policy Prescription and Evaluation,Crime and Punishment,Security and Defense,Health and Safety,Quality of Life,Cultural Identity,Public Sentiment,Political,External Regulation and Reputation,Other
weapon,-0.03897703,-0.038699742,-0.040519994,-0.05361783,-0.027313251,0.028083118,-0.0063340473,-0.006317697,-0.028834274,-0.04736996,-0.046127256,-0.045670845,0.030426797,-0.0333583,-0.04051258
mr,-0.03883456,-0.046846773,-0.060022164,-0.024063248,-0.032221433,-0.06587415,-0.02992418,-0.041509047,-0.04228295,-0.05190437,-0.044527862,-0.057135303,0.082155704,-0.046408985,-0.054752745
national,-0.03632019,-0.0253772,-0.034592167,-0.03546041,-0.049010504,-0.040736016,-0.0475865,-0.012078763,-0.040299192,-0.0406249,-0.023015205,-0.0058489833,0.018891534,-0.051709626,-0.038117237
house,-0.053872336,-0.046582952,-0.04708155,-0.052832626,-0.063870035,-0.072227575,-0.051102538,-0.038937096,-0.04840939,-0.048653275,-0.0552241,-0.066982135,0.11733037,-0.053140935,-0.035715215
control,-0.041335564,-0.048697293,-0.05094144,-0.041416194,-0.06025095,-0.017224751,-0.036358807,-0.044684254,-0.029114293,-0.0493545,-0.011775098,-0.004450468,0.055513415,-0.02945672,-0.042636316
week,-0.029988427,-0.045921363,-0.036235023,-0.034643196,-0.018887244,-0.04794986,-0.03424365,-0.04691873,-0.026163168,-0.030075017,-0.045234937,-0.033308424,0.05438675,-0.019073345,-0.046951216
group,-0.0022545373,-0.044596102,-0.020454837,-0.031192191,-0.017015446,-0.053145852,-0.044918202,-0.030656146,-0.039216287,-0.04407078,-0.028773928,0.08095328,-0.08865695,-0.036275357,-0.042053584
county,-0.041113377,-0.041755665,-0.0473504,-0.040783692,0.048841294,-0.005600125,0.019811273,-0.060307756,-0.020476146,-0.030409224,-0.05023808,-0.05314987,-0.039340764,-0.050625447,-0.042818118
first,-0.036353532,-0.03468764,-0.043819115,-0.050406646,0.03305696,-0.040036168,-0.0417609,-0.046896696,-0.022363994,-0.0232054,-0.013545456,-0.051398683,-0.019595325,-0.045157492,-0.051242396
public,-0.039349034,-0.04453281,-0.044678316,-0.03820496,-0.007845213,0.035228256,-0.042673618,-0.044161703,-0.015205419,-0.048949316,-0.018525686,0.014183846,0.009688005,-0.04483896,-0.050104667
day,-0.038954,-0.0554405,-0.028320892,-0.035150718,-0.029233677,-0.06792057,-0.02735132,-0.031820927,-0.022988643,0.0089392895,-0.007813839,-0.03265116,-0.016452774,-0.04526643,-0.040517967
percent,-0.003674678,-0.022971513,-0.04911991,-0.036389112,-0.07995257,-0.031417992,-0.022249294,-0.035169914,-0.04835329,-0.051601496,0.030108778,0.10874123,-0.09750066,-0.035605825,-0.03382098
school,-0.04763907,-0.038369052,-0.03276071,-0.03178766,-0.031697724,-0.007570979,-0.039422005,-0.019067463,0.008705625,-0.012292885,-0.005964093,0.03854457,-0.010251024,-0.045806553,-0.040817246
firearm,-0.014745225,-0.049395833,-0.04831025,-0.03600418,-0.025503501,0.0064991587,0.008860462,0.013019416,0.011109244,-0.057537477,-0.028655374,-0.037520003,-0.060358852,-0.019452317,-0.036780227
smoking,-0.055341363,-0.06401771,-0.05586166,-0.062672816,-0.0807993,0.09618682,-0.057646412,-0.063104525,0.038931366,0.0025435362,-0.0046535046,-0.06567859,-0.058249593,-0.062281966,-0.0580764
american,-0.04830216,-0.051567044,-0.031481568,-0.017106568,-0.059729293,-0.043318905,-0.057530813,-0.029176245,-0.020762129,-0.039719783,0.04372465,0.03527428,-0.064831264,-0.017520025,-0.0511215
republican,-0.057531893,-0.05764874,-0.061617143,-0.04434419,-0.0808781,-0.0777755,-0.05709118,-0.04223122,-0.046581063,-0.055178437,-0.07822283,-0.054060355,0.12242217,-0.05323539,-0.045048025
penalty,-0.04863376,-0.05625681,-0.0026040673,0.016209781,0.0015321386,0.051999614,-0.042816937,-0.044266462,-0.076259986,-0.038929723,-0.040706392,-0.039236598,-0.037988767,-0.04166204,-0.050288398
make,-0.010912599,-0.043124724,-0.016149556,-0.037995685,-0.041965965,-0.00043507305,-0.038419772,-0.039395988,-0.024638055,-0.030930152,-0.023787668,-0.025735475,-0.037887722,-0.041959822,-0.037209652
many,-0.02212092,-0.025941323,-0.013243865,-0.030505836,-0.050248984,0.003787764,-0.030562822,-0.04595241,-0.036479753,-0.021727484,0.00051840284,-0.021036664,-0.052398387,-0.024022663,-0.052320357
amendment,-0.048968058,-0.055277303,-0.04068469,-0.04317512,0.10727332,-0.03631462,-0.058476742,-0.05948574,-0.051695287,-0.055607196,-0.050687533,-0.013072993,0.018353987,-0.048450314,-0.040160272
couple,-0.013014538,-0.0400092,-0.051015075,0.010603906,0.04131176,-0.024126321,-0.045253683,-0.05871367,-0.060843043,0.04801938,-0.006804948,-0.043174338,-0.07238499,-0.034115393,-0.044190813
judge,-0.0706413,-0.04628756,-0.067005314,-0.036737632,0.10558772,-0.06970564,-0.07048643,-0.048115022,-0.050521985,-0.050473128,-0.073707364,-0.051393993,-0.0827636,-0.046390835,-0.03759488
shooting,-0.038396813,-0.040097427,-0.055032775,-0.029513406,-0.037113383,-0.057205215,-0.004504289,-0.02238248,-0.022668162,-0.03800508,0.0015277899,0.01441772,0.002956304,-0.025573108,-0.03455202
even,-0.02909836,-0.033760298,-0.019888632,-0.033212908,-0.05454836,-0.012846765,-0.040370766,-0.025407152,-0.026496721,-0.012058487,-0.0026016487,-0.04187404,-0.007820642,-0.042300593,-0.04450034
global,0.00016692611,0.024440689,-0.042226464,-0.050375197,-0.05658995,-0.04557715,-0.05110054,-0.040362574,-0.053505816,-0.027333906,-0.03670537,-0.04787795,-0.02280524,0.041709643,-0.052244898
senate,-0.06850629,-0.056273624,-0.04990482,-0.045780376,-0.0763829,-0.059437748,-0.052232966,-0.053851053,-0.054070015,-0.05823612,-0.065708295,-0.0758634,0.103605956,-0.04892725,-0.048109826
attorney,-0.05221768,-0.04805857,-0.04671824,-0.01648567,0.11942212,-0.059056368,-0.04722729,-0.04422154,-0.047445167,-0.05571825,-0.067818075,-0.057748448,-0.07700547,-0.051558834,-0.037789073
may,-0.045076046,-0.01622299,-0.035509177,-0.03600373,-0.006195846,-0.044727813,-0.047690228,-0.027748115,-0.0054735932,-0.04013366,-0.02811714,-0.04651664,-0.057886735,-0.052973818,-0.04892734
cigarette,0.019706514,-0.065323554,-0.04150137,-0.06205202,-0.016909745,-0.021377625,-0.008704248,-0.061343312,0.02468356,-0.031677715,-0.046637136,-0.060284443,-0.07682347,-0.053943,-0.052285038
support,-0.03533892,-0.046441063,-0.016827825,-0.036465142,-0.09351164,-0.06304412,-0.06279181,-0.050281104,-0.047853842,-0.055744294,-0.038787592,0.08661397,0.0829152,-0.050150078,-0.03685764
like,-0.01514811,-0.032377042,-0.027403316,-0.040678404,-0.043709844,-0.024120115,-0.044297542,-0.03892967,-0.028158952,-0.00045262053,0.0052190865,-0.015416421,-0.06731365,-0.029613476,-0.04286675
supreme,-0.044023287,-0.04147567,-0.055508923,-0.025921872,0.09144423,-0.056477968,-0.055736136,-0.06316225,-0.023296561,-0.046330318,-0.036555447,-0.059374843,-0.07335743,-0.057735488,-0.03561489
vote,-0.060542896,-0.054635067,-0.029090106,-0.04210227,-0.06437338,-0.06799431,-0.058567632,-0.05567664,-0.06342692,-0.06390096,-0.06980056,-0.032277655,0.09280454,-0.04515647,-0.04708075
warming,-0.02220633,0.08193986,-0.038284097,-0.054616634,-0.04788173,-0.04167455,-0.063787416,-0.05601219,-0.060853932,-0.026818907,-0.039929405,-0.03463868,-0.0055869617,-0.015162549,-0.037877705
country,-0.05488858,-0.051070083,-0.03209294,-0.025009798,-0.048850108,-0.032781057,-0.04688894,-0.037489194,-0.045019552,-0.05069022,0.018678168,-0.024108188,-0.083312556,0.13675116,-0.045544043
life,-0.065972276,-0.04623911,0.008104285,-0.04427098,-0.059947796,-0.035414983,-0.028729113,-0.044834774,-0.012233442,0.030565917,-0.027235951,-0.02680923,-0.07863062,-0.059628792,-0.047981773
measure,-0.045328323,-0.038525727,-0.040295012,-0.043025155,-0.0744222,0.019387236,-0.06107858,-0.0531505,-0.032730374,-0.04985623,-0.060544565,-0.0026745799,0.0691661,-0.039646942,-0.044857778
company,0.13565773,-0.059920438,-0.031955764,-0.044066504,0.059451576,-0.080735445,-0.04713614,-0.06346589,-0.043727178,-0.048756935,-0.061011996,-0.05692795,-0.09434101,-0.056950342,-0.0532935
police,-0.05608493,-0.048075885,-0.059360057,-0.013062445,-0.058295656,-0.012213567,0.1352657,-0.022418262,-0.040547345,-0.05673468,-0.046764776,-0.03326272,-0.07081239,-0.027770625,-0.048159253
get,-0.011274766,-0.033043034,-0.033376317,-0.03146228,-0.042059176,-0.02015056,-0.009750651,-0.04791426,-0.038424157,-0.00977138,-0.024077766,-0.028392326,0.00922747,-0.03891478,-0.051365208
month,-0.010137464,-0.0245934,-0.042677682,-0.054475937,-0.042781454,-0.029264247,-0.015717952,-0.033493023,-0.033779494,-0.011755465,-0.024193805,-0.019656153,-0.026819285,-0.04239825,-0.04057855
emission,0.007955292,-0.028132487,-0.0381284,-0.048653107,-0.034002542,0.04388723,-0.05635465,-0.043152526,-0.061433755,-0.044369563,-0.058332223,-0.04372883,-0.050854817,0.066648275,-0.045978498
decision,-0.01625115,-0.05354465,-0.03564843,-0.040385943,0.10160968,-0.055079695,-0.07034773,-0.037917014,-0.0316305,-0.038045846,-0.049239673,-0.049917,-0.05624189,-0.04192866,-0.047556598
since,-0.02281877,-0.029498493,-0.046285283,-0.035763744,-0.06342593,-0.007491627,-0.013071838,-0.022604357,-0.03761869,-0.014479209,0.020537304,-0.030964702,-0.048005834,-0.036821578,-0.04863468
nation,-0.045628075,-0.0676938,-0.03886489,-0.029056467,-0.038191363,-0.012814404,-0.032552104,-0.03817226,-0.051148742,-0.046504993,-0.011843836,-0.03655384,-0.041381244,0.123854704,-0.04066269
government,-0.019867525,-0.036685728,-0.030026006,-0.03240208,0.032238934,-0.0096020615,-0.050658192,0.0037282817,-0.043954562,-0.035080004,-0.03935554,-0.048279658,-0.028622054,-0.013028353,-0.035584886
rifle,-0.005549807,-0.054425646,-0.045606166,-0.03782877,-0.030491214,-0.017779222,-0.03547932,-0.015599383,-0.048835296,-0.050084453,-0.010015587,0.016502278,-0.005569167,-0.033400666,-0.047460567
florida,-0.00937035,-0.050169684,-0.041086942,-0.031686492,0.053309206,-0.01705684,-0.03813418,-0.03139614,-0.033385165,-0.045870375,-0.050873846,-0.017673152,0.018837137,-0.03963796,-0.035779934
health,-0.04666,-0.06489311,-0.042338878,-0.038139354,-0.036345623,0.004727825,-0.04427665,-0.053262535,0.14877464,-0.03505004,-0.04142314,-0.057680074,-0.05206072,-0.035966717,-0.049647085
united,-0.05050308,-0.05184358,-0.002585239,-0.04709975,-0.079643644,-0.074666716,-0.045871116,-0.024617054,-0.048393596,-0.048934996,-0.029991958,-0.05820174,-0.095257044,0.15117,-0.03942193
take,-0.036372058,-0.03779662,-0.021677345,-0.037439477,-0.033614952,0.013090515,-0.042808577,-0.0356165,-0.022978112,-0.030061133,-0.03688645,-0.017416649,-0.022741009,-0.036593616,-0.041408684
way,-0.029817251,-0.04016502,-0.02122901,-0.035859358,-0.03715323,-0.03398523,-0.04625915,-0.034606274,-0.028775603,-0.01781458,-0.0061610863,-0.044305336,-0.026545506,-0.046293966,-0.046879847
gas,-0.014169424,0.037759367,-0.041725885,-0.045158394,-0.04019189,0.024748042,-0.046037376,-0.04209147,-0.054763336,-0.051392045,-0.06328585,-0.036814228,-0.017747981,0.012259741,-0.03598332
legal,-0.039932597,-0.050051883,-0.040586922,-0.023000062,0.115464374,-0.0067246985,-0.05725912,-0.045118187,-0.043179516,-0.031197738,-0.04417653,-0.025793085,-0.06738727,-0.029205183,-0.037629418
check,-0.020150783,-0.030262386,-0.041419175,-0.029582864,-0.035946276,-0.016007222,-0.04950231,0.10416785,-0.037939925,-0.049347483,-0.047500692,-0.031205265,0.008042919,-0.03273323,-0.039563958
official,-0.021612067,-0.036952283,-0.038054835,-0.04399974,-0.027080826,-0.018106746,0.043013304,-0.017513303,-0.027705772,-0.04263731,-0.043421615,-0.044248845,-0.0041090697,0.021170827,-0.036806244
california,-0.041685596,-0.015879381,-0.044986144,-0.058438938,0.021107916,0.054393694,-0.043093707,-0.04070044,-0.038371023,-0.029214082,-0.029264681,-0.01818881,-0.05699024,-0.053550884,-0.03561827
legislation,-0.05147464,-0.044937447,-0.040243104,-0.042857032,-0.060466234,0.04711675,-0.058713425,-0.04504537,-0.026881518,-0.054222703,-0.059832085,-0.044185467,0.09512835,-0.049290694,-0.040072028
three,-0.032429654,-0.035276204,-0.05422609,-0.03849551,-0.014922391,-0.043569796,0.024391063,-0.03862016,-0.030417193,-0.028037153,-0.03731115,-0.034148026,-0.031138942,-0.041196086,-0.04035082
murder,-0.06180989,-0.05092013,-0.044764355,-0.007868152,0.069677964,-0.031086162,0.04247351,-0.04596194,-0.070489004,-0.045143053,-0.056840405,-0.06026438,-0.07403702,-0.054000862,-0.056654874
want,-0.024158323,-0.0546132,-0.027028963,-0.03859162,-0.042181592,-0.012635625,-0.039310727,-0.036105875,-0.06206844,0.00300631,-0.03149995,0.029281663,-0.011453328,-0.044561356,-0.041321535
million,0.11714297,-0.015226737,-0.036692064,-0.045918923,-0.05905365,-0.039090537,-0.056104314,-0.047687322,-0.04960764,-0.05542137,-0.022685232,-0.019608183,-0.07010402,-0.043823157,-0.04855923
member,-0.03883621,-0.05393846,0.005973646,-0.036598735,-0.06601644,-0.014671705,-0.051819615,-0.03588102,-0.05019867,-0.043498874,-0.044890925,0.0022046242,0.05210528,-0.045155555,-0.05111485
crime,-0.05234079,-0.041870624,-0.022293676,-0.01801995,-0.04526143,0.045565326,0.12703164,-0.023153907,-0.07428176,-0.05079717,-0.055379525,-0.04830235,-0.04118391,-0.011702791,-0.049511295
appeal,-0.059530206,-0.042106215,-0.048352942,-0.02319747,0.07913201,-0.06126618,-0.042824477,-0.061629817,-0.039947115,-0.043090675,-0.06805782,-0.066028185,-0.07358208,-0.041424546,-0.043502025
child,-0.052974086,-0.051496793,0.027388109,-0.054737706,-0.03143837,-0.016925296,-0.041307993,-0.056726344,0.101634055,0.013746546,-0.039255098,-0.028215325,-0.057463586,-0.05756616,-0.050715428
whether,-0.044978663,-0.037849672,-0.024003202,-0.03745043,0.09331245,-0.051383145,-0.05760023,-0.027266355,-0.014322511,-0.052440964,-0.051094733,-0.03976379,-0.013950527,-0.038693804,-0.03420346
show,0.021228703,-0.034247562,-0.028684748,-0.041588727,-0.053617693,-0.060565982,-0.046610814,-0.004431529,-0.026013397,-0.058357682,0.052079543,0.0095997155,-0.06365819,-0.05188621,-0.048622537
washington,-0.03526883,-0.04192065,-0.028106935,-0.018459067,-0.029355092,-0.044243664,-0.036807027,-0.03780142,-0.044981673,-0.046999678,-0.044286534,0.017442655,0.041402746,-0.033204284,-0.046806384
including,-0.011860774,-0.03956162,-0.033371415,-0.04230707,-0.029295782,-0.011855094,-0.04484532,-0.028414395,-0.037381716,-0.04256337,-0.023892118,-0.026797257,0.014310699,-0.03209676,-0.038644504
association,-0.021428725,-0.042220064,-0.03826543,-0.051342163,-0.04028748,-0.034124963,-0.03629278,-0.04155762,-0.0038087426,-0.041806232,-0.031274755,-0.0012067903,0.0421802,-0.054214492,-0.047392886
violence,-0.060504984,-0.04917407,-0.02225723,-0.028606495,-0.03572491,-0.02754372,-0.012698144,-0.02520578,0.012115568,-0.042306997,-0.016159885,0.05878722,0.021323355,-0.033056375,-0.03793073
congress,-0.062586054,-0.04379801,-0.049888045,-0.042766858,-0.01546536,-0.02746729,-0.049522635,-0.04497065,-0.04316284,-0.047845088,-0.06310415,-0.035758853,0.13343678,-0.05133111,-0.038520552
man,-0.06765214,-0.05312764,-0.0026782928,0.003786312,-0.02620616,-0.06094402,0.032748513,-0.053188298,-0.05490689,-0.046170473,-0.028470922,-0.057002246,-0.06117633,-0.06072126,-0.0568919
york,-0.0065265084,-0.04393829,-0.04368373,-0.051926576,-0.002008151,-0.022588314,0.0035527896,-0.04585562,-0.054656148,-0.03619127,-0.011425723,-0.04696041,-0.06520821,-0.029708868,-0.05065681
woman,-0.065047026,-0.05515132,-0.009061391,-0.023673706,-0.023575116,-0.07047834,0.0035043831,-0.05120906,-0.01155783,-0.04236152,-0.0177422,-0.0048476392,-0.06750445,-0.051758118,-0.05559841
second,-0.050959714,-0.05040649,-0.057031576,-0.037889138,0.11353349,-0.06439258,-0.04726842,-0.05004125,-0.049621377,-0.048979174,-0.009117868,-0.04758266,-0.06957583,-0.04498992,-0.054238033
district,-0.05928207,-0.052683245,-0.053550135,-0.04426093,0.08353613,-0.052576873,-0.027908202,-0.04921207,-0.040575456,-0.057077274,-0.051440746,-0.053818658,-0.012558878,-0.05105635,-0.04891791
made,-0.0347349,-0.034020755,-0.03682533,-0.031725068,-0.03034993,-0.043085165,-0.039411947,-0.041137386,-0.04604402,-0.03538973,-0.027278386,-0.050452486,0.042281654,-0.04286332,-0.051369477
handgun,-0.032740902,-0.04642812,-0.04856434,-0.05960594,-0.029975351,0.0062634945,0.0012817405,-0.0038270866,-0.003433101,-0.047637913,-0.017290363,-0.03638696,-0.03819949,-0.022352418,-0.036006577
dont,-0.023151277,-0.048221305,-0.010588421,-0.03507512,-0.051649597,-0.030171413,-0.028894888,-0.031488534,-0.03831476,-0.0037479745,-0.007950423,0.011875898,-0.014605537,-0.04907484,-0.049602024
industry,0.09926383,-0.054420907,-0.028535396,-0.05375501,0.082914196,-0.026411418,-0.050734214,-0.054051522,-0.028914386,-0.06178623,-0.043027747,-0.053178217,-0.03303484,-0.06391822,-0.04796487
justice,-0.0666529,-0.051476993,-0.009939214,0.039493132,0.109723754,-0.061560582,-0.06938769,-0.030864641,-0.05483903,-0.056621194,-0.05333229,-0.04494716,-0.08516399,-0.032790057,-0.037591152
background,-0.030261692,-0.03405038,-0.043173198,-0.025695255,-0.03949692,-0.001924655,-0.06487133,0.08985038,-0.047362525,-0.04463044,-0.04851444,-0.016307341,0.040813785,-0.037342884,-0.037791427
today,-0.04290306,-0.03209794,-0.026507834,-0.05114607,-0.015942764,-0.061890937,-0.04486699,-0.04752657,-0.035069108,-0.033471886,-0.020036934,-0.033702053,-0.030156368,-0.028417883,-0.049591307
execution,-0.05800523,-0.04047992,-0.0106684975,-0.0077726254,-0.07646592,-0.009562499,0.0040825238,-0.05838555,0.085266955,-0.05425567,0.031368494,-0.022486318,-0.07840568,-0.03016894,-0.051034734
tuesday,-0.04337027,-0.04636883,-0.051395398,-0.04524854,0.043273315,-0.07530375,-0.022401582,-0.04086575,-0.042935237,-0.04503795,-0.058145594,-0.034797203,0.0634124,-0.04189429,-0.03958044
much,-0.017252676,0.0060822982,-0.039471887,-0.04626012,-0.048504185,-0.038211502,-0.042808346,-0.0523777,-0.03663003,-0.007868251,-0.017307531,-0.015538892,-0.04859173,-0.024805343,-0.049161315
use,-0.0485352,-0.024676468,-0.035141986,-0.032178983,-0.044568576,0.0044478406,-0.034509327,-0.01976883,0.012299474,-0.034898706,-0.009366695,-0.04972091,-0.027063588,-0.027591696,-0.04236469
nra,-0.015842555,-0.044724327,-0.038026266,-0.039757695,-0.037822064,-0.068345256,-0.072009414,-0.045060422,-0.04048996,-0.053717252,-0.048623003,0.09131109,0.05627356,-0.050176468,-0.039899867
general,-0.031251658,-0.047620542,-0.043199647,-0.042990632,0.105705895,-0.04142643,-0.045795802,-0.025838932,-0.009318883,-0.05892883,-0.058676347,-0.04628755,-0.04576822,-0.02609724,-0.03757678
sale,0.13450918,-0.04023507,-0.049268454,-0.050209984,-0.062332258,0.044337854,-0.01214401,-0.025312506,-0.05351516,-0.051185776,-0.046566173,-0.023637827,-0.08945405,-0.045330513,-0.040318687
campaign,-0.017180266,-0.0638637,-0.038702678,-0.04867218,-0.07763931,-0.06374134,-0.05257203,-0.045109075,-0.035655912,-0.04621021,-0.02525166,-0.01567076,0.12053062,-0.06073229,-0.044508778
union,-0.0553576,-0.03627094,0.05663449,0.00069779047,-0.0266983,-0.0063321376,-0.060544472,-0.05046315,-0.06328631,-0.033016555,-0.055975936,-0.03363398,-0.030807244,-0.02471913,-0.041600946
come,-0.0049374327,-0.016811525,-0.038906198,-0.036434837,-0.054724272,-0.04006146,-0.04361145,-0.045140628,-0.038048852,-0.040179517,-0.013611329,-0.01941488,0.016496811,-0.040068883,-0.05142845
democrat,-0.049435187,-0.050324325,-0.06878739,-0.04719268,-0.08156367,-0.07733323,-0.06585246,-0.04737846,-0.053716198,-0.049344797,-0.06456947,-0.08343431,0.12052091,-0.053949263,-0.041614674
