word,Economic,Capacity and Resources,Morality,Fairness and Equality,"Legality, Constitutionality, Jurisdiction",Policy Prescription and Evaluation,Crime and Punishment,Security and Defense,Health and Safety,Quality of Life,Cultural Identity,Public Sentiment,Political,External Regulation and Reputation,Other
official,-0.12093329,0.15355413,-0.23422179,-0.20607573,-0.04939125,-0.060270358,0.1960401,0.09231714,0.08768424,-0.1987334,-0.036224972,-0.12652388,-0.008223404,0.112389974,0.10901283
firearm,0.10385761,0.1467729,-0.23833568,0.14698279,-0.056053378,-0.00035198123,-0.010150083,0.07658954,0.19220912,-0.10181747,0.047881883,-0.0795216,-0.0905397,0.21418262,-0.14972316
smoking,-0.17781284,-0.11231283,-0.14992328,-0.036536638,-0.18232572,0.13805336,0.06681391,0.113432735,-0.023415366,0.15394518,0.045891505,0.09484997,0.13447204,0.0986734,-0.17459795
police,-0.17883904,-0.18963093,-0.23690851,-0.03377143,-0.11901406,-0.07583822,0.20042235,-0.05035154,-0.15531054,-0.16285565,-0.15937462,-0.11351532,-0.13534151,-0.015630677,-0.13225652
government,-0.03816162,0.02027541,-0.17181164,-0.1150161,0.04056064,-0.03735545,0.0136615895,0.16197903,-0.08380351,-0.15024453,-0.06559873,-0.111794494,-0.069892175,0.2141846,-0.16689236
even,-0.07596721,-0.08439923,0.21473399,0.06469873,0.0066160574,-0.012220229,-0.0330157,-0.050107613,-0.12068865,0.05129208,0.05553175,-0.05914448,0.005718421,-0.009534479,-0.0016035202
million,0.18718964,0.18523005,0.010893556,-0.21639837,-0.09700414,-0.011953819,0.010171933,-0.15510394,-0.13819323,-0.19019295,0.03135829,-0.076587796,-0.11870886,-0.027850777,-0.1561556
attorney,-0.11495722,-0.17649746,-0.123154014,0.14109166,0.17908324,-0.028814346,-0.06330715,-0.16778629,-0.053264197,-0.095085904,-0.21548298,-0.23174922,-0.13627861,-0.15259519,0.14491196
shooting,0.052532066,0.090159,-0.16402398,0.081619084,0.033528015,-0.1359832,0.06772447,0.060433183,0.05171694,0.13368744,0.009609318,-0.021365453,0.0021105318,0.06980023,-0.16586998
like,0.102952406,0.014757492,0.045552198,-0.043839052,-0.0726714,0.0070712967,-0.164382,-0.083571516,0.098749466,0.068747394,0.06933668,0.06185802,-0.103105165,0.20398232,0.15369269
senate,-0.06213697,0.10954297,-0.1572622,0.14047727,-0.15915358,-0.030758452,-0.04357538,0.123933055,0.064037666,-0.16496772,-0.19258223,-0.20108363,0.15012233,-0.14465368,-0.07349474
global,0.1399471,-0.08385036,0.16737218,0.04072976,-0.19235513,-0.073031284,0.24102491,0.12878087,0.06443996,-0.08919962,0.09297418,-0.061520327,-0.025452955,0.10384703,0.1251674
month,0.109253034,0.19066492,-0.10116978,-0.23520517,0.0011890484,0.019889852,0.0417504,0.1504525,0.048951536,-0.031352554,-0.014046242,0.016867451,0.013429078,0.092347644,0.059438758
may,0.041171793,0.12832335,-0.10261534,-0.12678228,0.05044998,-0.055560138,-0.12649006,0.16230616,0.15392008,0.006974158,-0.0038817027,-0.106024444,-0.083887674,0.041319124,0.0264898
life,-0.2059965,-0.22402382,0.17399555,-0.14844637,-0.045597438,-0.027038084,-0.10531028,0.05318618,0.17558043,0.20789991,0.10568531,-0.09331553,-0.15679035,-0.1363984,-0.08655062
company,0.21597303,-0.12402359,0.14503892,0.14684439,0.1363031,-0.20788762,0.10488203,-0.2164259,-0.14954267,-0.2122453,-0.18097731,-0.22883445,-0.217409,-0.21033877,0.11053911
get,0.09540883,0.057108734,0.03227131,-0.030866908,-0.006273099,-0.008572956,0.15173925,-0.18923505,-0.00027618447,-0.12349205,0.0463966,-0.120925546,-0.028353965,0.10135684,-0.12240066
cigarette,-0.050925378,0.0006773555,0.06485068,0.049563434,0.057654053,-0.0059397155,0.17257784,0.0035595077,-0.04785196,-0.12095175,-0.14287306,0.12216886,-0.09032452,0.13066968,0.16466895
nation,-0.20184977,-0.18530713,-0.17699707,0.054580085,-0.12586786,-0.07170038,0.03023843,0.06273738,-0.21220188,-0.15743126,0.12495252,-0.098137826,-0.07585295,0.21226795,0.17154117
child,-0.0057076886,-0.15231375,0.21390563,-0.028671073,-0.020292245,-0.0042949063,-0.18832235,-0.16661017,0.17850597,0.055471342,-0.102187864,-0.053919222,-0.097799905,-0.20173539,-0.015537287
judge,-0.10283494,0.2332633,-0.1846567,0.045704797,0.17551054,-0.056824367,-0.06452655,-0.15110277,-0.14806107,-0.15645875,-0.22488067,-0.1464281,-0.17920427,-0.18624188,0.17769143
since,0.010752447,0.065061085,-0.13487746,-0.07873441,-0.11330808,0.05741331,0.0065410757,-0.017917495,-0.060457367,0.09127501,0.1451876,-0.09966501,-0.05329142,0.07277618,-0.14915729
warming,-0.09104435,0.11501193,-0.21094202,-0.00051079254,0.18421209,0.015761726,-0.061085906,-0.15365127,-0.22759624,0.081588246,-0.00611197,0.21900582,0.05666359,-0.19527149,-0.0073076584
congress,-0.16775435,-0.1490396,-0.23735046,0.13405871,0.057736743,-8.119636e-05,-0.15315576,-0.1429755,-0.10368997,-0.16898763,-0.10769245,-0.06617148,0.17225207,-0.2193623,-0.13571887
florida,0.16480274,0.034047972,0.065824024,-0.020599313,0.10377542,0.040522404,0.024380777,-0.05916129,-0.082996994,-0.23384804,-0.12467576,-0.0069227167,0.09049821,0.13674198,-0.09929937
crime,-0.18778561,0.0019276341,0.138315,-0.07433577,0.045138437,0.060599186,0.20402104,0.08977404,-0.22865516,-0.18920404,-0.21584415,0.0034057465,-0.024674186,0.055838674,-0.12915233
take,-0.03766165,-0.08653045,0.040654197,-0.0061985785,-0.03562079,0.03949801,-0.049198885,0.012056442,0.0013512382,-0.12662044,0.08377768,0.09854122,-0.043640073,0.13969749,0.14457141
three,0.01943135,0.032761283,-0.1435299,0.02314297,0.012671581,-0.011308964,0.10387716,-0.0048094257,-0.046339933,-0.078867905,-0.07117808,-0.123204656,-0.0033331828,-0.0010608108,-0.15859874
way,0.020710265,-0.10780347,0.14817736,-0.0621416,0.01456746,-0.051765256,0.00437847,0.050922684,0.009297573,0.10028668,0.07953604,-0.13470437,-0.008996691,0.076932594,0.14964268
emission,0.051429525,-0.042353734,0.17478828,-0.23274924,0.1672973,0.09236768,-0.00669796,-0.041641057,-0.22902967,-0.09611645,0.058571365,-0.14039364,0.010276373,0.08127108,-0.13704517
want,0.014441364,-0.21702002,-0.03441297,0.0701879,0.010090506,0.04415127,0.009524762,-0.04618471,-0.19187002,0.18853244,0.009997463,0.16150065,-0.041817773,-0.21934693,-0.16137716
measure,-0.08472818,0.21092656,-0.013560258,-0.20461072,-0.17579967,0.11436767,-0.16927873,-0.028062798,-0.023723198,-0.23194781,0.05059289,0.17494659,0.09152014,0.17479958,0.18121465
check,-0.114654385,0.18283157,0.09598317,0.058198478,-0.020935481,-0.08977977,-0.15925802,0.1991689,-0.13593578,-0.19679075,-0.11601088,-0.080943994,-0.08778029,0.2362887,0.13524759
legislation,-0.0478578,-0.18513395,-0.015267914,-0.13820952,-0.116648056,0.12344631,-0.14727841,-0.14089398,0.17014374,-0.19130842,-0.17886521,-0.033546414,0.10253898,-0.1725964,-0.15243801
rifle,0.14630629,-0.00356067,-0.20700881,-0.074441805,-0.023304814,-0.08331632,-0.016149359,0.011958678,-0.1412269,0.10632214,0.07760953,0.15519044,-0.03906227,-0.07819169,-0.11812812
washington,0.017480882,-0.07118517,0.142658,0.024142755,0.050669324,-0.07173509,-0.13384145,0.17267032,-0.01821765,-0.031819448,-0.024451734,0.083847776,-0.0010464871,-0.051184203,0.15795721
health,-0.23874053,-0.16015221,-0.25574762,0.06447313,-0.08282031,-0.1505852,-0.14940535,-0.22462504,0.23094636,-0.11674437,-0.10375206,-0.21778058,-0.17966765,0.16451775,0.1784515
gas,0.10459804,0.07230967,0.11397484,-0.15061115,0.033270407,0.059892904,-0.019521555,-0.0026042406,0.08558791,-0.20099147,-0.23047446,0.050510492,0.106166236,-0.0631807,-0.1468395
legal,-0.0817983,-0.08656964,-0.07748134,-0.014590116,0.16645148,0.093600556,-0.20512886,-0.1978677,-0.12870851,0.022068478,-0.025509741,0.11450861,-0.0844773,0.19455308,-0.14904004
murder,-0.06467576,-0.028650492,-0.029289123,0.07297411,0.108245075,0.07173907,0.069927715,-0.0891124,-0.22469729,0.15815398,-0.060589205,-0.21408886,-0.0071855737,0.057925273,-0.15272014
support,-0.009318827,-0.12281047,0.08008738,0.12430658,-0.21945943,-0.1038483,-0.108105466,-0.0625052,-0.04925206,-0.15158826,-0.020633554,0.18747607,0.16639134,-0.08230656,0.13930972
member,-0.06744153,-0.14591302,0.19910325,-0.076148,0.0017791671,0.087738484,-0.11686053,-0.06361655,-0.1556951,0.042166367,0.032662876,0.0697321,0.03494269,-0.22745828,-0.13794464
including,0.110644974,-0.18778594,-0.003455268,0.014990032,-0.09580386,0.036961723,-0.00421443,0.024423145,-0.15169682,-0.20086814,0.07857586,0.041125808,0.106430136,0.0768029,0.14259724
show,0.16820572,-0.13867323,0.16805206,0.06774346,-0.11621613,-0.1452727,-0.07187008,0.14016491,-0.009511968,-0.14582513,0.18224408,0.015819412,-0.12499645,-0.1667004,0.1781074
policy,-0.05544363,-0.16134343,-0.24889183,-0.18509264,-0.1296405,0.22065726,-0.2010057,-0.19401225,-0.22953476,-0.18400636,-0.206201,-0.13370323,-0.046483915,-0.13605966,-0.12795594
amendment,-0.20041138,-0.23270613,-0.12715788,-0.04436732,0.21913032,-0.14108683,-0.20755945,-0.21770446,-0.21000162,-0.15484154,-0.21168908,-0.08750946,-0.12837036,-0.23411122,-0.1453591
report,-0.066421345,0.09823256,-0.06325626,0.055520784,-0.13029356,-0.045315858,0.03539088,0.14470714,0.12065075,-0.004230151,0.030042248,-0.17842889,-0.014180462,0.062990494,0.042083092
violence,-0.22030263,0.1041805,0.17040497,0.08829268,0.0087770745,-0.020861374,0.052301306,-0.109574586,0.030956253,0.02371359,-0.080039166,0.14100784,0.019240914,-0.051837742,0.15339209
association,-0.06946187,0.23123066,0.050532445,-0.04855746,-0.008073967,0.04337119,0.07537172,-0.23158512,0.19837056,0.0914983,-0.11876605,0.004776565,-0.00024512663,-0.20126915,-0.16109614
york,0.055358816,-0.02638975,0.23729843,-0.050949402,-0.0314772,-0.051201314,0.02230676,-0.041732684,0.10830122,0.12126211,0.039261334,0.043332625,-0.12151313,0.12882231,-0.16237606
made,7.462765e-05,-0.019296868,0.11943837,-0.013357955,-0.030073425,-0.01350609,-0.015823634,-0.13138492,-0.06706691,0.14524207,-0.07175746,-0.0141471755,0.07593109,-0.07602051,0.16963577
work,0.1421364,-0.20246556,-0.22462292,-0.09111495,-0.013917621,0.054745764,-0.019859383,-0.12536596,0.010974895,0.15548933,0.060492996,-0.01200977,-0.036201574,0.047560785,0.15558043
program,0.03976688,-0.09305424,-0.086635746,-0.13690576,0.011086692,0.15698314,-0.12715702,0.16459285,-0.060745183,0.073006086,-0.17771207,-0.1469299,-0.042884372,-0.18941307,-0.15467973
today,0.008643841,0.10431614,0.19520307,-0.16068861,0.021239216,-0.15701945,0.03578466,-0.07592894,-0.048555754,0.024787111,0.081459604,0.0672501,0.045749083,0.082191095,-0.157145
administration,-0.12606703,-0.17551035,-0.12604675,0.18915904,0.07440028,0.06380434,-0.06453197,0.03377106,0.06791743,0.071587384,-0.1498819,-0.16657355,0.11188626,-0.08670696,-0.15523587
vote,-0.2155896,0.16781367,-0.13343495,-0.19831544,-0.058253054,-0.046401825,-0.20990707,-0.08984919,-0.11918489,-0.22032723,-0.18073037,-0.030695397,0.1835713,0.18200924,0.09735417
industry,0.2027146,-0.13219914,-0.027982654,-0.21798171,0.100925565,-0.06091912,-0.16794536,-0.23211521,-0.023750566,-0.20360605,-0.05007728,-0.060910657,-0.09093653,-0.19152701,-0.16186883
plan,-0.08926916,-0.23036107,-0.040502205,-0.23500997,-0.026830321,0.22481237,-0.16372873,-0.1900883,-0.09420186,-0.11592838,-0.23389629,-0.022668734,0.025370685,-0.1490602,-0.1560294
criminal,-0.22830598,0.02882437,-0.08556262,-0.23052967,-0.11077596,-0.014744886,0.21964821,0.15032114,-0.2012727,-0.18979913,-0.21810527,-0.12277526,-0.085747145,-0.15629183,-0.15545988
come,0.122679435,0.06774244,0.0022706848,0.02435195,-0.17026909,-0.01385975,-0.13833316,0.04199536,0.025131475,0.10889575,0.076847084,-0.025914466,0.049359802,0.021813184,-0.17289257
department,0.0071080024,0.12094236,-0.043693516,-0.08933995,-0.02013074,-0.050361536,0.17324588,0.10352961,-0.050516427,-0.15685233,-0.17213562,-0.12849809,-0.06690069,-0.11661871,-0.14668089
whether,-0.06757942,0.12108131,-0.11551305,0.01967577,0.10337249,-0.090638466,-0.08435835,0.19879282,0.074723355,-0.10513503,-0.14002827,-0.08202026,0.047996737,-0.2044909,-0.06265202
need,-0.00094730716,-0.04591567,-0.081233464,-0.16331168,0.020793652,0.035876483,-0.062009167,-0.024428148,0.066487,-0.07953136,-0.07354584,0.15636215,0.0007887769,0.0072591966,-0.16595867
dont,0.097576015,-0.06368305,0.023101507,-0.019347988,-0.027700275,-0.07704986,0.06303327,0.17066655,-0.14581387,0.10230202,-0.12071126,0.15810834,-0.014859825,-0.0034974425,-0.13400733
background,-0.16940778,0.051819105,-0.23764811,0.013332218,0.07158473,0.1159238,-0.21465375,0.16947941,-0.20026372,-0.05892307,-0.021039644,0.07677938,0.09115196,-0.20696387,0.14585085
second,-0.12359036,-0.12798963,-0.22511472,0.012787302,0.12798372,0.029078556,-0.046863925,-0.1528606,-0.103457645,-0.0017008631,0.14668426,-0.034975544,-0.06388253,-0.046287242,-0.1559749
study,0.11927613,0.09400645,-0.122487515,0.06926084,-0.16121677,0.038584404,0.19124432,0.04960915,0.09693233,-0.062676765,0.049851857,-0.067168556,-0.16607118,0.074989974,-0.14478959
use,-0.10552816,-0.05158418,0.066443555,0.028353136,-0.055984512,-0.06379605,-0.08085912,0.20515196,0.048671428,0.05489247,0.08891096,-0.018504886,-0.025720987,-0.017035807,-0.1602812
part,-0.07959438,0.031973768,-0.008173878,0.061959255,0.11548787,-0.13539079,0.024059003,0.16128473,-0.051223096,0.13362375,0.17553563,-0.04598264,-0.03542827,-0.23424083,0.17486037
much,0.099396594,0.17456894,0.14822909,-0.20424823,-0.17802344,-0.09474756,-0.016165284,-0.21483245,-0.057544377,0.20457393,-0.074728325,0.19968566,-0.037630122,0.07373448,-0.1630438
district,-0.11978555,-0.06558497,-0.118786685,-0.071538106,0.091929995,0.04757813,0.1062546,-0.009942781,0.1419778,-0.21478915,0.09187654,-0.040788736,0.032800652,-0.20001213,-0.16573237
home,-0.12831292,-0.19386926,-0.10377762,0.028784567,0.060183745,-0.070483185,0.07991231,0.15240164,-0.035499588,0.06330282,0.013736871,0.07902173,0.005683845,-0.1989658,0.14559244
number,-0.10600171,0.22514464,-0.21081744,-0.052344635,-0.06537777,-0.10638889,-0.052513972,-0.08671523,-0.056214023,-0.060571343,0.12352709,-0.13486572,-0.13591036,-0.20701936,-0.1560149
handgun,0.07686121,-0.047511842,-0.2189704,-0.22934109,-0.055483047,0.03207816,0.036935415,0.06875974,0.17763938,0.0431019,0.06652539,-0.061810244,-0.042980637,0.1902756,-0.04073305
family,-0.018412331,-0.16856733,0.20935938,-0.2302786,-0.034249112,-0.059309985,-0.16571695,-0.21781193,0.03314172,0.21228863,0.008568969,-0.08646126,-0.056144968,-0.21902615,0.1401891
found,0.036584016,0.12212703,-0.19405821,0.1988187,-0.07825152,-0.120273754,0.09480388,-0.014452825,0.14042659,-0.048126444,-0.17608225,0.072385326,-0.048126332,-0.13427936,0.0576494
appeal,0.01601032,-0.08187584,-0.11628594,0.092026845,0.078037016,0.088993095,0.0041906913,-0.21682267,-0.031656515,-0.04896544,-0.13106042,-0.1862057,0.13577624,-0.03247024,-0.16724685
without,-0.04885564,-0.012339654,0.060877573,-0.15882255,-0.018340407,0.07402303,-0.10435226,-0.07004727,0.116377234,0.22183582,-0.032983962,-0.20975499,-0.0541787,0.110590845,0.09959152
execution,0.084384374,-0.063438706,0.13847263,0.01830607,-0.16566446,0.10500384,-0.025960892,-0.22337013,0.11922709,-0.10242098,0.1898397,0.2239189,-0.19814236,0.03396295,0.071537554
world,0.007361227,-0.045949962,0.1240547,-0.022931164,-0.19073115,0.040924735,-0.051981263,0.055654924,-0.12417253,0.00044974592,0.09417608,-0.219597,-0.09956074,0.18211512,0.12498981
action,0.03334583,-0.2295945,0.22047523,0.20568745,0.15106554,-0.066796355,0.14631882,-0.14199309,-0.1723243,0.015266202,-0.01795517,0.15667559,0.11552327,0.0747775,-0.13958697
according,0.12908308,0.020896176,-0.2097799,-0.19529404,-0.015065594,-0.03085531,0.18257056,0.017050961,0.053768523,0.08570877,0.16997212,0.06792563,-0.19263734,-0.16267233,0.16353096
tuesday,-0.087952085,-0.15776101,-0.10411397,-0.07350872,0.091231585,-0.09509172,0.038640916,0.04063001,-0.07762116,-0.09009188,-0.19035278,0.07466851,0.13481419,0.06377623,-0.16977255
