word,Economic,Capacity and Resources,Morality,Fairness and Equality,"Legality, Constitutionality, Jurisdiction",Policy Prescription and Evaluation,Crime and Punishment,Security and Defense,Health and Safety,Quality of Life,Cultural Identity,Public Sentiment,Political,External Regulation and Reputation,Other
death,-0.045194183,-0.020978143,0.1888088,0.002681452,-0.11084239,0.13433836,-0.114540555,0.06761478,0.10603172,0.02018548,0.024094608,0.106920004,0.03821211,0.08072412,-0.06561045
people,-0.05332149,-0.21406749,0.07230886,0.001058661,-0.08874878,-0.07605945,-0.092629515,0.035209335,-0.040264003,-0.057541147,0.14194565,0.1910368,-0.07259142,-0.15544912,0.06447275
right,-0.17004682,-0.21399483,-0.13759725,0.173725,0.11033587,-0.05519779,-0.04173248,-0.12543023,-0.16182064,0.019806951,-0.013017167,0.027599594,-0.055662233,0.1263588,-0.1296951
bill,-0.18743092,-0.15016931,-0.1394926,-0.1658474,-0.13931395,0.13244554,-0.09541343,-0.118714124,-0.130853,-0.16096106,-0.16624372,-0.017935913,0.111089684,-0.18922953,-0.10455313
gay,0.16187064,-0.16713595,-0.0466792,0.0107856365,-0.09763752,-0.07832921,0.22131032,-0.18089405,-0.09978021,-0.08970078,0.025018735,0.082613856,-0.016796794,0.11025211,-0.05533169
say,0.011160943,-0.03794102,0.14782438,-0.03551893,-0.08243299,-0.05912131,-0.034032926,-0.069851786,-0.036276918,0.08263902,0.06877437,0.052430328,0.016556133,0.06070599,0.12108854
last,0.022977509,-0.08844036,0.1326482,-0.03759626,-0.021709336,0.039934833,0.024973325,-0.10032641,0.008666758,0.00378037,-0.017685015,-0.061251543,0.0057320097,0.0014509116,0.13600339
two,0.05792561,0.092334524,-0.08760668,-0.06260828,0.03453886,-0.0809065,0.064210676,-0.04052072,-0.0003936816,-0.02646482,-0.021432979,-0.051722493,0.023036083,0.08776201,0.11623563
tobacco,-0.06624429,0.2138103,0.19990142,-0.21688591,-0.08776111,0.08846352,0.113875516,-0.21185273,-0.12938341,-0.1661739,0.020523988,-0.05010939,0.09692625,0.11888842,-0.094272524
u,-0.09367614,-0.027814463,0.10187774,0.076713495,-0.097741455,-0.12252544,-0.070227124,0.22217666,-0.07375207,-0.050939076,-0.06822846,-0.10609859,-0.10493633,0.21838538,0.083705656
samesex,0.0832377,0.019974295,0.08877053,0.120286115,-0.0630532,0.08596364,0.065611444,0.23696016,0.11495775,-0.19069466,0.07471354,0.12781161,-0.06367054,0.037050642,-0.019839559
could,-0.03979372,0.1660775,-0.101458676,0.038606673,0.07737298,0.054782283,-0.003698094,0.1972181,0.04501427,-0.029279828,-0.039280944,-0.203256,-0.044250403,-0.09529904,-0.11376313
federal,0.08757763,0.017054776,-0.13364913,-0.041423663,0.04220305,-0.0002803558,0.09690674,0.17869295,0.022397574,0.12043912,-0.062486507,-0.04134342,0.015194355,-0.22112216,-0.10773617
ban,-0.09336165,-0.1805341,-0.079017386,-0.14577536,0.024687164,0.1857344,-0.14778979,-0.17262451,-0.16344748,-0.21443315,-0.2141239,0.10897738,0.027403964,0.049069557,-0.107693546
president,-0.04784751,-0.16455266,-0.15312855,-0.15049218,-0.10795194,-0.07523517,-0.076506004,-0.11779626,-0.11348379,-0.19050698,-0.07500265,-0.0506071,0.15233845,-0.032834638,0.114961326
time,-0.07735194,0.08406897,-0.01670101,-0.09908988,-0.0052718422,-0.053365823,-0.0044855047,0.11476326,0.02872105,-0.0006028837,0.07179081,-0.02754487,0.033474404,-0.006504757,-0.12655787
also,-0.14490369,0.110212766,-0.055574473,-0.04030912,-0.037537437,0.03231871,-0.026016967,0.08927554,0.14298645,0.009556936,0.0368563,-0.031034052,-0.024913777,0.101940796,0.08750826
change,-0.04543976,0.0039827866,0.014856173,-0.14925683,-0.025681077,0.030355487,-0.2000467,-0.10069022,-0.081809334,0.022329397,0.042312995,0.11627525,0.031016283,-0.07247091,-0.023795288
case,0.074886926,0.0002936006,-0.014623469,0.05068718,0.10493188,-0.11271978,-0.12707244,-0.15638499,-0.10396474,-0.13745184,-0.042208478,-0.064956754,-0.072998546,0.009125892,-0.12627268
city,-0.13943595,-0.17367984,-0.12569521,-0.040903945,0.107402235,0.06986293,0.021286357,-0.21269345,-0.04352044,0.04212633,-0.07042544,-0.05789369,0.05377662,-0.064058974,-0.10473587
climate,-0.039083425,0.022423677,0.10022852,0.07452327,0.12050191,-0.030709986,0.22402762,0.111390084,-0.011714078,-0.10724624,-0.032707885,0.10612204,-0.025247535,-0.01645151,0.09486338
issue,-0.045478072,-0.19808434,0.17745154,-0.19033523,0.042484302,-0.04685502,-0.1879004,0.034372363,-0.04043772,-0.11361705,-0.055581093,0.028517088,0.13622285,-0.018136928,-0.12746291
weapon,-0.072928175,0.04180376,-0.008461144,-0.029967029,0.020974867,0.066091366,0.036316797,-0.004406109,0.17605054,-0.14362758,-0.07573077,-0.19540586,0.017541274,-0.014639093,-0.08016927
mr,0.030873884,-0.09087167,-0.14816819,-0.0060450546,-0.029484928,-0.029576512,-0.04431447,0.00508541,0.017359762,-0.10136354,-0.051742364,-0.034492493,0.10087195,0.022032995,0.11808642
national,0.0065177325,-0.06834804,0.12985125,0.1363208,-0.084046125,-0.041980963,0.04028704,0.18350552,-0.069972664,-0.07417673,0.105871074,-0.08862931,0.030977683,-0.15430927,-0.122423805
house,-0.15381889,-0.21964668,-0.082958065,-0.18654944,-0.039995264,-0.12940562,-0.14751436,-0.027053956,0.0054458883,0.0656671,-0.1563961,-0.09062892,0.15488072,-0.02233471,-0.111790806
control,-0.090103194,-0.08924599,-0.011991666,-0.15925463,-0.14031693,0.056140963,0.020761179,-0.005522294,-0.045053914,-0.034544665,0.0075845877,0.028100992,0.052898478,-0.007902406,-0.09955791
week,0.020419644,-0.102857955,-0.15863068,-0.19850434,-0.005669556,-0.07276641,-0.026951082,-0.0035588783,0.0993194,0.009659692,-0.014967706,0.023297107,0.061468255,0.18604612,-0.12112133
group,0.034503788,-0.22020312,-0.005338431,0.16236429,0.06509242,-0.064568415,-0.075810954,-0.024703534,-0.14729953,-0.02142992,-0.0052414015,0.19060445,-0.12243653,-0.06514695,-0.12569398
county,-0.061776895,0.16374412,-0.061218537,-0.064492375,0.03857627,-0.0043518143,0.064569585,-0.15391773,0.07701634,-0.044436283,-0.04954947,-0.08662399,0.014312075,-0.16087078,-0.10145935
first,-0.030418444,0.025473673,0.040679514,-0.09847457,0.13119878,-0.047634598,-0.026968585,-0.17960896,0.10164932,0.14637493,-0.033197872,-0.13733034,0.022422321,-0.23691703,-0.12374362
public,0.04073176,-0.18324474,-0.070499025,-0.024054512,-0.019564515,0.036889322,-0.083099,-0.091092706,-0.08853491,-0.17944543,-0.017652148,0.17454514,0.032141943,-0.15989383,0.098498754
day,-0.060002,-0.16121422,0.11355271,0.018802611,0.019303078,-0.121111944,0.06872301,0.050563015,0.11058757,0.07545822,0.038179137,-0.009342635,-0.026877075,0.1208213,0.13365506
percent,-0.05450372,-0.0009362951,-0.123932846,0.033545684,-0.122425064,-0.06351993,0.039391,-0.07611416,-0.103597775,-0.14160591,0.116887026,0.1615394,-0.11914792,-0.18794693,-0.09995349
school,-0.18509492,-0.029914794,-0.041062247,0.016129585,-0.040215213,-0.008227062,-0.10687273,0.116885334,0.10278469,0.05249244,0.057055723,0.014725276,0.026101332,-0.1579952,0.12120237
firearm,0.08874824,-0.04381403,-0.23890658,0.20836708,-0.0016786377,0.031855453,-0.006070031,0.04394765,0.19542599,-0.06460024,0.063102685,-0.067327484,-0.11602393,0.16050263,-0.049733005
smoking,-0.16584133,-0.042023055,-0.15643035,0.014843362,-0.16578993,0.12927149,0.055158902,0.009542297,-0.029290358,0.10872898,0.0335271,0.06760452,0.11440928,0.086310804,-0.1623951
american,-0.16126387,-0.13837016,-0.07042079,0.11546731,-0.14506778,-0.06994865,-0.181577,0.031400595,-0.02384086,0.027744988,0.070495434,0.17092551,-0.10901565,0.22835343,-0.13066266
republican,-0.11475014,-0.22287051,-0.19433805,-0.20815971,-0.14641088,-0.037708465,-0.08526699,-0.14544535,-0.11404251,-0.20648624,-0.21515092,-0.092628144,0.18566066,-0.21427876,-0.11789582
penalty,0.2244175,0.006600755,-0.08061734,-0.015622179,-0.014397372,0.19300884,-0.067384005,0.07366219,-0.22926903,-0.045077004,0.005487237,0.15244195,0.14810857,0.06761504,-0.124002025
make,0.14099717,0.04735955,0.08171941,-0.11209871,-0.044214137,-0.0328466,0.029755456,-0.16200645,0.044065624,0.039993476,0.094986804,-0.005414712,-0.02197877,-0.13445678,-0.12531164
many,0.068110295,-0.007384804,0.04324809,-0.004819818,-0.034024104,0.089713246,-0.06423779,-0.16512117,-0.072716236,0.047308143,0.06288177,-0.02807331,-0.07382333,0.03829885,-0.13125317
amendment,-0.084819674,-0.09655656,-0.06281742,-0.043149564,0.20337455,-0.010471316,-0.2047747,-0.22768266,-0.19567233,-0.1811664,-0.17514645,-0.044386078,-0.01598708,-0.23139988,-0.09747942
couple,0.11210407,0.23938943,-0.18774097,0.12478311,0.008234545,0.10018078,0.11549568,-0.015759807,-0.030380474,0.13288283,0.009908125,-0.2015765,-0.122700594,0.21678387,-0.09976157
judge,-0.13076848,0.10373703,-0.18131723,-0.010196572,0.17587341,-0.04951044,-0.09173587,-0.02575534,-0.10542311,-0.1513984,-0.21081106,-0.11351993,-0.19342372,-0.107941285,-0.11553346
shooting,0.00653326,0.21057902,-0.19131766,0.12186854,0.0057550794,-0.118590035,0.04729454,0.046231415,0.09095767,0.1274703,0.013930966,-0.00096005574,-0.0023997528,0.07036996,-0.1182515
even,-0.0450099,-0.10389424,0.23332213,-0.067841,-0.11459104,0.033701405,-0.062813245,-0.085686795,-0.082129985,0.09218877,0.09304734,-0.122690655,-0.0255656,-0.07570278,-0.12707265
global,0.13959454,-0.090824604,0.08574388,0.15425764,-0.07741849,-0.10407838,-0.19605708,-0.03244667,0.03895463,-0.09946581,0.1502942,-0.027015025,-0.024643077,0.12443113,0.10833319
senate,-0.1644338,-0.06012817,-0.07585504,0.057018686,-0.13344385,-0.040258154,-0.07299704,0.047304716,-0.02171875,-0.1543357,-0.20173381,-0.19934216,0.16058573,-0.16949756,-0.09192536
attorney,-0.06921024,-0.11496461,-0.06787751,0.12353439,0.17637938,-0.03718153,-0.1386915,-0.17240404,-0.07267443,-0.17405823,-0.21732564,-0.22621194,-0.08073308,-0.0752118,0.13234809
may,-0.04266384,0.17213728,-0.06525736,0.026583035,0.027049968,-0.08068888,-0.091551565,0.040761963,0.17508866,0.004493605,0.060108542,-0.1561286,-0.06486401,-0.076326475,0.10676027
cigarette,-0.056786697,0.03028109,0.03386113,0.094094805,0.0986651,-0.0027122016,0.16520132,-0.022295112,-0.03244903,-0.105716676,-0.13670392,0.16181344,-0.11344323,0.055770356,-0.058551364
support,0.05522673,-0.13262534,0.07634344,0.006607574,-0.21855721,-0.07671575,-0.15265402,-0.18939024,-0.04922452,-0.16265242,0.066429615,0.20051962,0.16341865,-0.09988394,0.119657196
like,0.06387754,0.08385598,0.0428303,-0.08156595,-0.03694049,-0.021931488,0.011161414,0.021021081,0.0053188945,0.095750235,-0.005046458,0.026854288,-0.102917515,0.22179176,0.09096227
supreme,-0.11099383,-0.025728775,-0.096209556,0.03191647,0.078704044,0.040055357,0.09992542,-0.21734501,0.21270265,-0.17761503,0.1717608,-0.17241897,-0.05039411,-0.23585929,-0.12616429
vote,-0.20643644,0.059711482,-0.03917977,-0.10842849,-0.035984736,0.01732705,-0.20624395,-0.066239975,-0.073478475,-0.22496453,-0.08192772,0.07009798,0.15648559,0.123197906,-0.0870535
warming,-0.09450199,0.14528677,-0.16965576,-0.085888326,0.055779766,0.02238187,0.16116495,-0.13541648,-0.23828906,0.093725145,-0.05770622,0.22169468,0.029681057,-0.16303469,0.08227636
country,-0.13649206,-0.15621382,-0.032094613,0.018042738,-0.16473295,-0.09902976,-0.1257745,-0.24433568,-0.14397544,-0.20713487,0.0120938495,-0.15798484,-0.17740996,0.2146096,-0.10785287
life,-0.2000854,-0.22523388,0.11295815,-0.18272936,-0.10687003,-0.039124575,-0.10640583,0.012506006,0.21570739,0.21790595,0.035773844,-0.04069177,-0.12879045,-0.19692375,-0.121150315
measure,-0.13652726,0.23182335,-0.043738503,-0.20753828,-0.17845295,0.096482754,-0.10640326,-0.16117406,-0.005727358,-0.007436306,-0.056796055,0.12178719,0.058262464,0.11352075,-0.104904674
company,0.21445628,-0.2091108,0.110495836,0.09782198,0.1602518,-0.21186042,-0.030433906,-0.21484417,-0.075220056,-0.1995103,-0.16664028,-0.2130338,-0.20583819,-0.23242645,0.11407711
police,-0.19943562,-0.034077797,-0.2409347,0.045765944,-0.15806046,-0.08834172,0.21359386,-0.052056372,-0.1429177,-0.17803681,-0.13140374,-0.15435602,-0.16955535,-0.061920375,-0.123866215
get,0.12035876,0.12726557,0.021881025,-0.04078469,-0.038296666,-0.0175329,0.11783673,-0.22933698,-0.02625796,-0.071708485,-0.045491677,-0.04234379,0.06973554,0.079466596,0.11598597
month,0.09208982,0.16429162,-0.104681484,-0.22170159,-0.06445316,0.053054586,0.010315059,0.18209247,-0.010571408,0.052744325,0.06129418,0.08431199,0.008001865,-0.10542282,0.13830312
emission,0.09757776,-0.033069722,0.1370361,-0.23514724,0.15739699,0.08423086,-0.0097502265,-0.13416877,-0.22885752,-0.046572145,0.011206965,-0.17698665,-0.014699889,0.10592435,-0.08487419
decision,0.07307016,-0.03661088,0.016643869,0.014042383,0.117671385,-0.07593495,-0.18746108,0.16032955,0.11451125,0.014692417,-0.12783448,0.030755853,-0.10923869,0.09478442,-0.10938478
since,0.09378127,0.13964176,-0.19550794,-0.13209474,-0.1819322,0.08878343,0.080175444,0.14532521,-0.060200155,0.12975505,0.1387404,-0.04778606,-0.021321718,0.17844866,-0.12687474
nation,-0.1339227,-0.17496689,-0.18096237,0.11055957,-0.086035155,0.009920575,-0.02952861,-0.05165817,-0.21110645,-0.22529471,0.07583128,-0.077352054,-0.070157215,0.20743454,-0.11035943
government,-0.065483116,0.15767843,-0.07944298,-0.112297475,-0.043599058,-0.013463134,-0.15402195,0.19384201,-0.1047416,-0.115104154,-0.035696857,-0.044240903,-0.027979752,0.22049685,-0.112621665
rifle,0.06886337,0.051226046,-0.21349388,-0.08406715,0.003563245,-0.05307606,-0.026127923,0.03577269,-0.097873166,0.080196366,0.075222276,0.18880479,-0.069166645,-0.055433586,-0.045406774
florida,0.15333727,0.012990357,-0.008225292,-0.024788328,0.06438109,-0.007815356,-0.061840635,-0.13312118,-0.10860315,-0.17966789,-0.14598192,-0.03359159,0.08462211,0.07185741,0.13170789
health,-0.23658685,-0.12655903,-0.22526777,-0.029787974,-0.05113463,-0.10145344,-0.06429466,-0.22846001,0.22985187,-0.13417344,-0.13185316,-0.14772768,-0.17913291,0.1433185,-0.10712418
united,-0.09676292,-0.16979192,0.034205142,-0.07242828,-0.18698189,-0.22714105,-0.17205288,0.20981655,-0.20325208,-0.20420563,-0.15485965,-0.1053003,-0.18418431,0.21631953,-0.12581153
take,-0.03824577,-0.13558587,-0.0045345444,-0.014703761,-0.016148815,0.08550237,-0.057107423,-0.0046011927,-0.013852727,-0.010481264,-0.01387018,0.1256428,-0.059174936,0.010726614,-0.12248698
way,0.0060321726,-0.13291849,0.19021621,-0.10981944,0.040092107,-0.07982258,-0.029633772,-0.0872036,0.036479082,0.111045055,0.104137376,-0.1198613,-0.0034282738,0.034393776,0.11870317
gas,0.12819031,0.097018376,0.06413185,-0.1831811,0.05148171,0.061248373,-0.0008061319,-0.11306481,0.13204737,-0.20648448,-0.22714755,-0.05190344,0.09821938,-0.06601068,-0.08854058
legal,-0.15507498,0.10892925,-0.15819682,-0.053668834,0.16608012,0.061972767,-0.2257115,-0.044207633,-0.066563666,-0.08242185,-0.0931032,0.1275659,-0.07647446,0.20538412,-0.12177815
check,-0.10364936,0.120736435,0.05895118,-0.016348604,-0.09333858,-0.040928908,-0.12128679,0.1968186,-0.13692714,-0.17153002,-0.09637873,-0.11134175,-0.10324601,0.23597819,-0.100380115
official,-0.044150427,0.17253812,-0.13113019,-0.17144223,-0.021196216,-0.042211242,0.21561234,0.18681596,0.021070031,-0.24155286,-0.07098412,-0.123781905,0.015977664,0.17770264,-0.11281341
california,-0.10868892,0.18076463,-0.010499081,-0.14709944,-0.02936994,0.08646317,-0.09884612,-0.08263882,0.013760883,0.0768994,-0.05678634,0.09828771,-0.011223748,-0.1484591,-0.10136369
legislation,-0.047237422,-0.21742053,-0.03078266,-0.003670465,-0.05746941,0.15390253,-0.08275822,-0.124006726,0.19540095,-0.18927161,-0.21431491,0.028764008,0.086973265,-0.20344216,-0.093848966
three,0.06350736,0.09118893,-0.14266743,-0.0804347,0.036415637,0.0054097725,0.100586794,-0.12893608,-0.086981684,-0.034918834,-0.06943155,0.009115095,0.0071131573,-0.15363814,-0.12534502
murder,-0.11635789,-0.16387247,-0.05895213,0.065468766,0.11441698,0.027845446,0.09253706,-0.17948416,-0.21357551,0.08378567,-0.08922743,-0.22452712,-0.006404905,0.09187956,-0.10987919
want,0.07527757,-0.21840577,0.04344907,-0.110864244,-0.0095121525,0.038530227,-0.038341805,-0.06422124,-0.20220232,0.19068028,0.01099519,0.12837465,-0.0016923081,-0.16201209,-0.12120091
million,0.19970521,0.18302445,-0.063168004,-0.083311684,-0.08978783,0.0015162127,-0.0075409547,-0.21816787,-0.17312537,-0.22758748,-0.053276878,-0.066360876,-0.10165544,0.03516871,-0.09134022
member,-0.11764611,0.09433383,0.18475284,0.02113376,-0.07704251,0.10314542,-0.13354062,0.06522083,-0.14925623,0.08014348,-0.015299066,0.021864505,-0.009488201,-0.23988059,-0.111651234
crime,-0.17003252,0.16758846,0.03360398,-0.08661985,-0.024415197,0.04649047,0.21262158,0.06592979,-0.23457704,-0.2016659,-0.1928354,-0.04661807,-0.07528414,0.12370905,0.117751315
appeal,0.10797399,0.1787266,-0.09079753,0.07337949,0.069791235,0.07507418,-0.030384636,-0.1985613,-0.08600171,0.06513469,-0.17167296,-0.1479857,0.02659089,-0.113341,-0.13329229
child,-0.15988505,-0.2381784,0.20508088,-0.11289667,-0.018408656,-0.02657558,-0.09393994,-0.14640869,0.18040043,0.1130086,-0.16710083,-0.10115229,-0.09836353,-0.15788251,0.118462816
whether,-0.12970889,0.12637317,-0.04801384,-0.04797431,0.15184091,-0.09727655,-0.055294063,0.20282449,0.09538512,-0.15888412,-0.0933879,-0.14024788,-0.032149006,-0.20654361,0.134915
show,0.18776572,-0.11822844,0.09466262,-0.0363885,-0.11188522,-0.14407296,-0.078738116,0.17559431,0.008132429,-0.22657475,0.20618807,0.033066742,-0.10300488,-0.18916814,-0.11114649
washington,0.017296154,-0.18709381,0.16565378,0.16127704,0.10195311,-0.051300243,-0.08580651,0.06783286,0.03597419,0.07854944,-0.117274515,-0.020522865,0.03372178,-0.15892135,-0.10979327
including,0.10770198,-0.1905737,0.13511871,-0.1865764,0.014756514,0.0351132,-0.044348907,-0.014188561,-0.17205541,-0.17041999,0.09114516,0.024645329,0.07682693,-0.0054034945,-0.11728965
association,-0.055855285,0.2418458,0.150408,-0.044215303,0.034375068,-0.0053777844,-0.03014589,-0.23629944,0.1807172,0.046786673,-0.06933564,0.04660056,0.04121681,-0.1789127,-0.08600983
violence,-0.20760599,0.2417174,0.20851976,-0.008666678,-0.02231092,-0.027596558,0.02344865,-0.13501543,0.013289203,0.08463803,-0.08753874,0.113037325,0.0033411193,0.009157667,-0.10419539
congress,-0.23598951,-0.21222499,-0.21719359,-0.023262797,0.023793256,-0.013975709,-0.16017754,-0.2232224,-0.14911535,-0.1975422,-0.13115707,-0.10269651,0.20795366,-0.22570023,-0.106926106
man,-0.21045516,-0.18628152,0.055292092,0.14312898,0.008673533,-0.086649865,0.11399226,0.035310637,-0.15092087,-0.06822045,0.09646847,-0.08169445,-0.012213817,-0.16178064,-0.12671563
york,0.05833892,0.041452166,0.2020511,-0.071210876,0.019357678,-0.040187497,0.06228152,0.08861618,-0.024552858,0.10684959,-0.053716023,-0.04982624,-0.10090727,0.19212817,-0.11662006
woman,-0.21034159,-0.03718438,0.0377499,0.07038464,0.054241713,-0.041586403,0.14901167,-0.17437443,-0.020488426,0.027943248,-0.0007543516,0.17694458,-0.12521042,0.052207988,-0.12211131
second,-0.174971,-0.23144908,-0.21718287,0.022498049,0.18509914,-0.037649594,-0.058901034,-0.20670658,-0.10449933,-0.14118008,0.05685194,-0.09638299,-0.14490035,-0.18672664,-0.1125363
district,-0.21570516,0.062997244,-0.008537776,0.0032278283,0.12764525,0.03748301,0.05735492,0.053440094,0.10128361,-0.20735252,0.091936104,0.011657751,0.026696863,-0.18836275,-0.10512991
made,0.075171754,0.02770304,0.03075048,0.043145217,-0.05099461,0.0038426197,-0.07845966,-0.073299676,-0.06695776,0.045667537,-0.043983895,0.027519371,0.06661171,-0.172487,0.13826087
handgun,0.12381688,-0.10543897,-0.2276628,-0.20116313,-0.03270007,0.03284821,0.03432742,0.014210264,0.17656846,0.016789474,0.07800846,-0.10291383,-0.053776618,0.14913177,-0.02163886
dont,0.009993769,-0.059780486,0.08713926,-0.014537122,-0.07855369,-0.06619884,0.09123971,0.1959649,-0.20442356,0.14703503,-0.0824262,0.16399784,-0.0084907,-0.008645736,-0.13193026
industry,0.20064044,-0.19198187,0.0095094945,-0.19622938,0.09887892,-0.058597855,-0.13479228,-0.22943088,0.009173273,-0.21597107,-0.027757721,-0.13359007,-0.021354401,-0.17919147,-0.12300889
justice,-0.21250461,0.118185915,0.1765399,0.2125515,0.19361015,-0.18303522,-0.2233362,-0.24588428,-0.09031656,-0.20333974,-0.14410989,-0.018912055,-0.14829828,0.14848976,-0.1170104
background,-0.17261945,0.19113962,-0.23054205,0.11066094,0.072646245,0.07991597,-0.2153167,0.18637812,-0.21308479,-0.18722709,-0.07887717,0.004065181,0.10152665,-0.22340971,-0.073130384
today,0.007886977,0.19690637,0.17922093,-0.07574208,0.008659238,-0.16947062,0.0055059255,-0.08320679,0.0072453804,0.004979811,0.079369046,0.061800368,0.030204501,0.0043650977,-0.119415194
execution,0.016347423,-0.08748852,0.16544089,0.05634811,-0.14379652,0.098203614,-0.035993088,-0.23259903,0.15094197,-0.20272394,0.15701568,0.22735675,-0.20492508,-0.012655952,0.112252235
tuesday,-0.08587318,-0.20547749,-0.18295805,0.04923315,0.13485758,-0.13954306,-0.0373106,-0.0041921693,0.004228865,-0.17178544,-0.15791513,0.1064088,0.1288623,0.058475953,-0.11493924
much,-0.03420076,0.13973415,-0.06798485,-0.19327214,-0.092624046,-0.0839584,0.044090044,-0.21404245,0.0071433005,0.21894763,-0.028339846,0.17598137,-0.07782434,0.069725126,-0.12698038
use,-0.11730674,0.00062324805,0.13318954,-0.043594517,-0.061877854,-0.037138734,-0.017915832,0.17476168,0.052180454,-0.09282286,0.10500583,-0.045788117,0.014935526,-0.053330567,-0.111249834
nra,0.12849866,-0.15230373,0.14317627,-0.0738413,-0.045047034,-0.16294369,-0.20651308,-0.2213055,-0.10130359,-0.21041414,-0.0458379,0.2079592,0.068144985,-0.17705946,-0.00020119478
general,-0.04651567,-0.23307082,-0.18501136,-0.025823502,0.17978965,0.0068015037,-0.04480089,0.077246964,0.03140917,-0.106530845,-0.18359935,0.059623357,-0.068574846,0.089347355,-0.12763906
sale,0.22557849,0.16024391,-0.12471952,-0.049165808,-0.20437084,0.006063882,-0.07779603,-0.14546508,-0.23669827,-0.22450012,-0.08081053,-0.055625834,-0.18959272,-0.1785056,-0.06645784
campaign,0.016170116,-0.21953206,-0.18051207,-0.03824843,-0.15230757,-0.17280267,-0.20505248,0.19243504,0.08264614,-0.13758911,-0.029528301,-0.018447485,0.17952634,-0.15416291,-0.12057802
union,-0.11475436,0.25344476,0.16647233,-0.036352325,-0.017415378,0.10777799,-0.23685044,0.24844968,-0.08045672,-0.15296996,-0.024517005,-0.17028078,-0.014441989,0.12646474,-0.10060301
come,0.18550265,0.20055893,-0.079176486,-0.16998708,-0.14952692,-0.10138237,-0.11557241,-0.0016804413,0.004358605,-0.104769364,0.028110871,0.071405195,0.035964377,0.054643065,-0.12038731
democrat,-0.018113963,-0.20087102,-0.2233919,0.03462556,-0.124581546,0.019230139,-0.1346078,0.036294032,-0.12833491,0.1659656,-0.22052784,-0.2021702,0.1813491,-0.19843401,-0.08048262
report,-0.20685743,0.123177275,-0.003826831,0.033881903,-0.13116492,-0.017502187,0.034524947,0.16090035,0.14802374,-0.03142869,0.028490229,-0.105241135,-0.02056311,0.0973568,-0.11245332
carbon,0.09046222,0.03376758,0.13173008,-0.056567296,0.032109756,0.002582268,0.2517316,-0.028109556,-0.15147305,0.03106463,-0.091528535,-0.060810704,-0.14648123,-0.059876367,-0.086624764
plan,-0.03909966,-0.22647546,-0.05992589,-0.18560505,0.0012758401,0.20846787,-0.15212834,-0.2576507,-0.017925518,0.048075292,-0.20335358,0.06677649,0.08469889,-0.18594489,-0.0989548
need,0.033648,-0.20278864,-0.22197883,-0.18231195,0.117390424,0.05780314,-0.030754197,0.04876754,0.009032486,0.14012878,-0.0013759327,0.0901688,-0.025738878,-0.027999943,-0.11774806
study,0.09561224,0.11103489,-0.036463078,0.067830645,-0.16382985,0.049314674,0.19466239,0.050389986,0.12115201,-0.11019214,-0.045357086,-0.030355297,-0.17028907,0.066836044,-0.11338103
