word,Economic,Capacity and Resources,Morality,Fairness and Equality,"Legality, Constitutionality, Jurisdiction",Policy Prescription and Evaluation,Crime and Punishment,Security and Defense,Health and Safety,Quality of Life,Cultural Identity,Public Sentiment,Political,External Regulation and Reputation,Other
death,0.004107497307750437,0.0742704895330019,0.10342333536207804,-0.0444356691813752,-0.1705493111909255,0.09901432255357469,-0.1592367835310565,0.03234631873248469,0.016448170865659955,-0.041416363769516205,0.02256996013005637,0.09626608840346534,0.003823441316995528,-0.031211819384574804,-0.005419677147618352
law,-0.027247724944837827,-0.10055387180008885,0.04711977598835749,-0.01696472935530947,0.20687694551443284,0.19820159426808118,0.07030470626609524,-0.02148448275760608,-0.07316789943267905,-0.03921743286348647,-0.15146459445307806,-0.1215950214495381,-0.025409410984444998,0.05774500847759477,-0.0031428624734927088
bill,-0.1244234175455813,-0.08307238629771498,-0.03753638185375529,-0.0785341426814159,-0.03683733164600221,0.25644753845453594,0.02561177553500952,0.03790367550779126,-0.007276213971061702,-0.065608255867662,-0.05961891614286233,0.0946806034825625,0.18188640107023887,-0.1008925534325009,-0.002730394611581298
guns,0.02865558657109266,-0.022509156793096074,0.10921120964677886,0.0008883373491250589,-0.04647192431897795,0.03240779306997594,0.03826563020759661,-0.05963573790597998,0.09674575555066084,-0.008916195475199682,0.031908588608030065,-0.16405737994456965,-0.1184707075600243,0.0821134450222442,-0.00013524402765630058
years,0.026251135922220167,0.15155216129606686,-0.10891232066606957,0.03674579544260838,-0.055691351333605164,0.04280430092711797,-0.09699401462413869,-0.010578440607136225,-0.026487956496850585,0.16289046505942562,-0.001416205761212718,-0.03087074532670898,-0.010896477702364958,-0.08451116663279874,0.0061148205034469725
last,0.027612629033468172,-0.060319120714918684,0.0380606871855067,-0.05258740225139981,-0.03354515824086103,0.0529624446527676,0.029428955166037104,-0.025553088862958526,0.011081146580961456,0.04690260107495495,-0.0030638832335484873,-0.04271361372136309,-0.006204171960882631,0.008736508408997272,0.009201466883238914
gay,0.140191022830725,0.028205718497813708,-0.07149319318541182,-0.03423246732282418,-0.1029235250309247,-0.06903707602096225,0.17242491604029064,-0.005502623162689481,-0.10268187988401714,-0.09735389549443937,0.015072109821570277,0.04091205352133023,0.0033095613477527675,0.08322567351773721,-0.0001163954759508036
two,0.021964852907721818,0.06684576259352068,-0.044280171270069384,-0.06329007464747313,0.030352615512269795,-0.07758573467102531,0.08882532790082026,0.003513042498095672,-0.008330276450283119,-0.021348609411900928,-0.026622348144771005,-0.06302300266802902,0.01574487735538758,0.04984336422899184,0.027390374266744507
tobacco,-0.06707994926560745,0.1939775123985108,0.18474904071447043,-0.09280602947542368,-0.07394967269773109,0.04259759090627678,0.0852376015399947,-0.07273238387771704,-0.1222974088934162,-0.16933193805180435,-0.0012714773674217437,-0.053044773948792596,0.07148397051274312,0.07464926334465322,-0.00018134583873395077
us,-0.08034269008737346,-0.028408530643500223,0.08582425234425785,0.08722012467910405,-0.09092035265649845,-0.08857289255621335,-0.0671968441889402,0.19553611568391424,-0.04124878007961049,-0.03671674692695233,-0.03881866376212129,-0.04601339715616341,-0.07403097907462604,0.21725135894260306,0.00643802548211956
samesex,0.04635505225215105,0.03501970609463033,-0.03689195693371811,0.06491172062935396,-0.09419080683054701,0.020926138662168983,0.03870848449435276,-0.0018341214054195965,0.04442221831216488,-0.15827423692955903,0.042553052679476656,0.04448293927390454,-0.08244359585844796,0.0362803285184217,-2.492295893304446e-05
could,-0.01628617120334229,0.13918785732262975,-0.059687845583204543,0.02071340096002014,0.04479770992888434,0.0483075684728482,-0.0389664461935429,0.13750116354190148,0.04977280762905009,0.01449292324199132,-0.028415690214981425,-0.18627659236769786,-0.060648029185448246,-0.05475285980159335,-0.00973979654751539
federal,0.03634499652224144,0.0337751938229896,-0.1308711821202877,-0.030274721342553167,0.054359008320772326,-0.0038914959211697,0.11775814859408801,0.1624129406960965,0.024368483678503805,0.05977849688496193,-0.07289237906380372,-0.052965022319759456,0.014780974259938663,-0.20733855383757216,-0.005344888174445842
year,0.007634580282962232,0.02931687170261093,-0.010844986852081984,-0.13778187459595356,-0.004332196792707147,-0.034922881067962916,-0.019718445779458537,0.016792351778943553,0.03658313585189971,0.07883794716836415,0.12543411797948514,-0.09277897392644736,-0.021517971018253167,0.035391491271006895,-0.008093166002407887
also,-0.13104224184114716,0.06556678171815439,-0.04652901602113042,-0.03843522186648526,-0.03650606410168228,0.013528159081415685,-0.002518865363189794,0.0593676978021668,0.1040858425728644,0.010527174067248813,0.014700289463663007,-0.04411213883438156,-0.024688099131432478,0.045760690347760195,0.010295012106176032
climate,-0.12412860536619995,0.018294284760945453,0.04222398263511876,0.05317160501270697,0.07729920979146793,-0.02984532223828035,0.06845022219194719,0.05495520303995953,-0.03749059885142673,-0.09511966606477061,-0.03710635957917147,0.08374239291663839,-0.020874392292498867,-0.10118120662385623,0.047609250667420056
president,0.05346656336338589,-0.1150035489857708,-0.05035312986013906,-0.0001547098511116057,0.008011377116892506,0.0033142523712019747,-0.01883584958654989,-0.030985264076901504,-0.06942160152454971,-0.14457007148318643,-0.022530131226783788,0.05895211179351737,0.24691153502319613,0.05224690011360989,0.028951566813188775
ban,-0.00042901463510798765,-0.012359459188275109,-0.03633058748847069,-0.05305606581627519,0.04441295672040552,0.27682459595852216,0.007113119698966402,-0.06660822295520281,-0.15116136870018326,-0.11867317915753446,-0.19386694606054478,0.17651592204982344,0.09717431411201585,0.031073199326769923,-0.0006292638649091733
national,0.04881389201717663,-0.010337823347368552,0.02025651460251054,0.06290989782320036,-0.06723409504518231,-0.014305674347740716,-0.012122195178709268,0.06667253272065149,-0.03182606459808558,-0.027709533584941597,0.06558892371497818,-0.011925890661103911,0.01632129293281631,-0.0986343772072283,-0.006467399840973197
mr,0.027361278538005285,-0.052411851717911344,-0.09850746809083688,0.02900561377422404,0.009275271612671615,-0.016636084695069626,0.004599366493579072,0.014834304679053716,0.022252229817933258,-0.03833582583223178,-0.03346393207069774,0.0009507722325976828,0.12059935988479639,-0.0008023953866285084,0.011279360760514622
house,-0.06264529308064577,-0.1454082506860278,-0.038945655009846404,-0.08344219069596132,0.019613118006238814,-0.03297257842827885,-0.03662616725318223,0.050692123815002564,0.017366865812164064,0.05522630242280174,-0.06086730278026074,0.03906724216147724,0.2437005905253015,0.039315728298661146,-0.004074533107443638
change,0.04621919951921579,-0.055694900577965056,0.034172613796282406,-0.09286887754190652,0.013229627537642629,-0.01477962808187861,-0.06790554977267584,0.026052991733552727,-0.0051065332087214125,-0.0147603171169953,0.06498436981479265,0.09626533244556536,0.011350917264558221,-0.04906769119696543,0.007908445385497878
control,-0.05572971283248102,0.012158413973950863,0.03232596611662327,-0.05026112560865292,-0.11568677740208363,0.07921914265876481,0.011421650099937586,-0.00950826994727528,-0.015134496855803415,0.028011427657032954,0.0448740766345311,0.015576687173203768,0.0430450926262715,-0.019243782837117106,-0.001068291456902391
first,-0.03482162732301963,0.02527723736290207,-0.008906148457948392,-0.08166571202016125,0.11368183827156604,-0.03714177949665732,0.006977212386531924,-0.05177231321080887,0.08741179164769865,0.1217493091294586,0.04444285866991121,-0.09229728171164416,0.010508702243320444,-0.09718496724630347,-0.0062591202448463714
laws,-0.24901180743952706,-0.14242591761449552,-0.014328517080166737,0.12521826547964351,0.06765961736379175,0.13787102974792223,0.10544163875896252,-0.027465449112066165,-0.06296417738223971,-0.057000970000116585,-0.035223191053098554,0.057896905573108726,0.01295060662333711,0.0821997664758998,-0.000817800340954887
percent,0.022291963743112632,0.05380458361428753,-0.05804571104294494,0.06806422603106077,-0.10418146916500937,-0.01412299039982301,0.07434736750772913,-0.03367291622768876,-0.055478253630217585,-0.07793721689239032,0.1495754967573443,0.1803766470713113,-0.08166465609756417,-0.1164859410448853,-0.00687113022432228
public,0.05923983396287493,-0.10023212916379295,-0.03283459678353499,0.0241722522830765,0.010479617866432003,0.08012772269846873,-0.07291136116026757,-0.005101038093867486,-0.04158254626454219,-0.09583282352686383,0.03377201274595338,0.1907318506448736,0.060834101142030354,-0.12303864631157915,0.01217574996073875
time,-0.05893152863372447,0.08235909135977386,-0.003717409995132256,-0.07716224619572316,-0.013551086361971101,-0.026258261985282968,-0.025784841346668082,-0.012736294414632044,0.0530206435922533,0.05286625677917629,0.08858251303868356,-0.08083196751434549,0.01439123659137756,0.01499268123229463,-0.0072387861460794815
weapons,-0.07149660457516857,0.07343501485594277,-0.011078342687499784,-0.10478835710419597,0.023331620390666215,0.057605241815192984,-0.007089090565806363,-0.011790198697957985,0.1277773678659283,0.01555617541570108,-0.01628911749873366,-0.13107728695122572,0.029997949021214394,0.026092922092282728,-0.00018729337634074857
smoking,-0.18142763788970181,-0.0022832693809997735,-0.099226468757923,0.047793437902152604,-0.17340576557205725,0.08992959817517962,0.002875159666570073,0.02094797976299187,-0.02544459601220532,0.09226583555108331,0.018893469733960288,0.09536884304336712,0.10408630865996733,0.009820459989451495,-0.00019335487183653292
rights,-0.09419435252961561,-0.04198250810717305,-0.16373265903828424,0.2092794252077617,0.11328256393469535,-0.026439240370736902,0.014722914391735818,-0.03648465143510862,-0.13507130586674299,0.0260713287050067,-0.010831506322655397,0.06040716809029506,-0.0398328810898697,0.12566920213086386,-0.0008634977001714342
many,0.06272002399062342,-0.03988358714787744,0.06106568086122414,0.012901446331447616,-0.04684859622979211,0.07505611022872492,-0.004143247964321925,-0.0834776537772726,-0.03890030366733182,0.04591363543730971,0.039279327025784495,-0.023328855200573553,-0.07362981274780583,0.019573498979110582,-0.00629766611924928
city,-0.09299819073393223,-0.0280193525449423,-0.07584214874771114,0.022754562280368384,0.07898485549424962,0.072144917997511,0.041381778189607483,-0.13347350083618345,-0.032963187656766146,0.08400268489737875,0.0017366917555982036,-0.011009208266310298,0.08028719397421658,-0.0036806562141412417,-0.003306439588943595
case,0.06253695088710959,-0.04010194939988118,0.036736723122243235,0.12374208008086479,0.15434041148407754,-0.11916206661352524,-0.07733349329807579,0.011849841533221963,-0.040888559745368196,-0.0652411690598413,-0.03463548288126332,0.0016222764618280226,-0.018981333261605615,0.010882937129633986,-0.00536716643941815
issue,0.014271234106368701,-0.20427641421333662,0.13716932865226744,-0.1353230639290215,0.027319487682333256,-0.016510203961803516,-0.08525622579290051,0.03345293500674434,0.02046273638824709,-0.03892070171093877,-0.01670904170586963,0.06641295596589285,0.1363627225449481,0.06626326884005031,-0.004719017872981445
right,-0.12029720803221795,-0.08263271351994766,0.05769310369672124,0.12301628765654515,0.11060781564230397,-0.052809739661991734,-0.06287008954964321,-0.03757873448644781,-0.03324475475190352,0.04963332537095011,0.04237524657554562,0.03361483827855228,-0.03046857013207962,0.005694248531264136,-0.0027330556176515253
penalty,0.14964929951119715,-0.01913884967701312,-0.017825977008951128,-0.04396156536660404,-0.016488091806588327,0.17287095416507853,-0.13616476359014992,0.032098515937913845,-0.31085202668465334,-0.0635758030166544,-0.028574377968902387,0.11204411717951465,0.12285313019130137,0.05861862638765201,-0.011553188253140233
county,-0.026873758472151066,0.0475529942004152,-0.06697605420363124,-0.016141751891261307,0.04917827366780561,0.02161269785072577,0.07405910151545587,-0.06844961923354359,0.04631838266605315,0.011038667805836762,-0.014299533845453277,-0.06449350131850316,0.05126641051422798,-0.03971720679100132,-0.004075102464974994
even,-0.023473710468793284,-0.04765300373977867,0.1690803396478912,-0.038117324074834466,-0.07268614018518227,0.02418356094713347,-0.03827262078890841,0.005415539942391094,-0.03433839537066425,0.1049121141964594,0.07123526145628704,-0.0800432803262936,-0.0028653867352912187,-0.030746522086902067,-0.006630432413514123
global,0.08233051222244558,-0.0985596295227397,0.022846712932800918,0.03252054373168782,-0.015337494595553183,-0.07018340188486649,0.013532622650226091,-0.018393396022554496,0.020596444383872994,-0.07974376240270328,0.099370620730571,-0.0037676916151866847,-0.05608462440715475,0.00905649253835285,0.06181605126080141
say,0.03956101254107259,0.07934843823198487,0.11829997349445544,-0.0764509411896237,-0.07209696760183866,-0.0007726769814067311,0.04669160297484233,-0.008184804166291793,-0.10450468694868398,0.04422674431584031,-0.10919992456128919,0.022826919768352515,-0.0005911977144092025,0.008969116722255421,0.011877391114739646
amendment,-0.0059073950259559875,-0.004680465005512598,0.030459527265432447,0.0797290409840202,0.30780364626348206,0.0948492087391286,-0.1110841776698923,-0.13324224710314334,-0.10679089326274595,-0.09407201997986182,-0.043116137369648734,0.035624236903712844,0.06210687442123381,-0.11125115872776853,-0.00042804043248170233
may,-0.0025514467230194917,0.08129947337190477,-0.04879220598787881,0.003966126100702393,0.028968390746715714,-0.06292000621109362,-0.05022849523907265,0.08310951271853566,0.14025094744375077,-0.020483036427064553,0.06596651981196561,-0.11151309807375788,-0.0712750929362099,-0.04754707390660291,0.011749485311124918
senate,-0.06644522820868905,-0.047583248073538406,0.015279226468737295,0.10254325972571629,-0.0638739723104055,0.031051864178082044,0.007143101760611859,0.033455903049435756,0.06076979582004057,-0.03317140284288591,-0.16766925408807923,-0.09573090637166606,0.2754741847096415,-0.04960314859917564,-0.0016401752178252012
supreme,-0.024239643838731985,-0.013220258533979129,0.00486655373314094,0.0164434229322908,0.044038639870579904,0.09003218616213832,0.02288599118917277,-0.12842572142302475,0.13769666588411672,-0.08263253544311724,0.12468697602349738,-0.07936160422053525,0.0234481703837661,-0.13298036330327773,-0.0032384794160368264
like,0.026418324618187536,0.022677212146475726,0.026129085554632964,-0.09195247358294906,-0.0242358984930184,-0.04573559227734062,-0.03722347616404814,-0.034615380793849085,0.011102532817080206,0.06993124742535896,0.023692890266863286,0.04648641152025075,-0.1269609913696734,0.1228130833197465,0.011473025012282726
school,-0.1560794957389914,-0.016256975324735776,-0.016664912015678938,0.0050374166497479415,-0.044504155020776176,-0.03243900158064429,-0.043488146760391366,0.004307286207463464,0.03610199474335246,0.09505827967659934,0.06175987901101563,0.08628203952214328,0.006261670122564632,-0.037784737604067815,0.052408858112398975
warming,-0.05211550498790807,0.11474794465657968,-0.06424173720050601,0.039520494097925865,0.02366325384316945,-0.0023986575794148674,0.025592933732072984,-0.057772126567626245,-0.09888428384825149,0.0612355797289341,-0.012304182235781403,0.10369882209400882,0.03323779096385066,-0.141823942799603,0.02784361610254945
week,0.01862461252119965,-0.03982062693441872,-0.046842936021036015,-0.07531059086226305,-0.03628130013159455,-0.04813417701156812,-0.03860511843232197,-0.05437812994873892,0.04532265792684832,0.029877867863469423,0.03619527950567913,-0.012345485403232919,0.09271446815598965,0.13392675618655148,-0.004943277414563997
police,-0.07356330292825372,0.0022985814567713955,-0.15207569620865116,0.09878013739513679,0.0015076620736826614,0.022337435718483116,0.32490822004515313,0.04299692260875344,-0.02844255732277385,-0.03835949000457808,-0.05362893067927551,-0.06680468022351976,-0.11988614951576011,0.042269128520446536,-0.002337280935614484
couples,0.047905696896592104,0.1610544451815372,-0.1819469303663693,0.03149891305776387,-0.009689121941181508,0.08792713913045906,0.07780703832413827,-0.0010995595794824542,-0.02478244993786328,0.09088497755282851,-0.05642109168371075,-0.19969411115405813,-0.1554348442893158,0.13205610683474647,-6.620802608410707e-05
make,0.08389845211757498,0.024772336094408758,0.08109500065913666,-0.07869774275074233,-0.055567533314132556,-0.02759957940602958,0.05166792431248728,-0.08787065599137987,-0.02236841770493454,0.05931356640003184,0.039911855985793006,0.06179153776706865,-0.04061175155040103,-0.08494639079424833,-0.004788601824633027
firearms,0.054551783640344575,0.11331190780835526,-0.1558186768179851,0.04781096043675264,0.0005197594183561456,-0.03502523464300725,-0.0358374176645157,0.04471886851610341,0.10068828057252426,-0.07715061510005157,0.05700943793697535,-0.051526805079646215,-0.11564453653247135,0.05244283694153378,-5.054943326820908e-05
support,0.04639318272167492,-0.056959625171505636,0.06166644186052533,0.013212592232469239,-0.27937767068890806,-0.047649417632008716,-0.08256944024886112,-0.08142593206456047,-0.0304228962549651,-0.04479431486545114,0.08637969342722628,0.24943042985740593,0.1965041726388478,-0.06413880353655452,0.03375158772466515
since,0.025756644328130403,0.07888814695430302,-0.11787766034181452,-0.11002971484487166,-0.16586508840580863,0.06322396723688141,0.054729174184019146,0.0543089290574409,-0.042194109193922864,0.07251875713726773,0.12159903295800023,-0.06275174225755648,-0.04607080987028217,0.0793824800997718,-0.005618007041558131
health,-0.16803635831488448,-0.05194247847611127,-0.05068634437733732,0.06562853419959475,0.016801234274762038,-0.010251708492795745,0.009895931451356515,-0.07795623462837085,0.33892374753589255,-0.01801606391580378,-0.025245157143070244,-0.058462253346982115,-0.0906546625634037,0.1221731453276769,-0.002171331530524035
united,-0.018153636911936694,6.72344865360899e-05,0.06790328867905629,-0.002165644502312018,-0.1386669446117032,-0.1600789788194003,0.002192959523593155,0.1594475268695036,-0.055457045039405344,-0.06737842408437687,-0.035156887203635585,-0.011103034058744684,-0.08352799017278707,0.3500020515486395,-0.007924475703027374
emissions,0.0700979702367356,-0.03594147991006049,0.07889725930467362,-0.03305141404092466,0.10891861193653159,0.10067540217958508,0.013451139634767123,-0.04238693645105639,-0.16508481070342873,-0.05363602924605131,-0.032598754794207103,-0.05066719386387263,-0.014233235844388096,0.0694348552643935,-0.013875383702697327
legal,-0.09753106095028378,0.03931319626471498,-0.07869280415869884,-0.012584509261353861,0.2318864585608157,0.07123786257870739,-0.1938813979728028,0.0009759769534759264,-0.013979984891208806,-0.01109007886188114,-0.07377954801953511,0.0735633624753655,-0.04698368759930055,0.11325940599042966,-0.0017131911084445786
judge,-0.040896489844994,0.028674805940161044,-0.02907692879910354,0.08295308988897346,0.3022496961873226,-0.032936058107118776,0.05242306596356767,0.01751514795202679,0.03002755639790059,0.03805398585719447,-0.13179459612336059,-0.09646600144602295,-0.20522034517099466,-0.01244017584417765,-0.0030667528513749435
get,0.05863726593707825,0.03328890867513674,-0.015619633395390688,0.019093039055969853,-0.004783358466021628,-0.02469972158190635,0.12695080697386432,-0.12258427365423673,-0.03642641998661825,-0.08864868930393474,-0.04171839583332387,0.00850308668787958,0.03766895245344178,0.03592389351945216,0.014414538918609698
legislation,-0.019514472034105692,-0.07427706065062126,0.017690688005970307,-0.002808223964251019,-0.02523102348876435,0.18793492078721594,-0.05861603641491508,-0.01581945625881462,0.12170844798900725,-0.08681327103914514,-0.13329655401207582,0.04951337810311167,0.12815906845413386,-0.0872843325149136,-0.0013460729618327532
three,0.07561974457893818,0.06945517437742754,-0.0636785207500227,-0.04992080253197427,0.04475445499377467,0.00979989954058679,0.10205884340090328,-0.03532084622470785,-0.02978767552132553,-0.04039153483713017,-0.012936843394213558,-0.0229335739160048,0.021612734094872164,-0.06396300466470468,-0.0043680491464189435
whether,-0.07993885364809204,0.025014693850588174,-0.007086417994578983,-0.008817366847749575,0.18183002793005668,-0.06662609949948602,-0.04585115029104905,0.10551813616554759,0.08218073946742416,-0.09278140666970447,-0.041633193301217855,-0.048310832520120195,0.023144323719306074,-0.04099701264321751,0.014354412282292861
vote,-0.12171836573033258,0.0010878118558753109,0.046016900588831344,0.0018600140988031578,0.05179200504563492,0.03125198381100909,-0.16001701452968817,0.030188311742566816,-0.013338924501365963,-0.14448046017074015,-0.03312091292488775,0.10659268490663726,0.16011804319155912,0.04470134403324502,-0.0009334214171473921
group,0.046784125021046834,-0.17042440141940168,0.06793158609516282,0.11732365166535287,0.046915642537119995,-0.07934878807105719,-0.04514588091897044,0.013116452937315075,-0.09068904644190175,0.010448685335428611,0.009453678593505618,0.19359708460102787,-0.10406975892818049,-0.01206676204377175,-0.0038262689626767685
decision,0.07505546828257809,-0.004841776791623108,0.09574101883075645,-0.006697008288064949,0.13245648858620204,-0.08884156966282919,-0.14017912107637162,0.04644249042217906,0.01978600802907663,-0.03834129803004038,-0.09044818929500702,0.0007926113746347526,-0.0723982330661713,0.07415162050243417,-0.002678509817753334
including,0.10690245633883376,-0.07185655593706475,0.0035490618040144,-0.06329280441029546,0.023617575462851936,0.043809382505463075,-0.033796866672748435,-0.009415232576265023,-0.09622899203744917,-0.06727108758971458,0.09469150189101551,0.010821864368260417,0.0789067952522929,-0.016590382284326407,-0.0038467161148681246
says,0.010207970960551833,-0.08677752576468778,0.06805395661112916,0.02995061419930394,-0.07093756087801192,-0.13601332004419553,-0.1159580952122256,-0.007858061619361832,0.0197781303598583,0.06568545263193015,0.14434713900234694,0.031012290001729483,0.003715783824859876,0.030489479893953085,0.014303746032819881
washington,0.022967794139522348,-0.08266556576683917,0.06475196195805492,0.10165474513169616,0.032794364084146814,-0.044707224215577025,-0.07236942503147639,0.0009566849387814492,0.02248936318071355,0.04468341170035307,-0.04439892677325149,0.0007799993596811828,0.030969356928184665,-0.07415493860380161,-0.003751601030187989
violence,-0.14609720276810775,0.020260037752974188,0.13036534048558635,0.04277452753688666,-0.025795016102634325,-0.03431801605993226,0.04145334426212379,-0.09406931836910513,0.003297946768938945,0.08396800759907981,-0.07537183902706007,0.06618230668785,-0.015681866651118818,0.0034733751661880224,-0.0004416272816694368
florida,0.10906864221664678,0.008172706816125244,-0.023614369878242055,0.013533663855207585,0.03115023418943932,-0.008400453651851854,-0.04037350542484829,-0.0660368261708834,-0.03181599807473588,-0.05176274664977809,-0.07640962103876399,0.00480997773354016,0.06774595525151732,0.06678088344864658,-0.0028485426220190794
congress,-0.11368420562892212,-0.09541377338950441,-0.04008157353312222,0.006623998058256332,0.11510782720602945,0.09221666537632955,8.862004422578559e-05,-0.0010584814075351692,-0.04654479468120027,-0.05878534114260466,-0.06817396161982246,0.0222341006453541,0.3395179711470611,-0.14989950017809084,-0.0021475508964534993
take,-0.04959032754070151,-0.09083989314820531,0.019270755370250633,0.019910678255188174,-0.0210695998774801,0.03374087814939004,-0.007900888762300317,0.01888358800662875,-0.0037333189219041184,0.06287889224088228,-0.0506277152078606,0.10532005443800793,0.00182323405892288,-0.03401901223804586,-0.00404732482277269
attorney,-0.009100464361503439,-0.043561314799243925,0.013541651523547929,0.15464375073503261,0.2668937748743526,0.04642334925949166,-0.02758794666554601,-0.007783955296745393,-0.04569041625712639,-0.12412212900390666,-0.20483379068425434,-0.10713534577839069,-0.015403472539066676,0.08867115109064903,0.015045157902709137
shooting,0.028056135006856314,0.008359263925629279,-0.13624172088477793,0.05368006366688795,-0.0002124039218146639,-0.11789259741870435,0.05998710848034001,0.02900145895059718,-0.01027723579607632,0.12375032965985056,-0.013267140118782144,-0.02292771643835,-0.01968732062285499,0.0185832570652857,-0.0009114815540869042
day,-0.00786416737433472,-0.058319187589348294,0.12939214984890132,-0.07398150115333975,0.042237784139591034,-0.13222510568454804,0.025478399318963264,-0.08852765278729109,0.011592874357406925,0.10132570150018048,0.0828123611277537,0.017477632276000358,-0.039865205614061726,-0.024561432640302805,0.015027350274429583
man,-0.14338444127758634,-0.037477400224797563,0.07195036844429994,0.0883285584792797,0.01626004527639051,-0.05652211020776629,0.12909275854621025,-0.005528072294646461,-0.030655244563379754,-0.0415313150890826,0.08487116100576149,-0.008278405951544682,-0.01791752547480562,-0.045798060157884915,-0.003410316510447307
made,0.010511066982715174,0.04076103164059929,0.0238258189754328,0.031836132562144695,-0.024584940202882093,-0.013669388808890591,-0.04178305298406165,-0.016346071350504053,-0.026973129321410702,0.028309054775695605,-0.003097961944291697,-0.049966954124025624,0.05900380612292975,-0.032614686010383476,0.014789273686932556
dont,0.007290859041393367,-0.01103141670929088,0.03560517994393108,-0.016046024529130037,-0.07172504229153007,-0.04820252245736986,0.03844212913182078,0.09044555714724896,-0.10519933705132359,0.09407394967018687,-0.05535918132148841,0.09004816230723355,-0.0011593793536730467,-0.04354831553866091,-0.0036346179893479375
way,0.000514710272300324,-0.08825770543980471,0.12057503442145925,-0.061125861316037915,0.030107647514069562,-0.05420391161420612,-0.031214839600270182,-0.0014020835901489934,-0.0011266929568952897,0.10945271857084991,0.09955662196784033,-0.11492393815964935,-0.016822572079999404,-0.022862951906717666,0.03173382391721031
second,-0.0983374324812438,-0.016894400423845185,-0.08356653254898569,0.06964034193485734,0.22348554127456996,0.010608002783421987,-0.031028012280389237,-0.03355794044372449,-0.0030639457704687415,-0.0001978947186658767,0.11590344610348748,-0.02920379924180495,-0.06164756871469197,-0.060627957840754726,-0.0015118476317623
government,-0.012258296585256236,0.07989206656590005,-0.05087631881851516,-0.015537815540619029,0.03200585920925577,-0.00023432098803081826,-0.07287029893977989,0.15478062271040022,-0.09082462459752089,-0.028242279464209912,-0.027462563217140946,-0.016547303341745694,-0.05651301638337675,0.10838475017729735,-0.0036964607866582276
