word,Economic,Capacity and Resources,Morality,Fairness and Equality,"Legality, Constitutionality, Jurisdiction",Policy Prescription and Evaluation,Crime and Punishment,Security and Defense,Health and Safety,Quality of Life,Cultural Identity,Public Sentiment,Political,External Regulation and Reputation,Other
guns,0.0027280943,-0.28125054,0.0068879724,-0.07494882,-0.15031162,0.12711729,0.20781252,0.06477834,0.17875946,-0.18261929,0.17155735,-0.038542487,-0.058226567,0.20682193,-0.11493161
last,0.019879315,0.04176791,-0.030155124,0.0031867768,-0.016462667,0.045793504,0.08210526,0.042089768,-0.030252848,0.114153616,-0.10646913,-0.06820143,-0.0069870795,-0.019662498,-0.12967566
president,0.00078364176,-0.1097698,-0.03687462,0.078798205,-0.09925533,0.106501915,-0.09374292,-0.041667953,-0.12341314,-0.19913776,-0.04228364,-0.014044478,0.3643694,0.24921818,-0.052495733
year,0.053570688,0.15519807,-0.06610592,-0.21363793,0.03041213,-0.062066037,0.016796721,0.006872789,0.1113578,0.05561073,0.12159842,-0.14386265,-0.046121664,0.10347542,-0.13939868
gay,0.14029965,-0.19088827,0.32196793,0.0042499728,-0.03910145,-0.1369427,-0.09824684,-0.24472769,-0.24243264,0.118334286,0.09384038,0.2685205,0.112102106,-0.0055895345,-0.082756914
could,0.02199549,0.27249154,-0.087723814,-0.035692774,0.118937984,0.13776878,-0.025553845,0.12155054,0.17561872,-0.054083463,-0.14331652,-0.2931214,-0.07463213,-0.0057371384,-0.08604986
tobacco,0.265414,-0.3204324,0.21425064,-0.1653428,0.10176174,0.27689078,0.25273094,-0.3392707,-0.03252406,-0.23277743,0.17661193,-0.18217926,0.0631646,0.035051834,-0.07968009
samesex,0.048621736,-0.23731187,0.2690913,0.19658248,-0.23748325,0.10361342,-0.18082106,-0.24645615,-0.08716459,0.15514733,0.20266126,0.19200465,-0.074007496,-0.023392012,-0.06584629
also,-0.19693093,0.1320422,0.07793478,-0.0144826155,-0.02579884,0.050851896,-0.03212404,0.09538139,0.11907794,-0.07301611,-0.028154233,-0.060407385,0.007917636,0.031337142,-0.07850769
two,0.0022474467,-0.010377756,0.060216583,-0.17765991,0.103780605,-0.12595429,0.2105671,-0.10059452,0.10875613,-0.019088035,-0.05577095,-0.041130744,0.02332155,0.15550508,-0.091154784
house,-0.1779355,-0.062970646,-0.10855245,0.0521711,-0.039571896,0.036025405,0.00484284,0.028130855,-0.085746005,0.09831178,-0.11911336,-0.038085118,0.46335363,0.025076866,-0.06707152
national,0.053519387,0.047437936,0.03689685,0.002233907,3.4175682e-07,-0.055100363,-0.12341117,0.28840715,0.06861545,-0.08063163,0.01819229,0.040201697,-0.010069686,-0.17988122,-0.10488242
immigrants,0.017306771,-0.043157212,-0.09460771,0.14119099,-0.0077897566,-0.019202262,-0.109153636,0.059710234,0.01824311,0.17268868,0.30080408,0.11508441,-0.11890165,-0.4105011,-0.03432937
climate,-0.039586194,0.45964715,0.10740516,-0.21288082,-0.1024084,0.0350024,-0.28919446,0.028334131,-0.067570694,-0.019043617,-0.21875997,0.023163393,0.26463717,0.097441226,-0.06793102
many,0.05538034,0.029640235,0.0057553016,0.15352316,-0.04128191,0.024497477,-0.056893755,-0.06596995,-0.012183203,0.11803156,0.088128135,-0.037666958,-0.081314445,-0.03882585,-0.13364147
united,-0.030069795,-0.08019446,0.17594303,-0.07509638,-0.1698924,-0.15911111,0.017936394,0.020162959,0.112115905,0.07060246,-0.069333345,-0.12762578,-0.18018246,0.5923136,-0.081755996
ban,-0.15286905,-0.18691355,-0.10686167,-0.09016021,-0.021737093,0.49132448,0.03871646,-0.1985225,-0.061695937,-0.111155644,-0.17228404,0.36289692,0.26376808,0.03786087,-0.07108334
percent,0.15835673,0.2339264,-0.13543929,0.00013448087,-0.26804936,0.020040978,-0.038036976,-0.05860979,-0.13613886,-0.12606972,0.22349991,0.40295961,-0.14416727,-0.022473482,-0.098109454
laws,-0.28207877,-0.34544054,-0.11548064,0.16159505,0.10616603,0.20937045,0.16485102,-0.038175825,-0.11338165,-0.10154064,-0.038868103,0.15966971,0.08910645,0.26206377,-0.102721155
change,0.132562,0.08382091,0.12500055,-0.23361935,-0.11526369,0.07899996,-0.23602018,-0.007883805,-0.11912021,-0.051502336,0.050125368,0.15273054,0.011174017,0.20604207,-0.1070479
public,-0.003611692,-0.14139628,-0.028818326,-0.0035556734,-0.014590486,0.11624465,-0.024761338,0.009626658,-0.054101866,0.019924168,0.027227113,0.20773685,0.1478832,-0.13656901,-0.09599611
control,0.022283887,-0.21688345,-0.017457867,-0.06782677,-0.071592234,0.16300589,-0.008168528,0.096276894,0.009124824,-0.09470959,0.038853746,0.14425969,0.111802764,0.027269164,-0.09219277
first,0.0013430181,0.010818355,0.046642024,0.021973537,0.12908363,-0.031052457,-0.016265275,0.013379824,0.056440733,-0.004206088,-0.04068938,-0.103834726,0.0393309,-0.05711412,-0.090230055
mr,-0.026730863,-0.1647426,-0.18156767,-0.044358578,0.1447152,0.031043427,0.04696909,0.18391837,-0.21950611,-0.08611668,-0.0073075355,-0.05478259,0.4334416,0.012532544,-0.051713865
rights,-0.1950882,-0.24215168,-0.17684603,0.4068964,0.2397477,0.02920423,-0.023151975,-0.106811315,-0.10477578,0.016204346,0.09395999,0.16259836,0.0049891253,0.0025956074,-0.10528668
illegal,0.13691388,-0.1457059,-0.29214275,-0.06678903,0.17892292,0.054721568,0.38126883,0.18320705,-0.10404355,-0.24584429,-0.30651274,0.105699375,0.20557936,-0.03032362,-0.068214245
city,-0.119442835,-0.07710107,-0.21255395,-0.15568994,0.09923607,0.045938227,0.08492983,-0.19886301,0.004725434,0.12973316,0.10476358,0.10550112,0.25237244,0.016754461,-0.06337016
issue,-0.024225347,-0.25473058,0.20990442,-0.037870776,0.08606142,-0.046258334,-0.12384211,-0.16780339,-0.042958982,-0.028555438,-0.0028361385,0.19032751,0.2361924,0.10350011,-0.06692933
time,-0.106586896,0.17842233,-0.106668696,-0.065953456,0.002095591,-0.03135773,0.05691698,0.09607939,0.021431435,0.052577328,0.056273192,-0.14599054,0.01868163,0.0568334,-0.06925224
weapons,-0.07087985,-0.13574971,-0.030225959,-0.15296677,0.06606692,0.033059992,0.016234424,0.1419124,0.15060072,-0.12930061,0.00029574512,-0.19237907,0.16282974,0.14884944,-0.059616826
smoking,0.015803784,-0.33211288,-0.06329104,-0.10857349,-0.22254239,0.56715566,-0.010742955,-0.22243069,0.36392248,0.20706666,0.04850547,-0.09859886,0.10553064,-0.106045514,-0.08469736
senate,-0.034811486,-0.029204618,-0.06448401,-0.036068022,-0.08435744,-0.0045746844,0.02388722,0.11925442,0.1397534,-0.019102214,-0.10562867,-0.04425404,0.39591488,-0.19072016,-0.018351717
even,-0.030823665,0.0062862285,0.21680994,-0.024901608,-0.0501183,-0.061052788,-0.010026597,-0.047977798,-0.03920049,0.070101425,0.10490619,-0.02529592,0.028218338,-0.028144352,-0.09068701
say,0.066866435,0.043148745,0.15952529,-0.09063542,-0.021075968,-0.0835962,0.1356157,0.07652586,-0.19871971,0.10280283,-0.06146107,0.07898637,-0.09335015,-0.0177185,-0.0614506
legal,0.05993887,-0.049831517,-0.047831807,0.20369205,0.5426436,0.26154506,-0.3090797,-0.27776873,-0.34604508,0.037296556,-0.12533273,0.10860012,-0.06180375,0.051259898,-0.08580353
like,0.13352849,-0.08221806,-0.025572263,0.08124718,0.004190225,0.06872733,-0.26505682,-0.08624664,-0.007116588,0.08802534,0.061996654,0.002139735,-0.11717972,0.14165139,-0.045348715
right,-0.16547804,-0.17252117,0.04879442,0.16711712,0.17947873,-0.021332415,-0.07816878,0.043214645,0.049787376,-0.07117619,0.047223803,0.05618711,0.041729465,0.00948222,-0.09477355
country,-0.012974449,0.082274936,-0.051732313,0.1518345,-0.019874578,0.06996509,-0.018686362,-0.13488917,0.04056489,-0.082899734,0.15058038,-0.07856017,-0.006627071,0.055162728,-0.07540998
school,-0.038011827,-0.08015996,0.030908791,-0.00036820368,0.009553011,-0.05148005,-0.11625752,-0.098391056,-0.10850118,0.23977815,0.17186455,0.19613276,-0.0060244165,-0.1426656,0.0047974074
global,0.1801381,0.12346397,0.07806697,-0.14649875,-0.12844776,-3.904411e-05,-0.20989008,-0.057080105,-0.11194332,0.065015845,0.04137175,0.009788775,-0.0291949,0.21791714,-0.0434142
may,0.0016338269,0.052380327,-0.015340026,-0.037825685,0.029972589,-0.06326419,-0.082432725,0.16604061,0.16405329,0.055930898,-0.0039752917,-0.06178739,-0.07593774,-0.08253894,-0.060776662
make,0.10023154,-0.003742243,0.09589042,-0.017712543,-0.12540725,0.020608015,0.06368594,-0.14534828,0.0009835982,0.062214475,0.095126644,0.08777625,0.009049626,-0.12521401,-0.119198434
week,0.040650662,0.02872447,-0.04097779,-0.2017522,0.0015263801,-0.036186524,0.022035705,-0.06303642,0.014955265,-0.020045264,0.007260519,-0.0027307384,0.13043189,0.22768332,-0.068579175
amendment,0.03433686,-0.15066257,-0.00025922604,0.0745795,0.42474714,0.12337994,-0.1292223,-0.047385942,-0.09025368,-0.11746799,0.041755106,-0.026850892,0.08260957,-0.11969096,-0.04732896
officials,-0.12543254,0.22233136,-0.14713474,-0.2558267,0.0144905355,-0.00070261303,0.37038702,0.28125316,-0.010250381,-0.15876192,-0.11493311,-0.21364738,-0.05572076,0.16667713,-0.027859196
support,-0.042793225,-0.043315634,0.10225688,0.10049742,-0.23271392,-0.10961931,-0.04863254,-0.010613995,-0.11642115,-0.048805658,0.05088979,0.35950637,0.22729647,-0.14194523,-0.039503645
congress,-0.09197666,0.038581155,-0.015565974,-0.0054201526,0.03721434,0.09555952,-0.105300136,-0.032203343,-0.061878707,0.015103346,-0.1481788,0.09170891,0.41167694,-0.18411197,-0.04667653
american,-0.042462997,0.047237817,-0.0069607287,0.17308997,0.012160362,-0.084527306,-0.11482627,-0.11700731,-0.15605459,-0.071170144,0.21018696,0.03279196,0.003344444,0.207945,-0.09699512
get,0.08744168,0.10797568,-0.0040496616,-0.07723148,-0.03586798,0.013450504,0.15681727,-0.13255718,0.023908071,-0.026390556,-0.03263187,-0.06797974,0.005677828,0.037950553,-0.07676629
warming,0.010733777,0.31787544,0.01275375,-0.13622764,-0.14012168,0.041683808,-0.2108881,-0.12086226,-0.07262373,0.09442398,0.062238283,0.034558915,0.13098563,0.0030530402,-0.018717514
health,-0.27716655,-0.20847318,0.015078205,0.09540857,-0.024881806,0.08228846,-0.121382885,-0.31650826,0.92451626,0.0109311445,0.020500096,-0.027002778,-0.11190946,0.004157645,-0.033197984
county,-0.04903596,-0.0071768127,-0.23321727,-0.0921337,0.17220558,0.014535291,0.300948,-0.12886332,0.08764851,0.016156616,-0.017318701,0.007837113,0.14491548,-0.15742183,-0.05785347
legislation,-0.1480248,-0.060055718,0.091799945,0.021829596,-0.008981636,0.21312277,-0.07492956,-0.031346668,0.08282982,-0.16662861,-0.11565375,0.123955615,0.2534859,-0.10575552,-0.058217194
government,-0.1115605,-0.025366744,-0.070389405,0.039105367,0.03492169,0.0047067297,-0.01906677,0.3125217,-0.08396256,0.04114146,-0.032192264,-0.02809542,-0.097479485,0.1998405,-0.07312006
million,0.324812,0.28536868,-0.022518048,-0.06346037,-0.17310145,0.049971253,-0.038120475,-0.14778748,-0.22867432,-0.15709409,0.14984636,0.052784696,-0.066178426,0.07540641,-0.07764427
group,0.05558176,-0.31047314,0.025940154,0.1571279,0.1275587,-0.11303668,-0.11708065,0.0917532,-0.13086204,0.10414631,-0.03992636,0.31516963,-0.05584241,-0.06869404,-0.059864655
couples,0.08055234,-0.13785937,-0.033675447,0.18729472,0.078254946,0.041704986,-0.14106213,-0.15513937,-0.09681807,0.23816538,0.018490817,-0.043943882,-0.014943199,0.062210828,-0.050061207
police,-0.18993324,-0.16708489,-0.29945922,0.13391927,0.012106656,0.1848376,0.64201474,0.10535344,-0.07423673,-0.14821729,-0.100466855,0.008299323,-0.13541538,0.13793595,-0.056830905
firearms,0.086791664,-0.08782759,-0.19746995,0.007822721,-0.017020822,-0.12587728,-0.058715027,0.30281636,0.10769668,-0.20911226,0.15504095,0.025693603,-0.13364407,0.20450029,-0.059314467
since,0.0066653457,0.077581026,-0.10842464,-0.22777563,-0.0838265,0.1269054,-0.0698313,0.012000193,0.07796148,0.06453251,0.115811415,-0.10371757,0.009335376,0.16515714,-0.07335225
washington,-0.036726996,0.0017934518,-5.3992767e-07,-0.0715953,0.111023165,-0.031672318,-0.20365733,0.18854006,0.0015272442,0.00096700224,-0.008848161,0.082382955,0.056134943,-0.026059052,-0.065653995
emissions,0.10457053,-0.025951654,0.107857324,-0.1132547,0.07046236,0.24806531,-0.16064508,-0.10982664,-0.2177373,-0.07830977,-0.0971663,-0.061316237,0.1382489,0.24853893,-0.049608998
says,0.06413817,-0.054317176,0.114904866,0.06546482,0.0199918,-0.14492603,-0.09955029,-0.011918482,-0.038750805,-0.052031055,0.16041335,-0.033984616,0.118725725,-0.043075252,-0.03994649
children,-0.06663697,-0.16825491,0.36366266,-0.08105998,-0.048838604,0.025119686,-0.14042166,-0.1584094,0.36141503,0.14180309,0.08003293,0.013842648,-0.07405318,-0.17539237,-0.031321805
york,0.09543452,-0.17436086,0.0020631284,0.06296965,0.16966197,-0.22494534,0.06379992,-0.075820796,0.030716218,0.044083063,0.18234695,-0.041327678,-0.14991197,0.06295322,-0.07441797
including,0.14584415,-0.16518685,-0.027261917,-0.0057549058,0.063126735,0.001955447,0.047836058,-0.027380256,-0.07927548,-0.18628272,0.08615803,-0.014299885,0.022502422,0.11341493,-0.037958574
take,-0.008212739,-0.064130016,0.03234981,-0.10983829,-0.052791845,-0.026767004,-0.016491251,0.032684725,-0.00810555,-0.03456833,-0.013503905,0.16412474,0.021292776,0.15621501,-0.037958283
republican,0.004157567,-0.017667333,-0.107036024,0.004321345,-0.062174786,0.14847884,-0.07965858,0.07405757,0.003449693,-0.2178303,-0.16488567,0.041085787,0.51839745,-0.06222578,-0.050627977
vote,-0.16429941,0.0035346826,0.04656531,0.024752786,0.0062352596,0.15384465,-0.17448092,-0.029635243,-0.12422989,-0.18174541,-0.06574993,0.18080369,0.3946826,-0.03753372,-0.029117748
dont,0.06921344,0.07252062,0.045256823,-0.1080424,-0.11580755,-0.008670967,0.034999628,0.07474924,0.033208303,0.06414356,-0.120702945,0.07632595,-0.007126664,-0.048337597,-0.07586114
day,-0.052168123,0.016699867,0.10740861,-0.08610641,0.09465425,-0.15761837,0.05669113,-0.17539708,-0.054835662,0.2227204,0.10776451,0.014063024,-0.005299252,-0.011595717,-0.08229714
way,0.05987765,-0.08645178,0.049759395,-0.087650284,0.087536395,-0.08928864,-0.026675684,0.05659262,-0.005214143,0.005881835,0.06952157,-0.088966765,0.023261212,0.053770147,-0.04130694
made,0.07430401,-0.06920734,0.03095998,0.0011724533,0.05109689,0.006617077,0.015875679,-0.10763046,-0.059581716,0.06773913,-0.008940182,-0.054535948,0.12724327,0.022847567,-0.054871336
three,0.09334571,-0.022615891,-0.19673465,-0.14177625,0.061510485,0.061800584,0.124492176,0.028308935,0.033690568,-0.09445249,0.0702225,-0.005729701,0.0734054,-0.05677093,-0.07069106
violence,-0.19986469,-0.083214715,0.11102547,0.1261068,-0.04305249,-0.023201376,0.0778734,-0.04025249,0.024510143,-0.01981381,-0.14735796,0.09011012,0.092880875,0.09658065,-0.049743403
case,0.0006951806,-0.116823904,0.14840534,0.007865659,0.365338,-0.15112393,0.17260039,0.032300323,0.008170693,-0.09805008,-0.05013453,-0.18294856,-0.13565257,0.004587912,-0.02561789
political,0.034945633,-0.1600621,-0.051256333,-0.009747195,0.011364101,0.028448505,-0.12719943,-0.12253045,-0.10164227,-0.031709526,0.018727066,-0.041725207,0.45586094,0.14279741,-0.041161563
california,0.036194555,0.25942418,0.015832083,-0.12067815,-0.07638154,0.03795521,-0.033745956,-0.06522717,-0.0010511981,0.056148067,0.06726664,-0.06918338,-0.0012592854,-0.019362614,-0.06851537
much,0.099666804,0.15374695,0.010343321,-0.16404861,-0.11870191,-0.041200005,-0.010559557,-0.12251863,-0.03009383,0.13329057,0.042496204,0.14206232,-0.043593664,0.04466286,-0.096398026
whether,-0.09399728,-0.052383773,0.008615365,0.022110134,0.26980314,-0.079942554,-0.080124885,0.090227805,0.15149379,-0.2111717,-0.0570602,0.027903555,0.10865679,-0.035866495,-0.0796446
florida,0.13599586,-0.051136408,-0.10144252,0.08428869,0.04294805,-0.0062829126,-0.06794926,0.06147013,-0.023520539,-0.09203659,-0.10235183,0.05772204,0.06144133,0.061941415,-0.052192073
background,-0.14775522,0.00834822,-0.12700102,-0.01940735,0.009897359,0.16640678,-0.25322726,0.2975365,-0.054897156,-0.08653326,-0.019080458,0.15704373,0.12663764,-0.028712336,-0.027554495
association,0.026155459,0.08586939,0.05254289,-0.080526195,-0.11280492,0.0452938,0.030322632,-0.106883116,0.07412238,0.010694509,-0.0013082089,0.03504315,0.115687564,-0.1258413,-0.062296428
use,-0.06593152,0.006708409,0.03531955,0.009077503,-0.0984166,-0.050415315,-0.059982922,0.20380825,0.04823809,0.037929006,0.015485609,-0.029737184,0.02559171,-0.0029181817,-0.08419564
second,-0.112600766,-0.06102932,-0.102528006,0.07700525,0.3169673,0.07799142,-0.038159676,-0.12446901,-0.028268553,-0.023918802,0.12238375,0.0073442445,-0.008210951,0.032866746,-0.0641662
obama,0.004902831,-0.09121052,-0.05284869,0.04664839,-0.09888548,0.10389959,-0.032158256,-0.121302806,0.024946,-0.12689951,-0.11477942,0.05738294,0.39261046,0.024446342,-0.0029725651
supreme,0.0373877,-0.11495178,-0.17335942,-0.03778495,0.33150104,0.00664987,-0.18427685,-0.15835668,-0.037490122,0.06935165,0.28806084,0.032563593,-0.040126354,0.01499227,-0.030076616
debate,0.032965843,0.0037967123,-0.048325308,-0.0031487686,-0.0481624,-0.021422992,-0.06374084,0.018108116,0.055942632,-0.029616062,0.07326303,-0.0019006584,0.18189496,-0.15695883,-0.047628444
want,0.0072808424,-0.12839164,-0.04118559,0.03784022,-0.015899248,0.07245327,-0.022190114,-0.021996748,-0.19811413,0.081595905,0.14745525,0.22801293,-0.07684789,-0.015038946,-0.046761297
members,0.049188074,-0.12715381,0.33413363,0.06797975,-0.0759077,0.06437939,-0.067990184,-0.12205432,-0.09513402,-0.07902389,-0.0020305486,0.10382639,0.27710202,-0.21688525,-0.07633189
work,0.08164661,-0.0938412,-0.12564962,-0.010471816,0.020087589,0.037871018,0.075188294,-0.14033279,-0.046722986,0.22911252,-0.087439515,-0.025727162,0.010336996,0.04838429,0.010541113
according,0.115002505,-0.010286946,-0.17646803,-0.00876051,-0.007972268,-0.005269437,0.17141147,-0.021361623,0.034964014,0.034625582,0.24245119,0.11221935,-0.19375572,-0.18904297,-0.07492473
nations,-0.1311975,-0.13717642,0.054138713,0.038346317,-0.06769099,-0.08020736,0.09809441,0.050452515,-0.12371174,-0.22694941,-0.029483706,0.018637795,0.060584445,0.50010574,-0.015550949
administration,-0.1343369,-0.115601555,-0.06805431,0.031240659,-0.0015209647,0.066829614,-0.09410445,0.096919455,0.16970539,0.08729471,-0.15948197,-0.070085175,0.24011882,0.0010396886,-0.059841935
policy,-0.0027484652,-0.11816754,-0.030317735,0.060097646,-0.043310385,0.5112405,-0.07906934,-0.036910467,-0.11877154,-0.06297782,-0.065048985,-0.11358351,0.18937583,-0.0059507634,-0.021154437
decision,0.21175146,-0.042912055,0.081397325,0.039419994,0.24003266,-0.06434768,0.026495889,-0.10781745,0.00073270075,-0.079696976,-0.13719723,-0.113162704,-0.011486825,-0.0039944686,-0.053946387
campaign,0.13593723,-0.18687679,-0.009500819,0.08155979,-0.19288573,-0.06444599,-0.107899725,0.078865856,-0.05934111,-0.015907088,0.06741301,0.10494965,0.42262235,-0.20116085,-0.044209413
among,-0.105371304,-0.00973244,0.04437625,0.057676956,-0.06287313,-0.031774905,-0.10076149,-0.12020459,-0.02200732,0.10127781,0.26994818,0.07613924,0.029839179,-0.048016474,-0.021723429
measure,0.03991682,0.11054847,0.035924796,-0.11906103,-0.17736474,0.20723724,0.01012711,-0.0895403,0.069218256,-0.11107004,-0.12166176,0.13894522,0.033366457,0.050262533,-0.0054184
rifle,0.07588415,-0.1613764,-0.08438823,-0.09964148,0.0034155513,0.04737593,0.023527445,0.02308509,0.005618941,-0.05188522,0.16079354,0.19979478,0.07955363,-0.15070532,-0.057638183
industry,0.36432847,0.0045043826,0.20785901,-0.11179009,0.22442965,0.019675149,-0.16120005,-0.2254961,0.049641527,-0.20744,0.06620209,-0.09618794,0.09935481,-0.19406304,-0.036357988
general,0.1679561,-0.10036098,-0.021928601,0.049171697,0.1345977,0.02555487,-0.06636551,0.006787507,0.026721794,-0.15136866,-0.08426174,0.09230161,-0.04291104,0.005753332,-0.06133331
carbon,0.1249356,0.23406607,-0.052110054,-0.09359968,0.002658706,0.19987203,-0.1156441,-0.008357947,-0.08289955,-0.015372062,-0.13778633,-0.065008484,0.066153474,-0.013626749,-0.038104296
shooting,0.016362015,-0.12586473,-0.23899958,0.17621534,-0.0356278,-0.06326283,0.16236645,0.0636632,-0.021021131,-0.014042492,0.102371305,-0.049977556,0.0687268,-0.016739905,-0.04755068
next,0.08455092,-0.0739895,0.027143897,-0.15541023,-0.08686333,0.0029793507,0.00019849202,0.008167885,0.11643672,0.075599715,-0.10816278,0.12606515,-0.06175338,0.022679472,-0.021851199
high,0.10101562,0.10654507,-0.14981523,0.026836306,0.10095686,-0.09444104,-0.021304315,-0.18227687,-0.019309023,0.20975675,0.049489357,0.07852924,-0.00060472544,-0.22795168,-0.03221056
americans,-0.13106138,-0.28647763,-0.046011113,0.28941137,0.02018296,-0.09892806,-0.19229524,-0.05634809,-0.009114168,-0.04509547,0.23768942,0.37002236,0.05026024,-0.0028762277,-0.060063634
part,-0.019688299,0.033933453,-0.0067363805,0.039285276,0.03267244,-0.1817944,0.07770769,0.10961768,-0.01657849,0.017583366,0.22810397,-0.08911286,-0.06046434,-0.15234248,-0.05592611
today,-0.023637868,0.10174647,-0.029321274,-0.23014708,0.06344871,-0.09557144,0.034925893,-0.108225755,0.01024412,-0.051861,0.1042306,0.06447257,0.14801702,0.052459825,-0.06505647
tuesday,-6.4895576e-05,-0.2524421,-0.12037786,0.008913329,0.21974978,-0.13392153,-0.0130135305,0.13273397,0.022997322,-0.11382216,-0.13207102,0.1395327,0.29150906,0.011563235,-0.049499836
another,0.019462746,0.047069024,0.00423808,-0.045894865,0.13121246,-0.06962425,-0.07235704,-0.056177333,-0.006584037,0.12808934,-0.040915903,0.0040578055,-0.019513296,0.08969548,-0.08147837
still,-0.0014976142,-0.06248381,0.11012833,0.016237058,-0.05547575,0.036497153,-0.20347442,-0.025337186,-0.031163415,-0.12777366,0.14232945,0.0091321375,0.10157722,0.12906621,-0.06988074
groups,-0.006490186,-0.08569719,0.02650574,0.04925062,0.07401073,0.066685386,-0.09892243,0.00972016,-0.023327049,-0.047802173,0.011812258,0.25193667,-0.07400702,-0.067876145,-0.053277466
back,0.023592504,-0.06823947,-0.03045544,-0.10855558,-0.0287841,0.01687592,-0.00148296,-0.10124935,-0.014743101,0.1379823,0.047964763,-0.031698085,0.06656846,0.078023285,0.0043730824
report,-0.054740522,0.20452885,-0.10507372,0.008462163,-0.16573907,-0.12544695,0.09742042,0.20868284,0.12843196,-0.025720796,0.0018887518,-0.17674074,0.025335958,0.017961854,-0.045163613
republicans,-0.03486323,-0.15955767,-0.040297076,-0.06448587,0.03455892,0.067940675,-0.036687855,0.00014178021,-0.06174265,-0.036100905,-0.11551832,0.07793938,0.5931057,-0.14531265,-0.027185213
bush,-0.3068488,-0.06851305,0.015368009,0.06395701,0.1470971,0.10015,-0.08162115,0.04012927,-0.14101318,-0.09600054,-0.17030677,-0.07627086,0.3371375,0.30530077,-0.023182392
used,1.0573239e-06,0.14537548,0.07337176,-0.04766588,0.06621811,-0.0613156,0.15590994,-0.006118177,0.008716829,-0.05430853,-0.09648055,-0.061815005,-0.08303897,0.003300081,-0.0532308
going,0.07458551,0.06720162,-0.16693716,0.00079261407,-0.025507802,0.029565694,-0.045176804,-0.09027633,0.022416513,0.06051025,0.079254664,0.13257964,-0.010267088,-0.04452882,-0.044211984
