word,Economic,Capacity and Resources,Morality,Fairness and Equality,"Legality, Constitutionality, Jurisdiction",Policy Prescription and Evaluation,Crime and Punishment,Security and Defense,Health and Safety,Quality of Life,Cultural Identity,Public Sentiment,Political,External Regulation and Reputation,Other
time,-0.047572207,-0.019228708,-0.03781443,-0.035312176,-0.038338475,-0.04722996,-0.027320815,-0.043195024,-0.019386163,-0.028224235,-0.0013518438,-0.042157203,-0.020146905,-0.039145038,-0.044596504
country,-0.045165475,-0.053514753,-0.045955777,-0.023361554,-0.02940157,-0.035993718,-0.047034025,-0.020167064,-0.03780436,-0.03622531,-0.0065382975,-0.037287403,-0.076361075,0.08617486,-0.04277789
president,-0.035853345,-0.057522222,-0.044287644,-0.03704558,-0.057540152,-0.010548001,-0.05175525,-0.036763016,-0.046782427,-0.06033988,-0.03973679,-0.045810077,0.12058796,0.0008276976,-0.038784165
american,-0.02868553,-0.055820704,-0.04776149,-0.010616388,-0.055170678,-0.053798445,-0.061237153,-0.04449969,-0.030308973,-0.04828889,0.06310467,0.015430455,-0.056302257,-0.01708882,-0.051446702
mr,-0.044749554,-0.058974665,-0.059995554,-0.015690593,-0.050390024,-0.07195374,-0.008235678,-0.030774675,-0.051979635,-0.051698286,-0.04496172,-0.053778563,0.06730319,-0.04423503,-0.05484767
issue,-0.04748643,-0.05950705,0.00527495,-0.043796472,-0.024922522,-0.053771425,-0.060731288,-0.045782734,-0.04102044,-0.05299424,-0.042876642,-0.0054832404,0.08646571,-0.022815641,-0.04215079
city,-0.056187358,-0.045005236,-0.054009695,-0.048400614,0.00688588,0.027576959,-0.02083427,-0.054200873,-0.04682812,-0.012882873,-0.014966072,-0.0306108,0.007503981,-0.053983286,-0.04920858
smoking,-0.06849469,-0.075151175,-0.058515534,-0.05779343,-0.07456999,0.0883498,-0.05578362,-0.058828,0.04589141,-0.017590806,-0.010644428,-0.054099143,-0.033219967,-0.05661072,-0.046063278
percent,-0.008073881,-0.024463315,-0.04749434,-0.042481177,-0.070005916,-0.036079694,-0.04613673,-0.0432725,-0.046855494,-0.05041012,0.032230236,0.096250124,-0.0840692,-0.034413494,-0.04296982
penalty,-0.0477584,-0.054256707,-0.0033127428,0.0047095157,0.005278567,0.05040377,-0.05173407,-0.03361348,-0.06651448,-0.04857825,-0.029618546,-0.031110736,-0.023039479,-0.025731424,-0.044933803
couple,-0.005964195,-0.05408897,-0.052519206,0.011933498,0.028855413,-0.027911691,-0.043384254,-0.051042754,-0.055081896,0.051492237,-0.0090314895,-0.051293157,-0.059701413,-0.030934228,-0.042822003
week,-0.036445178,-0.041376572,-0.039231464,-0.043853953,-0.013105645,-0.046507232,-0.03582847,-0.031318422,-0.015721884,-0.024882795,-0.043068096,-0.04100272,0.039988406,-0.019973898,-0.03993463
first,-0.037761867,-0.034690794,-0.038204163,-0.052740242,0.01617692,-0.053069532,-0.028337916,-0.035397276,-0.020389773,-0.017614642,-0.002814809,-0.048867267,-0.02862527,-0.03408237,-0.04412116
many,-0.01393244,-0.018298438,-0.020956982,-0.017555462,-0.047248326,-0.007029166,-0.04807217,-0.04072112,-0.03477957,0.004303301,0.0012916464,-0.029513566,-0.04402797,-0.03659072,-0.04065421
county,-0.047494214,-0.035095315,-0.048108757,-0.04729113,0.029513188,-0.0019431025,0.030248879,-0.060258057,-0.028890839,-0.0413776,-0.031855714,-0.036388468,-0.041700635,-0.052589323,-0.042461917
group,-2.38627e-05,-0.062236007,-0.01801998,-0.030978203,-0.0018723137,-0.028604746,-0.05413626,-0.031723063,-0.03325023,-0.03382236,-0.012172748,0.052165404,-0.05596947,-0.047233857,-0.042916775
judge,-0.06346493,-0.046114884,-0.06661858,-0.03332094,0.11537734,-0.07297782,-0.07226898,-0.054061677,-0.047933664,-0.063627794,-0.073498584,-0.06095583,-0.07882562,-0.049556278,-0.04548753
legal,-0.035108436,-0.04507588,-0.04814037,-0.019736117,0.118915975,0.016075213,-0.0657046,-0.048823036,-0.04044117,-0.018162679,-0.039959144,-0.024149736,-0.06560798,-0.03168735,-0.040003825
global,0.0035143693,0.014217789,-0.03754841,-0.05940224,-0.053906847,-0.042241763,-0.052997988,-0.042810917,-0.052210927,-0.03823443,-0.03616944,-0.038367316,-0.01817757,0.032917377,-0.039170347
illegal,-0.010421284,-0.050032776,-0.06299251,-0.030083116,0.0017277731,0.0018062728,0.040318526,-0.015723485,-0.044235934,-0.06109398,-0.06206167,0.00046463287,0.016130047,-0.046543367,-0.046522792
day,-0.0563499,-0.05163405,-0.03578422,-0.04055679,-0.012309797,-0.06281376,-0.02670321,-0.04537188,-0.0125201885,0.028083885,-0.019642595,-0.027476225,-0.03615416,-0.03624367,-0.047896337
official,-0.05586566,-0.011615554,-0.045714904,-0.04961278,-0.048592016,-0.024772067,0.08707658,0.0042728325,-0.009209813,-0.05268971,-0.046216965,-0.055425476,-0.034375392,0.003263106,-0.03806823
cigarette,0.023868067,-0.07107166,-0.033262827,-0.056208342,-0.0079394225,-0.0137530975,-0.0013398163,-0.054895103,0.028830264,-0.054714795,-0.046436578,-0.046102595,-0.06575831,-0.04434635,-0.045421027
attorney,-0.05218792,-0.051461894,-0.04709508,-0.016423497,0.112643264,-0.05137239,-0.04524728,-0.032167427,-0.043909688,-0.05698973,-0.06501409,-0.055211294,-0.06805568,-0.05136031,-0.0420307
house,-0.05247431,-0.054359153,-0.05173941,-0.048954763,-0.082346745,-0.03890214,-0.040826544,-0.030842645,-0.046678025,-0.038099185,-0.05273053,-0.04780317,0.11468199,-0.046355005,-0.037852705
warming,-0.027806444,0.076013744,-0.043665867,-0.05966376,-0.052222308,-0.03888898,-0.056644626,-0.04432377,-0.0650799,-0.03393052,-0.046547413,-0.029130766,0.0027584932,-0.011453488,-0.044083975
company,0.12891643,-0.06190805,-0.025688395,-0.047303345,0.065636605,-0.089344956,-0.020977441,-0.058022454,-0.047837242,-0.05887297,-0.06766625,-0.056457676,-0.07987213,-0.06682132,-0.04356633
government,-0.01962508,-0.026701396,-0.040584307,-0.039842114,0.031732067,-0.0065230126,-0.027869714,-0.0023848317,-0.03429597,-0.03714334,-0.05625836,-0.044940464,-0.02742514,-0.005604264,-0.044622086
make,-0.001543991,-0.044048294,-0.029942984,-0.03700112,-0.038157336,0.00077299954,-0.043764804,-0.039676398,-0.03198245,-0.022755103,-0.013944798,-0.032688413,-0.030301433,-0.03786526,-0.044246245
public,-0.027509898,-0.055317223,-0.04177914,-0.0327829,-0.028167965,0.050104003,-0.047556303,-0.045436148,-0.014939277,-0.045076076,-0.005511313,0.015498928,0.010028808,-0.05188866,-0.044481006
may,-0.04031396,-0.011465011,-0.043578286,-0.035550103,0.007051405,-0.048605226,-0.05695193,-0.026742348,-0.006816484,-0.030747933,-0.03751039,-0.045602202,-0.0540412,-0.04066376,-0.043567367
emission,0.002128895,-0.03683433,-0.03970893,-0.051526565,-0.03849878,0.03285646,-0.046548195,-0.04670298,-0.06461197,-0.051881477,-0.0553433,-0.04805491,-0.035147496,0.06566683,-0.041628074
supreme,-0.049543194,-0.055787984,-0.05656592,-0.017715238,0.08402166,-0.06119019,-0.05338681,-0.054211147,-0.023745017,-0.045867864,-0.028504586,-0.04559346,-0.07317803,-0.045088585,-0.038578372
million,0.10324595,0.0017985352,-0.031492293,-0.046967693,-0.057171546,-0.0262652,-0.03375167,-0.041590903,-0.047954895,-0.059658095,-0.013528234,-0.03811115,-0.055924226,-0.04485177,-0.04015737
ban,-0.039754484,-0.061045006,-0.04879984,-0.049052775,-0.016427524,0.10132417,-0.044384565,-0.045256414,-0.054102715,-0.063730575,-0.059474867,-0.0051734056,-0.038337942,-0.039450824,-0.04312632
even,-0.02352838,-0.03509841,-0.016582277,-0.013242827,-0.060351346,-0.02646706,-0.048361883,-0.037046965,-0.038984533,-0.008718084,0.004429423,-0.035923168,-0.027347602,-0.03292795,-0.04643832
republican,-0.060965575,-0.05844862,-0.06449575,-0.056146514,-0.0882511,-0.07633011,-0.059095956,-0.046273757,-0.05552525,-0.07199922,-0.06927867,-0.05020728,0.1236668,-0.056974437,-0.03714409
month,-0.027599616,-0.016986726,-0.04142581,-0.05608927,-0.026795655,-0.02307293,0.00673683,-0.026990963,-0.021466462,-0.0054916022,-0.053729486,-0.040770642,-0.03132458,-0.039243076,-0.04145088
gas,-0.0140574835,0.027114516,-0.04475738,-0.05250164,-0.03751696,0.013220771,-0.050754897,-0.044143613,-0.0485904,-0.050868385,-0.07180211,-0.035065882,-0.0077968105,0.01047314,-0.0425161
life,-0.067385025,-0.058337927,0.019829972,-0.058256265,-0.044866778,-0.039168756,-0.043249656,-0.04468171,-0.024156056,0.07640562,-0.0119100725,-0.04392696,-0.07461964,-0.057711594,-0.04956856
like,-0.008080688,-0.03599721,-0.03086004,-0.030289013,-0.055835094,-0.03135641,-0.056797817,-0.054663025,-0.019804135,0.014163092,0.015525425,-0.026920382,-0.039153073,-0.04237197,-0.047627788
california,-0.035051115,-0.0022201852,-0.04620255,-0.058439054,-0.01578627,0.035454936,-0.05072364,-0.04057528,-0.04048105,-0.03389662,-0.0034139934,-0.0207255,-0.03068527,-0.056659434,-0.046300687
decision,-0.038129274,-0.054682065,-0.027415527,-0.03724087,0.09500339,-0.056285914,-0.0701263,-0.039401215,-0.027443212,-0.035532583,-0.055120893,-0.03570005,-0.03603625,-0.039231546,-0.042624857
health,-0.052202053,-0.067792356,-0.04692289,-0.0418074,-0.0363735,-0.013249296,-0.05069794,-0.05466314,0.1505033,-0.043833368,-0.048064094,-0.05000252,-0.03963579,-0.04310305,-0.041323274
nation,-0.056027874,-0.07232961,-0.03531691,-0.0329268,-0.043425042,-0.034961283,-0.03625396,-0.014198675,-0.049983878,-0.064960964,0.0064412854,-0.02473929,-0.04136253,0.11703126,-0.03819436
since,-0.039505165,-0.019109938,-0.052797794,-0.045272194,-0.03678871,-0.024133882,-0.0054423036,-0.03817285,-0.03306097,-0.025639748,0.012484808,-0.034903552,-0.034754537,-0.031835884,-0.04691249
get,-0.012211552,-0.025654329,-0.028998943,-0.028050164,-0.026704889,-0.024637494,0.0030561471,-0.03802111,-0.023744006,-0.0029657949,-0.043822665,-0.035034362,-0.008442634,-0.042550486,-0.044683155
child,-0.041984286,-0.05751901,0.011529922,-0.042053994,0.005626873,-0.012344128,-0.059719756,-0.056058478,0.033971455,0.058890343,-0.02194102,-0.05342877,-0.048051104,-0.05570315,-0.039265
national,-0.017134948,-0.009726403,-0.03154351,-0.039595544,-0.046957087,-0.042350367,-0.045714445,0.007965569,-0.03919871,-0.045016978,-0.0002869833,-0.030905496,-0.023188319,-0.055191346,-0.045896873
three,-0.031211566,-0.030624567,-0.05262167,-0.03393128,-0.007671863,-0.04246286,0.022394989,-0.035072118,-0.032077353,-0.036656093,-0.03204883,-0.03886253,-0.045292698,-0.04024267,-0.046510104
way,-0.016941115,-0.04978247,-0.015120829,-0.041509423,-0.029633617,-0.04412196,-0.050060533,-0.03300425,-0.038448445,-0.013059735,-0.005780113,-0.041977104,-0.0026281886,-0.033804677,-0.04453604
appeal,-0.06191292,-0.0519119,-0.051398814,-0.021983398,0.081669085,-0.0465965,-0.041766167,-0.052472644,-0.043446776,-0.048027974,-0.05800576,-0.061515346,-0.056544628,-0.04242767,-0.04211192
family,-0.03847945,-0.05878725,0.02048366,-0.0433297,-0.039691497,-0.02932872,-0.056433257,-0.066188015,-0.020505842,0.10668709,-0.0031959796,-0.03674373,-0.051754862,-0.058100607,-0.04594289
woman,-0.06896469,-0.063806064,-0.011674369,-0.028098863,-0.009072739,-0.072800756,0.010443442,-0.057284746,0.003983122,-0.03267106,-0.019217923,-0.040835906,-0.057553172,-0.057673812,-0.04744344
support,-0.03470194,-0.054285202,-0.008830505,-0.030265218,-0.091419786,-0.05896669,-0.05376544,-0.038572777,-0.04902441,-0.051094312,-0.032140296,0.09825685,0.066262454,-0.04383935,-0.040533062
whether,-0.05039465,-0.04507936,-0.037299104,-0.04225488,0.103436895,-0.05371803,-0.058339793,-0.029693188,-0.009242529,-0.055749353,-0.056114394,-0.043963563,-0.01078213,-0.040177755,-0.045293406
senate,-0.05878943,-0.044154603,-0.056603786,-0.036486316,-0.08105164,-0.031077804,-0.059704106,-0.035001494,-0.050991803,-0.06265272,-0.058907412,-0.06390274,0.113583416,-0.060076363,-0.041458294
murder,-0.05784953,-0.058231894,-0.04890966,-0.012199859,0.08142818,-0.03970858,0.00950763,-0.05663348,-0.06794359,-0.05398838,-0.060587946,-0.059527032,-0.06909852,-0.048954178,-0.04981363
execution,-0.05604892,-0.053591523,-0.0057759373,-0.008333675,-0.08101856,-0.017346531,0.008656241,-0.05187955,0.07420275,-0.050915353,0.03926666,-0.014677106,-0.07213177,-0.017995054,-0.048797455
union,-0.05168293,-0.04484106,0.050435603,-0.00987096,-0.013059157,-0.028383305,-0.05938063,-0.047160294,-0.058963373,-0.042997297,-0.048409723,-0.02340552,-0.0058710766,-0.024102353,-0.037874274
take,-0.03372113,-0.035138085,-0.019814758,-0.034283217,-0.007522944,-0.00976063,-0.051435668,-0.040351737,-0.028203275,-0.030928306,-0.016776977,-0.024106985,-0.036962334,-0.01980746,-0.04308818
man,-0.061916772,-0.061094835,-0.014131257,-0.017320791,-0.03569475,-0.067698404,0.03474727,-0.052318964,-0.049649145,-0.050375238,-0.0352159,-0.05171789,-0.05776458,-0.053919785,-0.054398775
york,-0.0025925199,-0.04931143,-0.042167813,-0.045626912,-0.00090781844,-0.04624091,-0.02918187,-0.041269653,-0.03653954,-0.023409257,0.014781499,-0.0402804,-0.05614524,-0.042629283,-0.04951735
lawyer,-0.052242856,-0.043148756,-0.055211663,0.041923538,0.10461887,-0.06227344,-0.052097548,-0.046674408,-0.038527932,-0.037103355,-0.06473139,-0.054217275,-0.079558834,-0.04939801,-0.039947756
work,0.037942708,-0.04698336,-0.052649725,-0.033834115,-0.0106339855,-0.012169466,-0.040683195,-0.053060442,-0.036629096,0.037974242,-0.014805027,-0.030185292,-0.050242174,-0.037423696,-0.0374975
policy,-0.021622632,-0.049169756,-0.0354396,-0.037358798,-0.04369679,0.14689763,-0.05487394,-0.041927855,-0.056991138,-0.047388457,-0.061145894,-0.035596367,0.02739414,-0.030301226,-0.039728593
administration,-0.057663184,-0.06205945,-0.050211817,-0.029710207,-0.013265578,0.028534962,-0.031124018,-0.024963675,-0.016889835,-0.03465817,-0.056179706,-0.050010435,0.11097638,-0.0031379282,-0.03570163
program,0.021036517,-0.03260858,-0.041011486,-0.04838582,-0.028987227,0.07027461,-0.03971368,-0.02802978,-0.03419549,0.009121908,-0.045962136,-0.038005214,-0.025496565,-0.050465345,-0.039790105
want,-0.0082321875,-0.059789278,-0.030237766,-0.044696923,-0.009302301,-0.028517704,-0.041257072,-0.03572551,-0.05844663,0.025146894,-0.024238026,-0.0111117,0.0047237347,-0.0377437,-0.04307405
vote,-0.07049412,-0.046468474,-0.02368311,-0.057221062,-0.048387885,-0.05816506,-0.06537037,-0.047286116,-0.053038366,-0.066574454,-0.0694515,-0.016580263,0.104877435,-0.043972123,-0.039161503
today,-0.05125723,-0.035510086,-0.027033629,-0.047242478,-0.009573158,-0.07296624,-0.04721038,-0.043725666,-0.045433436,-0.045976322,-0.021788705,-0.042059444,-0.048555423,-0.02935785,-0.05100273
justice,-0.06259751,-0.049631815,-0.004492427,0.047140136,0.10920185,-0.06576615,-0.076064825,-0.03062263,-0.062368944,-0.058820657,-0.055232633,-0.044911128,-0.069029465,-0.034714803,-0.04496637
carbon,0.035177063,0.0488234,-0.038197663,-0.046488445,-0.036448646,-0.022613192,-0.05165015,-0.04507841,-0.06009271,-0.040134434,-0.06508428,-0.051376313,-0.04097911,-0.008055679,-0.042795826
report,0.0046505868,0.053287372,-0.034042645,-0.015110008,-0.07055038,-0.048430026,-0.027520712,-0.0033621753,0.0325404,-0.04420087,-0.008244036,-0.05697136,-0.03450432,-0.024378013,-0.044870924
world,-0.04196184,0.0020475232,-0.01095335,-0.046775714,-0.06856532,-0.047045004,-0.05617161,-0.030774968,-0.050871957,-0.030457009,0.0015225861,-0.053537242,-0.085719295,0.10753523,-0.044877663
industry,0.10544303,-0.052327115,-0.024245538,-0.05889728,0.057971843,-0.01592894,-0.051544566,-0.05811702,-0.043442752,-0.06850259,-0.03788849,-0.052896097,-0.028147604,-0.06041401,-0.039197903
plan,-0.027160553,-0.06929983,-0.04667213,-0.046636112,-0.008415915,0.112767324,-0.046423458,-0.020584958,-0.04223353,-0.042839803,-0.053983536,-0.029383656,0.030446898,-0.037223294,-0.039697133
study,0.018878322,0.04905127,-0.041248355,-0.02405809,-0.073418155,-0.06621845,-0.048965808,-0.039712887,0.06377545,-0.057365995,-0.002591092,-0.058532394,-0.060835145,-0.0575958,-0.04830232
come,0.010316839,-0.008185314,-0.038310975,-0.035608616,-0.050154794,-0.02570544,-0.05461053,-0.03356931,-0.036375348,-0.013052901,-0.0087792035,-0.042028576,0.019433094,-0.044192467,-0.043843742
washington,-0.03469344,-0.044045456,-0.037335586,-0.031109292,-0.015802708,-0.05251621,-0.038640544,-0.012289538,-0.03643295,-0.039783716,-0.026246505,-0.0041771894,0.012619359,-0.020853817,-0.043669965
bush,-0.07580656,-0.06330828,-0.051557627,-0.03571125,-0.0394699,-0.034069393,-0.05369742,-0.01551971,-0.0489773,-0.054238606,-0.069097236,-0.050540887,0.119165055,0.058693986,-0.040886197
made,-0.041451946,-0.037228826,-0.0366236,-0.028297056,-0.023069166,-0.04720101,-0.038676783,-0.0473105,-0.045488097,-0.023351794,-0.03246857,-0.045721445,0.012821071,-0.036667988,-0.044004288
worker,0.09369724,0.009388088,-0.053647805,-0.028612787,-0.0016907278,-0.016165348,-0.0175149,-0.049266208,-0.05915912,-0.020082282,-0.06567169,-0.042551685,-0.08655194,-0.045604628,-0.04311988
including,-0.0035962248,-0.050883602,-0.039815165,-0.025962373,-0.042742617,-0.0024488897,-0.030593997,-0.027976783,-0.0389238,-0.04934047,-0.023360075,-0.03050643,-0.026413271,-0.027723325,-0.041614544
service,-0.003691891,0.023454895,-0.011374768,-0.048271537,-0.027796512,-0.006480545,0.030623661,-0.009293056,-0.02770918,-0.02173655,-0.06619273,-0.044109,-0.057013314,-0.058615703,-0.04160703
part,-0.04018,-0.015489142,-0.04440849,-0.044707198,-0.0048643784,-0.06384887,-0.038591374,-0.03407317,-0.048401233,-0.018898822,0.023681793,-0.03657636,-0.047414735,-0.0475919,-0.044530377
school,-0.03684421,-0.03652957,-0.036772292,-0.024348559,-0.007940075,-0.008857008,-0.04757332,-0.05030208,-0.015262118,0.04208711,0.0064526373,-0.028363464,-0.05431486,-0.06007839,-0.04136772
found,-0.037268262,-0.04167398,-0.057885066,-0.010602425,-0.05270295,-0.069800824,0.030987732,-0.04863152,0.02776115,-0.055215504,-0.053987186,-0.023717472,-0.070931986,-0.041812614,-0.046200845
member,-0.03408167,-0.05789959,0.035306297,-0.027160276,-0.04483401,-0.005560257,-0.03074422,-0.046939593,-0.04478777,-0.032169923,-0.046130586,-0.021084787,0.047137816,-0.050888542,-0.043731444
much,-0.007955347,0.014992151,-0.024411129,-0.046759512,-0.060541518,-0.038136084,-0.05523115,-0.04623359,-0.03118924,0.0052815187,-0.039297137,-0.02205869,-0.023480348,-0.020931995,-0.048003152
florida,0.0114189815,-0.04349221,-0.039648615,-0.053452037,0.051017284,-0.0055922875,-0.007349483,-0.044784334,-0.015798742,-0.06437815,-0.054564755,-0.028528554,-0.0025809682,-0.033645794,-0.04377527
tuesday,-0.04153898,-0.058826834,-0.049197864,-0.042481776,0.047506258,-0.059094127,-0.0005707683,-0.033336755,-0.050675537,-0.059824362,-0.057100125,-0.016491782,0.030932061,-0.043190327,-0.04517768
general,-0.03724923,-0.046992004,-0.03758887,-0.034892812,0.09805414,-0.041723,-0.04170633,-0.019664155,-0.006451047,-0.05787736,-0.05001389,-0.031642735,-0.032712787,-0.035339847,-0.03988447
trial,-0.049979433,-0.050986934,-0.037279204,0.042625662,0.08668017,-0.061646372,-0.09522493,-0.045461006,-0.052125435,-0.060821977,-0.060002994,-0.048436664,-0.07609179,-0.048809744,-0.045566473
ruling,-0.050747555,-0.05662761,-0.049575407,-0.04676668,0.10819465,-0.09322968,-0.08002953,-0.050541677,-0.04619816,-0.047103655,-0.05147601,-0.048646994,-0.062440854,-0.04133841,-0.037086222
department,-0.031787567,-0.013414979,-0.050804473,-0.04154092,-0.016739078,-0.0084851915,0.06628024,-5.2163734e-05,0.00321277,-0.041542746,-0.05548097,-0.06209787,-0.05441935,-0.036016513,-0.043834668
greenhouse,-0.02891064,0.06320135,-0.04583844,-0.047681957,-0.039831713,0.020677889,-0.049444955,-0.04977272,-0.061818056,-0.049979217,-0.066465236,-0.033435028,-0.035350215,0.050607093,-0.037558258
district,-0.05895475,-0.031924274,-0.045711294,-0.046175707,0.07295487,-0.040436715,-0.020187596,-0.054909807,-0.05138649,-0.0636862,-0.03734077,-0.051730074,-0.014001035,-0.054812722,-0.043509804
according,-0.011678783,-0.020335622,-0.05078164,-0.04913659,-0.065116584,-0.035251018,0.01483226,-0.041247305,-0.017060827,-0.035939015,0.037620135,-0.011146436,-0.07262195,-0.05964748,-0.04403914
benefit,0.047381498,-0.039757635,-0.06003505,0.026665295,-0.084232785,-0.023088183,-0.06560149,-0.04968707,0.04130654,0.09893592,-0.062279776,-0.04151633,-0.022557031,-0.045978412,-0.04367393
