word,Economic,Capacity and Resources,Morality,Fairness and Equality,"Legality, Constitutionality, Jurisdiction",Policy Prescription and Evaluation,Crime and Punishment,Security and Defense,Health and Safety,Quality of Life,Cultural Identity,Public Sentiment,Political,External Regulation and Reputation,Other
american,-0.056171459966029555,0.011202297355059327,-0.07188454992012373,0.15863781419061523,-0.07501269664898094,-0.08035476182802623,-0.15542346038019483,-0.07603091856635469,-0.062425006215827986,-0.028671685392665843,0.15063635151471189,0.13782620589322922,-0.08766987800864133,0.27863150509680146,-0.043289757123572324
weapon,-0.09135695676832285,-0.03861503419340215,-0.051411019505800105,-0.07306088863796312,0.01766776456907051,0.08384869280050021,0.03760262004003513,0.07050366848425423,0.1490892238222682,-0.10954229239925982,-0.01853728938495803,-0.1303462293857083,0.09263592807866208,0.07607961821501466,-0.014557805734388573
group,0.015726222509149138,-0.16091453427460667,0.02256703838755706,0.020044698717122122,0.05376015647863625,0.006213641113554138,-0.04965906250339515,0.03019097844872566,-0.09109964242964591,0.06550932963124427,0.01933333738696146,0.23181360120151523,-0.005472594088163095,-0.14232776902265293,-0.01568540155600111
week,0.051606958499737766,0.12678891664204836,-0.08493779757537451,-0.13750904927739563,0.00326003838374195,-0.02538967740664775,-0.06752009595255981,-0.0683472887518665,0.059251968382960714,0.026230252337957016,-0.04196487484367344,0.013518503572306183,0.009591579315310761,0.16062253463447299,-0.025201967961018635
school,-0.09191908528967338,0.026076425995892626,-0.07566321224991156,0.020689507189091065,-0.006037888238195567,-0.016130202886742946,-0.06933430512146871,0.07669590446626194,0.07806569301971313,0.0791712430885172,0.01989692319633049,0.02621736535633871,0.005853332870769681,-0.08419464010617564,0.0106129387092528
national,0.06323971244849155,0.028224344748501762,0.01437235812353744,0.027747119716857924,-0.029734319888298045,-0.028604414710734754,-0.0039475523340942184,0.14470354548202888,-0.02537986311463238,-0.15926439703857517,0.07090672320712,-0.015847407847631275,0.023092603229269464,-0.10259301358885485,-0.006915438432985038
day,-0.038690481710705174,0.11321045824509285,0.03952055509707259,-0.0036304574206318004,-0.013217091992872429,-0.11109659778505597,0.00989116810889289,-0.08996825196128981,0.042883285973748964,0.03082435733608196,-0.002840228838274147,-0.01618958487434086,0.0071729570920635475,0.04409612665858268,-0.011966213928365492
republican,0.053445464528693094,-0.09165591678106907,-0.07197976316706617,-0.09988351107677967,-0.05594856953954515,0.12217469204042262,-0.011751222736320661,0.04692460104618546,0.024530165441816906,-0.14344608457589203,-0.09391782165965203,0.020567440439008686,0.42262404648428303,-0.09489826593389505,-0.026785254510191044
control,-0.07663648264135044,-0.055923912611782596,-0.05013359268639579,-0.09712912302181871,-0.0850036419036244,0.1291232314793518,0.026211585833227167,0.05293841174920483,-0.04183085608767591,0.0020036894203310845,0.06565734985239141,0.05907918858482657,0.10069173519248861,0.006958024926046301,-0.03600560808521999
many,0.030715360348407553,0.12889699210581895,-0.026145513034502254,0.046290254545671795,-0.05510929147896481,0.0490695484587968,-0.04257026536999237,-0.0761304646246376,-0.04389142373127747,0.04826032636835358,0.03348163558937712,-0.02030930940591623,-0.03161610280866867,-0.006732345574286111,-0.0342094013881798
country,0.022132963326958764,0.132696452695881,-0.0021731917543819945,0.10801824113754376,-0.042996509146220524,-0.011249785053662796,-0.11220134018957215,-0.09529257690665927,-0.00963267101586559,0.004331245829846386,0.05145514021259919,-0.12803654280128518,-0.10511970697013856,0.2442833201209555,-0.056215039485998514
first,-0.010208596299718554,-0.010162250215198919,-0.019519652700718253,-0.07700872110906032,0.09369462996338646,-0.026082921742625942,0.021101734202748374,-0.010489005352374023,0.0817440013812724,0.11835163288430244,0.001054135362114486,-0.05233219546693237,-0.02174007331238464,-0.0736660638538794,-0.014736653740929659
public,0.09456494000728469,-0.10078451354095742,-0.05401949019690586,-0.030643143761586132,-0.04263455060437431,0.06553624280318293,-0.03351752415149,0.012709562725259829,-0.015728264941573186,-0.021831442653913718,-0.002086402501614673,0.1723549260866559,0.07679058589885224,-0.07238911593168706,-0.04832180923713323
illegal,0.016859319091757332,-0.025773972848000856,-0.22443178220758223,0.0019789698880701306,0.10680673383976044,0.08468419005883639,0.17072370093347466,0.09375361286622295,-0.09438780947156217,-0.1223023530094173,-0.16416287647932623,0.07039628079146747,0.060281812646242085,0.03903240578171317,-0.013458231881655095
judge,-0.07073126104223047,0.14754707796698496,-0.06881166550003492,0.10995373860131494,0.30726268519932204,0.03205915216492524,0.04650800622326242,-0.03422362006650221,-0.04742117669699287,-0.07204149610366456,-0.2295599531277525,-0.04185793071384466,-0.12375079261636496,-0.0005477930688461256,0.0456150287804219
make,0.10166917822698596,-0.0756166004743723,0.0905818065297187,-0.12804782449576615,-0.03430718203834444,0.011047663077204983,0.03989484894998283,-0.09145794275147102,-0.008429932497978456,0.041736747160374926,0.09993950858669476,0.0714236029307318,-0.02373984586336398,-0.03440315318198922,-0.060290874158407365
legal,-0.028925525610373735,-0.01454272752707648,-0.09152054854915376,0.034623578055715906,0.23343966798846238,0.13050746574513414,-0.20894545791559005,-0.13347541080052913,-0.0824830531123191,0.01328252275815167,-0.0722710612254787,0.11035797165777447,-0.023117369183896626,0.17085652089594439,-0.037786573176764676
penalty,0.07660976301368029,-0.06750356389803293,0.03600789608340546,0.01939888684238177,0.027438188154305272,0.15773818302937437,-0.05512683603220551,0.054034402669415435,-0.36089633831211787,-0.012433935928986704,-0.003771422121435246,0.07597085788053055,0.03395507702880847,0.06273775485609005,-0.04415891326521446
attorney,-0.025729662094403243,-0.09645535131279646,0.021080908627142722,0.15098982144676543,0.29828064052346015,0.04249022592327941,0.02566830249517816,-0.04313443001774483,0.01740562034071665,-0.023059778712297897,-0.21767617595445465,-0.1657207406572798,0.006283272831686617,-0.009569570499154675,0.01914691705990355
official,-0.05408770663850771,0.1696226114267357,-0.1646507399403407,-0.16738498300214472,-0.013085209740861976,-0.049769290057498895,0.2333854693801324,0.10936919669854299,0.06505928036235488,-0.14813640068204242,-0.08190319364270414,-0.10083030499855983,0.025554592809448752,0.08386620247479054,0.09299047555065484
united,0.022511514327590056,-0.17421755604488334,-0.017779397685269708,0.04793038410149779,-0.07119914341654851,-0.008719436157900938,-0.006315562178393499,0.07847220898829117,0.057558908660813986,0.017993686138230925,-0.039220747410050376,-0.051832199962522994,-0.22091108658688496,0.3605320718022799,0.005196355423754072
firearm,0.019682196612594946,0.01606058631882204,-0.23922254553368494,0.07474193143723594,-0.04265575037654883,0.011538285439517756,-0.03890829804098813,0.0908570599922569,0.13773192856530536,-0.12398188824473626,0.02352996028471767,-0.023960269522544417,-0.02492183172099134,0.14806208949417798,-0.028553454705134762
senate,-0.023253886669880437,0.07532138395962404,-0.04027689236913531,0.07445715239589712,-0.07678539590708734,-0.02288241918892804,0.0006078745147008858,0.0969875960119019,0.08509881620755357,-0.08559881647795907,-0.08572815396942068,-0.12683739416923095,0.23364819263322112,-0.10197162066881538,-0.0027864363024420625
smoking,-0.046228261199859295,-0.17773443840373238,-0.12251645184441858,-0.06518368519717499,-0.11200581535476366,0.23458111128929698,-0.009016211155256318,-0.18051456748525854,0.13335662210899385,0.1687243102668491,0.0825862046713731,0.03159366915721719,0.11204848377581887,-0.0065641689723809765,-0.04312680165670329
amendment,0.005778918063232561,-0.03949742746525392,0.003702565923403545,0.06720681295726945,0.3137188562743321,0.0813062583189794,-0.1107894770840644,-0.12001364812858854,-0.10030988454208396,-0.06673442668556705,-0.038565309285794325,0.07189461432425756,0.10565301802484381,-0.15092962142658523,-0.022421249268382622
police,-0.06641275623954279,-0.10785399582250073,-0.1870305349064839,0.09179915429379033,-0.00481840427811507,0.016722159812540806,0.3242901592441157,0.07094306665957655,-0.032008772065479425,-0.03325801113684595,-0.037312456359453336,-0.043938450486834146,-0.06553602960095266,0.0987540665959113,-0.024339195709725946
couple,0.0846020669092353,-0.029645643225910977,-0.08789172581546104,0.07488958197830323,0.01357119602530143,0.05039397801038301,0.012711557963088517,-0.0861050302233387,-0.1361445821052026,0.18280944991605838,-0.008388680513606988,-0.15832046811253098,-0.08243069225705026,0.18057879980156397,-0.010629808350833785
child,-0.003158249993863341,-0.04266406911284035,0.19156294988885572,-0.03777043170280706,0.016735357009078796,0.01104363284585316,-0.12117036178138817,-0.10783952663287433,0.21452785018493206,0.12816691725752533,-0.021788228179623417,-0.010809455088980402,-0.06821612572771246,-0.16058255022548173,0.011962291259325675
percent,-0.0020608018442263972,0.07799565159386225,-0.1234143890544039,0.06298266245282395,-0.08056085943020179,-0.08293084781919291,0.025442531713043778,-0.01805259582871326,0.002942146389744281,0.0012410042259138044,0.15887572608089895,0.18307181427187522,-0.08480448476411032,-0.08458015881068455,-0.03614739917662788
government,-0.04260782198132369,0.04158320956412885,-0.05777782409641326,-0.07477857314943823,0.04694773075426203,-0.05550221347806447,0.029224064206011084,0.13815664050774595,-0.00965705542918084,-0.07994826380589734,-0.037249113844436604,-0.05008246822819028,-0.04056465647872343,0.21294170871202311,-0.02068536325250016
shooting,0.02308805187073852,-0.05009606016636671,-0.16120461123075608,0.04120349205845652,-0.012095651793271303,-0.0998755290091737,0.06568641144713805,0.0682776726306277,0.015817410113241292,0.020378500671980694,0.03606522119674073,-0.0033901767142190875,0.023949421885661945,0.06439506542413409,-0.032199218384931685
vote,-0.1379016005727739,0.02025004113486982,0.04568959039348729,-0.05420979952225328,0.03340240982110021,0.045896068212451756,-0.2006188323327792,0.015928190625433308,-0.018526267291253132,-0.16027327266963784,-0.03871238613442215,0.11911372873179955,0.24802269254244402,0.07790077915353956,0.004038657907993102
support,0.058280008995928334,-0.061254157925179,0.07576183991225961,0.01124307900626617,-0.2989435025588671,-0.07410141249370905,-0.0772440178843606,-0.055334937982884864,-0.0325091112988244,-0.08332654306919546,0.03749165393687403,0.2468325966099739,0.18984384814995484,0.05445178868952721,0.008808867912239147
get,0.08697746045007299,-0.0017395757686913204,-0.01028131679406551,-0.02392697338682629,-0.007304148522950681,0.02799757441555228,0.13630133159061572,-0.10506958897381381,0.002035972039748806,-0.031976868996035475,-0.013835548090022243,-0.03931699671641596,0.02226177312765053,-0.006444909152202402,-0.03567818522261558
even,-0.058520208841477704,0.012420064028530317,0.17405655683039895,0.04321645507899815,-0.07202981031454667,-0.01611360736927051,-0.04395848598868231,-0.006735681600700511,-0.0595514860214086,0.06806843352988391,0.07773915000918748,-0.04526784035562001,0.003463390069461825,-0.0702703550220554,-0.006516574032700616
month,0.1316628560539082,0.15302946260411776,-0.10062643522533611,-0.2059138886467027,-0.03975248722021555,-0.0168985833737519,0.021039902292199597,0.09776981567020845,-0.01055712781929952,-0.043659249384732916,-0.036998070313747314,-0.021367290146033967,0.014371220297616118,0.06771722799659145,-0.009817352784823067
life,-0.17749842805315427,-0.20945203820673902,0.12153544689939316,-0.09870978774768384,-0.014408110473750783,-0.005761474231252171,-0.045758212952037275,0.04360809530117471,0.1599250130951414,0.2983302620536865,0.11303981450401325,-0.013067558259091621,-0.09517113483657752,-0.060415637823401105,-0.016196249269724117
supreme,-0.019200935319450118,-0.07337302290571142,0.04466510666708083,0.007338770744072166,0.07573210843801918,0.08046560678362552,0.07333240625650432,-0.1272056786577164,0.12762345553627602,-0.020748375867943748,0.14355161030133665,-0.1211768778290174,-0.01013610188482827,-0.17981681211444597,-0.0010512601477994188
may,-0.007199109765002624,-0.028572773909596526,-0.09918682921489738,-0.028139919556346104,0.05447162216810738,-0.0778158178997129,-0.08702470392226411,0.11463319279235584,0.1285803064163618,0.036700129957720574,0.03015170687219261,-0.06432812775286485,-0.04696007880833484,0.08231839655051233,-0.0076279939282316795
like,0.07362168383585482,-0.12667130551567563,-0.0231158960413447,-0.002444830809421468,-0.04385666528102296,0.05768031323570821,-0.15139689982552762,-0.062096455949653316,0.057649470142987665,0.045872810180115166,0.04785976364671277,0.07574693881117517,-0.07632999184956366,0.09614629835709038,0.031334767062566965
million,0.27165435642086344,0.18020922765564834,0.020527643919708405,-0.0640610719046345,-0.01800017761404408,0.02022322582998446,0.02302416921380263,-0.08072207609122971,-0.13274545745767138,-0.15797008496864373,0.07362434602866122,-0.0005007613448223087,-0.0387872383592207,-0.04537301200232803,-0.051103089326073214
measure,-0.053082387441827035,-0.02134401896486688,-0.022550201815890535,-0.06045701669544243,-0.10699301228161308,0.1608407632399153,-0.09513522644762018,0.03187738628692035,-0.017325062995071614,-0.05390758332648686,-0.05612456224826717,0.17152367686627126,0.10455375368703239,-0.002012567282869308,0.020136059419816006
cigarette,0.059735225802479336,-0.09900111310433697,0.06674829397663028,-0.03855621597167982,0.08230352063524018,0.0797396136342533,0.11399166694175968,-0.1444894139635589,0.0368820689030763,-0.05152920497886555,-0.07559814149257067,0.08586418151929509,-0.11961508788189294,0.01825884412600786,-0.0147342381458366
florida,0.11359180545471008,-0.06452212870182514,0.035640449984474507,0.027737289497889357,0.08311926389408786,0.03655040403112058,0.0032123003373502805,-0.02589249357633584,-0.04767299857908629,-0.2071052010021332,-0.06874228127773718,-0.02453013437221391,0.06213572017790778,0.09265531482981337,-0.016177310698021148
since,0.037586431734504176,-0.006254272729986363,-0.10896057837168611,-0.16468888132488782,-0.07472473007956737,0.06864686994397859,0.01035358284690921,0.020776456241964607,-0.006199406535393522,0.03270632148661379,0.14227575805607925,-0.027056887453203688,0.03643680541209542,0.046810759151949745,-0.007708228379367395
decision,0.07959892633420372,-0.039581982466344104,0.09942269965246907,-0.04446458759236931,0.12058304432159576,-0.06152382681213948,-0.13636380107053242,0.004755233142374089,0.08116895943459412,-0.040404320640638376,-0.08860752412487105,0.0295070994210816,-0.06531756599132299,0.09140483007359097,-0.030177183681691797
want,-0.02066447806935198,-0.09787282799942211,0.030462860998147198,0.03476009974090688,0.04776779656995918,0.06253019567226162,0.0005314194549881635,-0.046339360939020496,-0.17337988247965364,0.1473168856095694,0.05490850935340765,0.133060346812607,-0.029615786226934743,-0.11637345125284614,-0.02709232724462035
crime,-0.18261169097705632,0.03777141035652965,0.09511997684402777,-0.012381802139252529,0.055052751039846665,0.08917146043069457,0.2630979592879073,0.08074054163677727,-0.22842871630510092,-0.1352360755915788,-0.13930624768342423,0.033575064547546746,0.00399792994606907,0.07195107278365927,-0.03251363417664492
member,-0.06320770249846758,-0.12072789871083717,0.04659071112873085,0.05787159153390123,0.01011356491574645,0.12784229450895013,-0.029100770271373373,0.01336243772138043,-0.04030719439388419,0.019585068061909627,0.010904254897827799,0.04321829348505603,0.03499087016472903,-0.08973155947592615,-0.021403961067743497
three,-0.007446803607410597,0.01945877392603138,-0.09121786194758873,0.0013220238982654157,0.05377044197338135,0.00414129268110758,0.10138270619756642,0.007996285629338047,0.015997343423362047,-0.05782026759766668,-0.024150294334673403,-0.0008402170817495342,0.06260226231705904,-0.06273687798144283,-0.022458807495580147
legislation,-0.10959816004082176,0.027506711915577787,0.038351489398558904,0.008687303279199391,-0.05366204627465641,0.1988693197028079,-0.0833112054478229,-0.013354372237307795,0.1160311541158199,-0.15675243327123115,-0.14450204146056037,0.04690973571251515,0.1746084321001262,-0.0239556023867986,-0.025828285105406083
company,0.2509336301706102,0.07775421146529696,0.16948956254955422,0.1028452472920398,0.1453628925606535,-0.11190592723968625,0.1262826872349862,-0.11966117613756086,-0.016616924368151206,-0.18173215823135153,-0.10289163684239205,-0.22296480641530142,-0.08906335478711164,-0.03166348250611413,0.0038312352545255665
take,-0.03757302872303386,-0.01712292004261565,0.020143175682242165,0.008796158623983839,-0.022392664337983943,0.06693625080548608,-0.07516748161849662,0.015128340007416516,-0.0061146502742417215,-0.040748493281558926,0.019339094096053937,0.08717730368475524,-0.03253961064908729,-0.02542788186033807,0.03956640788741734
congress,-0.10406722836743115,0.037026406205990806,-0.10160249377187824,0.07503246397186797,0.09798478388284988,0.06302149890955044,-0.054697395740439594,-0.04033361174918988,-0.07529602784097551,-0.05548924392864467,-0.08610110265678003,0.01814077017784867,0.2810440814284914,-0.043695900647533106,-0.010966999873727226
family,-0.02342932822830762,-0.1326485924378493,0.233176526216166,-0.05638777248176357,-0.03033052621372253,0.00844554183847058,-0.1021053814619582,-0.14722845655414207,0.02274908348250231,0.20125771414979596,0.06719780423487663,0.008055787107621247,0.015202643382486994,-0.1452113736600328,0.08125633062585895
health,-0.1513360898609919,-0.10206739052955813,-0.04101653580750371,0.016121580749820983,0.07440981401873843,0.019266727958590132,-0.07836928993424284,-0.14169896969188073,0.4050365120484387,-0.04302356927352296,0.013312980740197244,-0.03996278528309965,-0.09887242769413976,0.1563021166454994,0.011897325913657377
york,0.04278086665534468,-0.03577767666911153,0.06241512303538585,-0.07624451607622773,-0.013323618255986262,-0.060451185495898,0.023187723056735745,-0.01705641234910941,0.03393376061657398,0.05779366819829724,-0.05077396665268148,-0.0014359010288722532,-0.08150308081653945,0.15903432756718017,-0.04257911178509251
check,-0.0510391052164906,0.06766943679373832,0.0022090170553147707,0.04453676703992621,0.06191339500827083,-0.04776780903077743,-0.1147713941621202,0.2908575103472794,-0.11141148235299826,-0.08674667108067857,-0.04425949011012021,-0.016916088657166643,-0.07044676847272029,0.07654498920702613,-0.00037230636848243975
rifle,0.08289763144688635,-0.04531941128922352,-0.12489810214071854,-0.049480862771086535,-0.016221527865372582,-0.005134904750737506,0.015114182395175488,0.015931448118299003,-0.10734291697652562,0.004612292214358907,0.10312994100199405,0.15523822065914097,-0.010095594024777757,0.0041874584479805145,-0.022617854465392544
