word,Economic,Capacity and Resources,Morality,Fairness and Equality,"Legality, Constitutionality, Jurisdiction",Policy Prescription and Evaluation,Crime and Punishment,Security and Defense,Health and Safety,Quality of Life,Cultural Identity,Public Sentiment,Political,External Regulation and Reputation,Other
one,0.038688418,0.12754554,0.0543113,-0.002686137,-0.039070975,0.0077254293,0.0139994705,0.010124451,-0.019659005,0.058297455,0.061391808,0.008860226,-0.027219737,0.08066723,0.06954952
death,-0.0013856117,0.04085029,0.08185798,0.051713143,-0.052285966,0.11402087,-0.08930085,0.03362859,0.07470873,0.039120417,0.042997543,0.108414836,0.036433112,0.087460175,0.024930716
right,-0.12935741,-0.073487125,-0.07380719,0.1270331,0.10242934,-0.045554586,-0.052245513,-0.04909781,-0.08693948,-0.026912656,-0.00893574,0.07113649,-0.028218092,0.12589097,-0.13860984
bill,-0.08609942,-0.10740982,-0.07836812,-0.07715717,-0.09829581,0.10384049,-0.07113661,-0.081108175,-0.08128883,-0.070091054,-0.08957194,-0.06288943,0.08714594,-0.104583204,-0.06440038
immigration,0.040734332,0.037409328,0.10644867,0.024388809,0.07473446,0.07087386,0.062398743,-0.068495736,-0.099423684,-0.09748736,-0.048585933,0.09454331,0.045080297,-0.11949978,0.05124228
federal,0.08140281,-0.04502216,-0.10518837,-0.08038239,0.07661492,-0.057676934,0.09143338,0.06919066,-0.004883353,-0.0062995036,-0.08283772,-0.06213446,-0.026221864,-0.15934594,0.035472028
u,-0.033637073,-0.024245672,0.07825137,0.05005636,0.04815124,-0.02875469,-0.025189478,0.14619103,-0.020779928,0.022288047,-0.00383639,-0.017967926,-0.08058875,0.16275638,0.11170094
immigrant,0.050385788,-0.115573235,0.115085945,0.048256427,-0.01979056,-0.025970947,-0.007889334,-0.12538089,0.12223225,-0.024205405,0.107068926,0.06662221,-0.016082263,-0.15691975,0.04841138
last,0.02454427,0.044775806,0.08762695,-0.068253815,0.0007190012,-0.023571398,0.0427191,-0.008472321,-0.0058955,0.049300827,-0.016497888,-0.014303733,0.040357888,0.008141152,0.09014859
say,0.038800493,0.12434718,0.09926099,-0.024680251,0.0030252656,-0.037575956,0.0259623,0.007493747,-0.01194536,0.008067273,0.045956135,0.048178595,0.00048367537,0.03587702,0.110947154
two,-0.024201022,-0.07478735,-0.04529876,-0.083500504,0.022424141,-0.07608463,0.08089671,-0.023806076,0.03216112,0.012236638,-0.024227306,-0.048215542,0.02144971,0.047570866,0.019366836
gay,0.12502016,0.060081523,-0.010099755,0.008663768,-0.06403934,-0.028668093,0.16030137,-0.05838993,-0.06769502,-0.040312808,0.042423043,0.05586109,0.02217203,0.03638851,-0.111251466
case,0.026187811,0.11221816,-0.04175199,0.051375646,0.10240724,-0.08635749,-0.07232598,-0.118233845,-0.06590142,-0.10001194,-0.08596819,-0.07852083,-0.08070829,0.013024277,0.036462918
city,-0.039297394,0.10257406,-0.097476035,-0.04000654,0.08355164,0.044357523,0.067500584,-0.124482736,-0.061549235,0.02672718,0.017918011,-0.03045249,0.045446534,-0.005856852,0.022680383
tobacco,0.002714314,0.09409763,0.14052385,-0.117714755,0.013269556,0.04737629,0.0945896,-0.14888936,-0.07533322,-0.08728317,0.012750132,-0.021673894,0.091043465,0.06580241,-0.058759697
president,-0.029791309,-0.06543995,-0.12999767,-0.052844316,-0.07481651,0.022287482,-0.0820688,-0.06988716,-0.07714402,-0.09231971,-0.032483924,-0.043674096,0.11584632,0.11871079,0.11715451
samesex,0.05556126,0.0037761133,0.09159624,0.08933199,-0.019306095,0.035533614,0.05580199,-0.079821855,0.054351036,-0.10970759,0.05336207,0.05135178,-0.041721642,0.031648252,-0.07609688
ban,-0.07308499,-0.14399292,-0.06390763,-0.04619572,0.044888046,0.13180491,-0.08022612,-0.10911233,-0.09595182,-0.11139098,-0.11634421,0.066782564,0.03814143,-0.043922167,-0.107843295
time,-0.054690078,0.10684115,-0.03451384,-0.037367243,-0.016822048,-0.023354458,0.024513887,0.093396865,0.035617687,0.0021461456,0.055258457,-0.00924057,0.016637385,0.033028312,0.081549354
mr,-0.04578371,-0.07034165,-0.09328582,0.02798141,-0.017983288,-0.053312264,0.04053486,0.053851333,-0.02055407,-0.012462107,-0.034371935,-0.043097425,0.10552679,0.0032279764,0.028437829
also,-0.095827594,0.056985606,0.047772463,-0.003453093,-0.045690566,0.063129865,0.0031380756,0.10546063,0.079091616,-0.021402193,0.012976757,-0.013755369,0.01107682,0.004140995,0.08714225
could,-0.008585858,0.10107316,-0.041825265,-0.016344065,0.069297686,0.09299605,-0.03489309,0.08006678,0.054900773,0.018219287,-0.08773425,-0.124679275,-0.05350978,-0.009820205,0.087509215
house,-0.08119343,-0.078438625,-0.11350066,-0.11140342,-0.091299996,-0.09725887,-0.06955765,-0.03763002,-0.038212586,-0.030853972,-0.11953915,-0.106522255,0.10356321,-0.06450785,-0.07685366
issue,-0.091255866,-0.02634493,0.07254723,-0.08657427,0.008084318,-0.097101085,-0.115543894,-0.053675096,0.0008189412,-0.09432667,-0.07391328,0.0005254411,0.10429461,0.08564305,-0.042825017
county,-0.041106656,0.097662255,-0.085756555,-0.0858036,0.064550415,0.03716937,0.05597215,-0.13049528,0.03566887,-0.017041188,-0.00077014044,-0.030212449,-0.034182265,-0.099961095,0.0902373
american,-0.008113959,-0.008097298,-0.042328227,0.14171612,-0.061662875,-0.044221547,-0.11156625,0.012780852,-0.01229759,-0.037529245,0.11855441,0.11664285,-0.08265036,0.15808436,-0.031169992
weapon,-0.05621522,0.059594896,0.015653389,-0.07682493,0.016108615,0.0384866,0.029027732,0.037375484,0.08573997,-0.055429745,-0.06166747,-0.12419697,0.019514775,0.06007106,0.12329773
group,0.040321466,-0.13650806,0.0015143323,0.027684098,0.030284187,-0.011314133,-0.07812547,0.06521516,-0.07207329,0.03594859,0.0025056512,0.13512562,-0.056949135,-0.1260766,0.06108649
week,0.06621065,0.13345936,-0.036520142,-0.076194316,0.012551411,-0.025647819,-0.034354158,-0.016086385,0.08970972,0.052574784,-0.0637754,0.019061573,0.062337473,0.15025677,-0.027826222
school,-0.06878278,0.025675407,-0.0018524359,0.029472107,-0.026849505,-0.0070786327,-0.069717385,0.053439647,0.07246403,0.07516085,0.019522566,0.045736812,-0.012586078,-0.08804034,0.07655011
national,0.0847788,0.087908246,0.048181888,0.04117086,-0.030895656,-0.039236147,-0.004754566,0.14138971,0.014127869,-0.11837752,0.0789332,0.01707071,0.032606024,-0.08608659,0.10005017
day,-0.040826887,0.120850615,0.02805936,0.0060168374,0.015909076,-0.082789145,0.020880487,-0.02899181,0.03831949,0.064764574,0.011980074,0.051357187,0.028399711,0.062549114,0.068643525
republican,-0.09640147,-0.14248294,-0.13929014,-0.1333449,-0.10732366,-0.0886599,-0.07963498,-0.09278771,-0.071069084,-0.121658176,-0.12156657,-0.13662049,0.12796596,-0.15163401,-0.106082685
control,-0.10082929,-0.022761635,-0.02956939,-0.08949745,-0.09683187,0.042309657,-0.007168051,-0.027453423,-0.02164588,0.021134213,0.025158437,-0.001828167,0.057391316,0.0022495992,-0.13129449
many,0.037726823,0.13589405,0.02411592,0.07676294,-0.058176298,0.04062557,-0.07213401,-0.07080346,-0.017816572,0.055653,0.06102964,0.0027016392,-0.028146237,0.060792096,-0.022967175
country,-0.013479484,0.0945981,0.04415534,0.12493622,-0.015555241,0.026173208,-0.075884946,-0.034918953,0.0131791085,-0.003398902,0.10157132,-0.051520795,-0.078477666,0.16212188,-0.08371505
first,-0.056664065,0.05592333,0.0077275527,-0.085622124,0.086480595,-0.06344361,0.0031827684,-0.027891342,0.04498372,0.076248825,0.022146402,-0.089216165,-0.017665802,-0.09058172,0.02121572
public,0.032389097,-0.080916926,-0.06332796,-0.021877592,-0.009825622,0.08026922,-0.04379098,-0.0017559214,0.052552,-0.017736355,0.015477436,0.13069956,0.061956607,-0.091810815,-0.124671586
illegal,0.04415794,-0.051775992,-0.16118732,0.0075761937,0.06094049,0.07355923,0.11165338,0.07085829,-0.064773925,-0.09515175,-0.12116036,0.10250351,0.04970526,-0.00068540353,-0.004320318
judge,-0.10291695,0.061517015,-0.12556897,-0.021710252,0.11474942,-0.07251291,-0.10513387,-0.10242844,-0.0937307,-0.112004876,-0.12967086,-0.07780377,-0.11433743,-0.09191308,0.10445456
make,0.11043147,-0.07158724,0.07329394,-0.073750764,-0.04484562,0.03211194,0.053194337,-0.07210689,6.9017246e-05,0.053309213,0.11148543,0.049808398,-0.0304548,-0.021855185,-0.14098784
legal,-0.04228609,0.001244907,-0.105396785,0.0057834736,0.11646397,0.097180925,-0.13647766,-0.11089025,-0.069901,0.0045305965,-0.078397,0.06517491,-0.08491425,0.14080423,-0.094007336
penalty,0.15898435,-0.053177822,0.032379765,-0.05314036,-0.025457777,0.12628956,-0.071796805,0.12508824,-0.16570741,-0.029849308,0.032831218,0.14031425,0.10155143,0.08277038,-0.105397165
attorney,-0.06792105,-0.13098863,-0.080612,0.04679416,0.11158659,-0.031771075,-0.08333331,-0.091691226,-0.077618614,-0.08578483,-0.12804565,-0.11806485,-0.1001247,-0.09580282,0.103102356
official,-0.09214387,0.116655186,-0.073151,-0.13811524,-0.058109596,-0.07514829,0.12162381,0.07531221,0.07224504,-0.12386685,-0.054453023,-0.09194268,-0.03976509,0.09911515,0.0620703
united,0.007773202,-0.14889234,0.11489442,0.033752892,-0.054741543,-0.017872065,-0.023831816,0.0762139,0.04440839,-0.022094922,0.021997606,-0.057394873,-0.12587735,0.152103,0.0010535957
firearm,0.09368749,0.10729539,-0.15956691,0.095615424,0.01056167,0.026775295,0.031303555,0.06726772,0.12861939,-0.031497646,0.019631112,-0.045049388,-0.07076757,0.11221339,-0.109323025
senate,-0.08260823,0.017088687,-0.107965484,0.00049706595,-0.09140589,-0.077775955,-0.06958458,-0.007805345,-0.03599222,-0.10096262,-0.089500375,-0.13782148,0.10283585,-0.12164968,0.017407563
smoking,-0.12965259,-0.12331724,-0.10659864,0.007455488,-0.09868408,0.103706844,0.0012389637,0.06197782,-0.026171261,0.073680915,0.012264106,0.011120919,0.07179617,0.044904787,-0.046644274
amendment,-0.029579375,-0.038570877,-0.07065866,-0.03292259,0.12830898,0.007255983,-0.09603056,-0.12952887,-0.12229601,-0.066887446,-0.10150015,-0.0047727833,0.023875386,-0.15587127,-0.10001008
police,-0.10526976,-0.086971104,-0.15178719,0.07867773,-0.089850284,-0.02161435,0.13972455,-0.026841978,-0.07675722,-0.0669089,-0.08533622,-0.014300353,-0.0912507,0.04511195,-0.040047213
couple,0.09172183,0.074670814,-0.099380426,0.0796151,0.020591265,0.058072064,0.084803335,-0.095741086,-0.095969826,0.11595517,-0.0037262402,-0.114040166,-0.07311501,0.1362843,0.07368521
child,-0.030408101,-0.058078464,0.1194571,-0.04675577,0.0147338305,0.0064880494,-0.12275916,-0.1057075,0.13152175,0.10450374,-0.04308271,-0.008367356,-0.072503634,-0.12761353,0.054363728
percent,0.00022288044,0.04147763,-0.11597325,-0.013366661,-0.09200734,-0.092228174,0.0055381935,0.0071347672,-0.06117982,-0.054980855,0.088461936,0.13809243,-0.12632878,-0.0743884,-0.13820563
government,-0.025494779,0.012455804,-0.0040734415,-0.066700496,0.07907866,-0.015901217,0.016202977,0.13780466,0.036350723,-0.03683247,-0.03450453,-0.023414535,-0.038614217,0.14992511,-0.02392015
shooting,0.049786836,0.03895882,-0.10965795,0.048609156,0.011611646,-0.09174323,0.040933795,-0.013335872,0.01700387,0.08084701,0.04209323,0.010236758,-0.0004896536,0.093894966,-0.11479802
vote,-0.13058546,-0.0201908,0.0012228653,-0.103414506,-0.06882828,-0.10888418,-0.10915216,-0.102141514,-0.09025743,-0.12324529,-0.102469504,-0.039011672,0.10482186,-0.032674704,0.056137417
support,-0.024901036,-0.12934464,0.04012716,-0.035493575,-0.12335387,-0.1265695,-0.07062136,-0.09826421,-0.08863385,-0.116522655,-0.07053624,0.124044314,0.093973435,-0.019336574,0.060272485
get,0.06956542,0.01811474,-0.0066718906,-0.00085360004,-0.015870363,0.029971886,0.11047409,-0.10759276,0.012330206,-0.0078006405,-0.03878383,-0.06144448,0.013258099,0.015897576,-0.013900242
even,0.015619336,0.06504794,0.15369822,0.07556605,-0.069473654,0.013945001,-0.033486024,0.04637234,-0.025285043,0.07497671,0.11426739,-0.03731148,0.02664703,-0.044564776,0.074313216
month,0.0758025,0.11659513,-0.039186098,-0.14457563,-0.030297862,-0.027612964,0.06665687,0.07815855,0.005783675,-0.015494715,-0.07647279,0.02404438,-0.013060419,0.07669888,0.08053196
life,-0.13855948,-0.16342616,0.107783355,-0.117098875,-0.042014185,-0.0003229008,-0.052965205,0.047084536,0.12599213,0.15358347,0.07790258,0.014155431,-0.10444098,-0.07182831,0.06888346
supreme,-0.060213782,-0.11057831,-0.10666908,-0.010536571,0.085532635,-0.039431844,-0.06378514,-0.13648658,0.10727829,-0.029750718,0.07841139,-0.09411692,-0.08172558,-0.14844479,0.09500189
may,-0.032082673,0.009208388,-0.06392226,-0.0071571586,0.06576004,-0.06708354,-0.08467288,0.1136662,0.1259424,0.04373681,0.008864217,-0.03272065,-0.0369671,0.098176144,0.04668689
like,0.090031944,-0.11867767,-0.027282156,0.013727772,-0.048941895,0.033093274,-0.107452296,-0.046384484,0.07276837,0.072719306,0.072798856,0.052572045,-0.07958113,0.12466802,0.13623948
million,0.12978879,0.13005397,0.061482713,-0.073318556,-0.05750434,-0.0002252305,-0.03523311,-0.06670984,-0.12732202,-0.1202057,0.05165248,0.06153304,-0.07365466,0.022709208,-0.13066767
measure,-0.08328234,-0.05767235,-0.061726384,-0.09471698,-0.097722106,0.08073346,-0.091499746,-0.060346313,-0.043037258,-0.08593859,-0.0874593,0.09353901,0.06825759,-0.03435666,0.113344684
cigarette,-0.00026831063,0.007679566,0.08306153,0.08497642,0.053113617,-0.010158977,0.13905747,-0.01831549,0.00712771,-0.025946809,-0.06823337,0.098137364,-0.073487565,0.08228354,0.091242485
florida,0.10650036,-0.04251782,0.024837185,-0.0035948674,0.07826611,0.012043709,-0.0052871425,-0.042637642,-0.038047634,-0.16024752,-0.08768804,-0.0020673992,0.06169048,0.060910136,0.058652356
since,0.048643567,0.035731863,-0.1331896,-0.10695415,-0.05627498,0.08121195,0.048721965,0.07787333,-0.037042513,0.03566645,0.11036587,-0.02362156,-0.032447133,0.055784196,0.025727984
decision,0.09125537,-0.080843374,0.031248141,-0.053892978,0.10322122,-0.08260045,-0.117488556,-0.009344656,0.045868233,-0.04791138,-0.090177245,-0.046344258,-0.08443554,0.08905899,-0.13695607
want,0.034492478,-0.102415584,0.022761691,0.0006764632,0.0018166163,0.04398022,-0.04606304,0.032225456,-0.122982785,0.13446626,0.0540969,0.12284515,-2.6970294e-05,-0.120293505,-0.0038223956
crime,-0.14000855,0.047322396,0.09131779,-0.021707708,-0.020572389,0.061077204,0.14368604,-0.009424934,-0.16084492,-0.09580447,-0.1294712,-0.026857477,-0.025429271,0.07897125,-0.12156583
member,-0.06523457,-0.12959519,0.13297997,0.057693414,-0.05755003,0.06822134,-0.021777146,-0.03361672,-0.07577538,-0.015473654,-0.037208542,0.056624733,0.06610514,-0.10259767,-0.008320931
three,0.020698605,0.042972106,-0.12031539,-0.029693773,0.009435614,-0.011831372,0.08142293,0.017490163,-0.019408211,-0.03683558,-0.018163862,-0.028164748,0.0047067176,-0.08449308,-0.05047183
legislation,-0.118002914,0.021774352,0.019231414,-0.019074284,-0.10591967,0.09996538,-0.083378024,-0.11145149,0.036207628,-0.13008483,-0.09818882,-0.03877124,0.086537324,-0.10851245,-0.11744995
company,0.12784353,0.07496955,0.08267382,0.087198846,0.07793397,-0.113732204,0.054807384,-0.12018681,-0.057548676,-0.13277024,-0.10110613,-0.14954421,-0.107192054,-0.0539992,0.079969995
take,-0.001021387,0.00050163676,0.061164264,-0.0083829025,-0.0043574576,0.07000792,-0.059636444,0.019542376,0.033512082,-0.027440807,0.014802254,0.06944445,-0.003327043,0.03535765,0.09890751
congress,-0.08805859,0.026115153,-0.13262495,0.008022539,0.038198505,-0.0001554461,-0.08199354,-0.07210843,-0.079344705,-0.095976435,-0.09876914,-0.05242759,0.11667166,-0.08917429,-0.033919778
family,-0.038647976,-0.11810204,0.13186868,-0.074280724,-0.03353167,0.04591898,-0.10337351,-0.1211866,0.0587192,0.13721474,0.03900806,0.007041146,-0.024063198,-0.13372158,0.095304444
health,-0.13891564,-0.09174501,-0.07551367,-9.626067e-05,-0.032257482,-0.011850639,-0.037496924,-0.12577999,0.16808303,-0.04944221,-0.0488971,-0.055560064,-0.06483866,0.14037706,0.13241962
york,0.049653154,-0.03447525,0.030792972,-0.05129837,0.0057652006,-0.054035824,0.07478595,-0.03685837,-0.0074850693,0.032937042,0.014392122,-0.026794108,-0.054506805,0.09642532,-0.14590675
check,-0.007954807,0.06947285,-0.020136483,0.040433258,-0.007854331,-0.038996935,-0.12087121,0.12999779,-0.09811601,-0.10721621,-0.04687232,-0.024879662,0.004652496,0.013052296,0.07203753
rifle,0.11940886,-0.015649764,-0.09947952,-0.043023657,0.024860501,-0.034349862,-0.023352504,0.016768243,-0.08761979,0.059098776,0.10052195,0.11220465,-0.013703389,0.017486002,-0.079687186
appeal,-0.08427479,-0.045299966,-0.09302031,0.01932871,0.08821851,-0.017978134,-0.035116542,-0.13995929,-0.07397397,-0.025305558,-0.0931162,-0.088969,-0.04560487,-0.04799449,-0.14352459
way,0.019446047,-0.05985196,0.09844326,-0.036644142,0.029796325,-0.038180172,-0.03555174,0.04555642,0.06834048,0.0050464687,0.053800292,-0.033921756,0.026340136,-0.012374951,0.09427096
woman,-0.13399681,-0.09529476,0.045872573,0.08260556,0.0109601915,-0.0829317,0.06525998,-0.08890264,0.05235374,0.015746955,0.011805058,0.10635942,-0.08133539,-0.086897224,-0.14135762
washington,0.0019836442,0.012832268,0.081104085,0.06105094,0.008301099,-0.049746588,-0.09262897,0.1344026,-0.054994456,-0.0027463997,-0.071897134,0.09406709,0.035982925,0.031650957,0.08526007
murder,-0.087799504,-0.08754137,-0.08251913,0.010559538,0.07326246,0.04701356,0.032528497,-0.093212776,-0.14776482,0.027006216,-0.06100669,-0.13591541,-0.061314825,0.03544823,-0.097921774
district,-0.12824671,0.02596238,-0.08161086,-0.04163615,0.0868873,-0.04634141,0.055329636,-0.051758643,-0.013456996,-0.13238496,0.00014588881,-0.09137778,0.06817521,-0.12081311,-0.025702974
justice,-0.12464494,-0.07362273,0.09928522,0.11463778,0.10989892,-0.10119338,-0.12942193,-0.07240299,-0.13526472,-0.111088164,-0.0920326,-0.030365787,-0.08885488,0.016175434,0.04249218
man,-0.1232904,-0.15428768,0.08763897,0.115311205,0.01673645,-0.041526172,0.101426244,0.0128052,-0.009656965,-0.06142859,0.07731211,-0.1114426,-0.026562668,-0.097822174,-0.13879044
whether,-0.09988411,-0.047799185,-0.028530214,-0.046310462,0.09681317,-0.09708413,-0.09656012,0.100797996,0.082557626,-0.111957215,-0.060746938,-0.07390609,0.029772216,-0.15613309,0.071902834
california,-0.0019359129,0.074738346,-0.019679101,-0.11437899,0.02873234,0.074570894,-0.064320184,-0.0030013002,0.046174616,0.07992152,0.056717128,0.055320498,-0.02751331,0.014029911,-0.13275044
including,0.06047358,-0.08014773,0.038417958,0.018520495,-0.06825809,0.04787062,0.01568225,0.04593311,-0.072327696,-0.1026787,0.037287485,0.04097461,0.0462624,0.0011597452,0.11582694
dont,-0.018839227,0.066932574,0.029532265,-0.059242822,-0.07314288,-0.03192018,0.07309485,0.09891006,-0.07963929,0.087636046,-0.05560044,0.09186216,0.002981427,0.06420901,0.04221979
show,0.119463734,-0.1389656,0.0051206728,0.030890016,-0.06806309,-0.09252689,-0.08253603,0.109281935,0.013246988,-0.14143544,0.13626815,0.07611566,-0.07777347,-0.12185166,0.09868207
violence,-0.1343864,-0.00077057414,0.12353017,0.07558775,-0.020396829,-0.041195963,0.042218324,-0.07591078,0.07895414,0.048376057,-0.055691835,0.09432449,0.02547651,-0.03553392,0.06800315
made,0.030670226,-0.08757921,0.034487884,0.033043697,0.007827344,0.02337047,-0.006125447,-0.080417864,-0.059599396,0.06610605,0.031042965,-0.07717664,0.07702024,0.03233023,0.13492368
nation,-0.04602168,-0.10006714,-0.011988143,0.10005736,-0.02921659,-0.05806278,0.011108317,0.095040195,-0.08743272,-0.12174545,0.13482724,0.0004648729,0.0042234156,0.14308298,0.12678698
association,-0.04896995,0.13621478,0.046892557,-0.09803439,-0.021319494,0.018188387,0.004795103,-0.13737209,0.09495893,0.051641308,-0.043878432,0.041548114,0.0496862,-0.12529175,-0.13638148
tuesday,-0.07089858,0.024481706,-0.06707185,-0.042498324,0.09272817,-0.11632423,0.0643291,0.019096026,-0.005083127,-0.099057496,-0.103877276,0.06634095,0.092235915,0.002671031,-0.15141307
criminal,-0.14330342,-0.0014837193,0.010420774,-0.09814296,-0.04492732,0.042581055,0.14371298,0.09255547,-0.12799063,-0.05075604,-0.13126718,-0.03506054,-0.07388538,-0.025618738,-0.13788757
lawyer,-0.057123434,0.009158907,-0.12294942,0.1080705,0.10863221,-0.08181629,-0.05479724,-0.06451498,-0.04470368,0.009470173,-0.12070293,-0.112549126,-0.12953839,-0.13485952,0.11837515
today,-0.07192647,-0.018487409,0.104634754,-0.087015904,0.054976705,-0.124029316,0.009445577,-0.09505093,0.0062242225,-0.044993665,0.08844809,0.079837576,0.047155462,0.023225836,-0.031566747
come,0.09966618,0.011921989,0.024072744,-0.03565819,-0.08803589,-0.008072885,-0.100899495,0.024902465,0.02744832,0.065392636,0.07800272,-0.039020136,0.06507039,0.061697885,-0.07732028
general,-0.08168911,0.11150022,-0.05261887,-0.05347069,0.0959205,-0.013846411,-0.06441984,0.11274112,0.065226525,-0.101660505,-0.11694872,0.076768845,-0.0048731803,0.012385114,-0.13993883
second,-0.09552344,-0.049369354,-0.09322082,0.022526197,0.118727185,-0.07248411,-0.06670705,-0.107685104,-0.026590526,-0.10885645,0.087735176,-0.028471893,-0.076843254,-0.07495673,-0.13128011
background,-0.12137373,0.07181249,-0.13937435,0.048239797,-0.03322854,0.0661176,-0.13355479,0.116079144,-0.12998977,-0.06514409,-0.020565853,0.016130509,0.058102224,-0.05204101,0.07338108
democrat,-0.11097833,-0.02648597,-0.14693218,-0.07954832,-0.10240196,-0.11159115,-0.085000895,-0.11689505,-0.09256475,-0.073057026,-0.12451051,-0.15305096,0.12135237,-0.1291101,-0.10170752
policy,0.037166383,-0.0081952885,0.05185942,-0.015342003,-0.047734123,0.18285666,-0.06345116,-0.08089782,-0.11924497,0.009283765,-0.08493811,-0.05192008,0.014595698,0.03130422,-0.020270979
handgun,0.07177008,-0.13085032,-0.11882818,-0.14364913,0.009369402,0.024837248,0.042248,0.034090254,0.12184632,0.06087954,0.05090176,-0.043277446,-0.06797049,0.12166732,-0.040186528
number,-0.04347361,0.16143021,-0.13195275,-0.04417182,-0.048481107,-0.01062813,0.014277356,-0.029954802,-0.04674528,0.020551538,0.11362626,-0.043309048,-0.09622897,-0.041243885,-0.12580322
work,0.10874881,-0.1438522,-0.1701202,-0.0059725204,0.0046096346,0.066646814,-0.0059676496,-0.10814862,-0.016990207,0.10591569,0.020557582,0.054318417,-0.07118023,-0.08016224,0.1021701
home,0.0016978253,-0.1253766,-0.074151404,-0.009429872,0.012134379,-0.062749945,0.061643906,0.0598843,0.025448212,0.044556074,-0.0002600642,-0.036250126,-0.041548032,0.08776815,0.098407224
department,0.0702152,0.07790839,-0.06274943,-0.09089457,0.050917696,-0.0058277706,0.13359316,0.081793875,0.03371353,-0.008183725,-0.08470283,-0.08023848,-0.052913323,-0.096373454,0.0039241016
wednesday,0.057288468,-0.15683636,-0.043760374,-0.058600333,0.091918804,-0.09821661,0.044812303,-0.05531226,-0.010160941,0.004407731,-0.008620186,0.049130976,0.07863718,-0.017251585,-0.14227848
campaign,0.04453055,-0.0732138,-0.04770425,-0.055913363,-0.11493915,-0.10620597,-0.11918879,0.071526885,0.0600852,-0.056761447,-0.0614509,-0.035482865,0.1230331,-0.06598289,-0.10447388
found,-0.021912312,0.028407047,-0.13617063,0.11763743,-0.02988674,-0.097536676,0.09000993,0.04005622,0.10093076,-0.071315676,-0.12969999,0.11747451,-0.086075686,-0.12946017,0.05946063
office,0.015327354,0.14583923,-0.10479938,-0.08454818,0.04399205,-0.08335546,0.028681085,-0.1071224,-0.10423683,0.101703204,-0.052812453,-0.0040656165,0.09022205,-0.085407816,0.11754361
execution,0.03206427,0.024541445,0.09371805,0.0051055457,-0.12101119,0.090123266,-0.019946998,-0.13346869,0.11044796,-0.11153072,0.13026562,0.15234123,-0.07070756,0.06604355,0.100112475
without,-0.02635191,-0.10165931,-0.0154434685,-0.008027857,0.032754213,0.09739527,-0.008890862,-0.021623177,0.097516336,0.15163647,-0.041213147,-0.14600472,-0.016515246,0.03623079,0.070566215
monday,-0.02502107,0.050939422,0.04475298,-0.11176159,0.08286526,0.04226662,0.043778908,-0.081934735,-0.02932381,-0.102651045,-0.023857832,0.030466523,0.054025676,-0.07644939,-0.15103161
program,0.02417882,-0.047272336,0.025738651,-0.078375936,-0.02246391,0.15098904,-0.04133104,0.13800752,-0.027928077,0.08908497,-0.07898734,-0.022514958,-0.017426018,-0.08462991,-0.015239733
political,-0.03758738,-0.098689206,-0.08453688,-0.085918315,-0.001570433,-0.034860246,-0.08762309,-0.096359506,-0.12620042,-0.041148916,-0.05713971,-0.079857595,0.12971747,0.13156867,0.002695087
