word,Economic,Capacity and Resources,Morality,Fairness and Equality,"Legality, Constitutionality, Jurisdiction",Policy Prescription and Evaluation,Crime and Punishment,Security and Defense,Health and Safety,Quality of Life,Cultural Identity,Public Sentiment,Political,External Regulation and Reputation,Other
death,0.01735483,0.011271999,0.08664975,0.049512375,-0.05338981,0.11299605,-0.08595236,0.013663089,0.07757729,0.024261156,0.039271373,0.103384376,0.024127435,0.086379245,0.054116957
people,-0.0026835445,-0.135019,0.07646636,0.046053633,-0.055677455,-0.026577068,-0.059829213,0.071065255,0.03993293,-0.015502102,0.09726276,0.11566274,-0.05787641,-0.05017254,0.06425223
right,-0.10690041,-0.07702971,-0.077986374,0.13255374,0.10024614,-0.037845433,-0.049938783,-0.042775907,-0.084706955,0.015478911,-0.002462999,0.0743455,-0.038180638,0.11551286,-0.09284018
bill,-0.10268475,-0.07691337,-0.07416482,-0.10141148,-0.09534005,0.09067907,-0.060275357,-0.08148619,-0.083792105,-0.08424836,-0.09208093,-0.066534184,0.08895173,-0.10066135,-0.06286917
gay,0.11866198,0.05523434,-0.022947058,0.016251648,-0.068204015,-0.023061587,0.14507043,-0.009878673,-0.04959818,-0.052785046,0.044705484,0.061844993,0.03102398,0.062936135,-0.041180067
say,0.051262796,-0.019696498,0.109442756,-0.012305175,-0.0301087,-0.053874638,0.019889308,0.021497179,-0.005990274,0.060141217,0.042310815,0.058520976,0.008653678,0.035031192,0.12374287
last,0.027267693,-0.0439244,0.0605258,-0.05251891,0.013059017,0.028300945,0.051924676,-0.009899541,-0.037222803,0.051001586,0.023940409,-0.04046209,0.04880878,-0.016980458,0.09332002
two,-0.0032525833,0.08067994,-0.068623364,-0.050664663,0.035617195,-0.07707729,0.08066145,-0.0069674286,-0.0145990895,0.0017253924,-0.012633052,-0.060041398,0.024350028,0.056302477,0.068416044
tobacco,0.027619742,0.1612508,0.14413853,-0.12073678,0.01539294,0.03204791,0.1027505,-0.13480546,-0.082170054,-0.094813876,0.0336236,-0.053244464,0.09579971,0.10450173,-0.032478422
u,-0.03165031,-0.004907979,0.10534711,0.06394293,0.048615925,-0.063748546,-0.029652854,0.14892982,-0.009152178,-0.0047994903,-0.007981749,-0.042515643,-0.052320533,0.14001234,0.0556166
samesex,0.071392305,0.06950585,0.10259115,0.06699371,-0.012448155,0.043785777,0.05350075,-0.038202334,0.07503059,-0.11633338,0.061561506,0.057019383,-0.05651245,0.041502614,-0.034888975
could,-0.019454526,0.1016503,-0.041069582,0.007147315,0.07989355,0.047421858,-0.051303685,0.10926451,0.039092463,0.0099971155,-0.07374692,-0.13219996,-0.024684308,-0.04525434,-0.08792699
federal,0.069324724,0.033362288,-0.10994601,-0.05955216,0.069240786,-0.016004525,0.09478491,0.10717361,-0.020882452,0.031926733,-0.06685802,-0.059673768,-0.014670221,-0.15094043,-0.081265375
ban,-0.07054699,-0.10566122,-0.069611594,-0.054901205,0.048587535,0.118473604,-0.09178618,-0.11009114,-0.10866133,-0.11367654,-0.11024565,0.06337241,0.039564542,0.05255563,-0.08452965
president,-0.016810795,-0.09103963,-0.11635022,-0.06427686,-0.08036455,-0.039680578,-0.064429656,-0.076801345,-0.064303175,-0.10468592,-0.07167241,-0.06371816,0.111176334,0.030107222,0.088946685
time,-0.07542896,0.077144004,-0.016441623,-0.019095423,-0.0035674735,-0.025601916,0.027011113,0.10060306,0.03915565,0.02325623,0.075769,-0.02008034,0.019289117,0.008124068,-0.102866195
also,-0.06707507,0.04935003,-0.0063043237,-0.064728975,-0.044482917,0.0321356,0.008695056,0.069240555,0.09400905,-0.025892276,0.027595382,-0.02295094,-0.016962986,0.0912805,0.07196458
change,0.017790988,0.016452396,0.050818052,-0.105544545,-0.005234416,0.046215646,-0.07797916,0.0047173616,-0.051909566,-0.009649887,0.04903262,0.10374448,0.04204228,-0.03009514,0.052908633
case,0.029998185,-0.05925944,-0.048067264,0.07471387,0.09884378,-0.08899522,-0.088156156,-0.09226961,-0.10502338,-0.080935895,-0.05023413,-0.062559195,-0.07695486,0.03495848,-0.087872215
city,-0.08223069,-0.08773952,-0.07106205,-0.04496911,0.09366707,0.06773253,0.049413204,-0.11281827,-0.03300485,0.060729597,-0.02817177,-0.010232016,0.050616495,-0.0657597,-0.062999256
climate,-0.038211375,0.026980996,0.080808096,0.069096565,0.09565766,-0.03013967,0.09075097,0.072088175,-0.018609373,-0.031914014,-0.035482377,0.118328504,0.021598598,0.044506174,0.08589181
issue,-0.07216169,-0.10425194,0.096903145,-0.12540227,0.026802897,-0.08155636,-0.10863508,-0.039366398,-0.0064096902,-0.088345096,-0.055645566,-0.0008349874,0.104788005,-0.0018130791,-0.09276853
weapon,-0.051924232,0.06090697,-0.010967446,-0.05540073,0.019799815,0.046403177,0.03258212,0.028625049,0.08934718,-0.044773243,-0.062390964,-0.101289384,0.0058355955,0.07281951,-0.06746753
mr,0.0041875197,-0.07477745,-0.10303647,0.025274623,-0.005153827,-0.061057393,0.011870238,-0.0023821124,0.013497798,-0.061226174,-0.035068985,-0.057555046,0.10566231,-0.024370322,0.10398749
national,-0.0005883989,0.032116707,0.07359184,0.065479495,-0.060696106,-0.019873537,-0.022119494,0.13892667,-0.00029713486,-0.0026972203,0.07069948,0.02407635,0.047780614,-0.10674446,-0.08578179
house,-0.088837884,-0.10313843,-0.1027148,-0.08919917,-0.079471834,-0.11494829,-0.074499115,-0.028524034,-0.020759752,0.001249835,-0.09172945,-0.09612479,0.11285171,-0.11251063,-0.0724805
control,-0.09662652,-0.05301375,-0.003913968,-0.101438075,-0.08913745,0.030005665,-0.028084304,-0.07853765,-0.007363012,-0.04434989,0.03314618,0.027666748,0.064921886,0.04383595,-0.06679742
week,0.024561506,-0.07828072,-0.039987255,-0.06734963,0.022921085,-0.06537073,-0.04023213,-0.048172813,0.09327132,0.005873297,-0.052458785,0.0020245383,0.07055676,0.1106209,-0.096436635
group,0.07769433,-0.11461826,0.044578295,0.094789654,0.07731286,-0.039181426,-0.04557974,0.051405422,-0.0807142,-0.014582558,-0.014666613,0.12405454,-0.10178035,0.022256669,-0.07937046
county,-0.05989507,0.07418571,-0.07124605,-0.05845453,0.06785291,0.04008885,0.05759022,-0.11484777,0.048219915,-0.013471414,-0.018500263,-0.057020202,-0.0333827,-0.11775182,-0.080304705
first,-0.020904247,0.02762101,0.0018016673,-0.09680967,0.09623098,-0.05538004,-0.056237705,-0.053176973,0.045935623,0.07994723,0.016049402,-0.12080108,0.034096528,-0.08512033,-0.09492236
public,0.017215675,-0.11052441,-0.045015387,0.0056538573,0.036222056,0.07130355,-0.07240711,-0.037510574,0.051731285,-0.07824035,0.042103566,0.1318603,0.056552265,-0.10844385,0.07086129
day,-0.052474238,-0.10483027,0.055156466,-0.017124746,-0.00012791433,-0.097706355,0.034566164,0.03371786,0.06714615,0.09579752,0.059754048,0.018154835,0.01561054,0.056743216,0.09521586
percent,0.01282348,0.020504938,-0.08480065,0.0067762816,-0.089611605,-0.021337258,0.0507958,-0.05492518,-0.086874776,-0.09230538,0.09277215,0.12349938,-0.116716295,-0.063346855,-0.079238564
school,-0.102444105,0.025508888,0.03318591,0.014383071,-0.03698016,0.018820994,-0.06772079,0.08174242,0.0846369,0.051346567,0.028688125,0.052353773,-0.0050330497,-0.08977048,0.082050644
firearm,0.098992184,0.093423806,-0.1498936,0.11474595,0.021329345,0.03720095,0.03365446,0.05439989,0.122921094,-0.050443493,0.0139136,-0.052157607,-0.08239995,0.10364583,-0.03586357
smoking,-0.12301417,-0.07430296,-0.11386631,0.0011846449,-0.10259269,0.10243489,-0.03494456,0.011487807,-0.00949396,0.059501417,0.026600344,0.018246109,0.06796237,0.068224736,-0.08244429
american,-0.06511427,-0.103128806,-0.010121782,0.10702041,-0.08355722,-0.02320979,-0.106738284,0.10113992,0.04470648,0.06188075,0.096132465,0.122769654,-0.056245286,0.1452971,-0.09053914
republican,-0.09563292,-0.11676516,-0.12031101,-0.13351685,-0.107695736,-0.084859766,-0.07800532,-0.078746386,-0.078583546,-0.09819177,-0.1377332,-0.09503799,0.12024463,-0.13540362,-0.09256229
penalty,0.17078707,-0.007161318,0.038987815,-0.043505996,-0.022816706,0.13582781,-0.06721627,0.09470311,-0.14396803,-0.04292594,0.027642734,0.14368662,0.097308375,0.08729696,-0.09061558
make,0.098041475,0.008827978,0.07676808,-0.030766604,-0.021558015,0.023785945,0.06902726,-0.06951338,0.030322352,0.06040226,0.062362697,-0.00054111547,-0.025378563,-0.02297536,-0.09243064
many,0.05631137,0.0001993061,0.05966512,0.06187123,-0.06556261,0.072040424,-0.010674802,-0.07456815,-0.037379842,0.05304317,0.0505014,0.010971107,-0.05495047,0.085746236,-0.07885131
amendment,-0.048232846,-0.053348683,-0.060992304,-0.027255042,0.13771915,-0.0022620065,-0.073889144,-0.13995457,-0.08958819,-0.08628744,-0.11597053,-0.002932385,0.016408075,-0.1449504,-0.05747238
couple,0.11390155,0.13495319,-0.102476224,0.08973138,0.04058374,0.0678876,0.07477398,0.01831686,-0.030719599,0.0907917,0.011024924,-0.10991727,-0.083762944,0.11355622,-0.06985182
judge,-0.12272029,0.0066966186,-0.10774121,-0.027974436,0.119191155,-0.07569478,-0.105681494,-0.065222405,-0.07119486,-0.09505126,-0.10330411,-0.058311597,-0.120070145,-0.106684834,-0.084729254
shooting,0.03550884,0.065048225,-0.11301767,0.062123008,-0.01794915,-0.086378515,0.036261152,-0.022230132,0.037862472,0.074857116,0.03335482,0.025016941,0.0026153717,0.09515073,-0.093200006
even,0.027310263,-0.027595006,0.1347334,0.027734155,-0.059780788,0.043571983,-0.041559596,0.028415317,-0.009959759,0.087211296,0.097526245,-0.076551646,0.03552689,-0.019585602,-0.08204306
global,0.094931655,-0.023604762,0.060739487,0.033928137,0.037024844,-0.023783283,-0.05168791,0.02978867,0.011908997,0.0015370555,0.0917624,0.07383018,-0.004963276,0.07344491,0.079413585
senate,-0.096304365,-0.08499039,-0.079628214,0.011370613,-0.09333809,-0.07847248,-0.05647492,-0.07837413,-0.06681142,-0.09960855,-0.10500722,-0.12441117,0.11781896,-0.10513548,-0.07792885
attorney,-0.068888284,-0.062400937,-0.0913075,0.061268263,0.09995132,-0.05930223,-0.12647587,-0.105492435,-0.0613937,-0.09831904,-0.121996656,-0.09923437,-0.11024991,-0.077633806,0.11126182
may,-0.04649351,0.080959715,-0.04093874,0.03928751,0.05224981,-0.062449533,-0.070077054,0.10520176,0.11137447,-0.01317296,0.03436073,-0.098123975,-0.049312502,-0.037305173,0.08180658
cigarette,0.02546882,0.04264491,0.08554307,0.08374409,0.05734535,-0.0059222216,0.14100882,0.007199414,0.019979002,-0.054036174,-0.06564926,0.1003154,-0.07897934,0.10394678,-0.06047143
support,-0.020045415,-0.071099035,0.032477826,-0.036780566,-0.10995919,-0.10089347,-0.0855687,-0.11764768,-0.08094537,-0.10542857,-0.06707066,0.114618786,0.09508719,-0.087463476,0.08812024
like,0.06752358,0.046234183,0.023788389,-0.05859094,-0.022245578,-0.0037053896,-0.02009812,0.017319387,0.047731113,0.075230286,0.06434031,0.07309248,-0.08450659,0.14011696,0.0809823
supreme,-0.057836473,-0.087856,-0.092572525,0.008977215,0.083195485,-0.037881617,-0.057211142,-0.119529895,0.09667781,-0.060582038,0.08023073,-0.09370805,-0.072452635,-0.15121014,-0.09235998
vote,-0.1025514,-0.059494603,0.0072100465,-0.07988956,-0.07550399,-0.09776238,-0.093951255,-0.098058164,-0.08372666,-0.11537334,-0.110751994,-0.029175118,0.105153866,-0.08249991,-0.08137498
warming,-0.036630083,0.08377152,-0.046703823,0.06655797,0.035455793,-0.01789539,0.055901825,-0.09662031,-0.124947995,0.04782094,0.0070904973,0.12814413,0.046201054,-0.07824409,0.09473924
country,-0.101333424,-0.087890945,0.014057858,0.08064388,-0.042960513,-0.027611444,-0.0751677,-0.0917728,-0.034157313,-0.06638896,0.100164235,0.0045654154,-0.11258362,0.12249123,-0.081614815
life,-0.11339622,-0.08614736,0.11927198,-0.10584765,-0.06283835,0.014591379,-0.014134386,0.066690065,0.1434173,0.13379946,0.03221923,0.057495523,-0.10412255,-0.07994182,-0.08276212
measure,-0.09579094,0.11364595,-0.052575283,-0.094155215,-0.11281899,0.062999725,-0.08969959,-0.09905992,-0.007047541,-0.07548488,-0.08546664,0.080328956,0.06633677,-0.020529728,-0.08064469
company,0.12733175,-0.12264411,0.07948003,0.060588058,0.095630705,-0.12354094,-0.06761672,-0.12031447,-0.05166846,-0.08887367,-0.09341095,-0.13419034,-0.11869777,-0.15088612,0.08499283
police,-0.12861672,-0.008728002,-0.14495729,0.096730314,-0.10466512,-0.0046414603,0.13599752,-0.024705699,-0.06590707,-0.08830923,-0.07634692,-0.035034463,-0.087418914,0.032899998,-0.09574523
get,0.08057907,0.08900425,-0.008462383,0.039637305,-0.050744873,-0.008981566,0.09439585,-0.12229638,-0.015721992,0.007042078,-0.039227255,-0.015028434,0.042869385,0.047083043,0.0955268
month,0.06823003,0.09408249,-0.035120398,-0.12252908,-0.04352332,0.028172938,0.06685861,0.075143784,-0.029034821,0.054479335,-0.020294724,0.045628797,-0.024204418,-0.08811537,0.1099399
emission,0.032129705,-0.06676059,0.02562366,-0.1282731,0.0712455,0.07495201,-0.02744858,-0.06756956,-0.13838269,-0.04791519,-0.07218889,-0.084334046,-0.042177465,0.06466033,-0.075156994
decision,0.0985061,-0.04429011,0.0016447944,-0.03872001,0.09242344,-0.08251247,-0.110514164,0.032531567,0.018651148,-0.018947057,-0.09359847,-0.046852145,-0.073330656,0.022273721,-0.0747569
since,0.058949675,0.070537955,-0.12326925,-0.08069111,-0.10243046,0.07380243,0.10252595,0.109455645,-0.078486145,0.08603389,0.11082218,-0.017743276,-0.05481774,0.060681663,-0.104572095
nation,-0.093720496,-0.085917875,-0.08450625,0.09220584,-0.03335554,0.04115487,-0.015995452,0.014803376,-0.10125119,-0.11254897,0.09607765,-0.011351704,-0.044864222,0.11955734,-0.06816434
government,0.01057956,0.04531687,-0.0047536194,-0.030563405,0.07342669,0.052949846,-0.08521147,0.13165972,-0.011005716,0.032444764,-0.016520893,-0.026018728,0.00531243,0.13964157,-0.0724776
rifle,0.11572063,0.023806728,-0.113896154,-0.029944396,0.047376957,-0.006342352,-0.016454354,0.00431935,-0.06608935,0.023826612,0.08664021,0.11176087,-0.018013593,0.029376794,-0.03282818
florida,0.115387745,-0.035106506,-0.01928614,-0.0124158105,0.07937587,0.0008616503,-0.044346076,-0.071358755,-0.03544467,-0.09755601,-0.08380429,0.015920967,0.0728451,0.03834605,0.110371694
health,-0.13524531,-0.10504242,-0.077378854,0.044202346,-0.030344078,-0.0005073628,0.004023247,-0.11837137,0.16153598,-0.03746348,-0.058715314,-0.071422,-0.060425702,0.11059348,-0.065949805
united,-0.045624003,-0.08252206,0.10940817,-0.05191826,-0.12921193,-0.12575395,-0.06631689,0.13263345,-0.08310496,-0.061571933,0.00811387,-0.050351754,-0.12258886,0.13023666,-0.089425065
take,-0.020929174,-0.07819726,0.054047875,-0.0061459816,-0.0046056146,0.092826985,-0.06113401,-0.0072479853,0.034485914,0.022991793,-0.021264138,0.09967803,-0.007697514,0.060077634,-0.09441366
way,0.041479256,-0.09758769,0.085381135,-0.03531823,0.03614473,-0.055238586,-0.04803254,-0.015322529,0.04866017,0.10689075,0.082681976,-0.058147106,0.0016360553,-0.008734758,0.10715863
gas,0.045355864,0.0408501,-0.03502545,-0.05751678,0.054133404,0.059454422,0.016144255,-0.09458003,-0.033225276,-0.108433954,-0.12878473,0.00666479,0.045127533,0.017928516,-0.062128633
legal,-0.09564287,0.0452806,-0.08099631,-0.018435908,0.09851533,0.087446526,-0.14018805,0.0025907564,-0.020121219,-0.020648452,-0.087682694,0.05146291,-0.0849268,0.11258997,-0.08256382
check,-0.0022687097,0.0942956,-0.0435859,0.02671866,-0.048769843,-0.02536108,-0.12560886,0.12307341,-0.09492481,-0.10639604,-0.037375282,-0.037495937,-0.00034212583,0.05417738,-0.0572406
official,-0.0289782,0.041509748,-0.02606722,-0.086255796,-0.048937816,-0.00993319,0.1347736,0.10598648,0.022354022,-0.1439446,-0.051361058,-0.09942909,0.008348153,0.11879428,-0.091272496
california,-0.06450952,0.108111516,-0.04339409,-0.09893583,0.056362163,0.095484935,-0.042158645,-0.057084907,-0.016117454,0.018693935,0.008509563,0.06528141,-0.054711718,-0.101975895,-0.07179627
legislation,-0.08926884,-0.10301665,0.0018113196,-0.05185935,-0.09851209,0.09492432,-0.07280648,-0.100463845,0.04691842,-0.0945004,-0.106922835,-0.03980548,0.098560624,-0.13215303,-0.061845604
three,0.08650271,0.074831255,-0.111639336,-0.06984738,0.011562471,-0.0045330306,0.078707844,-0.06992417,-0.05712716,-0.028212652,-0.03042219,0.0102294255,0.003489203,-0.099250436,-0.08179362
murder,-0.07052207,-0.099948265,-0.08699385,-0.012017548,0.05564584,0.053970937,0.05433293,-0.12637249,-0.13093534,-0.0044370787,-0.074074015,-0.12632397,-0.07446509,0.013959765,-0.095985875
want,0.06988383,-0.1119053,0.017752891,-0.04024014,-0.028480405,0.04678001,-0.039536826,-0.025923684,-0.131566,0.13009518,0.01094153,0.12374963,0.015141141,-0.02034362,-0.09682489
million,0.13682725,0.09859081,0.05551537,-0.032060623,-0.04751408,-0.027305854,-0.07063102,-0.09138507,-0.117169626,-0.14147827,-0.029484935,0.063446745,-0.0787723,0.015713116,-0.06323969
member,-0.047527596,-0.021982148,0.11931762,0.041035797,-0.07873498,0.060559213,-0.061427604,0.030255303,-0.07806214,0.06043454,-0.04415793,0.06168593,0.06573625,-0.13464163,-0.0725845
crime,-0.11519092,0.05629453,0.08288837,-0.013570779,-0.032759983,0.07059655,0.14008474,0.0035683191,-0.13769044,-0.06809033,-0.12057614,-0.043706045,-0.049852815,0.10605471,0.08280971
appeal,-0.05976452,0.059674554,-0.09469756,0.01696889,0.087985665,-0.03929246,-0.034467187,-0.13641843,-0.062004194,-0.01926452,-0.09524975,-0.09655955,-0.06923626,-0.064965405,-0.09079237
child,-0.08210014,-0.10608607,0.12589782,-0.08112088,-0.0062523796,0.0065205223,-0.083720684,-0.10492839,0.11889141,0.1010184,-0.08605778,-0.01375004,-0.06988483,-0.080934756,0.087437235
whether,-0.10848716,0.046826106,-0.024683576,-0.08971685,0.10227898,-0.0575364,-0.09721896,0.092637904,0.09994358,-0.107963726,-0.068869755,-0.09719922,0.021061009,-0.11059086,0.1070967
show,0.11375187,-0.022217892,0.033438668,0.007171121,-0.07241557,-0.093598776,-0.09472416,0.11884123,0.005149441,-0.14824419,0.12851836,0.07916663,-0.06279242,-0.12326206,-0.07883273
washington,-0.0334167,-0.106113344,0.07124355,0.08465642,0.02625567,-0.0488446,-0.07262654,0.06954856,-0.0022278652,0.02830899,-0.08966057,0.09299922,0.052430388,-0.03375738,-0.06659291
including,0.11219549,-0.09625109,0.07355002,-0.06712939,-0.011629373,0.030576471,-0.04478544,0.002178704,-0.09757934,-0.10421308,0.0657432,0.011917062,0.07276864,0.04794004,-0.08209339
association,-0.033475447,0.13410753,0.059903968,-0.07121864,-0.0008856819,-0.0050194375,-0.0101202745,-0.11895778,0.0928447,0.0055828257,-0.03413526,0.054486413,0.04557572,-0.094631605,-0.07294896
violence,-0.123379655,0.070112824,0.111760646,0.02206891,-0.023364928,-0.03682297,0.02114064,-0.101575896,0.08161728,0.06420031,-0.036982577,0.096040264,0.013504416,0.01580083,-0.06728185
congress,-0.12536517,-0.08904909,-0.12053165,-0.026186042,0.047160164,0.008091972,-0.0657956,-0.086445324,-0.07914868,-0.10975099,-0.10085194,-0.086543895,0.11171524,-0.1341901,-0.068471216
man,-0.11176795,0.015023773,0.09865304,0.12536466,0.009878268,-0.046098765,0.099449426,-0.03943839,-0.07339997,-0.043411378,0.08798256,-0.07465318,-0.043355867,-0.096335664,-0.10192793
york,0.058889415,-0.06252684,0.05906558,-0.07503971,0.04619436,-0.0006345423,0.076727375,0.019912072,-0.06903659,0.064534746,0.047063783,-0.061489176,-0.07020432,0.09948539,-0.06691603
woman,-0.12426363,-0.042541523,0.042428117,0.047320016,-0.000156208,-0.05583887,0.09333571,-0.09167457,0.023493718,-0.0054573114,0.019310877,0.122805715,-0.07846769,-0.020575041,-0.102117814
second,-0.1003294,-0.10564311,-0.108015075,0.05075381,0.12488319,-0.05671397,-0.061818257,-0.11606143,-0.044514857,-0.04326196,0.0698737,-0.06006284,-0.08113288,-0.10826498,-0.08570925
district,-0.14242685,0.015902093,-0.08964693,-0.07910775,0.09303201,-0.03024242,0.040878955,-0.025547743,-0.008757808,-0.13195167,-0.028398437,-0.08925829,0.050404776,-0.13536116,-0.08778404
made,0.02188721,0.046944078,0.038739264,0.07355491,-0.007671137,-0.011604733,-0.009463181,-0.025051458,-0.046592973,0.04633419,-0.0026861092,-0.047691405,0.09118408,-0.021192774,0.10678504
handgun,0.096453466,-0.05984147,-0.12384797,-0.119918615,0.017868245,0.027605431,0.040928043,0.012684266,0.11232767,0.024688972,0.05863925,-0.052133486,-0.06943405,0.12856835,-0.0396317
dont,0.03839479,-0.0126625225,0.048218668,-0.031425085,-0.07870348,-0.037110753,0.07857384,0.09942991,-0.09455589,0.10945522,-0.034288805,0.09393248,-0.011962429,-0.048161652,-0.10952236
industry,0.11860818,-0.09884833,0.07252518,-0.0854821,0.08702647,-0.011614537,-0.08262616,-0.12770903,-0.038715485,-0.11200741,-0.02085288,-0.08976755,0.016394427,-0.13925457,-0.08299254
justice,-0.13160929,0.03883579,0.081875846,0.097994246,0.114475265,-0.10843187,-0.116758525,-0.037341714,-0.11141195,-0.09212427,-0.084863275,-0.037837844,-0.104800746,0.08286162,-0.095041834
background,-0.119363435,0.10759927,-0.114766024,0.06443461,-0.036561605,0.053806257,-0.116515286,0.11486205,-0.11331237,-0.073946334,-0.04117689,0.02978491,0.06079332,-0.06815725,-0.052066896
today,-0.040727608,0.10504005,0.07819235,-0.05033728,0.057780854,-0.13054794,-0.029598031,-0.08904939,0.020838832,0.015582393,0.045209635,0.012738027,0.03379087,0.0733976,-0.092222095
execution,-0.0020689492,0.07026001,0.09765518,0.0068787383,-0.11101757,0.09400906,-0.018514553,-0.12620394,0.11462562,-0.12316775,0.12512812,0.15891439,-0.069842756,0.08316402,0.087874465
tuesday,-0.0038946846,-0.110634655,-0.08268956,-0.0066402825,0.08773505,-0.12460442,0.03419233,-0.020570206,0.015753077,-0.097494625,-0.102635354,0.043931633,0.10053603,-0.021130053,-0.075824596
much,0.0013008206,0.076051615,-0.0011353545,-0.12486856,-0.07175485,-0.086129054,0.046911914,-0.11481051,-0.007513871,0.112582445,-0.022995202,0.103892945,-0.040553216,0.09108483,-0.076316215
use,-0.07184133,0.044020362,0.05941788,-0.011552412,-0.02048842,0.0107545685,-0.01351181,0.122109465,0.08320672,-0.055029713,0.0933452,-0.06324303,-0.0016062954,0.014651758,-0.08752082
nra,0.060568698,-0.08614992,0.07630149,-0.05554688,0.0023851045,-0.12832692,-0.1085419,-0.12784073,-0.054852437,-0.123741545,-0.07063469,0.11250098,0.054143123,-0.10846089,0.001337044
general,-0.021446709,-0.12426271,-0.006767018,-0.05319577,0.1092845,-0.016898455,-0.045802552,0.076597616,0.06236452,-0.06892632,-0.10051266,0.010877595,-0.026359575,0.06671008,-0.08801054
sale,0.13521928,0.1333698,-0.10606447,-0.034534547,-0.1002081,0.082904756,-0.019722538,-0.039611574,-0.10548541,-0.10962916,-0.058785543,0.03280017,-0.11759925,-0.07329368,-0.054366566
campaign,0.049635585,-0.10513271,-0.09748747,-0.040898513,-0.09958201,-0.088583484,-0.10067033,0.061666932,0.051426698,-0.07928343,0.006588832,-0.004890697,0.12403541,-0.122607216,-0.07336887
union,-0.10138587,0.10368608,0.12630229,0.056173187,-0.02426682,0.079350665,-0.12364966,0.08697467,-0.069814354,-0.093987815,-0.06426106,-0.058005303,-0.017069412,0.11063492,-0.07637884
come,0.091318734,0.12131863,-0.023344196,-0.048981212,-0.09648406,-0.054159317,-0.065458916,-0.042014997,-0.018132208,-0.08261799,0.046239942,0.05687762,0.043143857,0.027465342,-0.089606695
democrat,-0.091985725,-0.09309661,-0.12857357,-0.065163866,-0.11218317,-0.0914058,-0.08746201,-0.091502234,-0.118246816,-0.05597235,-0.1355286,-0.14743067,0.10937937,-0.11501281,-0.055413187
report,-0.09858118,0.09869295,-0.023264846,0.08961864,-0.11157826,-0.050547775,0.05954077,0.10754852,0.080982946,-0.019324733,0.02058195,-0.11231666,-0.041459806,0.027841391,-0.08727317
carbon,0.08418449,0.04757398,0.007566943,-0.0277055,0.048781574,0.005659668,0.0858033,-0.071168706,-0.12413443,0.013973261,-0.089075424,-0.056569472,-0.046538793,-0.028006699,-0.07316238
plan,0.022164846,-0.10864254,-0.081688635,-0.091016516,0.01777316,0.12868801,-0.09523494,-0.100540355,-0.0016789408,0.029235108,-0.09687513,0.031811092,0.067742504,-0.13362134,-0.067871846
need,0.035239633,-0.043287404,-0.034270942,-0.09451812,0.046888072,0.07207009,-0.051763076,0.06562006,0.0458248,0.085479654,-0.027714014,0.021279683,0.001993905,0.014948884,-0.08407755
study,0.003537507,0.058081005,-0.062116183,0.074306816,-0.10516348,-0.051622864,0.115838565,0.03232417,0.077746645,-0.10032431,-0.077150375,-0.10868798,-0.10098021,-0.07210096,-0.077747315
found,-0.048415594,0.04986218,-0.113584325,0.12222633,-0.05439756,-0.10938518,0.088306665,0.09482383,0.10690271,-0.0609646,-0.07657396,0.123176225,-0.08337602,-0.06093722,-0.08085948
