word,Economic,Capacity and Resources,Morality,Fairness and Equality,"Legality, Constitutionality, Jurisdiction",Policy Prescription and Evaluation,Crime and Punishment,Security and Defense,Health and Safety,Quality of Life,Cultural Identity,Public Sentiment,Political,External Regulation and Reputation,Other
u,-0.032448832,-0.011410398,0.066697076,0.054743934,-0.027016426,-0.069630414,-0.068057425,0.21512769,-0.043728933,0.011085646,-0.0418835,-0.066865444,-0.12548894,0.24985833,0.14670594
immigration,-0.02249221,0.124212995,0.08310499,0.02050886,0.02898695,0.073515534,0.058748536,-0.14176561,-0.14590555,-0.16569453,-0.08485066,0.06695921,-0.0021844828,-0.11855933,-0.114172466
federal,0.11073601,-0.06911744,-0.17399721,-0.057343975,0.077406846,-0.006819528,0.107487105,0.054163534,0.06380806,0.056865525,-0.10482689,-0.02564071,0.017584497,-0.27920994,0.030510878
say,-0.024890946,0.011987266,0.16871671,-0.0046582012,-0.051411495,-0.066427924,0.010351691,-0.055962894,0.0032651713,0.05696368,0.024019318,0.03204764,0.02096385,0.06804035,0.1348591
last,0.049735457,-0.07363397,0.116729826,-0.05197574,-0.014016827,-0.018465886,0.047860794,-0.034351643,0.07482456,0.050841518,-0.049441844,-0.026835894,0.0043189046,0.027376615,0.12256002
immigrant,0.057541735,-0.10751004,0.2784403,0.13600886,-0.02481467,-0.012352916,0.051475666,-0.26123297,0.2251361,-0.034343448,0.21686381,0.1312579,-0.009619684,-0.30484697,-0.07040166
president,-0.062162485,-0.14030264,-0.13918754,-0.110277645,-0.10865091,-0.023333235,-0.18592787,-0.17644817,-0.09468577,-0.22507158,-0.060107645,-0.0330178,0.16614558,-0.00037924934,0.17077024
two,0.02322363,-0.044527207,-0.06834409,-0.12240801,0.014869303,-0.09613183,0.093864724,-0.048117764,0.03691462,-0.044838108,-0.0034331016,-0.022999609,0.030880043,0.16974546,0.028359998
gay,0.19903229,0.016894728,-0.022012644,-0.021215545,-0.10859484,-0.045485146,0.25335371,0.019325176,-0.2372236,-0.1025088,0.030844346,0.103614226,0.0015627424,0.11930113,-0.19146672
could,0.059237447,0.15254726,-0.034615207,-0.06559178,0.057577915,0.09695609,-0.03978928,0.14260545,0.09581553,-0.009838939,-0.06739223,-0.2490286,-0.040264484,-0.050276943,0.12617783
time,-0.019030327,0.08103082,-0.023611274,-0.108356334,-0.027513424,-0.027106166,-0.0073326947,0.1076702,0.059497144,-0.015127036,0.021354655,0.008020203,0.023133157,0.045206714,0.09354388
mr,-0.0405573,-0.12182534,-0.20437695,-0.01945642,-0.032806274,-0.02486566,0.005713486,0.060502596,-0.026335808,-0.06711969,-0.03218414,-0.020413337,0.10571669,0.001520305,-0.17068912
case,0.04691402,0.03064138,-0.024540994,-0.009342525,0.1296064,-0.099282674,-0.05444701,-0.18472022,0.0028570255,-0.18642564,-0.10383078,-0.10865063,-0.0870593,-0.115270816,-0.1270195
also,-0.14793025,0.09635415,-0.033843443,-0.010137086,-0.034400158,0.009439121,-0.090481676,0.07917516,0.0741693,0.04015172,0.037721243,0.0003301987,0.028487107,0.013123171,0.0796154
samesex,0.08849641,-0.0047523226,0.074727975,0.1398131,-0.06272963,0.07449527,0.08259284,-0.2948833,0.15875937,-0.228748,0.064340495,0.1277008,-0.06291721,0.065813676,-0.0436309
issue,-0.033273958,-0.24500008,0.15818733,-0.106658675,0.004411895,-0.08218359,-0.21467336,0.020278106,-0.15310436,-0.072032414,-0.06842038,0.1029036,0.14420967,0.11933985,-0.14599268
house,-0.09504222,-0.26502955,-0.1102931,-0.21845052,-0.12259145,-0.10149063,-0.1451509,-0.050733548,-0.07270305,0.031088866,-0.1846194,-0.07172148,0.17753862,-0.10426966,-0.16434407
change,-0.03212817,-0.032595392,-0.016294071,-0.06268834,-0.09300955,0.053649575,-0.20315202,-0.07925283,-0.10492173,-0.009047224,0.02656551,0.13549183,0.03297953,-0.014751417,-0.1730965
country,-0.0954194,-0.1333854,0.03201916,0.0969695,-0.10452142,-0.043253306,-0.16237935,-0.13870177,-0.003310343,-0.06197142,0.025899636,-0.15590869,-0.19446638,0.26441604,-0.18163343
city,-0.14657822,-0.03344316,-0.1651199,-0.0726659,0.058990378,0.06829073,0.05817631,-0.23839879,-0.09224899,-8.5234315e-05,0.00043251648,-0.067196324,0.050369956,0.009506382,-0.14130856
national,-0.06119772,-0.048675977,0.04953727,0.022858787,-0.06685298,-0.05295111,-0.029735113,0.23768853,-0.054617435,-0.094686866,0.14252542,-0.07600388,0.03848997,-0.23691909,-0.02754609
united,-0.011535527,-0.23122807,0.08524015,-0.004320884,-0.123665355,-0.08151581,-0.07498878,0.11090977,0.025924308,-0.06560982,-0.11598454,-0.056811668,-0.18919456,0.24267748,-0.17558412
climate,-0.11727554,0.017199326,0.18539712,0.075025916,0.19145025,-0.034493573,0.2247565,0.23122269,-0.04892186,-0.07921718,-0.070979424,0.08931827,-0.013425897,-0.051551666,0.1013596
weapon,-0.08751497,0.06403979,-0.013798379,-0.04234407,0.002381306,0.066530995,0.04894162,0.027269853,0.16478011,-0.23276845,-0.105668835,-0.23706396,0.044022348,0.03710288,0.201791
week,0.030031288,0.07831635,-0.21592079,-0.21807794,-0.04531923,-0.045744553,-0.069845155,0.0012806839,0.096182816,0.14886358,-0.06912479,0.0041602007,0.04759532,0.23914556,-0.18860136
republican,-0.07104979,-0.26892734,-0.16178246,-0.2847763,-0.18844213,-0.054820944,-0.1909315,-0.14905831,-0.08818858,-0.2631541,-0.25786078,-0.13706906,0.22326115,-0.24986911,-0.14202009
american,-0.06449325,-0.06139325,-0.18369089,0.19776557,-0.07529408,-0.12327242,-0.22631072,-0.13045666,-0.21993606,-0.034338195,0.16867463,0.19692273,-0.10189658,0.2651401,-0.17475152
group,0.033130374,-0.27583957,-0.049197435,0.10697455,0.027844181,-0.020415643,-0.06401433,-0.002496006,-0.13035035,0.026643204,-0.06822965,0.21535505,-0.082952864,-0.10081506,-0.033372685
many,0.046242695,0.03272073,-0.019086003,0.027843269,-0.037947245,0.106625974,-0.046593867,-0.121267185,-0.051520932,0.07802137,0.015437534,-0.014143635,-0.087274596,0.020359576,-0.18339397
day,-0.051695757,-0.09523965,0.14777766,0.050611243,0.026936827,-0.09148759,-0.007703247,-0.09799183,0.11107401,0.07312533,-0.017679147,-0.0046873377,-0.022419304,0.18955538,-0.06398269
control,-0.12128728,-0.16875875,-0.00930551,-0.2017617,-0.09657939,0.084129244,-0.0022981295,0.019129165,-0.11256279,0.08703163,0.018576287,0.006059929,0.029380532,-0.040885694,-0.1937518
county,-0.04817048,0.18441354,0.035958994,-0.13583517,0.04017911,0.05091859,0.032739334,-0.23517773,0.08739873,-0.058494367,-0.001041223,-0.047705755,0.025647499,-0.17725933,0.11547681
ban,-0.2507832,-0.27491456,-0.0860633,-0.18809357,0.021619955,0.20190081,-0.18548454,-0.24433386,0.010951013,-0.21489389,-0.14916259,0.119680785,0.029660977,-0.15244886,-0.16761169
first,0.12418438,0.083681844,0.16830057,-0.1398378,0.08055711,-0.03236655,0.023347324,-0.13008611,0.08004156,0.08407686,-0.056458626,-0.14989789,-0.000759305,-0.21071735,-0.14072932
school,-0.097276956,0.050025105,-0.101710305,0.086231045,-0.00041235404,-0.051066704,-0.08703831,0.08841353,0.061927117,0.07043511,0.047053926,0.007918527,-0.017377945,-0.09413586,0.10431209
make,0.15864325,-0.054931995,0.1435456,-0.14179274,-0.13446346,-0.0015885482,-0.0005855529,-0.18985364,-0.08072039,0.10644615,0.18206398,0.06723527,-0.0007804288,-0.15804026,-0.19088131
illegal,-0.0016986042,-0.08618595,-0.29872343,0.008689613,0.09252276,0.10202681,0.16542825,0.106603295,-0.14709178,-0.19414479,-0.25723946,0.101187706,0.056437127,-0.053584777,-0.13641933
senate,-0.033616073,0.14748469,-0.13432135,0.13676658,-0.14877522,-0.069988534,-0.029780025,0.14252144,0.0952289,-0.17104222,-0.22902963,-0.22616722,0.16651966,-0.24513863,-0.042957414
official,-0.16049312,0.19122866,-0.19290341,-0.23066589,-0.03656278,-0.094997205,0.22656855,0.091563836,0.06105964,-0.23067543,-0.015867263,-0.15753815,-0.046751842,0.091918886,0.09868455
firearm,0.022893084,0.1281044,-0.30359295,0.21292758,-0.06565975,0.03545886,0.025148202,0.0882868,0.21618392,-0.16037787,0.037891235,-0.096367806,-0.077386096,0.23391277,-0.14324518
penalty,0.28287086,-0.007880216,0.014838984,0.0057541346,-0.0035415664,0.22382961,-0.096314624,0.18332288,-0.2967916,-0.033683643,0.028969891,0.16361883,0.1988441,0.14002669,-0.15800917
legal,-0.16138054,-0.14415234,-0.2571077,-0.00944999,0.1944963,0.11091294,-0.2621454,-0.20530142,-0.115344755,-0.08148525,-0.081453204,0.1640233,-0.062166728,0.2257979,-0.1579432
judge,-0.15657306,0.24551834,-0.15677972,0.014544318,0.18912123,-0.0705089,-0.08754063,-0.13164026,-0.06454819,-0.24166694,-0.2556476,-0.12812908,-0.18689783,-0.18870868,0.20220885
public,0.098966934,-0.18813,-0.12205419,-0.052266806,-0.06769577,-0.013437869,-0.050263178,-0.06506163,-0.10674523,0.046868093,0.015283824,0.20314528,0.021655688,-0.14072366,-0.20518342
percent,-0.07272078,0.023582699,-0.15500689,0.025835136,-0.15111203,-0.12686811,-0.04800219,-0.08270086,-0.07610894,-0.1577563,0.093678445,0.2047845,-0.14074484,-0.19169778,-0.16094826
amendment,-0.056766197,-0.28097463,-0.04790012,-0.028810242,0.22921664,0.004434514,-0.23588844,-0.24467179,-0.2731299,-0.09877492,-0.17509104,-0.0005514524,0.016756851,-0.30428776,-0.15858525
couple,0.13901438,0.16028681,-0.23597652,0.09116853,-0.014859042,0.07967028,0.16228597,-0.08970973,-0.12730011,0.190839,-0.03080441,-0.23878096,-0.10204194,0.28148586,0.1628621
even,0.024511928,-0.1034459,0.26191384,0.057411723,-0.04517887,-0.030041955,-0.046545796,-0.099802755,-0.052540336,0.14743033,0.047152884,-0.05155051,-0.016842945,-0.0650533,0.029156137
police,-0.20666946,-0.25663516,-0.30533722,0.010050316,-0.13952707,-0.056836445,0.24837175,-0.030155873,-0.10657728,-0.17167851,-0.14552057,-0.11200188,-0.16675574,0.012371146,-0.13049242
government,-0.09471957,0.012426181,-0.005967828,-0.17749801,0.0746863,-0.021166503,0.051397208,0.1733917,-0.034462202,-0.1419308,-0.06958612,4.2832577e-05,-0.09132578,0.24276298,-0.17983073
support,0.1752905,-0.08258207,0.12684828,-0.03987881,-0.26510817,-0.10352743,-0.15392855,-0.059919313,-0.039313145,-0.18617207,0.07295753,0.23895463,0.14232764,-0.16506952,0.13192485
like,0.017578825,-0.012535206,0.04966619,0.06584141,-0.024420591,-0.045135904,-0.13014841,-0.09149373,0.05096625,0.052120052,0.07822332,0.06163849,-0.07096039,0.2340563,0.16816932
may,0.09121232,0.15060945,-0.047405407,0.014840392,0.08186776,-0.10471429,-0.14299586,0.17208615,0.10205705,0.13416786,0.027809458,-0.109271675,-0.105694294,0.044335827,0.018775081
shooting,0.024108594,0.09943301,-0.16810645,0.08297054,0.021336716,-0.13114372,0.06812012,0.08220821,0.058120713,0.07024229,0.009579563,-0.027698591,0.0048688375,0.07740411,-0.17554532
month,0.16952728,0.22457603,-0.09865627,-0.2764075,-0.018197017,0.03530586,-0.018831942,0.1718857,-0.014245187,-0.016608289,-0.06266261,0.019657863,0.032421213,0.009089836,0.015000182
attorney,-0.005446465,-0.18934517,-0.081092075,0.14144771,0.18771845,0.04373648,-0.05143574,-0.1864902,-0.02909152,-0.041910168,-0.28051585,-0.28134957,-0.05201316,-0.13153175,0.14657675
global,0.17424089,-0.10166291,0.044342496,-0.025825275,-0.26218194,-0.041808777,0.08325428,0.17588922,-0.021225365,-0.052558318,0.12740828,-0.0485123,-0.0030787764,0.12727897,0.11040559
vote,-0.26442176,0.24176766,-0.08576272,-0.14101523,-0.02549799,0.0029787065,-0.25174052,-0.039397277,-0.055278968,-0.2682874,-0.13803148,0.06860493,0.17430477,0.11098782,0.1284081
life,-0.26763442,-0.2809063,0.09897826,-0.19164583,-0.06377179,-0.033446424,-0.13129479,-0.014328604,0.13742794,0.27910152,0.10929764,-0.09783282,-0.177508,-0.16501087,-0.085609645
get,0.0701618,0.05441538,-0.081395134,0.013562509,0.024953527,0.027131855,0.1499024,-0.20288096,-0.06260267,-0.08825339,-0.020522624,-0.113446414,-0.012674749,0.049833953,-0.14691521
supreme,-0.1585286,-0.22395265,-0.047748998,0.015134975,0.077265084,0.050671417,0.14450705,-0.2874607,0.24456735,-0.015492064,0.22137332,-0.23306714,-0.057977073,-0.3004773,0.2137215
nation,-0.24249811,-0.20854004,-0.072619654,0.09933482,-0.11055614,-0.08686146,0.012923159,0.08679279,-0.2076419,-0.22170302,0.15616046,-0.05402609,-0.082568005,0.25050318,0.19829726
measure,-0.16433775,0.2593963,-0.0361584,-0.20081095,-0.18782051,0.109147236,-0.14742714,-0.0772615,-0.06524655,-0.15896837,-0.06350252,0.1256341,0.047684602,0.12810305,0.21190196
since,0.124264956,0.054016717,-0.22287016,-0.11875283,-0.110612914,0.0472973,0.022165257,-0.03368199,-0.08259861,0.0657825,0.09246743,-0.06758728,0.055054564,0.11938548,-0.15055361
child,-0.0022077593,-0.15170945,0.22255582,-0.058012698,0.007695079,-0.026098179,-0.21766388,-0.19526277,0.21695209,0.11273333,-0.028517663,-0.06545337,-0.117557995,-0.26374528,0.01432982
warming,-0.21335371,0.13712953,-0.2543293,0.10577443,0.24299377,-0.01110612,-0.06114785,-0.20927961,-0.21470162,0.037805192,-0.05246014,0.26709697,0.0539817,-0.21349995,-0.027823737
take,-0.11439349,-0.07159668,0.02995725,0.04087656,-0.01149038,0.075109735,-0.05691962,-0.011660268,-0.07860815,-0.093815416,0.07946201,0.1741776,-0.09165634,0.09300513,0.16777964
decision,0.09099785,-0.17729908,0.08941039,-0.08006038,0.12904061,-0.04411898,-0.16555792,0.051425874,0.15860893,-0.1353065,-0.16587329,0.027909646,-0.11204662,0.12509266,-0.16164404
way,0.018030422,-0.17077638,0.12593922,-0.09928859,0.054525804,-0.077891134,-0.011438541,0.06808437,-0.014454433,0.060977887,0.0955348,-0.123769574,0.039864764,0.04083762,0.16342744
crime,-0.23355201,-0.042179678,0.06527914,-0.07671548,0.034937274,0.084156916,0.23783101,0.08306421,-0.28689292,-0.24646042,-0.24529517,0.002694065,-0.048094545,0.05128919,-0.14874612
washington,0.106559016,-0.07655545,0.11570041,0.051912114,0.033542357,-0.039036635,-0.1144301,0.22212128,-0.082953505,0.051519256,-0.0576096,-0.0019251684,-0.014992665,-0.054823436,0.19044945
congress,-0.24453914,-0.09771641,-0.29382384,0.13642225,0.014010841,-0.0018270798,-0.18950647,-0.17701405,-0.16867363,-0.16902508,-0.1690416,-0.1029087,0.21137492,-0.2640499,-0.13173904
three,0.034138463,0.02278517,-0.06612419,-0.037025496,0.012641342,-0.02602991,0.11094181,-0.0035420367,-0.15977058,-0.1381552,-0.008099075,-0.043711074,0.02125643,-0.0436874,-0.17502156
legislation,0.01635427,-0.22653261,0.020429434,-0.020092336,-0.08538179,0.16861142,-0.15991174,-0.12614195,0.20243998,-0.28325987,-0.23711783,0.06297836,0.08263747,-0.20980707,-0.15638813
california,-0.029515833,0.24950862,-0.12668462,-0.123117246,-0.08015176,0.046600264,-0.10684884,-0.028816149,-0.07267696,0.10764966,-0.02396812,0.030098308,0.032077983,-0.115276,-0.17327109
million,0.21205096,0.23344637,0.115667775,-0.16046856,-0.17120114,0.041474823,-0.0018514952,-0.2061132,-0.13634475,-0.19406062,0.09675771,-0.11996269,-0.14049536,-0.07935146,-0.17206813
member,0.008278227,-0.15719733,0.16387892,-0.00917831,-0.006776413,0.083304554,-0.14065026,-0.074684784,-0.16480759,0.057368446,-0.055254165,0.032860834,0.036636863,-0.2764684,-0.15215538
emission,0.057962723,-0.015166713,0.21891123,-0.290452,0.17906696,0.098284476,-0.098510556,-0.055781588,-0.30290455,-0.11327943,0.054961383,-0.16513892,0.04683455,0.067256205,-0.143315
florida,0.06753749,-0.027911747,0.066117,0.0056503215,0.07997445,-0.010216192,0.0056745373,-0.09174951,-0.14770766,-0.24743596,-0.11805685,-0.03417946,0.09145786,0.09093663,-0.15773328
want,-0.02308204,-0.278096,-0.0015123701,-0.055041358,0.036496494,0.0704997,-0.0058175456,-0.052841764,-0.22930005,0.18947019,0.09548128,0.110146105,-0.033986047,-0.20495911,-0.17463976
rifle,0.14392424,0.022201024,-0.25926748,-0.06186824,-0.0052996366,-0.05136466,-0.036816128,0.041318625,-0.13185339,0.09627064,0.09726,0.17906961,-0.067611136,-0.077112086,-0.11532405
check,-0.06053423,0.22899812,-0.06375402,0.0361103,0.006454072,-0.10662934,-0.1688492,0.25233114,-0.20560037,-0.27587315,-0.07438091,-0.03907755,-0.09714677,0.3031786,0.15881433
family,-0.0085614,-0.14526969,0.24541713,-0.15127671,-0.06830523,0.05680142,-0.1616292,-0.27581063,0.0737564,0.18305969,0.069676176,0.005873551,0.010036356,-0.26875487,0.16570155
york,0.10564318,-0.013511974,0.15200806,-0.16904874,0.02021707,-0.10237686,0.025248768,-0.04166123,0.049480945,0.1346886,-0.0030015628,-0.015426113,-0.042844,0.19654039,-0.18116367
gas,0.051563814,0.07559445,0.042564012,-0.21326819,0.019820798,0.041732833,0.011617812,-0.0099486215,0.16929181,-0.23994666,-0.27910164,-0.053715087,0.13150008,-0.08702,-0.16363466
murder,-0.12455383,-0.06771363,-0.058633674,0.06545028,0.13373922,0.04444568,0.06446345,-0.0479961,-0.2844398,0.12914503,-0.08906518,-0.28867164,-0.010552744,0.10537774,-0.17173405
whether,-0.15895484,0.16185325,-0.04758638,-0.010356123,0.1561048,-0.085218295,-0.06105203,0.23226762,0.11240489,-0.1702204,-0.18714075,-0.10992686,-0.008268693,-0.23986189,-0.035935733
including,0.09388361,-0.21778497,0.110954925,-0.13526992,-0.060628943,0.007966601,0.05318531,0.017113395,-0.22412495,-0.16332836,0.069212995,0.11517095,0.060446493,0.19161168,0.1484497
appeal,-0.24590862,-0.18850903,-0.15925325,0.1100202,0.09277126,0.036325846,0.024735827,-0.27968198,-0.073453896,0.062848434,-0.15799561,-0.13664919,0.1269301,-0.068502285,-0.18484016
policy,-0.056317333,-0.17203927,-0.22019307,-0.09192346,-0.15022926,0.26015997,-0.21936841,-0.21965633,-0.27034867,-0.0899389,-0.16775756,-0.1742957,-0.038023006,-0.16564752,-0.114150494
man,-0.17741145,-0.20621288,0.045381844,0.14551385,-0.0073971935,-0.06774497,0.09411008,0.012387517,-0.011263658,-0.12013726,-0.018975198,-0.105493985,-0.0121583445,-0.13634515,-0.20333701
justice,-0.24332607,-0.07374486,0.20122647,0.22308244,0.22285886,-0.20327643,-0.26383656,-0.30384183,-0.18573685,-0.24167009,-0.19089976,0.0068955775,-0.104747966,0.07521833,0.048409767
show,0.23821284,-0.1522137,0.08757477,-0.011717519,-0.14128421,-0.16954896,-0.053528972,0.14482638,0.004435048,-0.06639403,0.21376963,0.0117528215,-0.14606807,-0.1914606,0.20285292
made,0.05043794,0.013980168,0.016369972,0.04791191,-0.015915738,-0.01922019,-0.03510642,-0.123980284,-0.07086595,0.025049275,-0.03076841,0.006504836,0.054008093,-0.056990754,0.19162112
district,-0.1388499,-0.119761765,-0.00065806473,0.017579664,0.08900202,-0.029687673,0.0859165,-0.049178895,0.12024124,-0.23758204,0.048224255,-0.0102311075,-0.029761916,-0.20891665,-0.16844273
come,0.21085046,0.07244374,-0.06105162,-0.060413994,-0.13303673,-0.020436393,-0.1845241,0.04595829,-0.030158935,-0.011617288,0.020931255,-0.014200652,0.08674277,0.025797782,-0.19781797
violence,-0.25781062,0.22868876,0.22935277,0.110002115,-0.008313642,0.021494975,0.036977917,-0.09934448,0.026076099,0.02433054,-0.10791513,0.09262026,0.010631822,-0.00068092544,0.16151902
bush,-0.27437815,-0.13371213,-0.10273257,0.012474625,0.048450552,-0.046645563,0.06004252,0.061676763,-0.24409404,-0.14276479,-0.25373447,-0.17954989,0.21818653,0.11542088,-0.115051255
today,0.07503197,0.1620654,0.20330845,-0.08536001,0.016403794,-0.19107156,0.052688207,-0.03074027,-0.0051205093,-0.11533876,0.09430148,0.06946898,0.02388598,0.039883174,-0.17518553
dont,0.115042575,-0.109786816,0.15603259,-0.15677458,-0.058715425,-0.05026871,0.08048369,0.17849435,-0.084885575,0.057001833,-0.17804529,0.15267973,0.016800882,0.04821548,-0.12024399
woman,-0.28077638,-0.16554685,-0.028475946,0.1321816,0.07361777,-0.058286674,0.06079703,-0.12943181,0.105205536,-0.01228435,0.017630154,0.17947555,-0.13399489,0.03377084,-0.1898398
tuesday,-0.005229194,-0.12963328,-0.23947898,-0.009542032,0.13571896,-0.14294566,0.053724527,0.059788983,0.04146145,-0.16709317,-0.23231672,0.11631714,0.077398814,0.027884701,-0.20262916
democrat,-0.12844239,-0.16885859,-0.2938308,-0.03058619,-0.08322006,0.010090327,-0.016939022,-0.14823778,0.019187875,0.07394466,-0.26943555,-0.2490221,0.19500583,-0.16495067,-0.1283482
political,-0.05065481,-0.27034152,-0.07034766,-0.18108675,-0.10492051,-0.06896826,-0.12669997,-0.13560343,-0.27131987,-0.1289045,-0.16027269,-0.1571398,0.22774413,0.29447642,0.024064213
work,0.15746753,-0.21631531,-0.30002168,-0.050416503,-0.02101919,0.06976732,-0.02541044,-0.11269444,-0.057906862,0.20199879,0.056742527,0.027058972,-0.036510427,0.036551517,0.16868505
need,-0.081001766,-0.04174147,-0.14814548,-0.15432572,0.047061794,0.06453023,-0.00922898,-0.03441797,0.12651385,-0.033264086,-0.051023252,0.12013824,-0.035458118,-0.03782554,-0.18401204
criminal,-0.2913311,0.006835192,-0.027611202,-0.27344593,-0.08893346,-0.02079941,0.26907927,0.17766963,-0.24864312,-0.27457774,-0.24987414,-0.16458045,-0.09566093,-0.16983445,-0.17622997
home,-0.12570123,-0.19401792,-0.082550816,0.05853687,0.0514386,-0.121117935,0.07051029,0.15636703,-0.08245766,0.123421066,0.0029059253,-0.057163082,0.01715969,-0.17663184,0.16483946
background,-0.23101777,0.058515217,-0.27667457,0.039050564,0.0025163726,0.11160512,-0.23618409,0.17043246,-0.20677494,0.023674201,-0.1181294,0.008952549,0.10598311,-0.30081645,0.14606568
second,-0.28575772,-0.16981319,-0.21680294,0.04234479,0.21124509,0.019259831,-0.004992929,-0.14902037,-0.18782724,-0.061412513,0.109633245,-0.074945375,-0.17363413,-0.12117596,-0.16742358
plan,-0.1332685,-0.2965185,-0.11955496,-0.22091134,-0.014606156,0.26496994,-0.15283033,-0.22572784,-0.12820432,-0.099342994,-0.20281534,-0.01875585,0.010550806,-0.17671269,-0.15639812
debate,0.19645672,-0.097960025,-0.03484084,0.06376044,-0.025845729,0.008103507,-0.20398037,-0.027934957,-0.05513328,0.06789206,0.036570963,-0.08749579,0.12304511,-0.27803093,0.1772111
administration,-0.07995384,-0.21480012,-0.17856917,0.14643648,0.051055767,0.050830133,-0.066133626,0.08538274,0.06577019,-0.10768954,-0.19165923,-0.18468545,0.15399566,-0.11830829,-0.16485083
handgun,0.018867027,-0.15540855,-0.26496628,-0.28613845,-0.054750312,0.04572964,0.03167915,0.070648625,0.14503685,-0.025256366,0.054700136,-0.08088683,-0.026122209,0.23389532,-0.036644187
part,0.047621526,0.031275332,0.10170381,0.11975549,0.18100667,-0.22099937,0.0037801545,0.18224993,-0.005257662,0.17078361,0.17788719,-0.07442329,-0.052859887,-0.29950503,0.16724783
without,-0.07768591,0.057551302,0.10190766,-0.018480856,-0.03397594,0.14020258,-0.056127485,-0.05262088,0.091579355,0.20569202,-0.00587386,-0.24910253,-0.05825356,0.14293931,0.112355724
number,-0.09344279,0.2849348,-0.28378853,-0.1299083,-0.046475027,-0.11237396,-0.047741257,-0.10809683,-0.029373052,-0.019142888,0.14042768,-0.09345902,-0.15891458,-0.17290968,-0.16751328
union,-0.09507078,0.17370582,0.18546806,-0.09552369,-0.025172323,0.024458848,-0.29771343,0.20870362,-0.13426314,-0.06983225,0.05883264,-0.058246803,0.059869327,0.18304265,0.17702278
action,0.06226377,-0.29733968,0.16100116,0.22149311,0.15824813,-0.03306205,0.17790677,-0.14905195,-0.20951268,-0.07745661,-0.06490601,0.15361588,0.15147083,0.1654548,-0.13603239
monday,-0.041678354,-0.03372249,0.043903913,-0.15785334,0.078900896,-0.021017412,0.026159002,-0.22647367,-0.0635344,-0.15825407,-0.011565822,0.121088795,0.035558768,-0.09469379,-0.20031057
report,0.026026154,0.12390396,0.02627336,0.021984948,-0.1866983,-0.02905549,0.016598398,0.15424258,-0.016447285,0.017245548,0.06756219,-0.15787005,-0.027260201,0.07861016,0.047055017
