word,Economic,Capacity and Resources,Morality,Fairness and Equality,"Legality, Constitutionality, Jurisdiction",Policy Prescription and Evaluation,Crime and Punishment,Security and Defense,Health and Safety,Quality of Life,Cultural Identity,Public Sentiment,Political,External Regulation and Reputation,Other
samesex,-3.935812e-06,-9.186383e-06,-0.0038887977,0.10348886,-0.18595946,0.07596504,-6.8469294e-06,9.553546e-08,1.1685611e-05,-0.08481424,0.051858608,0.028926983,-0.15554248,0.02495521,-7.858666e-06
federal,0.12932257,0.11087879,-0.14764315,-0.091248915,0.24569832,-0.057452016,0.16579118,0.0014085323,0.1150672,0.0020004446,-0.09460868,-0.04025829,2.4719632e-06,-0.4514693,1.2959825e-06
tobacco,0.20030731,-5.2882096e-06,0.37699294,-0.057775673,-0.00017067665,1.1610712e-05,-3.0565195e-06,-1.2496204e-05,-0.16515122,-0.27519876,0.06706548,-0.027660046,-0.004840767,3.279527e-06,3.7060618e-06
two,-9.342147e-06,0.055525996,4.1971816e-06,-0.28720912,0.054881584,-0.07863962,0.19549558,-0.08218211,0.060050942,-0.03390458,0.055549346,-0.036551777,-0.026982248,0.1812864,1.1577346e-05
last,0.07900032,9.2031005e-06,0.00085751247,-0.115108386,-1.3952454e-06,0.034705676,-5.790502e-06,-0.06933417,0.032330964,0.0725051,-0.09868249,-0.123772,0.03924641,-0.01401684,5.848511e-06
immigrants,1.04672445e-05,-0.17677557,0.09466684,0.02529946,-0.17972927,1.1820541e-05,-0.16145702,0.02034046,-0.03252455,0.15504745,0.23173547,0.21323088,0.0024707564,-0.2914552,-0.008475798
law,-0.032657333,-0.15148555,1.0570549e-05,-1.07638325e-05,0.44496304,0.2470513,0.30701655,-0.046117913,-0.10908933,-5.928801e-06,-0.33893657,-0.0803132,-0.023990938,0.0945233,-0.0048961677
climate,-0.12356883,0.06722653,0.05920862,-5.1474594e-06,0.005587039,-0.038759787,-1.4870343e-05,0.04110803,3.907965e-06,-0.052273583,-0.092872,0.00012340843,0.0925499,-0.021298341,5.314612e-06
could,4.703295e-06,0.27873144,-0.14901915,0.0863617,0.092462584,0.08695845,-0.07969596,2.4357803e-06,0.14450061,-0.029845325,-0.11306363,-0.244067,-0.13494873,0.03044031,-2.7698911e-06
year,0.08581695,0.12904793,-0.016855877,-0.1350279,-0.0008858115,-1.2092749e-05,9.881544e-06,-0.19544213,0.0885477,0.049440164,0.087162204,-0.12953906,-0.063821815,0.1379776,-0.009087958
united,-1.399044e-05,-0.07304571,0.1087902,-0.17741184,-0.03182539,-0.087765604,0.0131319305,0.1856457,-6.6124094e-06,0.050266773,-0.03824306,-0.04780703,-0.08230594,0.54843307,-1.1883227e-06
also,-0.23934084,0.13035822,-1.12976795e-05,-2.1786927e-06,-0.030601164,0.0006265547,-0.044501677,0.047279194,0.11485941,-0.050109122,1.6100788e-06,-0.029243479,-1.495001e-05,0.108475775,9.504419e-06
change,0.09341478,-0.09117602,-7.950662e-06,-0.1452726,-0.0050011133,0.09321606,-0.09675414,0.078337975,-0.036593,-0.09314668,0.051684376,0.05789447,-0.043847166,0.17690042,-3.652013e-06
mr,-2.7219487e-06,-0.234589,-0.052852854,0.08322976,0.047915835,-0.102020614,0.004040126,0.2914829,-0.25555167,-0.13964057,-1.6770262e-05,0.028549237,0.39345214,-1.177028e-05,-1.3066239e-06
president,0.063121095,-0.14459963,-1.500698e-05,0.032644525,-0.03836186,0.26654065,-0.19555435,-0.0050929314,-0.14587957,-0.23800166,0.005738034,-0.1620491,0.38427448,0.24983257,0.0029440203
smoking,-0.10879473,-3.15681e-06,-0.068762034,3.987483e-06,-0.21349399,0.24246839,-0.16473664,1.8965318e-07,0.18736827,0.1273929,-0.091961555,0.04730237,0.10085148,4.3419145e-06,4.6369887e-06
bill,0.06346904,1.1873424e-05,-0.2901357,-0.07343634,-0.08457401,0.51688445,-0.10406399,0.12374867,-0.22281207,-0.11736532,1.4735211e-06,0.1444699,0.28634715,-0.035360202,-1.101352e-05
percent,0.19731545,0.29186103,-0.102007315,-4.329791e-06,-0.19631909,0.020638585,-0.09817606,-0.23426464,-0.11087069,-0.1283115,0.10332014,0.50487816,-0.06414403,-4.4163485e-06,-1.2953981e-06
many,7.4138693e-06,-0.007497045,0.027171617,0.11658303,-0.04596577,0.07447996,-0.12679453,-0.054375026,-0.119342834,0.101024695,0.036573753,-0.014855413,-0.020330027,0.024433335,-1.645532e-05
first,-0.032760847,0.048469022,5.233009e-06,-0.16633812,0.0833144,-0.13711324,0.08016052,0.040443726,0.121536255,0.031729072,-0.053552337,-0.172272,1.192188e-05,-6.165459e-06,-7.907109e-06
penalty,-1.01608075e-05,-0.030988328,-0.0029232367,-0.19099203,8.8559557e-07,0.44380632,0.06521048,0.119867906,-0.3569999,-0.16714403,-0.13105956,0.008931332,0.16387393,0.050909225,-4.6981754e-06
legal,0.030671375,-1.2445244e-06,-0.0581877,0.06964175,0.43797174,0.22303672,-0.2949593,-0.38050553,-0.17435703,4.623954e-06,0.0012983911,0.0020820058,-0.053461473,0.23505892,-1.759409e-05
global,0.19662184,-0.052238278,1.5446394e-06,-1.10845895e-05,-0.0002611469,-0.029831488,1.484783e-05,-0.025490202,-1.5653377e-06,0.014986411,0.101599924,-0.0070911613,-0.13600424,0.09467043,9.4745e-06
illegal,0.09394011,-0.2053339,-0.28294605,-0.010693141,0.21497332,0.17362386,0.31637162,0.23206633,-0.18149817,-0.2472384,-0.31831354,0.15759398,0.0919827,1.4419561e-06,-0.008294666
case,0.110616006,-0.12601675,0.21753198,0.110574074,0.3938282,-0.035946038,-0.08609375,1.6429859e-06,-0.05666105,-0.13423005,-0.083758526,-0.0119547695,0.02642616,-5.2135706e-06,-3.8054307e-06
time,-0.022699235,0.20743173,-0.091418475,-0.032101247,0.06389061,-0.06847874,-0.027926914,-1.6339369e-06,0.017466493,0.026240867,0.13797185,-0.15550981,-0.0071451007,9.9267645e-06,8.935734e-06
warming,-1.4289078e-05,0.094956085,-0.0032841316,-2.1739875e-06,-0.003536813,0.018388387,-5.630941e-06,-0.14563334,-4.2132383e-06,0.047556512,0.15017745,-0.02227544,1.1960697e-05,-0.010907727,6.0398706e-06
county,-0.12257218,0.13662694,-0.066870674,0.062400118,0.09333412,-0.043304905,0.17148994,-0.38576812,0.021906834,-4.821855e-06,-0.04909967,0.058968943,0.17450646,-0.14766471,6.4298774e-06
say,0.014100827,0.021335833,0.13221347,-0.05918613,-0.05331977,-0.18740158,0.09105393,0.009640316,-0.29213113,0.036396615,8.832398e-07,0.10330883,-0.007882278,7.415941e-06,7.734179e-06
couples,1.4827606e-06,1.2067689e-05,-0.05246334,0.16526385,-0.013594579,-1.46572165e-05,0.10106823,3.612799e-06,-0.09312339,0.032247834,-0.074555255,-0.07343772,-0.10610744,0.12584096,-7.58749e-06
house,-0.1448978,-0.07611624,-0.0513295,-0.065406404,-0.09889171,0.17243582,1.526143e-06,0.06283708,-0.13225049,0.016515039,0.019731812,-0.01881166,0.4078863,0.058278255,2.9737312e-06
public,0.00041562642,-0.08020576,-0.047165416,-0.002020144,0.006939042,0.21882367,-0.031047886,-0.07566323,-0.08277926,-0.02930172,0.109814025,0.23750827,0.09608101,-0.09112829,5.5970527e-06
may,-0.018795872,0.09550847,-0.13111608,-0.12602599,0.033881593,-0.097215995,-0.12724295,0.31270203,0.06757024,0.051601056,0.054922584,-0.046574384,-0.12994829,0.056682244,6.658e-06
city,-0.1500396,-0.011901733,-0.17156862,-0.12268972,0.08426581,-5.911729e-06,1.26102275e-08,-0.11792159,-1.0300849e-05,0.16711769,-1.8891213e-06,0.11210187,0.22430483,8.0872815e-06,-9.061707e-06
issue,-0.000974177,-0.36972386,0.1904241,-0.02820548,2.2319905e-06,-5.247697e-07,-0.1109787,-0.12881699,0.010477347,-0.0070127104,-0.015186547,0.19130068,0.26013365,0.15741551,-5.5632304e-06
supreme,4.2988568e-06,-0.10154144,-0.076973975,0.07288996,0.28699145,5.527146e-06,0.12011608,-0.16073164,0.084322006,-1.7462473e-05,0.15215811,-0.016895654,-0.18632938,-0.01664907,3.828851e-08
even,-0.020174194,-0.00701761,0.19845885,0.108937815,-0.17014275,-0.06081859,-0.058577757,-6.253437e-06,-0.121194445,0.06446526,0.13852727,-6.9015704e-07,-5.4876077e-06,0.0782327,6.5948398e-06
emissions,0.05509809,-0.16234563,0.064211264,-0.016945884,0.22141053,0.29262632,4.7478225e-06,-0.17465854,-0.15660343,-0.054459717,-0.035528686,-0.07081222,0.06365023,0.15000588,-1.35229375e-05
officials,-0.071890645,0.35172346,-0.21221773,-0.3585842,-0.07576979,0.0764415,0.29142493,0.28547588,0.032942284,-0.106203556,-0.0027038986,-0.3521036,-0.036159817,0.30545965,6.586106e-06
judge,0.05604146,0.02527932,-0.049494103,0.14261392,0.545101,-0.19279774,0.05440048,-0.010427378,-9.445974e-06,0.059617084,-0.086026266,-0.22137658,-0.110702224,-0.060027037,-1.6352687e-06
country,-1.0538379e-05,0.13246466,3.3801812e-06,0.07291691,-0.0036748992,0.020810237,-0.12555398,-1.1170026e-05,0.035397682,-0.070699915,-6.895587e-06,-0.06264861,0.0016104142,-6.754269e-06,-1.3480553e-05
week,0.023916649,0.017665416,-0.10057933,-0.18175381,-7.010684e-06,-0.04185502,-0.095572166,0.018330604,0.12924707,5.020659e-06,1.4938773e-05,-0.14295718,0.1317006,0.23510443,6.237892e-07
american,-0.03020472,0.08122168,-0.103548124,0.23925075,-0.0053873444,-0.08578347,-0.15694025,-0.19063182,-0.1237362,-0.04977677,0.27380475,0.04506664,0.035720494,0.2983061,-1.4687249e-06
like,0.12873565,-0.076251164,-1.1655005e-05,0.047147233,-0.023948818,0.054089315,-0.17604753,-0.21668729,0.114291966,0.031825043,0.019182956,4.6917708e-06,-0.057814658,5.4612876e-08,0.04422425
health,-0.29007047,-0.09743549,-0.122062705,0.11646411,0.092599645,0.02132235,-0.24555545,-0.13842955,0.8841106,-1.5526335e-05,0.0010904956,-5.413374e-07,-0.054392274,0.04978616,4.92747e-07
rights,-0.2189796,-0.13263817,-0.17523251,0.41637796,0.10661883,0.13356411,-0.084740885,-0.09784097,-0.10802235,-0.021769848,0.0048844297,0.08395549,-1.40943175e-05,0.3966497,-1.2367348e-05
since,-0.008624805,0.054054104,-0.25686496,-0.2817773,-0.01287218,0.04985183,1.0814125e-05,-0.009468014,0.07796007,7.3865217e-06,0.12993307,-0.060782723,0.0018954389,0.23515408,1.7199926e-06
three,0.11725075,-0.011441862,-0.11216828,0.01698095,0.065984935,0.003788719,0.03825502,0.05361677,9.222498e-06,-0.038189474,0.0016430845,-0.09282211,-0.04509873,-0.061189488,-1.0557466e-05
government,-0.08960579,-0.048566233,-0.08864294,-7.2516926e-08,7.39459e-07,0.116796404,0.013573566,0.2919405,-0.05273669,5.6109507e-06,-0.07119257,-9.737866e-06,-1.9621657e-06,0.2724134,-9.86125e-06
make,0.04195691,6.6326916e-06,3.7813647e-06,-0.12408425,-0.05857971,0.1316943,-0.008144414,1.2194267e-05,-0.0064907656,0.02837244,0.03145954,0.0033459184,0.042440232,-0.098069325,-0.017606352
national,0.042792078,-7.935879e-06,0.018454991,-0.018212274,1.1064192e-05,-0.11913984,2.787249e-06,0.41477132,-1.5733984e-05,-0.08949608,0.04139085,-0.064414114,1.212969e-05,-0.112385646,-8.976545e-06
ban,-0.2390503,-0.017329229,-0.057922877,-0.010490043,-0.07408423,0.5575249,0.1370396,-0.05976408,0.008691937,-0.05482595,-0.13259637,0.36850083,9.160674e-06,-1.6823858e-05,-3.743308e-07
million,0.32791302,0.3039373,-0.0988223,-0.16679578,-0.22085606,0.11002642,0.12327327,8.293902e-07,-0.12608829,-0.099822365,0.026516417,7.675541e-06,-0.012878534,0.09653236,-5.1123843e-06
get,0.0057845186,0.10232745,8.813447e-06,-1.3812989e-05,-0.031433925,-0.031985838,0.22199906,-6.7813694e-06,0.03674243,-0.025997318,-0.10314162,-0.047360294,9.5710575e-06,1.3738794e-05,7.755286e-06
whether,-0.0131245125,-0.04701715,-1.5273889e-06,1.16180845e-05,0.224248,-0.031224133,-0.0632895,0.009258185,0.20895387,-0.049455903,-0.058138736,3.4780312e-06,0.046598323,1.2138132e-05,-8.099717e-06
decision,0.15604806,-0.08747294,0.19805767,-0.026746523,0.30049405,0.00065581035,-0.24318808,-0.04232739,0.089774646,6.800716e-07,-0.2877807,-2.0773568e-06,0.050710455,-1.3329842e-05,4.9681507e-06
attorney,-0.048045956,-0.16804938,0.014665189,0.3365617,0.5351306,0.133361,8.730792e-06,0.077274136,-0.055233777,-0.07128823,-0.24818707,-0.14590399,-0.006057978,-0.097488314,1.596542e-06
senate,1.411654e-06,-0.014582465,1.1743616e-05,1.3216814e-05,-0.21029854,-3.2204398e-06,-0.122815035,0.120563865,0.061188377,0.028014053,-0.018919041,-1.0133579e-05,0.512984,-0.08743793,-8.046275e-06
california,0.029646087,0.28175622,-0.016041333,-0.3351936,-0.077282526,0.025913669,-0.13123992,1.2330229e-07,2.744424e-06,0.10909984,0.06499327,-0.03614934,0.012214719,0.04084128,3.1226502e-06
man,-0.24933441,-0.092495196,-5.359814e-06,0.11141407,0.06255908,-0.2077011,0.17950082,0.026309488,-0.044512298,0.08627742,0.041457023,2.4293379e-06,0.016460676,-0.045952328,1.6077847e-06
says,0.060532536,-0.041494284,0.13846925,0.23877706,-0.0155507345,-0.056089204,-0.2108603,-1.4437731e-05,-0.09862448,-0.10875444,0.12702227,0.0064879837,0.091836974,7.5487046e-06,8.9592095e-06
life,-0.1332872,-0.202674,0.23320487,-0.18912895,0.12503698,-0.046194296,-0.06136427,0.014412611,0.019094288,0.45348772,0.2079013,0.0033813303,-0.18186991,-0.08128561,-8.258365e-06
carbon,0.0979761,0.14498676,-0.0673699,-8.356786e-06,0.037339106,0.18645826,4.756444e-06,9.3422545e-07,-2.0671202e-06,9.876581e-06,-0.12206177,-0.11901003,0.0029803596,-5.187713e-06,-8.882329e-06
york,0.052605867,-0.2571688,5.631044e-06,1.8560851e-06,0.13377458,-0.16211385,-0.07650325,-1.1000517e-05,0.114102095,7.106477e-06,0.18057586,-1.1973516e-05,-0.0957827,0.049967937,-7.078113e-06
group,0.07635329,-0.39942992,0.05241617,0.20695752,0.10659628,-0.08422676,-0.11316459,0.065355,-0.08436486,0.084624074,-1.1397237e-05,0.1717108,-0.052687608,-0.059448387,8.002568e-06
children,-0.06497421,-0.17894988,0.39153025,8.728642e-06,0.014821358,0.05520185,-0.13968772,-0.09841814,0.1367311,0.099182025,0.06896665,-0.05020036,6.0281286e-06,-0.20801191,1.644551e-07
way,0.043246478,-0.089042254,0.1213052,-0.16820005,0.06539041,-0.12587345,-0.0052589546,0.021318957,-0.11593831,0.03133431,1.2593515e-05,-0.057834167,0.019275052,0.057113618,7.075277e-06
support,-3.0766278e-06,-0.025483275,0.040440958,0.11798826,-0.28110424,-0.15296604,-0.13147701,0.11317018,-0.18866344,-0.025223583,0.0646114,0.5283704,0.14821005,-0.10614129,-5.1685647e-06
day,-0.06839649,0.005442448,0.015685594,-1.0825786e-05,0.16752158,-0.15361157,0.117617644,-0.06697084,-8.320948e-06,0.15936936,1.0183696e-05,-0.0330922,-0.036934547,-6.292704e-06,5.1269913e-06
made,0.052446168,-0.04485256,-0.0028661403,0.12225403,0.0027398025,-0.00285869,-0.02413929,-0.07845639,-0.06402375,0.12140684,-0.014321948,4.4861185e-06,0.10980068,-1.3266545e-05,1.5032233e-05
washington,-0.02252071,1.0043461e-06,-1.46749435e-05,-0.051889364,0.18020593,-0.08595846,-0.15375464,0.14749515,-0.020049797,1.4519139e-05,0.11592922,0.06779272,0.020303207,-0.004537639,-4.122256e-06
including,0.2113185,-0.19509265,-0.08571669,0.08086802,-2.3551538e-06,0.088083506,-0.010069893,0.02042892,-0.13230966,-0.1542356,0.12495228,-0.020826774,5.614484e-06,0.05954504,1.3246825e-05
murder,-0.07990644,-0.030537408,-0.093878314,0.23836884,0.31575248,2.7807996e-06,-7.3797105e-06,-0.0043185595,-7.297632e-06,0.15414415,-0.041825164,-0.16782342,-6.109449e-06,0.0012359676,-4.6491576e-07
found,-5.566631e-06,0.03765094,-0.165612,0.20699045,-0.023333754,-0.15728453,0.2283719,-0.0047619976,0.1441212,-0.09632462,-0.059532784,0.09374947,-0.096409604,0.01730686,8.535875e-06
right,-0.04025909,-0.11270629,0.14186637,0.21425736,0.082635544,-0.14398082,-0.07668542,-0.00394328,0.037336607,-0.0030631262,0.093970135,-2.6104601e-06,0.0004888167,-0.027109247,2.3641098e-06
much,0.05390126,0.14124098,0.07121761,-0.16092232,-0.17535785,0.011323407,-0.09412644,-0.119283095,-3.8081946e-06,0.16392316,-0.034650914,0.13772751,-0.011171736,0.08575791,-6.172452e-06
take,1.690876e-06,-0.103415824,0.073898084,-0.03970213,0.10840948,-0.0101786535,-0.13731357,-0.0007950115,-0.038990457,-0.035678744,0.020408098,0.13730577,-2.4741596e-06,0.16167487,1.3943702e-05
work,0.06522403,-0.12858176,-0.1814165,3.0117915e-06,0.088103406,0.011671077,-0.008260372,-0.18995771,-4.1636767e-06,0.17519763,-0.01611594,-8.521393e-06,1.562636e-05,0.10528613,0.06129873
today,-0.043895777,0.06531739,0.13816138,-0.17886198,0.037981637,-0.2338172,2.0106263e-06,-1.1082753e-06,-0.0037025607,-0.07054129,0.0076222024,-3.051878e-06,0.03471011,0.06041546,-1.0757544e-06
greenhouse,-0.018992558,0.01419298,-1.0289695e-06,-4.5681663e-06,-4.6074074e-06,0.23889391,-5.208142e-06,-0.1550534,-0.058162145,1.8167107e-06,-0.22275165,0.06586345,-3.389199e-06,0.18873557,-9.885818e-06
administration,-0.15502086,-0.14159292,3.7478608e-06,0.10949796,-0.014378181,0.098620236,0.013604391,0.045262452,0.13681208,0.042604286,-0.11858058,-0.16389011,0.15635225,-0.0013898489,-8.026607e-06
companies,0.55139565,-1.0727332e-05,0.3449635,0.07489507,0.28657475,-0.23735076,0.006848795,-0.09724768,0.006334814,-0.081337325,-0.17129579,-0.07158907,-0.39977762,-1.3140406e-05,-7.4215964e-06
according,0.07188791,4.4987373e-06,-0.3164812,-0.08786752,-0.031648874,0.031265453,0.14779536,-0.00027735598,0.05976519,0.011566774,0.32264313,0.11907225,-0.20523776,-0.21631505,-4.0770906e-06
nations,-0.16705304,-0.17022091,0.04358612,-0.022070881,-0.020883808,-1.5654903e-05,0.09331176,0.026218303,-0.09965902,-0.23061554,-1.2329187e-06,0.017260166,0.08870422,0.44596893,-5.483312e-06
dont,0.06297938,0.06427918,0.05492963,8.089691e-06,-0.14301464,-0.033044394,-0.06449044,0.0034591618,0.030924795,0.092517264,-0.12935644,0.021906167,-0.025811903,-0.122299075,-4.1635544e-06
tuesday,7.8583747e-07,-0.28334436,-0.11702288,0.020892281,0.1875491,-0.017997326,0.10412896,0.18396752,-0.1266603,-0.1772627,-0.12314518,0.17205736,0.2791491,-0.0024967776,-1.5171852e-05
energy,0.006769424,-0.055590775,0.015386813,-0.0096111065,-0.072499186,0.34294224,5.346452e-06,-1.730028e-06,-0.18812174,0.015667899,-0.07942617,0.066416204,0.06597792,-0.009709613,2.973937e-06
without,0.056002893,-0.032655526,0.008811559,0.027212515,-0.0143009415,0.12408524,-0.16263817,-0.042809736,0.17851058,0.25378394,-0.13108619,-0.1840012,-0.07587233,6.911146e-06,-2.1396227e-06
trial,0.0482545,-0.010918541,0.10871434,0.30677235,0.28641346,-0.027341701,-0.12185165,1.5692066e-06,-0.024315285,-0.20700468,-0.12661098,0.03230489,-0.081989035,1.0531642e-05,3.702662e-06
next,0.10095619,-0.02478144,0.0050710174,-0.23903348,-0.037609108,-0.06051478,0.17106889,1.2475399e-06,0.018069273,0.05708419,-0.18633084,0.12828574,2.930401e-06,-0.012032272,1.6328473e-05
industry,0.31033668,-0.0073409835,0.27424246,-0.10491951,0.15057299,0.06778694,-0.097627856,-0.14071429,0.0063862284,-0.16510302,7.2601247e-06,-0.086602286,0.067684,-0.12776014,4.902493e-07
general,0.09991629,-0.062634826,-0.025220864,2.3022305e-06,0.06116212,8.240165e-06,-0.007374634,0.07798,6.540996e-06,-0.1458927,-0.06495928,0.1149771,-0.065533966,8.625004e-06,-9.931145e-06
congress,-0.022913568,-3.5648127e-06,0.12817548,0.011134081,-0.026337665,0.114467636,-0.17821479,7.731245e-06,-0.10696895,0.058982275,-0.16037406,0.0789261,0.3268584,-0.124154225,-6.9896246e-06
report,0.029680027,0.2802607,-0.09861235,0.07028667,-0.33346564,-0.100480646,0.016344355,0.24615832,0.16630003,-2.7610888e-06,-2.3348543e-06,-0.11780885,-0.04939483,-0.029980926,2.3627713e-06
workers,0.4333568,0.23704731,-0.039494667,-0.026850123,0.07677672,3.3463302e-06,-1.3048015e-06,-0.070316195,-0.19388166,0.0064632674,-0.0584595,4.3111836e-06,-0.040986456,-0.013397787,-2.361375e-06
vote,-0.19719462,0.05847942,0.0016388077,-0.041264363,0.067480676,0.117514044,-0.3558759,-4.991279e-06,-0.034984518,-0.21228522,-0.08865668,0.16926666,0.46148685,0.00988159,-3.1548036e-06
bush,-0.36103854,-0.0718125,-3.7104974e-06,0.12268947,0.17004159,0.02577476,-0.07733013,0.015063099,-0.12791365,-0.09561275,-0.13332734,-0.030220307,0.4060257,0.33648208,8.3209295e-07
department,0.06833361,0.20337605,-0.14619048,-0.06281537,-0.017627437,0.0205666,0.43053588,0.14828774,0.14968555,-0.08764622,-0.23741865,-0.24993582,-0.099504754,5.9815447e-06,-7.681338e-06
monday,4.6679506e-06,-1.1999504e-05,0.00734898,-0.063131735,0.03660903,-0.010259822,0.07624822,0.05646142,0.039318543,-0.30817267,-0.024967251,0.056601774,0.13579023,-0.012433022,-1.5084394e-06
ruling,7.188054e-06,-0.113973044,0.13255543,-3.4130474e-06,0.42883408,-0.3662906,-0.26128742,-0.14418212,0.18881753,0.051328003,2.2071185e-06,-0.01108988,-2.747075e-06,0.058991235,-1.7438454e-06
another,0.07222492,0.048859034,-1.188492e-06,0.024768623,0.06273355,-0.06825605,-0.0977131,1.2321976e-05,-0.07776356,0.10149304,-0.055275057,-0.037522275,2.5425459e-06,0.06594271,-7.096596e-08
among,-0.10955045,0.0043761386,0.009889866,0.042841468,-0.16952631,-8.194065e-06,-0.004336914,-0.13990599,-0.010624314,0.09754916,0.3350079,0.017310677,-0.00133244,-0.0003037521,-6.7458545e-06
still,1.11799345e-05,-1.1534323e-06,0.029958015,0.010100706,-0.043709844,-0.05221512,-0.21651137,0.06473644,-0.019484844,-0.14360975,0.111484915,-5.1593775e-06,0.15552449,0.07206449,-1.0462905e-05
police,-0.22424674,-0.2197761,-0.17607102,0.06355368,0.055796865,0.05611546,0.50092256,-0.04190346,-0.10035842,-0.019220965,-0.04940151,0.28991324,0.016018251,5.045009e-08,2.526423e-07
wednesday,0.11188883,-0.27199343,-2.148939e-06,-1.0822068e-05,0.11613488,-0.08167722,0.05836641,-0.1469421,0.0011366929,-0.05637726,1.2701782e-05,0.012222445,0.07957182,0.13316306,-1.9261663e-06
thursday,3.4532497e-06,8.679621e-06,0.033442862,-0.24092759,0.11003361,-0.024536254,-0.012731306,7.61827e-06,0.2026198,-0.06654598,-0.06945062,-0.19866703,0.10360897,0.12469257,2.9596933e-06
cigarette,-0.0147262905,8.771463e-06,0.082875654,7.2560947e-06,0.05689191,-0.0627067,0.020510603,-1.668217e-06,7.1396407e-06,-0.0855046,-0.02323458,0.04154048,-0.16714618,6.7039077e-06,9.361448e-06
district,-0.07662657,0.039369084,-0.0126469005,0.011822037,0.09269584,2.7440722e-06,0.0459273,-0.054646596,0.01057154,-0.19302343,0.06368019,1.1973807e-05,0.035853364,-0.07157693,-2.7961598e-06
policy,-7.040359e-06,-0.029623277,-1.4805904e-05,0.0023829727,-0.01717908,0.6528301,-0.020910075,0.016213434,-0.0857357,-0.111637115,-0.13885972,-0.13703988,0.27554357,3.2409287e-07,6.564104e-06
part,-3.3819852e-06,0.059923716,-0.049618006,-0.061877362,0.16132028,-0.0842617,0.049650528,0.00317435,-0.011371173,0.056163054,0.2236407,-0.19035321,-0.0065445793,-0.05251493,-7.1143913e-06
back,0.044820357,-0.10741569,0.07903361,-0.1696783,-0.11884419,0.0072470447,-0.034349505,-0.111011624,-7.990928e-06,0.036458105,4.6558775e-06,6.7250203e-06,0.11959599,0.036347475,0.006663354
civil,-0.19728759,-0.16869687,0.019027054,0.5161203,0.109640345,0.1750026,0.05459096,8.631805e-06,-0.16504258,-0.06433375,-0.1612755,0.017004311,-0.04634107,-0.05016115,1.3132865e-06
