word,Economic,Capacity and Resources,Morality,Fairness and Equality,"Legality, Constitutionality, Jurisdiction",Policy Prescription and Evaluation,Crime and Punishment,Security and Defense,Health and Safety,Quality of Life,Cultural Identity,Public Sentiment,Political,External Regulation and Reputation,Other
say,-0.02224489,-0.0341289,-0.023801215,-0.04293064,-0.02677772,-0.043562505,-0.03159769,-0.03297658,-0.041759074,-0.025045972,-0.017028084,-0.01362357,-0.033297483,-0.03444454,-0.041293748
president,-0.037887156,-0.055061325,-0.044351373,-0.037835877,-0.058885068,-0.02655136,-0.050406005,-0.040983636,-0.05288686,-0.053169034,-0.048636608,-0.03732222,0.11534167,-0.011381249,-0.040704824
immigrant,-0.012203455,-0.053012893,-0.048979092,-0.025283424,-0.034440666,-0.037140686,-0.018115455,-0.056738794,-0.031009223,-0.020320607,0.051556375,-0.022368738,-0.05129464,-0.072337545,-0.045406584
federal,-0.01627556,-0.03499456,-0.055032864,-0.049239796,0.060992412,-0.042316698,0.044429842,-0.020207463,-0.037998162,-0.042666715,-0.064637884,-0.051218584,-0.033991978,-0.05861912,-0.040225554
last,-0.019398738,-0.026301365,-0.03789954,-0.04091276,-0.03164077,-0.037564952,-0.011508348,-0.032632954,-0.035525855,-0.019010708,-0.0372593,-0.038446803,0.0081495205,-0.033484288,-0.041015424
gay,-0.031714827,-0.05291338,0.010002378,-0.0052278363,-0.0585882,-0.0482505,-0.05251037,-0.054178946,-0.05969197,-0.025451092,-0.0017351733,0.018595366,0.01980726,-0.047858898,-0.047784302
city,-0.047190595,-0.04506371,-0.04778739,-0.045892667,0.031250227,0.017305985,-0.0070101237,-0.062196612,-0.05168711,-0.023422882,-0.019534448,-0.034804523,0.015138721,-0.051465526,-0.046305213
could,-0.02861863,0.0065226294,-0.03689093,-0.04350535,0.023903713,0.0060991263,-0.036094833,-0.024350358,-0.020109052,-0.023181152,-0.055013914,-0.05940784,-0.043123804,-0.03423467,-0.042460434
tobacco,0.029511886,-0.07047124,-0.017616568,-0.05892003,-0.02917223,0.007176227,-0.041005265,-0.05950947,-0.021904832,-0.070424706,-0.026719455,-0.071413584,-0.0321478,-0.053435784,-0.04616299
house,-0.0544959,-0.05052162,-0.05082741,-0.049459696,-0.07055756,-0.06405746,-0.051266402,-0.040492747,-0.042246785,-0.039551824,-0.0678815,-0.06109562,0.1109193,-0.0449591,-0.042239707
samesex,-0.032860924,-0.051260136,0.026412968,0.004640845,-0.022906035,-0.034020316,-0.057292618,-0.053333376,-0.05276557,-0.033892535,-0.011182425,-0.001716084,-0.039360177,-0.047762576,-0.041431356
also,-0.04485817,-0.03067365,-0.032515224,-0.036712047,-0.038990583,-0.0143874,-0.03258673,-0.027844338,-0.016084397,-0.042662546,-0.029105151,-0.03710966,-0.019029045,-0.02944185,-0.04459059
issue,-0.050037723,-0.057953417,-0.002767653,-0.046056923,-0.031075438,-0.057052776,-0.05992098,-0.048628807,-0.04199347,-0.049198754,-0.04019647,-0.016938994,0.09635879,-0.030583093,-0.038979206
ban,-0.046182923,-0.05145558,-0.0474076,-0.050734382,-0.0016281309,0.084942825,-0.055636678,-0.05578236,-0.056955803,-0.059476323,-0.07202622,-0.012459609,0.013666815,-0.038748987,-0.040700927
american,-0.03243429,-0.055007044,-0.042092208,-0.009306034,-0.052012127,-0.05680906,-0.064896986,-0.039362494,-0.03436028,-0.04461514,0.06769743,0.026426535,-0.06682356,-0.021659538,-0.051662806
change,-0.02817066,0.026726365,-0.019612925,-0.049570926,-0.055300847,-0.01476035,-0.055758256,-0.03713542,-0.052135933,-0.046187114,-0.039448217,-0.013724839,0.0071141846,-0.014835508,-0.0461729
two,-0.04306569,-0.033476412,-0.034423865,-0.05064316,-0.018174184,-0.058202967,0.012576547,-0.04369756,-0.021930961,-0.018731242,-0.04028742,-0.038821038,-0.025286363,-0.028629923,-0.046480067
country,-0.047172494,-0.050122958,-0.04069482,-0.018394703,-0.033712193,-0.032176416,-0.04526196,-0.029764872,-0.040282995,-0.034169264,0.016720375,-0.036455374,-0.08348715,0.09334164,-0.04441893
national,-0.027663646,-0.027204497,-0.031672843,-0.03843234,-0.042129736,-0.044175904,-0.04035829,-0.0058586625,-0.034817487,-0.050565206,-0.015075155,-0.019063242,0.008723121,-0.056675117,-0.04302712
group,-0.0039931587,-0.06000074,-0.02671321,-0.027110131,-0.0054269168,-0.03628697,-0.0490255,-0.029287662,-0.04071157,-0.038091034,-0.028426496,0.081207246,-0.0682299,-0.045035228,-0.044427413
time,-0.046809196,-0.021792814,-0.04268542,-0.03774368,-0.04199835,-0.03999685,-0.024239572,-0.027363125,-0.026787,-0.028814752,-0.0017696483,-0.03870322,-0.0074070487,-0.034100164,-0.046466127
climate,-0.03740677,0.06355343,-0.020639144,-0.051671673,-0.055700388,-0.042924624,-0.056481726,-0.037623767,-0.05163829,-0.04210977,-0.061676435,-0.024626663,-0.012351789,0.030874137,-0.045549437
many,-0.016368486,-0.027251283,-0.029285735,-0.017507682,-0.049885787,-0.011457173,-0.042814855,-0.0421453,-0.032802135,-0.0060377074,0.007611684,-0.021650197,-0.0537408,-0.03820818,-0.04552976
united,-0.04695594,-0.06556836,-0.02111595,-0.038583513,-0.058818664,-0.052498695,-0.041131787,-0.019334115,-0.031448554,-0.036755137,-0.03043368,-0.0569305,-0.094344355,0.121789224,-0.051910724
republican,-0.059168894,-0.059071057,-0.06269083,-0.054446384,-0.08426859,-0.07720582,-0.05641997,-0.053011872,-0.05600446,-0.062678404,-0.07991267,-0.064362705,0.12447844,-0.06153277,-0.040461995
weapon,-0.05125653,-0.054936964,-0.046398863,-0.052210856,-0.032424964,0.02278656,-0.0070406822,-0.011815175,-0.017943243,-0.05606077,-0.04596429,-0.050749682,0.03740248,-0.019959174,-0.0432258
percent,-0.009024929,-0.025854558,-0.0488214,-0.034349594,-0.078705415,-0.04045073,-0.027171196,-0.044218782,-0.049939204,-0.053304017,0.039013788,0.09982681,-0.094452694,-0.038850233,-0.046063103
control,-0.046328794,-0.05555408,-0.04402515,-0.047509562,-0.065199204,-0.009532751,-0.03172284,-0.037063465,-0.028889773,-0.05750953,-0.012653343,-0.013605131,0.05674158,-0.03586448,-0.04239008
week,-0.025295341,-0.038817648,-0.037361253,-0.044646762,-0.032991547,-0.050328214,-0.023886945,-0.04205111,-0.027831476,-0.028505763,-0.04892251,-0.028220588,0.046629924,-0.014124202,-0.043005727
school,-0.04226727,-0.040037107,-0.03601671,-0.032092616,-0.036834247,-0.017195608,-0.046715878,-0.02129541,0.000842517,0.013678414,-0.0052144276,0.019691136,-0.020262908,-0.050557863,-0.03968492
mr,-0.041352745,-0.06446274,-0.0604651,-0.053762946,-0.037782688,-0.063067764,-0.023154933,-0.024314245,-0.061332695,-0.04035634,-0.047115583,-0.064976715,0.08008739,-0.049920313,-0.047098186
public,-0.031070812,-0.052741855,-0.035214644,-0.029994324,-0.029376173,0.039971348,-0.043884926,-0.0332246,-0.0037007187,-0.03979713,-0.026463363,0.021919144,0.016795533,-0.052933656,-0.041757043
day,-0.043253917,-0.04525443,-0.030491352,-0.05012983,-0.025254345,-0.059218924,-0.025679065,-0.042388692,-0.015298534,0.02526892,-0.010584692,-0.019986356,-0.02132131,-0.03536236,-0.044136614
make,-0.0034604087,-0.044110328,-0.022849828,-0.038664516,-0.043253556,-0.00495844,-0.031806555,-0.03904544,-0.035170835,-0.026465317,-0.011968091,-0.024711559,-0.03850829,-0.04236312,-0.04357932
first,-0.036852606,-0.038013916,-0.03862871,-0.041332044,0.009593113,-0.043246932,-0.040142093,-0.04089636,-0.030129507,-0.022140982,-0.009115065,-0.056189287,-0.023849878,-0.04274773,-0.04739304
illegal,-0.015005065,-0.048980933,-0.06367989,-0.033094216,0.003360122,0.0065174983,0.059953805,-0.02183015,-0.048721477,-0.05957188,-0.06999941,-0.008856113,0.00013393101,-0.044165242,-0.049158867
official,-0.04919162,-0.015397047,-0.044333562,-0.05499875,-0.029114611,-0.037293036,0.08222554,0.010891191,-0.020485353,-0.049031675,-0.052831456,-0.050500438,-0.035781257,-0.0012525195,-0.042185396
senate,-0.06466915,-0.047243394,-0.054927684,-0.047971044,-0.07227967,-0.061572723,-0.05819359,-0.040799413,-0.04890283,-0.056451652,-0.070208125,-0.07443517,0.11060244,-0.057789214,-0.03981522
smoking,-0.07473526,-0.07192602,-0.05895945,-0.060742646,-0.07877977,0.10141853,-0.053969823,-0.06956961,0.035986442,-0.0006716997,-0.012832731,-0.07112281,-0.056637965,-0.05925348,-0.051878434
government,-0.020814568,-0.02648406,-0.039009944,-0.034415912,0.045445044,-0.014303732,-0.034949996,0.00089568377,-0.028971512,-0.032405023,-0.047367763,-0.04395502,-0.04231824,-0.0051312232,-0.043123674
firearm,-0.011405665,-0.0512152,-0.050783884,-0.032227684,-0.037142616,0.004601657,-0.0148231285,0.011710635,0.020587318,-0.059032053,-0.024999473,-0.0361008,-0.05291501,-0.01602992,-0.042427618
county,-0.04435002,-0.03413477,-0.051837694,-0.05177567,0.028257253,0.008518788,0.029974228,-0.060218807,-0.010974347,-0.036032375,-0.030409075,-0.03424362,-0.033176158,-0.056975987,-0.040717866
even,-0.029046217,-0.031728048,-0.022878667,-0.028453533,-0.035953373,-0.023183316,-0.035914823,-0.028920555,-0.037653625,-0.016180428,-0.004083235,-0.0416834,-0.0040331036,-0.036835812,-0.045288358
amendment,-0.05237103,-0.05086225,-0.04065528,-0.037570223,0.11330938,-0.037413426,-0.06496405,-0.055766813,-0.0567082,-0.06095786,-0.05633509,-0.016981592,0.017934714,-0.05904442,-0.04218842
million,0.10320212,-0.0027202612,-0.035475887,-0.044957943,-0.053361397,-0.030703902,-0.05000508,-0.045473944,-0.06032162,-0.062724054,0.0039110733,-0.022139868,-0.06331892,-0.043032184,-0.048085354
like,-0.010359277,-0.038860984,-0.037771523,-0.028862007,-0.0466472,-0.019908147,-0.05793061,-0.043262206,-0.030596407,0.0007805531,0.016008295,-0.024976991,-0.058202602,-0.031574707,-0.043448605
legal,-0.0359911,-0.044716284,-0.04277297,-0.017095981,0.12785767,0.035875145,-0.065353625,-0.04979551,-0.0607895,-0.011994228,-0.049975142,-0.021443902,-0.06956639,-0.03347057,-0.04098613
couple,-0.0015650208,-0.048335895,-0.05179979,0.021217093,0.03810645,-0.019317126,-0.054438308,-0.053563513,-0.06030565,0.060635988,-0.018702768,-0.049980476,-0.063049205,-0.033202752,-0.043557074
support,-0.041949227,-0.04825124,-0.018333059,-0.035830237,-0.08664062,-0.0727953,-0.04982359,-0.046078485,-0.048648898,-0.050528128,-0.051370233,0.08882198,0.0847257,-0.050949406,-0.041410003
case,-0.06876282,-0.039750986,-0.040101994,-0.044510115,0.11922298,-0.07756456,-0.009952111,-0.04648627,-0.036534548,-0.05587026,-0.060869038,-0.062388707,-0.078607254,-0.041600436,-0.04410583
get,-0.0075926515,-0.027108844,-0.0351922,-0.037960432,-0.028850585,-0.013862408,-0.0077351113,-0.04311713,-0.026535368,-0.011631936,-0.0330139,-0.036824252,-0.003947188,-0.042833064,-0.04627598
company,0.14289212,-0.06790425,-0.024076773,-0.037687607,0.05794152,-0.0972683,-0.039271146,-0.060200043,-0.052138954,-0.06490594,-0.062866345,-0.070858166,-0.09454248,-0.067069925,-0.04659443
global,0.0033282384,0.01934533,-0.031731658,-0.052905053,-0.056684062,-0.041944284,-0.061109927,-0.050230686,-0.05741995,-0.03132455,-0.03865117,-0.037506174,-0.027543088,0.045993686,-0.042027608
measure,-0.053840257,-0.0379383,-0.042628214,-0.051721867,-0.07107879,0.024826083,-0.05863933,-0.042390183,-0.044912122,-0.052837394,-0.05824982,0.0003907486,0.06602779,-0.03310003,-0.0375983
may,-0.03726539,-0.017321935,-0.043914605,-0.035205204,-0.0035893722,-0.05006421,-0.046926264,-0.02109969,-0.0013007411,-0.032402992,-0.043662433,-0.043641627,-0.064018056,-0.048114963,-0.04625272
nation,-0.053842124,-0.06875936,-0.031703614,-0.028334495,-0.041064765,-0.030151175,-0.03957001,-0.018252946,-0.05064096,-0.060177255,0.015877249,-0.028838148,-0.03534842,0.1168239,-0.04306239
vote,-0.070663996,-0.04967723,-0.033961017,-0.051497072,-0.066694155,-0.07578047,-0.06184433,-0.057867877,-0.057962473,-0.058318857,-0.06678065,-0.029819109,0.09951635,-0.05576044,-0.04374597
month,-0.0069571584,-0.011661648,-0.040179156,-0.053318873,-0.031727802,-0.030112416,-0.004932273,-0.026864653,-0.03572474,-0.015201433,-0.05223962,-0.025751177,-0.025663288,-0.03645159,-0.043212123
child,-0.04611286,-0.059460506,0.007886239,-0.04167346,-0.027224494,-0.016173484,-0.060712673,-0.060113087,0.11050409,0.04706276,-0.03231764,-0.03478086,-0.0653726,-0.059371237,-0.046493012
cigarette,0.015262182,-0.06660504,-0.03316264,-0.057683393,-0.01454181,-0.01387279,-0.005363037,-0.06173268,0.034338176,-0.048478812,-0.050281957,-0.05825835,-0.079049006,-0.051795706,-0.051558502
congress,-0.052666713,-0.039506577,-0.045887694,-0.039553884,-0.016123753,-0.018802539,-0.050985243,-0.0378052,-0.04559131,-0.051206946,-0.06430789,-0.030815544,0.12373752,-0.055139277,-0.041587006
warming,-0.028648654,0.08356319,-0.038429417,-0.053442653,-0.05652559,-0.039969176,-0.06005707,-0.056614432,-0.07454132,-0.030271789,-0.047018252,-0.033711098,-0.007855867,-0.013140544,-0.044892337
shooting,-0.031312697,-0.051022697,-0.046800368,-0.02778468,-0.050622713,-0.049454484,0.0011004374,-0.023202337,-0.025625715,-0.047600742,0.017876072,0.012564281,0.012480501,-0.018983804,-0.041451834
health,-0.054358054,-0.061413992,-0.043179806,-0.033353414,-0.04727519,-0.008720947,-0.04658575,-0.05433546,0.1624892,-0.03816753,-0.042386133,-0.054312795,-0.06171236,-0.03563521,-0.038554147
legislation,-0.05527163,-0.053017292,-0.04265524,-0.042889792,-0.067766815,0.04748561,-0.053022314,-0.046696637,-0.036344334,-0.060426988,-0.06443322,-0.037221685,0.08806504,-0.057967104,-0.043875445
way,-0.021447621,-0.049360726,-0.02710698,-0.038694445,-0.022994433,-0.041666068,-0.043455318,-0.033998437,-0.024729244,-0.027186755,0.0015298999,-0.040791158,-0.015630314,-0.0389903,-0.04462804
take,-0.032736704,-0.039726384,-0.026812945,-0.04112698,-0.03736217,-0.008892565,-0.04401353,-0.034111023,-0.022834761,-0.034786846,-0.028836757,-0.012684439,-0.028406568,-0.020204062,-0.045851145
want,-0.010201166,-0.055213626,-0.038727157,-0.026624558,-0.039454635,-0.004689111,-0.047535773,-0.037473053,-0.060196906,-0.0010591057,-0.02370787,0.030643135,-0.008516706,-0.040178046,-0.044164993
police,-0.06018159,-0.056181226,-0.061575145,-0.021615451,-0.052266404,-0.0038057908,0.14541672,-0.022759207,-0.037964802,-0.055120677,-0.06339001,-0.039287504,-0.0724769,-0.029096752,-0.04167171
washington,-0.035978906,-0.044868577,-0.037398558,-0.04115473,-0.027086014,-0.053338744,-0.056709774,-0.015625572,-0.040626753,-0.041038997,-0.04625096,0.024128439,0.0227462,-0.028632613,-0.042133015
york,-0.010598981,-0.04841788,-0.04945844,-0.042091306,-0.002786674,-0.050544225,-0.005867274,-0.048675675,-0.04403521,-0.024575178,0.017300088,-0.045127712,-0.06566865,-0.03529831,-0.054357354
since,-0.024213154,-0.013656017,-0.04256828,-0.049836513,-0.03786444,-0.019453665,-0.038114097,-0.030759374,-0.0321641,-0.024623374,0.00402036,-0.038049467,-0.04166505,-0.031305745,-0.04281449
california,-0.031710595,0.0006724908,-0.046604365,-0.04731983,-0.019571558,0.033099085,-0.04188614,-0.049157366,-0.02879898,-0.033180542,-0.01289717,-0.026633691,-0.03536486,-0.05807004,-0.041317802
emission,0.0016978476,-0.03556568,-0.034821592,-0.04988006,-0.04349561,0.04109896,-0.054083318,-0.04762789,-0.06499654,-0.045121204,-0.06288968,-0.05168592,-0.04097681,0.068718284,-0.043025836
member,-0.035942454,-0.054689433,0.01479216,-0.027938524,-0.05796681,-0.010380909,-0.04869347,-0.044522583,-0.047236532,-0.05263316,-0.04858298,0.0019847923,0.052912537,-0.055555694,-0.046061482
check,-0.02234119,-0.03307327,-0.04342379,-0.028552843,-0.035909552,-0.016409341,-0.062308203,0.09926245,-0.048047222,-0.04535264,-0.046272848,-0.027559338,0.0050357864,-0.03143385,-0.038868733
policy,-0.008742838,-0.05170022,-0.031186573,-0.03153312,-0.04136908,0.14870314,-0.046583965,-0.039067764,-0.054020908,-0.04683295,-0.048144873,-0.031857483,-0.0012424793,-0.03805739,-0.043048
rifle,-0.003963226,-0.05193669,-0.047879267,-0.048701912,-0.033550374,-0.014201949,-0.02841615,-0.022320837,-0.04249474,-0.054633576,-0.006492661,0.017729104,-0.0047516846,-0.03544456,-0.04635905
including,-0.009739804,-0.048888773,-0.03398201,-0.03564997,-0.037829693,-0.015835252,-0.024687951,-0.031662513,-0.0378508,-0.050538626,-0.027919343,-0.019969948,0.0029281515,-0.021977566,-0.041906662
show,0.03794037,-0.04430769,-0.036498487,-0.041700147,-0.052382406,-0.06835938,-0.050144818,-0.004079486,-0.027451972,-0.06404593,0.06670351,0.0011675085,-0.075423226,-0.0583316,-0.0416697
florida,0.0037594524,-0.0430576,-0.03862541,-0.006386407,0.062828496,-0.037272517,-0.038580697,-0.028704038,-0.045532588,-0.050897934,-0.054990124,-0.007892709,0.026107144,-0.030098757,-0.04005905
gas,-0.009422011,0.03792248,-0.041052494,-0.047994617,-0.038194105,0.029402647,-0.05684608,-0.04980534,-0.05764088,-0.05011786,-0.07607903,-0.03863726,-0.010693983,0.008450602,-0.042394433
come,0.003282608,-0.012291424,-0.038925793,-0.041954834,-0.050354477,-0.034899868,-0.04387654,-0.0345389,-0.035738308,-0.01801717,0.00076764956,-0.035479162,0.032591976,-0.038678274,-0.046080116
dont,-0.017806523,-0.03584226,-0.018682767,-0.029519372,-0.047941875,-0.036825478,-0.015463279,-0.025118977,-0.03782952,-0.006269716,-0.019296812,0.010942722,-0.010812505,-0.039040573,-0.045557637
decision,-0.015892284,-0.053767342,-0.034986287,-0.029434554,0.1007598,-0.06539183,-0.0564592,-0.04724691,-0.039885934,-0.040561046,-0.052977357,-0.050041452,-0.064465836,-0.038113113,-0.041323707
administration,-0.053191535,-0.059994023,-0.0476403,-0.027632752,-0.0016825678,0.02125695,-0.049223837,-0.019613435,-0.010128749,-0.03213878,-0.054621067,-0.053691313,0.11389609,0.0021614842,-0.0375931
plan,-0.024672713,-0.0753176,-0.044822093,-0.045291815,-0.016446527,0.1225374,-0.054754253,-0.026004428,-0.047980666,-0.036778696,-0.059648883,-0.027854396,0.0378323,-0.0411221,-0.03770399
work,0.023372374,-0.049501326,-0.054103337,-0.04097231,-0.024549892,0.004222445,-0.02214944,-0.048268937,-0.03617511,0.05116237,-0.026257725,-0.030695772,-0.050375495,-0.033085164,-0.038556382
program,0.03250126,-0.035167072,-0.03789345,-0.04197752,-0.029890912,0.06675712,-0.039543048,-0.014856068,-0.022305572,0.011761942,-0.05265299,-0.04860442,-0.03155872,-0.053150523,-0.044460576
association,-0.028036308,-0.039549228,-0.034808587,-0.049693704,-0.047814757,-0.026082713,-0.03610656,-0.039198462,-0.0060523753,-0.047345094,-0.03389785,-0.0028052574,0.04235425,-0.048700772,-0.04252273
need,-0.018045012,-0.023179049,-0.030977564,-0.045721196,-0.046366114,-0.002312809,-0.04680356,-0.027857898,-0.0142396,-0.030577827,-0.03311241,-0.028680446,0.004867709,-0.03738197,-0.047271
family,-0.041318715,-0.059302557,0.025059385,-0.033043254,-0.03553909,-0.0122533925,-0.050439503,-0.06084227,-0.009212719,0.076544695,0.0046460796,-0.039017327,-0.045029603,-0.06366507,-0.043197006
three,-0.024853433,-0.0349904,-0.059539367,-0.051237103,-0.036414918,-0.035069317,0.03460447,-0.040155098,-0.02563049,-0.039044287,-0.018728359,-0.034154534,-0.017794207,-0.036938976,-0.046816744
made,-0.03598883,-0.04147777,-0.03553143,-0.041526917,-0.017553458,-0.038400978,-0.035226353,-0.0462712,-0.04399919,-0.03256787,-0.024087455,-0.055555377,0.033075497,-0.03749638,-0.04370032
report,-0.014788922,0.055774737,-0.032349885,-0.024503974,-0.07383246,-0.050660014,-0.0012038882,0.02362025,0.028910818,-0.039347854,-0.0043964186,-0.059454575,-0.03346909,-0.024086703,-0.042688787
violence,-0.062094923,-0.05129167,-0.015009724,-0.016926827,-0.045718737,-0.033991408,-0.006397607,-0.033405814,0.031549126,-0.05086626,-0.03219102,0.055394772,0.01928112,-0.029808775,-0.041717026
industry,0.11877768,-0.04622089,-0.025188344,-0.049371045,0.080961406,-0.026459806,-0.06698223,-0.056300636,-0.03455619,-0.068398096,-0.03604031,-0.057552278,-0.04047367,-0.062257957,-0.04214933
judge,-0.07808852,-0.038729098,-0.064078145,-0.05118712,0.124127224,-0.07839321,-0.0584129,-0.060783353,-0.06882988,-0.06957213,-0.07726812,-0.060777616,-0.09557022,-0.053788204,-0.04524938
democrat,-0.055770207,-0.054252516,-0.064740695,-0.05066422,-0.08006006,-0.07642011,-0.05884059,-0.05594737,-0.05629784,-0.057048652,-0.07414783,-0.08334401,0.11911706,-0.059717093,-0.039480794
part,-0.037740517,-0.018113114,-0.037471544,-0.035041157,-0.013854032,-0.07381511,-0.04336401,-0.029178007,-0.04579146,-0.023047142,0.03915215,-0.03574154,-0.057820573,-0.056892868,-0.044640906
political,-0.04163685,-0.059282187,-0.032588888,-0.041671343,-0.044555075,-0.04916598,-0.059521202,-0.04367832,-0.058990482,-0.049741205,-0.030981338,-0.03742885,0.13282494,-0.02752844,-0.040021516
campaign,-0.011630959,-0.06317669,-0.039269216,-0.04558419,-0.0815218,-0.0745318,-0.057386942,-0.037413448,-0.03418527,-0.05364027,-0.03230335,-0.02021638,0.122916624,-0.056050245,-0.03962986
much,-0.01390507,0.009775677,-0.0354673,-0.0467591,-0.057029936,-0.041513816,-0.03399723,-0.045525722,-0.043375947,-0.007004011,-0.032042257,-0.013341307,-0.034999307,-0.020042934,-0.04650514
today,-0.043689433,-0.028850542,-0.038837884,-0.058983516,-0.026847431,-0.0754176,-0.04223701,-0.052460197,-0.03973034,-0.04498624,-0.0014729825,-0.029370258,-0.020914366,-0.038343277,-0.04562527
number,-0.022238603,0.05113096,-0.044824548,-0.03777803,-0.04507479,-0.015428289,-0.012208687,-0.026768409,-0.018133292,-0.017150946,0.07273217,-0.033379044,-0.06886833,-0.036075786,-0.046013582
bush,-0.07638142,-0.06594933,-0.044023436,-0.03743899,-0.042492125,-0.033447072,-0.048437577,-0.024788693,-0.058655567,-0.053021118,-0.077749,-0.056109097,0.12578754,0.055712577,-0.0415569
background,-0.040205736,-0.03361547,-0.04854298,-0.025453558,-0.0458882,0.0005462469,-0.07620512,0.091697425,-0.049311955,-0.049668156,-0.03862373,-0.015991846,0.055516463,-0.038233347,-0.035509232
debate,-0.026382182,-0.04718087,-0.026677277,-0.036440805,-0.055497393,-0.049015734,-0.057988014,-0.03646064,-0.039856065,-0.04913696,-0.012389937,-0.043940455,0.10406381,-0.05676962,-0.04177163
whether,-0.05712268,-0.041660327,-0.031473156,-0.03744132,0.09603419,-0.054867685,-0.04750993,-0.012632063,-0.021058612,-0.060648844,-0.046705276,-0.04085096,0.013942388,-0.041765034,-0.042186223
action,-0.042282037,-0.081164874,-0.014296335,-0.025144164,0.021419901,-0.04731843,-0.035697807,-0.049624097,-0.056041785,-0.046018653,-0.054366212,0.013137531,0.07395618,-0.017137852,-0.041049715
attorney,-0.071568616,-0.06075821,-0.05527431,-0.05211541,0.13023545,-0.06017696,0.0017732877,-0.04675964,-0.06754243,-0.057114717,-0.076838546,-0.060801454,-0.071551345,-0.046601146,-0.04261208
union,-0.05468813,-0.04707411,0.06247725,-0.001660965,-0.02377307,-0.014080835,-0.060970932,-0.05154557,-0.06355869,-0.0453925,-0.051805556,-0.02707744,-0.011798697,-0.027550766,-0.041519217
handgun,-0.031705596,-0.062217854,-0.054135546,-0.05691242,-0.03361994,0.0011912634,-0.0127032865,-0.012529476,0.008075704,-0.052827865,-0.025953488,-0.03557717,-0.03173648,-0.011649688,-0.04671297
study,-0.0015923046,0.048599124,-0.04295105,-0.045081817,-0.07251951,-0.07044562,-0.010400031,-0.041053645,0.06678795,-0.05153965,-0.0046675717,-0.06832054,-0.065210015,-0.051434524,-0.04645161
