word,Economic,Capacity and Resources,Morality,Fairness and Equality,"Legality, Constitutionality, Jurisdiction",Policy Prescription and Evaluation,Crime and Punishment,Security and Defense,Health and Safety,Quality of Life,Cultural Identity,Public Sentiment,Political,External Regulation and Reputation,Other
bill,-0.049912572,-0.04623771,-0.034173075,-0.032450955,-0.0534147,0.04453772,-0.051243458,-0.036952257,-0.041735,-0.0467475,-0.05176109,-0.04570434,0.073459044,-0.03674178,-0.03663249
right,-0.04020446,-0.036801763,-0.03046578,-0.0003313246,0.05653299,-0.037280004,-0.045678835,-0.04094979,-0.035173252,-0.0371566,-0.023734787,-0.008809586,-0.034049522,-0.041999947,-0.03259999
court,-0.05115755,-0.03422058,-0.04246452,-0.032113124,0.09501991,-0.06008739,-0.03777071,-0.037282564,-0.050260127,-0.045366902,-0.049578372,-0.04510301,-0.07074248,-0.036175486,-0.036480565
u,-0.034897752,-0.0329478,-0.025970913,-0.03244116,0.0083730845,-0.03613833,-0.032848146,-0.018747048,-0.03547527,-0.025818674,-0.029796159,-0.035715394,-0.05584326,-0.00462602,-0.041306112
immigration,-0.028055059,-0.025540818,-0.037144523,-0.030588841,0.0026641912,-0.009415724,0.007920511,-0.027583608,-0.0434009,-0.042505164,-0.038009897,-0.029772194,-0.032812223,-0.050963577,-0.043688033
say,-0.018870713,-0.02538347,-0.029498458,-0.033641182,-0.02819623,-0.04076977,-0.030883603,-0.026551437,-0.036608346,-0.026955862,-0.01597662,-0.021488722,-0.03446359,-0.03411696,-0.043306623
president,-0.03433702,-0.04364063,-0.03796414,-0.026716515,-0.045961875,-0.024521587,-0.040867787,-0.040018726,-0.040681332,-0.04797254,-0.037675697,-0.03627014,0.085827775,-0.012403111,-0.040236738
immigrant,-0.019029632,-0.03922647,-0.045099884,-0.030459698,-0.028284295,-0.02779172,-0.017148023,-0.047261175,-0.028470436,-0.0133828325,0.030619608,-0.02767487,-0.048078854,-0.05484264,-0.036675908
federal,-0.021866802,-0.03357952,-0.04794268,-0.030722253,0.056626048,-0.028355293,0.030836374,-0.021824285,-0.031128434,-0.03179578,-0.04789486,-0.043722868,-0.039257437,-0.041163977,-0.042328607
last,-0.02742456,-0.026092274,-0.03924982,-0.031025426,-0.030899024,-0.038198035,-0.019757336,-0.029551273,-0.029566443,-0.024959005,-0.028288137,-0.03212877,0.0052495124,-0.029009793,-0.03826161
gay,-0.03147147,-0.04418519,0.0035872504,-0.006536624,-0.04628617,-0.04780274,-0.039407104,-0.04119338,-0.053712238,-0.022859264,-0.00940197,0.01135631,0.025815848,-0.045094673,-0.03247324
city,-0.042795025,-0.040247258,-0.04108579,-0.040340394,0.016397484,0.008688297,-0.013776713,-0.04098316,-0.03806928,-0.022565542,-0.019810067,-0.03507863,0.0032263114,-0.038363256,-0.04066777
could,-0.02303954,-0.009401169,-0.038893137,-0.04172037,0.003429622,-0.0068531367,-0.032226704,-0.031644747,-0.02186112,-0.031100111,-0.04581879,-0.04792021,-0.037613396,-0.031066926,-0.036610864
tobacco,0.03985848,-0.04958617,-0.02602657,-0.05104265,-0.01025374,-0.011398959,-0.04043906,-0.05194373,-0.015195517,-0.049519286,-0.025545387,-0.05422014,-0.032543994,-0.04284369,-0.036487795
house,-0.04726768,-0.042068128,-0.035343215,-0.038916104,-0.05788204,-0.043172725,-0.041821085,-0.0362851,-0.042262703,-0.029033944,-0.048448604,-0.04509441,0.08782136,-0.036022816,-0.032758456
samesex,-0.03345417,-0.042352725,0.0070667802,-0.013363326,-0.0047171446,-0.032372575,-0.051918603,-0.04377427,-0.044224788,-0.028777385,-0.02060573,-0.008093896,-0.036933888,-0.037305277,-0.032912843
also,-0.03669071,-0.029849006,-0.028157402,-0.02987184,-0.03643147,-0.012367992,-0.027278915,-0.032485835,-0.018777749,-0.03387571,-0.030794831,-0.036563944,-0.020652372,-0.03427839,-0.042944867
issue,-0.03882339,-0.03702898,-0.018603995,-0.031006655,-0.032582782,-0.04384837,-0.043623533,-0.038418017,-0.035450593,-0.041534405,-0.028753508,-0.015117495,0.08181632,-0.02927402,-0.035771992
ban,-0.03791217,-0.049549993,-0.040832274,-0.038666677,-0.0030059083,0.05673021,-0.048392598,-0.046501864,-0.04400566,-0.050449472,-0.05430504,-0.020112757,0.020482054,-0.032850254,-0.039708074
american,-0.031027732,-0.03770007,-0.0370686,-0.020292494,-0.04195208,-0.042508587,-0.054171488,-0.032670803,-0.02830338,-0.033177562,0.036414813,0.010881942,-0.054979216,-0.022684973,-0.046613727
change,-0.027234891,0.022184318,-0.02908548,-0.03652049,-0.050176587,-0.024880916,-0.051132098,-0.02983394,-0.03572228,-0.038461287,-0.033157147,-0.021370463,0.004059438,-0.008787704,-0.034359306
two,-0.039284762,-0.02939495,-0.032768134,-0.04224288,-0.021204172,-0.046058975,-0.00010827998,-0.03359765,-0.030794034,-0.020481167,-0.025283182,-0.03674709,-0.025862943,-0.027989386,-0.040836565
country,-0.03459659,-0.040545914,-0.03937097,-0.022541506,-0.033173088,-0.027282901,-0.033302944,-0.032058723,-0.041316427,-0.028864324,-0.0005892422,-0.029060312,-0.07272894,0.050505493,-0.04159961
national,-0.028660497,-0.020935273,-0.033617698,-0.037343025,-0.035310924,-0.035129193,-0.04011944,-0.01637336,-0.036061253,-0.034875885,-0.024192335,-0.014806454,0.01514316,-0.047701396,-0.033580642
group,-0.008340646,-0.038018994,-0.028767312,-0.035688773,-0.020929856,-0.038357176,-0.043238964,-0.030063882,-0.031054232,-0.030007226,-0.021537684,0.052387487,-0.05746588,-0.043665543,-0.036307264
time,-0.03591589,-0.02441405,-0.031054998,-0.039653707,-0.034331266,-0.032400526,-0.025552435,-0.030954557,-0.023090456,-0.031036984,-0.0063378774,-0.037617657,-0.010569315,-0.03519768,-0.044615954
climate,-0.035271876,0.052626688,-0.021458697,-0.041402455,-0.04830938,-0.037354372,-0.048454072,-0.03422266,-0.043081034,-0.035117142,-0.05240459,-0.02672137,-0.008929579,0.02080425,-0.038772017
many,-0.02277584,-0.03025591,-0.033243876,-0.02129675,-0.042962544,-0.018750692,-0.032856163,-0.04064621,-0.031213755,-0.013373681,0.002517785,-0.027526472,-0.05245375,-0.037390947,-0.03613213
united,-0.036909655,-0.040953614,-0.028037287,-0.034615852,-0.04297399,-0.04206466,-0.033370156,-0.027301185,-0.033900302,-0.02945792,-0.02759223,-0.046230156,-0.08115663,0.082314156,-0.0441363
republican,-0.04275132,-0.04757944,-0.039956912,-0.042999003,-0.060498904,-0.061757404,-0.04531511,-0.04093368,-0.045822516,-0.047365278,-0.06061493,-0.043831214,0.09104888,-0.047904715,-0.03968908
weapon,-0.038129706,-0.038881056,-0.039243452,-0.03825759,-0.02984794,0.01949683,-0.00593136,-0.018676594,-0.02804747,-0.04698274,-0.039251905,-0.043318983,0.036248557,-0.026201703,-0.03408704
percent,-0.00028029634,-0.029406555,-0.041033134,-0.03429441,-0.054789837,-0.028653542,-0.034728628,-0.040589515,-0.035625182,-0.036050897,0.025886733,0.07212141,-0.07888782,-0.03140674,-0.03254464
control,-0.036780387,-0.038915016,-0.034204345,-0.03390304,-0.048371475,-0.017060114,-0.037370875,-0.029432597,-0.029286059,-0.041894373,-0.010287073,-0.009409399,0.052232195,-0.028660757,-0.04122902
week,-0.025811147,-0.035306726,-0.031326786,-0.042481713,-0.02676856,-0.04068986,-0.028906941,-0.037483264,-0.024379738,-0.024703473,-0.038853895,-0.03078201,0.046045285,-0.018644117,-0.033675168
school,-0.038924642,-0.04005266,-0.029295329,-0.03306612,-0.035721656,-0.01966779,-0.042391576,-0.02908697,-0.0069136047,0.0033311788,-0.0018949928,0.024915598,-0.027669871,-0.041735176,-0.031381223
mr,-0.03456934,-0.048870075,-0.045108013,-0.03910645,-0.038865842,-0.05166928,-0.02507883,-0.029586617,-0.050412387,-0.041526943,-0.03802416,-0.04664168,0.07947281,-0.039537698,-0.043642547
public,-0.035069507,-0.03751326,-0.028979803,-0.032211967,-0.022646148,0.024523903,-0.04095767,-0.036715657,-0.01274295,-0.037023067,-0.029954864,0.0038315116,0.005064708,-0.043326855,-0.03456799
day,-0.034506638,-0.032755245,-0.027135465,-0.03520088,-0.027702667,-0.050332732,-0.028269218,-0.03397047,-0.01939431,0.0046474463,-0.015016373,-0.017130107,-0.023027567,-0.03522611,-0.03538554
make,-0.011330504,-0.036780585,-0.026325291,-0.03892006,-0.038224548,-0.0025218674,-0.029758912,-0.036973864,-0.032089964,-0.027793188,-0.022410078,-0.027396921,-0.034048554,-0.032261815,-0.038005184
first,-0.03657559,-0.038603295,-0.039117493,-0.035827182,-0.003135455,-0.02862688,-0.030108653,-0.03811837,-0.027624741,-0.027538966,-0.00879157,-0.044708766,-0.023498036,-0.034169976,-0.0386276
illegal,-0.016395641,-0.045076575,-0.050154015,-0.029601492,-0.011316459,-0.0049832575,0.046028074,-0.021582456,-0.036493704,-0.042051114,-0.049924772,-0.02292447,-0.004963939,-0.042333826,-0.043405067
official,-0.041481692,-0.026529847,-0.04258149,-0.036851134,-0.019511981,-0.023522792,0.053638138,-0.008069176,-0.02593615,-0.039096612,-0.045143753,-0.047602434,-0.04113433,-0.013949866,-0.040444054
senate,-0.046519514,-0.039046686,-0.042890817,-0.033358682,-0.053797916,-0.03992964,-0.041727416,-0.034432665,-0.04016082,-0.047091115,-0.053615406,-0.054723047,0.090391785,-0.037770964,-0.0356862
smoking,-0.046526708,-0.05495453,-0.045851845,-0.05154699,-0.058235936,0.08155218,-0.0521665,-0.051656317,0.040283516,-0.009713506,-0.016123777,-0.049537458,-0.056279853,-0.047113553,-0.037522122
government,-0.025621735,-0.024737114,-0.03751812,-0.034043517,0.039596032,-0.015415419,-0.029385671,-0.013004052,-0.03247909,-0.034296926,-0.04524222,-0.039773013,-0.04425251,-0.02083374,-0.03863056
firearm,-0.021650461,-0.04293594,-0.04478762,-0.033620786,-0.030607793,0.0060129645,-0.0040485933,0.0014105461,0.004301765,-0.052238718,-0.024596047,-0.034006335,-0.052793805,-0.02969105,-0.035788525
county,-0.0362205,-0.032594603,-0.044795606,-0.038235757,0.015123925,0.01000694,0.024514692,-0.048003398,-0.020296777,-0.032523684,-0.031390086,-0.02876501,-0.035553385,-0.04246767,-0.038006045
even,-0.024727505,-0.03612042,-0.025625972,-0.034444995,-0.036764007,-0.025531119,-0.035880134,-0.02794757,-0.03546994,-0.021751167,-0.00894352,-0.03191491,-0.004941792,-0.037729263,-0.03438831
amendment,-0.040403135,-0.042593878,-0.03334393,-0.0322041,0.08291852,-0.036349434,-0.0494347,-0.04369223,-0.04836615,-0.04411875,-0.041221965,-0.02051087,0.019547103,-0.048003543,-0.039151426
million,0.071802005,-0.016058909,-0.036249295,-0.037939098,-0.046491712,-0.034960218,-0.039157223,-0.03378966,-0.045586657,-0.041012067,-0.0074911355,-0.018473197,-0.051021416,-0.04008017,-0.03876625
like,-0.023705317,-0.034796625,-0.036978666,-0.02749312,-0.03985897,-0.029761221,-0.042381622,-0.035618074,-0.031962313,-0.0034711505,0.0093357535,-0.029827021,-0.053779736,-0.039060045,-0.03434775
legal,-0.030832546,-0.03529427,-0.03902778,-0.017867848,0.088043295,0.009028093,-0.055534232,-0.03338535,-0.04769114,-0.012699885,-0.035697497,-0.027248401,-0.065650776,-0.03700848,-0.036820058
couple,-0.018487845,-0.037843656,-0.036966696,0.00026784732,0.03810916,-0.024114123,-0.039094098,-0.037263006,-0.047596283,0.036389146,-0.020745872,-0.044844482,-0.06381777,-0.027640477,-0.04034066
support,-0.03395808,-0.03645261,-0.01710773,-0.037430506,-0.059792716,-0.054378785,-0.043048777,-0.041170176,-0.045979075,-0.045428075,-0.040466618,0.06488119,0.07554465,-0.03486203,-0.040749002
case,-0.04594337,-0.035704356,-0.041392155,-0.03790074,0.09375721,-0.057919722,-0.012956983,-0.03459597,-0.03308752,-0.04742763,-0.050700143,-0.048512213,-0.067988165,-0.03689424,-0.03860083
get,-0.0173272,-0.026958806,-0.029590989,-0.033978768,-0.03487449,-0.0121376645,-0.020402418,-0.038329076,-0.026736766,-0.016143166,-0.027573423,-0.031374957,-0.009932738,-0.037562873,-0.038605105
company,0.10633708,-0.04655506,-0.026528558,-0.03505078,0.041673675,-0.061919432,-0.03255124,-0.04484685,-0.03753944,-0.047162786,-0.046382226,-0.04938648,-0.06677018,-0.047887042,-0.03877248
global,-0.0077554164,0.029379653,-0.032145027,-0.04590129,-0.051062357,-0.033856258,-0.04818776,-0.046295844,-0.045999553,-0.026323099,-0.04278598,-0.04132088,-0.025423968,0.03479998,-0.036106974
measure,-0.046207774,-0.037782736,-0.040410403,-0.044540085,-0.051368795,0.015537116,-0.052905846,-0.031284627,-0.038057372,-0.04191206,-0.04327022,-0.005404455,0.061361857,-0.033207484,-0.033234637
may,-0.034144588,-0.016278267,-0.040081304,-0.032443978,-0.01055274,-0.039191544,-0.03926581,-0.022377253,-0.010316335,-0.028689284,-0.03272246,-0.04119504,-0.05376172,-0.038365785,-0.042624414
nation,-0.03645967,-0.049568646,-0.02921785,-0.0289406,-0.030268062,-0.02785937,-0.041292246,-0.024672043,-0.046379898,-0.04446753,-0.0070513915,-0.029601179,-0.035690416,0.07748155,-0.035643734
vote,-0.049162924,-0.040198255,-0.026902413,-0.043459482,-0.057887904,-0.053820174,-0.043739818,-0.043478668,-0.051189233,-0.041914817,-0.057558767,-0.0267096,0.07929808,-0.04170094,-0.033977643
month,-0.014309239,-0.023922067,-0.031189775,-0.04294759,-0.02890191,-0.032131113,-0.007085533,-0.025912656,-0.0320951,-0.013120859,-0.039063122,-0.025853112,-0.030788867,-0.030810995,-0.041375704
child,-0.04245556,-0.05159523,-0.013961128,-0.035701994,-0.029135525,-0.02289026,-0.04581163,-0.043724533,0.069563664,0.026018599,-0.019021692,-0.03138795,-0.059199948,-0.044996154,-0.036592796
cigarette,0.021197952,-0.04753215,-0.036564026,-0.044036087,-0.016268197,-0.016184682,-0.016752632,-0.047870956,0.02860893,-0.040580332,-0.031189261,-0.04841335,-0.0680078,-0.044026382,-0.038928747
congress,-0.035843037,-0.035968196,-0.034505907,-0.03184398,-0.022720236,-0.017362949,-0.049771134,-0.032906514,-0.034825698,-0.040949065,-0.046817087,-0.02876997,0.094239675,-0.042535227,-0.03862612
warming,-0.03326737,0.06155433,-0.035037536,-0.0472989,-0.044507284,-0.044141907,-0.054313432,-0.04497314,-0.052650735,-0.026344942,-0.045533594,-0.031741522,-0.008597113,-0.0048487536,-0.04207168
shooting,-0.025453325,-0.04257912,-0.033784643,-0.027723173,-0.04721856,-0.040649317,-0.0075822067,-0.01808601,-0.017217254,-0.043458235,0.005748198,0.020281645,0.015273549,-0.027250972,-0.033524353
health,-0.024782117,-0.04929104,-0.031107498,-0.026659954,-0.043525305,-0.0013886237,-0.038702507,-0.03696451,0.11949612,-0.03024508,-0.035911847,-0.045382164,-0.049523436,-0.042502474,-0.03822061
legislation,-0.043970995,-0.042894088,-0.03566549,-0.030231612,-0.054747038,0.02803674,-0.04743551,-0.039111916,-0.038016476,-0.048771836,-0.044666737,-0.030010415,0.077294655,-0.03861569,-0.031221533
way,-0.027659977,-0.041442886,-0.022529518,-0.03179738,-0.03010282,-0.028109256,-0.03703138,-0.034695044,-0.026937464,-0.028628023,-0.011811364,-0.03188846,-0.01642537,-0.038322054,-0.034236807
take,-0.030386949,-0.031858742,-0.026242625,-0.038151685,-0.028343678,-0.009074767,-0.04138297,-0.030491352,-0.027627246,-0.035443015,-0.024994487,-0.024094032,-0.021960024,-0.027778197,-0.042917244
want,-0.016849626,-0.04281101,-0.03593684,-0.026658244,-0.039431307,-0.0118622305,-0.044315707,-0.037725613,-0.044283215,-0.00784588,-0.024030548,0.0090417545,-0.001367024,-0.039703,-0.04520329
police,-0.053128883,-0.03800388,-0.044996675,-0.028358778,-0.04078415,-0.0052347463,0.107833736,-0.01703617,-0.031812433,-0.04307955,-0.045986414,-0.037748516,-0.06959139,-0.032709207,-0.042975016
washington,-0.03385918,-0.034714088,-0.03340685,-0.031207047,-0.03039845,-0.0460547,-0.040175814,-0.026879346,-0.03834569,-0.03861031,-0.03314499,0.012810963,0.0332502,-0.033346143,-0.040227737
york,-0.018096274,-0.043394685,-0.04384407,-0.032079645,-0.019103587,-0.038280714,-0.010709403,-0.046131358,-0.041896924,-0.022418937,0.0061238394,-0.036387295,-0.05584117,-0.03760886,-0.04656169
since,-0.020306207,-0.015305237,-0.042117152,-0.034429695,-0.035107777,-0.027698088,-0.02985312,-0.023690525,-0.032850437,-0.019624455,-0.009415882,-0.031985655,-0.04262941,-0.028242309,-0.035605427
california,-0.026747512,-0.015856715,-0.031451575,-0.032578908,-0.0074520297,0.015602721,-0.043118797,-0.037545554,-0.035018705,-0.02735997,-0.014932773,-0.022874352,-0.037658658,-0.041303758,-0.041232433
emission,-0.002335658,-0.02252243,-0.033447046,-0.046910252,-0.036079574,0.033650935,-0.038734525,-0.03740036,-0.043975648,-0.035060696,-0.051524397,-0.039232057,-0.034369875,0.0635546,-0.035932828
member,-0.029991591,-0.04129522,-0.0011371099,-0.02493808,-0.05335251,-0.01422258,-0.039571878,-0.03973345,-0.039376654,-0.036474224,-0.040426753,-0.0043500513,0.05179846,-0.048186522,-0.03962337
check,-0.024632882,-0.034979176,-0.03277782,-0.03114468,-0.035627894,-0.009749023,-0.04929805,0.0698457,-0.036622293,-0.035711236,-0.04160629,-0.026922775,0.015099234,-0.030500818,-0.03937611
policy,-0.015316587,-0.038479216,-0.03382765,-0.026843581,-0.030921742,0.09312036,-0.03897582,-0.03475387,-0.03863111,-0.030821325,-0.033939287,-0.030766625,0.002459435,-0.032725163,-0.042115506
rifle,-0.021785075,-0.04687179,-0.0448246,-0.0439429,-0.027686397,-0.021384053,-0.03416356,-0.027173143,-0.03775631,-0.04414868,-0.01686828,0.0052718436,0.008533498,-0.038304195,-0.032635532
including,-0.014516762,-0.033058893,-0.03239482,-0.033593148,-0.037931863,-0.0133587215,-0.028567301,-0.025575668,-0.029432148,-0.04089892,-0.030808505,-0.026600068,0.0046022893,-0.029620009,-0.03215309
show,0.010503182,-0.03514949,-0.037591662,-0.03378971,-0.04508003,-0.046319943,-0.03742449,-0.011074479,-0.032422647,-0.049861684,0.034464445,-0.0031135292,-0.062176477,-0.042699896,-0.043388616
florida,-0.010823156,-0.043853875,-0.032171972,-0.020404179,0.04243015,-0.027892461,-0.033039857,-0.030393176,-0.03686215,-0.04556114,-0.04553237,-0.01089327,0.030183556,-0.032945048,-0.037788644
gas,-0.012948584,0.035753164,-0.036589075,-0.04145684,-0.034835603,0.021059908,-0.04395933,-0.039081458,-0.042009335,-0.045540452,-0.049890514,-0.037540335,-0.020373847,0.027968263,-0.036244493
come,-0.007021497,-0.022845527,-0.037843406,-0.03760481,-0.04710166,-0.03144744,-0.04406634,-0.035994653,-0.030091917,-0.024884632,-0.0063368324,-0.032933805,0.018118655,-0.035254985,-0.036673404
dont,-0.02055968,-0.0354184,-0.019574564,-0.034976844,-0.044057667,-0.02923794,-0.025196709,-0.024189293,-0.034676924,-0.008953349,-0.019180775,-0.012014491,-0.007480664,-0.033676945,-0.034133602
decision,-0.028734306,-0.046774134,-0.025560133,-0.02472988,0.08573843,-0.046532113,-0.040415045,-0.0399713,-0.042021256,-0.032837354,-0.039709255,-0.046627156,-0.053390488,-0.035249017,-0.040177174
administration,-0.03733632,-0.041940123,-0.03717761,-0.024707202,-0.0060343174,0.0066378117,-0.036999103,-0.019406637,-0.01895552,-0.029500905,-0.050948966,-0.04498612,0.089253955,-0.0028464713,-0.039079882
plan,-0.018560054,-0.044475418,-0.032247797,-0.043855194,-0.024452928,0.077184334,-0.039004933,-0.033868182,-0.040622912,-0.03315443,-0.04494093,-0.03201322,0.042368375,-0.034845386,-0.032655045
work,0.0040183133,-0.03819582,-0.03919994,-0.033645764,-0.02915032,-0.010141814,-0.029677525,-0.034030825,-0.039591897,0.016386095,-0.024937918,-0.030808179,-0.050131,-0.028530682,-0.03603283
program,0.027856572,-0.027302647,-0.038211886,-0.033068176,-0.033379555,0.038796473,-0.034628496,-0.0186294,-0.025992252,-0.006399521,-0.039138295,-0.03481366,-0.032092765,-0.041587166,-0.042576544
association,-0.028674193,-0.039256502,-0.034196727,-0.04080382,-0.03481391,-0.026583342,-0.041195363,-0.036504846,-0.011768901,-0.037605636,-0.031257857,-0.008801555,0.039215375,-0.044678748,-0.042939175
need,-0.02397443,-0.022352325,-0.03223607,-0.031091984,-0.040479206,-0.005493851,-0.037725054,-0.03456139,-0.016534764,-0.025153851,-0.032260843,-0.033594813,0.0053483807,-0.03269079,-0.038033664
family,-0.039813947,-0.04875513,-0.004455297,-0.02826589,-0.035456326,-0.019717103,-0.039116785,-0.0418016,-0.01465392,0.044237696,-0.0021039117,-0.03000137,-0.04725817,-0.0446299,-0.036580067
three,-0.02395559,-0.033652492,-0.03750836,-0.045272462,-0.024813797,-0.032260884,0.014582855,-0.03394954,-0.022637216,-0.036816556,-0.028093519,-0.032071188,-0.02245609,-0.039714534,-0.040341925
made,-0.034977406,-0.0361692,-0.035583775,-0.03150505,-0.01825471,-0.03732291,-0.031122617,-0.04295194,-0.041769646,-0.032050878,-0.023487091,-0.044208158,0.028915247,-0.026792943,-0.037890162
report,-0.017011132,0.025999619,-0.033456296,-0.029394932,-0.06173346,-0.035980612,-0.009940062,0.0027632166,0.012750295,-0.041242357,-0.009001438,-0.043700084,-0.033701707,-0.022412645,-0.03482156
violence,-0.041278962,-0.041976906,-0.021495119,-0.030533137,-0.036198184,-0.025197215,-0.011581295,-0.031591084,0.008515288,-0.03812311,-0.021408875,0.035328303,0.016515838,-0.037308786,-0.03891457
industry,0.082095645,-0.040909052,-0.023949929,-0.03654999,0.060279917,-0.023663675,-0.046399288,-0.04911396,-0.038380805,-0.045572974,-0.030591814,-0.042944565,-0.036097832,-0.047096446,-0.034979474
judge,-0.06468282,-0.0427413,-0.05428792,-0.03717404,0.09585523,-0.05725567,-0.048027396,-0.041184995,-0.0512849,-0.057526454,-0.063138396,-0.049315087,-0.083766766,-0.050360892,-0.033159114
democrat,-0.039891373,-0.038804207,-0.046760384,-0.03512318,-0.05788781,-0.06347389,-0.044847336,-0.040977735,-0.039239295,-0.048897527,-0.05037613,-0.063527465,0.0847406,-0.05044566,-0.035067055
part,-0.027396586,-0.024080252,-0.03371106,-0.036678117,-0.019399725,-0.053575896,-0.040786445,-0.030684952,-0.034332704,-0.028471768,0.010080993,-0.031709608,-0.050334904,-0.038971636,-0.03431386
political,-0.038626395,-0.038684666,-0.030176474,-0.03493742,-0.04011528,-0.04393323,-0.05250576,-0.039140593,-0.04858138,-0.045340005,-0.02789696,-0.022785567,0.10113091,-0.032525834,-0.037604142
campaign,-0.01916828,-0.041216027,-0.030485785,-0.034939244,-0.06294963,-0.05927747,-0.050644778,-0.04075501,-0.03903489,-0.04551273,-0.03071403,-0.01666975,0.09625703,-0.048671175,-0.039043702
much,-0.02027727,-0.008282158,-0.029289316,-0.037787374,-0.04183314,-0.038730077,-0.032588944,-0.03936944,-0.039007463,-0.014225631,-0.021805769,-0.024898883,-0.032192938,-0.02364494,-0.0369192
today,-0.031580802,-0.030631933,-0.036099274,-0.04492774,-0.026707942,-0.054186948,-0.041042306,-0.04239309,-0.038462188,-0.04014203,-0.014699294,-0.024614071,-0.026386272,-0.027684746,-0.04047129
number,-0.016152533,0.006019212,-0.04357998,-0.029145405,-0.044192336,-0.018697148,-0.013957919,-0.0213724,-0.021158494,-0.025258744,0.035571106,-0.032534927,-0.060957897,-0.033883724,-0.041366458
bush,-0.054533355,-0.046569396,-0.034730993,-0.031921398,-0.041923907,-0.03306508,-0.038827803,-0.026876645,-0.045038383,-0.048625078,-0.05778819,-0.04419307,0.09682658,0.042236634,-0.031743836
background,-0.02956478,-0.033600874,-0.04156631,-0.03158074,-0.03725989,-0.004937585,-0.054810494,0.0703619,-0.0345846,-0.04282783,-0.03784924,-0.0126554025,0.038955607,-0.037525542,-0.03582383
debate,-0.03067917,-0.037136022,-0.03069081,-0.027467905,-0.046701983,-0.04175898,-0.047721546,-0.037821114,-0.041989546,-0.037820764,-0.016175793,-0.031618185,0.0889469,-0.04071052,-0.032268744
whether,-0.044108003,-0.039111625,-0.027361855,-0.031028897,0.07336759,-0.04351224,-0.04312228,-0.022992836,-0.026803171,-0.04392228,-0.03519538,-0.036655586,0.0056720935,-0.0355994,-0.035417784
action,-0.03726926,-0.051584262,-0.027602594,-0.03526068,0.00041876867,-0.030313695,-0.0383114,-0.035762876,-0.043459266,-0.03647543,-0.039255276,-0.0014009553,0.065326415,-0.017154157,-0.03264292
attorney,-0.055516843,-0.04079973,-0.04849141,-0.036868528,0.09805289,-0.048007753,0.0026822332,-0.035722986,-0.05376138,-0.048450865,-0.058527812,-0.05464934,-0.06391752,-0.04443842,-0.037961096
union,-0.039122473,-0.040198065,0.04272801,-0.0021100393,-0.018319167,-0.021288533,-0.044645213,-0.042907767,-0.05078226,-0.03040819,-0.03937102,-0.024321698,-0.018277254,-0.02451127,-0.03524377
handgun,-0.03342839,-0.049346685,-0.044156417,-0.040652946,-0.02297149,0.0020306804,-0.0052546,-0.009446034,-0.013332275,-0.039319742,-0.023438198,-0.03030716,-0.027217695,-0.026578797,-0.03281453
