word,Economic,Capacity and Resources,Morality,Fairness and Equality,"Legality, Constitutionality, Jurisdiction",Policy Prescription and Evaluation,Crime and Punishment,Security and Defense,Health and Safety,Quality of Life,Cultural Identity,Public Sentiment,Political,External Regulation and Reputation,Other
case,0.03386481,-0.039468564,-0.0444694,0.0745522,0.113626115,-0.109836936,-0.10452033,-0.11673918,-0.11117259,-0.1111856,-0.04659568,-0.07311444,-0.101635404,0.03862948,-0.12343539
city,-0.097304836,-0.112254195,-0.08455621,-0.030779213,0.10887504,0.07934117,0.042504977,-0.17373997,-0.024566686,0.06952025,-0.03035067,-0.016409863,0.064325,-0.06293295,-0.09295747
climate,-0.042407297,0.044741455,0.08460785,0.078726195,0.13805294,-0.0186029,0.143298,0.075911365,-0.024014011,-0.057511993,-0.045386586,0.12803595,0.016575247,0.044459116,0.08576588
issue,-0.05987227,-0.14889883,0.13418274,-0.16944832,0.038000345,-0.078986496,-0.16109554,-0.030097373,-0.011062494,-0.12551436,-0.059754305,-0.0020161485,0.12168113,0.009529356,-0.11389081
weapon,-0.06781765,0.07054228,-0.0067397994,-0.056393284,0.018594803,0.055136785,0.025215983,0.02441646,0.1380616,-0.07289743,-0.06085798,-0.1708242,0.011858991,0.060212754,-0.08561338
mr,0.008502277,-0.091263175,-0.12643379,0.022929024,-0.013254462,-0.059227947,0.0032530224,0.0069487817,0.031754352,-0.06824264,-0.047223836,-0.051601253,0.124947496,-0.025903424,0.10064671
national,-0.004248615,0.0057124323,0.07936577,0.09634786,-0.0720521,-0.021644108,-0.0066639204,0.16867064,-0.0130894175,-0.048410386,0.08971266,-0.012192253,0.048982274,-0.13306819,-0.09903728
house,-0.11915799,-0.14577034,-0.12515311,-0.14244449,-0.09933652,-0.16875522,-0.09030239,-0.02301085,-0.003481146,0.043446254,-0.13423158,-0.1296486,0.14631663,-0.10600439,-0.1080751
control,-0.104396604,-0.055974554,-0.0085623395,-0.13317971,-0.1158196,0.04162955,-0.0013184943,-0.061730314,-0.0236438,-0.047848176,0.01309877,0.01783916,0.060838766,0.036698125,-0.085317016
week,0.017362725,-0.09282683,-0.07267694,-0.08508358,0.033348046,-0.06303907,-0.03958139,-0.0435282,0.10870311,0.03864115,-0.034072865,0.0039380183,0.08920781,0.16076817,-0.09394127
group,0.07300544,-0.18524794,0.025218759,0.12261694,0.10545409,-0.027880821,-0.034862842,0.03990396,-0.092309326,-0.0076969727,-0.02940615,0.17929529,-0.13142522,0.027237993,-0.10192648
county,-0.06910912,0.10157799,-0.046999615,-0.067728646,0.07121833,0.02608993,0.054033864,-0.14577349,0.060612764,-0.011383648,-0.0028995997,-0.049737312,-0.007123996,-0.13370256,-0.085655056
first,-0.031426135,0.02639377,-0.004851691,-0.13279949,0.12276946,-0.059487455,-0.061514694,-0.1061565,0.0452272,0.105933696,-0.027136132,-0.15116219,0.028340112,-0.1321927,-0.09328262
public,0.05143127,-0.13911475,-0.046982434,0.019358473,0.026701652,0.086825155,-0.079301015,-0.04687042,0.03684529,-0.10004112,0.0494903,0.18062767,0.06821792,-0.13409163,0.07459736
day,-0.053173456,-0.13575168,0.06672587,0.0031778775,0.008726582,-0.10897634,0.048514567,0.051482927,0.08250137,0.096702196,0.051475246,0.0037902163,0.0011005084,0.09584276,0.12914684
percent,-0.005184451,0.033349726,-0.084771894,0.00035160405,-0.13024415,-0.024571326,0.04520586,-0.07002075,-0.09512042,-0.12200081,0.10292157,0.16908638,-0.14896323,-0.10158128,-0.09364316
school,-0.1259211,0.02340831,0.01862938,0.025017321,-0.035592847,0.0133154,-0.07704542,0.10561733,0.10721096,0.05488106,0.03749041,0.047000088,0.012581378,-0.09034796,0.11684333
firearm,0.10155651,0.0688243,-0.231887,0.16744867,0.005323534,0.036931578,0.028736286,0.048015058,0.17611066,-0.046293233,0.028481416,-0.04193705,-0.10294986,0.1296249,-0.054276545
smoking,-0.15226172,-0.07499376,-0.13937165,-0.013346874,-0.13094893,0.1289944,-0.03533445,0.020836666,-0.039732527,0.0698513,0.017101334,0.0034772162,0.071318425,0.08033223,-0.10124939
american,-0.08280225,-0.13775583,-0.03759607,0.13725685,-0.10654476,-0.013062278,-0.15731001,0.10317441,0.03595693,0.09909457,0.12095327,0.16599797,-0.065053806,0.20909144,-0.106811896
republican,-0.13113216,-0.1700757,-0.17985334,-0.18594493,-0.13555093,-0.09968638,-0.10114486,-0.11446454,-0.108538486,-0.15707403,-0.1746723,-0.13411638,0.16329159,-0.19685301,-0.113627546
penalty,0.20292987,0.036303427,0.011380727,-0.0564654,-0.022549499,0.16553849,-0.07112244,0.07914306,-0.22334199,-0.05753863,0.030781692,0.16012813,0.120517045,0.081882924,-0.123872034
make,0.117993616,0.041558854,0.08564204,-0.05898339,-0.024277091,0.0005700899,0.0947348,-0.094681896,0.032883044,0.042625353,0.09375316,-0.0035760403,-0.034214377,-0.029698541,-0.09224773
many,0.06170783,-0.008681969,0.049543567,0.042672314,-0.05583485,0.09544607,-0.025193846,-0.102639824,-0.05821051,0.048894465,0.055162076,-0.009367627,-0.061177973,0.08923755,-0.11536712
amendment,-0.047109157,-0.0289546,-0.061772555,-0.03604804,0.16781534,-0.002093983,-0.116137125,-0.19913913,-0.1452038,-0.112162486,-0.14052682,-0.007162095,0.017556742,-0.1857109,-0.08637127
couple,0.11718023,0.19459414,-0.1350126,0.10947338,0.03425671,0.08003668,0.08703716,-0.016578786,-0.038769282,0.1287711,0.010091534,-0.14088726,-0.095205806,0.14691582,-0.10314981
judge,-0.16294533,0.02717053,-0.16172539,-0.04489371,0.16134007,-0.06364542,-0.1225717,-0.05910271,-0.09747297,-0.12977698,-0.16795836,-0.079219475,-0.1592205,-0.1481771,-0.11179539
shooting,0.017837068,0.1190247,-0.15659972,0.07229565,-0.0033066913,-0.12809248,0.02879567,-0.003250546,0.058073323,0.08508683,0.018313538,0.0031876226,0.0075991284,0.09663001,-0.1165074
even,0.0385904,-0.05417478,0.20140237,-0.0034834535,-0.07145674,0.06392882,-0.032041382,-0.00697002,-0.031931117,0.10835631,0.13394904,-0.08899764,0.028922584,-0.027383134,-0.11404285
global,0.13678738,-0.03182352,0.074598074,0.02926264,0.0073196893,-0.030369373,-0.08107428,0.02469512,0.051482577,-0.030238554,0.11562684,0.062206082,-0.022875026,0.08950686,0.11060716
senate,-0.14683114,-0.082496405,-0.10927444,0.06076708,-0.12556149,-0.096344315,-0.08645141,-0.09522472,-0.05795929,-0.10844676,-0.14906518,-0.17687863,0.1569671,-0.15527889,-0.09425579
attorney,-0.079001054,-0.05523502,-0.086596094,0.08286769,0.14476226,-0.04707501,-0.16939615,-0.1631084,-0.074144386,-0.13981026,-0.16476701,-0.15925159,-0.12178235,-0.10218096,0.12544839
may,-0.04324639,0.093548514,-0.04024875,0.03499481,0.05297159,-0.08317099,-0.09097506,0.10458036,0.13733158,-0.010441315,0.03420075,-0.1275046,-0.050146375,-0.041712604,0.098882265
cigarette,0.009972498,0.03832287,0.087492295,0.11381513,0.073685676,0.0015333333,0.16397522,0.016244652,0.018392658,-0.05682307,-0.09813377,0.14410439,-0.07922383,0.10759321,-0.048502076
support,-0.01608308,-0.0806364,0.012909921,-0.07181762,-0.16425316,-0.12362536,-0.121089496,-0.15506227,-0.10092413,-0.15617333,-0.0647096,0.1506172,0.113327116,-0.09502655,0.090984814
like,0.082223766,0.07582438,0.013147553,-0.07786317,-0.020416522,0.0051673297,-0.003273621,-0.0018450086,0.040887605,0.09562295,0.044265572,0.07660753,-0.10852538,0.19447383,0.08077137
supreme,-0.08399323,-0.09701365,-0.11531604,0.0076463637,0.116812535,-0.0073304246,-0.04785205,-0.17306887,0.14158216,-0.08562727,0.10045607,-0.116667494,-0.08600661,-0.18634957,-0.114018776
vote,-0.17503399,-0.041937567,0.002202932,-0.118522234,-0.078871205,-0.11596263,-0.15505646,-0.112053975,-0.113995366,-0.17822114,-0.12772574,-0.025710553,0.123651214,-0.06287583,-0.09922724
warming,-0.05322616,0.115552984,-0.08006952,0.06758258,0.046940316,0.0008627278,0.076471575,-0.12244241,-0.1994459,0.058952734,-0.005352323,0.1663983,0.05656457,-0.10867052,0.08935887
country,-0.090292215,-0.120400324,0.030599454,0.10376947,-0.032815017,-0.023225171,-0.08801372,-0.13846473,-0.017137675,-0.08488905,0.121811494,-0.011968958,-0.1286712,0.19771124,-0.07466021
life,-0.1460025,-0.14039554,0.12704831,-0.13066183,-0.08311995,0.010373846,-0.03643269,0.0875133,0.19651355,0.19720635,0.024905346,0.030552952,-0.1245105,-0.10904261,-0.110685505
measure,-0.12761071,0.18215652,-0.051785067,-0.15115461,-0.14244555,0.07569614,-0.09634608,-0.13526261,-0.00045272495,-0.050942145,-0.097479984,0.10455312,0.08703493,0.03160333,-0.0881042
company,0.18676317,-0.18987007,0.09147252,0.064995065,0.11495921,-0.18287654,-0.04624911,-0.12813303,-0.060443096,-0.1117865,-0.12801278,-0.17909113,-0.1593199,-0.20434599,0.10184842
police,-0.16489284,0.006735195,-0.21973254,0.109633066,-0.12304695,-0.016736027,0.18106946,-0.020061977,-0.08176575,-0.118924804,-0.08178763,-0.05372202,-0.11637868,0.03376337,-0.09992219
get,0.102084465,0.116160065,-0.001918728,0.016666232,-0.059679724,-0.02969677,0.09967249,-0.18272988,-0.009197827,-0.024468916,-0.039928485,-0.007908998,0.07035439,0.07390858,0.09655045
month,0.07307891,0.13332677,-0.036515266,-0.20392743,-0.06375143,0.030813398,0.050304506,0.08740815,-0.020752925,0.05061984,-0.01342795,0.04939368,-0.036634397,-0.10699504,0.13417828
emission,0.028569238,-0.07043751,0.07365387,-0.21009685,0.094297156,0.07532944,-0.008776405,-0.078987144,-0.18784694,-0.049315363,-0.04021403,-0.12212132,-0.051590666,0.06794485,-0.063080765
decision,0.11159887,-0.032974195,0.0112018455,-0.033188958,0.11756533,-0.095669694,-0.16284427,0.062046178,0.036548,-0.00421917,-0.12218386,-0.027730742,-0.10463054,0.034081407,-0.08786561
since,0.040568423,0.0805843,-0.1662589,-0.10909703,-0.13509679,0.08942668,0.11978922,0.1127755,-0.08406962,0.0970327,0.11910809,-0.05186865,-0.05128233,0.08426909,-0.110024095
nation,-0.10997814,-0.12787475,-0.10906121,0.13663243,-0.059039507,0.05565257,0.0070323045,0.014411847,-0.11915359,-0.17369244,0.106950775,-0.01160977,-0.04046533,0.15847833,-0.0951685
government,-0.017801374,0.081770875,-0.014381584,-0.026463086,0.06463894,0.059741717,-0.101982184,0.17742032,0.00069358805,0.027453914,0.0033957832,-0.00738365,0.002667533,0.18159448,-0.10139132
rifle,0.13283645,0.029454743,-0.1653958,-0.03207006,0.064010344,-0.0115696555,-0.018452702,0.027351642,-0.08016151,0.0586358,0.10255821,0.15454964,-0.036364947,0.017295504,-0.04107689
florida,0.15221258,-0.023938948,-0.009056676,-0.01991271,0.09095394,-0.00076917093,-0.048925858,-0.084184386,-0.069572315,-0.121006444,-0.11532773,0.014363139,0.087855846,0.06932134,0.11317684
health,-0.1982691,-0.11525332,-0.10574466,0.04285525,-0.0012478136,-0.016028022,0.04567243,-0.15634426,0.21833046,-0.038211234,-0.049096365,-0.077188075,-0.08311384,0.17904392,-0.09115712
united,-0.044913657,-0.08370186,0.14735933,-0.028680738,-0.15442482,-0.17590144,-0.07208559,0.17920361,-0.11628147,-0.07124052,-0.028016439,-0.06491118,-0.13680902,0.18785737,-0.092966154
take,-0.033859998,-0.09847343,0.03672731,0.002585418,-0.0023792353,0.10855607,-0.04661096,-0.0047482844,0.016972227,0.027972363,-0.024585698,0.14348286,-0.031789638,0.06545668,-0.10348974
way,0.03586573,-0.12889062,0.12872887,-0.056262065,0.04354839,-0.06560328,-0.052268628,-0.025861997,0.068244874,0.13417123,0.093472704,-0.10585876,-0.002088328,0.014220294,0.1195082
gas,0.084330246,0.047301505,-0.023213163,-0.09502001,0.0505201,0.06283349,0.015103723,-0.09734161,-0.00014652316,-0.14071478,-0.18713365,-0.0025058591,0.06714384,-0.0051505314,-0.0908394
legal,-0.12534761,0.0725825,-0.10063556,-0.024481757,0.14359564,0.08850817,-0.19504133,-0.0065065953,-0.0009384398,-0.037812896,-0.10069887,0.093028225,-0.09771736,0.17793344,-0.1194944
check,-0.02203421,0.12339839,0.023509962,0.04752892,-0.048521396,-0.046996385,-0.14023966,0.1492768,-0.10738583,-0.12344768,-0.03370379,-0.04961973,0.0010177842,0.12585627,-0.09759309
official,-0.026312476,0.055662572,-0.037910454,-0.12652749,-0.054230735,-0.022473468,0.16729157,0.1345015,0.0146144815,-0.21619411,-0.05326537,-0.11484142,0.010318927,0.1330276,-0.09512509
california,-0.08671537,0.13494593,-0.03347159,-0.11475341,0.041568078,0.1034948,-0.036041427,-0.06355954,-0.01226352,0.05613407,-0.0060173916,0.07777332,-0.053299453,-0.1269103,-0.09479884
legislation,-0.10058073,-0.12872095,0.0030198044,-0.047689512,-0.10537463,0.11449598,-0.09112573,-0.114744864,0.07348868,-0.12681766,-0.14446804,-0.034322795,0.09749835,-0.16219614,-0.09052643
three,0.10120843,0.120051414,-0.117911935,-0.08015119,-0.0017272838,0.002436262,0.09093967,-0.113027185,-0.09187341,-0.03551695,-0.031778663,-0.002166329,0.01893876,-0.13644996,-0.11292744
murder,-0.084143445,-0.14647621,-0.11306363,-0.02276791,0.07163779,0.052990038,0.039558582,-0.15846242,-0.18121278,0.019420167,-0.07974246,-0.19273272,-0.08141979,0.04636481,-0.095487446
want,0.076141745,-0.17625877,0.039232984,-0.04801717,-0.019572094,0.051006943,-0.024975358,-0.017884124,-0.14951895,0.19377618,0.016511241,0.13595442,0.0076077715,-0.055740852,-0.106476575
million,0.17968024,0.11912895,0.056996703,-0.0045422814,-0.06360903,0.0007126797,-0.04928335,-0.14429027,-0.14846434,-0.20385292,-0.038528915,0.046939764,-0.09005848,0.035880987,-0.081135854
member,-0.08138209,-0.0036577121,0.1655194,0.044635274,-0.0929067,0.07848161,-0.07208987,0.042504806,-0.1117847,0.078414194,-0.018663123,0.03612534,0.05848725,-0.16909325,-0.082885996
crime,-0.14206135,0.074518,0.09229997,-0.04016162,-0.012455953,0.06668668,0.2020836,0.038108908,-0.20429881,-0.08784488,-0.17232493,-0.030232899,-0.0629016,0.12053331,0.09706385
appeal,-0.052675735,0.10636846,-0.09498259,0.014544902,0.0967733,-0.011829246,-0.03610293,-0.17767318,-0.07764393,0.029444566,-0.15293004,-0.11595509,-0.055020064,-0.07108648,-0.118804544
child,-0.09761924,-0.15755357,0.1853786,-0.08822406,-0.006907119,-0.0067742122,-0.1014746,-0.1321965,0.17176391,0.12591669,-0.10890559,-0.033776745,-0.08636392,-0.089770466,0.10024566
whether,-0.13071717,0.093486585,-0.047259893,-0.11815167,0.13755082,-0.07352046,-0.10323881,0.15058137,0.09474999,-0.16567968,-0.06974542,-0.1214866,0.009890267,-0.14719544,0.11604015
show,0.13816844,-0.06538364,0.0324171,-0.0027972057,-0.08324132,-0.12979092,-0.0861371,0.1496691,0.003676314,-0.21774207,0.17172495,0.07020345,-0.06907506,-0.16010329,-0.11292397
washington,-0.013326435,-0.12676875,0.10543813,0.108398065,0.04632861,-0.048596136,-0.08154916,0.06527931,0.033068504,0.04289728,-0.10430456,0.070117496,0.044540152,-0.08134442,-0.10941327
including,0.13781735,-0.12918949,0.092645384,-0.107497774,-0.0034806128,0.019382395,-0.048919763,-0.022497712,-0.15188423,-0.12946868,0.07689216,-0.0025860253,0.07593164,0.020407131,-0.09056357
association,-0.06294595,0.20494315,0.07001861,-0.10622394,0.010311262,-0.02971813,-0.00717294,-0.18980649,0.106161304,0.016193612,-0.05051546,0.050945792,0.058053646,-0.11965774,-0.09221253
violence,-0.17377415,0.12102605,0.1643588,0.009501691,-0.01571455,-0.045007147,0.04019111,-0.13521224,0.05696173,0.044823006,-0.048673876,0.12468341,0.017966993,0.010133138,-0.08877738
congress,-0.18023968,-0.11934466,-0.16892938,0.0046069906,0.050432995,0.002604714,-0.088808,-0.12583947,-0.1087978,-0.15755354,-0.11323824,-0.09983044,0.18257248,-0.19897291,-0.093781106
man,-0.15515172,-0.0049597127,0.11377841,0.16418174,0.020353325,-0.040829487,0.11474079,-0.022025058,-0.08945653,-0.057073597,0.115525976,-0.08785054,-0.031389643,-0.106143184,-0.10525793
york,0.060469963,-0.05458572,0.11470388,-0.052037045,0.05998017,-0.029951582,0.068928875,0.0503572,-0.060500752,0.09023208,0.022246836,-0.048761394,-0.092217095,0.13313621,-0.0875409
woman,-0.18833819,-0.066951245,0.025235396,0.046312444,0.0066299387,-0.05797561,0.116191804,-0.103957936,0.0094969,-0.007519221,0.0077305976,0.16555937,-0.10116914,-0.015725752,-0.111374
second,-0.11125636,-0.1938028,-0.12839061,0.035423588,0.16800775,-0.04810956,-0.08623333,-0.15142016,-0.046219386,-0.0503168,0.08733165,-0.06578965,-0.099584445,-0.16604431,-0.09314629
district,-0.19499971,0.007413479,-0.07985987,-0.077161826,0.11176273,-0.018512562,0.041999783,0.0034780884,0.039212495,-0.18954857,-0.0065371417,-0.087833405,0.047371313,-0.16426057,-0.09791617
made,0.02466362,0.07161337,0.02076834,0.06812427,-0.019542009,-0.01898229,-0.023570545,-0.034979112,-0.04086786,0.03868529,-0.02538548,-0.020831648,0.10011142,-0.08638617,0.12717168
handgun,0.09952809,-0.087259255,-0.15530002,-0.18178976,-0.009250817,0.023705559,0.048888825,0.015795957,0.14939219,0.050184168,0.073931314,-0.07889358,-0.06540106,0.14201303,-0.04240751
dont,0.051298004,-0.0062684384,0.05624183,-0.054738168,-0.08132911,-0.053011768,0.088320196,0.12580192,-0.13854262,0.14201963,-0.06206453,0.11819906,-0.013279351,-0.02052672,-0.11233159
industry,0.17490813,-0.1288313,0.050584983,-0.10733603,0.104580835,-0.012920342,-0.08724954,-0.19291165,-0.018439291,-0.15492481,-0.01908305,-0.095569,0.014776051,-0.1836513,-0.07636298
justice,-0.17530288,0.07880535,0.10659807,0.15422773,0.16112688,-0.13985428,-0.18050607,-0.08459066,-0.13595353,-0.15900901,-0.09890787,-0.025596928,-0.13848025,0.086959384,-0.10763658
background,-0.16321042,0.13508311,-0.15847571,0.08784427,-0.00576962,0.09345278,-0.19976823,0.15118772,-0.15743627,-0.1007289,-0.04887382,0.020462641,0.063204646,-0.077956036,-0.07481026
today,-0.03926028,0.13754414,0.12152993,-0.059330616,0.071554765,-0.19345877,-0.026824499,-0.10221732,0.02068505,0.021875635,0.05519385,0.014573462,0.03753774,0.046659622,-0.092082456
execution,0.04872002,-0.002566324,0.12952147,0.02958182,-0.1412149,0.09239799,-0.019119505,-0.19782344,0.15493782,-0.17345323,0.16778006,0.22349875,-0.10970904,0.05874139,0.101621985
tuesday,-0.011401561,-0.124508865,-0.08148986,0.018166877,0.114824496,-0.15956827,0.019016616,-0.029994661,0.030173847,-0.12800439,-0.14413658,0.07710767,0.12669063,-0.029978048,-0.097542875
much,-0.034332637,0.09952369,-0.010858978,-0.16531992,-0.07543145,-0.10988438,0.057018638,-0.15441948,-0.01256364,0.16237067,-0.043930955,0.14027785,-0.04329995,0.088711224,-0.101757675
use,-0.09411084,0.042733423,0.055193976,0.0080520855,-0.04258528,-0.004094727,-0.003029897,0.1474245,0.09572159,-0.048326015,0.11560856,-0.06987652,0.017812492,0.013786307,-0.087062374
nra,0.051681,-0.10290485,0.10504266,-0.07999798,-0.0009794371,-0.13934575,-0.1498971,-0.17207462,-0.06591392,-0.18597668,-0.08602677,0.15386899,0.062106613,-0.12788025,-0.004289523
general,-0.029560752,-0.17714004,-0.04248894,-0.060652856,0.1447676,-0.004872159,-0.04412432,0.09399058,0.06839503,-0.09930176,-0.12549032,0.05338809,-0.063842215,0.069750376,-0.1070897
sale,0.2230535,0.15563536,-0.12827776,-0.014941324,-0.1414708,0.094429106,-0.036307976,-0.06688962,-0.15846299,-0.16298515,-0.055116836,0.048357483,-0.14500377,-0.10461674,-0.04519906
campaign,0.03101117,-0.165999,-0.113007694,-0.061533354,-0.1372571,-0.12781112,-0.16546941,0.11718966,0.073727116,-0.084221914,-0.0061830636,-0.03858392,0.16852848,-0.1296417,-0.10048594
union,-0.121018216,0.18825227,0.14818086,0.033415355,-0.026490036,0.0849894,-0.18325964,0.11209313,-0.06692022,-0.11606455,-0.05696413,-0.10151261,-0.0016616419,0.13518222,-0.09388976
come,0.10286372,0.19140139,-0.034491524,-0.09137165,-0.10888975,-0.07268068,-0.09163491,-0.050954957,-0.02397716,-0.102656305,0.033634983,0.037983693,0.043565683,-0.0014122886,-0.114073955
democrat,-0.1089563,-0.1321991,-0.20104319,-0.06542463,-0.15617946,-0.123850115,-0.13453612,-0.11679136,-0.1495161,-0.0404742,-0.1717983,-0.2111223,0.16579267,-0.1519829,-0.08328262
report,-0.13859884,0.12838227,-0.045569576,0.087468125,-0.13228948,-0.05498692,0.054120395,0.13836439,0.11098334,0.012581433,6.267737e-05,-0.11338017,-0.032722153,0.034463607,-0.09514297
carbon,0.109058164,0.05579749,0.044617902,-0.031208102,0.03354128,-0.000941892,0.16620192,-0.065093,-0.1508454,0.020048577,-0.103051744,-0.07473999,-0.0728504,-0.0314376,-0.08101107
plan,0.0027605225,-0.15537892,-0.079734735,-0.12793995,0.020673137,0.19407326,-0.11893762,-0.17845385,-0.017346805,0.060609832,-0.1293366,0.046779603,0.08164082,-0.1643621,-0.07987902
need,0.028109517,-0.09640045,-0.10103392,-0.12994589,0.090618156,0.067587644,-0.04637575,0.07246406,0.029143801,0.10567028,-0.018725159,0.045289528,0.0035035051,0.023529483,-0.089798875
study,0.025242014,0.07798865,-0.05645291,0.085597344,-0.1464498,-0.029873373,0.14150587,0.021602048,0.09821413,-0.12978566,-0.10178372,-0.09593943,-0.11933247,-0.0686066,-0.09910295
found,-0.023063943,0.056173816,-0.16480061,0.12524268,-0.09535236,-0.12693653,0.08701248,0.12230256,0.12869972,-0.06565406,-0.076531634,0.14073867,-0.09396,-0.07913809,-0.09836292
