word,Economic,Capacity and Resources,Morality,Fairness and Equality,"Legality, Constitutionality, Jurisdiction",Policy Prescription and Evaluation,Crime and Punishment,Security and Defense,Health and Safety,Quality of Life,Cultural Identity,Public Sentiment,Political,External Regulation and Reputation,Other
people,-0.02089385,-0.06836502,0.106745854,0.076523975,-0.10169669,-0.00015688446,0.075747944,0.05962054,0.021047944,-0.019594884,0.11963636,0.18885863,-0.090817,-0.1316598,-0.16076952
gay,0.17074941,0.13599764,-0.05933311,-0.0127468435,-0.069328055,-0.05329313,0.18350804,-0.23221296,-0.11769468,-0.059691496,0.0578458,0.038113862,0.02571793,0.05270273,-0.12503633
samesex,0.067591526,0.024463514,0.08655889,0.09595287,-0.04399205,-0.002761539,0.030795265,-0.13601518,0.07490062,-0.14461264,0.07267348,0.05596437,-0.044749565,0.05773561,-0.10169679
say,-0.029155364,-0.01576148,0.11825836,0.011103016,-0.020569198,-0.06300213,0.03523708,-0.012460636,-0.05352174,0.031974055,0.05376873,0.12214413,0.018131718,0.023319028,0.11440534
federal,0.08829301,-0.02041765,-0.12323447,-0.09159728,0.094946936,-0.04400305,0.06608805,-0.027295794,0.017733669,-0.01234467,-0.07118264,-0.08987445,-0.0113944085,-0.21454008,0.026921941
tobacco,-0.005364931,0.1665372,0.1887601,-0.16386618,0.005827556,0.040811498,0.073682405,0.09169828,-0.0683849,-0.1010615,0.03922828,-0.015481648,0.09323127,0.09000102,-0.111211605
two,-0.016794102,0.03825646,-0.050910853,-0.15896963,0.021567374,-0.09587642,0.08975502,0.001603456,0.012234074,-0.013095316,0.038604815,-0.09027404,-0.03142824,0.1068409,0.052691303
last,0.03924849,-0.049714684,0.09185634,-0.025644105,0.010715137,-0.0047872053,0.04223304,-0.0943109,0.042260114,0.05410727,-0.022297904,-0.048732776,0.07246026,-0.023373554,0.089735754
climate,-0.039172444,0.036630593,0.081835106,0.09486425,0.1535969,-0.060441166,0.18202116,0.09531554,-0.039987005,-0.04140002,-0.052668527,0.13110575,0.013904578,0.0024530475,0.07771692
case,0.042035423,0.09066607,-0.04763858,0.04534721,0.13436954,-0.065163806,-0.101296954,-0.18727063,-0.097379744,-0.14623457,-0.090072475,-0.05256715,-0.058597784,-0.0008260946,0.011403084
could,0.011944466,0.13097897,-0.052191306,0.032750014,0.06885059,0.031914115,-0.02114916,0.08261725,0.040729236,-0.0063668075,-0.08825135,-0.15863116,-0.07890945,-0.0017168534,0.076446086
change,0.013391418,-0.006187244,0.029795771,-0.03962102,-0.04284913,0.08499226,-0.09635831,0.08330535,-0.12516023,0.007398852,0.08685153,0.08551993,0.033828326,0.0017981133,0.0252461
right,-0.13648443,-0.11249343,-0.07840312,0.18956754,0.072937205,-0.022415401,-0.1087058,0.020164346,-0.01603306,-0.036629908,-0.036367957,0.09599023,-0.052450586,0.16970989,-0.1647236
united,-0.016368732,-0.13674003,0.14983267,0.03874803,-0.07506924,-0.06676991,0.017317735,0.14939417,0.034656964,0.0058757514,-0.015779937,0.0046554916,-0.15346736,0.16097043,-0.047610566
also,-0.15404849,0.07002439,0.029637666,-0.060112987,-0.0646716,0.0086230505,-0.009433106,0.108261816,0.11274889,-0.066548444,0.02378145,-0.012586113,0.024908075,0.104873754,0.08899665
bill,-0.08932727,-0.094514884,-0.13352184,-0.043628138,-0.12442437,0.12359483,-0.102381326,-0.004484975,-0.13962707,-0.064067625,-0.108088724,-0.022551026,0.1229471,-0.11693129,-0.10378122
time,-0.098253526,0.072094485,-0.04990594,0.011456674,-0.018797334,-0.08294412,0.062334646,-0.02578466,0.03743193,-0.028604127,0.13282298,-0.014051001,0.019712603,-0.046901066,0.09986292
country,-0.048728,-0.06839891,0.0059948503,0.12820883,0.0050625373,-0.039020203,-0.12342491,0.060051005,0.10758182,-0.019846082,0.054546423,-0.07429631,-0.12075819,0.17446463,-0.15159062
president,-0.024733253,-0.09915518,-0.07591515,-0.03680159,-0.10175859,0.09939639,-0.11869421,-0.081556305,-0.08518328,-0.115970686,-0.0077869873,-0.11535484,0.16283251,0.052817088,0.14198074
american,-0.018249247,-0.058039237,-0.11928221,0.17028287,-0.07324991,-0.053869203,-0.105040565,-0.014564798,0.016905067,-0.03183161,0.16335192,0.16017918,-0.03354952,0.1743548,-0.08897926
mr,0.01191782,-0.082486905,-0.11325033,0.04131399,-0.03252445,-0.08131747,0.058865495,0.076406494,-0.01733632,-0.01851713,-0.010781566,-0.022292525,0.1113242,-0.058542628,-0.017166696
issue,-0.08207249,-0.15921608,0.13336557,-0.08956928,-0.0074242456,-0.05351732,-0.14313544,-0.14117658,-0.035159796,-0.10182261,-0.109271586,0.04831694,0.110979795,0.13364507,-0.10666229
city,-0.082161404,-0.03483142,-0.08839313,-0.017003305,0.068628944,0.09303587,0.075041614,-0.17920873,-0.04639062,0.06519094,0.008748338,-0.016085237,0.069884755,-0.07635082,0.0109202815
smoking,-0.16404726,-0.119411096,-0.1434859,-0.028570613,-0.12974156,0.098298386,-0.03357515,0.09183852,-0.009993663,0.077317834,0.024457587,-0.03105626,0.10692738,0.08604941,-0.15030877
percent,-0.012905483,0.03911856,-0.080349535,-0.07926615,-0.108978026,-0.037840553,-0.115256295,-0.09862667,-0.09624262,-0.08408197,0.08605714,0.18229327,-0.13392065,-0.031980913,-0.13682331
penalty,0.18917628,0.034856874,0.009531701,-0.067899786,-0.011933118,0.1492608,-0.08706212,0.17593366,-0.24067678,-0.010782553,0.050689448,0.10200647,0.1122974,0.12605245,-0.14358214
couple,0.11927126,0.10383632,-0.13260986,0.07525706,0.022914082,0.06724211,0.14452916,-0.124768704,-0.08579106,0.14272332,0.00091213634,-0.13128357,-0.08563686,0.17197311,0.077710435
week,-0.03398132,-0.019117422,-0.11180686,-0.06662709,0.018962929,-0.03307244,-0.10755984,0.124596596,0.1471858,0.09239029,-0.061022386,-0.07782148,0.09404038,0.16523466,-0.087300874
first,0.004143194,0.03441592,0.034115944,-0.13871929,0.097404756,-0.10243686,0.04008509,0.028089428,0.07542217,0.063841455,0.0066408124,-0.16327739,-0.025189858,-0.016758142,-0.0149102425
many,0.043235745,0.05264041,0.051302355,0.09201036,-0.035392813,0.07522705,-0.11112465,-0.119542405,-0.07893628,0.066074654,0.028675843,-0.014845811,-0.047588505,0.05589664,-0.06676446
county,-0.058766454,0.119005635,-0.004724826,-0.047667254,0.052863453,0.041555416,0.069518715,-0.20270938,0.0034509508,-0.034313627,0.04312665,0.005868506,-0.011171662,-0.14603014,0.101654366
group,0.055110388,-0.14619274,0.085998505,0.054820217,0.09057756,0.05483125,-0.09723968,0.029519998,-0.050567914,0.040138505,0.04093989,0.16603182,-0.08174165,-0.09868714,0.00750625
judge,-0.14703375,0.1301991,-0.14982033,0.003444553,0.16107203,-0.1206986,-0.10635022,-0.13761461,-0.10331744,-0.1578189,-0.16806968,-0.10298797,-0.13181858,-0.12269104,0.107714035
legal,-0.087693326,-0.016958278,-0.12569031,0.002248404,0.16285887,0.11141142,-0.15965234,-0.19612385,-0.072374,-0.014353518,-0.0495367,0.05737352,-0.10307335,0.2061739,-0.1330352
global,0.14551459,-0.051855095,0.06035266,-0.0048098615,-0.031362675,-0.04290894,0.16877759,0.042498894,0.021248305,-0.003178059,0.11892388,0.034532133,-0.035257235,0.054468922,0.10705962
illegal,0.046094213,-0.04354065,-0.23572993,0.05506808,0.09252137,0.08994764,0.10673659,0.106183484,-0.055296425,-0.105040446,-0.13691163,0.13159199,0.037698746,0.042350926,-0.033798676
day,-0.10645456,-0.12458303,0.00552563,0.06706188,0.037879694,-0.12008964,0.01632229,-0.10645855,0.14261784,0.0832485,0.018069956,0.052611224,-0.031527992,0.11905791,0.039153222
official,-0.13114542,0.12303932,-0.10202096,-0.15969731,-0.10080825,-0.017282858,0.1544602,0.062146366,0.07133884,-0.15819144,-0.0010372512,-0.17736843,-0.036932677,0.09602165,0.07458975
cigarette,0.033624094,0.041795734,0.0707399,0.08915064,0.0851609,0.019142095,0.16788614,-0.003024618,0.02269152,-0.05118218,-0.106049,0.11806867,-0.07328378,0.13929197,0.12769964
attorney,-0.1147514,-0.12943086,-0.07747117,0.10433047,0.14742199,-0.019043349,-0.097115524,-0.067606434,-0.07066262,-0.09516242,-0.16672023,-0.18486258,-0.1384894,-0.18901281,0.0924956
house,-0.08778065,-0.12203071,-0.11036195,-0.14126533,-0.14048162,-0.028208567,-0.072802804,-0.03232803,-0.078572884,0.02124892,-0.12280144,-0.13583918,0.14208981,-0.08045011,-0.13133007
warming,-0.0571341,0.116926625,-0.07164971,0.10561881,0.11296766,-0.013755029,0.13502973,-0.08941642,-0.1737471,0.06262862,-0.007345446,0.09370842,0.044148844,-0.12616871,0.08673762
company,0.1843562,-0.14021169,0.08415749,0.13300726,0.13391541,-0.16178921,0.15125553,-0.18448058,-0.095399074,-0.13012005,-0.16337122,-0.12891337,-0.16748033,-0.18460654,0.10369288
government,-0.03507877,-0.011203091,0.00022785764,-0.085518576,0.076086566,0.057417944,0.07243591,0.1379366,-0.0134144835,-0.03637418,-0.092513815,0.016479,-0.0141171785,0.15213314,-0.06381664
make,0.108123474,-0.02780091,0.010264226,-0.07516527,-0.035552047,0.0262842,-0.009968174,0.012983205,7.3323194e-05,0.035815902,0.11086396,0.02726095,0.00031640744,-0.08308299,-0.16077957
public,0.041099466,-0.13405907,-0.09741189,-0.036565308,-0.008557892,0.12196729,-0.018235913,-0.12178067,0.054677583,-0.036509454,0.098822184,0.16506019,0.050957758,-0.121148065,-0.067566276
may,-0.0063195913,0.08954954,-0.07688683,-0.05591193,0.07500083,-0.097955346,-0.1540056,0.21654667,0.118081205,0.063637115,0.021875331,-0.007283876,-0.08608859,0.09275619,0.08526782
emission,0.032957815,-0.08250183,0.072194114,-0.2246579,0.09568629,0.059696633,0.040995922,-0.09174981,-0.16805494,-0.08140139,-0.06915673,-0.11871573,-0.04485745,0.055723514,-0.12425693
supreme,-0.06679873,-0.13929921,-0.13152951,0.017362602,0.12169345,-0.057116218,-0.06339417,-0.16376878,0.103980966,-0.019787252,0.14977778,-0.11106733,-0.127956,-0.23547812,0.08273192
million,0.17164285,0.12890364,0.14143035,-0.08997595,-0.090065636,0.027203813,0.04188113,-0.03616105,-0.10892206,-0.123001136,-0.02038558,-0.03471723,-0.08127361,0.024122285,-0.1453601
ban,-0.03576991,-0.1820214,-0.099136405,0.034702722,0.015014384,0.15892915,0.092212126,-0.156526,-0.117950104,-0.1320939,-0.12671918,0.12683326,-0.047473315,0.070402734,-0.14025858
even,0.04259451,-0.033694535,0.16539642,0.14707503,-0.110022165,0.00075420475,-0.096245855,0.06356338,-0.098707125,0.099565886,0.14267635,-0.052184585,-0.014260526,0.05665115,0.03777118
republican,-0.14322835,-0.16662288,-0.17712109,-0.17121112,-0.17159791,-0.14508289,-0.12728794,-0.17851628,-0.11251453,-0.14879563,-0.17410271,-0.13880686,0.18604213,-0.16564804,-0.13512275
month,-0.00021955415,0.10627806,0.019869613,-0.15615834,-0.03599827,0.026328208,0.113343984,0.06855921,0.059057415,0.022803342,-0.10592833,-0.054861072,-0.009704986,-0.010034686,0.058653098
gas,0.073858164,0.025427377,-0.02630281,-0.08699319,0.06326775,0.027178487,0.045522135,-0.074230105,0.003588926,-0.17110673,-0.18540147,0.03995307,0.07320909,-0.009879556,-0.11598118
life,-0.18144284,-0.20047635,0.1499041,-0.16791388,-0.042812366,-0.012199767,-0.050550397,-0.019509902,0.13075355,0.20825754,0.091584854,-0.013612423,-0.11836957,-0.11165198,0.044876333
like,0.102497034,0.021783272,-0.06325156,0.025601547,-0.07717672,0.027105158,-0.1434501,-0.15232968,0.14747028,0.059166,0.058821008,0.042279467,-0.031884164,0.03853649,0.15260784
california,-0.06706561,0.13810682,-0.017580124,-0.13899519,-0.0049150707,0.10206527,-0.13459642,0.016087702,-0.026738917,0.088836834,0.067314744,0.0415727,-0.012505975,-0.12094233,-0.13107108
decision,0.0299465,-0.14485647,0.04127582,-0.05392186,0.13008939,-0.045353822,-0.17838684,0.046936315,0.107256554,-0.015157693,-0.11583315,0.077484295,-0.03181322,-0.061748806,-0.15420005
health,-0.17983516,-0.11559473,-0.18514207,-0.008422026,-0.004915294,-0.038935564,-0.0970191,-0.17605469,0.22398514,-0.12083469,-0.0638319,-0.11636451,-0.05260089,0.12003673,0.13668884
nation,-0.16642666,-0.12770034,0.000758754,0.084761195,-0.04957615,-0.07415222,0.07048865,0.12143978,-0.15353027,-0.15077247,0.16189317,0.13295493,-0.020904412,0.15987079,0.12882987
since,-0.042936806,0.06179383,-0.19793212,-0.087802716,-0.009159631,0.021175072,0.06679269,0.08894059,-0.035329856,0.014717713,0.11867504,-0.04382256,0.010308752,0.12761758,0.0061428896
get,0.047136135,0.096702665,0.04865015,0.037664186,-0.027152332,-0.0108783245,0.19187732,0.032475207,0.038589306,0.0008170706,-0.10921862,-0.058144376,0.022029564,-0.057469722,0.020027217
child,-0.02555524,-0.1056756,0.15049349,-0.04709419,0.054478016,0.025793348,-0.14768896,-0.13781922,0.12576532,0.121729426,-0.015347567,-0.096722074,-0.048695855,-0.18907851,0.058854006
national,0.075456105,0.011749816,0.09663359,0.05431284,-0.049435843,-0.058048334,0.05950047,0.22478262,-0.05521683,-0.12381271,0.14033872,-0.08751335,0.0041610952,-0.10784662,0.063932605
three,0.068453886,0.061477136,-0.10083932,0.06403983,0.028639987,-0.0019031614,0.061781947,0.08221993,-0.05161004,-0.044164672,-0.031441603,-0.077348895,-0.03364523,-0.13421503,-0.09164679
way,0.041749287,-0.104824394,0.18134952,-0.11610512,0.019599399,-0.1119157,-0.051023908,0.07243192,-0.015125512,0.0862705,0.073131904,-0.112837255,0.04517519,0.08352806,0.13640761
appeal,-0.10276645,-0.10329027,-0.12778485,0.041137446,0.09198171,0.045844883,-0.0134998,-0.18057664,-0.07780098,-0.007098263,-0.10686146,-0.13248369,-0.009039311,-0.11424976,-0.16820922
family,-0.009636146,-0.055540968,0.16510992,-0.023081811,-0.048429843,0.043076668,-0.14008681,-0.19004542,0.09992721,0.17936954,0.052804925,0.017199919,-0.05227258,-0.21825936,0.10290084
woman,-0.18046008,-0.12127501,0.04780472,0.08364661,0.023388471,-0.13554908,0.09821134,-0.14842103,0.067091934,0.0058679823,0.025663001,0.0019422288,-0.08697536,-0.050912865,-0.18625847
support,0.029815072,-0.07445508,0.015614444,0.009058456,-0.17779203,-0.15589283,-0.04427359,0.10287967,-0.110002294,-0.09921855,-0.013986387,0.19983986,0.08091433,-0.015927283,0.12814155
whether,-0.11973559,-0.003127267,-0.104938336,-0.06318183,0.14533843,-0.10151138,-0.12642238,0.045295335,0.1116854,-0.12198645,-0.095630944,-0.12423301,0.035269327,-0.107391834,0.038508866
senate,-0.13764754,-0.0069576376,-0.11317279,0.046097558,-0.112987906,-0.060961884,-0.10716968,0.02169243,-0.06951532,-0.1269964,-0.120732844,-0.19015838,0.14925519,-0.19771454,-0.0016417243
murder,-0.045896783,-0.037227914,-0.18176542,0.010120938,0.09831652,0.07436525,-0.0019444588,-0.14358655,-0.17970821,0.071307495,-0.019044813,-0.20436503,-0.13014106,-0.05807398,-0.14551549
execution,0.052105393,0.021377211,0.14880545,0.003230058,-0.14510475,0.08018201,-0.00069624203,-0.1567992,0.123972945,-0.14155798,0.1592969,0.20398684,-0.14826018,0.11295841,0.113831826
union,-0.09362885,0.094996735,0.14255728,-0.0018798317,-0.009997906,-0.022026239,-0.2274235,0.0056670643,-0.055704154,-0.062482025,-0.025355246,-0.023335768,0.045206137,0.122031,0.07921619
take,-0.046123825,-0.050302822,0.05748085,0.015712727,0.06322715,0.035674192,-0.09284658,-0.07337337,0.026439792,-0.048311424,0.07873348,0.12391371,-0.05635294,0.06976097,0.110254854
man,-0.14069527,-0.10671202,0.11245424,0.0889554,0.0012062369,-0.10113887,0.11066736,0.10001535,0.020409208,-0.049453482,0.12445248,-0.00010561859,-0.018880667,-0.11612974,-0.18491693
york,0.051397324,-0.09509067,0.08189075,-0.085457005,0.069607385,-0.07955354,0.0062075877,-0.014235589,0.11171846,0.02953619,0.029018002,-0.06692269,-0.066790774,0.1321333,-0.18843582
lawyer,-0.0925431,0.100480095,-0.13744576,0.13006473,0.14630103,-0.10893011,-0.07645379,-0.07136076,-0.048226573,0.050437506,-0.15719171,-0.16123842,-0.1670179,-0.15082408,0.13600738
work,0.12954316,-0.17242546,-0.25232053,-0.0022076669,0.047254365,0.0488115,-0.08992365,-0.19332074,0.038426608,0.11066288,0.057907067,0.050643597,-0.07397788,0.11607932,0.12421613
policy,-0.025104163,-0.062000174,0.022029921,-0.055735152,-0.07285889,0.24726363,-0.10587084,-0.087808974,-0.17299227,-0.038669735,-0.1661007,-0.0784887,0.05416616,-0.052418873,0.027517924
administration,-0.11551683,-0.13471389,-0.13790803,0.15382037,0.034476075,0.09802637,0.06441791,0.06773071,0.13747646,0.021447182,-0.08683809,-0.1496362,0.17704824,-0.024316259,-0.13877887
program,0.04360458,-0.05934934,0.04263248,-0.12953408,0.019734696,0.1554199,-0.049660854,0.040105965,-0.112842806,0.09397909,-0.09990566,-0.04540389,-0.005148183,-0.110182375,-0.036034387
want,0.029803617,-0.15315582,-0.020039415,-0.092836134,0.09153379,-0.023213463,0.011067334,0.06313367,-0.15525664,0.15919276,0.05975687,0.105866775,0.03930138,-0.069673374,-0.04673869
vote,-0.18946765,0.025109798,0.009643577,-0.19604714,-0.056910012,-0.09395669,-0.15778936,-0.14825572,-0.08726478,-0.16663876,-0.15095447,-0.03921496,0.14207602,0.014053805,0.07875754
today,-0.040490225,0.12440684,0.15874572,-0.06361766,0.047733,-0.20343049,7.6474666e-05,0.030384405,-0.07792139,0.024079764,0.06692645,-0.011893969,0.02484995,0.10005745,-0.06040309
justice,-0.19163021,-0.14420056,0.17137197,0.15215316,0.15307452,-0.13509552,-0.17647912,-0.059021138,-0.2253562,-0.17962597,-0.12505361,0.011759104,-0.10028624,0.009065652,0.003514208
carbon,0.083424695,0.045835663,0.055530056,-0.008199051,0.04056809,-0.017620074,0.19422671,-0.09128004,-0.11208436,0.028067954,-0.13121614,-0.079090886,-0.062020402,-0.03267047,-0.12654397
report,0.024488254,0.11217009,-0.030859469,0.105283976,-0.15792073,-0.0780073,-0.0052552037,0.15642595,0.099911876,-0.028543554,0.0161357,-0.18316878,-0.016536979,-0.0114511615,0.030268705
world,-0.037358023,-0.010539824,0.15886708,-0.023515765,-0.14989373,0.013092719,-0.14363028,0.08965483,0.0054157497,0.05235077,0.11160423,-0.18342151,-0.14459553,0.16407275,0.08520836
industry,0.17370187,-0.09488909,0.0391893,-0.11879095,0.09183732,0.01802654,-0.040122796,-0.23672344,-0.04681422,-0.16010481,-0.04992704,-0.11020767,-0.020155212,-0.14576916,-0.14627731
plan,-0.04064498,-0.18266779,-0.09814884,-0.090824604,0.08400388,0.21887481,-0.11699836,0.03696007,-0.09748009,-0.097117566,-0.10476142,0.098137185,0.060006056,-0.11312188,-0.050402448
study,0.0885023,0.06333818,-0.04740847,0.022878934,-0.13696665,-0.10309947,-0.0364467,0.032830995,0.079113506,-0.11375694,-0.0047121365,-0.14992657,-0.11848966,-0.10949945,-0.14527972
come,0.1306708,0.13925722,-0.052642737,-0.059195034,-0.060034268,0.023759514,-0.15490852,0.028160695,-0.038722325,0.09168095,0.015099656,-0.13249141,0.10219241,-0.08203293,-0.14496152
washington,-0.030124664,-0.03261896,0.048009403,0.050217316,0.033314127,-0.117897436,-0.10927807,0.19688845,0.0356824,0.03139655,0.04905425,0.110460185,0.021986736,-0.0072504864,0.081542455
bush,-0.16837904,-0.105257474,-0.109953634,-0.008630879,-0.026205363,-0.10755644,-0.03924805,-0.006654132,-0.13594763,-0.10236673,-0.19897422,-0.10371543,0.17333038,0.038973927,-0.037212044
made,0.012900448,0.033979528,-0.00062550197,0.11509278,-0.005171899,-0.032411687,-0.04980474,-0.119046524,-0.09697743,0.13312286,-0.0053832578,-0.057321835,0.07155858,-0.033563297,0.15152319
worker,0.13595164,0.16884331,0.020241192,-0.017521145,0.08427949,0.027332325,-0.046289552,-0.11574616,-0.14614335,0.014961414,-0.11441629,-0.10321986,-0.15333216,-0.028317401,0.024436614
including,0.1285575,-0.12495648,-0.0076706093,0.036560368,-0.050216965,0.075063534,-0.009790838,0.07123836,-0.13731705,-0.12344797,0.11177735,0.028143965,0.0053361203,0.10335026,0.13496223
service,0.069225185,0.119337305,0.17440386,-0.09893711,-0.05470612,0.07278359,0.09577682,0.08000613,-0.01169468,-0.033221945,-0.15013285,-0.025603244,-0.06661324,-0.15726322,-0.07558316
part,-0.034474373,0.04654704,-0.07808208,0.014630658,0.13279699,-0.107586265,-0.029128764,0.09323697,-0.11369722,0.1437296,0.14775163,-0.09583597,-0.057024755,-0.18411452,0.09317519
school,-0.045598112,0.06774949,0.06798564,0.080836274,0.047608882,-0.0002656574,-0.03980273,-0.04680329,0.07517981,0.092779465,0.009567179,0.051093157,-0.039044198,-0.1461417,0.090916924
found,0.068855345,0.061308853,-0.1491748,0.13555607,-0.06939952,-0.14830853,0.09837182,-0.12377834,0.11795234,-0.071506664,-0.13087124,0.11543138,-0.11985044,0.015182278,0.058415923
member,-0.011270785,-0.111479715,0.17961702,0.030068455,-0.02694136,0.03269963,0.038872726,-0.18829383,-0.08113853,0.0028369296,-0.030980723,0.0032064868,0.09672366,-0.12848236,-0.036789145
much,0.055311024,0.10363699,0.07031994,-0.12525716,-0.09935137,-0.010224245,-0.12183148,-0.08177756,-0.03809247,0.1487827,-0.09406764,0.14272012,-0.014297302,0.12264898,-0.1792712
florida,0.13175622,-0.0025960745,-0.0064444267,-0.12091796,0.07700931,0.057469204,0.052650273,-0.11828021,-0.020453835,-0.21024767,-0.15686715,0.03165203,0.064176954,0.07623474,0.015044933
tuesday,0.023603953,-0.13259941,-0.07540091,0.0014541959,0.12342313,-0.07292651,0.10274439,0.11456691,-0.12068428,-0.094714686,-0.15377872,0.102587715,0.13006306,0.042439163,-0.18364276
general,-0.09258109,-0.07639479,-0.07077068,-0.062499367,0.1504813,-0.005533362,-0.034059342,0.12984943,0.11621552,-0.1474489,-0.101408325,0.10129784,-0.019770777,-0.057903357,-0.18948695
trial,0.0070120543,0.05642384,0.042393304,0.091989614,0.08381415,-0.081388816,-0.18230614,-0.122318365,-0.014667796,-0.09052291,-0.041737217,0.07386616,-0.13530168,0.07780076,-0.15888953
ruling,-0.11006317,-0.25413978,-0.09685284,-0.08789674,0.1523867,-0.25282723,-0.1792173,-0.20069952,-0.11404994,-0.060789656,-0.09677076,-0.09213473,-0.09102933,-0.08911101,-0.16922069
department,0.03233293,0.10374436,-0.122575,-0.08508925,0.010024071,0.021092895,0.17825069,0.06743924,0.082279935,0.0061943987,-0.1287349,-0.19610111,-0.0700016,0.04252702,-0.006764809
greenhouse,-0.06599412,0.05187351,-0.03144999,0.10517072,0.03059104,0.07007764,0.07493264,-0.18772946,-0.12908338,-0.11264062,-0.13782288,0.13767378,-0.11980809,0.05062451,-0.11799986
district,-0.12652995,0.021917785,-0.039600585,-0.03892193,0.09276444,0.027603967,0.017301058,-0.133368,-0.019268459,-0.1936774,0.07916376,-0.013667756,0.037532125,-0.10349821,-0.08041792
according,0.061315723,0.0051729823,-0.1949059,-0.17712112,-0.113528386,-0.0043635196,0.13622889,-0.09229435,0.0075810677,0.04070417,0.17285256,0.114119574,-0.13718893,-0.14807692,0.06828901
benefit,0.1212354,0.078969285,-0.15997079,0.13049392,-0.14721468,-0.016198376,-0.12335852,-0.13180685,0.18649074,0.20320128,-0.12128024,-0.08637175,0.018068427,-0.17893104,0.07957199
energy,0.0414176,-0.008972606,-0.06596382,-0.22119246,-0.12483739,0.064345345,-0.13612035,-0.013980011,-0.1896462,0.0076051406,-0.1283813,0.024304451,0.006965893,-0.031110043,0.044029914
dont,0.03645211,0.031809285,0.08336994,0.033495337,-0.08303643,-0.03917356,0.035328716,0.06961115,0.010317658,0.06966078,0.009594015,0.117079966,0.013292999,-0.14227314,-0.005626437
office,0.036479317,0.14523177,-0.11544324,-0.08388609,0.0022649278,-0.08131373,0.025714247,-0.12441978,-0.13233258,0.080352224,-0.04571564,0.12988819,0.1184106,-0.1421058,0.113913156
center,-0.11279936,-0.031568527,-0.116010636,0.080769286,-0.018294737,0.026149342,0.017213842,-0.05264328,0.0335339,0.14225976,0.11008486,0.07472402,-0.09226565,-0.1537706,0.09499469
number,-0.10522439,0.24408652,-0.1354789,-0.13796324,-0.07404872,-0.033572443,-0.04272116,-0.065470695,-0.031309094,0.0031899663,0.1750546,-0.021620939,0.011611946,-0.0027021756,-0.16213958
monday,-0.06059366,0.006096789,0.15264072,-0.12016374,0.073497966,-0.019531291,0.03909517,-0.06008181,-0.004923981,-0.14611113,-0.060669556,0.099335074,0.07701199,-0.009388362,-0.18388161
