word,Economic,Capacity and Resources,Morality,Fairness and Equality,"Legality, Constitutionality, Jurisdiction",Policy Prescription and Evaluation,Crime and Punishment,Security and Defense,Health and Safety,Quality of Life,Cultural Identity,Public Sentiment,Political,External Regulation and Reputation,Other
last,0.017340763,0.036933355,-0.013341518,-1.0299694e-06,-0.014646827,0.018534286,0.073768,0.025146417,-0.013889637,0.09968587,-0.09643847,-0.0655105,-8.224771e-06,-9.274214e-06,-6.1565183e-06
president,0.0016417401,-0.14039291,-0.028949575,0.07017691,-0.07116864,0.12950437,-0.045438733,-0.01684787,-0.098162845,-0.17970215,-0.023878446,-0.019711997,0.36990398,0.25078303,1.2626646e-05
year,0.047505807,0.14532423,-0.06382218,-0.30120775,0.016311754,-0.060040075,-1.1515973e-05,1.12812495e-05,0.09936549,0.03455578,0.08573874,-0.13280736,-0.044736117,0.11405576,-1.5336796e-06
gay,0.0925235,-1.1848678e-06,5.5122837e-06,-0.043781146,-4.350507e-07,-0.16048409,0.048966736,2.4363349e-06,-0.14029397,-0.119173124,-1.0665796e-05,0.1049922,0.08966551,0.020088553,-2.1610158e-06
could,-2.136732e-06,0.29386088,-0.10650704,-0.037913937,0.09042244,0.13558064,-0.023797065,0.12022223,0.15331362,-0.04043833,-0.13168636,-0.30490455,-0.07938899,4.559101e-06,6.397153e-07
tobacco,0.11250803,0.00019861758,0.24341542,-0.047305595,0.005249479,0.026205981,0.15333703,-0.18026122,-0.19750118,-0.29854926,-2.172975e-06,-0.0433731,-1.129489e-05,0.10795329,-6.7265173e-06
samesex,5.547851e-06,5.8937485e-06,-8.333973e-06,0.1380468,-0.2306584,0.050826877,5.859153e-07,7.706118e-07,1.0911627e-05,-0.058551997,0.04598812,1.6438229e-05,-0.15252471,0.0023797648,-4.3141713e-07
also,-0.19612086,0.11591985,0.034548614,-1.2960541e-05,-0.0143784825,0.035873838,-0.017222589,0.09582304,0.09024661,-0.06388003,-0.027642809,-0.0551874,-0.003249834,0.064396024,1.47225555e-05
two,3.5509192e-06,1.9765307e-06,0.056666248,-0.26754484,0.07192859,-0.15930054,0.19108917,-0.08921322,0.08664401,-0.026728656,-0.047900416,-0.03671711,0.0062645464,0.1794957,4.9970863e-06
house,-0.13908261,-0.08602977,-0.08706207,0.0093720155,-0.0054301764,0.02341471,0.0154418135,4.1055073e-06,-0.0786292,0.11003228,-0.07557208,-0.014417075,0.47323024,0.002751158,3.097639e-07
national,0.026746852,0.03111981,-3.7491543e-06,6.1171645e-06,6.426382e-06,-0.06437337,-0.085483395,0.2741658,0.05215116,-0.07923767,-0.00031662465,-3.5165563e-06,-0.0042108814,-0.16499569,-7.987271e-06
immigrants,0.032000758,-0.1811871,0.041380752,0.000490987,-0.14883356,0.017787168,-0.28101903,0.04333294,-0.06340687,0.15216888,0.2355621,0.23168863,-6.9315447e-06,-0.24637231,-2.506092e-06
climate,-0.08990434,0.051912017,0.019613182,-3.3725814e-06,1.134379e-05,1.5777272e-05,-1.0055158e-05,0.008708086,-7.1144245e-06,-0.026976679,-0.12373407,-3.9306824e-06,0.08468734,4.592667e-06,-9.978177e-06
many,0.02899419,2.2229542e-06,-0.0044471747,0.15617874,-0.037608698,0.014309387,-0.05407641,-0.04344945,-0.011173765,0.09758253,0.057602756,-0.028102007,-0.0875882,1.634718e-06,-1.0088909e-05
united,1.5353556e-06,-0.06739528,0.18213351,-0.06105557,-0.07678945,-0.118861474,1.5605949e-06,-0.000105371335,0.09665858,0.06516669,-0.046813935,-0.06538833,-0.10572453,0.55330276,-1.991318e-06
ban,-0.16190201,-1.1567014e-06,-0.081238545,-0.091510646,3.565438e-06,0.4961135,0.04432465,-0.18606496,-0.03909932,-0.08699888,-0.21820368,0.3862782,0.25235543,3.428605e-06,-6.0971556e-06
percent,0.15447019,0.26663533,-0.1768746,4.374286e-06,-0.2308349,5.5634264e-06,-1.6586551e-05,-0.01122323,-0.11729868,-0.124249406,0.194876,0.3825093,-0.14409725,-6.8190307e-06,-1.2078394e-05
laws,-0.2716297,-0.27798992,-0.08378419,0.14279023,0.08787547,0.22029781,0.08364212,-0.042663515,-0.1081386,-0.06691322,-0.041908335,0.118487254,0.041006766,0.29565102,1.2436732e-06
change,0.08366006,-0.09830538,0.08874217,-0.1074271,-0.059721854,0.08513244,-0.07782022,1.273058e-05,-0.056437653,-0.06363301,0.03798786,0.10261628,-0.011938709,0.15925218,-7.351401e-06
public,8.050874e-06,-0.14751625,-0.042406,-9.849104e-06,-0.0037703258,0.13267002,-0.0062133227,0.0022161545,-0.069560215,0.00027866138,0.008884761,0.18689236,0.12568454,-0.08869136,-7.614978e-06
control,0.0032634889,-0.087420195,3.1191694e-06,-0.108389825,-0.0021644693,0.14837638,-3.3852657e-06,0.030344646,-5.4501543e-06,-0.018071145,-6.1663927e-06,0.09205992,0.06884737,-4.6931273e-06,-6.009509e-07
first,4.0846257e-07,0.015176182,0.019500755,9.545548e-06,0.09612933,-0.05230203,-0.0024425203,0.005126435,0.02181249,-0.0065750256,-0.047120284,-0.10472993,0.018349081,3.7259943e-07,-2.3981568e-06
mr,-5.423325e-06,-0.19307989,-0.16724974,-0.016511332,0.1353642,0.01760106,0.03741893,0.20885395,-0.2390075,-0.06598391,8.971494e-08,-0.016565822,0.42952672,0.029302672,2.934426e-06
rights,-0.17757422,-0.1232954,-0.16878967,0.4936822,0.20243138,7.817447e-06,9.0533185e-06,-0.0755074,-0.10315721,1.9680901e-07,0.06573014,0.13057704,1.600934e-05,1.5102225e-06,-5.876363e-06
illegal,0.122671045,-0.18941279,-0.26949772,-0.13306278,0.15044655,0.08061751,0.31079552,0.19887948,-0.14614677,-0.28139815,-0.2730059,0.14207992,0.1834681,0.041620836,-6.7811034e-06
city,-0.110384755,-0.04812422,-0.26383853,-0.20929392,0.04438296,0.01735352,0.0756818,-0.20377846,8.4722535e-07,0.109746926,0.087761134,0.08566716,0.21412067,0.024256652,-1.11392155e-05
issue,9.3543385e-06,-0.2832981,0.20188071,-0.052382056,0.084563956,-0.050764624,-0.04770639,-0.14924997,-0.0128915915,-0.011267305,6.671584e-06,0.18026522,0.24759077,0.10276759,-4.2965153e-06
time,-0.09708709,0.16702856,-0.10780981,-0.06890681,-0.006622182,-0.033803705,6.721327e-05,0.092893526,7.1499744e-06,0.021574102,0.01957587,-0.16024622,2.7573853e-06,0.07286564,7.4413157e-07
weapons,-0.04793768,-1.0500934e-06,-5.0212143e-06,-0.20484254,-5.1325783e-06,0.031466145,-0.00026446715,0.03339729,0.15353741,-0.013876197,3.3571819e-06,-0.22206287,0.12140504,0.06866081,-1.4223863e-06
smoking,-0.13771166,-1.1143732e-06,-0.050119046,5.5491546e-06,-0.16282311,0.21265146,-0.10256105,1.1278341e-05,0.16514944,0.1359489,-0.07591338,0.046550352,1.165899e-05,-1.5515761e-05,-8.36434e-07
senate,-1.215748e-06,-0.051524956,-0.029970732,-0.097517915,-0.05620251,-0.0030643397,0.06127048,0.08428754,0.14833002,1.2789998e-05,-0.03643179,-0.00730927,0.4101324,-0.15053613,3.2809232e-06
even,-0.025559975,3.040587e-07,0.22628587,-2.1162416e-06,-0.043928575,-0.050314646,-2.7843669e-06,-0.021052785,-0.030711453,0.05607291,0.08220234,-0.023110095,0.022007234,-6.849539e-06,9.130398e-06
say,0.04666592,0.0061102496,0.12609746,-0.08478352,-0.021235835,-0.07902853,0.095990874,0.05417187,-0.21046314,0.083045624,-0.059842702,0.0450766,-0.09682848,-3.7225698e-06,-3.629832e-06
legal,0.029335337,-7.8845405e-06,7.278505e-06,0.21378036,0.4883726,0.27767217,-0.32521954,-0.2770117,-0.40306857,8.018537e-06,-0.11586509,0.076397255,-0.09096419,0.08638966,-1.2037046e-05
like,0.10045819,-0.09680144,-4.6304754e-06,0.10655579,-0.007857729,0.06072184,-0.24540298,-0.073068246,-0.0043299473,0.062278774,0.03470607,1.6944989e-06,-0.12746201,0.14686127,0.021126553
right,-0.13454379,-0.12300793,0.029847369,0.17916003,0.11079105,-0.029012015,-0.07073962,0.008100242,0.02712303,-0.07501555,0.011714957,0.03307473,2.4492372e-06,-6.1483966e-06,-7.3038705e-06
country,5.566298e-06,0.0775086,-0.003009011,0.14980023,-0.019341353,0.08621386,-0.04844885,-0.13606653,0.0010670691,-0.072508745,0.11218886,-0.05475854,4.9869436e-06,0.10014093,-1.3168903e-05
school,-0.020195238,-1.0898105e-05,-1.5351274e-06,8.840502e-06,0.041567255,-0.044612974,-0.06207047,-0.085149646,-0.12459145,0.26637417,0.15638998,0.20045571,-6.892215e-06,-0.14267294,0.022223279
global,0.12725715,-0.064267,1.196029e-05,-9.413622e-06,-0.02458396,6.4029277e-06,1.202012e-06,-0.01672147,-0.027193073,0.015861196,0.065871544,-1.4727748e-07,-0.09540513,0.13829514,6.7357456e-07
may,-8.34114e-06,0.019398434,-3.1698403e-06,-0.002923577,0.035392586,-0.039910182,-0.05774286,0.18448213,0.15718852,0.049131006,-7.2721264e-06,-0.046033226,-0.07305871,-0.019552564,7.30507e-06
make,0.050430976,-9.938417e-06,0.087335095,-0.0006595616,-0.12798876,0.019015007,0.0020978241,-0.13667324,-0.00023843505,0.0396924,0.046141513,0.071288645,-3.7096718e-06,-0.089569665,-1.5208862e-05
week,0.03295819,0.0017155772,-0.05256624,-0.28751415,0.0030330054,-0.0260114,0.009797472,-0.03840592,6.3112293e-06,-1.6653436e-05,0.010482281,-9.06466e-06,0.13141254,0.26304522,-7.816633e-06
amendment,0.061875984,-0.011152807,4.2154657e-06,0.019206105,0.32405904,0.112793565,-0.05476947,-0.038678337,-0.06995332,-0.08203556,-4.871166e-07,-0.03274256,0.027932052,-0.1347463,-8.066873e-07
officials,-0.08721012,0.24808453,-0.16352484,-0.38967127,3.1835827e-07,1.11685895e-05,0.35364857,0.325856,-5.6704516e-06,-0.14350788,-0.07302778,-0.16719872,-0.00641475,0.18817301,-4.4856847e-06
support,-0.0014221552,-3.2633275e-06,0.024839927,0.0675885,-0.13055527,-0.13344228,1.7501157e-05,8.434139e-06,-0.07787221,-0.02731715,0.046310358,0.32832688,0.2277226,-0.14274126,3.612721e-06
congress,-0.05551242,-2.548177e-06,5.205691e-06,-0.019219475,1.1272166e-05,0.10304309,-0.070084535,-0.01988973,-0.051065322,0.03128671,-0.1152149,0.082373194,0.41342026,-0.1445426,-4.9336165e-07
american,-0.041074995,0.031649143,-8.6997325e-06,0.21275559,1.9786026e-05,-0.0843764,-0.13227318,-0.08674053,-0.17127381,-0.06650302,0.16625234,0.032573264,6.1184674e-06,0.2697466,-1.2964206e-06
get,0.065321885,0.115292326,5.5686105e-06,-0.080245435,-0.03803002,0.009300998,0.11883832,-0.11337909,1.4995941e-05,-0.02649759,-0.03107665,-0.055768337,-7.5527214e-06,0.04621381,9.632869e-06
warming,-0.0028344959,0.06261071,-0.0005186933,-3.6350064e-06,-0.013419535,0.0012353394,-7.764232e-06,-0.1178561,-9.780069e-06,0.026238777,0.0995052,5.51294e-06,0.010087872,-0.028327985,1.1228553e-05
health,-0.30595866,-0.08722487,-3.741223e-06,0.14054112,0.008675267,0.025268054,-0.12111286,-0.26651922,0.89512795,1.0453923e-06,0.00060320325,1.6427108e-05,-0.12653518,0.04543253,1.3184238e-05
county,-0.039256588,0.049408242,-0.23553896,-0.12674199,0.12224086,-1.7219686e-06,0.26366952,-0.10266803,0.04744041,1.9507088e-06,-1.1692957e-05,5.48974e-06,0.12842111,-0.13118082,-7.806957e-06
legislation,-0.1144034,-0.013694169,0.08446323,9.25511e-06,-1.8551005e-06,0.22890423,-0.021238998,-0.0375621,0.06698709,-0.15946634,-0.08998044,0.111882985,0.25878128,-0.058453504,-8.552092e-06
government,-0.10700764,-0.0031219586,-0.052567415,0.026005449,0.0047692424,0.0006452321,-0.0305139,0.32989147,-0.08548564,0.010728744,-0.025360601,-4.0733488e-07,-0.07539681,0.23681875,4.145525e-06
million,0.29001874,0.32223698,-0.02110736,-0.051511157,-0.14686452,0.037690207,3.583163e-06,-0.101556145,-0.23866397,-0.13968895,0.13181557,0.035372447,-0.047095206,0.137717,-1.1379836e-08
group,0.037048936,-0.3508179,1.4007581e-05,0.19857731,0.09368568,-0.124211475,-0.06731238,0.091665775,-0.11675985,0.09428269,-0.034346722,0.30975392,-0.045585185,-0.0611134,-4.626877e-06
couples,0.010824871,1.150003e-05,-0.022272747,0.15072055,2.0429825e-06,4.630233e-06,-8.629145e-06,8.945317e-06,-0.035296652,0.067416295,-0.039784126,-0.13013822,-0.08034694,0.08809391,7.1057852e-06
police,-0.15421546,-0.11182913,-0.33187473,0.13783574,5.4725106e-06,0.20878321,0.5514256,0.07348194,-0.049035046,-0.10146104,-0.06535666,4.574689e-06,-0.14965975,0.13980128,-5.3296475e-07
firearms,0.017750595,0.045692585,-0.19387875,1.16181145e-05,-0.07217208,-0.066488095,-0.07122155,0.2237599,0.0970819,-0.13965748,0.11804799,0.0108520575,-0.20535627,0.15884273,1.0581056e-06
since,5.046317e-08,0.076174095,-0.10649614,-0.3007096,-0.053139135,0.12026373,-0.06369215,-2.0468127e-08,0.061459415,0.03502591,0.08169967,-0.10608756,-1.3366761e-06,0.1984671,2.30491e-06
washington,-0.01049374,-2.527316e-06,-2.956304e-06,-0.06951898,0.11069882,-0.0090870075,-0.15468904,0.1952378,-1.3743006e-06,7.587186e-06,1.0154945e-05,0.057119463,0.03198677,-0.015670333,-8.320476e-06
emissions,0.07137483,-0.1594778,0.032337844,-9.1203185e-07,0.1468082,0.30707094,-2.7413857e-06,-0.15565977,-0.17845619,-0.06669341,-0.05471645,-0.06363047,0.056504015,0.15510386,2.8984284e-06
says,0.039130125,-0.04875957,0.073945366,0.061469834,1.3953851e-06,-0.16342598,-0.10804993,4.410575e-06,-0.035468902,-0.047336873,0.121998034,-0.012584871,0.111225635,-6.521491e-06,3.0599185e-06
children,-0.048147682,-0.16616455,0.40704668,-0.09157746,-0.028388562,0.022181174,-0.16372916,-0.13867886,0.3602751,0.113194734,0.046471577,0.0043926407,-0.068368725,-0.13731754,-2.3597174e-07
york,0.0629755,-0.20221849,0.005011091,0.02298406,0.1454564,-0.27332044,0.025174748,-0.020895194,0.014921451,0.012578175,0.16644016,-0.0071860156,-0.139543,0.056769542,-1.5725165e-05
including,0.12770571,-0.17781645,-0.014089921,-9.482604e-06,0.041402686,-1.6827667e-07,0.045080572,-1.1368572e-05,-0.07163647,-0.17815298,0.06471448,5.368824e-06,0.013634362,0.104086995,-5.114826e-07
take,-2.3163507e-06,-0.08421491,0.015988667,-0.11222685,-0.012474016,-0.008653653,9.74521e-06,0.0129395975,-1.3226612e-05,-0.023754612,-4.812652e-06,0.1694024,0.019255558,0.17676875,4.284959e-07
republican,0.035228487,-0.034229353,-0.04273602,-0.027727343,-0.00877965,0.12217288,8.669104e-06,0.038196456,2.7982521e-06,-0.23828253,-0.1123991,0.00081818854,0.521176,-7.245272e-06,1.5690305e-06
vote,-0.1229133,4.369482e-06,-6.705723e-06,-3.3311692e-06,0.036887683,0.1166695,-0.09189857,-1.6108867e-06,-0.10032154,-0.19985245,-0.009693935,0.17474122,0.40511796,3.4095788e-06,1.0552597e-05
dont,0.05399756,0.04526329,-1.7765235e-06,-0.08513501,-0.10650979,-1.1003546e-05,6.8828035e-07,0.06851787,0.008747069,0.03244565,-0.11426743,0.04938334,-0.023636054,-0.0066139614,-3.426747e-06
day,-0.030642522,0.024464075,0.099288575,-0.10102381,0.079573035,-0.17617214,0.061353765,-0.1643396,-0.04780311,0.21912076,0.084814355,-4.6778823e-06,-1.2976958e-05,-5.38391e-06,-1.0548727e-05
way,0.0460825,-0.08087472,0.012770567,-0.07116674,0.04887595,-0.08601905,-0.005924557,0.051805496,-8.884584e-06,4.494925e-06,0.037742894,-0.08647791,8.030668e-06,0.05629703,4.212826e-06
made,0.048837375,-0.0897998,5.1410574e-05,-1.2696188e-05,0.019354131,-3.9492156e-06,-2.3650573e-06,-0.099623,-0.048235107,0.050039995,-0.011918561,-0.026173094,0.12272897,0.014029219,6.8379422e-06
three,0.07051644,-1.6065578e-05,-0.21534841,-0.19183914,0.03676357,0.034081593,0.088747635,0.0034456511,0.005195628,-0.07634061,0.04964983,-2.5921747e-06,0.05538863,-0.007188935,4.416562e-06
violence,-0.17117767,1.5076994e-05,0.14547071,0.09052733,-0.015112644,-0.019308724,0.025846336,-0.10944238,-0.0028923643,6.8555255e-06,-0.17338014,0.009772393,0.057284534,0.0011926527,5.8256987e-06
case,0.006184687,-0.14072157,0.2007904,-4.6758755e-06,0.33969635,-0.18317352,0.15545113,0.02691586,1.0684232e-05,-0.07113491,-0.009465458,-0.18454379,-0.13756594,0.010308786,6.0476136e-06
political,0.034378864,-0.19032998,-0.0069251205,-0.0044340095,-3.6816189e-06,0.018237958,-0.07393141,-0.14535753,-0.07551221,1.0114114e-05,3.0087392e-06,-0.03831289,0.45738167,0.1484661,1.1935235e-05
california,0.010782767,0.25270635,0.0064428747,-0.15708703,-0.080947414,0.021784961,-3.4842083e-06,-0.025054274,1.2314729e-06,0.022405883,0.033051897,-0.049070273,-1.935181e-05,0.021446535,-8.520083e-06
much,0.06915077,0.15030445,-5.994275e-06,-0.16344912,-0.0811456,-0.032897953,0.0013100876,-0.10079363,-0.0011090876,0.10782351,0.026794992,0.13977887,-0.045243517,0.034466807,-1.29771715e-05
whether,-0.06493793,-0.026181227,5.019598e-06,5.5262385e-06,0.24383746,-0.07715156,-0.05755299,0.0992013,0.15742731,-0.21266407,-0.04139485,0.002865744,0.08122446,-3.8364715e-06,1.6717369e-06
florida,0.13167132,-9.19843e-06,-0.09683344,0.07395417,6.92848e-06,-1.6064238e-05,-0.08393579,0.02913984,-0.02610568,-0.06420662,-0.09509663,0.03783466,0.042591292,0.034051217,-3.1450327e-06
background,-0.1350959,0.09036296,-0.13079087,-0.037658874,0.010367731,0.19124234,-0.25071883,0.2699658,-0.030213106,-0.0354147,-0.026180144,0.13094074,0.12581167,-0.03763322,3.92044e-06
association,6.169934e-06,0.19817626,0.008872197,-0.08396405,-0.08489386,0.003200125,-2.3442146e-06,-0.15108013,0.024068577,1.7369228e-05,2.3648624e-06,-1.2250734e-05,0.10846806,-0.15220495,-9.478717e-06
use,-0.055327933,-4.69596e-06,0.003697403,1.0635424e-06,-0.07325019,-0.033879556,-0.06339111,0.21843725,0.0091675,0.009054714,2.9850667e-06,-0.010033803,1.1705006e-06,1.7356486e-05,4.3813943e-06
second,-0.08206894,-5.6558847e-06,-0.054829538,0.05505161,0.22182184,0.0749212,-1.1806002e-06,-0.18361622,-0.004512631,6.4176943e-06,0.11173348,0.007424611,-0.02731543,9.152526e-06,7.2404778e-06
obama,7.68128e-06,-0.1255649,-0.044285133,0.025192428,-0.06301161,0.11332861,-2.5247853e-06,-0.13897355,0.015307812,-0.097281046,-0.10312205,0.037008096,0.42406318,5.7802627e-06,-4.1918715e-06
supreme,0.026752595,-0.050026476,-0.05028871,-0.042310376,0.27754682,-8.516308e-06,-0.123327695,-0.12575999,-3.3027097e-06,0.017744696,0.30629334,-6.934467e-07,-0.07024406,9.029251e-06,1.1981755e-05
debate,-3.025341e-06,6.863418e-06,-0.029966122,-6.359064e-06,-0.016043263,-0.017312659,-0.023421062,0.0007441742,0.049591474,1.2175681e-05,0.055086758,1.6644202e-05,0.1922332,-0.14875469,7.4325058e-06
want,4.5274683e-06,-0.11999354,-0.048886474,0.012689103,-7.4414015e-06,0.08293721,1.1244799e-05,4.2900565e-06,-0.19151855,0.055739623,0.12545803,0.22079337,-0.04722629,-7.940373e-06,-5.59656e-06
members,0.042245723,-0.12561859,0.29961818,0.02757611,-0.039803557,0.057092514,-0.032732327,-0.11548269,-0.08201277,-0.052105673,1.1093981e-05,0.09675791,0.27447906,-0.2033616,-1.0750484e-05
work,0.039464615,-0.12063617,-0.10502944,-5.5949736e-06,1.0931502e-05,0.037433866,0.026829004,-0.13991892,-0.0452318,0.22278975,-0.07165511,-5.8856454e-06,0.017045718,0.0576835,0.0026824852
according,0.098522045,-8.54158e-06,-0.21457879,-6.724424e-06,6.9097523e-06,-0.0043672733,0.17042872,-1.06530615e-05,0.0068508224,-7.972465e-06,0.20298076,0.09138807,-0.19516845,-0.16093583,2.8815787e-06
nations,-0.10017323,-0.11951424,0.024795942,0.011352332,-0.035281103,-0.05844167,0.111991666,0.016431192,-0.10756445,-0.21171188,-1.2197289e-05,3.8841845e-06,0.0626204,0.48101252,9.2646405e-06
administration,-0.12967594,-0.13010763,-0.05088827,0.013650448,-5.1876896e-06,0.07985004,-0.094093256,0.10418864,0.16560942,0.060628586,-0.15199988,-0.039459746,0.19404192,-1.5838368e-05,-1.3333029e-05
policy,9.509399e-06,-0.061147068,-0.015099855,0.040815674,-0.0072840815,0.5922513,-0.048644908,6.5227932e-06,-0.107480586,-0.060035177,-0.021191262,-0.08997804,0.17743003,-5.4398006e-06,6.9496964e-06
decision,0.23107848,-0.009873642,0.09388724,5.4336406e-06,0.22781003,-0.05290296,0.027000125,-0.06952653,-1.1144111e-06,-0.072237305,-0.12789677,-0.09102142,-0.011577154,6.237708e-06,8.527636e-07
campaign,0.15283823,-0.19695896,-1.0057199e-06,0.031181736,-0.13063297,-0.107269585,-0.046946928,0.08926809,-0.017951835,-2.1637122e-06,0.044021845,0.09002375,0.39667016,-0.17093883,1.4552774e-06
among,-0.09245668,1.0949251e-05,-3.4906782e-06,0.02788933,-0.034498055,-0.023298562,-0.07518863,-0.11376752,-0.012335845,0.08391856,0.25140595,0.047942333,0.010149862,-1.5929818e-05,3.6346682e-06
measure,0.044597235,0.080392435,1.7967293e-05,-0.19982505,-0.16156939,0.22015959,-6.7188503e-06,-0.09598037,0.026459426,-0.12808262,-0.11104913,0.10815696,0.024755232,0.017688124,-2.9331043e-06
rifle,0.024563741,9.2429707e-07,-0.014664824,-0.13954414,-0.004748642,0.041103784,0.004199603,-0.0070071868,1.1181896e-06,8.8427605e-06,0.13680816,0.18910371,0.06902621,-0.24318609,3.1696288e-06
industry,0.3516823,7.6112286e-07,0.24582809,-0.07316536,0.14799327,2.924074e-07,-0.18764336,-0.20132795,0.016947154,-0.1937253,0.04953137,-0.04501023,0.08670038,-0.14299549,1.4037684e-06
general,0.16918421,-0.07407548,-1.3735784e-05,0.015309673,0.06877083,-9.836615e-07,-0.0134451,5.474814e-06,6.9613643e-06,-0.14612143,-0.04881213,0.07581202,-0.064361945,-7.534369e-07,1.2757214e-06
carbon,0.111477315,0.13619041,-0.073068276,-1.2374555e-05,0.019863456,0.21661068,-1.0713117e-05,-9.858967e-06,-0.016399555,6.507157e-06,-0.12390416,-0.08153917,2.475163e-06,-3.8536878e-06,-8.142379e-07
shooting,6.5748536e-06,9.050862e-07,-0.23485523,0.18631703,-0.007876103,-0.030069416,0.11531774,1.1667069e-05,-5.80569e-06,0.012590752,0.08047841,-0.035230644,0.014588731,-0.042411342,2.014518e-06
next,0.07481024,-0.06157929,3.811417e-06,-0.20682852,-0.06147425,-3.7298703e-06,-3.957762e-06,1.3795643e-05,0.11143323,0.0584819,-0.10141411,0.1279552,-0.04637483,-3.2767882e-06,6.956997e-06
high,0.06893323,0.106419444,-0.14720553,0.0054362114,0.091687754,-0.123001374,9.880944e-07,-0.18917881,-6.7853084e-06,0.20664075,0.016096333,0.051856346,-0.0057475036,-0.22259696,-5.3821145e-06
americans,-0.12126045,-0.32742867,-2.3624282e-06,0.36384737,0.0031347538,-0.095782034,-0.17143233,-0.041522972,-8.823967e-06,-0.008306738,0.23770678,0.36420542,0.06393018,1.6438471e-06,-4.9884557e-06
part,-0.013468397,0.0012878757,-1.1735436e-06,0.0214729,0.018266276,-0.19261236,0.055607807,0.10276977,-3.3131596e-06,3.163298e-06,0.22471377,-0.06923291,-0.046586998,-0.11884569,4.8727117e-07
