word,Economic,Capacity and Resources,Morality,Fairness and Equality,"Legality, Constitutionality, Jurisdiction",Policy Prescription and Evaluation,Crime and Punishment,Security and Defense,Health and Safety,Quality of Life,Cultural Identity,Public Sentiment,Political,External Regulation and Reputation,Other
case,0.01917435,0.049512632,-0.050902184,0.056630593,0.08544564,-0.05761092,-0.08507339,-0.10968409,-0.0779374,-0.085075326,-0.07438531,-0.054388084,-0.06109703,-0.006252429,0.018433332
could,0.015263842,0.08244964,-0.031567205,0.023309743,0.058920156,0.03924187,0.01167033,0.057983935,0.043664742,0.00451584,-0.066324316,-0.10700191,-0.064872265,-0.00020163863,0.064162135
change,0.002953072,-0.00416233,0.037476383,-0.018502794,-0.022079794,0.05902769,-0.07588785,0.075685345,-0.063845366,-0.010792213,0.052901022,0.07571074,0.036619514,-0.0026704746,0.044550575
right,-0.09352572,-0.08324754,-0.040386025,0.11687551,0.05679383,-0.01427765,-0.06434329,-0.029325083,-0.005324355,-0.035512295,-0.04029985,0.077539034,-0.03701748,0.12242627,-0.11606297
united,-0.043216437,-0.08956005,0.09821369,0.012208031,-0.01962705,-0.057624795,0.0067925346,0.103850864,0.027187042,-0.0068847537,0.016924152,-0.03136102,-0.09219965,0.112234235,-0.011834988
also,-0.091375224,0.046003155,0.021583727,-0.029564522,-0.047235973,0.029700669,0.026992952,0.07889023,0.090414114,-0.04048555,0.019606601,0.003640592,0.031095315,0.084526695,0.08098851
bill,-0.0614464,-0.06842363,-0.09082308,-0.03717189,-0.08138725,0.0826505,-0.06887452,-0.009364937,-0.0907861,-0.062145185,-0.07551831,-0.04374518,0.08630078,-0.08031463,-0.066158175
time,-0.07606126,0.06110845,-0.037930597,0.0066420743,-0.018343447,-0.050147817,0.049511675,-0.0077645234,0.044051,0.002037777,0.103183664,-0.024897564,0.024240997,-0.030035311,0.06821223
country,-0.05863562,-0.05272106,-0.00062998856,0.09459465,0.0190058,-0.014522943,-0.078611135,0.049987007,0.043411985,-0.019747043,0.0522413,-0.034871176,-0.08667203,0.10903044,-0.09555081
president,-0.027558187,-0.07192911,-0.07510915,-0.027392812,-0.07950389,0.07907173,-0.07982178,-0.044817753,-0.066695325,-0.084468976,-0.030203616,-0.083180696,0.102451354,0.058718883,0.11478831
american,0.018787174,-0.051605996,-0.061044414,0.112437494,-0.058821958,-0.055102065,-0.085143335,-0.006197829,0.03438571,-0.033685505,0.10288611,0.11998341,-0.045611426,0.11238903,-0.048087966
mr,-0.0005134457,-0.06987237,-0.07862294,0.040481728,-0.027233312,-0.071489036,0.05550897,0.07048346,-0.022136651,-0.025376918,-0.0031017074,-0.044618115,0.08632004,-0.027180832,0.0067920345
issue,-0.05736812,-0.10412374,0.09045736,-0.06205501,-0.00073609233,-0.05941377,-0.09383246,-0.100304715,-0.035035804,-0.078194834,-0.07459962,0.04800962,0.08612028,0.08674127,-0.071918
city,-0.062090985,-0.036211476,-0.06606946,-0.033108253,0.060191944,0.06819636,0.06357162,-0.116089195,-0.039096907,0.050908722,0.014567068,-0.0042139376,0.0487081,-0.060248353,0.01870367
smoking,-0.094364114,-0.07137924,-0.09722389,0.0073141274,-0.08380176,0.083762325,-0.013818534,0.06647697,0.006301441,0.06382102,0.021035323,0.0025968354,0.07528688,0.06935657,-0.09213605
percent,0.01149049,0.03468205,-0.07514237,-0.061312534,-0.07585137,-0.024150534,-0.064699635,-0.07772975,-0.06393389,-0.07126479,0.07941497,0.11692368,-0.09724422,-0.01420297,-0.1047819
penalty,0.13301699,0.0014920675,0.03459919,-0.04920603,-0.012560162,0.11266434,-0.06447002,0.108014174,-0.12144507,-0.015373655,0.044923417,0.09578306,0.08644912,0.107917696,-0.10536574
couple,0.09949346,0.07414433,-0.09244559,0.0692648,0.033040058,0.04924619,0.10285234,-0.092144474,-0.051427092,0.096924305,0.008431212,-0.0852455,-0.06561823,0.10367292,0.07007559
week,-0.023416774,-0.027959403,-0.055446357,-0.058183506,0.015807422,-0.046238992,-0.055342037,0.08357147,0.10126654,0.05564942,-0.06335983,-0.05002071,0.07116196,0.0976366,-0.048346538
first,-0.013505588,0.034371164,0.016524974,-0.10232257,0.067859426,-0.07470424,0.037688565,0.044230476,0.061959993,0.049844325,0.050573744,-0.10372152,-0.0069226874,0.011828741,0.0053545716
many,0.05394987,0.050637107,0.06182469,0.07841334,-0.049726166,0.046937514,-0.07691755,-0.07438047,-0.040657055,0.05915737,0.043745674,-0.001866462,-0.043179408,0.048803173,-0.042430166
county,-0.0365725,0.08829723,-0.047115654,-0.04340964,0.050592653,0.049991414,0.064436175,-0.12767291,-0.0063124467,-0.028690511,0.02606948,-0.0024568236,-0.036031388,-0.10580017,0.072894625
group,0.061589696,-0.10547531,0.07338992,0.046006408,0.0679952,0.025914788,-0.08910727,0.05279934,-0.035443235,0.009344602,0.040222596,0.10422734,-0.050917536,-0.06932007,0.019497205
judge,-0.09128613,0.078748204,-0.104078054,-0.008739222,0.10573613,-0.08552131,-0.087158434,-0.09054998,-0.06887762,-0.09526615,-0.10701619,-0.07669893,-0.0926044,-0.09567474,0.08268927
legal,-0.050463527,-0.0049194135,-0.09157558,-0.007876905,0.103443034,0.08403169,-0.110283345,-0.11192087,-0.054752354,0.016117103,-0.049930952,0.018673878,-0.08361466,0.122987084,-0.08145179
global,0.100012034,-0.030304747,0.05159081,-0.0029850178,0.006813989,-0.036870502,0.068597056,0.013206044,-0.004365094,0.026131347,0.08200226,0.04427844,-0.014260256,0.051006828,0.08395714
illegal,0.0466161,-0.046986025,-0.13485642,0.031124804,0.07279693,0.067264035,0.07707624,0.08095232,-0.04186536,-0.08910677,-0.08760523,0.09272821,0.04857093,0.01024865,-0.017657066
day,-0.0796791,-0.085220546,0.002083893,0.01717464,0.029909454,-0.08062896,0.016842203,-0.06131911,0.09197065,0.08051937,0.022983845,0.06268502,-0.009219498,0.069634244,0.046779696
official,-0.0946799,0.0906816,-0.055943985,-0.09585238,-0.06492858,-0.0059809913,0.096228145,0.06200927,0.064924024,-0.10060085,-0.03511922,-0.11630571,-0.048764627,0.08729896,0.06106812
cigarette,0.03372376,0.045681816,0.070268,0.06879926,0.06665133,-0.0077034323,0.11822918,-0.02836964,0.02523533,-0.043865386,-0.061718512,0.07357555,-0.07660458,0.10717397,0.07802495
attorney,-0.065930836,-0.08755877,-0.0735641,0.06150003,0.09054409,-0.044010755,-0.05975153,-0.019671282,-0.054394834,-0.07076909,-0.09475204,-0.10605171,-0.08576753,-0.11405775,0.08168265
house,-0.06579706,-0.07958251,-0.08452692,-0.08940713,-0.09385641,-0.011737553,-0.050439514,-0.026270308,-0.055032242,-0.004784702,-0.08294814,-0.10032698,0.09023783,-0.07952821,-0.070839114
warming,-0.04572012,0.06788913,-0.050161123,0.060877882,0.06843311,-0.022027569,0.08937667,-0.06628618,-0.1120887,0.046097826,0.026602557,0.06575228,0.039474495,-0.07774077,0.07969694
company,0.11718252,-0.0988249,0.074266545,0.08422753,0.092951365,-0.10482609,0.09032733,-0.11211107,-0.059617877,-0.09144912,-0.0971534,-0.07748941,-0.112326466,-0.12481018,0.079988144
government,0.0076493127,-0.019497426,0.00011428768,-0.06592022,0.06417248,0.051492393,0.043446187,0.10279649,-0.003235657,-0.020281035,-0.07359314,-0.02335714,-0.010184248,0.109546036,-0.034391645
make,0.07742824,-0.020059207,0.030953785,-0.034050837,-0.031614214,0.041613437,-0.027563103,0.01287008,0.020948766,0.045468975,0.07893584,0.020379651,0.003968765,-0.041089993,-0.118028626
public,0.004762801,-0.096065275,-0.064541645,-0.0084883645,-0.0035412004,0.08419675,-0.035734657,-0.08812965,0.05637599,-0.038630273,0.0850182,0.111144744,0.04914789,-0.09552163,-0.03313987
may,-0.030226814,0.05902609,-0.0650811,-0.026706873,0.06353249,-0.07209113,-0.08311461,0.13335936,0.08149474,0.035547823,0.006957387,-0.012383356,-0.067075476,0.063942835,0.07439924
emission,0.027129564,-0.071819566,0.01519,-0.113441095,0.08259033,0.053173654,0.008757941,-0.07178133,-0.099974304,-0.06257027,-0.074999355,-0.07599548,-0.034837563,0.044844307,-0.092121296
supreme,-0.05446521,-0.090531245,-0.08520456,0.015389701,0.079380296,-0.07487317,-0.050160367,-0.10214283,0.07516491,-0.03202832,0.07314348,-0.069791324,-0.08370406,-0.12214696,0.069874555
million,0.10149839,0.0970545,0.09379644,-0.07827745,-0.066702574,-0.0051893136,0.008742958,-0.028201964,-0.089663096,-0.10113457,0.019904912,-0.034041643,-0.041123353,0.0069502345,-0.11224511
ban,-0.050212793,-0.09507454,-0.073458806,0.014125365,0.022140795,0.09369389,0.032888163,-0.08677805,-0.09367756,-0.08180822,-0.09159202,0.089826055,-0.01937973,0.061351974,-0.117682494
even,0.029418673,-0.005509337,0.10254246,0.099506885,-0.0749939,-0.003130744,-0.07198846,0.043621637,-0.048086252,0.08089581,0.09500546,-0.009702025,0.01256369,0.030002834,0.05029037
republican,-0.08847612,-0.1027331,-0.10293303,-0.09863837,-0.0986732,-0.102388926,-0.08060132,-0.09920417,-0.079408795,-0.095122226,-0.109427735,-0.08900086,0.10141114,-0.10323296,-0.09187366
month,-0.005196793,0.06993426,0.008376942,-0.09872151,-0.017879076,0.025160821,0.089438885,0.064816885,0.0510854,0.044578917,-0.086006165,-0.02948049,0.00095394766,0.01809612,0.04860111
gas,0.036579985,0.022304256,-0.041585974,-0.058772445,0.056546267,0.040085346,0.04255776,-0.073099285,-0.034961715,-0.10026323,-0.10259712,0.027567519,0.029512284,0.01198501,-0.08450305
life,-0.11487754,-0.1135927,0.10170425,-0.11044303,-0.03833304,0.0046946527,-0.029975224,-0.018898807,0.09505033,0.12331214,0.067613326,-0.02358974,-0.09215363,-0.07929352,0.043380074
like,0.07068939,0.0032339345,-0.029944578,0.031744003,-0.05914321,0.010816004,-0.08830553,-0.10110852,0.09168125,0.06508429,0.072387084,0.035784267,-0.035979204,0.011390001,0.11300405
california,-0.028476568,0.08904918,-0.036777567,-0.098370016,0.025711073,0.0862132,-0.090283215,-0.015166321,-0.013475556,0.04293814,0.06064997,0.03151692,-0.016172064,-0.09800321,-0.11435121
decision,0.006857305,-0.10332536,0.008711755,-0.045172624,0.08445799,-0.061133817,-0.107675195,0.002538677,0.07696228,-0.018371612,-0.0822088,0.01156235,-0.030274494,-0.03129839,-0.12184466
health,-0.110858314,-0.09759034,-0.11199551,0.00065007445,-0.035804525,-0.017006531,-0.044953074,-0.116945505,0.1355937,-0.06375089,-0.05959609,-0.07457729,-0.0337186,0.06378836,0.09799635
nation,-0.108960494,-0.09403018,0.002306952,0.067737035,-0.03896379,-0.038898826,0.012272883,0.09402047,-0.09594992,-0.10883631,0.113918796,0.07207989,-0.029212732,0.106588006,0.096043795
since,-0.012778597,0.057151638,-0.11658336,-0.051170416,-0.020890508,0.02404767,0.07050918,0.06582269,-0.020755243,0.019716429,0.085873835,-0.012984274,-0.012101824,0.08765365,0.024447529
get,0.036962263,0.07546637,0.0185594,0.028384233,-0.019248975,0.005363984,0.11520827,0.027871583,0.037602536,0.027035706,-0.078312226,-0.03359155,0.011608861,-0.05262594,0.037941746
child,-0.045229103,-0.086529635,0.10893917,-0.04120538,0.03529921,0.030129371,-0.10629839,-0.087732255,0.086245574,0.09179508,-0.007554587,-0.07364699,-0.031275578,-0.118309505,0.0669724
national,0.031008776,0.027139926,0.07153524,0.041940074,-0.046134535,-0.038002435,0.029232396,0.13269027,-0.028698971,-0.054050013,0.093143165,-0.017349748,0.016460637,-0.086298056,0.059177473
three,0.0620551,0.048398882,-0.07905344,0.016734282,0.027262174,-0.023993189,0.06287511,0.054965235,-0.02011884,-0.01835193,-0.02890185,-0.038909286,-0.033498634,-0.064404696,-0.06340349
way,0.044222876,-0.073471405,0.105248824,-0.067493826,-0.0022736783,-0.067258246,-0.04618823,0.052096203,-0.0069501325,0.0647673,0.063570715,-0.062563434,0.050420042,0.037253965,0.10024122
appeal,-0.07539277,-0.0720459,-0.08018899,0.019795105,0.07623921,-0.0043013613,-0.030280115,-0.11551155,-0.057462797,-0.040580228,-0.0788499,-0.08009924,-0.03730024,-0.065953106,-0.12980838
family,-0.0044545233,-0.051705733,0.10957139,-0.03809658,-0.050363835,0.033652082,-0.09212213,-0.10897276,0.07748287,0.11721528,0.047211394,0.010858304,-0.055938832,-0.12042849,0.09666546
woman,-0.09810839,-0.08273588,0.05407694,0.0662085,0.022535957,-0.08995794,0.07049507,-0.10417124,0.05992271,0.011280651,0.02904465,0.0038376206,-0.057993807,-0.062160082,-0.1299453
support,0.009286278,-0.06520447,0.033141207,0.00858768,-0.099898055,-0.09814338,-0.05452376,0.060453996,-0.08413309,-0.084080614,-0.035909764,0.1124865,0.07284347,-0.023448452,0.09259442
whether,-0.075374976,-0.028965024,-0.049119122,-0.052146714,0.09197745,-0.073115624,-0.08786936,0.029702768,0.10090186,-0.09989841,-0.07121667,-0.06799842,0.036401022,-0.084128946,0.036084015
senate,-0.08960188,-0.028671894,-0.08217449,0.009819505,-0.081344016,-0.018260615,-0.08201525,0.027101029,-0.06720494,-0.09287696,-0.07484903,-0.11155486,0.09613253,-0.105353646,-0.0052345092
murder,-0.042595793,-0.04255583,-0.10976658,-0.0019214295,0.07317758,0.046050075,0.016990906,-0.0984083,-0.107680775,0.03511631,-0.031536806,-0.108087406,-0.086415604,-0.059335712,-0.10344934
execution,0.013170241,0.07557679,0.0999892,-0.013783846,-0.10154223,0.07467145,-0.005166732,-0.102522954,0.09309436,-0.09239651,0.10953585,0.12598763,-0.070265934,0.09446949,0.091654286
union,-0.057149928,0.029269477,0.10459307,0.031223916,0.0059739407,0.009639637,-0.11730083,-0.014499199,-0.055944856,-0.05287796,-0.04748799,-0.008966375,0.0076695243,0.09638101,0.067833595
take,-0.01505414,-0.038876995,0.06261783,6.033018e-06,0.04705938,0.039115116,-0.07803681,-0.051644437,0.038781837,-0.028857607,0.055161227,0.07978279,-0.021978952,0.061725937,0.08397137
man,-0.09090622,-0.074292354,0.08808583,0.073265016,-0.009986401,-0.07740196,0.08608411,0.038275376,0.010640609,-0.027677966,0.08440406,-0.009851683,-0.044410076,-0.09058825,-0.1336425
york,0.059215568,-0.07547504,0.03102267,-0.05177242,0.039526325,-0.044944257,0.028370261,-0.011210618,0.051304996,0.028427374,0.03828206,-0.039180603,-0.039615758,0.07579682,-0.121235386
lawyer,-0.041900713,0.053387128,-0.10126243,0.09077758,0.09560815,-0.08056028,-0.054684773,-0.035075657,-0.036113217,0.020127723,-0.09677787,-0.1064978,-0.09591457,-0.09491219,0.09899072
work,0.08943307,-0.10137226,-0.13774009,0.018190838,0.04363535,0.048384283,-0.06425987,-0.11303516,-0.0052435594,0.079124935,0.0412952,0.038191512,-0.059305917,0.070311666,0.107995026
policy,0.006215956,-0.06243735,0.04270003,-0.02877688,-0.04572107,0.13746186,-0.07301499,-0.04843122,-0.105617255,-0.042704634,-0.10399759,-0.036476184,0.06044788,-0.022575876,0.033482943
administration,-0.09049411,-0.08890612,-0.1017795,0.08584932,0.038990032,0.07934208,0.031565856,0.039732043,0.09645307,0.005133111,-0.07143098,-0.098905906,0.114326805,0.010268867,-0.11679693
program,0.04974018,-0.015739568,0.024302686,-0.07995059,-0.0018644606,0.10246641,-0.039803065,0.021949152,-0.06379341,0.075200625,-0.067799225,-0.026919963,-5.471111e-06,-0.08932679,-0.014185542
want,0.0506189,-0.10882382,-0.0069151334,-0.06270597,0.041303746,-0.012701479,-0.011436462,0.017671961,-0.111177504,0.10422394,0.038190406,0.090247914,0.043385815,-0.012207669,-0.024251679
vote,-0.11080711,-0.026252702,0.014370778,-0.10519477,-0.06413155,-0.05950279,-0.09376388,-0.09746437,-0.07543067,-0.09755561,-0.095772974,-0.010305352,0.09380397,-0.030268153,0.039654303
today,-0.03131991,0.064569175,0.11509004,-0.050705284,0.047482323,-0.12132622,0.0026850237,0.011036197,-0.031329006,0.014536134,0.04916763,-0.0031530804,0.006639162,0.08471674,-0.035030447
justice,-0.10218614,-0.08472581,0.111556865,0.10243651,0.100121774,-0.09204073,-0.092988074,-0.026711874,-0.14218062,-0.08984042,-0.08654793,-0.014320616,-0.079162255,0.037082396,0.023393698
carbon,0.07059053,0.043438844,0.0076805386,-0.040070303,0.050126534,-0.0007644582,0.08553655,-0.07417498,-0.07851765,-0.012434215,-0.096557416,-0.05932823,-0.04941284,-0.024140961,-0.09713414
report,0.031192355,0.07358356,-0.009598534,0.08079168,-0.094266534,-0.067219414,0.016722513,0.10369538,0.0778778,-0.033326432,0.028152382,-0.123118326,-0.034959823,-0.009405499,0.034860212
world,-0.024090208,0.006191456,0.10011557,-0.023634067,-0.0925236,-0.014266437,-0.09032343,0.08732581,-0.024823379,0.046905525,0.08355551,-0.11785878,-0.09396326,0.09781934,0.07083484
industry,0.113945305,-0.063856155,0.058123715,-0.08328313,0.07595071,0.0050925906,-0.056478504,-0.13220106,-0.054184068,-0.10127147,-0.040549777,-0.07974485,0.013682695,-0.116218686,-0.110039346
plan,-0.017282153,-0.10477991,-0.085602194,-0.08363222,0.066158146,0.117141485,-0.06639184,0.044921108,-0.04957886,-0.062916934,-0.07496693,0.041048538,0.052611798,-0.073521845,-0.028841436
study,0.06716462,0.058321662,-0.04944736,0.04682133,-0.09766056,-0.08847381,-0.055396356,0.017729677,0.06841014,-0.086705305,0.011476619,-0.10898054,-0.07163408,-0.07338003,-0.112047575
come,0.08238282,0.0888325,-0.024717677,-0.029545136,-0.050047632,0.022834215,-0.10135869,0.025361286,-0.0372386,0.062265903,0.036497492,-0.08459115,0.065056026,-0.027367137,-0.08328353
washington,-0.021416701,-0.03471919,0.028800568,0.041713744,0.016358713,-0.07613055,-0.065818764,0.107494675,0.0054744813,0.0006169408,0.023301791,0.09795037,0.04039718,0.040462475,0.06387471
bush,-0.10784552,-0.074859165,-0.08658338,-0.018589217,-0.035563003,-0.060091984,-0.05114962,0.026798308,-0.093433686,-0.08339125,-0.10849226,-0.07793292,0.10619568,0.046467863,-0.025939448
made,0.007968028,0.016743299,0.01796827,0.07167958,0.014258904,-0.04117579,-0.016293101,-0.09171435,-0.05600905,0.09164925,0.022149334,-0.050623365,0.0697562,0.01578371,0.11357415
worker,0.09299152,0.1123273,-0.024825945,0.003595125,0.052944902,0.0262031,-0.028565673,-0.09453267,-0.09270633,-0.003943953,-0.08621548,-0.06286234,-0.09622097,0.006876636,0.033971276
including,0.09141332,-0.08528652,0.015475831,0.0561623,-0.039924715,0.067704275,0.017550252,0.072305,-0.06910447,-0.076350905,0.058768954,0.04089882,0.01916892,0.070560396,0.0963487
service,0.060463235,0.0894821,0.11230159,-0.08388466,-0.011778731,0.052408148,0.06501789,0.060635954,0.012375204,-0.005088141,-0.092072845,-0.04046741,-0.06876561,-0.105599076,-0.027065273
part,-0.005318698,0.03485616,-0.02515505,1.3875118e-05,0.07896885,-0.08851293,-0.003677843,0.071482375,-0.07216918,0.08292848,0.110440224,-0.043332387,-0.050927483,-0.10627252,0.076398164
school,-0.042634707,0.0404704,0.052825827,0.057912774,0.00527312,0.022704056,-0.050213255,-0.04734535,0.02743928,0.074132904,0.030441437,0.026361937,-0.053448472,-0.10768011,0.08239816
found,0.03418667,0.05208638,-0.09344641,0.08971202,-0.04460101,-0.101632155,0.08462615,-0.075990975,0.09603024,-0.061341986,-0.09710809,0.09019567,-0.08169225,-0.010818525,0.055724006
member,-0.014606392,-0.07599718,0.11139579,0.04104506,-0.05268492,0.045028955,0.03508491,-0.09735974,-0.057949733,-0.003698541,-0.040720228,0.036988024,0.072050326,-0.065791324,-0.018050067
much,0.054373357,0.06660424,0.059920453,-0.08162634,-0.074822105,-0.01765474,-0.08889599,-0.039781507,-0.013172652,0.102308296,-0.06214143,0.0895709,0.006359649,0.08529831,-0.11603632
florida,0.09336327,-0.0123968655,-0.013715102,-0.08907901,0.06695837,0.037973195,0.04315015,-0.088922545,0.0110264225,-0.12021265,-0.09582771,0.021604937,0.054157898,0.026243184,0.022993425
tuesday,0.011841528,-0.088922255,-0.06039497,-0.014300769,0.07437828,-0.036641642,0.06999624,0.08348228,-0.07296184,-0.07453994,-0.09537752,0.08110536,0.096793935,0.007982001,-0.13383521
general,-0.066679224,-0.062428217,-0.026161872,-0.022752484,0.08701411,-0.02410952,-0.0389121,0.09177148,0.080757536,-0.09418208,-0.07366939,0.044253252,-0.012423466,-0.01895505,-0.1322457
trial,0.0031800144,0.012930917,0.059453405,0.078504324,0.0700717,-0.071568765,-0.12229904,-0.06643851,-0.048821103,-0.07402261,-0.06244909,0.0074873343,-0.09367139,0.03623681,-0.106770575
ruling,-0.07015725,-0.13389665,-0.069641,-0.06529109,0.09589547,-0.13612576,-0.10414754,-0.107976265,-0.06346368,-0.054642946,-0.063456535,-0.060915273,-0.07291923,-0.04196539,-0.12192459
department,0.0020958604,0.08163399,-0.0783087,-0.044602845,0.029849797,0.017825829,0.10285341,0.06501939,0.067540064,-0.01278298,-0.06401695,-0.11276691,-0.052582636,0.02426834,0.0078701805
greenhouse,-0.052541148,0.032267176,-0.041829098,0.038572066,0.0612656,0.05534499,0.03383318,-0.10668521,-0.08981664,-0.07762683,-0.09368331,0.0813443,-0.067588806,0.04590085,-0.08520284
district,-0.08865535,0.04645978,-0.057727,-0.036783926,0.077741876,-0.00066738983,0.021120235,-0.09542595,-0.058473773,-0.11476133,0.020714698,-0.047561593,0.05136541,-0.08976002,-0.037250265
according,0.052442152,0.026175816,-0.11063205,-0.10800709,-0.09011726,-0.017430734,0.090314254,-0.05420962,0.039401233,0.024297612,0.107868776,0.09501534,-0.084968194,-0.09698205,0.049738362
benefit,0.09377807,0.06965544,-0.09516642,0.09363294,-0.10109542,0.014547653,-0.09507692,-0.0966678,0.12323132,0.12430747,-0.08828033,-0.056938697,-0.018093271,-0.10013273,0.05221641
energy,0.043213192,-0.022484515,-0.058171652,-0.12191629,-0.07730636,0.051754482,-0.087650545,0.00071388995,-0.10257817,-0.016685296,-0.07451329,0.039052803,0.011041242,-0.036998782,0.04395378
dont,0.037580542,0.033259526,0.055622313,0.02531419,-0.06773207,-0.02403764,0.00838563,0.0584842,0.009973645,0.07077336,0.015824724,0.0784327,0.02562462,-0.08372638,0.010104806
office,0.032848082,0.09978744,-0.09728662,-0.059076086,0.028439494,-0.046464372,0.03524968,-0.09370914,-0.10037362,0.059654973,-0.050194234,0.06311976,0.10385124,-0.0959537,0.100378856
center,-0.08001903,-0.0034086034,-0.08133553,0.0565832,-0.032488253,-0.013463311,0.024225267,-0.023735028,0.04607576,0.09999637,0.08500534,0.075940214,-0.0719806,-0.10268849,0.08636328
number,-0.043763388,0.12651394,-0.09699124,-0.09065542,-0.06320362,-0.015766803,-0.02696428,-0.037183717,0.005939976,0.0020784766,0.11307183,-0.00031858968,-0.030086312,-0.005228306,-0.12161252
monday,-0.057358503,-0.0019815306,0.0743289,-0.07847067,0.0679011,-0.028584674,0.028748993,-0.02530753,0.007590362,-0.101938084,-0.04794661,0.07039519,0.057096828,0.0025554071,-0.120232396
