word,Economic,Capacity and Resources,Morality,Fairness and Equality,"Legality, Constitutionality, Jurisdiction",Policy Prescription and Evaluation,Crime and Punishment,Security and Defense,Health and Safety,Quality of Life,Cultural Identity,Public Sentiment,Political,External Regulation and Reputation,Other
death,-0.15444209675641862,-0.14985059187782898,0.15656069277158224,0.05894152082702143,-0.07286387250638772,0.09897067697422274,-0.07331004116470617,-0.00992121653123077,0.11512985574602393,-0.0017422744325655333,0.004822330142496201,0.05599555057062971,-0.048192840486525404,0.053467934634044374,-0.033565627910357436
people,-0.04206116203665026,-0.17485069505275272,0.10500517265500123,0.0005894904037747877,-0.052670951427824034,-0.04236325985830146,-0.06927306096888455,0.045138233233153434,-0.0210561682889331,-0.016240979805403698,0.158320431803369,0.23136261471805405,-0.02731989303454106,-0.07013415679558323,-0.024445615544477405
right,-0.1450367500911601,-0.19300671868767458,-0.0779416982298278,0.1994790880851308,0.16299648650502246,-0.014143960298008618,-0.006122618944284276,-0.021295023732335765,-0.12151368739003895,0.044544599477392574,0.0426935483677797,0.08480446060238674,0.006634457370882418,0.07096515140059065,-0.03305733443585267
bill,-0.09248103817052859,-0.10454549937579685,-0.018773920073761406,-0.049221158495831904,-0.032244954000101904,0.26848043178328157,0.012056554479138245,-0.012311237348162191,-0.021813892786749813,-0.08010268292144875,-0.0560787982036879,0.10341815488339129,0.2157178026154941,-0.11320394831542867,-0.01889581406980624
gay,0.10751773250667374,-0.16162178754738452,0.0526642342142762,0.0689925321292137,-0.00494990406480298,-0.06913979858370178,0.05852659013282842,-0.1884440621526279,-0.1470358986210654,-0.0009945826483013795,0.06461680233492484,0.1756152861159752,0.05771476376614512,0.008655660876397728,-0.02211756845854925
say,0.03457380761165704,-0.021374606302055937,0.11240244321265908,-0.04884732928400978,-0.08554864475499323,-0.06474911960635896,-0.04558879509515466,-0.00907392982192572,-0.031076011978465514,0.04944370034148888,0.041896872154038645,0.023028435248439925,-0.0003548262529257732,0.03417112645328341,0.011096878074323361
last,0.025157486740733724,-0.0783606178742035,0.06455262081963103,-0.06375063037390416,-0.022913504684904985,0.04427642447701685,0.046155236633912744,-0.024547634588316086,0.011138228227740868,0.020349438604010516,0.007642764350363555,-0.04406037835931161,0.017433648494333112,0.0032120343571603537,-0.006285116824262749
two,0.015726062889313948,0.027396220861837614,-0.040990830153053,-0.03777796053897795,0.06009344889730445,-0.07538211894659659,0.08820638334892328,-0.023797544050922163,-0.009987698034512757,-0.028492711089088962,-0.03786195093047882,-0.03324581290693126,0.03294853648418174,0.04652248054175558,0.01664349362724485
tobacco,0.08376289371146722,-0.11911629069153595,0.17993393037526714,-0.22660270759792892,-0.0050186541608709554,0.1864005631667673,0.10195254003871725,-0.24062089296791303,0.022522049625813022,-0.10902288583688478,0.1136055443282196,-0.07646136143156804,0.09738774981147788,0.015124768798476514,-0.023847247169505283
u,-0.07855910744894308,-0.004708736132153555,0.09604211146233334,0.06394276153416795,-0.08994824097156028,-0.10322806301147011,-0.06336945649042211,0.20719080338697882,-0.06135198432390018,-0.03813302215173465,-0.04285875782696522,-0.03950570494556607,-0.06896779217740497,0.23232397981194777,-0.008868790715308321
samesex,0.04957320232958833,-0.12466832969559985,0.0970469106025906,0.15227786679140612,-0.003143628054856719,0.03917302071539924,-0.11397306216127188,-0.16693923769253835,-0.00874036898353082,-0.12188223334461168,0.09093552317052604,0.16799569931702407,-0.012538376384355496,-0.02870787757697727,-0.016409109032792326
could,-0.015381462045668485,0.16645874558359539,-0.0785761468374421,0.023022063767211432,0.07547847611172198,0.05481543727343852,-0.02474766595693853,0.14373828408812156,0.049344476816825356,0.022450623352495452,-0.054595622868972286,-0.2210576230745494,-0.05570249312735073,-0.05704167062528617,-0.02820542245720098
federal,0.05838233486418196,0.03675835417250506,-0.11198448054747924,-0.04158142963916895,0.027619843181986403,0.006299478927596582,0.09430455153763918,0.1619785736265189,0.015082882463758216,0.08081111927294775,-0.06433169415924236,-0.04027986955023911,0.01676869330951345,-0.2192385086658628,-0.020589848794653778
ban,0.03044682909838184,-0.1359768319357909,-0.038635098602854225,-0.05442358609733314,0.11274861734519727,0.3129460051946908,-0.052112575447875266,-0.11423764545925288,-0.0804392540851684,-0.1613263363369763,-0.1582604079603201,0.18273680783927812,0.12064411979016196,0.05265906735836441,-0.016769710700506278
president,0.024345118137377903,-0.030722399147097137,-0.07468599934118503,-0.028590185059873187,0.0014023017789093505,0.012776655072428032,-0.035644352867102116,-0.019845941509149145,-0.058210265691678316,-0.15790778803981112,-0.00541935325225863,0.03517844687984516,0.25671492772594473,0.056849406718189194,0.0237594285954612
time,-0.08859386794228219,0.06833373959141469,0.0007518836317990944,-0.06560964026153843,-0.0047740522075127734,-0.031150445784958392,-0.0012328385905122194,0.07622521878920208,0.03921655166551997,0.0029172479144553825,0.0636184301832393,-0.022934575683822258,0.040994195321696916,-0.04457868251275222,-0.03318316411394895
also,-0.15069237150719722,0.09406924466738015,-0.09691133420924411,-0.03555360546110096,-0.03541832285012738,0.029435470390991095,-0.004654633130399449,0.05726750980642658,0.1240435351363302,-0.012740047481337115,0.029667482244348453,-0.045403418199067125,-0.033258051026279996,0.08252517217125291,-0.0023766305519758303
change,0.007936883034468753,0.07982352763996162,0.02004629219078554,-0.13723665616725955,-0.009256946897445228,0.059568348419404074,-0.17203468041137607,-0.05711123364963755,-0.06042526653632201,0.01980978948782944,0.052615457762816904,0.11973423025296492,0.06085484410590225,0.01569808060547926,-2.2669837571668932e-05
case,0.09774961833639113,-0.05847181983138939,0.025183838009430796,0.10886821450145542,0.14467557556627647,-0.08352027228523337,-0.053350134549513414,-0.04630398698272293,-0.05029440120708562,-0.05704128516171786,-0.009605761636862381,-0.005032100155499247,-0.02393450839280817,0.03389010931468254,-0.02281308552540411
city,-0.07301313842425855,-0.09252401248452788,-0.056997716163481274,-0.007482262236489895,0.13196233485365577,0.10217248517253719,0.03787501862510099,-0.17541900111276174,-0.006781691974999264,0.07544621116339909,-0.022102544833255373,0.009207525283612027,0.12289962603715819,-0.01980569694452783,-0.0254371369611616
climate,-0.00020327128139046815,0.11709290787846383,0.0929645957646571,-0.1444936929333242,-0.02156807440331973,0.012204976982159303,-0.19496700104898695,0.018657221376412837,-0.027378724304492716,-0.05328399517699571,-0.04807108648286932,0.07164066028714433,0.012413023365977847,0.10260913947039815,0.06238332050616678
issue,0.010929051647091086,-0.1433793253301106,0.17993438175913207,-0.12226788415805984,0.06373504944479497,-0.013075362729747547,-0.1555048422441583,0.04003071144842653,-0.05049628035432698,-0.08374109039972888,-0.018187045392167277,0.09598569858205128,0.17949289175953967,0.03887538280295476,-0.022331336835692536
weapon,-0.09276696708037827,-0.08246734502515309,-0.054268007482225225,-0.04025463632001107,0.03444769888511746,0.10940624147254242,0.057609346017704864,0.07266579762080749,0.1669778853810378,-0.10005500371477175,-0.031960058049546575,-0.13495068420633452,0.08496453458145901,0.030881655269747534,-0.020230457349995873
mr,0.03491401174539163,-0.08084323303729624,-0.11464527817081144,0.028843114111494053,0.024694768923603828,-0.012704735466171634,0.010661760524238544,0.024878341372376524,0.037884587437497196,-0.06102984612092737,-0.027762221963525027,0.0021786967601936883,0.12669079601932096,0.00812263438265081,-0.001883396518035782
national,0.03138682462367305,0.009127044312388595,0.006130757691743902,0.05838605528242501,-0.0713843924236613,-0.017442801218042932,0.0017293389444808546,0.12165939058873758,-0.0307574377202001,-0.06095939975286935,0.07036004969038107,-0.03494848253087346,0.04179773902451455,-0.10078760603888756,-0.024297080473809282
house,-0.06892691082982882,-0.1733588968790386,-0.021520551482010316,-0.07000889936916785,0.03307688838551,-0.04159489749558617,-0.06369681469419856,0.05744562379100716,0.046460304430055936,0.09202797367233727,-0.10422132314386497,0.02931071257621473,0.259852001462641,0.040182112403327974,-0.015027322827398035
control,-0.05889266160829214,-0.09124793223840193,-0.04011509737467797,-0.07441729667958824,-0.08389220819007286,0.10130462871341683,0.041630716110350796,0.02390726944385256,-0.03760717043221519,-0.03229077347923829,0.07109599033540424,0.0897281861486669,0.12265225149395519,-0.013376453948155119,-0.018479448295005807
week,0.021672468895637263,-0.044606555166988034,-0.10184022747365039,-0.12548104972551685,0.03023311294422591,-0.046127275268271505,-0.04985030293571829,-0.05000074513104285,0.08723903234342717,0.023139373755768113,-0.01885290299667126,0.03694755679296643,0.08605514746224605,0.17422668939986702,-0.022754322896278906
group,0.05948714341941202,-0.21774547495758706,0.04913781448907024,0.07941732015532146,0.09798406534502961,-0.0472588079228731,-0.05278319841235682,0.024932160736308634,-0.1312670301996284,-0.0014688161770940798,0.01149568722774104,0.23584768565173475,-0.09779024300028151,0.012268706955077048,-0.022257013309874257
county,-0.021820052428731192,0.02780053595139218,-0.052647312976930476,-0.0028092885246785307,0.05881120854143653,0.03631303192562188,0.07473182917592502,-0.09106010987005696,0.09528553069635476,0.0008890122636675449,-0.0130410363819459,-0.04762457965298072,0.05950594761088604,-0.10258841195621764,-0.02174630437374382
first,-0.022630681516999415,0.0370126763149487,-0.011234802840809016,-0.08583003827343466,0.1546529393121315,-0.03538053773855473,-0.01790392322617179,-0.07719996074861256,0.07944480173157077,0.133915702449505,0.021946504822397087,-0.07101453495910985,0.049242465555810626,-0.13236519845386796,-0.022655412428803867
public,0.06050889667710824,-0.09799470402076237,-0.051676519463440804,0.032213516350821876,0.02158655813556533,0.08174876983012547,-0.05866690226828724,-0.021889690594905756,-0.0430655651057915,-0.11053399327730219,0.027124405572067557,0.2012356142967081,0.07471442499648995,-0.11694909662385852,0.0016442854954616829
day,-0.05144172621673976,-0.09698066890166451,0.07310983321090213,-0.00430269790797297,-0.007857926829364604,-0.12767908347840234,0.039937755300557334,-0.011597797310096048,0.06993995775971737,0.07715992537158017,0.039619186054550275,-0.030601159137600878,-0.030238652704538457,0.06171830411235888,-0.0007852493232850422
percent,0.023812373641202287,0.05986482184161729,-0.0634405148602445,0.049142435425304914,-0.09472388282898951,-0.014980942735246887,0.08226160502771894,-0.03646369977704633,-0.03879834658270694,-0.08966238333153899,0.1622807743387926,0.1882021173958511,-0.09310342717606486,-0.11660604060809031,-0.017784889770556804
school,-0.16429092408266502,-0.05366169105575438,-0.053960697336160005,0.001054882011797572,-0.011248368810081304,0.012772474184584767,-0.06818708758910867,0.08792808016827205,0.10245482732848134,0.057215445894212784,0.03851694205605794,0.047243767364886356,0.043365221158900055,-0.08451924811835314,0.04531637682492942
firearm,0.016123693014960545,-0.02452429776447489,-0.2833800278076663,0.09992712319631904,-0.008584302883868385,0.04211069904415205,-0.00014253648629894785,0.08575218063287497,0.1471362605773005,-0.11675748245310465,0.028787747368510048,-0.019215415782480323,-0.05687806376752615,0.10645613242588824,-0.016811709314588055
smoking,-0.021698681911298243,-0.22695544146597338,-0.14117074035412597,-0.05961679048142756,-0.1050729991858273,0.2438646464305922,0.014015388996071021,-0.19719057433550077,0.14457363171565724,0.19193696394386026,0.11367189652194938,0.014105287387101694,0.0981236479492404,-0.0473011060109337,-0.021285129199384852
american,-0.11604835857050318,-0.08517208752262323,-0.055460874394635123,0.10649934971079714,-0.11318879372115707,-0.05338309155338474,-0.18975525522963682,0.05050573741744508,0.0010516850043949739,0.0614603283004498,0.08942572676394717,0.19868603193513884,-0.07752986429992827,0.2066204470633349,-0.023710980903641102
republican,0.0448781007595113,-0.20156360571670234,-0.03036911908720905,-0.08499853281031798,-0.011460583477453837,0.09246945815912481,0.0608606975309637,0.044345818367612325,0.00850533924718968,-0.09821163655520149,-0.14032706425599833,0.10173999769578582,0.38081749512145807,-0.1574450908942536,-0.009241274084508201
penalty,0.09826589903355228,-0.0843102588067941,-0.009630848858892543,0.047727292893463134,0.04322980906445217,0.18162871596705005,-0.012572236124827421,0.030276368307785382,-0.3597810880574356,-0.04311749016827361,-0.018519613039102704,0.0695827814619402,0.05540175213637262,0.02654751819229481,-0.024728602001586383
make,0.08909525941816826,0.03732757893630391,0.06881595707923463,-0.09122663054813812,-0.02361585657530089,-0.02205171028684834,0.01905032111455703,-0.09416286501740596,0.03182386048455653,0.03589624979495368,0.0574682152646555,-0.0010607582081295778,-0.038858339954048166,-0.045433057380161054,-0.023068224122397847
many,0.06943897812246361,-0.017062272645805905,0.05963541852230714,0.00228159828879778,-0.02582297205294239,0.08585635533930482,-0.022950513564681637,-0.100562804978879,-0.06124909538399287,0.03608484930584223,0.03838021953076116,-0.00454512038382783,-0.05725788149282588,0.020805281296576474,-0.023032039903098177
amendment,-0.020440225323214236,-0.07316445343005515,0.04864681206672751,0.08884673743232045,0.34322812629140337,0.10430348026384456,-0.11414415926002254,-0.1680671819653896,-0.09810713710253584,-0.1329191175497345,-0.038522131063367174,0.08454053654803463,0.11209816767460487,-0.1252507159747317,-0.011048738607883742
couple,0.07683102789553306,0.0071785173425369265,-0.1263903315968925,0.09855877316300121,0.03925685493495786,0.06245871436563417,0.01967245215181654,-0.10319156774291097,-0.0945797627410042,0.16544262028216883,0.012708848380308429,-0.19001227943848642,-0.1189443276161038,0.16548217053963926,-0.014471709920197908
judge,-0.07317446449834401,-0.006186786150592635,-0.05239945886854186,0.1133961268441961,0.3201834572549574,0.03469399702979203,0.030931474577987075,0.05201491847434946,-0.009456197664282835,-0.04106785952095591,-0.18308531479626905,-0.026196290988934914,-0.1316708863320494,-0.015328034880278927,-0.012654680481035156
shooting,-0.0001974985251050265,-0.05522041523727544,-0.18276431770248133,0.07025982124838528,0.00543795300314704,-0.11084469540403054,0.05758704695916326,0.060221698688426556,0.041462098533260584,0.054727031834446195,0.01960074703660918,0.007474400399300671,0.02096726789726395,0.029838860668658193,-0.018549999399767952
even,-0.034139340111241694,-0.04814951087066082,0.18746757313529727,-0.041545448695784006,-0.08784117141623714,0.04594565800352572,-0.05151141782948654,0.0015970253275196667,-0.03515332475637122,0.10195338186491094,0.08980868115054261,-0.08484937875448526,0.003076258896725099,-0.024824127079897167,-0.021834858864358025
global,0.1508594801246967,-0.01762203853317024,0.04655357810354471,-0.10285522964540188,-0.09180270434072035,-0.03039201261273297,-0.17786815311732074,-0.04070799850205089,0.021359539747158186,-0.0635600386889861,0.09549069217416908,-0.01396350578929541,-0.013244333632762244,0.15550522974527606,0.08224749496759688
senate,-0.06635716087517798,-0.02947445358597827,0.003000013177688476,0.10454999477197634,-0.05490644827924881,0.03608974894033705,0.02424735500447749,0.03671404684808314,0.08409237258847015,-0.05634084308718268,-0.1811274109595654,-0.11290959156483289,0.26809860299639654,-0.047815452594295885,-0.007860773381147759
attorney,-0.037803546270279244,-0.043918610297486005,0.01492272811751632,0.18679299583266232,0.3163781395437247,0.03478773121477541,-0.013548757952308593,-0.044526168582253535,0.03452964481714044,-0.09947953990260543,-0.2368085074216347,-0.18926888974025446,0.01599395623718798,0.029224841444676273,0.03272398295913621
may,0.0021764385319708165,0.10116828963797102,-0.07439504642260213,0.01692644105477508,0.03818325086580728,-0.05070807696748763,-0.060901974536772756,0.08547799084801794,0.15183304290485333,-0.017080059744143884,0.035224453997887165,-0.13490494365070405,-0.0583533740403013,-0.03795069978390374,0.0033042673046336235
cigarette,0.031779955160030876,-0.16201943474563432,0.054149732669298276,-0.015232880490954302,0.10979874791766937,0.07621965767617692,0.16121857977619344,-0.1657758275047734,0.05559226445467276,-0.040712544617941875,-0.06052270118230501,0.09656010288310247,-0.12401111592972412,0.0006291170859633698,-0.017673653151774334
support,0.042349754922170205,-0.0388395001166041,0.08657343555874533,0.04141980525903022,-0.29971199289835326,-0.04587346049852701,-0.119893858888768,-0.14233205115209907,-0.01201145112848582,-0.08997878151976008,0.08894164747122796,0.2597854479784811,0.21611103079840224,-0.022307613439003917,0.03576758765354768
like,0.028147746516037988,0.06779968332378113,0.015286949629015412,-0.09303172858835007,-0.03195169722309233,-0.027079884091318698,-0.04604309856292398,-0.035047267682469345,0.00056192600729912,0.032905803704995365,0.0005400081728190437,0.03535216515900228,-0.11114162732775085,0.16449572681433694,-0.000794705851382976
supreme,-0.02955517229719614,-0.04362628010167311,0.05422251181858771,0.04066221335884172,0.059492673722768286,0.08854657313111207,0.07074543485687734,-0.17064034922245286,0.1492837886015723,-0.08033040509414391,0.1272883897264171,-0.11204128988050233,0.02778513027834676,-0.1706752441129002,-0.011157974785655876
vote,-0.1563570213955157,-0.016435272970632808,0.04808107401043316,-0.005322289893555771,0.04846208771216519,0.05699417174621721,-0.2060384239933752,0.007365663178280268,-0.02279378261326973,-0.18485413175710036,-0.020691251898784246,0.15387397711823694,0.24693954754918032,0.057905097397487004,-0.007129444189766828
warming,-0.002861344929569322,0.23821598909334782,-0.10728302505861365,-0.09066944946652677,-0.05676838976491125,0.07010282672956099,-0.15340171222239904,-0.0917615886234748,-0.14975295706461958,0.11948387663241647,-0.01988669083468494,0.13493751717627003,0.07989984838766455,-0.0066673211868394444,0.036412421132379226
country,-0.021271338223311,-0.07817077553576444,0.04782562655546124,0.08148986367998078,-0.06284263222420558,0.0007655466054043927,-0.061136093418121464,-0.13853961615515736,-0.027885950138936962,-0.09372369262135308,0.08855096771284278,-0.04246842165662494,-0.08660081746429092,0.4122820311197607,-0.01827469823568297
life,-0.1687672719316661,-0.14079436614887086,0.13488671150408246,-0.10503204919497192,-0.05448259833612516,-0.0017145731707515818,-0.040496469720218524,0.052477878174371974,0.20060546151661782,0.2694822017255497,0.04539488106692348,-0.009392034673864067,-0.08225087829527425,-0.0769004757206888,-0.02301641679511442
measure,-0.0765498287604069,0.1323376613045088,-0.028858416664398638,-0.11653950461454257,-0.14538401995432434,0.1290409902670029,-0.07963666108948815,-0.05629271703966529,0.021668954028398305,-0.023579618411163603,-0.0377689733190006,0.16632862392253306,0.10371749592135791,0.020902227974869975,-0.009386213565683064
company,0.40269114823930674,-0.15509466614138268,0.172213462630516,0.08028083168682965,0.25298739622317945,-0.15452746114751956,0.04079500232071094,-0.10212376922927739,0.042906337479708394,-0.06789641117483501,-0.06229554864491466,-0.16087040314771475,-0.16213683968351852,-0.13491587587546347,0.007986796464374349
police,-0.08580110529492406,-0.04622329938099547,-0.20430488354694115,0.1215503791255899,-0.010920036789609365,0.018527582037957412,0.35607246475330584,0.0652412257675648,-0.036615201474911006,-0.07324375074508405,-0.03168464251962893,-0.046259067511843194,-0.07762388711805379,0.0682393130437478,-0.016955090346172846
get,0.11879205710947885,0.05776409352568908,-0.01740252421522439,-0.02727175081740804,-0.04726920610870246,-0.0013417406383072121,0.09216460394123849,-0.1811640395394019,-0.038612449539897564,-0.044909353528053454,-0.05260886254168842,0.0013831772041347809,0.08698868223061883,0.04909637954249113,0.004390933375033061
month,0.10749117218894513,0.12866452884376745,-0.11886899122351864,-0.19046789704945344,-0.05497066241969608,0.03326103482984134,0.011582270257854028,0.0649505785276414,-0.02109070438815119,0.03210429376431283,0.032388405930348654,0.03591468637871201,0.00010045445125763401,-0.06970610963379152,0.008646939541931475
emission,0.12867720044380995,0.04813514619448565,0.10266121180976796,-0.1169049815317408,0.028077695420656648,0.14048398350107047,-0.1438209308646902,-0.05152853819195825,-0.21362242733113912,-0.02465857351620804,-0.010594820301169604,-0.07275459312393107,0.029771355367475303,0.17295917345036765,-0.016880901326795632
decision,0.07678355827073642,-0.015368809571428733,0.06752545806515729,-0.005163929843707001,0.10996629395331733,-0.06841217396620432,-0.17065100808694594,0.04058648578418056,0.05576210939463132,-0.0012914249294572382,-0.0975860673156021,0.04504003377641232,-0.07653045843715962,0.05155472964965368,-0.012214796743582525
since,0.04973796626570231,0.09225546881077448,-0.1491590856332177,-0.1293647184377862,-0.17787448769176165,0.07502925385047343,0.04406446895171171,0.05092758801265224,-0.052449209207160626,0.06970389053567073,0.11746320119729739,-0.04370782060500029,-0.012018653978147045,0.0833377334930246,-0.017945595564235643
nation,-0.04342551139260165,-0.1007165355311775,-0.07649486204699446,0.08287308063908619,-0.051742469252585396,0.08326735636577659,0.011943755087249892,-0.00939723452115132,-0.14705359886517919,-0.19172619212456782,0.10602507916890104,-0.006139268634001656,0.03348144099030887,0.32503596174989735,-0.015931001632959532
government,-0.0344311752510048,0.09878553908390417,-0.07334173007707827,-0.03768622043539097,-0.007593457413032293,0.015593175455046085,-0.09193565215217889,0.17856502137686445,-0.06709430748197825,-0.04285197493657381,-0.03597571548211,-0.06039508826791122,-0.002587093705916797,0.17787587454307802,-0.016927195255717082
rifle,0.08186806369100111,-0.08188618648596105,-0.1575322022214786,-0.05089707466596229,0.0028641060554547024,0.00824195375353875,0.030188959337062084,0.033150292349155515,-0.09137098642596433,-0.011874530142198574,0.10060719728079612,0.19801570127945003,-0.027400794045535467,-0.020941469908234613,-0.013033029851124351
florida,0.14741640740486123,-0.03728470918679169,-0.025130353771871037,0.005356238087954331,0.07632078929280432,0.013094583741055451,-0.015491999744526728,-0.0660230044029207,-0.040244167063300154,-0.10279596821245444,-0.09240793698437143,-0.0054526924337863335,0.07210268748093113,0.06188896132740125,0.008651164465015048
health,-0.168981344213279,-0.07118876987037848,-0.04727277521228391,0.0418587767379174,0.05044060737306542,0.015839589624374824,0.008183436708809125,-0.14306197469290985,0.40640617958064557,-0.0016564858876244545,-0.022745285786267822,-0.07451422403215077,-0.09519603460664011,0.1175689304951711,-0.01568062621845059
united,-0.003407844645928113,-0.013652052221443096,0.060750103385054266,-0.029889226689137623,-0.08791286417027741,-0.16698190069917787,-0.04878433444493326,0.18314872092980314,-0.07786672530051775,-0.09826829305514119,-0.044015715881993975,-0.00677371669859181,-0.08303706111740099,0.43388176566141184,-0.01719085505172629
take,-0.025403020741695884,-0.04630660565537119,0.0005398996150993843,-0.005571497166890288,-0.0011093051158319832,0.0937897382688577,-0.05806083532357553,-0.01233636446536495,-0.007053600654298153,0.001064140095096662,-0.015389833006654391,0.13176907509033567,-0.018287770637960554,-0.02068981575787712,-0.016954204543869377
way,0.013746294534635644,-0.10555079411938244,0.11375082680972001,-0.05651865097923293,0.051719179882916154,-0.07795684083612843,-0.036208647013903764,-0.030017155082531825,0.03302608192430047,0.0931007170609619,0.07448368122816149,-0.08354562684776703,-0.014826385461029016,-0.0035535237867507547,0.028350842686031223
gas,0.12846479662386306,0.1276580091236369,-0.006691124492134712,-0.09149738644600129,0.04246814341174897,0.109233158098166,-0.08895462545681446,-0.07661386278224137,0.052324506583828305,-0.12746802647593092,-0.23977927681230574,0.027661532757498032,0.13103999133149127,0.029586765309852634,-0.017432600774656363
legal,-0.10771976205878638,0.006873746026242024,-0.0930048776096242,-0.007357506096767561,0.23645574002503303,0.09580863228695673,-0.2115703222382439,-0.011495278316532149,-0.021076934628814676,-0.0120524817532349,-0.07219314355780516,0.12461748580213937,-0.01910970611534713,0.1029924011868632,-0.011167992952078315
check,-0.06915403059158796,0.07237649947703044,-0.0003413345391909483,0.05633155613545911,0.020834717595503684,-0.011129136765212072,-0.04990969985142221,0.2768189339900597,-0.11735978797430945,-0.11013512600391633,-0.05720307636452229,-0.043935971435600185,-0.05855986091958088,0.10069721289224157,-0.009330895644951973
official,-0.0174042219247858,0.13604158503535677,-0.09720041231507007,-0.08799297690350037,-0.02195610887422749,-0.020053356765803627,0.1925941980392188,0.1514096916346541,0.0037052575088224985,-0.2073818950017258,-0.06526849152499203,-0.1046317654478641,0.03638841945320398,0.11668033318387236,-0.014930256097159807
california,-0.058522988984899264,0.17002953523257539,-0.0373556098054778,-0.1274613981390632,-0.014851492039738692,0.08790375933300625,-0.031886677418203856,-0.0477787775126371,0.022113105693233288,0.03681884808778715,-0.018289911000105956,0.06918800378791605,-0.01456687878339333,-0.022610765496641132,-0.012728752954357127
legislation,-0.022804267106325934,-0.10007944797979894,-0.0034950586785713863,0.015249722776992467,-0.010059166162870097,0.2049675208097623,-0.04317028541027794,-0.019040237581434503,0.15769401392782906,-0.11475915888260163,-0.1615037626919746,0.056361309381199945,0.1560723260622972,-0.10676691744647868,-0.008666591017748821
three,0.059259036861582084,0.07646287288563196,-0.0808482967106827,-0.02415151139581689,0.05415145471176387,0.039761065968166844,0.11922711266016547,-0.0575957616880939,-0.04622473746907328,-0.03449678650020159,-0.05025937032889438,0.01030815453889494,0.03987438554483197,-0.09019783852331778,-0.015269780554957566
murder,-0.10692282967257352,-0.1352862257538751,0.004465250142784238,0.1721391550291243,0.22249526015580418,0.04255366946779435,0.18796766615902025,-0.08390312329011072,-0.12155083279208434,0.07147342041294852,-0.07752213139044145,-0.1493434694224282,-0.03339821958306794,0.02273366152892291,-0.01590125099181778
want,0.030596886706980964,-0.1396266419502746,0.050243049601664015,0.0029639978225564777,0.006163771948078784,0.04783997631039071,-0.02098867754823278,-0.05701871958118154,-0.1661605582736197,0.18038462300681243,0.014985710399870837,0.12521616974431163,0.0012726069323355704,-0.059646745896026254,-0.01622544922366726
