word,Economic,Capacity and Resources,Morality,Fairness and Equality,"Legality, Constitutionality, Jurisdiction",Policy Prescription and Evaluation,Crime and Punishment,Security and Defense,Health and Safety,Quality of Life,Cultural Identity,Public Sentiment,Political,External Regulation and Reputation,Other
president,-0.03390951,-0.05477088,-0.038649697,-0.038114414,-0.051051088,-0.01108668,-0.048152734,-0.031327333,-0.046514645,-0.04676062,-0.0363972,-0.034398206,0.101107456,-0.00075751124,-0.040463313
american,-0.023026668,-0.04537961,-0.0410726,-0.020857377,-0.054311622,-0.043000743,-0.05110273,-0.037397664,-0.02953933,-0.0419849,0.050833214,0.0055312025,-0.049557094,-0.018164616,-0.047999103
mr,-0.040120877,-0.057337265,-0.052070525,-0.016612286,-0.048239075,-0.061020475,-0.011817272,-0.029649578,-0.04663957,-0.05021127,-0.04551667,-0.054294962,0.0575821,-0.046161614,-0.04214178
issue,-0.04141708,-0.047695614,-0.00016788975,-0.04187365,-0.026560223,-0.047962923,-0.049280588,-0.045615155,-0.036197674,-0.048083473,-0.041083112,-0.0062501365,0.08251846,-0.023710132,-0.036379095
city,-0.047477853,-0.037798088,-0.04144511,-0.041743778,0.0006060333,0.022172777,-0.021025594,-0.04634637,-0.0429982,-0.01376432,-0.014229671,-0.02617958,-0.0018090147,-0.050059695,-0.042365596
smoking,-0.060650486,-0.06634056,-0.056815255,-0.049622968,-0.06140201,0.0788788,-0.05178585,-0.05006569,0.047009688,-0.02159678,-0.013291505,-0.05247734,-0.02937631,-0.04812637,-0.044192407
percent,-0.0009732431,-0.027177589,-0.041190337,-0.043424886,-0.06452414,-0.030683454,-0.046910044,-0.04578114,-0.03834972,-0.048232425,0.029770236,0.08449317,-0.072413966,-0.03351132,-0.04091679
penalty,-0.042397123,-0.04880491,-0.0064804093,0.0008154618,0.0065270904,0.031219086,-0.04670348,-0.02858234,-0.060959704,-0.043250658,-0.031211779,-0.027176674,-0.026948698,-0.028319698,-0.046014156
couple,-0.010448389,-0.04683224,-0.045186523,0.00030658016,0.032419376,-0.029698227,-0.03803555,-0.04635155,-0.045669377,0.035397775,-0.009182352,-0.045769308,-0.051956724,-0.030970428,-0.034996405
week,-0.03235695,-0.03396234,-0.03719489,-0.042704966,-0.014788926,-0.040556245,-0.0339845,-0.036016732,-0.022208456,-0.028066738,-0.043203283,-0.0382878,0.028710052,-0.017495709,-0.041094907
first,-0.036084928,-0.036938902,-0.037913684,-0.04691714,0.007926996,-0.04544543,-0.02997353,-0.037318137,-0.021163339,-0.017807841,-0.005210196,-0.043360345,-0.02934833,-0.031151986,-0.038283132
many,-0.017950289,-0.021472972,-0.02497767,-0.01757403,-0.04206402,-0.0128215905,-0.046540394,-0.035379663,-0.03587145,-0.004920755,0.0019792519,-0.026274526,-0.039355323,-0.037392806,-0.040468864
county,-0.043354124,-0.03472072,-0.046830628,-0.037973408,0.029461218,-0.0039895778,0.024676489,-0.047747623,-0.03114344,-0.033886563,-0.030366577,-0.035628892,-0.043433692,-0.04699601,-0.039153513
group,-0.004415217,-0.047109947,-0.017836174,-0.02772234,-0.006345126,-0.029457325,-0.046409126,-0.031852186,-0.036171034,-0.03404274,-0.014237337,0.03972266,-0.04839885,-0.04019347,-0.037898295
judge,-0.053591292,-0.04432635,-0.05922783,-0.027219875,0.09930554,-0.063652314,-0.057447802,-0.04719411,-0.046464827,-0.054003987,-0.065132536,-0.050366767,-0.06330479,-0.04739673,-0.04495239
legal,-0.033376765,-0.037376564,-0.044050492,-0.018780423,0.10295713,0.004752935,-0.055563956,-0.039498746,-0.03789912,-0.017474009,-0.035159275,-0.024442252,-0.051010996,-0.028143618,-0.03847645
global,-0.0068061836,0.0160737,-0.034472115,-0.050471276,-0.051032845,-0.040166818,-0.0465824,-0.04049804,-0.04435137,-0.034692418,-0.037102606,-0.036614724,-0.016764112,0.034743536,-0.03973031
illegal,-0.012528459,-0.04744402,-0.05127725,-0.034204938,-0.0031130663,-0.0023015111,0.031960595,-0.013199954,-0.04137961,-0.05307577,-0.053140804,-0.0059957765,0.0076836003,-0.04070972,-0.040812746
day,-0.043875802,-0.046767816,-0.03931805,-0.03859371,-0.015458516,-0.0536098,-0.029323133,-0.042985093,-0.021366011,0.019117411,-0.02203592,-0.027752817,-0.033505272,-0.031149814,-0.044700626
official,-0.044748303,-0.019579798,-0.041301563,-0.046791073,-0.043122686,-0.022375006,0.06492974,-0.0057396805,-0.012939365,-0.049992748,-0.03978814,-0.04556135,-0.03130112,-7.274171e-05,-0.042952295
cigarette,0.025199655,-0.061686862,-0.03471739,-0.048010588,-0.014357207,-0.018000355,-0.010697955,-0.04963562,0.028680515,-0.051150687,-0.03936992,-0.041638836,-0.061804242,-0.04207842,-0.046670586
attorney,-0.04917442,-0.045243938,-0.041298307,-0.017534347,0.0929568,-0.048753817,-0.036720145,-0.03438407,-0.04169441,-0.05306477,-0.060680687,-0.05245861,-0.058971707,-0.047164325,-0.03828909
house,-0.047775637,-0.044147484,-0.042457443,-0.041533846,-0.073304445,-0.027581716,-0.03882156,-0.030963128,-0.040606476,-0.036746323,-0.046659205,-0.04128615,0.097977504,-0.03950826,-0.042102505
warming,-0.028189046,0.06965203,-0.03714016,-0.053853907,-0.045393348,-0.040283192,-0.049529616,-0.04236874,-0.05695329,-0.031693973,-0.040766645,-0.033152103,0.0031825004,-0.012838202,-0.038954362
company,0.1058348,-0.059722073,-0.02763728,-0.0399907,0.05200436,-0.07223463,-0.027384367,-0.052063853,-0.041607928,-0.053541344,-0.055270594,-0.045747742,-0.07031098,-0.055980314,-0.045030665
government,-0.01656223,-0.030827636,-0.0335171,-0.039781913,0.03141691,-0.008450295,-0.031323094,-0.009994883,-0.031579845,-0.034188896,-0.044744827,-0.04170252,-0.026142776,-0.011934422,-0.036499996
make,-0.006421598,-0.03639983,-0.024352068,-0.03218262,-0.03638635,-0.0015123431,-0.04420014,-0.03803493,-0.029921874,-0.02330014,-0.017070282,-0.033261977,-0.026198504,-0.038057227,-0.04062116
public,-0.02696994,-0.05009783,-0.03656511,-0.031241922,-0.028290987,0.03896975,-0.047207423,-0.042971846,-0.015442192,-0.04620842,-0.009946001,0.007719977,0.003417914,-0.047136933,-0.037329026
may,-0.03629425,-0.01406111,-0.042523716,-0.03429014,0.00018838067,-0.0454223,-0.053255353,-0.02560532,-0.012805179,-0.032679245,-0.032368556,-0.039382253,-0.048535857,-0.03594365,-0.04199802
emission,0.00085938995,-0.0346245,-0.03457449,-0.04862501,-0.03406346,0.03474424,-0.043410122,-0.04183297,-0.05398946,-0.042645786,-0.05403478,-0.047783084,-0.028876036,0.06290563,-0.033141527
supreme,-0.043490905,-0.04620395,-0.052388553,-0.02084949,0.07568923,-0.052906252,-0.049475156,-0.044198457,-0.024009675,-0.04369692,-0.02997173,-0.04225765,-0.0655844,-0.044057004,-0.038752574
million,0.08749376,-0.0052364194,-0.030297505,-0.041625664,-0.05526325,-0.027888104,-0.032666218,-0.035066884,-0.046766955,-0.05460997,-0.013076337,-0.038085878,-0.04449609,-0.040014,-0.04139242
ban,-0.03895812,-0.049496192,-0.049140852,-0.045422167,-0.012029038,0.08747044,-0.0418566,-0.042722594,-0.050022505,-0.052537832,-0.05120567,-0.006933995,-0.03342322,-0.039103787,-0.03700237
even,-0.026763575,-0.027710607,-0.020815935,-0.01758397,-0.054678235,-0.027989162,-0.048951507,-0.037292074,-0.03912665,-0.011265491,-0.0028435132,-0.030766983,-0.024122508,-0.034092702,-0.041786592
republican,-0.05618669,-0.055944648,-0.053576197,-0.050905924,-0.074389525,-0.0658068,-0.052758645,-0.038334884,-0.0500058,-0.061628733,-0.060955793,-0.04237491,0.10752418,-0.05544313,-0.03966847
month,-0.027446788,-0.019008644,-0.040823963,-0.04482719,-0.024960507,-0.024785724,-0.00090974313,-0.027137307,-0.022032782,-0.008366013,-0.04856203,-0.033464048,-0.028237995,-0.03750488,-0.041856576
gas,-0.014297717,0.028819853,-0.036950067,-0.047694433,-0.034895796,0.014443795,-0.04440519,-0.045475334,-0.04621831,-0.048068598,-0.06077325,-0.03401929,-0.014706424,0.014464777,-0.0364147
life,-0.054865338,-0.05713868,0.008566217,-0.041749123,-0.04415438,-0.03380909,-0.03933593,-0.045315463,-0.027206637,0.057842065,-0.014068562,-0.040103734,-0.05789024,-0.046267852,-0.048336137
like,-0.011995302,-0.03712887,-0.034754377,-0.031479392,-0.054509245,-0.02884394,-0.051037025,-0.04561586,-0.023310948,0.010344933,0.010643886,-0.028188419,-0.03521976,-0.03998808,-0.04178234
california,-0.029001951,-0.011120756,-0.0421859,-0.048868656,-0.011210685,0.023316134,-0.047380734,-0.041366793,-0.03455148,-0.032588188,-0.009813215,-0.017184865,-0.03294795,-0.05026257,-0.0368622
decision,-0.036095284,-0.04502865,-0.029535053,-0.035136785,0.085166976,-0.052114353,-0.055141706,-0.037108216,-0.030526489,-0.040650427,-0.053163152,-0.036711145,-0.034788586,-0.03650358,-0.039235882
health,-0.03666312,-0.053985093,-0.041948833,-0.040018454,-0.033463713,-0.007629689,-0.04022045,-0.04409748,0.12521853,-0.040970296,-0.038240742,-0.04332055,-0.04070425,-0.039147157,-0.03896085
nation,-0.049130898,-0.05862324,-0.030997556,-0.03357309,-0.040354036,-0.035552904,-0.03655688,-0.02350969,-0.044313394,-0.05450126,-0.0026887967,-0.028106565,-0.036465466,0.101931006,-0.03748001
since,-0.04116486,-0.023114882,-0.044878513,-0.03934437,-0.035511184,-0.025344763,-0.014658477,-0.035537608,-0.031403255,-0.02251184,0.0024584858,-0.037027985,-0.036232457,-0.033761315,-0.042595442
get,-0.016380347,-0.025008228,-0.027745593,-0.027399875,-0.025242193,-0.024388822,-0.008125151,-0.035420403,-0.023225471,-0.0011432887,-0.0430117,-0.03158253,-0.017284533,-0.042273514,-0.037433207
child,-0.042043403,-0.051894363,-0.002095135,-0.035365704,0.0023689321,-0.014136265,-0.05097922,-0.053008337,0.021306155,0.048225097,-0.021167483,-0.047565274,-0.040176336,-0.04893232,-0.037993997
national,-0.019396259,-0.010774448,-0.029446136,-0.032932308,-0.046183385,-0.04125699,-0.03707956,-0.0015487962,-0.03336523,-0.039712787,-0.008644669,-0.028626254,-0.022707047,-0.04716992,-0.03841577
three,-0.03091755,-0.034516897,-0.044082392,-0.036688052,-0.0046945433,-0.04238677,0.01155132,-0.03591483,-0.030417375,-0.031809445,-0.03192424,-0.042787667,-0.03936304,-0.0369993,-0.046380643
way,-0.020599192,-0.041574795,-0.016418826,-0.040263228,-0.035780005,-0.040979426,-0.040034138,-0.03680683,-0.036239,-0.018529182,-0.0078093777,-0.033797383,-0.0055624414,-0.032444548,-0.044002067
appeal,-0.05293952,-0.047863144,-0.04969128,-0.024484836,0.071847595,-0.045587976,-0.041838203,-0.05107854,-0.03831454,-0.04364041,-0.050917514,-0.05312578,-0.05449875,-0.0402046,-0.043111645
family,-0.032779574,-0.048685808,0.012496458,-0.03784056,-0.039116934,-0.02977957,-0.049013246,-0.049498636,-0.023954112,0.08556676,-0.0069427355,-0.034203157,-0.047552824,-0.057717748,-0.04226243
woman,-0.05872825,-0.053927142,-0.016644258,-0.029547691,-0.013325071,-0.059853245,0.0024532978,-0.047909558,0.0032175407,-0.030698292,-0.020400874,-0.041913155,-0.051340375,-0.054082897,-0.04502909
support,-0.033650845,-0.048411157,-0.009794157,-0.03292779,-0.08036244,-0.05216426,-0.04511972,-0.03617228,-0.0420959,-0.047165014,-0.035345566,0.080971576,0.06620055,-0.043001786,-0.034858827
whether,-0.042726282,-0.042202327,-0.02971219,-0.031964596,0.08392201,-0.041112736,-0.047525868,-0.030411286,-0.012527292,-0.05021982,-0.049276322,-0.03693258,-0.013997788,-0.035638236,-0.040986735
senate,-0.050802145,-0.037633583,-0.04727273,-0.03386439,-0.07450038,-0.022669237,-0.05065488,-0.03296344,-0.046570174,-0.053910505,-0.05584946,-0.051277705,0.09610821,-0.049341083,-0.036827683
murder,-0.054128323,-0.04973048,-0.04398538,-0.011750691,0.071486324,-0.036396377,0.015654793,-0.050881244,-0.059076738,-0.050067566,-0.053958282,-0.050212286,-0.059606075,-0.049263753,-0.05066288
execution,-0.053812437,-0.046013888,-0.010818952,-0.014927922,-0.07625171,-0.015838524,0.0050735865,-0.04904411,0.06210945,-0.04753329,0.022514354,-0.018007327,-0.055418395,-0.02310699,-0.047131144
union,-0.045502815,-0.041314304,0.04505969,-0.014150917,-0.0107422,-0.027164478,-0.053972293,-0.043692734,-0.045268055,-0.038100127,-0.039443903,-0.025948951,-0.0122450795,-0.022105288,-0.035537522
take,-0.03144267,-0.035816718,-0.019517919,-0.030404337,-0.010850248,-0.013450669,-0.043442886,-0.042571675,-0.026275506,-0.03057213,-0.021689715,-0.028003803,-0.02920623,-0.024420675,-0.040218174
man,-0.05724265,-0.054008063,-0.01227255,-0.021008756,-0.035869315,-0.05554655,0.025482537,-0.044321075,-0.04472688,-0.04606169,-0.03142105,-0.04127438,-0.052295115,-0.053595304,-0.044033702
york,-0.005553313,-0.050162815,-0.043187648,-0.037542507,-0.003876132,-0.039103083,-0.029703695,-0.03968127,-0.039710805,-0.025419015,0.009470946,-0.03799301,-0.05098941,-0.045019846,-0.045126054
lawyer,-0.04641028,-0.042876996,-0.053991586,0.021411017,0.092895046,-0.0526533,-0.050345205,-0.03677551,-0.038141802,-0.03567394,-0.06381025,-0.050988562,-0.06827883,-0.043637674,-0.044097874
work,0.023141995,-0.043392744,-0.051245812,-0.03514258,-0.016865863,-0.013254742,-0.03428335,-0.040663946,-0.034578063,0.028720351,-0.017368479,-0.03023597,-0.039263852,-0.035061773,-0.039561145
policy,-0.022630874,-0.04090162,-0.028444717,-0.032475248,-0.037675086,0.116593085,-0.047639437,-0.034584448,-0.046339575,-0.042650133,-0.050687138,-0.030568905,0.020673033,-0.028502833,-0.04252794
administration,-0.054075126,-0.05502395,-0.04744787,-0.028445221,-0.013638745,0.01884816,-0.03586873,-0.021032972,-0.020151788,-0.03428723,-0.047029026,-0.044864953,0.08862625,-0.0034816656,-0.04074759
program,0.021989185,-0.031131858,-0.036908094,-0.045722872,-0.03180877,0.056490786,-0.0328327,-0.026193283,-0.033508252,-4.3367832e-05,-0.039207965,-0.036312953,-0.024918733,-0.041955218,-0.041993454
want,-0.008823606,-0.04915174,-0.032874573,-0.037187804,-0.018244855,-0.028810043,-0.039484374,-0.033386607,-0.04937524,0.015350933,-0.026137581,-0.01400533,0.00022367924,-0.038519237,-0.041400112
vote,-0.058988575,-0.03811647,-0.023161529,-0.04489734,-0.05064742,-0.048928864,-0.057446495,-0.044320922,-0.049375188,-0.058854908,-0.059568767,-0.016800458,0.09265639,-0.04370046,-0.037109055
today,-0.040066667,-0.0341566,-0.029276418,-0.04264906,-0.008676395,-0.058474265,-0.038283113,-0.04212035,-0.040005587,-0.040672917,-0.018249,-0.037220437,-0.041982204,-0.023948045,-0.04326973
justice,-0.055319443,-0.046950962,-0.012400106,0.031310104,0.09672319,-0.055453796,-0.057573512,-0.030669075,-0.04626299,-0.047650456,-0.05246382,-0.04061645,-0.060924117,-0.03595559,-0.041527193
carbon,0.031873442,0.050219353,-0.038376868,-0.04435316,-0.040147893,-0.01869723,-0.04802487,-0.045450434,-0.054072734,-0.045240123,-0.054621123,-0.047655568,-0.038099654,-0.009637526,-0.036438797
report,-0.0019568023,0.045015074,-0.03513136,-0.018221093,-0.061878283,-0.041124668,-0.028074834,-0.012055974,0.020255947,-0.040783834,-0.012172054,-0.04543474,-0.037287127,-0.025285536,-0.04128218
world,-0.034180105,-0.0010674823,-0.016535265,-0.048502848,-0.05665759,-0.046337854,-0.0537431,-0.02740158,-0.045415442,-0.029876802,-0.004375526,-0.05120723,-0.07116686,0.094359905,-0.04292131
industry,0.08639451,-0.040302575,-0.030233946,-0.045765832,0.05884365,-0.017267453,-0.04273946,-0.043508697,-0.040986385,-0.056054067,-0.034102254,-0.050586995,-0.023844542,-0.049782738,-0.03972387
plan,-0.021110224,-0.059176255,-0.038764272,-0.043110188,-0.012363183,0.09394759,-0.04099965,-0.019663256,-0.035654806,-0.03797619,-0.047786858,-0.032493215,0.025906727,-0.035350572,-0.04118434
study,0.008980709,0.04276175,-0.041079916,-0.02060693,-0.06529519,-0.058163207,-0.045885134,-0.039787948,0.060629677,-0.045880336,-0.0015717943,-0.051889416,-0.053586196,-0.05151969,-0.039981
come,0.0015764195,-0.015452687,-0.031579908,-0.030592717,-0.043151338,-0.024555834,-0.04569968,-0.031770993,-0.035617046,-0.012227229,-0.011433261,-0.03356389,0.008368939,-0.043027736,-0.037186224
washington,-0.03516755,-0.042781178,-0.036369193,-0.02895146,-0.019052455,-0.041463394,-0.034527406,-0.01506471,-0.035088055,-0.037523594,-0.028176758,-0.0073242886,0.011331657,-0.024291331,-0.041934676
bush,-0.06456446,-0.053559724,-0.040836666,-0.03168139,-0.03865943,-0.033282567,-0.042091064,-0.020437011,-0.04292704,-0.04862448,-0.061767723,-0.045038518,0.10177118,0.058585897,-0.039125387
made,-0.041389495,-0.03764332,-0.030373879,-0.028659396,-0.022123093,-0.044382572,-0.04027287,-0.040493336,-0.041825574,-0.027874984,-0.032153834,-0.04617124,0.0053091086,-0.03838076,-0.043175165
worker,0.0860799,0.00085567904,-0.045303185,-0.031633023,-0.0058152494,-0.012526748,-0.015151393,-0.046996213,-0.05594468,-0.020809615,-0.059000116,-0.043342225,-0.07033068,-0.04131668,-0.043509074
including,-0.009702222,-0.047634028,-0.031928997,-0.027428545,-0.037341252,-0.007913498,-0.03062856,-0.028711185,-0.038072534,-0.047568046,-0.027988438,-0.025700036,-0.022028198,-0.027137479,-0.03943875
service,-0.005994727,0.010294726,-0.020387884,-0.04909066,-0.025909571,-0.00869338,0.01765772,-0.011383295,-0.026506003,-0.022778235,-0.05266813,-0.040424928,-0.054342628,-0.05754195,-0.044959377
part,-0.033781912,-0.019745372,-0.04233539,-0.04210232,-0.011674974,-0.05220304,-0.03895609,-0.033487506,-0.047606636,-0.022875099,0.0090372255,-0.03712149,-0.04528271,-0.046549007,-0.040762242
school,-0.03710899,-0.03836369,-0.033015616,-0.028039781,-0.014612597,-0.006917797,-0.039599534,-0.043022793,-0.01824176,0.03806596,0.009141419,-0.024972996,-0.049272235,-0.05206104,-0.042109102
found,-0.03599955,-0.039150946,-0.050161216,-0.013540343,-0.046805415,-0.05814344,0.023984471,-0.045767326,0.019904776,-0.05103826,-0.049446702,-0.024672024,-0.057375666,-0.042334285,-0.0461955
member,-0.03463455,-0.04547833,0.026120786,-0.03126803,-0.044051412,-0.009806198,-0.02640265,-0.040953223,-0.035167556,-0.031317405,-0.043056943,-0.019321837,0.038408715,-0.046463158,-0.04232627
much,-0.012676234,0.007797733,-0.025129553,-0.03981167,-0.05333719,-0.031096367,-0.045236938,-0.04137236,-0.028732667,-0.0013391958,-0.033140607,-0.022639045,-0.025884137,-0.023898456,-0.041896172
florida,-0.0005954509,-0.038897738,-0.03330329,-0.048621435,0.047650576,-0.009488004,-0.015120828,-0.045552835,-0.014450803,-0.049835622,-0.052628588,-0.027828086,-0.010270192,-0.0378271,-0.04466527
tuesday,-0.041483644,-0.053503368,-0.0469948,-0.04165676,0.04062071,-0.048513424,-0.006075826,-0.028890762,-0.039166335,-0.048499133,-0.052919634,-0.019674644,0.017763454,-0.03791653,-0.04125789
general,-0.035608716,-0.044834174,-0.032064956,-0.033740323,0.08807277,-0.038661364,-0.042139143,-0.024084693,-0.013832574,-0.055589702,-0.050681733,-0.032420058,-0.026580028,-0.038373023,-0.04198733
trial,-0.04664799,-0.04568371,-0.03487008,0.022635266,0.08362738,-0.060989007,-0.0756316,-0.04063523,-0.05014085,-0.054774534,-0.059829783,-0.050216872,-0.06668848,-0.04479538,-0.042041246
ruling,-0.04759295,-0.052461915,-0.047084752,-0.041162707,0.096651345,-0.07580215,-0.059182886,-0.046637695,-0.040448137,-0.044519555,-0.048937235,-0.05108725,-0.055753957,-0.038897026,-0.04100195
department,-0.034321584,-0.019112699,-0.05034892,-0.038685903,-0.01237013,-0.01132768,0.047398545,-0.0066275224,-0.0016729282,-0.0425283,-0.046938054,-0.057779554,-0.048709225,-0.031039897,-0.043795824
greenhouse,-0.030423917,0.05721069,-0.04231845,-0.042008348,-0.036263175,0.020865666,-0.047621567,-0.03996695,-0.04898001,-0.043739777,-0.053010676,-0.03196304,-0.030382432,0.05272076,-0.03703652
district,-0.047758978,-0.030948909,-0.043656114,-0.037801765,0.07098359,-0.035636656,-0.020986864,-0.041413818,-0.041165132,-0.056565966,-0.037985727,-0.043205503,-0.016747778,-0.044725854,-0.04151375
according,-0.011889017,-0.016789347,-0.048943188,-0.041470483,-0.057897534,-0.035372987,0.008242475,-0.036830265,-0.017847924,-0.0334391,0.024916768,-0.014436085,-0.063339636,-0.052770108,-0.038560797
