word,Economic,Capacity and Resources,Morality,Fairness and Equality,"Legality, Constitutionality, Jurisdiction",Policy Prescription and Evaluation,Crime and Punishment,Security and Defense,Health and Safety,Quality of Life,Cultural Identity,Public Sentiment,Political,External Regulation and Reputation,Other
united,-0.006765451,-0.20776086,0.12613836,0.123811685,-0.17072238,-0.06790172,-0.08206953,0.0840398,0.087930664,-0.047254656,-0.11926793,-0.016304825,-0.18987787,0.23848043,-0.16692713
republican,-0.040880367,-0.2590172,-0.1789813,-0.25611678,-0.19257888,-0.077857226,-0.12464849,-0.15234612,-0.07344516,-0.27998266,-0.26365235,-0.113362364,0.21844354,-0.24449223,-0.1384375
weapon,-0.11364291,-3.299439e-05,0.066907614,-0.11181706,-0.022307592,0.047137342,0.037051614,0.05018963,0.1832931,-0.17401826,-0.065662004,-0.22329356,0.03910508,0.057578493,0.19230893
percent,-0.07258563,0.045108516,-0.12891835,-0.02392789,-0.14890943,-0.07413865,0.03325272,-0.05330431,-0.11355132,-0.08873101,0.10481229,0.18564393,-0.09292577,-0.14413898,-0.15275307
control,-0.15381655,-0.1741307,-0.09242375,-0.19820036,-0.15984367,0.09813166,-0.0074024643,-0.007827188,-0.06684206,0.031767648,0.0343666,-0.00060882146,0.048054278,-0.004293489,-0.1994915
week,0.035526846,0.057703737,-0.17669106,-0.26178217,-0.07038755,-0.0472993,-0.08340106,-0.016685138,0.13388218,0.06323782,-0.0062566544,0.0330701,0.03950237,0.19739167,-0.17832448
school,-0.14405511,0.029662643,-0.05989581,0.073733896,-0.006146498,-0.03659004,-0.108866185,0.091693215,0.10674747,0.050497606,0.031690393,-0.00614232,0.010683546,-0.090429716,0.12171153
mr,0.021633884,-0.11005344,-0.25219014,-0.10468221,0.0026158923,0.0028296881,0.029900918,0.09409373,-0.13449569,-0.017279765,-0.0153377345,-0.03114626,0.0935614,-0.00820651,-0.18509491
public,0.02886945,-0.24283531,-0.0733633,-0.011407089,-0.10138912,0.04283968,-0.0141699435,-0.027849179,0.0080281785,-0.044761557,-0.04622393,0.18021831,0.022242581,-0.15571022,-0.18380208
day,-0.06373592,-0.12532859,0.20787257,-0.06382545,-0.015508181,-0.08428665,0.022296665,-0.16402228,0.15130131,0.1062609,0.014918354,0.015640832,-0.026674237,0.16459264,-0.17783517
make,0.16141672,-0.06610902,0.1432317,-0.19730021,-0.0664093,-0.059166808,0.0072345035,-0.21830295,0.009127735,0.11401476,0.12510775,0.07542254,-0.015084063,-0.15850973,-0.18313785
first,0.048993118,0.068617165,0.088592574,-0.013605897,0.067436695,-0.0363496,-0.0024452065,-0.13421014,0.08466534,0.09096218,-0.03424065,-0.15527956,0.024885751,-0.20510562,-0.08544095
illegal,0.02798026,-0.100280404,-0.31967336,-0.07892347,0.13805893,0.07505537,0.15812473,0.09169225,-0.13096297,-0.1978,-0.21039848,0.1001957,0.057525348,0.007850458,-0.10155438
official,-0.12876868,0.16761133,-0.20995687,-0.20144169,-0.0675203,-0.076763384,0.2291838,0.12979102,0.04089069,-0.23966259,-0.046608746,-0.15700969,-0.0017610091,0.048706416,0.12258136
senate,-0.14125381,0.1542972,-0.16946027,-0.10002087,-0.15486056,-0.06532106,-0.05680983,0.1976446,0.06501355,-0.18415481,-0.20354442,-0.22498553,0.1660241,-0.21984595,-0.05484199
smoking,-0.20463508,-0.041051887,-0.18394701,-0.061928786,-0.20264477,0.13610157,0.086356,0.04028234,-0.02249316,0.17757371,0.040556364,0.090640746,0.13197848,0.08112183,-0.18917874
government,-0.054686025,0.092803314,-0.049183715,-0.021330561,0.021510733,-0.062803365,0.01339727,0.17379333,0.03121299,-0.08901277,-0.08727262,-0.06085324,-0.0664766,0.2824606,-0.16224058
firearm,0.124545895,0.16510707,-0.31711698,0.17476046,-0.035242308,0.013633612,-0.061126277,0.12029304,0.21499333,-0.07992167,0.10303057,-0.067356385,-0.08770798,0.2678757,-0.13452314
county,-0.06515211,0.1705842,0.013864051,-0.25818652,0.065081514,0.002315296,0.03443257,-0.13828172,0.09319003,-0.020771217,-0.016119838,-0.042549606,0.015651269,-0.11659925,0.13346444
even,-0.04812217,-0.08134111,0.3152655,-0.028176593,-0.06299218,-0.0059310645,-0.07674033,-0.04827132,-0.16861434,0.046898276,0.10129072,-0.124447204,-0.013232527,0.052453153,0.11266808
amendment,-0.12346759,-0.3104481,-0.12815218,-0.023947045,0.22569768,-0.005586208,-0.19794251,-0.24414052,-0.19066866,-0.16675177,-0.17363381,-0.016171943,-0.005395393,-0.2967327,-0.14782321
million,0.21419187,0.22796583,0.10030715,-0.01894608,-0.134952,0.018989686,-0.05546495,-0.18542406,-0.20386897,-0.23028068,0.041723136,-0.10996712,-0.1238679,-0.023033854,-0.16667704
like,0.112066336,0.001515102,-0.034874707,0.08867429,-0.07040014,0.031873666,-0.24441591,-0.063872226,0.04010309,0.07042561,0.046269376,0.06001996,-0.07786167,0.24444616,0.16622078
legal,-0.11925339,-0.13498448,-0.21707359,0.015196584,0.2266666,0.10817474,-0.27872998,-0.25291482,-0.23147596,-0.10628419,-0.1534939,0.10057279,-0.07417632,0.24595761,-0.16422386
couple,0.11800701,0.18350197,-0.15530996,0.05453115,-0.015226462,0.08148376,-0.0833709,-0.15786877,-0.11880275,0.21163464,-0.051608857,-0.2384865,-0.12423248,0.25947726,0.1553887
support,0.050270926,-0.11229332,0.05665916,-0.18950403,-0.24713053,-0.11396131,-0.1256867,-0.08484229,-0.047941573,-0.16458122,0.008547863,0.22388677,0.13350914,-0.10759508,0.160666
case,-0.05456176,0.029918889,0.02887836,-0.24193852,0.17474335,-0.20938478,-0.00052337674,-0.21490379,0.1305006,-0.18887344,-0.12748893,-0.16871814,-0.11862825,0.14919193,-0.01651704
get,0.13859929,0.07535758,-0.019277751,-0.05763581,-0.0071370765,-0.008532081,0.12101948,-0.23475038,-0.027799089,-0.07182906,0.006651141,-0.08318149,0.027455194,0.015616148,-0.06785064
company,0.25891212,-0.13792683,0.04254614,0.24190524,0.17451137,-0.26147333,0.120937884,-0.27884015,-0.01656794,-0.2417444,-0.16738003,-0.24426657,-0.26159772,-0.2826935,0.11504159
global,0.15320267,-0.079031594,0.124928415,0.16403125,-0.25279465,-0.10412521,0.34351206,0.19167578,0.08036167,-0.076286495,0.13316989,-0.060024537,-0.028721526,0.11905915,0.11894119
measure,-0.14132524,0.23694862,-0.0015733188,-0.16184244,-0.17774801,0.11110723,-0.20923936,-0.07527735,-0.06981132,-0.12574011,-0.07168847,0.10831723,0.033918288,0.18022443,0.20024239
may,0.06567758,0.13121356,-0.02447293,0.043666836,0.015207645,-0.11205919,-0.082576595,0.19202119,0.16998485,0.08847091,0.0026346496,-0.040101465,-0.089520395,-0.0038043684,0.05069828
nation,-0.2329961,-0.20782141,-0.033495713,0.046812195,-0.11764003,-0.10173934,-0.05615914,0.097348444,-0.27201402,-0.20443845,0.15992025,-0.04874723,-0.05982681,0.265213,0.18333678
vote,-0.26132423,0.19720729,-0.081573136,-0.13922372,-0.051656157,-0.017306868,-0.16644275,-0.015644211,-0.20977083,-0.2571429,-0.100127496,0.05591091,0.1588088,0.03670359,0.14379351
month,0.13761628,0.21270564,0.03797575,-0.29660594,-0.059793733,-1.4126075e-06,-0.0002615209,0.23175552,-0.051720113,-0.012570594,-0.023890283,0.030841753,0.004384797,0.02904385,-0.14682688
child,-0.0228258,-0.18335466,0.16487691,-0.09405212,-0.08117122,-0.023025842,-0.2311722,-0.18335807,0.24276327,0.11296299,-0.09225404,-0.10033426,-0.11363903,-0.21649565,0.013119273
cigarette,-0.05024002,-0.028015345,0.044883735,0.11251834,0.07441764,0.015613481,0.19066802,0.008177725,-0.029898286,-0.14118713,-0.12950493,0.15931092,-0.10521764,0.13679114,0.17581426
congress,-0.22002159,-0.12158781,-0.2832968,0.067318685,0.048873782,-0.040298108,-0.15662389,-0.16625777,-0.12669808,-0.18273044,-0.19103576,-0.07852729,0.20492311,-0.26187345,-0.13426302
warming,-0.14422342,0.13189952,-0.27572536,-0.086629234,0.14880942,0.047078244,-0.28677568,-0.21016622,-0.299975,0.07558354,-0.045512747,0.2765753,0.054931533,-0.19048667,-0.012877807
shooting,0.04423711,0.10854895,-0.19965862,0.04339375,-0.07356265,-0.13656764,0.15327455,0.123877995,0.05362839,0.17772049,0.033266366,-0.041782677,0.0009283727,0.09135472,-0.16720998
health,-0.30414346,-0.16965604,-0.2775873,-0.060282473,-0.057569444,-0.14211272,-0.17650062,-0.29180914,0.29159436,-0.15116364,-0.09128977,-0.2350329,-0.2171426,0.14508557,0.20305063
legislation,-0.052774046,-0.2569416,0.049997434,-0.08527803,-0.05698093,0.17384659,-0.21323775,-0.12875368,0.17620347,-0.26752377,-0.23659591,0.043109957,0.08931128,-0.20197292,-0.1524656
way,-0.001804371,-0.12308155,0.19743375,-0.12593862,0.05858278,-0.091816336,0.043192025,0.084990375,0.049713448,0.05609012,0.054252442,-0.08651486,0.008481791,0.08484974,0.1606691
take,-0.094964564,-0.043384384,-0.026324883,0.032168057,-0.080643214,0.01638545,0.011711876,-0.026386509,-0.0056461575,-0.020790095,0.050933782,0.17968744,-0.05240404,0.13878068,0.16004063
want,0.020630984,-0.2459492,-0.16986552,0.004712593,0.06306018,0.0761888,-0.062282458,-0.051628217,-0.23773783,0.12575242,0.049421605,0.12055208,-0.008625654,-0.1919867,-0.15036598
police,-0.1625713,-0.20857772,-0.3042549,0.012089254,-0.13694863,-0.06565336,0.24715161,-0.071787894,-0.1459071,-0.23178686,-0.16174223,-0.18578383,-0.17523025,-0.016075572,-0.15226966
washington,0.08659549,-0.013166307,-0.0021728147,0.00029746804,0.052760042,-0.087090604,-0.21615303,0.26651317,0.057226215,0.099183574,-0.10374913,0.021368144,0.0121436585,-0.06925769,0.17677319
york,0.078929335,0.031863905,0.03673614,-0.07050497,0.028663779,-0.10632945,-0.021992339,-0.07406245,0.17294306,0.08730503,0.021580871,0.0075692004,-0.0905952,0.2396197,-0.17245553
since,0.07540043,0.106418915,-0.04438417,-0.28975624,-0.14022268,0.058464937,-0.14204377,-0.12541972,0.07751986,0.06301257,0.106115,-0.09584237,0.054049812,0.25481692,-0.11309807
california,-0.063859046,0.2495873,0.031007431,-0.016483748,-0.14923935,0.06846502,-6.209158e-05,-0.13310786,0.017267294,0.07688448,-0.0374838,-0.017454881,0.015559867,-0.13277665,-0.16940331
emission,0.072472796,-0.050685517,0.13991301,-0.32416904,0.117827274,0.086293004,-0.06454642,-0.025569554,-0.26055008,-0.12357673,0.04746674,-0.1873791,0.004579028,0.06017509,-0.13633378
member,-0.09558194,-0.18142876,0.2245418,0.04839042,-0.005020846,0.11342885,-0.1866951,-0.15208258,-0.1915495,-0.12687469,-0.044793196,0.034655534,-0.005573801,-0.2557526,-0.1478413
check,-0.11432814,0.23638685,0.17339739,-0.11832811,-0.04981072,-0.074504405,-0.18137452,0.2511404,-0.14373757,-0.16237162,-0.15012023,-0.046631817,-0.11342548,0.30343175,0.16512378
policy,-0.15315145,-0.21847664,-0.25259858,-0.19812849,-0.19553764,0.2734369,-0.24674818,-0.2542615,-0.2833909,-0.16599503,-0.1910388,-0.22742523,-0.053284775,-0.19866657,-0.15683223
rifle,0.042949427,0.033160485,-0.17979136,-0.08290432,0.04620278,-0.06638209,-0.019678649,-0.008979512,-0.11199714,0.13272303,0.09614284,0.1977635,-0.073756106,-0.16665857,-0.13441026
including,0.09795494,-0.1965137,0.110613875,-0.19616607,-0.038161717,0.0074264104,0.116526306,-0.060728725,-0.139211,-0.22477253,0.07568319,0.055891424,0.023784626,0.2462116,0.14267209
show,0.21063173,-0.17937411,-0.021424351,-0.07136656,-0.11026437,-0.13323456,-0.12340526,0.19495913,0.03241583,-0.14464319,0.2217186,0.033046752,-0.16642572,-0.1847746,0.20775966
florida,0.16356923,-0.0026360045,0.029957652,0.101937465,0.119153365,-0.06951913,-0.08910615,-0.04446869,-0.10371637,-0.24445581,-0.12228619,0.0107737165,0.069682255,-0.025897805,-0.16727054
gas,0.10267592,0.095171705,0.111268945,-0.10217835,0.14935002,0.06210766,-0.34338084,-0.15583868,-0.011258878,-0.24312025,-0.2934966,-0.0074561653,0.13185462,-0.10459231,-0.1532776
come,0.17246789,0.062211458,0.021100968,-0.1680946,-0.14963625,-0.07050257,-0.12327189,0.11757626,0.030114405,-0.026266742,0.035858132,-0.036321323,0.08044654,-0.014860237,-0.1978876
dont,0.047158565,-0.09634543,0.09784387,-0.1689078,-0.044993553,-0.08061363,0.11190432,0.1459884,-0.16860929,0.03031014,-0.085528016,0.20697643,-0.0050445665,0.041005403,-0.057388954
decision,0.06499326,-0.1516947,0.14986178,0.060373586,0.10279378,-0.04662658,-0.01273223,-0.19635011,0.041295495,-0.05871257,-0.061001364,-0.030860206,-0.12487313,0.025364652,-0.1640644
administration,-0.11133969,-0.20467521,-0.2534919,0.16376747,0.055176415,0.018862883,-0.1335267,0.04743719,0.038228102,-0.022319758,-0.1042318,-0.13418233,0.15313017,-0.08072068,-0.16703446
plan,-0.122767106,-0.2903662,-0.050304085,-0.25580058,0.020964442,0.26127258,-0.25193793,-0.24741738,-0.17111443,-0.04976063,-0.21173644,-0.022661427,0.025045218,-0.13535902,-0.15561432
work,0.10780798,-0.20571963,-0.31193212,-0.10986135,-0.00980782,0.051465757,-0.06543498,-0.08510915,0.055364218,0.1789768,0.023873458,0.041668348,0.0047799647,0.02677814,0.15078628
program,0.013429371,-0.12725317,-0.12624149,-0.20399998,-0.017567301,0.1677936,-0.15330623,0.19037801,-0.049077924,0.06367182,-0.18738002,-0.019343741,-0.036027573,-0.21413712,-0.15772611
association,-0.050515894,0.29001456,0.23059927,-0.27698815,-0.111425735,0.020040983,0.02335034,-0.2922253,0.22364634,0.078303404,-0.117174305,0.052755676,0.035870682,-0.20376721,-0.17014237
need,-0.01345551,-0.020244204,-0.09574297,-0.060570855,0.024478283,0.02889344,-0.06566964,-0.050262976,0.030288232,0.021714866,-0.06339241,0.13202496,-0.01762128,-0.04102861,-0.17623298
family,-0.020922964,-0.21087104,0.24060023,-0.11245527,-0.09964298,0.025652165,-0.098882616,-0.24048643,0.10395531,0.13734496,0.045586642,0.0015523515,0.0018284274,-0.27989644,0.14912078
three,-0.021225482,-0.036616113,-0.28326455,-0.20980434,-0.0077201296,0.020958617,0.21956289,0.03537099,0.035784014,-0.17212665,0.010959145,-0.036841314,0.030390512,0.050854858,-0.16384941
made,0.033098716,-0.07439379,0.074420474,-0.21355009,0.02845268,0.04228429,-0.049587056,-0.14567143,-0.074271515,0.07688497,-0.050378595,-0.03736622,0.04506278,-0.071683325,0.17342383
report,-0.10775184,0.1210614,0.0024513532,0.06167044,-0.16558576,-0.043781336,0.040686492,0.17003565,0.12891822,-0.013003235,0.025648754,-0.18732567,0.004562552,0.057574,0.038423575
violence,-0.2611511,0.2504257,0.21712251,0.09882584,-0.06663088,-0.038125444,0.032365862,-0.10093854,0.061010525,0.15343398,-0.13129945,0.1474428,0.02333412,0.081182264,0.14870623
industry,0.25524983,-0.10063918,0.00637252,-0.27593863,0.074224316,-0.08224812,-0.22665717,-0.28739244,0.0072034993,-0.26637602,-0.00407808,-0.081368536,-0.08130472,-0.19498998,-0.17466667
judge,-0.1816487,0.2622716,-0.12541087,-0.11367665,0.2254738,-0.05986177,-0.06071452,-0.18901505,-0.26956722,-0.28894678,-0.22839257,-0.19947459,-0.21757755,-0.058437612,0.18798842
democrat,-0.050559387,-0.10735005,-0.27943262,-0.0629556,-0.07081102,0.03720952,-0.067823805,-0.14289209,0.039138723,0.04821104,-0.26760963,-0.27044007,0.20093113,-0.20986187,-0.1322332
part,-0.047201186,-0.0067118364,0.06894022,0.2756996,0.17447673,-0.20251481,0.0988958,0.18488915,-0.02602006,0.18926825,0.17706892,-0.026534043,-0.02561732,-0.31532907,0.20032881
political,-0.068708435,-0.2585657,-0.06375253,-0.1850231,-0.11122056,-0.09289146,-0.17809507,-0.13505368,-0.28276062,-0.13053352,-0.16381265,-0.12344292,0.23663501,0.19294031,0.012759009
campaign,0.012162577,-0.2275016,-0.14375117,-0.16002049,-0.16082141,-0.20825309,-0.22254905,0.2296773,0.16902055,-0.08911562,-0.061054382,-0.028608363,0.19161102,-0.21999077,-0.16431543
much,0.055654254,0.21528865,-0.03344951,-0.18057793,-0.15314718,-0.081057355,0.13038766,-0.22765534,-0.09392768,0.18455397,-0.041348197,0.16442311,-0.06981447,0.0016538826,-0.1832226
today,0.05405307,0.18779685,0.035692733,-0.3232689,0.039986458,-0.13537768,0.06192547,-0.14779449,-0.002386033,-0.010807931,0.11337032,0.16509594,0.102914914,0.027067326,-0.15318744
number,-0.114286706,0.29236078,-0.28055203,-0.19264425,-0.10875396,-0.109148584,-0.14013626,-0.07193435,-0.06052935,0.004163439,0.15610686,-0.11160423,-0.15331537,-0.2746986,-0.16067876
bush,-0.27477852,-0.116595484,0.06511963,0.02786622,0.014245213,-0.03431996,-0.020597603,0.09993017,-0.29810607,-0.17621313,-0.2650585,-0.14172496,0.23591211,0.16099237,-0.102210484
background,-0.19960077,0.005061655,-0.3176556,0.13637415,0.0028219498,0.10666438,-0.27419513,0.17218232,-0.23463938,-0.08957598,-0.017020376,0.005666561,0.14126836,-0.24109814,0.1318692
debate,0.14435583,-0.059798557,-0.0075726938,-0.10264745,-0.04977802,-0.044454098,-0.16047929,-0.041472364,-7.804634e-05,0.0004993797,0.0090379305,-0.094964236,0.1194987,-0.23842146,0.16746038
whether,-0.13539983,0.18995431,-0.06614286,0.028088687,0.17135598,-0.13441601,-0.06287701,0.25547227,-0.05998012,-0.23436587,-0.11148838,-0.10445713,0.0481123,-0.065710165,-0.16901794
action,0.07550709,-0.29951364,0.27700314,0.26521838,0.15180701,-0.02904988,0.20496207,-0.14793082,-0.25575,-0.04379397,-0.050960995,0.1661081,0.14960031,0.21255425,-0.12120884
attorney,-0.26272827,-0.27771667,-0.184633,-0.1139145,0.24230917,-0.017549327,-0.00090484164,-0.15304518,-0.19769008,0.001078454,-0.2815408,-0.2705874,-0.048848055,0.05502508,-0.17658398
union,-0.1325486,0.14874431,0.17139086,-0.038896926,-0.013024663,0.012996352,-0.3022197,0.15876333,-0.05258081,-0.10426938,0.027887374,-0.08972688,0.052646466,0.17220254,0.17219733
handgun,0.07710147,-0.11480874,-0.29537553,-0.2970774,-0.048094194,0.054605074,-0.042956803,0.05105233,0.2065987,0.06974915,0.10547549,-0.049375903,-0.024571665,0.18354964,-0.0113210045
study,0.11531904,0.09778262,-0.030349217,-0.24873361,-0.19428986,0.0029401626,0.22514795,0.029445644,0.118733756,-0.13977376,0.07870875,-0.0550147,-0.16865915,0.115531385,-0.14158495
second,-0.17485403,-0.19953127,-0.21837088,0.11003425,0.20008223,0.015355166,-0.161161,-0.1848,-0.2544739,0.048407994,0.05840319,-0.06362055,-0.1459517,-0.031767815,-0.172102
department,0.116066314,0.17030886,-0.11584895,-0.10972817,-0.030556425,-0.03280442,0.19755414,0.08102503,-0.15156585,-0.090106495,-0.19029373,-0.122133434,-0.049077228,-0.27442232,-0.10413407
effort,-0.0373243,-0.20673613,-0.1003776,-0.092986725,0.08511745,-0.10562434,0.051136088,-0.028702516,0.21834041,-0.2376957,0.15341002,0.007933485,0.09105121,-0.060512498,-0.17035009
leader,-0.11622706,-0.23532698,0.2937318,0.015723042,-0.19807942,-0.118997864,-0.20425867,0.1350582,-0.2776131,-0.27899548,-0.2019458,0.1123227,0.089850284,0.17258465,0.17125423
general,0.0047884057,-0.21446393,-0.1923715,-0.15993433,0.20676737,-0.03951594,-0.15099728,0.074666314,0.0062214006,-0.20444334,-0.12145188,0.12476264,-0.1441763,-0.18812327,-0.17460816
go,-0.040069323,-0.16954544,0.15750138,0.028427687,-0.0045081405,0.069163285,-0.10802292,-0.030636275,0.09897725,0.100875,-0.09735931,-0.1969554,0.04278746,-0.10617514,0.13283306
