word,Economic,Capacity and Resources,Morality,Fairness and Equality,"Legality, Constitutionality, Jurisdiction",Policy Prescription and Evaluation,Crime and Punishment,Security and Defense,Health and Safety,Quality of Life,Cultural Identity,Public Sentiment,Political,External Regulation and Reputation,Other
bill,-0.41117558,-0.4088263,-0.22025289,-0.1630153,-0.12083625,0.19072919,-0.15446864,-0.31676877,-0.31657803,-0.15537196,-0.2707161,0.08328944,0.09647781,-0.25420392,-0.14602284
immigration,0.09992583,0.108081385,0.012370353,0.008622222,0.025771277,0.06794079,0.035562497,-0.26429006,-0.15366113,-0.15339099,-0.10115631,0.16021428,0.012000058,-0.3873968,-0.11183868
federal,0.18911168,-0.3628917,-0.13777448,-0.0918677,0.04006163,-0.045847546,0.09909445,0.1863032,0.052232977,0.123795345,-0.09692984,-0.1046591,0.01583649,-0.5662828,0.023474442
u,-0.2018045,-0.11272051,0.15567352,0.06431485,-0.058495373,-0.050518066,-0.06214132,0.44343248,-0.08642985,-0.045937344,-0.060921732,-0.097645715,-0.21305843,0.6139745,0.13492633
immigrant,-0.025430782,-0.27644965,0.39593783,0.19569482,-0.03925174,-0.028878735,-0.024420803,-0.42734715,0.3509663,0.01906407,0.30349013,0.26375318,-0.05599095,-0.6295499,-0.06205777
last,0.20666546,0.014745397,0.4506134,0.02524308,-0.06185981,0.0013211945,-0.01722596,-0.2842805,0.07253404,-0.06964875,-0.118137546,-0.0011110388,0.047969956,-0.060456395,0.16903327
say,-0.054270655,0.33545592,0.169892,-0.035206307,-0.06412634,-0.07228159,0.0403449,-0.11069365,-0.10438441,0.13625452,0.0576276,0.016008727,0.059088342,0.12349684,0.12097085
two,0.21731034,-0.32553047,-0.23290944,-0.20144393,0.014315072,-0.037400864,0.081508614,-0.003131248,0.06454779,0.021291623,-0.121644974,-0.1013569,0.060076945,0.15633975,-0.065955915
gay,0.34405196,-0.22848307,-0.041165322,-0.012118178,-0.14112473,-0.05961044,0.3416043,0.054424375,-0.4604029,-0.08633571,-0.004766124,0.1853786,0.016701102,0.0028871095,-0.32736018
case,0.09315504,0.304776,0.07473257,-0.09257601,0.17307201,-0.15198506,-0.050295547,-0.25191823,-0.02799747,-0.28939655,-0.1880544,-0.20422928,-0.09716373,0.019803515,-0.014494757
city,-0.1436062,0.3166756,-0.2543532,-0.014718004,0.072148755,0.030147681,0.10852918,-0.45050257,-0.1105609,0.057697773,-0.043311816,-0.14574313,0.060172997,-0.06249835,-0.09880278
tobacco,-0.10989616,-0.19302249,0.40257046,-0.5132321,-0.17198046,0.23093326,0.071279705,-0.41506782,-0.15851009,-0.1547384,-0.014175826,-0.14861834,0.15996642,0.03547411,-0.049969397
president,0.07910876,-0.15679342,-0.2271365,-0.13103254,-0.12266311,-0.020291375,-0.2378997,-0.30824333,-0.22838229,-0.2751262,-0.085749604,-0.039079282,0.20217393,0.14559081,0.20980212
samesex,-0.0629915,-0.29522085,0.04321477,0.20629247,-0.04062521,0.09129955,0.10962289,0.6270413,0.21071416,-0.4260821,0.03962735,0.2087197,-0.06793682,-0.14836238,-0.043222837
ban,-0.06028784,-0.6715803,-0.035284434,-0.28500304,-0.08185243,0.30044165,-0.21010515,-0.2940763,-0.16828954,-0.487903,-0.41769168,0.19854213,0.007574757,-0.23040299,-0.19835357
time,-0.11351363,0.20540665,-0.0008035417,-0.11183926,0.02706285,-0.092091165,-0.018358842,0.27221838,0.055500686,-0.06535923,0.05385965,0.00031388566,0.053619083,0.046187025,0.15927455
mr,0.005902996,-0.20710418,-0.2919708,-0.07047278,-0.052059617,-0.031881474,-0.010643468,0.11450017,0.000988215,-0.09824879,-0.08268406,0.022101216,0.124425784,-0.022341302,-0.27976766
also,-0.37244183,0.27125064,-0.101139046,-0.014495709,-0.012947415,0.11493602,-0.1221248,0.3870984,0.021335956,0.04124127,-0.019394042,0.00016837499,-0.013749734,-0.33469346,0.11738936
could,0.14437285,0.21831253,-0.2558552,-0.032848347,0.10575336,0.12979746,-0.028082369,0.1356326,0.16355379,-0.065207645,-0.067172736,-0.5192427,-0.07617443,-0.05239076,0.24222772
house,-0.10280258,-0.3305241,-0.18346635,-0.44753325,-0.13067763,-0.093944155,-0.29214177,-0.08790021,-0.11141296,-0.005920527,-0.38438463,-0.077461734,0.2423008,-0.08911642,-0.21543631
issue,-0.19790578,-0.034297384,0.11854385,-0.20829773,0.025701554,-0.077918276,-0.3253081,0.26345152,-0.07575247,-0.20041387,-0.121109955,0.12731518,0.14910503,0.28414798,-0.16409683
county,-0.03826848,0.28246188,-0.1974812,-0.272014,0.06665292,0.014072934,0.068725035,-0.29831737,0.16014239,-0.013298128,-0.096548416,-0.057361644,0.013837116,-0.36870298,0.19614904
american,-0.119827755,-0.10721911,-0.08567202,0.30528373,-0.14377256,-0.15907483,-0.23405111,-0.29030094,-0.16591367,0.009885211,0.18211623,0.20531525,-0.20582047,0.5570135,-0.2115402
weapon,-0.1792113,0.37760928,-0.053431157,-0.20505156,0.017541207,0.044350587,0.053718917,0.017709823,0.37858108,-0.36108327,-0.18144977,-0.3244616,0.048044123,-0.028934259,0.28511816
group,-0.1472262,-0.393702,-0.18463333,0.099880815,0.05652709,-0.024890296,-0.17456807,6.3718835e-06,-0.18024513,0.16090934,0.015873708,0.22191375,-0.07780322,-0.4509591,0.06463475
week,0.09801441,0.5902015,-0.5477236,-0.4982856,0.032654434,-0.060369913,-0.06717614,0.05913879,0.1869728,0.101748794,-0.017489325,0.07047678,0.04676657,0.43462035,-0.20248058
school,-0.1362952,0.11796258,-0.2524981,0.20691757,0.008696671,-0.09294829,-0.13299191,0.14435337,0.13616247,0.12337626,0.04322627,-0.021544022,-0.0029932873,-0.16295321,0.0715456
national,0.1252859,0.48854554,0.2004864,0.15310395,-0.067511246,-0.039917596,-0.036490023,0.3826056,-0.21383786,-0.4074436,0.037569374,-0.18739465,0.11367378,-0.29981765,0.14766462
day,-0.07987478,0.3773446,0.15678725,0.061349794,0.091120645,-0.13759042,0.03231332,-0.0990157,0.15590917,-0.020593429,-0.07646145,-0.04732618,0.009101243,0.176644,-0.027281992
republican,0.029003419,-0.4264558,-0.299715,-0.60999244,-0.284238,0.026860118,-0.22992429,-0.18509799,-0.102782294,-0.5430303,-0.44922838,-0.35245475,0.33713266,-0.4504883,-0.15723382
control,-0.28062367,-0.28495643,-0.19887269,-0.41450667,-0.099575534,0.13279125,0.015891487,0.08940121,-0.12155889,0.1331997,0.013499483,-0.051679738,0.04057359,0.14037816,-0.25703606
many,0.11125952,0.48650596,-0.15154092,0.046779763,-0.016881432,0.07464711,-0.11606191,-0.2952033,0.020922316,0.0966462,0.05632934,-0.012023827,-0.11765678,-0.09632792,-0.19094531
country,0.060069975,0.14325455,0.20357132,0.26164892,-0.096911535,0.0075515416,-0.15727724,-0.23962545,0.09388914,0.014772488,0.038068794,-0.31179863,-0.15691768,0.56151265,-0.23223077
first,0.050195884,0.15874457,0.1339085,-0.06589041,0.07599292,-0.03391621,0.006225715,-0.27018598,0.1760744,0.22594568,-0.0775519,-0.19133782,-0.022401527,-0.6181886,-0.0806502
public,0.048406623,-0.25564867,-0.023521625,-0.07129518,-0.22138265,0.060203426,0.013684248,-0.01192957,-0.14488077,-0.04864207,-0.12657355,0.37320498,0.0348429,-0.39424118,-0.24637051
illegal,-0.10420431,-0.09198199,-0.80423564,0.044388544,0.09431362,0.13642338,0.23196965,0.18131326,-0.19426057,-0.3490613,-0.34091923,0.10381647,0.051814456,-0.09969433,-0.17921962
judge,-0.25465956,0.19847938,-0.29780316,0.08374483,0.29572883,-0.058721427,-0.07172341,-0.31409463,-0.37810138,-0.36455613,-0.5238108,-0.19473395,-0.3046654,-0.22974797,0.27366737
make,0.24926434,-0.32849744,0.0653986,-0.3666701,-0.07217611,-0.017838068,0.043939453,-0.40580294,0.014505759,0.13271835,0.2022126,0.09286616,-0.022312371,-0.27643377,-0.23811428
legal,-0.17502157,-0.32113707,-0.58937436,-0.08043932,0.2636111,0.15125026,-0.4524703,-0.28003678,-0.19798714,-0.19703485,-0.19865076,0.33023998,-0.08770803,0.43327898,-0.19318084
penalty,0.4479761,-0.46898422,-0.13887292,0.11557335,0.023562487,0.27587822,-0.12867396,0.095075436,-0.61090183,-0.06923505,-0.023479804,0.114692494,0.15308924,-0.018231217,-0.17895019
attorney,-0.17246309,-0.63664615,-0.061729927,0.2259847,0.27059445,-0.076911904,-0.09772503,-0.22797212,-0.044938687,-0.031094018,-0.44213828,-0.6879094,-0.08210579,-0.16198312,0.16598381
official,-0.076506056,0.48224482,-0.37625346,-0.48384014,-0.04920097,-0.12468971,0.3661794,0.04974904,0.16819952,-0.48409882,-0.17404658,-0.27157077,0.0018850989,0.32187662,0.09220443
united,0.07447921,-0.63145864,0.007921527,0.12879059,-0.19323629,-0.04313592,-0.133519,0.067556396,0.11001406,0.065931074,-0.082914166,0.06255468,-0.34642893,0.5109024,-0.2087346
firearm,0.10981812,0.23796873,-0.7314293,0.46583584,-0.06052522,-0.015873533,-0.03782182,0.19002275,0.37108374,-0.09369422,0.15897469,-0.12476084,-0.108459234,0.42376846,-0.071687385
senate,-0.1127989,0.11753169,-0.06261413,0.15363237,-0.24194208,-0.102196224,-0.083974205,0.42581767,0.16896753,-0.26292318,-0.23008576,-0.34953392,0.20614141,-0.52189124,-0.028016564
smoking,-0.3810293,-0.8274341,-0.5107184,-0.16818894,-0.28594753,0.22053093,0.09302052,-0.64055777,-0.021614973,0.14644876,0.034227528,0.10714211,0.20422588,0.011671518,-0.100197524
amendment,-0.21279998,-0.13281746,-0.10973642,-0.016196612,0.36994252,0.03982296,-0.4751939,-0.48666143,-0.37738162,-0.100181065,-0.3056663,0.041876897,-0.00616479,-0.68772316,-0.18032083
police,-0.34693426,-0.48297393,-0.6176123,0.0007780092,-0.12933464,-0.16605724,0.41172093,0.026386451,-0.28229728,-0.08281788,-0.23611306,-0.13884623,-0.15877211,0.19165494,-0.12977354
couple,0.25270903,0.010666649,-0.42414042,0.109198704,-0.032499988,0.11112319,0.21761045,-0.19074096,-0.39242244,0.27061528,-0.003790118,-0.3893252,-0.11714432,0.52541506,0.15165451
child,-0.048190836,-0.17291543,0.28068745,-0.087988764,0.04068862,-0.0156168565,-0.2533605,-0.050566066,0.40789944,0.12756296,-0.19822352,-0.2280485,-0.13252449,-0.4408734,-0.008527034
percent,-0.14140172,0.14519995,-0.43083686,-0.010100631,-0.13740082,-0.21471749,0.0046997326,-0.15696414,-0.037804622,-0.023912456,0.21568455,0.23204285,-0.13051972,-0.36183077,-0.1883532
government,-0.0357469,0.047601603,-0.12735319,-0.22192049,0.055889465,-0.093072586,0.027459927,0.21392615,0.05722378,-0.25303462,-0.062433157,-0.001156964,-0.058690928,0.48406813,-0.18638954
shooting,-0.007764644,0.17757922,-0.39761853,0.075240195,0.05035694,-0.13701175,0.037300922,0.10458232,0.1520617,0.014302467,-0.002838993,-0.048595387,0.036547683,0.064328276,-0.22440256
vote,-0.46810848,0.016988574,-0.27584642,-0.33523905,-0.061602086,0.06761107,-0.56015086,-0.009697259,-0.06832984,-0.53008425,-0.032088786,0.08447061,0.24706636,0.3421684,0.16901223
support,0.31998795,-0.43769938,0.12454506,-0.20424175,-0.49312454,-0.122018605,-0.15925023,-0.18301445,-0.15863517,-0.2092393,0.11021628,0.33536154,0.28043965,0.23432675,0.14437039
get,0.21483949,-0.14750224,0.11443579,-0.12994437,0.008759296,0.056837764,0.2311036,-0.38022837,-0.06042535,-0.09371989,-0.061647676,-0.24233939,-0.0011389062,0.11204113,-0.20626187
even,-0.20650068,-0.08448804,0.5392993,0.069219075,-0.06822217,0.04926565,-0.106010586,-0.062509924,-0.33224115,0.036444858,0.14286104,0.0319325,-0.020107979,-0.33743608,0.1814305
month,0.13470533,0.5173192,-0.35124004,-0.47907352,-0.03155341,-0.00044748496,-0.07198666,0.35184667,0.28294608,-0.28542778,-0.027753776,-0.01734821,0.090845466,0.41295332,0.030195396
life,-0.5050511,-0.61330086,0.111652255,-0.34971005,0.011987089,-0.035502248,-0.19871292,-0.07498022,0.3256917,0.49447042,0.22878456,-0.14206928,-0.20307642,-0.2829809,0.070312284
supreme,-0.2147035,-0.5779505,0.15432061,-0.027745467,0.11489742,0.12133201,0.18332541,-0.6644059,0.18366455,-0.32433844,0.3460673,-0.44620413,-0.0678566,-0.63415563,0.29196486
may,-0.06561871,-0.006902084,-0.25808272,-0.0061052246,0.096287005,-0.13621944,-0.14908911,0.17575589,0.21807778,0.19605625,0.09242339,-0.09650882,-0.0516325,0.15831877,-0.08465793
like,0.23304448,-0.5379859,-0.012544948,0.10019578,-0.07717842,0.07265398,-0.2525119,-0.20423728,0.105724625,0.11325338,0.054950852,0.14910254,-0.17682856,0.4915208,0.21126124
million,0.43646276,0.5403734,0.09667387,-0.1736858,-0.12272706,-0.02277337,0.059131563,-0.19760564,-0.40504047,-0.49670532,0.015611679,-0.083713435,-0.14472821,-0.14730258,-0.19951865
measure,-0.072507836,-0.6434202,-0.29086423,-0.32073912,-0.23863707,0.19016428,-0.2170337,-0.23189051,-0.09003151,-0.27432635,-0.006306909,0.23009822,0.026763532,0.29417995,0.30218136
cigarette,-0.04404718,-0.21879086,-0.029879127,-0.012453586,0.14531514,0.053379312,0.28173384,-0.5689449,-0.081682146,-0.08746894,-0.24074659,0.3226242,-0.17957343,-0.091259815,0.21692114
florida,0.27082393,-0.3815484,0.29746258,0.015467452,0.10150057,0.015630236,-0.052882183,-0.13352144,-0.19094916,-0.47730654,-0.1819604,-0.11868421,0.10911113,0.14322856,-0.11254138
since,0.020435875,-0.4274196,-0.5389386,-0.3490323,-0.17948292,0.10041118,0.032077637,-0.122602396,0.05120825,-0.019860366,0.20374872,-0.025273504,0.13766028,0.16006558,-0.1401675
decision,0.017690789,-0.09628517,0.16003041,-0.0012623391,0.15511018,-0.065035485,-0.33392093,-0.20891829,0.23325916,-0.08888156,-0.17198963,0.07191074,-0.17986567,0.3677457,-0.18899843
want,-0.14649,-0.48251367,-0.0016202908,-0.15305631,0.02097004,0.046985913,0.012288857,-0.17815939,-0.339768,0.27260727,0.13884498,0.16847377,-0.07158627,-0.5418654,-0.30945182
crime,-0.50933576,0.30090088,0.21179569,-0.17399634,0.09046248,0.10054283,0.34547755,0.21888869,-0.5637602,-0.56129956,-0.32556188,0.056432076,-0.050857127,0.0052022613,-0.18897007
member,-0.35968658,-0.51331383,0.20639348,-0.0320355,0.011170815,0.22017233,-0.14300144,-0.24313736,-0.22320719,-0.04155764,0.03073284,-0.039377827,-0.009683858,-0.30685762,-0.17368929
three,-0.27093855,-0.11273169,-0.051532995,0.037394408,0.06299351,-0.06686879,0.17933804,0.0072704265,-0.056274373,-0.16267568,-0.18833184,-0.10110183,0.048738252,-0.28456694,-0.17462875
legislation,-0.3825114,-0.15883368,-0.09984656,-0.19363579,-0.07028886,0.22187883,-0.23281203,-0.03564406,0.25483087,-0.5773129,-0.49588138,0.033830155,0.12762786,-0.24774557,-0.1873956
company,0.32290426,0.3749023,0.35445338,0.4345221,0.19387658,-0.21630704,0.2052983,-0.53268325,-0.14242664,-0.5716587,-0.27572715,-0.499235,-0.21362461,-0.14767917,0.12438718
take,-0.09791053,-0.1635565,0.023420552,0.050195042,-0.10035748,0.09565707,-0.072299205,0.09823527,-0.061434876,0.060938448,0.15682532,0.13761511,-0.10772438,-0.108279794,0.16397499
congress,-0.362996,-0.13355869,-0.5489338,0.34788737,0.036780454,-0.052329782,-0.22896016,-0.49938223,-0.18985756,-0.2612346,-0.114917785,-0.18736765,0.26024598,-0.13564335,-0.16180578
family,-0.081535116,-0.45749402,0.5058949,-0.22771995,-0.12713397,0.0015765878,-0.25182927,-0.6107656,0.02724935,0.33076322,0.04446301,-0.019537076,0.0072702756,-0.33810464,0.19000894
health,-0.5862986,-0.43699035,-0.48798317,0.034738578,0.14342166,-0.12845235,-0.08112703,-0.44917405,0.49798557,-0.24688509,-0.037931506,-0.17870836,-0.24325927,0.5911941,0.291901
york,0.09470001,-0.36979628,0.3675992,-0.28927547,-0.03528151,-0.048020113,0.0186933,-0.053944435,0.2886211,0.16574371,-0.111559264,-0.008591128,-0.016215004,0.3359963,-0.23529363
check,-0.28125578,0.24718872,0.3909839,0.10164084,0.036854144,-0.11313893,-0.11839881,0.50962514,-0.10332817,-0.47210267,-0.13025688,-0.07602759,-0.17378548,0.25496018,0.20334046
rifle,0.17668451,-0.31267908,-0.31599322,-0.16848083,0.04356213,-0.15029311,-0.10663093,0.14818501,-0.08776535,0.007166811,0.19708377,0.32274282,-0.10146504,-0.13704966,-0.08494334
appeal,-0.17890838,-0.16623788,-0.40398607,0.14792529,0.10131274,0.023695571,-0.015116325,-0.56924653,-0.27833936,0.05376805,-0.19726154,-0.11236382,0.13231246,-0.06104209,-0.24940485
way,-0.14195444,-0.31509468,0.40620914,-0.1635071,0.10165706,-0.05926124,0.048585393,-0.017974652,0.13190487,-0.19083855,0.10788336,-0.14421874,0.0053723888,-0.27706975,0.16343054
woman,-0.3140479,-0.30146137,0.095268354,0.24685907,0.07913039,-0.024614044,0.052093133,-0.40031356,0.03218054,0.052600045,0.009394214,0.28242967,-0.25559014,-0.07905229,-0.25811327
washington,0.21796384,0.106666766,0.11022724,0.12936486,0.12751372,-0.034224205,-0.18577687,0.3399875,-0.19525497,0.08019745,-0.13000876,-0.11507941,0.014758016,-0.12658356,0.27705756
murder,-0.38071057,-0.47381318,-0.0722135,-0.041657742,0.14738375,0.0030561057,0.05689697,-0.21706791,-0.41231257,0.25745958,-0.22370937,-0.38484412,-0.00855021,0.0480904,-0.21541716
district,-0.49350476,-0.1515555,0.11631602,0.080325924,0.07715965,0.02636528,0.06542005,-0.054824233,0.15876372,-0.51076657,0.07672968,0.052832894,0.053188864,-0.15127958,-0.15934722
justice,-0.31660452,-0.13224816,0.2782264,0.3729834,0.35416004,-0.3129789,-0.4155595,-0.7757596,-0.1906271,-0.6177766,-0.281022,-0.03142417,-0.11169358,0.0157602,0.10785617
man,-0.63712347,-0.54945296,0.097516425,0.20335397,0.06663082,-0.11895192,0.13745552,0.18155508,-0.12682629,-0.17052555,0.08284823,-0.15767637,0.10102707,-0.44558144,-0.254602
whether,-0.29392576,0.20433654,-0.18359149,-0.0393733,0.1761252,-0.20066439,0.00916651,0.4561052,0.11526807,-0.23398377,-0.15613393,-0.121183075,0.055213697,-0.44150743,0.06478854
california,-0.060569543,0.50331163,0.06829057,-0.19500145,-0.16127382,0.05362049,-0.05018171,-0.03281655,0.084103584,0.21996406,-0.0038880291,0.1373882,0.042680454,0.099595,-0.21625407
including,0.14105427,-0.5370293,0.15765412,-0.31681934,-0.20480336,0.09025443,0.0463089,0.054936163,-0.2361687,-0.18718536,0.15528668,0.2238091,0.049343977,0.15345778,0.16532373
dont,-0.038879123,-0.042735405,0.12210462,-0.25563794,-0.0540671,-0.10544352,0.15073179,0.4558667,-0.23154189,0.124078944,-0.1704971,0.31152773,0.012843137,0.17007771,-0.09832734
show,0.32558995,-0.388494,0.050317723,-0.032017626,-0.22129855,-0.2187929,-0.08679682,0.31292802,0.004378052,-0.23327075,0.4311611,-0.038820244,-0.19076638,-0.17548208,0.24653338
violence,-0.3304134,0.41425037,0.3330034,0.25607994,0.022916172,-0.0407912,0.021982828,-0.047973037,-0.080415055,0.17200196,-0.22826293,0.1650378,0.017028913,-0.27169853,0.19884957
made,-0.07638907,-0.21047811,0.15934314,0.03727304,-0.04990088,0.051220275,0.06365579,-0.343459,-0.2279639,0.05547235,-0.09017088,0.13939837,0.03761383,0.19148517,0.24484369
nation,-0.28392965,-0.3996992,-0.2098427,0.24302661,-0.032772828,-0.14711712,0.18033117,0.15888815,-0.4459303,-0.23052397,0.33442357,-0.03840385,-0.049930118,0.39283243,0.2673563
association,-0.22505286,0.59377044,0.12706397,-0.06071274,-0.07461183,0.062174212,0.20511451,-0.71848494,0.3419177,0.09099817,-0.18723127,0.11478538,0.054275647,-0.5590283,-0.22519156
tuesday,-0.5555158,0.3543288,-0.40463072,-0.01632262,0.16747138,-0.15463597,0.03185978,-0.0076348432,0.060353417,-0.45981994,-0.3585888,0.2088502,0.19683674,0.1018987,-0.28425053
criminal,-0.45546386,0.046898004,-0.033110816,-0.32830477,-0.12118628,-0.052432396,0.5041183,0.27518386,-0.31803936,-0.31428254,-0.5514531,-0.27474168,-0.16249771,-0.20703445,-0.20650569
lawyer,-0.25440654,-0.075196266,-0.3114949,0.4158913,0.24938722,-0.19205977,0.039818298,-0.21213542,-0.23682047,-0.09792937,-0.45714706,-0.5824843,-0.3194544,-0.38727048,0.23548993
today,-0.37430298,-0.114239015,0.46827146,-0.16864526,0.025037438,-0.13073948,0.124444135,-0.19633529,-0.17804983,-0.27262175,-0.052891582,0.24356383,0.18348476,-0.10837799,-0.24671426
come,0.41911876,-0.12774473,0.09018111,-0.039035946,-0.25333083,-0.015310793,-0.24706972,0.20676099,0.2019107,-0.048741207,0.047368422,-0.08863223,0.111223325,-0.028858341,-0.2601959
general,-0.32777277,0.5348098,-0.47993943,-0.3269649,0.21979396,0.04555933,-0.09710565,0.37073538,-0.024843665,-0.38171723,-0.26442453,0.5056835,-0.091452144,0.07817729,-0.24161184
second,-0.2639638,-0.22680558,-0.19748196,0.043347716,0.22704206,-0.026004909,-0.0050039073,-0.3229995,-0.14540263,-0.42368853,0.14775869,-0.037718274,-0.18576914,-0.19406992,-0.13558535
background,-0.3253474,-0.18304755,-0.85965145,-0.11005514,-0.007161229,0.14767992,-0.50488496,0.25434476,-0.5017851,-0.07054418,-0.04531177,0.13287026,0.21189359,-0.48393637,0.18902329
democrat,-0.46595678,-0.037630416,-0.74647075,0.05278827,-0.04940924,-0.009032295,0.109746784,-0.21911547,-0.072384596,0.29923576,-0.54754263,-0.35877976,0.26715896,-0.29675424,-0.124638334
policy,-0.31144992,-0.21254317,-0.39916798,-0.124620624,-0.16578569,0.4357757,-0.3358235,-0.3108127,-0.33783093,-0.17656152,-0.16031405,-0.3253318,-0.042719368,-0.074902125,-0.20625061
handgun,0.033803616,-0.6582423,-0.80776584,-0.42331177,-0.108020425,0.06824856,0.0073170643,0.15558913,0.29573426,-0.091644906,0.16195722,-0.030632054,-0.04977903,0.25639918,-0.046747062
number,-0.047671873,0.5872712,-0.25629863,-0.23869674,-0.029274711,-0.1595489,0.03538576,-0.23784044,-0.13845867,0.086287215,0.23007591,-0.102152795,-0.18736218,-0.48540148,-0.189337
work,0.2382729,-0.5041622,-0.8730923,-0.14462005,-0.06416612,0.10526023,-0.048672352,0.044374816,0.09576317,0.3533119,0.11944421,0.04466121,0.015092008,-0.39573446,0.18469594
home,-0.14199275,-0.33589065,-0.4102815,0.1185198,0.060586385,-0.095886655,0.061098486,0.28510645,-0.16640903,0.014506584,0.037413124,0.06643829,-0.046389643,0.033887897,0.18511494
department,0.1392823,-0.022822563,-0.028294506,-0.2647901,-0.089786574,-0.049663156,0.32987195,0.24870615,-0.15438892,-0.011535913,-0.30015728,-0.0047945557,-0.077524304,-0.61972165,-0.06374847
wednesday,0.28621888,-0.64103204,0.0233486,-0.26851475,0.07972529,-0.18505271,-0.09467462,0.07928203,0.008544546,-0.21709865,0.072182685,0.29186654,0.13507241,-0.634525,-0.28354192
campaign,0.10445343,-0.15689495,-0.29226625,-0.18430623,-0.19447355,-0.27723572,-0.48043317,0.2355314,0.19686893,-0.12243088,-0.27558506,-0.12522724,0.3146975,-0.27123287,-0.19646041
found,0.20539013,-0.0028927964,-0.51928604,0.35144663,-0.11399803,-0.31693545,0.14299479,0.058987167,0.23462157,0.10141859,-0.33324185,0.17924796,0.057245977,-0.45990735,0.11129356
office,-0.1686976,0.47288045,-0.023513649,-0.09151879,0.04793298,-0.19931614,-0.045973506,-0.19169717,-0.28395274,0.33461198,-0.04447984,0.110156134,0.07296594,-0.5379336,0.2242799
execution,-0.100113854,-0.2239918,0.14741026,0.16514881,-0.17842236,0.22333111,-0.046133026,-0.46990085,0.110416636,-0.1075275,0.1675635,0.569654,-0.4869469,0.04257401,0.038810097
without,-0.06405219,-0.60986006,-0.101884864,0.073943585,-0.062707424,0.14505629,-0.10363064,-0.060128454,0.23270619,0.52305925,0.07066421,-0.40037364,-0.17251927,0.20841433,0.07326505
monday,0.103808306,0.23948093,0.22693878,-0.41423982,0.09946431,0.09726704,0.0114925895,-0.39504138,-0.3573255,-0.43678063,0.05780453,0.21679644,0.045002144,-0.38977262,-0.26797462
program,-0.2491404,-0.306986,0.06747339,-0.26698387,-0.11087264,0.32832846,-0.23693171,0.4449771,-0.1741036,0.06728461,-0.22615124,-0.044742055,-0.041564193,-0.2683857,-0.19171865
political,0.0023300606,-0.27666315,-0.023137698,-0.20032693,-0.09229475,-0.17089662,0.0039050402,-0.3851999,-0.5819584,-0.25477687,-0.38212383,-0.30888498,0.39775282,0.44737345,-0.12798807
