word,Economic,Capacity and Resources,Morality,Fairness and Equality,"Legality, Constitutionality, Jurisdiction",Policy Prescription and Evaluation,Crime and Punishment,Security and Defense,Health and Safety,Quality of Life,Cultural Identity,Public Sentiment,Political,External Regulation and Reputation,Other
weapon,-0.049567487,0.046908986,-0.008410923,-0.0629597,0.020307623,0.041520666,0.037943393,0.03292733,0.058492593,-0.049334202,-0.05602121,-0.09562402,0.01950293,0.056660946,0.09371513
group,0.04360504,-0.10581435,0.012128398,0.031066014,0.026436104,-0.023266057,-0.07092923,0.05927648,-0.0517311,0.024749454,0.0074318545,0.10152839,-0.0396951,-0.095367216,0.040232547
week,0.056741513,0.10868101,-0.016589524,-0.06132712,0.0046073906,-0.032777604,-0.021229636,-0.019336738,0.06834071,0.033517882,-0.057097245,0.01699484,0.056293044,0.11069791,-0.01960731
school,-0.060369603,0.016563818,-0.0008512723,0.013030347,-0.028435692,-0.0004162794,-0.06008535,0.04187004,0.05883046,0.06796008,0.018551705,0.0450583,-0.022390062,-0.08784328,0.069910675
national,0.07541028,0.07126512,0.047249198,0.022818387,-0.027018726,-0.03454729,-0.021978574,0.10290028,0.024427686,-0.09501873,0.067897394,0.03538067,0.035898715,-0.073034085,0.06953821
day,-0.03362002,0.09614551,0.021152182,-0.0018538894,0.00716731,-0.07025321,0.022889448,-0.02627534,0.03503004,0.06849837,0.014321585,0.05240208,0.028628133,0.032889344,0.05214212
republican,-0.087847136,-0.09421449,-0.09894512,-0.10316827,-0.08187271,-0.07769551,-0.07610171,-0.07059256,-0.05941356,-0.09645334,-0.09593411,-0.10509775,0.098950356,-0.11011517,-0.08499061
control,-0.074673675,-0.025994085,-0.013645374,-0.07585581,-0.06872363,0.0318589,-0.013663823,-0.038053595,-0.0096189985,0.009143859,0.017012862,0.018921131,0.05128123,-0.009396923,-0.109793715
many,0.04509089,0.09620985,0.041653752,0.07015109,-0.05682396,0.028979488,-0.06760195,-0.04749241,-0.014403542,0.057480484,0.060676984,0.013193835,-0.031637806,0.06919833,-0.027806478
country,-0.017509347,0.07055214,0.031209078,0.102394424,-0.009322562,0.027000511,-0.06032647,-0.017071709,0.0067756595,0.001135175,0.07947384,-0.025213985,-0.06908192,0.12057587,-0.06498645
first,-0.05156975,0.05473206,0.00071185216,-0.08286548,0.0785685,-0.053439006,-0.0077684033,0.0027364222,0.038893707,0.07229801,0.042573437,-0.078058705,-0.006160251,-0.059535325,0.02426455
public,0.011497291,-0.057015855,-0.046165653,-0.015398824,-0.004364477,0.06919896,-0.04982028,-0.014608645,0.053470835,-0.01869114,0.014358569,0.10512415,0.054690458,-0.07315844,-0.09844865
illegal,0.043868802,-0.050765324,-0.11121611,0.010923411,0.046435118,0.06300945,0.09670884,0.066220246,-0.05392995,-0.086941294,-0.0841289,0.08985516,0.052201554,-0.002313151,-0.011006234
judge,-0.09302418,0.044224802,-0.090883866,-0.019088132,0.09393904,-0.06465189,-0.08400649,-0.0882383,-0.06702166,-0.09652408,-0.08864643,-0.059920292,-0.08261261,-0.08349571,0.08143077
make,0.088618465,-0.045460362,0.06781412,-0.04639526,-0.043412242,0.04308058,0.033594612,-0.052471995,0.005909433,0.061649207,0.08377677,0.042562615,-0.017852833,-0.009682585,-0.107708454
legal,-0.03380807,-0.01211187,-0.073703535,0.015287044,0.09421978,0.08364499,-0.10585694,-0.08808776,-0.06626477,0.015732767,-0.06559817,0.04379465,-0.07770251,0.11085263,-0.06938409
penalty,0.1216657,-0.03943088,0.039046,-0.043712094,-0.02614755,0.1062609,-0.06685927,0.10467504,-0.1262792,-0.024268895,0.033553485,0.10770189,0.08147118,0.066092335,-0.08880337
attorney,-0.066703066,-0.09609755,-0.077768244,0.045359448,0.090008095,-0.047476098,-0.063187875,-0.06623912,-0.06841213,-0.071869515,-0.08701957,-0.08916506,-0.09109095,-0.078735165,0.08456084
official,-0.07721807,0.0884747,-0.068744466,-0.10876342,-0.04201644,-0.061646614,0.09850807,0.06754984,0.06671753,-0.09065462,-0.049624078,-0.0820609,-0.042988382,0.094892144,0.061159693
united,-0.011829702,-0.10730233,0.0962492,0.02483946,-0.02550859,-0.008421495,-0.02116744,0.062653415,0.045236193,-0.015490896,0.035512134,-0.061260093,-0.09595081,0.117801145,0.0049740737
firearm,0.08311426,0.07529255,-0.107710786,0.07526721,0.016348701,0.024841301,0.039884128,0.061611805,0.095091164,-0.036327127,0.0040265676,-0.043017883,-0.06433728,0.09209739,-0.08964095
senate,-0.071312904,0.018829552,-0.083457656,-0.013744536,-0.08323634,-0.059569523,-0.061749168,-0.017626122,-0.038003303,-0.08150572,-0.07977332,-0.0969204,0.08173521,-0.09891315,0.013332515
smoking,-0.093979664,-0.0868585,-0.086992085,0.025891796,-0.08479689,0.08353046,-0.006072153,0.037877407,-0.013261863,0.062331762,0.017171362,0.021700459,0.06611611,0.0330679,-0.030760752
amendment,-0.03613538,-0.04500048,-0.063805364,-0.02818377,0.0964037,-0.0066780243,-0.08152316,-0.099600725,-0.09333959,-0.061242037,-0.08137224,-0.0032182094,0.027230907,-0.110893555,-0.08108878
police,-0.08460311,-0.07658342,-0.11945487,0.06938485,-0.07624512,-0.011552283,0.102543876,-0.028284714,-0.06563475,-0.06652984,-0.072258934,-0.009781288,-0.078761846,0.028510828,-0.03092156
couple,0.08233567,0.060200367,-0.07922585,0.076810084,0.033522997,0.05945494,0.07090927,-0.080664046,-0.057153706,0.0911711,-0.009303181,-0.09082048,-0.07438717,0.11446437,0.0650218
child,-0.045669608,-0.054653373,0.09208524,-0.0513149,0.002020296,0.01565796,-0.09914154,-0.09198813,0.101706065,0.09042033,-0.028829128,-0.010645072,-0.058903318,-0.10157051,0.04977963
percent,0.013694823,0.042804725,-0.088047884,-0.0006808124,-0.07494496,-0.07548347,-0.004382502,0.004425731,-0.049142037,-0.051558297,0.073382355,0.11076871,-0.100792915,-0.05631614,-0.09624477
government,-0.0208388,0.0035920055,-0.007593079,-0.056349702,0.072496906,-0.00013757816,0.006134829,0.10531616,0.023909245,-0.03621465,-0.03493469,-0.033664916,-0.042453725,0.12101526,-0.018935038
shooting,0.048749503,0.014460477,-0.078883946,0.045923322,-0.0038442193,-0.07405132,0.037202492,-0.019787893,0.016347606,0.07069228,0.04308723,0.021946153,-0.0013917242,0.07804258,-0.08813022
vote,-0.1026138,-0.006691466,-0.0018310315,-0.08354774,-0.059660617,-0.08718478,-0.07771824,-0.07550846,-0.08097223,-0.09702515,-0.081152335,-0.03200664,0.079501994,-0.056791373,0.05623485
support,-0.035450786,-0.10507894,0.043983903,-0.022531789,-0.09392351,-0.09876274,-0.06812132,-0.080010705,-0.07593585,-0.08949124,-0.06259429,0.09907905,0.07726273,-0.026224215,0.050369613
get,0.05409199,0.029974714,-0.02126778,0.0050761085,-0.0074131927,0.031871513,0.081472486,-0.082558714,0.021372586,0.008736239,-0.040405855,-0.04921347,0.013525395,0.0015955409,-0.024147145
even,0.014230103,0.056115583,0.11795068,0.07320128,-0.06342681,0.008034148,-0.033862617,0.057630453,-0.0062338538,0.06635762,0.0829653,-0.033530504,0.027434127,-0.033836197,0.05595471
month,0.066921785,0.094672635,-0.030644218,-0.113011084,-0.018377801,-0.027890323,0.05985174,0.07125182,0.002700413,-0.0019066728,-0.07056354,0.031320676,-0.0051258076,0.06384167,0.053003624
life,-0.10989832,-0.11599592,0.09060218,-0.086535245,-0.04156087,0.013259314,-0.042617057,0.022093562,0.09472348,0.11059011,0.06553058,0.02933748,-0.083655655,-0.067419216,0.060022112
supreme,-0.053697873,-0.08869647,-0.088233605,0.0012603429,0.08077038,-0.039603103,-0.057325583,-0.1057785,0.08658881,-0.03300138,0.030555358,-0.075160034,-0.077927895,-0.12045147,0.07145341
may,-0.027980406,0.00042728594,-0.056875203,0.011249272,0.06544178,-0.046022262,-0.060608413,0.098436244,0.09206928,0.032182317,0.012922581,-0.03041773,-0.036736637,0.07504383,0.044935055
like,0.07229442,-0.095475405,-0.008793314,0.020308495,-0.043283634,0.028833274,-0.09420054,-0.03934476,0.058464818,0.070135735,0.06906299,0.051068522,-0.06521367,0.099378504,0.09883289
million,0.10794366,0.10654955,0.05042754,-0.061480045,-0.051769517,-0.006466517,-0.040355597,-0.05315665,-0.10962957,-0.09268239,0.054360263,0.05987734,-0.059973456,0.02003835,-0.10227342
measure,-0.077324815,-0.041593537,-0.0537698,-0.07844634,-0.08050498,0.06429794,-0.07548145,-0.04921174,-0.036841117,-0.06670091,-0.066816725,0.08333257,0.06457624,-0.047693923,0.093252376
cigarette,0.010473432,-0.00091312005,0.07173417,0.066335626,0.051805932,-0.014068396,0.11733156,-0.02593053,0.01175874,-0.036758266,-0.054933347,0.072269715,-0.062480584,0.07694286,0.079891495
florida,0.0841262,-0.02921205,0.00429138,-0.0033772439,0.06778722,0.013336107,-0.0005911566,-0.039556086,-0.021032555,-0.11382017,-0.07872557,0.015057505,0.053670056,0.051491454,0.03186779
since,0.05658258,0.03634345,-0.090329245,-0.07526901,-0.047037866,0.06372181,0.05299248,0.08048127,-0.040458903,0.040290628,0.09046337,-0.012152224,-0.033385247,0.0614686,0.036233205
decision,0.085752435,-0.07747807,0.0057827528,-0.053412337,0.087943934,-0.07549224,-0.09837116,-0.0070331506,0.025439108,-0.037483376,-0.070230395,-0.05040774,-0.07279889,0.070140995,-0.1104017
want,0.044471797,-0.07883888,0.013331645,0.0064314576,-0.007078274,0.03468394,-0.0491017,0.0073567224,-0.10145819,0.09994212,0.038458996,0.10333263,0.010296971,-0.07888774,-0.009809897
crime,-0.10781533,0.03286139,0.08441372,-0.0063537275,-0.030393787,0.0575141,0.10322658,-0.01638748,-0.1266347,-0.07294304,-0.100805774,-0.03331023,-0.022976493,0.06790003,-0.097154364
member,-0.04711243,-0.094981216,0.1066036,0.03454321,-0.058215994,0.051949862,-0.020130862,-0.025424728,-0.056253802,-0.008808776,-0.04415235,0.056700774,0.06417301,-0.087795325,-0.017023744
three,0.030561727,0.048066497,-0.08901352,-0.026342364,0.016021531,-0.014749504,0.073714055,0.019369,-0.0050142948,-0.020314604,-0.023200408,-0.0184529,-0.0048753903,-0.07118395,-0.03562482
legislation,-0.10249911,0.024097875,0.0055682953,-0.013113245,-0.07954088,0.08122646,-0.07009763,-0.08089677,0.011957767,-0.086110346,-0.08306102,-0.04807317,0.07842253,-0.09161282,-0.08991994
company,0.09537827,0.06882511,0.07701847,0.07269092,0.06519463,-0.09137121,0.04357171,-0.09904962,-0.050050505,-0.10235582,-0.09172594,-0.11393213,-0.08125505,-0.044629406,0.06552895
take,0.006849047,0.011467285,0.051358353,-0.014431082,0.0036517074,0.058611613,-0.05622473,0.01609786,0.041921332,-0.0057327817,0.0051471093,0.055111174,0.0010153875,0.04556572,0.09049398
congress,-0.07840357,0.04408349,-0.09193171,-0.0026386227,0.02936591,0.0046616117,-0.06421223,-0.059591424,-0.06740094,-0.07585447,-0.0821795,-0.0433358,0.091893576,-0.068151794,-0.032493357
family,-0.040929053,-0.090518616,0.10353332,-0.06493874,-0.04163286,0.042369436,-0.08552982,-0.09123395,0.05751172,0.10758811,0.03967605,-0.00037075527,-0.034967106,-0.11152194,0.08260456
health,-0.10351174,-0.06679421,-0.07273029,-0.0020499711,-0.03901253,0.0008064706,-0.030534757,-0.09719211,0.12152628,-0.028054615,-0.055927936,-0.050058577,-0.056832246,0.09467065,0.10050703
york,0.051466536,-0.027040524,0.008586884,-0.046733573,-0.003719851,-0.042062074,0.06293692,-0.03605321,-0.020526813,0.037041284,0.020676365,-0.036232177,-0.048464436,0.07895762,-0.10669998
check,0.0034412458,0.06914716,-0.038904414,0.023932634,-0.018521998,-0.029406095,-0.117557906,0.101228036,-0.081483,-0.08528878,-0.044930827,-0.020219784,0.010784074,-0.0083270045,0.059156906
rifle,0.100892216,-0.006625681,-0.07965077,-0.040832903,0.01908446,-0.019980865,-0.014222024,0.0032733236,-0.06666479,0.039255537,0.07099011,0.08709707,-0.0058528795,0.015060531,-0.06580382
appeal,-0.0777091,-0.040511455,-0.070685096,0.023792997,0.0692817,-0.02717747,-0.044387534,-0.113642044,-0.062627286,-0.039527398,-0.07539866,-0.07569846,-0.052177355,-0.058087714,-0.111756
way,0.022547945,-0.04637567,0.08375364,-0.024473464,0.022875229,-0.034663584,-0.027658384,0.03669295,0.05720862,0.017089892,0.052095786,-0.025131762,0.023119729,0.001844921,0.07738653
woman,-0.10023705,-0.08553524,0.050970837,0.07352928,0.0056743235,-0.08123332,0.061474167,-0.07735069,0.055894427,0.01830521,0.020416347,0.092255674,-0.06927974,-0.08154866,-0.112572365
washington,0.00367367,0.014662072,0.06074796,0.04823124,0.007760983,-0.0487009,-0.079088256,0.10847382,-0.049084913,-0.017863378,-0.05887115,0.084384345,0.042119786,0.045811374,0.07156379
murder,-0.064971074,-0.059470467,-0.068412386,0.009996351,0.06162926,0.04789258,0.032988023,-0.0827837,-0.11348605,0.014820601,-0.052949388,-0.09411617,-0.06435966,0.023855323,-0.08491874
district,-0.098515265,0.04941887,-0.07073192,-0.046450295,0.07596912,-0.046202354,0.05285139,-0.057940282,-0.028206922,-0.108248875,-0.021902103,-0.07506768,0.059967022,-0.10063643,-0.023174942
justice,-0.09732063,-0.065084465,0.074475065,0.08375093,0.09215469,-0.08685664,-0.10012323,-0.045118947,-0.100147285,-0.08574497,-0.06683934,-0.034689903,-0.07761711,0.027251918,0.028216388
man,-0.09495301,-0.11437108,0.07433437,0.09785007,0.01297982,-0.046112962,0.083887026,0.0096050985,-0.0042117196,-0.047969613,0.06622197,-0.09602503,-0.033632964,-0.0941891,-0.11013006
whether,-0.08840187,-0.043999,-0.008854145,-0.036663607,0.08089336,-0.07343176,-0.08579739,0.08396674,0.07846644,-0.09117462,-0.058515284,-0.057601925,0.024240732,-0.11772081,0.04844896
california,0.007573318,0.041958835,-0.035089195,-0.08537989,0.035557244,0.06396779,-0.054061096,-0.008476401,0.049009442,0.05265829,0.055107977,0.053339243,-0.032065846,0.0011617691,-0.1029503
including,0.05257367,-0.061251886,0.02006353,0.026014732,-0.05200708,0.05042431,0.0262915,0.042570077,-0.047085438,-0.08087354,0.033438522,0.032766078,0.046311308,0.005209224,0.09109099
dont,-0.008475056,0.05891881,0.026100462,-0.03763304,-0.057531953,-0.033478286,0.06369379,0.057460565,-0.055264566,0.08285348,-0.037660997,0.07464597,0.0136227105,0.052550204,0.021517718
show,0.09552774,-0.09426506,-0.0020573556,0.015774047,-0.056117795,-0.078169405,-0.0699518,0.08616213,0.012459884,-0.11262804,0.105580255,0.06944786,-0.06169366,-0.09789033,0.07700193
violence,-0.10540226,-0.024839796,0.100505464,0.050444536,-0.019710382,-0.03996829,0.03954655,-0.073270105,0.074359454,0.043533567,-0.032198586,0.08194612,0.015168177,-0.017160935,0.059980575
made,0.022488436,-0.070874624,0.039646484,0.034387976,0.011984892,0.016828138,-0.0024472696,-0.07438187,-0.045347754,0.0660147,0.026453521,-0.08125167,0.07446498,0.04626476,0.11038605
nation,-0.01892411,-0.07986865,-0.005826171,0.074510515,-0.020617709,-0.05703905,0.0028313769,0.08378043,-0.07683331,-0.0990761,0.102816366,0.0032163044,0.008676765,0.11727605,0.10394268
association,-0.01406038,0.099277556,0.049237266,-0.07610052,-0.014239255,0.0063624443,-0.0030614769,-0.10759185,0.07625301,0.027475875,-0.042726085,0.041167658,0.047886714,-0.09881989,-0.10510518
tuesday,-0.060101822,0.005036074,-0.056598745,-0.045105584,0.07930755,-0.093065836,0.06066788,0.027414668,0.0032297291,-0.080157064,-0.07508142,0.04993985,0.08320413,0.0015924458,-0.120278955
criminal,-0.1088572,0.015026084,-0.0054350514,-0.076766714,-0.028016638,0.04068295,0.108211085,0.08634925,-0.09848577,-0.06365537,-0.09624762,-0.03355201,-0.06125041,-0.028008055,-0.111366145
lawyer,-0.032588657,0.02067716,-0.09385009,0.0898241,0.08935383,-0.07527172,-0.05218828,-0.059089005,-0.044592522,0.011866585,-0.08990189,-0.08973749,-0.10246339,-0.10339073,0.090611346
today,-0.050086398,-0.013333853,0.09300435,-0.08234455,0.054812293,-0.11297594,0.0018764753,-0.076245494,0.010542907,-0.03420873,0.07766684,0.071504146,0.04061528,0.03625771,-0.01906765
come,0.08055395,0.011889248,0.015098838,-0.02299217,-0.07935298,-0.004052222,-0.083992146,0.008852718,0.016746309,0.063616425,0.065743595,-0.025537165,0.05716381,0.055936914,-0.058696784
general,-0.055914357,0.07534175,-0.044572763,-0.033867043,0.07947903,-0.008509074,-0.06603432,0.08687385,0.055259854,-0.08168335,-0.093262054,0.04491849,0.007043303,0.022143997,-0.11307268
second,-0.07368261,-0.044011544,-0.07179749,0.044283748,0.09583307,-0.059347287,-0.06066294,-0.09769647,-0.025524568,-0.10341439,0.06835488,-0.032521237,-0.057850536,-0.06681414,-0.10305147
background,-0.08102441,0.07584946,-0.099786766,0.032351818,-0.040505923,0.04599682,-0.12050909,0.0991408,-0.097105674,-0.06087104,-0.02796822,0.012787929,0.044830665,-0.04239234,0.06463124
democrat,-0.0940965,-0.029832955,-0.11064356,-0.074552186,-0.08726119,-0.08493855,-0.08104077,-0.09052987,-0.077782676,-0.0732426,-0.095853806,-0.1077006,0.08890566,-0.09642163,-0.077201836
policy,0.033494152,-0.015888752,0.068892844,-0.013462031,-0.03282435,0.12494016,-0.05891504,-0.07283318,-0.081189446,0.011197803,-0.07240324,-0.033449054,0.020827673,0.046097495,-0.016630318
handgun,0.072225496,-0.08935343,-0.090326495,-0.10793916,0.0181894,0.02929632,0.0442645,0.022414714,0.0932447,0.032210376,0.027896293,-0.03929997,-0.051748876,0.10213366,-0.041365802
number,-0.01799502,0.117909454,-0.09651511,-0.03252863,-0.05340294,-0.0054868185,0.010149559,-0.01483641,-0.020341028,0.0073687374,0.100020975,-0.032417428,-0.079109356,-0.021779059,-0.099816665
work,0.08864963,-0.116059475,-0.119923376,0.0028784554,0.007123617,0.060502138,-0.007628681,-0.093420014,-0.023995735,0.075611286,0.017957589,0.033107862,-0.06500417,-0.053634387,0.09805935
home,0.0151917115,-0.08903394,-0.059298553,-0.01988201,0.019305298,-0.06436849,0.04941094,0.03810009,0.041791324,0.053369667,0.0038329775,-0.025998434,-0.04460079,0.08193563,0.0812646
department,0.050840873,0.070666604,-0.059373144,-0.076011606,0.051111445,-0.0030095037,0.09510187,0.07141898,0.037648074,-0.016000189,-0.06768321,-0.06763119,-0.058454245,-0.05631596,0.002908949
wednesday,0.033280563,-0.11661905,-0.043899167,-0.046296038,0.07971711,-0.079795085,0.05134773,-0.04968248,-0.01551903,0.0074084853,-0.018831111,0.021834055,0.065520756,0.015121674,-0.108753145
campaign,0.050211716,-0.0675965,-0.042677183,-0.055433735,-0.090933725,-0.08383334,-0.09158355,0.038790777,0.032515485,-0.05859877,-0.05245978,-0.014145548,0.09341749,-0.043346636,-0.09149086
found,-0.024303354,0.0070278803,-0.09527556,0.089257695,-0.01860343,-0.07827877,0.07797805,0.034815095,0.08679751,-0.0571974,-0.10570702,0.093154505,-0.0821658,-0.10369948,0.055275645
office,0.013968619,0.10541818,-0.08346176,-0.06781491,0.042206578,-0.067989044,0.03750692,-0.08391136,-0.08735727,0.084702104,-0.0523993,-0.011599878,0.07893239,-0.070383355,0.09831095
execution,0.011942635,0.05498294,0.075526685,-0.004615255,-0.096921995,0.07429051,-0.01780667,-0.116222695,0.09377805,-0.08792068,0.10946479,0.11620979,-0.044335768,0.06271657,0.07992037
without,-0.0073950887,-0.077982746,-0.014537215,-0.02127795,0.03946045,0.07616128,0.012117974,-0.006682958,0.07966257,0.11296987,-0.043739036,-0.10239886,-0.009027524,0.019638611,0.061277747
monday,-0.009591621,0.04729332,0.01989116,-0.08297049,0.07235146,0.030628594,0.036929663,-0.06693294,-0.033098895,-0.09184935,-0.032967463,0.03266522,0.048077732,-0.07067929,-0.11692129
program,0.030518785,-0.031265486,0.022761235,-0.06562356,-0.018131161,0.10526407,-0.01685294,0.09865416,-0.016796324,0.07411418,-0.07087245,-0.031646933,-0.013583778,-0.07660042,-0.012593653
political,-0.039069552,-0.08023506,-0.072908804,-0.07177759,-0.005635806,-0.035626058,-0.07161838,-0.085069224,-0.10066742,-0.046255577,-0.036854763,-0.05210135,0.099974856,0.093129985,-0.001786099
