word,Economic,Capacity and Resources,Morality,Fairness and Equality,"Legality, Constitutionality, Jurisdiction",Policy Prescription and Evaluation,Crime and Punishment,Security and Defense,Health and Safety,Quality of Life,Cultural Identity,Public Sentiment,Political,External Regulation and Reputation,Other
county,-0.03623370775539367,0.07031806419521017,-0.04171696236121252,-0.025814792005962834,0.052154574221542585,0.01917634538363607,0.05354373711650251,-0.07288715348752199,0.08153828458505719,0.0006813439642634262,0.008304684897641718,-0.06051666136880172,0.04247135253778855,-0.0848635984472101,-0.0061555114755391365
first,-0.03792420004624879,0.03319996660454198,-0.020744172994648785,-0.07797755993701361,0.1320491399260283,-0.03758858313552702,-0.00013906351929706936,-0.057194018880572156,0.09652555973453553,0.14574717729987416,0.02017104687820291,-0.08544706423290281,0.02570938427690437,-0.1281747326408876,-0.008212879332988428
public,0.07288234912675369,-0.09397870275499884,-0.03511292027469729,0.015688501452961464,0.005569432501165255,0.07370451718897347,-0.07303587630679156,-0.014653413783246331,-0.049264552367720725,-0.10333842596742858,0.027696947102132902,0.1934427765575553,0.06403441051131797,-0.09881794378664323,0.015182900800666843
day,-0.04949845383723649,-0.08240324480291042,0.07348821454271794,-0.008955702255304798,-0.03156968746721066,-0.133557010331527,0.04264664460402862,-0.00489165603385673,0.07504823705647932,0.07712050915704241,0.04965924622779015,-0.03261664669599221,-0.03700232113442517,0.04558299942175872,0.016948871548646674
percent,0.00041362863385269345,0.04642965021000494,-0.052919424531903396,0.055541919361552776,-0.09008536938672486,-0.016134473395079906,0.065707303139502,-0.027804194402338684,-0.043184974832440666,-0.07615574206715542,0.1630567597195354,0.20018011373474506,-0.07599902660337395,-0.1403424173639799,-0.00870375221619572
school,-0.16924865881718812,-0.012654042519472176,-0.037373832069802666,0.011664330947543164,-0.022675896744983094,0.001426048367411277,-0.07896981938903003,0.07172120668968938,0.10062844450090339,0.0758748290660407,0.025457492552537573,0.029741731287505464,0.013313232871098014,-0.07437128516897178,0.06546621842671854
firearm,0.048352877992356554,0.062246410315565055,-0.233378493517215,0.12438493196005548,-0.02678516536835173,0.001681121539705253,-0.031055571937807027,0.022798703169466843,0.15067476448979225,-0.05084206673170384,0.02133212349159934,-0.08208850242222895,-0.1235942418175219,0.11642756987226098,-0.00015446103597337974
smoking,-0.18425935343168462,-0.013540355519421673,-0.11114225548444175,0.04170272418412344,-0.17502564602326381,0.09817357211906189,0.006263506449389292,0.02513163086204759,-0.015386736005051907,0.10618914741176448,0.01027383135187927,0.08790458185238599,0.11036674259712626,0.013626106546069624,-0.00027749690998389825
american,-0.1134991170033938,-0.09138109180342775,-0.05042319281702955,0.1207890885302207,-0.09873938351533705,-0.05449276568788453,-0.16454164391110487,0.0013954489892432549,-0.02304171811936652,0.06671152174068272,0.09081358715284159,0.18860232745199762,-0.07136098249407456,0.20720678637989987,-0.008038864893267302
republican,0.0486939191735051,-0.19060455026110032,-0.060842593212750685,-0.05827786432291383,-0.027741546007671057,0.0987259755504728,0.04330710700243287,0.021698473922460552,0.018231956463998736,-0.08947063153255824,-0.12808029485226138,0.07824408806976739,0.37333041797972816,-0.12408417511976506,-0.003130282853344112
penalty,0.1810449184359038,-0.00980290891063836,-0.02972191513584293,-0.03667006731369096,-0.024885981527323693,0.18551386316802937,-0.08723663188242481,0.04729460191494295,-0.3786908947572218,-0.06383175310040774,-0.0007339275265791917,0.11107861453377149,0.11076808478721574,0.011094317041371298,-0.01522031972710513
make,0.08895087006895824,0.05030791252163637,0.06359677459674824,-0.08410802866229557,-0.019775396713721364,-0.03399413758906672,0.03011738478634822,-0.08855865580313182,0.01235876533365856,0.03796535731423626,0.05212204465933994,-0.0012615724576406982,-0.052843026221936575,-0.04674537081228,-0.008132921020852887
many,0.0709717424862279,-0.03093009164412982,0.05714596778189478,-0.008420047137068178,-0.0391461015022802,0.09721206568173042,-0.011997578440796264,-0.08275786469196487,-0.057173099725987164,0.03388215450342708,0.04011284616226025,-0.014111931949062599,-0.06210196868557437,0.015644486038135143,-0.008330578876812005
amendment,-0.0018723555354568547,-0.004393216591116007,0.01569763577040041,0.07951469393263058,0.337086377275947,0.09482607647957114,-0.1196657730639481,-0.19285081820009067,-0.08523682466708579,-0.08728406371326956,-0.061010923173714725,0.04862822686038287,0.08631669112698588,-0.10909524101564273,-0.0006604854855932679
couple,0.07173172855077395,0.15725628792270963,-0.17045830972235254,0.045264661002728385,-0.011423454816408355,0.05411845849297299,0.05179861329451921,0.0006511193946721359,-0.05359112020366124,0.11856142074728661,-0.04346918943673947,-0.22055070105926639,-0.16622189343506774,0.16708800491910222,-0.0007556256512680183
judge,-0.06299763125174848,0.05109226447179044,-0.04752214003229372,0.0755382937186042,0.288005166340461,0.01802073967267103,0.022567802341761006,0.021722103421055416,-0.013940075286730939,-0.02753721114041643,-0.17565691993157118,-0.021072920895666473,-0.12414929824132435,0.0006919253924559113,-0.004762098579047703
shooting,0.023501839573557542,0.05632809220124986,-0.1485128471803421,0.0626531506307046,-0.04198424771351861,-0.13084591047062816,0.06401899154919889,0.02846196471476211,0.03463892808265137,0.0987378271688379,0.005412595281836472,-0.037717909555869594,-0.033498780583624,0.020259316172688932,-0.0014530098715050393
even,-0.03432730518502117,-0.046684188518208734,0.18478558395293995,-0.04134147458725603,-0.08409338770173592,0.0369277827180892,-0.043114319399864355,-0.0021556774153287405,-0.03175839711705643,0.10531651940881592,0.08486596082584204,-0.07045707755095372,0.0005626369880339358,-0.05000466422185208,-0.0085219921964443
global,0.0837925697319333,-0.10923024894956854,0.028312075211373428,0.03644156024884275,-0.03369258244292917,-0.08669498437862264,0.020865023524468663,-0.03134886256306892,0.016173433101140985,-0.08952741903084505,0.10322260571488714,0.009688996322851204,-0.048410849616207154,0.02317046085689539,0.07723822226884855
senate,-0.0788500180932781,-0.018043486478740618,0.0005533637949725734,0.08922327765532899,-0.07188731436775689,0.024678286240173892,0.015488590608188715,0.04151460201748232,0.09170589485203058,-0.03895711267879651,-0.14519048249125588,-0.12467122469209581,0.26895338321163353,-0.05234586593916008,-0.002171893638726712
attorney,0.02357497768973226,-0.009829663563113853,0.015463730431748752,0.14125076322980412,0.28306827279846486,0.024841978065980683,-0.03365448370852152,-0.038941523930244866,0.02048592952431432,-0.09676442611100022,-0.19383691297690717,-0.18819139926728543,0.008782429854503369,0.0015603307180120367,0.04218999724451276
may,0.008479969630253851,0.09370467963149506,-0.06145393341262396,0.009153128851645785,0.028172087031735262,-0.05666428918579197,-0.06540555686479302,0.08727964704550213,0.15018552626246745,-0.012524879917655732,0.0563549733832368,-0.12098499786943355,-0.07329566306119446,-0.05765733190174535,0.014656640376901434
cigarette,-0.07669409386682664,0.02773636502584598,0.056028693217685416,0.07043935253923977,0.04720809336916842,-0.01540960233687019,0.15592407986728105,0.004771809009427849,-0.04588497581206711,-0.09982408717241398,-0.13528650008600127,0.10321404894606745,-0.12455764481829094,0.032517643205003936,-0.00018318108725077427
support,0.04304239458554811,-0.031930432590942935,0.04297343587355204,0.024716070656897092,-0.3161983926585728,-0.030195866573140585,-0.10731540126770944,-0.10491153303644081,0.002290308531938297,-0.0762872426864269,0.09863273504435115,0.2479662860583701,0.20393675781933088,-0.03911687112850889,0.04239775137175422
like,0.018835705458512538,0.034052390829355995,0.02990742399389324,-0.08282008578384245,-0.039209206546016825,-0.022871319241129923,-0.02868835296869291,-0.025380886375483528,0.010883787615965009,0.03820890135963156,-0.0020936578459147953,0.03572989576417706,-0.11781650391998298,0.13685500804988082,0.014406899609647323
supreme,-0.028257197194710305,-0.021090199127990417,0.04839778675320552,0.01859621399713139,0.05429099912838109,0.07509308309588354,0.07041157353403402,-0.12033776203616506,0.15090665832252623,-0.08221525070323173,0.12113565380866446,-0.12263725979148267,0.010322242510774422,-0.1703606185602515,-0.004255923736768087
vote,-0.14554469461000222,-0.0007813418489247421,0.03160024763890946,-0.014083019197185302,0.01891520184744509,0.0534148752568375,-0.19048732653669362,0.014867866479805057,-0.00018558632052097194,-0.1699318634359068,-0.022786230826889194,0.1345167061476292,0.23569197838026731,0.05609861000701314,-0.0013054229817838008
warming,-0.07527315332099939,0.13256301094416065,-0.0930119656561531,0.0431718216661889,0.013101688685136642,0.020595662818996364,0.030612902072247563,-0.07233032190310482,-0.12725005119337687,0.08003676842145499,-0.019358842040239955,0.12076701652412193,0.037988534673536176,-0.12548807764446482,0.03387500595249592
country,-0.008347451202788642,-0.07930257415489239,0.05426839099270453,0.08268209372949198,-0.061682288957003534,-0.02057053277351088,-0.06657439529253645,-0.11475051750116294,-0.03187246382320518,-0.07740078704489753,0.07189396551537212,-0.03609769894139491,-0.09286029320580094,0.38848971207573957,-0.007875159416114729
life,-0.15230565081555833,-0.11934881126320941,0.12932652378009057,-0.10352760200012058,-0.08000874230992762,-0.004023974870869991,-0.04933975135124777,0.0665063881451819,0.19711365025165137,0.2823783903232402,0.03758779302317691,-0.0040995931921450025,-0.10418949579887032,-0.08754472831435596,-0.008524395607037185
measure,-0.09387390507753417,0.11169480798228817,-0.016861818466623713,-0.12254291573226114,-0.15003735951962563,0.13328722607623072,-0.06557707596128497,-0.03877870029424598,0.01094668065646221,-0.011553972282932192,-0.02386988963703018,0.15266038201807017,0.09388765210965716,0.022739438754831504,-0.002120550626003436
company,0.34344123830663953,-0.15513868055754684,0.19855503127314622,0.11264443809897648,0.21965698041612383,-0.17220360803222498,0.056290416518851714,-0.06057575104670281,0.027672845119189608,-0.07130592996572412,-0.08106293696394244,-0.15989232257008607,-0.1475057229884517,-0.1292327220429595,0.0186567244347108
police,-0.07460817557169769,0.009948095731822709,-0.1650176090584263,0.1111073050707206,-0.016206492361333716,0.020991082245413302,0.3410444180589702,0.04317007715866192,-0.03145055064419714,-0.038611127689905995,-0.03800101817612648,-0.08463844589698126,-0.1154889557715532,0.04100988327806851,-0.003248486373434658
get,0.08966431284804849,0.038859976001579775,-0.030517954319912624,-0.01633655501602136,-0.02438110018230832,-0.014737127825872717,0.09288312496311824,-0.1588301047333763,-0.040407822626697266,-0.043301110860096415,-0.0281633833745516,0.012957034496053118,0.06679647439691211,0.03759716018115129,0.017917076051973617
month,0.11463120170028943,0.1353236925990923,-0.1208691753610453,-0.18647772200512863,-0.0738154309288202,0.04196015916231094,0.0021762470772759323,0.06023393974202616,-0.027167254064855647,0.042325872351519966,0.02314691022790396,0.03171953752462513,0.0011371071740444538,-0.06357350155464271,0.01924841635540425
emission,0.0661730896624412,-0.0322539478075504,0.10229554058941677,-0.050098570392593675,0.1204710831503901,0.10397524680457775,0.013012331556887335,-0.034975234279568036,-0.1945403398874797,-0.05351748302699313,-0.015326242453475226,-0.0806769541484923,-0.008702532640878289,0.08224004778834205,-0.018076034915025217
decision,0.060290863000794816,-0.011569203972171004,0.04281874878050802,0.01022261681455187,0.10717194004615338,-0.07514223035795559,-0.16354453926733523,0.06536877400659326,0.08353409622009707,-0.007208103401840638,-0.10254322249413803,0.02289047250111127,-0.08617633026672412,0.0583491302989223,-0.0044630119085673145
since,0.03232901471073648,0.08619913867893414,-0.12298201967266062,-0.13282763731314526,-0.17583139651033045,0.06087175309513987,0.048364299480664355,0.06020849703859832,-0.042945614751520304,0.06041789830262763,0.13153790795149306,-0.06667137206332233,-0.031459752717694474,0.09998732165944685,-0.0071980378889691995
nation,-0.04575709180038851,-0.11048930316504078,-0.04495875104207037,0.08473280212950872,-0.029291899119876223,0.06200747733894485,0.005061768181539327,0.001198270033566998,-0.14306156639541426,-0.16708099762511244,0.11172200385621811,-0.03129220565919843,0.008595228849529893,0.3070684441271186,-0.008454179709324687
government,-0.023014971048583976,0.08954333388367954,-0.05489751976753892,-0.019584146565759408,-0.0035506348891957457,0.0016890238681245044,-0.07360245727426953,0.14881344298315072,-0.07161973863638303,-0.04547419288688686,-0.022050894842495398,-0.05572552938594718,-0.0005285177920432495,0.1365078436190485,-0.006505041264899748
rifle,0.07417740140920356,0.008617411448710236,-0.08787656501236503,-0.030062143544374673,-0.012090397897779846,-0.013981645945338466,0.01922376776200752,-0.025165885310644107,-0.09151846408186752,0.03983378968764853,0.0856012873266165,0.12644437760907634,-0.0658501398637079,-0.027221222458860075,-0.00013157112832546032
florida,0.14338447968025275,-0.010786531217692467,-0.007655049740927068,0.01080686474399789,0.062303645660086025,0.008286276804837709,-0.03235113499123118,-0.08423366072123173,-0.04248024077737901,-0.08478638689889709,-0.08488885014524739,-0.025434881674243372,0.06294875604503,0.06508022890164394,0.01980648433100002
health,-0.2049493763116082,-0.04989912404141419,-0.04693477212343085,0.06732512821933898,0.03049946543790796,-0.008242043811780172,0.00886452412721607,-0.09137581382285555,0.36714577920308594,-0.025329603466282793,-0.02343832421179342,-0.06138064401279421,-0.09712833117814207,0.13767691014356515,-0.0028337741510126987
united,-0.012841260284618974,-0.048119919856715626,0.053774356885352474,-0.009480201053419018,-0.10197679566684195,-0.16122780617324406,-0.021436253982534466,0.1860413445848185,-0.05144604297922356,-0.08515163082415593,-0.03904511802044147,-0.010938113748077252,-0.07786183176061855,0.389842873617253,-0.010133600737532715
take,-0.037715747091929985,-0.06927578666645995,0.03680446617760684,0.01921359301408752,-0.0040616449319329775,0.08268592491027292,-0.04414520144875546,-0.007080503926227224,-0.003480670958596019,0.020657249838590363,-0.031665135696472405,0.12683882569417212,-0.03553070495194349,-0.04711034728853035,-0.006134316673881918
way,0.01197747463017885,-0.1254230371654379,0.1340330413843099,-0.06548566957771922,0.018989808134655048,-0.08280087822038044,-0.019385116737557908,-0.017868381726957264,0.031332206191747584,0.10765302641392147,0.07865716066439825,-0.07055945037944501,-0.022634413828363533,-0.017435362389983944,0.03894959260663361
gas,0.09826542372189041,0.0706209555132318,-0.0004975477680078565,-0.03486281192817412,0.03969748787029657,0.09457063581527829,0.01307049722378043,-0.04932942804765904,0.06245134370765106,-0.12719074501772715,-0.22193709069493445,0.02609094004227478,0.10082348514823893,-0.054806473481354694,-0.016966672104783614
legal,-0.11940359582591743,0.048825517119690895,-0.08250961663483942,-0.023451750924547723,0.22196350164937517,0.08066740878588556,-0.20251816935040545,0.005586718263407344,-0.017683561336274974,-0.018291080928321407,-0.08885512008992369,0.10681772642663373,-0.03223740548158722,0.1233553122181039,-0.0022658838912783578
check,-0.07388116320421323,0.1332831012743282,0.008744312531165107,0.051109698162771514,0.01685175636073267,-0.029683338147834075,-0.05569550473245938,0.2661158163035986,-0.12018015353326303,-0.09959577992470749,-0.05321666619062522,-0.05517111692709508,-0.08913776806597098,0.10088151930174168,-0.0004247132081699482
official,-0.007415104107004181,0.11222181484602325,-0.10627515087797333,-0.08530007041818723,-0.01741887335010461,-0.02182809734568388,0.203058306568202,0.11437756711000358,0.013863133653887647,-0.20753660686507308,-0.05874792513043749,-0.10778408937039294,0.03924727120186393,0.1347349030928664,-0.005197079007988789
california,-0.06458203685598284,0.12502580310456793,-0.017609045643283004,-0.09542414258761418,-0.01984710578975125,0.08207509031134458,-0.023555962937995164,-0.02283674868229927,0.028174208789528133,0.03825514648079041,-0.01426586437406478,0.061585926043102104,-0.03149191864176651,-0.04028811096807702,-0.005215238248498846
legislation,-0.021617360007911493,-0.0955244978212385,0.014517152967227519,0.015994826458293556,-0.027123646290195584,0.19945529705443227,-0.04001052807687692,-0.01677329314692629,0.13911122838720097,-0.09664177935010315,-0.14152191108906118,0.038734446001622805,0.12887435356157828,-0.09581359564693827,-0.0016606930011032165
three,0.03944559019421682,0.09730015029324207,-0.05642752659788075,-0.040983275404999193,0.050532345917651385,0.018587611632965545,0.09582567002894253,-0.0422861350008241,-0.03219398345974554,-0.03289454776216939,-0.0424270358308514,0.0036400452548032156,0.033760816683048644,-0.08628159691982952,-0.005598129028569702
murder,-0.045704317673579735,-0.03815669470018037,-0.023882451229687556,0.08869616553833162,0.14727741323747018,0.04845405823881417,0.12454590800831643,-0.06515346180285564,-0.11785518508057491,0.056907168256242834,-0.05552400403973173,-0.13496848526538702,-0.007824274396930028,0.03027738109850303,-0.007089220188751091
want,0.03497646607810926,-0.12660281259659492,0.03958951168161818,-0.004521829298538837,-0.008693698347640276,0.06082887012036474,-0.02353803381872401,-0.04375462156823126,-0.1779078085677319,0.1726196509811674,0.014762708989559186,0.11582868093316546,-0.008381669103716882,-0.04101656012766787,-0.004188855355138343
