word,Economic,Capacity and Resources,Morality,Fairness and Equality,"Legality, Constitutionality, Jurisdiction",Policy Prescription and Evaluation,Crime and Punishment,Security and Defense,Health and Safety,Quality of Life,Cultural Identity,Public Sentiment,Political,External Regulation and Reputation,Other
two,0.013731649,0.02927361,-0.10259757,-0.097741194,0.06304773,-0.13431534,0.20669436,-0.043505907,0.06943156,-0.08137929,-2.774803e-06,-0.07216667,-8.165156e-06,0.14217402,1.16847605e-05
could,-0.020876054,0.25835758,-0.19208974,0.014824162,0.105448514,0.11240125,-0.077247106,0.13477129,0.1654466,-3.5090359e-06,-0.11819716,-0.3574627,-0.08349091,0.016409606,5.296842e-06
tobacco,0.103308305,0.0009819833,0.2908686,-0.07452914,0.020643849,0.0026168292,0.15072417,-0.19043279,-0.2275759,-0.29141295,-6.00113e-06,-0.09231876,4.3751443e-06,0.1044562,-5.3628196e-06
also,-0.21408537,0.10857608,4.379231e-06,0.03881841,-0.05033951,-3.0559722e-06,-0.018336507,0.07823237,0.06171244,-0.110837616,1.0499966e-05,-0.027357731,-0.023223648,0.08504702,1.4656797e-05
president,1.5668264e-05,-0.12961975,-0.021445045,2.7058877e-07,-0.097670086,0.13959645,-0.085885674,-0.0023831876,-0.101097845,-0.09527884,-0.043440368,-1.613449e-05,0.32014322,0.28159535,8.479476e-06
immigrants,0.024297412,-0.17717628,0.047510482,0.015802028,-0.12600851,0.0020970025,-0.22044113,0.039161332,-0.052968334,0.16498251,0.21754561,0.17912723,6.8217178e-06,-0.2582277,-0.0020620464
climate,-0.0702548,0.058018424,0.029787056,-4.1415868e-07,0.010700238,3.0444064e-06,1.4386657e-06,0.00017726005,6.5984113e-06,-0.015373725,-0.13594379,-2.0916075e-06,0.07741511,-1.325713e-06,4.101708e-06
mr,-0.067037985,-0.2136617,-0.09092609,0.11114608,0.074626505,0.014651665,0.07043575,0.19418976,-0.20134045,-0.11889131,-0.064491384,6.374134e-06,0.3720585,1.1643682e-05,3.2078933e-06
national,0.0021935757,0.00087126665,-1.2276845e-05,-1.2591985e-05,0.0058192816,-0.08415781,-0.08141584,0.27091628,0.04707058,-0.02464952,0.07345577,-0.0023937868,-0.013233161,-0.18565257,2.9258965e-06
house,-0.11349562,-0.10331002,-0.18056369,2.2592885e-06,-1.32182595e-05,0.0490845,0.04674923,0.07791618,-0.08512981,8.557173e-06,7.899248e-07,-0.024556106,0.49835733,0.016648622,-1.1577099e-05
united,0.0020480424,-0.075118616,0.06853822,-0.034351066,-0.09098803,-0.10574094,8.12308e-06,-1.189302e-05,0.0028507174,0.053856462,-0.06248362,-0.06405057,-0.110714845,0.6115906,-8.70282e-06
many,0.008037902,-1.0325435e-06,0.043895707,0.0004754421,-0.13535666,0.0010374706,-0.08167553,-0.07393355,-0.063388094,0.07835253,0.010226743,-7.669465e-06,-0.0880354,0.06401458,-1.0963038e-05
percent,0.14614782,0.26538223,-0.21642265,0.014217155,-0.21292044,0.030049093,-1.4045935e-06,-0.022626352,-0.1470624,-0.042826537,0.14650758,0.33097464,-0.13030165,-0.0043866634,-4.8713478e-06
laws,-0.2741869,-0.28748962,-1.5551172e-05,0.057930697,0.12839021,0.20399311,0.05611997,-0.042103056,-0.13606481,-0.013253878,-0.033444073,0.14734048,0.030288814,0.21019097,4.2000793e-06
control,0.033408917,-0.08343066,-0.002976772,-0.11722246,-0.0056518745,0.14767587,-1.6127466e-06,0.027685134,-1.8016403e-06,-0.005670362,-0.01699406,0.10347086,0.08686498,-0.0056237136,-7.3187452e-06
change,0.027716704,-0.09383634,0.049098384,-0.10815985,-0.05623287,0.13272524,-0.08675432,4.841198e-07,-0.03252784,-0.04336171,0.008980073,0.14109969,-0.007461784,0.13465355,5.8315786e-06
public,0.04544901,-0.12778081,-0.10447294,-3.2262867e-06,-7.7399295e-07,0.109482214,-0.05850495,-1.3421203e-06,-0.08881695,-3.8892535e-06,0.0013473151,0.30542615,0.100893795,-0.10844649,-8.8925835e-06
illegal,0.13321553,-0.20226271,-0.26378572,-0.09614112,0.17252938,0.05334778,0.31938395,0.2008979,-0.18417908,-0.24764605,-0.34811935,0.11879912,0.16670132,0.059584286,-2.7583405e-06
time,-0.06178853,0.21383972,-0.06977113,-0.26086047,1.4755889e-06,-0.023361266,-0.0072603403,0.06304253,0.054845482,0.10580636,0.045743715,-0.19383447,0.0096288435,0.06676893,6.986582e-06
first,-1.8172626e-06,0.047588848,9.982189e-07,-0.07367358,0.11114883,-0.024534445,-4.878351e-06,0.02776237,0.06163919,-0.044105303,-0.037705325,2.3233272e-07,0.0145066455,-2.6441384e-07,6.288904e-06
weapons,-0.04810852,-8.1663275e-06,6.3400207e-06,-0.12908782,0.026117563,0.031408634,-0.031027865,0.027225936,0.1261713,5.8848078e-09,-0.006395178,-0.21922597,0.11472576,0.051621746,6.9517137e-07
smoking,-0.10965686,-7.584635e-06,-0.062473107,4.5972906e-06,-0.13601594,0.1981039,-0.12292765,5.2130413e-06,0.17826478,0.13743648,-0.08206603,0.0510656,0.016250767,-8.9424875e-06,2.000688e-06
county,-0.0077833077,0.0976898,-0.12817386,0.0017455677,0.10572572,0.033832483,0.17639412,-0.23726688,-4.857655e-06,-7.0548745e-06,-0.043537714,0.0013113122,0.11372615,-0.13692749,9.803614e-07
police,-0.16989498,-0.17436364,-0.32991278,0.08039053,0.031849157,0.19603099,0.5177385,0.025321087,-0.16701497,2.4943763e-06,-0.06394571,0.005491678,-0.08039181,0.16703486,-7.2911002e-06
even,-0.058072265,-3.2633604e-06,0.1742106,0.07443144,-0.069566734,-0.035508577,2.7845742e-06,-0.017071407,-1.462036e-05,0.03067747,0.10932366,-0.009127101,0.052363228,-1.1910474e-05,7.252052e-06
say,0.03733105,0.029020207,0.082620494,-0.11701387,9.327246e-07,-0.13496009,0.11421115,0.01500524,-0.18481632,9.898303e-06,-0.060692225,0.08753998,-0.061465625,1.1132835e-05,2.272075e-06
penalty,-2.6923667e-06,-0.016916178,-0.032644738,-0.18596667,0.0009046852,0.43901187,0.08783363,0.10136984,-0.36966518,-0.19506137,-0.08092188,0.09778024,0.1610024,2.545389e-06,-3.3852548e-06
school,-0.0071963402,-7.353036e-06,-0.019313106,4.4817257e-06,-6.487511e-07,-0.002448094,-0.017060485,-0.052405514,-0.100507304,0.30733672,0.17356673,0.14950757,0.009128005,-0.109196804,0.013230532
city,-0.06773895,-0.07981957,-0.19649805,-0.073295295,0.051250253,5.690649e-06,0.03531137,-0.2065145,-0.026494963,0.060877096,0.056470186,0.18158802,0.18918495,0.013846411,3.8163403e-06
case,0.055042364,-0.14978348,0.040384505,0.27228948,0.40893504,-0.116343416,1.5798979e-06,0.016997252,-7.0481597e-06,-0.110014744,-0.0915956,-0.1117503,-0.13644883,1.46456905e-05,-2.5112124e-06
ban,-0.17047246,1.2626235e-07,-0.11959655,-0.22262457,-0.071351066,0.50453115,0.030983942,-0.2029923,0.0798403,-0.080952205,-0.17339997,0.3846231,0.28780022,0.005835961,-1.035089e-05
like,0.075229615,-0.090589575,-3.0904166e-06,-7.1342947e-06,-0.053338844,0.020584263,-0.186127,-0.11631643,0.033503875,0.054343373,0.034316648,1.4273921e-05,-0.19345815,0.123652995,0.008952435
global,0.13158911,-0.05926181,3.7392513e-06,-3.3866722e-06,-7.106884e-06,-0.013722197,2.793651e-06,-0.008025027,-0.031141944,0.020118816,0.050406728,-5.975903e-06,-0.0682281,0.14187121,7.5121693e-06
senate,0.019710451,-0.035065744,-1.2646979e-06,2.7750748e-06,-0.12591878,-0.0007087094,0.030728262,0.057354886,0.1368352,-0.0036942873,-0.10478471,-1.507257e-05,0.3158291,-0.08157583,-5.6961e-06
may,0.01698846,0.08042094,-0.079421796,-0.20066987,0.08568881,-9.318566e-06,-0.089881934,0.2239124,0.19011682,0.0114193745,-0.012681713,-0.029647244,-0.05817767,-7.824073e-06,9.062356e-06
country,-0.0126391845,0.1263515,-1.04893825e-05,0.21373051,-0.05054645,0.061849885,-0.095703475,-0.15222773,0.014173466,-0.048537187,0.12500124,-0.092141196,-0.055090453,0.107431255,-3.877975e-06
officials,-0.093929775,0.27475291,-0.24117303,-0.38207275,-0.0018222119,0.006814739,0.28295258,0.28912255,0.021376677,-0.07732813,-0.04753664,-0.17492497,-0.0022550283,0.2680656,-3.9587158e-06
make,0.05605383,2.4490928e-06,0.11601445,-0.08927195,-0.12717743,0.024211114,0.008140743,-0.12667823,-5.1770126e-06,0.0413906,0.039668825,0.10807677,-0.059834443,-0.092189334,-1.3998128e-05
week,0.0013079823,0.012958005,-0.026592048,-0.114384405,0.01637883,-0.07069946,-0.019032417,-0.03511029,0.032497324,1.2314589e-05,-0.02226004,-0.0013513834,0.07483196,0.2470199,-1.8906045e-06
since,-0.013948644,0.06942574,-0.16450809,-0.22912808,-0.0797126,0.18610866,-6.8156046e-06,0.003165913,0.014062708,0.052126095,0.16411166,-0.078161344,-0.06928683,0.07994709,4.3510786e-06
warming,-9.96706e-06,0.060485777,-1.7568473e-05,1.14257355e-05,-1.3996843e-05,6.5405443e-06,-7.4485965e-06,-0.116868675,5.9713907e-06,0.030703237,0.075454146,2.6887913e-06,0.04085895,-0.030904314,-4.333969e-06
right,-0.11002558,-0.13120955,0.08784554,0.26567492,0.07833257,-0.07336615,-0.0710631,6.1172896e-06,-0.02030226,-0.0837031,0.018027643,0.017534552,0.01206882,0.013437162,-1.325046e-05
congress,-0.045079496,4.979589e-06,1.4286675e-05,-0.0018791923,-5.189218e-06,0.13407518,-0.05937531,-0.018460255,-0.024481008,0.006397668,-0.07525267,0.08702855,0.40323487,-0.16839522,-1.2651598e-05
american,-0.03526686,0.047227696,-1.3033793e-05,0.25289696,-0.032973398,-0.070024334,-0.15711148,-0.12903926,-0.19803628,-0.094986655,0.17170636,0.039717462,0.010004685,0.35283193,1.6204059e-06
million,0.31061247,0.34049618,-0.17019403,-0.1302444,-0.14650051,0.013853009,1.3071379e-05,-0.06566373,-0.18112415,-0.10723477,0.14333755,0.05073618,-0.031855095,0.15243243,-9.190584e-06
get,0.024392331,0.07201998,0.031818476,-0.04228324,-0.053091273,0.037113566,0.18768282,-0.11932703,9.088079e-06,-0.06730865,1.715011e-05,-0.108222656,-0.010829301,0.056961264,-8.944683e-06
three,0.052863397,1.953383e-06,-0.08888497,-0.0551298,-1.0072707e-05,0.049392097,0.09709197,0.017255256,0.0070848335,-1.8832326e-06,-0.033060115,-0.04019444,0.05867122,-0.017118499,-1.2581615e-05
firearms,0.011699999,0.046034016,-0.14906476,0.011086362,-0.081940554,-0.079665996,-0.079599336,0.22593956,0.05380145,-0.089707375,0.09595097,8.570566e-06,-0.20020081,0.15341997,-5.922699e-06
government,-0.083061114,-0.024608057,-0.10043783,5.387655e-06,0.07315726,0.06108215,-0.007830214,0.34845203,-0.15988906,7.458694e-06,-2.533214e-06,-1.9461024e-06,-0.055513766,0.31261644,-1.05019635e-05
issue,-0.03847346,-0.31970027,0.13881615,2.7283631e-06,0.025906775,2.888337e-06,-0.033935107,-0.13038665,-0.01995,-0.021341505,0.0011663737,0.24445161,0.19996156,0.040115956,6.4030933e-06
legislation,-0.08811098,-8.5862675e-06,0.011481649,6.664132e-07,-0.029458625,0.20828609,-0.050117865,-0.031366594,0.15033506,-0.06763807,-0.060711514,0.08941622,0.30494073,-0.093170285,-4.9858427e-06
health,-0.27712163,-0.10904599,-2.6040955e-06,0.044907056,0.046732016,-9.445019e-07,-0.13186963,-0.2564281,0.7054507,-1.4320013e-06,6.86283e-06,0.008262772,-0.06843249,0.06948107,-4.751729e-06
emissions,0.052701887,-0.1681969,0.070229016,-1.0703751e-05,0.16945219,0.28036878,-8.75505e-06,-0.15858565,-0.166685,-0.07432307,-0.038849093,-0.060115386,0.06237926,0.1421288,-5.5851035e-07
legal,0.013452708,1.2668795e-06,-6.6173743e-06,0.09695935,0.36074147,0.26016283,-0.2727199,-0.26290417,-0.1849318,0.016263999,-0.049588125,0.024222294,-0.08989529,0.056785792,3.0243828e-07
washington,-0.029259734,-0.020053696,0.018915696,-0.23663487,0.13746887,0.004119275,-0.12158105,0.15803285,-3.998716e-06,-0.022230832,0.0532974,0.07024611,1.47538885e-05,-0.0015611843,-3.1372556e-06
including,0.13273235,-0.16911097,-0.101059034,0.07727436,-0.034256127,0.0052649477,0.0015963613,9.681299e-06,-0.100488275,-0.19241582,0.09416862,-0.012495391,0.074512556,0.06149871,1.934489e-06
children,-6.8817695e-05,-0.17263266,0.5028211,-0.0070501366,-0.03961029,1.2251698e-05,-0.20162813,-0.06251352,0.26745686,0.041894026,3.5441367e-06,0.07904776,-0.06890019,-0.153367,6.4995306e-06
says,0.02792018,-0.019949669,0.13158503,0.18280673,-0.0064234454,-0.19345102,-0.16159506,-0.00042746446,-0.041885667,-0.003007086,0.13558382,-0.036386754,0.06940689,0.0007147561,1.2898741e-05
group,-1.333728e-05,-0.36958554,-9.053983e-06,0.35460812,0.032778885,-0.08496191,-0.11299156,0.07964172,-0.13177031,0.075879365,0.000372198,0.35868123,-0.043098215,-0.11252436,1.0288647e-07
judge,0.12601128,0.004560648,-0.10658763,0.12712349,0.5793861,-0.09946163,0.09746814,7.367427e-06,-0.023179837,3.6823408e-06,-0.15769947,-0.11669279,-0.13174619,-0.01763937,6.6632556e-06
florida,0.13910629,5.1003467e-06,-0.08406382,-0.026472395,0.019416917,0.05644705,0.002833802,0.00052620965,-0.11043894,-0.16524117,-0.07719463,-7.5295634e-06,0.068048716,0.123295985,1.9538681e-06
take,0.0010539178,-0.118015505,6.1151145e-06,-0.036598504,-0.016434198,-0.01958826,-0.06770475,0.014711766,-1.1211339e-05,-0.11441225,0.019521736,0.122091934,0.006876165,0.16718748,2.3504185e-06
violence,-0.17457592,9.911451e-06,0.18822758,0.039880782,4.0356717e-06,-0.0053657563,-3.2443825e-06,-0.096637696,8.5961e-06,-4.7303247e-06,-0.10128381,-7.82556e-06,0.024381196,7.707223e-06,2.8923969e-06
made,0.0045474875,-0.06493699,0.027684832,0.021197863,-0.0002575695,-6.219227e-06,-0.019334117,-0.08893932,-0.005778326,0.092996016,-0.04646626,-0.02069435,0.16888927,0.0139792655,-2.903705e-06
day,-0.02258801,1.6129357e-05,0.1595236,-0.10041691,0.08959726,-0.22745684,0.06569609,-0.15593806,-0.087497,0.15361059,0.0016528689,7.160651e-06,0.019670848,8.780889e-06,-1.8147591e-07
rights,-0.23027928,-0.1301436,0.024664676,0.49750367,0.15479597,-0.068610914,1.38779415e-05,-0.11182988,-0.14588071,-0.007871849,0.0012131456,0.15309155,-0.047152117,0.15419306,-2.6761088e-06
attorney,-0.05582689,-0.16582258,0.011945152,0.21637207,0.56644,0.13908836,-0.021159064,-4.640294e-06,-0.08052906,-0.13472733,-0.2907505,-0.016449898,0.020404054,1.5213914e-05,3.4265058e-06
support,-0.016920628,-0.0257879,0.095708475,0.20144717,-0.21848519,-0.14201094,-7.73054e-06,9.36665e-06,-0.0019207735,-0.04436422,0.0014654257,0.28041512,0.2810117,-0.08917251,1.21348185e-05
shooting,6.324741e-06,-9.940478e-06,-0.28835803,0.16692975,0.034044888,-0.044658706,0.027362581,6.7402125e-06,-9.90704e-06,7.4067734e-06,0.048667997,-0.009945951,0.015495167,-1.1541749e-05,2.9899236e-06
whether,-0.022948554,-0.012592926,-0.027927222,0.03835953,0.16903947,-0.0003205845,-0.12902026,0.063575044,0.16466826,-0.078299366,-0.09268128,-2.2751294e-06,0.13089041,-0.007937381,8.088482e-06
way,0.05005845,-0.077449456,0.01186118,-0.017149422,-1.1235959e-06,-6.424031e-06,-0.012944636,0.023695715,-0.051362824,0.05000158,0.06548638,-0.15043658,7.2296456e-07,0.047189143,1.3040308e-05
dont,0.07779813,0.040889427,0.063218415,-0.040387906,-0.031521033,1.6205541e-07,-1.441284e-05,0.108933285,4.563309e-06,0.09420163,-0.1560964,0.02008555,-0.044709556,-5.37406e-06,-7.864437e-06
york,0.031801477,-0.2129065,5.598394e-06,0.04651759,0.023142999,-0.13009049,0.016484646,-5.2730707e-06,2.9190637e-06,0.029564084,0.17717819,-0.0017467919,-0.14244656,0.05239936,3.4672662e-06
use,-0.09252727,0.055843327,6.9515945e-06,-0.013161192,-0.06990152,-0.013013902,-0.07789454,0.19282077,0.05771155,0.051700242,1.0223241e-05,-0.013046562,8.176091e-06,1.2851831e-05,-4.9070527e-06
much,0.08333427,0.13368566,0.015235701,-0.21981564,-0.1711763,-0.07236739,-0.00090747897,-0.13378774,2.8972288e-06,0.15710631,0.008375563,0.18425961,-0.059153207,0.04271767,-1.435052e-05
background,-0.12051369,0.08507821,-0.1038698,-0.0644146,0.04389425,0.19757423,-0.21599804,0.27242276,-0.06505855,-0.052767232,-0.040298156,0.14720663,0.103431605,-0.013971669,8.822458e-06
murder,-0.079534255,-0.044808265,1.0959634e-05,0.20251721,0.2045013,0.03087414,0.076326616,5.218738e-06,-0.07347993,0.07207107,-7.3558194e-06,-0.23827888,-1.1305315e-05,1.4315691e-07,1.0787564e-06
found,-0.0178664,0.027901992,-0.1510247,0.2765308,-0.0022385584,-0.13247772,0.20467675,0.012826613,0.16644788,-0.029562792,-0.11214619,0.03490533,-0.12763599,-0.00089496624,-6.773419e-06
second,-0.10401882,-6.168025e-06,-0.17507906,-4.8344106e-07,0.1658057,0.1079981,4.7625686e-06,-0.11489901,-4.6171613e-06,5.7312604e-07,0.1798059,7.5791354e-06,-7.8858475e-06,1.4158665e-05,-1.0837036e-05
life,-0.15798114,-0.1890451,0.24959633,-0.15204065,0.008131784,0.04201079,-0.050089963,0.008722982,0.041269526,0.31494763,0.098829575,3.158124e-06,-0.16944575,-0.023939235,5.5898613e-06
association,-2.3703158e-06,0.19894688,-6.1052833e-06,-0.09205481,-9.638244e-06,0.03529011,0.0042870366,-0.15917574,0.037393555,1.2382974e-05,-0.056348454,-0.0058708657,0.11160601,-0.15867168,6.3704915e-06
without,3.789823e-07,-0.04665428,0.033584323,-0.0020616157,-0.020096326,0.11414928,-0.0925192,-1.4107533e-05,0.074469954,0.2197675,-0.13782825,-0.12148214,-0.027468223,0.05603005,1.0053347e-05
amendment,0.002484003,-5.105039e-06,-7.5174135e-06,0.07979625,0.45650208,0.06145596,-0.059612744,-0.046666346,-0.12899539,-0.0014699926,0.040426962,6.376425e-07,-0.042697113,-0.07570437,-9.233404e-06
according,0.07450031,-0.0002890044,-0.2014197,-0.09782313,0.0015051392,4.1615376e-06,0.18407112,-0.003220352,0.08017124,-2.4054925e-06,0.22932406,0.103677094,-0.2654983,-0.12935312,-4.9207756e-06
republican,1.8154111e-06,-0.041832954,-6.4970823e-06,-0.002056031,1.6565056e-06,0.08399754,0.0046703625,0.062021255,0.030285187,-0.310148,-0.039918885,-0.0006751965,0.57901496,-0.001021802,-1.149401e-05
today,-0.062257558,0.009058324,0.09560006,-0.22979052,0.04248671,-0.17530468,0.009493838,-0.07427221,3.783122e-06,-0.03554523,0.046097893,-8.764442e-07,0.10061083,0.076814994,-8.997519e-06
supreme,8.535684e-06,-0.0540015,-0.0960917,0.09593191,0.29166967,0.091674775,0.119384974,-0.25695592,0.13872352,-0.023016466,0.042241585,-0.10018011,-0.05979347,-0.016695105,-1.9021767e-06
work,0.07075924,-0.12679146,-0.094320655,-6.6168463e-06,0.043188952,0.039300963,0.017514361,-0.16369338,-0.10359585,0.12090803,-0.04089291,-0.0029646964,0.04273628,0.051441718,0.0436601
used,-3.0367546e-06,0.3045666,4.2441598e-06,-0.082428165,-0.043062307,-0.06288775,0.097514786,-9.63784e-06,0.1070619,0.0027409547,-0.09146993,4.4147396e-07,-0.042780805,-3.5381306e-06,5.554477e-06
nations,-0.12326191,-0.13053945,1.0693217e-05,8.088562e-06,-0.03764729,-7.748537e-06,0.15452504,1.1002711e-05,-0.06505893,-0.17719643,9.527035e-06,-5.5424102e-06,0.07878747,0.45474336,5.485431e-06
high,0.030347327,0.1034022,-0.23101486,-5.6844037e-06,0.16621771,-0.1747365,-1.9146e-06,-0.2064728,4.7376707e-06,0.21278171,0.010165006,0.04221742,0.031520095,-0.19986978,5.5824344e-06
rifle,0.06016674,-2.3123464e-06,-0.008161657,-0.09776708,-0.07248937,0.040238876,-7.935687e-06,-5.5785563e-06,-5.827045e-06,1.0581936e-06,0.10821272,0.18658459,0.084000625,-0.21069233,7.780429e-06
another,7.0711085e-06,0.015613108,0.030754136,1.5447943e-06,0.014937248,-0.07570757,-0.099798344,-0.02545317,-0.03197141,0.22558725,-0.053864915,0.018045763,-0.016508073,-3.0573442e-06,-1.4759245e-05
department,0.023772761,0.16864312,-0.13566168,-0.0967039,0.08603798,0.028372144,0.39916074,0.11643412,0.14214277,-0.20705628,-0.18954319,-0.13027436,-0.08360183,-0.06632953,4.9736805e-06
tuesday,-4.8266456e-06,-0.27571097,-0.11209487,-0.067980096,0.14916421,-0.083797865,0.08140867,0.17275684,-4.4887997e-06,-0.072729014,-0.07336338,0.032415632,0.3354543,7.613136e-06,4.3382056e-06
carbon,0.09554762,0.14121804,-0.045834944,-1.7041285e-06,0.031203907,0.21792762,-1.0776295e-05,-5.388357e-06,-0.025785321,3.5021783e-06,-0.12829182,-0.07026004,-7.978516e-06,-1.0097295e-05,5.776614e-07
administration,-0.14347115,-0.15089032,1.0614608e-06,0.11191652,0.02459833,0.09204676,-0.03424281,0.06872829,0.15291558,0.082115784,-0.2150703,-0.05197699,0.07666276,-0.0366876,1.7909337e-06
industry,0.37991205,-4.7410913e-06,0.25524628,-0.12006139,0.15684243,0.015976906,-0.13727039,-0.20911394,-5.313464e-07,-0.16693187,0.037217453,-0.0135691315,0.08494869,-0.15478858,-5.6763365e-06
members,0.04377547,-0.072351225,0.1728612,-5.7216466e-06,-0.024778139,0.0076272264,-0.027998408,-0.09262074,-0.041427277,1.1223616e-06,0.04277286,0.13093008,0.24863254,-0.16560225,-8.391056e-06
report,-0.004213296,0.24985273,-0.15899982,-2.0511166e-06,-0.24211101,-0.10505411,0.050317843,0.24529889,0.18073915,-6.6684015e-06,0.030213924,-0.1957775,5.770558e-06,2.2120555e-06,4.792851e-06
back,0.017564423,-0.117245175,-1.5858643e-06,-0.1273804,-0.013085276,1.2507834e-06,2.964656e-06,-0.062406443,-3.2416851e-06,0.14657497,4.703932e-05,-0.021607598,0.06964573,0.052292503,1.4166665e-06
want,-0.0045396984,-0.13707936,2.7072829e-06,6.7599485e-06,-0.061358143,0.061178956,0.04968935,-5.0823696e-06,-0.2558056,0.14872003,0.079016894,0.23166394,-0.050656836,-0.021104936,-5.4551165e-06
monday,0.026315652,1.3627708e-05,1.2760663e-05,-0.10618745,0.098477714,-0.03147166,0.058270004,0.016216995,7.158939e-06,-0.23391263,2.4763706e-06,0.14135179,0.114214785,-0.101162486,-2.2350034e-07
political,1.1413051e-05,-0.20460336,0.19792488,-0.04896378,0.0031836838,-5.9413396e-06,-0.13592549,-0.16949342,-0.110092014,-0.1055803,-7.198306e-06,-1.3045536e-06,0.44261625,0.22200507,-5.5589558e-06
district,-0.06362014,0.08299921,-0.03546899,2.6652733e-06,0.10782307,3.3688805e-06,0.10167982,7.6089373e-06,0.10710696,-0.1360951,0.05850156,-0.040630806,0.058895156,-0.12989874,-3.497952e-06
crime,-0.16292943,-0.015961485,0.017489757,0.1551769,0.032613516,0.23983718,0.37470874,0.07539646,-0.33288687,-0.15101752,-0.11672119,-0.06608355,-0.021801922,0.036617424,1.2287721e-06
