word,Economic,Capacity and Resources,Morality,Fairness and Equality,"Legality, Constitutionality, Jurisdiction",Policy Prescription and Evaluation,Crime and Punishment,Security and Defense,Health and Safety,Quality of Life,Cultural Identity,Public Sentiment,Political,External Regulation and Reputation,Other
police,-0.058622148,-0.056699738,-0.0662293,-0.017952526,-0.055859752,-0.011332284,0.13491423,-0.027193762,-0.037111856,-0.055897903,-0.054143935,-0.0335461,-0.06630692,-0.04048804,-0.039440498
government,-0.020269051,-0.025323244,-0.03519426,-0.043113444,0.053463366,-0.013344866,-0.034047727,0.014898532,-0.03653233,-0.042378247,-0.047252048,-0.05185437,-0.05228949,-0.0019447544,-0.0507318
support,-0.043174688,-0.044624716,-0.013941049,-0.038247306,-0.0890915,-0.066341445,-0.0626736,-0.056220125,-0.047856092,-0.052495945,-0.04468499,0.08641757,0.086591564,-0.042046577,-0.03451519
like,-0.024434114,-0.03926416,-0.03232144,-0.029596398,-0.037741415,-0.028981537,-0.053172853,-0.040911596,-0.028060485,-0.0028067932,0.02130363,-0.016925087,-0.05552829,-0.03397495,-0.046884485
may,-0.043598745,-0.017984675,-0.044717208,-0.036271196,0.0068919975,-0.05047337,-0.053633224,-0.01747303,-0.020048792,-0.036296144,-0.03992375,-0.05084022,-0.0619958,-0.03695638,-0.046275325
shooting,-0.023417968,-0.055450644,-0.044626184,-0.029404785,-0.03385564,-0.046074055,-0.0040010354,-0.029749379,-0.019198628,-0.048943654,0.006152467,0.0072467825,0.007718632,-0.02145094,-0.03941663
month,-0.01776001,-0.016541924,-0.042510603,-0.051567297,-0.026529852,-0.034760732,-0.0009740664,-0.018439762,-0.037990678,-0.014266997,-0.047482774,-0.02210809,-0.022188833,-0.03470379,-0.04960375
attorney,-0.048856296,-0.056003224,-0.052279342,-0.018021068,0.11462094,-0.045433972,-0.045295186,-0.04623383,-0.04436544,-0.048092853,-0.07153794,-0.056941528,-0.0677715,-0.040651836,-0.05153164
global,0.0042502987,0.015673185,-0.036315624,-0.065916985,-0.06002203,-0.043859456,-0.06339412,-0.050508786,-0.053429704,-0.039424974,-0.03942272,-0.042984173,-0.021855375,0.038262807,-0.04131005
vote,-0.07268327,-0.042210013,-0.03302492,-0.055432472,-0.06151161,-0.06646579,-0.061874356,-0.057127796,-0.054991502,-0.053749707,-0.06583555,-0.02743265,0.095775515,-0.04816709,-0.03809287
life,-0.057472747,-0.06647623,0.014815763,-0.04606452,-0.045900818,-0.037131783,-0.042500567,-0.054124847,-0.01772766,0.056546234,-0.01817236,-0.03171082,-0.07928342,-0.058236804,-0.05660157
get,-0.024588747,-0.024794126,-0.029122176,-0.0262198,-0.023133941,-0.006554009,0.0015534862,-0.039672222,-0.030769603,-0.016364763,-0.023724696,-0.039235502,-0.010726228,-0.03813568,-0.046737034
supreme,-0.0522169,-0.04959373,-0.06338081,-0.023873894,0.09257419,-0.054633632,-0.056859616,-0.06749631,-0.023023,-0.048472207,-0.033963535,-0.054127865,-0.074072175,-0.050664652,-0.041931897
nation,-0.043018207,-0.06521025,-0.02984868,-0.03269115,-0.05048975,-0.026105598,-0.03162655,-0.020761814,-0.04133601,-0.05087657,0.015977014,-0.028967137,-0.037274342,0.11940936,-0.034777664
measure,-0.056816522,-0.03711889,-0.038103923,-0.043413073,-0.06870687,0.013877026,-0.0622784,-0.04888881,-0.04644211,-0.059897088,-0.060116366,0.0013753759,0.07632397,-0.039686073,-0.032844454
since,-0.034492236,-0.020619163,-0.044462007,-0.043423302,-0.043852407,-0.026533825,-0.0072502242,-0.03448172,-0.04323056,-0.02276522,0.0080289915,-0.029181553,-0.0435812,-0.03145999,-0.045173243
child,-0.044615593,-0.051365085,0.021308785,-0.038976386,-0.013582135,-0.022360057,-0.059671354,-0.06272378,0.09903998,0.05241403,-0.019858388,-0.03475436,-0.06577153,-0.06034809,-0.04236695
warming,-0.02779367,0.075427726,-0.04479965,-0.066165045,-0.055115428,-0.03950718,-0.056034878,-0.051735416,-0.06549943,-0.027471814,-0.052326392,-0.03661447,-0.005946946,-0.015394469,-0.042576913
take,-0.02614636,-0.03656855,-0.02621322,-0.03309772,-0.030729977,-0.0010711068,-0.04618851,-0.029745985,-0.023342958,-0.03080503,-0.01825435,-0.014029513,-0.036715217,-0.022390904,-0.04668249
decision,-0.024687357,-0.052234467,-0.03145361,-0.036303014,0.09974735,-0.053743158,-0.06546672,-0.04153032,-0.036098417,-0.043447163,-0.0560397,-0.0423352,-0.0606218,-0.032812435,-0.042331472
way,-0.031166745,-0.04397061,-0.027604045,-0.03629416,-0.028313389,-0.030772872,-0.04919008,-0.03333938,-0.030307565,-0.030632846,-0.003144186,-0.038983434,-0.0015918049,-0.035659168,-0.04596664
crime,-0.058691714,-0.05323813,-0.02401835,-0.020655524,-0.040969178,0.036348786,0.1334612,-0.031035868,-0.06409837,-0.05670615,-0.07107704,-0.050438635,-0.03520794,-0.02429559,-0.04867455
washington,-0.03201281,-0.04486424,-0.03543642,-0.028897887,-0.028098583,-0.045012437,-0.053777512,-0.013069864,-0.043615323,-0.040811684,-0.037710465,0.015512718,0.017224245,-0.030611396,-0.049228754
congress,-0.045771662,-0.03777831,-0.046402406,-0.0392262,-0.027453993,-0.0065758866,-0.050250616,-0.03663618,-0.045814298,-0.04940845,-0.059885178,-0.034792736,0.11786723,-0.05548594,-0.039077666
three,-0.035870053,-0.030424686,-0.04868623,-0.04020163,-0.016577091,-0.041366085,0.04245491,-0.033286255,-0.03366126,-0.04247846,-0.027272353,-0.042995088,-0.033304375,-0.047237433,-0.0479565
legislation,-0.04281161,-0.04660243,-0.037426073,-0.043105192,-0.06834906,0.04503857,-0.05126284,-0.048944775,-0.031093393,-0.049419872,-0.060389794,-0.037054926,0.092625335,-0.055688817,-0.035512425
california,-0.019053884,-0.0060797804,-0.05407213,-0.05510357,0.006194528,0.033009287,-0.04582491,-0.043625146,-0.03965016,-0.024740081,-0.021775069,-0.022320136,-0.032982074,-0.054902747,-0.048960038
million,0.09638617,0.0062724873,-0.040524337,-0.045110237,-0.065788455,-0.02236465,-0.04554152,-0.04757674,-0.04853557,-0.05283751,0.023175439,-0.012900258,-0.06754152,-0.04410817,-0.04677129
member,-0.036057554,-0.052905466,0.011291162,-0.03272342,-0.06038646,-0.034926157,-0.04245097,-0.03691489,-0.04452833,-0.043594625,-0.055694886,-0.002370734,0.059880782,-0.058865964,-0.039456032
emission,0.004376702,-0.037397087,-0.04035167,-0.0518018,-0.038062107,0.045949362,-0.058958385,-0.045463916,-0.05741508,-0.04481538,-0.06927125,-0.047615178,-0.04434924,0.06721448,-0.040339943
florida,-0.026429672,-0.04444092,-0.036086522,-0.031958174,0.033401925,-0.008010125,-0.024374139,-0.03567247,-0.022921564,-0.05410545,-0.038851794,-0.020893661,0.027766481,-0.03312278,-0.044877686
want,-0.015522067,-0.051506802,-0.031980243,-0.033060823,-0.03735694,-0.017689329,-0.043993376,-0.03119221,-0.052787535,-0.0058404882,-0.02915086,0.028306704,-0.0102870995,-0.04540937,-0.044242803
rifle,-0.0032826373,-0.047767904,-0.047258124,-0.045590285,-0.03975478,-0.014371379,-0.0346262,-0.023689874,-0.047341432,-0.06163045,-0.006972653,0.005708805,-0.0018014557,-0.035471633,-0.044753097
check,-0.020587299,-0.03683469,-0.04731338,-0.03841292,-0.02970276,-0.021298109,-0.05627504,0.10851522,-0.04919328,-0.04622074,-0.039269287,-0.030932592,0.009299212,-0.026922693,-0.03481567
family,-0.03564447,-0.05529971,0.020296091,-0.04269466,-0.039243855,-0.021666706,-0.052768487,-0.054420006,-0.0241737,0.09796825,-0.004615976,-0.039542854,-0.051241487,-0.058329605,-0.03928388
york,-0.010449494,-0.045479346,-0.04544503,-0.044779874,0.0032180806,-0.045712985,-0.0026566964,-0.048403587,-0.052587043,-0.021778159,0.026587268,-0.04746762,-0.053462293,-0.028479626,-0.044368982
gas,-0.0147261005,0.03061623,-0.047170103,-0.058506057,-0.039433546,0.023480158,-0.05427086,-0.056100555,-0.052058138,-0.05283455,-0.07856622,-0.047741268,-0.018429354,0.009364136,-0.035281073
murder,-0.06691386,-0.06281267,-0.04222066,-0.010919118,0.080809526,-0.023841327,0.030873304,-0.060878117,-0.074021295,-0.05371671,-0.05963564,-0.07286551,-0.07103937,-0.0522528,-0.049031384
whether,-0.049309984,-0.039022997,-0.027037647,-0.029645313,0.090720445,-0.042018052,-0.064304695,-0.0229745,-0.005287988,-0.05824775,-0.054013677,-0.041552257,-0.011668875,-0.05072839,-0.049659308
including,-0.008590269,-0.04085574,-0.032634698,-0.029927222,-0.036591813,-0.032219768,-0.016875986,-0.027092708,-0.04223369,-0.04862456,-0.028103435,-0.01866439,0.012938346,-0.024167815,-0.0457311
appeal,-0.06324837,-0.045085587,-0.057772987,-0.018944459,0.08453783,-0.06346695,-0.05047344,-0.06337619,-0.042785406,-0.04948361,-0.062012263,-0.061171886,-0.05738818,-0.049944293,-0.041950673
policy,0.0018749952,-0.052617423,-0.036361255,-0.026076956,-0.03349963,0.11258172,-0.042901464,-0.039965846,-0.04181149,-0.041292746,-0.045842577,-0.028604466,0.014563806,-0.032626037,-0.035668563
man,-0.066694565,-0.06106855,-0.008554355,-0.005771641,-0.034278136,-0.06139008,0.046595674,-0.054346133,-0.041594785,-0.04899643,-0.033744223,-0.052936025,-0.061108187,-0.06365504,-0.05804149
justice,-0.049188603,-0.04958624,-0.015490907,0.033927206,0.11505854,-0.060151137,-0.072940335,-0.02812407,-0.051794503,-0.04542317,-0.058643132,-0.052090283,-0.07373834,-0.04081917,-0.036266807
show,0.047335926,-0.044287954,-0.03105122,-0.03634567,-0.055331595,-0.05541573,-0.047725674,-0.009283832,-0.03235605,-0.058163177,0.04977598,0.00019599374,-0.07423074,-0.049434435,-0.04105278
made,-0.038455006,-0.04342962,-0.029667381,-0.036408193,-0.031996857,-0.03835204,-0.028907757,-0.04846465,-0.038646314,-0.029681979,-0.031956647,-0.05813743,0.036833603,-0.036369566,-0.039027624
district,-0.055579096,-0.04382997,-0.053805094,-0.04381784,0.07728729,-0.06249969,-0.013241262,-0.04936099,-0.037491232,-0.05520466,-0.05079108,-0.054874923,0.003338476,-0.05517531,-0.037412122
come,-0.0011387102,-0.014875657,-0.03693061,-0.03131718,-0.0551624,-0.028615734,-0.04937318,-0.031357843,-0.036778804,-0.01857888,-0.0015194897,-0.026544327,0.028061701,-0.036237676,-0.04405688
violence,-0.053234477,-0.047430377,-0.024229856,-0.029415946,-0.0439451,-0.02937938,-0.0067454292,-0.026546868,0.03858174,-0.055933893,-0.017155794,0.04844367,0.02542612,-0.030346315,-0.044116642
bush,-0.07845617,-0.067459464,-0.044022083,-0.040082593,-0.041877914,-0.03339049,-0.05109556,-0.033902768,-0.04893091,-0.06047659,-0.07799054,-0.05800825,0.12363944,0.054162156,-0.046321258
today,-0.04377619,-0.03051903,-0.037946176,-0.049408082,-0.015520334,-0.07366849,-0.034307074,-0.05731552,-0.056703568,-0.049563047,-0.0070013963,-0.035729215,-0.04069072,-0.036460143,-0.054498468
dont,-0.02291595,-0.041636966,-0.013671937,-0.031713847,-0.04280104,-0.02019155,-0.023106277,-0.019791957,-0.04454793,-0.00044379928,-0.02811833,0.0044605113,-0.00074214017,-0.037672296,-0.037840687
woman,-0.06852536,-0.051440693,-0.017952206,-0.022377213,-0.0122392345,-0.058480807,0.019499294,-0.057639,-0.036877267,-0.03311458,-0.02831558,-0.0007112613,-0.0638706,-0.053230952,-0.044008378
tuesday,-0.044631086,-0.06363008,-0.0475947,-0.046354804,0.023852319,-0.07028837,-0.017523522,-0.03287269,-0.027522003,-0.047004174,-0.06641665,-0.02947677,0.060936075,-0.037215848,-0.05094721
democrat,-0.057692017,-0.05338946,-0.05580848,-0.054077525,-0.08175381,-0.081368186,-0.06663895,-0.048023287,-0.054441985,-0.05958834,-0.07472154,-0.08103377,0.11095488,-0.053814597,-0.04420121
political,-0.04218235,-0.053328656,-0.029462935,-0.039422676,-0.040765982,-0.04639991,-0.060184665,-0.041506637,-0.06132774,-0.042464714,-0.025452651,-0.04140394,0.12487332,-0.022452317,-0.048907146
work,0.027580103,-0.04564975,-0.045645423,-0.038591832,-0.015979622,-0.0056094727,-0.024218138,-0.051046904,-0.051449746,0.030111946,-0.020262262,-0.0319682,-0.05731403,-0.03675834,-0.040801562
need,-0.023824206,-0.022761483,-0.029900393,-0.04896312,-0.037753727,0.01293152,-0.045591295,-0.032345477,-0.011610614,-0.039294977,-0.03904627,-0.026198158,0.0035294616,-0.036976676,-0.050221145
criminal,-0.058314845,-0.049340256,-0.039908573,-0.034712367,-0.04763055,0.035801504,0.14146021,0.04516434,-0.048448633,-0.049605243,-0.07459437,-0.04987548,-0.061632838,-0.041039534,-0.037263956
home,-0.03637983,-0.056447633,-0.04849348,-0.046384312,-0.016447438,-0.05810163,0.01396453,-0.032017406,0.00514119,0.003723196,-0.014228412,-0.04983105,-0.05102068,-0.052049913,-0.044282902
background,-0.032472935,-0.0329488,-0.043277442,-0.03599873,-0.038882867,-0.008985395,-0.06897178,0.095741585,-0.054331455,-0.04966486,-0.042809006,-0.02466837,0.045249306,-0.04267301,-0.038265508
second,-0.05889619,-0.051005125,-0.051223055,-0.03705552,0.102502,-0.052296754,-0.060813207,-0.05245152,-0.041832063,-0.056898788,-0.005292549,-0.047547925,-0.06751041,-0.04426734,-0.046354476
plan,-0.035430126,-0.06481517,-0.03667284,-0.04705175,-0.013157617,0.11860854,-0.041072838,-0.021640591,-0.031263594,-0.043811075,-0.053333025,-0.022438051,0.044809032,-0.04512305,-0.039663855
debate,-0.024093697,-0.042178534,-0.036765017,-0.036772836,-0.056499768,-0.04322439,-0.06480255,-0.04232504,-0.046200056,-0.051766846,-0.0062816218,-0.047453403,0.10499864,-0.046016447,-0.04130744
administration,-0.044186853,-0.055467628,-0.05718848,-0.035144478,0.0012104941,0.022029933,-0.041839853,-0.016063208,-0.022050546,-0.032428015,-0.057703353,-0.049308006,0.10697031,0.009292659,-0.039994653
handgun,-0.025326336,-0.051282667,-0.054521516,-0.05661942,-0.0376331,0.016687734,0.0058319615,-0.01383825,0.0031547244,-0.061065696,-0.022944894,-0.040628333,-0.030927239,-0.019293098,-0.04261612
part,-0.027266113,-0.020432074,-0.044868656,-0.032507654,-0.0064595207,-0.06895296,-0.04517976,-0.023797048,-0.038229227,-0.03183313,0.02187932,-0.039591562,-0.05869513,-0.058920242,-0.04742906
