word,Economic,Capacity and Resources,Morality,Fairness and Equality,"Legality, Constitutionality, Jurisdiction",Policy Prescription and Evaluation,Crime and Punishment,Security and Defense,Health and Safety,Quality of Life,Cultural Identity,Public Sentiment,Political,External Regulation and Reputation,Other
group,0.022812927,-0.33283716,-0.048184995,0.2629602,0.09605112,-0.060270928,-0.11179179,-0.02604358,-0.17092103,0.01889131,0.019389322,0.24532577,-0.1319647,-0.10945452,-0.15755038
county,-0.07289932,0.26289907,-0.07836844,-0.092059195,0.025742078,-0.013687984,0.07765853,-0.17452623,0.09975884,-0.08277916,-0.07052059,-0.0950185,0.03359867,-0.20967929,-0.10890758
first,-0.011158795,-0.042984817,0.055255096,-0.13019118,0.15407836,-0.05082065,-0.06808663,-0.26485863,0.14464642,0.1842143,-0.082794,-0.16725264,0.051208816,-0.38878956,-0.14313461
public,0.075140186,-0.2728138,-0.05085352,-0.004800231,-0.022420276,0.024796056,-0.06093725,-0.115108155,-0.14013167,-0.26812553,-0.057722725,0.23737834,0.041955408,-0.1482518,0.10544354
day,-0.08198877,-0.23060848,0.16303724,0.021269284,0.049668077,-0.13824563,0.112944864,0.09711725,0.1385869,0.09608787,0.012148805,-0.06549925,-0.04703596,0.26024482,0.14577954
percent,-0.08460353,-0.0012969051,-0.13891344,0.037508294,-0.106779896,-0.07546716,0.09140049,-0.107269764,-0.08246264,-0.16204353,0.16938104,0.19407035,-0.112689644,-0.2586512,-0.10866364
school,-0.2536926,-0.03636652,-0.11266299,0.039032,-0.06741704,-0.028785,-0.17418748,0.12658085,0.12747215,0.08259323,0.10288909,-0.00039971605,0.029911991,-0.21143062,0.14114773
firearm,0.11115496,-0.1577615,-0.44034043,0.3273947,0.015728226,0.041691598,-0.014214145,0.08281872,0.28362665,-0.046428096,0.106170356,-0.05558607,-0.14170916,0.2103354,-0.059522726
smoking,-0.22258484,-0.17777513,-0.25849223,-0.009659003,-0.23780823,0.1574883,0.080560185,-0.08650807,-0.04713777,0.11523962,0.044483546,0.030578699,0.09714798,0.040571373,-0.22404581
american,-0.1919529,-0.1523158,-0.09650041,0.12140922,-0.16853257,-0.06345285,-0.19638959,-0.018203164,-0.026476983,0.036085904,0.0795172,0.2343767,-0.14169705,0.37682304,-0.1603744
republican,-0.08568667,-0.3903076,-0.2990518,-0.3257974,-0.17143059,0.010738416,-0.016653573,-0.19328761,-0.08449811,-0.3372478,-0.3543097,-0.08759095,0.260719,-0.34520346,-0.1302626
penalty,0.31048888,-0.16409236,-0.14950278,0.04358533,0.02763925,0.25905925,-0.06694196,0.030522479,-0.40850905,-0.01540338,0.00512901,0.10703899,0.17397624,0.05815086,-0.13782297
make,0.23776262,0.046357967,0.0930855,-0.17740254,-0.03499912,-0.059246995,0.0027425296,-0.23761863,0.09477328,0.06458371,0.12666732,-0.029440038,-0.019985758,-0.22374894,-0.15243056
many,0.10048031,-0.015919331,0.08054325,-0.027267745,-0.0032832506,0.10352193,-0.1063528,-0.26479506,-0.10956512,0.08419336,0.09835181,-0.028458131,-0.11140993,0.017029762,-0.1560357
amendment,-0.099523135,-0.054500993,0.0061054435,-0.050463602,0.3182055,0.0058048717,-0.34925222,-0.38955212,-0.27689508,-0.24615702,-0.2167405,-0.025301913,-0.0048008603,-0.43135682,-0.112193815
couple,0.107360914,0.43714708,-0.2846682,0.16829267,0.0030502123,0.123097405,0.13210216,-0.08289631,-0.10823787,0.14091721,0.032153547,-0.30959126,-0.1596408,0.34743142,-0.10404899
judge,-0.14581093,0.15291263,-0.24706887,-0.024126438,0.23688029,-0.0543561,-0.08703902,-0.012659222,-0.15446265,-0.1772058,-0.31551507,-0.1569832,-0.27441534,-0.15020885,-0.12839252
shooting,-0.042796765,0.22087333,-0.29556707,0.14420618,0.014312763,-0.13158812,0.0491292,0.07539718,0.13533862,0.12488467,-0.003132984,0.0029071816,0.009654571,0.015001028,-0.14448829
even,-0.081604,-0.1907871,0.38390762,-0.0739611,-0.12509908,0.0694714,-0.064313695,-0.107395895,-0.117130496,0.12560958,0.123802595,-0.12203578,-0.034308683,-0.084130615,-0.14917716
global,0.2164595,-0.11706145,0.14601384,0.40481144,-0.13807604,-0.16795865,-0.43451494,-0.08634359,0.12617065,-0.117115766,0.20107697,-0.11639189,-0.011635749,0.19230837,0.12027727
senate,-0.21091045,0.029652279,-0.06782891,0.095344566,-0.1836686,-0.03542246,-0.0770807,0.09160736,0.023543557,-0.22340746,-0.2895869,-0.3067838,0.2004345,-0.19922252,-0.09485534
attorney,-0.12685426,-0.07146485,-0.05280123,0.18194379,0.22829643,-0.03806637,-0.13045351,-0.19244242,-0.0669405,-0.21707083,-0.3543457,-0.40516415,-0.035558056,-0.09752125,0.15192312
may,-0.10010939,0.2654217,-0.09479372,0.023117725,0.035215553,-0.07716828,-0.1113877,0.0006443222,0.23748545,0.028868234,0.09065121,-0.20813131,-0.04934342,-0.15530401,0.11895112
cigarette,-0.06256431,-0.05507361,-0.009629585,0.07980877,0.15797843,0.023549167,0.18757325,-0.16378862,-0.033905704,-0.12122414,-0.16646011,0.22964697,-0.124019824,-0.032276824,-0.05225007
support,0.114806995,-0.07595176,0.09130633,-0.026422197,-0.3793917,-0.068610184,-0.19576035,-0.2536518,-0.05021994,-0.188444,0.13958414,0.28873292,0.22977053,-0.07117945,0.13930069
like,0.060854707,0.1499637,0.10828216,-0.040702105,-0.034498435,-0.023957357,0.036636204,0.058181256,-0.0069254446,0.11868493,-0.045756593,0.045096945,-0.11799494,0.35275063,0.102613404
supreme,-0.23464863,0.025306243,0.04653666,0.013768489,0.06905879,0.017289506,0.20794606,-0.35877517,0.3068558,-0.31673273,0.23966542,-0.27114588,-0.03603129,-0.4357869,-0.13841368
vote,-0.32097587,0.1648908,-0.18345557,-0.15997139,-0.056383714,0.06717787,-0.37119132,-0.08455704,-0.06224706,-0.4308928,-0.02481522,0.10604548,0.21658617,0.19418667,-0.094355546
warming,-0.15699542,0.22995125,-0.29307425,-0.4155642,0.039348606,0.056550622,0.09804361,-0.23770697,-0.45433015,0.123129316,-0.09429642,0.38014847,0.013625977,-0.19143422,0.08668312
country,-0.15646146,-0.17907189,0.033248257,-0.0037587434,-0.22099389,-0.11281088,-0.107498035,-0.4475162,-0.15167738,-0.31059587,0.024164034,-0.24495843,-0.2177064,0.358526,-0.112947606
life,-0.28175554,-0.3649824,0.11513174,-0.25792947,-0.10618633,-0.031196728,-0.14054604,-0.038406927,0.34162652,0.35387596,0.08654663,-0.045744818,-0.12763655,-0.2806203,-0.13821228
measure,-0.19649506,0.40317306,-0.11633306,-0.352061,-0.23705438,0.11450101,-0.1287743,-0.29038304,-0.037201166,0.04968902,-0.034320142,0.13988645,0.039339323,0.21506004,-0.12101533
company,0.32604602,-0.3008904,0.127004,0.14545041,0.2155116,-0.31558177,0.011179263,-0.38074952,-0.11171251,-0.3308116,-0.23248947,-0.28022277,-0.29824057,-0.39768997,0.12590085
police,-0.28760022,0.029191205,-0.4366218,0.057568215,-0.2047937,-0.11319521,0.35110962,-0.025604451,-0.20576918,-0.25384277,-0.14813137,-0.18003905,-0.19276094,-0.03571412,-0.15634677
get,0.16743678,0.17062238,0.06080952,-0.1450659,-0.058288172,-0.008762906,0.12943593,-0.3877842,-0.0309067,-0.101285934,-0.06678829,-0.04241688,0.09964069,0.07188372,0.13017245
month,0.110710256,0.18367243,-0.22750917,-0.35373616,-0.09132174,0.05882106,-0.032819804,0.28452027,0.03169185,0.017730601,0.0804492,0.11380572,0.013894672,-0.18177156,0.16030902
emission,0.14796197,-0.009220147,0.15070017,-0.4551215,0.17558761,0.09167907,-0.13443723,-0.2662717,-0.42277667,0.018888004,0.013620215,-0.25539628,-0.020218054,0.13296027,-0.08524632
decision,0.08272896,0.046369076,0.018597594,0.0431852,0.13537413,-0.081967704,-0.27666655,0.26234844,0.120926425,0.02493305,-0.1563438,0.03503118,-0.14600174,0.17177337,-0.11397952
since,0.111603886,0.22583742,-0.28518564,-0.19747108,-0.27050123,0.09645645,0.070620514,0.1530515,-0.07193748,0.18569109,0.16578925,-0.081918776,-0.021295108,0.26845825,-0.14476717
nation,-0.15258256,-0.21176162,-0.28605852,0.19226484,-0.07085787,0.028838329,0.055073,-0.030946953,-0.34907728,-0.38274887,0.13651086,-0.094908826,-0.08008001,0.313688,-0.11714142
government,-0.06868595,0.25708032,-0.08539495,-0.1793062,-0.07500171,0.015115488,-0.16556413,0.27355132,-0.10061769,-0.1893974,-0.011206324,-0.012110049,-0.005738897,0.36336574,-0.12946239
rifle,-0.012624436,-0.008861259,-0.35806158,-0.11241719,0.006399786,-0.06961555,-0.05614702,0.11955043,-0.0625221,0.10747812,0.08736452,0.2738884,-0.08119355,-0.101801194,-0.045374513
florida,0.196476,0.060617883,0.02198243,-0.019988235,0.07002469,-0.016632056,-0.08919701,-0.18813175,-0.17781383,-0.2379213,-0.18848738,-0.06745936,0.11817381,0.10993807,0.14293216
health,-0.4133683,-0.08035199,-0.35468635,0.0049815155,0.0031445788,-0.11535597,-0.023004668,-0.37049007,0.3892336,-0.122393265,-0.10922917,-0.15808961,-0.22267956,0.19314909,-0.117994994
united,-0.13600636,-0.2411559,-0.07091739,-0.03261101,-0.25602078,-0.3521831,-0.2684569,0.28999376,-0.28934607,-0.27284798,-0.2303122,-0.07393359,-0.24589956,0.36272028,-0.14479432
take,-0.018361399,-0.14613995,-0.055609725,0.02395942,-0.022012196,0.11423188,-0.10178065,0.039717063,-0.028184664,-0.05036169,-0.011846065,0.16342035,-0.089462176,0.0036530658,-0.1423295
way,0.03576699,-0.2024492,0.2955534,-0.18458031,0.06580986,-0.08297472,-0.008736478,-0.15600634,0.04571941,0.11248492,0.14415772,-0.19631326,0.0015715238,0.09625201,0.13677448
gas,0.16605355,0.14154279,0.15730876,-0.32268208,-0.012971452,0.05781634,-0.007969252,-0.044222023,0.2357663,-0.3429472,-0.39429972,-0.14236368,0.11039599,-0.07030437,-0.09266646
legal,-0.21906985,0.014596922,-0.3026917,-0.042427674,0.22541693,0.08800293,-0.40687513,-0.049309567,-0.069300316,-0.13586202,-0.04106748,0.23117499,-0.0640145,0.28153926,-0.1420002
check,-0.2014169,0.20760593,0.19047622,-0.031620022,-0.11279276,-0.028395986,-0.07928015,0.32101145,-0.15067607,-0.11792251,-0.13180198,-0.11060648,-0.14578393,0.45085528,-0.1004078
official,-0.017501712,0.28082994,-0.19780481,-0.21492207,0.0076707257,-0.041134156,0.33289936,0.2806137,0.07813445,-0.45106456,-0.07122756,-0.11281707,0.056200016,0.21291637,-0.120641716
california,-0.16416202,0.28134742,0.033307582,-0.16978668,-0.062242456,0.08511151,-0.18049967,-0.14559916,0.030793115,0.117373325,-0.0861615,0.17079957,0.0036323795,-0.18747512,-0.101795614
legislation,-0.05690479,-0.4011032,-0.09986675,-0.054273408,-0.008966271,0.19422846,-0.09191845,-0.13031358,0.2913214,-0.26499516,-0.37772867,0.00053244794,0.08289675,-0.29699516,-0.105833754
three,0.032410562,0.107661955,-0.115015514,-0.112285525,0.041131552,-0.009013181,0.12881358,-0.25501624,-0.09218496,-0.028089827,-0.0840469,0.009359888,0.0119253425,-0.19613308,-0.1462275
murder,-0.20580386,-0.2655155,-0.11881444,0.037588514,0.1133196,-0.0026301949,0.09875348,-0.26431128,-0.3219328,0.059625078,-0.13468744,-0.34546602,0.015494396,0.15583235,-0.12079847
want,0.0965063,-0.36227465,0.07324113,-0.20419972,0.0037244128,0.04386594,-0.041499734,-0.08619424,-0.30588162,0.24543671,0.021422826,0.13901599,0.008123634,-0.21506028,-0.13888589
million,0.27735242,0.31748724,-0.11368517,-0.06350972,-0.09350611,0.059679177,0.07737775,-0.31957138,-0.2450478,-0.3653471,-0.065340996,-0.14826624,-0.09971476,0.029083678,-0.092657305
member,-0.17893982,0.23711982,0.23816703,-0.029822595,-0.07306545,0.16664357,-0.15956034,0.07077164,-0.19048385,0.07577092,0.0007424444,0.024738261,-0.027488953,-0.43226305,-0.11868885
crime,-0.19226478,0.3477851,0.026637344,-0.11069754,-0.034823403,0.06643682,0.32883382,0.14662679,-0.42395487,-0.36234444,-0.25383687,0.0136285545,-0.0625272,0.17222865,0.13363029
appeal,0.15833934,0.18152726,-0.12117574,0.10439823,0.07177173,0.090368204,-0.060383055,-0.28782415,-0.18313211,0.04612076,-0.28264758,-0.21261267,0.051092,-0.20670715,-0.16507404
child,-0.20177299,-0.38919705,0.3128137,-0.07778279,0.010675944,-0.022559686,-0.073378175,-0.10196404,0.25848094,0.1606513,-0.24174048,-0.14771168,-0.114270926,-0.17317031,0.13662823
whether,-0.11492513,0.22748032,-0.06441697,-0.029069321,0.19652802,-0.10727613,-0.036804143,0.30358592,0.11011021,-0.1438873,-0.120181575,-0.21693473,-0.059142582,-0.33346587,0.15222697
show,0.26616037,-0.13475801,0.17892635,-0.026887786,-0.13350388,-0.19122343,-0.041972425,0.25702074,0.0353394,-0.353955,0.30460602,0.00882268,-0.13024974,-0.18134318,-0.11458922
washington,0.042414792,-0.22890334,0.23466109,0.23500276,0.15871508,-0.044773977,-0.10854473,0.059045058,0.050960384,0.12034561,-0.18836632,-0.111002155,0.039971136,-0.2559659,-0.12484331
including,0.102820925,-0.26716676,0.22498216,-0.3123715,-0.0032971944,0.054298885,-0.039008904,-0.051592745,-0.27372962,-0.23404017,0.092704825,0.0339099,0.09591127,-0.034544088,-0.13629645
association,-0.05551304,0.4074369,0.21993837,0.012438426,0.052878786,-0.0053043696,-0.013345762,-0.4351497,0.2638411,0.021544445,-0.14312594,0.04785009,0.059938885,-0.25124973,-0.071275204
violence,-0.3034628,0.44327366,0.29929888,-0.00876413,0.013191782,-0.021882022,0.030626878,-0.14450154,-0.012251915,0.13989311,-0.11653466,0.13416488,-0.008674192,-0.027853893,-0.12181755
congress,-0.40112367,-0.3502125,-0.3163494,0.07548548,0.06381347,0.0007539503,-0.22993746,-0.36535722,-0.20310953,-0.23753917,-0.09147777,-0.13491212,0.3086023,-0.40519944,-0.11413072
man,-0.35534772,-0.34851283,0.08386679,0.16102172,0.008323049,-0.12188034,0.14303787,0.076505296,-0.23398048,-0.087662175,0.10304085,-0.07196586,0.014339856,-0.23666784,-0.15574312
york,0.09661175,0.16231245,0.36532012,-0.094658986,-0.0024577875,-0.048595417,0.07192134,0.15406731,0.015490613,0.12578644,-0.08763784,-0.055959538,-0.10698708,0.22782962,-0.13263959
woman,-0.27989152,-0.0098042395,0.029705258,0.053402662,0.07080927,-0.038904097,0.1592306,-0.26263428,-0.044942446,0.048691444,-0.004506945,0.23127255,-0.17811817,0.08775132,-0.13218065
second,-0.25181705,-0.37439367,-0.34722438,0.05720642,0.25234058,-0.02360678,0.009884486,-0.30204916,-0.13422385,-0.18972725,0.08336251,-0.10587729,-0.1777428,-0.21616468,-0.1179548
district,-0.37604952,0.04583835,0.021622041,0.030372929,0.123639695,0.04651816,-0.012606418,0.023742728,0.15403113,-0.33603266,0.1364954,0.06175844,0.02575023,-0.31872362,-0.11899944
made,0.1018484,0.0126488535,0.059496008,0.039173987,-0.069206126,0.018935036,-0.107669525,-0.13761784,-0.11613251,0.03653031,-0.06310812,0.11579772,0.07338166,-0.28348586,0.15969509
handgun,0.15372823,-0.400861,-0.43453026,-0.26842397,-0.056724664,0.047961116,0.05021804,0.021395443,0.21986748,0.0040032454,0.11972199,-0.12304408,-0.048424102,0.16520533,-0.018191263
dont,-0.029342007,-0.10076039,0.15578946,-0.017435046,-0.073347636,-0.09575339,0.08937791,0.26637053,-0.31062812,0.21176974,-0.11923367,0.24930032,-0.010426847,0.026102418,-0.15886463
industry,0.28586844,-0.2472283,-0.060342528,-0.2697004,0.08908172,-0.09946467,-0.12184764,-0.33595157,0.022512304,-0.35385942,0.0034207604,-0.0900858,-0.032400552,-0.24633619,-0.14483714
justice,-0.31161115,0.1928272,0.23077586,0.34071538,0.29389682,-0.25922886,-0.38370442,-0.4542503,-0.050598007,-0.29928195,-0.21406214,-0.09073874,-0.19631588,0.20455897,-0.12919307
background,-0.17348629,0.23071171,-0.4163498,0.1875109,0.09336362,0.08383027,-0.39507142,0.264668,-0.3206845,-0.33465934,-0.05816213,0.012797604,0.12450454,-0.3804364,-0.062970825
today,0.013558079,0.27619204,0.2909365,-0.122138366,-0.009937651,-0.22415641,0.0432141,-0.016881278,0.01660066,0.016240828,0.086122744,0.062429592,0.05405212,0.0070703006,-0.13563845
execution,-0.01372835,-0.26545838,0.1896302,0.14472619,-0.15559039,0.14063759,-0.03701442,-0.41806966,0.17055497,-0.2932826,0.16245168,0.38292664,-0.3026392,-0.071650505,0.10477166
tuesday,-0.18905154,-0.3202525,-0.33623666,0.048174735,0.16259672,-0.16661255,-0.10530547,-0.061170854,0.02678183,-0.21325468,-0.22473945,0.18283126,0.16916388,0.15508623,-0.12167114
much,-0.040515166,0.23587884,-0.16988501,-0.26988596,-0.08598714,-0.10172177,0.04028187,-0.34842452,0.046184707,0.3495966,-0.03229489,0.2652838,-0.10641154,0.042785488,-0.14940348
use,-0.15276708,-0.053026494,0.23427492,-0.072671615,-0.059679206,-0.04315181,-0.008781331,0.17053396,0.030461702,-0.14990583,0.13677268,-0.008148872,0.04228575,-0.054668635,-0.1261995
nra,0.16873959,-0.27638796,0.14475855,-0.14227888,-0.068303384,-0.20541866,-0.33502647,-0.3441736,-0.17334583,-0.3194959,-0.055122618,0.29783794,0.07534706,-0.24294893,-9.545088e-05
general,-0.0619498,-0.42826238,-0.32862204,-0.0045062504,0.26296267,0.008532329,-0.117208704,0.10399395,0.022929957,-0.02108559,-0.21633467,0.14067477,-0.12128295,0.13226628,-0.15566853
sale,0.39008474,0.21297882,-0.008915617,0.029765515,-0.30828702,-0.002377153,-0.08739457,-0.20206313,-0.4074353,-0.3571324,-0.1007863,-0.10451933,-0.24886668,-0.21314593,-0.0706084
campaign,0.017195957,-0.36419514,-0.24500923,-0.07072928,-0.17313859,-0.20861045,-0.31224716,0.23593114,0.13585761,-0.22601314,-0.058044698,-0.016805703,0.24320605,-0.15038992,-0.1502013
union,-0.085865155,0.4796491,0.19317439,-0.10450324,-0.017392755,0.1414471,-0.43623435,0.3360862,-0.04718835,-0.17524658,0.004407383,-0.23465613,-0.00500573,0.14636539,-0.10116234
come,0.28832227,0.24624273,-0.17536977,-0.24096987,-0.1783717,-0.12332399,-0.14914869,0.13472359,0.09975965,-0.09829651,0.031013418,0.09003781,0.05223164,0.08491281,-0.14647329
democrat,6.93226e-05,-0.28087914,-0.4103007,0.10831678,-0.09576047,0.061727624,-0.086294815,0.14171042,-0.18250202,0.31235597,-0.3937461,-0.29230845,0.24745785,-0.3121473,-0.072856925
report,-0.32661456,0.17555337,0.034532577,-0.037106402,-0.14626308,-0.0094619095,0.014604014,0.2237282,0.2069341,-0.06766375,0.020549199,-0.0878802,-0.013596684,0.1253452,-0.114832
carbon,0.07600645,0.08352764,0.23809424,-0.20945916,0.045153264,0.013355744,0.4963922,0.039369743,-0.17790277,0.05287928,-0.040333837,-0.14248973,-0.22293842,-0.10080145,-0.08411576
plan,-0.09367275,-0.39169443,0.03839167,-0.23183349,0.0027546186,0.29797414,-0.1891194,-0.47050366,0.014876388,0.12030591,-0.29198352,0.11668519,0.12577352,-0.28677067,-0.11175063
need,0.058739215,-0.35834187,-0.3984235,-0.21672182,0.185347,0.05163016,-0.01430383,0.042646427,-0.05806238,0.21452624,0.034829322,0.12662363,-0.044119775,-0.06974623,-0.13704325
study,0.09062033,0.13941948,-0.027787589,0.04414944,-0.24632546,0.06444988,0.29788747,0.030342376,0.14042579,-0.18615547,-0.034012932,0.009788313,-0.24048014,0.13815132,-0.12193483
found,0.019526906,0.18475522,-0.36607182,0.16426475,-0.16273634,-0.1423266,0.072415,0.20894101,0.16557868,-0.031917393,-0.014669011,0.27206984,0.022234453,-0.12683268,-0.13121349
