word,Economic,Capacity and Resources,Morality,Fairness and Equality,"Legality, Constitutionality, Jurisdiction",Policy Prescription and Evaluation,Crime and Punishment,Security and Defense,Health and Safety,Quality of Life,Cultural Identity,Public Sentiment,Political,External Regulation and Reputation,Other
industry,0.16125451,-0.066925265,-0.01062203,-0.07338757,0.06700989,-0.010387547,-0.06158654,-0.082918525,-0.059997167,-0.09805411,-0.050805822,-0.07596465,-0.03209311,-0.07814438,-0.046508845
plan,-0.052350227,-0.11537441,-0.07207315,-0.07917663,0.016986597,0.19221418,-0.06070176,-0.01845172,-0.057032246,-0.05829556,-0.077008404,-0.030508837,0.021259721,-0.054932415,-0.059503827
study,0.043069523,0.052936427,-0.06508228,-0.01630958,-0.10183496,-0.10503981,-0.069752745,-0.043608647,0.07054722,-0.08173714,-0.012886214,-0.07987171,-0.08976723,-0.071455106,-0.06877824
come,0.04513866,0.014610585,-0.048183408,-0.046045594,-0.05451543,-0.015703462,-0.07055666,-0.03233476,-0.04901822,-0.007624171,-0.0016996912,-0.059069797,0.047793366,-0.054921404,-0.0563287
washington,-0.038107093,-0.058342643,-0.034919493,-0.03140488,0.0009510411,-0.07383022,-0.05588725,0.00783197,-0.036384918,-0.041783616,-0.019793836,0.0141655225,0.009798308,-0.02312395,-0.063764915
bush,-0.11809608,-0.08498354,-0.06618166,-0.045272402,-0.033297274,-0.044796623,-0.058808614,-0.00937203,-0.07852636,-0.07747916,-0.113366306,-0.082221024,0.18931831,0.060935568,-0.045257065
made,-0.0452444,-0.043724515,-0.035117432,-0.025588315,-0.030223975,-0.05487585,-0.05134336,-0.058682006,-0.061378937,-0.01808304,-0.04032476,-0.064601064,0.017949201,-0.0601016,-0.054342516
worker,0.10597123,0.037089385,-0.08503416,-0.028302964,0.026702693,-0.021965936,-0.024483502,-0.06747363,-0.1051009,-0.012649278,-0.095096044,-0.05675891,-0.11901424,-0.06061513,-0.043615315
including,0.012866708,-0.07859389,-0.047726564,-0.02686529,-0.052428924,0.016692791,-0.040613767,-0.025610957,-0.054558303,-0.05948031,-0.009475041,-0.026337687,-0.03012516,-0.02367959,-0.04719312
service,0.0034059496,0.060894966,0.004167471,-0.061962795,-0.05113679,0.0148217995,0.051748235,-0.004163979,-0.042787675,-0.03619745,-0.08969601,-0.050442193,-0.06630801,-0.09943366,-0.059582572
part,-0.049855232,-0.0044161077,-0.07204074,-0.055723283,0.031096669,-0.10234098,-0.04633402,-0.035504803,-0.08139342,-0.018769033,0.056883994,-0.053951163,-0.056943938,-0.07609287,-0.069147915
school,-0.042588934,-0.031196102,-0.046889424,-0.021325095,0.020417277,-0.010282535,-0.054668825,-0.06692715,0.0012066059,0.05926986,-0.0030760437,-0.021381222,-0.04978194,-0.08051796,-0.05583242
found,-0.030260257,-0.036651045,-0.08582073,0.006439088,-0.07965639,-0.10215168,0.05040829,-0.0765446,0.050900158,-0.06662859,-0.08950689,-0.030862518,-0.1037033,-0.050170023,-0.051444177
member,-0.03904128,-0.07035261,0.06411078,-0.021181386,-0.04140747,0.0066421847,-0.038031813,-0.069844335,-0.051015694,-0.03906685,-0.06405129,-0.017628422,0.0617717,-0.08052123,-0.06444845
much,-0.009448932,0.031173605,-0.024927283,-0.06514971,-0.079748265,-0.039403405,-0.07687052,-0.054366577,-0.043434232,0.031925887,-0.052279443,-0.004519855,-0.026567288,-0.018975232,-0.046612456
florida,0.04073325,-0.059725106,-0.055082925,-0.07480349,0.058812518,0.011498964,0.0020732915,-0.06834423,-0.019083269,-0.098797835,-0.08933552,-0.018974617,0.008928875,-0.034884073,-0.04899329
tuesday,-0.04136626,-0.07867954,-0.059665367,-0.05271142,0.07231066,-0.07997193,0.018141089,-0.031821407,-0.08682139,-0.07542676,-0.0811132,-0.007992649,0.05116193,-0.0461659,-0.06254703
general,-0.0544823,-0.05937417,-0.047724176,-0.047403913,0.13870299,-0.05165548,-0.047546964,-0.0048987474,0.011881656,-0.07940245,-0.06940541,-0.03396407,-0.050144807,-0.05611542,-0.043780826
trial,-0.06604181,-0.08317338,-0.051942155,0.06229922,0.10164813,-0.08759628,-0.13987467,-0.06129482,-0.05757812,-0.08583981,-0.09668522,-0.07024746,-0.118293434,-0.056333084,-0.06665799
ruling,-0.0713117,-0.08857325,-0.06548176,-0.06226552,0.17859648,-0.16294016,-0.12128643,-0.06473354,-0.0695608,-0.06243488,-0.067499556,-0.075199075,-0.07585191,-0.04534591,-0.059153035
department,-0.034837283,0.00076463865,-0.071445234,-0.05909372,-0.02790971,-0.0027800351,0.110345155,0.0060846894,0.016264953,-0.04785948,-0.08708447,-0.09238892,-0.054948412,-0.03990679,-0.05264915
greenhouse,-0.037602272,0.08717334,-0.06401994,-0.06972323,-0.06043266,0.02701609,-0.06599242,-0.06688354,-0.09460545,-0.0785283,-0.096871085,-0.019289369,-0.06270883,0.053415485,-0.04574778
district,-0.07560272,-0.022221942,-0.06815494,-0.04901715,0.08269136,-0.0498996,-0.024469368,-0.07481778,-0.04981836,-0.09966701,-0.036629472,-0.06231391,-0.0028414614,-0.07371363,-0.06719324
according,-0.0116472645,-0.027047906,-0.072618455,-0.06851003,-0.10501315,-0.03831174,0.040903695,-0.05566828,-0.024887597,-0.04708157,0.07821781,-0.009433232,-0.10529188,-0.087106615,-0.059679072
benefit,0.0707932,-0.045639403,-0.08260805,0.06299639,-0.13783766,-0.042386696,-0.08711554,-0.07999095,0.07809497,0.15496719,-0.0941177,-0.062092006,-0.0030127808,-0.07788444,-0.062054653
