word,Economic,Capacity and Resources,Morality,Fairness and Equality,"Legality, Constitutionality, Jurisdiction",Policy Prescription and Evaluation,Crime and Punishment,Security and Defense,Health and Safety,Quality of Life,Cultural Identity,Public Sentiment,Political,External Regulation and Reputation,Other
house,-0.062110875,-0.05167231,-0.06103921,-0.045666717,-0.07595684,-0.079402536,-0.059420783,-0.05296048,-0.047072478,-0.03232471,-0.08693531,-0.070852034,0.1301673,-0.05229358,-0.041935038
samesex,-0.030973831,-0.062123723,0.025198529,0.004321059,-0.03458724,-0.039772373,-0.07083746,-0.06671924,-0.06348998,-0.04661135,-0.013195354,0.004013865,-0.047802888,-0.044478953,-0.04853889
also,-0.04892332,-0.028558759,-0.034001436,-0.03636955,-0.046692386,-0.017171964,-0.03501717,-0.036706794,-0.017502598,-0.055542376,-0.031215684,-0.036275283,-0.017977657,-0.028836906,-0.051139586
issue,-0.05478626,-0.0687141,0.009420984,-0.053961728,-0.030889211,-0.06555285,-0.066331804,-0.04797705,-0.050316174,-0.053798325,-0.041219812,-0.013267688,0.11236976,-0.029882722,-0.051942978
ban,-0.05282014,-0.07129801,-0.057423025,-0.05687278,-0.0070993477,0.10548331,-0.059998788,-0.06416764,-0.06776453,-0.07378447,-0.07639737,-0.0054968535,0.0048888954,-0.040533885,-0.05715081
american,-0.035864837,-0.058055267,-0.052265614,-0.0034598086,-0.054022055,-0.058415927,-0.0746279,-0.04008188,-0.03993934,-0.046286657,0.08217159,0.040271737,-0.07082977,-0.021999877,-0.059068542
change,-0.02789664,0.029343203,-0.017188927,-0.05962401,-0.060901046,-0.009687101,-0.075227335,-0.038032982,-0.059847698,-0.04535679,-0.045250475,-0.006447563,0.007722368,-0.013367844,-0.05211162
two,-0.045489226,-0.041683033,-0.042163137,-0.061455768,-0.012926679,-0.07047952,0.017927319,-0.055328645,-0.02121211,-0.024048015,-0.043899,-0.04628577,-0.02556565,-0.023584787,-0.052884117
country,-0.050400138,-0.053718805,-0.044566087,-0.015948674,-0.03505715,-0.031764373,-0.048486087,-0.03925561,-0.039867833,-0.0328404,0.020509599,-0.043595865,-0.09748808,0.10883731,-0.05204607
national,-0.024290165,-0.026077095,-0.033497687,-0.04073703,-0.041469578,-0.04451106,-0.047255404,0.0006449706,-0.033877388,-0.051752802,-0.01631103,-0.023611344,0.010041558,-0.05288303,-0.05315474
group,0.0015291487,-0.06694249,-0.025109565,-0.025619602,-0.0010923932,-0.039652787,-0.06285222,-0.026672048,-0.050055776,-0.03693369,-0.028266167,0.10725391,-0.083191216,-0.054849736,-0.052229133
time,-0.04888642,-0.015688643,-0.045004554,-0.043268476,-0.049491413,-0.043287795,-0.021736912,-0.022262285,-0.023540616,-0.023092236,0.0055416324,-0.04238288,-0.0031690176,-0.03502279,-0.058853712
climate,-0.036912527,0.06662131,-0.01582053,-0.072090924,-0.056838237,-0.048840992,-0.08068461,-0.042531397,-0.05879812,-0.045153506,-0.06277476,-0.024269368,-0.012050191,0.03233458,-0.054536734
many,-0.0149178235,-0.026918612,-0.027754508,-0.0122111235,-0.052311465,-0.0058328477,-0.044690076,-0.0485337,-0.029796042,-0.0034912322,0.009117299,-0.024490228,-0.058095388,-0.045815736,-0.056874596
united,-0.048338242,-0.07494293,-0.020969981,-0.04504131,-0.07135867,-0.056926336,-0.04533121,-0.014155536,-0.034491986,-0.042426784,-0.032017037,-0.07058435,-0.11815257,0.14966808,-0.059556507
republican,-0.07101943,-0.06683078,-0.061734874,-0.061520778,-0.091215186,-0.09544948,-0.075706705,-0.061738778,-0.06451174,-0.07368122,-0.08874516,-0.076303594,0.15234813,-0.06952751,-0.0508061
weapon,-0.05073261,-0.055213585,-0.05001841,-0.051439494,-0.027708238,0.024364296,-0.001482494,-0.009588408,-0.023237022,-0.073284864,-0.053822435,-0.06477713,0.039059795,-0.019984853,-0.044087987
percent,-0.014236607,-0.02562093,-0.052440308,-0.03442298,-0.095138706,-0.051613655,-0.032241855,-0.044528,-0.06281837,-0.053437945,0.04476227,0.12042278,-0.11192588,-0.046564084,-0.045000765
control,-0.06110985,-0.07103155,-0.052295458,-0.04362535,-0.066000454,-0.006071059,-0.02920559,-0.038524583,-0.027785048,-0.059256066,-0.009877118,-0.01586207,0.056479223,-0.031516027,-0.05676724
week,-0.023240276,-0.0463612,-0.03766912,-0.047077995,-0.040744122,-0.050399177,-0.028141849,-0.052741688,-0.02802204,-0.02673038,-0.054385472,-0.036354158,0.04828185,-0.015730027,-0.052966148
school,-0.04395755,-0.046531104,-0.04071528,-0.03633637,-0.041823875,-0.0142990425,-0.04926215,-0.01456078,0.005251264,0.02256222,-0.006354224,0.021397918,-0.014650427,-0.06613493,-0.041101232
mr,-0.046850823,-0.06514571,-0.06924257,-0.061658688,-0.038224842,-0.076941654,-0.026312465,-0.021392906,-0.06284429,-0.04827274,-0.05379202,-0.06937478,0.090095766,-0.05204646,-0.05118743
public,-0.029457025,-0.054509167,-0.04063563,-0.031329174,-0.031921037,0.047701653,-0.041147623,-0.037382536,0.005734285,-0.037884034,-0.027071543,0.032174136,0.022198252,-0.0538903,-0.050024945
day,-0.05026868,-0.043122705,-0.031706393,-0.056843776,-0.02476062,-0.07116057,-0.019779822,-0.053353645,-0.01481535,0.032359872,-0.010107778,-0.02663893,-0.023870114,-0.032692704,-0.04827513
make,0.005439286,-0.043448456,-0.023899015,-0.037441943,-0.04709839,-0.0030066175,-0.03210296,-0.046724245,-0.03021094,-0.023361027,-0.0061576455,-0.02354324,-0.037415944,-0.05215768,-0.046866708
first,-0.043544896,-0.037432037,-0.04064012,-0.040467888,0.017230446,-0.0484256,-0.04020652,-0.050123278,-0.029397912,-0.017000245,-0.012948339,-0.06740264,-0.02260192,-0.047481287,-0.056308944
illegal,-0.014190703,-0.056097873,-0.066761024,-0.039556663,0.011918736,0.012174477,0.07650121,-0.028054172,-0.062261153,-0.0634243,-0.07703699,-0.0011918844,0.008091671,-0.050359506,-0.06082568
official,-0.05476767,-0.00937532,-0.05024347,-0.05465361,-0.031698063,-0.044871427,0.102846816,0.02145014,-0.020398153,-0.063121356,-0.0590678,-0.058644764,-0.035472255,-0.0020817902,-0.051886864
senate,-0.08539376,-0.05390381,-0.055648163,-0.058555353,-0.08434701,-0.07537069,-0.07298093,-0.04122554,-0.049929306,-0.07262894,-0.078983,-0.09406029,0.13827778,-0.073700406,-0.049812153
smoking,-0.08029252,-0.09964989,-0.07649439,-0.067470215,-0.09566692,0.12026503,-0.05960672,-0.08236044,0.031507388,0.005013889,-0.0131615475,-0.07166105,-0.056563016,-0.06555917,-0.060771078
government,-0.022925364,-0.032005157,-0.0376461,-0.04014091,0.050154835,-0.010654458,-0.03406264,0.0063376795,-0.031354163,-0.03518512,-0.05246477,-0.048535816,-0.047897685,-0.00046285495,-0.053874977
firearm,-0.00887356,-0.06098802,-0.06310437,-0.03244837,-0.04398083,0.0057818927,-0.021067787,0.017154891,0.037504304,-0.06885888,-0.024254682,-0.037400972,-0.05562367,-0.001759327,-0.041749842
county,-0.052261595,-0.029350854,-0.06125796,-0.05799216,0.03564292,0.0051135505,0.03806954,-0.07605623,-0.009809392,-0.03480441,-0.034270037,-0.03417568,-0.026058288,-0.06320748,-0.055186298
even,-0.028692253,-0.033990532,-0.0147313485,-0.03070884,-0.041731577,-0.023586646,-0.038546827,-0.030087167,-0.032753803,-0.01588064,-5.4774428e-05,-0.04080993,0.0055630784,-0.04074041,-0.04862573
amendment,-0.06554139,-0.063684195,-0.04497962,-0.035230298,0.1292961,-0.034948856,-0.0690873,-0.07126626,-0.06773838,-0.07333755,-0.06413861,-0.01933115,0.019347047,-0.061633978,-0.05621526
million,0.12615956,0.0048004473,-0.037029207,-0.048167992,-0.062296357,-0.035404712,-0.05132119,-0.047722228,-0.06748737,-0.074086346,0.013148117,-0.02039564,-0.07817181,-0.052889045,-0.046338957
like,-0.0037387277,-0.04212536,-0.032433324,-0.029395277,-0.048397336,-0.019416796,-0.07063981,-0.047259707,-0.031949062,0.0028255787,0.019903604,-0.025179861,-0.06488043,-0.024500338,-0.047669083
legal,-0.042774003,-0.05220979,-0.046140075,-0.0079877125,0.15251942,0.051788833,-0.08828571,-0.056760304,-0.06781661,-0.008806259,-0.05996713,-0.01911722,-0.08121117,-0.028583756,-0.043669432
couple,0.0030678115,-0.06286853,-0.049468778,0.03431538,0.034382757,-0.006244624,-0.053364474,-0.06240213,-0.06426364,0.082437284,-0.018197224,-0.06708452,-0.07638708,-0.030190261,-0.05201345
support,-0.042716432,-0.05134574,-0.015115863,-0.039674625,-0.110741764,-0.07977034,-0.059156448,-0.056016352,-0.056596097,-0.06381915,-0.056866612,0.10917582,0.09424237,-0.06144228,-0.049092416
case,-0.0843775,-0.044203907,-0.04764993,-0.05118647,0.13905105,-0.09131311,-0.008297126,-0.057338186,-0.036911134,-0.06391712,-0.07308006,-0.0798145,-0.09953817,-0.047924343,-0.041155294
get,0.0018672522,-0.024095463,-0.039788254,-0.045034666,-0.029468158,-0.017674657,-0.0010273829,-0.05603345,-0.023434674,-0.006942953,-0.03421813,-0.041025992,0.0009654527,-0.04467837,-0.044038326
company,0.17791936,-0.08246519,-0.027145611,-0.037968487,0.06192465,-0.11006259,-0.04105687,-0.068281315,-0.059524078,-0.067109555,-0.08014107,-0.08419958,-0.109337986,-0.0746237,-0.058666985
global,0.009703222,0.011462547,-0.030756118,-0.06600283,-0.063558705,-0.040736746,-0.07303833,-0.06283176,-0.060005523,-0.033700477,-0.042125925,-0.037473492,-0.029606706,0.04696568,-0.05070109
measure,-0.06574946,-0.04198364,-0.0453867,-0.055826012,-0.0784956,0.03651473,-0.074010395,-0.043535903,-0.048096906,-0.06343996,-0.07667245,0.0045704427,0.06368853,-0.030334199,-0.042778146
may,-0.044935912,-0.012783655,-0.057718795,-0.0468804,-0.006008246,-0.052503575,-0.054632243,-0.01275104,0.0046881423,-0.030994419,-0.04424588,-0.047997996,-0.07506322,-0.053429022,-0.05932617
nation,-0.06511665,-0.076787926,-0.040274147,-0.031500895,-0.042610005,-0.034544017,-0.051749,-0.018084563,-0.055329375,-0.0657565,0.026821865,-0.030908713,-0.039030474,0.14547087,-0.05039018
vote,-0.08209358,-0.05998013,-0.03774653,-0.062276702,-0.07345172,-0.0947573,-0.06701904,-0.0649438,-0.07297343,-0.07860825,-0.0791465,-0.03254353,0.118830666,-0.056250524,-0.046329476
month,0.0063516214,-0.0039973794,-0.04902556,-0.0687203,-0.032809608,-0.03442924,0.0023866931,-0.019135877,-0.032568038,-0.016217941,-0.049566317,-0.029098155,-0.028498575,-0.039376277,-0.041977763
child,-0.04354919,-0.060796555,0.025121856,-0.04180396,-0.023598198,-0.011485682,-0.079298936,-0.06594172,0.13677342,0.060970236,-0.039428294,-0.039212152,-0.07629346,-0.0679585,-0.047937162
cigarette,0.00743352,-0.08316484,-0.033314526,-0.06499005,-0.012395888,-0.008546621,0.0025588588,-0.08447586,0.035045087,-0.04926641,-0.05904797,-0.066866904,-0.09225742,-0.059784334,-0.055550553
congress,-0.065765284,-0.034811474,-0.057348058,-0.03774556,-0.015393374,-0.018739443,-0.0604972,-0.04093665,-0.054135278,-0.054521017,-0.07755607,-0.03508946,0.16398194,-0.063376874,-0.039738018
warming,-0.026553392,0.09431185,-0.041558504,-0.071864784,-0.06308744,-0.047740933,-0.08233182,-0.06284737,-0.08324607,-0.029613817,-0.05655201,-0.032070596,0.0050658667,-0.01445453,-0.049085625
shooting,-0.03256475,-0.052678335,-0.04706757,-0.028853353,-0.06002845,-0.058058098,0.01162077,-0.024178827,-0.019645171,-0.044774614,0.01998014,0.011531682,0.016794397,-0.013224092,-0.053917907
health,-0.068056814,-0.07473192,-0.04544099,-0.035491,-0.04610194,-0.014277623,-0.05706367,-0.06841572,0.20178206,-0.040567253,-0.049332444,-0.06322343,-0.07586467,-0.032428514,-0.040414326
legislation,-0.06606083,-0.05228857,-0.04152766,-0.040054273,-0.07194873,0.057751168,-0.067541994,-0.051640857,-0.036628537,-0.06363527,-0.0806977,-0.046304703,0.0991003,-0.07272569,-0.046108052
way,-0.022985779,-0.0537276,-0.031571932,-0.049133174,-0.02564554,-0.048746668,-0.04444486,-0.036918458,-0.028653003,-0.03014271,0.005196635,-0.04502565,-0.011385774,-0.04299102,-0.048117176
take,-0.041014113,-0.037098683,-0.022331327,-0.04617241,-0.04384412,-0.008095829,-0.048705578,-0.042323187,-0.019881275,-0.034685362,-0.03361193,-0.0062357173,-0.03225843,-0.025772294,-0.054644573
want,-0.0038794917,-0.053178582,-0.04979889,-0.025852477,-0.032469414,-0.0022286023,-0.05557821,-0.042215668,-0.07169894,0.0060396637,-0.018775636,0.042874876,-0.009864173,-0.04623772,-0.054851066
police,-0.067190565,-0.05433109,-0.0637474,-0.02321121,-0.055111308,-0.0006250182,0.17635354,-0.019843455,-0.039986465,-0.057160854,-0.06546401,-0.040105402,-0.08594717,-0.022618935,-0.05148577
washington,-0.042572074,-0.051394727,-0.044804875,-0.0485492,-0.028353939,-0.05396537,-0.074147366,-0.00954707,-0.037514053,-0.04711259,-0.059175212,0.032321043,0.018337537,-0.034181207,-0.054111883
york,-0.0008533525,-0.0493373,-0.059705563,-0.050103627,0.0036224995,-0.058761638,-0.004697699,-0.058674876,-0.052921318,-0.018736927,0.023624323,-0.050857466,-0.0832462,-0.034929655,-0.058717348
since,-0.0217312,-0.010968392,-0.042256147,-0.052405037,-0.04449213,-0.013797308,-0.04905508,-0.03067933,-0.03979259,-0.020812344,0.01369433,-0.04914096,-0.045813385,-0.038041864,-0.047429625
california,-0.03506893,0.0056457757,-0.04700865,-0.056574386,-0.02711379,0.045424286,-0.047601458,-0.050629955,-0.029935097,-0.039573196,-0.014345646,-0.03169159,-0.03350962,-0.06816621,-0.05724577
emission,0.0019543779,-0.037590016,-0.03895715,-0.06405672,-0.050812904,0.044223096,-0.062420413,-0.06247983,-0.07907531,-0.05410177,-0.07738098,-0.04932828,-0.046422552,0.074933544,-0.04371742
member,-0.03934751,-0.05615595,0.019908227,-0.025762422,-0.06422762,-0.010076277,-0.058400154,-0.046473257,-0.051637564,-0.052831896,-0.060025945,0.00846058,0.054142494,-0.06839294,-0.04574507
check,-0.021105519,-0.039325323,-0.05023425,-0.020715304,-0.033170328,-0.020803079,-0.07352111,0.12095242,-0.050805986,-0.051561747,-0.048793294,-0.030431679,-0.0051058824,-0.03161503,-0.03400429
policy,-0.008391359,-0.053916693,-0.032918427,-0.03500605,-0.048537683,0.18890128,-0.055732362,-0.03946423,-0.057787728,-0.05516327,-0.0541275,-0.040008403,0.0011501672,-0.042488728,-0.052788693
rifle,-0.0048846044,-0.054998606,-0.058761004,-0.05534571,-0.035174914,-0.017327119,-0.03505835,-0.01995873,-0.049654983,-0.06709905,0.004020169,0.031956665,-0.014400228,-0.039482452,-0.053208675
including,-0.010800333,-0.050402924,-0.029545521,-0.03278691,-0.042411726,-0.017530106,-0.03201495,-0.037227117,-0.048391704,-0.062545516,-0.028824722,-0.025370736,0.012099155,-0.024056343,-0.050151158
show,0.059223633,-0.046813812,-0.039768536,-0.049548846,-0.057989493,-0.07554869,-0.057096094,0.0055883196,-0.031038877,-0.06643301,0.080967106,0.0054460424,-0.09696419,-0.0642037,-0.04259573
florida,0.015947416,-0.053724688,-0.038647864,0.0038911747,0.068436325,-0.048606627,-0.03804874,-0.030018836,-0.047209527,-0.06226708,-0.06570143,-0.0021076526,0.04087183,-0.03860315,-0.042442974
gas,-0.009858371,0.038731173,-0.0395678,-0.06005647,-0.036227223,0.0337513,-0.072709,-0.064519405,-0.061175037,-0.05707474,-0.08353375,-0.046762917,0.00078560936,0.002466345,-0.047582753
come,0.01667462,-0.007964156,-0.04409172,-0.0380138,-0.054241057,-0.0408253,-0.05254846,-0.04440662,-0.0392459,-0.021547057,0.0005155151,-0.039309356,0.04785795,-0.047909193,-0.05373217
dont,-0.014882351,-0.037132937,-0.015662497,-0.025254562,-0.05505393,-0.043551337,-0.014838951,-0.020620216,-0.0430044,0.0030825313,-0.023056453,0.026873168,-0.013921393,-0.046529472,-0.044284422
decision,-0.007299108,-0.05527548,-0.033666745,-0.035228927,0.12493392,-0.06861266,-0.059024967,-0.051687412,-0.05166657,-0.040742252,-0.05029362,-0.055419,-0.07665813,-0.04172025,-0.04414362
administration,-0.06465569,-0.06980747,-0.056247845,-0.03527524,0.0010784604,0.028910892,-0.05821403,-0.02484988,-0.0010126833,-0.04065798,-0.07424288,-0.057315536,0.14141028,0.0042031882,-0.052641954
plan,-0.028518638,-0.08602168,-0.055775527,-0.052680984,-0.017490095,0.1520665,-0.058408376,-0.028346566,-0.04882692,-0.04178404,-0.065747365,-0.028994264,0.042821687,-0.04581943,-0.05030764
work,0.037407164,-0.051447965,-0.06820692,-0.036868453,-0.017348533,0.007961761,-0.021101464,-0.054201446,-0.040927123,0.066834606,-0.02424232,-0.025401926,-0.058695428,-0.035026956,-0.051515408
program,0.030622425,-0.03775152,-0.043302923,-0.050494816,-0.025252372,0.082496405,-0.04677608,-0.012089819,-0.01995199,0.015463351,-0.065393016,-0.049083795,-0.030657986,-0.063129865,-0.046587303
association,-0.02541357,-0.045291588,-0.03874345,-0.059477225,-0.053283118,-0.031564694,-0.035929177,-0.0427662,0.0029772404,-0.05007236,-0.035941664,-0.005584668,0.049861908,-0.059451774,-0.042700432
need,-0.025750557,-0.028229034,-0.03737602,-0.04772663,-0.045740925,0.0032189132,-0.055612832,-0.025462827,-0.0055800523,-0.035723034,-0.033658803,-0.027573831,0.0071859453,-0.033238985,-0.049337007
family,-0.039169826,-0.06585964,0.04163659,-0.038732074,-0.035715435,-0.0030802093,-0.0584284,-0.06665539,-0.0079316115,0.09575469,0.0057092505,-0.039979655,-0.050699797,-0.08203043,-0.040230677
three,-0.02102596,-0.041655518,-0.07472648,-0.057977375,-0.038528096,-0.039519526,0.04512914,-0.035568897,-0.03181188,-0.045181543,-0.015781544,-0.034026045,-0.007784083,-0.038320493,-0.05201815
made,-0.04279,-0.04365476,-0.03686999,-0.05122264,-0.012794103,-0.04269582,-0.040970877,-0.05221342,-0.049780853,-0.03958317,-0.026124915,-0.06400301,0.037360203,-0.03777092,-0.05849639
report,-0.015874544,0.06284605,-0.041578382,-0.017844837,-0.0806019,-0.055075064,0.0075739673,0.0400773,0.041448157,-0.045318324,-0.0029720997,-0.06607609,-0.022595087,-0.023011008,-0.052457407
violence,-0.08051943,-0.05328101,-0.0054772184,-0.019083336,-0.049310226,-0.04088141,0.004728578,-0.039762042,0.041836932,-0.05829863,-0.03341692,0.077429496,0.022494437,-0.030398736,-0.04634484
industry,0.1483688,-0.05043051,-0.01631449,-0.057136025,0.083045766,-0.02368011,-0.07223219,-0.06275661,-0.03926381,-0.07504742,-0.03987098,-0.06030947,-0.04815953,-0.07784244,-0.04541467
judge,-0.09989322,-0.038743984,-0.07031524,-0.06071589,0.14998098,-0.08804866,-0.0699438,-0.07009217,-0.07727965,-0.09226881,-0.08976898,-0.08210934,-0.11983924,-0.06937077,-0.051923744
democrat,-0.06984795,-0.06788877,-0.08269638,-0.05258589,-0.08939313,-0.090766646,-0.06840332,-0.0719208,-0.063322015,-0.058608912,-0.099228635,-0.10961899,0.14764807,-0.07272442,-0.051667836
part,-0.04451921,-0.023851633,-0.048436187,-0.033400472,-0.0058684372,-0.08823371,-0.05322659,-0.028232945,-0.052086364,-0.023658667,0.052058205,-0.042796463,-0.06562214,-0.059964977,-0.058438335
political,-0.046685595,-0.070067085,-0.030328263,-0.04402578,-0.05176214,-0.057834487,-0.07349988,-0.039082404,-0.07201592,-0.062089354,-0.030611804,-0.04723101,0.1581833,-0.03414541,-0.050788913
campaign,-0.012473054,-0.07547229,-0.041405685,-0.041022852,-0.090588175,-0.08558646,-0.06266517,-0.04470097,-0.03171017,-0.056388654,-0.0377077,-0.02045833,0.15675761,-0.064928606,-0.047308348
much,-0.016160693,0.018972134,-0.03608624,-0.05452704,-0.065078884,-0.04399238,-0.036453478,-0.044738185,-0.047123276,-0.00573981,-0.03204453,-0.0055173356,-0.037758768,-0.025112255,-0.043948125
today,-0.045171756,-0.033303007,-0.049894467,-0.06458409,-0.02590626,-0.093312845,-0.048505068,-0.06329327,-0.04293983,-0.04716047,0.004757882,-0.029295782,-0.0145644415,-0.039210636,-0.047126766
number,-0.026046002,0.07045438,-0.054460242,-0.042116456,-0.04120948,-0.015578187,-0.0073511307,-0.032632343,-0.021675294,-0.023097547,0.087479584,-0.042954,-0.07958749,-0.04076143,-0.049746566
bush,-0.09016206,-0.07330806,-0.05832812,-0.037186515,-0.04252702,-0.0379536,-0.056534242,-0.024571318,-0.07449063,-0.060715344,-0.096023515,-0.063753925,0.14736064,0.059506718,-0.045302656
background,-0.052344296,-0.030318053,-0.048076592,-0.024302246,-0.05271874,0.0017139356,-0.0879603,0.10844077,-0.05720353,-0.052602846,-0.037249587,-0.018911267,0.0661243,-0.039953135,-0.039893396
debate,-0.025259886,-0.051382184,-0.028998295,-0.044149082,-0.06210256,-0.060642153,-0.06198534,-0.0440611,-0.04308194,-0.056280714,-0.013154696,-0.048555017,0.124818906,-0.057442542,-0.04042969
whether,-0.05776217,-0.03877454,-0.029236563,-0.03752418,0.11127579,-0.06381011,-0.050624847,-0.0033622521,-0.016827136,-0.064027704,-0.048450254,-0.040674176,0.02038211,-0.050192542,-0.045127768
action,-0.03970488,-0.08659605,-0.019292308,-0.031086288,0.026208756,-0.05480727,-0.03863634,-0.047857907,-0.061769836,-0.05689095,-0.061133936,0.024950225,0.077029906,-0.0135129765,-0.051630132
attorney,-0.08089976,-0.07123855,-0.060919996,-0.06341232,0.1617645,-0.061785422,-0.000352776,-0.04731622,-0.08353782,-0.06679988,-0.08815169,-0.07937175,-0.08019343,-0.049025577,-0.05152525
union,-0.061660703,-0.05844231,0.067973755,0.001810075,-0.026100006,-0.0026959912,-0.07763306,-0.06643066,-0.06657014,-0.045110308,-0.047989845,-0.03217082,-0.00065975694,-0.03559301,-0.05349468
handgun,-0.02988474,-0.07103758,-0.051970042,-0.06335684,-0.03711731,-0.00055033434,-0.020979622,-0.0024843528,0.016267437,-0.06265319,-0.016341079,-0.039593466,-0.034823786,0.0006646784,-0.043581657
study,0.008049164,0.05154686,-0.04650106,-0.04914265,-0.08388775,-0.08298163,-0.0005034604,-0.03885465,0.07376958,-0.063655466,0.0022840737,-0.0740919,-0.083046965,-0.05061103,-0.046702694
