word,Economic,Capacity and Resources,Morality,Fairness and Equality,"Legality, Constitutionality, Jurisdiction",Policy Prescription and Evaluation,Crime and Punishment,Security and Defense,Health and Safety,Quality of Life,Cultural Identity,Public Sentiment,Political,External Regulation and Reputation,Other
people,-0.060517624,-0.18113747,0.062241435,0.0011433411,-0.091634005,-0.07348684,-0.092376426,0.035208445,-0.033775155,-0.05715877,0.12395227,0.16525003,-0.07487963,-0.14245063,0.072134584
right,-0.1536876,-0.17826532,-0.12643243,0.15913554,0.103005625,-0.056538153,-0.053909257,-0.12016447,-0.1467089,0.017632792,-0.016858092,0.025692606,-0.05884202,0.118143156,-0.121942095
bill,-0.15810016,-0.13827395,-0.12479258,-0.14715917,-0.12703866,0.12614013,-0.08052628,-0.10819432,-0.11867755,-0.14954022,-0.15075894,-0.022345345,0.11063382,-0.16283543,-0.10537232
gay,0.14372441,-0.11166699,-0.049177945,0.0062839035,-0.09790191,-0.08004699,0.18673262,-0.15538917,-0.09659756,-0.08855552,0.02552534,0.071095005,-0.016431142,0.10055279,-0.055898003
say,0.012906344,-0.03817794,0.13599746,-0.039289955,-0.074388854,-0.06102754,-0.033001278,-0.048149697,-0.034095608,0.076020904,0.061014757,0.05168146,0.01011839,0.057734393,0.11735105
last,0.020734781,-0.08132977,0.109261096,-0.052914128,-0.019235065,0.035288263,0.028195865,-0.077494115,-0.0027991103,0.010879038,-0.00901013,-0.05643337,0.00931484,-0.002509367,0.130725
two,0.04381541,0.08553956,-0.09065779,-0.05719939,0.03349586,-0.07745408,0.07012025,-0.03547931,-0.00016522322,-0.027455162,-0.017225105,-0.050730716,0.017314807,0.079278514,0.10898042
tobacco,-0.05987321,0.18921416,0.17396227,-0.18359898,-0.071364485,0.06989494,0.11234747,-0.18159297,-0.1262645,-0.15352109,0.016037205,-0.05425356,0.091307096,0.11803953,-0.08988359
u,-0.09504046,-0.03666751,0.08214532,0.05949148,-0.09249372,-0.1199293,-0.0775617,0.18441339,-0.07817777,-0.058933567,-0.07180269,-0.1058843,-0.10333714,0.17916301,0.088695824
samesex,0.08177075,0.08679469,0.08925044,0.11035603,-0.06080611,0.07599759,0.06546953,0.07041133,0.1111954,-0.16695109,0.08059078,0.108935684,-0.062135197,0.06066354,-0.021025175
could,-0.033588175,0.14812514,-0.089075886,0.040073667,0.07620511,0.05044347,-0.008705043,0.17168231,0.046442196,-0.019877255,-0.048398122,-0.17426966,-0.043583762,-0.08335716,-0.111041166
federal,0.08350238,0.01324313,-0.1383054,-0.043310933,0.050877042,0.00016884583,0.10033927,0.16030173,0.017069494,0.10220712,-0.06889066,-0.0441848,0.013352477,-0.18383138,-0.1023716
ban,-0.08776867,-0.15953524,-0.076817594,-0.11869905,0.028176356,0.1637729,-0.13150133,-0.15548283,-0.14901449,-0.18164062,-0.18072246,0.10148889,0.030998433,0.047951266,-0.10533864
president,-0.055101737,-0.14710508,-0.14891596,-0.13466735,-0.10807987,-0.06922437,-0.090278596,-0.115725584,-0.1113783,-0.16904722,-0.08170376,-0.04980521,0.14203933,-0.02226207,0.10975153
time,-0.07434988,0.08394532,-0.019477153,-0.086871065,-0.011130096,-0.04880079,0.00035134074,0.09958736,0.032010376,0.0032724824,0.06925272,-0.0233941,0.026456887,-0.009862915,-0.11846602
also,-0.12163944,0.09877582,-0.044680122,-0.04610425,-0.03725339,0.02593551,-0.016868288,0.07780147,0.13492204,0.0043885354,0.033369087,-0.035423387,-0.02640771,0.091398254,0.08872813
change,-0.032271054,-0.0015745698,0.015330508,-0.13113339,-0.02357772,0.028160473,-0.16997835,-0.08799116,-0.0776455,0.010743213,0.041883387,0.10852328,0.02946241,-0.07032769,-0.0014936306
case,0.079958014,-0.03147423,-0.02865919,0.058644548,0.10146822,-0.11058386,-0.120626375,-0.14285225,-0.099898875,-0.12922664,-0.046165146,-0.070665434,-0.07631096,0.011717079,-0.11792363
city,-0.12665297,-0.15042725,-0.11745114,-0.044659954,0.106242016,0.07068776,0.023879353,-0.1775341,-0.037301183,0.03491628,-0.063267775,-0.049558543,0.052442513,-0.06849304,-0.101761185
climate,-0.045459673,0.011076062,0.0896533,0.07626802,0.11925029,-0.034232274,0.19549206,0.10854519,-0.01803504,-0.097166434,-0.035591993,0.10566807,-0.023333747,-0.010660175,0.095140025
issue,-0.042727266,-0.16869773,0.16244018,-0.16089045,0.03818046,-0.052219205,-0.16615048,0.010113325,-0.028332036,-0.114938945,-0.05126121,0.029880833,0.12847315,-0.011018513,-0.12002699
weapon,-0.06540085,0.07192835,-0.0053143403,-0.029551916,0.025165988,0.06799373,0.036584556,0.0057147215,0.14967422,-0.120966956,-0.065653704,-0.16865624,0.018990718,0.0081712045,-0.08711999
mr,0.02094537,-0.0894716,-0.13651672,-0.001708042,-0.027434958,-0.036372326,-0.03355305,0.0009311559,0.012767841,-0.093309484,-0.04749937,-0.034967523,0.09980325,0.018984077,0.12198176
national,0.00033741348,-0.06109902,0.10399976,0.11130493,-0.07807178,-0.037786562,0.024373027,0.15937509,-0.054925676,-0.063514635,0.0930305,-0.06876766,0.025238004,-0.14281553,-0.11550188
house,-0.14219926,-0.180854,-0.1002891,-0.16083305,-0.053803045,-0.12202433,-0.13537264,-0.018391967,-0.008388899,0.044503704,-0.14393033,-0.0900522,0.13929251,-0.044688925,-0.10849092
control,-0.085498616,-0.10175622,-0.012300467,-0.13242668,-0.1342987,0.053456735,0.018093022,-0.021408847,-0.036375795,-0.027922165,0.01989157,0.032157775,0.052298136,-0.0018709986,-0.09675537
week,0.01628465,-0.099235326,-0.12958983,-0.1615504,-0.009814045,-0.06943753,-0.033792894,-0.017538298,0.092807576,0.000663464,-0.02639991,0.017978324,0.056361057,0.16477697,-0.11616736
group,0.03447781,-0.18545774,0.0030231827,0.13429923,0.053053588,-0.07056911,-0.076190986,-0.023939334,-0.13914509,-0.034145977,-0.013449489,0.16626002,-0.12219241,-0.056306828,-0.11783961
county,-0.057951607,0.14010961,-0.06443487,-0.05990679,0.04632668,0.0016537925,0.06686488,-0.14781512,0.07300448,-0.03791297,-0.042897373,-0.08239538,0.0064815446,-0.14539728,-0.10030266
first,-0.032050658,0.032562852,0.032570474,-0.09253709,0.12328265,-0.046691686,-0.021104869,-0.15246388,0.09092248,0.13542117,-0.018491615,-0.12775451,0.016880987,-0.1955066,-0.1156113
public,0.030880256,-0.16098185,-0.07372914,-0.02628407,-0.017191906,0.04214256,-0.08998149,-0.08863288,-0.06651394,-0.15590917,-0.009084329,0.15853736,0.030822268,-0.15404238,0.09834885
day,-0.05499781,-0.14610952,0.102449015,0.016862992,0.014228364,-0.115123525,0.05695849,0.04078122,0.1020361,0.07811567,0.045408312,0.0032844243,-0.02140903,0.09327168,0.12746875
percent,-0.050457332,-0.0044031376,-0.12026924,0.027826047,-0.1248616,-0.0633014,0.02577851,-0.07965306,-0.108481996,-0.13685833,0.10103141,0.14786273,-0.119904175,-0.16629845,-0.096773565
school,-0.16277255,-0.029414168,-0.026925368,0.014229378,-0.037603833,-0.002212285,-0.093097724,0.11123543,0.098230205,0.04935587,0.048748605,0.021795545,0.023144944,-0.14242017,0.112850875
firearm,0.086231485,-0.006595966,-0.1942221,0.17297031,-0.00521202,0.027046066,-0.0032883196,0.03606895,0.1675763,-0.07492767,0.048617125,-0.07140401,-0.109289065,0.14230399,-0.050152294
smoking,-0.15010482,-0.03567008,-0.13671687,0.019768547,-0.14800441,0.12232892,0.04650553,0.010866409,-0.025701143,0.105832666,0.032190803,0.07493783,0.11635465,0.09213857,-0.14471173
american,-0.15267274,-0.13560073,-0.06645474,0.11466852,-0.13845408,-0.07292614,-0.16755071,0.046619516,-0.019100836,0.02799904,0.07159206,0.15272664,-0.102223754,0.18660222,-0.12200391
republican,-0.12156855,-0.1819237,-0.1691965,-0.17586342,-0.13945785,-0.05421612,-0.100340344,-0.13215493,-0.1183162,-0.17444155,-0.17977645,-0.09672045,0.16158028,-0.17871866,-0.11509918
penalty,0.18905102,0.03160955,-0.06447345,-0.031012002,-0.028290989,0.16917232,-0.07155351,0.07866286,-0.18846504,-0.0563013,0.0022701102,0.15131587,0.13610128,0.06987909,-0.11592208
make,0.12348822,0.04642845,0.08065044,-0.09810506,-0.045335636,-0.02676009,0.033985663,-0.14875683,0.0364429,0.040787157,0.08699357,-0.00479449,-0.024212006,-0.11240587,-0.11920212
many,0.060746573,-0.004740322,0.037554204,0.0064856065,-0.04241979,0.084171936,-0.05445392,-0.14329523,-0.06301458,0.040309727,0.05544052,-0.025796544,-0.06824505,0.049379855,-0.12392175
amendment,-0.08448808,-0.10773165,-0.07619753,-0.046832133,0.17245317,-0.015704816,-0.1721471,-0.18632542,-0.16901073,-0.16104989,-0.1605485,-0.047370434,-0.021171158,-0.18879524,-0.09826749
couple,0.111682504,0.19452773,-0.16991518,0.113254845,0.010329914,0.09217767,0.11206301,-0.017831909,-0.012369561,0.12656012,0.005056961,-0.17089558,-0.115335554,0.1821168,-0.09921083
judge,-0.12813924,0.0933835,-0.16290122,-0.007573374,0.15544544,-0.053519756,-0.09420975,-0.0350551,-0.09641913,-0.1441753,-0.17872842,-0.103962876,-0.16560988,-0.11096432,-0.11154857
shooting,0.01452036,0.18407059,-0.16682272,0.11684697,0.003342381,-0.11352146,0.048102796,0.036829125,0.07866436,0.12830433,0.018583661,0.00062008103,-0.005199696,0.08650863,-0.11072915
even,-0.035027526,-0.08712906,0.19416107,-0.061730076,-0.11097663,0.025213165,-0.065644346,-0.07528431,-0.075875685,0.08940437,0.08246369,-0.11880062,-0.025569165,-0.0796912,-0.1197882
global,0.12170985,-0.08793063,0.07925594,0.10582873,-0.06726191,-0.09064867,-0.1433914,-0.009527846,0.025302434,-0.0897876,0.13650292,-0.0031131695,-0.030374443,0.10763735,0.10436274
senate,-0.15040763,-0.08921418,-0.083115615,0.04846269,-0.12202349,-0.043928083,-0.07726621,0.022227453,-0.035741862,-0.14200799,-0.17183326,-0.16856289,0.14464904,-0.15314047,-0.09482029
attorney,-0.063656524,-0.11734735,-0.07325552,0.106332935,0.15672776,-0.040718257,-0.13874146,-0.1624449,-0.07868172,-0.15755045,-0.18255769,-0.1843326,-0.09176659,-0.07385177,0.12523766
may,-0.03801519,0.14781953,-0.06197977,0.027835172,0.025670327,-0.08025341,-0.08503092,0.05291644,0.15709503,0.0011413451,0.05320251,-0.1444725,-0.06897484,-0.06319826,0.10203261
cigarette,-0.056119878,0.054221194,0.045677498,0.09493743,0.08128406,-0.013072836,0.15163337,-0.009857914,-0.03511311,-0.10632453,-0.12934259,0.14239472,-0.11224643,0.074867666,-0.06263825
support,0.035431087,-0.13829812,0.06724618,0.007457967,-0.17926306,-0.08149187,-0.14267296,-0.1662149,-0.059050493,-0.1540894,0.042443417,0.17207412,0.14305355,-0.11010456,0.111559935
like,0.0589619,0.063478746,0.026960384,-0.08804906,-0.04028632,-0.022512095,0.004027714,0.010537793,0.0089998515,0.09074774,0.008213716,0.027472494,-0.09880929,0.18275954,0.08927689
supreme,-0.083909966,-0.06475201,-0.12180641,0.035802238,0.08299298,0.04225811,0.08239484,-0.18061918,0.18242924,-0.14669728,0.15670171,-0.14514582,-0.059759226,-0.1916409,-0.11530299
vote,-0.17428799,0.025056776,-0.009584091,-0.09585941,-0.03464909,0.0027355675,-0.17347707,-0.06807837,-0.0844213,-0.18336582,-0.10045628,0.059599906,0.14038485,0.07914723,-0.09322812
warming,-0.07808219,0.12948938,-0.13999148,-0.019679073,0.06327536,0.016300106,0.16087462,-0.12712976,-0.19225433,0.085473776,-0.042683408,0.18187329,0.03747357,-0.1492214,0.08790849
country,-0.12989801,-0.1438317,-0.044012334,0.021795617,-0.14690018,-0.09376562,-0.12559469,-0.19629529,-0.13648212,-0.1772101,0.0146647375,-0.13423531,-0.15647207,0.17752601,-0.10731733
life,-0.17131458,-0.18722126,0.11351873,-0.16513634,-0.10575725,-0.040978264,-0.09652815,0.01954459,0.17976756,0.18147315,0.024691017,-0.037895422,-0.12651326,-0.16918172,-0.11517525
measure,-0.12014836,0.1908634,-0.030118076,-0.17471685,-0.154714,0.09265938,-0.102525376,-0.13311787,0.0058106584,-0.02960152,-0.0647116,0.12034252,0.06620328,0.08359122,-0.10489672
company,0.1792869,-0.17601305,0.104509786,0.08177287,0.14385977,-0.17697895,-0.04578102,-0.17970124,-0.070217334,-0.1701689,-0.15035607,-0.18320175,-0.17462842,-0.18988515,0.10856794
police,-0.17346632,-0.04049068,-0.19511113,0.046247177,-0.14526458,-0.078403905,0.17826457,-0.058737885,-0.12845115,-0.15951909,-0.12909316,-0.14070609,-0.15061237,-0.06299453,-0.119106494
get,0.10709212,0.12382604,0.012343734,-0.019782785,-0.03448868,-0.019249978,0.11613069,-0.18943101,-0.026279977,-0.06412388,-0.040881254,-0.0391712,0.061889574,0.08521928,0.110149965
month,0.089767225,0.15440886,-0.08322169,-0.18517588,-0.05830947,0.05023692,0.021740066,0.15371262,-0.0135173565,0.06088111,0.053428326,0.074698634,0.0027032066,-0.09232468,0.12988593
emission,0.08366523,-0.041071452,0.1275107,-0.18998043,0.1487553,0.08316689,-0.0026528856,-0.10382822,-0.18600155,-0.06949162,-0.0010622572,-0.15497036,-0.0121180415,0.09849898,-0.08399684
decision,0.07272117,-0.057405632,0.01206864,0.0067677903,0.11226978,-0.07712435,-0.163409,0.13228124,0.10469242,0.0049642734,-0.12266049,0.022721257,-0.098880164,0.07434412,-0.10400401
since,0.089174174,0.12270375,-0.17149617,-0.12092634,-0.16119784,0.08582736,0.08214783,0.1378909,-0.062800854,0.11913216,0.13016167,-0.043443337,-0.023935003,0.15600018,-0.119734086
nation,-0.13072112,-0.15695179,-0.16512056,0.0874345,-0.09109993,0.0032986405,-0.04757406,-0.061819825,-0.17608073,-0.18609941,0.0641557,-0.07567238,-0.0705647,0.17477322,-0.108638726
government,-0.06475971,0.12084122,-0.07683474,-0.10012527,-0.03671955,-0.019988315,-0.14926215,0.167622,-0.105979,-0.101007774,-0.04543298,-0.057064567,-0.03601451,0.1826858,-0.10920371
rifle,0.08691902,0.059524305,-0.18201728,-0.075560555,0.00620277,-0.05139449,-0.021872735,0.012881816,-0.10105257,0.07224024,0.07258926,0.16292585,-0.06829222,-0.042462565,-0.048172057
florida,0.14492229,-0.0029927145,-0.016775718,-0.025623037,0.06613874,-0.0049619195,-0.0577151,-0.12237179,-0.092438266,-0.1600197,-0.13488379,-0.026105648,0.07582744,0.063697904,0.12645288
health,-0.19440506,-0.13109402,-0.19122598,-0.03310908,-0.06187,-0.09433491,-0.06864425,-0.19121096,0.18788423,-0.12993987,-0.13220447,-0.1435566,-0.15896042,0.12717746,-0.10765371
united,-0.0866291,-0.1474665,0.0654867,-0.08284622,-0.16645083,-0.18856521,-0.1519778,0.1798689,-0.17453136,-0.17170899,-0.13237546,-0.10798255,-0.15997115,0.17956138,-0.120631926
take,-0.038634382,-0.12947775,0.008942652,-0.024043085,-0.017827893,0.080349594,-0.053596944,-0.017652275,-0.008907005,-0.0043832506,-0.016041473,0.115077496,-0.049441166,0.013989634,-0.11822942
way,0.004087138,-0.119570844,0.16332532,-0.09595534,0.033604085,-0.07720035,-0.03736748,-0.07277044,0.03440054,0.112087876,0.094704494,-0.10510216,-0.0065549766,0.019630324,0.11125374
gas,0.1180967,0.08741183,0.03870481,-0.15126622,0.06610492,0.06469839,0.0008858476,-0.12189539,0.10531345,-0.17082176,-0.18478596,-0.03167369,0.09347842,-0.058204282,-0.090270326
legal,-0.1449901,0.11144972,-0.13961421,-0.056969944,0.14881836,0.05473302,-0.18719366,-0.050188854,-0.07177826,-0.075956814,-0.10756803,0.096853934,-0.08263785,0.17627314,-0.11382504
check,-0.086407095,0.11164046,0.021632388,-0.014286754,-0.0923682,-0.043477096,-0.1243522,0.16869465,-0.13770193,-0.16471106,-0.08887518,-0.10705309,-0.09210296,0.18900292,-0.09818021
official,-0.052377928,0.14204976,-0.1225577,-0.15872647,-0.03330503,-0.04443892,0.17932254,0.15814371,0.0045830016,-0.19351228,-0.077803545,-0.1284221,0.0009844278,0.1603479,-0.11005994
california,-0.092723355,0.15715408,-0.020214966,-0.1392351,-0.019412953,0.08891131,-0.08406918,-0.076782055,0.009563368,0.06502932,-0.044158503,0.08358405,-0.013731349,-0.13360903,-0.101491384
legislation,-0.04937732,-0.17638014,-0.015939523,0.0052720765,-0.069868624,0.14215542,-0.0808204,-0.12281271,0.16701476,-0.16425042,-0.17733961,0.029113434,0.09057063,-0.17399547,-0.095470846
three,0.07411424,0.08844828,-0.14486918,-0.07257799,0.035230517,0.006603361,0.09807874,-0.105993465,-0.08377708,-0.035880465,-0.06302019,0.0018145471,0.0021561163,-0.13905817,-0.11886159
murder,-0.100080825,-0.15130137,-0.049193203,0.06857742,0.11333534,0.037660696,0.091984466,-0.16111916,-0.18156213,0.08648103,-0.07812627,-0.18524545,-0.015457144,0.08449307,-0.106798574
want,0.06784361,-0.18194497,0.03357055,-0.090511926,-0.01961122,0.035088867,-0.04373701,-0.06172398,-0.17344192,0.16974662,0.0033158252,0.1221737,-0.005181443,-0.14581536,-0.11603432
million,0.17147274,0.14911233,-0.052374393,-0.09196302,-0.08679735,-0.016161328,-0.034232732,-0.18674682,-0.15735276,-0.18905069,-0.05492958,-0.049040772,-0.10405537,0.03309346,-0.09368498
member,-0.10398515,0.042346846,0.16317302,0.021679362,-0.0853263,0.087814614,-0.1261645,0.052812714,-0.14146446,0.07484507,-0.023944415,0.02696613,-0.0037258505,-0.1942567,-0.10824945
crime,-0.15820855,0.12739554,0.036836028,-0.08108504,-0.028253254,0.042816453,0.1792469,0.043298423,-0.19238111,-0.16825894,-0.17341109,-0.06260603,-0.07987697,0.11203866,0.11019045
appeal,0.09432564,0.1734378,-0.09277606,0.064370744,0.07000507,0.06366967,-0.023122784,-0.16947664,-0.06707742,0.06573582,-0.14795597,-0.13071544,0.01673757,-0.09201641,-0.120409906
child,-0.1494377,-0.19539465,0.17595603,-0.11749256,-0.025377749,-0.028612822,-0.09964052,-0.14880323,0.15704182,0.10398476,-0.14932013,-0.09190664,-0.09452845,-0.1492222,0.110735685
whether,-0.12913391,0.09592007,-0.0390352,-0.053937677,0.13827392,-0.0925252,-0.06501091,0.17524229,0.092796035,-0.15188476,-0.08893784,-0.1230323,-0.023827385,-0.17512716,0.12777175
show,0.16168861,-0.11895087,0.07522211,-0.038248777,-0.11230824,-0.13437888,-0.09226093,0.15146433,-0.002774394,-0.1896009,0.17397088,0.037396785,-0.09718532,-0.17385387,-0.10916439
washington,0.009667609,-0.16468081,0.14643759,0.14309809,0.088901244,-0.052123424,-0.0813981,0.07144323,0.030764947,0.075818345,-0.09878625,0.009521453,0.035263427,-0.13748229,-0.10777695
including,0.11034315,-0.16665289,0.119107015,-0.15798512,0.017833268,0.03334119,-0.04231662,-0.0028683238,-0.14453807,-0.15238191,0.09181126,0.020914437,0.073119864,-0.00049192715,-0.11204545
association,-0.05215475,0.19816677,0.12866883,-0.060183775,0.029053474,-0.004925589,-0.030707512,-0.1923895,0.15631434,0.046695165,-0.054359503,0.04778045,0.035471983,-0.15228342,-0.090590365
violence,-0.1765364,0.18545099,0.18013199,-0.0069304802,-0.025667306,-0.028425604,0.023697974,-0.131725,0.024271352,0.08277161,-0.07845871,0.10893329,0.0077064913,0.014795441,-0.100343846
congress,-0.19536854,-0.17596704,-0.18681182,-0.042160302,0.017050957,-0.016848931,-0.14428568,-0.18236971,-0.13887729,-0.17431985,-0.13427322,-0.09885545,0.17702039,-0.1855996,-0.10291808
man,-0.1748881,-0.15160522,0.059861563,0.13827872,0.0074051386,-0.08114562,0.109811544,0.016796654,-0.13333258,-0.06543966,0.09055072,-0.08363897,-0.023638291,-0.14789166,-0.11863308
york,0.051518157,0.0050719823,0.16679008,-0.07595472,0.026423145,-0.042447187,0.066229284,0.064904,-0.039425246,0.10274196,-0.043363553,-0.05181933,-0.098380566,0.16487463,-0.11326306
woman,-0.17822582,-0.038552422,0.03872559,0.07140419,0.045578223,-0.04405814,0.14254586,-0.15378818,-0.013533705,0.022165202,0.0032179607,0.1567461,-0.11380494,0.03579839,-0.11478086
second,-0.15348065,-0.19036536,-0.18629265,0.028399263,0.16101538,-0.04288056,-0.07546831,-0.17589125,-0.09720325,-0.12808427,0.047414448,-0.09620621,-0.13293181,-0.17078473,-0.108616106
district,-0.17733733,0.051557574,-0.026365945,-0.0051651397,0.124246076,0.032203082,0.06830701,0.05284528,0.08619437,-0.17631416,0.07599745,-0.0066105146,0.027654422,-0.16163392,-0.10175354
made,0.061631016,0.034994572,0.025130734,0.04987141,-0.044360824,-0.0020340562,-0.06569989,-0.065983444,-0.059426323,0.043983962,-0.03947439,0.0049739615,0.06513286,-0.14754826,0.12985723
handgun,0.11386476,-0.063791856,-0.18723243,-0.17633092,-0.02686079,0.027956078,0.033024378,0.009345953,0.15900828,0.014507049,0.06742372,-0.09753863,-0.058895044,0.13900824,-0.024259586
dont,0.016872054,-0.05758191,0.0706529,-0.019472297,-0.08276304,-0.062364403,0.087590076,0.16957538,-0.17574392,0.133092,-0.07538465,0.14073454,-0.012719165,-0.021710664,-0.123637885
industry,0.17288631,-0.16802499,0.024372114,-0.17456087,0.10052342,-0.051909868,-0.1374546,-0.19082879,-0.00015893902,-0.17993821,-0.040199917,-0.13830267,-0.022953952,-0.16182692,-0.116500705
justice,-0.17919146,0.10915844,0.16077541,0.17748952,0.16494527,-0.1602755,-0.18682943,-0.20023128,-0.10235951,-0.17360659,-0.12790929,-0.010593108,-0.13235724,0.13001971,-0.1089009
background,-0.16054733,0.16333903,-0.18796644,0.0951496,0.060876276,0.077377275,-0.18124232,0.16375376,-0.17325822,-0.16410515,-0.079109065,0.004505829,0.092508644,-0.18729028,-0.07542917
today,0.0036504455,0.17064361,0.15654404,-0.06896009,0.012872516,-0.15180354,-0.001311919,-0.099876925,0.008548,0.007966937,0.077777795,0.06085002,0.024803635,0.014862025,-0.11442994
execution,0.013272294,-0.04374993,0.15408866,0.033071462,-0.13813177,0.090044305,-0.037135486,-0.1901226,0.14164476,-0.17309208,0.14952557,0.18978511,-0.17486043,0.0049325945,0.1157703
tuesday,-0.0595633,-0.1741421,-0.15304048,0.046157885,0.12723744,-0.13070205,-0.018566534,0.0043528136,0.0073937206,-0.15400133,-0.14254795,0.090840586,0.11996745,0.029050658,-0.11052739
much,-0.02914703,0.123180114,-0.048637614,-0.17320147,-0.09417775,-0.08334071,0.040939577,-0.1803343,-0.0026283772,0.182705,-0.027098471,0.15246789,-0.071934246,0.080825314,-0.120313
use,-0.111791514,0.007121239,0.10854796,-0.039180737,-0.06290055,-0.03535112,-0.022491511,0.1627686,0.055270374,-0.08517482,0.0949238,-0.05686245,0.0038020478,-0.04845569,-0.10825863
nra,0.11735618,-0.14350837,0.13059115,-0.06002273,-0.037351783,-0.1483668,-0.17685114,-0.18866904,-0.08622409,-0.18200414,-0.048480187,0.17825377,0.06486136,-0.16024682,-0.00028911026
general,-0.041671373,-0.18897392,-0.16008268,-0.032704543,0.15686671,0.0045900964,-0.03533341,0.065862946,0.03366797,-0.12277564,-0.16593981,0.03865762,-0.058077317,0.078053206,-0.12003982
sale,0.1853065,0.15255508,-0.1367268,-0.06666376,-0.17758022,0.011955854,-0.07465906,-0.13157582,-0.19423965,-0.18693748,-0.0784901,-0.043934103,-0.1633268,-0.16831954,-0.06712562
campaign,0.020995954,-0.18183477,-0.16005017,-0.03401208,-0.143299,-0.1553382,-0.17618832,0.17309907,0.07021917,-0.12453864,-0.023008198,-0.016180983,0.15858199,-0.14703597,-0.11605279
union,-0.12367661,0.20441683,0.15194786,-0.019997837,-0.018644713,0.09557793,-0.19452648,0.20583871,-0.09195924,-0.14553942,-0.040771116,-0.15217315,-0.019663628,0.11730868,-0.10048774
come,0.1586586,0.17590196,-0.058076736,-0.15152569,-0.13876003,-0.09412942,-0.10868008,-0.031393953,-0.015846878,-0.10101188,0.02790196,0.06328184,0.03163511,0.050769374,-0.11560078
democrat,-0.036822986,-0.17027104,-0.18460348,0.009863888,-0.12700492,0.0034073223,-0.13337174,0.0035043047,-0.124101035,0.11606162,-0.18126372,-0.17354614,0.15920623,-0.16944991,-0.087885216
report,-0.17479028,0.113858625,-0.016314367,0.04923785,-0.12704949,-0.019686768,0.041551244,0.14447747,0.1332491,-0.026432633,0.027255895,-0.109090745,-0.025115663,0.0900364,-0.10855688
carbon,0.09556248,0.028837502,0.10337673,-0.039488446,0.03818408,0.00024960216,0.20129362,-0.049729656,-0.14168471,0.03198512,-0.09962965,-0.051052496,-0.1267847,-0.050798375,-0.08598263
plan,-0.029864576,-0.18526985,-0.083916046,-0.1684776,-0.00053329824,0.17838626,-0.14401987,-0.20615627,-0.024460636,0.031889945,-0.17480813,0.049487222,0.073706806,-0.16413736,-0.09810193
need,0.03160936,-0.16390261,-0.18100397,-0.16691737,0.09870972,0.05935933,-0.037136372,0.05191427,0.021505566,0.12151314,-0.009771615,0.07322265,-0.020692008,-0.018127354,-0.11463727
study,0.09210775,0.104745574,-0.038890276,0.07442479,-0.14697042,0.04294795,0.1709019,0.05196311,0.11700731,-0.09489956,-0.044718876,-0.042415164,-0.14540641,0.039592735,-0.108108096
