word,Economic,Capacity and Resources,Morality,Fairness and Equality,"Legality, Constitutionality, Jurisdiction",Policy Prescription and Evaluation,Crime and Punishment,Security and Defense,Health and Safety,Quality of Life,Cultural Identity,Public Sentiment,Political,External Regulation and Reputation,Other
mr,-0.036684792,-0.15651958,-0.06711672,0.07408671,0.09331205,-7.0688757e-06,0.06710238,0.1901034,-0.2492693,-0.10424848,-0.066226445,-0.027592005,0.36751962,0.0051614936,-1.5934158e-07
immigrants,0.0032896681,-0.20021176,0.028560031,0.004892031,-0.10188837,1.5706917e-06,-0.20938507,0.030767743,-0.06337306,0.16073449,0.19432706,0.20829703,-6.9593493e-06,-0.23373826,-1.5531403e-05
president,-4.137074e-06,-0.10282694,-0.09067474,7.0589176e-06,-0.050113246,0.123618014,-0.08150176,-3.896712e-06,-0.14048502,-0.18204433,-0.038984545,-0.0023557886,0.3346985,0.44901922,1.1324323e-05
house,-0.116546646,-0.0029954407,-0.12405447,-0.05159951,-0.02824269,0.06318857,0.012466301,0.06948484,-0.11272393,0.005773183,-0.06716464,-9.343137e-06,0.46040982,0.030803738,2.359325e-06
ban,-0.13968241,-0.009335763,-0.0628241,-0.13198978,-2.0081643e-06,0.5088741,0.035298333,-0.19408281,0.038989283,-0.07259839,-0.20331584,0.3982419,0.236948,-0.018847473,-9.8070595e-06
laws,-0.29401284,-0.23027235,-0.055809077,0.14655535,0.09084154,0.2063873,0.06549201,-0.048199926,-0.11165293,-0.073139705,-0.06465542,0.0775746,0.033150114,0.27794096,1.3875548e-06
national,0.0854856,-9.867733e-06,3.199148e-06,2.974855e-06,0.0003110544,-0.09914007,-0.09215852,0.21418087,0.036273595,-0.16639267,7.19262e-06,0.03410207,-0.007828163,-0.12561162,2.3214589e-06
many,-2.4577444e-06,0.14017858,-5.1211478e-06,0.1134908,-0.07356182,-6.797989e-06,-0.058280565,-0.038869087,-0.024308523,0.07334094,0.065335155,-0.077839136,-0.032907028,0.05314644,-1.1535372e-05
first,-0.036690768,0.021799726,-0.015297649,-0.05501773,0.11813909,-0.0376338,0.0035329575,0.045455173,0.07041292,0.039717056,-0.055408604,-0.025345528,4.7584945e-06,-0.036785502,-2.450389e-06
rights,-0.21762925,-0.12219216,-0.14541686,0.44887248,0.15523398,-0.011264755,0.0005477245,-0.079642475,-0.15346324,3.6403765e-06,0.064593405,0.14663349,8.961925e-06,0.18259214,-7.0481797e-06
county,-0.038730733,0.14443333,-0.1561614,-9.3555303e-07,0.12853663,-9.998622e-06,0.20693995,-0.23538348,0.051030528,-4.9002874e-06,-0.07674044,-1.3211075e-05,0.10064153,-0.10348757,9.0655436e-07
control,1.6106418e-05,-0.073759116,-7.2083235e-06,-0.14582881,3.2616467e-07,0.12795296,2.3791406e-06,0.021915201,1.0389557e-05,-2.9171424e-06,-9.7200145e-06,0.08892663,0.067169785,-0.01849745,-3.429672e-06
city,-0.16710773,0.010898449,-0.16405171,-0.14451313,0.06381135,-0.030559584,0.02746507,-0.20382136,-0.093154654,0.07999393,0.078733414,0.055967707,0.18090314,0.09682041,5.183083e-06
illegal,0.09240962,-0.18616691,-0.26931217,-0.062884726,0.13658787,0.058054563,0.31364897,0.18592754,-0.18673483,-0.23147485,-0.30272195,0.15104023,0.18912973,0.045352068,-8.428121e-06
public,0.10001631,-0.117423646,-0.1019285,-1.8207339e-06,-8.793247e-06,0.09556492,-0.008777318,2.1627693e-05,-0.053825308,-6.8571144e-06,0.01938119,0.17102835,0.1778472,-0.05018381,-1.4698945e-05
time,-0.10995255,0.24182513,-0.028923625,-0.115488656,0.013717725,-0.050568346,-0.015855452,0.030901495,0.011193266,0.013850271,0.0186715,-0.12964389,-8.937934e-06,0.03773753,1.2862592e-05
legal,0.030879742,-2.2915988e-06,-0.037049662,0.09067002,0.38384736,0.2523012,-0.2941437,-0.2600868,-0.21465902,-8.952822e-06,-0.07588218,0.07115906,-0.09474677,0.13950635,3.0599213e-06
case,0.046192616,-0.10570363,0.123966336,0.17207068,0.34455544,-0.11826814,-6.583166e-06,0.00027018643,6.0337347e-06,-0.12693411,-0.07451734,-0.10968719,-0.039386306,1.02241875e-05,1.0400992e-05
united,0.0037290123,-0.24502824,0.07647257,-0.08175541,-0.0344057,-0.11696648,0.01360501,-0.0029919518,0.06270281,0.073593155,-0.020601885,-0.08096328,-0.21737567,0.81124425,-1.0462103e-05
weapons,-0.029187016,-3.3999427e-06,-7.71735e-06,-0.1410383,0.028404284,0.034727,-0.032586843,0.019993499,0.14070742,4.1777125e-07,-0.020186849,-0.230446,0.12468432,0.06884839,-3.9558477e-06
smoking,-0.15400447,5.3523742e-08,-0.053489543,6.3652446e-06,-0.11438739,0.20585611,-0.12654354,-4.9876403e-06,0.1747565,0.13667873,-0.08117697,0.02403296,0.043945093,1.7044326e-06,5.1212705e-06
police,-0.16109079,-0.19039166,-0.3422365,0.10545793,0.013275637,0.15465623,0.5004866,0.031002298,-0.13958885,-0.0133802565,-0.03431104,0.021417934,-0.124279514,0.21700583,3.706361e-06
right,-0.20722283,-0.0010243414,0.106471285,0.2323373,0.08294922,-0.044594284,-0.06149982,2.0127566e-06,0.008941227,-0.05095081,0.0063892696,0.002359101,-4.8949028e-06,0.031185292,-1.7178762e-06
senate,0.020369207,1.3904442e-05,-0.0026347851,-0.011920237,-0.16013777,-0.019961921,0.017235797,0.08113495,0.13052787,1.2250774e-05,-0.033771478,-0.030817335,0.36364955,-0.17972104,5.698188e-07
issue,-0.05313407,5.790438e-06,0.1391211,-0.061088976,0.0372852,-0.09218541,-0.069500156,-0.12140377,0.0052850926,-0.09411319,-0.077471,0.13616748,0.22809769,0.1479107,-8.0939157e-07
school,-0.008587977,-0.022108769,-2.6554287e-06,2.5488296e-06,-8.774199e-07,-0.010406864,-0.033345584,-0.048163697,-0.10067622,0.3077717,0.14883687,0.24993286,3.4940065e-06,-0.10323328,1.7145821e-05
percent,0.1311999,0.361889,-0.22643298,0.032703467,-0.23546678,-0.10811292,-7.3724773e-06,4.351813e-06,-0.09382078,-0.05298083,0.19017582,0.4322012,-0.19102313,-0.036573082,-1.3372659e-05
penalty,-5.5531445e-06,-0.004676081,-0.0051243403,-0.19460274,0.008230561,0.40825987,0.079603255,0.100664794,-0.36855036,-0.17079683,-0.08237813,0.08872384,0.10526407,0.0077953907,-1.1130074e-05
say,0.07612424,0.008208197,0.14866006,-0.079612434,-0.00966679,-0.03038943,0.10506935,0.009314942,-0.17252812,2.1735646e-06,-0.03290364,0.016655877,-0.07380005,0.0062653203,-7.223097e-06
even,-0.03701216,-4.547689e-06,0.2262486,0.038959417,-0.10583971,-0.05143008,-0.024673946,-0.005599574,-0.0326472,0.041901253,0.09249672,-1.0829212e-05,0.008505256,-0.025861496,6.3383873e-06
amendment,0.0850551,1.3493999e-06,0.01635744,0.057466965,0.28737587,0.10069193,-0.08187935,-0.052709248,-0.16566722,-0.07366684,0.00837336,-0.056600705,0.03194365,-0.14868641,5.2808246e-06
country,-8.859241e-06,0.09147589,8.063356e-06,0.121576525,-0.029851278,0.0476999,-0.07707404,-0.16016327,0.005766558,-0.06681172,0.106033936,-0.10297025,-3.9417125e-07,0.12501176,1.1371566e-06
week,0.06447729,0.10020232,-0.09274314,-0.1989183,-5.668468e-06,-0.016947296,-0.021436768,-0.057238813,0.02357414,3.4379852e-06,-0.018740624,-0.023760363,0.054114103,0.30666423,-3.329861e-06
supreme,0.007642258,-0.039071754,-0.080255345,0.019797873,0.21576676,0.0329058,0.076183006,-0.27513883,0.09343272,-1.0101746e-05,0.17617154,-0.025800776,-0.11584375,-0.026314816,8.330805e-06
may,-0.044904415,2.7388885e-06,-0.07611874,-0.039252575,0.075862646,-0.06767444,-0.09759077,0.17884648,0.20166121,0.05911149,0.012916758,-0.09244495,-0.025243541,0.10130255,4.090354e-06
like,0.076901406,-0.11608766,-6.0475254e-06,6.23568e-06,-0.035873678,0.020965159,-0.18296887,-0.12220284,0.008199095,0.04619348,0.021398464,-9.351622e-06,-0.18006875,0.14060801,9.000149e-06
make,0.08204867,2.8069155e-06,0.032323927,-0.09946583,-0.11934864,0.04853267,0.0068559074,-0.12094414,0.0008127009,0.015358352,0.042216744,0.07777618,-0.036851067,-0.06974426,-7.3439887e-06
officials,-0.08323029,0.4763148,-0.18400717,-0.43438953,-0.009855432,-0.021045972,0.29498428,0.25484404,0.015963083,-0.12815203,-0.080188945,-0.19928464,0.0030695575,0.24529508,-5.910083e-07
get,0.061577503,0.011752101,5.4349937e-07,-4.991958e-06,-0.04383016,0.03440245,0.17175081,-0.12538403,0.011063893,-0.05098857,-0.03669134,-0.06044345,8.060439e-06,0.049728274,-5.8430987e-06
judge,0.077218994,-5.1225074e-06,-0.038759075,0.10807951,0.5749491,-0.08719862,0.08730419,-1.3174734e-06,-0.02672692,0.042623788,-0.10983176,-0.1657246,-0.15962537,-0.024725271,4.1830335e-06
support,-0.04151581,-0.08847881,0.09181192,0.12019516,-0.2323642,-0.0982924,-0.020153787,-0.0005638301,-0.047659885,-0.0126779275,0.04753821,0.32952297,0.2602884,-1.2254015e-05,-8.758627e-06
since,4.4352896e-06,-6.4910623e-06,-0.18797535,-0.2840848,-0.08162393,0.17287068,-2.914158e-06,0.033613484,0.036004666,0.036937866,0.13240528,-0.10817202,-0.0030729703,0.06382005,7.5760995e-06
couples,-2.0490322e-06,1.2329796e-05,-0.07496716,0.16164032,-0.0013520687,-1.30120825e-05,0.06804619,-1.960232e-06,-0.037965767,0.043703604,-0.056578204,-0.14306791,-0.09395467,0.078956276,-9.617146e-06
three,0.004333616,2.7467509e-06,-0.14018044,-0.048040375,0.039192162,0.021589044,0.08059747,0.028730461,0.0002039403,-0.021892369,-1.4301224e-06,-0.02525121,0.044213165,-0.067702785,-4.2222555e-06
legislation,-0.17771941,0.007953037,0.090689056,0.011996453,-0.036106084,0.21502185,-0.055591796,-0.07592456,0.12119679,-0.16515443,-0.12379753,0.06937617,0.25781396,-0.0652115,-1.2646984e-05
firearms,0.015207982,0.022569098,-0.17005223,0.008419005,-0.04966124,-0.06640109,-0.06020737,0.21902113,0.045356292,-0.09975258,0.080263115,0.00646531,-0.18878645,0.13342218,1.3591789e-06
american,-0.03708123,9.1316895e-07,-0.003405834,0.19870083,4.7693916e-06,-0.09876529,-0.13757491,-0.09976311,-0.17078643,-0.01582194,0.2133097,0.02901327,-0.0361218,0.49604547,1.6990036e-06
children,-0.03457125,-0.15504152,0.33313882,-0.019296432,1.4956951e-05,0.037037957,-0.19746032,-0.05064273,0.31143552,0.08201559,0.03338806,0.018940318,-0.07115029,-0.18029386,-2.9729715e-06
government,-0.13160518,3.404516e-08,-0.08420231,-0.006263768,0.05133508,-8.046197e-06,-0.014082448,0.373891,-0.0640241,-0.012437178,-0.0023405277,-8.8167616e-07,-0.063018546,0.40935978,-1.0972417e-05
health,-0.30242842,-0.057141162,3.9079523e-06,0.11306177,0.051893402,0.023054471,-0.14045972,-0.18822676,0.7202457,4.6735277e-06,1.3457436e-05,0.04350401,-0.11949586,2.0108726e-07,9.424937e-06
congress,-0.038949285,0.054060385,4.2875713e-06,7.4758e-06,5.617105e-07,0.09389424,-0.087164,-0.043443386,-0.09353126,0.0014084509,-0.13111448,0.047245033,0.38119832,-0.04447916,-5.210916e-07
group,0.011572239,-0.31783572,0.027936038,0.17712536,0.063897856,-0.07663356,-0.0914968,0.07502748,-0.10131072,0.14915644,-1.6489198e-06,0.29246622,-0.038868543,-0.19760057,6.4471856e-06
million,0.36535263,0.39403212,-0.021676082,-0.10511972,-0.16678056,7.1579343e-06,2.9635187e-06,-0.03716805,-0.3168186,-0.14740577,0.10589035,0.06414511,-0.021223076,0.0537771,7.994856e-07
attorney,-0.049018715,-0.14580122,0.0027277279,0.20635137,0.5171195,0.11434063,-0.040083602,-6.0879447e-06,-0.09193227,-0.090527356,-0.26974294,-0.044500284,0.030922882,0.037397943,1.0509493e-06
vote,-0.103152975,1.1501549e-05,3.1183408e-06,1.424347e-05,0.05413771,0.05349233,-0.20571987,1.6397258e-05,-0.067630604,-0.24261765,-0.03267619,0.12847836,0.39672872,1.458573e-05,3.8861035e-06
york,0.09777463,-0.059028722,7.4326213e-06,5.371292e-06,0.05466967,-0.2163196,0.01974818,-5.129248e-06,-0.016251832,0.0062722894,0.10429785,-0.011887594,-0.10633081,0.21012777,-4.4061003e-06
florida,0.17749175,7.748375e-07,-0.1269609,5.25483e-06,0.033994425,0.044047203,3.7458042e-07,0.017171782,-0.09939534,-0.21130183,-0.0914019,2.1910573e-06,0.064507246,0.11421296,-8.4965535e-08
washington,-0.022690399,-1.2450861e-06,0.0071582515,-0.06768631,0.12996906,-5.6450326e-06,-0.12675893,0.16392829,-0.03031451,-0.038021974,0.002426343,0.03267195,7.252458e-06,-1.9407414e-06,-4.540668e-06
day,-0.02271281,0.19946526,0.07306738,-0.07437857,0.0963444,-0.16741268,0.08345783,-0.17815502,-0.08147201,0.07076682,0.02373956,-0.014982722,-5.2697064e-06,4.036092e-07,-4.4730083e-07
whether,-0.01789861,-0.032091618,-3.938042e-06,0.002461374,0.20623048,-0.054358922,-0.09516806,0.08026653,0.17561261,-0.14857225,-0.007834534,0.023378134,0.11864032,-0.094346724,2.3622156e-06
decision,0.24635105,-0.039237402,0.17447074,-0.05818841,0.327176,-0.063394174,-0.15282774,-0.030486798,0.04313999,-0.015604533,-0.21531115,-0.036881108,9.36798e-06,0.058163714,1.0570612e-07
man,-0.29172277,-0.17134266,0.023052843,0.23670554,0.08258355,-0.12142232,0.23906924,-6.0113416e-06,-0.040610544,0.03143692,0.027503869,-0.05603399,0.053256374,-0.036721416,-1.16676865e-05
including,0.10587427,-0.06275643,-0.056719135,0.0097957235,-0.0032351075,0.045126036,3.3861934e-06,7.065964e-06,-0.062099393,-0.13078329,0.08769591,2.6015125e-05,-0.0077274824,-5.6064223e-06,1.3957245e-05
dont,-1.4678724e-06,0.082773924,0.05451854,-0.09782442,-0.10542356,-0.01639039,-1.0339061e-05,0.11186922,0.0010615415,0.101764165,-0.13475223,6.1511396e-06,-0.032354068,-3.1602285e-06,-9.735822e-06
republican,0.011060476,-0.035334934,-0.08684908,-0.040493473,-0.017732728,0.16406794,0.0062093297,0.0704498,0.028032493,-0.23708192,-0.044875026,6.647078e-06,0.5429543,-0.042178404,-1.2941328e-05
violence,-0.17016055,5.490739e-07,0.17561999,0.056248605,-1.0945656e-05,-8.69361e-06,1.4528544e-05,-0.09453708,-1.2461783e-05,-5.8832234e-06,-0.11833006,0.009312337,0.068698205,-3.0354224e-06,1.0091302e-05
says,0.026761776,0.08784276,0.04063878,0.14246094,-0.0001675497,-0.16543116,-0.15876375,-6.647973e-06,-0.09293674,-0.086585335,0.12658255,-0.05565163,0.08581851,-0.010335315,1.405995e-05
made,0.034242053,-0.1282798,0.0033507645,0.049561255,-5.0110225e-06,0.018345961,-0.03417957,-0.09798433,-0.038189776,0.12098869,-0.019062834,-0.038374264,0.11823568,0.010668393,3.600909e-06
take,0.032448538,-0.0028584271,-5.5016176e-06,-0.051995695,-1.907691e-06,-0.012405365,-0.06933683,0.0344343,-0.011714813,-0.0068119117,0.0013968371,0.076700725,7.492745e-06,0.03867962,-1.9772997e-06
way,0.0025005576,-0.0839276,0.054396115,-0.09008216,0.057067923,-0.02961223,-0.029283551,0.0041274377,5.943248e-06,-5.6504873e-06,0.03397742,-0.04510468,0.063091815,1.2639077e-05,-4.6835034e-06
shooting,9.014677e-06,-9.5360365e-06,-0.3152743,0.17173204,0.03797075,-0.028218629,0.03042629,1.43243215e-05,5.250012e-06,-5.4556954e-06,0.05858438,-0.017074736,0.016589409,-9.22569e-06,-6.2461136e-06
district,-0.09897063,0.030108282,-0.021170614,0.013151086,0.11181403,-3.0276703e-06,0.09440475,6.469369e-06,0.08127917,-0.1181344,0.04315499,-0.04927045,0.046314348,-0.12119792,-5.7088096e-06
life,-0.17370369,-0.2628377,0.18221301,-0.18279524,0.042902492,-1.9978281e-06,-0.02321211,0.024814608,0.072078966,0.36580712,0.13175464,0.037283663,-0.101422235,-0.044411875,-6.3145058e-06
members,5.346353e-06,-0.08770413,0.23448147,0.025619991,-0.046512034,0.035332296,-0.017745744,-0.067663066,-0.025519801,2.884995e-06,0.008887419,0.0550225,0.2644055,-0.18207364,-9.6508675e-06
murder,-0.10439572,-0.048645254,-2.5424674e-06,0.1992294,0.22065972,0.029650686,0.06782275,-1.1494206e-05,-0.058633048,0.06263107,-0.013110624,-0.22587764,-1.4102955e-05,0.00787222,-4.512638e-06
second,-0.040813733,7.3087617e-06,-0.10314066,0.00459261,0.22397052,0.037417833,-3.9050105e-06,-0.1291328,0.008029872,-0.10028039,0.11411691,0.028127294,-0.08992534,1.7001805e-05,-1.15324165e-05
background,-0.14286494,0.084591076,-0.14022216,-0.002297867,0.02277916,0.20932417,-0.20558031,0.2624138,-0.07915255,-0.038769886,-0.04129156,0.12954536,0.14720114,-0.02210051,3.7725738e-06
tuesday,-0.0891083,-5.903204e-06,-0.15146959,6.1205424e-06,0.15151754,-0.13705431,0.05990001,0.10005462,1.0628528e-06,-0.17589125,-0.12954901,0.10517669,0.25907823,0.003883663,-6.4966866e-06
association,3.8583116e-06,0.062464256,-3.4227273e-06,-0.119296886,-0.006890123,0.057919707,0.0002816241,-0.16083425,0.053119052,0.021655701,-0.008644243,-7.093128e-06,0.13048281,-0.17430533,-3.133684e-06
found,3.6009735e-06,6.1333867e-06,-0.20517783,0.27435946,-8.319335e-06,-0.093314454,0.2134039,0.0348557,0.2001983,-0.056420784,-0.10109605,0.114816226,-0.118558034,-0.026029542,-1.2670426e-06
without,-1.312625e-06,-0.1020354,-4.562456e-06,0.011896405,-0.008267474,0.17312795,-0.05630609,5.9352174e-06,0.11607407,0.22053938,-0.07021858,-0.14531729,-0.016157368,1.5114538e-05,8.133657e-06
want,-0.019086428,-0.08683519,1.6152504e-05,-2.4913068e-06,-0.0029365646,0.05604847,0.041432247,5.7104157e-06,-0.25707495,0.13549945,0.12545611,0.25678295,-0.038094368,-0.0742832,8.112715e-06
political,7.822579e-06,-0.14102013,-0.0003231659,-1.1545335e-05,0.05814779,0.055714093,-0.09685139,-0.18703654,-0.021389721,1.33113945e-05,-0.004202793,-0.033065848,0.48282334,0.18331984,-1.0450466e-06
another,4.7978524e-06,0.071586676,9.85468e-06,6.9476864e-06,0.055619497,-0.033451717,-0.070714414,-0.0071233637,-0.08802318,0.08130964,-3.898863e-06,0.02404719,-0.026270034,-2.0795378e-06,-1.45775775e-05
general,0.08925202,8.00632e-06,-0.060458004,1.6048368e-06,0.014696201,-5.7759016e-06,-0.037612624,0.05839137,-6.834928e-06,-0.16743302,-0.16984802,0.12726615,-0.006213429,1.6147349e-05,-1.0467122e-05
wednesday,0.063012175,-0.15535776,6.1692617e-06,-0.031262055,0.07239111,-0.11519769,0.059241366,-0.11879276,0.010047045,-0.008375103,-4.4765218e-07,0.024596652,0.10577311,4.597059e-06,3.6338974e-06
california,0.011081672,0.049367324,1.6067308e-05,-0.30105126,-0.03749293,0.03348146,-0.070175394,-1.1759693e-06,-1.3951518e-05,0.12958317,0.047657292,0.0046659242,-0.010965357,0.0039013654,-5.413823e-06
today,-0.08813012,-0.021888644,0.11842047,-0.2046301,0.08253422,-0.1025352,0.026958508,-0.111785874,-2.7727222e-06,-0.07093739,0.041299373,0.09755668,0.1564223,0.023157245,2.5186494e-06
rifle,0.016901385,-1.5059284e-05,-0.011083707,-0.08251841,-0.051388215,0.037195027,5.385462e-06,9.2921555e-06,6.1656665e-06,6.6925513e-06,0.13120008,0.18229936,0.056474444,-0.23513663,7.773145e-06
monday,7.582296e-06,0.07304862,8.388517e-06,-0.0997681,0.060848244,8.436079e-06,0.052132457,-4.119795e-06,0.015264849,-0.23650593,-0.023136733,0.017574396,0.074613325,-0.10085723,-4.9772e-06
thursday,0.020873483,-3.458169e-06,-4.119241e-06,-0.18204567,0.093146406,-0.062086828,0.0043667573,-0.0022562582,0.13604271,-0.050380338,-0.07931353,-0.18206285,0.15924102,0.14952993,6.0146726e-06
measure,0.020615254,-5.8641713e-06,6.3357097e-06,-0.16382022,-0.18012929,0.26160586,6.689153e-06,-0.07432029,7.01561e-07,-0.074743554,-0.074195035,0.13910106,0.08423222,0.0011986985,-3.0527394e-06
used,1.0017221e-05,0.24910417,1.0420027e-06,-0.063572906,-0.0025223996,-0.0115905255,0.12562756,1.5961375e-06,0.1578243,-0.050629307,-0.06309554,7.8028215e-06,-0.048707392,-1.2729806e-06,-5.1499715e-06
told,0.03437118,-1.0584959e-05,-0.0423079,0.07225609,-0.03975165,-0.14537114,0.048321422,-0.0624043,0.052841842,5.271049e-07,-2.5942754e-06,-0.23427089,0.12701859,0.099674165,1.3283037e-05
campaign,0.21861683,-0.095999114,-0.037728645,0.070309035,-0.1687444,-0.11726321,-0.15860711,0.08746018,-0.0032058854,0.00012444811,-0.00045975306,0.06446178,0.41284797,-0.00903908,-1.739501e-06
high,0.043447144,0.024246102,-0.09035577,0.020623954,0.15494284,-0.091568716,6.270808e-06,-0.20050861,-0.054894853,0.05200304,0.04446004,0.010178716,9.4339375e-06,-0.093828626,9.680269e-06
gov,0.068868496,3.284763e-06,-0.036122907,0.09616584,-0.010997447,0.09616085,-0.116713144,-0.07603503,0.043707512,-4.427089e-06,-0.28454182,0.017422207,0.32300743,5.6021366e-07,-3.398952e-06
debate,0.07274939,-0.06328541,-0.089000635,1.0400764e-05,-0.009831944,3.0024905e-06,-1.35739865e-05,-0.014965951,0.122585766,6.4579876e-06,0.06845844,1.2146983e-06,0.15755282,-0.07104046,2.0761227e-06
back,-1.0162969e-06,-0.06901801,0.03950926,-0.1212704,-0.06218638,-0.043631867,2.232526e-06,-0.071179345,0.0054288413,0.10617198,0.057881832,-0.059035663,0.028692184,0.118203074,3.213102e-06
