word,Economic,Capacity and Resources,Morality,Fairness and Equality,"Legality, Constitutionality, Jurisdiction",Policy Prescription and Evaluation,Crime and Punishment,Security and Defense,Health and Safety,Quality of Life,Cultural Identity,Public Sentiment,Political,External Regulation and Reputation,Other
lawyer,-0.1294201,-0.06859248,-0.08147444,-0.0714741,0.19922996,-0.09966986,0.0031283833,-0.07961127,-0.096199766,-0.02295935,-0.11541124,-0.09585344,-0.1301045,-0.06879133,-0.055985276
authority,-0.11453861,-0.05497804,-0.060916554,-0.064357206,0.058950827,-0.08756078,0.15905493,0.009945578,-0.03400246,-0.053611815,-0.11468574,-0.0845381,-0.11188151,-0.056212686,-0.051276747
resident,-0.0842499,-0.07152926,-0.05508349,-0.041340765,0.043174732,0.01711358,-0.07682138,-0.029791737,-0.026857952,0.0067833276,0.034450155,0.09237214,-0.08243131,-0.04558305,-0.04301815
officer,-0.045168206,-0.05998689,-0.070701644,0.034731984,-0.08599605,-0.027686393,0.169772,-0.08781408,-0.01923003,-0.06607915,-0.11012014,-0.08256835,-0.11160652,-0.076703586,-0.064103134
senator,-0.10369923,-0.07186291,-0.065514185,-0.04085812,-0.10729822,-0.09199578,-0.08863063,-0.050894894,-0.09626258,-0.08331255,-0.06743153,-0.11709739,0.1863132,-0.082686335,-0.052959867
conservative,-0.059587114,-0.07353099,0.015520791,-0.043812398,-0.07242904,-0.075073935,-0.08214984,-0.048893128,-0.067411095,-0.058095783,-0.057387035,-0.07139431,0.16352597,-0.06543214,-0.04741427
mass,-0.027534699,-0.05382562,-0.042196702,-0.015497013,-0.07063971,-0.026416993,-0.051383603,-0.011073994,-0.082601614,-0.054453567,0.08345494,-0.037421595,0.036160156,0.046598386,-0.04301916
constitutional,-0.04083755,-0.060259353,-0.061722916,-0.060026985,0.14577064,-0.0979585,-0.06694426,-0.06014926,-0.058744993,-0.075689256,-0.08811006,-0.0032720189,-0.045109082,-0.058512714,-0.053486157
never,-0.08842145,-0.08066728,-0.012053984,-0.02852137,-0.037538737,-0.08212601,-0.036607683,-0.058948614,-0.03645651,0.029844964,0.019767836,-0.029070348,-0.056904435,-0.06467354,-0.045095846
little,-0.05460348,-0.040504534,-0.049851947,-0.076048166,-0.07272548,-0.02272159,-0.0139482,-0.022535004,-0.041103322,0.02534521,0.033885952,-0.027999757,-0.011192278,-0.051599957,-0.06436356
rep,-0.10437132,-0.036633223,-0.08626366,-0.022475677,-0.12209725,0.00034056682,-0.09424335,-0.0488398,-0.03380085,-0.092949785,-0.09863988,-0.12284207,0.19527589,-0.08648373,-0.04013733
march,-0.095081314,-0.03772733,-0.090613686,-0.036597814,-0.09709256,-0.10224043,-0.089186095,-0.07408809,-0.05388337,-0.09993036,-0.057144836,0.22170417,-0.14799067,-0.06438877,-0.064394
order,-0.08931316,-0.04938292,-0.053502783,-0.043890763,0.05927317,-0.019169983,0.009573862,0.0051917895,-0.046054944,-0.03979457,-0.027205288,-0.06498663,0.027885443,-0.07163062,-0.051655773
saying,-0.06867672,-0.05498012,-0.017241599,-0.047148664,-0.0108678,-0.08905569,-0.05760871,-0.06714441,-0.055639796,-0.04410212,-0.07474238,-0.030443747,0.1400654,-0.03428383,-0.060324844
proposed,-0.055000417,-0.045904916,-0.026570791,-0.04665867,-0.062568806,0.14789085,-0.09239179,-0.045318987,-0.021457583,-0.05405916,-0.07908676,-0.0075373333,0.03883636,-0.032395635,-0.062494505
st,-0.03223399,-0.05615077,0.023595965,-0.04819053,-0.008066536,-0.017516254,0.06191291,-0.051325154,-0.026924979,-0.01949614,0.013760196,-0.006359262,-0.07581232,-0.090713255,-0.07179205
nearly,-0.07668319,0.0031153683,-0.06527916,-0.05695561,-0.02759245,-0.062202767,-0.017005572,-0.053939607,-0.027916264,-0.0152857285,0.018869178,0.039153986,-0.06233076,-0.034308404,-0.061374232
majority,-0.094696514,-0.070540555,-0.075166024,-0.016037123,0.025160683,-0.11453411,-0.071563914,-0.05812383,-0.04882788,-0.08154237,-0.059962884,0.107196175,0.05466674,-0.06539146,-0.06197814
party,-0.09267301,-0.057400048,-0.09056791,-0.061424833,-0.08627617,-0.08746015,-0.08751602,-0.06303928,-0.08374644,-0.07621523,-0.057187997,-0.07912371,0.17040308,-0.015932683,-0.04762518
force,0.006749476,-0.07462495,-0.028662788,-0.05095241,-0.0066515924,-0.07039431,-0.057471026,0.080727264,-0.03827698,-0.04651111,-0.08050297,0.017872749,0.04025907,-0.028498685,-0.061363824
colorado,-0.011112623,0.038062733,-0.05542482,-0.054906,-0.009533345,0.020756897,-0.042574722,0.0023404052,-0.056442603,-0.056442283,-0.055917256,-0.03786752,-0.028307442,-0.07703604,-0.041932918
election,-0.058411393,-0.04932041,-0.052991606,-0.07444654,-0.085328914,-0.085962854,-0.07906705,-0.06483834,-0.07821238,-0.09049157,-0.04747196,0.025635215,0.17173046,-0.047872722,-0.06076056
organization,0.002423561,-0.069706924,-0.020483395,-0.023576936,0.0011303526,-0.04432575,-0.048629805,-0.015495803,-0.0052438094,-0.042582817,-0.040751435,0.19191904,-0.15051565,-0.047512125,-0.04846999
fact,-0.086721085,-0.047662627,-0.045804627,0.018283654,-0.06418383,0.016449621,-0.015031761,-0.01765425,-0.014158569,-0.06726804,0.02191436,-0.051539324,0.07198694,-0.07816238,-0.050514404
georgia,0.01685446,-0.011858569,-0.05818666,-0.0058031087,-0.018258326,-0.070463516,0.027685087,-0.034607667,-0.031906713,-0.039679635,-0.07468255,-0.007814021,-0.012930321,-0.01727196,-0.054245878
human,-0.06644293,0.010328244,0.044839684,0.0031488985,-0.10125086,-0.062231176,-0.03480842,-0.054594316,0.022786016,-0.018899385,-0.016993556,-0.048736718,-0.029868426,-0.050436538,-0.0500786
concealed,-0.057477593,-0.06119385,-0.06245447,-0.030578755,-0.050261363,-0.041516412,0.015512777,0.09026724,-0.009720357,-0.05265999,-0.022911033,-0.038176388,0.036712978,0.005962964,-0.042905744
protection,-0.053389277,-0.03476467,-0.048362043,0.080524676,0.06809261,0.11927919,-0.075456485,-0.0006695933,-0.00074000814,-0.05649352,-0.09055765,-0.06415694,-0.1342556,-0.08462946,-0.060358185
killed,-0.050549295,-0.08173298,-0.02772335,-0.028699338,-0.04526655,-0.054478917,0.028751377,-0.02341099,0.10231206,-0.04654131,-0.008706541,-0.024452753,0.023533158,-0.015087914,-0.052303933
yet,-0.016633429,-0.024938753,-0.009567921,0.017824434,-0.049802095,-0.036814526,-0.034843795,-0.050597783,-0.024335373,-0.060837813,-0.0066721197,-0.042398322,-0.06851822,-0.0065524834,-0.05859649
asked,-0.08957677,-0.063057505,-0.022251159,-0.042355087,0.038037103,-0.1298779,-0.052760012,-0.0392414,-0.070060134,-0.006382814,-0.061546043,0.0024336036,0.117598034,-0.040664196,-0.06208811
away,-0.022681428,-0.015309688,-0.064308345,-0.0022223876,-0.07904118,0.03110124,0.0016528624,-0.032189056,-0.058518082,-0.009967033,-0.0710916,-0.028824793,-0.034412123,-0.062303863,-0.06487776
step,-0.0525071,-0.06715258,-0.048819702,-0.031957343,-0.016875507,0.07959024,-0.043432627,-0.027547425,-0.017080195,-0.023927053,-0.03608247,-0.019695077,-0.077339314,0.0291456,-0.062262878
reduce,0.0005819395,-0.078943625,-0.050994154,-0.059207518,-0.06684357,0.122868575,-0.03458971,-0.06821134,-0.052484687,-0.013658971,-0.0773579,-0.057134088,0.079877734,0.0009187838,-0.040392015
conference,-0.073122546,-0.09053896,0.08590473,-0.032824587,-0.08091147,-0.09153425,-0.048745763,-0.04136305,0.0053400765,-0.054430973,-0.06758089,-0.062067743,-0.025024706,0.17446148,-0.05301864
guncontrol,-0.048779104,-0.08420681,-0.0615616,-0.06182145,-0.06767591,-0.058508,-0.087230496,-0.053985413,-0.05955773,-0.06871189,0.023027971,0.009057653,0.063969746,-0.030470518,-0.060342677
side,-0.06458249,-0.0550023,-0.018947361,-0.036768753,-0.0071940525,-0.08365446,-0.074958675,-0.016121205,-0.003423206,-0.036112454,-0.041474435,0.00397344,-0.0024002003,-0.04383891,-0.041867487
regulation,0.004531645,-0.092577256,-0.020917498,-0.065348305,0.11215996,0.04905539,-0.06271387,-0.04046732,-0.018640447,-0.049036536,-0.036728412,-0.017514603,-0.047648285,-0.05784165,-0.04556003
took,-0.042497862,-0.04079191,-0.05689711,-0.055218924,-0.04377046,-0.06921502,0.01798649,-0.01996003,-0.045864135,-0.031738058,0.002166405,-0.02037326,0.052810468,-0.04264035,-0.07090646
meeting,-0.06599184,-0.047383886,0.057361607,-0.057012826,-0.084300816,-0.055975683,-0.07904415,-0.017023968,-0.02325082,-0.06690174,-0.089318216,0.025248937,0.008048772,0.12854284,-0.035330515
expected,-0.074549936,-0.02790648,-0.045578744,-0.05067369,-0.0025169519,-0.014937069,-0.06172908,-0.020365618,-0.041892003,-0.046095647,-0.080426335,-0.038420074,0.09007526,-0.05453128,-0.055830747
face,-0.056481313,-0.03417117,-0.07817219,-0.061094828,-0.096175514,-0.07692957,0.11167536,-0.06541,-0.037839625,-0.051665656,-0.035807915,-0.038283758,-0.0022911923,-0.05881581,-0.06028728
dioxide,-0.059411082,0.059811633,-0.068630755,-0.06897011,-0.019132717,0.012438022,-0.07896627,-0.063794695,-0.09028323,-0.043828316,-0.1050826,-0.07384117,-0.030553693,0.012911051,-0.05545204
constitution,-0.066907436,-0.07280725,-0.06349354,-0.07958651,0.19385836,-0.08317509,-0.077595554,-0.0920078,-0.072768,-0.07501572,-0.025721226,0.017964175,-0.12911709,-0.070945255,-0.06800671
trying,-0.068280965,-0.01814319,-0.045294557,-0.06265002,-0.0020008604,-0.036834434,-0.016675467,-0.024300346,-0.0043086307,-0.06471433,-0.07642673,-0.020845877,0.07672067,-0.049764685,-0.05836902
approved,-0.11753707,-0.07731344,-0.051915467,-0.041255124,-0.060203563,0.04114863,-0.08353902,-0.03442939,-0.06270259,-0.06955169,-0.06787682,-0.037538666,0.07720116,-0.06509408,-0.058352586
purchase,-0.0088870535,-0.06495746,-0.045617577,-0.011669109,-0.08731856,-0.037254874,0.029474003,0.061314397,-0.02420281,-0.064217955,-0.08813525,-0.052043762,0.023246003,-0.03620749,-0.05263482
pas,-0.039083958,-0.05669986,-0.043396756,-0.064027846,-0.08591981,-0.004411978,-0.03708403,-0.04328516,-0.046041116,-0.05443995,-0.08236012,-0.027971791,0.09487297,-0.06635132,-0.039379474
six,-0.022343274,-0.043638777,-0.04941564,-0.052263428,0.04407311,-0.04979651,-0.044168748,-0.0276063,0.014175076,-0.009983176,-0.07124552,-0.012881303,-0.074700624,-0.020438893,-0.05927076
enough,-0.0010519258,0.006113817,-0.010556689,-0.039890513,-0.07274639,0.05093605,-0.07424219,-0.043271422,-0.03842788,-0.0790081,-0.06728244,0.0074072853,-0.031170242,-0.034222532,-0.057718527
similar,-0.008401487,-0.03930849,-0.07158307,-0.0025601718,-0.06838658,0.050670605,-0.035161268,-0.04174679,-0.025160799,-0.061632518,-0.03502836,0.008153286,-0.08426411,-0.04254282,-0.039926544
mean,-0.052454926,0.015879307,-0.044891335,-0.057486977,0.052671734,-0.043585986,-0.010961589,-0.029471535,-0.069031976,-0.011271568,-0.033465706,-0.08302997,-0.020803483,-0.027517706,-0.052592427
decade,-0.036104795,0.090996645,-0.026361628,-0.045267865,-0.07216734,-0.06505237,-0.09476469,-0.07025704,-0.048803005,0.026570605,0.08655262,-0.09715818,-0.08945906,-0.042164538,-0.046669606
cause,-0.072566904,-0.05561045,0.03865868,-0.0152829075,-0.0057452004,-0.06393546,-0.083009474,-0.054891657,0.12101057,-0.081180066,-0.050304696,-0.004277774,-0.020304313,-0.03731865,-0.061751474
sign,-0.02597711,-0.046017937,-0.06966397,-0.06149051,-0.091193624,-0.019512588,-0.090340726,-0.061744064,-0.08309086,-0.06486946,-0.03132265,0.14990036,0.06007853,-0.03443725,-0.04767397
left,-0.0844325,-0.036522478,-0.061247177,-0.042379007,0.038262986,-0.099203765,-0.025033563,-0.044423755,-0.06444516,0.026622146,-0.010258403,-0.068167515,0.014218442,-0.057547376,-0.05053346
move,0.06888412,-0.04240181,-0.06124525,-0.046705853,-0.08505834,0.026700864,-0.074704185,-0.06071758,-0.06457372,-0.065591075,-0.0424583,-0.042629037,0.059891064,0.019947791,-0.063399605
supporter,-0.09937396,-0.06657433,-0.05356067,-0.02310879,-0.079692185,0.027876625,-0.050464526,-0.041447878,-0.09303791,-0.058426976,-0.06557005,0.12506898,0.042020313,-0.07053627,-0.040144287
period,-0.042632475,0.027526801,-0.068471484,-0.061216712,-0.069664605,-0.02402639,-0.038516082,-0.00048312082,-0.036265705,-0.057536855,-0.022735834,-0.071777016,-0.056883823,-0.051869392,-0.04186907
statement,-0.10345624,-0.072964445,0.08127389,0.02099148,-0.043028608,-0.078909114,-0.07618887,-0.06326824,-0.062644586,-0.059044715,-0.007287195,-0.060926948,0.1496633,-0.019638851,-0.06667254
domestic,-0.04091146,-0.045807377,-0.05401983,-0.05120728,-0.010028507,-0.03423439,-0.064629145,-0.039934617,0.14357544,-0.005442255,-0.07775672,-0.021307534,0.050545346,-0.04417015,-0.06294295
though,-0.018750973,-0.039891873,-0.032558344,-0.043011602,0.0016322231,-0.061035264,-0.07094166,-0.010454496,-0.016526999,-0.019160211,-0.013167132,-0.097388916,-0.041691393,-0.010619541,-0.046028864
pay,0.20591839,-0.06474154,-0.046159413,0.017329538,-0.05126089,-0.07307335,-0.029056886,-0.065857194,-0.07358081,0.01626798,-0.07921316,-0.039645165,-0.0943154,-0.052027695,-0.04499086
partner,-0.09519649,-0.08280347,-0.0744329,0.0111789955,-0.077964745,0.043983653,-0.08557347,-0.06005193,0.07878599,0.09242627,-0.029015623,-0.050963186,-0.122223,-0.052307915,-0.06079227
making,-0.022216618,-0.038205247,0.013209882,-0.049701117,-0.015482916,-0.01100927,-0.0685862,-0.03337257,0.012139239,-0.017134141,-0.036291663,-0.06318489,-0.036239117,-0.07319418,-0.04515967
rate,-0.047441684,-0.038461678,-0.07062641,-0.010410115,-0.11782653,-0.010455484,0.019299742,-0.045578357,0.03199822,-0.04394749,0.073848,-0.12422626,-0.058954086,0.02992161,-0.043859184
result,-0.025216216,0.04054952,-0.049593467,-0.035598703,-0.085500926,-0.03424807,-0.012131931,-0.046626512,-0.00954229,-0.070552394,-0.041279886,0.0023235679,-0.08667402,-0.061572872,-0.0521616
chief,0.1187402,-0.057240266,-0.04513956,-0.08697152,0.034229092,-0.02877996,0.13337545,-0.006289855,-0.050761603,-0.06391842,-0.062065277,-0.09351846,-0.044122066,-0.07418537,-0.052439757
plant,-0.030185105,0.12025171,-0.04938886,-0.048217468,-0.051569972,-0.005692776,-0.019413922,-0.0673875,-0.05403602,-0.051772345,-0.09318835,-0.03951569,-0.03566882,-0.10795657,-0.05210962
candidate,-0.042947073,-0.07509491,-0.050842196,-0.047120016,-0.10960554,-0.106486574,-0.054756295,-0.074752994,-0.06201253,-0.08842456,-0.10297017,-0.12835225,0.1956941,-0.07943821,-0.06434718
limit,-0.051508743,-0.022491356,-0.05614501,-0.049826946,-0.05200659,0.05193793,-0.028963454,-0.05057144,-0.05553753,-0.06474628,-0.08202995,-0.014065691,0.11968329,0.055757802,-0.054938264
person,-0.08365205,-0.044774294,-0.003706779,-0.020087423,-0.07309905,0.086518,-0.0067009907,0.032105036,0.01987595,-0.048017193,-0.03488566,-0.039907396,-0.1043475,-0.08276793,-0.058967706
voted,-0.0704941,-0.07055479,-0.014200357,-0.0710227,-0.11152299,-0.09558044,-0.09046,-0.072621204,-0.04451553,-0.076258674,-0.0990329,-0.08062352,0.16559432,-0.07023221,-0.06466678
hand,-0.05516208,-0.08082358,-0.047535885,-0.035462257,-0.04201538,-0.013849177,-0.028616855,0.0025099346,-0.00076846825,-0.041516766,0.040199686,-0.06642476,-0.00033162546,-0.06546195,-0.049999427
care,0.03598449,-0.045062557,0.03674492,-0.0034998609,-0.024677685,-0.096307896,-0.09183365,-0.05701075,0.122151084,0.014937104,-0.086069256,-0.01365259,0.018605271,-0.07689514,-0.061282523
important,-0.046982754,-0.02029826,-0.050023697,-0.038036056,0.03259943,-0.08074153,-0.08592658,-0.040416,-0.025938405,-0.07357721,-0.037922643,-0.0115619255,0.02253078,-0.05180762,-0.05954503
restriction,-0.029986802,-0.07665687,-0.06448922,-0.019510685,-0.0031193667,0.022198807,-0.07065834,-0.06361296,-0.053245638,-0.057363495,-0.046285607,-0.05136211,0.14811583,-0.0066063944,-0.04094123
however,-0.044772584,-0.017819801,-0.0351638,-0.03179473,0.001922128,0.025140367,-0.049574234,-0.039068855,-0.044904504,-0.029432084,-0.033334784,-0.06365632,-0.01618516,-0.029821169,-0.06742134
something,-0.050153114,-0.06997966,0.0014078222,-0.05296096,-0.043576483,-0.026210435,-0.059733607,-0.032539237,-0.045139786,-0.028087059,-0.009914279,0.038202163,-0.001033379,-0.05007733,-0.045605693
cut,0.025991395,0.032574948,-0.05456706,-0.032045316,-0.060527842,0.042900648,-0.05648201,-0.07859875,-0.048505098,-0.050166693,-0.074383214,-0.08864567,-0.045347095,0.079667896,-0.060108103
social,0.05659314,-0.059827432,0.03030415,-0.0166164,-0.055977833,-0.07464909,-0.043234874,-0.06388155,-0.07152629,0.031888243,0.13103743,-0.037924495,-0.050890442,-0.059617527,-0.06562233
stand,-0.031158999,-0.064116694,-0.03041045,0.0033580184,-0.03243048,0.018038291,-0.11242827,-0.07302391,-0.08224765,-0.059228383,-0.008558667,0.021028059,-0.00052501,-0.06311063,-0.050077546
lesbian,-0.056109354,-0.07507782,0.029646352,0.049739074,-0.023689466,-0.0188309,-0.08589047,-0.0712921,-0.064380206,-0.01992528,-0.023050956,0.005082692,-0.008869659,-0.06445699,-0.04950787
street,-0.054223817,-0.06283962,-0.04947441,-0.07302311,-0.06344566,-0.0051850225,0.0763979,-0.09244728,-0.045719802,-0.03317532,0.019136917,0.12122064,-0.120625086,-0.04660411,-0.06943791
im,-0.102120206,-0.06821527,-0.05134836,-0.016828768,-0.1029382,-0.096300766,-0.04842578,-0.060660392,-0.024285965,0.10922093,0.014490606,-0.029739207,0.0329343,-0.050303224,-0.059605394
let,-0.07362153,-0.071717314,-0.006137231,-0.010083604,-0.088408485,0.047995392,-0.052924965,-0.031736366,-0.046106502,0.015776094,-0.051277712,0.02315155,0.029458065,-0.052291967,-0.045698784
reason,-0.018731823,-0.041652467,-0.025599023,-0.0018318484,0.02604296,-0.014882908,-0.0378073,-0.06851978,-0.08431606,-0.04566955,0.0058881086,-0.075225405,-0.030306807,-0.06287529,-0.045692623
individual,-0.03611282,-0.05324309,0.0011661508,0.014194992,0.025228286,0.03219839,-0.056051668,-0.0052927397,-0.048375357,-0.062494364,-0.04964541,-0.06981031,-0.053945784,-0.056972295,-0.052427888
thousand,-0.046143908,0.016913904,-0.035388134,-0.00863681,-0.066458896,-0.07758041,-0.029560182,0.008118232,-0.029639183,-0.0027803334,-0.06380029,0.024789589,-0.07488756,-0.022191804,-0.040706813
find,-0.016874995,-0.010715522,-0.018666035,-0.06149117,-0.0812036,-0.034479327,-0.055165235,-0.041015506,-0.07768686,-0.0031583763,0.018034901,-0.009135728,-0.0002406324,-0.046274245,-0.056360796
arm,-0.061207887,-0.05119545,-0.07238544,-0.052081816,0.116396144,-0.11275266,-0.09106347,-0.023151582,-0.040764824,-0.06989336,0.036368635,-0.011501305,-0.13847886,0.019890126,-0.0653634
buy,0.10217489,-0.07444479,-0.053095687,-0.03702692,-0.05944821,0.001776207,0.06407813,0.100204036,-0.04589111,-0.040140126,-0.08125155,-0.081682496,0.012471797,-0.022126013,-0.03710252
employee,-0.0017040439,-0.048302438,-0.042562485,-0.026675254,-0.091921866,0.018149337,0.03334499,-0.009765047,0.097026095,0.027270552,-0.08898703,-0.04739374,-0.124192536,-0.08252986,-0.058013543
temperature,-0.13741353,0.060643435,-0.06308141,-0.07387149,-0.08425014,-0.090258986,-0.07487303,-0.07159678,-0.049153194,0.16445804,-0.13784179,-0.080344036,-0.05116205,-0.064991735,-0.0726887
big,0.08605981,-0.017227618,-0.03646333,-0.073600836,-0.022752028,-0.043910023,-0.026117973,-0.08040595,-0.06268192,-0.013666618,-0.0336904,0.0038221958,0.021500055,-0.057772297,-0.042121492
married,0.1029332,-0.05853823,-0.067559406,0.004812028,-0.035073515,-0.07163491,-0.08317504,-0.087627664,-0.059245672,0.14867257,-0.045094125,-0.07576824,-0.011905722,-0.054826055,-0.06566117
men,-0.050315235,-0.082345076,0.014214484,0.047210496,-0.05950107,-0.10421452,-0.00962288,-0.016089788,-0.026341574,-0.0271355,0.018971035,-0.035933416,-0.113400504,-0.058394834,-0.0721699
look,-0.056976035,-0.025731169,-0.05806079,0.007590811,-0.08171215,-0.0017647003,-0.044183884,-0.056669403,-0.048796747,-0.042811498,0.04055597,-0.04707482,-0.077309966,-0.03760558,-0.051599745
line,0.07339642,0.067723446,-0.062840745,-0.03456537,-0.0440161,-0.051474493,-0.0675854,-0.031438027,-0.07247745,-0.011555411,-0.019640679,0.0021004537,-0.017049646,-0.07712593,-0.042832494
dealer,0.17309833,-0.061021872,-0.074538365,-0.02882195,-0.014441243,0.012296929,0.07274506,-0.011987505,-0.044881303,-0.09041943,-0.05193786,-0.06287448,-0.0676431,-0.06262059,-0.047964364
texas,-0.04416533,-0.015482097,-0.051751927,-0.056645844,-0.100565806,-0.080772996,-0.033481933,-0.0007630378,0.0146263875,-0.025047721,0.06345266,-0.04431122,0.07325843,-0.0363554,-0.069394276
protect,-0.07300306,-0.08053799,-0.0044117384,0.0020287046,-0.09526453,0.03214401,-0.07528744,0.10315347,0.024685178,-0.07811224,-0.085508145,-0.013329145,0.0011713009,-0.065478444,-0.03745536
air,-0.04941474,-0.05090318,-0.038938805,-0.058565825,-0.010455606,-0.01993958,-0.096221454,0.0016313911,0.1136063,0.019522388,-0.02686584,-0.08087159,-0.093562,-0.071067356,-0.043035448
hearing,-0.084937796,-0.041089784,-0.048589952,-0.041967925,0.045824435,-0.008224185,-0.06881697,-0.048673596,-0.06307651,-0.07512844,-0.093455695,-0.040813264,0.10405109,-0.05828389,-0.0722278
opponent,-0.07036759,-0.0682053,-0.026247889,-0.06198956,-0.05788749,0.03357203,-0.07016309,-0.061354678,-0.080946654,-0.06600329,-0.099337965,0.07195012,0.09867157,-0.07003622,-0.06027737
drug,-0.07715198,-0.029720964,-0.02442475,-0.056206644,-0.12208771,0.043304466,0.0450647,-0.01278685,0.10754463,-0.069203496,-0.061433855,-0.068407424,-0.021957763,0.00054846075,-0.045401696
deal,0.009143216,-0.086296156,-0.072347626,-0.034660935,-0.0009361426,-0.042692434,-0.052893635,-0.06810565,-0.034228694,-0.031408783,-0.08724778,-0.035971377,0.097882345,0.04881991,-0.05400357
allowed,-0.07476574,-0.055660266,-0.04171954,-0.010783837,0.1194094,0.058390055,-0.057973992,0.020840554,-0.05475442,-0.06145118,-0.06651307,-0.05043527,-0.100651905,-0.071741864,-0.046604693
attack,-0.06292012,-0.07110525,-0.041668873,-0.023858799,-0.0538536,-0.0841513,-0.06487068,0.19487417,-0.04314585,-0.09449865,-0.031090496,0.014274826,-0.022739366,-0.048015125,-0.04664078
status,-0.05288968,-0.026874596,-0.054434426,-0.02212266,0.14670016,0.045487575,-0.066389434,-0.083688,-0.06550132,0.02543532,-0.11106645,-0.026641233,-0.14028648,-0.039588034,-0.055357087
letter,-0.05667511,-0.06737012,0.06353121,-0.04079321,-0.02814048,-0.043500032,-0.008577867,-0.041692026,0.0016077271,-0.078100964,-0.045162674,-0.026731808,-0.07069294,-0.08273343,-0.07488835
young,-0.067616865,-0.080556974,-0.007585813,-0.074191086,0.008779196,0.008199959,-0.06733316,-0.06334979,0.032148574,-0.025061958,0.09963,0.015770506,-0.037725225,-0.048271284,-0.06570015
clear,-0.026787676,-0.05902614,-0.028621787,-0.05597723,-0.0062425258,-0.0344984,-0.053348508,-0.0469298,0.00037200635,-0.0893865,-0.05342442,0.0036256681,0.03909059,0.015553216,-0.060179483
board,-0.059973042,-0.07925925,-0.057199474,-0.05297845,0.004792658,0.09350184,-0.08487084,-0.021061486,-0.020762607,-0.08431518,-0.044642378,-0.013066562,0.01733716,-0.08132674,-0.07365673
later,-0.07452318,-0.07566845,-0.053673588,-0.057483744,-0.06850654,-0.07009393,-0.029397195,-0.053254742,-0.012275431,-0.020947443,-0.014924765,-0.06594547,0.09983271,-0.023653667,-0.0474644
lead,-0.028194161,-0.059959494,-0.0457029,-0.046624247,-0.008285992,-0.026473062,-0.0832916,-0.033126023,0.08279712,-0.054635685,-0.06031842,-0.04556233,-0.03260769,-0.038543977,-0.06260171
released,-0.00669141,0.013093006,-0.018856864,-0.037171677,-0.053692225,-0.04534016,-0.022339817,-0.016879752,-0.036479633,-0.013106909,0.0034237686,0.010316867,-0.15109672,-0.052509543,-0.056491077
shot,-0.07405001,-0.090856485,-0.07352653,-0.01512213,-0.0042514256,-0.037119567,0.09042381,-0.008339029,0.05538766,-0.07467159,-0.05648589,-0.0075799883,-0.037176754,-0.06654479,-0.048237886
announced,0.0635386,-0.08060614,-0.054884806,-0.069144286,-0.056062046,-0.08324377,0.0019902068,-0.03133947,-0.034964547,-0.057117395,-0.04699861,-0.052009854,0.07370117,-0.008509976,-0.0399213
fight,-0.04080462,-0.081118956,-0.04427788,-0.04615996,-0.03556819,-0.09116207,-0.043720353,-0.06285707,-0.04524714,-0.041933943,-0.047686968,0.0548706,0.11266095,-0.025367254,-0.051790986
north,0.025859704,0.038207375,-0.011144614,-0.054257978,-0.09035649,-0.038293444,-0.029424524,-0.088061415,0.0031534215,-0.07504018,0.028853366,-0.025748538,-0.1369406,-0.014493319,-0.068638146
argument,-0.04290101,-0.061171647,-0.020462658,0.027131025,0.17765023,-0.093188465,-0.053750034,-0.039273642,-0.073835045,-0.077663824,0.032309756,-0.07657936,-0.14225152,-0.0519278,-0.05808834
claim,-0.09231009,-0.034735575,-0.04588119,0.10053118,0.10392929,-0.027965529,-0.062297102,-0.046701,-0.057679456,-0.05415689,-0.035658613,-0.1068396,0.084425054,-0.059164662,-0.06301484
whose,0.0088257175,-0.046599153,-0.015787771,-0.019154666,-0.0018951735,-0.08098882,0.030024968,-0.08705192,-0.034337487,-0.041438527,0.017281817,-0.0578363,-0.0024679184,-0.074353226,-0.053871326
poll,-0.14021444,-0.07497962,-0.065500185,-0.03646252,-0.106347024,-0.08131172,-0.07827467,-0.06888276,-0.09629583,-0.079006806,-0.15959115,0.2756511,-0.2728732,-0.083911456,-0.04458174
mexico,-0.03206624,-0.05736048,-0.07151656,-0.06678035,-0.025447454,-0.060673434,-0.0025635709,-0.0018636585,0.0070574707,-0.018087342,-0.023265047,-0.094027616,-0.12750661,0.22236936,-0.062815085
doesnt,-0.02369865,-0.035611536,-0.054728396,-0.022658402,-0.06644604,0.0038538254,-0.036388293,-0.03848863,-0.048383683,-0.049933817,-0.049062315,-0.04522767,0.10448654,-0.040465366,-0.06823756
bar,0.04753999,-0.084521025,-0.08902789,-0.03951534,-0.077961914,0.093221046,-0.08681835,-0.10442685,-0.053974744,-0.08627334,-0.022619609,-0.060884334,-0.123968914,-0.03708919,-0.066104725
product,0.10672659,-0.07895382,0.0035440116,-0.05900897,0.038264263,-0.006086832,-0.037006706,-0.08056651,0.05370947,-0.0971604,-0.099580996,-0.09211215,-0.06290917,-0.0659109,-0.06835197
idea,-0.07099472,-0.01850723,-0.027210085,-0.066561796,-0.09590619,0.08119091,-0.042736515,-0.03219614,-0.04805851,-0.03717659,0.03424712,0.029541807,0.008928354,-0.040035423,-0.06409068
legally,-0.01339344,-0.0871643,-0.07880096,0.0073495083,0.19685571,0.05034006,-0.019935997,0.0009107259,-0.038591985,-0.0011666847,-0.11567217,-0.019121256,-0.10520719,-0.016092865,-0.06497285
