word,Economic,Capacity and Resources,Morality,Fairness and Equality,"Legality, Constitutionality, Jurisdiction",Policy Prescription and Evaluation,Crime and Punishment,Security and Defense,Health and Safety,Quality of Life,Cultural Identity,Public Sentiment,Political,External Regulation and Reputation,Other
city,-0.04703098,-0.045683544,-0.049977183,-0.05331213,0.037892412,-0.0023056683,-0.0055611567,-0.068084985,-0.06323364,-0.022671409,-0.014308609,-0.03662289,0.028302694,-0.045066833,-0.047617875
tobacco,0.03710382,-0.065785386,-0.01519378,-0.078071766,-0.03825757,0.005085664,-0.05056473,-0.07804555,-0.030569887,-0.06577759,-0.030314026,-0.08258768,-0.02497049,-0.047012065,-0.052376524
president,-0.035069976,-0.0529859,-0.048616145,-0.035188265,-0.05736177,-0.02519678,-0.051087584,-0.04665214,-0.057627402,-0.050804473,-0.049654532,-0.032410413,0.121542275,0.00028906393,-0.048445597
samesex,-0.027466755,-0.05218775,0.017198732,-0.006320926,-0.029467091,-0.049218416,-0.06682094,-0.066652134,-0.06580989,-0.0424269,-0.013748518,-0.0057702083,-0.038183488,-0.05369793,-0.04188757
ban,-0.047998644,-0.05878374,-0.05136844,-0.06122211,-0.012467602,0.09171743,-0.055238504,-0.060103666,-0.058669943,-0.057754546,-0.07807049,-0.013552575,0.018883042,-0.04807987,-0.046735186
time,-0.05128928,-0.034441184,-0.03796454,-0.03483188,-0.041479636,-0.0336347,-0.025334645,-0.030411117,-0.022726718,-0.02138199,-0.0025854548,-0.048761766,-0.018270565,-0.03997205,-0.055389788
mr,-0.053634223,-0.06520014,-0.063759655,-0.023201538,-0.04244648,-0.07296539,-0.014693039,-0.03268228,-0.060148437,-0.057304826,-0.052870784,-0.063003615,0.086799294,-0.051965058,-0.06185796
also,-0.058191996,-0.040982436,-0.044216987,-0.038851358,-0.042133167,-0.008706826,-0.036641266,-0.031209266,-0.023624519,-0.039978042,-0.023723824,-0.04092794,-0.023401752,-0.0384147,-0.04733119
could,-0.035576403,-0.040437102,-0.035686266,-0.03961748,0.038561303,0.016055329,-0.039899644,-0.026134333,-0.01636471,-0.021528367,-0.05756554,-0.06104643,-0.048111405,-0.045374587,-0.040988985
house,-0.06729512,-0.042509437,-0.052689355,-0.055670213,-0.07611391,-0.06372802,-0.051604763,-0.048793826,-0.054887827,-0.053618036,-0.06979617,-0.06288711,0.120098405,-0.03441369,-0.04999221
issue,-0.056034848,-0.052723415,-0.008966939,-0.042458784,-0.026892154,-0.067645624,-0.07639869,-0.047662828,-0.049422696,-0.06857806,-0.042762347,-0.031351008,0.10783057,-0.03776946,-0.054870553
county,-0.03578858,-0.035263706,-0.057088096,-0.04670003,0.04032686,-0.0032966118,0.023694761,-0.072187245,-0.021143282,-0.037329882,-0.03622006,-0.051213853,-0.04004912,-0.06746302,-0.045205608
american,-0.043841176,-0.041720066,-0.03948322,-0.0017864519,-0.06221485,-0.054309446,-0.08214213,-0.04572107,-0.04203255,-0.04312487,0.078789935,0.014424329,-0.08500378,0.0011465806,-0.04589497
weapon,-0.05266732,-0.04102133,-0.048861746,-0.057104416,-0.031487737,0.028612243,-0.009590987,-0.0058519957,-0.024473174,-0.069873355,-0.04806059,-0.05370792,0.034505438,-0.02324624,-0.045514625
group,-0.01352203,-0.052410394,-0.03386599,-0.03730587,-0.024573121,-0.038462713,-0.05565233,-0.03835317,-0.051238757,-0.033272237,-0.019834045,0.09892047,-0.07125893,-0.04982667,-0.039275255
week,-0.017615467,-0.03193655,-0.03460454,-0.045417465,-0.019672541,-0.0463058,-0.03657146,-0.040534396,-0.017376117,-0.022814251,-0.051824093,-0.030680858,0.047838587,-0.027181296,-0.055152427
school,-0.041289993,-0.03302958,-0.03857345,-0.027810793,-0.029959442,-0.015157476,-0.047602847,-0.018986508,0.0027330888,0.01711617,-0.0075906515,0.019536452,-0.014739454,-0.055527132,-0.03925433
national,-0.010377243,-0.048276268,-0.035014406,-0.03995879,-0.045209393,-0.047355477,-0.036158036,-0.007533004,-0.029904824,-0.06602679,-0.0065852664,-0.003602213,0.011833587,-0.050102666,-0.054169737
day,-0.044758048,-0.02919998,-0.028884485,-0.051806677,-0.024328586,-0.05891577,-0.026977932,-0.050625984,-0.026229652,0.005341183,-0.017472869,-0.016516654,-0.0076969196,-0.04676652,-0.047409855
republican,-0.056801602,-0.04200153,-0.058627106,-0.06183664,-0.097277716,-0.07057086,-0.075359024,-0.047612693,-0.054249328,-0.07809095,-0.09805304,-0.08258572,0.14493544,-0.05402089,-0.04380052
control,-0.05871699,-0.05767839,-0.043026213,-0.053808812,-0.06986041,-0.010168947,-0.037046324,-0.035684142,-0.025905792,-0.059344172,-0.008632976,-0.01448027,0.050380327,-0.037870232,-0.042506285
many,-0.02578203,-0.027042963,-0.02401022,-0.012706709,-0.050518084,-0.0027471394,-0.05328593,-0.047386494,-0.033917863,-0.0063829096,0.021548381,-0.021234524,-0.040418107,-0.028629156,-0.042015478
country,-0.041956775,-0.02220771,-0.035273913,-0.011173269,-0.033091053,-0.023141775,-0.057082273,-0.032095958,-0.03913391,-0.030802274,0.029203968,-0.039430987,-0.075870804,0.021131089,-0.06035928
first,-0.04445244,-0.037800487,-0.033929706,-0.05550994,0.037045654,-0.055818487,-0.041592475,-0.040619202,-0.02286161,-0.0063235797,-0.0068412176,-0.053447794,-0.04000035,-0.0356124,-0.04928857
public,-0.03022725,-0.044303223,-0.03998933,-0.0427439,-0.027969213,0.031631086,-0.052782487,-0.047719352,-0.014690162,-0.039665997,-0.024781523,0.0116491215,0.018598555,-0.0538323,-0.04967763
illegal,-0.019280745,-0.035206627,-0.06726407,-0.041920424,0.001831424,0.0045355065,0.07011793,-0.024561523,-0.053418733,-0.05783523,-0.07643323,-0.004117304,0.0090932585,-0.03944044,-0.049303148
judge,-0.06318414,-0.038692854,-0.06761763,-0.040900633,0.13238406,-0.082551956,-0.07521775,-0.07049015,-0.05970824,-0.06385165,-0.087466724,-0.07447626,-0.09429376,-0.06423739,-0.043458056
make,-0.011439614,-0.048225734,-0.020534072,-0.035985574,-0.04365959,0.00750059,-0.030488573,-0.037482105,-0.03826414,-0.026167473,-0.008593766,-0.02721536,-0.03636751,-0.039073274,-0.042672876
legal,-0.044333387,-0.031848818,-0.04620786,-0.023758043,0.13944878,0.030733718,-0.07526403,-0.05020383,-0.062900595,-0.008640812,-0.057946596,-0.021280732,-0.07459445,-0.022324948,-0.052336406
penalty,-0.049815606,-0.05673157,0.00808884,0.012536942,-0.008518905,0.05776375,-0.06031138,-0.041527756,-0.08386343,-0.057327963,-0.047850072,-0.024057847,-0.033141512,-0.018327821,-0.05327049
attorney,-0.050134413,-0.052252736,-0.058626242,-0.017041871,0.14030422,-0.06633438,-0.05131236,-0.050546844,-0.048515912,-0.06410614,-0.09275869,-0.07120492,-0.08555516,-0.04385907,-0.044604395
official,-0.045764744,-0.01061339,-0.061263517,-0.06999364,-0.039571147,-0.03785473,0.09490219,0.015676366,-0.004224111,-0.0533997,-0.059355803,-0.060404055,-0.03899398,-0.00095870986,-0.038080044
united,-0.044523668,-0.047774334,-0.02944506,-0.043104142,-0.0621571,-0.05322594,-0.047142964,-0.009194316,-0.02702718,-0.03932714,-0.025597002,-0.070777066,-0.11021774,0.13285376,-0.05952674
firearm,-0.0031184284,-0.03748443,-0.06788744,-0.04572062,-0.03362692,0.006722028,-0.012467387,0.020828603,0.030168017,-0.05481686,-0.02564621,-0.04315853,-0.053493634,-0.015650341,-0.039753255
senate,-0.064780496,-0.048191562,-0.057452213,-0.04922409,-0.093608715,-0.060564615,-0.060937736,-0.053672217,-0.05964077,-0.05674275,-0.08315013,-0.07377731,0.11910913,-0.05578824,-0.041744836
smoking,-0.07713526,-0.07563427,-0.063334905,-0.08288553,-0.08042325,0.11147493,-0.070912905,-0.07327138,0.02440437,-0.0011890181,-0.026543481,-0.07500879,-0.059271317,-0.06857747,-0.058930013
amendment,-0.048868865,-0.04515184,-0.051792476,-0.04879071,0.1275573,-0.034140747,-0.06725093,-0.0633369,-0.072183385,-0.06243006,-0.05101089,-0.0139330635,0.016077228,-0.062082104,-0.039160073
police,-0.06072692,-0.057666432,-0.06491273,-0.020746268,-0.061631,-0.017402437,0.1662098,-0.029191328,-0.050531838,-0.05410642,-0.06735268,-0.03113235,-0.07618983,-0.042629533,-0.0493275
couple,-0.006070529,-0.05718576,-0.059200387,0.011815554,0.034694016,-0.023510104,-0.05062349,-0.06566719,-0.06084896,0.07170304,-0.014830353,-0.050596274,-0.06642016,-0.026058286,-0.05294388
child,-0.046870343,-0.04937033,0.007279554,-0.055523958,-0.015720407,-0.016246917,-0.06742892,-0.07319437,0.108395435,0.05413587,-0.035164494,-0.039668165,-0.06991837,-0.0734499,-0.042902056
percent,-0.005238084,-0.023703841,-0.060120624,-0.03001615,-0.08182044,-0.07540073,-0.028025793,-0.043395128,-0.05411669,-0.061847184,0.05495338,0.12963371,-0.11138521,-0.03932773,-0.045075342
government,-0.039736826,-0.032814506,-0.038758114,-0.039947096,0.05247386,-0.034699295,-0.036818337,0.02135496,-0.035097584,-0.049981516,-0.059466086,-0.045981318,-0.04785009,0.009302998,-0.047693178
shooting,-0.0233256,-0.049937904,-0.05746272,-0.029805599,-0.036737923,-0.048466753,-0.0044493396,-0.020444084,-0.024664298,-0.047293216,0.010121036,0.009417926,0.014706637,-0.025181249,-0.05011135
vote,-0.07467874,-0.052389894,-0.03398769,-0.06356167,-0.07102993,-0.07627992,-0.0743767,-0.061194412,-0.058174137,-0.061557293,-0.083558105,-0.03229952,0.10832548,-0.060292494,-0.035970587
support,-0.05292624,-0.057025433,-0.020204665,-0.037493207,-0.097568944,-0.07035162,-0.06345831,-0.06542512,-0.06082974,-0.05545254,-0.052838407,0.09604316,0.096119985,-0.045053493,-0.038241416
get,-0.0025125823,-0.04654831,-0.03520673,-0.026593462,-0.032377258,-0.007272457,0.007006805,-0.05835869,-0.024602337,-0.0061173965,-0.031311,-0.044422578,-0.008487416,-0.047495116,-0.057294335
even,-0.025910614,-0.0370193,-0.0215939,-0.016851095,-0.05610403,-0.014482134,-0.043035887,-0.024288695,-0.03747476,-0.017420996,0.011863049,-0.04212795,-0.010312027,-0.03955649,-0.043069966
month,-0.00034559544,-0.025030304,-0.042869166,-0.06349807,-0.03745298,-0.042629898,0.004164426,-0.024209974,-0.035957307,-0.026740426,-0.048408043,-0.025027033,-0.029838119,-0.029629419,-0.04841955
life,-0.072480276,-0.0566722,0.01693642,-0.047852296,-0.05257142,-0.03683266,-0.045026198,-0.043939617,-0.012878244,0.06936199,-0.00944336,-0.04300469,-0.08621875,-0.04973861,-0.05313805
supreme,-0.059422303,-0.054313883,-0.06581595,-0.020662585,0.10217061,-0.06640799,-0.07170181,-0.0583025,-0.02155048,-0.056257293,-0.0329589,-0.052584298,-0.08738008,-0.061467666,-0.05615561
may,-0.05027205,-0.056560256,-0.049973592,-0.03552705,0.012341924,-0.047688104,-0.067191556,-0.024271443,-0.00026863912,-0.040927213,-0.043015946,-0.051831078,-0.066465616,-0.04899388,-0.057899978
like,-0.0122347,-0.046925202,-0.028576763,-0.028940773,-0.05818818,-0.01645508,-0.07294997,-0.05297908,-0.027261687,0.0051891445,0.031926133,-0.014976717,-0.074775495,-0.03516265,-0.04896012
million,0.12866847,-0.0067477543,-0.04700001,-0.053543337,-0.06885233,-0.027090251,-0.056626614,-0.04131767,-0.07963172,-0.07381788,0.00069204136,-0.010909385,-0.071619265,-0.03935156,-0.05072699
measure,-0.06166211,-0.03687748,-0.048873253,-0.0468525,-0.074262716,0.024383567,-0.059218694,-0.045608852,-0.048323892,-0.067039825,-0.06282827,0.003828021,0.0713883,-0.045094617,-0.046345387
cigarette,0.013390798,-0.05608454,-0.03137598,-0.073848255,-0.027423324,-0.013835605,-0.00612062,-0.080645524,0.01986736,-0.055823725,-0.054445658,-0.05802343,-0.082696415,-0.051764954,-0.061665803
florida,-0.0051643965,-0.03904053,-0.047577485,-0.04196496,0.055218242,-0.017665168,-0.03667654,-0.03267254,-0.039330326,-0.06801447,-0.052401178,-0.028959366,0.020314796,-0.031612176,-0.042504393
since,-0.02583461,-0.02934856,-0.04967286,-0.049196023,-0.04857053,-0.0053219567,-0.0058936924,-0.028199574,-0.035815354,-0.024353746,0.031441875,-0.04885594,-0.05285704,-0.0380483,-0.04560838
decision,-0.025474183,-0.04823565,-0.026632674,-0.036667343,0.11707811,-0.058988936,-0.084190406,-0.040844146,-0.042138487,-0.045426734,-0.066970535,-0.050830483,-0.072706215,-0.042156514,-0.038276196
want,-0.025278693,-0.050764453,-0.032077752,-0.037344187,-0.035928834,-0.00842744,-0.0509877,-0.0476033,-0.06448645,0.016685592,-0.022124214,0.033035982,-0.030425133,-0.045008563,-0.042558912
crime,-0.07540206,-0.042121165,-0.021754092,-0.017959906,-0.039066084,0.035242125,0.1510691,-0.029567908,-0.09009245,-0.05743788,-0.07807912,-0.043429535,-0.031276383,-0.0060375417,-0.0553226
member,-0.046496984,-0.045775577,0.0051003974,-0.03955035,-0.061129518,-0.014435947,-0.053726774,-0.040574085,-0.048764132,-0.048388626,-0.054355174,0.00034415425,0.054657027,-0.058373816,-0.04979152
three,-0.032448553,-0.049191155,-0.053780522,-0.03788553,-0.013900776,-0.041994564,0.039186835,-0.0371001,-0.031045899,-0.030307174,-0.034170542,-0.046975844,-0.038229108,-0.04638613,-0.055536605
legislation,-0.074785136,-0.047500644,-0.03641944,-0.049095046,-0.08335477,0.06095257,-0.06138425,-0.049300246,-0.032401476,-0.07165547,-0.06320581,-0.037221592,0.09273787,-0.059367377,-0.053611536
company,0.13316037,-0.039588295,-0.023580883,-0.058213893,0.046416376,-0.07833284,-0.03187814,-0.06657357,-0.059294697,-0.07626882,-0.06422213,-0.072804704,-0.091667235,-0.048426293,-0.058613814
take,-0.03869006,-0.036868967,-0.03228165,-0.02764513,-0.03199039,0.0012438443,-0.054805,-0.030122671,-0.016707992,-0.024873931,-0.032490805,-0.013991475,-0.021556543,-0.030009001,-0.04759785
congress,-0.047946416,-0.026491169,-0.06090282,-0.044701613,-0.018427279,-0.013872951,-0.066596456,-0.036090173,-0.05919691,-0.0644056,-0.0672867,-0.03822769,0.14521983,-0.039948,-0.035562012
family,-0.04354597,-0.050373837,0.03955963,-0.04644281,-0.037622787,-0.024520358,-0.06458079,-0.07339043,-0.025103766,0.11945281,-0.011650578,-0.029619837,-0.054480284,-0.06412616,-0.045158632
health,-0.057078816,-0.050495397,-0.04293352,-0.052558303,-0.045251098,-0.0063250237,-0.051168017,-0.071833245,0.17498714,-0.033955343,-0.051977474,-0.05267464,-0.06719022,-0.04152827,-0.041295584
york,-0.004268031,-0.05336228,-0.04554692,-0.04420689,-0.018568467,-0.033606727,-0.000856083,-0.049267814,-0.061890956,-0.030406909,0.0071805865,-0.046004273,-0.07543749,-0.022629596,-0.0446254
check,-0.021602506,-0.02969886,-0.03971771,-0.0366281,-0.03021744,-0.025171632,-0.06948872,0.11447662,-0.05290766,-0.049029615,-0.04651495,-0.035941303,0.0069800518,-0.030260695,-0.042392842
rifle,0.0012075721,-0.053174254,-0.04884629,-0.053459167,-0.03930151,-0.023533102,-0.030063197,-0.017507674,-0.055736203,-0.06057104,-0.006665432,0.020684598,-0.0022252274,-0.03310471,-0.040715076
appeal,-0.057742063,-0.05239284,-0.061180986,-0.028268926,0.09481438,-0.06298453,-0.051249135,-0.07331676,-0.060174305,-0.05195354,-0.061778083,-0.06407313,-0.067719944,-0.056935135,-0.052827768
way,-0.024909243,-0.04308963,-0.01231939,-0.03811793,-0.029215619,-0.03615625,-0.047772024,-0.039582275,-0.026908994,-0.027651204,0.007840802,-0.038694832,-0.010466637,-0.049402162,-0.058010634
woman,-0.08101211,-0.058790244,-0.015903046,-0.030668903,-0.0196819,-0.07771323,-0.0010101522,-0.060110282,-0.0011036986,-0.030033909,-0.026264358,-0.011075545,-0.07177253,-0.059165582,-0.04872474
washington,-0.03351665,-0.047531098,-0.041527312,-0.029418986,-0.026589638,-0.05064053,-0.054596096,-0.018663798,-0.044712458,-0.046922453,-0.042259086,0.03648377,0.017104184,-0.023746764,-0.04022135
murder,-0.06425188,-0.06670358,-0.04181408,-0.0024795297,0.08402754,-0.02388711,0.02621699,-0.06965695,-0.08949985,-0.05159935,-0.06589778,-0.0767061,-0.069041125,-0.046446282,-0.046797555
district,-0.06752417,-0.045923878,-0.04622261,-0.05258666,0.080661185,-0.057541538,-0.022342874,-0.04724102,-0.040103123,-0.06443798,-0.048836697,-0.060151987,0.015269883,-0.060897212,-0.057652105
justice,-0.07716073,-0.035445217,-0.018402629,0.034982216,0.14024211,-0.073093124,-0.07744515,-0.026685353,-0.06270029,-0.057401102,-0.06454288,-0.045136504,-0.07687386,-0.03808094,-0.03976931
man,-0.069877714,-0.057316158,-0.0079414295,0.0067416537,-0.021069728,-0.07421896,0.052090924,-0.06399253,-0.051828492,-0.05840748,-0.03308359,-0.0675684,-0.06712341,-0.061897848,-0.057604216
whether,-0.06340092,-0.04477717,-0.040637463,-0.03106579,0.10225021,-0.061840363,-0.06102658,-0.013707512,-0.008081887,-0.058672212,-0.0489031,-0.03563766,-0.0050695855,-0.055296127,-0.053919207
california,-0.02636414,-0.048488084,-0.047655072,-0.058878966,0.0052287076,0.019470436,-0.046436515,-0.041710753,-0.015908306,-0.025846653,0.00382733,-0.015279257,-0.04061082,-0.03723951,-0.05817822
including,-0.021797078,-0.051885527,-0.03739722,-0.024788992,-0.050287142,0.0009703122,-0.02447423,-0.023795588,-0.03508424,-0.05213589,-0.024081074,-0.018509606,0.0036211545,-0.041205615,-0.037810814
dont,-0.027812686,-0.045480806,-0.01837197,-0.032258876,-0.057980806,-0.029502379,-0.0075741676,-0.02096537,-0.036242023,0.009227778,-0.029219989,0.01005252,-0.00013185061,-0.028959624,-0.039600637
show,0.044266403,-0.041964937,-0.037392493,-0.03468367,-0.07010451,-0.07005718,-0.06206361,-0.004763427,-0.032138128,-0.062538385,0.079378575,0.0046444368,-0.08695393,-0.060505614,-0.054393083
violence,-0.070056714,-0.039650355,-0.013151625,-0.04097294,-0.04536633,-0.030948149,-0.008011132,-0.03313811,0.036018383,-0.060425006,-0.028218174,0.0552137,0.028775858,-0.025592918,-0.038498178
made,-0.04500095,-0.05820791,-0.03745326,-0.027493095,-0.028644273,-0.038879436,-0.03276245,-0.05724045,-0.050947264,-0.026968502,-0.029667541,-0.06858397,0.030004868,-0.041871354,-0.05785437
nation,-0.036106434,-0.04400867,-0.047797512,-0.020595996,-0.03481263,-0.03761626,-0.029437523,-0.0053473003,-0.05316746,-0.07285812,0.04984399,-0.031550247,-0.013267926,0.03705602,-0.041214414
association,-0.020787131,-0.03459757,-0.04852031,-0.043835163,-0.04075225,-0.019652683,-0.052074466,-0.041480698,-0.009618289,-0.054894086,-0.03629596,-0.0017466678,0.04616946,-0.046336155,-0.045540918
tuesday,-0.05483913,-0.047002584,-0.058788452,-0.056692485,0.036213353,-0.07995359,-0.012549921,-0.038871653,-0.04385616,-0.062127203,-0.079059154,-0.025001721,0.06469719,-0.046463296,-0.05414098
criminal,-0.06947949,-0.04925562,-0.047694594,-0.033916283,-0.051099483,0.039118484,0.15472257,0.048332654,-0.06687603,-0.05757839,-0.08733042,-0.039461818,-0.063864976,-0.044001997,-0.04917665
lawyer,-0.062020823,-0.03952804,-0.057557907,0.047195718,0.12585208,-0.07425017,-0.06758708,-0.058457818,-0.04697953,-0.03254839,-0.08239427,-0.07138032,-0.1028875,-0.05698841,-0.044039875
today,-0.062227644,-0.044264585,-0.023190241,-0.06179676,-0.006048627,-0.07871905,-0.045962486,-0.059202034,-0.039951343,-0.048525482,-0.015200953,-0.026285464,-0.013839139,-0.03699865,-0.05125758
come,0.005955179,-0.03628891,-0.03872694,-0.03773594,-0.07236389,-0.024038909,-0.052651346,-0.03389304,-0.024866087,-0.0028297382,0.0078010773,-0.03315799,0.038861807,-0.042560305,-0.05745727
general,-0.050804924,-0.041684482,-0.049448375,-0.03364295,0.08580486,-0.03478639,-0.061239306,-0.023752674,-0.0091991965,-0.057344344,-0.06816142,-0.04452423,-0.030499449,-0.02558215,-0.0381542
second,-0.070722096,-0.04598675,-0.053292476,-0.040823072,0.12191426,-0.065523334,-0.056152537,-0.056322,-0.041333165,-0.06339961,-0.004624049,-0.04981396,-0.07693521,-0.0513159,-0.050732493
background,-0.03464868,-0.021859555,-0.060610186,-0.026606293,-0.044600412,-0.0040333285,-0.08774452,0.10670888,-0.057821415,-0.04766652,-0.03995664,-0.022379773,0.049172234,-0.029638367,-0.03676847
democrat,-0.06670386,-0.03611158,-0.059925493,-0.046374235,-0.08600385,-0.08740884,-0.07874239,-0.053480964,-0.05557991,-0.05543814,-0.07817548,-0.08780867,0.13891295,-0.049409524,-0.041971955
policy,-0.0038244699,-0.0322925,-0.034739655,-0.034204517,-0.050041992,0.15635936,-0.043737125,-0.04914396,-0.053833414,-0.037137505,-0.06793976,-0.03460133,-0.016023092,-0.022166373,-0.04106142
handgun,-0.03417484,-0.04893076,-0.056576703,-0.07066549,-0.043833468,0.0061320714,-0.006009652,-0.006031951,0.0066831093,-0.066807635,-0.023543965,-0.041115608,-0.034334302,-0.00085481605,-0.049263444
number,-0.018593257,0.045125585,-0.05792988,-0.030799737,-0.057664346,-0.018385455,-0.009225445,-0.034993373,-0.03568216,-0.022110961,0.09534142,-0.04311123,-0.078718364,-0.03760823,-0.048800346
work,0.045160268,-0.04845474,-0.060127888,-0.03088712,-0.027369319,0.0029893396,-0.017154928,-0.05161274,-0.03892284,0.05608687,-0.022497201,-0.03211926,-0.05902594,-0.04621909,-0.044225972
home,-0.04227893,-0.061148852,-0.04461472,-0.0474064,-0.011367573,-0.06350869,0.020326354,-0.027735028,-0.0027768658,0.0045853406,-0.02159022,-0.04819162,-0.060651373,-0.03545645,-0.045278713
department,-0.016978225,-0.021089116,-0.056280963,-0.057889715,-0.0017079863,-0.021394176,0.08302997,0.01639653,-0.003314106,-0.048316244,-0.06402068,-0.060766973,-0.05979018,-0.034930196,-0.04067022
wednesday,-0.031856816,-0.050169077,-0.05591598,-0.052536104,0.03105059,-0.076876424,-0.010887402,-0.0535692,-0.049682144,-0.052718487,-0.05181879,-0.030563725,0.034690335,-0.040260285,-0.05137708
campaign,-0.0152926855,-0.047873396,-0.042047784,-0.049592186,-0.09543941,-0.086466074,-0.073276654,-0.05088263,-0.030800167,-0.055319384,-0.04343686,-0.023228984,0.14749773,-0.040804688,-0.04228277
