word,Economic,Capacity and Resources,Morality,Fairness and Equality,"Legality, Constitutionality, Jurisdiction",Policy Prescription and Evaluation,Crime and Punishment,Security and Defense,Health and Safety,Quality of Life,Cultural Identity,Public Sentiment,Political,External Regulation and Reputation,Other
climate,-0.05544212,0.004158231,0.07695471,0.051901378,0.14371832,-0.080201596,0.23327164,0.12978949,-0.034172352,-0.056864154,-0.052710082,0.15514246,0.0011896745,-0.062395915,0.1112888
case,0.101263724,0.057968985,-0.05330207,0.024722194,0.11298948,-0.052903682,-0.10716904,-0.2039318,-0.09958889,-0.18097937,-0.14073113,-0.035791986,0.001431168,-0.005315902,-0.110538445
could,0.027330257,0.11978686,-0.071775496,0.0540282,0.06024698,0.010798891,-0.033689983,0.079916835,0.0745047,-0.008174981,-0.033816263,-0.17369133,-0.093962334,-0.015921962,0.10959902
change,-0.04713588,-0.028671967,0.017474707,-0.001380186,-0.08387786,0.07249984,-0.10686536,0.10607126,-0.14848699,-0.023407348,0.08570551,0.063385546,0.009491024,0.010415874,-0.15662614
right,-0.19807187,-0.1993857,-0.14159074,0.2056504,0.038244795,-0.092238896,-0.167479,0.022899572,-0.08327213,-0.05533247,-0.06961133,0.044628907,-0.095281966,0.15942304,-0.16862638
united,-0.067733385,-0.19695543,0.071743526,0.029717896,-0.10531776,-0.08931807,-0.0036266157,0.20170626,0.00047055693,-0.05279329,-0.09899702,-0.031160846,-0.1614656,0.1953382,-0.1608892
also,-0.15451358,0.11303481,0.053212263,-0.05013718,-0.03089662,0.0064470824,-0.061380286,0.15175135,0.13465586,-0.017528122,0.07356299,-0.0001687626,0.01797032,0.090019904,0.07551945
bill,-0.09642827,-0.14270176,-0.16629699,-0.023363505,-0.1349937,0.13333462,-0.14005351,0.011547632,-0.19143377,-0.08429372,-0.16221783,0.043288443,0.12110974,-0.15049173,-0.13862488
time,-0.11015353,0.07653096,-0.031264998,-0.027747694,-0.014004904,-0.07499477,0.010698027,-0.022234244,0.01993364,-0.032742504,0.15615435,-0.024936054,0.022667602,-0.058822785,0.14974664
country,-0.0772151,-0.052456442,-0.04620925,0.08376351,-0.06505894,-0.07314329,-0.19737491,-0.0042056767,0.088873126,-0.047535658,-0.047098875,-0.16239247,-0.14930995,0.20419663,-0.16220856
president,-0.04253283,-0.16979273,-0.13091399,-0.079585634,-0.12619959,0.06654811,-0.19828376,-0.10040545,-0.19141233,-0.18986006,-0.049512636,-0.14530404,0.1739999,-0.0054368363,0.1544619
american,-0.12038865,-0.092124954,-0.1394338,0.187813,-0.11162931,-0.1331751,-0.17547277,-0.09776391,-0.05608005,-0.06761057,0.15747553,0.1757052,-0.068021744,0.19706033,-0.16289108
mr,0.0068759327,-0.07733654,-0.12654136,0.013821821,-0.038508534,-0.09859222,0.03646229,0.08199067,-0.03531205,-0.046288326,-0.0039049073,0.027261443,0.10233223,-0.057030648,-0.15866822
issue,-0.09773232,-0.21722634,0.18909705,-0.060230605,0.012782392,-0.04643159,-0.1556421,-0.1496197,-0.06565826,-0.074848704,-0.10654978,0.11339082,0.13382249,0.14150591,-0.14936315
city,-0.12860125,-0.07236958,-0.10706244,-0.018353067,0.03891312,0.06395261,0.085004084,-0.21819992,-0.06519538,0.041269515,-0.028948938,-0.03400225,0.060367953,-0.08724701,-0.09134867
smoking,-0.18196535,-0.11643009,-0.15693271,-0.076828904,-0.13629313,0.10734452,-0.01836641,0.025017872,0.0072812694,0.1493334,0.046485927,0.016422438,0.15439947,0.13304552,-0.16271555
percent,-0.09231427,0.044663373,-0.10480936,-0.06966854,-0.12928979,-0.084737405,-0.17991167,-0.14589587,-0.1253773,-0.12338763,0.06336894,0.18476057,-0.1111595,-0.09705421,-0.14717571
penalty,0.22527711,0.051577784,-0.04584596,-0.0035535388,-0.0071956282,0.1910729,-0.06421234,0.22779486,-0.22944167,0.009750598,0.05529018,0.09234059,0.13219145,0.20506322,-0.14445964
couple,0.10440304,0.15796489,-0.19074504,0.04239282,-0.023301413,0.07327506,0.18288943,-0.09228287,-0.056619085,0.17153943,-0.027084032,-0.1929858,-0.099638894,0.21396877,0.13912572
week,-0.04484301,0.024655538,-0.18685655,-0.1535388,-0.033672415,-0.023765562,-0.18565828,0.17288332,0.1470365,0.07466866,-0.055786956,-0.088931926,0.0829951,0.21100758,-0.17206922
first,0.038709573,0.04112488,0.06196406,-0.14309262,0.08246491,-0.123161,0.0653178,0.00036393752,0.08511304,0.11558825,-0.0010832872,-0.16599362,-0.030317452,-0.1209995,-0.15332548
many,0.0054730326,0.0032495726,0.033473514,0.077754065,-0.013393729,0.08205623,-0.102313235,-0.19471103,-0.09234442,0.07120831,-0.013059431,-0.053918045,-0.032727655,0.037449174,-0.1615146
county,-0.03262522,0.18564244,0.022724265,-0.050908685,0.05055623,0.012614874,0.104678266,-0.23264882,-0.001194984,-0.024672171,0.042391375,0.008453462,0.06065746,-0.16884436,0.14031652
group,-0.004489497,-0.21578768,0.07140373,0.091405146,0.06122993,0.048787665,-0.07928224,-0.06793928,-0.04002432,0.042266164,0.07904358,0.17434555,-0.08461489,-0.1832024,-0.0016173285
judge,-0.15535237,0.20700617,-0.16771272,0.017464066,0.16849563,-0.13779342,-0.05431997,-0.18969546,-0.11332618,-0.1838324,-0.20817521,-0.14990428,-0.16947025,-0.12317738,0.1701499
legal,-0.14802034,-0.113999404,-0.1694899,-0.04719901,0.17281,0.09985268,-0.19803448,-0.22800772,-0.12695882,-0.06842812,-0.05727084,0.05725572,-0.08022195,0.2283775,-0.15023988
global,0.18383949,-0.089649975,0.06687402,-0.04774897,-0.15325171,-0.059466437,0.24692579,0.09662444,0.050998494,-0.080329895,0.13146216,-0.101247974,-0.08295437,0.0872659,0.13063748
illegal,0.020561486,-0.089732826,-0.23589194,0.084789686,0.13421834,0.10251366,0.098055884,0.13998355,-0.10043451,-0.16457002,-0.19817422,0.134409,0.04593966,0.018255077,-0.09345124
day,-0.14850989,-0.12230529,0.0046459334,0.087637275,0.022826398,-0.13634251,0.009282709,-0.21705613,0.19068992,0.08503138,0.0063903066,0.012728971,-0.051053107,0.18207029,-0.09623877
official,-0.13919422,0.1616719,-0.19873309,-0.19631867,-0.07105953,0.0017629848,0.19540377,0.08319121,0.088366054,-0.18528505,-0.0030770886,-0.20732243,-0.020518152,0.10340374,0.12246727
cigarette,-0.025858292,-0.026175795,-0.0023728742,0.037310213,0.057990566,0.010502576,0.18039685,-0.07882926,-0.035251923,-0.13961968,-0.18537612,0.110827945,-0.10410284,0.05783205,0.16235942
attorney,-0.09427876,-0.14888269,-0.056423407,0.14543934,0.16875854,0.005227717,-0.027886681,-0.12806457,-0.066383414,-0.06937262,-0.220262,-0.23151612,-0.11006709,-0.20787723,0.10986687
house,-0.100564286,-0.19776776,-0.08507987,-0.21098822,-0.15574199,0.0010567287,-0.109425515,0.044641804,-0.11469697,0.0080132885,-0.16860221,-0.11633514,0.1605795,0.049648967,-0.15930718
warming,-0.11872692,0.12277826,-0.18566999,0.121032715,0.2004369,0.0028500147,0.110081464,-0.16227011,-0.23273312,0.093811594,-0.011604007,0.17019628,0.04778151,-0.15803635,0.008529472
company,0.20965584,-0.14139706,0.122927375,0.18355438,0.18612485,-0.21507722,0.19689295,-0.22249076,-0.12778212,-0.21248655,-0.19659539,-0.18933913,-0.21631399,-0.21543714,0.11799678
government,-0.04942712,0.0074836747,-0.06892377,-0.13716666,0.04621996,0.013571493,0.096713126,0.15321466,-0.07775017,-0.116343476,-0.1607591,-0.027852587,-0.03639105,0.20626712,-0.15426959
make,0.07061007,-0.027613496,0.0018670021,-0.12801898,-0.050552886,-0.01724677,0.01675776,-0.027040077,-0.03174224,0.03511984,0.088002525,0.06587043,0.04273374,-0.20650099,-0.1661146
public,0.05611418,-0.1481756,-0.116712004,-0.08818054,-0.093572184,0.10450067,-0.06479834,-0.21539901,-0.028607704,-0.06414096,0.06736109,0.163376,0.023088263,-0.16868733,-0.17493798
may,0.016571369,0.1273526,-0.11811841,-0.11733228,0.025084766,-0.13568383,-0.1546419,0.2328062,0.11555158,0.06911125,0.02681912,-0.038063407,-0.14516918,0.06879702,0.04800294
emission,0.07378009,-0.04344935,0.15670069,-0.23959056,0.18145522,0.08512948,-0.09190693,-0.051391527,-0.22621287,-0.10796731,0.049848944,-0.1478403,-0.023306247,0.069035836,-0.14318766
supreme,-0.14344871,-0.20534424,-0.114889495,0.038648114,0.09633841,0.004247117,0.05305422,-0.2105712,0.1878182,-0.06498608,0.22604482,-0.1733338,-0.11040456,-0.24136442,0.17446147
million,0.18715486,0.17037317,0.09951809,-0.18434301,-0.13485317,0.024367426,0.03135823,-0.16740167,-0.13303924,-0.20282711,-0.12019619,-0.10226576,-0.13831991,-0.042626154,-0.15742323
ban,-0.024105977,-0.23618717,-0.17592563,-0.020090323,-0.056800265,0.18503243,0.11587162,-0.23426044,-0.112392694,-0.19726767,-0.18723951,0.15727884,-0.034865767,-0.05172944,-0.15910095
even,-0.022567576,-0.0907622,0.20489246,0.16226476,-0.10405721,-0.017953979,-0.14130394,0.03938902,-0.18735199,0.10556178,0.1395866,-0.051722545,-0.030389357,0.098242365,0.021734329
republican,-0.1815971,-0.22102585,-0.15445831,-0.18718964,-0.20132703,-0.091373615,-0.18492746,-0.2069235,-0.175746,-0.2189752,-0.20119868,-0.09873085,0.2001015,-0.2108219,-0.14356227
month,0.05414387,0.14773344,-0.03409393,-0.1973812,-0.009660159,0.063202046,0.061726186,0.064776875,0.09796639,0.004879192,-0.08519199,-0.10752004,-0.02266524,0.020353146,0.06791472
gas,0.122611955,0.071001634,0.09203199,-0.13919754,0.08862379,0.015165846,0.04801634,-0.081056505,0.11383108,-0.19375418,-0.2281189,0.03362971,0.13856336,-0.052028462,-0.15666129
life,-0.21722285,-0.2289574,0.13168262,-0.1977801,-0.059317097,-0.045266926,-0.13122112,-0.07497302,0.10566792,0.21965353,0.08548115,-0.009563757,-0.15942015,-0.18246703,-0.119302414
like,0.10758038,0.024074009,-0.032511227,0.058366902,-0.096749626,0.044613183,-0.15364139,-0.2111332,0.12589371,0.052825876,0.026239319,0.020951187,-0.037889943,0.08306356,0.15425028
california,-0.087526515,0.2041225,-0.010174762,-0.1635403,-0.08176966,0.091661215,-0.17234287,0.054459926,0.037075087,0.094849855,0.04153185,0.049930703,0.008557577,-0.15823486,-0.15872498
decision,0.036289208,-0.1499042,0.07648053,-0.04128832,0.11657589,-0.03640674,-0.18935886,0.14027907,0.18694447,-0.018312167,-0.17283143,0.14741006,-0.052376807,-0.05534452,-0.14908792
health,-0.23442493,-0.16186598,-0.23836175,-0.117824286,-0.030574126,-0.14244622,-0.22650754,-0.20214161,0.22912718,-0.1893707,-0.13101909,-0.20852731,-0.14456353,0.10394451,0.18022184
nation,-0.21558236,-0.17674816,0.00015507934,0.06370199,-0.075599276,-0.12454271,0.1422101,0.14940472,-0.1937483,-0.20578659,0.15309091,0.102590844,-0.056353778,0.21120228,0.16480957
since,0.010358944,0.10084388,-0.21244553,-0.09068515,-0.03937015,-0.007544778,0.018116614,0.060980476,-0.012096192,0.0068460526,0.108704515,-0.07802258,0.07336473,0.19487153,-0.14987007
get,0.06578769,0.02624194,0.0033055684,-0.028173609,-0.03201499,-0.036371846,0.20405155,-0.057110153,0.010956432,-0.03880194,-0.14632069,-0.085427515,0.0048907846,-0.053671874,-0.17022145
child,-0.033682384,-0.12591599,0.15745832,-0.059745003,0.04938241,0.04221751,-0.14604878,-0.17606889,0.17008643,0.11577001,-0.02490418,-0.13713178,-0.05419423,-0.22254469,0.03804131
national,0.029916922,-0.06748007,0.080891415,-0.021634351,-0.10661189,-0.13202867,-0.0097246915,0.2280103,-0.124247365,-0.17504434,0.120456554,-0.1264849,-0.022136446,-0.17220207,0.06693914
three,0.03590914,0.0061362428,-0.06875559,0.08744222,0.049042292,-0.029132048,0.06701244,0.09616368,-0.034470078,-0.08156096,-0.04626346,-0.09777669,-0.05185536,-0.20905256,-0.15407962
way,-0.025146522,-0.1688528,0.21711737,-0.1359339,0.06408681,-0.13604036,-0.039400794,0.090648115,-0.04459331,0.09606656,0.04649406,-0.13963474,0.008516649,0.14307958,0.16080888
appeal,-0.060119767,-0.18738653,-0.14216739,0.09862343,0.076730825,0.060545735,0.02838965,-0.2106722,-0.08473804,0.046719607,-0.12587829,-0.18002485,0.089378275,-0.19705932,-0.16737941
family,-0.014900057,-0.17778961,0.20775288,-0.057979368,-0.07339993,-0.046407707,-0.17432557,-0.2254195,0.06231327,0.19734788,0.07813267,-0.008861406,-0.070592344,-0.2289401,0.14376578
woman,-0.1935614,-0.18823057,0.0972213,0.14490944,0.06367177,-0.13778879,0.14686935,-0.20244463,0.076713294,0.053045288,0.07102439,0.015101445,-0.14927101,0.09084605,-0.16694917
support,0.03945613,-0.13405624,0.06781975,0.04157824,-0.20881633,-0.16601305,-0.047950912,0.089503594,-0.09861614,-0.16259712,0.026995521,0.21831311,0.073357224,0.029658688,0.14418131
whether,-0.16446087,0.044670206,-0.10716845,-0.010144264,0.14180736,-0.07832622,-0.11555324,0.18848337,0.12870315,-0.10800978,-0.12482768,-0.17064592,0.017539289,-0.18145742,-0.13035335
senate,-0.17630754,0.075483546,-0.027974125,0.11661043,-0.13851728,-0.09032639,-0.18734333,-0.025254935,-0.115046285,-0.17621732,-0.19348003,-0.20522453,0.17712198,-0.21781254,-0.05043962
murder,0.017853903,0.050228078,-0.16961308,0.06262848,0.11242648,0.11993702,0.038498037,-0.17831904,-0.22363874,0.14561662,-0.029225307,-0.2306793,-0.10466465,-0.12378102,-0.15277253
execution,0.068971254,-0.073700696,0.17922264,0.0070697675,-0.14545906,0.10262777,-0.011289138,-0.2257319,0.09930865,-0.13642289,0.1858984,0.2372229,-0.23050007,0.11065668,0.048401196
union,-0.12445521,0.17814624,0.1893265,-0.033425014,-0.0025027036,-0.02894837,-0.24240163,0.14813049,-0.06648496,-0.05310829,3.9784965e-05,-0.021609223,0.069149524,0.13762833,0.1555541
take,-0.07688345,-0.060395956,0.042162027,-0.0030247553,0.08191631,0.021176422,-0.07692485,-0.017219068,-0.044436473,-0.035177495,0.08644146,0.15872711,-0.09377029,-0.03213826,0.13999228
man,-0.19967799,-0.20797037,0.06857,0.059343487,-0.0015242861,-0.12966602,0.12455303,0.17477736,-0.02969422,-0.06710903,0.102902286,0.038730126,0.007851045,-0.16659518,-0.17067818
york,0.05634758,-0.05619689,0.18261322,-0.18005338,0.0764215,-0.09388249,-0.03274378,0.019323118,0.18595505,0.057521462,-0.005587551,-0.074045755,-0.11444965,0.17514235,-0.16122535
lawyer,-0.106030025,0.066238716,-0.13781501,0.16810507,0.1745862,-0.11211159,-0.0017278851,-0.07047486,-0.025684124,0.08575127,-0.2017851,-0.22806664,-0.20389403,-0.15678889,0.16371152
work,0.17248026,-0.17435591,-0.23977716,-0.035431694,0.01671852,0.052672166,-0.138701,-0.21104208,0.15214153,0.15533546,0.12804978,0.028311359,0.00079156325,0.15616938,0.15330718
policy,-0.15311804,-0.14168294,-0.1755761,-0.15284345,-0.15375282,0.22720058,-0.19964021,-0.22495705,-0.24449876,-0.16612613,-0.22911312,-0.14934888,-0.05341754,-0.17600417,-0.13675903
administration,-0.14265782,-0.18843539,-0.19156966,0.18289077,-0.003944684,0.0350517,0.11437997,0.0818738,0.069851525,-0.031182313,-0.0944743,-0.22878954,0.1761705,-0.089383155,-0.15467733
program,0.005682629,-0.11609071,0.039636314,-0.18311602,0.014332924,0.17194816,-0.10103187,-0.09106592,-0.20290492,0.064234585,-0.1574616,-0.11502305,-0.030919725,-0.11210906,-0.15957761
want,0.014880143,-0.22299384,-0.06653888,-0.111881174,0.10181801,-0.020050962,0.09732075,0.07284037,-0.17489852,0.17726299,0.061273266,0.09637329,-0.014528198,-0.13270026,-0.14856292
vote,-0.22209084,0.22720793,0.05946414,-0.21211125,0.038592104,0.03210546,-0.20277424,-0.18498671,0.0030522514,-0.20642126,-0.15494902,0.06208266,0.1753007,0.1697084,0.12480693
today,-0.037855666,0.12435941,0.21569735,-0.061747417,0.011819222,-0.20378865,0.0005267611,0.052671947,-0.13803929,0.03531635,0.09475069,0.08150113,0.053425398,0.17099248,-0.15449007
justice,-0.19503854,-0.17660709,0.22929715,0.20149527,0.17270947,-0.15186347,-0.210406,-0.1655928,-0.22320929,-0.21787305,-0.1692562,0.02601354,-0.01730211,-0.022063341,-0.08471369
carbon,0.06222632,0.03678446,0.11836595,-0.11184284,0.0049721603,-0.025156286,0.24564852,-0.15697552,-0.0668949,0.06531036,-0.13717157,-0.110546716,-0.10205624,-0.059049614,-0.1563897
report,0.018390512,0.12870844,-0.016374769,0.074006744,-0.16979505,-0.06958643,-0.029869216,0.21941505,0.13225444,-0.024893573,0.007995673,-0.21065263,-0.010130912,0.013684342,0.05672753
world,-0.051859442,-0.053070024,0.1701008,-0.017139884,-0.16207792,0.030675037,-0.17792496,0.012265462,-0.04154645,0.03981984,0.07224758,-0.18439014,-0.15550373,0.18238835,0.0800142
industry,0.20748477,-0.13732861,-0.023687517,-0.1952222,0.08373199,-0.034072306,-0.012061706,-0.23443562,-0.03860877,-0.22094826,-0.11131239,-0.21688071,-0.06916972,-0.15898123,-0.16490068
plan,-0.099578544,-0.22779983,-0.10164175,-0.15529232,0.025627555,0.2104374,-0.15291162,-0.054369148,-0.15750548,-0.14636892,-0.20364791,0.02128124,0.027050748,-0.14260195,-0.15831108
study,0.15771452,0.091217995,0.0037590237,-0.03504256,-0.13877341,-0.05226884,0.060329564,0.14555393,0.09296906,-0.09550711,0.023272695,-0.044492185,-0.13992214,-0.037032995,-0.14572412
come,0.19205707,0.11979817,-0.08839534,-0.06803668,-0.071999915,-0.011438743,-0.2084819,-0.10937763,-0.05709363,0.037160918,-0.048201963,-0.13896982,0.13115148,-0.107740276,-0.1727901
washington,-0.036166526,-0.010501466,0.057485964,0.0135985855,0.027683739,-0.1596751,-0.120678775,0.2271867,0.019028783,0.002841401,0.042001557,0.07432739,-0.021178525,-0.055316444,0.14343727
bush,-0.2167788,-0.13635404,-0.1314416,-0.00980945,0.020114675,-0.13254356,-0.03630428,0.014749798,-0.21029349,-0.16539936,-0.20943996,-0.11324724,0.19515279,0.070501424,-0.13076206
made,0.037981622,0.034730744,-0.0113035,0.12388677,-0.03391865,-0.030551255,-0.077265196,-0.22075397,-0.12673584,0.15481004,-0.004898799,-0.030864665,0.049470797,-0.11785631,0.16062127
worker,0.13980502,0.20514081,0.0027251688,-0.06161788,0.054931458,0.013405466,-0.064678244,-0.15787233,-0.21125777,-0.024243534,-0.13834363,-0.1420642,-0.16645944,-0.15811859,-0.09014715
including,0.13784881,-0.16368973,-0.048021078,-0.0842638,-0.061767604,0.09671547,-0.078292094,0.14059913,-0.15763204,-0.11266374,0.14646369,0.014644012,-0.0144633595,0.16347563,0.14499938
service,0.019659787,0.11928023,0.1550243,-0.13833798,-0.02842353,0.07635735,0.15197751,0.17630687,-0.02021044,-0.056514226,-0.18771163,-0.04253678,-0.049198784,-0.19933341,-0.17846565
part,-0.03773645,0.027913986,-0.13599476,0.012149758,0.13884658,-0.15062587,-0.039163224,0.013521763,-0.12892552,0.17941576,0.14932396,-0.1314633,-0.05516263,-0.2129903,0.17246401
school,-0.06229609,0.085432746,0.041511677,0.09038038,0.055830278,-0.04682407,-0.032635912,-0.10715584,0.0358789,0.057365317,0.025105081,0.1346411,-0.037626024,-0.21409245,0.13064668
found,0.13133687,0.13058746,-0.20668486,0.15231605,-0.05285551,-0.17720574,0.0953294,-0.15929511,0.17826936,0.0013930337,-0.099335834,0.07586638,-0.1279453,0.10302323,0.086746015
member,-0.03083285,-0.15001348,0.20062134,-0.063285016,-0.03993317,0.049696706,-0.06767327,-0.22111736,-0.16167869,0.01118526,-0.020079287,-0.05387212,0.039986897,-0.23079816,-0.14488146
much,0.07532123,0.16317372,0.06452377,-0.16555022,-0.15217167,0.023722878,-0.20186254,-0.24108404,-0.045146428,0.18052824,-0.12623341,0.11799699,-0.023850664,0.16262889,-0.16548853
florida,0.18329436,0.06314566,0.01841906,-0.11300672,0.103270635,0.094910055,0.08893234,-0.20072275,0.02155088,-0.23212714,-0.17781644,0.022162724,0.08861874,0.1851086,-0.17401144
tuesday,-0.052428015,-0.169413,-0.13438918,0.047623377,0.13303295,-0.0654227,0.11158722,0.15426958,-0.17611651,-0.1344952,-0.21722576,0.12720224,0.11902061,0.10560758,-0.1722536
general,-0.137901,-0.16819367,-0.21190391,-0.08542893,0.15654285,-0.023888726,0.031121828,0.18202785,0.083125085,-0.1901418,-0.11759946,0.077377856,-0.045240648,-0.06289153,-0.16434756
trial,0.07165657,0.17098835,-0.017492456,0.1749432,0.070538774,-0.012469439,-0.19789451,-0.13515915,0.0973511,-0.087586045,0.052211024,0.20291305,-0.16783704,0.13675135,-0.14470589
ruling,-0.12519455,-0.2384171,-0.09345658,0.01807522,0.19512527,-0.22644036,-0.19242634,-0.22641899,-0.122267775,-0.08061925,-0.14268088,-0.10931897,-0.019401226,-0.20859997,-0.15461692
department,0.02675289,0.12122302,-0.14999838,-0.13389899,-0.014776064,-0.007877858,0.21056657,0.06846573,0.033959474,0.02189528,-0.18675621,-0.22743157,-0.12080217,0.0520228,-0.11460345
greenhouse,-0.032242443,0.027113752,0.02097276,0.23786797,0.011735762,0.14119503,0.23642656,-0.21465176,-0.18893477,-0.15887421,-0.19958729,0.23311226,-0.09676255,0.100087106,-0.15513428
district,-0.109479964,-0.06445166,0.09987276,0.010650678,0.087245144,0.0802098,0.06069401,-0.118656784,0.07769111,-0.2255522,0.18680741,0.051555816,0.025781384,-0.057937346,-0.15277357
according,0.042928215,0.019074377,-0.22666742,-0.13264523,-0.09224589,-0.026069947,0.16444054,-0.05750948,0.013815106,0.12774462,0.2206696,0.12026485,-0.18892504,-0.22797698,0.1678546
benefit,0.13958004,0.027510164,-0.2227957,0.08394725,-0.19282633,-0.10130655,-0.17189834,-0.18684201,0.18701056,0.22745773,-0.1689035,-0.19477363,-0.05331349,-0.24913,0.036055595
energy,0.0960474,0.042850494,0.009157368,-0.24044046,-0.15009467,0.13595556,-0.24573164,0.037554853,-0.2279268,0.013135326,-0.18481347,-0.032041084,0.02390515,0.01055309,0.04773249
dont,0.07791428,-0.023468407,0.1401653,0.069108896,-0.080729,-0.056496814,0.013865908,0.029801074,-0.013845935,0.065770626,-0.0032392717,0.17237455,-0.035744928,-0.20545594,-0.08064518
office,0.0643297,0.16997236,-0.13790327,-0.10684297,-0.014622468,-0.10848168,-0.0465921,-0.12628889,-0.15157367,0.08047546,-0.009157993,0.20279217,0.088217184,-0.18505834,0.15079449
center,-0.16705798,-0.06956352,-0.14615464,0.089366436,-0.044920508,0.009422827,-0.048768267,-0.15268798,-0.016569452,0.20120929,0.09990768,0.0696611,-0.117037214,-0.20255628,0.12964389
number,-0.17135377,0.22644517,-0.21649227,-0.19379675,-0.16007756,-0.15533249,-0.12833007,-0.13728446,-0.20127748,-0.0715296,0.17219944,-0.10235703,-0.033129513,-0.14089958,-0.15780891
monday,-0.036580324,0.024941482,0.1816595,-0.16450778,0.04691906,-0.007057152,0.013071673,-0.09600803,-0.07303446,-0.18813922,-0.067977495,0.1387428,0.087224275,0.027671268,-0.1753459
