word,Economic,Capacity and Resources,Morality,Fairness and Equality,"Legality, Constitutionality, Jurisdiction",Policy Prescription and Evaluation,Crime and Punishment,Security and Defense,Health and Safety,Quality of Life,Cultural Identity,Public Sentiment,Political,External Regulation and Reputation,Other
laws,-0.28512675,-0.28786317,-0.14012587,0.17527339,0.047463283,0.17774421,0.18201715,-0.040995628,-0.060502287,-0.1531065,-0.008740692,0.13215883,0.105935246,0.3233272,-0.09037617
percent,0.17221674,0.17964022,-0.15537702,0.048655625,-0.24234827,0.088641495,0.05326724,-0.045763128,-0.09698899,-0.15041159,0.15558308,0.40840352,-0.25739914,-0.088350154,-0.06739368
public,0.01562109,-0.11229602,-0.04276037,0.015782887,0.05073583,0.12020089,-0.043293666,-0.01971488,-0.098073564,-0.093495645,0.0418568,0.24367529,0.18394123,-0.1560403,-0.095851764
time,-0.108632244,0.18891326,-0.041885678,-0.05667878,0.059417877,-0.049945146,-0.012768331,0.054654505,0.04277362,0.09248777,0.09235697,-0.13748956,0.0062408936,0.018804224,-0.11830024
weapons,-0.07458883,-0.118258744,-0.06099843,-0.08749503,0.1026022,0.056516018,0.026797164,0.17979924,0.1669899,-0.10547782,0.004387255,-0.207506,0.11498489,0.078866415,-0.07270331
smoking,0.06940095,-0.2977374,-0.15934718,-0.11923863,-0.19481835,0.55470043,-0.013799288,-0.24122635,0.38801333,0.23560967,0.06547543,-0.15347496,0.08354029,-0.16729857,-0.07918687
rights,-0.13980533,-0.20821206,-0.23652893,0.34592628,0.17282034,0.018688424,-0.021434356,-0.06714962,-0.15816492,0.05111422,0.07787877,0.16216333,-0.030394701,0.11505688,-0.08957545
many,0.042429253,0.012842041,0.09012008,0.085577205,-0.040837396,0.04909849,-0.0411829,-0.11198067,-0.059372958,0.01326993,0.06002061,-0.08166898,-0.07309168,0.13468598,-0.111030445
city,-0.18282104,-0.116212666,-0.15233734,-0.08820949,0.14451277,0.07856552,0.057846777,-0.21689534,0.008042793,0.114827834,0.08673728,0.14351596,0.19696169,0.023691498,-0.06688159
case,0.057167903,-0.14947149,0.13535184,0.25789267,0.3071628,-0.11540168,0.009368095,0.0470234,-0.033669278,-0.08360074,-0.048658025,-0.092579804,-0.18123887,-0.017250054,-0.07135742
issue,0.05291362,-0.30170876,0.19185902,-0.18318404,0.100199796,0.0051422794,-0.1386838,-0.10657391,0.03543726,-0.062294677,0.025108693,0.1591387,0.2656425,0.05665741,-0.08653297
right,-0.20226546,-0.1499229,0.122188374,0.22336352,0.11040473,-0.077931486,-0.091010526,0.021703068,-0.008021065,0.022851134,0.045541417,0.052670076,0.0010440354,-0.013117547,-0.10278952
penalty,-0.047199164,-0.1292699,0.10580262,-0.011529356,0.059340432,0.44751275,0.023166219,0.09731762,-0.32961413,-0.15972531,-0.11290376,0.094851285,-0.025531964,0.044934236,-0.07929911
county,-0.00091334974,-0.044384245,-0.112103656,0.01801335,0.17467426,0.022268506,0.31278032,-0.17355666,0.030380437,0.05547783,-0.09866666,-0.073873885,0.09975247,-0.13720374,-0.09051956
even,-0.0048418744,-0.000563996,0.23580074,-0.005566104,-0.09557445,-8.186905e-09,-0.05975091,-0.08362199,-0.008305093,0.12151137,0.11006362,-0.03521645,0.03318848,-0.085879356,-0.11994874
global,0.16660261,0.12412837,0.047501553,-0.15571423,-0.036757074,-0.0088685,-0.21267515,-0.010032045,-0.06546103,0.035387594,0.09643978,0.0066701337,-0.061275113,0.17705168,-0.043763705
say,0.057531808,0.06870714,0.16297248,-0.077585906,-0.067662306,-0.04825668,0.085115515,0.038867224,-0.18629871,0.09092069,-0.10772889,0.07348068,-0.065258965,0.0120883295,-0.07989525
amendment,0.020149302,-0.12531278,0.024284488,0.10041576,0.43006033,0.10910803,-0.1133259,-0.11475371,-0.16800177,-0.16074178,0.04919985,-0.038709186,0.12205785,-0.1235865,-0.045204386
may,-0.02287974,0.15802935,-0.027858566,0.039038584,0.054875936,-0.04510316,-0.08613563,0.096493356,0.20551822,-0.011884919,0.08089371,-0.17422287,-0.059280664,-0.10751263,-0.10010331
senate,-0.085042536,-0.091986775,-0.0061977105,0.08641852,-0.097533315,0.07069085,0.05069118,0.022400934,0.090157956,-0.010107617,-0.21181597,-0.09031174,0.39599565,-0.093472816,-0.041309427
supreme,-0.0042329337,-0.10033892,-0.15766549,0.09472387,0.2738553,0.084705286,0.05407115,-0.28407684,0.1652892,-0.039056893,0.19532049,-0.03129242,-0.05843337,-0.09195846,-0.06992927
like,0.06757828,-0.008708652,0.034809157,-0.10135194,0.03261469,0.017377606,-0.0418141,-0.020676462,0.046220314,0.09658626,0.011280425,0.015411653,-0.17457986,0.16895558,-0.08043291
school,-0.039663374,-0.0386023,0.02937726,0.020545553,-0.13751847,0.00497443,-0.056551732,-0.10623667,-0.05183308,0.1726243,0.15029438,0.23188066,0.032733195,-0.11057759,-0.055443943
warming,0.039432187,0.33110964,-0.02410948,-0.12898767,-0.117750615,0.040904477,-0.20855221,-0.103657685,-0.059076104,0.106664486,0.082863204,0.02107468,0.10128194,-0.007570523,-0.020221421
week,0.042187788,-0.033385944,-0.08813187,-0.08880293,0.010817922,-0.071216956,-0.026154287,-0.10474061,0.03484233,0.045924414,0.024329036,-0.041439723,0.1280989,0.24124996,-0.08374174
police,-0.2070937,-0.18449326,-0.30700198,0.12527981,0.07315792,0.18441743,0.6278251,0.06655925,-0.17109492,-0.10099832,-0.035420194,-0.026400525,-0.11289172,0.10956902,-0.06651707
couples,0.07018356,-0.110743225,-0.10109566,0.1454646,0.10421003,0.0530448,0.023584541,-0.1536063,-0.08216743,0.16564514,0.014608595,-0.059550803,-0.0145513825,0.021850387,-0.040564213
make,0.086425215,0.059837017,0.078255124,-0.119341925,-0.053310312,0.02681857,0.08232135,-0.16021934,0.07360618,0.013356241,0.069502346,0.03838094,0.0014678661,-0.09413189,-0.10183248
firearms,0.06936475,-0.06562632,-0.22138375,0.038399313,0.03314308,-0.11240281,0.0079174,0.29709184,0.08403338,-0.1944375,0.12649861,0.021089086,-0.14276722,0.16335268,-0.06811374
support,-0.028378658,-0.078984424,0.13258713,0.14611755,-0.31200954,-0.0029990196,-0.14893363,-0.1470308,-0.025000315,-0.060573816,0.101978466,0.34581426,0.31437284,-0.14774746,-0.04308512
since,0.042616684,0.12939064,-0.23390056,-0.24043772,-0.17864978,0.19649865,0.018718578,0.0658504,-0.0029168858,0.1527146,0.18048443,-0.08613318,-0.03084897,0.12569189,-0.103770696
health,-0.2797894,-0.20352484,0.0014326157,0.05793405,0.060092203,0.12506904,-0.023022145,-0.2673319,0.71352124,0.025083093,0.008664226,-0.06070828,-0.07739149,0.005100839,-0.07046804
united,0.006705152,0.0007041433,0.1683967,-0.17431447,-0.12134772,-0.25322798,-0.014094338,0.12427719,-0.011454082,-0.0630812,-0.0663487,-0.084380426,-0.091755584,0.69063777,-0.082688764
emissions,0.13123238,0.008901003,0.085044794,-0.11510362,0.09842456,0.24129274,-0.15212907,-0.12134722,-0.22845939,-0.049328454,-0.07959255,-0.06347451,0.11080025,0.2205399,-0.05351264
legal,-0.05997985,-0.053626988,-0.113672175,0.028861333,0.42755166,0.20300862,-0.22869353,-0.069511935,-0.08145599,-0.017071724,-0.040265027,0.07515474,-0.08638811,0.046560455,-0.063363574
judge,0.022298636,-0.024477089,-0.08174202,0.12551929,0.55361223,-0.09846507,0.06587065,0.03330505,-0.03246635,0.1154759,-0.12706435,-0.124478765,-0.27175823,-0.10997996,-0.046096638
get,0.122693904,0.06963961,0.024217201,0.057111472,-0.10672544,0.005897945,0.19338252,-0.15223353,-0.026578724,-0.06223586,-0.08246831,-0.032948174,0.052675042,0.043438714,-0.055624034
legislation,-0.19086723,-0.107842244,0.09565687,0.016274035,-0.04156137,0.23628116,-0.06475808,-0.00726129,0.19455528,-0.12708464,-0.12869668,0.1523957,0.22650723,-0.123452425,-0.041818082
three,0.13394716,0.015828874,-0.13963129,-0.0805613,0.05590483,0.077930756,0.14564915,-0.037611645,-0.008871087,-0.026444577,-1.3134063e-05,-0.03121781,0.03222154,-0.07015709,-0.072799824
whether,-0.1028844,-0.0041666157,0.006706456,-0.005621038,0.25631276,-0.0450162,-0.13702966,0.056485694,0.1787174,-0.13910258,-0.058278054,0.003874602,0.09350993,-0.046273775,-0.06082893
vote,-0.16146201,-0.05666416,0.07491946,0.07171814,0.09002598,0.13337189,-0.2383298,0.040884614,-0.07614397,-0.19493687,-0.13245088,0.14995386,0.37597716,-0.06596353,-0.04408264
group,0.06621629,-0.22159329,0.07072307,0.15436153,0.07153378,-0.08320099,-0.10336698,0.026780069,-0.11155892,0.0073452215,-0.033712808,0.34717607,-0.08426804,-0.015269336,-0.08191802
decision,0.19538574,-0.03205307,0.13684838,-0.010573312,0.310632,-0.02118642,-0.22257987,-0.0040092766,0.021559887,-0.013210382,-0.21658212,-0.08282088,0.02095634,0.0015875661,-0.054761842
including,0.20255302,-0.1109778,-0.009489338,-0.07456172,0.081304505,0.060429882,-0.048150454,-0.010816833,-0.07145719,-0.15874973,0.11978897,0.019810013,0.054569278,0.02242435,-0.06983796
says,0.037384775,-0.08281098,0.12424811,0.10747206,-0.008479823,-0.22188045,-0.14584453,-0.0015548544,-0.03166144,0.058545046,0.21102674,-0.016899472,0.053874552,-0.022834767,-0.051435895
washington,-0.015719986,-0.10750553,0.011996398,0.0017852868,0.124352574,0.01621395,-0.060882356,0.10384159,-0.00039822076,-0.045781262,-0.026000515,0.05440798,0.116424106,-0.037698142,-0.058544092
violence,-0.15924774,-0.086393215,0.116537906,0.062250167,0.033057902,-0.0027472486,0.05571745,-0.07734407,-0.082114816,-0.015481679,-0.06602182,0.095284216,0.08342431,0.07988187,-0.06556067
florida,0.18034633,-0.016171264,-0.13186055,0.009113715,0.0962555,0.04711528,-0.020266324,0.03453591,-0.07853484,-0.103207804,-0.083643906,-0.00026105033,0.059683092,0.045627814,-0.060576033
congress,-0.16148518,-0.10683241,0.005159108,0.027149785,0.10025036,0.089524865,0.007664836,-0.0028495383,-0.039597303,-0.09169834,-0.10313039,0.080131866,0.48812896,-0.25805607,-0.05455392
take,-0.013481983,-0.104919866,-0.033283122,-0.036203977,-0.027879344,0.020272039,-0.040773798,0.022656215,0.018371431,0.039896306,-0.031401176,0.13692045,0.011746931,0.097328834,-0.069125876
attorney,-0.068644725,-0.0894466,0.013251698,0.23281795,0.53947157,0.115690775,-0.06576186,-0.043489147,-0.079770796,-0.16394034,-0.2865706,-0.0907941,-0.0007875487,0.07695235,-0.020415472
shooting,0.011859532,-0.10102828,-0.33579057,0.19832416,0.057944227,-0.08333282,0.064694375,0.0746119,0.03844117,-0.018233102,0.05854706,-0.021738255,0.06548093,-0.024438364,-0.059494827
day,-0.054921348,-0.109791294,0.119011864,-0.103905104,0.18474568,-0.14072713,0.09973566,-0.14225876,-0.079126015,0.14253694,0.10047706,0.040054258,0.020508466,-0.03384663,-0.05151526
man,-0.2528252,-0.116656594,0.08805567,0.24528055,0.11492093,-0.10365617,0.26047933,-0.113714166,-0.11503005,0.06866304,0.119439326,-0.00020365453,0.036499105,-0.11309209,-0.07935843
made,0.07347343,0.032303546,0.005437866,0.086707294,-0.0308756,0.007885474,-0.06072068,-0.042837497,-0.021997256,0.02921154,-0.057311043,-0.00079707446,0.14117956,-0.04384036,-0.043533772
dont,0.05223728,-0.00046807676,0.081976414,-0.070200905,-0.10283236,-0.00928379,0.032876987,0.07996445,-0.020180028,0.16543518,-0.13167717,0.08822046,-0.007936028,-0.06879612,-0.06725956
way,0.058185097,-0.052474417,0.07150951,-0.06235174,0.1212034,-0.017572666,-0.06484305,-0.018799465,-0.035770886,0.11457376,0.07253617,-0.09514682,0.014535161,-0.0061592716,-0.047619093
second,-0.11913402,-0.09780531,-0.16167314,0.06848252,0.3359344,0.10527468,-0.027824307,-0.078930676,0.040372517,-0.06807287,0.14471504,0.010559442,-0.0108081,-0.056607116,-0.06912057
government,-0.07777336,-0.0066076317,-0.07729596,-0.018356863,0.11263244,0.02925664,-0.07663377,0.30599004,-0.17644827,0.0193895,-0.045367844,-0.014976908,-0.072988324,0.18046632,-0.05493547
murder,-0.13390617,-0.13325825,0.027197964,0.27150816,0.23391303,0.037682876,0.13297646,-0.0075007896,-0.078421935,0.113754354,-0.03762305,-0.23183148,-0.1215826,-0.010770768,-0.05812058
background,-0.13014269,0.012514736,-0.13506103,0.021580918,0.053153455,0.19244446,-0.20926633,0.28663558,-0.053267322,-0.13269977,-0.09007197,0.11991732,0.13256037,-0.030751454,-0.034868017
officials,-0.0460938,0.03386994,-0.074494675,-0.19053203,0.009336802,0.050478607,0.28205124,0.25502098,-0.04626895,-0.21673617,-0.05934827,-0.171168,0.024906531,0.28912058,-0.07173523
york,0.090454325,-0.18001711,0.015208228,-0.044377062,0.21105123,-0.13244478,0.1584205,0.015728429,-0.13794199,0.026138771,0.13108635,-0.013598424,-0.15887459,0.088874735,-0.053597696
million,0.45098507,0.28728998,-0.04879748,-0.05334987,-0.14008081,0.06814077,-0.06734215,-0.1492221,-0.21775636,-0.23616515,-0.01151309,0.08103916,-0.044457898,0.117352895,-0.05008303
association,0.028227588,-0.0034004832,0.01824308,-0.07312764,0.006739328,0.050683446,0.035866447,-0.10349779,0.07795225,0.04510713,0.0067408653,0.002463095,0.093475446,-0.130203,-0.06200427
much,0.04296837,0.1421892,0.0342691,-0.22499414,-0.16990286,-0.095744535,0.03650514,-0.13161643,0.0025964524,0.19528972,0.106471226,0.15871856,-0.070192456,0.056647226,-0.081841536
california,0.0083941,0.25701037,-0.020418597,-0.22127494,-0.018491853,0.102057785,-0.07588766,-0.09184032,-0.061414246,0.079467006,0.029134236,0.0717492,-0.0226377,0.023731949,-0.056302633
republican,0.008612362,-0.1024774,-0.12574789,-0.004857586,3.1647243e-05,0.12733111,-0.04430755,0.12577695,0.014096549,-0.18192703,-0.17436402,-0.0046031503,0.53129774,-0.11945786,-0.032290198
use,-0.09796157,0.08492776,0.056066543,-0.09564736,-0.07890979,-0.050665494,0.013380818,0.12224845,0.12213471,-0.006832086,0.013305458,-0.07239529,0.07529749,-0.02705506,-0.07909348
life,-0.18725912,-0.105319366,0.20296645,-0.17755653,0.009330814,-0.007380342,0.0012159359,0.012020077,0.11146547,0.4085085,0.032245547,0.026456965,-0.17335944,-0.0826962,-0.07770041
american,-0.09763796,0.05186548,0.039875463,0.064976245,-0.059187446,-0.1176008,-0.08785741,-0.007987633,-0.11059367,0.030576613,0.114310816,0.0011885425,-0.06510486,0.29577842,-0.06918473
rifle,0.061071593,-0.14848533,-0.11163318,-0.0665929,-0.0049395747,0.02426465,0.011597907,0.07518474,0.008496267,-0.0900575,0.15385422,0.1920294,0.08665613,-0.15310587,-0.05900926
carbon,0.17228274,0.2449946,-0.043148614,-0.08880761,0.029272597,0.2107543,-0.1112562,-0.0097349305,-0.10858867,-0.0018442671,-0.119125694,-0.08987751,0.041249115,-0.02835255,-0.046160564
tuesday,0.018606216,-0.19064416,-0.16047901,0.07268506,0.15913305,-0.12652728,0.06894419,0.10726104,0.018254567,-0.11981862,-0.12023849,0.11592828,0.28374222,-0.012868211,-0.047436632
found,-0.072188295,0.11937332,-0.1634136,0.24388647,-0.048489638,-0.12295082,0.12304417,0.08012775,0.15462825,-0.07373238,-0.089560196,0.13083795,-0.116808616,-0.072285675,-0.07189895
another,0.01202458,-0.042885527,0.0107942335,0.048345927,0.09892942,-0.092172675,-0.009463136,-0.05324389,-0.0735039,0.12738022,-0.010441574,0.009947636,-0.0047094943,0.0577385,-0.07927934
district,-0.18556887,0.027130213,-0.038342483,0.012591581,0.17318429,0.06524758,0.05518956,0.025277238,0.15351148,-0.12197621,0.046845056,-0.09066825,0.09495716,-0.18621358,-0.03799396
children,-0.12798128,-0.1599156,0.40243754,-0.07711512,-0.023824038,-0.0059400992,-0.14516911,-0.046256207,0.33422512,0.030708294,-0.0022896647,0.017214378,-0.07145575,-0.120546885,-0.031938832
general,0.13557427,-0.15805888,-0.053257372,-0.004358933,0.15094163,0.042939376,0.009757287,0.029927813,0.002646889,-0.11780287,-0.14908601,0.088192396,-0.023362242,0.08065473,-0.04419196
today,-0.05121989,0.109971665,0.05497096,-0.11022787,0.084448114,-0.101686485,0.053011246,-0.12449478,0.03483883,-0.057070065,0.053831488,-0.029081564,0.10092455,0.02813853,-0.07580809
used,0.07793804,0.22486301,0.048674904,-0.13456242,-0.050088853,-0.10141901,0.16409053,0.03289784,0.09401807,0.00028741188,-0.16575156,0.0068885335,-0.09408487,-0.0065180203,-0.059747584
industry,0.39892018,-0.0916136,0.20672007,-0.1144629,0.21450841,0.039106164,-0.106411494,-0.2034425,0.048212573,-0.18811889,0.08620761,-0.1308662,0.11788198,-0.21346134,-0.04637551
country,0.003541563,0.045171935,0.053279255,0.06435629,-0.10141801,0.07446764,0.0036076757,-0.18120296,-0.046023093,-0.15589745,0.13546509,-0.044992622,-0.023389637,0.26636672,-0.050128788
monday,0.06946003,-0.109904446,0.029055567,-0.056766078,0.060978327,-0.03502902,0.07309037,0.010133104,0.11581526,-0.14568725,-0.024604054,0.05900249,0.10515954,-0.118461594,-0.040136326
gov,-0.025237508,-0.17054619,-0.0754301,0.09311578,-0.062154982,0.23163497,-0.09138443,-0.11379513,0.09417386,-0.10855749,-0.26223996,0.06293389,0.43276507,-0.0071007498,-0.01733423
wednesday,0.092415564,-0.17570224,-0.018130336,-0.043544404,0.10247968,-0.14697611,0.11494858,-0.0996009,0.05360513,0.026467679,0.03688321,0.030440187,0.0850933,0.00945489,-0.042297002
members,0.0008793197,-0.022220962,0.24656639,0.011696265,-0.106698066,-0.0072663496,-0.08846727,-0.04012078,-0.11746487,0.044956893,0.046560496,0.09455509,0.24349104,-0.2243624,-0.051309958
next,0.07027526,-0.025549928,0.055586185,-0.15934561,-0.03216304,-0.0005735747,0.07765042,0.06965977,0.097856045,-0.12826087,-0.05487711,0.14884585,-0.045399547,-0.02000468,-0.03216934
high,0.051520135,0.06347882,-0.18483202,0.026521841,0.16477336,-0.17040987,0.035966136,-0.11883426,-0.035356473,0.15411559,0.08621855,0.07029353,0.08698707,-0.18754728,-0.0487144
measure,0.040648628,0.116707474,-0.013427214,-0.1322716,-0.16477017,0.20711571,0.009305284,-0.09142912,0.07732861,-0.07204823,-0.108434044,0.15305713,0.08006611,-0.036734622,-0.04608295
campaign,0.16129376,-0.16099253,-0.035822906,0.12627734,-0.21811965,-0.057423484,-0.18625884,0.041893717,-0.019966453,-0.013643123,0.046582643,0.13019171,0.43617097,-0.14769185,-0.043402176
without,0.0052624717,0.029043876,0.012286788,0.0028397054,-0.08536967,0.12275477,0.09393581,-0.011539333,-0.009249196,0.14990568,-0.12374797,-0.14868945,-0.009960871,0.07735721,-0.0731366
political,0.1314442,-0.14145972,-0.05595513,0.03921254,0.013952906,0.05311362,-0.19961677,-0.07386709,-0.19868606,-0.07978546,0.056955844,-0.069127634,0.4445665,0.1273535,-0.029294621
want,0.027503975,-0.08588297,0.058383085,-0.07597687,0.0019398812,0.047261987,0.03023779,-0.058832653,-0.21640217,0.14625561,0.09924166,0.2230786,-0.094663836,-0.04332437,-0.07344912
debate,-0.0053259963,0.0464333,-0.13520315,0.020680707,-0.0058668684,-0.06817915,0.016843224,0.064044155,0.037706934,0.050507955,0.037754923,-0.012751241,0.12966692,-0.15453479,-0.030488288
still,0.033522353,-0.039627414,0.073088445,0.03934646,-0.09951557,0.09182113,-0.17155597,0.0042115734,-0.114882834,-0.09640159,0.11342735,-0.011676817,0.11885166,0.13259432,-0.07229853
thursday,-0.0006798708,-0.1098028,-0.021235064,-0.209461,0.1681313,0.007371376,0.067729086,-0.034546386,0.23700507,-0.026738612,-0.0431136,-0.21074034,0.1392146,0.060556535,-0.042472355
according,0.042298783,0.04694322,-0.21968798,-0.14351177,-0.1703408,-0.027849276,0.2111472,0.018259726,0.06604501,0.121423855,0.31345618,0.11598211,-0.2278182,-0.10649434,-0.057318978
think,0.0074159713,-0.049503032,0.07503013,0.0107732,-0.0282001,0.007734553,-0.07949174,-0.03556189,-0.033172138,-0.08230379,-0.015946578,0.3160247,0.15683103,-0.2160397,-0.031002488
nra,-0.054029025,-0.050150327,0.15519094,0.0131022055,0.050939716,-0.06273209,-0.19362262,-0.18403547,-0.066497885,-0.12328092,-0.09591612,0.40057966,0.31987423,-0.063182905,-0.026616378
nations,-0.10803523,-0.11916772,0.010080571,-0.0169135,-0.03592274,0.061862092,0.07214112,-0.027457057,-0.09195192,-0.2688989,-0.032529447,0.0470263,0.066987924,0.48632187,-0.036689483
