word,Economic,Capacity and Resources,Morality,Fairness and Equality,"Legality, Constitutionality, Jurisdiction",Policy Prescription and Evaluation,Crime and Punishment,Security and Defense,Health and Safety,Quality of Life,Cultural Identity,Public Sentiment,Political,External Regulation and Reputation,Other
national,0.09667316,-0.01504771,0.013359117,0.0040572817,0.026341094,-0.101280525,-0.08897451,0.23055312,0.05347495,-0.15291406,0.029290615,0.06637244,-0.010218245,-0.14638698,0.002157675
many,0.0017176084,0.14853695,-0.008954122,0.11539928,-0.085479386,-0.013395762,-0.07360929,-0.055517316,-0.046611078,0.06862952,0.06829568,-0.09475621,-0.046785384,0.07738954,-0.029048283
first,-0.060842738,0.050492525,-0.02624328,-0.07924441,0.1204822,-0.047845278,0.020829193,0.05743608,0.078175336,0.04729137,-0.068668894,-0.03898314,-0.0019962725,-0.052433807,0.0013048468
rights,-0.2314441,-0.127895,-0.17563057,0.44190454,0.13533224,-0.04590489,-0.018049253,-0.113967694,-0.17362925,-0.028471872,0.05773678,0.13562064,-0.031091422,0.16355805,-0.00905705
county,-0.051248733,0.13590887,-0.1445902,-0.0054691383,0.13520917,0.011774324,0.20651986,-0.22572991,0.06078508,-8.4925254e-05,-0.08732451,-0.0040527787,0.103388116,-0.12092722,-0.001354674
control,-0.007046539,-0.0882027,-0.014052008,-0.15797032,-0.0060828556,0.14564568,-0.015408835,0.02873919,0.0073215486,-0.004179732,-0.006931387,0.10613067,0.07289814,-0.04489114,-0.0015300241
city,-0.15793315,0.050449822,-0.13892968,-0.15707166,0.080947705,-0.02441047,0.039133586,-0.18336762,-0.09779987,0.09360901,0.087956846,0.08744338,0.20883042,0.101528026,-0.00068475865
illegal,0.10678414,-0.16638246,-0.23123115,-0.08901947,0.14960073,0.078972414,0.31418288,0.19024533,-0.17147991,-0.2060006,-0.28159562,0.16286229,0.20063838,0.068277024,-0.040800106
public,0.08829593,-0.13318744,-0.11138667,-0.02775069,-0.016000547,0.08409766,-0.035201956,-0.00903139,-0.059530992,-0.016315881,0.024335923,0.17080437,0.17249303,-0.08850138,-0.01765253
time,-0.11432329,0.21865444,-0.03765539,-0.1200067,0.0329097,-0.05510345,-0.015209968,0.05816834,0.030195948,0.03899713,0.041441236,-0.118978664,0.005899869,0.058296002,0.006679613
legal,0.042700388,-0.017335372,-0.068707675,0.09933452,0.3900908,0.25094634,-0.28909087,-0.24251089,-0.21316205,0.020715164,-0.086379796,0.09157011,-0.106688626,0.14349496,-0.025451824
case,0.04342101,-0.102214865,0.12075166,0.17466633,0.33138016,-0.134587,-0.017298562,0.013651639,-0.024079483,-0.13087514,-0.08710868,-0.12729158,-0.06061757,0.017407976,0.0052892105
united,0.0015807087,-0.21517396,0.10662022,-0.11824816,-0.06866506,-0.1400195,0.024039825,-0.020047095,0.05945806,0.05930263,-0.05135092,-0.11049765,-0.22929186,0.77211964,-0.027607707
weapons,-0.04380324,-0.000579431,-0.0071030115,-0.13110839,0.051865727,0.05278358,-0.039042614,0.05478348,0.1365835,-0.025724184,-0.03397399,-0.21971093,0.1269994,0.07867166,0.010538228
smoking,-0.16889931,-0.024110336,-0.07598588,0.022052959,-0.1376381,0.1992729,-0.14369923,0.018170562,0.17892674,0.14278716,-0.09428181,0.06057118,0.055090223,-0.022501355,1.761107e-07
police,-0.17257696,-0.1848753,-0.30181238,0.10808644,0.012100945,0.15335745,0.48384663,0.03264474,-0.15397571,-0.052595306,-0.060657214,0.0372356,-0.12432713,0.18798445,-1.1254227e-06
right,-0.21519402,-0.04932339,0.10517186,0.2210538,0.084330216,-0.06702459,-0.0727163,-0.009948412,0.006150856,-0.0632451,0.007769752,0.009198337,-0.009738942,0.06485104,-0.02707566
senate,0.020889135,-0.00021953971,-0.053243,-0.06325567,-0.16387141,-0.052117877,0.03727725,0.10027398,0.118071124,-0.0034135159,-0.055875715,-0.06241847,0.34547797,-0.172666,-3.2276756e-07
issue,-0.06781525,-0.03148503,0.15153486,-0.081350714,0.051643938,-0.09122136,-0.070930146,-0.13204288,0.034473542,-0.09825962,-0.08346408,0.14266405,0.2255282,0.13412839,-0.003282558
school,-0.048589896,-0.04970536,-0.017000971,0.0011275767,-0.041419804,-0.036828015,-0.067254476,-0.09685309,-0.11731764,0.25344822,0.13113873,0.21082558,-0.026252719,-0.12442804,0.04781459
percent,0.13681538,0.304504,-0.20070437,0.049617767,-0.24284425,-0.13727859,-0.026959324,0.011612994,-0.11939053,-0.067767434,0.17594038,0.43767726,-0.20594542,-0.061076436,-0.030652067
penalty,-0.024377082,-0.04422126,-0.022988688,-0.18666668,0.03708777,0.3478823,0.10090536,0.11324766,-0.33339795,-0.15187128,-0.09566004,0.11212847,0.11715302,0.034407105,-0.0067571485
say,0.07712502,0.03493519,0.13412388,-0.11212141,-0.018595636,-0.04970895,0.11990917,0.03163099,-0.17957366,-0.0060295817,-0.046355978,0.04170124,-0.08755867,0.028778322,-0.0034665575
even,-0.04823501,0.016049718,0.21431164,0.05118868,-0.12013183,-0.071338035,-0.037710045,-0.035858758,-0.04667978,0.053771574,0.09843554,-0.006277892,0.018572723,-0.059636522,8.1841677e-07
amendment,0.0834206,-0.027862746,0.032672737,0.06893526,0.30688167,0.1108675,-0.09527039,-0.07480698,-0.17281331,-0.069227576,0.032874905,-0.05713037,0.041637067,-0.14030236,0.0033944969
country,-0.02800572,0.1073003,0.0002231196,0.1333938,-0.038763445,0.060578484,-0.076896176,-0.15078467,0.014240456,-0.083316535,0.11440677,-0.12787175,-0.00012226112,0.1330678,-0.023146665
week,0.07217702,0.10065588,-0.097008616,-0.18294024,-0.0037834723,-0.029881068,-0.036960464,-0.069060326,0.03924182,0.0016003575,-0.039836526,-0.037037235,0.048391055,0.2563341,-0.010204037
supreme,0.015526728,-0.08299153,-0.12497292,0.03033236,0.23337047,0.029527826,0.080119,-0.2376532,0.10614609,-0.012980622,0.17362899,-0.052130017,-0.13644588,-0.050655775,0.009354461
may,-0.065691866,-0.024817823,-0.09772649,-0.05710582,0.07103658,-0.08954752,-0.11631209,0.16952004,0.19727592,0.06715232,0.020387808,-0.10641956,-0.04514946,0.10368101,0.010746539
like,0.10698024,-0.12556203,0.021530487,0.029145082,-0.015297923,0.05786064,-0.16117391,-0.11894632,0.046474,0.071228616,0.046233386,0.023033079,-0.16007225,0.14546248,0.053051036
make,0.11121118,0.0029263534,0.049282577,-0.10821287,-0.11736425,0.06607589,0.040309206,-0.1287907,0.023648292,0.045278594,0.07522565,0.103687696,-0.026627326,-0.07019868,-0.043202724
officials,-0.10327618,0.3917494,-0.15943553,-0.38105997,-0.02683321,-0.03832492,0.2887798,0.23245178,0.029763345,-0.14723526,-0.09199006,-0.21407709,0.011799752,0.23973793,0.0014673428
get,0.061574794,0.03246867,-0.015365694,-0.013352156,-0.05280466,0.040672477,0.18247387,-0.11841067,0.02643301,-0.06684882,-0.05779726,-0.082890145,-0.0034662928,0.061776206,-0.01823879
judge,0.06496408,-0.013673053,-0.078540064,0.10931497,0.55036354,-0.10664407,0.08172182,-0.04140471,-0.04250762,0.051111326,-0.11198775,-0.15865876,-0.17388338,-0.06781498,0.0092101395
support,-0.0741908,-0.10727768,0.102755144,0.11955102,-0.25630307,-0.11975927,-0.05062842,-0.051040765,-0.09793359,-0.04006738,0.053308055,0.3347937,0.24893568,-0.01998254,0.0071564703
since,0.010413856,0.0151447635,-0.1811671,-0.26369116,-0.08251838,0.1952576,0.017399801,0.0700887,0.040634498,0.048997242,0.1373998,-0.112536386,-0.0011065274,0.08941842,1.0237007e-06
couples,0.032549307,0.020468261,-0.09090462,0.16683745,0.0069124266,0.0018291584,0.07533813,-0.018572625,-0.04826007,0.077345446,-0.084148176,-0.12741156,-0.091556326,0.09378703,-0.005158741
three,0.023569565,0.027118873,-0.14280875,-0.06315409,0.05911253,0.043756984,0.096286595,0.05513944,0.01816971,-0.043905232,-0.0002610512,-0.038660783,0.061794426,-0.07929238,-0.005338516
legislation,-0.17936486,0.03575904,0.09595929,0.031292517,-0.04975553,0.20776297,-0.07790067,-0.09946691,0.12362966,-0.15084751,-0.11706976,0.07520699,0.26438028,-0.10538101,-0.0147019215
firearms,0.049644172,0.048033923,-0.1629035,0.026744843,-0.059948523,-0.08575551,-0.06773343,0.20516369,0.07109045,-0.0988726,0.1122447,0.011529794,-0.19041297,0.13456602,-1.8996155e-07
american,-0.059263546,-0.01570807,-0.026062671,0.1914345,-0.0118766,-0.12750715,-0.15885411,-0.123796634,-0.17422806,-0.044726916,0.20088771,0.027582753,-0.062095243,0.44578776,-0.01579865
children,-0.059392083,-0.14495522,0.29278773,-0.06321487,0.0005827806,0.045804005,-0.19767033,-0.095552675,0.30020252,0.10501048,0.04999839,0.024268048,-0.07954232,-0.17293946,0.016735764
government,-0.13877566,-0.0010133965,-0.115579985,-0.058263473,0.03653593,-0.018839562,-0.036545467,0.3453623,-0.098321676,-0.04486512,-0.032740712,-0.036303625,-0.08853132,0.3590029,-0.015023949
health,-0.2996089,-0.08711404,-0.03833452,0.10351912,0.049306702,0.024041029,-0.15300852,-0.1783844,0.7077279,-0.009702953,-0.03594675,0.034088712,-0.13860692,0.022941412,0.019679846
congress,-0.057769757,0.07825761,-0.022603258,-0.0029506432,0.0058096093,0.095872864,-0.0954262,-0.06692927,-0.107361905,0.0020092668,-0.14522745,0.04215096,0.37560865,-0.06268954,-0.00593602
group,0.016393153,-0.25901812,0.054067545,0.17456913,0.064128146,-0.093370706,-0.10740259,0.08747596,-0.11918804,0.15082,-0.027357819,0.28993118,-0.053823713,-0.18685755,0.0031084672
million,0.36129084,0.33400303,-0.05581956,-0.1271097,-0.1697776,0.002356135,0.00086771813,-0.06279926,-0.30740824,-0.14393178,0.105870865,0.08356177,-0.048321936,0.072188616,-0.034822125
attorney,-0.083256274,-0.12914078,0.000933554,0.20483007,0.4830914,0.12091754,-0.07214555,-0.006796392,-0.10866887,-0.111323915,-0.24140567,-0.06968976,0.02759721,0.031432834,-0.0057988134
vote,-0.11781163,0.04425004,0.036865752,-0.01805112,0.05755304,0.07330304,-0.19325404,-0.006806547,-0.08401219,-0.20674042,-0.06362506,0.13007851,0.3942256,-0.0024013687,0.004741666
york,0.11845841,-0.08807127,-0.005131361,-0.0056291725,0.07252762,-0.20787032,0.039008904,-0.01831515,-0.05622732,0.020612065,0.10111294,-0.043969482,-0.105426975,0.18707342,-0.016692821
florida,0.1616715,-0.018805642,-0.12936954,-0.017448133,0.0650997,0.05215,0.03189647,0.044833332,-0.09329112,-0.20975706,-0.10514015,-0.006964236,0.085593306,0.12177254,-0.023056723
washington,-0.045953445,-0.016198833,0.026144223,-0.09977005,0.13611817,0.0038733426,-0.13599087,0.14861763,-0.05672052,-0.059345543,0.005886198,0.054321013,0.013480943,0.02810377,-0.0073819454
day,-0.03918145,0.17370747,0.08043438,-0.093161255,0.104683645,-0.17371164,0.08010648,-0.1745235,-0.07834256,0.0729326,0.027935535,-0.011058502,0.003218248,-0.035181884,-0.0034377747
whether,-0.059568986,-0.06128292,-0.0075420816,0.0043444755,0.20558703,-0.06881926,-0.11353959,0.08699354,0.16689137,-0.1541252,-0.036087364,0.02772212,0.11278417,-0.110099554,-0.0077188746
decision,0.2216571,-0.062338077,0.15807362,-0.075137876,0.32117575,-0.08274264,-0.16137847,-0.0541497,0.06949351,-0.043749727,-0.21121272,-0.070477165,-0.018326659,0.07398341,-0.01706366
man,-0.26518285,-0.15950464,0.03215535,0.23987177,0.08435213,-0.1253139,0.23742938,0.012021152,-0.051892586,0.04636424,0.034539003,-0.07485097,0.05722809,-0.07031285,-0.013186868
including,0.110440016,-0.08470958,-0.071168065,0.033630468,-0.009335684,0.04463336,0.011656983,0.012155139,-0.07879318,-0.1335808,0.09872476,0.0138115715,-0.023963487,0.0061129564,0.023753662
dont,-0.0011076445,0.089786135,0.057560116,-0.1117716,-0.10495859,-0.025621047,-0.0008578799,0.11497873,0.014352589,0.11863528,-0.1482432,0.016864736,-0.038901553,0.017410468,-0.005344059
republican,0.0063809073,-0.06945822,-0.11291822,-0.09277002,-0.060100537,0.15453808,0.014321619,0.06607428,0.027225722,-0.20929979,-0.08211604,-0.01474418,0.5306578,-0.08634584,-0.023771703
violence,-0.17748314,-0.024738187,0.17047155,0.0653949,-0.0115716895,-0.01103304,0.011826607,-0.10364965,0.019085357,0.0071384134,-0.11607223,0.041702196,0.08188506,0.002228563,0.00822166
says,0.05294591,0.087000065,0.0684697,0.15521903,-0.008710706,-0.16173257,-0.15361018,-0.0030620866,-0.094520226,-0.09170001,0.14193779,-0.07474309,0.09218925,-0.03336459,0.04124705
made,0.04967369,-0.14130512,0.025042718,0.055779025,-0.008592363,0.028095674,-0.042852834,-0.12469094,-0.058704186,0.11157349,-0.03398118,-0.059727684,0.116654515,0.035463616,0.032383595
take,0.04522776,-0.014243341,-0.0020338893,-0.07676994,-0.015748708,-0.026608793,-0.08149288,0.052554443,-0.020260893,-0.022173693,0.0046976865,0.078589916,0.00019256082,0.062278245,0.023793798
way,0.016149484,-0.09077347,0.05777809,-0.10335127,0.07475291,-0.040765893,-0.035305545,0.03722267,-0.009553729,0.010009047,0.041748732,-0.053366885,0.07444029,0.022226669,-0.0015373485
shooting,0.026559165,-0.025211954,-0.27090192,0.16891637,0.060379416,-0.044682182,0.051903058,0.006691304,-0.0148377055,-0.006340569,0.06101035,-0.04699511,0.040942665,-0.031391364,-1.3227627e-06
district,-0.10448836,0.049020164,-0.061450496,0.024186876,0.123091064,-0.0086337505,0.09378369,-0.03791368,0.079248436,-0.13179956,0.056608163,-0.06658049,0.071324445,-0.13428193,-5.343934e-07
life,-0.1758706,-0.21537118,0.17447011,-0.20085664,0.046466064,-0.020021724,-0.05431224,0.046662092,0.08744933,0.34792745,0.124372974,0.028762057,-0.12006655,-0.059059072,-8.3493154e-07
members,-0.008842103,-0.09344216,0.2428782,0.029979575,-0.06936576,0.04649428,-0.037762716,-0.089087315,-0.054169077,-0.020248163,0.011024371,0.065201886,0.25936252,-0.18321061,-0.022625424
murder,-0.11986184,-0.06512744,-0.034789037,0.17900112,0.21645664,0.046431262,0.0817657,-0.010401809,-0.095750146,0.08108858,-0.03896961,-0.21213518,-0.027614119,0.03043575,-0.0021427078
second,-0.07269295,0.004096118,-0.10963109,0.03428216,0.23338813,0.05104022,-0.0034171252,-0.13919546,0.026841428,-0.107604094,0.11107851,0.037365522,-0.10010157,0.005249713,-0.0018155685
background,-0.15417983,0.100021794,-0.13791475,-0.039725125,0.028022433,0.18843564,-0.19713186,0.25332358,-0.09234837,-0.06362816,-0.05195477,0.13285212,0.13632673,-0.05842001,0.007157957
tuesday,-0.104530506,-0.037919324,-0.14654353,-0.020079765,0.15843743,-0.15191373,0.07346089,0.10766214,0.013043188,-0.17856312,-0.13499846,0.113473125,0.2518959,0.045417015,-0.011340686
association,-0.008473527,0.09400459,0.024582813,-0.12070756,-0.0139806345,0.07124826,0.028264258,-0.15473579,0.083801515,0.04000605,-0.03284746,0.017522195,0.14596002,-0.15382154,-0.010243933
found,-0.034592066,-0.025616843,-0.20196564,0.25064662,-0.020194791,-0.119206466,0.19409104,0.04183495,0.19385387,-0.0826726,-0.12980126,0.12949425,-0.15408684,-0.06709876,0.0080823125
without,0.00059918273,-0.11627054,-0.007698955,0.012281167,-0.02872802,0.16428949,-0.07173212,0.0026549122,0.107978694,0.20713106,-0.08127132,-0.15823247,-0.045189094,0.004860766,0.0028968365
want,-0.048984945,-0.10098161,0.0013511817,-0.020691423,-0.023943124,0.05175086,0.043306928,4.677003e-05,-0.2549571,0.1323017,0.12769489,0.25071707,-0.06548005,-0.08875525,-0.0072043794
political,-0.0044247215,-0.14527895,-0.048598483,-0.044210386,0.062204372,0.044570412,-0.12065098,-0.18672596,-0.06314481,-0.020289896,-0.027140291,-0.054454677,0.46886548,0.1680914,-0.0019849793
another,0.017197335,0.07493287,0.0037383623,0.0144774,0.064940184,-0.04770197,-0.089848295,-0.032855153,-0.09938421,0.09050064,0.014562858,0.03756498,-0.023988452,0.012854487,-0.015657827
general,0.110312246,0.02672882,-0.06288457,-0.0022469931,0.050672423,0.0020540373,-0.059147008,0.07699647,0.023436964,-0.15869476,-0.16577429,0.13308659,-0.01709486,0.022938674,-0.026799295
wednesday,0.07508035,-0.14896101,-0.010992061,-0.058429673,0.08890477,-0.11246043,0.08011295,-0.11758003,0.03083506,-0.028904105,0.013770858,0.041528035,0.1108985,0.050825026,-0.012928016
california,0.031161455,0.07558754,0.0057609705,-0.26997343,-0.058713265,0.040550772,-0.08420486,0.0069939927,-0.0073181298,0.1351454,0.07357148,0.0215111,-0.029010626,0.022555644,-0.018958898
today,-0.09426655,-0.06333193,0.10831802,-0.19820961,0.09259504,-0.10626823,0.047065254,-0.12283444,0.015522503,-0.080069326,0.05144324,0.10992657,0.15924926,0.054960236,-0.0005321601
rifle,0.024310509,-0.025662858,-0.04459257,-0.10372643,-0.067235164,0.052926153,-0.00026876427,-0.008450696,-0.009469969,0.00074547966,0.13947654,0.16633542,0.08740362,-0.21058764,0.0051724818
monday,0.008791492,0.08756107,0.00075120345,-0.11120284,0.07485155,0.017316014,0.08194885,-0.0069854776,0.04759423,-0.21773076,-0.040134404,0.043339107,0.098510295,-0.10976555,-0.02452919
thursday,0.03023793,-0.013538592,-0.044487134,-0.18268876,0.10782457,-0.08802826,0.029389163,-0.020968812,0.14397132,-0.06730857,-0.08396579,-0.17228112,0.16578445,0.13750477,0.03443728
measure,0.009994491,-0.016319543,0.009420269,-0.16292661,-0.17654788,0.25695416,0.026275262,-0.08665548,0.023843817,-0.08889119,-0.08970415,0.14385258,0.093767166,0.030071085,0.002060724
used,0.00074044545,0.20077747,0.0042193285,-0.0831762,-0.022549476,-0.030686686,0.12364227,0.0021332311,0.14576828,-0.064087756,-0.09037456,-0.028518748,-0.07939721,-0.026227217,5.7265403e-08
told,0.055126026,-0.028163789,-0.062213894,0.07839022,-0.04844472,-0.15190756,0.06793903,-0.08199632,0.06813711,0.004663141,-0.0024392246,-0.21046323,0.13638355,0.10482335,0.026114946
campaign,0.18427062,-0.11318928,-0.06966698,0.07042053,-0.19215383,-0.13898031,-0.16755663,0.09651219,-0.038837455,0.0010802804,-0.038765833,0.060070015,0.39651504,-0.054039635,-0.0031690886
high,0.07332721,0.05826589,-0.10468234,0.04205119,0.18066682,-0.09902951,-0.0033765035,-0.18561293,-0.076307915,0.09187778,0.05885444,0.05921446,0.010419841,-0.09975596,0.027671602
gov,0.06877099,-0.033399574,-0.053874213,0.10369779,-0.04294707,0.0922797,-0.12846339,-0.11215891,0.05789362,-0.018283978,-0.26065102,0.047971554,0.3312212,-0.043021873,0.00058342825
debate,0.087399274,-0.094134256,-0.10290241,0.01724651,-0.04501164,0.00062092266,-0.02901122,-0.0585663,0.122425176,-0.0072035203,0.069455706,-0.026849834,0.14849217,-0.09440874,-0.018647274
back,0.010514879,-0.09629416,0.061866514,-0.13007276,-0.07095256,-0.055662926,0.0024968954,-0.08651605,0.03600294,0.10650545,0.07365904,-0.0743631,0.04660502,0.12722214,0.047852535
use,-0.04578491,0.084762335,0.07743296,-0.045994174,-0.06216648,-0.049183425,-0.07260076,0.20010605,0.08770951,-0.04330775,-0.03686552,-0.02937645,-0.018205082,-0.049274072,-0.0072321286
work,0.15470594,-0.14985076,-0.14237304,-0.0035065387,0.036333103,0.03912582,0.03594709,-0.15261522,-0.08041595,0.22195938,-0.04277011,0.010486392,0.05328887,-0.048793975,0.044737186
crime,-0.19983152,-0.011550602,0.038519565,0.15026166,0.016096124,0.23648617,0.38316423,0.09193158,-0.33305648,-0.13331667,-0.1103886,-0.07607103,-0.054853555,0.063348696,-0.02094138
department,0.08147683,0.1549731,-0.1183521,-0.1290801,0.01278859,0.0029310915,0.35540658,0.117890105,0.129418,-0.11034679,-0.18643306,-0.15362214,-0.070059456,-0.096023306,-0.012395302
according,0.18555857,0.024029952,-0.20845596,-0.07732734,-0.06020081,0.0001135308,0.17352042,-0.057418596,0.13629718,-0.118974455,0.22939827,0.11406897,-0.21227488,-0.1079309,-0.008511598
justice,-0.20948227,-0.07966726,0.22894076,0.3712038,0.25763944,-0.034051243,-0.12985049,-0.04528273,-0.08624886,-0.08934775,-0.074580446,-0.05199514,0.022460142,0.015074101,-0.010131493
among,-0.11432504,-0.038473308,0.016751707,0.11096144,-0.1416525,-0.046425514,-0.10729808,-0.1324252,0.019560518,0.04377642,0.20166667,0.092821546,0.006523746,0.059071906,1.4570888e-08
office,0.027650326,0.12822765,-0.16494219,-0.13668591,0.1640392,-0.10264244,0.0412704,-0.16309439,-0.10363863,0.15358669,-0.0019363189,-0.042831372,0.20802891,0.0201333,0.00919693
ruling,0.009221504,-0.079302974,0.07054476,0.23854348,0.39351782,-0.2873144,-0.19726208,-0.1722047,0.11415597,0.0683142,-0.04601789,-0.0064322352,-0.10547719,0.023003852,-0.008544907
still,0.0028995739,0.02611486,0.09315215,0.04665301,-0.08936547,0.039349284,-0.21070464,0.050446596,-0.08127646,-0.057801448,0.05401095,-0.03403141,0.121647425,0.0249211,-0.019195126
