word,Economic,Capacity and Resources,Morality,Fairness and Equality,"Legality, Constitutionality, Jurisdiction",Policy Prescription and Evaluation,Crime and Punishment,Security and Defense,Health and Safety,Quality of Life,Cultural Identity,Public Sentiment,Political,External Regulation and Reputation,Other
death,-0.20187627,-0.022285508,0.2331175,-1.2961561e-05,-0.10184722,-3.071248e-06,-0.018036736,0.05906007,0.15090364,7.3823544e-06,-0.119013876,-0.023680758,0.005310842,0.08227998,5.803441e-06
law,-0.012620419,-0.17487527,9.812226e-06,-0.0799842,0.35033938,0.45442933,0.20421077,2.0165558e-06,-0.08639781,-0.029091561,-0.21460737,-0.13153034,-0.047217958,0.068848796,2.2745132e-06
bill,0.018256923,-0.12689438,-0.10392642,-0.110195726,-0.010032957,0.4991158,0.01821652,7.1628556e-06,0.024333531,-0.25767842,8.591209e-06,0.12365784,0.36879998,-0.17665434,1.1107284e-06
guns,-0.003749882,-1.1999968e-07,2.1161677e-06,-0.05246935,-0.18746339,0.21253668,0.033232596,-0.0908476,0.18426885,-0.0059678648,0.10204903,-0.09806767,-0.15426491,0.104723684,4.8467905e-06
years,0.11128136,0.36036575,-0.13255812,-1.2225686e-05,-0.03193013,0.011137325,-0.079535596,1.7615183e-05,-0.06371701,0.26049227,-2.6874384e-06,-1.2892186e-06,-0.030915134,-0.05682804,-5.2968853e-06
last,0.04783676,-7.004931e-07,0.02024493,-0.061721366,-0.025398055,0.07528095,-0.016021129,0.014364313,-8.943515e-06,0.07918284,-0.012462222,-0.06661814,-5.068545e-07,-0.014254263,2.5715672e-06
gay,0.08831747,8.319099e-06,-7.04045e-06,-1.3671361e-06,1.5576825e-05,-0.19719167,0.012622583,1.4820941e-06,-0.17647922,-0.12127343,-0.0031490033,0.14496918,0.079841755,0.026979517,1.7443399e-06
two,-6.8194768e-06,0.13909037,-0.047828544,-0.10804254,0.053167507,-0.16732886,0.1813383,-0.0077946223,0.0401745,-0.018740345,-0.035244774,-0.10052142,0.04844935,0.111182146,9.4645875e-06
tobacco,0.11394409,0.012971445,0.27149305,-0.07446393,0.013633448,0.033633016,0.19139105,-0.19407979,-0.20877919,-0.30320764,6.6676384e-06,-0.066953816,-0.001213829,0.124008656,2.8068412e-06
us,-0.12368962,2.2566162e-07,0.09704066,0.0907376,-0.013116463,-0.04206392,4.7697117e-06,0.18263195,-0.07424723,-0.011556801,-6.101722e-06,-0.07266323,-0.12062079,0.40828648,7.811512e-06
samesex,-6.191397e-06,4.083773e-06,1.1129858e-06,0.041769832,-0.15522851,0.0017554299,7.173979e-06,-9.109513e-06,1.1052194e-05,-0.037254438,0.050379243,0.01758799,-0.18576811,0.014602797,9.885959e-06
could,-2.7700294e-06,0.24881926,-0.13520001,0.05958881,0.081208296,0.048285585,-0.091807716,0.24073929,0.12251517,-0.010481543,-0.13954812,-0.33164063,-0.0750664,-1.0020098e-05,-5.6430677e-06
federal,0.036333438,0.13876963,-0.24076647,-0.12555781,0.10501155,-0.05331648,0.14848024,0.32071322,0.009681169,0.031798493,-0.09274467,-0.07164204,0.031677905,-0.31922245,-1.062671e-05
year,0.0069284765,-0.034210872,1.5650423e-05,-0.23708512,0.018546294,-0.022934148,0.085602306,0.015200819,0.09988752,0.0046430156,0.13591093,-0.2141271,-0.033835083,0.09162921,-3.958564e-06
also,-0.18708928,0.12894651,-0.064548425,-0.07605667,2.0913797e-06,0.040067844,-8.34734e-06,0.04620488,0.107246704,-7.554373e-07,1.0552483e-05,-0.044149294,-0.03508,0.08589438,9.40243e-06
climate,-0.12130022,0.059187002,0.019963132,3.9545685e-07,9.278189e-06,0.00037081147,4.0834807e-06,0.02567704,6.1573473e-06,-0.041441787,-0.10498762,-7.350081e-06,0.04401582,1.0475684e-06,-5.515795e-06
president,0.04651849,-0.12298854,-0.060742296,0.000542342,4.9909586e-06,0.042712282,-0.015740704,-0.0066738273,-0.011724874,-0.117770895,-0.08537504,-0.025897378,0.44435316,0.17369278,7.112844e-07
ban,-0.13388543,-1.3438367e-06,-0.03738305,-0.16447802,-7.250756e-06,0.48227602,0.015712127,-0.16060121,-0.01589172,-0.10539295,-0.20810361,0.3762093,0.25768864,-9.599946e-07,-3.7068783e-06
national,-5.7616458e-06,-3.1158217e-07,2.375719e-06,0.014551439,-0.057018273,-7.3620117e-06,-0.061621808,0.21657091,0.029062739,-0.019204944,0.009298654,0.030352904,-0.0034968196,-0.15519227,-5.3333806e-06
mr,-0.0029028447,-0.1464864,-0.08924535,0.040866513,0.09812272,0.04787334,0.07161968,8.925737e-06,-0.13768977,-0.12046764,-0.07729191,-6.755251e-06,0.34766114,6.3292855e-06,2.6589514e-06
house,-0.088862166,-0.1640274,-0.09615102,-0.05274268,-0.006817083,0.027137086,1.2537908e-05,0.04953069,-0.048166268,0.055518325,-8.07402e-07,-9.410231e-06,0.5422527,0.04282177,-7.870397e-06
change,0.12068917,-0.15412077,0.024729967,-0.20547214,-4.045927e-06,0.044428058,-0.009021095,-9.3912496e-07,-0.011660988,-0.08194961,0.04493179,0.14565404,-3.9144056e-06,0.11736348,-1.8627038e-07
control,0.024928235,-0.033596188,-2.0272585e-06,-0.105785966,-0.0538632,0.10962789,-0.03407822,-0.020493433,0.02396093,-0.013427575,-1.4983473e-06,0.08282781,0.054767724,-0.012604204,-4.449154e-06
first,-0.012607132,0.022663476,4.6740847e-06,-0.03792599,0.17036374,-0.014845886,1.2164164e-05,-2.155482e-06,0.07750082,0.10485026,-0.027928343,-0.08167514,0.054107398,-0.10873888,1.6669732e-06
laws,-0.30187032,-0.15307406,-0.07794776,0.17915733,1.0273428e-05,0.16832028,0.051761176,-0.065693535,-0.07090303,-0.11069488,-0.044044554,0.0743396,0.043689203,0.39217603,3.4565558e-06
percent,0.1552215,0.19025627,-0.17285722,0.04642236,-0.21168843,0.06746424,0.03666869,-0.008904618,-0.09423497,-0.16303106,0.11984058,0.37507042,-0.28085488,-0.06940912,-1.4831971e-06
public,8.435711e-06,-0.10174693,-0.045720704,2.1289109e-06,0.032853585,0.12448039,-0.029759517,8.866864e-06,-0.098584436,-0.06862536,0.015434977,0.22296475,0.16430895,-0.10259596,8.667956e-06
time,-0.10488031,0.16986546,-0.031259783,-0.055756073,0.02062863,-0.046814896,-0.009589608,0.032743968,0.016573612,0.06765891,0.054449465,-0.13877207,-3.0507426e-06,0.014697502,2.8622437e-06
weapons,-0.038751155,-2.2897584e-06,3.234184e-06,-0.12288718,0.0032914318,0.07510072,-0.026228998,0.07008497,0.15868355,-4.856192e-06,8.513013e-06,-0.24494164,0.07673872,0.0149957435,5.92031e-07
smoking,-0.056183696,3.1381214e-06,-0.063530244,-4.0573714e-06,-0.15351187,0.20803341,-0.19319354,5.523831e-06,0.1703307,0.15264942,-0.084050216,0.04636866,-3.8767116e-06,-7.731779e-06,9.944063e-06
rights,-0.13468994,-0.026324714,-0.24470572,0.36949843,0.11021009,-5.6495946e-06,5.692033e-06,-0.01742612,-0.17660908,0.0074117132,0.030023523,0.12917101,-0.021096801,0.14783265,5.2397654e-06
many,0.01929578,-1.2094571e-05,0.05209621,0.09149059,-0.019774215,0.04764949,-0.028786955,-0.0962082,-0.049584474,-4.5074e-06,0.031964604,-0.071713485,-0.08709922,0.16132492,1.7853846e-06
city,-0.17874122,-0.11810233,-0.17140476,-0.1158093,0.0924686,0.05271214,0.03550168,-0.22799768,-1.1479328e-05,0.10418624,0.06455403,0.1355451,0.15991528,0.022232749,1.0583681e-06
case,0.05840039,-0.16697179,0.14895073,0.24855867,0.32016346,-0.107961945,0.0002368143,0.02661769,-0.010845546,-0.044571623,-0.02349944,-0.06152391,-0.1600518,1.1671748e-06,-8.191289e-06
issue,0.04803166,-0.3559731,0.17662102,-0.23394743,0.067821756,-0.0063433168,-0.08754199,-0.09359148,0.0056541567,-0.043069106,-4.774004e-06,0.130371,0.26529232,0.04417118,-6.5500575e-07
right,-0.16284423,-0.09178204,0.12893736,0.25293884,0.042499132,-0.0829256,-0.087373525,-7.326358e-06,-5.8985174e-06,0.0016447332,0.013674813,0.041232135,-0.017750844,-5.4011184e-06,-5.456885e-06
penalty,-3.2932676e-06,-0.036230613,-0.0049191257,-0.17512122,0.0057008583,0.46113822,0.057644855,0.081779316,-0.40103024,-0.17646843,-0.07641292,0.09546752,0.09835449,3.4364466e-06,4.310674e-06
county,-1.541839e-05,0.0018556827,-0.096066825,-1.0101145e-05,0.15419327,0.008229144,0.27110288,-0.16700691,1.790779e-05,0.018008037,-0.08507838,-0.035944264,0.13063227,-0.12626657,-1.2192301e-06
even,-0.004807462,7.353522e-06,0.23008089,-1.5750398e-05,-0.08030496,1.217217e-05,-0.04619553,-0.051771007,-0.00037211116,0.10234524,0.09420058,-0.04363952,0.023717938,-0.036340464,-1.0625125e-05
global,0.08398104,-0.111325435,-5.2600253e-06,1.2055862e-05,-4.085553e-06,-5.2726336e-06,-5.1099455e-06,-1.0145487e-05,-0.0012697558,-9.583844e-06,0.13276643,7.963128e-06,-0.14232984,0.13221401,-4.715481e-07
say,0.041061744,0.043008648,0.14450373,-0.05239662,-0.06842887,-0.047443096,0.065465815,0.021422107,-0.19514433,0.07031276,-0.11156597,0.033857867,-0.06478483,0.011993564,-1.08943034e-07
amendment,0.04547761,1.9613828e-06,0.019236472,0.07397188,0.30739972,0.095789514,-0.07627461,-0.12721062,-0.18041964,-0.11049256,0.0031009943,-0.039707854,0.07819876,-0.115732625,-5.7133357e-06
may,-0.023375792,0.12701246,-0.025790647,0.01861555,0.036760673,-0.029575914,-0.06575093,0.11499161,0.19505265,-6.5804315e-06,0.06284594,-0.17168878,-0.05619533,-0.056881726,7.795314e-06
senate,-0.03738424,-0.13505922,0.017110175,0.04240023,-0.050146643,0.04003944,0.08380579,-9.364701e-06,0.085686356,0.011090107,-0.17639354,-0.06130592,0.38037437,-0.02959766,-7.723187e-06
supreme,4.0578443e-06,-0.03794895,-0.084970616,0.059814632,0.24375375,0.046340324,0.055235174,-0.32602602,0.13460295,-0.049037162,0.18296315,-0.015419253,-0.04175695,-0.06646503,5.8573128e-06
like,0.028440714,-0.010244647,0.008568534,-0.105295226,-6.2596896e-06,-2.6032058e-07,-0.04642391,-8.334164e-07,0.011922795,0.050539985,-0.0008300878,3.8891653e-06,-0.19228484,0.17108364,-2.2334914e-06
school,-0.030638015,8.081624e-06,0.017828178,1.9313873e-06,-0.07734739,-5.647153e-06,-0.02857591,-0.10617498,-0.06528087,0.18579768,0.12175559,0.22916493,0.0122128595,-0.11505032,7.4949485e-06
warming,4.725586e-06,0.05482487,-0.005683082,8.490464e-06,-0.022360234,5.986999e-06,-6.186621e-06,-0.112011805,-9.480219e-06,0.036446955,0.10186768,-5.996004e-06,0.00027644372,-4.0319123e-06,1.2066003e-05
week,0.019525709,-0.016269723,-0.10143785,-0.101309516,0.016616441,-0.06624648,-1.0670407e-05,-0.09612991,0.020914026,0.037307903,0.0135595305,-0.03877499,0.11781737,0.2528927,2.8158277e-06
police,-0.17150567,-0.089186415,-0.31581703,0.08022589,0.03960022,0.2268886,0.56571233,0.013478219,-0.16249435,-0.025690868,1.1097932e-05,-1.04014825e-05,-0.09362268,0.097999044,3.1200545e-06
couples,8.80954e-06,6.02386e-06,-0.092113435,0.11470577,0.010553265,-5.3587432e-06,0.101698324,-4.110678e-06,-0.03477458,-1.3718767e-05,-0.06647544,-0.1506947,-0.08373738,0.07661129,-1.6701676e-06
make,0.02517386,0.028277647,0.06706431,-0.10528887,-0.05637824,0.016317757,0.02915834,-0.17628676,0.046933863,1.3302359e-05,0.02530382,0.0071854293,-0.007087526,-0.067400746,1.9375689e-06
firearms,0.01612584,0.061021972,-0.18435249,0.0058708405,-0.03264385,-0.054387286,-0.054011222,0.20006077,0.052199267,-0.10718205,0.089096665,0.0017069244,-0.19936116,0.12885256,-3.5775693e-06
support,7.4841114e-07,-0.02326272,0.061574794,0.121106364,-0.23757456,-0.00983403,-0.06631787,-0.14870565,0.003448341,-0.038102426,0.09562968,0.31308338,0.3069036,-0.14550276,-4.089451e-06
since,0.0039203726,0.12529844,-0.2573873,-0.26481956,-0.17102289,0.17354533,-9.983438e-06,0.03778971,2.3683401e-06,0.12382573,0.1333278,-0.10852873,-0.060882688,0.14949349,6.7911474e-06
health,-0.31404686,-0.08326278,1.1597375e-05,0.1086629,0.053626213,0.06585449,-0.04723056,-0.18535279,0.6692128,1.803161e-06,-0.005887338,2.7184985e-06,-0.09827457,0.06469075,8.234336e-06
united,0.0027679151,0.003464452,0.12678121,-0.17270379,-0.049412496,-0.24487399,0.0010873358,0.119928755,0.005767386,-0.020842772,-0.036582064,-0.035387397,-0.056543738,0.5953501,6.354724e-06
emissions,0.095059946,-0.136701,0.04241403,-1.3451214e-05,0.16916807,0.32721806,-3.7716616e-06,-0.17114888,-0.18881951,-0.034563974,-0.033979952,-0.060723346,0.022154294,0.14561059,-4.486288e-07
legal,-0.05262016,0.0107336845,-0.07374843,9.448725e-06,0.3950202,0.19703977,-0.22344278,-4.903042e-06,-0.07578501,2.7661529e-06,-0.029524874,0.04182167,-0.08835104,0.058815744,1.6241938e-06
judge,0.035887465,-1.0163027e-05,-0.03994733,0.05187685,0.57790315,-0.09741455,0.056948636,6.3281564e-06,-0.03569644,0.10977631,-0.091741584,-0.10306742,-0.18732041,-0.08952733,-3.961512e-06
get,0.091631964,0.06569239,0.002750697,0.010321062,-0.11656957,1.019475e-06,0.14504895,-0.16088815,-0.04022127,-0.0795688,-0.10142705,-0.019932196,0.031252112,0.037062228,-6.7133456e-06
legislation,-0.1802528,-0.1122672,0.10057315,3.872506e-06,-0.019780418,0.24486583,-0.035825644,-0.024857327,0.18332525,-0.09112104,-0.12507048,0.13981073,0.23013094,-0.1047075,1.6766345e-06
three,0.1313759,0.006120302,-0.13244204,-0.10337937,0.033232376,0.06658758,0.1335721,-0.008812488,-0.0004546871,-0.0023354176,1.5037717e-06,-0.017196696,0.030903213,-0.023756474,5.8239893e-06
whether,-0.081431545,-3.568382e-06,-1.7012394e-06,3.7102548e-06,0.2412671,-0.03231512,-0.108014256,0.025684183,0.16090342,-0.11577942,-0.031739358,7.0262954e-06,0.08003768,1.5155448e-06,-1.9378672e-06
vote,-0.10947409,-1.2675308e-05,0.020764787,0.016169464,0.09967055,0.11164863,-0.1860885,0.026053434,-0.04202179,-0.20123403,-0.100577645,0.13250196,0.3771043,-0.008414834,1.799686e-07
group,0.04168342,-0.22151363,0.052399434,0.17941692,0.05649009,-0.08296629,-0.077888265,0.016865747,-0.10249421,3.3390285e-07,-0.035100456,0.3361711,-0.08564925,-0.00092492026,-7.969063e-06
decision,0.21705768,-7.6729316e-07,0.16607074,-0.0019602193,0.30170304,5.1856987e-06,-0.21453677,3.039629e-06,-4.1942985e-06,2.8414136e-06,-0.2159539,-0.07124156,-8.565555e-06,-1.9577392e-06,-4.033808e-06
including,0.18321061,-0.1251314,-5.2181035e-06,-0.07372227,0.07238054,0.033788867,-0.00551177,-1.0960343e-05,-0.06527886,-0.14667304,0.10114062,0.00023396657,0.03871027,-1.227559e-06,5.156099e-06
says,0.008725897,-0.09119434,0.07996256,0.08916444,-0.007681591,-0.24902342,-0.14487089,1.0736807e-06,-0.032987554,0.019537022,0.17271434,-0.0042990567,0.044743054,3.9582566e-05,1.0269916e-05
washington,7.8030574e-08,-0.14309655,0.008334156,3.5205999e-06,0.12350056,1.1116843e-05,-0.02738008,0.078108504,-3.357739e-06,-0.013977419,-5.9069234e-06,0.01967335,0.08450958,-0.02302804,3.3718773e-06
violence,-0.11136137,3.847356e-06,0.1951091,0.014153205,2.1102103e-06,-1.2110235e-05,-8.411738e-06,-0.14650542,-0.10329101,0.015628677,-0.08283002,0.028160155,0.046610747,0.01073463,2.8177403e-06
florida,0.18410501,1.4073305e-05,-0.14040285,1.06185225e-05,0.047126804,0.01876127,-0.029437317,-4.6141022e-07,-0.08975277,-0.058872983,-0.067732535,2.2776648e-07,0.039681625,0.024912257,-8.1150265e-06
congress,-0.1344692,-0.14041385,0.015979761,7.675702e-06,0.082481034,0.080199145,1.4276107e-05,-0.000538407,-0.0051229475,-0.02373857,-0.07858548,0.063544594,0.5047123,-0.24041146,-4.9764417e-06
take,-0.00405093,-0.136128,-0.008707988,-0.0057433574,-8.686087e-06,0.01004283,-0.015804414,1.8676279e-06,9.090878e-06,0.009365611,-0.010953495,0.1289434,0.0068641845,0.086818926,3.3359142e-06
attorney,-0.012941853,-0.04934043,0.0067221904,0.18005891,0.5308041,0.12231583,-0.05689469,-0.03578857,-0.083257906,-0.1714946,-0.26813003,-0.058658283,0.017144246,0.0647466,8.216224e-06
shooting,-4.910278e-06,-9.814227e-06,-0.32900262,0.1826134,0.014203153,-0.051729288,-7.960434e-06,0.0052192854,1.446781e-05,1.0268877e-05,0.024239654,-0.010986135,0.02676508,-0.039125834,-6.246729e-06
day,-0.033481594,-0.06958011,0.11433216,-0.11110901,0.1563976,-0.14012729,0.09336515,-0.11782235,-0.0781861,0.13943759,0.074993774,0.0034794456,5.402745e-06,-0.0015327057,1.1217253e-05
man,-0.2539139,-0.010012804,0.020835241,0.24004124,0.07243663,-0.11006577,0.24876612,-0.07174322,-0.1229089,0.012613282,0.07737561,-0.0014319781,0.02874511,-0.08352462,-7.2100347e-06
made,0.054566775,2.8510296e-06,8.426924e-06,0.07432171,-0.012678872,6.5928407e-06,-0.0631235,-0.020229422,-0.010834799,0.0066981306,-0.04719182,1.2025654e-05,0.14543454,-0.015553883,4.106425e-06
dont,0.026464393,3.4130067e-06,0.05947277,-0.04361876,-0.08400723,-2.7967521e-06,3.817666e-06,0.09256335,-1.1609817e-05,0.12454534,-0.11997753,0.058316357,-0.013890801,-0.040128253,3.201561e-06
way,0.037092417,-0.04277723,0.05980347,-0.06892718,0.07962195,-0.007344165,-0.053665765,8.022958e-06,-0.042500492,0.10127627,0.0348009,-0.10669283,7.2252155e-06,6.0087314e-06,1.5676747e-05
second,-0.07621181,-8.181856e-06,-0.11386127,0.04549535,0.25911546,0.12481497,-0.0032877587,-0.10977182,0.0121931005,-9.288993e-08,0.14486594,0.015246751,-0.040891323,-0.024833657,-8.172873e-07
government,-0.065768294,9.146341e-06,-0.067998156,2.0740403e-07,0.07999046,0.02824983,-0.072003484,0.34641212,-0.15863088,0.00014651654,-0.052071717,4.6769856e-06,-0.059201147,0.22230637,-5.7126676e-06
murder,-0.06604414,-0.06231429,-1.6859154e-06,0.18835953,0.2223761,0.017418258,0.09836418,-0.0076068914,-0.09221317,0.09920783,-0.0128094135,-0.23960184,3.251641e-06,-5.3985277e-06,-9.081424e-06
background,-0.112963885,0.0571234,-0.11975899,-4.929655e-06,0.042351402,0.21009146,-0.20447357,0.2511577,-0.057684295,-0.0745835,-0.080007195,0.10453336,0.13134223,-0.015910232,-4.4862813e-06
officials,-0.015860258,0.03638849,-0.079988986,-0.24130933,-6.3848997e-06,0.043479085,0.27458647,0.30694684,-0.022615083,-0.2137553,-0.041763876,-0.14720921,0.01404144,0.30196717,-4.7133653e-06
york,0.04870033,-0.21355134,0.03503827,-0.017332807,0.18254314,-0.15232676,0.14079982,0.019889753,-0.12526567,3.2526416e-06,0.11319453,-6.5232853e-06,-0.19207948,0.07082063,7.812862e-06
million,0.4382201,0.29748204,-0.04473209,-2.3569658e-06,-0.08056186,0.065722376,-0.019731116,-0.12528178,-0.21761626,-0.23761804,8.034675e-06,0.063014574,-0.015373288,0.18583503,-6.54498e-06
association,-5.89838e-06,0.031039082,8.981394e-06,-0.099500135,-4.4546314e-06,-7.609798e-06,4.042576e-06,-0.13983709,0.01554741,0.02615581,-6.6964462e-06,-0.004960159,0.08470144,-0.11589483,-2.8446289e-06
much,6.471459e-06,0.13005888,6.2310655e-06,-0.24449451,-0.14900766,-0.10400163,0.017593035,-0.1289699,7.532805e-06,0.15677533,0.08322219,0.16660766,-0.06669466,0.024846084,2.149257e-06
california,-3.395366e-06,0.20706858,-2.9521962e-06,-0.25094575,-0.0014524075,0.08384486,-0.055558454,-0.045667164,-0.03869175,0.04259859,3.843532e-06,0.05539366,-0.026060086,0.08483714,-5.084642e-06
republican,0.048017908,-0.11390439,-0.046012536,-0.009932268,0.010179689,0.101302505,0.0037581245,0.055493858,0.009528353,-0.15776056,-0.15712057,-3.708927e-06,0.54186916,-0.07490771,-2.8780614e-06
use,-0.07414838,0.07066863,0.042946633,-0.06142214,-0.060565326,-0.029764524,-1.7910422e-06,0.110169075,0.10517211,-4.1579992e-06,1.0223522e-06,-0.05637511,0.046167105,7.057175e-07,-8.40673e-06
life,-0.16654676,-0.1173624,0.16280656,-0.18675971,6.341593e-06,-1.17728205e-05,-6.8796396e-07,2.3228191e-05,0.07994168,0.41920573,7.2240277e-06,0.04014745,-0.13117267,-0.039006174,-1.1634576e-06
american,-0.10219529,0.035753086,1.6042654e-06,0.05032078,-0.022326905,-0.12856124,-0.09611283,-6.8168465e-06,-0.12260003,1.640282e-05,0.06435419,1.3675938e-05,-0.06880677,0.3656725,-1.1029905e-05
rifle,0.018228706,-7.820854e-06,-0.024257485,-0.09945211,-0.020093597,0.026055368,-0.00074910396,4.391753e-06,1.1935615e-05,-6.930582e-06,0.13533826,0.17763305,0.06665166,-0.2129368,9.015477e-06
carbon,0.14567702,0.15815449,-0.0661502,-9.740374e-06,0.03360648,0.23217836,-8.272658e-06,4.9015644e-06,-0.06808566,1.1188379e-05,-0.11176111,-0.0843071,-7.906603e-06,-4.215487e-06,-2.6625512e-06
tuesday,0.0028831337,-0.24854182,-0.17326124,0.0535149,0.13105187,-0.13163586,0.061363764,0.09121151,2.04476e-06,-0.13784769,-0.10421599,0.09702533,0.26180857,1.6333621e-07,-2.633064e-06
found,-0.047648095,0.09231711,-0.20314085,0.2640963,-0.045076124,-0.11181133,0.110508345,0.108914495,0.13520984,-0.07080773,-0.080006786,0.10482275,-0.07157277,-0.014530688,-1.1489112e-05
another,1.5870675e-05,-0.017131368,1.51351505e-05,0.019869946,0.07193729,-0.09187937,2.2874713e-06,-0.025476301,-0.055655107,0.11373286,-9.189953e-06,0.0007275558,-0.0015129313,0.0155087905,7.212157e-06
district,-0.1733659,1.4268617e-05,-3.1203137e-06,7.7465575e-06,0.1644673,0.0271774,0.05430965,6.5358486e-06,0.1582237,-0.10104619,0.045362256,-0.06193272,0.03997945,-0.16499653,-1.762102e-06
children,-0.09703649,-0.08538881,0.44378152,-0.042547114,3.2995197e-06,9.607916e-07,-0.16701546,6.099196e-06,0.3523515,-9.364024e-06,-7.2439243e-06,0.012413472,-0.069479935,-0.09939882,7.218968e-06
general,0.13497023,-0.15174565,-0.004310097,-4.9280575e-06,0.08889306,0.0059217014,0.008907719,-9.600714e-06,-6.6871995e-05,-0.08964476,-0.12866737,0.07308374,-0.05932281,0.081656486,-3.7960488e-06
today,-0.02216492,0.07432277,0.03375312,-0.123253636,0.06975426,-0.09588253,0.03619535,-0.1156329,0.0116997715,-0.040953163,0.030787986,-0.019704383,0.08075845,-6.1163155e-06,-1.9193046e-06
used,0.04216827,0.32003465,0.012639898,-0.1627439,-0.07047281,-0.102918915,0.0965282,0.018555116,0.07564081,2.625788e-06,-0.15074134,0.004837145,-0.10145158,1.3241005e-06,-9.776116e-06
industry,0.39618883,-0.098126575,0.27929357,-0.048078183,0.13217884,0.019055622,-0.14178969,-0.1664966,0.009606922,-0.19523367,0.06463634,-0.07765661,0.08840584,-0.16781227,-2.881922e-06
country,9.317865e-06,0.08703333,0.019096965,0.032451797,-0.08511172,0.063079715,-0.0028910164,-0.19906911,-0.033491384,-0.14486946,0.092634276,-0.03134139,-0.014615097,0.28131497,2.984238e-06
monday,0.056151126,-0.097118996,0.0023189534,-0.059891745,0.043646023,-0.038015556,0.07981333,5.0353087e-06,0.09068361,-0.14760742,-0.0014019498,0.040268347,0.0915069,-0.08343156,-1.8928263e-06
gov,9.92862e-06,-0.18917227,-0.0038904476,0.10581396,-0.038507372,0.22243147,-0.02934191,-0.122441605,0.0954013,-0.054764837,-0.25769067,0.030471124,0.41179428,-4.980322e-06,-6.2632307e-06
wednesday,0.07715542,-0.18434937,-7.195571e-06,-0.050288245,0.06692183,-0.16037734,0.08796415,-0.09326164,0.02834336,1.4369238e-06,1.1389374e-05,0.005616473,0.06846967,-3.309393e-06,-4.0341135e-07
members,-4.1363202e-07,7.636657e-06,0.19391353,1.8529947e-05,-0.06373295,-1.2620153e-05,-0.060281076,-0.0022950426,-0.10894885,0.04110212,0.019629212,0.076974995,0.2523644,-0.21797766,1.7961007e-07
next,0.053378336,-0.016494257,0.01976618,-0.18218605,-0.013426681,-0.0010265618,0.052889276,0.074426554,0.07465094,-0.11824368,-0.03714808,0.15849769,-0.026247308,-0.018940818,4.783964e-06
high,0.018981174,0.036426302,-0.17036673,3.7597802e-06,0.15112372,-0.20429336,0.013530673,-0.11490107,-0.017938,0.13514082,0.0475495,0.03538809,0.050968375,-0.18967631,-5.061906e-07
measure,0.030043708,0.1010592,1.1484923e-05,-0.19632404,-0.16413736,0.21747023,-4.403307e-06,-0.0778079,0.034401115,-0.053381354,-0.09070606,0.1378281,0.067735195,5.6369145e-06,-1.0959584e-06
campaign,0.17367871,-0.17074825,-0.00093409925,0.11009789,-0.16496712,-0.10509793,-0.16396137,0.031346343,1.5186497e-06,3.306376e-06,0.01610011,0.11367096,0.42835638,-0.11053139,-2.2789554e-06
