word,Economic,Capacity and Resources,Morality,Fairness and Equality,"Legality, Constitutionality, Jurisdiction",Policy Prescription and Evaluation,Crime and Punishment,Security and Defense,Health and Safety,Quality of Life,Cultural Identity,Public Sentiment,Political,External Regulation and Reputation,Other
control,-0.065941416,-0.06771152,-0.014506571,-0.08272495,-0.07720513,0.025485786,-0.023633808,-0.047621902,-0.04393815,-0.009967747,0.01433938,0.01973028,0.06114066,0.028171334,-0.13329437
county,-0.029231654,0.07460723,-0.05513776,-0.06488728,0.061837547,0.052398935,0.057265185,-0.10776854,0.044299852,-0.047882423,0.009171736,-0.041297372,-0.04260161,-0.10168482,0.06478507
ban,-0.09002606,-0.084501766,-0.06404756,-0.06544659,0.06977375,0.11029419,-0.09752283,-0.10798873,0.025358764,-0.0637469,-0.08017768,0.036672127,0.041732896,-0.008535404,-0.121720806
first,0.01214514,0.037534107,0.037314974,-0.10477022,0.07663552,-0.035892565,-0.013833749,0.0002832382,0.019699924,0.056087084,0.047189236,-0.0993997,0.018127076,-0.007456752,0.0057280855
school,-0.023891503,0.0442078,-0.011828714,0.03947621,-0.020603908,-0.0137728695,-0.064859875,0.04633358,0.06951228,0.07537462,0.02730655,0.044940963,-0.030869612,-0.08966751,0.08026245
make,0.10204874,-0.023907846,0.0758021,-0.022924371,-0.063327625,0.049855676,0.039509207,-0.063108206,0.0019510044,0.05578985,0.099730045,0.047338143,-0.0072358814,-0.036103874,-0.12457108
illegal,0.047409,-0.05443608,-0.122787714,0.010721739,0.050764535,0.06716411,0.09317936,0.06741396,-0.07836583,-0.08264005,-0.09782508,0.101942435,0.057128686,0.024739115,-0.011259402
senate,-0.07063048,-0.037716813,-0.10134627,-0.0045498596,-0.09392788,-0.06990481,-0.06511403,-0.025041612,-0.03775941,-0.087965675,-0.08819901,-0.11736206,0.09537166,-0.1093544,0.006734167
official,-0.101333596,0.0957933,-0.057926558,-0.10995837,-0.03648455,-0.06666676,0.103241764,0.0707062,0.04739489,-0.10374398,-0.040997416,-0.0976927,-0.04904363,0.08690189,0.06385252
firearm,0.07862114,0.08770802,-0.13494112,0.085501984,0.0041319286,0.04763879,0.060803194,0.062703595,0.09644928,-0.055225447,-0.000835126,-0.06388722,-0.0629646,0.113326795,-0.119908966
penalty,0.12410002,-0.00293315,0.05309265,-0.045020252,-0.021053478,0.10712308,-0.080358095,0.12479514,-0.13978273,-0.025051702,0.016044043,0.112228505,0.0833017,0.08752415,-0.097108625
legal,-0.08162386,0.014183334,-0.09455716,0.019112943,0.10409641,0.08402303,-0.1217825,-0.11500827,-0.072617255,0.015894273,-0.06455765,0.051140152,-0.08942544,0.10453441,-0.09999017
judge,-0.08843018,0.08476784,-0.100690745,-0.02471876,0.10708092,-0.087709725,-0.09348908,-0.08874726,-0.052427888,-0.10745765,-0.10128159,-0.07533429,-0.091899425,-0.10575049,0.089239635
public,0.089426026,-0.106811695,-0.06027242,0.0013823345,0.038711086,0.057236627,-0.07349496,-0.030443747,0.08041769,0.015996046,0.056637794,0.11819693,0.050967284,-0.087610334,-0.038642894
percent,0.009826964,0.023113279,-0.07446481,0.0068404074,-0.084762886,-0.02455785,-0.040363275,-0.02903997,-0.062149853,-0.07725356,0.07486235,0.11690916,-0.115796536,-0.042200368,-0.118540555
amendment,-0.04532959,-0.068049885,-0.068773404,-0.037282396,0.116781205,-0.009168302,-0.088262744,-0.11351841,-0.105136685,-0.06012809,-0.10428516,0.0022096224,0.022244392,-0.13501938,-0.09779175
couple,0.08997317,0.06445739,-0.093221284,0.07384572,0.03578426,0.06252809,0.09358768,-0.08028532,-0.05773746,0.09642251,0.0020540343,-0.09098249,-0.06630909,0.10618104,0.06990751
even,0.0661985,0.014537699,0.123147815,0.08172346,-0.049218062,-0.0030552652,-0.020145535,0.031299293,-0.00014661021,0.090016365,0.057124946,-0.047586404,0.023238685,-0.01955276,0.04000738
police,-0.09112598,-0.07842587,-0.14070347,0.066639,-0.08912519,0.005745492,0.10431294,-0.031563353,-0.05683958,-0.07913281,-0.08511325,-0.0082060695,-0.07751069,0.05646364,-0.052276626
government,0.023346609,0.003628416,-0.0018910248,-0.10342609,0.08932979,0.043408033,0.009294815,0.11572731,-0.003248015,-0.031370092,-0.06483948,-0.036646407,-0.057853308,0.117234275,-0.043311693
support,-0.002400681,-0.06460023,0.056117702,-0.042289793,-0.09904514,-0.10500706,-0.08472101,-0.07226402,-0.07824442,-0.10334736,-0.071441785,0.110506006,0.08087905,-0.098279096,0.09275573
like,0.059168044,-0.010856285,0.011120624,0.022856705,-0.014346277,-0.008068114,-0.08601174,-0.036837444,0.0792444,0.06015966,0.07027983,0.04165935,-0.06724506,0.09068064,0.11347376
may,0.015158816,0.049106944,-0.026079347,0.016686596,0.074678496,-0.06940306,-0.07725157,0.10905574,0.09010094,0.02449487,-0.0074957465,-0.047101308,-0.058397803,0.013601326,0.06961674
shooting,0.03529115,0.030462304,-0.09319539,0.042812694,-0.013679868,-0.06909573,0.056668613,-0.028618883,0.017686956,0.06542994,0.047292,0.01601362,-0.0034723815,0.10064983,-0.11945062
month,0.08133713,0.08759999,0.0161617,-0.115866065,-0.01980099,0.002334292,0.06640354,0.082744755,-0.015347306,0.037135296,-0.094935775,0.02684926,0.0015544589,0.0032751334,0.054132156
attorney,0.026131306,-0.11466785,-0.091483384,0.044927325,0.102075204,-0.018378818,-0.07991996,-0.084856264,-0.058788165,-0.077968135,-0.096239805,-0.10227757,-0.09387671,-0.09293607,0.08875586
global,0.088743635,-0.02919662,0.053863324,-0.0127289975,-0.011631175,-0.02529353,-0.024548257,0.023793988,-0.02838027,0.017647797,0.08942448,0.06537031,-0.006684272,0.061036907,0.07578114
vote,-0.11358406,-0.029940736,-0.023276566,-0.09056044,-0.06997198,-0.08614118,-0.09021392,-0.089115895,-0.0866301,-0.10140516,-0.09851585,-0.034558337,0.09202354,-0.07381211,0.051473506
life,-0.104445346,-0.12019568,0.094416775,-0.114489965,-0.044814948,0.02586186,-0.027589688,0.02575638,0.09785734,0.12993991,0.069108024,0.038309578,-0.10076809,-0.06244174,0.040470902
get,0.057102863,0.07886677,-0.031499054,0.020404259,-0.01354157,0.0338764,0.09920676,-0.091332234,-0.02257045,-0.0087581705,-0.0049800337,-0.064373255,0.01056096,-0.03193732,0.027879357
supreme,-0.0484477,-0.08555941,-0.08863309,0.0023039463,0.08884678,-0.06462926,-0.06212274,-0.115488835,0.09577309,-0.024381122,0.036454737,-0.07615084,-0.06998449,-0.10335125,0.06626341
nation,-0.103273906,-0.09243519,-0.018576976,0.0907262,-0.06938164,-0.048175383,0.011026079,0.09755695,-0.07185111,-0.096521795,0.113410965,0.01127485,-0.03467442,0.10761457,0.11192445
measure,-0.09944448,0.087888524,-0.04385933,-0.08112074,-0.10322631,0.0620681,-0.076889515,-0.06264113,-0.04686643,-0.08595543,-0.072049074,0.08017809,0.06797012,-0.029245827,0.1088759
since,0.056000978,0.05384481,-0.09834589,-0.0675361,-0.051120944,0.040654197,0.061255153,0.073739216,-0.051857058,0.047363956,0.09362539,0.0062709074,-0.030436834,0.051932897,0.022153847
child,-0.07129888,-0.084214635,0.11590124,-0.040382247,0.0118546495,0.008249076,-0.11125302,-0.10812401,0.12677437,0.099006265,-0.005379221,-0.013007549,-0.08092348,-0.108233936,0.0734435
warming,-0.08262447,0.06986861,-0.040856857,0.04244453,0.065096706,-0.02806088,0.023362974,-0.057119366,-0.09771269,0.038287982,0.0053227916,0.1015287,0.06425259,-0.09188122,0.08113744
take,0.007892163,-0.041223403,0.06478861,0.013091917,-0.0004947652,0.06375689,-0.07458626,-0.0068628117,0.008191062,-0.040404305,0.036322724,0.07946516,-0.017663166,0.07893633,0.08273237
decision,0.09326755,-0.09940124,0.017912611,-0.06377572,0.09692774,-0.070482254,-0.10516386,-0.010619651,0.0442952,-0.049565893,-0.085883036,-0.04854014,-0.06982066,0.012527454,-0.119996175
way,0.03383321,-0.05918372,0.06386476,-0.017411085,0.02837339,-0.017076306,-0.036407962,0.035328597,0.021806253,0.043931074,0.07031437,-0.05396044,0.036402296,0.022794299,0.099643864
crime,-0.10098436,0.0011938143,0.08385797,-0.0015876625,-0.037560843,0.059015036,0.12387856,-0.030177558,-0.14001624,-0.093899496,-0.11755626,-0.03359696,-0.01792447,0.09300076,0.015725171
washington,0.03223586,-0.07379542,0.059266336,0.05515229,0.004894037,-0.05145917,-0.07911838,0.10837584,-0.053700615,-0.0017956058,-0.053705703,0.08625371,0.04412268,0.030543873,0.06980887
congress,-0.08301266,-0.029291917,-0.102545686,-0.0025694934,0.014613858,0.031021986,-0.08069471,-0.055696875,-0.0655278,-0.079756156,-0.086525865,-0.05450257,0.09875036,-0.11346444,-0.050119784
three,0.066449896,0.05432328,-0.07866034,-0.029429765,0.0042463513,-0.008028688,0.069238834,0.002518952,-0.068677805,-0.047668334,0.015099119,-0.03298665,0.010798573,-0.060079053,-0.0701204
legislation,-0.03252481,-0.066085346,0.008892483,-0.019858398,-0.09813392,0.082144625,-0.08022724,-0.08616792,0.038236424,-0.091618575,-0.084354244,-0.021622635,0.07638992,-0.10014832,-0.11584941
california,-0.0018258463,0.08653151,-0.05766627,-0.08679736,0.045227796,0.070244156,-0.07149114,-0.02496965,-0.06348381,0.042823248,0.033095468,0.029006474,-0.021107253,-0.08419919,-0.121374674
million,0.12684418,0.09389257,0.1107651,-0.06264407,-0.06857251,0.037063546,-0.0397879,-0.07049483,-0.09336048,-0.09277474,0.08686818,0.049499594,-0.0710652,-0.019540917,-0.11035427
member,0.008827547,-0.09110627,0.11578466,0.046952713,-0.062139507,0.009786947,-0.024965793,-0.039381932,-0.06529959,0.032976784,-0.052739643,0.070169576,0.07576164,-0.09425901,-0.037214514
emission,0.0057012783,-0.06789919,0.00882551,-0.1174272,0.07136466,0.060059708,-0.022386929,-0.06675066,-0.11565216,-0.06645166,-0.069182955,-0.08244813,-0.021860383,0.06483465,-0.0951594
florida,0.071731366,-0.0339432,-0.003415871,-0.0068150964,0.06847585,0.007339571,0.011137244,-0.050361115,-0.02679069,-0.12047901,-0.059848443,0.023563083,0.0725161,0.06160293,0.018172996
want,0.056218464,-0.0990464,0.00046032586,-0.00012921778,-0.025670454,0.046251435,-0.050360825,0.009578289,-0.09599285,0.09526338,0.04377015,0.10635125,0.026155071,-0.016070612,-0.03702004
rifle,0.114859246,0.0068698097,-0.10974623,-0.04811586,0.010186999,-0.001596544,-0.012840379,0.0020103946,-0.09107495,0.027956888,0.0909318,0.08862941,-0.0032234667,0.040641446,-0.09808039
check,0.027464852,0.08965236,-0.08046125,0.03318775,-0.021534503,-0.024263395,-0.13084601,0.113546126,-0.0968117,-0.104932405,-0.045015525,-0.019007038,0.01029487,0.030026725,0.059824146
family,-0.014614494,-0.054252643,0.11396957,-0.07513867,-0.04309917,0.07575743,-0.091726154,-0.09533097,0.06624042,0.107550226,0.049411234,-0.003598118,-0.029695699,-0.11637988,0.11073431
york,0.055534642,-0.056100633,0.0091570215,-0.06054301,0.038837906,-0.08129092,0.0740245,-0.04795874,-0.025530161,0.04693657,0.045681402,-0.046651576,-0.037869092,0.09713201,-0.13760221
gas,0.019273674,0.03747435,-0.039735828,-0.05776072,0.045971833,0.059685756,0.021498445,-0.0792992,-0.041569997,-0.09716757,-0.09947018,0.0070301294,0.03774562,0.00066323316,-0.09939879
murder,-0.064499594,-0.07762962,-0.086159445,0.011891712,0.07239187,0.06223194,0.03936403,-0.09044867,-0.120931804,0.0049313796,-0.060477618,-0.111042365,-0.07372443,0.028579121,-0.10043055
whether,-0.09119652,-0.0030693929,-0.010778022,-0.032497946,0.0933687,-0.045629006,-0.09014418,0.07476431,0.10389818,-0.1084186,-0.080670126,-0.05845337,0.019822683,-0.097798094,0.025721977
including,0.08155143,-0.08628376,0.04358236,0.03552251,-0.033937708,-0.013270155,0.04959274,0.031183833,-0.06481315,-0.068379804,0.043756302,0.053240072,0.05689883,0.07895648,0.09094858
appeal,-0.08917055,-0.066006765,-0.08444802,0.01562307,0.07486851,-0.041752346,-0.03634783,-0.12521717,-0.061224785,-0.03877751,-0.08586648,-0.08999887,-0.04687095,-0.06600419,-0.124025345
policy,0.05693997,-0.07494099,0.05105361,0.010602342,-0.039985746,0.13330285,-0.07080275,-0.074871965,-0.06840166,0.01909219,-0.0635989,-0.013643236,0.04659091,-0.033880215,0.038496617
man,-0.102134146,-0.08892714,0.08925583,0.11734979,-0.005486287,-0.043055475,0.08099797,-0.0220928,0.0112340925,-0.06521181,0.035679426,-0.07661181,-0.053271055,-0.09585256,-0.12441337
justice,-0.09601122,-0.062737525,0.07722583,0.10364877,0.099622525,-0.097878486,-0.118033454,-0.049687486,-0.11592488,-0.07492978,-0.078904286,-0.035520084,-0.08536266,0.05032394,0.024087783
show,0.1058786,-0.029224731,0.020004096,0.031849824,-0.063223824,-0.09170391,-0.07435181,0.08725468,-0.01982266,-0.110144794,0.11970817,0.06723326,-0.069191724,-0.10356085,0.081432626
made,0.02556844,0.006954959,0.016572595,0.06250554,0.012115616,-0.021385996,-0.0064550284,-0.07546656,-0.036423348,0.021957101,0.021963958,-0.061033204,0.083110735,0.026907802,0.12048513
district,-0.08050852,0.048827074,-0.06433021,-0.04734894,0.08433233,-0.076476656,0.05125511,-0.070008874,-0.021914942,-0.12015247,-0.039895553,-0.08229859,0.059775144,-0.1016689,-0.029958397
come,0.09167733,0.091946036,-0.0076919245,-0.03443979,-0.06898749,-0.02955861,-0.09159882,0.018485764,-0.023782795,0.054324668,0.053595405,-0.026676502,0.058376174,0.015068483,-0.076863274
violence,-0.11217682,0.034532115,0.11407461,0.056932054,-0.027275233,-0.036937114,0.044599954,-0.08890463,0.08165811,0.034343626,-0.036598984,0.08022003,0.019799244,0.009652517,0.07363982
bush,-0.11595265,-0.071698755,-0.082565,-0.013885919,-0.042756416,-0.056515608,-0.033777412,0.026762422,-0.09722785,-0.07264326,-0.10746616,-0.10766228,0.107938066,0.05323292,-0.01259284
today,-0.0006465891,0.07339704,0.078404985,-0.078734316,0.0668164,-0.122454226,0.0126837315,-0.08566535,-0.051765352,-0.030547053,0.08577818,0.051611815,0.0134779075,0.07225475,-0.029324202
dont,0.05049461,0.015323852,0.04562232,-0.07837078,-0.06305028,-0.01068914,0.04695617,0.08107955,-0.04878659,0.07944648,-0.061204564,0.05742871,0.010241345,-0.01102251,0.014855793
woman,-0.105641276,-0.05981883,0.036052242,0.07985968,0.024106618,-0.064354934,0.06964979,-0.07942095,0.051689997,-0.0021466678,0.02823355,0.09592919,-0.06524134,-0.0834666,-0.13022865
tuesday,-0.016298648,-0.09999224,-0.08026618,-0.051374137,0.085032985,-0.10572117,0.062176347,0.036610033,0.04451328,-0.070980474,-0.07625037,0.06360417,0.09506187,-0.010057613,-0.135577
democrat,-0.09702483,-0.0931654,-0.11673695,-0.06996464,-0.093753695,-0.101989105,-0.08009686,-0.09556519,-0.08313699,-0.06475499,-0.10172835,-0.111572035,0.09145918,-0.10506506,-0.09329249
political,-0.060592566,-0.118904926,-0.048960935,-0.08174243,-0.0155945,-0.018153545,-0.08625821,-0.06771918,-0.09751843,-0.044777654,-0.0026757095,-0.053518698,0.11679446,0.10716586,0.072636664
work,0.10370273,-0.09981151,-0.13441151,0.026768172,0.023440184,0.06912896,-0.0028524825,-0.09836927,-0.048907004,0.08621566,0.022182984,0.036708362,-0.06029627,0.05393507,0.11247761
need,0.011946479,0.028728737,0.023401044,-0.074282564,0.0013479908,0.07139825,-0.07287716,0.04377574,0.10214242,-0.0060341246,-0.022197867,0.035280365,0.031099826,0.025667192,-0.13556759
criminal,-0.1065352,0.038045492,-0.0069054444,-0.08942709,-0.03808634,0.03699901,0.12916847,0.09438245,-0.11004406,-0.0765137,-0.09973484,-0.030672258,-0.06787822,-0.039810397,-0.12707995
home,-0.0022170695,-0.09917994,-0.014683538,-0.03419364,0.030347051,-0.09263269,0.05934684,0.027028505,0.056393478,0.07206571,0.02028906,-0.0698715,-0.040847704,-0.043578234,0.10749676
background,-0.103319496,0.096202955,-0.11003265,0.05264337,-0.039510414,0.029602563,-0.11443619,0.11166115,-0.09830587,-0.063124046,-0.036126878,0.023593577,0.05699497,-0.058638867,0.066751055
second,-0.0981463,-0.08586824,-0.08573913,0.05319406,0.09980392,-0.04618111,-0.05003837,-0.094144315,-0.07102098,-0.013118998,0.07234304,-0.053204414,-0.08113244,-0.021978082,-0.13121393
plan,-0.047902726,-0.111135334,-0.051774368,-0.08786913,0.045873478,0.12449507,-0.07987672,0.010562323,-0.025712036,-0.04823942,-0.07518387,0.024197359,0.057301164,-0.090273395,-0.01821065
debate,0.099257015,-0.039077982,-0.0046004825,0.0123043,-0.05818221,-0.015165517,-0.099229485,-0.0031076905,-0.005053027,-0.019288583,0.057673357,-0.10007043,0.08897635,-0.1105164,0.070940524
administration,-0.06607156,-0.09607475,-0.10435427,0.07313584,0.07505447,0.09444957,-0.037336323,0.054807078,0.082870364,-0.0149992015,-0.07646047,-0.07776524,0.10053817,0.02218332,-0.10558689
handgun,0.08310321,-0.09245612,-0.10448827,-0.12050252,0.017461922,0.029725896,0.058829222,0.028695375,0.0825952,0.031860434,0.0400224,-0.040843166,-0.051438536,0.11920578,-0.0651184
part,0.03665034,0.04435799,0.029586991,0.04115425,0.07716276,-0.12575658,-0.036882855,0.10542772,0.017442627,0.060317848,0.12373723,-0.010097227,-0.06195835,-0.12059668,0.06962247
without,-0.007851345,-0.023812251,0.004157993,-0.011986461,0.02628282,0.08648529,0.0048009665,-0.0019077186,0.05577311,0.11847198,-0.033138476,-0.112810485,-0.026152704,0.06677295,0.053853948
number,0.0031476535,0.12739176,-0.113980316,-0.03644456,-0.04624843,-0.015545206,-0.023085242,-0.014888764,0.033170935,-0.021786623,0.10990776,-0.023551062,-0.07581738,-0.012785052,-0.12716731
union,-0.06279497,0.009887789,0.10166096,0.038415503,-0.030599894,0.025411086,-0.12061745,-0.011672785,-0.053658076,-0.06305081,-0.057877406,-0.014340469,0.023538025,0.0941286,0.07754471
action,0.005609686,-0.10421288,0.105149135,0.084829524,0.08869823,-0.05062206,-0.014586537,-0.07444568,-0.11198483,-0.08459778,-0.052299574,0.08730239,0.08110015,0.034122918,-0.009724633
monday,-0.060246605,-0.01797052,0.04641006,-0.09461552,0.093491994,-0.0133490525,0.03757756,-0.046723906,-0.022080448,-0.08990501,-0.026957236,0.052905854,0.05009472,-0.0551723,-0.12726629
report,0.03628975,0.08176112,-0.007079128,0.070870906,-0.11242587,-0.05982224,0.063742146,0.09679006,0.020909553,-0.025925782,0.06695672,-0.122733705,-0.048083544,0.008734553,0.030870927
