word,Economic,Capacity and Resources,Morality,Fairness and Equality,"Legality, Constitutionality, Jurisdiction",Policy Prescription and Evaluation,Crime and Punishment,Security and Defense,Health and Safety,Quality of Life,Cultural Identity,Public Sentiment,Political,External Regulation and Reputation,Other
us,-0.12579902072790838,-0.03311262218491895,0.11359796269839456,0.16951904182037097,0.07098429659278334,-0.08612793701595847,-0.1087176016611088,0.07813367798942492,-0.09127806580918656,-0.018578420327370955,-0.04385504681813497,-0.05587465280649849,-0.19468305985981724,0.2451307830123677,0.08066066509756173
bill,-0.02851834753679946,-0.028666247242765425,-0.09680651895494305,-0.05543792118944255,-0.03653786728247272,0.3632117591123894,-0.0633343494788317,0.06102702230387269,-0.09939492593139548,-0.15211347634350994,-0.04984942629341162,0.07413352476507079,0.24712877151446383,-0.13634664488513282,0.0015046474429074028
immigration,0.06485981674656273,0.16711945291744362,0.12329975731375821,0.06679447593635099,0.10529719596484098,0.13766063795474243,-0.1114910751051679,-0.09598314697542489,-0.0174793794740683,-0.25229990022958804,-0.1569997171082084,0.039193739649376905,-0.059651751124618145,-0.06043171544862917,0.05011160898262894
years,0.045352436103065864,0.24751277387819753,-0.1394438785247296,0.042182634641959135,-0.03235849775212704,0.0054482206355793645,-0.08012350020455113,-0.029023979171592256,-0.06199929009590991,0.1935192513245918,0.0036907158132253454,-0.04248532259631906,-0.06711943997761834,-0.07485005567271738,-0.010302068401054276
federal,0.12974079843834424,0.07931251074446367,-0.12079837116566695,-0.08900176027734794,0.1699156090744335,-0.031546616763005006,0.2793816708874521,0.09814348494650899,0.09117717360419038,-0.07276551206168136,-0.17883882289975653,-0.10225937434291996,0.029134018646894973,-0.29948410843489803,0.01788929960298833
court,-0.014561823038891697,-0.0011821144396247305,-0.2543040443907149,0.10080222788787546,0.5997178916304176,-0.04282701382245842,0.0432298506118782,-0.1200718200937275,-0.03747406607161516,0.0052064855718171035,-0.014026172722188817,-0.1410147522832786,-0.10940057767027735,-0.07621422254528491,0.06212015137607285
guns,0.0696508178999061,0.031097297485762142,0.07565614864206038,-0.07213515199056089,-0.17414979859439303,0.02053606764907898,0.07476994223270048,-0.061844007454909124,0.12791316254126006,0.023880736790810538,0.08915853584920472,-0.15738341901562358,-0.20683991719740877,0.1604183983757349,-0.0007288132136230872
last,0.010399487199131493,0.047551571957708816,-0.008467237761398487,0.0007257604887812038,-0.023502125686310115,0.007789346542249068,0.06699287140446003,0.02708180636924373,-0.039310447602510526,0.09102956921185797,-0.08373776741470909,-0.0505227225248364,-0.01852702907792711,-0.02409798731978407,-0.0034050957859566725
president,0.010776602664264985,-0.11142014173718931,-0.019423856681629933,0.05078625140476612,-0.11112701317359261,0.07046375814394186,-0.08950034674135961,-0.03995626628771996,-0.10289207683825302,-0.15501126714087646,-0.04002082275573171,-0.02400022623114979,0.3071526032942531,0.197940072019082,0.05623273006119389
year,0.05692679512897305,0.10966246910448917,-0.05070614298097824,-0.16256814061892905,-0.010012360045399989,-0.05612551670826429,0.008968961633212227,0.005406231703823493,0.09249969454585237,0.043587142117177874,0.07876070442947311,-0.11644834491182568,-0.046379117233711256,0.06451857786515147,-0.018090954029044853
gay,0.22751331940248262,0.04635703501457557,-0.03455080333130074,-0.1568255137756269,-0.2518657531075721,-0.06288854536006111,0.15825325163787474,-0.014199681042540253,-0.028678541560995113,-0.026247373002247252,0.0545494286550149,0.05113576970640962,-0.07619807126495608,0.11426836194886032,-0.0006228839199183503
could,-0.0005101678038927636,0.21183564179989006,-0.06996242570678851,-0.019941623491466224,0.09325228631360294,0.10333212119892618,-0.026102109849856888,0.08549101744891398,0.1255861002186693,-0.04984223764652764,-0.13168725098195025,-0.23505308036958086,-0.07491770330697715,-0.031565902686102966,0.020085334863140698
tobacco,-0.11814818184434167,0.06460380446615237,0.20496022976946376,-0.012091325147630989,-0.025995902764688432,0.014012216495054049,0.23321190788081064,-0.11813770984081762,-0.2903894753652126,-0.22524276871449112,0.049993506545522585,-0.03193285557776214,0.09133829009137769,0.16417840908550782,-0.00036014507894457866
samesex,0.11719413433191586,0.01895345399748169,-0.053581014937355224,0.002945381626950885,-0.41542320102882413,0.1372649321274627,0.11729530389133484,-0.008496661624655158,0.11443470952728464,-0.00861565038133151,0.10447896814719915,0.003088473004646751,-0.23510780614919327,0.10602729690869798,-0.0004583194416150063
also,-0.1456336928078677,0.0878597163765504,0.07689327509185036,-0.006352159828584304,-0.060411144229450285,0.023677312778282396,-0.03475478151487678,0.07229539780792811,0.09104938922654329,-0.06543916986713641,-0.025597758241572694,-0.061001524550585676,-0.030686192940257397,0.024561079357184486,0.053540253341991965
two,-0.013088768439984409,0.007989385903505371,0.040735170576327355,-0.1507876869210777,0.035640439275478705,-0.13289330243109232,0.16832416725688293,-0.08222276163195673,0.10115920422211815,-0.012362160764375279,-0.03495045499799345,-0.05385902814407616,-0.022686443655979053,0.11212873639491489,0.03687350335730798
house,-0.1492218041325753,-0.06710229225713628,-0.07915174556225964,0.04582339382416985,-0.050973248469052795,0.03378219951952337,-0.015388810479775718,0.016434437018510974,-0.08959749216843597,0.06770524154330805,-0.10767745401833968,-0.03382729221832032,0.42209694470340975,0.009087174501962166,-0.0019892518049886227
national,0.04305303121373827,0.026537036949173573,0.052340298594768346,0.013305639988945335,-0.01785812426991688,-0.07380825720950611,-0.11613674931036796,0.2179507646655761,0.048138842057921016,-0.04834791265083083,0.01628654002328289,0.02666411696024919,-0.03480216792827524,-0.16545543037364976,0.012132371288892007
immigrants,0.06783741429107268,-0.033472835362498135,0.11880597821167113,0.07991829720805305,-0.07399650243204776,0.012019237764228476,-0.2527811247589761,-0.03567129997601183,0.09925322136808697,0.021793616440668018,0.18454676526937647,0.1410115847558491,-0.060350080107904006,-0.2646757737515855,-0.004238498919982677
climate,-0.1524182068574196,-0.06190447502840518,0.0888993900642866,0.027985354526670506,0.0906479312682222,-0.071668653262397,-0.0011566981888314082,0.13148711338297045,0.01654108738492564,-0.027460979171777204,-0.0570388778998581,0.11306810505749734,0.13041336062076142,-0.2287139830104578,0.0013195311138115748
many,0.026082465587642836,0.015146744430994218,0.027264981569548097,0.12379814276367421,-0.07475599897642682,-0.0051787595907925345,-0.07306624294282257,-0.06058850752087175,-0.0002055768518148647,0.09820317452880821,0.0835299524841929,-0.027307566684589044,-0.10022331927260025,-0.02537040745377379,-0.007329082071168559
united,-0.02239263923861493,-0.08074231471275627,0.1666673184964815,-0.03928037242097442,-0.13681967208011067,-0.1229164098185604,-0.03324508299080559,-0.009353144152203572,0.11300305737742326,0.02740589461519034,-0.053842494810014914,-0.0953456573407769,-0.1783495731875114,0.47075386255338775,-0.0055427722901538945
ban,-0.1942373249266075,0.010081978822939803,-0.09679458693297414,-0.06957206239630766,-0.05591298868785028,0.36296444745478085,0.030741570443688006,-0.11594991860681657,-0.11632803129692704,-0.10292387987390669,-0.17310914499116065,0.26068440022404915,0.18398404950270747,0.07967801560648483,-0.0033065243420989663
percent,0.12101159634971115,0.16982534693819362,-0.09559366891360303,0.014336299703930704,-0.23042237156058862,0.004685670109504114,-0.032605864275394636,-0.014500742488475164,-0.10759819087578924,-0.10942088253890227,0.165105231894618,0.32897935769358994,-0.16469890021727623,-0.031639283659225144,-0.017463598160293654
laws,-0.20519284762780707,-0.14618045094563617,-0.06355341805272842,0.11865708379051887,0.04738206239788137,0.14094530670247324,0.09411600140590676,-0.06504754647315672,-0.08835378165331904,-0.044643420016021916,-0.060416632465189274,0.0776965857918288,0.005484960134276586,0.20427451267649635,-0.015168415665523759
change,0.052496117245056116,-0.13776582010427563,0.09605544060953228,-0.06956699712025055,-0.05010190128334676,0.02899168301673846,-0.06421006078372293,0.06383939520494492,-0.046687521508904144,-0.04127600819608527,0.0735533076763803,0.14024219701566956,-0.019508305134963183,-0.0230214855513185,-0.0030400410854545413
public,-0.025819786395927184,-0.11983717295172411,-0.025750214841243693,0.008717098082117018,-0.027927971866438524,0.10196840081488655,-0.033780341548371326,0.007294692314392684,-0.026302894259261262,-0.00036405033633108444,0.01359881317400188,0.15439560994970755,0.07895854584616943,-0.1034972396739372,-0.0016534883080409073
control,0.02418516401241175,-0.057896191934740604,0.01975621739739177,-0.044455457762428305,-0.10428690230649793,0.08001727475648075,-0.05955050268319039,0.023157802382695585,-0.002945239158125941,-0.009374306092445885,0.023607368106104906,0.057690839035395985,0.019752042491654867,0.03706453992118556,-0.006722648165892004
first,-0.018110492428011493,0.03725734255609477,0.04022139895869113,0.01890809169727473,0.07303951697453993,-0.03976230798800941,-0.014647256940231175,0.019896820740662034,0.020234991373052163,0.00013560861621296678,-0.01900039608603398,-0.10148564555032986,0.0011502404780336438,-0.027318336321470245,0.009480423919524701
mr,-0.01984847554070997,-0.11503384873815882,-0.1136512704517087,-0.022897792504605843,0.06944442611994016,-0.003497933929707064,0.02590471176559298,0.13734200365233823,-0.16434416374879077,-0.06521816627430808,-0.00654180257737215,-0.05132388092388117,0.3123949548702898,0.014832132097307254,0.002439106183773869
rights,-0.13666543045850524,-0.0603500748447093,-0.1555506600156846,0.27969058265402014,0.15369261343242235,0.004116594459792515,-0.03460954956152857,-0.09016561630425754,-0.07398203801553059,-0.004055056234462117,0.046855360710788115,0.0957073784867709,-0.04506546829311571,0.03205909850181662,-0.011677734517816627
illegal,0.11491118572045801,-0.07588782711838953,-0.15378636951610594,-0.06734694144629225,0.09341686727225791,0.03918207151741732,0.2568689551852276,0.10090531791965231,-0.055424001852087575,-0.2126326391987681,-0.24299966366582942,0.09067498610016939,0.13105464627299224,-0.0040060999562531105,-0.0149304872344491
city,-0.10497585722586146,-0.0506772416395496,-0.15719196077400788,-0.11846650858894026,0.04638296368037088,0.029317440160679963,0.07492771271285968,-0.1440441419948403,-0.001032141420925279,0.09585886186403555,0.08539562868252483,0.06754430589860753,0.15343753909180213,0.022080983244460752,0.0014424163087832008
issue,-0.040938335189780024,-0.18054203657307816,0.13802983810517525,-0.03840824771453798,0.04271548920227806,-0.05367190481770332,-0.09691265678693971,-0.11554927548606371,-0.023248119835875387,-0.04271735386698953,-0.008643251375171617,0.13705214554170003,0.2033367874987733,0.07742599660404627,0.0020709246941664977
time,-0.09427378885418707,0.1204490762409687,-0.07471384147865964,-0.04445170505298821,-0.03227477146555541,-0.044866588906777555,0.03261841710740755,0.07681249311664211,0.011420345857211047,0.04713541045699642,0.06012484690458307,-0.12039281027500258,-0.010113712492684411,0.044737456872483865,0.02778917196956204
weapons,-0.026017171493103383,0.03826773178724089,0.011729470337893223,-0.11688123894660678,0.014801405766815878,0.017037592338146636,-0.012928532336629293,0.05600694055616578,0.1051472402900847,-0.014584711428095844,-0.017880306698351556,-0.2077117876892842,0.03550145623223421,0.0998169504419407,0.01769496084154893
smoking,-0.2680832442302496,0.008358822777026787,-0.01882603589671319,0.06741280365618699,-0.2714414021410909,0.1591137028935348,0.011586572922633584,0.02734808502845858,-0.07222478478011612,0.09451013534118351,-0.048003777001964204,0.10125244691672303,0.16514854571958035,0.04401037809147023,-0.00016224929666462572
senate,-0.045276436632907376,-0.03661823942734622,-0.05976978980439411,-0.0358722285194481,-0.08876250401546877,0.004661725825751522,-0.001727136517071942,0.07922229077130273,0.11129715677925844,-0.018027798145970948,-0.0974973781608952,-0.04167341621241976,0.35952173090526324,-0.1367844665876397,0.007306489741986124
even,-0.034469931029072864,0.001409421215507617,0.16303613486746302,-0.0024282087036706667,-0.05482013664866034,-0.06467334746619513,-0.022176314024331383,-0.034084814060269995,-0.037354557754624616,0.05576037817975577,0.08736783129572427,-0.032446432901573175,0.00411589055981252,-0.03846211085806767,0.009226197328203012
say,0.036205971905197774,0.027261943793836327,0.11353830212451613,-0.06956010031699389,-0.036975407068930884,-0.07280980416678869,0.09389930751335085,0.056344245136110846,-0.14899936051642224,0.07332616593733328,-0.06232604016322771,0.06620877475572126,-0.08830054847099984,-0.01535139988431296,0.027537949421609628
legal,0.03596363277148158,0.005974180677669639,-0.04151560008932075,0.12979204031667707,0.43711808215548,0.19996144931021095,-0.2480432604259355,-0.1988156211790208,-0.23940268049503596,0.012153953205603975,-0.12207395539517088,0.049008623489992846,-0.08877516796921399,0.08027783977487311,-0.011623516148291192
like,0.08936046750590278,-0.08761444210958559,-0.005979160300540981,0.07593790759451527,-0.02969055599839542,0.03410937130053457,-0.19906351209963202,-0.06181692035019392,-0.0037256535982512543,0.0894228741690954,0.07906975299230008,-0.005930239978508253,-0.12051316112140094,0.08264037341317441,0.0637928985809857
right,-0.14075452129695093,-0.08199455123116141,0.043714947722199006,0.13841215345001906,0.1444886104477073,-0.05077543843153499,-0.08000630639289866,0.03194636255531804,0.021244766196410372,-0.04733642523140666,0.03482734197066086,0.0023335098482146,-0.01267358387891435,0.009116171944884921,-0.012543037672547289
country,-0.025873242768995063,0.08542614783776638,-0.012745693551453795,0.09779888598155906,-0.03569343410392684,0.04199667781391584,-0.06401328508650732,-0.11352061185365848,0.018364342499683328,-0.07689511862823586,0.12030685669010739,-0.0558772379105709,-0.029933294714312653,0.06027858690360318,-0.009619579108974612
school,-0.04985160403470282,-0.022188811827019733,0.0413104860173984,0.005117016505379753,-0.019550500598678553,-0.05977758512333678,-0.12020584494606401,-0.09315992986566807,-0.10166443642747368,0.2143841384465953,0.13419337786738073,0.14918225053249312,-0.04675996443954384,-0.0906593622373787,0.05963077013061854
global,0.0568521598836284,-0.12795437892153355,0.05511256620678439,0.0345007431524028,-0.004711810920809527,-0.09260397158111301,0.034748943444246,0.028281986964163515,-0.051809530620598385,0.0378020464293054,0.08896969638757471,0.05751205362529851,-0.08910777404352106,-0.048546234498688313,0.02095350449286008
may,-0.02953806023331509,0.03222380645240365,0.005711759380938167,0.00010668638731881831,0.01632582852669317,-0.07495381234348958,-0.06621111478282678,0.13073770221898495,0.14322951268657727,0.04108881252739834,-0.007650788562464348,-0.05332110805206482,-0.0982699955750392,-0.0714268990939434,0.03194767046282905
make,0.07630700798493907,-0.0021585455071079663,0.08706931339057591,-0.003404933241257622,-0.11668351148555159,0.023129892493439004,0.02585577958064138,-0.11242296937323912,-0.008861294294488734,0.05606569775321284,0.06835104293049203,0.04524453765229153,-0.013881059191713507,-0.09890051413129576,-0.025710444560937743
week,0.019562505237197637,0.0009607713762575111,-0.029666280189800876,-0.1549794156069971,-0.014507494185901382,-0.04492674653437837,0.0110724148837294,-0.03566636369261623,0.018148584658634993,-0.016917792092951845,0.006129537572530522,-0.013988226868979072,0.08793979277611076,0.17196702306360773,-0.005128310396443848
amendment,0.03354567296073702,-0.01981059591780518,-0.00931805431420028,0.05342387698479899,0.30067127157875934,0.0634669773905562,-0.117669899121302,-0.055116248956145475,-0.07833011312841372,-0.06838738868792989,0.022574246978366085,-0.061901307070527566,0.017973071672680762,-0.07877005315255892,-0.0023514572170156953
officials,-0.10361744632516705,0.16934532782902276,-0.08809857743820149,-0.1895392085816947,0.0037860628702569557,-0.008279401671794686,0.29083629081437695,0.20901236099652457,-0.005982656193327349,-0.12736197089505896,-0.10050662462206619,-0.15194026687818174,-0.05598824848840943,0.13547511897521955,0.022859239608501287
support,-0.044104121676809334,-0.023422233153834238,0.04772463925998892,0.063093789201921,-0.20654771356527854,-0.10208282684413308,-0.028741881007287112,0.0009323313434055294,-0.08514160740894432,-0.052933901606444594,0.02258610616723689,0.29747692632954087,0.19340115350899134,-0.10640375120378749,0.02416309065543413
congress,-0.05495572359147883,0.016697214010381788,0.013173343465596522,0.002077179500191201,0.02047158905473666,0.06761709372640323,-0.10808418069544173,-0.03671448369274031,-0.06439655233503554,0.010249958729115537,-0.12998537730167423,0.0677486415075594,0.3410696606814199,-0.14284858611262413,-0.0021197769464101927
american,-0.03444773789180702,0.03607702681054749,0.02852908494600506,0.15316920707120923,-0.019256574622377447,-0.09278936829416098,-0.1366414131188814,-0.09000168982517955,-0.11078721861943258,-0.06929106702808784,0.18075261545899426,0.01976104749864536,-0.033735018102084326,0.18454161574371933,-0.01588051002711003
get,0.05727913966252101,0.08889868445535198,0.0037185808969693434,-0.04857736432873163,-0.050229903147002646,0.0010403836738674729,0.11551729196175556,-0.09357441583646098,0.011486884102512302,-0.011011272053795583,-0.03111094225310793,-0.06520715784221175,-0.01936172116793218,0.028786394379989977,0.012345417496275067
warming,-0.08212872632327513,-0.01409931811148145,-0.0004928842026492561,0.06276835793672532,0.008102518930615634,-0.04608002334075057,0.020047655518590238,-0.025710333390864492,-0.0315343183181167,0.05444934981835528,0.12081275878844691,0.07118516348679932,0.043121437093438,-0.2036941105065436,0.02325247262071053
health,-0.2610399227401011,-0.0769452365642885,-0.010126602284388133,0.08629633498113969,-0.08878694095092778,0.026136530749906826,-0.09123496407102596,-0.18019484036407205,0.6707555310145896,-0.030440445988040504,-0.027013914233284874,-0.01441202372585065,-0.09238412752003235,0.06201898037142706,0.02737164132494775
county,-0.06984265841203129,0.060098210804801544,-0.1468205586280204,-0.06498677301464714,0.10335724155647429,-0.011122256427868642,0.2333289951788093,-0.10346862151504684,0.048934630982919794,0.00520830827265352,-0.025174359614746834,-0.000995111662204864,0.06325201867423749,-0.09569546043415475,0.003926394238824826
legislation,-0.1102104066170072,-0.027051564822502996,0.08462894874483969,0.023906121546954862,-0.03521590056137834,0.1770625904770108,-0.07605658770649432,-0.05110616080806816,0.04063790809106987,-0.12060413024250329,-0.10781167489135327,0.07842684844024884,0.20240434671705215,-0.06760971705623076,-0.011400621311637528
government,-0.07707025737538288,-0.031105593326869296,-0.05383482364197962,0.04028720210308497,0.026493692845312097,0.004248178021049098,-0.03918537890224111,0.23806386588352677,-0.06852613236756518,0.015491863898614063,-0.04421740566599238,-0.039334917789660945,-0.10059281941078585,0.13859311577317807,-0.009310590044287605
million,0.25689426180084846,0.22834216042454,-0.005877477835963589,-0.038100694077058114,-0.15814231051182168,0.020545719706266983,-0.03645417518652759,-0.09375652205406532,-0.1819586130416665,-0.1256890146567661,0.11356702473839322,0.04131844556635023,-0.07109509038022437,0.07366348986777284,-0.02325720436007844
group,0.04653914735721987,-0.21436296915751984,0.03453006505254366,0.12438823468594526,0.06330924313194056,-0.11156660807591047,-0.09065361205767962,0.07389262891176424,-0.09649815839371964,0.07171375579274702,-0.041662588789676366,0.2571826367332938,-0.07546868114568109,-0.05916290760800231,0.01781981356273511
couples,0.09670704201003336,0.029673355766163118,-0.13962167961872457,0.05417414723445419,-0.08030258053343615,0.02651951306249331,0.03646703087718871,-0.0042616092624559706,0.023885302430930698,0.09974810894159504,-0.037664390791344975,-0.11941660649314279,-0.10329178870108542,0.11809638501808163,-0.0007122299407501684
police,-0.13659697271097618,-0.06496250546465691,-0.20580373507712696,0.09924975713816131,-0.01889258162096776,0.12521856952144378,0.49725893487607,0.03768884647519584,-0.07342067069052544,-0.08969600763254415,-0.09185268605602045,-0.026361929439417703,-0.15513508526869507,0.09699241074138044,0.006313655208679205
firearms,0.1286139601562535,0.10152804769062142,-0.1322672805647374,0.0022021943647606043,-0.040889346903760025,-0.1146396542815835,-0.07150373234740372,0.15431235584404523,0.07518419263933984,-0.08272287618004291,0.0894846579879476,-0.06241647690213977,-0.19599424136769777,0.14919118503308912,-8.298516869184987e-05
since,-0.0038888475830287654,0.0851628798214203,-0.07115703250062531,-0.16613160633379562,-0.08210786530463378,0.07104455013904214,-0.058566846810434996,0.014259620700554419,0.06027583524839652,0.047672137423339755,0.08099048320610917,-0.0874500110603557,-0.03431738031476543,0.13210977477860125,0.01210430859017597
washington,-0.017254100309972435,-0.018498021704923283,0.020216075670337227,-0.05421432653891593,0.05850663529916954,-0.035738532789119384,-0.15782516977045316,0.13645626916770617,0.007391256234434831,-0.0031078998688482524,-0.011067088391330943,0.06908074998776811,0.033020060734160146,-0.022844158651050616,-0.0041217490689622145
says,0.029418093425083308,-0.028714263708762434,0.09634383001103614,0.07238960721907449,-0.005590480540040902,-0.13817411142120564,-0.08584814823430101,-0.008669009849939627,-0.013878778630721138,-0.040030089440304346,0.13565613406637317,-0.04144889333194896,0.04776757503353905,-0.038622282168567015,0.019400817570684674
emissions,0.04859195202935501,-0.1687981476078598,0.07022129260478716,-0.003831306204929251,0.168038254537474,0.15014465345109254,0.007691527013924459,-0.053134408914293066,-0.14778203570299508,-0.07509765377868179,-0.04373525447105351,-0.03673160630947286,0.051401874310206326,0.04258496403426708,-0.009564104991821098
children,-0.0674463013450152,-0.10012659797558844,0.2726483816409719,-0.06691644269686586,-0.08042796594550461,0.003149534772172493,-0.1337156962116623,-0.1234135472677195,0.2761656146089277,0.10653691632681762,0.06313402626262876,0.008984688500263472,-0.07969889498465528,-0.11190144147484317,0.03302772579007194
york,0.06572270145108293,-0.12878713562781016,0.0014516095119250741,0.04908414217488626,0.10105489670647853,-0.18033205145214765,0.047292430049925824,-0.055605204470573134,0.026299009853561137,0.039215158882688,0.1634130985376488,-0.03392500403850226,-0.12311064614029797,0.045754163312669204,-0.01752716875153465
including,0.10328921283279285,-0.11779602576681912,-0.008542363685027829,0.0041421844089701496,0.026727294681184382,-0.009581822943591145,0.03577509654115646,-0.011355242396770817,-0.062444654392261954,-0.14154424617047504,0.06162300533524655,0.001086525232899909,0.012919500481269563,0.07046134819645244,0.035240187644973615
take,-0.02582576619319436,-0.07421051309989889,0.041034316114546665,-0.07177489826746039,-0.051451194970865505,-0.02909002842953149,-0.029111654235850153,0.022135409884423737,-0.0005886195611799128,-0.02947544341065942,-0.017789699667045255,0.11689900055904216,0.009393643703153657,0.10622696490590615,0.033628482668613055
republican,-0.011795230444692998,-0.019253311572506395,-0.07848900962124863,-0.01180545568436335,-0.07632742604539622,0.09170908775494287,-0.06888990644498316,0.04867167309261851,0.0031447495345356415,-0.1715206769134027,-0.13877135068891905,0.012854678819700932,0.4775686872866974,-0.04682000285803563,-0.010276506214947008
vote,-0.1322490112090194,0.025086613528402687,0.012500549828136366,0.008708770101943845,-0.03155155507163912,0.10836321143847848,-0.13187575763381953,-0.01141672765161631,-0.0882818386637712,-0.15244318873540524,-0.05340131294136436,0.1295325116907943,0.3205004277208679,-0.01634614017033331,0.012873447768345
dont,0.0436076548933883,0.05610085201422863,0.03651015860560954,-0.08147464139779682,-0.11662616955085037,-0.018338977204914057,0.019423336002521677,0.05073850909971228,0.018073239104560268,0.06200994032245459,-0.08155683668339687,0.059253905727517944,-0.017732754760891787,-0.029387069858793195,-0.0006011463133501469
day,-0.05210224343250681,0.03994461292125538,0.08362355136622307,-0.07204844127415683,0.039482414119126286,-0.1381077161523418,0.039671493900520306,-0.125342646584817,-0.04057076575711621,0.18294917865549587,0.07625588758348247,0.024737694852737288,-0.03050978286156223,-0.009318425110609286,-0.018664812225730847
way,0.036972131395171935,-0.06466585331371287,0.04752840791962931,-0.05744939767356964,0.034751562120635175,-0.07862730248171897,-0.026687896209884526,0.05412700373755737,-0.009886231783657287,0.012245794594548443,0.06554419721005754,-0.07950937244852115,-0.003930862618669251,0.03615467900022974,0.03343314055190402
made,0.04262651137006818,-0.07208268894964179,0.026817157539857434,0.008652686474039053,0.014352611010478671,-0.020046610623500317,0.002495861163259645,-0.08552765571601248,-0.0462354246912016,0.05795148914019068,0.0029442394847597007,-0.05020991603776574,0.08701401052760273,0.014252479085079142,0.01699525022278681
three,0.06054040303582532,0.002552579287839031,-0.13363877231651217,-0.09913508364682715,0.023593284725378368,0.024552946062244844,0.09813941628147785,0.026632114509774492,0.03693912248431826,-0.06219726299130133,0.04895179593921115,-0.01573347632993547,0.026686577333605674,-0.036150379964085495,-0.001733264411013563
violence,-0.12621971457669356,0.035667950011784307,0.11043579016677081,0.08990225498172863,-0.05874983959940197,-0.045693420372584434,0.017254709561958292,-0.0860163216675796,0.012152876908815806,0.050597780714413364,-0.12126974665409171,0.018743372718390244,0.013385760844086695,0.07563631186083533,0.014172235101567524
case,-0.03262033006232739,-0.08213454042135078,0.11154675554782308,0.008145058384333234,0.33573622516059226,-0.14355773637769328,0.12892674132716272,0.025498899006397395,0.006686199822423456,-0.08294536216501787,-0.04049315183509133,-0.14451747875884588,-0.13351790369004424,0.01794277599942064,0.02530384806221782
political,0.020209918737117073,-0.12158473696053088,-0.015378793842212017,-0.008018292749690055,-0.01676639483652336,-0.002275798200039256,-0.1179530945745184,-0.10266582924864429,-0.07336254555306745,-0.04365221838307264,0.02328908460542117,-0.024817765822190654,0.36194445292104205,0.10213788244349645,0.018894131463412067
california,0.014968141133290746,0.1556754797613535,0.018992893958088387,-0.08411603858208633,-0.05570773865404831,0.030476211306950166,-0.029144581228134857,-0.03589315686344885,0.002526906341702738,0.03736873496649452,0.05736746196062367,-0.04619995595823248,-0.027987800104202053,-0.025729611847937456,-0.012596946190413585
