word,Economic,Capacity and Resources,Morality,Fairness and Equality,"Legality, Constitutionality, Jurisdiction",Policy Prescription and Evaluation,Crime and Punishment,Security and Defense,Health and Safety,Quality of Life,Cultural Identity,Public Sentiment,Political,External Regulation and Reputation,Other
two,-0.045741547,-0.04070051,-0.058077432,-0.050076615,-0.0029266481,-0.059808906,0.03576521,-0.053035613,-0.01907367,-0.042077746,-0.03757269,-0.041696236,-0.039537776,-0.026480092,-0.0438606
president,-0.041832592,-0.08129685,-0.057033952,-0.05580034,-0.07957303,-0.014008912,-0.07333002,-0.039553396,-0.049647033,-0.07111797,-0.06371572,-0.037290215,0.15291964,-0.011422317,-0.041312516
right,-0.08335967,-0.065293744,-0.020916654,0.015509525,0.11208923,-0.07321619,-0.061774194,-0.04491602,-0.07010348,-0.066948846,-0.03068104,0.0015214395,-0.033454318,-0.029971259,-0.062229875
could,-0.02971048,0.01378177,-0.042541843,-0.029837556,0.018494785,0.012484073,-0.045347128,-0.014721931,-0.009392391,-0.023035472,-0.0575797,-0.06385639,-0.047671013,-0.036967196,-0.058569886
tobacco,0.025623018,-0.08140123,-0.0061479816,-0.09374118,-0.04611892,0.007017315,-0.045075618,-0.0822645,-0.027429173,-0.08901985,-0.023837863,-0.092007436,-0.02759454,-0.060723685,-0.046797182
time,-0.047705647,-0.030870108,-0.03531605,-0.05403329,-0.052183606,-0.029342368,-0.028920354,-0.038389202,-0.012898275,-0.018284047,0.015483153,-0.05337114,-0.011462463,-0.03312542,-0.050907563
also,-0.053921018,-0.023330173,-0.051176164,-0.049920354,-0.04474648,-0.013217954,-0.024398081,-0.031468794,-0.027560731,-0.062284533,-0.02640009,-0.034523617,-0.041576877,-0.016904105,-0.05035943
house,-0.06034784,-0.051789276,-0.06985111,-0.040445413,-0.09262862,-0.07933331,-0.0676476,-0.050119266,-0.057598926,-0.05720795,-0.08702545,-0.05896142,0.15252289,-0.061838213,-0.05108208
mr,-0.053284135,-0.071362056,-0.062290855,-0.018415019,-0.053170867,-0.08102411,-0.007936646,-0.032515384,-0.063133255,-0.06445857,-0.06782575,-0.07327381,0.09592756,-0.047063615,-0.05059294
city,-0.057594795,-0.061217446,-0.057248164,-0.06438024,0.03622189,0.027867783,0.002411053,-0.07113186,-0.063256726,-0.04596955,-0.03158498,-0.026867684,0.038776062,-0.063696004,-0.06679534
change,-0.027236313,0.023463586,-0.0062624454,-0.056459993,-0.07318745,-0.0010509604,-0.08489533,-0.036831398,-0.06751817,-0.047951777,-0.03935574,0.0010909298,0.016389817,-0.01065044,-0.053150985
case,-0.05473515,-0.04250764,-0.05170454,0.057975803,0.1259265,-0.067792684,-0.068519674,-0.05445838,-0.06148328,-0.05164209,-0.06733943,-0.0575508,-0.09179413,-0.046813905,-0.06169617
country,-0.048527494,-0.050433714,-0.029181201,-0.006893849,-0.048174243,-0.031956512,-0.05427098,-0.048032448,-0.049065232,-0.034748595,0.029620875,-0.046932947,-0.107508615,0.13532846,-0.06077515
climate,-0.03518494,0.074134834,-0.008764155,-0.080826305,-0.056120563,-0.056324504,-0.08019608,-0.048052207,-0.062236745,-0.04930185,-0.06837916,-0.021963725,-0.013001551,0.02912484,-0.052539453
american,-0.04593746,-0.06981751,-0.048143804,-0.018196458,-0.059202496,-0.06719447,-0.09879361,-0.044239704,-0.041618943,-0.041418813,0.085422546,0.042862013,-0.07715256,-0.013609791,-0.07233382
national,-0.022027172,-0.02661167,-0.044726696,-0.051435664,-0.05197367,-0.03777039,-0.04311359,0.004133979,-0.039316606,-0.06135543,0.0012404406,-0.013635717,0.01142984,-0.06451693,-0.042787045
weapon,-0.054548126,-0.06553832,-0.041688938,-0.05749002,-0.03813874,0.030719586,-0.006181595,-0.0027279025,-0.019132849,-0.07832407,-0.041846618,-0.053393297,0.042131785,-0.026452487,-0.06017325
united,-0.055182453,-0.089519575,-0.053381782,-0.059828456,-0.062148385,-0.060859438,-0.050708942,-0.00732403,-0.04579705,-0.033819936,-0.02683624,-0.07276436,-0.121385686,0.178654,-0.07069686
control,-0.04436756,-0.07476048,-0.05555609,-0.07039944,-0.0759119,-0.015995853,-0.041565612,-0.04189886,-0.039914355,-0.07138908,-0.01645165,-0.009141765,0.049755864,-0.052247215,-0.045261003
school,-0.031864177,-0.055533268,-0.045409802,-0.043157656,-0.038045693,-0.015461036,-0.055540215,-0.016160157,0.017010596,0.01816003,-0.0034414888,0.0152294,-0.0062458166,-0.059957393,-0.061638214
week,-0.033421937,-0.03809301,-0.03606704,-0.05032481,-0.011810648,-0.057298955,-0.04350538,-0.056459825,-0.017154334,-0.019628903,-0.069976024,-0.039047025,0.055842176,-0.020676669,-0.064269595
many,-0.013690895,-0.016797055,-0.022572087,-0.037674624,-0.049733687,0.003477075,-0.043793276,-0.054922856,-0.043205135,-0.008493111,0.0034289954,-0.0016230744,-0.058787197,-0.025622116,-0.05462808
group,0.0028867715,-0.07289767,-0.04797739,-0.029482875,-0.016793303,-0.029457837,-0.07202252,-0.03264657,-0.05142634,-0.044924337,-0.022243114,0.12135452,-0.085529916,-0.040948685,-0.0607891
county,-0.054631986,-0.04190107,-0.06450563,-0.056854673,0.023104306,0.0061777644,0.037660725,-0.0763986,-0.017587721,-0.04884679,-0.031185457,-0.035133608,-0.035433933,-0.07493727,-0.039863624
day,-0.048919495,-0.049535446,-0.043182798,-0.05377665,-0.019269325,-0.08024383,-0.018074127,-0.040754303,-0.012260208,0.023735976,-0.016809937,-0.036295373,-0.027485104,-0.048783444,-0.05021324
percent,-0.005160759,-0.018632751,-0.05058273,-0.041559618,-0.08101725,-0.048008777,-0.02154585,-0.059363388,-0.06247126,-0.06318941,0.043959063,0.11163892,-0.11711162,-0.047650237,-0.06639359
public,-0.034473825,-0.062549435,-0.04076564,-0.03319327,-0.021170184,0.038248643,-0.06554132,-0.03187925,0.001884845,-0.05484708,-0.025286045,0.046532776,0.021661274,-0.06709812,-0.06181909
issue,-0.06440476,-0.08190374,-0.009727553,-0.044589538,-0.02177877,-0.06282177,-0.07313181,-0.0462774,-0.049925987,-0.05742631,-0.029530358,-0.005136348,0.11086135,-0.03685725,-0.052477833
make,0.012636735,-0.04868945,-0.03507788,-0.04013659,-0.045628943,0.01774351,-0.040302847,-0.04319089,-0.028536478,-0.02763138,-0.0040762024,-0.028908337,-0.060450107,-0.048422024,-0.06826958
illegal,-0.009502959,-0.061162252,-0.066623576,-0.027766595,0.0071652923,0.005874411,0.0812914,-0.033699848,-0.05262861,-0.06405277,-0.082588434,0.0056484835,0.011422114,-0.0657094,-0.046235465
first,-0.042214017,-0.035213176,-0.04265635,-0.063234985,0.033781715,-0.04862337,-0.038139176,-0.05113124,-0.03150609,-0.05051552,0.002983398,-0.051197372,-0.01432718,-0.039874475,-0.06328311
ban,-0.04474758,-0.062880695,-0.0722817,-0.077795304,-0.026835285,0.12358701,-0.08273025,-0.07832396,-0.078394994,-0.08558699,-0.103959575,-0.011051482,0.022626555,-0.041622147,-0.050575428
republican,-0.084741496,-0.068876885,-0.04393391,-0.066571675,-0.112470485,-0.09903508,-0.08873067,-0.05079455,-0.069456,-0.080965854,-0.08758627,-0.07507198,0.1835273,-0.074955344,-0.04720787
penalty,-0.058558207,-0.07368099,0.01338386,0.017346505,-0.006478332,0.07595153,-0.07287951,-0.031748053,-0.093308985,-0.043207917,-0.03274185,-0.039381858,-0.030582834,-0.033943288,-0.058743853
official,-0.05631229,-0.0017081056,-0.05246531,-0.05844606,-0.05152308,-0.04567665,0.114846535,0.025314791,0.004550627,-0.0709562,-0.052707307,-0.07084427,-0.03438523,0.025949202,-0.059985112
firearm,-0.0077034333,-0.054888606,-0.05717159,-0.028281063,-0.035215683,-0.004638714,-0.02139028,0.027012968,0.032352723,-0.07558702,-0.023388604,-0.035468947,-0.050661284,-0.018132392,-0.06426061
smoking,-0.08147208,-0.0980118,-0.06798788,-0.0645357,-0.09160905,0.12796809,-0.079040736,-0.07375571,0.027148236,0.01580648,-0.009378843,-0.073044956,-0.06593297,-0.06917034,-0.058558043
police,-0.06942126,-0.07316078,-0.06438647,-0.024237474,-0.07008977,-0.01049556,0.1941646,-0.020694869,-0.05590074,-0.06868557,-0.06764666,-0.03260683,-0.0751553,-0.046239115,-0.055030722
government,-0.031196455,-0.036895644,-0.033860505,-0.045601018,0.068735674,-0.012197349,-0.03809875,0.022976827,-0.050858628,-0.04808339,-0.044714235,-0.04627001,-0.04847913,0.010619151,-0.04637665
even,-0.031411193,-0.048609372,-0.027905412,-0.0052646166,-0.050800838,-0.012572794,-0.04581683,-0.025978008,-0.024941627,-0.028182618,-0.0037387807,-0.05673485,0.0065304916,-0.036974482,-0.048861995
million,0.1312993,0.00881849,-0.040560637,-0.045279555,-0.07030479,-0.024213389,-0.048037954,-0.04446855,-0.066733725,-0.07770161,0.004687683,-0.02102203,-0.0618054,-0.050814312,-0.049236458
attorney,-0.053813785,-0.058288332,-0.043770753,-0.014179179,0.16210938,-0.05799501,-0.07450342,-0.05144307,-0.060359884,-0.06396232,-0.08841882,-0.07757497,-0.09898192,-0.0563802,-0.057467844
shooting,-0.026400832,-0.055347167,-0.04302165,-0.036137648,-0.037071347,-0.060550556,0.0031083005,-0.02295648,-0.03460346,-0.05694961,0.011128439,0.008573685,0.013741188,-0.020296175,-0.059629645
like,-0.0036504825,-0.042644694,-0.021729415,-0.035750397,-0.047677323,-0.026406802,-0.08370345,-0.05714025,-0.027934236,0.020952208,0.028113801,-0.025854938,-0.08801355,-0.036016423,-0.061731417
senate,-0.0836721,-0.04508753,-0.057739206,-0.058536593,-0.10218596,-0.070341945,-0.073212594,-0.044687882,-0.057530686,-0.07247825,-0.07911778,-0.083613604,0.14164713,-0.06543238,-0.055766866
global,0.016331863,0.0030651712,-0.019979686,-0.0747707,-0.07713272,-0.041205343,-0.08012592,-0.05562159,-0.07245957,-0.027473038,-0.032554545,-0.046043146,-0.025756214,0.047144122,-0.03918045
month,0.0007662895,-0.016852414,-0.054757353,-0.069654,-0.025852703,-0.033952758,0.013318339,-0.03261439,-0.029379448,-0.016202196,-0.065716214,-0.044342954,-0.040079758,-0.03568946,-0.06313398
may,-0.040240783,-0.015594809,-0.054877,-0.049103964,0.007167786,-0.0395308,-0.0679773,-0.016735002,0.014473049,-0.04519231,-0.054886542,-0.06521215,-0.069896005,-0.06520515,-0.062037252
life,-0.08883946,-0.08850958,0.025719266,-0.066511646,-0.04472183,-0.033573568,-0.04743405,-0.057689782,-0.0028658456,0.07638181,-0.0045638154,-0.037858706,-0.08975503,-0.05590745,-0.05517739
company,0.19545183,-0.079735,-0.019062575,-0.06370578,0.07469233,-0.120022796,-0.028010014,-0.0801539,-0.080300905,-0.09013629,-0.081525646,-0.084616624,-0.11681985,-0.07416921,-0.05911058
get,-0.012607536,-0.018695995,-0.03156927,-0.028259104,-0.029288638,-0.018835044,0.02596582,-0.0528313,-0.02087226,-0.0054850033,-0.034709442,-0.04866989,-0.014157105,-0.058291,-0.043239947
cigarette,0.012905161,-0.086760275,-0.020201955,-0.06568775,-0.016529491,-0.014578294,0.002682367,-0.07977493,0.029314114,-0.05642259,-0.0627619,-0.057095513,-0.099758685,-0.052780036,-0.04679072
nation,-0.058653638,-0.07430387,-0.030323215,-0.02600265,-0.06367787,-0.023161847,-0.03265756,-0.009674492,-0.047503866,-0.0714611,0.025519233,-0.03304047,-0.052854218,0.16202101,-0.055573687
child,-0.03623358,-0.054645244,0.026094409,-0.035264846,-0.013298607,-0.006931612,-0.08289021,-0.064820975,0.14525354,0.048317514,-0.043783285,-0.022147926,-0.07504756,-0.08320772,-0.060673866
judge,-0.0928272,-0.0349018,-0.08614754,-0.04146051,0.1658701,-0.08564717,-0.10772303,-0.060630456,-0.07382976,-0.07838048,-0.092843644,-0.07746669,-0.12262226,-0.06264111,-0.05351253
since,-0.045361757,-0.029546356,-0.04799489,-0.057001833,-0.05761435,-0.006728775,-0.016185049,-0.028496308,-0.04345046,-0.016276315,0.03668317,-0.038254503,-0.061812036,-0.035231967,-0.06358774
warming,-0.019212298,0.1047557,-0.047251947,-0.07954011,-0.07253917,-0.058477893,-0.078595325,-0.08041619,-0.085158624,-0.035369385,-0.06262946,-0.037105866,0.008537356,-0.031696077,-0.057232406
congress,-0.057551924,-0.038091574,-0.060617525,-0.03904568,-0.0122525785,-0.011104597,-0.06731147,-0.040964905,-0.05988977,-0.06500173,-0.07832831,-0.045382187,0.16911802,-0.056311164,-0.0466579
florida,-0.0029667655,-0.047019593,-0.045317203,-0.048867546,0.06523082,-0.009294868,-0.033352263,-0.053797137,-0.0408295,-0.07613887,-0.048932076,-0.026798865,0.032223,-0.033809535,-0.041970607
crime,-0.07561285,-0.07081083,-0.013711194,-0.0111836195,-0.020150283,0.04357932,0.19054586,-0.024862902,-0.08461142,-0.061564043,-0.085052244,-0.03640044,-0.033300392,-0.019487524,-0.064547226
take,-0.025430348,-0.03840935,-0.027282672,-0.031647403,-0.029856715,-0.0037923206,-0.063316226,-0.04434828,-0.010869859,-0.053987347,-0.027470483,-0.011427324,-0.029837614,-0.029411897,-0.058641482
three,-0.030592052,-0.03370133,-0.044715997,-0.04375865,-0.040467516,-0.052325908,0.04977247,-0.044817407,-0.042074326,-0.0421314,-0.045469042,-0.04850751,-0.03259338,-0.037240602,-0.05254665
way,-0.027078174,-0.05918777,-0.012426772,-0.037845958,-0.048209522,-0.028314305,-0.05291812,-0.039695967,-0.030187864,-0.022206467,0.021543875,-0.03811176,-0.027245106,-0.03319958,-0.040425852
emission,0.0041584303,-0.035918187,-0.027555829,-0.051311746,-0.04149542,0.04193858,-0.060069904,-0.049320534,-0.08640192,-0.062770255,-0.08030322,-0.04520298,-0.042454492,0.06582802,-0.036992427
want,-0.0036503042,-0.07225613,-0.030039554,-0.029462876,-0.047345337,-0.0066788835,-0.04374211,-0.055299003,-0.081042245,0.03161647,-0.02650652,0.050621692,-0.031670574,-0.05438596,-0.057105187
measure,-0.06893077,-0.033147514,-0.06140185,-0.067487374,-0.10390562,0.021441013,-0.07165827,-0.041698568,-0.05694165,-0.07045225,-0.06966095,-0.012230831,0.08652573,-0.024915779,-0.03719297
check,-0.03511646,-0.044751056,-0.040579483,-0.03731352,-0.027332976,-0.033528253,-0.0788257,0.12080512,-0.05282314,-0.06767531,-0.051902343,-0.018598923,0.0009739331,-0.04173897,-0.034117263
legislation,-0.05604026,-0.065148965,-0.061396383,-0.054832436,-0.10122138,0.06538321,-0.07447603,-0.070525415,-0.040658895,-0.06797827,-0.0830615,-0.04250399,0.11371682,-0.06150592,-0.04942081
rifle,0.012097887,-0.060290195,-0.05359475,-0.05271977,-0.030318473,-0.019328572,-0.042963874,-0.010759493,-0.04682699,-0.07867111,0.0069117732,0.021633387,-0.009407224,-0.034761645,-0.061261974
washington,-0.045614153,-0.05837152,-0.0471631,-0.033549637,-0.019113516,-0.057328787,-0.06195168,-0.0035479306,-0.04314269,-0.06422115,-0.03360476,0.041042008,0.011684569,-0.027938288,-0.037558675
health,-0.073700994,-0.07362775,-0.041854843,-0.040406622,-0.059668355,-0.018721908,-0.050704926,-0.08234019,0.22585693,-0.04761626,-0.058322128,-0.061647415,-0.06496916,-0.03126555,-0.0592838
gas,-0.013017364,0.02501068,-0.04287885,-0.056635663,-0.049463745,0.02273866,-0.0639828,-0.06420518,-0.06004399,-0.059666753,-0.1046235,-0.04793458,-0.0034757499,-0.0054446277,-0.041597903
legal,-0.04171105,-0.0553978,-0.053191982,-0.0039983583,0.17157835,0.053619415,-0.099241674,-0.0656051,-0.070534416,-0.0014889459,-0.05554911,-0.024345823,-0.09183675,-0.03687665,-0.04778259
murder,-0.07457647,-0.0722492,-0.032989483,-0.0022166877,0.09774621,-0.022576973,0.016872399,-0.062022533,-0.10850129,-0.060885087,-0.070738815,-0.07685626,-0.09269872,-0.04514612,-0.076839015
support,-0.0556915,-0.046704922,-0.021671113,-0.030241828,-0.12460854,-0.09145071,-0.081014544,-0.048573248,-0.070851944,-0.04703705,-0.07394884,0.11548744,0.11448284,-0.06238049,-0.04521069
member,-0.034514055,-0.07024573,-0.009098182,-0.060915016,-0.049719863,-0.017142903,-0.06026018,-0.039089218,-0.056582343,-0.05232109,-0.05132486,0.0048099104,0.07178784,-0.07904303,-0.062498566
including,-0.018489113,-0.06846843,-0.037719697,-0.035689313,-0.05795229,-0.01792258,-0.039525624,-0.034606412,-0.04893247,-0.05604467,-0.031640247,-0.036242224,0.026314909,-0.0225416,-0.052726727
show,0.04780066,-0.056746937,-0.028366292,-0.045516223,-0.06923235,-0.08423292,-0.06603625,-0.009448295,-0.041442845,-0.07197392,0.07494576,-0.013132549,-0.07489396,-0.07025647,-0.041044686
policy,-0.008899379,-0.05979056,-0.04078836,-0.044779096,-0.036099702,0.21113734,-0.05106877,-0.042348314,-0.06530623,-0.055914525,-0.061314814,-0.014719724,0.004585989,-0.03443576,-0.06454197
amendment,-0.06755163,-0.06969693,-0.05307833,-0.028285153,0.1783772,-0.061475657,-0.07977692,-0.08126046,-0.07372958,-0.06432064,-0.06155596,-0.046525273,-0.029775364,-0.06293813,-0.06269444
report,-0.018062498,0.065910056,-0.041638866,-0.0109289475,-0.09188728,-0.0623875,0.001248521,0.03662958,0.037503406,-0.042918626,0.010204818,-0.05987915,-0.031170571,-0.015227737,-0.04526376
violence,-0.08291039,-0.0686525,0.00681247,-0.021768512,-0.052485093,-0.034539785,-0.011923656,-0.045398366,0.035482086,-0.06230534,-0.03176961,0.07093424,0.02074957,-0.03643954,-0.05748191
association,-0.019464491,-0.043763347,-0.031977933,-0.05738664,-0.054920767,-0.036348164,-0.046977613,-0.057927832,0.0015495798,-0.05800835,-0.038827103,0.0010322337,0.043288022,-0.052762292,-0.039919544
york,-0.01562543,-0.04447007,-0.05972505,-0.04965036,-0.018677704,-0.03168521,0.015114874,-0.058226883,-0.057746213,-0.04062562,0.0351579,-0.04530742,-0.0857473,-0.027837617,-0.07117166
made,-0.03403876,-0.046321582,-0.033889003,-0.033674043,-0.025179332,-0.046977583,-0.025849994,-0.0413323,-0.05126093,-0.020761391,-0.025488812,-0.065961875,0.04610913,-0.045540687,-0.04553035
work,0.05410332,-0.054158043,-0.044252038,-0.027935911,-0.02277215,0.010177187,-0.015219325,-0.06457649,-0.061079115,0.043551665,-0.021073923,-0.041007094,-0.050489675,-0.034439597,-0.037578244
program,0.042955633,-0.031795844,-0.05930897,-0.051329285,-0.02442658,0.087237775,-0.04778067,-0.02153343,-0.029231217,0.02205538,-0.067787364,-0.07067537,-0.03148274,-0.06292031,-0.047530882
today,-0.062206406,-0.0507119,-0.04172895,-0.07433728,-0.013822595,-0.09746674,-0.047327545,-0.06547618,-0.04820782,-0.06405012,-0.022733357,-0.040114705,-0.027952403,-0.032065623,-0.04916844
administration,-0.06334852,-0.062279217,-0.04108222,-0.04252534,0.040038142,0.030997114,-0.05108,-0.011357088,-0.002073024,-0.026868146,-0.07070831,-0.057583373,0.11916318,-0.0010702339,-0.053875886
vote,-0.092310466,-0.06130546,-0.052874986,-0.07712681,-0.06724322,-0.11103911,-0.09667058,-0.07767438,-0.08096492,-0.065161586,-0.076909766,-0.0692113,0.14526261,-0.05344942,-0.04784914
industry,0.14713484,-0.060964946,-0.02499944,-0.07436799,0.09536579,-0.020218723,-0.062787704,-0.08279858,-0.040057965,-0.07700286,-0.047186393,-0.05788503,-0.039311264,-0.066571444,-0.05370542
plan,-0.022080448,-0.09646508,-0.0432373,-0.05810319,-0.01441942,0.16037081,-0.05810538,-0.022241248,-0.056658823,-0.061634813,-0.09175346,-0.031456597,0.043792423,-0.047196995,-0.049063507
criminal,-0.06922011,-0.055912036,-0.050181072,-0.04331675,-0.05923628,0.03964679,0.18813345,0.06451233,-0.06623434,-0.07109912,-0.08718791,-0.05526982,-0.06922709,-0.03619541,-0.047047663
come,0.0070762127,-0.008824668,-0.04428135,-0.021333331,-0.06552613,-0.03552214,-0.07444687,-0.0394212,-0.032956928,-0.004068877,0.0067722895,-0.039143205,0.004725963,-0.038427275,-0.054006413
department,-0.028400691,-0.019422559,-0.061447024,-0.050520413,0.009178519,-0.020908846,0.09257483,0.034038275,-0.0028056628,-0.074365735,-0.06206078,-0.0641744,-0.0583893,-0.04255045,-0.05618515
whether,-0.06542074,-0.035075527,-0.049710233,-0.040997975,0.09981095,-0.054607403,-0.07960044,-0.024671007,0.0017901585,-0.053051878,-0.06201556,-0.04948112,0.01927316,-0.06118372,-0.057182398
need,-0.021014,-0.026879694,-0.038809963,-0.046906155,-0.025566269,-0.0033992408,-0.06818208,-0.035822485,0.00016333169,-0.04864287,-0.035524547,-0.008610138,0.00039131026,-0.026804434,-0.057401735
dont,-0.015577341,-0.04070142,-0.0150251575,-0.044329863,-0.032632988,-0.033863813,9.243775e-06,-0.020630972,-0.04002774,0.015952332,-0.033938017,0.023696648,-0.015854504,-0.03684226,-0.055453904
background,-0.040126964,-0.03267029,-0.05443008,-0.028207265,-0.036515094,-0.004553671,-0.09809546,0.12937848,-0.057314325,-0.06460251,-0.038483903,-0.018747946,0.036381196,-0.031691864,-0.038391795
second,-0.07681268,-0.07181527,-0.06589738,-0.04903361,0.121920906,-0.0718465,-0.061465934,-0.081232175,-0.0649068,-0.06866924,0.008745412,-0.046204887,-0.058492884,-0.0636458,-0.06515747
study,0.0019302565,0.05557142,-0.06668249,-0.014450988,-0.10720515,-0.06313128,-0.018031731,-0.04307106,0.06292339,-0.05576704,-0.0067814644,-0.07232056,-0.09906842,-0.06279807,-0.04893221
use,-0.061925333,-0.028943572,-0.035003085,-0.03986711,-0.054370996,0.0049798414,-0.05339516,0.0120883435,0.021861212,-0.0493624,-0.013031776,-0.048318233,-0.021836437,-0.021505466,-0.042484514
part,-0.04650517,-0.0068260888,-0.050418004,-0.036751706,-0.0050903857,-0.08798666,-0.048863187,-0.01116927,-0.053875163,-0.024987327,0.055106815,-0.04689585,-0.06233404,-0.055652972,-0.062120605
much,-0.017270548,0.009724473,-0.03130103,-0.06994727,-0.070424676,-0.044230465,-0.039259028,-0.06755429,-0.033544168,-0.0063644955,-0.044804066,-0.014454627,-0.034301907,-0.0162638,-0.04959014
district,-0.07157889,-0.052263465,-0.07306485,-0.058595125,0.09315919,-0.052848734,-0.0032688838,-0.060398787,-0.042720053,-0.076446824,-0.07077946,-0.07441413,0.011784217,-0.07037258,-0.0519817
home,-0.052745245,-0.075912595,-0.041084133,-0.047184475,-0.01114204,-0.06458955,0.026337307,-0.027689094,0.008951777,0.019587267,-0.004445711,-0.044699732,-0.04919433,-0.07030871,-0.050411712
number,-0.018885726,0.059954587,-0.04775634,-0.03749025,-0.051010963,-0.009417047,-0.008496166,-0.027437368,-0.012220729,-0.036537394,0.109213,-0.035669424,-0.07602373,-0.052931946,-0.04300954
handgun,-0.02216215,-0.064177,-0.0761631,-0.064038396,-0.04881992,0.008262261,-0.009851234,-0.0073765074,0.011683403,-0.071411215,-0.023193512,-0.044943124,-0.033061214,-0.010382885,-0.043162122
family,-0.03419063,-0.070788495,0.05004338,-0.060225945,-0.017036786,-0.03529456,-0.0630971,-0.08818452,-0.0061660623,0.16410229,-0.0038794954,-0.038568325,-0.06072268,-0.082524344,-0.05506271
found,-0.042448938,-0.04759864,-0.071026936,0.007219677,-0.0656681,-0.08573437,0.055706695,-0.034062106,0.050168805,-0.052974463,-0.06872991,-0.023015441,-0.08203016,-0.069804475,-0.057766683
appeal,-0.06976225,-0.06549383,-0.0707404,-0.014739502,0.09341984,-0.057247326,-0.060372308,-0.08889522,-0.056521945,-0.06256769,-0.07300006,-0.08343672,-0.07621945,-0.05636709,-0.045600727
