word,Economic,Capacity and Resources,Morality,Fairness and Equality,"Legality, Constitutionality, Jurisdiction",Policy Prescription and Evaluation,Crime and Punishment,Security and Defense,Health and Safety,Quality of Life,Cultural Identity,Public Sentiment,Political,External Regulation and Reputation,Other
federal,-0.018649004,-0.034849565,-0.0534823,-0.035262644,0.06480321,-0.02493145,0.0012405934,-0.010944244,-0.0341632,-0.03566065,-0.04693751,-0.048679326,-0.031470858,-0.045721233,-0.03844171
ban,-0.04348231,-0.046066828,-0.048888765,-0.0448455,0.00041029483,0.06886081,-0.051797085,-0.049335673,-0.054507293,-0.054249972,-0.056661297,-0.014931768,0.014632581,-0.03463502,-0.04054624
president,-0.03118084,-0.051797427,-0.045016047,-0.033814,-0.053583253,-0.04171749,-0.048939075,-0.042381343,-0.04489509,-0.05266207,-0.045169957,-0.03398347,0.10190238,-0.01856988,-0.03614027
time,-0.042239882,-0.028205583,-0.03402722,-0.03563887,-0.036940947,-0.03823187,-0.029891318,-0.03015185,-0.02368306,-0.02071417,-0.0044501205,-0.036187857,-0.019316625,-0.038830917,-0.04504395
also,-0.038360994,-0.02977832,-0.038307205,-0.037958886,-0.035921257,-0.016257824,-0.028206395,-0.029631555,-0.017167235,-0.038209505,-0.02680194,-0.03258887,-0.033101704,-0.028642744,-0.042140458
change,-0.02327837,0.030184079,-0.024797263,-0.04886531,-0.04533231,-0.029848216,-0.04765746,-0.037067357,-0.044573177,-0.040410493,-0.03668711,-0.019168206,0.00688936,-0.01679037,-0.04154739
case,-0.040341232,-0.042497262,-0.03728859,0.028093789,0.0919468,-0.049230274,-0.04564974,-0.036592327,-0.045063965,-0.044349387,-0.04155798,-0.04658304,-0.0650832,-0.035373352,-0.03602183
city,-0.045829408,-0.046035867,-0.04182141,-0.04171463,0.033650897,0.020397129,-0.017652223,-0.054886453,-0.03983376,-0.018414741,-0.033612233,-0.026111515,0.012057327,-0.04125166,-0.037458006
climate,-0.031626217,0.06012025,-0.026970088,-0.05498364,-0.048233286,-0.040268064,-0.04935009,-0.034828544,-0.046406657,-0.03720762,-0.046367764,-0.028293695,-0.014709226,0.019002939,-0.0444772
issue,-0.03993844,-0.046896607,-0.0029944635,-0.046450872,-0.025098165,-0.049754202,-0.054134157,-0.043974392,-0.038979203,-0.050571777,-0.03505379,-0.01972526,0.085967205,-0.03387843,-0.036381498
weapon,-0.044872757,-0.046075013,-0.048449222,-0.044204548,-0.027322173,0.02486006,-0.009122783,-0.008736934,-0.024036285,-0.04960707,-0.04120085,-0.047649674,0.03013107,-0.02771422,-0.038861696
mr,-0.041195463,-0.05307962,-0.05328412,-0.020100225,-0.03190246,-0.058811568,-0.028574266,-0.042781048,-0.037866626,-0.052687734,-0.047561236,-0.05493903,0.07237816,-0.043407016,-0.044477344
national,-0.031158825,-0.025803762,-0.0340522,-0.03858833,-0.044148747,-0.03799574,-0.041144695,-0.011534699,-0.033007555,-0.03842666,-0.017077576,-0.015375271,0.023151321,-0.047513723,-0.03753849
house,-0.05512698,-0.045188647,-0.04949985,-0.04547718,-0.0620668,-0.05986795,-0.043190032,-0.038378973,-0.04361565,-0.04009134,-0.053519785,-0.05753476,0.10138651,-0.042236276,-0.038196515
control,-0.04356723,-0.051091887,-0.04457694,-0.04104875,-0.05647036,-0.02070873,-0.03399013,-0.03704945,-0.024641693,-0.04927561,-0.007975471,-0.005488159,0.052903865,-0.035699904,-0.042563345
week,-0.025739498,-0.04174878,-0.035923477,-0.04139216,-0.022059472,-0.04333129,-0.037393063,-0.04063161,-0.024286238,-0.031701878,-0.03975218,-0.030586548,0.0516313,-0.017702516,-0.042186346
group,0.0028706982,-0.050313573,-0.020636974,-0.028779902,-0.01408035,-0.0433047,-0.048644524,-0.03182919,-0.037509244,-0.03641007,-0.028651081,0.06860842,-0.07362453,-0.033223182,-0.037167367
county,-0.041385606,-0.044426598,-0.04657668,-0.04317862,0.042497322,-0.0038746414,0.01776936,-0.050157063,-0.024238596,-0.035922337,-0.04120872,-0.046632018,-0.03802701,-0.05172478,-0.04081897
first,-0.033738464,-0.03721567,-0.040369883,-0.04537611,0.026293937,-0.03828251,-0.038626317,-0.0420591,-0.027103322,-0.01490849,-0.016175508,-0.04742492,-0.0183117,-0.04063501,-0.042098712
public,-0.03183156,-0.046606213,-0.03924563,-0.032855134,-0.013504326,0.027261108,-0.04324713,-0.033323932,-0.0155627,-0.047959756,-0.020720605,0.010456243,0.010026332,-0.046977077,-0.03962972
day,-0.038846597,-0.04581444,-0.033735238,-0.041580986,-0.02926243,-0.055407207,-0.023796914,-0.033948913,-0.02610951,0.008140408,-0.008671343,-0.028708028,-0.017478615,-0.036588535,-0.03950442
percent,-0.0042752656,-0.025397314,-0.042392273,-0.032276668,-0.06333537,-0.031040758,-0.018961439,-0.04028229,-0.044490546,-0.04802547,0.023299705,0.096386924,-0.08256282,-0.038941633,-0.03990602
school,-0.04363963,-0.04339043,-0.034803867,-0.037186824,-0.036508135,-0.011344673,-0.044992972,-0.01590669,0.006268258,-0.014602714,-0.008954698,0.033720758,-0.010458294,-0.046267495,-0.04033516
firearm,-0.013873954,-0.042779934,-0.050833736,-0.034461323,-0.02908099,0.003982485,0.0037735621,0.016170828,0.009188266,-0.051080324,-0.025707329,-0.03215544,-0.061197214,-0.02464633,-0.039268024
smoking,-0.059065312,-0.06780581,-0.06075413,-0.055484235,-0.06514326,0.08768775,-0.056607444,-0.05639077,0.03631794,0.0022180045,-0.0072671715,-0.056053214,-0.0531283,-0.05308504,-0.04683976
american,-0.04001113,-0.049662344,-0.034934856,-0.017747937,-0.0590736,-0.044032037,-0.061072994,-0.027374946,-0.0150571475,-0.03354463,0.033521775,0.030246459,-0.06003726,-0.016995782,-0.044400975
republican,-0.05525831,-0.049462963,-0.057108898,-0.046483655,-0.069145896,-0.063681565,-0.0534503,-0.03997083,-0.049487904,-0.05415544,-0.06790271,-0.051632058,0.10794424,-0.04956309,-0.038426712
penalty,-0.047269575,-0.04865139,-0.004008021,0.008231777,-0.0012838828,0.035354268,-0.037728537,-0.037752066,-0.06291508,-0.03796025,-0.039377917,-0.031737693,-0.041307822,-0.03200944,-0.04473977
make,-0.014039104,-0.035514988,-0.023267088,-0.039087504,-0.03610605,-0.00074031786,-0.030393893,-0.038148914,-0.02669842,-0.025970737,-0.024226341,-0.028454045,-0.03029154,-0.03444142,-0.043362472
many,-0.021433497,-0.030797202,-0.018534224,-0.02294571,-0.050827146,-0.002174608,-0.03488701,-0.038621534,-0.029077426,-0.016152311,-0.0010945487,-0.0214158,-0.04836462,-0.023514798,-0.039848935
amendment,-0.046015505,-0.04773067,-0.039949797,-0.03332576,0.09870317,-0.035852056,-0.053105593,-0.051558953,-0.051601302,-0.05059958,-0.0441283,-0.014135275,0.017509928,-0.048104085,-0.042659782
couple,-0.011180006,-0.044376496,-0.050761472,0.0103225205,0.040166903,-0.020777963,-0.03957619,-0.047418624,-0.049047314,0.052210312,-0.010545537,-0.045026887,-0.06141474,-0.035945006,-0.03944643
judge,-0.057579197,-0.044270467,-0.061696514,-0.032464623,0.10443159,-0.06101123,-0.061027538,-0.048542574,-0.04338701,-0.050573993,-0.06538706,-0.0531993,-0.0787969,-0.048130237,-0.043563794
shooting,-0.027810125,-0.042193566,-0.05098881,-0.030692147,-0.033942975,-0.04898043,-0.0037604808,-0.021858323,-0.019901812,-0.03936939,0.0032498846,0.00723198,0.00600895,-0.028052587,-0.040000007
even,-0.028510936,-0.03390969,-0.015536248,-0.029577252,-0.045687072,-0.011442189,-0.042409662,-0.033309884,-0.026540745,-0.018356444,-0.008515447,-0.038435686,-0.008637307,-0.037518937,-0.041947123
global,-0.0065492177,0.025680758,-0.03701695,-0.052099537,-0.053624317,-0.040451143,-0.053622454,-0.040759094,-0.05414783,-0.03222204,-0.032418452,-0.040016714,-0.026324047,0.039291475,-0.04202719
senate,-0.05777013,-0.047528204,-0.051761452,-0.04163359,-0.07160159,-0.0468523,-0.050727583,-0.04504684,-0.042431284,-0.04897721,-0.061256904,-0.06259849,0.097282395,-0.05121346,-0.03836025
attorney,-0.04429794,-0.04872077,-0.04718524,-0.022526823,0.10566113,-0.050605025,-0.045540433,-0.038667075,-0.038885694,-0.052492723,-0.06493742,-0.050934747,-0.06844259,-0.044676676,-0.03889445
may,-0.04170521,-0.016524589,-0.041741796,-0.027149167,-0.007508736,-0.037378028,-0.044897232,-0.034159906,-0.0068721194,-0.034892607,-0.02880851,-0.051442016,-0.051046155,-0.042762563,-0.041873794
cigarette,0.022372045,-0.06134511,-0.03392023,-0.050705027,-0.019212266,-0.019685786,-0.005576572,-0.05312209,0.023600716,-0.0403443,-0.03636601,-0.049631983,-0.06397261,-0.05104469,-0.046306055
support,-0.041361928,-0.04228701,-0.0200548,-0.033864636,-0.07847728,-0.053697288,-0.055590067,-0.047937986,-0.042491518,-0.04496686,-0.040082186,0.07454567,0.08010471,-0.046525184,-0.0384998
like,-0.019047776,-0.032216817,-0.025124993,-0.039045982,-0.04241461,-0.025684414,-0.04438933,-0.040071506,-0.02690439,-0.008008321,0.0028109394,-0.01720062,-0.061910428,-0.02617668,-0.04502502
supreme,-0.050038625,-0.046223138,-0.052969683,-0.023101645,0.08043822,-0.051880106,-0.04890481,-0.050469004,-0.024474476,-0.04532597,-0.02964353,-0.04906695,-0.06963042,-0.050852507,-0.042662147
vote,-0.058587067,-0.04298742,-0.029621808,-0.04589237,-0.061633937,-0.058860872,-0.05961249,-0.04977015,-0.0516266,-0.055955097,-0.06323848,-0.029908378,0.08612721,-0.047315385,-0.040355053
warming,-0.022996442,0.078728534,-0.04577721,-0.05145625,-0.05257102,-0.041956272,-0.055834226,-0.04690392,-0.06272782,-0.031124849,-0.04090356,-0.03538033,-0.0062843026,-0.012176178,-0.039640713
country,-0.04665331,-0.055825595,-0.032024134,-0.028483842,-0.045613233,-0.038448498,-0.043123763,-0.03937527,-0.037856374,-0.043344162,0.0109209195,-0.02521772,-0.07794047,0.12008275,-0.043619346
life,-0.053773697,-0.050648246,0.011515404,-0.04856549,-0.05145275,-0.035994146,-0.029810825,-0.042496286,-0.014854428,0.029383186,-0.029441873,-0.029854968,-0.07046119,-0.050327573,-0.048962783
measure,-0.049582575,-0.03229009,-0.0465648,-0.046347786,-0.06901705,0.010929998,-0.05101151,-0.04326853,-0.036355563,-0.048282735,-0.05397882,-0.001834768,0.06847841,-0.03546282,-0.035801582
company,0.12505524,-0.066442676,-0.023475286,-0.04611716,0.052395836,-0.07303428,-0.053141877,-0.054695416,-0.045778,-0.049994923,-0.048682198,-0.057222385,-0.07987701,-0.058706686,-0.042060144
police,-0.05296263,-0.048386842,-0.0586038,-0.019838162,-0.052312925,-0.015287119,0.12403163,-0.022513418,-0.039575145,-0.049109012,-0.051912285,-0.035013374,-0.06661542,-0.034261025,-0.044468306
get,-0.015944833,-0.036350325,-0.03398347,-0.031459775,-0.040346764,-0.0250422,-0.011750756,-0.043415293,-0.031551596,-0.015682967,-0.025844846,-0.029143529,0.0077671576,-0.038869917,-0.038676914
month,-0.011975793,-0.027692907,-0.038685866,-0.045761302,-0.036381632,-0.027409546,-0.014258313,-0.031889625,-0.02933216,-0.016738435,-0.027991561,-0.019150935,-0.032095168,-0.038196992,-0.040647857
emission,0.00332283,-0.024493683,-0.038024083,-0.046950117,-0.03619718,0.036928114,-0.050162476,-0.04314793,-0.0630224,-0.042749155,-0.049037825,-0.0483955,-0.046130415,0.061707303,-0.039691273
decision,-0.020175928,-0.042514965,-0.027859028,-0.03055733,0.08921006,-0.053334437,-0.059718832,-0.038319685,-0.033447515,-0.036510434,-0.050640445,-0.041325,-0.057550758,-0.0364516,-0.03991173
since,-0.017354866,-0.021312661,-0.045986105,-0.041279264,-0.05899893,-0.0148898745,-0.015619048,-0.027160786,-0.040988978,-0.018306723,0.014200454,-0.03585962,-0.044798955,-0.03211357,-0.0432809
nation,-0.038973726,-0.059315402,-0.03801403,-0.032507095,-0.040299524,-0.015983751,-0.036193255,-0.032139882,-0.0425857,-0.05381429,-0.0071874037,-0.029812759,-0.041969582,0.109453686,-0.03642755
government,-0.020454992,-0.031714577,-0.038453013,-0.03741248,0.028188124,-0.008334397,-0.04818535,-0.0034690658,-0.04094614,-0.0321393,-0.038475316,-0.041117832,-0.02589505,-0.00695751,-0.039401375
rifle,-0.012405322,-0.049216177,-0.047668416,-0.045865875,-0.02894491,-0.01929124,-0.029686514,-0.017315837,-0.03808815,-0.051197648,-0.012159911,0.0129790995,-0.0020459846,-0.03624699,-0.03947794
florida,-0.013499435,-0.046100065,-0.038568188,-0.029303601,0.0517814,-0.017370425,-0.03723575,-0.036926348,-0.02778685,-0.048757497,-0.04597506,-0.023116343,0.017061366,-0.033197124,-0.040786177
health,-0.043718673,-0.055525094,-0.044951625,-0.03727323,-0.02966319,0.00019244691,-0.035768393,-0.046991542,0.12712757,-0.030293522,-0.04069872,-0.04910554,-0.05200074,-0.038928367,-0.03646038
united,-0.04522207,-0.05861673,0.0006290408,-0.047488607,-0.069065236,-0.06508295,-0.048738334,-0.020837046,-0.04639255,-0.046848267,-0.02794211,-0.04643979,-0.08069448,0.13004485,-0.047162313
take,-0.034204993,-0.040552538,-0.02650137,-0.037349842,-0.029508207,0.0071677878,-0.04144358,-0.033752624,-0.023123411,-0.03050569,-0.033619612,-0.013934264,-0.027012533,-0.02945996,-0.042965498
way,-0.023659952,-0.044291966,-0.017203534,-0.039203946,-0.03084663,-0.03273362,-0.043939423,-0.039344937,-0.030949682,-0.015482542,-0.009218802,-0.0375889,-0.028021298,-0.03986773,-0.040226616
gas,-0.009492033,0.036843605,-0.042626955,-0.04473556,-0.03892602,0.019290572,-0.045178186,-0.04427205,-0.051691063,-0.04935836,-0.059413724,-0.0420754,-0.020662338,0.01180998,-0.042759098
legal,-0.04239741,-0.04535082,-0.039070085,-0.020294324,0.100555986,-0.007469844,-0.055868402,-0.039348137,-0.03863328,-0.03473448,-0.042563893,-0.01979283,-0.06816025,-0.028517475,-0.034815352
check,-0.025567481,-0.032449808,-0.04147313,-0.030853827,-0.035700887,-0.01351416,-0.051871125,0.09464251,-0.03963411,-0.047059547,-0.036939725,-0.024739664,0.006587579,-0.030243177,-0.03774643
official,-0.026605923,-0.027852457,-0.034605302,-0.039449137,-0.026904011,-0.021834904,0.03726339,-0.012608069,-0.023896514,-0.04647153,-0.04153747,-0.042091463,-0.0024916125,0.015918585,-0.039883297
california,-0.04308461,-0.0068176626,-0.04813342,-0.047722116,0.024564203,0.044829026,-0.040145516,-0.040938262,-0.0376839,-0.035707437,-0.02550599,-0.018308328,-0.051808387,-0.05154019,-0.03767767
legislation,-0.05232999,-0.050675616,-0.041761473,-0.039962873,-0.06252784,0.037295856,-0.049681704,-0.041937478,-0.027524669,-0.04948694,-0.05712393,-0.038306262,0.07848732,-0.050522834,-0.0377826
three,-0.026895154,-0.03650989,-0.045143977,-0.040051587,-0.014604696,-0.036971215,0.025957616,-0.038255565,-0.034828518,-0.03701259,-0.033398308,-0.03735484,-0.029985178,-0.042889237,-0.042416826
murder,-0.05463628,-0.057776004,-0.04132903,-0.0122728655,0.063966446,-0.02950181,0.04189618,-0.050121646,-0.060512524,-0.0429297,-0.054150082,-0.062150903,-0.064983994,-0.042440187,-0.046738707
want,-0.023164343,-0.050758004,-0.027234912,-0.03893366,-0.039632484,-0.014910948,-0.039350588,-0.041312832,-0.05168764,0.007573637,-0.028707622,0.018450258,-0.0115917735,-0.038176537,-0.03961851
million,0.10253326,-0.014814292,-0.03849704,-0.043782063,-0.049907688,-0.036176533,-0.04671271,-0.042649142,-0.05275663,-0.055395793,-0.026729675,-0.015993806,-0.061859194,-0.04022052,-0.038198747
member,-0.0369761,-0.042711318,0.013079839,-0.03409102,-0.05978907,-0.020430906,-0.046226587,-0.038718432,-0.04687736,-0.03430368,-0.04906026,-0.005149728,0.04836258,-0.04971772,-0.044006813
crime,-0.059401523,-0.049803045,-0.024888536,-0.01872047,-0.03961586,0.034860224,0.11559613,-0.026717907,-0.059052534,-0.049011853,-0.054149177,-0.04435864,-0.041791014,-0.015638191,-0.03876612
appeal,-0.056331582,-0.041372586,-0.051349163,-0.023558475,0.0808033,-0.054511927,-0.040291354,-0.052062877,-0.03933946,-0.04467316,-0.05592608,-0.055622555,-0.06059697,-0.045771275,-0.03882029
child,-0.053260215,-0.05465334,0.02531993,-0.04831881,-0.029227877,-0.017030537,-0.038849823,-0.049946308,0.0853602,0.007976544,-0.03944013,-0.024008498,-0.05756271,-0.046857793,-0.043956537
whether,-0.0462118,-0.035122015,-0.031190963,-0.036942605,0.085910276,-0.044442493,-0.047025986,-0.028079735,-0.011280786,-0.047400735,-0.04025539,-0.041363697,-0.014114138,-0.039074443,-0.04010761
show,0.027754815,-0.03944877,-0.03356044,-0.037200563,-0.05556935,-0.056238618,-0.049791656,-0.0066003017,-0.02600407,-0.053701486,0.04190451,0.002188378,-0.055524264,-0.048826493,-0.043811053
washington,-0.03504772,-0.045423027,-0.035958488,-0.025988594,-0.02353705,-0.04610194,-0.03838955,-0.027210651,-0.038372565,-0.039124012,-0.041697413,0.009340163,0.039323676,-0.03383943,-0.04143183
including,-0.012646357,-0.044808205,-0.029176455,-0.03596205,-0.029937126,-0.015000852,-0.034711495,-0.030337185,-0.036171824,-0.040746205,-0.024707435,-0.022592971,0.01684929,-0.02935119,-0.037317574
association,-0.026877811,-0.0437231,-0.03422085,-0.03963401,-0.03627867,-0.028637867,-0.040900394,-0.038506426,-0.010979754,-0.04347573,-0.028659293,-0.004182063,0.04045719,-0.045097828,-0.04004978
violence,-0.053179767,-0.041778978,-0.020818217,-0.030053806,-0.037093144,-0.027351057,-0.0130784605,-0.030775504,0.010874733,-0.03969375,-0.014306525,0.0487961,0.02128132,-0.03221701,-0.035046533
congress,-0.05513041,-0.04663767,-0.0443398,-0.038621265,-0.020335767,-0.02560161,-0.047724847,-0.04012469,-0.044039592,-0.04601146,-0.054290976,-0.03780285,0.11106268,-0.05445832,-0.034745045
man,-0.058951154,-0.051118433,-0.009621299,0.0053379033,-0.021779448,-0.05629914,0.03475809,-0.045704484,-0.052650534,-0.045678273,-0.022934955,-0.048396677,-0.055167805,-0.05245257,-0.049097523
york,-0.009249316,-0.047756314,-0.04359458,-0.04429511,-0.008576193,-0.024697617,0.01304753,-0.043157045,-0.04727524,-0.028263569,-0.0103832055,-0.044163693,-0.06016467,-0.025187626,-0.042300437
woman,-0.058453638,-0.0559219,-0.011849434,-0.027314432,-0.02416083,-0.055892672,0.0035182773,-0.050086837,-0.014979856,-0.0371282,-0.01918116,-0.0043294937,-0.06128876,-0.0519913,-0.047957964
second,-0.05151208,-0.051876996,-0.050508298,-0.03516161,0.10175373,-0.050712746,-0.051026333,-0.05334219,-0.045164183,-0.04898151,-0.01591249,-0.03994733,-0.06554153,-0.04861238,-0.043152858
district,-0.06070776,-0.04128681,-0.045979787,-0.044462416,0.07953241,-0.04487726,-0.021935744,-0.04271152,-0.039800745,-0.051221736,-0.043238584,-0.051930953,-0.004394315,-0.047959995,-0.04112002
made,-0.031083858,-0.032819033,-0.029807732,-0.02694577,-0.03199006,-0.037985355,-0.035088137,-0.04100407,-0.039056517,-0.034166817,-0.029512456,-0.045912668,0.039810058,-0.033571064,-0.04060388
handgun,-0.03147161,-0.050005835,-0.049603358,-0.054871902,-0.026946314,0.005567451,-0.0010271613,-0.009531344,-0.004080715,-0.046272535,-0.022217315,-0.032221414,-0.03327833,-0.021096252,-0.04302933
dont,-0.023932906,-0.038172655,-0.014844509,-0.03213046,-0.046317223,-0.027782314,-0.020519475,-0.028383559,-0.03543348,0.0016558968,-0.013187638,0.0092031,-0.018476091,-0.04198977,-0.041785058
industry,0.09386052,-0.051970083,-0.02760163,-0.050903153,0.071897596,-0.022681804,-0.04867455,-0.04750936,-0.03357418,-0.05447075,-0.035051443,-0.04902851,-0.030969612,-0.05472579,-0.03988417
justice,-0.059351884,-0.04556053,-0.014817781,0.032253236,0.103411615,-0.049909137,-0.065154,-0.033985566,-0.051213328,-0.043478787,-0.04999405,-0.045165543,-0.07597104,-0.03330164,-0.0363062
background,-0.034937438,-0.029737417,-0.045896653,-0.024023522,-0.039101757,-0.0043652244,-0.06464078,0.086765856,-0.042974416,-0.043882094,-0.042362224,-0.020370739,0.043675832,-0.034317918,-0.035162974
today,-0.044426743,-0.029288601,-0.030630967,-0.042381287,-0.015290788,-0.062389217,-0.04051115,-0.046950795,-0.039202675,-0.03354925,-0.025822233,-0.035110936,-0.029632596,-0.029928984,-0.046858806
execution,-0.05783709,-0.04787005,-0.0076706903,-0.006319797,-0.07073809,-0.020439198,0.005126801,-0.055863515,0.072944365,-0.049242124,0.023949217,-0.025727766,-0.07074145,-0.028950818,-0.048622813
tuesday,-0.03750979,-0.04927252,-0.05175723,-0.03995409,0.038693946,-0.06034346,-0.024223778,-0.042268913,-0.035261538,-0.05048804,-0.055380814,-0.027621543,0.06387775,-0.041021198,-0.04107649
much,-0.023100482,0.00754725,-0.031936735,-0.044193678,-0.052920777,-0.038540065,-0.035737034,-0.04536839,-0.032777697,-0.0077097467,-0.024352146,-0.019493314,-0.041180827,-0.021691099,-0.04150507
use,-0.042912148,-0.031982966,-0.03028262,-0.040892456,-0.039262608,0.00029877783,-0.035803456,-0.014040083,0.009049745,-0.04102068,-0.008020383,-0.05068718,-0.028823454,-0.034374677,-0.039541896
nra,-0.017429737,-0.04874351,-0.035179414,-0.04368504,-0.03126649,-0.06173947,-0.066566885,-0.046914496,-0.038565002,-0.05386562,-0.046190996,0.08089355,0.055460416,-0.050555747,-0.03872432
general,-0.030371515,-0.049476072,-0.034550294,-0.034806427,0.09385263,-0.03897736,-0.043586016,-0.03334105,-0.013832733,-0.045854922,-0.05379444,-0.036024395,-0.04472195,-0.027703932,-0.040558536
sale,0.12543015,-0.037422013,-0.04757429,-0.041137673,-0.05848229,0.037945453,-0.01762474,-0.029309057,-0.049138427,-0.055961825,-0.04055037,-0.022551702,-0.08066206,-0.041346114,-0.034858093
campaign,-0.015055906,-0.055232476,-0.047322974,-0.041642345,-0.07189143,-0.06123737,-0.05764276,-0.040838867,-0.031166686,-0.048515055,-0.023584176,-0.01756135,0.10477257,-0.05243502,-0.04192816
union,-0.04784738,-0.037747532,0.06657626,-0.0068605756,-0.02262616,-0.0067654965,-0.052103132,-0.04416653,-0.050849162,-0.037781324,-0.04710358,-0.029322568,-0.033317067,-0.02002441,-0.04321747
come,-0.008617247,-0.0110553475,-0.032794528,-0.03679851,-0.058700334,-0.038591243,-0.042229366,-0.03667622,-0.035296753,-0.036383886,-0.012083386,-0.017556092,0.014482747,-0.034645353,-0.040828124
