word,Economic,Capacity and Resources,Morality,Fairness and Equality,"Legality, Constitutionality, Jurisdiction",Policy Prescription and Evaluation,Crime and Punishment,Security and Defense,Health and Safety,Quality of Life,Cultural Identity,Public Sentiment,Political,External Regulation and Reputation,Other
could,-0.014392746,0.10297446,-0.045292176,-0.05361181,0.08892368,0.065258615,0.00081191293,0.07426364,0.055021353,0.001696813,-0.08780466,-0.120767325,-0.032896515,-0.020930303,0.07440193
tobacco,0.014404371,0.13683036,0.13427123,-0.13094997,0.0033688992,0.046328124,0.077802904,-0.13957788,-0.06959212,-0.07783064,0.03359116,-0.021537043,0.09585343,0.10024516,-0.08930365
house,-0.09066479,-0.1048161,-0.10242934,-0.09257723,-0.09113984,-0.11053442,-0.075117454,-0.051520847,-0.024477864,0.034981176,-0.11046567,-0.11723215,0.10130083,-0.09298822,-0.078859046
samesex,0.0723452,0.046664596,0.073251665,0.090491585,-0.039226755,0.040486205,0.039998624,-0.10798784,0.08919557,-0.09256731,0.070091255,0.06096113,-0.039190765,0.049880046,-0.06795277
also,-0.086793855,0.044891942,0.08204296,-0.027428364,-0.023835955,0.029144842,0.020703588,0.061458558,0.09810574,-0.05740363,0.0019462064,-0.03618409,0.009844907,0.07134304,0.09633051
issue,-0.07627347,-0.11040794,0.11494097,-0.0767775,0.0019383101,-0.08005886,-0.11770183,-0.077834085,-0.022145305,-0.08306619,-0.05344956,0.02394832,0.09797459,0.08452152,-0.060323294
ban,-0.075248405,-0.10647942,-0.067748435,-0.039324608,0.039900634,0.13045219,-0.076683804,-0.11261296,-0.10607978,-0.103871375,-0.122005664,0.0712393,0.040710315,0.034096304,-0.12696975
american,0.0061446223,-0.057539962,-0.03679977,0.13983661,-0.03408651,-0.05621395,-0.10248144,-0.032018036,0.004819828,-0.014647156,0.11244839,0.11818695,-0.059139412,0.121457405,-0.0512609
change,0.0052820724,0.0011057684,0.062842965,-0.07488793,-0.06498986,0.07556607,-0.082530394,0.039438702,-0.0664175,-0.032779686,0.05792377,0.08769127,0.033190295,-0.022662008,0.045997817
two,-0.024096638,0.017860735,-0.0060679987,-0.1319175,0.02341242,-0.07241368,0.0947619,-0.07618647,0.048279252,0.020043151,-0.042604614,-0.012881489,0.007636969,0.08517991,0.07854173
country,-0.05698798,-0.06275986,-0.0019834028,0.13354003,-0.0050190343,0.003205824,-0.073065996,-0.011720246,0.018033752,-0.02690788,0.08939245,-0.012605653,-0.10540149,0.1360626,-0.09940452
national,0.035810377,0.032332726,0.053368106,0.020256666,-0.05288675,-0.036033563,-0.0017759406,0.149062,-0.0028790846,-0.07671833,0.0752818,0.005467103,0.038608577,-0.122149505,0.06819943
group,0.061723646,-0.11090669,0.03738222,0.052144032,0.08121904,-0.0026091156,-0.083395936,0.07386978,-0.081484765,0.023160253,-0.016789354,0.13103592,-0.06854138,-0.049226325,0.041251402
time,-0.06702032,0.056977376,-0.066193394,0.007410627,-0.035922453,-0.031472012,0.04754294,0.09015065,0.024679923,-0.0018299927,0.060741026,-0.012564165,0.026891569,0.0338968,0.08467296
climate,-0.043823656,0.024276936,0.06927278,0.079139896,0.10409279,-0.038727485,0.10207754,0.094979696,-0.019761318,-0.018782424,-0.04312846,0.12159536,0.030850906,0.030844254,0.07002665
many,0.05263143,0.041901726,0.042442966,0.10623906,-0.0654805,0.049364004,-0.07861715,-0.06896658,-0.01078624,0.06848378,0.06324436,0.015352213,-0.05331856,0.016018305,-0.044437226
united,-0.021991836,-0.08962924,0.123595946,0.07880086,-0.061956357,-0.0570295,-0.04657205,0.07149592,0.07999476,0.0031499153,0.011588465,-0.04900476,-0.12005241,0.12580235,0.003950236
republican,-0.09853943,-0.117188916,-0.11262252,-0.12783553,-0.09923089,-0.0998946,-0.08271429,-0.07985342,-0.08451163,-0.10918864,-0.1230516,-0.10471646,0.1297839,-0.13208567,-0.10313856
weapon,-0.053806566,0.058705054,0.031061757,-0.09943795,0.0031564042,0.047829844,0.02253242,0.038694646,0.07811911,-0.07660984,-0.04934259,-0.12468068,0.024304343,0.07225981,0.1043296
percent,0.003334392,0.029798593,-0.07230297,-0.008918564,-0.10274391,-0.038917582,0.01195612,-0.018417547,-0.082700364,-0.07777933,0.08975509,0.12836282,-0.11639614,-0.03709794,-0.12030298
control,-0.0834607,-0.0689078,-0.028262148,-0.08939578,-0.09921311,0.052819137,-0.020342935,-0.046265233,-0.025995491,-0.025908008,0.023255244,0.00902173,0.063143045,0.029315203,-0.12434186
week,0.02479706,-0.019552004,0.0025505167,-0.100676775,-0.034756895,-0.048018824,0.021268494,-0.045062594,0.07391121,0.042126063,-0.041935045,0.020339273,0.06660954,0.12888624,-0.026563535
school,-0.059294596,0.03582552,0.025384715,0.024629192,-0.033398744,-0.004934594,-0.06574917,0.057159383,0.07475614,0.0715716,0.022824133,0.039325476,-0.016510332,-0.09627382,0.09051109
mr,-0.0027495774,-0.08817082,-0.12736674,-0.06621064,-0.014316758,-0.05485397,0.030480158,0.05943298,-0.07001022,0.020421483,-0.02626287,-0.062402576,0.09151809,-0.02823093,-0.072114564
public,0.0028985972,-0.11085926,-0.050728466,0.027166458,-0.00073714886,0.087009944,-0.01554128,-0.018233014,0.08884793,-0.011053252,0.0077847023,0.12068349,0.053467505,-0.0969917,-0.016792845
day,-0.05119501,-0.06899394,0.07108885,-0.06854804,0.0011389311,-0.07875558,0.02150315,-0.061949603,0.07465367,0.09664841,0.03687962,0.05798918,0.008025913,0.063210584,-0.0103758
make,0.097877175,-0.042035174,0.087324105,-0.060039133,-0.053921886,0.01657767,0.046560608,-0.06959136,-0.017155785,0.06785652,0.09393024,0.054066554,-0.023857873,-0.03708404,-0.13208018
first,-0.0019894503,0.040542435,0.005146941,-0.05795139,0.07493087,-0.043856174,0.014178653,-0.043354638,0.03739165,0.022606963,0.02340964,-0.12203289,0.012445872,-0.019963332,0.020297814
illegal,0.057563793,-0.044758998,-0.15678982,-0.017775334,0.059123944,0.065726444,0.10252311,0.07445372,-0.058297828,-0.0878629,-0.10730264,0.10051134,0.050120335,0.04455063,-0.0055711833
official,-0.09833151,0.085780926,-0.058390632,-0.13272971,-0.04955602,-0.04161675,0.12244722,0.09190301,0.048269525,-0.121319175,-0.04188456,-0.09370487,-0.026264442,0.07997922,0.074157566
senate,-0.095917575,-0.026803458,-0.11346584,-0.057877757,-0.094564244,-0.085714,-0.07006248,-0.0059935814,-0.041028645,-0.09724582,-0.102312244,-0.13654983,0.11103702,-0.11126989,0.0035089233
smoking,-0.11950072,-0.072784215,-0.09963163,0.0023918701,-0.114760995,0.108766265,0.01716044,0.056107417,-0.025245491,0.077572525,0.026216514,0.022712514,0.06972657,0.06756973,-0.098571606
government,0.0072397683,0.029393757,-0.014978273,0.017039511,0.07206714,0.02842223,0.0019334862,0.11840966,0.044329993,-0.009657158,-0.049868487,-0.02115971,-0.040760692,0.13553685,-0.021119779
firearm,0.10931801,0.095121376,-0.1574249,0.08358613,-0.008154403,0.037900385,0.011425289,0.079580605,0.12469314,-0.041501936,0.024900137,-0.047619544,-0.07470264,0.1303136,-0.10607235
county,-0.05555239,0.09194471,-0.05552813,-0.116329014,0.06666749,0.037978213,0.07858205,-0.10762044,0.047489043,-0.023016006,0.022485435,-0.005226481,-0.03183181,-0.09686847,0.090177365
even,0.004904347,0.010292859,0.1389364,0.03240842,-0.024324344,-0.0029769281,-0.004610221,0.03851486,-0.024888035,0.081560105,0.09516224,-0.07201777,0.03141111,-0.026852906,0.06468466
amendment,-0.039638944,-0.09481533,-0.074331015,-0.039151374,0.12007107,-0.0026021989,-0.09629417,-0.11476646,-0.08434331,-0.06781033,-0.10054294,-0.0066000377,0.021099292,-0.13986729,-0.1108436
million,0.122170195,0.104770705,0.0863069,-0.006363838,-0.049964372,0.0059705516,-0.052329734,-0.085139506,-0.12662257,-0.110625304,0.059224144,0.04563882,-0.064377636,-0.0040798495,-0.13504998
like,0.08304112,0.0035490845,-0.035860024,0.05817258,-0.04082782,0.027949309,-0.12704846,-0.01988679,0.043353576,0.06798362,0.0662991,0.038739495,-0.071198925,0.12207234,0.12851568
legal,-0.05994776,0.000112246315,-0.08433043,0.031064194,0.1287855,0.09992522,-0.15662241,-0.11766965,-0.11480228,0.0046436465,-0.10234541,0.036960274,-0.091333196,0.14437276,-0.08299856
couple,0.109087735,0.0851733,-0.089323774,0.07570987,0.034673464,0.07050608,0.0058460087,-0.05866692,-0.03656855,0.11416918,-0.015889525,-0.09932812,-0.07901949,0.12396978,0.08226621
support,-0.030051671,-0.059997197,0.038834654,-0.0840988,-0.10758306,-0.12867872,-0.057141546,-0.06626718,-0.08900761,-0.093552426,-0.08855437,0.12895699,0.09465366,-0.083921,0.0891444
case,-0.09513308,0.010909895,-0.032632828,-0.11741864,0.11531421,-0.11830523,0.04369449,-0.09856974,0.048301574,-0.10599625,-0.09624327,-0.09448335,-0.08710514,0.05555216,0.044080053
get,0.07723206,0.093810774,-0.025295727,-0.02159133,-0.007175429,0.0105137555,0.09453205,-0.096685976,0.012526783,-0.00039872975,-0.022779047,-0.032978695,0.023935907,-0.02105265,0.052099872
company,0.1385088,-0.10806831,0.06378568,0.10164932,0.08325726,-0.14420445,0.027834699,-0.10807812,-0.04093092,-0.10052941,-0.101332426,-0.122216634,-0.1288293,-0.14054248,0.091025166
global,0.10056794,-0.039636403,0.07354867,0.033552483,-0.040120807,-0.024930475,0.067359366,0.04889551,0.008891874,0.016291711,0.08919463,0.063694075,-0.016886335,0.07004085,0.08633273
measure,-0.08971742,0.099314965,-0.035051875,-0.09708742,-0.10399632,0.076144025,-0.09549292,-0.07428211,-0.05572442,-0.093814775,-0.08091582,0.080756865,0.067761876,0.034882918,0.10082421
may,-0.0073456764,0.05601799,-0.043728504,0.022377482,0.066800736,-0.057530798,-0.03228823,0.13901922,0.10991788,0.03186396,-0.011638219,-0.01205043,-0.059955,-0.031261787,0.0798197
nation,-0.11983423,-0.10302417,0.02527845,0.076023586,-0.033027288,-0.032421563,-0.024530398,0.10264848,-0.10743146,-0.116467826,0.13350163,0.02825746,-0.025148693,0.124763876,0.11545549
vote,-0.12086244,-0.03767074,-0.0072944886,-0.08679178,-0.0819173,-0.1062802,-0.096112005,-0.09477627,-0.108118325,-0.11425245,-0.09802311,-0.025597649,0.10222869,-0.08794134,0.054438747
month,0.08100492,0.094322726,0.03251487,-0.13829677,-0.03366616,-0.00905166,0.051301245,0.0799305,-0.04761047,0.013683342,-0.07169269,0.031245312,0.0012116382,0.013813489,-0.049077455
child,-0.031202216,-0.08454467,0.10924679,-0.037376113,-0.03004846,0.011177737,-0.12596078,-0.10900526,0.13487113,0.10433381,-0.030113874,-0.01563797,-0.06740228,-0.11278391,0.071164556
cigarette,0.008157885,0.05462104,0.0947963,0.08619165,0.039474074,0.0030949635,0.13052693,0.0042875092,0.019372843,-0.049786456,-0.052790556,0.09756724,-0.07369069,0.12463972,0.08605761
congress,-0.10095104,-0.022026708,-0.11329471,-0.03250392,0.03269329,0.0040293145,-0.08090129,-0.05103496,-0.0679732,-0.070240885,-0.10072489,-0.04958877,0.11678867,-0.13749307,-0.04674507
warming,-0.050449062,0.08286712,-0.04020425,0.060078025,0.049046673,-0.008377266,0.053429633,-0.040945675,-0.13333416,0.053509545,0.017717257,0.10912969,0.062317096,-0.10158615,0.07745213
shooting,0.051542092,0.04069369,-0.10584895,0.032040223,-0.053752676,-0.080120735,0.082584985,0.008864106,-0.009959928,0.095179744,0.053869583,0.015116538,-0.0014493882,0.10357004,-0.1252946
health,-0.13931264,-0.09823022,-0.09564047,0.015720984,-0.07114065,-0.016085353,-0.051782668,-0.14153735,0.15698469,-0.052469924,-0.04637734,-0.08094049,-0.06147671,0.10173009,0.121290036
legislation,-0.07647727,-0.09794537,0.020370971,-0.02350788,-0.09881714,0.09740307,-0.09020118,-0.09587179,0.01328475,-0.11658179,-0.09736927,-0.019455738,0.08554203,-0.11597336,-0.12351104
way,0.03584545,-0.067377865,0.07926267,-0.04527163,0.044977706,-0.06155194,-0.025681535,0.06180689,0.06913334,0.041987956,0.069776416,-0.05069088,0.01491508,0.036647208,0.114593126
take,-0.017000942,-0.029523497,0.06560625,0.0010230275,-0.03861463,0.031062257,-0.05328315,-0.0022758304,0.045520756,-0.028100142,0.007064495,0.112358585,-0.007952292,0.10119325,0.100579694
want,0.05239874,-0.11291686,-0.07542777,0.042164642,0.0026196328,0.069917195,-0.08087448,0.01418475,-0.12588908,0.09794417,0.04097225,0.11231246,0.018906504,-0.03901456,-0.008495476
police,-0.10105249,-0.071127795,-0.15733546,0.083628386,-0.086871386,0.017215278,0.13384329,-0.036943056,-0.05836996,-0.07621691,-0.09309526,-0.050292995,-0.09335874,0.061583504,-0.05047041
washington,0.00070172356,-0.041950077,0.057635542,-0.00904473,0.004862064,-0.06088602,-0.11598322,0.14688724,0.031151138,0.054583147,-0.06905917,0.096368335,0.05228628,0.020377854,0.06788759
york,0.063297294,-0.039226744,-0.015344159,0.029361201,0.03487366,-0.08274425,0.03466437,-0.06295889,0.032412164,0.03787366,0.047784455,-0.024580037,-0.063522756,0.11085199,-0.14540312
since,0.020694269,0.06651994,-0.05355868,-0.13620336,-0.038557865,0.05672869,-0.05582598,0.043369904,0.02338074,0.040008485,0.08036579,-0.034810413,-0.03354941,0.106954664,0.028302478
california,-0.027198005,0.104129165,-0.011080498,-0.025521409,0.01244145,0.08193118,-0.024872696,-0.059088502,0.029904151,0.030716058,0.027816942,0.0059894635,-0.021244368,-0.0972962,-0.11385552
emission,0.025255261,-0.07262534,0.022585666,-0.14076155,0.05910559,0.06617761,0.013452337,-0.04778541,-0.11993799,-0.07087095,-0.07069158,-0.08484976,-0.031878084,0.058993872,-0.09358707
member,-0.028275074,-0.101896904,0.12686893,0.09636429,-0.06813856,0.06231329,-0.042016003,-0.0482644,-0.08546052,-0.094566,-0.04030206,0.071165994,0.07084292,-0.089480616,-0.024867367
check,0.008103601,0.08591641,-0.016057812,0.023439907,-0.041052453,-0.036869332,-0.12152587,0.11637569,-0.09462813,-0.07499393,-0.0481272,-0.0333709,-0.001059417,0.05586578,0.07018851
policy,0.02300666,-0.07405267,0.0060069743,0.0012921309,-0.059517447,0.17096885,-0.09486122,-0.072455615,-0.12440067,-0.04337456,-0.07147945,-0.040633235,0.037864212,-0.04607706,0.044468563
rifle,0.11300524,0.023477431,-0.11169004,-0.056210402,0.04504312,-0.01022175,-0.024834301,-0.014816439,-0.06402694,0.07389905,0.09040761,0.11271161,-0.014642296,-0.0005044262,-0.0928206
including,0.08405074,-0.09672088,0.07431951,-0.036210194,-0.01776001,0.015118407,0.050288446,-0.0088599725,-0.07258922,-0.119394474,0.047566168,0.016086683,0.044408683,0.0963554,0.10771218
show,0.12482503,-0.0526693,0.009854923,-0.029659888,-0.055022813,-0.09336237,-0.103307255,0.10194033,0.005398562,-0.13289945,0.14104384,0.07345431,-0.07587014,-0.12751524,0.09619909
florida,0.11456677,-0.028674297,-0.011119763,0.082965255,0.09435875,-0.06113851,-0.04007665,-0.02459206,-0.033716086,-0.11954328,-0.084308475,0.036041375,0.05670553,0.017310658,-0.13473384
gas,0.043826003,0.028981624,-0.022755316,-0.017670104,0.06038117,0.06776147,-0.09835771,-0.098607905,-0.06296896,-0.107367255,-0.12884372,0.032208085,0.048664544,-0.010077188,-0.09096626
come,0.087644994,0.10724461,-0.018374199,-0.0974835,-0.07386809,-0.028737327,-0.07368156,0.046389922,0.0015463608,0.03967826,0.05920436,-0.040814463,0.06639209,0.010470906,-0.07318363
dont,0.03785203,0.025709126,0.04613951,-0.07599966,-0.06089401,-0.041089464,0.07706703,0.053870253,-0.06475464,0.059790317,-0.04459759,0.10727922,-0.006888124,0.009786941,0.032736804
decision,0.082919925,-0.08643921,-7.074018e-05,0.034547225,0.09562509,-0.07282414,-0.07838687,-0.06756797,0.0028153593,-0.027197344,-0.051967558,-0.05736871,-0.08182926,-0.0029017038,-0.1341348
administration,-0.088261075,-0.10138673,-0.12480055,0.10041966,0.06284182,0.08746436,-0.06356513,0.06954559,0.11110251,0.015808284,-0.06970389,-0.0820132,0.12603475,0.020868413,-0.121093675
plan,-0.007850152,-0.12559114,-0.046435487,-0.09900613,0.05392499,0.15718515,-0.113786206,-0.01656297,-0.0535735,-0.03833097,-0.10215185,0.023657842,0.05940199,-0.0798041,-0.011326029
work,0.09581174,-0.115580656,-0.14766116,-0.017411875,0.01428587,0.07203487,-0.02551953,-0.09599349,0.003443895,0.10839799,0.014194335,0.042198922,-0.045619108,0.05826264,0.102607064
program,0.06293992,-0.030926656,-0.004208698,-0.073667675,-0.0052045276,0.122314416,-0.04575672,0.115840934,-0.018094694,0.077762894,-0.092145585,-0.033891868,0.0005257726,-0.094969265,-0.020100655
association,-0.03520295,0.16985968,0.08166211,-0.14018522,-0.041706283,0.0032092517,0.007576991,-0.112245984,0.092245586,0.018121583,-0.039424073,0.053862274,0.05269177,-0.09217113,-0.13691346
need,0.03624817,0.02870741,-7.2531264e-05,-0.06127172,-0.014656412,0.05254643,-0.06330148,0.03570767,0.06603711,0.018669887,-0.022090605,0.039959982,0.030329207,-0.0014610364,-0.13798572
family,-0.031799253,-0.07420067,0.1238222,-0.030688126,-0.03665077,0.0677899,-0.09132408,-0.09153776,0.08748591,0.112114675,0.05539051,-0.0023702646,-0.024841227,-0.1493357,0.104064316
three,0.049146224,0.035496067,-0.14293203,-0.11611493,-0.0044688648,0.005212344,0.09541962,-0.004336985,0.010055309,-0.074719384,0.040824227,-0.032705575,0.022861306,0.0010549912,-0.0452964
made,0.017462311,-0.027813913,0.018005533,-0.040084656,0.050769728,0.012230389,-0.02567461,-0.081037425,-0.046078052,0.06703262,0.034157973,-0.08482966,0.07529331,0.021936597,0.09534937
report,-0.018346941,0.09536453,-0.018253623,0.08108884,-0.11261181,-0.060624477,0.067627355,0.11684443,0.07369518,-0.023054773,0.027275978,-0.14090121,-0.02520378,0.019662647,0.032171544
violence,-0.12854595,0.09157778,0.102273405,0.07086856,-0.04249629,-0.051649954,0.050911214,-0.093205936,0.07563348,0.0587773,-0.06441728,0.10459355,0.021276657,0.030664371,0.066329025
industry,0.1357781,-0.05869503,0.05636303,-0.0884525,0.09151408,-0.01255194,-0.11469045,-0.123688586,-0.019648796,-0.122937724,-0.012464377,-0.06685342,-0.004322141,-0.13109866,-0.13179836
judge,-0.11411303,0.087544695,-0.11925171,-0.07886511,0.12933986,-0.09500578,-0.090450175,-0.096413665,-0.11878818,-0.12401694,-0.107696615,-0.07931705,-0.10938014,-0.070287,0.1005592
democrat,-0.0921402,-0.089868605,-0.13443272,-0.09055726,-0.097466744,-0.0943865,-0.09152662,-0.097349055,-0.083048314,-0.078001514,-0.121637374,-0.1529682,0.12002297,-0.11663155,-0.11234398
part,-0.009460621,0.038438313,0.03120434,0.10827293,0.076576486,-0.13214158,0.012701922,0.098193474,-0.030326976,0.08622182,0.13484915,-0.0112277595,-0.06161181,-0.14880367,0.085272886
political,-0.010182116,-0.12772417,-0.026740603,-0.06588437,-0.031317446,-0.031433593,-0.09415095,-0.031527586,-0.12121222,-0.04984401,-0.023315974,-0.058552768,0.1345974,0.105735116,0.07588649
campaign,0.053404797,-0.115102425,-0.040171914,-0.072625674,-0.10370781,-0.09983182,-0.108529806,0.0736713,0.05434794,-0.06983579,-0.036929343,-0.014914982,0.11428298,-0.11607049,-0.11597609
much,0.04339527,0.083228976,-0.0011293406,-0.11419317,-0.08116258,-0.0524203,0.037680987,-0.07824379,-0.052626796,0.11013995,-0.03156983,0.095708035,-0.023110105,0.051902235,-0.1346452
today,-0.017222509,0.086278446,0.017539902,-0.1593528,0.05341422,-0.1286158,-0.007850162,-0.11930817,0.006249237,-0.014811457,0.07967215,0.056596637,0.036198083,0.04224864,-0.037380643
number,-0.02548208,0.16285071,-0.13255295,-0.05848778,-0.032597918,0.0045457813,-0.014283193,-0.009659902,0.019040855,0.015734596,0.12150115,-0.018300373,-0.08559036,-0.041072216,-0.1328005
bush,-0.1432875,-0.07704805,-0.07601479,0.007971265,-0.03512984,-0.049244765,-0.05782919,0.030427586,-0.12007005,-0.07156509,-0.13076048,-0.10345528,0.116923556,0.052296255,-0.00026768065
background,-0.101352856,0.089712806,-0.12751265,0.05091528,-0.04662273,0.06521709,-0.13215587,0.11363597,-0.12281384,-0.061827354,-0.012127897,0.022223918,0.066044815,-0.054803032,0.0688415
debate,0.08628473,-0.036343966,0.033037663,-0.0265651,-0.057353776,-0.0558106,-0.08811793,0.013841957,0.0033857934,-0.031223342,0.046132527,-0.09359583,0.10709863,-0.1245842,0.088044725
whether,-0.10162799,0.0074397605,-0.014995965,-0.019987639,0.10957313,-0.10168538,-0.061121754,0.11105837,0.046464574,-0.11658655,-0.07114943,-0.08765416,0.041784305,-0.08704728,-0.13678469
action,-0.013569596,-0.13875857,0.13527185,0.11753566,0.0912438,-0.077644944,0.042763483,-0.0895574,-0.12264544,-0.06237852,-0.06701729,0.10612322,0.08548693,0.052302744,0.011421137
attorney,-0.13362649,-0.14930679,-0.10660505,-0.07304198,0.124260314,-0.050827023,0.04252114,-0.10658673,-0.1223655,-0.06505641,-0.11631908,-0.10310297,-0.09775953,-0.044911657,-0.050896235
union,-0.074695535,0.004346069,0.10590228,0.031635027,-0.029602291,0.03996199,-0.11865906,0.019724771,-0.05753785,-0.06619708,-0.031764146,-0.02892593,0.021373859,0.09022479,0.06806975
handgun,0.08520879,-0.116154775,-0.120734125,-0.13836654,0.007941166,0.032410078,0.006666945,0.029331358,0.116987035,0.0589913,0.06411053,-0.039814867,-0.05196482,0.1297655,-0.05827892
study,0.037048522,0.06330563,-0.0561392,-0.08017598,-0.11106284,-0.080158286,0.10402752,0.002941082,0.07788556,-0.09942432,0.026111789,-0.14076093,-0.08719896,-0.05048904,-0.12379302
second,-0.08811128,-0.10514183,-0.07394782,0.066169366,0.11070996,-0.05088659,-0.06884241,-0.11946579,-0.109989636,0.020097546,0.07168126,-0.043583304,-0.08200083,-0.021808593,-0.14371625
department,0.07530161,0.11336111,-0.07367208,-0.04444706,0.05075895,0.007408753,0.12532575,0.07332436,0.002813907,-0.042635452,-0.06997901,-0.07668068,-0.044828475,-0.10262033,-0.0019761878
effort,-0.005642135,-0.068234846,-0.009874016,-0.082003914,0.01285414,-0.07865204,0.071974784,-0.041729808,0.07574912,-0.08966873,0.090272486,-0.01100181,0.09071059,0.045001067,-0.13564968
leader,-0.03513633,-0.095928326,0.1621578,-0.015363927,-0.103971764,-0.08080396,-0.09489471,-0.009897827,-0.10532141,-0.11886468,-0.1004879,0.08647541,0.08676686,0.115267366,0.101934366
general,0.024507908,-0.08127272,0.012298573,-0.039781693,0.12017312,-0.041425884,-0.105218284,0.068169594,0.08143922,-0.098901674,-0.08756299,0.034577213,-0.056220308,-0.027640477,-0.13529146
go,-0.008123284,-0.082297996,0.10973496,0.02260695,-0.0075709014,0.069040395,-0.012244551,-0.07930332,0.025378047,0.10326751,-0.0720851,-0.13485976,0.042680606,-0.044964656,0.10274463
