word,Economic,Capacity and Resources,Morality,Fairness and Equality,"Legality, Constitutionality, Jurisdiction",Policy Prescription and Evaluation,Crime and Punishment,Security and Defense,Health and Safety,Quality of Life,Cultural Identity,Public Sentiment,Political,External Regulation and Reputation,Other
one,0.06658197,0.31208742,0.010046373,-0.015337119,-0.09426189,0.0056709126,0.010493549,0.073703,-0.0008177446,0.072669476,0.05490582,-0.043799434,-0.017275523,0.19847606,0.054793224
death,-0.17762035,0.021745808,0.20890549,0.00069128035,-0.14268649,0.15698597,-0.13633946,0.08699094,0.14955242,0.04670065,0.09945407,0.19530404,0.08634041,0.18376067,-0.18741105
right,-0.34405357,-0.28252855,-0.19124374,0.24239856,0.11395324,-0.074334614,-0.030737685,-0.10106453,-0.18948422,-0.058529753,-0.009062119,0.06995298,-0.030514907,0.2312305,-0.1999434
bill,-0.28127593,-0.31772575,-0.14996853,-0.12722628,-0.114373565,0.16048454,-0.12512398,-0.17633933,-0.23354448,-0.11548471,-0.22673453,0.0273223,0.08015761,-0.21124943,-0.13364498
immigration,0.07044598,0.04623299,0.07241825,0.023549432,0.026700195,0.05468172,0.035596352,-0.17292216,-0.13253832,-0.14567742,-0.07797714,0.11355905,0.0084663825,-0.32147053,-0.11125984
federal,0.1413423,-0.24078266,-0.12769389,-0.07210734,0.046884134,-0.03185418,0.09262357,0.12933426,0.025030233,0.08747037,-0.09757207,-0.06412829,0.018256234,-0.39014137,0.02050773
u,-0.15541829,-0.112809554,0.09406729,0.04039411,-0.05445299,-0.057070114,-0.06908263,0.2905348,-0.084003225,-0.047388468,-0.059833214,-0.07997457,-0.18224688,0.40643305,0.123366855
immigrant,0.031923376,-0.21072131,0.29849416,0.16625819,-0.02728659,-0.013679217,-0.005196525,-0.30144766,0.275062,0.01895823,0.24224375,0.19925629,-0.035508342,-0.41278127,-0.041104674
last,0.10374303,0.017744059,0.28298134,-0.034087006,-0.053389203,-0.00024455495,0.0030180328,-0.1393681,0.039512884,-0.015678668,-0.07877353,-0.005488224,0.03835469,-0.022857321,0.15820011
say,-0.014133769,0.26054737,0.1141719,-0.03536621,-0.048796285,-0.05983069,0.008840475,-0.06565975,-0.06035595,0.076834925,0.053395066,0.016626641,0.03750685,0.08572177,0.118599854
two,0.11517267,-0.21089959,-0.13691859,-0.1428237,0.018477555,-0.045637175,0.082032695,-0.01669171,0.053770717,-0.010500669,-0.07315999,-0.055698756,0.0318858,0.11965869,-0.09580556
gay,0.24550045,-0.06140726,-0.03774164,-0.021324659,-0.11383095,-0.06761176,0.3127676,0.009335672,-0.26954016,-0.06731275,0.007769907,0.13059682,0.0027342346,0.01400751,-0.23846003
case,0.09967248,0.22849762,0.035117485,-0.036960002,0.14229503,-0.13778679,-0.07385106,-0.20236678,-0.044490725,-0.20147304,-0.15001577,-0.15302835,-0.067386225,0.025693027,-0.03443521
city,-0.115372576,0.25583786,-0.20068711,-0.034080297,0.065820165,0.024031103,0.0762703,-0.28679556,-0.09298012,0.03383228,-0.03007993,-0.11275645,0.052414365,-0.027925598,-0.08901014
tobacco,-0.09582875,-0.06160035,0.3053883,-0.35972658,-0.12056505,0.15135306,0.08376588,-0.27312738,-0.14381963,-0.1177214,-0.01314957,-0.06501882,0.12870362,0.05983376,-0.055562783
president,0.008405403,-0.139649,-0.21546374,-0.116124876,-0.10193713,-0.006380752,-0.18373424,-0.20134643,-0.17533201,-0.2419489,-0.054103244,-0.03953158,0.16660239,0.14795128,0.1974841
samesex,0.017649814,-0.15560336,0.06584613,0.16800721,-0.04883661,0.06983834,0.12918165,0.17884718,0.14098302,-0.2770372,0.05678016,0.14078894,-0.062105015,-0.047064476,-0.04919687
ban,-0.07768135,-0.43889305,-0.06455012,-0.19950216,-0.04663311,0.24370556,-0.147311,-0.238832,-0.17237957,-0.33306617,-0.30734673,0.14538567,0.009567397,-0.16141056,-0.1738542
time,-0.08853697,0.20478122,0.0002785466,-0.10485615,0.013775599,-0.06849934,-0.004901227,0.1898986,0.043578114,-0.041119,0.04371869,-0.012185432,0.037888553,0.025293956,0.14313552
mr,-0.032494258,-0.16556998,-0.18981768,-0.02728127,-0.039847918,-0.03787082,-0.0028478396,0.08047678,-0.019425368,-0.074040264,-0.056261793,0.0040386687,0.10566602,-0.0065529365,-0.22714248
also,-0.23534648,0.16846247,-0.020963585,-0.00032609896,-0.021543717,0.08259802,-0.08846699,0.21985988,0.056380007,0.021340659,-0.0039068176,0.0020102449,-0.009983362,-0.21405272,0.08728945
could,0.08668803,0.15256904,-0.14818272,-0.016467482,0.08600595,0.1133435,-0.01897105,0.13942114,0.1095944,-0.037796427,-0.068680376,-0.34135172,-0.06561835,-0.028009802,0.19657898
house,-0.097322375,-0.22929604,-0.13732673,-0.31716293,-0.121950865,-0.080424085,-0.20920238,-0.040715154,-0.07373764,-0.010604836,-0.27421483,-0.06272681,0.19583547,0.0014294422,-0.18751101
issue,-0.13813381,-0.03335481,0.12266241,-0.13371985,0.020565478,-0.09097922,-0.25815466,0.111898154,-0.042020313,-0.13186069,-0.105930954,0.10304974,0.13075662,0.21412137,-0.15069658
county,-0.031530067,0.25061953,-0.13701719,-0.17339431,0.055584658,0.016549584,0.038682766,-0.23111685,0.1056097,0.0036913336,-0.05175556,-0.06747832,0.0109426165,-0.27079505,0.16496286
american,-0.11686382,-0.07552633,-0.08367134,0.23329577,-0.119571775,-0.13593745,-0.20919944,-0.18682963,-0.12874362,-0.021223184,0.1438283,0.15128225,-0.17630203,0.39463863,-0.1997427
weapon,-0.12519348,0.2686828,0.0019999282,-0.119916074,0.015561099,0.03743172,0.03746393,0.020671602,0.25647736,-0.22626394,-0.12255715,-0.25354058,0.03156967,0.009997595,0.23634763
group,-0.07516388,-0.31246644,-0.10693633,0.05083712,0.037686877,-0.03084049,-0.1268478,0.016973093,-0.14444257,0.09797263,0.011785497,0.19785887,-0.0556855,-0.32174426,0.025071839
week,0.06932071,0.4153837,-0.30819172,-0.31365064,0.0133446,-0.047120128,-0.065329365,0.0052033775,0.15085083,0.07210724,-0.02397589,0.039614614,0.036333356,0.30831486,-0.18576519
school,-0.1275604,0.09154093,-0.1341506,0.1295607,0.006220499,-0.059878588,-0.10591896,0.108344615,0.11349888,0.09418966,0.025743723,-0.011275526,-0.0022617439,-0.14714876,0.07280474
national,0.095451064,0.32555965,0.07052973,0.08227997,-0.04722722,-0.042400148,-0.014350532,0.24330007,-0.12084149,-0.29376206,0.0528076,-0.10698956,0.06923557,-0.22848712,0.12356055
day,-0.062553674,0.2781725,0.09175654,0.027937507,0.05322245,-0.11209241,0.02127199,-0.09059278,0.13359602,0.00012738575,-0.056564685,-0.005865708,0.007027684,0.14486314,-0.02613776
republican,-0.025519889,-0.32577068,-0.24180084,-0.37925094,-0.22382188,-0.001136288,-0.1813493,-0.15208608,-0.08012218,-0.3742824,-0.31966585,-0.23595859,0.264205,-0.32708034,-0.1429679
control,-0.19761622,-0.16527767,-0.110754415,-0.2714905,-0.11197444,0.105761744,0.012992282,0.050492752,-0.10106838,0.11435195,0.01936625,-0.026444942,0.02500124,0.07742291,-0.21089348
many,0.05155084,0.35453373,-0.09950005,0.03344586,-0.030663297,0.06944003,-0.09431747,-0.19045563,-0.009081585,0.06744819,0.039113723,-0.01548056,-0.07412096,-0.04432607,-0.17600843
country,0.027619926,0.12615414,0.10197933,0.20407039,-0.08219108,-0.016732125,-0.14474654,-0.15970412,0.06629483,-0.0062342985,0.043390952,-0.24063084,-0.13661684,0.37951416,-0.19822097
first,0.023631113,0.08632013,0.09212099,-0.062472418,0.079352684,-0.035717502,0.022123925,-0.16319704,0.1332624,0.16497912,-0.05041825,-0.13408978,-0.036040388,-0.40545622,-0.0863733
public,0.052089423,-0.1786749,-0.057741746,-0.074291,-0.1669576,0.04820737,-0.019015219,-0.01820526,-0.10023151,-0.054363225,-0.07603574,0.26474404,0.03089597,-0.2776364,-0.21022958
illegal,-0.033963878,-0.06300795,-0.46328172,0.01246145,0.0906582,0.10732182,0.18527643,0.13673568,-0.12452507,-0.24331646,-0.2628485,0.096133634,0.050482094,-0.06881998,-0.15048659
judge,-0.19195677,0.16422142,-0.24570456,0.046410047,0.23640732,-0.039694976,-0.055701755,-0.20907064,-0.22893392,-0.2534957,-0.34958982,-0.1446214,-0.23585369,-0.18953888,0.23839575
make,0.17021279,-0.23616132,0.090701096,-0.24867044,-0.061835974,-0.01484849,0.04151903,-0.24588083,-0.007497696,0.09510058,0.15683907,0.084215544,-0.018903269,-0.16242836,-0.20413189
legal,-0.1251089,-0.18820533,-0.3532737,-0.0251826,0.20876387,0.1257282,-0.33029982,-0.20959355,-0.1595776,-0.112652056,-0.14324246,0.21303235,-0.068048835,0.30726424,-0.17366771
penalty,0.35857013,-0.31285068,-0.06712321,0.03695223,0.006373713,0.23439114,-0.09680611,0.13577755,-0.39102253,-0.01932315,0.016074449,0.15574741,0.15689352,0.041804466,-0.15358068
attorney,-0.10087157,-0.41935024,-0.054967746,0.15935601,0.22238562,-0.03707594,-0.078930736,-0.19345725,-0.05742191,-0.024111437,-0.3252792,-0.40692002,-0.09457518,-0.14067712,0.15062605
official,-0.0790692,0.34933627,-0.26915887,-0.314499,-0.041626047,-0.10995713,0.27297196,0.07286879,0.11295891,-0.321586,-0.12137606,-0.19428141,-0.0054599196,0.23209345,0.08852112
united,0.04326943,-0.41350475,0.015184249,0.08734109,-0.14366058,-0.04334541,-0.09184163,0.05453242,0.0706009,0.006818193,-0.08487731,-0.0043759635,-0.2855569,0.36809313,-0.18919854
firearm,0.09166253,0.19007973,-0.43284157,0.28755406,-0.037979763,-0.0076597063,-0.01647955,0.12631966,0.27378267,-0.07481143,0.10787019,-0.08379438,-0.094776556,0.312844,-0.08654386
senate,-0.10002506,0.14325507,-0.060715016,0.073472045,-0.18432051,-0.07348955,-0.063225426,0.23803194,0.07506644,-0.20878354,-0.20698296,-0.2609607,0.17820977,-0.36572987,-0.012076232
smoking,-0.27593526,-0.5036936,-0.29114363,-0.09408899,-0.21923737,0.1698193,0.07840387,-0.11976769,-0.036713775,0.14347509,0.023143867,0.08507438,0.16601531,0.05730292,-0.08879381
amendment,-0.11808029,-0.14044718,-0.089405045,0.010574989,0.28161,0.031029467,-0.3250319,-0.33485702,-0.290273,-0.09366907,-0.20903662,0.0081790285,0.0023533152,-0.42651907,-0.15366252
police,-0.25114614,-0.35563767,-0.39818382,0.0152653195,-0.11976818,-0.12497207,0.3046709,-0.006285762,-0.21042971,-0.08309688,-0.15990907,-0.12438242,-0.1469006,0.10600789,-0.12756215
couple,0.16684303,0.037495278,-0.28292283,0.07593287,-0.025401972,0.092520304,0.14226878,-0.07613033,-0.24633443,0.20858663,-0.014853778,-0.26750684,-0.10737005,0.3633304,0.13811958
child,-0.04199889,-0.14371659,0.19189122,-0.08398816,0.01953159,-0.012484617,-0.21728869,-0.12169455,0.2850351,0.10722258,-0.12433776,-0.12687029,-0.11365847,-0.31657922,-0.014679284
percent,-0.10419491,0.09387129,-0.2881558,0.015127033,-0.12093154,-0.165143,-0.004540256,-0.07849953,-0.054075483,-0.011349155,0.16747579,0.20192525,-0.11706228,-0.28660133,-0.16475803
government,-0.04548616,0.008891552,-0.08588258,-0.17521863,0.03578746,-0.08572974,0.022901358,0.18357849,0.028546017,-0.16549473,-0.050999183,-0.037894584,-0.064237826,0.35529232,-0.18328844
shooting,0.026213804,0.14051534,-0.2603943,0.07737625,0.034995556,-0.12795493,0.044304375,0.08693794,0.09696632,0.039374042,0.01970699,-0.03475416,0.016878005,0.07736984,-0.19762363
vote,-0.30521473,-0.01499783,-0.12957822,-0.2255087,-0.042677615,0.029249156,-0.34681746,-0.0041538337,-0.030417282,-0.3588902,-0.05478607,0.056975655,0.19757906,0.2668648,0.15482351
support,0.18731403,-0.33194798,0.10522699,-0.095921226,-0.34885347,-0.110180624,-0.1179614,-0.09833669,-0.08929053,-0.1547776,0.06993503,0.27821496,0.2169057,0.19467036,0.1356043
get,0.1618168,-0.112062804,0.04841238,-0.069499,-0.004360228,0.041213077,0.1712373,-0.26155972,-0.03242132,-0.07522162,-0.042510267,-0.1548794,0.0008738194,0.07069056,-0.17182177
even,-0.11263888,-0.038236562,0.3597427,0.05388451,-0.067047566,0.023499282,-0.09370011,-0.059509523,-0.22131085,0.057131436,0.11868784,-0.020126993,-0.014701561,-0.24908127,0.12474857
month,0.14513938,0.36731368,-0.2037567,-0.34666342,-0.029192267,-0.014703,-0.015221526,0.2241662,0.12934393,-0.17078598,-0.039218463,0.0018884554,0.06347369,0.30703658,0.028228497
life,-0.32767388,-0.40498418,0.10130484,-0.22669649,-0.025792819,-0.037484046,-0.14624324,0.011356433,0.24449192,0.33826774,0.1586367,-0.0950755,-0.17061757,-0.24385618,0.07532856
supreme,-0.16597219,-0.40087685,0.038909927,0.0020111336,0.098370574,0.1007675,0.1222869,-0.3971404,0.21238403,-0.14438938,0.2649745,-0.30279374,-0.05860999,-0.41861644,0.24610358
may,-0.026798084,0.044246156,-0.17173602,-0.006571219,0.07854061,-0.11043242,-0.11747986,0.13099858,0.17950004,0.14611818,0.05831364,-0.08848568,-0.049636893,0.17084979,-0.06340599
like,0.17327863,-0.36428267,-0.05020867,0.046511933,-0.058101416,0.062177256,-0.1998745,-0.12351829,0.09331692,0.078721456,0.05379887,0.08876249,-0.1265299,0.33293667,0.1884107
million,0.29537,0.38889453,0.06662021,-0.16772059,-0.10918101,-0.022717759,0.037752494,-0.13611546,-0.27116647,-0.3391887,0.03240901,-0.062358733,-0.12159286,-0.079866305,-0.17531027
measure,-0.101581074,-0.4175086,-0.18625231,-0.2164793,-0.20949163,0.14866778,-0.19725949,-0.12931168,-0.069523424,-0.1711698,-0.056924004,0.16388503,0.034785084,0.18948157,0.24632828
cigarette,-0.048898872,-0.066640176,0.013068739,0.054567415,0.09785922,0.019282084,0.2292833,-0.15182064,-0.0628328,-0.082092576,-0.17604716,0.23044415,-0.14922027,-0.03965648,0.19446261
florida,0.18751653,-0.252014,0.16119756,0.016954847,0.0902947,0.01574794,-0.0253551,-0.085105896,-0.1264335,-0.362032,-0.14233124,-0.07530418,0.094790556,0.10753205,-0.14618568
since,0.038333423,-0.25672865,-0.34445876,-0.20757087,-0.1349028,0.0908011,0.020112084,-0.05403964,0.00949646,0.0059509007,0.1523092,-0.040056564,0.083007865,0.10934333,-0.11170979
decision,0.04580983,-0.075915895,0.11124446,-0.02443049,0.13223256,-0.06672062,-0.24184372,-0.039270476,0.17549865,-0.0839841,-0.13913643,0.029269403,-0.14598987,0.28410494,-0.17176859
want,-0.09333109,-0.3522295,0.015919356,-0.09972386,0.013560837,0.03968598,-0.008968673,-0.10933215,-0.25890884,0.21954134,0.09233166,0.15702908,-0.059836153,-0.37113288,-0.23959163
crime,-0.33249664,0.19144864,0.14421767,-0.109202795,0.067967504,0.08210339,0.27982447,0.13218231,-0.385317,-0.34348765,-0.2607948,0.0321478,-0.045721017,0.051712263,-0.1620345
member,-0.22309661,-0.3724353,0.1875784,0.008629364,-0.0012893351,0.1604801,-0.12028476,-0.12703124,-0.14909616,-0.011058092,0.0042292336,-0.018355578,-0.0018728795,-0.25313538,-0.15868811
three,-0.13189714,-0.034943357,-0.11332202,0.007034685,0.04794925,-0.039438877,0.12639898,0.01508907,-0.042659204,-0.14468347,-0.12369043,-0.056933153,0.042799886,-0.19731396,-0.17226544
legislation,-0.2619225,-0.061732344,0.0015277535,-0.09046398,-0.093683995,0.17338684,-0.18196742,-0.081548296,0.21330667,-0.36925432,-0.32120043,0.026117126,0.10348202,-0.18511926,-0.17083624
company,0.24727553,0.27466542,0.22269848,0.30083007,0.15623832,-0.18711774,0.16747218,-0.32162675,-0.11204567,-0.37346372,-0.19412468,-0.35856003,-0.16362171,-0.123867534,0.1045959
take,-0.053175997,-0.15155153,0.038646974,0.023308644,-0.061522376,0.07565327,-0.049462,0.05251029,-0.047109447,0.011022027,0.101089396,0.112719506,-0.08274414,-0.09231891,0.14737163
congress,-0.26648223,-0.10713638,-0.38046652,0.18853296,0.025050595,-0.034421775,-0.18770066,-0.29624763,-0.15103143,-0.19904704,-0.13301022,-0.10355991,0.21409702,-0.117936045,-0.14676112
family,-0.052104514,-0.33199248,0.34414676,-0.17688818,-0.09787338,0.017305866,-0.19302216,-0.38944024,0.004373775,0.23953933,0.0384445,0.004969203,0.00941283,-0.26431,0.15786305
health,-0.38443348,-0.3462248,-0.32132912,-0.009115982,0.0562047,-0.110463046,-0.10588174,-0.3254461,0.36045474,-0.18643497,-0.049211103,-0.15565702,-0.1986633,0.379296,0.23455738
york,0.074262366,-0.24345762,0.24468926,-0.17837323,-0.031105405,-0.039144848,0.018324932,-0.012629612,0.18638815,0.12210029,-0.09150556,-0.008170898,-0.029270511,0.29456413,-0.20035268
check,-0.1553313,0.20774418,0.22162358,0.030313015,0.012705605,-0.09096701,-0.14639007,0.33553544,-0.12450802,-0.27804634,-0.10722421,-0.06097602,-0.121620595,0.23572023,0.17439799
rifle,0.13212813,-0.19824375,-0.2108396,-0.09195954,0.01497394,-0.09450133,-0.062145554,0.08178443,-0.10900098,0.06738011,0.13750747,0.22958894,-0.082837746,-0.07220486,-0.08473179
appeal,-0.096545696,-0.1316505,-0.21275926,0.110288925,0.07894227,0.035835363,-0.01105095,-0.36967272,-0.1781705,0.049445327,-0.16366738,-0.12667902,0.10816801,-0.024895508,-0.20866276
way,-0.08219809,-0.2627,0.2913673,-0.13170975,0.063487165,-0.06080924,0.018246407,0.032837193,0.07322069,-0.08068334,0.062110428,-0.08974425,0.012104921,-0.19231,0.12672934
woman,-0.25190783,-0.23559636,0.073543996,0.17550334,0.05978755,-0.043276552,0.05909121,-0.23256722,0.04793019,0.045398746,0.015785716,0.20239845,-0.18711881,-0.080476075,-0.22152111
washington,0.12386374,0.094903775,0.12297497,0.10913552,0.08612166,-0.048758037,-0.16325657,0.23179989,-0.13574788,0.042442426,-0.09224112,-0.016909907,-0.0006321069,-0.10074335,0.21722469
murder,-0.21820098,-0.351771,-0.048068948,0.033092853,0.12303695,0.017369807,0.045653265,-0.12674637,-0.31639785,0.18138702,-0.15395588,-0.33203197,-0.002515432,0.043635134,-0.18069416
district,-0.33960715,-0.024184648,0.013592804,0.040845938,0.0841879,0.0070604733,0.0772529,-0.04925014,0.11091878,-0.33365268,0.085745305,0.0030446218,0.03649089,-0.088647455,-0.14618659
justice,-0.26979238,-0.12692332,0.21953851,0.2737793,0.2661601,-0.23589772,-0.29278335,-0.43850464,-0.16834211,-0.37709445,-0.20812878,0.0042209816,-0.09359176,0.011612629,0.1383723
man,-0.39433217,-0.3832312,0.056239504,0.16032277,0.052252095,-0.07397955,0.12609358,0.06876445,-0.074467055,-0.12553188,0.07522895,-0.1306005,0.06828582,-0.2818568,-0.21696287
whether,-0.16047049,0.18177839,-0.08223507,-0.024628691,0.1409969,-0.16645904,-0.035707437,0.30662724,0.100221,-0.19578345,-0.10483391,-0.09180863,0.057605438,-0.3415707,0.06328587
california,-0.025117796,0.34070146,0.03257089,-0.14123586,-0.1150128,0.04876399,-0.06477121,-0.021868803,0.0765882,0.15581128,-0.0064207683,0.08188805,0.022066368,0.04234325,-0.18791197
including,0.10557992,-0.36353007,0.06439387,-0.20021692,-0.1427489,0.07802693,0.007218677,0.031098126,-0.17360711,-0.14119118,0.102857664,0.13631375,0.037590344,0.12410919,0.15630403
dont,-0.026491487,-0.02788427,0.08639411,-0.16556484,-0.06538835,-0.08469817,0.1097063,0.27659482,-0.14388421,0.102902316,-0.13962936,0.22834723,0.0056585846,0.08854794,-0.09768392
show,0.23893313,-0.29459706,0.053926617,-0.016203852,-0.15469915,-0.17497392,-0.07926399,0.20954643,0.006235875,-0.22070627,0.30264637,0.0044171205,-0.14326096,-0.14993514,0.20703165
violence,-0.2819078,0.28750122,0.2665515,0.18133487,0.005412899,-0.032673646,0.033835977,-0.06326032,-0.04192049,0.117185034,-0.16048567,0.12212121,0.013517532,-0.19392326,0.18118228
made,-0.021833278,-0.16580848,0.10664761,0.017630635,-0.044603795,0.051683072,0.015143193,-0.21267952,-0.14126638,0.08755276,-0.068635486,0.024022724,0.037904166,0.13876599,0.2128208
nation,-0.17050745,-0.27109352,-0.11626505,0.17123032,-0.04937075,-0.10824792,0.11237661,0.11039631,-0.28909698,-0.20461863,0.23986217,-0.04542967,-0.027326368,0.30383167,0.228699
association,-0.12195199,0.40312076,0.13466397,-0.09880782,-0.045532152,0.04551765,0.12546311,-0.42014822,0.2618429,0.13618082,-0.11719789,0.08149957,0.039166465,-0.36973375,-0.19121905
tuesday,-0.33958462,0.24570452,-0.23974958,-0.010947927,0.13694215,-0.13462955,0.023160744,0.0007865919,0.009198517,-0.28634688,-0.26834926,0.15641735,0.14780875,0.10323166,-0.23639043
criminal,-0.35225427,0.04087365,-0.041837953,-0.30507863,-0.10309031,-0.038636092,0.36061713,0.20780338,-0.24122204,-0.21582282,-0.38336602,-0.20303768,-0.12363975,-0.19831079,-0.18346623
lawyer,-0.15204325,-0.049082782,-0.21919148,0.28489926,0.21052852,-0.15517172,0.020498259,-0.11848375,-0.1358108,-0.022072,-0.3353591,-0.37841907,-0.2601502,-0.2990666,0.1990419
today,-0.23921685,-0.068865664,0.28300226,-0.14083695,0.0151119875,-0.13058382,0.06601375,-0.097338185,-0.093986355,-0.15047278,-0.0039406307,0.17654087,0.12601078,-0.09905243,-0.21451272
come,0.28657845,-0.09882829,0.05328769,-0.057389665,-0.20481522,-0.014087057,-0.18585908,0.10777643,0.10080706,0.002401752,0.05872964,-0.0562007,0.07976506,0.00932877,-0.2206959
general,-0.22058605,0.34822106,-0.29891387,-0.1875307,0.17201847,0.035171326,-0.056831975,0.2718428,0.014289358,-0.2906358,-0.2366603,0.31331888,-0.042131968,0.059795234,-0.20592576
second,-0.18456772,-0.1976507,-0.16549739,-0.0074877134,0.1971623,-0.04194586,-0.048779264,-0.20722286,-0.12035993,-0.2902786,0.1151581,-0.02736236,-0.15367006,-0.15501869,-0.1511847
background,-0.26710814,-0.117371224,-0.4678353,-0.038202345,0.028312095,0.1289604,-0.34040436,0.19899115,-0.30501044,-0.117080055,-0.045862004,0.05823663,0.16064325,-0.33910263,0.17617802
democrat,-0.278358,0.06491812,-0.42608806,0.020606687,-0.064290546,-0.024595097,0.019811913,-0.1434933,-0.06386936,0.16693468,-0.35141113,-0.26424026,0.2198192,-0.21212403,-0.12942584
policy,-0.20275982,-0.1945819,-0.24336176,-0.13112155,-0.15330051,0.32814646,-0.26618308,-0.2529782,-0.27812314,-0.1309412,-0.17783228,-0.235027,-0.06294952,-0.099846184,-0.18277457
handgun,0.062440556,-0.43686172,-0.4435512,-0.31921697,-0.07834427,0.051820062,0.007730377,0.111562565,0.24325342,-0.0056610163,0.11865474,-0.058318127,-0.05202261,0.19625135,-0.031513937
number,-0.07684504,0.40025932,-0.27336064,-0.17142124,-0.050462533,-0.13206588,0.007494685,-0.13302208,-0.13059086,0.045649942,0.16405942,-0.105528794,-0.17530103,-0.3105748,-0.17360961
work,0.17398681,-0.3735403,-0.476435,-0.086858,-0.042797558,0.080366336,-0.0466451,-0.039967734,0.053264916,0.2737004,0.12140845,0.05176184,-0.00520236,-0.27526236,0.16487831
home,-0.10716126,-0.24132365,-0.27999076,0.10458251,0.041103613,-0.08951773,0.066745006,0.2247502,-0.10577581,0.010495783,0.008569471,0.02826104,-0.028002156,0.078374095,0.15606329
department,0.12515067,0.06568054,0.017170092,-0.19603157,-0.043235093,-0.045419313,0.24255213,0.14981052,-0.107434236,-0.032334737,-0.2531095,-0.058075096,-0.049979705,-0.39792442,-0.07880033
wednesday,0.18781406,-0.41812354,-0.015873998,-0.15641531,0.08482004,-0.1638812,-0.04227924,0.017298833,0.0023611663,-0.10188352,0.05942865,0.1994962,0.09356572,-0.39975336,-0.23046444
campaign,0.080516234,-0.13038059,-0.17208602,-0.1097648,-0.20137335,-0.22714014,-0.3334996,0.20759363,0.13376011,-0.06859583,-0.17001992,-0.07202606,0.24539475,-0.19281612,-0.16989522
found,0.07282108,0.06471514,-0.36560646,0.27005306,-0.083599046,-0.18826474,0.12790476,0.073153764,0.18992652,0.042085137,-0.22681929,0.13311502,-0.0009988665,-0.3209113,0.10329599
office,-0.059145097,0.35312015,-0.12439602,-0.10529944,0.0377544,-0.15871274,-0.032881994,-0.17110367,-0.20611235,0.19482669,-0.05639244,0.066673756,0.058387946,-0.37153506,0.19127835
execution,-0.09179783,-0.20354944,0.1455437,0.104856834,-0.1593262,0.17424959,-0.033202052,-0.34746373,0.13153237,-0.11567815,0.17003043,0.3624367,-0.34893304,0.064812444,0.059140116
without,-0.06347375,-0.41018382,-0.035946414,0.01731361,-0.038059015,0.11789999,-0.07237466,-0.049601074,0.18370506,0.3438407,0.040308464,-0.30343074,-0.11255167,0.15693378,0.08601306
monday,0.04154898,0.2065306,0.12707898,-0.2743579,0.08104129,0.091000244,0.005928569,-0.2872688,-0.21366133,-0.2604684,0.0003293237,0.13983513,0.0360584,-0.2927666,-0.22530375
program,-0.14829947,-0.23262997,0.0066344943,-0.21264282,-0.08495289,0.24653661,-0.18064311,0.2842352,-0.13089298,0.08139608,-0.18319288,-0.058976103,-0.057852946,-0.22981551,-0.17401378
political,-0.015475293,-0.2555976,-0.09045291,-0.17854688,-0.07766564,-0.12943217,-0.06495218,-0.28142735,-0.39233378,-0.18216069,-0.27322498,-0.23855343,0.30096087,0.31287423,-0.1282799
