word,Economic,Capacity and Resources,Morality,Fairness and Equality,"Legality, Constitutionality, Jurisdiction",Policy Prescription and Evaluation,Crime and Punishment,Security and Defense,Health and Safety,Quality of Life,Cultural Identity,Public Sentiment,Political,External Regulation and Reputation,Other
gay,0.19446193,0.0188875,-0.036023803,-0.023242474,-0.10491619,-0.0721958,0.26771188,-0.017279742,-0.1994299,-0.06642629,0.012162692,0.10322259,-0.004873561,0.024262242,-0.20137635
case,0.0979665,0.19404916,0.0059934175,-0.010306953,0.12565157,-0.12894075,-0.08120599,-0.18799852,-0.05599482,-0.17355615,-0.1356809,-0.14032641,-0.061493054,0.025801918,-0.051035047
city,-0.09923134,0.21218385,-0.16830014,-0.042766675,0.067373335,0.022739882,0.06351915,-0.22824606,-0.08679229,0.025481172,-0.022289103,-0.0969428,0.05001505,-0.014381435,-0.09528962
tobacco,-0.08706447,0.015804583,0.25343168,-0.27949673,-0.09015233,0.11392703,0.094118856,-0.2402635,-0.14056288,-0.11968597,-0.012851259,-0.040665027,0.11673142,0.077613994,-0.06975764
president,-0.019517222,-0.123998426,-0.20762202,-0.110727236,-0.088498496,0.0048433226,-0.15813379,-0.15849937,-0.14665928,-0.21346694,-0.039264344,-0.031391613,0.15321293,0.15235548,0.18585145
samesex,0.0457611,-0.13234468,0.081085764,0.15257436,-0.053360656,0.06005292,0.113651,-0.000653716,0.11411067,-0.21921876,0.06335743,0.11226372,-0.060299743,-0.0004165048,-0.05778297
ban,-0.07805424,-0.31211624,-0.07721178,-0.15292446,-0.025529385,0.21342202,-0.120174006,-0.21348299,-0.16509055,-0.2658057,-0.24939235,0.12706497,0.01563168,-0.122073784,-0.16488424
time,-0.083571,0.20025831,-0.012273589,-0.09503672,0.003357386,-0.057675794,0.0013708905,0.15384214,0.041220423,-0.023711191,0.040917486,-0.016479062,0.029174302,0.020131653,0.14002712
mr,-0.05010196,-0.13764057,-0.14943792,-0.012036915,-0.03473294,-0.03733998,0.0017264208,0.069438905,-0.030047253,-0.0596442,-0.047631092,-0.00282045,0.10132122,-0.0025471728,-0.17890441
also,-0.18564993,0.117218725,0.0013038085,0.0014624833,-0.026999658,0.07239029,-0.06889172,0.16800757,0.06763361,0.012755334,0.002893907,-0.00033670952,-0.007215209,-0.15049689,0.075398445
could,0.06094439,0.13268527,-0.10200096,-0.008222061,0.080726214,0.10466085,-0.019389648,0.12896615,0.090002224,-0.022060607,-0.06739241,-0.2613979,-0.061236486,-0.01276855,0.1782285
house,-0.095675536,-0.18249024,-0.13966179,-0.25507507,-0.11704366,-0.07265052,-0.16868578,-0.02961083,-0.06345838,-0.01384504,-0.22277966,-0.05649997,0.17323625,0.009098561,-0.1631352
issue,-0.11723139,-0.028901342,0.12364791,-0.10089598,0.019512326,-0.09191237,-0.21772176,0.05720037,-0.02772066,-0.110657185,-0.092057526,0.0904919,0.12694228,0.18080692,-0.14233775
county,-0.028319735,0.2192424,-0.12245142,-0.13719179,0.05260188,0.01858834,0.03459559,-0.20862044,0.08014976,0.006500095,-0.033467483,-0.06264099,0.0076731527,-0.21270742,0.1520389
american,-0.104403205,-0.07047942,-0.09237034,0.19781135,-0.11580487,-0.1266744,-0.19753133,-0.1382899,-0.11512373,-0.041867096,0.12684189,0.1317156,-0.15944117,0.29519585,-0.18195888
weapon,-0.101173796,0.20713507,0.0130031835,-0.09217794,0.018374844,0.04141014,0.034767967,0.023854952,0.19780314,-0.17115127,-0.093142934,-0.21442091,0.029149324,0.03874758,0.2017317
group,-0.050230574,-0.26330397,-0.06816196,0.034193765,0.021199016,-0.037124746,-0.11436364,0.019560453,-0.13596532,0.068515986,0.006398458,0.18527775,-0.054350227,-0.2558465,0.005169069
week,0.055601813,0.3068813,-0.20709336,-0.2402881,0.0011216961,-0.04336557,-0.065772615,-0.0055681304,0.124910794,0.049616724,-0.032486804,0.027162988,0.027763039,0.24364296,-0.17577296
school,-0.121261574,0.080135815,-0.08625627,0.085677505,-0.0007432319,-0.046080764,-0.09321734,0.090911634,0.10106027,0.08195075,0.018790573,-0.00542648,-0.004706543,-0.13797662,0.07540718
national,0.092461675,0.23591994,0.030034963,0.056825027,-0.039140876,-0.04371345,-0.0076818895,0.19546187,-0.08102622,-0.23779681,0.05859409,-0.07486804,0.046856035,-0.18546669,0.11675833
day,-0.050503343,0.22005081,0.06810152,0.0175798,0.03256306,-0.10395926,0.014849868,-0.08062033,0.11004491,0.011413719,-0.04340969,0.010388683,0.006362992,0.12659054,-0.041891895
republican,-0.065423176,-0.26839796,-0.21382642,-0.27904573,-0.19117047,-0.01843548,-0.16568355,-0.13234864,-0.07931122,-0.28464124,-0.2534647,-0.19305392,0.22220106,-0.25618535,-0.13545336
control,-0.16096935,-0.10290297,-0.0703128,-0.20973685,-0.11404364,0.09509757,0.011981984,0.03290591,-0.09054639,0.099895775,0.028116962,-0.011569069,0.025329141,0.055694573,-0.18109612
many,0.03175777,0.26954967,-0.07637501,0.033158485,-0.039904132,0.061156698,-0.08650484,-0.14831018,-0.01692274,0.054388966,0.036686562,-0.02254966,-0.061178178,-0.01971197,-0.17004615
country,0.0010383688,0.107405275,0.058205467,0.17162795,-0.078717634,-0.026285408,-0.1375178,-0.13642584,0.046563707,-0.01857663,0.04123263,-0.20432869,-0.12990774,0.28135604,-0.18225843
first,0.004991579,0.06702617,0.07149419,-0.06615768,0.08108858,-0.036680195,0.028561043,-0.11962326,0.10514141,0.13739093,-0.033211704,-0.11439061,-0.041201208,-0.291124,-0.096915826
public,0.04539877,-0.15784213,-0.07874029,-0.07441983,-0.13269936,0.043501183,-0.036338188,-0.032065257,-0.07085971,-0.05250438,-0.051887322,0.21353418,0.028502576,-0.22246136,-0.1862366
illegal,-0.00479584,-0.058973968,-0.32049763,0.0048552128,0.09234232,0.09452777,0.16451164,0.12042337,-0.10117515,-0.19895172,-0.2261444,0.096750185,0.05212924,-0.06415994,-0.14315455
judge,-0.1705855,0.12964246,-0.21636996,0.026838629,0.2000997,-0.04288071,-0.057908393,-0.1745442,-0.18162327,-0.21493506,-0.26907104,-0.13185015,-0.20194834,-0.17148204,0.20439641
make,0.14287154,-0.19414373,0.08848718,-0.20249036,-0.06236962,-0.013125959,0.03967032,-0.19151059,-0.015304113,0.08566311,0.13883662,0.07720643,-0.021869311,-0.11530297,-0.1814939
legal,-0.10770831,-0.11402071,-0.24602862,-0.009064518,0.18420245,0.111133456,-0.25869012,-0.19124721,-0.14612477,-0.07692618,-0.12199241,0.15958714,-0.06595302,0.24556132,-0.16284503
penalty,0.2849541,-0.2133461,-0.04526877,0.0052305595,-0.00660942,0.20728981,-0.08767605,0.15718444,-0.28864637,-0.007412297,0.029612435,0.16863827,0.15156317,0.064620614,-0.14708328
attorney,-0.07327435,-0.29773027,-0.054138128,0.12925875,0.19187646,-0.022449365,-0.07769567,-0.18384957,-0.06626544,-0.041024342,-0.26170394,-0.28952938,-0.10105349,-0.13741748,0.14388411
official,-0.084778026,0.2736334,-0.2279007,-0.25303808,-0.038008977,-0.10021919,0.22701034,0.07708713,0.08892894,-0.252383,-0.104889296,-0.17011751,-0.014108572,0.18773858,0.09291285
united,0.02839713,-0.3030048,0.036784504,0.059742246,-0.12338986,-0.0439153,-0.073484875,0.054168124,0.04849637,-0.015632894,-0.08084845,-0.039061844,-0.24522918,0.27933657,-0.1781943
firearm,0.08727546,0.15814169,-0.30610642,0.21397544,-0.032512438,-0.006964878,-0.00893776,0.09696077,0.22551492,-0.070783354,0.079137586,-0.07286465,-0.09093808,0.24655887,-0.10223896
senate,-0.09566977,0.1290461,-0.06943901,0.047521252,-0.15420683,-0.06356021,-0.06060443,0.17682946,0.043835167,-0.1830587,-0.18762152,-0.21669388,0.16439018,-0.27832472,-0.00070045685
smoking,-0.22347914,-0.3312983,-0.2091092,-0.047723234,-0.17948082,0.15244605,0.075230725,0.02987605,-0.03377919,0.14101383,0.028644396,0.08466967,0.15668467,0.08131418,-0.09000328
amendment,-0.08438998,-0.15285425,-0.0971365,0.005531959,0.22989316,0.02012964,-0.244197,-0.2566065,-0.24350038,-0.09570265,-0.1785532,-0.009979367,0.00049202493,-0.30657893,-0.14190824
police,-0.2127551,-0.27459022,-0.29719052,0.0099566905,-0.121667475,-0.11229633,0.24196412,-0.029531427,-0.18389097,-0.096489005,-0.14349853,-0.12628938,-0.14689372,0.05138903,-0.12569277
couple,0.13472953,0.07927885,-0.22747482,0.070561305,-0.021769656,0.07913471,0.12028658,-0.045655787,-0.1825997,0.18130721,-0.027332952,-0.21993944,-0.10583771,0.27685675,0.13520303
child,-0.041035347,-0.1337947,0.16298214,-0.08257133,0.010932395,-0.010624299,-0.19442698,-0.1522422,0.23111942,0.09787614,-0.09527834,-0.08773091,-0.10082441,-0.24696365,-0.024431853
percent,-0.09290413,0.07660864,-0.22601236,0.016320352,-0.121673904,-0.15141755,-0.016051156,-0.05097199,-0.06934885,-0.009265105,0.13823588,0.18265016,-0.1192746,-0.23827192,-0.15402399
government,-0.060015995,-0.008935627,-0.07439413,-0.16103917,0.025881995,-0.08801844,0.015772587,0.16783331,0.0067694313,-0.14446488,-0.05322454,-0.054183193,-0.070063844,0.27805862,-0.17529231
shooting,0.037183393,0.11597961,-0.21301435,0.07689576,0.02550529,-0.12123457,0.04967443,0.07040871,0.0726483,0.06289888,0.024895532,-0.028827189,0.0059592533,0.08487696,-0.17531022
vote,-0.23481272,-0.012790676,-0.07143791,-0.17503203,-0.030815946,0.011749513,-0.25635257,-0.021121802,-0.04105432,-0.27429324,-0.07799698,0.04765307,0.17537639,0.20594071,0.14458254
support,0.13314745,-0.26321024,0.09192846,-0.048020475,-0.26769337,-0.10846363,-0.107092746,-0.08350585,-0.070284836,-0.13159966,0.045059662,0.23805782,0.18188065,0.14824438,0.13438973
get,0.13229276,-0.08047932,0.026459577,-0.050964866,-0.007868214,0.033205193,0.14917049,-0.21181895,-0.018733345,-0.06936613,-0.034311622,-0.122812085,-0.00019627239,0.038873963,-0.13885967
even,-0.07612848,-0.013949006,0.283003,0.055645224,-0.071912415,0.0068930457,-0.08161375,-0.051562123,-0.17465748,0.06459371,0.10324029,-0.04096756,-0.01785529,-0.1972263,0.09515649
month,0.13854195,0.27904037,-0.1417197,-0.2728924,-0.026403924,-0.01743034,0.011790705,0.17616437,0.07070043,-0.12426053,-0.039717697,0.0070412606,0.044944778,0.24398282,0.03312084
life,-0.26126736,-0.29847035,0.10526862,-0.19143878,-0.04869556,-0.044841666,-0.12608075,0.03363006,0.20515719,0.26347032,0.12025217,-0.082028195,-0.16071093,-0.21378598,0.08805476
supreme,-0.12232787,-0.2898276,-0.046827395,0.007930192,0.090997525,0.08509661,0.090486206,-0.28181827,0.21564291,-0.07879989,0.22553766,-0.24074887,-0.061384168,-0.30677125,0.20643032
may,-0.022414828,0.03413743,-0.14632913,-0.0062701916,0.06618251,-0.10148417,-0.10667321,0.12528461,0.16587248,0.113205954,0.041638624,-0.08876667,-0.055184543,0.16647303,-0.057204485
like,0.14824486,-0.27435064,-0.05540684,0.020719321,-0.050289627,0.056151442,-0.17785668,-0.100404836,0.08798433,0.07412793,0.056943614,0.06471206,-0.10728538,0.2514198,0.17343178
million,0.23596174,0.29479304,0.04986035,-0.16400544,-0.10182822,-0.026518853,0.010922469,-0.1285969,-0.21824813,-0.2640991,0.026073437,-0.054107103,-0.11829513,-0.049090527,-0.16242921
measure,-0.10259689,-0.30020103,-0.136652,-0.17126909,-0.18142876,0.1324098,-0.17474462,-0.07910475,-0.05367613,-0.13443436,-0.07732281,0.14431685,0.046316803,0.1354699,0.20711434
cigarette,-0.054497328,-0.014863865,0.04279258,0.07045059,0.07383403,0.00089505647,0.2041532,-0.05326421,-0.05540971,-0.07840687,-0.14860131,0.18797377,-0.13317265,0.01336029,0.17623203
florida,0.16772878,-0.17000538,0.10668404,0.019753337,0.09326344,0.025004562,-0.007318938,-0.05851649,-0.09302063,-0.28332177,-0.121638864,-0.04607453,0.09372236,0.10011741,-0.13112764
since,0.039934788,-0.1514851,-0.26026985,-0.16333003,-0.11112644,0.08752407,0.018737713,-0.014408023,-0.0063898256,0.018857436,0.1376242,-0.045732014,0.05623319,0.098865755,-0.1075978
decision,0.061701015,-0.07145394,0.08733683,-0.036377486,0.123214066,-0.0682432,-0.19618721,-0.007140918,0.15337875,-0.0781145,-0.13368542,0.014837534,-0.12955631,0.23047386,-0.16120188
want,-0.057315942,-0.27316937,0.018952038,-0.07509617,0.010957136,0.03800393,-0.016906925,-0.0791518,-0.21796405,0.19583714,0.07258154,0.15148868,-0.052801073,-0.27898988,-0.20449875
crime,-0.25463298,0.1344115,0.11515873,-0.08536914,0.05288283,0.07501012,0.24057886,0.092955254,-0.2897867,-0.24766186,-0.2239579,0.011735456,-0.04500028,0.07272198,-0.15561216
member,-0.16844684,-0.28748322,0.17445515,0.024885993,-0.011792204,0.13148206,-0.1083415,-0.08929154,-0.12565789,-0.0054681837,-0.005129741,-0.003988999,0.0027226754,-0.21319619,-0.1534688
three,-0.073706605,-0.0045713433,-0.13520801,-0.0028827654,0.039150868,-0.028347515,0.11096757,0.01782709,-0.038830742,-0.12726618,-0.09206107,-0.046305895,0.033520754,-0.1566836,-0.15962875
legislation,-0.2114923,-0.013147566,0.038246255,-0.047615997,-0.097453065,0.15627074,-0.15299135,-0.105157465,0.1876467,-0.275209,-0.24052529,0.026554922,0.102312185,-0.16248064,-0.15643239
company,0.21355134,0.22161299,0.17411566,0.2406975,0.13597648,-0.17477371,0.14040594,-0.24945173,-0.09392725,-0.2763479,-0.16369916,-0.28388807,-0.15021674,-0.118180685,0.10158983
take,-0.03752811,-0.1356994,0.039982546,0.0034506598,-0.04521164,0.070189185,-0.04728094,0.03654067,-0.02670158,-0.00826681,0.07166056,0.096664935,-0.066206224,-0.08015002,0.13863951
congress,-0.22394289,-0.08734261,-0.29466596,0.123067886,0.021233786,-0.024409937,-0.16722158,-0.21530668,-0.13306463,-0.18287101,-0.14203818,-0.072753035,0.19262436,-0.13655473,-0.14431994
family,-0.046922445,-0.26312983,0.2621928,-0.15300621,-0.086051464,0.015779512,-0.17039908,-0.29056284,0.0077251266,0.20548828,0.03020817,0.00581688,0.00018763657,-0.22914419,0.1472254
health,-0.29493657,-0.27376494,-0.26204783,-0.042703852,0.000881459,-0.10715981,-0.12629917,-0.27327427,0.28080273,-0.17339736,-0.07602574,-0.14286765,-0.1798472,0.27034646,0.19369921
york,0.067008436,-0.17429411,0.18093534,-0.13393964,-0.025390675,-0.04360388,0.01871841,-0.0105161555,0.13284604,0.10488031,-0.07909187,-0.008865708,-0.041311964,0.25510228,-0.1803601
check,-0.11035596,0.148713,0.12977374,0.0064088246,-0.010260093,-0.085675895,-0.15886204,0.2500963,-0.13016745,-0.20688325,-0.105996914,-0.06405494,-0.10245088,0.18625754,0.16017792
rifle,0.11928864,-0.15082508,-0.18079756,-0.07030089,0.0025414322,-0.076620094,-0.049000453,0.051413666,-0.1270356,0.083616704,0.115596235,0.19021071,-0.07582785,-0.042807903,-0.093218625
appeal,-0.051212598,-0.0868654,-0.160548,0.097440176,0.073956564,0.040231477,-0.0073205344,-0.27295735,-0.13422944,0.039038204,-0.14874516,-0.12748475,0.091968775,-0.01689809,-0.18830444
way,-0.05434378,-0.22994453,0.23205459,-0.11670267,0.050288238,-0.06435292,0.00048751364,0.04136695,0.06050754,-0.036456916,0.042775568,-0.07338955,0.01593706,-0.14955424,0.11441967
woman,-0.22233607,-0.20115256,0.0656479,0.15020426,0.04820588,-0.056859203,0.06686017,-0.17736852,0.052412927,0.043232255,0.02119704,0.17089535,-0.15585466,-0.083326206,-0.18876976
washington,0.08176884,0.081231855,0.12306209,0.092696525,0.06716659,-0.05423794,-0.14958747,0.18628462,-0.11368666,0.025345499,-0.07857849,0.023982879,-0.0031723834,-0.075916395,0.18123311
murder,-0.16169648,-0.25728297,-0.039186135,0.06340469,0.116247125,0.03268765,0.048510578,-0.10319292,-0.25687626,0.15104187,-0.11665061,-0.27654746,-0.003964109,0.05195883,-0.16384381
district,-0.25525793,0.025000427,-0.017105216,0.027755087,0.09092459,0.0018041164,0.080597,-0.04437559,0.09030221,-0.25196496,0.08359916,-0.018535072,0.036697485,-0.082676835,-0.1438891
justice,-0.24090739,-0.14960338,0.19330166,0.22418196,0.21519701,-0.19685726,-0.23648272,-0.31447354,-0.16522019,-0.27409154,-0.1767557,0.010420354,-0.08840668,0.010830653,0.16366976
man,-0.28705966,-0.28951848,0.050903738,0.15113768,0.0450775,-0.061328355,0.12288315,0.04017214,-0.053355,-0.10564675,0.07702135,-0.12242411,0.051857993,-0.2054174,-0.1907831
whether,-0.13321306,0.1421702,-0.052299235,-0.012132166,0.12759784,-0.1464909,-0.052223127,0.24418806,0.095582634,-0.17364286,-0.0848989,-0.07643914,0.056067552,-0.27228406,0.07217855
california,-0.013896423,0.25484696,0.018001605,-0.13310435,-0.08814744,0.050641242,-0.073022604,-0.021770967,0.06969289,0.13125871,0.0046521067,0.06825821,0.011851514,0.015948543,-0.17422324
including,0.097335696,-0.2605041,0.04336264,-0.13525191,-0.108756244,0.07132551,-0.007867695,0.02887646,-0.1347283,-0.12835021,0.08165885,0.0942053,0.032191806,0.090784855,0.14942974
dont,-0.024360081,0.0058520036,0.07597437,-0.12132115,-0.06884564,-0.075627305,0.09792552,0.21859324,-0.114718534,0.09762107,-0.12366214,0.18643565,0.0034820815,0.07179432,-0.09484819
show,0.19879948,-0.23851065,0.039462455,-0.014868689,-0.1388301,-0.1611818,-0.087399274,0.1603584,-0.0016603778,-0.21064861,0.2360804,0.01708682,-0.13413255,-0.16237706,0.18136261
violence,-0.2385739,0.20711647,0.23186131,0.14170764,-0.001677143,-0.027504358,0.045287352,-0.073486395,-0.012127384,0.09375422,-0.12957308,0.10980334,0.015137143,-0.15475786,0.17185618
made,-0.00023598087,-0.14982998,0.079584844,0.016050823,-0.03353616,0.046255466,-0.004088199,-0.16321763,-0.10513451,0.09491057,-0.054299176,-0.026224418,0.03799688,0.11552108,0.18840173
nation,-0.14136727,-0.22561966,-0.097754456,0.13463125,-0.062213667,-0.10006373,0.07322169,0.08218442,-0.22034058,-0.19216594,0.19573487,-0.051089626,-0.02782479,0.24991116,0.1967865
association,-0.08622737,0.29255065,0.14377722,-0.11098752,-0.032928787,0.03873227,0.092653945,-0.30141455,0.22507939,0.14198141,-0.090992436,0.06676033,0.032546185,-0.27924016,-0.17126909
tuesday,-0.24497512,0.16523378,-0.17100811,-0.011360894,0.12715024,-0.12623009,0.024240058,0.0041192374,-0.003202754,-0.22349375,-0.22229612,0.1316942,0.12709695,0.0802294,-0.19929627
criminal,-0.27758467,0.02015425,-0.054180715,-0.2719942,-0.098629504,-0.03440334,0.27701008,0.17541605,-0.21406387,-0.17798491,-0.29293075,-0.16727535,-0.11015399,-0.18086113,-0.1654681
lawyer,-0.11973184,-0.024028627,-0.18078634,0.23102228,0.18831785,-0.1417765,0.010021093,-0.09241241,-0.09849691,0.0013234314,-0.26880112,-0.283636,-0.22277713,-0.24719007,0.17755629
today,-0.17607413,-0.047785565,0.22429188,-0.12988561,0.017130889,-0.12494464,0.04034524,-0.07827924,-0.060921572,-0.10378782,0.028313968,0.15261991,0.095022984,-0.084884845,-0.19455649
come,0.23185235,-0.07303984,0.041366063,-0.06350897,-0.17651577,-0.015212309,-0.1594357,0.07104576,0.062163994,0.02628988,0.065126605,-0.048138533,0.066455066,0.041264582,-0.19606094
general,-0.17859279,0.2615733,-0.22887209,-0.13269705,0.15150145,0.032481633,-0.034399867,0.22896883,0.040069222,-0.23668206,-0.21535978,0.23170738,-0.023365755,0.062363736,-0.18024364
second,-0.15289879,-0.17928863,-0.15555893,-0.011632136,0.18015462,-0.054698437,-0.06771373,-0.1811755,-0.10389283,-0.23846795,0.09913413,-0.035701532,-0.14542966,-0.14705604,-0.1535826
background,-0.23560607,-0.022272384,-0.31899005,0.007861978,0.039639074,0.1192714,-0.2551265,0.1824663,-0.2308126,-0.11502453,-0.042332716,0.033911314,0.13885911,-0.25170186,0.16707967
democrat,-0.20403416,0.119912215,-0.29587644,-0.010033483,-0.08033087,-0.0325843,-0.040445644,-0.13241976,-0.063446596,0.09062934,-0.26182452,-0.21969484,0.19209963,-0.17661126,-0.1240019
policy,-0.15672584,-0.16982767,-0.18396921,-0.13935883,-0.14784338,0.26639673,-0.22608708,-0.22785969,-0.24944228,-0.11290707,-0.1806524,-0.20434569,-0.07512692,-0.11368083,-0.16876918
handgun,0.073094554,-0.3057213,-0.30347267,-0.26657453,-0.06198077,0.042451385,0.013967639,0.08491543,0.21450149,0.03980708,0.096518844,-0.064329,-0.052413985,0.17708226,-0.030756332
number,-0.08712484,0.29398856,-0.24581122,-0.13943285,-0.06560631,-0.11830164,-0.010443351,-0.092592955,-0.1249892,0.029486872,0.14310001,-0.10413855,-0.16960266,-0.2279717,-0.16214286
work,0.15183394,-0.2917504,-0.3210367,-0.062943265,-0.027919233,0.07111032,-0.037981935,-0.08157353,0.032598678,0.23616685,0.10497626,0.052590955,-0.018226145,-0.22211698,0.15543272
home,-0.07834524,-0.19956149,-0.21442655,0.079419,0.031708777,-0.08746655,0.063163005,0.1947301,-0.07117565,0.008547229,-0.0004763299,0.012654613,-0.02811006,0.087349504,0.14342849
department,0.10291326,0.100572094,-0.001737045,-0.1686532,-0.021383455,-0.044852648,0.20095712,0.1185526,-0.08130297,-0.04342124,-0.2154919,-0.08856872,-0.0462965,-0.29092452,-0.10322585
wednesday,0.14236724,-0.3054174,-0.026338527,-0.11936466,0.086213924,-0.14734985,-0.016497355,-0.012679726,0.0032618765,-0.05464928,0.05003317,0.16041014,0.08005659,-0.27923635,-0.191941
campaign,0.07166767,-0.1295742,-0.12104551,-0.09208493,-0.1891452,-0.1981496,-0.25533953,0.18194321,0.112742886,-0.066020586,-0.12676686,-0.0528004,0.2074066,-0.14467102,-0.1579946
found,0.04322041,0.09165884,-0.281492,0.22491193,-0.06593031,-0.14127906,0.12470058,0.06914576,0.17292652,0.0077712485,-0.17641313,0.11218256,-0.038375683,-0.2596827,0.10234653
office,-0.031814322,0.27747908,-0.16081265,-0.11166639,0.02711766,-0.14360264,-0.029582385,-0.16483735,-0.17380148,0.13808998,-0.06970769,0.03538798,0.05089105,-0.2735959,0.17049342
execution,-0.05281857,-0.1485703,0.14238238,0.07298854,-0.15376532,0.14406404,-0.03130291,-0.2729792,0.13565521,-0.122010075,0.17275181,0.27387917,-0.27098715,0.07039144,0.069088385
without,-0.061789975,-0.2981514,-0.025413359,-0.0056544426,-0.028109878,0.10694803,-0.06432451,-0.052803826,0.15337268,0.26515535,0.008254027,-0.25171882,-0.08336158,0.1290616,0.08708577
monday,0.015517347,0.15747514,0.09362834,-0.21364778,0.06980688,0.08591115,0.012281715,-0.24502127,-0.1515867,-0.19510388,-0.01689186,0.10405956,0.035851173,-0.22894052,-0.19286251
program,-0.10285562,-0.1917838,-0.0085415905,-0.18444847,-0.07463152,0.20916301,-0.15206227,0.21883245,-0.11357686,0.08573483,-0.16065095,-0.06808257,-0.06132032,-0.20980065,-0.15890242
political,-0.031444345,-0.22285429,-0.11933931,-0.17833154,-0.07091363,-0.108539015,-0.108054474,-0.23895504,-0.2907956,-0.1526935,-0.21955678,-0.20370863,0.24343239,0.24711218,-0.13016985
