word,Economic,Capacity and Resources,Morality,Fairness and Equality,"Legality, Constitutionality, Jurisdiction",Policy Prescription and Evaluation,Crime and Punishment,Security and Defense,Health and Safety,Quality of Life,Cultural Identity,Public Sentiment,Political,External Regulation and Reputation,Other
one,0.10085024201320748,0.32694077726626164,0.03283037820486365,-0.0315472582934789,-0.10111942170037747,-0.010990114163708688,-0.026477397738530212,0.09522553790270971,-0.06016249093727373,0.06705021391462754,0.04659954261401278,-0.04228407827418041,-0.035525421451154546,0.19256160436684094,-0.05367214566503155
death,-0.4233548194560938,0.03652273894894091,0.2379853189430094,0.038729584951267874,-0.07182184588038783,0.13249483392512149,-0.10261587398832042,0.11075645028539345,0.24124381259637778,0.08543089451410575,-0.010459073175895414,0.27483026093862867,-0.004904840222471239,0.2483452330850233,-0.2124494035182299
right,-0.4525309513064581,-0.4688896701752547,-0.24823368596045112,0.2640574644721159,0.12469408969670329,-0.06974597928030475,-0.013940514416666532,-0.07556774548025513,-0.21282439368321715,-0.07976326428916175,0.00911818128848967,0.1314810982320666,-0.020461885742898065,0.2107314927413708,-0.2504811384358306
bill,-0.30642713648788056,-0.2788156449803662,-0.16465921826768148,-0.19158367129498188,-0.13548559621576392,0.2290251475680982,-0.1871935424154943,-0.23657918964031543,-0.3065422053274811,-0.0798498773048642,-0.21438694315247203,0.08075306077206632,0.08940700067630761,-0.19486695198900708,-0.16229037186196626
immigration,0.07754781688004106,0.1600975938951168,-0.07068676787048062,-0.008848483209934163,0.04153652327989377,0.06729296953802187,0.06376587734257216,-0.18933157293237401,-0.21861199873228823,-0.07688338360807297,-0.053935504790984114,0.11705309845972091,-0.030363190779940197,-0.3773658813467361,0.05612027052810862
federal,0.1415280031903563,-0.23067535781313245,-0.11007744123180231,-0.14860616322588488,0.025588102583438826,-0.07612464610042596,0.07248593377837168,0.12217259231513482,-0.004125468390463597,0.06901642946718357,-0.08140468042720275,-0.1148799038419155,0.022324742146000522,-0.6158220263736314,0.06903543115000475
u,-0.14538475076272372,0.007744819884290593,0.22371253553723522,0.06691761952822865,-0.01064620197078363,-0.022937642488277305,-0.043185571729043644,0.4378593760930523,-0.11370035169043087,0.06039716099506663,-0.0036860346616195607,0.02281367419135467,-0.15075174431717706,0.7339871551981456,0.3208341706911925
immigrant,-0.09947792066359694,-0.1579699997003437,0.08609735726765871,0.04465199335116188,-0.0859107617759819,-0.02247765190942091,-0.054017924739292726,-0.3551598534341155,0.15477027703200857,-0.06344147837805308,0.23050176132149808,0.12168965450049592,-0.08249382528490365,-0.9787526024217468,0.08851242787956613
last,0.10335134964364705,-0.15889908703897906,0.333168730651773,-0.056113848013370785,-0.061147215992836755,-0.004667244011644047,0.09125182199992517,-0.16992922576615024,0.010064176223585158,-0.050845899325671025,-0.1456211616458149,0.013099844523159525,-0.013976713170853368,0.05599421925631594,0.057880294660661885
say,0.03957902530223912,0.28843811458117097,0.19699886519435583,-0.01759687029653916,-0.034581302676556944,-0.06822902255807821,0.0002938205768865309,-0.1307985096097906,-0.06857213060058115,0.12029102749531036,0.03191818613313647,0.006401745427293706,0.011774863457681035,0.0271270465050848,0.16933977474160636
two,0.09257847145686238,-0.2896811550586457,-0.18406950476732542,-0.15647241726425654,0.037032097729027214,-0.11220726682331297,0.052579308272899306,-0.22653552960334536,0.020601334655969916,-0.008751205609229639,-0.09702377108946332,-0.06836355560804334,0.007707005221587976,-0.04499124724713358,-0.15556467553455433
gay,0.18967975105882418,-0.3232795194722746,0.022742220110391075,-0.00834936186939637,-0.06701650601882746,-0.03351394942854048,0.040974852795245806,-0.5720706427634038,-0.556609536278769,-0.11891066704592904,-0.032919907461405676,0.2039482160706913,0.0010495848723883563,-0.05999639051630814,-0.12403024937061904
case,-0.03548841842723485,0.2897244822989125,0.05713862140224577,-0.063681192035747,0.19854071834351766,-0.1573216429183721,-0.13513373522615524,-0.34590842200682953,-0.1461936152319348,-0.2152294180316479,-0.12320000694514241,-0.07046944346985373,-0.08287821299763154,-0.00806511975250196,-0.06284151746914927
city,-0.12706721443744343,0.34444392571316523,-0.21346146292268267,-0.0719298570640607,0.0663650881850478,0.04100390190121001,0.1045247174173505,-0.4315885827950045,-0.07452415130645788,0.05840359961214569,0.015390653825757997,-0.059398558421939134,0.10833408820778667,0.059614704016704954,-0.1218979368211087
tobacco,-0.05796128379949347,-0.3790080076268752,0.31187319277677156,-0.5373622711416918,-0.12122997948492169,0.18720590489602942,-0.04306991044484183,-0.7221630033813528,-0.07893066296853885,-0.07643422086207763,0.020339756813783753,-0.27153540829609685,0.02372555306064034,-0.07533086778122408,-0.18350752726007283
president,0.048944759270636067,-0.1253710629629931,-0.18280493640413395,-0.08082994449979006,-0.09130596437829351,0.033118260111065126,-0.1484384699375451,-0.26000698160816826,0.011140115743005323,-0.12710908771235221,0.02934795924065287,0.038333949560444405,0.24830390312331524,0.1274829519619865,0.19791465858439103
samesex,-0.17531996100448977,-0.3917926580381033,0.08989198725392733,0.19862471666517229,-0.05195091491623717,0.02855876229641432,-0.31219867978569216,-0.754699769378486,0.2222383757670167,-0.48318453418230584,0.07043731978196159,0.25588270350565107,-0.0625336009309235,-0.2660185184108363,-0.09811358395189575
ban,-0.00590463675823293,-0.6688694794335928,0.024505871093949753,-0.1702309210155567,0.02873718647263425,0.32053217424762637,-0.1135641685310406,-0.22268870337164948,-0.16531994682578088,-0.2261660017073854,-0.28150326491379385,0.20601833571331984,-0.006987892104859515,-0.13486159312746127,-0.1300861557156623
time,-0.11081072229152306,0.16800269256633898,0.12224898660660845,-0.1373642828426202,0.02106208897412479,-0.0747791034924534,-0.004579201393199249,0.2527074467048288,0.03878355138910875,-0.10857876089344218,0.046869691595296886,-0.00047315984249140874,0.038000805685252284,-0.011177972120985907,0.031927032610383675
mr,0.009685938999862323,-0.012058220668036237,-0.2181300430600269,0.0027223958254093943,-0.01228130476341695,-0.04167522791122009,0.03224341845558235,0.12178502608173662,0.020175536729306106,-0.046243242108917816,-0.05360350195010437,-0.0059382943478524675,0.1449127560801638,0.036171632920895425,-0.08826552252037295
also,-0.362868612734493,0.14873291049532383,-0.06080877153471872,-0.05390601834836776,-0.05718718113707143,0.05214334060931383,-0.14293957164183058,0.300406030300775,-0.01644808240394609,0.03953322704881527,-0.04473481028314362,-0.058005792041635244,-0.03644030784803054,-0.22149958171445422,0.02347428003112792
could,0.018700605197684152,0.14140349223079082,-0.20238443310657592,-0.013556778421670614,0.06831404600208309,0.11488219170672641,-0.11492062054581656,0.12905430065868354,0.10337127933414803,-0.055683674361601224,-0.07241032080673676,-0.41823817945050407,-0.09285084169427545,-0.07530731888779428,0.04488622806829319
house,-0.003047373041755086,-0.02807121873668332,-0.16361119439746707,-0.3999258714538059,-0.1648477544576498,-0.1540755808948281,-0.21278156046149677,-0.05308547441317044,-0.0723192631619767,0.03354230205488616,-0.35238071981742597,-0.1271292079788426,0.31408341367520887,0.08994572783074564,-0.13411620159535953
issue,-0.3008641408803658,-0.05247777658716194,0.052024532060998524,-0.1919675564894595,0.03245151743933277,-0.10051085190823583,-0.37802128013803515,0.09547128222077998,-0.04875436698506101,-0.09491318609125232,-0.12748089564359372,0.07549602369870409,0.1618280546678467,0.13110781563862922,-0.14281276457089312
county,-0.09423016773682302,0.1066661228205563,-0.15628108762797832,-0.2120031203990964,0.055981720027008845,0.00805068363808096,-0.022302399628268188,-0.23108668686655318,0.10349399808305704,-0.009493005720788273,-0.03969418324888741,0.012777885626637875,0.010365094281728906,-0.2284534350319762,0.15117581798528887
american,-0.13368650104754046,0.07988268890255214,-0.16638334880370034,0.339148558006746,-0.06737055804272364,-0.05166584155356665,-0.20702594056153245,-0.2028965121913485,-0.18136947210938012,-0.010478814291767504,0.2578139708254434,0.2487165755423636,-0.12086791913870627,0.6281331615241286,-0.17669302526687197
weapon,-0.2035770653584763,0.008613239312105411,-0.05455380400493524,-0.21060229631448704,-0.05930563860925583,0.008765550854568125,0.01912373869481607,0.018341908860664967,0.29968993534660116,-0.3214909839506124,-0.1478523656978067,-0.27809147938773476,0.04737803384201858,0.0936457732370793,0.03568353011910778
group,0.001994720927334835,-0.3513617656957403,-0.13616978959306225,-0.02081808030820218,0.10730590464560591,0.03678115630880331,-0.07645217278880372,-0.06633655998992538,-0.2760564373318742,0.1634593276228673,0.021090541008309024,0.24276387772323366,-0.0874592271629454,-0.4994089910397305,-0.021977134451233175
week,0.11219818208247867,0.5823811139580231,-0.4706584040629854,-0.3112903655117987,0.06853498436722234,-0.05029556071746043,-0.1088171264894031,-0.07737523022270908,0.22113641074222867,0.09959511647626504,-0.013643497054316,0.02739651289655251,0.07925105700478843,0.34791692583614453,-0.14591359348290195
school,-0.1720815485498106,0.05383666334361434,-0.20846982076615078,0.10507768843982247,0.04498693365757756,-0.0314818652464066,-0.11506109964990287,0.19657341738308257,0.1344709375103185,0.17206784673322162,0.03982422448916675,0.00032504828861824756,0.060055297029552236,-0.08895440436669319,0.03731989293399082
national,0.08779634216193817,0.23093074607835587,0.2799153900024119,0.17643080015816437,-0.04622948159693269,-0.025283655140931113,0.001535464394473046,0.5495465512816631,-0.13882468130964393,-0.3332802734487807,0.10121039886073799,-0.1290064586620471,0.0638163648302955,-0.24819040757956845,0.052507729011389115
day,-0.058091353097495475,0.31553116723627084,0.14964508504982146,0.06425290585886953,0.007285391455956361,-0.13807588309080143,-2.8260972305627125e-05,-0.1889995701712008,0.12689388098088544,-0.06099928434854583,-0.023979742778811597,-0.11385707432965425,0.02883837415912505,0.32365713500370574,-0.07185407684156869
republican,-0.16523338517142688,-0.4603263860606998,-0.4473712682498146,-0.4834347372122449,-0.3624852755138801,-0.06690841364426844,-0.099614163766276,-0.174492650734662,-0.10025122766981273,-0.38922490772164314,-0.33634023412000247,-0.38212394959285356,0.4779755207634923,-0.6667180659472477,-0.17440982531561972
control,-0.4093826276305954,-0.2446126316084807,-0.16150379151295682,-0.2860625824889493,-0.11744339858385626,0.08910695606534844,-0.01732884546729758,0.16033385286759907,-0.16740745025913814,0.009032402190376349,-0.01874429031713592,-0.08939658875582432,0.04190939222194875,0.00025351540325122397,-0.12819124576027652
many,0.08686873539154034,0.3760122503251479,-0.18134774862369424,0.11479344973941016,-0.010872202983045129,0.10288111812485143,-0.10480896697205809,-0.22704956307855365,0.02346015590165661,0.09004520627119336,0.09990395610438142,-0.018880253435362513,-0.03866316224576703,-0.0538294489466432,-0.13363999060534879
country,0.08054726501962238,0.2249524457548727,0.21136413168271975,0.2639602640020668,-0.060387967983267156,0.018099111836060403,-0.13893697522612855,-0.17577828670514734,0.20012265946229227,-0.006127948180371323,0.12391820423617379,-0.18437467869246257,-0.08259417961458883,0.6299278836539914,-0.2073598309593664
first,-0.031082054676603823,-0.03226214053771243,-0.0758006905404091,-0.16827045659828757,0.10058065999827698,-0.09627401034526545,0.06440667192091569,-0.3090817257135222,0.11684363286035467,0.21434144188792723,-0.18730646208107557,-0.22529984434514827,-0.0794661286688639,-0.45346881671119293,-0.07374338771162679
public,0.1536253058386336,-0.21763149495815057,0.035271756833118506,-0.05571718606136294,-0.15845251507602792,0.1102492220516887,0.1434251555152891,0.005027317040242679,-0.05309891669628487,0.07174502428272597,-0.07487705951542724,0.3445483226604885,0.1104791841170672,-0.1263852576461198,-0.1988407513539638
illegal,0.003168307599420809,-0.016165165627716166,-0.640052836419275,0.04112837992936461,0.1050590040097941,0.08638216613086376,0.2785991749923056,0.22970580277460043,-0.08501298750449258,-0.1644717714819016,-0.2229194550897574,0.17204695475662068,0.03219824775410567,0.23234032545235347,-0.01703590033439855
judge,-0.2693762362785536,0.15672510127557923,-0.3304677576738769,-0.06993757288378707,0.37774714974496343,0.013946091660915996,-0.14742379311438444,-0.185835163230754,-0.3369392809282513,-0.33697264982656633,-0.5267003577548733,-0.22520598263910918,-0.29420036487170304,-0.14207254610427786,0.19363826279390398
make,0.27320236305994977,-0.21629862290990673,0.10485411005687141,-0.3008926323157809,-0.07070307655715026,-0.02189947177652782,0.1161723752794352,-0.2838665721781052,0.03862594130879722,0.07313233514714455,0.1966671835383351,0.04175314640027454,-0.03877006714697553,-0.19896047015977344,-0.2587833080837662
legal,-0.1028651257591506,-0.0855359994928358,-0.48904114091218565,-0.02888191741563304,0.27578434477241104,0.15345638331269063,-0.47441277913433044,-0.29595877474391963,-0.11796541195218405,-0.11285475425208208,-0.1266064201678588,0.3082947393669528,-0.06933837829864489,0.42793623880769144,-0.1792746971229392
penalty,0.21274395039539518,-0.37721082563861263,-0.10796772454804437,0.05007366176996589,0.05652541957964882,0.17187141835255318,-0.1409487642071356,-0.17575418942361104,-0.6244382053638752,-0.10754061744619113,-0.004940712667209512,0.011131408882856308,-0.011821083502734388,0.002979776517501637,-0.12868272338280012
attorney,-0.14996730745650003,-0.5366336517432946,-0.08438857431408908,0.209880766823712,0.36621264680561344,0.02583896526239194,-0.15089441584720506,-0.24176970930930844,-0.11733614881829976,-0.0947716445951593,-0.4601297334756811,-0.617150516033702,-0.06808968079517633,-0.23472617187555467,0.0544476509849946
official,-0.06298687806059247,0.3895289726637683,-0.3598246391321015,-0.4306517653078136,-0.10383309964370753,-0.12782038554147412,0.339065101966038,0.07841328714271942,0.10764080403702234,-0.39134338583481204,-0.06900837303610408,-0.16726655321585265,0.05652286923525776,0.19043336653717863,0.21017314577077445
united,0.10874929833615417,-0.6035945180750576,-0.13308361127434037,0.1362823239677791,-0.14984857507183563,-0.03199524283875762,-0.0968838747320031,0.09141350850785443,0.04383180581626764,-0.016746388431430035,-0.1432540059414505,0.08652732746837852,-0.2949209787232966,0.7141136302331762,0.021355250527451745
firearm,0.102861156594802,0.10671386845829757,-0.8168285714421613,0.3374043117031884,-0.05986179769909566,-0.005146596449165837,-0.03881865889317171,0.16894865166496162,0.28451619318872895,-0.12393906841633705,0.0533675874938545,-0.04953367130022196,-0.0602915243334624,0.2841102624931547,-0.06910502605897835
senate,-0.1497921143980077,0.09254945009681945,-0.04291539196418276,0.20767441648825533,-0.23288999943474575,-0.11118237945258362,-0.10512839334536488,0.23643882106094574,0.12238794626107748,-0.24686147346296766,-0.2163925124976029,-0.36994376051898153,0.32696057899415987,-0.5317023451602008,-0.02407615739112683
smoking,-0.32237795242708517,-0.8094179509838155,-0.5883387917338256,-0.4115607354298108,-0.2699738215759437,0.23639173552300796,-0.13124324590258107,-0.8664185309061339,-0.003435063933705816,0.10015349043545735,-0.02924246794995835,-0.16182695109011128,-0.008212842995475396,-0.07948981502391324,-0.17210825568737328
amendment,-0.063505579890054,-0.02541255064796094,-0.17844597709946486,-0.06780990549953671,0.3122032070484435,0.06872185517140307,-0.3801319015487424,-0.5026086741922268,-0.31171169911543123,-0.12173575776659819,-0.234145178556155,0.01902355887948659,0.03767360642302223,-0.7831582664217882,-0.07444507136663703
police,-0.33408316174590136,-0.3251073971936756,-0.6517643452837891,0.09697271732961892,-0.11506382699982971,-0.05279954009379699,0.4769642946335908,0.03875622000393594,-0.20221584351566294,-0.005853989478297369,-0.14622535375161697,-0.11084343364686236,-0.10063300324825412,0.2603341114769796,-0.12320536406792114
couple,0.1984769972487387,-0.2773058459866613,-0.3547082661773568,0.10551605184629985,-0.029622576730191787,0.08561239033980758,0.22088702911076755,-0.254029772237724,-0.4263768545022733,0.35350879467090474,0.0029361153969965845,-0.27298588346982583,-0.05965647873750174,0.4793868959410275,0.001937887676829057
child,0.02187656898824039,-0.09828577010174178,0.2995100554864893,-0.050400352772920654,0.053394236465923145,-0.025818462092813823,-0.23767037083509926,-0.014297930595507673,0.4163895354301116,0.1420846954048684,-0.17223765576702693,-0.07634746476354397,-0.11727986771544573,-0.4214953043100963,-0.025705251997311565
percent,-0.09613320141680715,-0.08175918562840687,-0.3922642749872468,-0.11462989521798707,-0.12180717884078501,-0.1281485842013349,0.058107216041251575,-0.08299068798272269,-0.10164421175501298,-0.08048744917414205,0.20088636349967928,0.26367730081731056,-0.24711445015032238,-0.3607817236479834,-0.19182096064703302
government,-0.012452261657805065,0.07827015501460134,-0.1557166806314388,-0.102783037785017,0.1118744231408269,-0.03114876755886151,0.08930921465692868,0.32753550598271247,0.13756978800776837,-0.16091817802516775,-0.04445346126599381,0.025208444999890334,-0.0407187380542341,0.4923033615313812,-0.07027367900952938
shooting,-0.043407788815597405,-0.06477173673801986,-0.31722388711989924,0.03262004412621587,0.08465755892542703,-0.15582335140783757,0.022076558710494024,0.20081082994655505,0.07936479024833158,0.044685899487542216,0.021349042934566825,0.006863561125830732,0.04064881075492555,0.03234385948069872,-0.10396765478382904
vote,-0.5859013088817622,-0.1294961216394424,-0.2994597717187968,-0.32425181939265746,-0.10531260532034599,-0.16814712297276063,-0.5977402533269759,-0.11532181140877032,-0.1446863378742569,-0.5737804273321299,-0.1535888563991494,-0.013704676107191784,0.25635287629244013,0.37151060664636165,-0.0004634222892170354
support,0.1569525049061332,-0.30773220344376423,0.05627032869701833,-0.18708986648629988,-0.526745877884785,-0.22389741470471441,-0.09108725782720097,-0.3000026633863965,-0.1829181793972402,-0.19549060409658042,-0.0661924034696864,0.22273655049758634,0.18186973280764368,0.16750550625289515,-0.012257038854889785
get,0.2453781702070323,-0.07073043330164022,0.10315449245178158,-0.09570588822797436,-0.016427821348588098,0.04253969861073206,0.19941162796935466,-0.28973492666293205,-0.012517240712462994,-0.022597093162020566,-0.05534554034287256,-0.22719272347043276,0.04105361262407266,0.18302937071709602,-0.1227135170971933
even,-0.12439338607080054,-0.002261981658674903,0.5210540230027209,0.10594537742069153,-0.062294347800456715,0.06931836688248229,-0.17623957938234142,-0.0065711341642334525,-0.2044553653327831,0.03833041596134074,0.19844791154348812,0.0011892834002215173,0.01559029032119158,-0.2524384665363778,0.022895786183744528
month,0.025732463015453087,0.38694617058975167,-0.3473856105435776,-0.4005945225211472,-0.01946111181511505,-0.10427044513238297,-0.055868676920547165,0.2818216351950448,0.12276223769288805,-0.24875799860490624,-0.1414194345455536,-0.05619975836838659,0.0536741502781759,0.31782004782269824,0.007180261935406631
life,-0.4393955653349763,-0.7644275496860129,0.03486869814045412,-0.326092582328816,-0.04779948986654239,-0.02663664952279063,-0.1960155026698389,-0.03963369595775871,0.2262042349210734,0.4627809237368726,0.1104812651178022,-0.16524130744364363,-0.22097855091646607,-0.2704970096139957,-0.034861137181679394
supreme,-0.23901514704406726,-0.48315406020741547,0.5204791156246829,-0.03967848006937174,0.03415665698852295,0.07701852308978767,0.064248097114468,-1.0596632015329515,0.09929446142801036,-0.2090892364610341,0.26681365472924323,-0.5801930429436766,0.001747192587064473,-0.8178418986769106,0.05167232103029281
may,-0.03400004967405228,0.15342159251399162,-0.18902480306439834,0.0023543655716214487,0.08057140253585136,-0.14672494865087427,-0.24997754650069887,0.21003311446827314,0.22903252380030995,0.17766997443216392,0.026604761709017183,-0.12735218689343422,-0.052130141897750754,0.21988369259118976,-0.0337247548361675
like,0.19301106393121628,-0.3853026641551796,-0.08267789315180903,-0.09331208060020695,-0.08161487893302848,0.04113031854963077,-0.2630970610589509,-0.21016117083642932,0.09875562864063324,0.0031784259304270647,0.01418684899422863,0.08052664359305443,-0.15087999595262022,0.5227566681484546,0.19044415663035566
million,0.45760790649501565,0.35330075944934075,0.10844099222979582,-0.1545248912694776,-0.15611479551407775,0.04241140142681652,0.024441962161371296,-0.18565642662500798,-0.3838884142391964,-0.3000330460560624,0.059587106507795196,-0.017389816875468426,-0.11018388529792386,-0.22696481285684048,-0.22245438312857177
measure,-0.1997755043115933,-0.14613885154504094,-0.2237128825689657,-0.26754094660472433,-0.23956757307747803,0.1697154648686603,-0.2503194791858822,-0.20462974018378333,-0.10959296828674134,-0.047622533290044775,-0.09203689222349225,0.2595875185071022,0.07544784625104717,0.27089260398390846,0.13642894724164842
cigarette,0.049000488279979805,-0.24753395660799107,-0.03536084451456966,-0.13835282507445038,0.04084610759570787,0.05069005623472224,0.1138246412969484,-0.7921167951954835,0.0246211245110953,-0.01911524411822872,-0.1958623448611527,0.23309130092364255,-0.19761680958408956,-0.1528063011833434,-0.028448514563693152
florida,0.23807567815537878,-0.31872199523556766,0.27674313785584326,-0.03780266400195066,0.08941995639039171,0.027767537557955697,-0.07842448153581681,-0.12074467444250057,-0.1216716333687166,-0.4844615952056652,-0.19676543469551705,-0.09706448408804244,0.10052404653251057,0.16160334126696213,-0.05905650331736843
since,-0.10306066337785685,-0.2341950495984847,-0.45636783860040214,-0.3603989400121705,-0.08127690134537438,0.08829927759811605,-0.020548549884214985,-0.05637277937323714,0.000992427396944916,-0.027108458918828075,0.17351717904060968,-0.12701862143494388,0.07365075662406645,0.1243921105246704,-0.04939127757508005
decision,0.053619932368644124,-0.14607880064935622,0.23667113381731503,-0.044118923188898464,0.162266726078847,-0.11380611816553692,-0.313173742841506,-0.11842124119384002,0.14487830797818377,-0.06234819362641763,-0.11751276529731404,0.042107230764457604,-0.1828506359340554,0.2452697302466479,-0.12906791793772837
want,-0.06071665558967932,-0.22142547363433834,0.17994233372303148,-0.06794268097573833,0.09952082823814636,0.11802640127224213,0.04327490265890429,0.0031950703852878567,-0.26927269593747355,0.2951642967116352,0.13205081969278787,0.3040121665770344,-0.050065943829170664,-0.40827480568770075,-0.07831076753737022
crime,-0.5248233605916108,0.10504242224242598,0.1893455021736642,-0.15974780394811727,0.06435789899847581,0.035324492564166005,0.3838535359621566,0.11522849946576101,-0.5616417641160649,-0.4675636212044729,-0.2632042454870655,0.15619715738848244,-0.027244009945158233,0.17727122477015142,-0.14877732247136446
member,-0.24948654739562684,-0.540362601744695,0.09281407594750084,0.03592155025920574,0.0010549486754728085,0.14386557724053117,-0.06628026938869958,-0.30611648902378064,-0.18271293811456868,-0.11517112997600266,0.010944416078586363,-0.0366580541646329,-0.02438999581912055,-0.3117260683510329,-0.10817157894298994
three,-0.07875903714408591,0.010904271127279602,-0.12439184998994413,-0.0799323734202966,0.003137529318303313,-0.01247629001448444,0.13802635327459556,0.06346464006610167,-0.04610881517837602,-0.08714002463921186,-0.08487400915726716,-0.053338551523803984,0.09168279017424584,-0.19461667731745055,-0.10839517650644528
legislation,-0.34958738737695155,-0.08055369956373788,-0.05071585488358024,-0.15629627423380335,-0.1766668078254201,0.16876783982255505,-0.2968142292416923,-0.14253272689484714,0.13997929767032255,-0.5281220041399686,-0.47688222809108155,0.03460368357917873,0.1219628039381603,-0.25281457167328175,-0.11487926393133852
company,0.3548474580870695,0.1814276337927876,0.318885637109756,0.28669996271622794,0.09133784153671876,-0.2413075473561307,0.1151191836828371,-0.42315695233696254,-0.08235911569226415,-0.4117639428488341,-0.2301368275835685,-0.33853401218444046,-0.14492118624178527,-0.14070090155747636,-0.011313595176516079
take,-0.1713070107334615,-0.16607196087371995,0.1246523568422735,0.12638637145906356,-0.032463988443818995,0.1051222935400483,-0.13354670558789747,0.092619240673907,-0.0011066817473278797,0.03564032317159344,0.11054968405667356,0.1940242311083425,-0.06976134690146524,-0.05483726149211534,0.14046881306512712
congress,-0.22179769610191605,-0.02464264015396031,-0.550903599169256,0.20747204012235576,0.016810113146190277,-0.04096069236149646,-0.09808044660180575,-0.28089801994238156,-0.1268468747810443,-0.3143962439561483,-0.14659642426078534,-0.23610568392955203,0.33770467522276537,-0.15977697527337303,-0.050436669661077106
family,-0.20073043857484205,-0.38524859141459744,0.447060553941891,-0.0787863949317254,-0.023760364583651446,0.07532129517729808,-0.1521927687095036,-0.4984485653320757,-0.051056185376836906,0.3388059942203,0.03734533851597027,0.04713925224216514,0.04925169093225849,-0.19064798668452815,0.23134872269069925
health,-0.5189624394220957,-0.1482554395136239,-0.15477547068437555,0.09045902903749135,0.13811897554592723,-0.009473723740325953,-0.04951945311949355,-0.5871299742053634,0.7221829836699255,-0.28831700137928584,0.11201961889162543,-0.1687403360170491,-0.17632941856245832,0.5694054986561413,0.14051669880745693
york,0.10674928524743642,-0.2246278321261682,0.43896796229785245,-0.09107030223331963,0.0027767391299103306,-0.017703741268063494,0.0686052206016427,-0.03901815070214657,0.22900387449273762,0.09741977015969307,-0.09115406354605192,0.09696393251326059,-0.06026284743952013,0.25379994975800985,-0.1793442405856204
check,-0.23839382538996082,0.09290660224382545,0.47043907623024994,0.030021015155027985,0.04970874433234712,-0.2198283788637907,-0.26225384496713444,0.7379374071343403,0.06706320789505799,-0.21070016881481737,-0.05151979793146761,-0.0869469926538922,-0.22944940446054407,0.24852211228863713,0.0026157463462183586
