word,Economic,Capacity and Resources,Morality,Fairness and Equality,"Legality, Constitutionality, Jurisdiction",Policy Prescription and Evaluation,Crime and Punishment,Security and Defense,Health and Safety,Quality of Life,Cultural Identity,Public Sentiment,Political,External Regulation and Reputation,Other
death,-0.13733077001335667,-0.15760609101235787,0.1740540693412416,0.0635652318789494,-0.06017163900410175,0.10310576816657972,-0.08247687895659901,-0.029664718943527815,0.14395880148779053,0.025962381453624027,0.007705206338459526,0.05656132941301793,-0.014050730054208694,0.06030181414212293,-0.15391377423763267
people,-0.03503592800682106,-0.17836524956587563,0.12157626082599608,0.025484545976833094,-0.04910761449853319,-0.03507357125221903,-0.07471615711917161,0.052132789665404584,-0.006657583683092982,9.040574185424954e-05,0.15388676205270443,0.2373679414618652,-0.015711706112459516,-0.08218022102747402,-0.11369067445900927
right,-0.14027881321769525,-0.2016489401878116,-0.042247523899957125,0.22219624560191856,0.17748668657945116,-0.015219546986554885,0.007663818011882472,-0.02452116061227359,-0.11510690583238238,0.046197269851523885,0.04317899895909986,0.07971802421240842,0.015818612626565337,0.05041867433625083,-0.10365543944242311
bill,-0.09270391163354716,-0.12083791720874872,-0.030615934911469724,-0.04198587971715092,-0.026068222794227276,0.2810518347648308,0.039500404629856316,0.007214815267333485,-0.027821693394060598,-0.08596587979239448,-0.04846093924999695,0.10139224538892587,0.2287026739508977,-0.12724943765923846,-0.05615215764100801
gay,0.10098067312422712,-0.17554721939336101,0.06225477526968878,0.09618914395771054,-0.006858353038844044,-0.07668544154581751,0.07712033330033263,-0.20555764494167933,-0.13265023410642346,0.018092597449841933,0.10948751408130201,0.16007225212654233,0.07598663447369147,-0.029703979405425636,-0.07318105135178504
say,0.058355689629339076,-0.020131054050641122,0.12965195120919532,-0.07043194012314674,-0.06798797556541876,-0.06873106585629654,-0.04294826516978832,-0.01944548680358731,-0.021757264226993818,0.052337686058278425,0.07028685005520802,0.02919251530914917,-0.0002732731062829474,0.03758736218763102,-0.0657057295466461
last,0.021779743965282542,-0.06055708438640557,0.0640480587966597,-0.07688558789178847,-0.02786975921120655,0.0477759456438134,0.05084376300102873,-0.014654110175374593,0.027699771973995528,0.031388200134087905,0.020421329849450998,-0.04090597601539978,0.0352661276058571,-0.01273652123598354,-0.0656139020540174
two,-0.009848125072379163,0.05544022823064261,-0.055611519531513144,-0.04252363378601869,0.08070398224435114,-0.05880091686853842,0.12874760349726888,-0.024533565461430654,-0.011093608720824133,-0.025676614229751354,-0.017483829943232058,-0.04400138881141157,0.041404033765531395,0.03713101297791683,-0.053853658290612
tobacco,0.12432085497103679,-0.11552327175889304,0.18291940916054658,-0.25128371946435635,0.02849422658041203,0.1712216246839509,0.16480345659421541,-0.27894110088189844,0.02211963689865223,-0.09692805764689141,0.1365253810645083,-0.0942914436384848,0.10582187028902279,-0.009135305086385801,-0.09012356176543464
u,-0.08118620161340104,0.015326960898381982,0.10594638677581603,0.043965173033581315,-0.07708853244717928,-0.0960800467509782,-0.06602471421040848,0.2158677481908511,-0.07102762351228555,-0.013267720979224611,-0.036540612233871415,-0.04118909232664216,-0.06802017003255943,0.2478996551645843,-0.07858120995666398
samesex,0.06202010453550039,-0.13840096388855802,0.13552963576278612,0.1645863949163819,-0.01558780578117485,0.015275180667601267,-0.12139614451343508,-0.19290043988710742,-0.002694084657630988,-0.10191967124843739,0.09414486523873972,0.16594337226891953,0.016344829572930788,-0.03024381691573159,-0.05070145607078434
could,-0.02100616937518032,0.18822334559128087,-0.06443359839536685,0.009102908175175553,0.07823192161964748,0.06432898901336431,-0.02509873152016027,0.1558609459899461,0.06408864815580013,0.04024386422590813,-0.0580299782157822,-0.2236000056805014,-0.053929174461037045,-0.07037363472682155,-0.08360933039627383
federal,0.04128772614698649,0.052594403689018264,-0.14516488293511712,-0.02921697998949249,0.05024337921429184,0.02027059363743312,0.13987622066260214,0.17651189878475507,0.030696999806154385,0.08656490745065687,-0.07872444461780698,-0.04384585092621466,0.022687607299213822,-0.2657388847317507,-0.0580426934907284
ban,0.04016602105053971,-0.1548826892259784,-0.08319521572699655,-0.03698504469370149,0.1301937240182788,0.33181869313326345,-0.05639586862079311,-0.1207379499348072,-0.06490872814913291,-0.1582063217819418,-0.1544829236907797,0.17352135620015408,0.1559566933344156,0.05099970989192115,-0.052861455804442736
president,0.00846653976767594,-0.026961098052845977,-0.09645052729948078,-0.02012805301497686,0.015481790402208217,0.030782665749440753,-0.041879842687036414,-0.02522663423862901,-0.060971717134349436,-0.15112734874473602,-0.0010560375122648062,0.038357185716958404,0.2781071834653481,0.07625817103606214,-0.023652277453373446
time,-0.10008138294766118,0.08965113498436075,-0.003692053302409378,-0.05316587739451636,0.010547232510209116,-0.012200194755972777,0.013009062773944063,0.07785668138715378,0.05310993058297071,0.014386922222343754,0.08138036900915434,-0.018357543404154884,0.03499083782095254,-0.08283781187969216,-0.10459730760668198
also,-0.13123392838047362,0.10042931129234575,-0.09329572463970603,-0.04388527797444978,-0.04534544447767102,0.02669533565703994,0.0171224330165521,0.05597787806133139,0.152746687352237,-0.017848359470418504,0.036022859471688415,-0.05429157164747265,-0.03490293663133013,0.09308259909219394,-0.06127386072186596
change,0.016644680319904816,0.1180306349422434,0.01902792177850353,-0.14165456356496742,-0.010988077628657425,0.05684462199778017,-0.11514722665214759,-0.07588512593206759,-0.05563427236231295,0.014591317643420407,0.07443686466545743,0.11952742819283113,0.07244509077657305,-0.005735411451770627,-0.0865038827247912
case,0.13357281713692412,-0.06915995849901384,0.030374545237107527,0.12914406488005858,0.1522896258242523,-0.08157800095443252,-0.0323691571316305,-0.04414002685899864,-0.04494240881671434,-0.05701735066402852,-0.032027798115086555,-0.01569140191004296,-0.0338426975886625,0.029209821031221512,-0.06382207357095318
city,-0.07741157347026523,-0.0806220421440755,-0.048008171273641785,-0.0008214191610554404,0.1581936705596568,0.1087502386859463,0.06132866998376446,-0.1971910152558013,-0.00797614041646812,0.09290072623419866,-0.0028519239267804307,0.007885344313869494,0.12415175749998389,-0.05882025276462267,-0.07950786886470883
climate,-0.005450367816943611,0.12153932604851657,0.10993505801785233,-0.1645202878880057,-0.0015147877271370572,0.013506999407739159,-0.19143457283971563,0.019186303372805795,0.028416562809940375,-0.03509559345722387,-0.04117650754264299,0.06594176895775108,0.03515705501811296,0.08983943548422696,-0.044330391845276
issue,0.00011233227704024446,-0.14820984183269528,0.2467448493088459,-0.10858293739525575,0.07705390702242411,-0.012424903657725006,-0.1749670079704779,0.02228832881570327,-0.057270287222314975,-0.08130206067499736,0.022612280894096694,0.07853569594237171,0.18693775729341647,0.01456606924500838,-0.06609418204544087
weapon,-0.09093418993766618,-0.086131218246727,-0.061900501179473474,-0.056370205430162766,0.05562513984482351,0.13011414329846574,0.04585148602251741,0.07154195302507886,0.16102538044850292,-0.09823361919419686,-0.008295436203564932,-0.15315179436946233,0.10844147417123069,0.03946151342982759,-0.05704412567919255
mr,0.028611477497474443,-0.07781792155051447,-0.10684063171043635,0.032015569376841635,0.04491953284227081,-0.021785768923857165,0.028770060991892072,0.02848574705146848,0.039346984325160886,-0.057654303161809715,-0.016418642410325764,0.00480632490361749,0.15340380319004288,-0.01880935622283218,-0.06103287619899327
national,0.031913936919411516,0.029010225638193988,0.04288835951044898,0.046976841143522415,-0.07361122387854573,-0.013805356745005883,-0.0004523545005895698,0.10818913009971616,0.00441521485524186,-0.04731600597378616,0.06830277199380207,-0.03380242619385084,0.03523850228588317,-0.12176659111280007,-0.07618102404164143
house,-0.08637795008498995,-0.1796291013171195,-0.04223940630487082,-0.0620187539371897,0.0398550753709563,-0.017916470547422104,-0.03246112602910774,0.052882331970464866,0.06116792600936142,0.10907570373792365,-0.09568250838820878,0.010520787089638162,0.2710573011390846,0.017543823073951692,-0.04577763178247232
control,-0.06489620699302535,-0.08340787045209282,-0.0231461936931208,-0.06499186743689203,-0.07662068364840417,0.11175476714203256,0.0412452608826701,-0.005648701179711644,-0.027373460612003176,-0.032871293499374295,0.10612383842431761,0.08635388121935059,0.13390716153696922,-0.044717484523050334,-0.05571114716766563
week,0.02096380873696834,-0.06261854574566715,-0.08115275918214328,-0.08966167680709884,0.038709608922267415,-0.04810677346426332,-0.03449510870098529,-0.06135836083843586,0.0896498118641044,0.028795083801070206,-0.0108562872322163,0.011412779454860019,0.08294848244600618,0.18355927228295793,-0.06778933553742379
group,0.06427299996721426,-0.18759294883082187,0.08131738513788304,0.0656409606205584,0.08983789893844853,-0.05249167575126512,-0.056856074093491756,0.03601232410849392,-0.1260511765820468,0.008737175838800635,-0.003058276587799121,0.2471040115408214,-0.1032054804237589,0.000996805440403025,-0.06466392932344026
county,-0.013430275225683791,0.04642023821389923,-0.07677953251255719,0.022801932042834296,0.09027711199063251,0.043717620828300524,0.09827078465632566,-0.11779272236819054,0.10411103073683606,0.02021764759122179,0.003857911437809667,-0.06205490403385266,0.05575463844926166,-0.1445863240148537,-0.07078515779198437
first,-0.0010316357962308325,0.028331053761026934,-0.006037933861725751,-0.0783940618159128,0.17009286828518969,-0.04140034733728628,-0.020974475594184097,-0.08145844209681763,0.08705887578274257,0.13041500604829115,0.04837767516004706,-0.088782209692385,0.059147286256571924,-0.13370171306508105,-0.07164194603424531
public,0.07271637342531798,-0.08705473589057906,-0.017281505398058405,0.024002940823739362,0.031264024719840855,0.10103138124750206,-0.0781363198201077,-0.01659500156057931,-0.0502985888235522,-0.09939470099039398,0.03711635367447402,0.20328453282191247,0.07975483303099126,-0.15747868861782338,-0.042930898642681924
day,-0.030222186142849005,-0.090589829997088,0.06213294121695775,-0.01740544192014853,-0.004309421129477854,-0.12396655136424899,0.055417449162211745,-0.015853473484365565,0.0761136396674233,0.09096841605304552,0.06597600302069707,-0.032617453981899365,-0.017166701454194147,0.040786652547955514,-0.059264042194019734
percent,0.05078170851537093,0.07591769674033834,-0.017208076129273622,0.05353558723444564,-0.11784246703243276,-0.01221324325561509,0.07294675296026003,-0.048786245024541555,-0.04031595146982587,-0.10823564462911386,0.17814531532056113,0.18259342610903145,-0.10218829279732163,-0.11500277867776516,-0.05212778786411803
school,-0.15756889800560422,-0.06018056824046256,-0.04626753902101255,0.0014498318459824945,0.00214542535707479,0.027893764001114735,-0.052862325789986134,0.07542985021511156,0.10856584744444324,0.06411580687666049,0.04888270162731,0.08082321292315854,0.047359627703008375,-0.13539788180179188,-0.004388855135006724
firearm,0.045338526417822295,-0.02909943120809375,-0.305001145828372,0.07162596009254442,0.008927323856140628,0.04743864170249657,0.022383649418940218,0.08604767981061169,0.17237790107431233,-0.12167143536612172,0.033432504327187994,-0.017487581739558247,-0.04293034362576609,0.0748151852795128,-0.046197434211656216
smoking,-0.028138369654554015,-0.27009336352472946,-0.1481089623007223,-0.08179054895735355,-0.07778926484363322,0.2639184113717477,0.033594213730865755,-0.22440605976268702,0.14638848933333998,0.2098942161927366,0.1915801653363363,-0.004870339399497694,0.1294584864631464,-0.05340093269899499,-0.08623614128600232
american,-0.10497295509071734,-0.06717815442408642,-0.03524382985135935,0.1143768024372773,-0.11858784602275105,-0.052926889099551774,-0.21088614460639474,0.06394855455927081,-0.00014462126554688,0.08042148093254205,0.11099896324850282,0.17282390678012402,-0.06686937579655536,0.1955857746182918,-0.08134566641904617
republican,0.09389153141008917,-0.20858068299577798,-0.05831227040270017,-0.09743542709498446,-0.02140707873917418,0.0689302267612888,0.08590142372763714,0.0528040196934606,0.002881986539850452,-0.08218840598841784,-0.15033299852403353,0.0954839870561064,0.40704203459690713,-0.16109095363767834,-0.027587392402572353
penalty,0.10883327141336516,-0.0831278730878968,0.019235988481448127,0.041730730585320806,0.05614954317277516,0.1784370605301227,0.029284518988569888,0.03874867758022007,-0.38700782451311033,-0.025167994771830095,-0.0028345732982599688,0.030651022248111642,0.04910110505627243,0.020405849403583608,-0.0744395017886924
make,0.093054149138191,0.05244081094245405,0.05653889329799645,-0.0866655867711106,0.008327260573424457,-0.017104041853240597,0.04024912318085523,-0.09620017363592011,0.019799383484396728,0.05293275582411852,0.07907701753974156,0.01259674720140788,-0.05208507300311395,-0.0920007577879125,-0.07096050813128771
many,0.1019488281710951,0.0018378982719265524,0.0792940444025977,-0.00900111158375632,-0.02301035311754806,0.07059237832509671,-0.023651078944451457,-0.10533102350147353,-0.05075268288597143,0.04684649943578368,0.021845850339441256,-0.012095795955570152,-0.05889531811308691,0.03146203847915787,-0.07109017332324158
amendment,-0.006872222481838405,-0.08401723608149225,0.0789319312493561,0.08520663260464924,0.3448442665352483,0.11439134278111962,-0.10686901283284579,-0.15804420319543322,-0.09269240795007827,-0.1399409451482962,-0.03981355566905649,0.07293738877849248,0.1144553941102509,-0.1440327275879059,-0.0384846451121701
couple,0.09640272781637596,-0.0010293625820339254,-0.15221418660400834,0.09679930173913558,0.09206868925835164,0.07468542894891401,0.017616803696291396,-0.12262234843537877,-0.09750125442496867,0.16738823871932548,0.01401216722152018,-0.1632334422097419,-0.14266967596292832,0.16430388232247425,-0.04400696950332932
judge,-0.09561318798937282,-0.001175615074690044,-0.06662853566977722,0.12408124521702517,0.3331693546811557,0.04685838846817121,0.05318722930578785,0.05070064068885277,0.022585600498150928,-0.022794720755649405,-0.17628991686019085,-0.05278842708049756,-0.11390188242225806,-0.05749024730963046,-0.043899925697076084
shooting,0.024625973067612054,-0.054350036932594284,-0.21541834405391574,0.058598338334509656,0.013380331111284614,-0.08394950306713864,0.08481186877232963,0.04118889273148471,0.046307679901084337,0.05116642826333797,0.045560547281783756,0.011402607711408254,0.018591699727639875,0.009935050052052549,-0.0518515329008776
even,0.0024360630046147288,-0.027403882253807306,0.17188586116512602,-0.029816584423700172,-0.0964984953897016,0.04024275678991915,-0.04163993193966393,0.029503333062652987,-0.042936879653822674,0.12712818075058624,0.09787917698478814,-0.10910285553269765,0.004964113159353801,-0.057788662615292176,-0.06885219310835472
global,0.16752397733162316,-0.025087169733819286,0.06200464475343759,-0.1312099448471705,-0.07832043962802328,-0.0006702841637966239,-0.17603476496235923,-0.05045046202712008,0.061006315418438394,-0.05326292341936743,0.12221078445923521,-0.034786840614451385,-0.015119331404558354,0.15018559598778963,0.0020108428501416043
senate,-0.07117962279864903,-0.021394031993801,0.013879746206463279,0.12543654295471832,-0.04231693558307665,0.0529230593146741,0.012042690986345946,0.016650028139842846,0.09453090178582087,-0.051570662259355554,-0.18416687335491486,-0.12193302687341125,0.26448808704404486,-0.06350490452635779,-0.02388499904234534
attorney,-0.031418193272494566,-0.036557207866441406,0.019580014840842354,0.19567199866774085,0.3302368058026615,0.04415821655614525,-0.0048321051590522095,-0.04496445347292195,0.035886758690964304,-0.10649600435273869,-0.2471994388054142,-0.2001471620403234,0.03572497490739044,0.009904795573932168,0.0004509999297095736
may,-0.005579168909985331,0.1307081486756392,-0.08955158211628741,0.010919896505908215,0.04768024914031916,-0.04491274295015187,-0.022736535378954748,0.10220407502604652,0.16504175937077722,-0.013752225941695848,0.04892945971083648,-0.16418490398457403,-0.059524771093099504,-0.05425053373550129,-0.05099112431927699
cigarette,0.037966072048422,-0.18216285712570027,0.06504796346787134,-0.01380344113443386,0.10840835938868419,0.07821796491273014,0.20290643612797576,-0.1936849875676382,0.04195500081448227,-0.031228919939182122,0.01380604104587229,0.06852303939306992,-0.1137807953666393,-0.012986747069765795,-0.06918312899574923
support,0.023437444923983683,-0.016980618574216396,0.14348255135804827,0.02637601243764655,-0.2962076345232233,-0.044415399263453954,-0.11535296001437967,-0.15075991157244426,0.002009060205655355,-0.09385841133969379,0.09978022469446884,0.25071925502698617,0.2192880239700151,-0.05393572680795672,0.006418089478562798
like,0.06597295480123391,0.08599800817781547,-0.008322323609054915,-0.10948801945526235,-0.032632650295800876,-0.01179936362564088,-0.03289291380563169,-0.04777590491769744,0.016554000384011867,0.04964189580229651,0.04711255303357423,0.023046034218497182,-0.1113008657369946,0.1238921283838606,-0.05800553335520686
supreme,-0.010499486095186434,-0.04512612244474554,0.04512364243957535,0.04016127450966934,0.07729627223731085,0.08984974883002074,0.039305944542805026,-0.18666804956112507,0.1403122659970785,-0.05868323388679485,0.12438937253731366,-0.09298824574405251,0.06300189736727263,-0.1920750797831495,-0.03340020094599152
vote,-0.17121295766319664,-0.02406326082911216,0.06278958129974262,0.029179130520767673,0.06847484971773508,0.050140509558034604,-0.215644334984394,0.0013918293656419913,-0.02475367354146388,-0.16767770001651028,-0.054001827304381037,0.16289420618793277,0.27349431763815835,0.03211403397505399,-0.02312470392400907
warming,0.010690110721326657,0.2624446634371511,-0.07360846764922765,-0.10707646711095538,-0.04102649963540821,0.04494985931587322,-0.15444610156378338,-0.10984961594040729,-0.11637390814433257,0.1464049340660346,-0.010279249285435645,0.11437353444174221,0.08222170948846558,-0.011748447963864192,-0.03667605417717894
country,-0.025340763002285892,-0.06269816278480109,0.04932610391209479,0.07765181152514827,-0.05572903640116184,-0.0075824943243459585,-0.10064983687285617,-0.14820699253564945,-0.018166786123266887,-0.08464893517830128,0.11709044626128709,-0.0441308285567832,-0.08232475252350407,0.4402466644323953,-0.054836437827968834
life,-0.16590408988156177,-0.11076865480837415,0.18077122337261953,-0.12207561296872886,-0.04379539852547421,0.010268755281354553,-0.04868546231883222,0.03183268069065428,0.20164810043138462,0.2945410929668569,0.06837685534800499,-0.03267227675507969,-0.05063936681526543,-0.13433902899760236,-0.078558817019955
measure,-0.06604496535898297,0.1557283092212582,-0.028134215488494967,-0.11988717305394568,-0.15629590459420437,0.10989475494099721,-0.08910831262128883,-0.0755129051476349,0.04781436547585658,-0.049180454759008056,-0.04274201868275649,0.15967593772449515,0.123222225389522,0.057929008922267565,-0.027358651968081498
company,0.43581309137750696,-0.18182816997105394,0.17785445323055987,0.07040493214229267,0.2758749540964642,-0.14969652024126878,0.028377639982964036,-0.11404622850911919,0.04822995444883617,-0.05204108771033011,-0.03831011726382688,-0.19124436195504865,-0.13558203729077337,-0.14300833608792815,-0.030798166249272698
police,-0.10431681956660319,-0.05542889233391487,-0.24188699081661827,0.1377702119128252,0.0005142565150612285,0.03885795204434592,0.363100106499912,0.06339024756476601,-0.019555504915827998,-0.08044354824865842,-0.019429672998428522,-0.03319305914826912,-0.07456372030193428,0.0752163901742729,-0.05003095638092979
get,0.12867876694119454,0.06086725058364981,-0.006131474111230951,0.016667087819215682,-0.049966815341599975,0.0015588440600355872,0.0936859226526183,-0.1984886845297406,-0.032958719711244366,-0.04291867828069141,-0.04708934322529959,0.003267508297169997,0.09712865150247046,0.01219512936189165,-0.0364954460184395
month,0.12261077715108627,0.14404604895677334,-0.08981299185356277,-0.19965224243969762,-0.061908362042057755,0.03864553859840138,0.039918110756935014,0.06965665583677752,-0.01145482630551025,0.03627838431488365,0.030940889897362885,0.007694461400916702,-0.007812089540503708,-0.09687919951865756,-0.022271155213146855
emission,0.11548517643369484,0.06712569892218112,0.10118462642081204,-0.11719206539338724,0.03838040148529323,0.14420603204915627,-0.15033109272524708,-0.061837708350693,-0.230583014276896,-0.019563153412435214,0.007722322923262524,-0.07817792056349843,0.06783204700809761,0.16460404849972388,-0.048855399020063764
decision,0.11493694681695225,-0.017036417266006562,0.05775392198595186,-0.01876319409288468,0.1244656549890911,-0.07481535978746014,-0.20167957008083104,0.0647321181909996,0.028907867853122448,0.0072126212217923265,-0.08981432156143505,0.03885186083761643,-0.05794936037681589,0.05841337298570228,-0.035216141715793535
since,0.08488234415920386,0.10602629969092363,-0.14944736274916884,-0.14561362334366945,-0.17178172232281458,0.08427117379796381,0.0390933606098089,0.045553216758966966,-0.045474780615245076,0.05591702669523969,0.1377757863459445,-0.03298764223292859,-0.018027801691425423,0.06598414260713767,-0.05617041770993665
nation,-0.05741677627206496,-0.11218586407807372,-0.0576083890467191,0.08856095465178661,-0.07429451823165979,0.08878100729282873,0.02585706549454015,-0.00504283629232313,-0.1486176912736882,-0.1920563195189005,0.1031153453859704,-0.01847129753901761,0.05241905133220084,0.3512124425580691,-0.044252174462948664
government,-0.0196629733777904,0.09867492984886612,-0.04697822923299362,-0.053485556496778094,0.011221697989104731,0.0089689469007311,-0.09337068697610021,0.1709224580097311,-0.06602172063306029,-0.0409773862422992,-0.03212099051724829,-0.07804290916602749,0.00318184653143863,0.19267684474392682,-0.054986271381499675
rifle,0.13286280707524709,-0.08281160921187893,-0.1910647598674933,-0.06720550029490985,0.007436918558038679,0.04308667662817019,0.023073731305692857,0.035395480404840925,-0.11497710275625471,-0.022098876574539256,0.14003151576637293,0.20124594949474178,-0.008771008797102416,-0.05811215982194971,-0.03809206190897754
florida,0.1573922042146092,-0.0701782375986113,-0.006687697598246358,-0.0018446867259771323,0.0850702123887733,0.020853551138431604,-0.024210778693274097,-0.05178832236479116,-0.01604104090730086,-0.09609504868417029,-0.08146252895384132,-0.0073066553385790845,0.05943483764864718,0.05239505563139859,-0.01953086415706748
health,-0.16911246658280554,-0.09299411118681566,-0.05976583593776548,0.06446984830206644,0.07046439828236326,0.04153765820981702,0.03522027927566291,-0.1482575983444294,0.4243408996204631,0.010852045004081773,-0.05022558693515927,-0.10846760702538533,-0.0777833367242849,0.1093733430376955,-0.04965192899550487
united,-0.023080835587328433,0.00873128644318051,0.08381484785504048,-0.060454900561615975,-0.08244085277243646,-0.16451032907744845,-0.033211816079794725,0.1629658419700796,-0.07198766838194456,-0.08753280675749647,-0.05076139148465371,-0.014082406526568374,-0.07395257770859118,0.4587236697942306,-0.05222006112465522
take,-0.004509980465432916,-0.0460980674733897,0.043989302543991964,-0.017611527657144712,0.009876615205175562,0.0777296923958588,-0.04270516380620977,-0.028140261701998903,-0.0072888638867675895,-0.0055373857205307025,-0.019528833058915215,0.11331164961504175,0.004731081652613917,-0.023320849399264813,-0.05489740824302786
way,0.01699473110838126,-0.10934272143160824,0.11786793475074327,-0.039909391593717286,0.06480343224405163,-0.07266616066601134,-0.009929584558819603,-0.03789014810183371,0.0281685201666566,0.10382929346468482,0.08685397853415135,-0.09696522868718378,-0.0039067603983250695,-0.029809340429772745,-0.018098554401396686
gas,0.14504872197081814,0.1506977089131439,-0.031143429346405602,-0.10126932551484001,0.07412026119953613,0.14571519397758137,-0.12062186136744336,-0.09260643591045609,0.045993976178881346,-0.12291416936281756,-0.2253445318969638,0.03124132259692999,0.14334958059614827,0.012289519860189762,-0.05455653189430236
legal,-0.1037601083620209,0.001796386889422961,-0.11870426295045029,0.005508013825499124,0.2648883769649414,0.1113313016637921,-0.1958328926638731,-0.003986709898072135,-0.03535133037588619,-0.003521642263844205,-0.08074448743081718,0.1179064421235477,-0.007210751133938443,0.0812416746500369,-0.03356001103833786
check,-0.06364973100061003,0.0566294999738059,-0.029017710414373322,0.04798373824573099,0.04753086642852434,0.002268832867922808,-0.018791878065851038,0.2624562996960776,-0.109988283009792,-0.10615443029329809,-0.047604831811991585,-0.0440952246743551,-0.06759693598456619,0.09380221302167548,-0.023772424978899413
official,-0.019654519830604275,0.13197736166896434,-0.12184849969320045,-0.0820743239811733,-0.03590028608138278,-0.01406844675602848,0.21098439243558234,0.18207849658767475,4.019356518505071e-06,-0.19315174304833677,-0.06776536798953477,-0.1491834022489823,0.026834521801553102,0.17464062199450675,-0.04287282421555669
california,-0.0481604665735485,0.20616158046659955,-0.08928764413281343,-0.1395374800141558,-0.001139767056819102,0.09122985021776849,-0.007973462215099356,-0.05050530521339128,0.018065640894840217,0.03563719895513531,0.009510338132078437,0.05548101662136614,-0.02572214765911442,-0.011583405255080436,-0.04217594716776543
legislation,-0.031113378961573478,-0.09869718682450261,0.00040001256240967785,0.02744557918438554,-0.003888265305566813,0.2133664511118199,-0.03699783567722229,-0.040431135006406875,0.13925502872634715,-0.09857439537155546,-0.14589670282462894,0.06512538277643787,0.18048100880096607,-0.14364790940194322,-0.026826653788965694
three,0.06370517835796803,0.09061718633655431,-0.08368914303244152,-0.05639291431799823,0.05476212282219588,0.047172987765705214,0.13891750495700259,-0.045859101608896224,-0.024239934713318284,-0.021533786287940098,-0.035757013267700054,-0.013659821446865781,0.04119588253501242,-0.10603895750224535,-0.04920019059703336
murder,-0.11492413295924056,-0.13583185249879512,0.03035589135454873,0.1613365071380352,0.2691519074626263,0.05691933593472764,0.2308207016073059,-0.11282036076823643,-0.13541969474634738,0.07201602226692458,-0.059302576371133946,-0.1527790285681029,-0.05111636361318138,-0.0020177715259431283,-0.056388584713189735
want,0.032638979422682034,-0.13433219724482925,0.025908779508402896,-0.008042943741924609,0.021405200885405783,0.05124493543079646,-0.023892838927228908,-0.058968521623939084,-0.14683681630841175,0.19049455831873233,0.04169127635778778,0.14053134428573538,-0.0013652506080121952,-0.08044565360749534,-0.050030852147701296
