word,Economic,Capacity and Resources,Morality,Fairness and Equality,"Legality, Constitutionality, Jurisdiction",Policy Prescription and Evaluation,Crime and Punishment,Security and Defense,Health and Safety,Quality of Life,Cultural Identity,Public Sentiment,Political,External Regulation and Reputation,Other
law,-0.28737327818058894,-0.4847500880583056,-0.020923156468831014,-0.09183938938711084,0.2513976492384592,0.09927169969645108,0.13797235224910004,-0.2025310801710788,-0.3451162332864371,-0.21592817698213915,-0.17573428995394305,-0.13411488163069227,-0.06558900298303925,0.064021624941265,-0.3004173060962313
u,-0.07245805558788591,0.1126576912933118,0.27631948248152693,0.15797575587562085,-0.08956494891619453,0.012779703360557228,0.02163658973673494,0.36084199990375454,-0.20581605021951488,0.09902634372879149,-0.10202802013619988,0.17262679108673648,-0.16760810486170316,0.42232513601822913,0.3124903409106721
immigrant,0.015623016004234998,-0.3442135309516375,-0.01877522789281242,-0.05040809527577235,-0.15262617415848004,-0.07236394470390457,0.14269092323548482,-0.3103581225422683,0.1632701256232805,-0.11152622750400173,0.35453061041505707,0.14259074825608353,-0.02077649808208985,-1.0071123997834661,-0.005897935502896628
people,0.05821845682159704,-0.18000548639423358,0.3232731586211664,0.036703021289859944,-0.16847644369872566,-0.0205310051413429,0.10993155320408982,0.07527960414743774,-0.12448647065590786,-0.06332573883485713,0.29788680175521687,0.42197559527717693,-0.08683390773938335,-0.32309057693822607,-0.40620187487105985
gay,0.25780978761039813,-0.7005335835431642,-0.09807624165484734,-0.0501123958933472,-0.08326977049103741,-0.16503118093852243,-0.15543717561669174,-0.6716864684685775,-0.7030420466194465,-0.16755676707499287,0.03824248185416143,0.13411045900975746,0.09034403384895073,-0.06373700124091142,-0.14340711492008595
samesex,-0.02764200280828548,-0.9887378544153129,-0.014246619473931714,0.2166462920910755,-0.09870540367895295,-0.10440969776465144,-0.4573366660938568,-0.4838087746414996,0.16474937649313884,-0.4749996005209684,0.0929513056102264,0.2635600538297793,-0.0076718046272905545,-0.26622029853247936,-0.11278623898806579
say,-0.07633854211604205,-0.09908243202071945,0.11372431234391854,0.10117503294612798,-0.07097903755206296,-0.07701592674529316,0.06510905487110794,-0.15371916989435588,-0.2607799526813773,0.0678314713548754,0.02021703873082562,0.045802943128843074,0.03177999401368101,-0.03646783496395011,0.16995980676548492
federal,0.2296003377141047,-0.17638819221837826,-0.06253114175254894,-0.13914849482232916,0.07448959184994465,-0.051901338943768444,-0.01118310932186193,-0.05506232114302866,0.08172333253561652,-0.0008201550426438861,-0.017878389620396503,-0.12552511465261249,0.036384496883917636,-0.6114994070205654,0.07948889497773005
tobacco,-0.08916536628342435,-0.5969144888968181,0.3670833269802007,-0.6376073902567455,-0.15227115194445107,0.19531210090915258,-0.0676333017311603,-0.49930340337633716,0.013317921413005102,-0.20814137753117432,0.11600786578413319,-0.12866604770549,0.10982880523987586,-0.1645733841615513,-0.18164605324453212
two,0.026443840529583106,0.03318360597859034,-0.10898454136847704,-0.3032398685307984,0.0360190504619733,-0.16303566412348225,0.06903305217848711,-0.034603188446302946,0.0945830593300775,-0.03258886081213551,0.06980885045625115,-0.22260110039812306,-0.037745734396778745,0.06316563603468894,-0.06904170194954376
last,0.20804283007503596,-0.24863788367787099,0.3070079575733369,0.1224617907997938,-0.042048570533654704,-0.007709485691645682,0.1052994084905144,-0.2314321109046024,0.21392825585617778,0.023608486968292822,-0.1432044463393073,-0.08483754822011157,0.0490931429256404,0.07420424662839784,0.0823620653656256
climate,-0.02602798245642727,0.18305657337198006,0.11087646216051401,-0.4311491060722645,-0.007906048155302232,-0.09255727098732094,-0.5462230561838233,0.12770614817708972,-0.03652160621772751,-0.08221268799425847,-0.1246032525852976,0.20882258317405222,0.01399333900129157,-0.11140526845565552,0.009127392754638152
case,-0.005411510390356201,0.14937717557550612,-0.11000832995394126,-0.03868199850519403,0.21566470783184544,-0.07551017298902991,-0.183825304812841,-0.4971710087669706,-0.25897010988151886,-0.35149466596526746,-0.1796851729604047,0.17594082808514494,0.032697543679470135,-0.1093521980645879,-0.078346664758872
could,0.00480807838638041,0.1988073417680805,-0.14858585749356404,0.09610638889435781,0.05056012850084261,0.024568395799578823,-0.19159901072987548,0.08390492736354478,-0.08650290175728247,-0.017910438243219026,-0.08409860985372325,-0.21363367505196248,-0.08299208132148907,-0.010441140084930483,-0.032803326622350235
change,0.025493632707264485,0.04973726928600747,-0.11578272914064852,-0.15170441909849175,-0.12511524791941278,0.16796339867976617,-0.2949317188475044,-0.04781869530606436,-0.4772534077494723,0.024458913173452744,0.08319571437665943,0.13059358697004614,0.044921824970473694,0.2042987005068137,-0.14552560458106928
right,-0.3428530178254612,-0.37773936758575066,-0.1454902748917103,0.4204911747639328,0.07826043227131965,-0.09295764381148433,-0.29766851774989583,-0.03928625510437551,-0.014487273727403377,-0.023446853563160244,-0.0828587266530332,0.22912853997038893,-0.10159507086165037,0.24749400352875417,-0.24245615069049287
united,-0.048675413761987946,-0.40076906370815985,0.03794199884686004,0.15186995152031155,-0.13316436953175922,-0.05567976251857133,0.014666298589787082,0.3900504557213673,0.04770802110853388,0.07480363794741832,-0.24838964529693597,0.04085113229291691,-0.1586299553530484,0.63046694563179,-0.029108366688619828
also,-0.4365213950852726,0.1749293321004766,-0.06739859328973377,-0.19094893368921276,-0.07314914714292356,-0.007712664373139012,-0.12931253729028602,0.05169408838773934,0.11366056648570735,-0.027403465705421022,0.035119898252860667,-0.023027034674707,-0.010618901279754688,-0.03370427409763787,0.050259666194661295
bill,-0.20623456065218232,-0.33223477574084026,-0.27118961034075423,-0.03399096813625736,-0.15807531800148453,0.2249787674995822,-0.25327732454831403,-0.09361592886466599,-0.5593804960552954,-0.08907528280120493,-0.26711651627451033,0.0802861578380107,0.1333222760841309,-0.1754719424824604,-0.150378872743174
time,-0.17499905979854416,0.13251435859893787,0.01969712454292386,-0.05474070980423148,0.011123833684330477,-0.13045631534539523,-0.008585416026909804,-0.16772427485525832,-0.06181165183576032,-0.1622977392734521,0.31616297729190646,-0.07721552427114613,0.033326178139925666,-0.1102248086777395,0.03427325644689921
country,-0.13583964290822512,-0.17637387865804358,-0.01259457296668208,0.23857087625066725,-0.03379201193572828,-0.08382365610175231,-0.32700557429625615,0.09300425149072816,0.39201347720650426,-0.008064115624600118,0.06237291640020791,-0.30598698372868666,-0.13849834608162448,0.6306157350433677,-0.2799549069540472
president,0.006839036218219866,-0.149201800088033,-0.05838956048302913,-0.09301460395129589,-0.1511634995562424,0.14060047551767932,-0.3868247371600548,-0.28275931619586625,-0.24458524025542192,-0.10849677909314442,0.08050394815939803,-0.24256445304117194,0.3915740841694395,0.00036495704559768324,0.2494288713394799
american,-0.14095351299848097,-0.03895503690498583,-0.29331751415375196,0.38763439920690396,-0.07127548674900372,-0.06367439445643637,-0.11017661216322111,-0.16044967269801627,-0.12496883699908264,-0.08105457878626182,0.3764311493617111,0.2707587918029853,0.050729283599111254,0.4215686479739738,-0.1879692566886542
mr,0.015161362577224887,-0.1086100961554077,-0.19749713728569257,0.005534299553088572,-0.039647647141059096,-0.09164394530121402,0.07801372651465954,0.11051290859288206,0.0376100682549515,-0.07432627161184144,-0.014941261329893197,0.1639960600228445,0.12616618896694823,-0.1981648538263819,-0.07777314960418844
issue,-0.20267762177252457,-0.5238926937678867,0.21430439247583127,-0.1783598044858647,0.026431765038980398,-0.036181740212864945,-0.3107002774138704,-0.46522948368732137,-0.1848153484968788,-0.026130698759402445,-0.14467369294992222,0.15910110966016314,0.20132372556391198,0.18163250263421926,-0.17761539179940744
city,-0.21222976013095726,-0.02104948161253152,-0.11551896336225077,0.09667073876602962,0.06575499426776636,0.13798642049657742,0.11878885600822563,-0.634597183160101,-0.07174122594877325,0.07684361956446231,0.010212488640783425,0.006341831885724578,0.1436954993932846,-0.05926774346444984,-0.06675145543886161
smoking,-0.3835655982200068,-0.8888138502566859,-0.5445470189702406,-0.491382215349948,-0.3002054097641694,0.18845682570205427,-0.3393036178149581,-0.6923001813180775,0.13519567122132173,0.00028877025958216163,-0.017561717165769562,-0.2463806644048313,0.08957135524740206,-0.23949315185207481,-0.19382335865699277
percent,-0.12874158479199266,0.09183981983758592,-0.14584518683135975,-0.15202627579571637,-0.14095044878214902,-0.022202699796740437,-0.21747571916643396,-0.15109679858335212,-0.08855052899003613,-0.19607428342535033,0.09205148428310964,0.28299763537525624,-0.222833895582654,-0.07321248475698518,-0.2111158534310506
penalty,0.2660564670093335,-0.46981554214161314,-0.18397602010505767,0.027522621815467635,0.052960236778278526,0.2537207004008236,-0.11360386751661704,0.19738911110305674,-1.0734925808013136,-0.023465538482634246,0.05066094548790387,-0.16537006237197696,-0.04466954818589203,0.23692932104402675,-0.14039223271962523
couple,0.1679317538305445,-0.21170687061993868,-0.3487994492449159,0.04922281954605113,-0.03474575093156028,0.11407303565658104,0.3497328833979652,-0.07419807810302627,-0.27677694017120164,0.41714942384607534,0.023629751706371264,-0.33533458875408106,-0.09491182204112844,0.4424507105725279,-0.010817768583348026
week,-0.09542980670835008,-0.04943460606131767,-0.5784243156081563,-0.24503963091496483,0.054142725445823735,-0.03772637941375222,-0.3930423385522803,0.24864541134838994,0.24506485313427928,0.23739386213959182,0.11569202569120833,-0.3341964714034113,0.1652005563021219,0.2364369316224836,-0.17407411438210077
first,0.0901523639802026,-0.11086588307148665,0.07018358200218332,-0.18035256761627894,0.14827949918800304,-0.16930284387756778,0.1955391190679606,-0.07269887250416118,0.11238694726879837,0.16181936491779567,-0.22321533995668014,-0.32737139067900883,0.004942875285323431,-0.2279095731532971,-0.09040185086201251
many,-0.035711987097945895,0.0013502158911648892,-0.02413481819350619,0.12629069668474752,0.02111054185429696,0.1265201474940321,-0.1743554093277534,-0.2306860929705299,-0.21492928190493238,0.14213714917374495,-0.0285850390777248,-0.14100083066631605,0.005449615114230932,-0.008985479740291102,-0.1502488497277936
county,-0.12168846895026263,0.19685208962864162,0.13794376947317585,-0.060149367753115,0.030944052630139635,-0.018779585816405445,0.06216039918525853,-0.9849090475748634,-0.06308612825579474,-0.04356989016573644,0.04348508858348253,-0.0005953812658202509,0.09648069585022095,-0.2065950793992381,0.1471162994701486
group,-0.012076753348131191,-0.3786532469913655,0.04077730600058837,0.07720626204157469,0.11334550010019369,0.14514836519980404,-0.0839524253113539,-0.2504891850822859,-0.12459001503465096,0.06150660904737822,0.12853785388156466,0.25916730217479217,-0.1230707569381915,-0.031377101568376996,-0.045916712361717
judge,-0.3183062500707969,0.27743989256154583,-0.2596014681981369,-0.03912985036465089,0.38559835466944,-0.12383694247511877,-0.16109278824907078,-0.35470465908924814,-0.23997564698850543,-0.3016486349311217,-0.45127784314275293,-0.24109352264299286,-0.2462651868070564,-0.1831836502805888,0.10340411152713053
legal,-0.12707648188332532,-0.17061163803242138,-0.4736474883591046,0.06319691950055917,0.3716091141267381,0.16846990650373164,-0.5003603977404261,-0.7583579004039165,-0.28773015054649415,-0.10160937115773437,-0.024404964853140948,0.22641011524938057,-0.1430465878611362,0.5771813557569262,-0.1700237538125305
global,0.45701135884181765,-0.052174785674464125,0.09626660698094137,-0.18892990175933932,-0.33625943703524996,-0.14957903158621738,0.292880239785444,-0.08664867131923913,0.37237630519729187,-0.18746946537070808,0.17736101485908173,-0.2730761392663277,-0.0830724156741378,0.20517674851100853,0.06426756934452368
illegal,0.05539869705637472,-0.07486642309278614,-0.5516550588199817,0.20105933313595709,0.15693431220088802,0.13004494666766697,0.23145375944886618,0.22202016478650977,-0.08169508524976463,-0.1780688056889259,-0.322570319039621,0.3008369542963894,0.02080476975406131,0.5153032778767298,-0.011020194245389763
day,-0.17264188093561716,-0.2966409776693317,0.05614007405571756,0.2593119413085852,-0.012654725287500663,-0.18951794109071127,-0.07842335571833564,-0.4704826662216737,0.4098470715889969,0.09090914076006144,0.03879929100167373,-0.14884716735885253,-0.024392140986096985,0.3608856666241258,-0.07416806007296514
official,-0.21153857738356144,0.3117003087814219,-0.3930491870776883,-0.43930967084776584,-0.15686417687528628,-0.012349253557649618,0.4210742665168895,0.07447404987571112,0.10144391654839995,-0.2740729777595597,0.0546587783591069,-0.38652420158037265,0.00044346266479213957,0.07756884088075011,0.2239692935175334
cigarette,0.1094565016386051,-0.4441717381926072,-0.07426044775928287,-0.3507536386043915,0.10248872391057229,0.1212136262207616,0.12196950852052385,-0.4756974763335699,0.1510998574004296,-0.09709290712280251,-0.251755044865109,0.21742989719021139,-0.10513991268654589,-0.151986740597098,-0.03837052337082779
attorney,-0.28230926009116186,-0.06499329118079356,0.005361068886643302,0.25085053266224444,0.35371280158433216,0.01598008991619544,-0.07508873749937124,-0.1551388241840582,-0.1547694303782535,-0.09173615781360807,-0.6268903692055962,-0.8283111246390024,-0.13670076588067923,-0.5462679934301174,0.047591076656102765
house,-0.06313270343662389,-0.28666802386532475,-0.09468756451579503,-0.419759978185463,-0.2584110316833267,-0.06474558599300406,-0.32058392815674625,0.004040284905688689,-0.29169857560714146,0.08807978343098104,-0.24325893891586298,-0.1444249375223162,0.33667179364273064,0.17705643196743667,-0.14161111985613442
warming,-0.30368850262775293,0.33787963978836066,-0.5070774525952075,-0.23668500055912367,0.126975307093574,0.11193655339361562,-1.0057768771957365,-0.3035291816749493,-0.9144294412042531,0.1441697768216117,-0.1517874218598128,0.2671052566536696,0.07621847043025087,-0.1875753071624905,-0.0648142197048707
company,0.5055182103450473,-0.24599050229857997,0.2184982072958272,0.2178543771777898,0.22894860372757495,-0.29979634351291484,0.20635131862956693,-0.4776814437418596,-0.22619421988500094,-0.3008026427944309,-0.4310473440017854,-0.2239065802491607,-0.3615565025499922,-0.49443578322812615,0.023426177543686404
government,-0.13738289409150983,0.17683498003430131,-0.08422326983425515,-0.17788189476712485,0.1436090469116109,0.0846100126649129,0.2050568042842294,0.27539854088280413,-0.19594490140215698,-0.15198444072986078,-0.1549641900075107,0.24293059798857677,-0.012469333700696165,0.3455277266785557,-0.10328299704852745
make,0.10958346356856175,-0.05680996038778783,-0.027062501467328616,-0.25476175508242044,-0.07522630185221152,-0.004046930678351229,0.044594980784953914,-0.025815948414558317,-0.08791201855106,-0.012826665998721702,0.04662826801401281,0.05922375759399871,0.07704521737650795,-0.28741504808599727,-0.27363167138650085
public,0.11494573915154456,-0.3271701331316222,-0.06984314945144258,-0.09135840079168718,-0.09267885607036984,0.15258560045856434,0.05215371168188757,-0.40120273639865084,-0.2004968959502462,-0.0020174437574699833,0.12315096042966128,0.32125037733866435,0.04988933858708898,-0.18357494490264992,-0.15624790157393156
may,0.07659594585268484,0.1871325873249686,-0.11009721204887005,-0.13701766986310318,0.07887317155357731,-0.12103658316505282,-0.33786089792676693,0.6457638448560663,0.21066272503134484,0.1589074408531346,0.09939039802967044,0.11334317543774232,-0.14372198046886983,0.17488290386807093,0.02538061607733064
emission,0.05156816843256343,-0.02592422175991593,0.24476936996467485,-0.9117498172839239,0.06880495973860452,0.06647379355930293,-1.139689634082737,-0.13620570496095474,-1.0645157181182001,-0.2152077356294622,0.012987415093431156,-0.2217572669987451,-0.1332275951990332,0.08279715042305011,-0.17420855504304827
supreme,-0.40551242015361444,-0.3027089783218805,0.5014534682045007,0.001928382247021946,0.11376348357565946,0.033157183003419216,-0.03962378873254502,-0.4455977686218627,0.14079231051364494,-0.10059218855924434,0.47608146320021255,-0.5181566592503339,-0.04017968647340765,-0.7829739573120007,-0.0016590366510368234
million,0.4269781305230809,0.2959961127098122,0.33544923644550334,-0.19680153734223355,-0.20979903775185138,0.09847251213643698,0.07370277219070732,-0.07909663624459262,-0.15995665248046687,-0.1726358616680869,-0.18616894855405383,0.11007979951951558,-0.1834205911102337,-0.16241923297911326,-0.22934300736408786
ban,0.15249883290404342,-0.9125942871508523,-0.33005816478729605,-0.0795934451108453,-0.008055581885869396,0.37766138082574363,0.29984173858984736,-0.5522973031097819,-0.07133127694180744,-0.1949788256875699,-0.1552479145359569,0.2955813042269112,-0.14249518250465626,-0.04255085771589019,-0.0971780684316599
even,0.027171559257084955,-0.10240089775852154,0.39121317011365764,0.24429576376348483,-0.08487708783848423,0.033044496859409314,-0.12011279209333006,0.020376147243574026,-0.4545529918914527,0.15062606243739532,0.1444470967270053,-0.10404978525633848,-0.08441014007299968,0.10819849457836125,-0.00918708566763252
republican,-0.4848224115381273,-0.5820371435078673,-0.529469939585035,-0.4202369545986558,-0.4909851975203626,-0.17107210414319518,-0.2706525860889689,-0.5192580049011061,-0.3032646048210233,-0.4833184376869982,-0.35686423087752245,-0.35236646856599085,0.5342454581193731,-0.5296038807398269,-0.18212092533114474
month,-0.06338812208990592,0.1879023516582594,-0.25984809869890074,-0.3908581508909565,0.0017835431106149123,0.014820545501885697,0.09690671443202961,0.08411362158962177,-0.09963362374350306,-0.0692831487395012,-0.0434643724396697,-0.23057727678453122,0.007915131431206965,-0.23713182532043786,0.0014433540284048614
gas,0.1985344997318528,0.06090557035650699,0.27925733393416385,-0.4307437490168374,0.05751963020561258,-0.05440626109148151,-0.027403781815004902,-0.12253696531302669,0.44317503792220697,-0.5251616268685513,-0.8445477822927725,-0.16838553453657573,0.33429814610285696,-0.07715811835210572,-0.1705108228668145
life,-0.4590067166605538,-0.46798632506525817,0.15852478773679402,-0.3428245664962616,-0.04076586562596942,-0.03184002629804087,-0.14973959099496853,-0.026304057148693,0.10158558412662765,0.5139216081268226,0.1439485770393993,0.04203451031407265,-0.29313511717014207,-0.0006899428809533177,-0.0756438347820712
like,0.18687245950461598,0.23047209811689295,-0.013122906184013688,-0.03502089769664924,-0.13153576618992374,0.0833238365830353,-0.35074388065084594,-0.24247473515097617,0.24136526715760193,0.0085157288802505,-0.0881627222145854,0.19997965151411642,-0.0772588306666662,0.28643980208196806,0.18994586162357668
california,-0.331789235368825,0.3994765759176807,0.06150556147713403,-0.3584717948261744,-0.12078994283471922,0.14239567100281889,-0.2515322457552413,0.07266079517591349,0.07088557050932656,0.22967749661056402,0.06391317865482889,0.2306217427613522,0.022677492097485232,-0.05007851470684305,-0.15161230468717934
decision,0.14474047814514251,-0.15649652648466866,0.18531226732563866,-0.049076272404849665,0.12695206769773051,-0.04303876783121841,-0.4385719869488524,0.18766334188543102,0.32061466322786275,0.026935192525973425,-0.2721306966934537,0.27426467873679283,-0.11210568745971959,-0.17133982100799913,-0.14007889371740972
health,-0.4277679977918262,-0.04406285095595353,-0.5503692299509785,-0.08857866816309905,0.1128922333903387,-0.07064670416174297,-0.35327147658748353,-0.28052753052055673,1.0270027585991839,-0.24006975679391307,0.07232394927640785,-0.3303152884710231,-0.13129879435048955,0.29237106149343367,0.10496118670962373
nation,-0.4066423024590294,-0.3386489879820534,0.11368452224850399,0.20057592361446552,-0.10745810376113575,-0.11516369329055914,0.4042088243940879,0.16765229387672584,-0.38338003498628753,-0.3202419702262729,0.3845072042892823,0.3786516290113884,-0.048081841855765924,0.7516935401615565,0.14224575263889885
since,-0.0910889126660745,0.007827275815115931,-0.5535019489505494,-0.3577594290673841,-0.01292466322875679,-0.040434018045349296,-0.059721562051444015,-0.11223838721547755,-0.016848759194317033,-0.026300715326910716,0.2589829319776197,-0.19398490131892454,0.11508447231022201,0.403517387613457,-0.04936486059317235
get,0.11129205947700493,0.09113009333357115,0.07409665868723338,0.04960487329488384,-0.07633693995138935,-0.00783857894636468,0.4768249320964957,-0.03239290774476387,0.10857031063284045,0.014510409654962518,-0.24708012964163317,0.006264409430933974,0.009073326178491091,0.0001582956457064039,-0.10028979921965818
child,-0.014005533285604123,-0.22506580742548127,0.22046830754266106,-0.09561301187005163,0.07951845630278724,0.046945908160326996,-0.23402742855537098,0.00851001547623392,0.39212062638363654,0.1821566337809667,-0.06772664385655036,-0.3292087497869377,-0.09559398399460177,-0.56712119856945,0.04546679669204038
national,0.1921609504481135,0.0027774712024392135,0.35756382209096926,0.0793229020020394,-0.09125798435042538,-0.09401196981450206,0.22376877725574873,0.5512639069607079,-0.14979339388479435,-0.23834236371952114,0.21739917101537531,-0.2885199331946415,-0.05076616395510147,-0.1969240078819632,0.03154749532883599
three,0.13188249536036062,0.027969058125140903,-0.07619617368350434,0.055434728956889764,0.03703406629620818,-0.027109951531268005,0.025572356396170958,0.15247171034434517,0.07761865515299987,-0.10438411594801976,-0.13800321439674107,-0.20208728646684035,-0.03333876735568267,-0.3664850429103864,-0.12610326522549337
way,-0.015574228194297544,-0.1853036799714774,0.4745875677067536,-0.23188130472350404,0.061276556363859466,-0.18255308210050106,-0.16811174773234633,0.16905518111456763,0.001012353348148383,0.11376364767120709,0.054719263766923903,-0.4109940364115745,0.05003778230545315,0.3546275563600641,0.17069972238659473
appeal,-0.08010848448942089,-0.655257355336887,-0.41090191816865407,0.11806960778602425,0.08048455785898075,0.21062366093285143,-0.08098479319332265,-0.48464020076361797,-0.17199068038681797,0.06820768968907845,-0.11729373587911715,-0.5426165365554924,0.24038294103338242,-0.23961831934304686,-0.15345184200873535
family,-0.024043282622768957,-0.1773304608023999,0.45426665204844746,0.0207229689169303,-0.02497914227560544,-0.00316313267578876,-0.27512001402339237,-0.4544162734173731,0.082118843212961,0.33304666402528277,0.11238412993648624,0.11120617578890497,-0.041101092476233975,-0.5246137710339726,0.25959174822227443
woman,-0.4634683365700768,-0.3980004957618032,0.05440332880662659,0.23760469031756978,0.04147221502204079,-0.23034827889091186,0.16141870892167953,-0.1881437253421005,0.01345074611830266,0.0040221155753233815,0.039131997068874914,0.13897880171815755,-0.2331559910774222,-0.1791697784569202,-0.15376117297192532
support,0.13277799712977498,-0.05261220836003583,0.0881166687641111,-0.1743438703534571,-0.48811037391740025,-0.25879989807763903,-0.08000650703869648,0.26371740232374247,-0.36626641736084203,-0.1576760603428931,0.00048721980116223426,0.6533762238995683,0.08658377577292588,0.12564906789999186,0.16124486887975636
whether,-0.34103866218508083,0.33437202388357196,-0.509814563377148,-0.18350771113143197,0.2271560701082972,-0.11457503405213978,-0.24087841382742653,0.21331191818720713,0.1187530023707386,-0.1462979726462377,-0.16117744952139998,-0.2192703688862972,0.07177708218753596,-0.312882795337338,-0.05096273128256334
senate,-0.23439076956479216,0.25437950316169067,-0.16815487539196622,0.33962329591138696,-0.2102739056765985,-0.14576355725198312,-0.4848464981200489,-0.0805785349855634,0.08806123931845528,-0.2154271068445506,-0.26848104632992975,-0.5416854881460375,0.48082360506288985,-0.5453465255110427,-0.026478782513026263
murder,-0.23958626864017005,-0.5987223332273782,-0.3777515920169109,-0.03451739153588269,0.15966205722984583,0.15836763772635398,0.021591803060082647,-0.04183643368219387,-0.6702027997527282,0.16052395480578086,-0.0632452548534278,-0.5628046670037484,-0.34095239225514823,-0.20456832711977377,-0.12681131686292443
execution,-0.04282736888604465,-0.6641376107230844,0.4070421787120731,0.14541776975678639,-0.17603003681319573,0.08933436244021727,0.02217316974929576,-0.2789945370930558,0.1445373833225691,-0.19808445617885612,0.23864770694801973,0.5557941654244087,-0.5302572244422002,-0.08230932471925093,-0.011458174414268128
union,-0.20435203107227481,0.43011106473515454,0.25624878527675615,-0.10556435502023317,-0.04694761576354852,-0.1233823549247722,-0.8750853068793553,0.18614221966981567,-0.33482376724479757,-0.1279094015331707,0.07986889274242862,-0.10285564077715635,0.21401058737877,-0.15016633365485876,-0.01066373479523667
take,-0.27119697603807386,-0.049493216480515835,0.038116747575668,0.22871951297862236,0.1512027075676858,0.045829554500238824,-0.13226106636893992,-0.17889512467712695,0.008029151274432265,-0.08054769790758819,0.08526995584589012,0.13773506384151057,-0.22000937294858036,-0.10356143849013193,0.11711611933220123
man,-0.3549848617220388,-0.33128913275063954,0.2587160903004288,0.1318224144082261,0.07674050515831692,-0.18261844853213763,0.1515470346400602,0.30791381530903816,-0.04460687388631533,-0.16516677624585113,0.1755207498976904,0.12781309580108632,0.1728078799117915,0.018683929297951995,-0.16503280781294766
york,0.1465406628735314,0.002304216737149789,0.45021671339671787,-0.35811748843505314,0.10489092790310678,-0.11991605041110899,-0.017217717386663473,0.09858706069450447,0.3587260486023903,-0.013713250395038143,-0.02479419261953542,-0.13243840304632418,-0.22828815564580499,0.13338162657830896,-0.17017654540974045
lawyer,-0.26760570430831465,0.12824808092810244,-0.08635685844753443,0.3743138224199912,0.2835570663784846,-0.16539262437051072,0.08433208883999674,-0.31838197840816096,-0.06898637475834485,0.15997347223236677,-0.397817155237804,-0.6677950502231152,-0.3740745053971009,-0.16925341115627884,0.1566032099430047
work,0.23585772869698324,-0.41002273011828333,-1.0345245252958832,-0.07796135678556002,-0.014005065728406443,0.09154340016625141,-0.24630684882291257,-0.5448218779818682,0.2921727686851105,0.19504301453477113,0.13893763651624738,-0.03715093346400754,-0.07112900896962691,0.22825849054421687,0.3687178830579436
