word,Economic,Capacity and Resources,Morality,Fairness and Equality,"Legality, Constitutionality, Jurisdiction",Policy Prescription and Evaluation,Crime and Punishment,Security and Defense,Health and Safety,Quality of Life,Cultural Identity,Public Sentiment,Political,External Regulation and Reputation,Other
bill,-0.0670667148522148,-0.0816893132779923,-0.03886088181385924,0.0021449190193140906,-0.04153753075754846,0.2564039449304082,-0.009438407384169454,0.038692817478066126,-0.11361998849574707,-0.0171835853237816,-0.06481448077495665,0.09086383765297247,0.17977023439624013,-0.06104857793294593,-0.07261627286378576
right,-0.17797679870279787,-0.21476690705203125,-0.0440838846768585,0.23723340099373694,0.19199491595314278,0.01864504033313881,-0.022417896790704623,0.0056465621412632545,-0.05093014970346503,-0.009200708761264453,0.04340577957125216,0.10123020193595843,0.04248763242127783,0.016905161409287085,-0.13817234907193657
court,-0.021239923217870247,0.05353763109307459,-0.31091729836707205,0.08868155830580798,0.36826722321148153,-0.072939287822118,0.035314530544176416,-0.1473495611677389,-0.021644518914592813,0.031607439409644535,0.04692585747754559,0.005453702612651019,-0.08272990416683461,0.019139553751780575,0.0078929972500656
u,-0.07766796886847463,-0.0114937099222032,0.06639075412963884,0.06869897617333853,0.008012927912130775,-0.0677462139229994,-0.06699139952614966,0.08884843699272414,-0.08941407193408421,-0.013251546755516668,-0.0334830020377175,-0.037647043440526495,-0.10469846746424905,0.21811662388600592,0.05232570477808284
immigration,0.05669101649536597,0.09283732953660397,-0.02783244866215228,0.04679398757663857,0.058125215401194655,0.07864856086793252,0.06948898000401138,-0.06881034650851595,-0.09290259020381228,-0.07335154587856858,-0.002019891239134878,0.0499961338220686,-0.004252134294164295,-0.1700242788833597,-0.013387988034107024
say,0.046033711263076864,-0.014831609366609667,0.09243673223986025,-0.09003336862912731,-0.0004400148910741237,-0.06127065541363148,-0.00716928473993178,-0.02317770523157833,-0.04062298182553632,0.03420195176120906,0.04913487982515849,0.03582258513689356,-0.005773649266088696,0.015686446366537238,-0.029997037229157673
president,-0.0049585402646323065,-0.04110992874101275,-0.08414292210275108,-0.0150773918632884,-0.02160123415250068,0.09068680446211835,-0.08468693672381068,-0.05459849071486457,-0.08838928244375582,-0.12373532774297134,0.015271482584408686,0.028663306184369842,0.25896497628707904,0.09845969696766159,0.026253788263949716
immigrant,0.08064822990421254,-0.1370810143247889,0.0649856734781485,0.10892177574680248,-0.04035761276149383,-0.025475937404709013,0.006682318533660809,-0.1728470494887365,0.18088947650156165,0.10066336024286421,0.2662970906728377,0.10834178074462851,-0.06047212347149712,-0.4187517435264454,-0.06244422484704627
federal,0.10572418752604014,0.05430554042995137,-0.12576818968033027,-0.14756804989129488,0.08163221388580313,0.028432604153479972,0.19425285673361012,0.12011231141266762,0.059985881714873034,0.0032634804877331655,-0.13010555420000616,-0.029451304748847055,0.05933982189669841,-0.28586120741625903,0.011705407695878526
last,-0.0016827441900759312,-0.0595702345966613,0.03653252935510805,0.002565207249538991,-0.04406025510443388,0.008978748051479265,0.0852793649281569,0.038283712095070206,0.015192912401395618,0.043757997481484186,-0.03773707004588444,-0.04376354203990162,0.03139837420508421,-0.008784263357002508,-0.06639073643335756
gay,0.11756101673509062,-0.1409009293500724,0.09140962270430389,0.08477442612214485,-0.04535562086376694,-0.05582392530281305,0.08818457681997927,-0.2178571785924498,-0.15866877969507526,0.002996639755058076,0.09202337551969972,0.16568086134526866,0.08564566854530258,-0.02567471791152971,-0.08399503583114096
city,-0.059142677711717294,-0.011361743935955878,-0.06790371378773065,-0.035084794118308935,0.11179366128988957,0.08828677724143072,0.11750126583962485,-0.18207465839536002,-0.017406702273783492,0.05198110655288344,0.020324084145337172,-0.012483543036699194,0.12075179899158647,-0.055188246504934375,-0.06999261429626294
could,-0.01387878475244018,0.18923435171065212,-0.06271024761830932,-0.05503149843415586,0.09050304819810603,0.08473573033317314,-0.016048070011175447,0.13520653386950146,0.06781104410054177,0.02129225251933632,-0.07998237305922366,-0.23131183468064412,-0.06332867421078975,-0.02596776984504643,-0.04052370811952759
tobacco,0.1294422869231222,-0.1302312830483525,0.20895474009398463,-0.1999420096154393,0.01103677691710045,0.1709248623851728,0.07850501023643268,-0.2616910968176595,0.018502693508767206,-0.0956961324896493,0.13934209228851335,-0.08077947030353773,0.12796709183639418,-0.009468965552326108,-0.10686659636252313
house,-0.0448998935811811,-0.10061468920663505,-0.053814873867506725,-0.01542901363941954,0.018770231382730405,-0.008809763821958362,-0.05331533119840863,0.018000872897441438,0.03229212135548181,0.12149583586918299,-0.12739470675684728,-0.017320226541610317,0.2665486062416581,0.023731319410267515,-0.05924048854319451
samesex,0.03896687021579931,-0.15208554490011733,0.16402478699467193,0.2151586421943008,-0.04884968755927359,0.005548244486462241,-0.13910644608031403,-0.17263189446690155,-0.014433419856194785,-0.09954750332950736,0.08511775447196862,0.15854762667117678,0.03163189150882135,-0.012112707334041148,-0.06022861301685143
also,-0.141238161742003,0.07302442998450068,0.022684525293822463,-0.042494513722473745,-0.013829821199050964,0.009638538848658588,0.03607992326932446,0.04838770313443779,0.11802287809889167,-0.07466058252795975,0.004031392615856012,-0.06761592175121542,-0.00752209613645643,0.058597435827623834,-0.023105729993956454
issue,-0.05524417425760418,-0.14315331347859916,0.2576792028730009,-0.04696022756937811,0.047783049561821125,-0.03493815153065469,-0.21141693887904944,-0.04351367232814449,-0.05834211678270154,-0.029743892419172663,0.023204533844780273,0.09843073156065914,0.1732132437729377,0.09757480508673176,-0.07457307945462743
ban,0.04269336055730773,-0.15751587901503222,-0.07372663734091249,0.01234766937254208,0.0849890227320421,0.32844566616764637,-0.05524040369709045,-0.12500500514772211,-0.05266976552842337,-0.12741712738044697,-0.16652428961855714,0.18320585276953424,0.14665808071462805,0.02752750579783788,-0.06776805038335333
american,-0.056241668488282395,-0.052569261535311544,-0.046240118194345876,0.20187520536591633,-0.030574032233447318,-0.09609942370255649,-0.15881104187508113,-0.07732330083481549,-0.024282148982295346,0.011912946933214371,0.1940266144794978,0.1827854386198944,-0.055237408497186634,0.1299960072770871,-0.12321780833228713
change,-0.011930503178153294,0.08702285436666848,0.04116278105816476,-0.11514082248356715,-0.0714639549468977,0.08786001045859258,-0.1295773736195682,-0.011809814315814515,-0.08364032120010392,-0.018645540232817587,0.08532869409833359,0.12464131608340566,0.0793199734126497,0.029682005138605538,-0.09280930463949882
two,0.008130047480271511,-0.007468335663008643,0.0035263472025302495,-0.15108805847687365,0.0644564522308621,-0.0650414885706188,0.16521449925119974,-0.06928076038353763,0.09046146208367865,-0.009250549559737507,-0.04325179771087566,-0.02866784533571571,0.005234346454752073,0.07086157056043897,-0.033835889563365515
country,-0.02942266207695371,-0.022403176619957766,-0.013739705180940651,0.1277316829843371,0.0037069538086258024,0.012492350532191268,-0.09074150096774329,-0.08223802648431369,0.023616330805509213,-0.01670592875718009,0.07448824752079539,-0.10616971687613257,-0.10506497048666558,0.3448125139407421,-0.12036239214231423
national,0.0455788022506772,0.04758142065480832,0.05632881858857199,-0.011776065595418155,-0.057279005117091226,-0.03510649832950928,0.03171326188189143,0.18721633727168926,0.014403710400343571,-0.09943890168060046,0.10271479260917496,-0.03992715135959147,0.01841242852982336,-0.18722393099825796,-0.073198019106512
group,0.07607766538876373,-0.19454480862419127,0.04884156223428915,0.06057320034421655,0.09195241093631465,0.0008581266588815363,-0.10053868016470292,0.03730170749197152,-0.12113001309683728,0.049577199183157644,0.007127381308699547,0.23460543591044122,-0.043810022722855925,-0.07675515135040974,-0.07013601349773646
time,-0.11464128345560393,0.06761447599820652,-0.06289198370699271,-0.0137342582364988,-0.020211051561598983,-0.010152323649088545,0.03292719140059949,0.09275731619438583,0.033111751653522106,-0.03383404941052191,0.07013203909686513,-0.02351440560663742,0.0414807471965721,-0.0016038906008726973,-0.05744027531233602
climate,-0.003643204190752297,0.14154080138460762,0.12676945164230355,-0.14993438966585582,-0.018279853538293013,-0.0038933517345514377,-0.21219293474515677,0.038945203491296404,0.0042057187238452405,-0.01923119893980995,-0.06685648784795373,0.08471280808230018,0.04543377870773597,0.09437131913861231,-0.06194766050832952
many,0.07287096370697393,0.03274831530125337,0.016617558173695268,0.08819372608500996,-0.026987390484832598,0.055053713944643874,-0.01905605047568835,-0.10357473626395637,-0.025799241089748244,0.08661103868598957,0.04297097407233983,-0.0038039514561395513,-0.061760561129653134,-0.05621027763304532,-0.0978740814368423
united,-0.004897937850741713,-0.12347619099852726,0.08826961223923153,0.059637417507592334,-0.05561201324149713,-0.04702415302241993,0.027100986550952996,0.05179468906215056,0.07694894894001787,0.014076693995435692,-0.0446019512451626,-0.09045583212905287,-0.17988787503640563,0.2855998778045021,-0.05747227257607643
republican,0.10231889566836214,-0.17174952253843598,0.0011224161004124928,-0.07799724568786817,-0.042521312895180685,0.05263574928952879,0.012518502654916467,0.028472015074103116,0.02507331363816866,-0.1575099501603224,-0.13894069388880867,0.0898175114534008,0.44001830888036597,-0.11259216979712229,-0.05066581779152104
weapon,-0.10668511079724154,-0.0974851407291428,-0.01623445059875082,-0.10344215988165313,0.0512639107109882,0.12006966289871177,0.04104311736958936,0.08568720900128855,0.1452315003767244,-0.1096185054913576,-0.005444256571805841,-0.14728003743781443,0.12383653209648576,0.06243863721637382,-0.04338090816239636
percent,0.04584411479546406,0.057025284789685014,-0.008731712571902615,0.05795002649420869,-0.12337503605874375,-0.0275187154730734,0.03387614068995863,-0.05573768218036429,-0.04961246710695584,-0.05255973931850903,0.1590142178888327,0.18224259886886812,-0.08271068948098531,-0.05727357179383817,-0.07843276954264486
control,-0.08730120228450856,-0.10226256681031189,-0.006805161040901882,-0.05708912871258942,-0.08518718826382586,0.13237404933966523,0.019199495863979864,0.02557836057518365,-0.044451642822400765,-0.020237781335839297,0.0971863439444592,0.08591237268649911,0.1436077151924289,-0.028366286041779744,-0.072157380290059
week,0.02361002472931907,0.023360546177143775,-0.06329082001963289,-0.1426922104711252,-0.013583161493905137,-0.045645975738909335,-0.021643244157715763,-0.0723766270445937,0.07516937478033944,0.042571896586655604,-0.01366470468953144,0.01834498210672844,0.07042179582949146,0.1855710028579376,-0.06615287945220114
school,-0.0801782612220473,0.005834198340953081,-0.059684022529773,0.001918065142668344,-0.012032370652666161,-0.005389340934154415,-0.0723460781279316,0.064917298206557,0.07924146409614996,0.07731565478829752,0.0392504792677375,0.05719689216667608,0.03161052608715436,-0.14299939257506494,0.015344887945444021
mr,0.013866183312947849,-0.12116712532844885,-0.16328868812312045,-0.04604969629389991,0.06011039476289856,-0.008860464133297124,0.0782736479581375,0.14616310601171514,-0.07851085631004491,0.03609262913482305,0.021125739802176628,-0.006559056769099178,0.16033976662656535,-0.006591220403961703,-0.0849443602473922
public,0.06283245965373378,-0.1328987458242555,-0.008404137795796487,-0.0038881161113810013,-0.027120238703834957,0.08310385146614084,-0.010609772441134225,-0.0048058631600495574,-0.028885750451319667,0.02443302592663832,0.008373134435354,0.1815478138192125,0.07320348169427351,-0.14766763462256996,-0.06921350788501289
day,-0.019220099102485566,-0.03234235299869768,0.09832838984926588,-0.08906022970964979,0.005415906357020467,-0.08344011183810987,0.003993597535215502,-0.12931431971013907,0.11327032285709203,0.13237667640866002,0.0547677531960484,-0.008218702579322433,-0.013738297708598163,0.05249463407350392,-0.08531316662980395
make,0.12067084176776363,-0.017000062385195032,0.0931455767737513,-0.0706048735393143,0.00047158628721889783,-0.0018499397445978982,0.020757275857538268,-0.08871499469006609,-0.01867792314404657,0.05952107083991091,0.11501336658375445,0.046792225534397464,-0.027874205028249634,-0.1161799724574098,-0.11546997265545468
first,0.036308846455541686,0.011427052847187192,0.033826950922192275,-0.06060286006061195,0.09209334459500006,-0.04442842189031429,-0.005516442648827268,-0.06276588870378111,0.07119779021808319,0.025494495071041564,0.058216056891118285,-0.08346820892252194,0.03605582755888771,-0.04792969193596367,-0.05990885039703189
illegal,0.027737398890703504,-0.07710346117310325,-0.24009454305268357,-0.009812442273516127,0.16282896896483656,0.09740068230184225,0.20601702017708692,0.09515298285526766,-0.08257745568095087,-0.12990067721787682,-0.18219933613969172,0.07687433111263893,0.10684943093222148,0.011160830484497675,-0.0623337301812718
official,-0.09153090214803024,0.13531963668072788,-0.1487117422002714,-0.14629954542976398,0.002580509863808861,-0.017985323910453054,0.2560081083549116,0.15867337487798586,0.028320932404086622,-0.14929960713622864,-0.04510949475483752,-0.13639581350397537,0.012114576435867063,0.0787679617841229,0.06354732868204782
senate,-0.050738444850728544,0.11951280855560127,-0.06370331331128425,-0.006102879056285144,-0.011441758289076691,-0.006075554747667765,0.0314741604695696,0.09899709139206181,0.10041201731818367,-0.08588280914543446,-0.1224123701824514,-0.12792603000344932,0.25138757933521866,-0.1070379709639512,-0.020462526520306393
smoking,-0.047338371014082566,-0.29420637007825556,-0.1178873629683392,-0.09352735046270133,-0.08393360680538302,0.26921140790483955,0.039095201946976764,-0.21037097971884786,0.13094137070863787,0.1908775018262295,0.19028410471445834,0.018871221080714897,0.13118459441996055,-0.023148887164569757,-0.10005247438963809
government,-0.02969455903604831,0.06636796105389234,-0.06199264239912449,-0.02293969574572877,0.028991038389768364,-0.02418841494278093,0.028276233384263633,0.11631019322776097,0.01088767356846024,-0.04038016038076494,-0.05892335694697688,-0.07587418556657971,-0.04880373994406308,0.17895662430468018,-0.06699296896675833
firearm,0.05729228089314699,-0.021244057461136067,-0.2941829532194741,0.047853768463085186,-0.007612963731011262,0.04515853246761329,-0.024222551996186083,0.0782287399198243,0.15739333004017492,-0.13601313925111388,0.04021885943278239,-0.0157970679057094,-0.010883841795815637,0.1354630650521803,-0.051652000908362014
county,-0.027111961843557464,0.10505481057187507,-0.08105456707888499,-0.10532223782749589,0.08779478986601484,0.05327328460842457,0.06187310190011181,-0.10744725318269648,0.0716370203970303,-0.0045522044318516,0.03360518808626652,0.006230156323571495,0.06650807816861427,-0.16247250298943688,0.00198429743201575
even,-0.014916468005415481,-0.021333258750922734,0.1567901476985891,0.02849167657753141,-0.08380924634754357,-0.011712965898228542,-0.01708196237357473,0.012686324887031898,-0.06486699696162916,0.0979647758641855,0.08659063153130016,-0.08773671423854157,0.016251057889212352,-0.038743508191173545,-0.058573493680820786
amendment,0.0010636079522070164,-0.15819388231913883,0.0548801059519724,0.06908465414440822,0.3251964723114324,0.09407044562381302,-0.09092650217040045,-0.09009587347330103,-0.06504886687733101,-0.0882927741712819,-0.028389381025424983,0.07317907764079866,0.11171536958851687,-0.1627308217963896,-0.04551163137988217
million,0.27980692160067716,0.17584289910803014,0.0638299801185724,-0.0345411293936966,-0.009226409286948562,0.03464122337141976,0.0027216761935245463,-0.11324080200087354,-0.14718959009830856,-0.17356867251401942,0.09429113296064376,0.019304093104157965,-0.06383822660211778,-0.04140221790890542,-0.08743087865215546
like,0.07466621247264102,0.03933965809993244,-0.03829230042828207,0.016581833396218878,-0.03809733713371214,0.029998292294864122,-0.2146490086291529,-0.09162520305958585,0.009021201843587769,0.04964413852828956,0.08612234862081085,0.03235535949420729,-0.06669388099374063,0.12699761005125604,-0.01536892455733447
legal,-0.011903944936827785,0.01506874827374125,-0.09977502469811059,0.07750966367461141,0.3023157200012778,0.16264636711355282,-0.24017575090951931,-0.14166802509260693,-0.1950150440026641,0.048214454304921564,-0.09873972507486437,0.07241843629970246,0.0005519947354119099,0.16140155730585806,-0.052849426994483674
couple,0.10667162222468514,-0.07178384335445094,-0.0981778560542137,0.08290801894023991,0.0758828304132208,0.0791120474862513,-0.06605041744776084,-0.10778059906813756,-0.0922802656463183,0.21570834440956177,-0.0006302655868654294,-0.1617798590275505,-0.10699669373976248,0.17976279441262147,-0.034565857961520945
support,0.03035401462222858,-0.005986731812995359,0.1289958605527522,-0.016264180379550575,-0.23787428066098862,-0.08633374847226921,-0.059263723707592295,-0.05739900644911643,-0.06467905804375206,-0.07179416363709432,0.04908171082385375,0.24642815650095667,0.1694393794327478,-0.05349753833573776,0.028793309566558345
case,0.0010045994945585383,0.015479832219597369,0.04836381778498694,-0.045485742328746165,0.25042281498502134,-0.11881428069985658,0.11812213005266102,-0.07615878085203816,0.0695662097876071,-0.06861422202404317,-0.09645621759369866,-0.0781806638213756,-0.07758067208553357,0.06555569013620591,-0.007224515055346548
get,0.11284522168028542,0.08887691907837833,-0.026036750197505554,-0.05801039085686374,-0.02468713334891012,0.017562799740665692,0.11951430424295703,-0.13363202385302744,0.008422535521705297,-0.017685445811386657,-0.015288705148621235,-0.05679590924633,0.047659257623723944,-0.007969165013153322,-0.05477551441191773
company,0.40421288718040005,-0.1136110899095035,0.14737999011305886,0.1391912430447596,0.2454531136913911,-0.16845866888181982,0.17416129073233227,-0.12436400352933391,0.012011444995035423,-0.08539521194074794,-0.07166919378720064,-0.1928413231835354,-0.1682777949215131,-0.1783557561184483,-0.019436927484875712
global,0.16302777987759662,-0.027366297596757294,0.07818681959635981,-0.11732353127767874,-0.1253274342453171,0.006164095491953696,-0.1416124763190494,-0.038346723775523166,0.058116538434849714,-0.05022857734435908,0.06997935473304226,-0.028908508375791477,-0.002900131149797255,0.1743462439716769,-0.017807152021206377
measure,-0.05546854240250877,0.13642947533247388,0.0030278565098532974,-0.0986092213189905,-0.10480943365255971,0.11406325415141896,-0.1033594169068475,-0.015492961762949712,-0.016766846198648138,-0.13751331958225832,-0.050904646006982336,0.13349537981830573,0.0923649189035183,0.10077618346490422,0.0027673196512701978
may,0.03559301019209824,0.062229994407818366,-0.07163070537014508,0.0072445902902106354,0.028309833221865605,-0.0740033605167336,-0.04185225773611034,0.15893635100923412,0.11872914162988768,0.017142704039894312,0.0016024599111101804,-0.08752244509100969,-0.06679999127892404,-0.04702761704549628,-0.04095170766370096
nation,-0.16217485332617862,-0.13803550011303659,0.0344675600187894,0.05730197774591294,-0.07145855304050387,-0.01902010531413043,0.008891194006176417,0.07491183275723853,-0.16297735031100488,-0.18237300525309863,0.14090788196077794,0.017137847597976798,0.05609241282982915,0.33940539324009805,0.006923267201153234
vote,-0.1844031144481161,0.03049445390975824,0.05069548462125552,0.04013042167727441,0.04634900844763117,0.047709695878827486,-0.11641910272812121,-0.020632181735330584,-0.08821698439502056,-0.14008899447358153,-0.0692365471949485,0.1516789206233254,0.26712299489500474,-0.006698872651688483,-0.008485182426268511
month,0.1438832124183184,0.11721372465482427,-0.03785029659131927,-0.205944691229627,-0.03412779179669435,0.016061899003772164,0.059845375951810574,0.10379927840657188,-0.0375968151201708,-0.001056867950811193,-0.012830616359104634,-0.030603089637604126,0.017335111922436187,-0.02730397971358596,-0.07082445395881694
child,0.0019229001139893643,-0.08397919099366238,0.24190387438516253,-0.06317654991420729,0.023110312869363926,0.01876007652580926,-0.14631116700441293,-0.17156237656822973,0.25871643732961136,0.15744056069404783,0.0167621402421125,-0.0012855232049443336,-0.07353007302092968,-0.17364151057883886,-0.005129910874871475
cigarette,0.04292163636675272,-0.18990934713240598,0.09963835323826514,-0.01835718903379305,0.08917927851066408,0.0909699986134798,0.13421106314307818,-0.1724430701615237,0.054033972701140055,-0.04719312022135611,0.013642530098359758,0.06582033100100465,-0.09621857381991804,-0.007284803592315386,-0.059011059711432584
congress,-0.09370653018525982,-0.0033934604403603203,-0.07503063083083136,0.021931858510105626,0.14046772151506728,0.08536519341400192,-0.01684303786547951,0.00340228196838137,-0.09083674575906805,-0.02440637170313042,-0.10929078308320303,0.016564188410701473,0.30895976567390787,-0.1306281434694218,-0.03255530615541159
warming,-0.004308826935426564,0.2611776067216894,-0.054101399969513804,-0.10378160142876389,-0.04904625933798922,0.05689673249608453,-0.1786923974009626,-0.09019450589991684,-0.1135565309559493,0.1277757257154569,0.01976839916905097,0.11717390370514362,0.09063583578150314,-0.029478737008303113,-0.050267944652102714
shooting,0.05634303286262532,-0.09051958450043435,-0.1914705157190703,0.02335559689930205,-0.09380280892632022,-0.07194524000327293,0.14002821033521695,0.06429433714403106,-0.024768669157638604,0.08503154869059924,0.07252287907856626,0.02311935598481356,0.04324774539524584,0.016894842667610363,-0.052330730751275326
health,-0.17975275299348586,-0.07089339732650048,-0.07460642100975211,0.05058438101157543,0.02923126732513672,0.03866251047862596,-0.027714288833144717,-0.17930085090514583,0.5137786166038392,-0.01631697462404502,-0.0051310882792196194,-0.09485790237977104,-0.07623211612105742,0.11465827728832476,-0.022109260235379197
legislation,-0.05167045167413778,-0.057979245372389895,0.0463425280010866,0.008572653327389903,-0.0004870248094872951,0.21658321694262445,-0.07340415669763263,-0.020369956102919265,0.10104602054517514,-0.15215375758826802,-0.14430953316936335,0.07014584142759049,0.19508207153615661,-0.09293523105090913,-0.04446297531491572
way,0.010831539483653119,-0.11232546283058165,0.09519141092167106,-0.0733103134151464,0.04374051158815125,-0.08922849473877865,0.0036619774759297954,0.03172928842425158,0.06432142010529839,0.01604031137716897,0.07408640545208767,-0.062374902325122605,0.014592223180738079,-0.00656118718042019,-0.010394727518899397
take,-0.030717357294695925,-0.004300750568863467,0.0194919854891027,-0.05629276381745308,-0.051953823941031645,0.012719220532543509,-0.03695605020796891,0.000373690800814434,0.03437623926110725,-0.035261690953012195,0.009587988797734072,0.11912517604339827,-0.005780086311845671,0.023564788561016504,0.002023433609153894
want,0.03896045025283729,-0.15480544595828807,-0.10051153328438671,0.0865771119742552,0.0473849858606313,0.09172035902964976,-0.03453535464810264,-0.040535967720386736,-0.14626988233335345,0.11434721640813596,0.07441833241615306,0.15418650073713702,0.0038101171590781057,-0.0757951102176896,-0.05895177967567063
police,-0.10136674259857709,-0.07766975855949836,-0.2548103115984004,0.09657201527726349,0.00728239608439885,0.06502494676155292,0.3410883616733339,0.08374480311592618,0.013911367398805089,-0.07290135203039695,-0.06019157129502922,-0.06220735408261551,-0.04802747428747309,0.11582643741723388,-0.04627576327652231
washington,-0.009313965956968422,0.002710918472781544,0.028641242189196916,-0.025281308438498084,0.04063296524018064,-0.09550997103014064,-0.16062491491866285,0.13047182844046773,0.020724010372058815,0.05267863270284408,-0.0654139137542449,0.0715562471985105,0.031082821437156526,-0.011040688815430038,-0.011313903139251444
york,0.04252283066409966,-0.08730931737051026,0.02624876026256969,0.025525435671786806,0.05494471341300568,-0.13788572420461848,-0.0007679605740820005,-0.06579315103716435,0.07135499717283132,0.07246047309042092,0.039063809923482594,-0.014828581738456652,-0.09700892002187121,0.15264815595859071,-0.08117552121008563
since,0.059496149533584924,0.08898827853120286,-0.06349965939241167,-0.19404131560611237,-0.06142064738326907,0.07171909563733378,-0.07642553383996535,-0.0356393492659099,0.03556084106488037,0.017622396911319577,0.1141467606253091,-0.06021762856185221,0.006320628108103513,0.13596356114841784,-0.03857357751063035
california,-0.017035078368712615,0.200708601958584,-0.033573156635187645,-0.054955164539187654,-0.07900629335334633,0.0757643679070912,0.0006766699934958553,-0.05631099370484752,0.0338539056402291,0.0461427159825107,0.017925171913498593,-0.028116372334455356,-0.011309965398219088,-0.033480950459614474,-0.061283458601838765
emission,0.10558353924168105,0.0555440097575856,0.12696403360033326,-0.12178513399875437,0.01596290065280633,0.14336867280844484,-0.1267144954193895,-0.03607511744320737,-0.21905509391447137,-0.04816732997535523,-0.013636061987037918,-0.07347271756769544,0.08675945622156253,0.16467952137420852,-0.059956183350709895
member,0.01200069048984977,-0.10502769094611893,0.09702894569064303,0.10074686147571044,0.005166894213233365,0.11691833405970106,0.005438001958983518,-0.06187770127952594,-0.061964269582919236,-0.06589235901733945,0.02899967836463166,0.07554332683022351,0.04248094211675076,-0.14416670146778246,-0.04539495290604147
check,-0.05357610888449672,0.08808242277522796,-0.01099465011838678,0.010287651436781925,0.02403756595098149,-0.012663199065494238,-0.08784066161893761,0.2768456204929351,-0.09371644613820079,-0.08316764997694641,-0.05793030534197532,-0.014350183701746176,-0.06537878724534045,0.09268982744841882,-0.012325096012819683
policy,0.033985054551185175,-0.06043166291918246,-0.031800768286404234,0.030391490427414472,4.977218059592947e-05,0.42362500237471384,-0.07602483951162785,-0.04341971126599495,-0.14507600547843386,-0.04189097049828397,-0.044750932345240926,-0.08117558173819499,0.050302549227636585,0.018717984064146397,-0.032501380782329184
rifle,0.14941746355417895,-0.08798468592768453,-0.18921089389616744,-0.07775762619576719,0.0198380878727002,0.03160098976887342,0.05498363006368601,0.009350672666614596,-0.10601225515127903,-0.01040834787230426,0.11222363245924848,0.19109600589110304,-0.00425659617751692,-0.049591777083076834,-0.043288299972608676
including,0.11526610033896328,-0.14658884666957817,0.014217571661436987,-0.04181360970945477,-0.006620847300366311,0.007182144934250127,0.05186289565738414,-0.005053529846474517,-0.06721450811357299,-0.15342736035793728,0.07160048552089322,0.010602871147939263,0.05212652812880864,0.09470481945865564,0.003155285149053017
