word,Economic,Capacity and Resources,Morality,Fairness and Equality,"Legality, Constitutionality, Jurisdiction",Policy Prescription and Evaluation,Crime and Punishment,Security and Defense,Health and Safety,Quality of Life,Cultural Identity,Public Sentiment,Political,External Regulation and Reputation,Other
people,-0.09800461391847275,-0.19043685722298834,0.16780982216395451,0.005326052962782955,-0.10322922229127801,-0.012116217306834967,0.01948180098973377,0.12638241837076833,-0.05192005677228385,-0.09084908192397617,0.23457417190601165,0.31075733573748854,-0.05206818953039564,-0.2682584889432982,-0.4047955185370745
death,-0.34601302166059883,-0.14234711197763686,0.19196224279551194,0.048890323820883055,-0.07090829931671583,0.10044171110598757,-0.1019499971274042,0.11851842735912549,0.38619992955987353,0.11970234821259758,0.0665429093480715,0.2533149791445937,-0.08075166270059869,0.24800222513639847,-0.21677195623740078
right,-0.4362574357351141,-0.4511884813908712,-0.19096902934155208,0.2696540282384461,0.126453569704242,-0.026711820635592503,-0.03757578012243205,-0.024557671231055473,-0.2745637164011694,0.02946132855506408,-0.014259439199212208,0.09590190866258574,-0.007978020815615768,0.1851155290857891,-0.26159269409647806
bill,-0.3346137323928909,-0.2752213378297147,-0.25752690150007246,-0.20697729854325375,-0.1316899831774085,0.26656972577416965,-0.15650256328116757,-0.2273343105757192,-0.32148942823202503,-0.08549292711116012,-0.20857064225986577,0.08902236024696888,0.06096930830387568,-0.26572295559000736,-0.160853805784732
u,0.029171648167548355,0.10425037325815997,0.20194635306883968,0.044545749576333574,-0.006063274029904949,-0.025081081591480637,-0.05808219453590361,0.39518170314463674,-0.01865527909750714,0.11097689526664954,0.042114562608742474,0.0157431674439815,-0.12083627182686962,0.5434657549294759,0.3072865088803025
immigration,0.0008213942391577396,0.10024534877069347,-0.1313042048334469,-0.0177122459487505,0.016695470383727394,0.09417987092052264,0.09374671799166077,-0.26861734326260867,-0.07609729137864338,-0.11258226472703335,-0.045654171015346766,0.05521379548763624,-0.06978213190864574,-0.17649994428626206,0.06868330260818734
federal,0.16920866327313447,-0.12684409746210976,-0.2206663596394484,-0.13967554184572242,0.03724382725844504,-0.05161652307671561,0.06941293590030641,0.033314075849289415,-0.01550675069098379,0.07903632193819246,-0.12016970088400095,-0.062258056398984976,0.005755844651444247,-0.5329817845489904,0.07619054412561004
say,-0.1516350602233653,-0.0548004030052033,0.2231471254461131,0.041951338770101196,-0.06462796164700574,-0.09772275714953457,0.04020125061912083,-0.17705560813031251,-0.03167577204077914,0.068959572785589,-0.0665490303219506,-0.023268401103422383,0.025121015688304417,0.038834481496918864,0.18321130131496388
last,0.09080715482444092,-0.20619426577316038,0.15040121468630807,-0.04189722088688747,-0.030779604930622557,-0.04609941172085274,0.0989446796483587,-0.0742658837445792,0.07796540573126093,-0.04653134553774053,-0.1390066262092669,-0.0033671619564442927,-0.014393606195166804,-0.0017371775022600399,0.044657945023995664
immigrant,0.010403574727734437,-0.3836276262309769,0.16683918191787503,0.02904503101564653,-0.08466248293888994,-0.05286377559526652,0.04265671204312575,-0.43685281350357263,0.2805772821306817,-0.13231887732853242,0.31621817232614097,0.044623033786888214,-0.06652773105050785,-0.9816201578017373,0.01719748361659366
president,-0.023682693436146696,-0.17392617403360983,-0.04580231720628055,-0.08560493006565613,-0.10297549422116438,-0.027141202778950917,-0.2016074057137366,-0.2964353642311851,-0.037681095888170126,-0.21722893559208356,-0.028083177686795944,0.019168077686066213,0.2643414940131841,-0.05194872006660585,0.23098098951998605
two,-0.006625164389132129,0.02319358076120799,-0.2635682138782753,-0.1622248975941862,0.021538008877881886,-0.1448739622912647,0.07406537798957122,-0.25916309914688784,-0.03491727147301367,-0.06718680414067828,-0.04378952589505944,-0.07133242902394758,0.021591540143005548,0.07277153760785784,-0.05013257867314091
gay,0.24772583381418295,-0.6268499733510496,0.08782854681179617,-0.02850309781609684,-0.07004910744981083,-0.031093348114597127,-0.026517387158929668,-0.6323036131973108,-0.6590852079141332,-0.1945377584960096,0.0019085577886226426,0.1957612840400345,-0.014672485554303309,0.0405337996696379,-0.13256028644361878
could,0.0678156573103397,0.19595332020536144,-0.09103904673208696,-0.07945801469744539,0.06388388582890442,0.08473022292791034,-0.12269861659965453,0.11493457802513969,0.01740178485416654,-0.0650721712444953,-0.08871402805883583,-0.41176655240590176,-0.05533456260077865,-0.09004066108794298,-0.028390670214267073
time,-0.05245603546534348,0.15277800936617317,0.04780684730288393,-0.13502510923177863,0.001003708436159979,-0.003599200913479455,-0.0024128423508139635,0.22273615749129652,0.07567487135249056,-0.03571501007857066,0.028286413624276256,0.06336504272129218,0.025862966863215847,0.03787856836762168,-0.01147358177237095
mr,-0.12020231344791489,-0.1394788569100602,-0.3628501049833307,-0.005957904055415708,-0.011100435538616626,-0.04604410840717633,0.05053203219556918,0.08092603718207542,0.004793406457243005,-0.047725976269336265,-0.047374722271093524,-0.011605818992457731,0.1266923729908615,-0.0428719609903499,-0.09157642726664997
case,0.08404604669366958,0.09423105820026519,0.040342260999285284,-0.08200521929937432,0.20807991423426261,-0.09144193329167634,-0.09061948614705936,-0.3551060127801766,-0.04724664338290532,-0.24400719476790064,-0.06598330498643667,-0.08238199720951017,-0.12187044124233144,-0.28159399778512645,-0.08092551746756158
also,-0.4444699113144655,0.08276055760359986,-0.20145737967394928,-0.07556908784474133,-0.06628807033718166,-0.007892145972585403,-0.13232906770891317,0.13961918263753487,-0.12427552008220531,0.06016336838718719,-0.015822534882223415,-0.06611202736502285,0.006318525222186618,0.01831298075423815,0.039391499735994186
samesex,-0.00941998458351155,-0.8004000084602609,0.04162285449239694,0.20206863429306227,-0.06107365913517418,0.03759023770190868,-0.3527585564922099,-0.7077615676201222,0.3184064408674258,-0.4289201321951208,0.0778200851594977,0.31718379373762134,-0.10908097833826107,-0.25278857448779873,-0.10730820694224613
issue,-0.11480359332726149,-0.5132261355903625,0.162615090637884,-0.22185260581549976,0.0026641025019384906,-0.11558991842458115,-0.40974826509036316,0.07401650428713247,-0.32955855057652267,-0.06895222576241339,-0.11964471408212374,0.023464839708474957,0.17645835400264598,0.0582027655033156,-0.1802267778604845
house,-0.10560360973188967,-0.3253321354399616,-0.06692842488195701,-0.34221368663757046,-0.16759495000902286,-0.1746209327904739,-0.15551469568398024,-0.08384197436284559,-0.19082198788943128,0.09501991655328865,-0.29930151253257753,-0.13031602488217503,0.3394978443455884,-0.05532859147510625,-0.14913736892338572
change,0.09153621924509701,0.05825479284925066,-0.1210726820357114,-0.21416970637741226,-0.12272632019175725,0.09348552008106954,-0.2485610954263323,-0.2738281973886111,-0.18289813088319723,-0.017346228690092648,0.010089189517047873,0.19637447151313064,0.04310648970108554,0.1719246700020792,-0.16675810314628534
country,-0.07191763888140092,-0.2723014470140166,0.17431651795308623,0.20591362255780943,-0.05280217821944154,0.010368165639938578,-0.11228128420157296,-0.1288757063921887,0.12462071024602145,0.034503232134320036,0.15273600275088728,-0.13079569309330255,-0.19231155131892566,0.6712343085343838,-0.26586872763406627
city,-0.16572192105006767,0.026875222142014998,-0.18177656065618883,-0.06351387109315523,0.07064049732245335,0.10891967666245106,0.12310847001793451,-0.4167871637149955,-0.07252362517149627,-0.01542239068322421,0.07385793537124236,-0.011988713852284406,0.11347471128151766,0.10815087403407085,-0.11688953564749291
national,-0.07644470617291087,-0.06124489159745965,0.08555635356513633,0.089861578401477,-0.08528955190735561,-0.025261201787630912,0.04808215367754898,0.6079370252894012,-0.016508387672355306,-0.08473548537753627,0.19944628906406064,-0.19460055372770868,0.0700642092077726,-0.4569245612540071,-0.005552631695895307
united,0.039891840632002754,-0.36767914566482,0.0999399676107037,0.06445690103395026,-0.1480967151201733,-0.06108815746806481,-0.0950122756574123,0.12034037438422042,0.050327423984456325,0.01724798049694904,-0.12715676726037878,0.08255842817254656,-0.20788447597070603,0.6007936311657525,-0.012011513505822479
climate,-0.23464466079755458,0.18540770360499684,0.2614588295077728,-0.3667675002102779,0.052499271338157544,-0.014713340874863595,-0.6589532427180812,0.22928482241663606,-0.18518974721926382,-0.041257028571656515,-0.16262067591383586,-0.008512477838273289,-0.018696668205781385,-0.06904735348831303,0.0161457418604668
weapon,-0.17481576288958764,-0.18818138217027655,0.07395907343501655,-0.12802395335866482,-0.07823030500060515,0.04805657949966711,0.004307872310600516,0.019009561914007704,0.30472439363915216,-0.44494857969789425,-0.18794538759531135,-0.35339465057494146,0.06601052793414681,0.0543604502714408,-0.013709078324740004
week,0.1370219603104314,0.03704587305116944,-0.38599168901372793,-0.3030878666991235,0.022504764015120502,-0.02605900356833518,-0.11241032251704179,-0.03899021430579474,0.21322094102521402,0.3489084108614395,-0.02988653719071701,0.02347027140325824,0.09668224172337327,0.40280482264040335,-0.1576369747956359
republican,-0.18872315635594591,-0.6601375989066732,-0.22082990052759605,-0.536096059723131,-0.35813333691793253,-0.1036613585930869,-0.2236232082799139,-0.2396402286586857,-0.21444835512056934,-0.36892106078575243,-0.30641380867643647,-0.2529398930263744,0.4348600425747252,-0.4393759962139822,-0.18830598079569993
american,-0.06459617355863412,-0.0878522262572389,-0.2559641485698311,0.3232180934631922,-0.04474966437287116,-0.07727178752321956,-0.231922276586391,-0.1879945096404973,-0.44106631416663683,-0.04514871670873976,0.2873120458693829,0.3245826824347529,-0.04491422539017347,0.513158594327922,-0.17428183082473742
group,0.02956767905872582,-0.4847069233468354,-0.1831273221665849,0.06903400219120319,0.07643739953460739,0.045643356029756325,-0.0818419987427845,-0.02301181953701182,-0.2748832987974098,0.17092123845264007,-0.17170759002207497,0.3158491743358011,-0.1412462535732179,-0.058991993992563364,-0.043446143151979706
many,0.12124370911259483,0.015407075068456188,-0.2341377723420693,0.0680363451434466,-0.027561275179972304,0.14790241721743622,-0.03701073531690328,-0.22895869042135997,-0.12297230097992651,0.06069554114795891,0.024705050858891395,-0.01143244254107236,-0.08778084787423646,0.08027733632080693,-0.16276629989463492
day,-0.08229113342087171,-0.14735263385039202,0.2673350019540787,0.11487206092399814,0.003679870253444437,-0.10948747806544552,-0.01560971620976044,-0.20693167503556226,0.06046436419019457,0.1006565920381032,-0.059956958598598946,-0.13808095167464435,0.0034939963752211437,0.37111541466094417,-0.05694540580475239
control,-0.23426551368458862,-0.3125368208234196,-0.17814095010256595,-0.251683890417606,-0.07772541857936961,0.09115228959475948,-0.06325762827183161,0.12074860876416459,-0.2927872461261421,0.04803137376973547,-0.0014148034172662312,-0.041845709210684444,0.06546901704383914,-0.17198696003602673,-0.14140472274221874
county,-0.06392662931216113,0.17895589438240847,0.140281106008286,-0.18695182386573578,0.029346273336944388,0.06101593536376807,-0.0042661965480404514,-0.2862283159936827,0.0873981193033784,-0.10922173313754377,0.0208371443809519,0.043438039580373476,0.07960537682698623,-0.2476846304580477,0.12642661113090337
ban,-0.46774498739519693,-0.7690866526412852,-0.21052768549595216,-0.2196013128658201,0.08177861700475722,0.2606653098371962,-0.2475769821008648,-0.31568117533931295,0.058975022497529624,-0.10236169181743143,-0.09527011971041052,0.2063994533079555,0.037761702234600236,-0.1447629793054144,-0.09795894830018789
first,0.2605334954876521,-0.015792769087268475,0.23180987311193557,-0.23244366684580334,0.1246906302717007,-0.0889513724341822,0.05328838731999052,-0.29240149878252564,0.0566643723169216,0.042456025166610595,-0.1925271698021376,-0.2618203702938156,-0.010528193219753554,-0.3419710133685803,-0.08472910121997451
school,-0.11413202853215776,0.05619606308342715,-0.24006385513241318,0.1481311848112707,0.04696181947977923,-0.056926754917314804,-0.07175442128269674,0.16032285439664012,0.13646407548769324,0.12045953621531212,0.08433605221338582,0.033299586090897164,0.027351501688804923,0.12033703725991787,0.15049992652903463
make,0.3814246727497044,-0.11349509956688157,0.20125939752605468,-0.12668657822082707,-0.13060065180339236,0.013064896448140626,0.06611388223862787,-0.2751623495737682,-0.05418776917531578,0.10855463481132731,0.216515907341486,0.04195041633234531,-0.0028028744351754294,-0.13442934396477207,-0.2699471138865664
illegal,0.08310646048081452,-0.08149223883070118,-0.44731877250797336,0.03129973951214099,0.0985997779071055,0.1117844035361006,0.25043201194442466,0.18366219179101467,-0.16858942567339597,-0.11403558312385771,-0.3453742392618271,0.20178074269966717,0.028483180580695853,0.17241103363149385,-0.00107275402852911
senate,0.05461764172639349,0.37565757432885044,-0.2708532055835857,0.31605055026602735,-0.24609968830046802,-0.15125725535603904,-0.06711417863360279,0.1574317057231573,0.06745740225659565,-0.054437870663032205,-0.3286973375081658,-0.42538391450058355,0.3222464525397935,-0.4699607736230311,-0.03213881647939073
official,-0.2689795739152366,0.3712194423359698,-0.3466563955130601,-0.39988624415198154,-0.10353751892548918,-0.11651735771429521,0.3315119994534397,0.16628096529534292,0.04694174355193456,-0.3441284548972721,0.02171340075250396,-0.2107008649546983,0.020964476446345012,0.007720020724189405,0.20395963656507646
firearm,-0.02760870457320005,-0.04075969135400522,-0.7090846400221912,0.30272150678715964,-0.10434478640873174,0.06011618354961847,0.0037655954994755604,0.18398797275114093,0.3928703221158499,-0.19362528363039988,0.011279665749781289,-0.06594442870394465,-0.06302405721281581,0.27935827056573537,-0.0702163010876135
penalty,0.09605522066635482,-0.5444994112934304,-0.00014887155812818065,0.046784125434768085,0.050974017580797656,0.2253988854406673,-0.12676290645178714,-0.1326414276826209,-0.7590817433877053,-0.11921202307201052,-0.06263672020169973,-0.012677168917251624,0.055270973220732655,-0.042699323318946485,-0.13362405929492174
legal,-0.1347568425974416,-0.23458944160120448,-0.6014300685419585,-0.03801101514726358,0.2982678182749964,0.14128018764540942,-0.4493124983384773,-0.3624875071636262,-0.20485159282683946,-0.11619364097506377,-0.08123483905339825,0.35099670829604823,-0.04879304392044268,0.44865875242646497,-0.1702826965844912
judge,-0.2831929816304351,0.32918970539554865,-0.13247833477506485,-0.07332182919174758,0.37462984598049903,-0.007562993857753476,-0.1651089043089818,-0.10914018196148544,-0.10615994444099955,-0.3773787932632453,-0.4323506991713721,-0.2306860796630861,-0.28051358333387166,-0.23895515914993545,0.10281260773639123
public,0.18523844924971808,-0.3423395814457908,-0.09422623208935216,-0.01770629918183316,-0.08263466735851029,0.04639435411096235,0.1256744784219084,-0.011487109672099642,-0.21154806949416036,0.19044566581509537,0.017943687976129725,0.36809822418240395,0.09129555384227898,-0.059803459480867474,-0.13627467476247795
percent,-0.050004524558593416,0.09600605665900941,-0.19032934199917986,-0.06828098519632383,-0.13918878146077707,-0.05234905366930668,0.041201603351486156,-0.05888712853633763,-0.03966102733971889,-0.2199541384044187,0.12178100306032823,0.3471531993292233,-0.25146332759060774,-0.15179582526559646,-0.20092798533638873
amendment,0.09796516368456888,-0.525691738251619,-0.05404157715336191,-0.11422611043388066,0.30136611701037014,0.024790340631178465,-0.4498147294715678,-0.47174305284959034,-0.4274413291950379,-0.19271710728562802,-0.2574957606924526,0.06243784226663641,0.03122464418792277,-0.9418075210014611,-0.0768773175544777
couple,0.2936534886017974,-0.2632595988355266,-0.4453361903858156,0.08574616503040987,-0.0399113834304913,0.05563283401277473,0.2575221139759769,-0.3410536976282752,-0.297495894245154,0.37908807956829965,0.013493411867989484,-0.3349014576366624,-0.07189729284393942,0.5245215489693379,-0.0033206346060435984
even,0.06869474936688605,-0.1577664007373404,0.4048673545809242,0.0688831441149966,-0.042848381131090775,-0.011049506686434655,-0.1356067058595683,-0.18476836105461533,-0.03303337758349607,0.24574552674392097,0.026349524953742605,-0.05266562054512759,0.005866932082889497,-0.0531841850120195,-0.010738804941107414
police,-0.2995821799780868,-0.28441932438379414,-0.6990545223615975,0.1028491624742663,-0.16652022222343865,0.002959206829852013,0.47574347995513644,0.03315907459161081,-0.07254649660676382,-0.21209008668121782,-0.15692414985744454,-0.10203484577585685,-0.16884282290902425,0.19891989107003363,-0.12066898553657192
government,-0.06197266470352132,0.13570613383105568,-0.027158022758690392,-0.16938194023289088,0.15658497998792312,0.04922207547645917,0.1362168572650398,0.34303901326026187,0.02929219114281251,-0.24965866485625124,-0.09469863883437617,0.09533020918436756,-0.048072802631046914,0.33642885617135004,-0.0923047050879622
support,0.30656448833314387,0.025771872468126726,0.13882906295117017,-0.22408337359224603,-0.5071152068641288,-0.16752928448336368,-0.20630621072426172,-0.22061617157489607,0.019221530440820013,-0.2510264702476718,-0.04138587697632137,0.2855710251247335,0.15441358694106264,-0.1814336063315468,0.10681324440932896
like,0.0047739799518632725,0.17910854446382463,0.10184657330424483,-0.027088819398257656,-0.043971632049213095,-0.03486131866251541,-0.22053004650230404,-0.17309129267588613,0.0439587295921147,-0.02107663495821263,0.04540329625139881,0.062025698687584827,-0.09898202530240073,0.4567625169342306,0.17581281216134706
may,0.19196381414923977,0.14157220243084334,-0.11589039573340862,0.02050082173648697,0.09929798371119705,-0.11975784962996902,-0.28946544425966314,0.3349531351409093,0.10517449334644047,0.17347392733635822,-0.014873665903654439,-0.17022302420467994,-0.12160177038140921,0.14458536613204703,0.01592161113132415
shooting,0.024242821357983304,-0.20482466156819354,-0.17741522166670032,0.005122782529655121,0.05581384624189351,-0.15842686382727447,0.07841846536490722,0.27891065092786393,0.09026510082089799,0.06304770841681256,-0.03149891647621377,0.02469889786458388,0.04237755334716418,0.011106692944894206,-0.11215260055305556
month,0.19972024050581622,0.3197820269573651,-0.25967256114837506,-0.44934349542672397,-0.01448638205414485,-0.005432291331779385,-0.07077951283215357,0.29388737252422414,0.015291256991134488,-0.02681923725501174,-0.15404377228035054,-0.05769260797818553,0.03860491206754581,0.029567099699405127,0.007325302013706288
attorney,0.0008901166812744713,-0.14742766135998478,-0.05619170899850411,0.18035499955119536,0.31901791949974706,0.04976382972653365,-0.1431011647410936,-0.21840019404314873,-0.06905054848767946,-0.12060565215482452,-0.6356969562202488,-0.5894329962896151,-0.033972357436465664,-0.25021096915331253,0.04701325558260961
global,0.5548597221362191,-0.12383095852285012,0.13234097366500927,-0.17490483327461084,-0.4519469912998216,0.0008496653357400262,-0.3528814519037932,0.06562732510060458,0.1776303547288556,-0.13492685129854443,0.02502597436932694,-0.2956250591279137,-0.02141463844540535,0.3043104044991364,0.07351543183595828
vote,-0.7798330829369229,0.2739950027870749,-0.23413288392492232,-0.22882191099026036,-0.09079141062390816,-0.13428191865305913,-0.5450535415034258,-0.1256298376376651,-0.16473225660739857,-0.49904119482586945,-0.17297242017628175,0.0026117865432895614,0.25794523781627354,0.14465421657435926,0.0012145139750355325
life,-0.3497108557983635,-0.40925862735495744,0.10433299026108156,-0.32577357260596923,-0.0550517557327412,0.019864496300827834,-0.19469076378563463,0.009287292070580799,0.14150889349187454,0.5931495638597426,0.15687490065193146,-0.14041829169835543,-0.21551062320337053,-0.18972393710462046,-0.07390008196430355
get,0.21503521404503942,0.137009514565439,-0.020581083716358032,0.01733616739831724,0.015245400093386402,0.054066302757640336,0.2037599313523208,-0.2832841909264933,-0.17128232326175866,-0.04953742307430036,-0.005305241127958904,-0.1783719993452365,0.018989658782985964,0.27388866942018647,-0.09226605000984194
supreme,-0.26686289729642615,-0.1436118227368097,0.6812574761766533,0.014298227478855367,-0.021129625925204683,0.06266096208412446,0.10665218720298981,-0.916002678114832,0.20836859568210592,-0.04648825014869825,0.2380253709664149,-0.5155898701600481,-0.02840170345387785,-0.6701346974341226,0.0022847839615552936
nation,-0.4123387899759938,-0.2800431362174896,-0.12694255623262304,0.2179399508427174,-0.08205863762080153,-0.031173955225641592,0.15654918015796085,0.1886579995582002,-0.3414084712720863,-0.2029917964159404,0.33134485024623583,0.023009334984781946,-0.03908891471823804,0.6286835622102375,0.13693445865029785
measure,-0.34687262727001134,0.4987362252648882,-0.015141016542803568,-0.2489792978743577,-0.25884920249218857,0.14464540300564915,-0.1826911170123611,-0.18844781792505236,-0.18604537114703415,-0.057813474139160145,-0.07258736754175384,0.2524839860786446,0.10298533758233906,0.17552531204189437,0.09800095104999682
since,-0.00013738223102508754,-0.08593056642062073,-0.4661637488849975,-0.27676736521322964,-0.10461606597999977,0.04188397954936895,-0.0010078099161730568,-0.11523971746060707,-0.09707961537424224,0.08068899003176609,0.13157160480424873,-0.14729362566458365,0.05758660658309992,0.19796911772630987,-0.07237592021867233
child,0.07821947592789959,-0.16451006504886215,0.40505099284755547,0.0017044667925821052,0.0695366975448627,-0.02084277180714318,-0.2844632604519182,-0.03822645640938304,0.39792796621100013,0.12713137034681618,-0.09439366389009267,-0.0875103860869703,-0.13473654336821156,-0.4500279209600926,0.020900613431445336
warming,-0.4894007613477722,0.39916844518767014,-0.6375764411459461,-0.3804835814029665,0.15073561268055002,0.016527283703034315,-0.8805082508127783,-0.4902531289335302,-0.6212962563814147,0.1058031349672193,-0.018262589780662003,0.5804706938487558,0.07282446857063221,-0.24612160520002713,-0.05951291318251766
take,-0.25606735213642534,-0.04932664029102757,-0.02327177890943415,0.21517539403821953,-0.01610955540391893,0.081969264490644,-0.13716846034297195,-0.0302968800876868,-0.18619377217230518,-0.19653220020597928,0.11285568915575768,0.32611438154776995,-0.13212855403020227,0.15219326413925982,0.11678856243104309
decision,0.08885358241902871,-0.24284729479962247,0.20753657222553076,-0.11030953595428818,0.16326930766706516,-0.07319816407805396,-0.2726389666000375,-0.06953460470971072,0.12369166941948097,-0.20144099009910896,-0.21967090972538686,0.09522389675509997,-0.14914364187866655,0.0513339346775827,-0.13797649019453695
way,0.014696765256087138,-0.17053555046577215,0.1690554794139361,-0.22940326802500938,0.007486299039253735,-0.0180659351477184,0.02573493191986566,0.01938606942467993,0.0529541660603222,0.025384097741563003,0.11837657726561143,-0.21540326176669178,0.07837865779406694,0.11597525480831701,0.17771949069458068
crime,-0.43124703304466727,-0.07951134337672296,0.07502052893800736,-0.13242037096326761,0.06635826964520956,0.05447367940160117,0.36797711977913966,0.09652178512641996,-0.4351106168847555,-0.46147658828078514,-0.31799224580719443,0.13508184208350052,-0.032673197826025804,0.13655554855707389,-0.06648401112969363
washington,0.21379855664367325,-0.07900133834207144,0.12136618674179449,0.06670831006251465,0.01230523067229241,-0.017756138704097268,-0.19841995809841592,0.45747359062801013,-0.13298739577009447,0.10901558095508722,-0.11911602589390224,-0.08608258683099727,-0.07051781293823431,-0.14876471790924128,0.07970299419106908
congress,-0.38976914538891816,-0.12707092271328355,-0.5731952598806485,0.25298673740908495,-0.06225198214133394,-0.006238652051958038,-0.18190281368117772,-0.27412355198272603,-0.0757588413633254,-0.2584827601989165,-0.2340733818887818,-0.2701490069336587,0.35249973054363176,-0.5105900694508672,-0.05135650392666343
three,0.1045769961086686,0.17615087407180433,-0.05387132637790021,-0.12482490860856854,-0.0029498821867118287,-0.006100550289059469,0.13934226235793679,-0.08486332737035861,-0.40313337110410813,-0.18011351758989508,0.009582717383646274,-0.04801723816351256,0.10849891612860142,0.042593506094278206,-0.11899826757017921
legislation,0.01218504495858516,-0.5612034943911404,0.021222079646328766,-0.05725280351854519,-0.190516898475138,0.18373978256994067,-0.27499977012450677,-0.1458844734956885,0.2183606323477771,-0.627198412665029,-0.40585616096021243,0.09457948453958333,0.07278120383890281,-0.3330209325436306,-0.12624053692532605
california,-0.049744279192217744,0.4368287504745763,-0.06749059546690642,-0.1645510970819404,-0.07258443674824926,0.08153917425638141,-0.11360662566663325,-0.0208474365723703,-0.12003901942062985,0.24370370204485978,-0.018562616762056883,0.10142977737838178,0.04861013650524566,-0.11746778680087588,-0.1411147199502072
million,0.3730476703209451,0.35129131492792803,0.34408946075608243,-0.15902738791609003,-0.17256678155662475,0.1535945564865079,0.08485633843267394,-0.29885253986715943,-0.2029834123531883,-0.11404101612277759,0.17397721437136665,-0.14100750376313087,-0.12833725510637436,-0.14207194863349684,-0.21185753858051826
member,0.06504227520050249,-0.2119784009684566,0.13451998531869772,0.0210856028608134,0.02553299497208833,0.057577681763096314,-0.10830358134642873,-0.29982134842581687,-0.1589671140952347,-0.04140395352887494,-0.04834042578794926,-0.01475394906709721,0.0424064527192688,-0.5827087003064072,-0.11685280563705842
emission,0.06899010257599424,-0.02374345628532266,0.2590325317954846,-0.6634918248801172,0.02370388364717091,0.08208676820044256,-1.020378277574808,-0.12266195004945461,-0.8218263344307539,-0.13842155094190903,0.0495128591788423,-0.17189770177372618,-0.016496502204143542,0.04433198803782239,-0.1754362598854271
florida,0.0955915817440392,-0.015357336791447431,0.20460278303921894,-0.009090395083163363,0.11105948022943828,0.00110616136720841,-0.018846115264216586,-0.17388355814664144,-0.36039807200066876,-0.3179266586686627,-0.21185418987157928,-0.03924164951275278,0.11924584715202903,0.17986985309421855,-0.06258384916893131
