word,Economic,Capacity and Resources,Morality,Fairness and Equality,"Legality, Constitutionality, Jurisdiction",Policy Prescription and Evaluation,Crime and Punishment,Security and Defense,Health and Safety,Quality of Life,Cultural Identity,Public Sentiment,Political,External Regulation and Reputation,Other
time,-0.07467009740046023,0.08988118721271621,-0.059126656849320364,-0.12089147951663827,-0.01702277389620107,-0.0016606423311996302,0.028015391407562214,0.07666828276747252,0.06635196903888887,0.007042894600910594,0.10241596252734492,-0.04982507701989222,0.04662371357359969,-0.025305108661367922,-0.06849756545341566
also,-0.12934165199641776,0.07097687493093642,0.007081169370106172,0.010785157073542431,-0.052228500641185005,-0.0013982436028223016,0.003056611600074601,0.058446291261771824,0.10461418867171494,-0.08155470779647092,0.03526919560300563,-0.04154529285152844,-0.04478832061726747,0.0909950188218406,-0.03036778982730132
house,-0.060705046389719526,-0.11512765767294228,-0.06615773355776128,-0.014032462160315179,-0.009755173537861914,0.015649177500102383,-0.03936972288425079,0.05333155287018666,-0.0023166620706324957,0.05413802396608097,-0.07634191674585819,0.035584281134212734,0.26590715688105315,0.0222528473719512,-0.0630566647042452
mr,-0.028180595252530832,-0.11131888178179304,-0.11769019693215471,0.05125087263441197,0.030814749640687835,-0.028271429905256565,0.057526607026275975,0.11756542947080077,-0.006616220757260248,-0.05110667136742419,-0.006722819511370334,0.03086633651641587,0.17028761967954315,-0.020366138926753357,-0.0880386605335923
city,-0.04759272589407987,-0.027552593812730192,-0.11437272304821305,-0.03627549911344484,0.11531974739608027,0.09274757927688163,0.11761804952585159,-0.16589328804363998,-0.029995470915111688,0.023002903020592904,0.016345916863649345,0.035492430204150646,0.14111273504091948,-0.059055512904074944,-0.06090154759683121
change,-0.0031768702666956673,0.09059986455059625,0.056330818455916136,-0.14428055592715985,-0.05096106133432685,0.09538644272747625,-0.13951840540009353,-0.027678186377658984,-0.07778959711652124,-0.003161051167928559,0.06908171213089032,0.09932872012683513,0.09899533210979959,0.028097766254660105,-0.0912549287657891
case,0.1305899622079739,0.03881362840453272,0.03307462054639064,0.16643887244324868,0.16408536467313345,-0.05966994468372516,-0.02134620515119741,-0.12128948271048955,-0.0009690978385523376,-0.055421232062799586,-0.12318677672839716,-0.09874358356872391,-0.04207797849393824,0.028319713880666373,-0.03861786091812231
country,-0.040864828947575295,-0.009937102099631532,-0.0021278293663490305,0.15428409213234592,-0.005980020748273111,0.00386066803345673,-0.12359712089651927,-0.09563267315631133,0.040852583975247395,-0.02656630963746273,0.0849552641466034,-0.10049271479502682,-0.11123696803606974,0.35293228828499273,-0.1204493288894268
climate,-0.00755957877535431,0.13790687234473387,0.12498345035500627,-0.16830903045548934,0.0018848834753468094,-0.019189101702275765,-0.1936595069619445,0.03957940083715169,0.010708982997283071,-0.015347204504008607,-0.06861797183355903,0.10963995994505178,0.024463672133326043,0.08426961024401065,-0.06075443809927937
american,-0.06137619140460931,-0.0407021241627745,-0.04678993400013439,0.18457734779772159,-0.07517023323416978,-0.07798293186865252,-0.18140185888374163,-0.055957008333967745,-0.0314483895443642,0.006839179379801737,0.16410602837405527,0.19104864755736245,-0.041908516816549835,0.18604706245857575,-0.11988107731855388
national,0.008398557708188847,0.023964773982132804,0.05066223484238294,-0.032609462997525096,-0.04544327052299961,-0.04323180093017893,0.015798783731675557,0.18094181886987878,0.008789095941365198,-0.05070353022232417,0.17030287216162918,-0.049617114344622196,0.019135685470436845,-0.1839404305972816,-0.07244821309275906
weapon,-0.11427559178471146,-0.11355327791358213,-0.022670373981374392,-0.05155246014262005,0.04519507540324946,0.11521819278894131,0.04942878724636851,0.08012245378226701,0.13869051776449365,-0.10282497368774854,-0.009590737070063861,-0.13819346439509667,0.13024356782376287,0.03800042228097631,-0.04423813811486138
united,-0.00010917789044889424,-0.13663629304218203,0.02174175720853708,-0.009740230659924274,-0.024385468460611223,-0.021202826092321832,0.06910819325565054,0.09391991780383231,0.048313344919935185,0.041833762244168356,-0.0510432275436342,-0.09349582948661973,-0.1930573444603181,0.3148584052603594,-0.06010498305642183
control,-0.04707836378008817,-0.10051230685328573,-0.007710662781918512,-0.08286896788063147,-0.0876399292227361,0.12799180911951497,0.0408462173376861,0.028045372355598328,-0.052672030657293284,0.0020755351108763796,0.06964240658741738,0.08684108748095615,0.14181701479775452,-0.046430519945011434,-0.07234666166883835
school,-0.07649838791558772,0.008206127082412985,-0.1023364919651268,-0.003977683989130236,-0.01624672218482487,0.0006399681996463669,-0.05535117937476497,0.05684183013256384,0.08443355007563327,0.06546415685922068,0.0466480490502465,0.0574707088466889,0.04204471409922112,-0.12519357219127467,0.01785493327507479
week,-0.010204763139405739,0.0474122250456486,-0.044037648767510054,-0.12655234747132335,0.036493747761163306,-0.047057352986818055,-0.05754650020267767,-0.055466401357240534,0.06792037433773981,0.05381820736354896,-0.06943522276510498,0.029927727755239577,0.06867273864778677,0.18000220831661562,-0.07394699253766188
many,0.05472097220164726,0.04255317700494025,0.05049866691620118,0.000623314730248428,-0.04913532051925034,0.054072494251535354,-0.016161616404224588,-0.10805387957112224,-0.020535507509531186,0.08772525783914309,0.0316247205217594,0.020108451172446713,-0.061687707645817776,0.009849908200897723,-0.09620293118887312
group,0.05000070638833617,-0.2150947356263874,-0.008719210162332257,0.1462988807361277,0.052488890795757435,0.008566827034477132,-0.10678469742763044,0.027953356631434622,-0.12795416614914848,0.02790287273443929,0.054932396192999056,0.29609124401699705,-0.0478132250731249,-0.09064051871369243,-0.0672286213782508
county,-0.04766253007734763,0.10879416128632427,-0.08638587318553043,-0.027353493208872714,0.060517958329233214,0.06691097981772051,0.03251011786876365,-0.16630331861592826,0.08412335832326145,0.0053988053504176,0.032965375036460846,0.01800555855936392,0.07101642871345774,-0.1436316473293094,-0.008905880868015435
day,-0.012680490298081154,-0.048955384857297723,0.08080525373751693,-0.007699616507950141,0.03055323556466994,-0.1249745842431467,0.03228550574335302,-0.10437193273547057,0.0838187682366795,0.09845438208794811,0.024853760196344797,-0.012376240130656427,-0.037923423222082114,0.0741459212007541,-0.07593515477258209
percent,0.02009931645390562,0.06005911043644189,-0.06792065632288263,0.06807554548759484,-0.051878948160779856,-0.03339913256794671,0.01642071453443214,-0.05961764929856131,-0.041946675579276387,-0.012511421573879895,0.15204470263860292,0.18296408096892555,-0.08705916503464316,-0.06830064917696722,-0.07702917280496568
public,0.08928659022600935,-0.10721904639679317,-0.0926943817704169,0.01224113429308624,0.004133981145090398,0.09313353847625622,-0.061653594470638694,-0.023728974321838306,-0.05282996850006547,0.0069391480426119236,0.038142150805965676,0.24187733825283883,0.08214503966937783,-0.15718685015621706,-0.0725861052952661
issue,-0.09621695132706824,-0.15043450446727952,0.2135526918971979,0.023472064930337926,0.005357587165088616,-0.02253073437563564,-0.19177498073566332,-0.021307765603762765,-0.10267285974098772,0.010950516116498783,0.04982404673196606,0.13070627515035166,0.14389691671171242,0.07506151158330432,-0.06788381403605875
make,0.1328062884766537,-0.00840270329860485,0.09740426850192553,-0.17037020016905682,-0.03851267218532532,0.014610262856395925,0.027941866597937032,-0.08811595386949896,0.0020276595230303623,0.049602028911417205,0.1301959069265934,0.09759069237687962,-0.042276285367113184,-0.08866657241225835,-0.11583458686897513
illegal,0.03425131792297919,-0.08335678332179862,-0.25628307230856623,0.0036751342039970957,0.14596865154414593,0.09193643315305458,0.20945854815026124,0.08765386179095824,-0.08438652655043888,-0.09910698997850274,-0.20240515017368024,0.09226653370343045,0.1094401444758668,0.011322451276936362,-0.06043455388864325
first,0.004136185048722219,0.02681939212193981,0.003752414530266358,-0.10627722101904566,0.10123653168238005,-0.015676538810846026,-0.005477540826237507,-0.04705053909638557,0.09752610591012209,-0.06021071036808669,0.06982598178003832,-0.053316500171683344,0.06678265757609499,-0.017260193037203195,-0.06481002532007528
ban,0.06344763362736913,-0.1509141285255352,-0.04436546548829202,-0.1410470884499706,0.15536503139201996,0.33930534708682797,-0.04459005361687794,-0.1274872127524441,-0.018775860585391525,-0.1625189568458614,-0.19648882781004048,0.17480677832413635,0.15842181093237379,0.05365001361384611,-0.05880902090215969
republican,0.004937170758399767,-0.17947070649643643,0.11933695376948879,-0.12984619204641545,-0.009959504922311386,0.04230459976291627,0.029036166112115847,0.05361300555410369,0.03327726528577534,-0.23095932932061733,-0.12396835731168786,0.0904551060630281,0.48215986054808413,-0.13403859870572202,-0.046877439050721295
penalty,0.11762434025573544,-0.0692760442073043,0.013298053645677427,0.015738658277821033,0.029914907626479723,0.15754751463484787,-0.02281624261053606,0.07599553348631448,-0.40457162694135956,-0.0267052940679909,0.011523512305015809,0.06790635809859823,0.07141256040440984,0.04780021251177315,-0.0853924434194805
official,-0.10219630828168931,0.13931813567285897,-0.24824691525642067,-0.14179336100712517,-0.022396044685441357,-0.011847827421905476,0.24644010675627537,0.1352435313307407,0.07839594832309876,-0.13588363276298027,-0.040116040303218886,-0.12180344636610609,0.044581399098300986,0.12116499337905463,0.059139461524556854
firearm,0.04319100233660818,-0.019375204727406493,-0.2694369774506637,0.05880722748840201,-0.018214465647067263,0.03675547141259998,0.006443398041611621,0.07189899215337363,0.14592303805089596,-0.12457776985282557,0.028250730763255037,-0.014153956047615553,-0.015928755492008624,0.12196093357714413,-0.05154366460630224
smoking,-0.05320259231177027,-0.3051796937861433,-0.11154152874414244,-0.09270080171663762,-0.10891559068979363,0.26966770797328193,0.03547880992046322,-0.21520002359423934,0.14756051592618638,0.20314810835389396,0.19660204616695623,0.019489303590553717,0.13425244844923112,-0.019088897505102762,-0.10036981203273897
police,-0.10138807986706953,-0.1117224395133437,-0.2492551134383337,0.08894332136826594,0.009211805000614501,0.05752008647971647,0.3381340470048055,0.08020382982632111,-0.020942078631868796,-0.051884166770773975,-0.06523214788083206,-0.0014149555694549971,-0.03499073983201701,0.12259176401750996,-0.05977513219354023
government,-0.0029875611861748803,0.05220325664644201,-0.08232327467556402,-0.06131250196519648,0.07011352672559841,-0.007403961741031718,0.04094804291947982,0.13213094252438248,-0.03073342103430321,-0.09482684661886993,-0.03644192574948223,-0.095482736563295,-0.026355243563644194,0.20771901683996064,-0.06524731255830123
even,-0.0545367971372264,-0.03397036286518906,0.1407065238016005,0.07827744463970622,-0.034408047624032066,-0.013353806151048026,-0.01974325231285966,0.017351107600070116,-0.06281444639391218,0.05288086253788688,0.07198774492737686,-0.09187618564320892,0.04783429241046378,-0.03614803551640468,-0.062187042273223365
million,0.27012972591722895,0.18479415983030764,0.0008551839696220668,-0.12528422947264517,0.009561461328540124,0.03524700653987054,0.03165404979493995,-0.09142654653232234,-0.11741455264476623,-0.15201373537171714,0.0828816810100548,0.048820356438557706,-0.05221643327350676,-0.03984979984688911,-0.08573832768727506
attorney,-0.08223295266347411,-0.12381951466257403,-0.0005561072770148733,0.21760783132210607,0.35173255944288406,0.07872137176169731,0.07651763659984415,-0.03500526018353415,0.019294134886819494,-0.01700227412195498,-0.24433192895812383,-0.17257192371036506,-0.027169679829671195,-0.03140440955355307,-0.009779483053084157
shooting,0.06538014974928211,-0.0862135292140671,-0.17234572313756757,0.04680583660569333,0.029419852263925968,-0.098901448339421,0.0579145291265629,0.033987600926907634,-0.0014077492001187558,0.03643318457779032,0.05057546761576642,0.03015178207770162,0.037161932350837146,0.03136644542138175,-0.06032833082467516
like,0.07536324935970784,0.04119402326344177,-0.025769827250171327,-0.05178831020569336,-0.04500808055023347,0.010751982516920043,-0.15147187512272037,-0.11116139074732896,0.06332511729798584,0.06068174792602951,0.10178045977046932,0.030856316331830877,-0.09726874673699316,0.11458020421378745,-0.016064870067032652
senate,-0.007221620693000552,0.11813102630939708,-0.06278139164863544,0.12492057781479345,-0.09518601595177183,-0.01206716899353561,0.028295668967727897,0.07676597724916613,0.10629734079040216,-0.10056840138130306,-0.1400781686549471,-0.15395780295350245,0.22315621826307433,-0.08602456194492034,-0.019681677172945458
global,0.17749659923893507,-0.022073083725182848,0.08007997317903101,-0.15916421102792508,-0.11151684937843995,0.002854003633812832,-0.14037244971222065,-0.051427534373282804,0.057046720017434605,-0.046478817017764164,0.08686192466056841,-0.0283336152256178,-0.003740354710089939,0.17412369246169077,-0.015355998020949519
month,0.14208195055097192,0.13824814362781923,-0.06601675190500139,-0.22334722155425854,-0.026680360377461024,0.02108049014602486,0.08673860716049268,0.08821407018343451,0.019944334771471624,-0.02035769752973685,-0.03191707665193404,-0.03851335710029629,-0.007222031023511311,-0.030414184361357555,-0.0518389159366584
may,0.037815025994185215,0.09043484499165323,-0.0979944179972427,-0.0940254322292522,0.050759033013943994,-0.02780819571573913,-0.06816096134267481,0.17072980750420708,0.13952557874742494,0.0024443033443635417,-0.003922380507774943,-0.11352434917104268,-0.0502132197451785,0.007680090146569278,-0.04373972703344198
life,-0.19784715472587383,-0.1658389896383361,0.19158950113653642,-0.0725160162557469,0.014548174872067566,0.03393434101499057,-0.047423246320977844,0.020384275037126368,0.16451272754781146,0.2695870407063586,0.14005620845837008,-0.0950307209003847,-0.05819267240190156,-0.12363035124718119,-0.07413311728285837
company,0.4248801379826616,-0.0869948779312078,0.17684771807142058,0.11510901249316022,0.25031820135247057,-0.1551853616024668,0.20013888370567526,-0.1288007781993436,-0.045084315284320955,-0.12966451438917012,-0.05260464721049628,-0.2454223827307617,-0.17566334792189914,-0.13159121189614612,-0.016282516439576133
get,0.1022831539227304,0.07030789062631271,0.025943217054263862,-0.02492985995086629,-0.045510846023595876,0.019409718969712098,0.1567343944001455,-0.13899171785143966,0.009229667976492398,-0.06245888362426131,0.015575593076231487,-0.09384116926053249,0.023562252173828683,0.0020474945684809346,-0.059360906057501966
cigarette,0.05053596686572211,-0.19961320277213235,0.08448616238511446,-0.04754301982401768,0.09321651330591128,0.0777919630997117,0.16881490307930025,-0.18057665861379493,0.04334579070933683,-0.03354956448224623,0.018852946139248296,0.07234982931561611,-0.08784428013671187,-0.0019033279973701507,-0.05836402107368847
nation,-0.16727210532196685,-0.1276233414098026,-0.03024980615246416,0.0555617978990629,-0.09563882704003172,0.0032955716215368573,0.0606245224776834,0.07013836054843656,-0.15190409911224056,-0.11246071533537026,0.12831755789662927,-0.029507411478200362,0.05377949854421113,0.33533805564189795,0.007600941220617187
child,0.003766101006750221,-0.09168071992381037,0.2565686997537138,-0.012869879695876512,0.03057650150194007,0.029840885447791454,-0.13718353013304202,-0.15012177995652357,0.2273140627391349,0.10644075766441896,0.004892316840255192,0.015653230367164688,-0.08169896991540944,-0.19687064917961863,-0.0046270265168882625
judge,-0.056546006785633415,0.19116071225261835,-0.09427200755993348,0.1304797933449678,0.31695008282554304,0.0662722476033776,0.06338463073896382,-0.017706061844831995,-0.007223722242010745,-0.03894585131020822,-0.3006230992297733,-0.07545005564117449,-0.1112307419666856,-0.08679120978259226,0.02054128959737161
since,0.026813995908133673,0.07484858173103202,-0.07722067056584817,-0.10223567201735122,-0.07731309649470668,0.07901175659805482,0.017504652903962893,-0.014548464844448841,-0.036809531220250234,0.03892418386249327,0.16681422815862673,-0.051600529498445076,-0.04135631989778307,0.04553609443037719,-0.04836920905384715
warming,0.006892755961173645,0.2547568998967882,-0.03947596954795131,-0.13383587461112234,-0.01752890129119634,0.042750266836793824,-0.1642552795736459,-0.09513511070249292,-0.11258196092491733,0.12001587891127333,0.0072484905726626836,0.12679850614313468,0.09749257435983906,-0.04431672658126133,-0.04882554944907858
congress,-0.10358362811295163,-0.007945907618178623,-0.07921705536372195,0.05268449693471365,0.11683717410035752,0.09085469136197317,-0.03567026565320784,-0.004220319018950833,-0.057145756140216025,-0.0274467707108619,-0.04535096227418368,0.006476607652657561,0.2942280924157195,-0.16734183996139884,-0.03315855761174917
florida,0.14773884420299607,-0.05575593815229566,-0.0027621481503995846,-0.04447644720599115,0.09371219215503668,0.05519919659787585,0.024043463462133697,-0.02064082374604462,-0.034573796242617444,-0.2316405340970733,-0.07363496211774713,0.016535251749969625,0.06215590528201904,0.1102711888484858,-0.046171392586348066
crime,-0.19374622970014865,-0.044924376268528764,0.15827406330856694,0.029152011730768757,0.06937706682054004,0.10565160871079082,0.27627336387333473,0.07703670812189331,-0.2520909698873119,-0.13560026675997636,-0.16972045576170725,0.012264920273377977,0.018112680446050886,0.08598577442313178,-0.03604589933078125
take,0.016517894504108684,-0.01429475540402633,0.03185363682766126,-0.013700464832486882,0.0113639592356786,0.013960208256376087,-0.051153252517906346,-0.003377766298350211,0.022104242858043525,-0.10939000076461343,0.030968170768488144,0.06228610769169494,-0.023676765895175853,0.025817959951435866,0.0007208256190717301
three,0.021889411368185296,0.04547534803557531,-0.08045938209794425,-0.02027111448229465,0.023062525951301583,0.030651388101648008,0.1300566775485973,-0.004759889239961773,0.006794203381580982,0.008629655950061698,-0.01985693649754248,-0.058005819301045924,0.029573663966008162,-0.052889647634395985,-0.05989008504977243
way,0.022562138786241536,-0.12444136481451318,0.06237234876683662,-0.013330608124943919,-0.0005810733832640295,-0.05336309032999123,0.01083431094997148,0.014934728272133515,0.020509611422300487,0.06322045813048352,0.09698932684601737,-0.09176996894918013,0.0034679276231040367,-0.0016652961328443305,-0.009739449062351281
emission,0.10153202314038065,0.059807325813742755,0.1277564037890293,-0.12392078536102467,0.04702304629252576,0.14164959702223745,-0.14840399373180743,-0.03859224693437527,-0.24715572469980077,-0.04516959410137806,-0.0057442388087772765,-0.0702594933068463,0.08995225178451743,0.17102212856909774,-0.059496699467521556
want,0.02844584851443437,-0.16942762230744327,-0.020357057864372047,0.08038513320346402,0.0353272774345218,0.04466147201349093,0.005311993875394426,-0.05613973463527289,-0.14949229653103663,0.20458943554534356,0.036494382141629235,0.1566578998522505,-0.025992753774537355,-0.10723334130154412,-0.0632306361663238
measure,-0.059702055891178954,0.14863990148232445,-0.0012244355372606896,-0.12259344168385629,-0.15734254015408455,0.12709824910947856,-0.1166078425961452,-0.010249230470900378,0.008282108229481394,-0.21850180312672052,0.012969070312926911,0.1242362782574521,0.1412252085229235,0.11742571868524677,0.006344814860314151
check,-0.0999160020763332,0.08341837753312527,-0.02404352726546802,0.054461525307097566,0.06626398448878996,-0.027838826051909182,-0.08970159923149339,0.2889139595376659,-0.10258240282993952,-0.09423268061405526,-0.08481102298344624,-0.010798199138088741,-0.045899115917336974,0.09946443368945847,-0.012698904448067422
legislation,-0.04115835461766911,-0.04119678975240206,-0.005965257845727495,-0.011336264999147605,-0.04898651820817447,0.2083910902667436,-0.07263295114802856,-0.02350188575544639,0.14040546111356658,-0.1097549966723685,-0.1176440683830901,0.05776898406400678,0.22026983735113911,-0.11356938502453129,-0.04108890038887008
rifle,0.160347357511823,-0.09699574000457051,-0.18488904836609268,-0.06112108208859416,-0.01871358850652034,0.022106141505751572,0.031038036718168852,0.015262678845361598,-0.12517996532372483,-0.007679760189749096,0.11692296117243128,0.20420026328400112,0.016693253965944142,-0.02853577350149608,-0.04345573502273448
washington,-0.043404066973041736,-0.023726714802261902,0.06248032536294904,0.0383462968761852,0.02591053150180586,-0.07913721984354027,-0.11541979050095051,0.11089562558599038,-0.012459053147843947,-0.042404830657618006,-0.005222955235266643,0.10005449350142838,-0.00673188599979054,0.0016340457614726165,-0.010814801429517655
health,-0.14495465334032615,-0.08946767311558888,-0.08682972319476129,0.06862675549139322,0.044686871471381936,0.00885233642517664,-0.001748440834597662,-0.16213278616648,0.47870683773930034,-0.005997476804818265,-0.04745102245462165,-0.1120484800507005,-0.07940001496521741,0.146398298556099,-0.017240828756239633
gas,0.13791415359981793,0.13988409943903662,-0.00534505893685561,-0.12260335371981632,0.03439200836619454,0.1583438581510262,-0.12488605737546205,-0.08192422722415824,0.02574795614159686,-0.12624788198629727,-0.2042503090874683,0.06305352712727536,0.15203000529873056,0.019445228358264816,-0.06555394815188534
legal,-0.04662087863543665,0.011955523304827399,-0.02287530835276159,0.07499857426040882,0.2339080510348482,0.1297819142237719,-0.20270575044864592,-0.1525057064828295,-0.11201168609451086,0.0633607501967107,-0.02239030891629959,0.05296480218274932,-0.038899362226988754,0.08495640033207805,-0.053917014377921214
murder,-0.08477869775188102,-0.13359739484427097,0.05686192088697736,0.17536513055942826,0.24940553693357,0.06349122290604625,0.16092412100199308,-0.07322797083425885,-0.16180849303349795,0.08886653739752409,-0.046939285233036795,-0.1569820341078801,-0.056634703249225496,-0.014134125370893593,-0.06681176526059515
support,-0.008753951200291137,-0.012825032961332103,0.10935892021788729,0.12661963507282262,-0.2622010171812647,-0.09051447844678209,-0.09749303056252805,-0.05642371056194012,-0.026359194954428664,-0.07958789838886371,0.0034478604869382598,0.18573927773045157,0.2012944061682692,-0.029882622688044078,0.03758083726910675
member,0.0071093118201027705,-0.09123298311722035,0.10351195431130653,-0.03583437545563149,0.03235677260029915,0.09906172522684213,0.01070443768313604,-0.04733924057887683,-0.07415450464814242,0.020246989030522775,0.04378571860974563,0.07916767136098782,0.06385216780384538,-0.16466710702045853,-0.046568537626458587
