word,Economic,Capacity and Resources,Morality,Fairness and Equality,"Legality, Constitutionality, Jurisdiction",Policy Prescription and Evaluation,Crime and Punishment,Security and Defense,Health and Safety,Quality of Life,Cultural Identity,Public Sentiment,Political,External Regulation and Reputation,Other
marriage,0.031055236234922585,-0.2046306162135736,0.04258746197521946,-0.05030356832710299,-0.02567825363767504,0.019089108603849124,0.05780938827375271,-0.72152983129038,-0.3031336680959444,0.28961040927198806,0.09725554789942656,-0.0892941933787708,0.026223080545363164,-0.21681965912168408,-0.18392981913707218
death,-0.3168201171387217,-0.1027089448513289,0.3550644614701822,0.04570920099138652,-0.061431263419780086,0.10918046164265464,-0.10915637368351216,0.11739898349930507,0.29683799368963854,0.07964740697383155,-0.018760381809657313,0.2154191872954642,-0.045081152898538396,0.3090477444705254,-0.2019612896888732
bill,-0.2620786134976528,-0.2364869169426945,-0.24221329639398173,-0.1521634920103708,-0.1433924167440213,0.21799882286106945,-0.15953451885667297,-0.2336281770767048,-0.270984351984098,-0.1184186692137379,-0.2108368036899345,0.05818947178948412,0.09763608680533255,-0.28694804547123226,-0.16605701460883107
right,-0.31483030864404155,-0.4625306772267746,-0.2565778712380051,0.25435244060530726,0.1379461213817988,-0.03853315619576963,-0.015501783816371937,-0.04128733307207437,-0.20521939779869663,-0.0210818389153572,-0.004826674093461217,0.11335344064539371,-0.024392163384925957,0.09432548239244186,-0.2594177083869036
u,-0.0771213863988782,0.11879125794956756,0.25312436928188764,0.03338937038290893,-0.007570944427521001,-0.027115845806984087,-0.04186076884902375,0.4192178862000504,-0.11101079655118133,0.06529463183712678,0.02556232605199212,0.03690539041280499,-0.09934129772464004,0.5866418185790802,0.3274332008914085
say,-0.020137390745396604,-0.05012009430059568,0.1697858972088481,0.018317949540896942,-0.05224310027298415,-0.07852594621255668,0.00799755477280753,-0.15495906824419506,-0.10447485807548035,0.09326892120976399,-0.00017138527916455944,-0.021062099161684632,0.012631388221660655,0.02124011405327111,0.2024177983661221
federal,0.18694911332162822,-0.09927623177855072,-0.08279114110142916,-0.13932933865750669,0.05342148853074404,-0.047250316002525765,0.058594196172360495,0.12069099375515109,0.025598860263805753,0.06565769650073115,-0.09247861542764127,-0.05105828954626946,0.005041015784819748,-0.4896592035963903,0.08486807340128937
last,0.09460313733057868,-0.18341293549629847,0.2895416879678985,-0.040869790899538516,-0.048760222757215775,-0.006542809369013021,0.08162847337480264,-0.07650573050236208,0.009214334794010305,-0.025791215473961876,-0.11214243200227443,-0.057798253448166234,-0.008763822744799279,0.034045793073182264,0.04315920299006905
immigration,0.12509599341443317,0.11236347006200303,-0.1626130224293925,-0.010856944107025503,0.031785537352792076,0.06177015821925638,0.07595839763346711,-0.25763832981154366,-0.0951467487488677,-0.10063945601582855,-0.02469599513046158,0.09762356795888505,-0.053896099761236486,-0.25173865093131265,0.0936925816125767
two,0.03335650276537566,0.06795662539766975,-0.2145043982609368,-0.1532806263488991,0.030631762697549463,-0.1398869971069473,0.08003334085471231,-0.2695103511918858,0.04086960470602334,-0.027245228658910207,-0.052382451154839776,-0.09248903308049823,-0.00011994003661096375,0.0357301525440862,-0.051711714617921685
president,0.06922475733950427,-0.12580321971796268,-0.05487896251000229,-0.0892032483224821,-0.0979184786843835,0.013739886640302667,-0.1959488373090957,-0.29975623300182874,-0.07295148049055726,-0.08945357604055722,0.014947811454055505,-0.017978280247923816,0.25818579816783643,-0.1041621126745729,0.23558745077380147
could,-0.031034454593073392,0.1975660765357712,-0.20228454830641415,-0.01521609532997251,0.08484999131720859,0.07431679580423327,-0.08246438556297438,0.11315410373934823,0.01817390487524942,-0.08598056910990402,-0.05684595511415848,-0.35894941303473243,-0.07196635828881787,0.020776583186124322,-0.034381176845729854
immigrant,0.007220536640471587,-0.3233448918752003,0.1473561819516453,0.037510223664771906,-0.09030080730607587,-0.04267377029154486,0.0017844286184503498,-0.4444656152432607,0.20005643862749162,-0.0766019545515447,0.2741571628640227,0.08022340325446659,-0.08070169394141995,-1.0109023563239914,0.03834096608215631
also,-0.34432584271248645,0.1880626602597903,-0.1346536679017868,-0.06891555899853663,-0.06614880301776248,7.213930800423836e-05,-0.13702887041770526,0.21622412769215396,0.003398284722302568,-0.013588295817475553,-0.014401528816430354,-0.08374053771368158,-0.0208710561129236,0.0320245707816425,0.03675216344204699
time,-0.1078987707532627,0.14555650155957786,0.004121714194772033,-0.12840194471984762,-0.0032906467254516917,-0.03977448109020334,0.017695187057436144,0.25765039124497446,0.01572278741624303,-0.04773093227626426,0.09582864117744791,-0.013576794017643893,0.03937375797979206,-0.015515335802677735,-0.02108703419099284
gay,0.1706612061981016,-0.5892021566531825,0.026344765056121752,-0.021838735818379584,-0.08141168416728845,-0.06943728962505699,0.04104663378431934,-0.6195373357013118,-0.5449746680738902,-0.13845915533982714,0.010836473514329184,0.19247084928323374,-0.0002984685091245546,0.05751930824627031,-0.12132292881621264
city,-0.16579228414408753,0.022890511795199877,-0.12530987211439815,-0.02656489821180591,0.08790415432562504,0.08098457569802456,0.10325690915653081,-0.399923945533469,-0.05568496196331479,0.04463086623806009,0.006227766974231598,-0.021927347377922044,0.11651455446365908,0.06590800600544504,-0.1209095123655696
case,-0.03166003906485008,0.141392065683735,0.0032287597021514783,-0.027983783803859616,0.20017779503147728,-0.12645872242756442,-0.12021819734364969,-0.4402564608605054,-0.14088538639960008,-0.20611287705161818,-0.06276558579117245,-0.05554100694835398,-0.09896615084495856,-0.16382572503682216,-0.08008384198417406
mr,-0.01323086166958968,-0.11449222052740826,-0.30647555239582114,-0.012578979407468589,-0.01893918993394836,-0.04015174690971794,0.034891624352083185,0.11068668686090097,-0.006519644320529444,-0.05036082565612816,-0.03646531539927153,-0.017796714779795303,0.1329285890759171,-0.04081877038883834,-0.0908326973078499
issue,-0.15926798991232333,-0.5547838978962012,0.1686184762844552,-0.22737940373308302,0.032803538531602304,-0.09351401079246409,-0.3687196348771136,0.020698711906915922,-0.09591449277253011,-0.02492064505115565,-0.11277263958646572,0.06545336856080447,0.16122238687961907,0.09212490669343451,-0.18217645599324186
house,-0.09903568598950886,-0.2793511346923671,-0.07613910574147802,-0.3705288805306819,-0.16712882957836978,-0.1625389712234582,-0.1749925058576537,-0.07020347386426559,-0.08836816533280992,0.1558924068868004,-0.27952961464833115,-0.1464661143120716,0.3092639049926775,0.03318371104094048,-0.14764890844718792
american,-0.0835270997020968,-0.06976368921935747,-0.2114328572264194,0.3035444738863692,-0.04735139878152016,-0.0455045730670239,-0.20345440723794886,-0.20292441254372942,-0.17412075411177166,-0.02534114771795751,0.23316761949967624,0.32933506392870615,-0.05684500368100147,0.5831927487936192,-0.1815581180898051
tobacco,-0.0564815931344478,-0.5230200823466626,0.2960393374560704,-0.6244228921260528,-0.12661816248537583,0.1893909058837567,-0.0015114098470306433,-0.7454493951105543,-0.05273857227838924,-0.16460986780942116,0.05056985801273904,-0.23003791864480616,0.03329792769991027,-0.12147897293761772,-0.165777640604948
change,-0.09645490691151531,0.09829340111871551,-0.13336834527944605,-0.23920269030457222,-0.07555233541286768,0.10993855312400165,-0.2608640635818224,-0.2272102492735287,-0.22785147909811201,-0.05352485733427958,0.04737400501143047,0.19963116935151273,0.03848260496654784,0.22224033982732477,-0.1615107564168605
country,-0.06280667066401363,-0.22339733423656047,0.17555317014636876,0.26604310683911614,-0.057397852350099816,-0.0038530120991359246,-0.13813233916083434,-0.11735453845838421,0.2022405073317368,-0.04682928997305317,0.11815936179869269,-0.14825055041062388,-0.138528496871135,0.6712857043991597,-0.25553912666498657
ban,-0.07994642467036585,-0.8536588070761836,-0.11657087789388683,-0.18927486369567895,0.03987133523616035,0.28706467989994305,-0.1689331296563124,-0.2712384788902085,-0.10891931324263748,-0.19328058146788687,-0.27365635223803314,0.20698804800892212,-0.013240665960763499,-0.04294772002980172,-0.12189739426508425
samesex,-0.12733669492720637,-0.6569188315753874,0.030562055120723984,0.2028089985118875,-0.07638182842870936,0.012025490485910019,-0.34542768688718184,-0.5781915286245084,0.22705834045602524,-0.4343705517655556,0.08197273481623045,0.2664638338681439,-0.07914559836450258,-0.2861158682214033,-0.09883079789265185
national,0.04622787877692811,-0.01696530226519258,0.1631782928668481,0.13624573207716476,-0.0742642471641674,-0.026160005191558193,0.043017287683342155,0.5890681301140779,-0.10028983516800988,-0.18489649822551743,0.18004000306850826,-0.19940044940117116,0.03730385351981897,-0.4625129910241692,-0.0017083139003083866
group,0.01087208153260074,-0.4890444025876799,-0.10719506274711359,0.11106570469286292,0.11483558900000115,0.055269086615795916,-0.1240045330107775,-0.019319497317031885,-0.2136875511893922,0.06602827462348757,-0.048583086547151814,0.25946248166056357,-0.1024507070737369,-0.08519248922422926,-0.04791865955325923
week,0.04142309028303661,-0.033936303788058626,-0.5180281960803907,-0.2985894660914405,0.051778577992506375,-0.04195520332552487,-0.10731839372104887,-0.030667864027751294,0.21721786480874689,0.1873271552433482,-0.004721524698190571,0.039201075112264665,0.10282791611454213,0.3204466101198596,-0.16649635091039774
united,0.06804055607638451,-0.34060424065100253,0.13495288692595497,0.07408328394642794,-0.15067635402412446,-0.07158578725091676,-0.07465263146538656,0.13665965032863972,-0.021798031238650088,0.007898267551243848,-0.15877374379610995,0.07629703178408806,-0.2167171176664074,0.6525337537704521,0.0030899851385966805
many,0.005290759418561336,0.07171221659115498,-0.189333127632847,0.07130003061011275,-0.0068448900669904516,0.1168136985348837,-0.07646795201397011,-0.22512289181465409,-0.06231824639410698,0.12535087930026503,0.07119764651083899,-0.017002989215375672,-0.07121611539867402,0.008750686373645565,-0.16297416541449095
county,-0.05702718611928763,0.17328496632210041,0.03489807490890308,-0.17513122448663135,0.05854659788755877,0.016006409554223604,0.008837446185915853,-0.30184950897272617,0.09190916733564188,-0.04265748707550609,-0.000387117654463052,0.054487398824014016,0.07421827948026344,-0.22732784083788002,0.12162713416759824
day,-0.03155299913969932,-0.21195017305450478,0.23389880521032858,0.07746849473959988,0.0168508090266584,-0.12466189452581698,0.01877434733137829,-0.12682227798675783,0.16148791377018779,0.05104082136088373,-0.030078148934763505,-0.09161136826266052,-0.01878297411353239,0.34230090874842783,-0.06130929251844777
climate,-0.04399136663641235,0.17355502269165682,0.19093466615657873,-0.2758904791112253,0.032388825377297266,-0.029226034567455556,-0.6017508622752492,0.15906227605073203,-0.16137320017327247,-0.05019465598358954,-0.18712903177629708,0.039445751681230906,-0.01599840033244853,-0.030208573283688905,0.03425653082861652
republican,-0.1937400241690427,-0.7140980800951082,-0.30491281399080694,-0.5681556115566306,-0.3529940391221841,-0.12222325137157569,-0.14438542653991332,-0.234740270306356,-0.09145237060056943,-0.42287570168015626,-0.3359814956185786,-0.2450158187543487,0.4458300143786471,-0.5109149820131172,-0.18758793156213432
first,0.0273789581391445,-0.044103182757739966,0.0238424913026608,-0.14860487823435342,0.11879003323472503,-0.09896272068723608,0.058516250367950925,-0.336900856282028,0.06564330119937163,0.08650136692052557,-0.16156755544404885,-0.2642440126846596,0.0004620112334067609,-0.3779881590133963,-0.09122337155913642
percent,-0.10004326910862217,0.06820851584554409,-0.24537149499785352,-0.11650082348024032,-0.14078148157084613,-0.03651896974957496,0.04423719245348344,-0.07079131456747419,-0.11108237320669863,-0.17465325675625026,0.15339177380236077,0.2537570930917519,-0.21037172027791212,-0.19252663881956034,-0.20896559172931645
weapon,-0.2341498049961433,-0.16324642909784332,0.008557516727845566,-0.19611779616384237,-0.05932330945844279,0.018499180675694386,0.048788350138459315,0.037396760912616456,0.31173789687665165,-0.33937874935215834,-0.12064432790497702,-0.2975023952285246,0.07707454555666764,0.015578213077259772,-0.001188716583489583
school,-0.1975131555020392,0.10657740997812604,-0.18500127934492666,0.12165676742306634,0.026631300580202806,-0.03603930243607071,-0.07109107084159759,0.18166275992059627,0.12253113715515497,0.09214767204639152,0.07236031777354572,-0.021163265353252452,0.06342634248995356,0.11019276240838002,0.14885423368483755
public,0.12436604329521778,-0.4272452878204417,-0.04905367991197218,0.023976594348172765,-0.10374074943376005,0.0894911838415452,0.13691040434183924,-0.03418070178498321,-0.08975207491908899,0.04224600995562946,0.0059421099104950475,0.3178678555456371,0.10951015610421581,-0.15857430542244394,-0.14517810809706364
control,-0.2917400908344686,-0.24706856285461115,-0.14467703124650397,-0.2811990824547937,-0.10231688891250336,0.0906393217671372,-0.024754875735699875,0.14321089492339853,-0.13112667907657125,-0.017616391745556095,0.011823641740913686,-0.038093049412937736,0.06546536857009178,-0.06285398187624905,-0.1436440548329975
make,0.16986407467412312,-0.07478190872189178,0.1556220646141412,-0.2060695688831597,-0.07337570034265041,-0.016784720240705576,0.094969500159198,-0.2790171126968509,0.08118457817500352,0.0767636488875186,0.14512297931488286,0.011894570872602638,-0.01652732772013481,-0.07767534026345127,-0.2749329390648704
official,-0.11622081972108401,0.32809267130137504,-0.40479840100946374,-0.3534971125382151,-0.10844749986070863,-0.09410332781099377,0.3267298383764358,0.08899162051289411,0.08574442967986032,-0.3456675078816222,-0.009064868707910128,-0.20763060872837538,0.04966298094624924,-0.022150766961700475,0.2021397952254585
senate,-0.11195097610588314,0.3330060504785438,-0.07357116937043129,0.24011313680060536,-0.2163237942012269,-0.1107208476133605,-0.07503625760722381,0.1650108367341101,0.042667167774514604,-0.1249237158751902,-0.3109861344867396,-0.39057369241732576,0.3137464230674983,-0.466773029095848,-0.035343659176125544
even,-0.022051706565481458,-0.12230035990226795,0.554966874414696,0.10096721044440053,-0.0429053433975473,0.04268095184431472,-0.12666860233572583,-0.1444022860754694,-0.24474775061520648,0.11875447173137067,0.138123879503933,-0.07308838262405036,0.01608096973136427,0.0668571310012063,-0.017083979047936265
judge,-0.1992667991913692,0.4030702023153274,-0.25096058464735044,-0.07077230634699162,0.3788860087753462,-0.004273524160356906,-0.13954801109963416,-0.13176153760072581,-0.2994025523583798,-0.33846508798657093,-0.4664879718820152,-0.2046483653142689,-0.2768449253417329,-0.1569651050971714,0.10306374985660986
government,-0.08000771782709655,0.1397251483342012,-0.11646319142080983,-0.07100488442780153,0.1182240336503928,0.02844735777292853,0.10313336086395057,0.33876287939548916,0.11477461497575879,-0.176201477172933,-0.07142718502800002,0.025653766947819286,-0.019834627545222618,0.39902553834307347,-0.09710889085781794
legal,-0.06190353759542813,-0.15071562595732454,-0.4344634600453243,-0.011135051224423908,0.29137298084257096,0.14654282652095388,-0.45414044152070393,-0.4035944848216867,-0.15551112662311037,-0.07214500383187222,-0.07324567636055303,0.2532953519592853,-0.06508983399394848,0.4827265952423041,-0.16184973656831939
illegal,0.038009377011522495,-0.07220287983900762,-0.5896832694746905,0.02704492058325511,0.09980252498664997,0.08849554698337703,0.26727710171052244,0.18663680956798917,-0.14090193313927526,-0.10876771046266598,-0.30246563523839654,0.19555143689704715,0.012313673849558067,0.13417541756579734,0.0036273255176881205
like,0.14508515686696236,0.18423666715010978,0.02400982463677399,-0.08699114311273037,-0.0663631756706501,0.02172939442338572,-0.21141741115074214,-0.20020914583949873,0.09441691571282322,-0.008195509858061018,0.007370608145110091,0.05720907148641401,-0.1416961729022074,0.4951468708915613,0.17407136548205854
may,0.051269016367308386,0.12529770545528235,-0.08793769257147956,-0.007463738358487599,0.07835246796858952,-0.09005609483027571,-0.24461535619211344,0.3056513676939767,0.2014169999783504,0.08070297861057149,0.014038221677783319,-0.11225813233382438,-0.0988253697345424,0.1411520632941183,0.008421800802929032
attorney,-0.21364785189319763,0.02524789874712421,-0.08030000018542321,0.20643568222997005,0.37020234758077214,0.018519531764038956,-0.12337941665769975,-0.20917142866987726,-0.09188667158666029,-0.07926183791336862,-0.5451646282816175,-0.5986017774622912,-0.06825649040886342,-0.20445376482275754,0.05283205385449826
penalty,0.23007983440108995,-0.5899045484331902,-0.20808867290693245,0.03220745801224003,0.033441169224053754,0.21597728625013018,-0.10995415342073146,-0.1070332426260202,-0.638831418562764,-0.11427891924464154,0.012633055183485203,0.006905996521146248,0.023625397706497908,-0.172545233847102,-0.12919224970677648
month,0.050155107386316206,0.29232334605511767,-0.25563310664965966,-0.473527274282612,-0.009928305740201766,-0.014757194886688065,0.009439805704204402,0.2926959483691033,0.05726668246881782,-0.08590499310601847,-0.027468701476141714,-0.09062932488644565,0.024481313139198015,0.004852450677471135,0.005917956760351016
firearm,0.05232756804078097,0.11743382535571116,-0.7841639522942383,0.27506014849083826,-0.07082656870038422,-0.0006068890092133015,0.0017876291458873619,0.16176496570253904,0.32164071487547574,-0.17413800636637983,0.0594141608029022,0.0004486597531611432,-0.03809666124571547,0.2929677576441245,-0.06274900001500787
amendment,-0.1294186917273796,-0.5793982191111433,-0.08550640736192824,-0.10146012540035952,0.3328292224409399,0.04538705930968359,-0.344811106391978,-0.48453358803157126,-0.2171695345843941,-0.11565792848172911,-0.20189449858150066,0.014328208589781413,0.03285796770546231,-0.8243167463606293,-0.07455345465788811
smoking,-0.2988585540656696,-0.88078395443826,-0.5719186492294442,-0.3715323085252877,-0.2642524531032778,0.23879262623021183,-0.13893799992780012,-0.8623126004926511,-0.013918634305479394,0.05883071441633529,0.01787950611311872,-0.19917897086403402,-0.020740997587351803,-0.12474608947581284,-0.16703428699058556
get,0.1872720700696593,0.12090249409160313,0.046493063720979305,-0.04391075919232824,-0.021508717907493834,0.0045684402312964,0.19501580965300574,-0.2903930210749236,-0.009494137633009287,-0.04634487889631165,-0.01876330064372835,-0.1380888508957681,0.05520300742926005,0.18097361632851003,-0.09716782188690462
million,0.36984197381026945,0.3104481770858854,0.15687567293795904,-0.1951240116658694,-0.16370102478000922,0.053362056230705585,0.057266871597137434,-0.29639253407808314,-0.233022653768133,-0.22893962869162704,0.04871297738325591,-0.09281557975325731,-0.11620005732084968,-0.1702744834478036,-0.22165534375859916
support,0.010118105580856556,0.00030508004152512595,0.06800418403276325,-0.17856066606128135,-0.48238282144309363,-0.20675394029205224,-0.08311273329009725,-0.27870333043476936,-0.14835475966588957,-0.156491573049371,-0.05188495625631713,0.2487821176394354,0.1625600047623272,-0.004193789805600677,0.11152171375109876
police,-0.25979824521109784,-0.22759570089169806,-0.6575425977465706,0.09523022295332857,-0.1356965236727264,-0.0030860805051662653,0.45448540317937536,0.03837826732303542,-0.2119665777703562,-0.1778072523400093,-0.13908394789810785,-0.03599575105045999,-0.1187315202415444,0.2490062665044907,-0.11950535367803752
couple,0.19084235197577812,-0.1898470421680683,-0.36687018689920803,0.08779145355161999,-0.031250219789254866,0.08642764853265303,0.2091042372622544,-0.16662469034420627,-0.33563404326247104,0.3812648026288031,-0.014232495018193719,-0.29348147989940715,-0.08693986002803442,0.5014610635616706,0.005986928197973013
child,0.03868452577947709,-0.1677671706007061,0.4256676470065011,-0.03796845366775256,0.045087964607848696,-0.010447111272396203,-0.2428309780252729,-0.042490890017085475,0.3937363613278901,0.12653640337845815,-0.13851516280881865,-0.10460764848033285,-0.1063282778959375,-0.37634912670144566,0.018603505087441664
life,-0.38538547144850527,-0.41473757072053774,0.06538898278892002,-0.28311681414078155,-0.0530477960774266,-0.010821778995840324,-0.19791630077456202,0.00961111314277241,0.2262470110364758,0.46115363379458596,0.11941422843469342,-0.17466250092569774,-0.20415683162742043,-0.18203608991324266,-0.07175544473372975
vote,-0.5014307584755189,0.20591606721493197,-0.24648929044919682,-0.2325311278600233,-0.10225572950798667,-0.1430334162576759,-0.5086727287390459,-0.0874058013848299,-0.11021329539557627,-0.5694553129385285,-0.20926845792098114,-0.05001388477207158,0.2568335353504551,0.21012951873665045,0.002525135530040083
nation,-0.3576405054697678,-0.35332543319672893,-0.16402230368763088,0.20599790909988147,-0.09077029231726033,-0.04856157618654945,0.20112916542134074,0.21046121553930652,-0.3386011458788248,-0.22840056928596225,0.28283036037233417,-0.00441533350634588,-0.02390596523608123,0.6574865260641266,0.14885890519361897
since,-0.08905159521437056,-0.010723175398782437,-0.34398915442903594,-0.30087487201331886,-0.08506558404780616,0.052877202531876256,-0.0419105623826383,-0.011700993009471845,0.00021961641361700824,0.04756385175515889,0.12671680726826148,-0.2257994915223018,0.010339456836104158,0.31452336012745374,-0.07405779295161208
measure,-0.25373458036969254,0.50398525011666,-0.10679059866358166,-0.24443791444667054,-0.25810031684838647,0.13305214716556718,-0.25622977914517303,-0.19992408677820864,-0.04815500575262951,0.008341530266268174,-0.08733128343261685,0.21947343355328525,0.07767838077207444,0.29282483182535196,0.09466163420713462
company,0.5603257419167863,-0.23455554227204636,0.2501035723978647,0.1980662753514222,0.14181646447901983,-0.2802211055037695,0.1315261491145266,-0.4033783719648056,-0.03957036308683114,-0.25561226696550204,-0.2064154897618217,-0.24326936486736864,-0.3257686104801148,-0.4412537332537034,0.02694820959297166
shooting,-0.017717960803973844,-0.21146012754707813,-0.2931141131537611,0.03640901162444748,0.06655460156151566,-0.14822520079024137,0.07964664181419154,0.24820188431410556,0.06979724220551684,0.033391415141065695,-0.016492269318190984,0.04231624325293811,0.030548647907878854,0.005329303536781691,-0.1055037854653881
global,0.332462880405417,-0.04519664933571211,0.21170502737450606,-0.11793967863746803,-0.2885753672400636,-0.0773871135350509,0.019541106368613108,0.13307268636999517,0.3418334830151429,-0.16167513566773417,0.0217192495039316,-0.2320576161462532,-0.03461528996073483,0.1891275476157586,0.08996155731135387
supreme,-0.3868431531445969,-0.16001467691216073,0.5452415221998106,-0.04331754768948952,0.02577390001522186,0.08762166059958922,0.024297268786043626,-0.7982448548224453,0.1804851245986701,-0.09780017177657375,0.3114170876094424,-0.4862272907361271,-0.0009419146970125673,-0.7312629310543124,0.004086738718550321
way,0.04998383123397239,-0.2134375831947393,0.2932939163491957,-0.19313907518228768,0.01115705643563571,-0.048951506868544443,-0.04011119387771435,0.05394057961997609,0.1016132857699935,0.07260064868152227,0.07357535118331654,-0.19046477522540314,0.04333713375767288,0.07728647591047191,0.1742614306819977
take,-0.222517961839312,-0.009042027852783643,-0.005849598001663071,0.18536567374367893,-0.02414708913853432,0.060935030278692785,-0.09538771294306282,0.0027250146182446204,0.0010857760451953651,-0.10663094288620653,0.08164396627889416,0.310534900197551,-0.10203100056676376,0.13797424498242078,0.13986166578875558
want,-0.029499379568274323,-0.4002647301254204,0.0640782816698415,-0.012632471905475114,0.11273497493381227,0.10803590765967233,0.04925004917220307,0.004840530581457281,-0.28092074399054057,0.27820143001608,0.07774712977648188,0.24444312566615678,-0.05689500107939685,-0.3980114186462543,-0.08090520085242739
three,0.048586146776091334,0.134561704431018,-0.11916123694928527,-0.10298314317655664,-0.003226581958000776,0.010346269917791915,0.12382996788559007,-0.08642640785623713,-0.10526853857700443,-0.12308488462524397,-0.06639622754652233,-0.04760282197777341,0.09805125315928076,0.035309269859239066,-0.12374613125894544
florida,0.27585322215292357,-0.0017729843651407785,0.14872617758382692,-0.03109592063866285,0.09366300940618713,0.011631831320266208,-0.034537973773603604,-0.19609483935961186,-0.16203190076585972,-0.3928871645245904,-0.216027544929455,-0.014804528292450398,0.09789402780249726,0.20474328954470677,-0.0630631847374812
cigarette,0.013943503671834123,-0.30237760967489924,-0.04932345368585803,-0.10905326722503224,0.06341690912732628,0.06000873382800047,0.1260450925240221,-0.7392409688953148,0.043206778255920945,-0.049735537808292915,-0.1814107977347241,0.15825701841190964,-0.18347179432345212,-0.11422370495372802,-0.02185829683153728
congress,-0.30186888446852284,-0.14151707399692853,-0.3223550055186034,0.21152100387643694,0.014921915474660293,-0.025185506775169304,-0.10645058544300694,-0.3131718651789654,-0.15809063914120608,-0.2641448479763212,-0.16917139444473958,-0.1760729027722554,0.37263037105306324,-0.5387109933079757,-0.051693943505591436
decision,0.10220405501079838,-0.084161284529476,0.2161577341860527,-0.07032188330957224,0.15571065009196752,-0.10724560521905224,-0.32634390269638586,-0.02951357136647918,0.11689079237896176,-0.029549310989561473,-0.1581809538074845,0.06236456025258069,-0.14388915551872533,-0.016700623007471795,-0.13860708900981727
washington,0.09079975979901753,0.022616922701750305,0.057273193705098216,0.12064682290339815,0.053160495330971246,-0.06601538949968136,-0.20104817453383317,0.44359738560577044,0.11282916190099004,0.03483338022929183,-0.08222465613587226,-0.06374731948566009,-0.023263629197261222,-0.11648374097887287,0.08790142501603368
member,-0.11113863531616054,-0.03158543925715721,0.1832437723076745,0.043020457734282154,0.015321445471158868,0.09731633225425049,-0.10539900215697377,-0.28312464174574226,-0.2036975700499462,-0.02128651821213049,0.01639534992243196,0.028381486119810864,-0.0016088377168915523,-0.5882149787424995,-0.1199333924326683
