word,Economic,Capacity and Resources,Morality,Fairness and Equality,"Legality, Constitutionality, Jurisdiction",Policy Prescription and Evaluation,Crime and Punishment,Security and Defense,Health and Safety,Quality of Life,Cultural Identity,Public Sentiment,Political,External Regulation and Reputation,Other
right,-0.08146995,-0.07050262,-0.06323272,0.09750047,0.076578714,-0.038417835,-0.045498025,-0.042679537,-0.07355168,0.0067561334,-0.0046927496,0.0629326,-0.03477813,0.09468746,-0.078553334
bill,-0.088386424,-0.070557125,-0.07779376,-0.07340002,-0.083122954,0.08107068,-0.055211253,-0.07056033,-0.070282474,-0.07260241,-0.07868727,-0.06469519,0.08280338,-0.09379672,-0.06610784
gay,0.09764125,0.042442262,-0.019516991,0.024649339,-0.057856947,-0.026753545,0.112036146,-0.020276293,-0.042537395,-0.046115436,0.051716153,0.049137283,0.032877747,0.05110763,-0.030252805
say,0.04056868,-0.002260155,0.0801184,-0.0131330285,-0.023513231,-0.043018926,0.021125589,0.037130103,0.00286472,0.052551474,0.040748604,0.05046511,0.0026370767,0.03282551,0.10639603
last,0.031318523,-0.029605445,0.0456899,-0.05235224,0.01576278,0.013851638,0.04917761,-0.00056639704,-0.03451693,0.05410706,0.030511219,-0.021595942,0.040744077,-0.019881254,0.08615314
two,0.0020152952,0.0637877,-0.057258297,-0.044174302,0.03677989,-0.06982121,0.07577499,-0.0024167753,-0.0054815174,0.0064117233,0.001391963,-0.054842055,0.020316549,0.05259304,0.07175962
tobacco,0.029797824,0.106844075,0.09738865,-0.10142617,0.021534525,0.021268655,0.08306787,-0.11819724,-0.064799964,-0.07676051,0.033013854,-0.0463212,0.079314865,0.084377795,-0.03549163
u,-0.028414557,-0.010012273,0.08682661,0.0505806,0.049006835,-0.056749266,-0.024176598,0.11570562,-0.0017017154,0.0056555048,-0.01218,-0.033579674,-0.04612076,0.10203089,0.06380491
samesex,0.056555383,0.05559747,0.080370575,0.046545092,0.0026667889,0.03585556,0.046325464,-0.009704223,0.061852913,-0.0876303,0.059678536,0.043348677,-0.04514708,0.03937751,-0.01624863
could,-0.0017368674,0.08571545,-0.030390382,0.013450873,0.06982896,0.04252119,-0.04082963,0.09214433,0.041345738,0.00392985,-0.074043475,-0.102261715,-0.019528426,-0.039727658,-0.074669294
federal,0.062322818,0.03274383,-0.082957774,-0.059036374,0.062289298,-0.018373499,0.07713476,0.09048377,-0.013410032,0.019199632,-0.065092385,-0.049260564,-0.023000102,-0.10783631,-0.06791093
ban,-0.06885654,-0.07597201,-0.0655836,-0.045297172,0.044433285,0.08971078,-0.0774986,-0.089227624,-0.098052986,-0.08942157,-0.09446013,0.057418227,0.03639183,0.042219844,-0.059911214
president,-0.013976259,-0.070171155,-0.08927772,-0.056206275,-0.070329376,-0.041730434,-0.063069545,-0.06181562,-0.053438526,-0.09069978,-0.061674073,-0.059752885,0.096071795,0.029776605,0.07037366
time,-0.060061004,0.05453182,-0.0077499533,-0.0183318,-0.00034855495,-0.021608187,0.026130423,0.0792873,0.04298256,0.031481802,0.06890397,-0.02039616,0.018887758,0.0040513068,-0.080018
also,-0.046358254,0.042887073,-0.009394568,-0.04860904,-0.036897045,0.0369002,0.019078666,0.070090845,0.09104847,-0.0259465,0.029057983,-0.012187951,-0.010053048,0.06649946,0.073530704
change,0.008594147,0.013697605,0.048036344,-0.07587616,-0.015490843,0.032729793,-0.074909955,0.020184804,-0.034998793,-0.0078124492,0.04478375,0.08180989,0.039460424,-0.028226864,0.059726994
case,0.010122798,-0.05669768,-0.04757769,0.0658844,0.08281569,-0.07213883,-0.079609804,-0.06957444,-0.0769899,-0.069578506,-0.050800912,-0.060855374,-0.073061526,0.020795409,-0.08057372
city,-0.0646474,-0.07261686,-0.06666814,-0.037309576,0.07553172,0.06419566,0.042881116,-0.09999483,-0.025203228,0.051530078,-0.026716817,4.614902e-05,0.032423817,-0.0570847,-0.055453803
climate,-0.03927675,0.027688697,0.06340539,0.030556338,0.07041505,-0.025661262,0.043492325,0.06384824,-0.016885882,-0.021888867,-0.027471252,0.09342633,0.027889267,0.045915786,0.068158284
issue,-0.06010565,-0.083397456,0.08432418,-0.094569735,0.025118276,-0.0756804,-0.08501534,-0.04168085,-0.00015820109,-0.080428794,-0.04923969,0.0074246693,0.08032482,0.00017400183,-0.074354015
weapon,-0.04429009,0.03866116,-0.010177483,-0.055701073,0.02361485,0.0450037,0.035444338,0.0347737,0.06909113,-0.04535182,-0.048074413,-0.08277711,0.014765804,0.06307657,-0.055176843
mr,-0.008181651,-0.06461623,-0.082602546,0.032650933,-0.0072943135,-0.051339153,0.020380022,-0.0056925532,0.005827998,-0.05612791,-0.029701663,-0.06360081,0.07547792,-0.01496984,0.08664963
national,0.0038521134,0.03333443,0.052959487,0.050334863,-0.0466242,-0.024613265,-0.029379467,0.107297994,0.01637876,0.015634388,0.06136381,0.027897054,0.041634057,-0.088074476,-0.068091
house,-0.07874643,-0.07477366,-0.08091977,-0.0775269,-0.072297,-0.10048557,-0.060006283,-0.033022854,-0.022702726,-0.008921299,-0.08347621,-0.08850711,0.08602457,-0.07793566,-0.06940772
control,-0.065676935,-0.06331859,0.014292291,-0.06758349,-0.082612924,0.022884017,-0.029321142,-0.063588284,0.009771493,-0.031881377,0.031985186,0.031711683,0.055802178,0.042412173,-0.057800803
week,0.029978976,-0.07207471,-0.029912887,-0.048815757,0.008791169,-0.061150327,-0.035824805,-0.04839507,0.07255036,0.018822199,-0.043328945,-0.0019032684,0.06247265,0.10211173,-0.0676174
group,0.06622756,-0.09984512,0.043178253,0.07573247,0.05912321,-0.03639896,-0.046344783,0.046004824,-0.054102894,-0.01790147,-0.014617928,0.09881903,-0.07297504,0.015696881,-0.066440396
county,-0.04109322,0.05571101,-0.066591315,-0.056428287,0.05816164,0.04212754,0.049716912,-0.0899197,0.038768753,-0.019186527,-0.019383844,-0.050456226,-0.03594229,-0.08952549,-0.067284785
first,-0.015394608,0.0137857795,-0.001981117,-0.07118417,0.08172313,-0.03548984,-0.031257913,-0.034861922,0.03729053,0.077579394,0.02581554,-0.09570738,0.025025463,-0.0612051,-0.06875242
public,0.0051498907,-0.08362237,-0.022924615,0.009766285,0.03653262,0.06716903,-0.059628855,-0.03303133,0.04853089,-0.06531213,0.039475553,0.107131466,0.05213013,-0.08799631,0.074890755
day,-0.040589694,-0.09069463,0.042954803,-0.010361573,-0.0052980115,-0.078223385,0.0342781,0.036605407,0.050491083,0.07851334,0.053099643,0.027179424,0.013578766,0.034693103,0.09591119
percent,0.018043788,0.021516398,-0.07247988,0.014089308,-0.07521691,-0.01789747,0.049629286,-0.04038665,-0.06513928,-0.07214788,0.07058716,0.10282557,-0.09529395,-0.04277227,-0.058535468
school,-0.081110336,0.025641061,0.027838437,0.014481662,-0.03732406,0.01605947,-0.06305669,0.059727978,0.070458286,0.05471762,0.022477258,0.050632052,-0.011089948,-0.07828025,0.07888942
firearm,0.086603016,0.07611105,-0.11910129,0.07948188,0.025983011,0.0371495,0.044666767,0.04616661,0.09374279,-0.052263986,0.017495576,-0.050717868,-0.07168376,0.09414548,-0.038468637
smoking,-0.09894529,-0.03924539,-0.0969067,0.008790359,-0.07698144,0.07908661,-0.036025543,0.008175818,-0.005137588,0.04998366,0.028668774,0.02570528,0.059691068,0.049054857,-0.061341237
american,-0.04852882,-0.085885994,-0.0011416285,0.087133005,-0.06782582,-0.028623877,-0.09233699,0.09486976,0.04571977,0.056830928,0.08418674,0.104606315,-0.050151978,0.11174824,-0.06822289
republican,-0.083716564,-0.09204337,-0.09797692,-0.10800114,-0.07926997,-0.08043689,-0.06555708,-0.06240931,-0.07952934,-0.08924957,-0.10519557,-0.086764,0.095173895,-0.095269874,-0.07910881
penalty,0.123460874,-0.0064402437,0.04121509,-0.034198213,-0.0239329,0.10618904,-0.0569057,0.064894214,-0.1096805,-0.03888249,0.03697845,0.10450945,0.07600739,0.07052075,-0.082720004
make,0.076627955,0.00896605,0.06422489,-0.025551008,-0.023044812,0.03250819,0.052848455,-0.059271246,0.03022434,0.061424058,0.05800552,-0.00016102042,-0.021348424,-0.012436658,-0.06679546
many,0.05150752,0.017259927,0.064489335,0.04757102,-0.05564318,0.06237264,-0.011088777,-0.05522823,-0.023282768,0.046501264,0.0448761,0.018631006,-0.04650434,0.08258742,-0.07174753
amendment,-0.050161142,-0.04560682,-0.052623615,-0.019699454,0.09581704,-0.006084581,-0.072349645,-0.0995847,-0.09005524,-0.08242733,-0.09067364,0.001858121,0.02124366,-0.10981077,-0.061458096
couple,0.090083554,0.092542544,-0.08230552,0.08214053,0.036660254,0.055400256,0.0693438,0.0064871004,-0.021401001,0.08956576,0.013569635,-0.09344973,-0.06337714,0.09550637,-0.06424726
judge,-0.09098052,0.004084639,-0.08567637,-0.029888922,0.08748416,-0.07049769,-0.08996254,-0.05860014,-0.0615092,-0.07303634,-0.085484244,-0.063146316,-0.0805623,-0.09548033,-0.06747239
shooting,0.039731774,0.06971037,-0.08151555,0.051101845,-0.016037287,-0.07580336,0.03771731,-0.026543308,0.035955515,0.06680684,0.03315987,0.027448751,-0.0008505014,0.08030287,-0.06289236
even,0.021196822,-0.017994951,0.106375426,0.026685197,-0.05170277,0.035954602,-0.032536346,0.02938746,0.00512736,0.07706142,0.0846481,-0.056898512,0.032491557,-0.02327178,-0.07023841
global,0.06967079,-0.022740522,0.041729853,0.013922665,0.022732053,-0.02901682,-0.06252879,0.028019227,-0.0018991621,0.006014821,0.08088922,0.05917932,-0.0030779769,0.068793155,0.083173655
senate,-0.08437411,-0.070363,-0.0853759,0.0070213177,-0.08433252,-0.06877088,-0.05718505,-0.06932257,-0.060106892,-0.078514,-0.08038581,-0.10221158,0.091774374,-0.0929703,-0.055695664
attorney,-0.06458863,-0.050912935,-0.08081407,0.04878196,0.08682588,-0.051723313,-0.098051086,-0.07386911,-0.05407714,-0.08863772,-0.08948063,-0.083598286,-0.08657048,-0.06910363,0.08871775
may,-0.03637745,0.060311183,-0.038745668,0.035269197,0.05384792,-0.043620806,-0.04071504,0.07735684,0.08212055,-0.0039729164,0.027408492,-0.07149922,-0.045842845,-0.02705848,0.07240286
cigarette,0.022631744,0.04611298,0.07440983,0.06848954,0.04662974,-0.014832726,0.1038423,-0.011063178,0.02313158,-0.047337122,-0.04983881,0.07312478,-0.06484846,0.09128437,-0.040049665
support,-0.01808285,-0.061448745,0.039293725,-0.028989837,-0.089938074,-0.086626664,-0.07324013,-0.09481295,-0.070259035,-0.08533261,-0.06269791,0.09898884,0.07824804,-0.06795274,0.0790236
like,0.060085375,0.04576297,0.023375088,-0.04762688,-0.02552719,0.0043821777,-0.024288222,0.016410477,0.037088834,0.06644609,0.0574776,0.065824226,-0.06795848,0.10758714,0.06884504
supreme,-0.050643984,-0.06325632,-0.08043201,0.015753662,0.071225084,-0.04059657,-0.05863897,-0.09961521,0.0876394,-0.056874037,0.03572343,-0.06744441,-0.07644467,-0.11288109,-0.07555937
vote,-0.10000631,-0.05221872,0.0076184548,-0.0778092,-0.06868095,-0.0799358,-0.08156793,-0.07354466,-0.08003446,-0.09403825,-0.07632414,-0.016051501,0.082616456,-0.06962039,-0.056617822
warming,-0.033207726,0.07309066,-0.041523874,0.04703942,0.044656076,-0.0150768,0.0061623254,-0.07007295,-0.10002241,0.03546385,0.026437668,0.08355224,0.047476918,-0.061550863,0.08326452
country,-0.08099724,-0.076383926,0.005292035,0.07852513,-0.04318879,-0.029008161,-0.060788285,-0.06251457,-0.034578044,-0.055421107,0.081276566,0.015798999,-0.08978351,0.10481693,-0.060225863
life,-0.09429297,-0.0542382,0.096475534,-0.086100735,-0.055604562,0.022164261,-0.009351798,0.030291168,0.10187946,0.11143337,0.028324261,0.052155107,-0.074222304,-0.06114365,-0.070978634
measure,-0.09296694,0.07089075,-0.052870523,-0.07951975,-0.09043059,0.05716658,-0.06702273,-0.07763523,-0.008683545,-0.058336463,-0.0707879,0.066143975,0.06927913,-0.01948922,-0.06334457
company,0.10794602,-0.107489325,0.07050201,0.028582767,0.08245095,-0.09992001,-0.059481524,-0.093508825,-0.041991014,-0.06961772,-0.07774048,-0.102595225,-0.09571733,-0.10163165,0.07215395
police,-0.10101705,-0.007496736,-0.11387445,0.08213202,-0.0857088,-0.00034699248,0.106298685,-0.019768504,-0.04082885,-0.08105674,-0.06803401,-0.030704346,-0.08542009,0.023558324,-0.07587588
get,0.06337736,0.07381571,-0.0129059255,0.02878055,-0.0550449,-0.009907897,0.07459926,-0.10321739,0.00020173349,0.015957871,-0.025597883,-0.0023461462,0.039472476,0.037898596,0.074299164
month,0.071809925,0.070258565,-0.03136843,-0.11181752,-0.04043373,0.014853459,0.046290684,0.063847214,-0.015644366,0.05617413,-0.01832546,0.048730955,-0.013421948,-0.06375641,0.0880741
emission,0.033514988,-0.062059626,0.0069103017,-0.091680564,0.07525245,0.05706769,-0.034871656,-0.07155046,-0.091197655,-0.045461655,-0.063285455,-0.06158557,-0.038239002,0.061201796,-0.058124043
decision,0.08428461,-0.055478867,-0.0019914212,-0.026597064,0.08468419,-0.07444756,-0.094083734,0.01730836,0.009781696,-0.024054127,-0.07236894,-0.04271761,-0.072280645,0.010472529,-0.0684019
since,0.057035968,0.061087932,-0.10284017,-0.05327917,-0.08200874,0.063504584,0.0787285,0.07920082,-0.059542622,0.07216444,0.08310262,0.0039204597,-0.04612933,0.04623448,-0.0828214
nation,-0.06993734,-0.07779914,-0.05481534,0.084646314,-0.033523437,0.032009117,-0.01397183,0.006080681,-0.08362499,-0.099117875,0.078014456,-0.017410047,-0.034550477,0.1025296,-0.06481109
government,0.011670894,0.028337786,-0.0039792983,-0.021527842,0.06702366,0.042477116,-0.072939016,0.11455975,-0.023437165,0.017848779,-0.0077699646,-0.029603662,-0.006000898,0.11000127,-0.07019894
rifle,0.090373985,0.018302811,-0.08876036,-0.029362103,0.03540954,-0.015922496,-0.018686296,-0.0015025962,-0.055244777,0.013666111,0.07170612,0.08810049,-0.0017874226,0.0299967,-0.03190323
florida,0.08540476,-0.028927147,-0.024112059,-0.0016979509,0.076391526,0.00065413245,-0.043322187,-0.057306565,-0.020223187,-0.077405885,-0.072888635,0.025618814,0.058681764,0.024570018,0.086716294
health,-0.1001991,-0.082785346,-0.06729196,0.033486154,-0.028776433,0.008930009,0.0039950334,-0.08708826,0.11754777,-0.025296107,-0.059256118,-0.07017971,-0.048197195,0.07423377,-0.06777477
united,-0.041513,-0.06705376,0.09899339,-0.049559563,-0.095335424,-0.09929243,-0.060025122,0.10244744,-0.058667175,-0.04386509,0.016066054,-0.058094773,-0.08986644,0.10653417,-0.061085287
take,-0.020832097,-0.06367236,0.055039987,0.0001029069,-0.005490622,0.07708176,-0.054812297,0.0011044248,0.035269547,0.029429767,-0.02586646,0.09235726,-0.002782252,0.050738145,-0.07407662
way,0.041784506,-0.080395915,0.078640535,-0.021593148,0.025953637,-0.03335725,-0.0318222,-0.010707276,0.049124904,0.09077277,0.06615103,-0.04475328,-0.0005255424,-0.00767976,0.08864106
gas,0.041889578,0.033302624,-0.03261014,-0.06203718,0.048625495,0.056094877,0.023392897,-0.080299124,-0.038144875,-0.07686692,-0.10264703,0.0007095926,0.022540798,0.016062621,-0.054167017
legal,-0.06625888,0.03500946,-0.07676287,-0.01671309,0.08822965,0.07185791,-0.093633235,-0.009108912,-0.020770479,-0.016317362,-0.06570526,0.035967443,-0.06965581,0.096074395,-0.07684338
check,0.010707647,0.081342995,-0.04158753,0.029179756,-0.05005478,-0.019343687,-0.09093339,0.0956499,-0.07209489,-0.08766598,-0.043159306,-0.031033397,0.0104496805,0.029788908,-0.057681613
official,-0.028283708,0.030345602,-0.023459,-0.08116122,-0.03265905,-0.013224711,0.09157249,0.09085828,0.01992553,-0.1075866,-0.049731866,-0.07983615,0.010440018,0.08627851,-0.06636907
california,-0.055159032,0.08458212,-0.049227078,-0.06928929,0.045588706,0.08180859,-0.042652685,-0.04377099,-0.0078105815,0.004125301,0.011200445,0.0574734,-0.052792296,-0.08585276,-0.06150505
legislation,-0.08231582,-0.08441496,-0.0084122885,-0.042868033,-0.073879905,0.07780673,-0.067270875,-0.073554814,0.027271725,-0.0762399,-0.09045429,-0.04037494,0.07267546,-0.09717663,-0.065564536
three,0.069225036,0.067997605,-0.086892866,-0.054922186,0.011485043,-0.0073444233,0.070968986,-0.041325938,-0.044222895,-0.019099915,-0.015236066,0.00840408,0.002152239,-0.07842436,-0.07580767
murder,-0.060708966,-0.07843688,-0.07823651,0.0012557742,0.053640667,0.040942606,0.04670427,-0.11035808,-0.107888445,3.834335e-05,-0.05456097,-0.094425805,-0.061234932,0.015023188,-0.07361491
want,0.05914129,-0.09110724,0.027195372,-0.020180749,-0.030896282,0.043283094,-0.038449503,-0.02573556,-0.09440907,0.10769449,0.004913211,0.09413503,0.017227495,-0.02142544,-0.0689091
million,0.106143676,0.07329406,0.04325615,-0.017123384,-0.04388084,-0.02773562,-0.06852661,-0.06816202,-0.09107887,-0.109179065,-0.010659138,0.049949627,-0.05441424,0.02144307,-0.06224522
member,-0.016082635,-0.0290593,0.10030344,0.024611546,-0.07040222,0.04907375,-0.05120072,0.008364389,-0.07638986,0.056040686,-0.037958913,0.04995739,0.05523072,-0.0913224,-0.067021646
crime,-0.10031066,0.06680337,0.07131134,0.0028864136,-0.042690784,0.066511154,0.10089129,0.0030522884,-0.12360232,-0.06313369,-0.094636604,-0.044886347,-0.03404029,0.09213979,0.07480287
appeal,-0.0642012,0.031938795,-0.07366795,0.011998761,0.068518266,-0.037862718,-0.04019338,-0.10446301,-0.055788368,-0.013099845,-0.08207205,-0.078381166,-0.056851607,-0.05382659,-0.083103895
child,-0.077335514,-0.079946786,0.10561899,-0.06575233,-0.016268874,0.005371367,-0.06930293,-0.087579764,0.09852357,0.089646,-0.06948054,-0.005673102,-0.062923126,-0.06591605,0.0790587
whether,-0.08529403,0.046772867,-0.002947253,-0.07428403,0.081945114,-0.045206647,-0.07569742,0.0809774,0.07666689,-0.08887408,-0.06510856,-0.07685865,0.020392379,-0.08921658,0.092037976
show,0.09062809,-0.012299753,0.030989477,0.019617597,-0.06920088,-0.08338981,-0.0839223,0.081176385,0.018225215,-0.121327616,0.1087256,0.070112295,-0.048913058,-0.093526505,-0.07388931
washington,-0.030287242,-0.0796833,0.049436104,0.0752849,0.016537325,-0.050925355,-0.062746175,0.06944881,-0.011148243,0.024878131,-0.06936887,0.075080246,0.04880361,-0.015645405,-0.06488797
including,0.08222349,-0.078398384,0.060142603,-0.044958133,-0.008779117,0.03634631,-0.034642715,0.002408401,-0.07490158,-0.08534872,0.044962537,0.017219352,0.05568365,0.0456325,-0.06623612
association,-0.000235651,0.10230607,0.051232494,-0.06709532,-0.002972641,-0.0062086214,-0.016512778,-0.0945209,0.072857216,-0.0027347791,-0.024939962,0.039133497,0.042186707,-0.077997535,-0.057698995
violence,-0.09982424,0.061781973,0.08548868,0.017739844,-0.029069318,-0.032495745,0.020353036,-0.091736875,0.07160687,0.06314395,-0.018086085,0.0887373,0.008666133,0.0066341166,-0.05169265
congress,-0.098745085,-0.07791179,-0.091541424,-0.027136343,0.03795013,0.00944303,-0.06203683,-0.06411617,-0.07627436,-0.082457855,-0.08274397,-0.06309442,0.091811225,-0.10689516,-0.063988656
man,-0.08969363,0.00041707538,0.08470965,0.1050771,0.0097949365,-0.044702936,0.08287372,-0.028511135,-0.061988868,-0.027300138,0.07579662,-0.065402985,-0.043343768,-0.08074609,-0.07010515
york,0.053387064,-0.05785248,0.04016207,-0.06235774,0.038970362,-0.013399963,0.07208306,-0.007326863,-0.0547253,0.05692829,0.035754565,-0.04829304,-0.05952423,0.08821252,-0.07281546
woman,-0.09007547,-0.027828807,0.041211862,0.040162884,-0.00885465,-0.05572926,0.078268185,-0.077738665,0.03632044,5.383621e-05,0.018419473,0.095158294,-0.07202994,-0.024807077,-0.07321983
second,-0.08686297,-0.08471993,-0.06703371,0.0492416,0.0977833,-0.052797046,-0.05462407,-0.09848177,-0.025565442,-0.019735647,0.059908245,-0.038269687,-0.06311437,-0.08574715,-0.070305236
district,-0.09543276,0.009082215,-0.07060363,-0.061678085,0.078693315,-0.024875272,0.045973472,-0.014334868,-0.016196165,-0.09845036,-0.030333031,-0.07497399,0.03108829,-0.10256531,-0.067744955
made,0.024077836,0.04418473,0.029328942,0.06668006,0.0022493016,-0.024349524,-0.005702475,-0.03653855,-0.03135664,0.038614742,0.00037611957,-0.04953218,0.07907963,-0.0114387795,0.09799949
handgun,0.081907764,-0.034284677,-0.08187579,-0.092542216,0.025169985,0.025734482,0.039986484,0.007302617,0.085598595,0.02210451,0.037502427,-0.045988914,-0.053267337,0.1020864,-0.02849792
dont,0.03821369,-0.010235376,0.04377462,-0.025953563,-0.06750462,-0.025015745,0.066265546,0.08680692,-0.07572718,0.08055942,-0.020391546,0.081971616,-0.0052639823,-0.046695173,-0.08261551
industry,0.095986664,-0.092862554,0.06249962,-0.06711085,0.07839987,-0.012696082,-0.0742089,-0.09431945,-0.035695646,-0.09476682,-0.017727599,-0.07605526,0.010254146,-0.10536083,-0.056057595
justice,-0.0897615,0.017792957,0.059515487,0.08078864,0.094672166,-0.083328344,-0.08668656,-0.014067397,-0.08654858,-0.07453457,-0.06875002,-0.035456244,-0.08594006,0.07317829,-0.07550386
background,-0.07838616,0.09221898,-0.095157824,0.051382314,-0.037569337,0.043364365,-0.0952594,0.08997751,-0.091948636,-0.08013161,-0.043259636,0.018156521,0.042944886,-0.05271311,-0.042894002
today,-0.03625257,0.071350746,0.06328837,-0.03813764,0.06031655,-0.10271743,-0.012474224,-0.086228125,0.010588419,0.023556154,0.043026287,0.021077756,0.037574314,0.059441492,-0.071141124
execution,0.007463206,0.06840087,0.08149524,-0.002526926,-0.08264016,0.07721857,-0.018576939,-0.11112202,0.0923526,-0.10391184,0.10299299,0.11192276,-0.043744843,0.070844896,0.0882944
tuesday,0.0049436414,-0.08999377,-0.072700806,-0.011319692,0.07284416,-0.09176973,0.030866504,-0.022359822,0.01937537,-0.08563614,-0.0820958,0.04246571,0.08216582,-0.01655027,-0.071793735
much,0.009415587,0.064421736,0.0027006767,-0.095532045,-0.056390468,-0.0626106,0.032391183,-0.09779123,-0.0018776337,0.090681426,-0.0013355534,0.0718307,-0.02765935,0.078299314,-0.06796054
use,-0.056887213,0.046402484,0.047199108,0.0073189773,-0.012972896,0.01777808,-0.009205405,0.09988802,0.0685903,-0.05013079,0.081002794,-0.061434355,-0.009470939,0.01530563,-0.061579123
nra,0.061904754,-0.049996447,0.07409229,-0.03679926,0.0015330284,-0.09095677,-0.09152559,-0.09586135,-0.0363045,-0.10191714,-0.061499536,0.09812887,0.044547882,-0.08501339,-0.0055829138
general,-0.025231952,-0.100115895,0.003966481,-0.030991971,0.08164443,-0.03374457,-0.04189557,0.06456933,0.05505784,-0.06259801,-0.081108935,-0.0084122615,-0.020252943,0.047646943,-0.07415935
sale,0.11319493,0.09614791,-0.08680522,-0.032075733,-0.087176934,0.06545743,-0.0028574548,-0.025559528,-0.09002123,-0.09949232,-0.053691212,0.019919913,-0.08855329,-0.05361455,-0.041432913
campaign,0.048719525,-0.08652626,-0.07437796,-0.050032556,-0.090661034,-0.072198786,-0.09465792,0.021821326,0.028314726,-0.062416613,0.0064707394,-0.0048285224,0.0888666,-0.08818888,-0.07590587
union,-0.07671538,0.08275703,0.090031564,0.051985405,-0.02079326,0.07054227,-0.07600517,0.06940723,-0.06387999,-0.07215999,-0.06210433,-0.034613915,-0.02261224,0.09045098,-0.065010175
come,0.06805025,0.10122865,-0.0032027557,-0.03577148,-0.076409094,-0.046571583,-0.061434682,-0.042471007,-0.017343927,-0.061970443,0.04901345,0.042452414,0.043602157,0.02968449,-0.072289154
democrat,-0.08237671,-0.09086291,-0.10844051,-0.056253556,-0.083989345,-0.0775906,-0.07747005,-0.06591053,-0.08990886,-0.058778264,-0.101688124,-0.11252596,0.0925938,-0.09803253,-0.06328721
report,-0.08238036,0.074825905,-0.01648196,0.07649358,-0.084455624,-0.039927717,0.062205013,0.089193,0.0738375,-0.017367352,0.029480206,-0.08052136,-0.043288153,0.029917467,-0.07582792
carbon,0.07550736,0.050752502,0.0018122953,-0.032959323,0.0432479,0.016353698,0.053028867,-0.06959875,-0.08806297,-0.014872713,-0.08079614,-0.07108972,-0.0464613,-0.026365098,-0.06047525
plan,0.023589475,-0.101059794,-0.0732531,-0.088247076,0.02153524,0.109974325,-0.07428199,-0.07677379,-0.009578531,0.019900503,-0.08265153,0.0076620486,0.05806177,-0.09418516,-0.06526131
need,0.042435307,-0.040794134,-0.007070488,-0.07733991,0.021820283,0.06165579,-0.04285897,0.054913945,0.034254875,0.059457194,-0.0110118175,0.013326348,0.011416259,0.018255183,-0.06801392
study,-0.007317048,0.06054954,-0.062141497,0.06878713,-0.09310241,-0.044238035,0.09044357,0.021063987,0.0677347,-0.087534465,-0.057207,-0.08619241,-0.07218259,-0.06244397,-0.066881835
found,-0.04843306,0.05553589,-0.09972262,0.09669959,-0.039286572,-0.09248256,0.07546861,0.06691295,0.08696405,-0.06033167,-0.05597491,0.089324966,-0.06952377,-0.04910688,-0.073311776
