word,Economic,Capacity and Resources,Morality,Fairness and Equality,"Legality, Constitutionality, Jurisdiction",Policy Prescription and Evaluation,Crime and Punishment,Security and Defense,Health and Safety,Quality of Life,Cultural Identity,Public Sentiment,Political,External Regulation and Reputation,Other
president,0.0641635968094246,-0.09265446023993687,-0.04058094191806542,-0.010960383764602465,-0.0145925079509148,0.05151466451816111,-0.11469218248585263,-0.03160296894994489,-0.08900804607835974,-0.18810571183630773,-0.002820491803598033,0.07525317199788253,0.24404202086835705,0.09376725540431542,0.05627698542944297
could,0.03184137479360865,0.15337595205974872,-0.04605550749319767,-0.05651672074221873,0.021010336981191906,0.09573875859181168,-0.0514243234288674,0.11562532158697217,0.07905744043542486,0.019476822224480154,-0.06751853497562615,-0.23613046184463427,-0.06083874791289938,0.005561189546392101,-0.003202899822186167
gay,0.176249388262167,-0.15211061464216744,0.07814095054306111,0.027946342190502075,-0.0040695367314825415,-0.019883512521525214,0.01337217582441806,-0.1781735738207115,-0.22238722136096212,-0.0344075330044597,0.06999140064131588,0.14992993956484485,0.10738533703365795,0.03299611592107706,-0.044979657899735875
also,-0.1240252340390971,0.0625596221456008,-0.03077445737680233,0.013897272537991353,-0.020144869393627717,-0.010186283550612655,-0.047513690820084144,0.0463880524132251,0.03357628345257454,0.022981744450485175,-0.017925657208737813,-0.011432250504188057,0.03362926507476663,0.022747428415768624,0.02622277440273745
samesex,0.04866918693161301,-0.15683128017899364,0.08912510756204324,0.15953219244180825,-0.008592731994633436,0.03913706685038383,-0.13984297820162403,-0.15743530026365934,-0.0051962856122293585,-0.11125190961487243,0.0975791192087751,0.1493517536487908,0.024762124015636686,0.008984238155963385,-0.037990302949001374
year,0.01166835698963207,0.1409353451044399,-0.012721557053531781,-0.14732228128744448,-0.038080912856624766,-0.07886167057226982,-0.0461326323299396,-0.020866159733108878,0.0350049437424304,0.0625461543848663,0.1584101171092081,-0.03266361884645197,-0.024726154471744612,0.05812009718017718,-0.06531002735963745
mr,-0.008100553119698184,-0.1020616949279521,-0.1202054372659724,0.03662255246477989,0.020119054071446704,-0.011815932699933711,0.03435977444858218,0.07562932204496994,-0.002426469088447148,-0.017973678516545886,-0.029247510532928855,0.012881572609647682,0.1309221384559231,0.010027491006942498,-0.028730628950813776
house,-0.013108634711971585,-0.09590859731625118,-0.07968889030749111,-0.07313680529945989,-0.017769079664615554,0.012714508140287838,-0.031005380888455683,0.07852839166471973,-0.01454845535126532,0.02448308348903688,-0.09136762217512481,0.03147625314017197,0.2550314878110913,0.04333549303786724,-0.02903575156854012
immigrants,0.07943573704590802,-0.07180494922543074,0.08518517669141983,0.03339832223410815,-0.036911623726442196,-0.004947366132771674,0.047431936498568916,-0.11394854102068394,0.11352515555191012,0.07107434634452209,0.19341648032900816,0.05209993646196159,-0.06807338628463794,-0.34550128808410707,-0.03437993668333278
united,0.0104265756475819,-0.09157156856041429,0.0499882014219961,0.06532246398128935,-0.10828643362466982,-0.05170590346868728,0.003380365194244032,0.06091419486936433,0.038932764054405856,0.022026720256113467,-0.10185124332775028,-0.033026373482779904,-0.12354885209710353,0.2708656508885078,-0.011866561752096591
climate,-0.05398880838779566,0.17153301112000546,0.0889385248190944,-0.13863489393753117,-0.030234373541792356,0.03716776293042387,-0.20410802620412966,0.0437423558196289,-0.020303703366982326,-0.03345556415482875,-0.05870455287199649,0.07120728678003549,0.043518384415709904,0.06394034541279779,0.019382251167360445
national,0.006567828742046339,0.012942592492188215,-0.005787565674581198,0.0027457508561237443,-0.03924859057995451,-0.03770471362353325,-0.05506131930525729,0.14912470462663133,-0.013518476267706,-0.062483836921725655,0.10203707930916035,0.009287935197815017,0.031279166747496694,-0.07883757879272704,-0.02134297680597692
many,0.05854747481475643,0.011121989825617769,-0.009495125197724245,0.05897231526541939,-0.05106077858012371,0.07581772393610274,-0.03401062434168333,-0.09611861277992298,-0.021966776904461527,0.0806012318767343,0.021659969460790636,-0.007610975341635093,-0.06825707161608832,0.03119296643026732,-0.0493937068480491
laws,-0.2428342521873618,-0.307004145244429,-0.016641789824452084,0.11265351682335405,0.12355519045697243,0.18254497610270767,0.11656798382681087,0.02816827335132293,-0.01982576788295262,-0.12340271191314499,-0.03172932127234259,0.09595237444076418,0.04534486340454087,0.08958303166002982,-0.05293222174182024
change,0.08918782698690976,0.004117714023826797,0.033779676903965196,-0.15431019016282355,-0.03872858948015454,0.06484326607538915,-0.21061618153815811,0.005862755562313799,-0.040597614988198104,-0.018956771967314483,0.05991500847310463,0.10427913877352189,0.038277705917024084,0.09887730971614633,-0.03593105429555299
first,0.04700335893277396,0.021411454595970075,0.042873175822266275,-0.12592772098799884,0.08025483913332186,-0.011916064381673854,0.011581546738471879,-0.01844470246488277,0.04618284852834333,0.07125145718584443,0.014920460446799861,-0.09713045338003745,-0.015597565228573643,-0.04415065192240442,-0.022311983018220374
rights,-0.1610747596642018,-0.16935049182491102,-0.11561567770328567,0.25681762754038695,0.12621437319270215,-0.02523269573763146,-0.0030963867132151207,-0.02827932084084331,-0.12978072560598655,0.0652057642656364,0.018113838462996145,0.08021301608200292,-0.002274524349134162,0.13435722167446204,-0.04621725877897794
time,-0.07566463094368307,0.10576584969681654,-0.011801956063856048,-0.08050613273916403,-0.010735495813560925,0.006944394338558378,-0.04654789837889429,-0.028445877983489656,0.0837958263997855,0.01385843868631297,0.043276847712671214,-0.08420326710627679,0.012409771897191602,0.05864310805466799,0.013211022242920914
illegal,0.03078168342671565,-0.0850945650545156,-0.21502088795465538,0.026659094734885112,0.10983966365676345,0.08853909595252436,0.15173361879788905,0.08857476632637719,-0.10774952138211917,-0.13778618894879655,-0.1755231114723809,0.10844067561913352,0.08740547774785866,0.0392936689262772,-0.010093470375955952
control,-0.07251963667785984,-0.09356481501599899,-0.019654488209555645,-0.09499979885192635,-0.05728560311835997,0.12322518991493428,0.04072096574286625,0.052482918443558894,-0.04850936080111184,0.03879173645190516,0.04448355635730246,0.05929133002003734,0.07673757591063268,-0.007994014831640363,-0.04120555533478519
weapons,-0.04171911627599977,-0.07414605064222235,-0.05245059966773624,-0.15213359383991515,0.0321618717111731,0.100457355302923,0.01872866572346137,0.033704982788759344,0.1434922467717793,-0.07518725207118211,-0.004714952581497444,-0.09025667259924347,0.111787241444397,0.06328147949676985,-0.013005605561467178
issue,-0.025954035421331876,-0.23547716678633357,0.15154867481386827,-0.04304654361863463,0.01623904617100317,-0.05305824805484328,-0.11371087154620253,0.009180116934027501,-0.03714385593257769,-0.0017403645727525623,-0.029349965117220808,0.09769816156629686,0.15001342160311026,0.13746893609832794,-0.022667306136736894
legal,-0.08089455535178651,-0.017889547885012597,-0.12298673010461607,0.052771078290978,0.27114102321113515,0.1428854088657094,-0.19905123591997737,-0.1401878574063212,-0.05439056035372662,0.012941999777536194,-0.0484357362344941,0.1280350486847627,-0.013203392025567516,0.11028918007561056,-0.0410241236242291
say,-0.004932569539604157,0.05014444707844758,0.13081345642058959,-0.07826405028658552,-0.022355070701915072,-0.043353844684385974,0.06464821630075501,0.005898364829664899,-0.08369747157757072,0.07440455125542295,-0.1134569828619514,0.02368101582232353,-0.008532650316105606,0.001382024913911118,0.0036205633470045026
case,0.023542887093367295,-0.06630119397436593,0.08077323910526636,0.09632628385149804,0.1712277750168827,-0.08919193830703168,-0.06093839651867566,-0.00953349442725441,-0.008038259792685673,-0.08129661254969053,-0.05783826304017422,-0.014163520153609924,-0.012654910325882533,0.009955357358360102,0.018131046663996397
ban,-0.10544116108368166,-0.09255511457523877,-0.02493427504752667,-0.11388033983787284,0.05902448678118776,0.2466565358659352,-0.05231353730497704,-0.06618927757534859,0.059489303713103486,-0.046518886684198915,-0.0922669140173232,0.18380897713401753,0.11174074013003417,-0.036982819304742745,-0.029637718193367576
senate,0.005976260658441004,0.08809368785778261,-0.03886370970274109,0.128452226979995,-0.1003739620232005,-0.02140174538872051,-0.009238519430514923,0.11091676413505046,0.06791472552479055,-0.0540953370258247,-0.16709107717749064,-0.11706649577829978,0.24467066978789195,-0.13296041805522094,-0.004933070361937313
percent,0.012428844403146072,0.0631507439473608,-0.08379515804845727,0.10220970314443707,-0.09062958042035105,-0.022404958027960064,0.009386447895116211,-0.05427359732295515,-0.022305414896861702,-0.05180619364045377,0.133660237624444,0.20219226948713137,-0.08166868815713035,-0.06848261527268777,-0.0476620407147773
right,-0.13405596656541577,-0.16482496531757884,0.05851419318961725,0.1135051322961159,0.12361153249273152,0.013385321721277899,-0.08248457432263596,-0.002976922001715437,-0.022904759488137947,0.0010787877710075192,0.02954515060920284,0.037154362331344545,0.03437197857439595,0.04468657131082538,-0.04860584260103525
public,0.08627543634340631,-0.09462544547805724,-0.06815609962913863,-0.01503707637168977,0.003995637162705896,0.0430186077364322,-0.03301529634765142,-0.007372024408487059,-0.08180746696105202,0.023113122768952013,0.04618846195827506,0.20744038715532953,0.06022572877334469,-0.1370567886888808,-0.03318718401348835
county,-0.02780188543322349,0.02077480943447095,-0.05245048450019306,-0.012692252400228901,0.05978987608294845,0.05925975169006854,0.04971443068380478,-0.1455265534834282,0.040315180829112285,-0.024180363575225575,0.0016124347900099518,-0.008133220516951022,0.05951043549850214,-0.06909887215719634,0.04890671305752918
even,0.013077875019520426,-0.0414082848349125,0.14478927745174022,0.04268611649250719,-0.06551390080073359,-0.051294777218109766,-0.030103800615693926,-0.045805572588048564,-0.02172749444897546,0.1206457106045111,0.010958549399446158,-0.06496891376830655,-0.007078164187552863,0.014869526787106076,-0.01912614729249796
police,-0.07857173921801676,-0.14819068302690838,-0.1933205380300045,0.09496891182772403,-0.007639553686250036,0.05779813375772838,0.3460298079660114,0.07997473258579123,0.011009461961530199,-0.05525564824227303,-0.04292150886028128,-0.03731915752417112,-0.08195773451622704,0.08526358109545552,-0.029868066090107833
city,-0.1328574725528807,-0.011537605387559517,-0.0967068160698585,0.02246866790162973,0.07370244761675997,0.05708299552543379,0.06993066647429898,-0.13341061285635136,-0.05081258035514711,0.0715235808669254,0.048791095664666106,-0.017930579721993314,0.08249198236866487,0.024963825500568835,-0.007699594975155838
penalty,0.03617351093466532,-0.09002068379521325,0.055223014352046046,0.021347568603198655,0.05089427410115088,0.17121291587629156,-0.0978127945277556,0.028792117383181322,-0.327431763494604,-0.005800049600362512,-0.04714248521443743,0.08717173118362712,0.07713896663111841,0.08697302103549774,-0.0467193434684031
may,0.054081774086895865,0.05457972135076637,-0.0478462970690584,-0.03246417514676712,0.05802431464026878,-0.10681555332505661,-0.10866150279343485,0.15593792432312018,0.08380127866715537,0.01428953488756511,0.002615941089186819,-0.07663611443126221,-0.09152239105019408,0.04047120392897128,0.00014434084184386105
country,0.005584904320571547,0.035350438905701706,-0.0022949756386472287,0.06304040395899843,-0.03895812234867066,0.047150527117750765,-0.06957713025125714,-0.08933296600622877,-0.011778610518563753,0.01324214063101421,0.09448255707903214,-0.03855709190296578,-0.07463018459683568,0.10700279157046691,-0.040724682320366634
week,-0.01111626714768864,0.038273566797322175,-0.07522577103126611,-0.11931322990299914,-0.04106804259814082,-0.016047667341488443,-0.0607356409614583,-0.04837891898162822,0.007796650630074021,0.06299057949290093,-0.01602878711067734,0.00856557094148702,0.11902809488888827,0.18742928198509046,-0.03616941966041637
like,0.016020696439181303,-0.009676879745192789,0.0026886773498310625,-0.02041124982843758,-0.015142794244945239,-0.03325579058408884,-0.1453700457336362,-0.08721446971382085,0.024507887556020694,0.04476741114631365,0.0585053208987114,0.05777136215849221,-0.074337670771998,0.13957311510161247,0.04157442997195671
global,0.18968774933448287,0.005546635904000088,0.04200966791373853,-0.12533637454473823,-0.13512946569271214,0.020413247156646202,-0.1885339595174628,-0.041561071482255615,0.016874693666380836,-0.05251727907864595,0.07737536484795551,-0.02837714421211332,0.01122573428264002,0.17134426621055565,0.03697793521152963
supreme,0.010319943416077535,-0.07756335179091353,0.026944981106808062,0.0033869227345921194,0.030187123118312374,0.08733428856618147,0.0549488702218041,-0.1703001930398096,0.12878058267762912,-0.011577925079191824,0.17272622595997703,-0.10226313788880674,-0.0024031503974364325,-0.1466764739191507,-0.0038447056860727493
amendment,0.03400421317481299,-0.09490114072112435,0.055655760425239335,0.07711747196324935,0.31534147396949375,0.08495485156559048,-0.10233876776930548,-0.07196102438868549,-0.1762977663421611,-0.08207099067329024,-0.02466921419012203,0.08502640267572326,0.09935698639983287,-0.17421589904392817,-0.025002357045324317
make,0.1069487902820489,-0.03719941888854385,0.06960219194197828,-0.06897302562265724,-0.1351782595889781,0.027273975838911273,0.05811996946320889,-0.10106306699961144,-0.056841967792002075,0.06828816378701276,0.10875281818615519,0.1548896903612522,-0.01703720724069156,-0.11561445710586497,-0.06196819662221836
school,-0.11322901079275882,-0.04391940811536303,-0.12524347730277427,-0.008490155970221243,-0.02926294121547858,-0.06060623609844073,-0.023253181632059316,0.018315970004964908,0.05964444348373107,0.09205304337520646,0.061335988498514474,0.11185041924662653,0.010064595512036926,-0.028244963640167393,0.07898491464618276
since,0.04031222164829608,0.05462424356324965,-0.11551821209523806,-0.13023663309348038,-0.07545337749264086,0.04191525266415399,0.022853087759845066,0.004930292266983623,-0.03209844421585837,0.008991284252731104,0.09764307282468386,-0.020001459076065313,0.04860724243023904,0.07041529787473011,-0.01698386931163027
officials,-0.11275169147882616,0.15896253791960782,-0.10816704663979583,-0.22232829446209462,-0.033063424518899924,-0.03289157865673353,0.20566701317724026,0.17747730840236509,0.07464279894721959,-0.12341776751950176,-0.038293203179108636,-0.13689491398558473,-0.01647551247491587,0.13573775930643994,0.07179601516259057
warming,-0.04343479222504084,0.23785852108317282,-0.08176929695842863,-0.10021915999403078,0.0028820143419776927,0.059967230350305725,-0.16631363189827847,-0.09078492612228514,-0.0718900752885865,0.09152725548246368,-0.005621128131931198,0.10337165786199068,0.08549340449938987,-0.02265518173837067,0.0015881087376519625
support,0.11381980706813649,-0.05960993599801005,0.11465985502394797,0.007918310210889706,-0.2667888053813161,-0.06964823063476248,-0.10020063124790948,-0.03744609229461885,-0.07109404557891554,-0.0689289715892145,0.05823575098454815,0.26154221234590835,0.15832454494225273,-0.0869790281700356,0.04619526031909874
couples,0.09045660065952435,-0.007987055745181913,-0.13253473152489123,0.06297829582346937,0.007737004352263543,0.0998401550660498,0.02943125812528309,-0.10619310423810302,-0.07318570582993367,0.16900160922402868,-0.02647236543048468,-0.16227463554906182,-0.10170927563424455,0.17671464472049317,-0.025802694019211696
get,0.012746674231408997,0.060834744477059347,-0.05981858225812434,0.031273982179953426,0.029060807919009547,0.009210116000017997,0.17487027100863506,-0.10080197173517746,0.006138597748182361,-0.08863138385747667,-0.01143929267459633,-0.052334223581281356,-0.021721180554280857,0.024798368121586003,-0.014186927024914895
three,0.021661398066259725,0.05470432304863172,-0.04177738335238121,-0.019805304575071018,0.05901814611865663,-0.0018982187642919046,0.10205185676331173,0.009581617119324577,-0.06813943761215979,-0.06905102697708014,0.029198332280667722,-0.040407348647075306,0.05155569020771434,-0.05868891504801638,-0.02800372862849149
congress,-0.06626281605038403,-0.014301801623567359,-0.1057786237934347,0.06755018344068041,0.07256996654955138,0.09638817841112829,-0.05048174276839083,-0.02281613898287053,-0.04634682204476697,-0.01631825041993534,-0.11009224428437689,-0.00984296072324314,0.3045257260265912,-0.08418578946739975,-0.014606864269583011
legislation,0.030078113729743353,-0.04346123746207647,0.035128118327,-0.005294378787200626,-0.05344713750135429,0.211939435878684,-0.08958226078267115,-0.010775041536115101,0.1122849948685874,-0.18140042588360447,-0.12866517572882213,0.08043120717039477,0.15851595254890866,-0.0849066288733585,-0.030845535968115203
firearms,0.0016120420518270658,0.005390468554942728,-0.19293497592941866,0.007671006480617288,-0.03764251963357746,0.026307762573405797,-0.003768008862323545,0.13736413224970437,0.1023652826245331,-0.16340445334068932,0.07890281745820746,-0.014453413160152322,-0.007014027896420588,0.08911674134822016,-0.029512854518876575
washington,0.05331280146261601,-0.03001513750502886,0.027241265918214283,0.03809612974534307,0.01751797522122524,-0.03555334497241476,-0.11316890994245896,0.08559696234699017,-0.031234945600188416,0.011089787206263886,-0.0315714164671084,0.014828219935149406,-0.0003128710054644756,-0.029953921390675254,0.024127405047536705
judge,-0.04269016216971027,0.053903259027180364,0.0012263880287130921,0.10473661022430729,0.3453980855260451,-0.014362007073933635,0.0832613180967654,-0.02799549604692441,0.049644239378361744,-0.00718904630116407,-0.16792978542178078,-0.15359928406454604,-0.1843565701043899,-0.029937538962260937,-0.010110010136663433
government,-0.06381773169186564,0.027480389143754825,-0.021773147745547426,-0.08621236285327277,0.11162660599392078,-0.032202203137525524,0.04878000747824105,0.17697200655853987,-0.07171717348663421,-0.06744252204675817,-0.04912786438629915,0.01598872310321318,-0.09442685302812194,0.1451814283976123,-0.03930930229925774
emissions,0.09671327927245603,0.042310463052704965,0.11313993857268857,-0.12907627537074806,0.050186484505677906,0.15840481412773233,-0.14013951876977612,-0.03777920044760468,-0.22916142547399823,-0.0504759100149146,-0.021080407274377932,-0.050463891629100976,0.05762698157161603,0.17619883920406265,-0.036404171326418905
group,0.06387969485751063,-0.2706041022670134,0.030276885983581223,0.06639654359989476,0.017670815622260586,-0.071195183010743,-0.055112594412111526,0.050085116042159455,-0.05332430409236341,0.08936196182013385,-0.01934555807879482,0.21365961574979916,-0.03258918593102539,-0.033698059326828136,0.004538353443540722
whether,-0.08400883446428814,0.018105644926809376,-0.004253108517324104,0.04569951971514905,0.17960713254569188,-0.04184008003858688,-0.04629461401137757,0.13138347518260995,0.10397634504546611,-0.13795895478225267,-0.09824151170750267,-0.03374643817091791,0.06555682968364136,-0.08469996050046844,-0.01328544490664884
including,0.041856700276923155,-0.10776119104777131,-0.05357091558912051,0.009830230555850658,-0.03446364688839624,0.02111347281194681,0.011247773239017283,0.022748220072016375,-0.1075313679966879,-0.09691106388759196,0.08012622761954517,0.059525674205616434,0.06641546926215273,0.06302901127275554,0.024345406093743454
american,0.010902796508904952,0.05905866090634661,-0.08117211565327999,0.14360871654040885,0.01778902570245628,-0.12245215004275396,-0.13947179986255184,-0.10629321781600336,-0.16603533962406672,-0.01963483827114753,0.16705114414367261,0.017860491435107585,0.013858161762192412,0.2458298978986249,-0.04089943362790902
republican,0.07875299212177755,-0.09779492391827349,-0.06525399071875178,-0.06512238806619712,-0.07111005111634573,0.08795569038940568,-0.0518769271368755,0.052642068656219634,0.011255548829831135,-0.1686646189193517,-0.08905098743548885,0.02734118160123928,0.40448910040337194,-0.031771441179328515,-0.021791253511232435
vote,-0.14785074466366335,0.06972025880994431,0.061066995336988235,-0.03608855573170945,0.06380276745624405,-0.004772204322197487,-0.19134639185690583,0.03857768493512357,-0.0060243911980111635,-0.12954558528384583,-0.04675930776809246,0.11515198848559481,0.17796747766359322,0.03053772362480059,0.005562284512136895
take,-0.01501055684841838,-0.05250019392067444,0.025954424356112876,-0.0005878685043117428,-0.02219274235739003,0.026034360750023595,-0.08527743832723346,0.024364922444991086,-0.021461244697625097,-0.047486024715860484,0.009825972580680405,0.12090309591092767,-0.01713371194378422,0.014499471326991878,0.04006753394557003
york,0.056950334406043183,-0.04238038560386158,0.07647468852672452,-0.08019265525545988,0.022119272901235946,-0.10799685409767987,0.07109599674707395,-0.01311515189851574,-0.00400122157080156,0.08709132295887854,-0.04556163220771041,-0.017346775821382263,-0.06405614510331242,0.104545036833948,-0.04362583081518098
decision,0.17668266952214393,-0.06911615737485667,0.18079796968216358,-0.0828125575986116,0.14967827758861388,-0.06966622944933303,-0.11829838016778313,0.009470079513132059,0.03699638880091974,-0.09614503200579817,-0.1343507534785695,0.008830966037659075,-0.0575400951507467,0.09593187999855234,-0.030459025917487673
made,0.022090281495935567,0.004435627161777437,0.01414718365039925,0.012977824518264958,-0.007698281840237848,-0.018703487845117314,-0.03113381792941658,-0.05084772717196602,-0.030212157214022196,0.010079621727569954,-0.009322809758844431,-0.0353215268631393,0.05983336903770425,0.013522178429584987,0.046153722601507054
day,-0.018761384267746845,-0.006744935689369115,0.14491731056911913,-0.04264752918792534,0.039886963362401794,-0.11910226451840245,0.02061980392006697,-0.138746148147593,-0.12281704045555374,0.1436734042792774,0.08076003738709686,0.003957024072568891,-0.008157154911144746,0.05159230567950763,-0.028430392092303202
man,-0.14054003139269788,-0.15841864483876095,0.07670666867520139,0.11747721476393773,0.045422946281723844,-0.023581937258878614,0.13202222602946262,0.02238426702256652,0.02398851136168324,-0.061456579344923164,0.0315757097291056,0.010998644568560659,0.010428639675683079,-0.046557522962853176,-0.04045011230980922
violence,-0.20966496726217845,-0.04206845180811607,0.11520605356403442,0.06683120130822542,-0.01520907085139964,0.00720291435159991,0.07560633213089304,-0.04011704915117254,0.03519041950800168,0.0020965956834304036,-0.08708021503999269,0.08251745309625863,0.026915360629547823,-0.007372157077313255,-0.010054419081818916
children,-0.04510023124009983,-0.07184742015671458,0.246971539387514,-0.04279025673816511,0.02109366740171884,-0.01597817087632696,-0.16054295829618273,-0.10267478611475395,0.236708229410785,0.14331733899149746,0.011807817649105438,0.019042860492167,-0.10189644476770451,-0.15774790253100598,0.01963671738816699
way,-0.009517805561816887,-0.10524556491439828,0.0969065455062037,-0.05590682790564908,0.04842180757407679,-0.06628845029089951,-0.022340421342338067,0.04570618254534849,-0.018068680405773602,0.01644246269812714,0.05901245170151097,-0.11829652968661677,0.04902108569097866,0.06190446365253266,0.018249280738714038
attorney,0.003998676972580307,-0.17522974158438917,0.019006593082590333,0.18919641348167263,0.2896012623873691,0.09421637821749326,-0.004805499012977863,0.0197437617982612,-0.05724227245426019,-0.060118754545613426,-0.25955731038622537,-0.10842517322124129,0.019235962034726807,0.042487384794483704,-0.012107681564467815
