word,Economic,Capacity and Resources,Morality,Fairness and Equality,"Legality, Constitutionality, Jurisdiction",Policy Prescription and Evaluation,Crime and Punishment,Security and Defense,Health and Safety,Quality of Life,Cultural Identity,Public Sentiment,Political,External Regulation and Reputation,Other
school,-0.035341833,-0.08937046,-0.054616254,0.0049695806,-0.05933613,-0.009855307,-0.055033214,-0.088281974,-0.110602796,0.27570203,0.18922526,0.15656878,0.00389328,-0.12746912,-0.0036679225
city,-0.09010526,-0.08463915,-0.18472213,-0.086279534,0.095050335,0.025611695,0.054061975,-0.19525632,-0.03843072,0.074883536,0.08279107,0.17056867,0.229036,0.017195402,-0.06195387
case,0.042520057,-0.13511766,0.08399778,0.28606832,0.39797541,-0.111978605,0.006225052,0.02760047,-0.0048442525,-0.11896807,-0.12902337,-0.12754302,-0.18099368,0.001963032,-0.050368823
ban,-0.17204924,-0.1751999,-0.1373577,-0.21030325,-0.11022331,0.5002666,0.0561,-0.17984404,0.07916444,-0.11484982,-0.15418302,0.32762796,0.29443288,0.060849443,-0.052292105
like,0.11918096,-0.07558913,0.015722688,-0.017268358,-0.020957971,0.046563227,-0.1878535,-0.11431672,0.07946627,0.102124326,0.079778746,0.025747763,-0.17705515,0.12459357,-0.02832565
global,0.1941046,0.11323854,0.06921071,-0.17694569,-0.09770889,-0.018654473,-0.20464323,-0.06802382,-0.1161033,0.105141886,0.032382157,0.030100869,0.0033910093,0.1995141,-0.029414242
senate,0.018912056,-0.022659143,-0.03022346,0.031227687,-0.16240808,0.008661718,0.0075410204,0.10051301,0.13577698,-0.055241764,-0.15627858,-0.020798909,0.32738528,-0.13509978,-0.02836684
may,0.040287547,0.096846975,-0.0797941,-0.15967855,0.08696627,-0.018474981,-0.11461378,0.1972048,0.19393647,0.015805293,-0.02221263,-0.062378127,-0.06598947,-0.047179174,-0.07391684
country,-0.045570992,0.11610201,-0.017738275,0.19933774,-0.054201815,0.052494913,-0.062369604,-0.16076715,0.059325177,-0.059777122,0.17212506,-0.11194268,-0.07162044,0.054485418,-0.07235507
officials,-0.1309103,0.239009,-0.19855762,-0.2669226,-0.0039687026,0.013431581,0.3044297,0.24526109,0.048659075,-0.10026359,-0.076983124,-0.20154485,-0.040531,0.24205224,-0.02962815
make,0.11130008,0.010406934,0.1099283,-0.094134785,-0.10778662,0.034842078,0.06653801,-0.13829406,0.020481259,0.06540679,0.10365874,0.113941,-0.05097031,-0.12151541,-0.117748566
week,0.01992291,0.039117914,-0.03995579,-0.092418335,0.011477414,-0.074541,-0.033626392,-0.057914536,0.047063436,0.0119694015,-0.05293752,-0.004439043,0.08440795,0.22669518,-0.072556704
since,-0.025050936,0.075810865,-0.1582224,-0.21594465,-0.09243184,0.19321613,0.023329467,0.039777808,0.023028165,0.076993585,0.19875202,-0.087593205,-0.056225702,0.0766141,-0.07893364
warming,0.017204879,0.30284992,0.03286746,-0.1515839,-0.10736033,0.021144427,-0.20488574,-0.13481688,-0.078177996,0.117774196,0.04872015,0.033756785,0.15107787,-0.016781135,-0.025090436
right,-0.14911884,-0.15660125,0.08864802,0.22360182,0.14664927,-0.07198656,-0.087239504,0.02032918,-0.045405075,-0.10833433,0.05118456,0.028021403,0.056583,0.06298361,-0.08025095
congress,-0.08058084,0.019081077,-0.0053266613,0.013731334,0.013446739,0.12065138,-0.09802192,-0.038598586,-0.039511334,0.00068419636,-0.1036922,0.10541544,0.4031392,-0.21127467,-0.04491075
american,-0.034191016,0.059338856,-0.014886126,0.19619161,-0.049030036,-0.067739695,-0.14933883,-0.15725553,-0.17756675,-0.08889365,0.22765996,0.050491754,0.022347964,0.29481852,-0.091538355
million,0.3581707,0.3019017,-0.1615996,-0.11281697,-0.17454174,0.034738194,0.0053559253,-0.118515044,-0.17766933,-0.13105182,0.15677841,0.07916462,-0.048219815,0.089363895,-0.08805027
get,0.052029707,0.074718975,0.05789328,-0.03880662,-0.04284984,0.04421818,0.22700725,-0.122921266,0.012801395,-0.055984244,0.018922132,-0.13356784,-0.0133159505,0.04227036,-0.07000029
three,0.08324254,-0.009522379,-0.08757839,-0.037766796,0.000626358,0.06813817,0.1175434,0.03323092,0.03024594,-0.012260367,-0.05416493,-0.06116969,0.06874667,-0.074194886,-0.09436061
firearms,0.08877322,-0.10101422,-0.19790071,0.020026913,-0.023707002,-0.13727301,-0.034918692,0.29398063,0.0651116,-0.19045828,0.14071485,0.01813689,-0.12045366,0.20614868,-0.07616045
government,-0.10044656,-0.052657135,-0.10795165,-0.028947737,0.07040855,0.050435722,-0.0011725718,0.3298125,-0.1804052,-0.016474258,-0.029938009,-0.03563739,-0.09144369,0.2671712,-0.07822858
issue,-0.065815195,-0.25519353,0.15976419,0.0014674211,0.056322593,0.0058254614,-0.091478124,-0.13908686,-0.027917067,-0.06172003,0.013042002,0.24885845,0.20315567,0.059027668,-0.0718666
legislation,-0.11799391,-0.03798575,0.029111838,-0.00866458,-0.06664332,0.1944045,-0.09429358,-0.0452079,0.15383126,-0.105622925,-0.076122195,0.11167661,0.2894704,-0.14576449,-0.051512398
health,-0.24823041,-0.21008141,0.030553613,0.00955442,0.045462742,0.05958045,-0.104659036,-0.28714892,0.75243515,0.008855594,0.024172846,-0.0009653874,-0.055295836,0.015539466,-0.043044448
emissions,0.10424892,-0.03806768,0.13756108,-0.13490438,0.10883426,0.20770979,-0.15957378,-0.1302921,-0.21384354,-0.076231055,-0.0793726,-0.050731722,0.13364832,0.24337712,-0.0360425
legal,0.04203978,-0.02033014,-0.033109847,0.14431772,0.3802207,0.24042962,-0.26804048,-0.24845228,-0.15347503,0.069301985,-0.06526751,0.051070932,-0.087580085,0.044499904,-0.05582375
washington,-0.0551785,-0.013984317,0.034529947,-0.16118284,0.13408631,0.011454893,-0.14931718,0.1593789,-0.016456675,-0.055097725,0.061888885,0.09899025,0.03722535,-0.0037143587,-0.055152155
including,0.161749,-0.14713976,-0.09071109,0.07656474,-0.054270357,0.040197246,0.0076958695,0.005765493,-0.11504379,-0.1803522,0.12312711,-0.01605431,0.10607103,0.08895803,-0.026185755
children,-0.025367618,-0.17694904,0.40341616,-0.02885587,-0.047603928,-6.681338e-07,-0.17480202,-0.1138659,0.29200488,0.085396096,0.019639,0.07065913,-0.08146638,-0.1793194,-0.008834007
says,0.05017483,-0.02649752,0.12659892,0.15310642,-0.019053703,-0.17150764,-0.14295332,-0.029664323,-0.037805043,-0.037833054,0.16353078,-0.05781967,0.08174631,-0.031072443,-0.023232976
group,0.006800031,-0.31158438,-0.030974546,0.2649692,0.056324378,-0.07658123,-0.12301644,0.09918378,-0.12675305,0.09197342,0.032234877,0.37932736,-0.058095843,-0.113959014,-0.031050751
judge,0.10223035,0.031881083,-0.08959109,0.1583666,0.5468675,-0.08792557,0.104265936,-0.047171243,-0.033496402,0.005837041,-0.1947685,-0.12674865,-0.25542605,-0.06910686,-0.022713967
florida,0.14842378,-0.050826423,-0.09026901,-0.041769795,0.08262635,0.09555833,0.06031727,0.039949466,-0.09423068,-0.17063189,-0.08606952,-0.0052733743,0.08435766,0.115234494,-0.052678928
take,0.027692297,-0.081092924,0.018086962,-0.054745555,-0.044146735,-0.018553426,-0.08103828,0.034884926,0.0020777741,-0.10879967,0.047415923,0.125761,0.010822484,0.1562408,-0.04086147
violence,-0.20773073,-0.09254609,0.1446731,0.07647564,0.021384047,-0.013020523,0.046199247,-0.03705493,0.019616999,-0.05459031,-0.08705276,0.077694945,0.075919494,0.06782546,-0.032580286
made,0.018473512,-0.06234037,0.046383653,0.046042487,-0.021535415,-0.0021353122,-0.023568427,-0.10569589,-0.02652422,0.089396074,-0.0520065,-0.047313195,0.16959439,0.031299807,-0.02340913
day,-0.030429734,0.009122461,0.1491041,-0.09142205,0.10996398,-0.19669577,0.072535604,-0.16429432,-0.075999916,0.16096877,0.03638367,0.04187679,0.059667207,0.008644756,-0.062470287
rights,-0.25391087,-0.18794681,0.030676592,0.38777727,0.18418998,-0.06733354,-0.009791183,-0.10228156,-0.15241688,-0.06098588,0.012834787,0.18496473,-0.08308988,0.1401373,-0.05588276
attorney,-0.09798945,-0.1536848,0.042025536,0.25068966,0.5479814,0.12632914,-0.033103753,0.014441333,-0.09358611,-0.12219937,-0.29465052,-0.05836765,-0.0032235603,0.0042127715,-0.054200236
support,-0.061046775,-0.04869674,0.118546486,0.19389439,-0.3023161,-0.12273691,-0.08817054,-0.01641536,-0.047514208,-0.07994605,-0.005211069,0.31629226,0.2925078,-0.11602556,-0.021116028
shooting,0.043397143,-0.14483048,-0.27902016,0.16259053,0.047448646,-0.06756099,0.08872008,0.047181252,-0.026924184,-0.02757896,0.078503124,-0.024965296,0.07325691,0.014420027,-0.05759829
whether,-0.054093737,-0.0346837,-0.04709822,0.057772554,0.18613428,-0.019626884,-0.14546786,0.07990385,0.17011857,-0.093741454,-0.11216747,0.011732285,0.14236087,-0.060825136,-0.044421993
way,0.07348718,-0.07296226,0.037611347,-0.024800787,0.02204159,-0.010092606,-0.020515073,0.04741441,-0.044410836,0.07806497,0.092059135,-0.14457479,0.025013825,0.05171945,-0.034513235
dont,0.084712386,0.06650703,0.055031996,-0.09219097,-0.05263325,-0.021482248,0.01252186,0.09983128,-0.0140364915,0.118697315,-0.18052186,0.04459824,-0.02475814,-0.04170572,-0.07446438
york,0.06353113,-0.17867467,0.010095566,0.04927391,0.061779,-0.111715555,0.07249758,-0.025022725,-0.0059484597,0.05557074,0.19222315,-0.04405548,-0.15168202,0.058477003,-0.086812116
use,-0.09887524,0.05825419,-0.00017637349,-0.05804315,-0.09425482,-0.02535331,-0.07251547,0.19229843,0.08281207,0.06803983,0.024605067,-0.026107302,0.03486592,-0.0039518713,-0.07484481
much,0.12499197,0.1419828,0.06175638,-0.207871,-0.19650677,-0.068002455,-0.032981638,-0.1409794,-0.0011213262,0.18263404,0.033069514,0.19084443,-0.050699573,0.0742521,-0.08280025
background,-0.11348062,-0.0035075191,-0.1304111,-0.05414335,0.04416687,0.1739144,-0.23242915,0.2955777,-0.089293525,-0.11936406,-0.030855589,0.1672399,0.11056685,-0.018511018,-0.022924444
murder,-0.1251425,-0.1433275,0.053236924,0.26250625,0.20875233,0.04042949,0.074582845,-0.013899242,-0.10261695,0.13190876,-0.01335123,-0.21803519,-0.10776218,0.028567962,-0.06135176
found,-0.042727113,0.060750414,-0.1338787,0.26104566,-0.0018132138,-0.12508376,0.22942923,0.009395853,0.1770748,-0.042251386,-0.13508455,0.05977827,-0.1870822,-0.05816121,-0.038392
second,-0.14329936,-0.059649218,-0.17860098,0.03182387,0.25666207,0.10910421,-0.017241819,-0.10528082,-0.012346999,-0.038883954,0.18545908,-0.01215063,0.037304513,0.014798886,-0.059457123
life,-0.1671177,-0.17460714,0.28394932,-0.14113824,0.034521237,0.060721487,-0.06354472,0.02014707,0.08452806,0.33948222,0.14041957,-0.033921838,-0.19771628,-0.070726946,-0.07262411
association,0.013581162,0.076015964,0.029131759,-0.07593136,-0.007856106,0.09041617,0.056033585,-0.12054712,0.08836379,0.0054846504,-0.049963474,0.0115668,0.11536346,-0.14043386,-0.06668291
without,0.020689568,-0.05297379,0.053740323,-0.021047214,-0.02483999,0.116964854,-0.09738505,-0.011494213,0.0885771,0.23760888,-0.15705779,-0.13347226,-0.06787784,0.06474094,-0.034925215
amendment,-0.038451407,-0.11544188,-0.035437252,0.08556636,0.551116,0.06271266,-0.13255373,-0.047819436,-0.13144296,-0.08559039,0.0707575,-0.0072781392,0.0045601516,-0.10213648,-0.03989939
according,0.08499925,-0.010864382,-0.18185076,-0.092278495,0.021260172,0.009727719,0.20843315,-0.017828448,0.09341959,0.02171971,0.25726178,0.12663724,-0.2674894,-0.16379718,-0.055425886
republican,-0.06892371,-0.031301834,-0.024881426,-0.0026810314,-0.032168448,0.097510874,-0.07713593,0.09340586,0.03195693,-0.28754276,-0.10263373,-0.01649749,0.5755512,-0.08679372,-0.05436316
today,-0.08349066,0.05800488,0.09683799,-0.17492451,0.061161622,-0.1571826,0.04124901,-0.10509935,0.0128642,-0.051563613,0.08324499,0.025481129,0.125212,0.07774033,-0.066195324
supreme,-0.06763659,-0.09460722,-0.108905554,0.12755638,0.304938,0.09437533,0.08022514,-0.22931468,0.1530846,-0.06966336,0.06817635,-0.10830741,-0.08210251,-0.038314957,-0.021865137
work,0.1187658,-0.098741926,-0.10604049,0.012899011,0.068418086,0.048678067,0.083530374,-0.16041443,-0.09344479,0.15846822,-0.054427918,-0.036559794,0.04117518,0.03652114,0.039884318
used,0.009170581,0.22096811,-0.021369085,-0.09548385,-0.041240312,-0.0767014,0.15204087,-0.009982768,0.112586975,0.02747265,-0.11114237,-0.03730816,-0.04915364,0.012833028,-0.0612489
nations,-0.14797841,-0.14582081,0.0073331636,-0.023084717,-0.063931614,-0.020555582,0.14866517,0.022003056,-0.0894008,-0.19701192,-0.005856343,-0.020262161,0.09130486,0.5020955,-0.028384164
high,0.08115504,0.10823702,-0.18734518,0.015595525,0.16061187,-0.14485702,-0.037750587,-0.20212635,0.017493254,0.23868655,0.03512183,0.071502484,0.060301803,-0.20556954,-0.025721688
rifle,0.10581599,-0.16044144,-0.07001654,-0.07464003,-0.061444834,0.03906659,0.026273262,0.034903105,-0.0018795362,-0.060025007,0.13558167,0.19689187,0.10830847,-0.118219994,-0.059268136
another,0.01594153,0.01871623,0.05250667,0.01346295,0.040380936,-0.07485644,-0.11792457,-0.0463959,-0.053703956,0.2253982,-0.06984701,0.027175784,-0.021379257,0.041343775,-0.08429142
department,0.03363464,0.1443962,-0.12476524,-0.087127045,0.10636962,0.030229054,0.40856457,0.13017474,0.1608418,-0.1812335,-0.18373458,-0.16336706,-0.10692375,-0.118616335,-0.04627222
tuesday,-0.010326244,-0.2126554,-0.10299097,-0.062074054,0.14309654,-0.088534914,0.08277195,0.15644196,-0.009454038,-0.09180848,-0.10624295,0.045766212,0.34246475,-0.024223594,-0.055156197
carbon,0.12287287,0.23188151,-0.026458284,-0.10157388,0.0134791685,0.19818729,-0.11542112,-0.025864538,-0.08407441,0.002580854,-0.13029523,-0.061359588,0.058514178,-0.02670183,-0.038482834
administration,-0.14517722,-0.11832436,-0.0074955877,0.08678672,0.09762157,0.085564956,-0.050963186,0.078279264,0.15040931,0.11108828,-0.21818075,-0.07975841,0.1311378,-0.051058475,-0.050867584
industry,0.39131635,-0.009335881,0.19585824,-0.17219003,0.23585837,0.037195906,-0.11699254,-0.233072,0.00012926367,-0.18673849,0.04954983,-0.068400465,0.097933576,-0.20453276,-0.048019566
members,0.060474,-0.083911546,0.16829829,-0.018915411,-0.055133462,0.03307336,-0.046909295,-0.11232559,-0.06698372,-0.0015729737,0.059189398,0.14284736,0.26448467,-0.20793104,-0.06556796
report,-0.026165465,0.18946232,-0.13648722,-0.00027453015,-0.22931135,-0.12387155,0.074757226,0.20912719,0.16946818,-0.0261551,0.053566497,-0.18691471,0.015537648,0.034072578,-0.056602824
back,0.042932305,-0.09087607,0.00095267815,-0.11062334,-0.022828115,-0.0014122893,-0.0013616781,-0.09027387,0.036366966,0.1497224,0.019359032,-0.029599434,0.074830055,0.040062588,0.011575547
want,-0.01137681,-0.13447006,0.011391782,0.02974037,-0.062495075,0.05570268,0.053620394,-0.017649926,-0.23997614,0.1816414,0.10547447,0.23984928,-0.08233508,-0.041630708,-0.041877005
monday,0.041956265,0.007360733,0.015521918,-0.084970914,0.121234655,-0.030064404,0.08645279,0.033724423,0.007944509,-0.21399018,-0.038402796,0.14418672,0.12648824,-0.12815589,-0.051078822
political,0.011948181,-0.15937074,0.14939322,-0.058375414,0.013422191,-0.017637696,-0.18507005,-0.14887445,-0.13083893,-0.12844887,-0.0007772783,0.035092745,0.45516577,0.20803168,-0.021225078
district,-0.09785587,0.09146444,-0.05158623,0.02086318,0.12629898,0.015728211,0.091800265,-0.017041612,0.11845423,-0.14920512,0.053394075,-0.06485147,0.11500781,-0.15381055,-0.041300554
crime,-0.18835774,-0.12510152,0.052192844,0.16549498,0.08274025,0.20957762,0.42340225,0.09588936,-0.34462187,-0.15042742,-0.15166223,-0.10955662,-0.017668135,0.057781115,-0.041271333
told,0.0915976,-0.21782593,-0.03150821,0.060869817,-0.037870537,-0.09643224,0.09071138,-0.082659744,0.09406899,0.05836857,0.017743545,-0.1773739,0.12382552,0.10937475,-0.0026375863
part,-0.024058595,0.056063537,-0.056563444,0.021004813,0.08553136,-0.14210737,0.083392516,0.14715652,0.0050733546,0.014250098,0.2109408,-0.077731185,-0.0799938,-0.14145292,-0.06842748
general,0.17893147,-0.09330029,-0.054428082,-0.015522608,0.11563498,0.069253735,-0.08462493,0.05277239,0.02580615,-0.14545307,-0.1410969,0.11098967,0.043599296,0.038820952,-0.06502651
policy,0.0325044,-0.10519298,-0.13967894,0.00041518803,-0.037119526,0.5096895,-0.011912227,-0.044695295,-0.15570137,-0.075979255,-0.114068076,-0.0128116105,0.23839344,-0.0023688462,-0.021140698
still,-0.0083633745,-0.03524232,0.07447624,0.06724372,-0.047002055,0.033590976,-0.20787546,0.0274597,-0.05734924,-0.12601846,0.11862036,-0.03155573,0.10434596,0.14941567,-0.06636142
next,0.062824845,-0.04609301,-0.013502347,-0.16720237,-0.02441015,0.017673124,0.09655432,0.022411255,0.044257373,0.10354942,-0.108899415,0.059177354,-0.04869439,0.005028346,-0.005990522
among,-0.059672885,-0.012999855,0.07327288,0.13840626,-0.18164435,0.008327433,-0.12389102,-0.13758062,-0.024805652,0.0690852,0.21207854,0.14215128,0.009461246,-0.084152736,-0.020039415
thursday,-0.014616159,-0.028435225,-0.0025434704,-0.14917012,0.07618046,-0.016367115,0.017925609,-0.02089093,0.1550759,-0.039208107,-0.008058908,-0.122743085,0.12958752,0.11394205,0.002804781
wednesday,0.05730714,-0.20776571,0.025367174,-0.07688224,0.08888329,-0.11513261,0.08381411,-0.14338098,0.07098145,0.012139788,0.008940842,0.053749736,0.05663402,0.077934034,-0.05251533
vote,-0.15531348,0.047179267,-0.0001271356,0.000702957,0.039919883,0.1295044,-0.26761287,0.008407439,-0.081568934,-0.127644,-0.0949949,0.07024299,0.46165398,0.00252336,-0.020631567
home,-0.09128801,-0.19906783,-0.04791758,0.010425694,-0.005102172,-0.084828146,0.122504614,0.12107106,0.047379274,0.116388336,0.03205212,0.113902085,-0.10366337,-0.069516025,0.0072994875
