word,Economic,Capacity and Resources,Morality,Fairness and Equality,"Legality, Constitutionality, Jurisdiction",Policy Prescription and Evaluation,Crime and Punishment,Security and Defense,Health and Safety,Quality of Life,Cultural Identity,Public Sentiment,Political,External Regulation and Reputation,Other
immigrant,-0.014973386,-0.061471883,-0.058498707,-0.029722262,-0.034176994,-0.03909845,-0.005246145,-0.045165498,-0.023250187,-0.030626278,0.050260734,-0.013568923,-0.042136718,-0.07304854,-0.052722856
people,-0.042719405,-0.045370538,-0.0025064743,-0.02071893,-0.066767424,-0.021895727,-0.021983845,-0.033165444,-0.017323675,-0.021635687,0.0274269,0.0436536,-0.05853964,-0.049807362,-0.050538827
gay,-0.030202439,-0.050437093,-0.0021108778,-0.02272265,-0.046947297,-0.062001266,-0.054747257,-0.056393415,-0.05964942,-0.03786548,0.0066996273,0.016824473,0.029140972,-0.0498201,-0.050648388
samesex,-0.029570237,-0.05602615,0.011416753,-0.015954673,-0.019155845,-0.05432482,-0.047981437,-0.04687048,-0.054136194,-0.043080427,-0.013552649,-0.0010884891,-0.02234971,-0.046743866,-0.043278288
say,-0.032146256,-0.03725257,-0.011823296,-0.036670294,-0.042523835,-0.051850762,-0.031755485,-0.03853493,-0.045703944,-0.02250303,-0.010334815,-0.0116645275,-0.032078806,-0.03772115,-0.045231864
federal,-0.022565756,-0.040576767,-0.058378913,-0.043603994,0.07090811,-0.032320816,0.024894906,-0.031237477,-0.02819074,-0.036563072,-0.053221934,-0.04987635,-0.03667806,-0.05961635,-0.041826915
tobacco,0.031948518,-0.07125711,-0.022614144,-0.0672238,-0.025587004,-0.006006195,-0.04756454,-0.052714203,-0.014853773,-0.07084661,-0.022209818,-0.058108117,-0.018132793,-0.051936854,-0.051685113
two,-0.049695432,-0.033464715,-0.041459385,-0.058457628,-0.0040543387,-0.05367967,0.018871827,-0.036093846,-0.032911725,-0.025754461,-0.027161181,-0.045245912,-0.037526406,-0.037412275,-0.05048882
last,-0.025094258,-0.03184779,-0.036644075,-0.04442288,-0.017759398,-0.031923935,-0.01639774,-0.04286394,-0.026769403,-0.015248818,-0.036833037,-0.041646034,0.006532752,-0.033701777,-0.0400494
climate,-0.032491878,0.05299602,-0.028078595,-0.056216564,-0.051420774,-0.044468787,-0.053184055,-0.031124275,-0.053202607,-0.052480195,-0.058480192,-0.019258063,0.0054004123,0.0242105,-0.04402611
case,-0.04170826,-0.03991437,-0.04346625,0.031466633,0.11013337,-0.054485887,-0.05944232,-0.045400262,-0.044399396,-0.05572286,-0.052407067,-0.050228618,-0.057805303,-0.043822754,-0.036778852
could,-0.032355197,0.0024944579,-0.04570189,-0.03733292,0.023999907,-0.012696067,-0.0332712,-0.03851945,-0.026757486,-0.026922066,-0.059108578,-0.0563949,-0.04964711,-0.03900844,-0.04784082
change,-0.03265583,0.028508166,-0.020587401,-0.057361424,-0.053085316,-0.01686992,-0.059304047,-0.029945198,-0.048651177,-0.04875595,-0.03755085,-0.020377226,0.00879112,-0.011285301,-0.045278836
right,-0.054377038,-0.05479595,-0.030070875,0.060755856,0.03985278,-0.04154424,-0.04768215,-0.048381276,-0.044763308,-0.037255682,-0.041725077,0.0047618826,-0.038363997,-0.029788654,-0.040910862
united,-0.051696397,-0.06874287,-0.030373,-0.048222926,-0.05466299,-0.050699834,-0.0422417,-0.016636582,-0.036315992,-0.043700755,-0.03739538,-0.051117174,-0.09572007,0.11985088,-0.048333906
also,-0.05619389,-0.03023091,-0.032221504,-0.04299387,-0.048213374,-0.025285617,-0.034916323,-0.035431333,-0.023639841,-0.044226978,-0.02616261,-0.035475895,-0.027142406,-0.02731667,-0.047186352
bill,-0.058798235,-0.05050364,-0.051724613,-0.049011555,-0.08944877,0.08554409,-0.061440535,-0.038990807,-0.061209217,-0.049627066,-0.072791584,-0.046623148,0.10099937,-0.059745423,-0.037293307
time,-0.054428812,-0.018663665,-0.03828616,-0.03173702,-0.03947914,-0.051493254,-0.022962436,-0.044839166,-0.021681046,-0.025402008,0.0034163198,-0.039091684,-0.019211642,-0.04698653,-0.04577129
country,-0.047274172,-0.056229506,-0.041654456,-0.023789683,-0.0356328,-0.039025735,-0.05131904,-0.01610078,-0.04035762,-0.03275955,-0.0068882047,-0.034122262,-0.08063383,0.097223006,-0.045043226
president,-0.04020238,-0.06363822,-0.039841786,-0.038244758,-0.0676577,-0.0019170378,-0.049524777,-0.03082612,-0.05631723,-0.052973118,-0.04639816,-0.049427312,0.12148183,0.00028306304,-0.042284995
american,-0.02789734,-0.05435415,-0.04518678,-0.0149120735,-0.058561217,-0.056527775,-0.06255551,-0.043456152,-0.033043955,-0.04581829,0.07270393,0.017842093,-0.05491731,-0.017573772,-0.05288612
mr,-0.046473946,-0.05864534,-0.07039299,-0.017634474,-0.0494355,-0.07654182,-0.006791806,-0.025910959,-0.05459717,-0.04895358,-0.04639931,-0.06354761,0.06632003,-0.04897648,-0.047560047
issue,-0.043577652,-0.05570634,-0.000800399,-0.04260747,-0.02818778,-0.0527248,-0.063837774,-0.044636104,-0.042218857,-0.053737264,-0.051941965,-0.0056455,0.09543014,-0.025536845,-0.03735783
city,-0.05105506,-0.047004286,-0.05463633,-0.05005373,0.009329425,0.027546294,-0.02292116,-0.057932425,-0.04319615,-0.010418296,-0.0140210185,-0.025994075,0.0065074037,-0.050032947,-0.04161903
smoking,-0.07802645,-0.08426264,-0.061946955,-0.060591035,-0.08214126,0.09735745,-0.05604645,-0.056326438,0.042449474,-0.018153874,-0.01181885,-0.0600568,-0.030305395,-0.053562675,-0.043835636
percent,-0.006775722,-0.022090485,-0.050210483,-0.041597795,-0.076696135,-0.037778597,-0.050431367,-0.05227158,-0.04623869,-0.05586052,0.03621034,0.10242169,-0.0885781,-0.044915766,-0.04784766
penalty,-0.049056094,-0.060185965,-0.00022836699,0.002686791,0.0057246652,0.061352104,-0.051734973,-0.032061495,-0.07808886,-0.05513046,-0.03510446,-0.02976221,-0.021327503,-0.032313865,-0.052563854
couple,-0.013005675,-0.056904275,-0.0560664,0.014141628,0.026188144,-0.026781324,-0.03985637,-0.0539334,-0.06292955,0.05109535,-0.009365737,-0.049265675,-0.055646025,-0.039751515,-0.040023565
week,-0.032828834,-0.03492978,-0.03740769,-0.041102674,-0.009183442,-0.050050747,-0.037603777,-0.033295974,-0.014260858,-0.021514665,-0.042239767,-0.043295104,0.0370449,-0.013362686,-0.041427005
first,-0.034874234,-0.036672022,-0.042518202,-0.055774886,0.023263237,-0.053248096,-0.032699525,-0.04450698,-0.018209701,-0.013719911,-0.0020304003,-0.053360075,-0.028405715,-0.03755434,-0.050678596
many,-0.012768458,-0.020806257,-0.02663637,-0.013666843,-0.048552144,-0.0028601852,-0.05728931,-0.0474425,-0.03188109,0.00562275,0.0019195544,-0.03483288,-0.04533096,-0.04183878,-0.04895432
county,-0.043438688,-0.034732904,-0.04576304,-0.048371818,0.032865606,-0.003408625,0.029734496,-0.0674959,-0.03286477,-0.03770667,-0.02946667,-0.036456775,-0.038567472,-0.05913951,-0.047806017
group,0.000780573,-0.06039939,-0.016286869,-0.027354924,0.0032581044,-0.02955592,-0.051832817,-0.03426613,-0.037812777,-0.03132339,-0.014540173,0.059949137,-0.052404173,-0.04276418,-0.04904682
judge,-0.06803898,-0.042099327,-0.063578896,-0.03288751,0.12588523,-0.07562816,-0.0729334,-0.046736106,-0.049138416,-0.06313041,-0.07699855,-0.06123935,-0.07776085,-0.049116023,-0.04916096
legal,-0.03614358,-0.049569223,-0.0457775,-0.015234346,0.1252656,0.021343863,-0.061177146,-0.05044484,-0.050367292,-0.01721897,-0.04012135,-0.018852146,-0.067142256,-0.026826609,-0.041884657
global,0.00658962,0.013483456,-0.041664775,-0.05549359,-0.052837558,-0.04359396,-0.051063508,-0.04614486,-0.057852045,-0.040053494,-0.03961795,-0.03960541,-0.017116707,0.038652368,-0.041318443
illegal,-0.008562292,-0.049303047,-0.06449253,-0.038939007,0.0077210655,0.005237621,0.047834415,-0.014634025,-0.046005834,-0.06385001,-0.062107142,0.0041691307,0.014409956,-0.054698005,-0.043367032
day,-0.049525168,-0.04947453,-0.0406276,-0.042639025,-0.008633084,-0.06390693,-0.023936512,-0.05056953,-0.0147596095,0.027387112,-0.019550025,-0.03417348,-0.038751423,-0.034068625,-0.04185149
official,-0.048706677,-0.008311431,-0.04496833,-0.054428022,-0.054053113,-0.02545241,0.09116673,0.01007988,-0.012442057,-0.053274523,-0.050478682,-0.057379823,-0.032628756,0.005883275,-0.048914928
cigarette,0.022659482,-0.06794117,-0.03230444,-0.06052006,-0.004711071,-0.012457704,0.0054824906,-0.058757234,0.03312546,-0.05846961,-0.04669672,-0.054242462,-0.0668996,-0.051913638,-0.04567017
attorney,-0.048614338,-0.051641505,-0.05357631,-0.018240564,0.11785639,-0.054096937,-0.0437717,-0.033756007,-0.043826647,-0.0633328,-0.07279542,-0.057690207,-0.06794108,-0.05370797,-0.048885606
house,-0.057022493,-0.060645267,-0.049879134,-0.0493439,-0.09482313,-0.04129346,-0.039010428,-0.030972617,-0.04638325,-0.037610307,-0.05901915,-0.05456693,0.12396735,-0.04306708,-0.046237238
warming,-0.029846849,0.08276002,-0.042034745,-0.064456314,-0.048559055,-0.04451702,-0.062011566,-0.04519331,-0.06990232,-0.032298386,-0.045142334,-0.030518368,0.003961184,-0.018528238,-0.047855116
company,0.13661411,-0.06739889,-0.019959629,-0.042876385,0.06818351,-0.0997355,-0.019041589,-0.06648353,-0.051310092,-0.065790385,-0.06578123,-0.061917126,-0.0838809,-0.07323163,-0.04454319
government,-0.016710296,-0.031973455,-0.038811695,-0.046425402,0.03619449,-0.0053075156,-0.03168207,0.001285822,-0.03366782,-0.032129664,-0.0590583,-0.048871543,-0.024867734,0.0016373353,-0.038340375
make,-0.001972149,-0.044578534,-0.023395048,-0.03603569,-0.04481204,-0.002357673,-0.042174045,-0.038890228,-0.028591959,-0.022790385,-0.016251525,-0.03396775,-0.029743917,-0.044248223,-0.049093977
public,-0.026067529,-0.05896139,-0.03675454,-0.03917743,-0.025080802,0.0573693,-0.05206579,-0.04339684,-0.012726725,-0.050915666,-0.0041703754,0.020428767,0.005514964,-0.050314676,-0.04180277
may,-0.042220976,-0.011573837,-0.047642082,-0.037098702,0.008255247,-0.054654747,-0.06523085,-0.028763406,-0.0061011463,-0.028034827,-0.038644753,-0.04329473,-0.053732604,-0.03433879,-0.05200539
emission,-0.001572989,-0.03474731,-0.037760295,-0.055360917,-0.043392584,0.037110116,-0.055295583,-0.043236848,-0.06864317,-0.046358388,-0.05677073,-0.053334735,-0.03697917,0.0637684,-0.047097374
supreme,-0.04903792,-0.050523873,-0.06505444,-0.021155188,0.09220242,-0.064559005,-0.05210738,-0.049756777,-0.02349525,-0.045932535,-0.02961381,-0.055207558,-0.08040912,-0.05287527,-0.04858695
million,0.11241759,0.0043756985,-0.030090304,-0.045742273,-0.06516142,-0.023145467,-0.042259645,-0.044329546,-0.050780308,-0.061209742,-0.015665269,-0.040210553,-0.055020005,-0.046946242,-0.039271034
ban,-0.042228103,-0.06585321,-0.05154359,-0.04950138,-0.017971747,0.11358582,-0.048764076,-0.05017842,-0.057356205,-0.062901765,-0.06234672,-0.0023926808,-0.03847389,-0.03407031,-0.05136218
even,-0.025125397,-0.030448753,-0.01635919,-0.020074029,-0.06358418,-0.025473002,-0.056931768,-0.037178863,-0.04279102,-0.005726477,0.0047626924,-0.03990937,-0.028400118,-0.03242851,-0.048320856
republican,-0.06509869,-0.07123284,-0.061530113,-0.05535412,-0.09925862,-0.08508742,-0.06112609,-0.054388102,-0.054010972,-0.06867268,-0.074671656,-0.04606143,0.14248745,-0.07184148,-0.04501689
month,-0.031307947,-0.0140292365,-0.04127479,-0.058079325,-0.027219452,-0.022605315,0.005872833,-0.02909519,-0.016805267,-0.01030683,-0.054270692,-0.04076063,-0.031177571,-0.038698707,-0.04814236
gas,-0.009212888,0.02917098,-0.03867768,-0.05631789,-0.039071776,0.021667164,-0.053975016,-0.050201237,-0.0520829,-0.05179078,-0.07850468,-0.043911047,-0.010199508,0.012611528,-0.04551873
life,-0.07137892,-0.068573944,0.022341654,-0.051562548,-0.050064918,-0.039377555,-0.039792825,-0.054601327,-0.027972778,0.07929977,-0.010246823,-0.043012004,-0.06981928,-0.05791441,-0.04928588
like,-0.006957336,-0.039133415,-0.028645838,-0.034820165,-0.05949717,-0.029209921,-0.061883673,-0.048264027,-0.01936615,0.0129701095,0.017613672,-0.02949079,-0.037516497,-0.04035379,-0.04198989
california,-0.03265048,-0.00352687,-0.04553841,-0.057961714,-0.01859512,0.04121653,-0.05944919,-0.04578844,-0.046637185,-0.028011704,-0.0019536214,-0.01845088,-0.030782247,-0.057810232,-0.04775688
decision,-0.031700805,-0.049202524,-0.026156515,-0.043112017,0.103301,-0.05486281,-0.06552411,-0.042094912,-0.027653674,-0.034985684,-0.061044317,-0.032405894,-0.031598914,-0.046237223,-0.043166175
health,-0.05666735,-0.06738008,-0.05016038,-0.044657093,-0.035922512,-0.013907147,-0.052722685,-0.056930862,0.16620088,-0.043738347,-0.05081618,-0.05895728,-0.040920023,-0.04504471,-0.03894714
nation,-0.05870415,-0.07005708,-0.03993096,-0.038533226,-0.0517613,-0.038003255,-0.036943574,-0.014325124,-0.06020634,-0.06015369,0.007891578,-0.021872817,-0.040399067,0.124046296,-0.03774048
since,-0.045507915,-0.018029664,-0.05691883,-0.047912747,-0.035636436,-0.028306348,-0.005103326,-0.038613144,-0.027657684,-0.02334324,0.013573429,-0.040228903,-0.04022233,-0.034728806,-0.050133016
get,-0.013007883,-0.026751095,-0.02505155,-0.030070964,-0.026849655,-0.025853842,0.00038175168,-0.04419621,-0.017010864,0.00095129426,-0.050208885,-0.03180515,-0.008695565,-0.04766694,-0.040152185
child,-0.03991479,-0.06279616,0.009181974,-0.03830162,0.010043599,-0.008441211,-0.061602555,-0.0546259,0.036182653,0.05723136,-0.026168644,-0.058012765,-0.04792739,-0.06425329,-0.040354464
national,-0.017622558,-0.0073540895,-0.025489887,-0.034940474,-0.049927063,-0.048015777,-0.040455807,0.008833625,-0.03897549,-0.047307916,0.0031803078,-0.028879577,-0.025837597,-0.05334789,-0.041192424
three,-0.03070583,-0.037503228,-0.04743779,-0.03532766,0.0004449505,-0.045496646,0.020636993,-0.040986013,-0.029886184,-0.03990074,-0.039694082,-0.0428808,-0.045713022,-0.044389635,-0.05065535
way,-0.013627968,-0.045336645,-0.012075991,-0.04583596,-0.030416727,-0.046567168,-0.050291553,-0.037798554,-0.03523186,-0.014184626,-0.005693287,-0.044183716,-0.00087346585,-0.037519366,-0.044018984
appeal,-0.056315012,-0.05577722,-0.053138908,-0.021860002,0.07770217,-0.05373951,-0.04212926,-0.057066657,-0.04599108,-0.055463355,-0.05680474,-0.0612828,-0.056385517,-0.046664298,-0.04312433
family,-0.03624735,-0.055800572,0.027714951,-0.040126678,-0.047446486,-0.025267554,-0.05476746,-0.06096448,-0.019459257,0.10608678,-0.0019435075,-0.037486687,-0.056080464,-0.060514376,-0.04129413
woman,-0.07310337,-0.06788392,-0.013975477,-0.027198263,-0.008728557,-0.087792926,0.007135624,-0.06524173,0.0059735347,-0.038738668,-0.019857878,-0.041057512,-0.05777098,-0.06294719,-0.055248372
support,-0.038382124,-0.054354876,-0.0057375263,-0.032123793,-0.09886318,-0.07605155,-0.056783862,-0.04150731,-0.05174802,-0.045019127,-0.03914699,0.10973621,0.068124466,-0.05171861,-0.04316899
whether,-0.052827295,-0.05023485,-0.036194284,-0.042893227,0.11131751,-0.059757967,-0.05626025,-0.03722443,-0.0053865775,-0.057322025,-0.058125388,-0.043928083,-0.015369027,-0.040010147,-0.047035124
senate,-0.06674971,-0.0505602,-0.06014258,-0.04531085,-0.09271767,-0.034491826,-0.06095446,-0.029215723,-0.04890096,-0.056593645,-0.070054814,-0.071767375,0.12733363,-0.0684987,-0.0418435
murder,-0.058974657,-0.059052657,-0.049930986,-0.008948803,0.08845404,-0.04244608,0.0051416922,-0.05400261,-0.06552221,-0.048151337,-0.0669809,-0.056437112,-0.07827734,-0.051482935,-0.057544906
execution,-0.06147583,-0.050083276,-0.0055639385,-0.007189828,-0.09179205,-0.00784818,0.007420558,-0.06309448,0.07834957,-0.056922775,0.046358705,-0.0146680605,-0.07317356,-0.018062755,-0.053269655
union,-0.0505944,-0.045587957,0.058604352,-0.008533966,-0.014036576,-0.024572866,-0.06502672,-0.043482337,-0.05581152,-0.044212878,-0.049559433,-0.024743212,-0.0062894872,-0.027640866,-0.04069396
take,-0.031742882,-0.042897314,-0.019274216,-0.038747977,-0.0041240235,-0.005668105,-0.058002282,-0.051254813,-0.029490745,-0.039431002,-0.01615298,-0.02347672,-0.03542447,-0.022742512,-0.045860164
man,-0.064042024,-0.061275348,-0.011642953,-0.01738245,-0.039499752,-0.07489843,0.02891687,-0.049057484,-0.05330495,-0.05242796,-0.034205418,-0.055945236,-0.06027733,-0.066842385,-0.054585032
york,3.500909e-05,-0.056898996,-0.047028795,-0.041302174,0.0012621663,-0.04379488,-0.03403605,-0.04446301,-0.04157488,-0.023549007,0.012982745,-0.037110392,-0.05705208,-0.049355596,-0.052226905
lawyer,-0.056354508,-0.045150414,-0.058147795,0.04462917,0.114849076,-0.068164766,-0.057294935,-0.051980756,-0.041568305,-0.041030016,-0.07014676,-0.06055977,-0.08897288,-0.057885632,-0.04315856
work,0.036525503,-0.05160171,-0.061959423,-0.03361509,-0.012871741,-0.014011444,-0.043055166,-0.054391764,-0.034389634,0.04119103,-0.014152663,-0.028169028,-0.046153493,-0.036770787,-0.0396036
policy,-0.024547929,-0.04865459,-0.037813723,-0.041765578,-0.045690384,0.16645564,-0.048986208,-0.045912493,-0.055703163,-0.051607005,-0.06673794,-0.03546496,0.023149157,-0.03428957,-0.0404243
administration,-0.06485698,-0.065652214,-0.0496507,-0.034159582,-0.013359369,0.034108095,-0.03838945,-0.022804786,-0.012519491,-0.03583088,-0.05775878,-0.05084245,0.11679599,-0.004482734,-0.038546167
program,0.01867434,-0.038658824,-0.0399265,-0.045091733,-0.028042482,0.08230846,-0.038163416,-0.026805598,-0.038111553,0.0044557396,-0.046302833,-0.042368762,-0.025299923,-0.058200486,-0.03850064
want,-0.0029390892,-0.05719397,-0.031001827,-0.04101881,-0.004008518,-0.028566226,-0.044156857,-0.034346953,-0.06661758,0.026903221,-0.027757138,-0.008940454,0.0022585166,-0.03986074,-0.043105938
vote,-0.07322588,-0.042667158,-0.019453062,-0.06374884,-0.055244494,-0.061572634,-0.070937924,-0.045316163,-0.054233566,-0.06558629,-0.07374968,-0.017398035,0.1153633,-0.0495825,-0.039626442
today,-0.046544682,-0.030942876,-0.029315874,-0.04881972,-0.009386009,-0.081639186,-0.04177874,-0.043480963,-0.045388073,-0.043556377,-0.015543545,-0.048399806,-0.047836944,-0.025664076,-0.052594405
justice,-0.06800753,-0.046772335,-0.0038275695,0.050682843,0.115595154,-0.06597298,-0.07408925,-0.027479576,-0.062212326,-0.061006106,-0.06079687,-0.041508775,-0.07230178,-0.03070184,-0.05002086
carbon,0.039491463,0.05115038,-0.034939054,-0.05454323,-0.042230293,-0.020991696,-0.045905747,-0.053990386,-0.07066067,-0.047896713,-0.0679279,-0.051745284,-0.042922966,-0.009996943,-0.04363035
report,0.0041971006,0.061791208,-0.03824655,-0.015631815,-0.08161399,-0.04995704,-0.026740314,0.0024781637,0.034948744,-0.045043796,-0.004587083,-0.0611145,-0.03213588,-0.023691664,-0.04325062
world,-0.04168756,0.00032467488,-0.011879962,-0.04757503,-0.07631755,-0.04936636,-0.055785906,-0.029961439,-0.054616828,-0.031044608,0.0017335309,-0.054138314,-0.09665424,0.116662905,-0.04279725
industry,0.11033882,-0.048178155,-0.030054018,-0.05119559,0.060841255,-0.015214289,-0.04848629,-0.050866317,-0.040537715,-0.06748968,-0.039032444,-0.051052634,-0.028409757,-0.056628756,-0.046289407
plan,-0.0320369,-0.07450568,-0.051957432,-0.05551808,-0.00084304455,0.1331582,-0.04603936,-0.02095831,-0.04700796,-0.04135048,-0.057513908,-0.026374886,0.027915198,-0.03675211,-0.041364852
study,0.02093123,0.049444385,-0.043991026,-0.024032611,-0.068950124,-0.070694245,-0.057622094,-0.040370755,0.0664665,-0.050327275,-0.0039247093,-0.0538645,-0.059806626,-0.057054903,-0.043760743
come,0.012903822,-0.008642696,-0.038784724,-0.036814146,-0.044264942,-0.02050275,-0.057124946,-0.033237886,-0.034269623,-0.014497408,-0.009068737,-0.03968039,0.017884508,-0.041680776,-0.03974685
washington,-0.032486282,-0.04037007,-0.03622619,-0.02635422,-0.015214287,-0.05487894,-0.03905743,-0.0136141805,-0.034680586,-0.04248579,-0.022149125,0.00048552352,0.012919513,-0.01943851,-0.044560447
bush,-0.07960134,-0.06344555,-0.05238786,-0.03592404,-0.045429014,-0.039358217,-0.0561088,-0.016155673,-0.053798184,-0.06055111,-0.08554748,-0.049985547,0.12847516,0.06498163,-0.046939936
made,-0.042105023,-0.03955608,-0.04009453,-0.030844232,-0.024826601,-0.05113488,-0.04343596,-0.050282594,-0.046727266,-0.024719434,-0.033851255,-0.05010718,0.009408008,-0.03826502,-0.040373232
worker,0.09421672,0.017951913,-0.061157852,-0.03441927,0.007737695,-0.016755635,-0.019796262,-0.049403667,-0.066106245,-0.020227866,-0.07721065,-0.043762725,-0.079785705,-0.049500253,-0.042173896
including,-0.007988701,-0.055631127,-0.043320287,-0.026514003,-0.04720513,-0.0015119648,-0.026960501,-0.028663754,-0.03941465,-0.05245729,-0.026685085,-0.025425477,-0.030304808,-0.027593995,-0.038559306
service,-0.001959989,0.027021632,-0.013050121,-0.0575421,-0.031428408,-0.0030388471,0.033404015,-0.0072448268,-0.025664318,-0.021885898,-0.07048765,-0.040011894,-0.062425938,-0.063802876,-0.05063433
part,-0.039824966,-0.015151319,-0.045205764,-0.039657883,0.000121435136,-0.065909065,-0.039921056,-0.028331988,-0.04888715,-0.02312807,0.02565168,-0.03969767,-0.051685307,-0.04671718,-0.050968103
school,-0.039958436,-0.040178414,-0.04058549,-0.025829518,-0.008338594,-0.0048899874,-0.045977935,-0.050210264,-0.017297026,0.04719265,0.0070004035,-0.03162577,-0.052258633,-0.062279943,-0.03768683
found,-0.04189149,-0.03689556,-0.06140086,-0.002876193,-0.06325809,-0.07879047,0.030649625,-0.05290134,0.03025925,-0.050064914,-0.05644969,-0.025674628,-0.075114824,-0.044668477,-0.049075272
member,-0.033093207,-0.052895233,0.03708914,-0.025780415,-0.050933257,-0.0055038226,-0.033771757,-0.050365616,-0.04354502,-0.037014,-0.052385528,-0.01704426,0.046243463,-0.04645935,-0.05114639
much,-0.009995456,0.014721211,-0.030557534,-0.043056685,-0.06481716,-0.039979246,-0.05827979,-0.051543612,-0.034857575,0.0061426214,-0.041133024,-0.016846513,-0.019874671,-0.023824718,-0.0432859
florida,0.009809589,-0.046922002,-0.04077915,-0.06223992,0.050101824,-0.0007429623,-0.009336875,-0.053089164,-0.016014418,-0.06559031,-0.05746407,-0.02604372,-0.0044103586,-0.039125167,-0.041830935
tuesday,-0.043661285,-0.064127274,-0.054457568,-0.04999125,0.058190607,-0.06606659,-0.005374267,-0.028964546,-0.050015677,-0.06133371,-0.064059116,-0.016074738,0.026622372,-0.046636403,-0.04737955
general,-0.043764625,-0.052458733,-0.043550372,-0.04106022,0.10330408,-0.0398406,-0.046242937,-0.019954713,-0.0109191,-0.06606677,-0.061562065,-0.039650377,-0.037739053,-0.03809857,-0.047881834
trial,-0.054904506,-0.05337246,-0.037625264,0.04302045,0.088779904,-0.07441491,-0.09215202,-0.047002487,-0.047677767,-0.06413734,-0.06903494,-0.050362106,-0.07853823,-0.049400035,-0.050043292
ruling,-0.04478674,-0.057903334,-0.06212284,-0.05309346,0.116196945,-0.09685543,-0.07200642,-0.048355743,-0.040361613,-0.04488199,-0.045736745,-0.06031063,-0.06729448,-0.04376243,-0.04757382
department,-0.032286692,-0.012778985,-0.060773335,-0.042218175,-0.017388243,-0.008579538,0.06969847,0.003651918,0.0006166221,-0.04326154,-0.06333451,-0.062389918,-0.050930694,-0.032950457,-0.047834724
greenhouse,-0.036037657,0.06588922,-0.04990092,-0.05690478,-0.04703699,0.02207965,-0.047156975,-0.056641117,-0.06878193,-0.057918955,-0.066469,-0.029032229,-0.03683721,0.054778572,-0.04324284
district,-0.054499384,-0.029753502,-0.048602168,-0.042634495,0.08063705,-0.03753811,-0.023227954,-0.049622227,-0.05339245,-0.06594902,-0.044539016,-0.055666577,-0.016295511,-0.055327795,-0.04901557
according,-0.010450494,-0.017387284,-0.05519839,-0.049392957,-0.07340509,-0.037230045,0.016079726,-0.04290178,-0.020725638,-0.03372028,0.04211366,-0.015536729,-0.07541043,-0.06395769,-0.03987356
benefit,0.04802391,-0.043190237,-0.06384338,0.03341225,-0.09282925,-0.0247891,-0.064932436,-0.05152751,0.041932676,0.09729479,-0.06524424,-0.041281268,-0.023828413,-0.05280589,-0.044951875
