word,Economic,Capacity and Resources,Morality,Fairness and Equality,"Legality, Constitutionality, Jurisdiction",Policy Prescription and Evaluation,Crime and Punishment,Security and Defense,Health and Safety,Quality of Life,Cultural Identity,Public Sentiment,Political,External Regulation and Reputation,Other
two,0.0040708263,-0.031304248,-0.06697142,-0.10232408,0.013765956,-0.08692607,0.09027859,-0.03573677,0.04339136,-0.0314771,-0.0063762567,-0.024710933,0.011886482,0.13483223,0.018607017
gay,0.15197876,0.06683159,-0.03847218,-0.017918997,-0.10245741,-0.051722106,0.19114001,-0.05977859,-0.17100206,-0.09100709,0.02982178,0.07125773,-0.0036532052,0.09364642,-0.15816273
could,0.042646125,0.14127712,-0.030608013,-0.046902638,0.058201764,0.08460957,-0.030477,0.12727721,0.08564426,0.011438389,-0.08096036,-0.17516449,-0.037739407,-0.03729338,0.12787446
time,-0.02495435,0.07318546,-0.02886798,-0.08598283,-0.033338197,-0.021012958,-0.008986542,0.09011313,0.065252,-0.0065795276,0.031384736,-0.0016560948,0.014795399,0.03600411,0.09966796
mr,-0.044662163,-0.11700737,-0.14782035,-0.0042930343,-0.029019771,-0.038965017,0.011107191,0.05419907,-0.033169106,-0.05044566,-0.03285514,-0.023250867,0.099256255,-0.003521057,-0.13551033
case,0.062337328,0.024306584,-0.047155384,0.025733536,0.11387485,-0.09063491,-0.06353585,-0.15544768,-0.017875267,-0.14659858,-0.1003557,-0.103692144,-0.083138764,-0.08266758,-0.12840463
also,-0.091825396,0.07341116,-0.0038117445,-0.0011654872,-0.041469656,0.0045891753,-0.06112168,0.0681909,0.074144475,0.02693155,0.033917084,-0.0080408845,0.015998771,0.032572653,0.08749802
samesex,0.08843804,0.056413382,0.08614336,0.1258727,-0.062650636,0.0688429,0.11331428,-0.18619452,0.10689268,-0.16752996,0.07053612,0.08764051,-0.05313175,0.11415408,-0.07207177
issue,-0.04255923,-0.17042193,0.14582136,-0.0857631,-0.00034388364,-0.084773496,-0.16256544,-0.020075588,-0.10618632,-0.08042623,-0.04945083,0.08319474,0.12482996,0.09997112,-0.13589515
house,-0.09419163,-0.17684448,-0.12607063,-0.15598522,-0.10727274,-0.08832872,-0.11394254,-0.034937732,-0.048858143,0.013976367,-0.15085791,-0.076231755,0.14081505,-0.09621136,-0.14577144
change,-0.02612263,-0.032549325,0.0031726088,-0.06846315,-0.076026976,0.049425416,-0.13610047,-0.023093015,-0.09660753,-0.013784547,0.02682468,0.10588628,0.028712908,-0.025537208,-0.15967245
country,-0.1060458,-0.09935019,-0.0023156337,0.090030655,-0.08904973,-0.04768357,-0.13410719,-0.11092841,-0.022321556,-0.06452572,0.029276757,-0.12408951,-0.15750347,0.17726238,-0.14848465
city,-0.119407974,-0.047159202,-0.12715644,-0.06740457,0.073335834,0.07054763,0.056791026,-0.17207149,-0.07742081,0.010605308,0.0034641505,-0.049146373,0.051090173,-0.004366932,-0.14613792
national,-0.05943958,-0.038836334,0.022438696,0.00983653,-0.06290349,-0.05859169,-0.024962308,0.17240709,-0.050354335,-0.084536895,0.116820276,-0.04852694,0.021477638,-0.16489139,0.007907176
united,-0.03243827,-0.16452405,0.097104125,-0.02230224,-0.11147287,-0.08167152,-0.055471413,0.093633346,0.0117730005,-0.070298865,-0.095451675,-0.08956532,-0.16029349,0.17272477,-0.15036026
climate,-0.105503716,-0.0032601615,0.13091077,0.099369876,0.15377931,-0.042744692,0.19289938,0.15729618,-0.034099832,-0.0758363,-0.05935619,0.09126088,-0.009136954,-0.031373892,0.1081532
weapon,-0.08426884,0.09594507,0.0042827753,-0.042932313,0.015343206,0.07130904,0.04871115,0.036821153,0.11287546,-0.16101092,-0.07620635,-0.17272227,0.039131053,0.062193744,0.15649378
week,0.032119483,0.041727528,-0.13116139,-0.15698381,-0.049215656,-0.039054535,-0.07162658,-0.011221996,0.06415222,0.0967868,-0.07911267,0.0021513873,0.038050104,0.1757177,-0.15663399
republican,-0.10456469,-0.17991625,-0.14477678,-0.18353947,-0.15166783,-0.07816468,-0.15312095,-0.12791355,-0.09756907,-0.1792947,-0.17770606,-0.12335714,0.16363145,-0.1744267,-0.13461378
american,-0.050335452,-0.06665288,-0.15019439,0.1579939,-0.0794571,-0.11278849,-0.17280713,-0.08032767,-0.16021255,-0.04045771,0.13703285,0.15920697,-0.087608606,0.18062367,-0.14485356
group,0.034226958,-0.18658881,-0.014614839,0.06992227,0.0027344064,-0.040809568,-0.072795786,0.007403043,-0.122890055,-0.017516572,-0.061076418,0.16665378,-0.09025798,-0.114561856,-0.04351433
many,0.044712923,0.049741212,0.009319575,0.046486616,-0.047536545,0.085772835,-0.054583494,-0.10374008,-0.0434383,0.07283153,0.020395653,-0.007760347,-0.07542991,0.04150644,-0.1515121
day,-0.059667263,-0.084333315,0.10934914,0.034065336,0.011321704,-0.090072215,-0.0053580743,-0.07662985,0.09128416,0.07968121,-0.0036347527,0.017176183,-0.016442247,0.1270923,-0.044853278
control,-0.09573162,-0.14414102,-0.015636582,-0.1565246,-0.096975274,0.06530371,0.0026700213,0.0023457087,-0.09406818,0.06784867,0.030088091,0.01799969,0.03733221,-0.029376453,-0.15305042
county,-0.03955338,0.14680882,-0.008837806,-0.10269301,0.04886767,0.053295318,0.047408868,-0.17355897,0.077045105,-0.04915091,0.010717264,-0.045115665,0.012319548,-0.13926543,0.109115526
ban,-0.18028124,-0.17129081,-0.07561969,-0.13431583,0.035149407,0.16235326,-0.15311013,-0.17710258,0.033290334,-0.16307792,-0.12329547,0.09380138,0.034582093,-0.104123786,-0.14374204
first,0.073429,0.0797737,0.11009644,-0.1264085,0.077538736,-0.032550737,0.020653946,-0.07431353,0.05190851,0.06804692,-0.011227856,-0.12418366,-0.0068965326,-0.13859747,-0.1405632
school,-0.07911681,0.057119142,-0.06861146,0.055590063,-0.0071779243,-0.03533119,-0.07724787,0.07107834,0.060595896,0.06833331,0.03924037,0.017565377,-0.017093835,-0.11649343,0.11003292
make,0.13090196,-0.032763213,0.10942879,-0.10744617,-0.117318265,0.00014791694,0.0059571047,-0.14846198,-0.055858303,0.08487718,0.14494012,0.060889576,-0.0065989327,-0.120548606,-0.15174939
illegal,0.010652894,-0.068147734,-0.18923472,0.011688619,0.09024908,0.0900374,0.14264105,0.08730473,-0.12056694,-0.1539143,-0.1775744,0.109240994,0.06757805,-0.033450566,-0.11216479
senate,-0.05983072,0.073713034,-0.13175288,0.08484215,-0.117495,-0.058407363,-0.06515432,0.100696705,0.05227986,-0.14356871,-0.16751142,-0.1637973,0.1402289,-0.17053184,-0.048731655
official,-0.14059351,0.1453547,-0.15382005,-0.16988005,-0.033438336,-0.08188359,0.16875768,0.0894577,0.035443053,-0.17244141,-0.030545227,-0.13692649,-0.042138036,0.104622096,0.10690743
firearm,0.042051543,0.14400136,-0.19178528,0.14511731,-0.054602362,0.027236557,0.030702846,0.061002806,0.16090006,-0.118609846,0.012005932,-0.08776016,-0.0768465,0.16751537,-0.1371276
penalty,0.18947302,0.060694512,0.009500047,-0.033668324,-0.033684254,0.1676133,-0.09803359,0.16170293,-0.18780695,-0.044678662,0.019270623,0.15380254,0.15743856,0.1201277,-0.13920112
legal,-0.14771198,-0.06528006,-0.17191443,-0.008995674,0.15698513,0.09388565,-0.17961,-0.16742109,-0.11606002,-0.047136668,-0.08776985,0.09237468,-0.07128387,0.1586135,-0.14095774
judge,-0.1370976,0.1816122,-0.14472224,0.00466825,0.15130162,-0.078007735,-0.085818656,-0.12415789,-0.066523805,-0.17177257,-0.17455919,-0.113637075,-0.15408503,-0.13838704,0.15921402
public,0.08897009,-0.1578185,-0.12028674,-0.06064292,-0.044396393,0.0021997446,-0.06778764,-0.08030369,-0.05138833,0.018678924,0.016089527,0.15741327,0.016694358,-0.14650975,-0.16224805
percent,-0.06575828,0.0039561386,-0.12998489,0.0091447495,-0.14154932,-0.10124961,-0.058820006,-0.088214345,-0.0993406,-0.13337924,0.06825306,0.15804406,-0.13358027,-0.1535802,-0.14193776
amendment,-0.069163315,-0.18370384,-0.0783574,-0.036151778,0.16721502,-0.012318074,-0.16374858,-0.16842978,-0.1841164,-0.10734496,-0.1538931,-0.018406922,0.0009239294,-0.18937373,-0.13748902
couple,0.1161381,0.1740138,-0.17318653,0.07786254,-0.008258359,0.062628135,0.13458179,-0.10378198,-0.09477873,0.14814983,-0.03504953,-0.17304428,-0.09505286,0.18679875,0.13925412
even,0.03456461,-0.054149803,0.18392205,0.06113478,-0.060359742,-0.03636507,-0.052883584,-0.06552864,-0.04406401,0.12934549,0.033581696,-0.069274396,-0.021406446,-0.05746449,0.025032975
police,-0.16650283,-0.17939913,-0.1926934,0.0028622837,-0.130621,-0.05837846,0.17422687,-0.05668173,-0.10874484,-0.15645055,-0.13444701,-0.10846363,-0.14391153,-0.0064671915,-0.12946428
government,-0.07245321,-0.022460211,-0.012714522,-0.1529062,0.06148549,-0.018960198,0.025496332,0.14762759,-0.033856206,-0.114792384,-0.07538166,-0.032696154,-0.085895754,0.17432359,-0.15109634
support,0.10580098,-0.12510572,0.08522891,-0.009219193,-0.17647967,-0.106496915,-0.13133039,-0.07240007,-0.06277342,-0.15241303,0.028493863,0.17252475,0.11573042,-0.15517306,0.12412033
like,0.032056805,-0.022702424,0.013118879,0.03168052,-0.01644063,-0.03332482,-0.12004273,-0.07718386,0.06759359,0.056412168,0.075312525,0.04579011,-0.0626163,0.16049498,0.1462333
may,0.061300974,0.111552685,-0.03624374,0.012646942,0.06488429,-0.09124688,-0.118934326,0.15384394,0.10627172,0.094926514,0.012990272,-0.097778976,-0.094581224,0.052457053,0.033879828
shooting,0.030973325,0.081531405,-0.14937377,0.08231064,0.018098745,-0.112501495,0.067324296,0.043657742,0.03883165,0.08892134,0.02091253,-0.024883473,-0.0006342416,0.104402915,-0.14655991
month,0.13560267,0.17197627,-0.034910556,-0.18557465,-0.022161037,0.0260912,0.012803784,0.12620954,-0.018614288,0.010765759,-0.06689569,0.02076647,0.01939763,0.0112513555,0.07476663
attorney,0.024949923,-0.16176188,-0.09329596,0.108063124,0.15034357,0.03459921,-0.06742118,-0.15141593,-0.049772616,-0.06924348,-0.18369372,-0.17784767,-0.073004015,-0.11628488,0.14244826
global,0.124937646,-0.086588085,0.054362316,-0.04994806,-0.16443847,-0.03387627,0.08824509,0.10971568,-0.012066307,-0.047732174,0.12013423,-0.005818998,-0.015762897,0.08349981,0.11786087
vote,-0.17413735,0.15001453,-0.039006915,-0.116190515,-0.02410976,-0.011072508,-0.16623044,-0.067337066,-0.08347142,-0.17731011,-0.13789794,0.04662663,0.14051954,0.046057053,0.1271675
life,-0.18286754,-0.19257234,0.11292821,-0.1563419,-0.07092541,-0.029165918,-0.097542726,0.0100011295,0.12214087,0.1859509,0.08122747,-0.06789132,-0.14708668,-0.14623459,-0.08115786
get,0.064305246,0.07026706,-0.06078986,0.008334797,0.014519904,0.019934237,0.1290164,-0.15382877,-0.04294354,-0.07259745,-0.009116329,-0.10077711,-0.011457701,0.0077541065,-0.13356124
supreme,-0.09887302,-0.16891655,-0.1314489,0.023267977,0.082010426,0.034781985,0.091874026,-0.18123122,0.18223578,0.012306009,0.17778987,-0.15628985,-0.059526816,-0.19148393,0.16092265
nation,-0.17520931,-0.15896018,-0.057274844,0.07806995,-0.10744288,-0.07938738,0.0028864131,0.05877056,-0.14734207,-0.16985902,0.12543334,-0.053055793,-0.06750092,0.17430738,0.15651764
measure,-0.13017766,0.168311,-0.009970758,-0.14961658,-0.14426914,0.10043293,-0.1320837,-0.04203867,-0.01896175,-0.14256358,-0.082241826,0.11242373,0.060814105,0.060401626,0.15903643
since,0.09103231,0.06815876,-0.16243173,-0.1014613,-0.09124534,0.04160854,0.034681756,0.011478463,-0.07864414,0.05115745,0.091607615,-0.047191054,0.026063912,0.09462333,-0.14300242
child,-0.037243318,-0.13190848,0.17234965,-0.07288342,-5.045752e-05,-0.025647478,-0.17178291,-0.16599144,0.1680835,0.09533189,-0.024248846,-0.0535874,-0.10075084,-0.17626123,0.005036362
warming,-0.14910772,0.10451747,-0.16094942,0.14030425,0.16945794,-0.009428389,0.08110167,-0.12824166,-0.16231073,0.047808096,-0.024337716,0.174866,0.06347785,-0.16062385,-0.02327566
take,-0.062129524,-0.06954975,0.044738065,0.0049956734,-0.016010698,0.06199878,-0.065957494,-0.023636976,-0.0458545,-0.07607005,0.062624395,0.13172847,-0.066145316,0.081210785,0.13814026
decision,0.096059576,-0.15645947,0.067046024,-0.070301704,0.11760869,-0.04631033,-0.13407876,0.042951368,0.12224518,-0.10509524,-0.13825597,0.0023315516,-0.08880176,0.083132215,-0.1407589
way,0.0078285085,-0.12569895,0.09688029,-0.07594884,0.04546594,-0.067454435,-0.030436885,0.057243384,-0.01592188,0.0534171,0.07548306,-0.08910339,0.034910087,0.039219216,0.14369218
crime,-0.16909406,-0.011495272,0.06515342,-0.06432385,0.012728104,0.069893986,0.17687875,0.034151394,-0.18877298,-0.1699255,-0.1789065,-0.021568473,-0.047369283,0.06810174,-0.14599262
washington,0.06138578,-0.08147608,0.08074898,0.043050457,0.0178741,-0.04527262,-0.112528905,0.15879834,-0.059959378,0.024710035,-0.05269546,0.038784686,-0.0073800897,-0.037237395,0.15420315
congress,-0.17781284,-0.099172264,-0.19098364,0.06118245,0.010607489,0.0034929763,-0.15238534,-0.12622577,-0.13451995,-0.14220151,-0.1447451,-0.08045585,0.16045526,-0.17697248,-0.131052
three,0.04245456,0.01815386,-0.09534808,-0.03591246,0.012387815,-0.018634677,0.099807926,0.0017189875,-0.12339941,-0.111101836,-0.0056368895,-0.043983277,0.009845019,-0.08200069,-0.14820892
legislation,-0.0039258474,-0.1560772,0.045926467,0.0029691977,-0.08949259,0.13911758,-0.1308982,-0.12911405,0.16034102,-0.18442512,-0.16548142,0.054469503,0.090026855,-0.16168092,-0.14033067
california,-0.022639718,0.169889,-0.11423919,-0.12550701,-0.053084783,0.053654946,-0.0969459,-0.04929683,-0.06279756,0.08190707,-0.011482082,0.01631684,0.017273493,-0.106356815,-0.1471543
million,0.16957533,0.15965289,0.10550422,-0.14044204,-0.15062684,0.014913845,-0.03924481,-0.16380472,-0.1267681,-0.17158864,0.07629494,-0.0837491,-0.12981838,-0.058345426,-0.14590964
member,-0.0027719408,-0.15651165,0.14691262,0.018281275,-0.024202278,0.04815016,-0.11062738,-0.06339528,-0.1331823,0.05052688,-0.046489127,0.053350493,0.04086921,-0.18324181,-0.1459798
emission,0.044048473,-0.036666553,0.15949543,-0.18703105,0.14975438,0.088295944,-0.010854409,-0.027029386,-0.18886185,-0.10478977,0.019868616,-0.14211066,0.039365992,0.07346669,-0.13435277
florida,0.0729104,-0.013972465,0.026485872,0.00062806305,0.07139676,-6.8545836e-05,0.012971387,-0.06791107,-0.09104351,-0.18464756,-0.09677075,-0.010920352,0.07882323,0.087645784,-0.11136471
want,0.0055739027,-0.187209,-0.008274073,-0.038460433,0.010499859,0.05828247,-0.022652818,-0.030964777,-0.16745326,0.15463625,0.066647485,0.11944527,-0.021920823,-0.14463831,-0.14209479
rifle,0.13994232,0.04040796,-0.17525572,-0.060460884,-0.0199115,-0.04017618,-0.03783654,0.014804756,-0.12956041,0.08196333,0.086912476,0.14047934,-0.062730744,-0.03137732,-0.12239766
check,-0.039909728,0.14113972,-0.10920857,0.024894137,-0.009950912,-0.080769196,-0.15172394,0.17196433,-0.15960103,-0.18260224,-0.07452061,-0.05528897,-0.069270276,0.17334427,0.14031233
family,-0.013753825,-0.12676749,0.17093126,-0.12499646,-0.065071575,0.0449233,-0.14032894,-0.18268745,0.063669965,0.15554716,0.049528923,-0.005018452,-0.011677121,-0.18382524,0.14296848
york,0.084853426,-0.03706514,0.097453475,-0.12092132,0.025976533,-0.09887818,0.035528284,-0.0456454,0.026158495,0.11445122,0.002555266,-0.02524332,-0.046546463,0.15965502,-0.14840375
gas,0.064651355,0.055034105,-0.0029324314,-0.13136807,0.045253966,0.058216747,0.0076095676,-0.034228668,0.102897935,-0.17137428,-0.18165033,0.012379009,0.10140774,-0.06258876,-0.14194918
murder,-0.09490364,-0.061985355,-0.042889427,0.08240787,0.12169223,0.05852298,0.06727288,-0.068204515,-0.18476687,0.11231595,-0.07029043,-0.18776739,-0.026147367,0.08169546,-0.14421804
whether,-0.13993676,0.08805807,-0.027042927,-0.0028505872,0.13579904,-0.07377322,-0.07233187,0.16603081,0.10991352,-0.15305679,-0.14667459,-0.08300273,0.010906774,-0.17174381,0.009105324
including,0.092597745,-0.15982603,0.07595259,-0.066354714,-0.041022114,-0.0011629018,0.03569501,0.017617343,-0.15081236,-0.13362814,0.07192991,0.072821416,0.050235014,0.12722464,0.12500226
appeal,-0.17069837,-0.09577209,-0.12110203,0.10128581,0.0913184,0.03641484,0.026277008,-0.17984547,-0.044456124,0.058343057,-0.12600623,-0.104811095,0.10115923,-0.025636813,-0.15033063
policy,-0.044593878,-0.13950968,-0.1496884,-0.09065848,-0.1375608,0.18317758,-0.1708984,-0.17055805,-0.19649762,-0.079436995,-0.15202247,-0.14279857,-0.041769255,-0.1484068,-0.113461725
man,-0.15342171,-0.17478465,0.057422955,0.13368617,-0.0042644865,-0.05449284,0.10218837,-0.009829516,-0.004520127,-0.09742083,0.0018269633,-0.1065458,-0.026473716,-0.13371596,-0.15424484
justice,-0.17827056,-0.10807786,0.16730838,0.16695881,0.16384877,-0.15496884,-0.18221158,-0.19414331,-0.1615036,-0.1648289,-0.14207317,0.009856694,-0.09525527,0.08112912,0.046952423
show,0.17358641,-0.14482649,0.05366816,-0.0073954025,-0.12133288,-0.14054136,-0.07064167,0.115971245,-0.016167669,-0.10782203,0.15755937,0.029320369,-0.120751515,-0.16867627,0.15726337
made,0.035995733,0.0012655484,0.017838439,0.0463938,-0.008249061,-0.019103948,-0.037339244,-0.10438287,-0.0612531,0.026332673,-0.019969396,-0.032077692,0.054200243,-0.034151137,0.15371203
district,-0.115462594,-0.023606313,-0.01755775,0.0002533088,0.09310236,-0.030547036,0.08666812,-0.037625093,0.08786616,-0.16754933,0.037935924,-0.03610516,-0.00071340497,-0.15979216,-0.15030487
come,0.15720664,0.10953598,-0.03726011,-0.06987011,-0.11234513,-0.023197692,-0.15242566,0.01905697,-0.041932136,0.013232972,0.036166027,-0.022350388,0.07160995,0.020092437,-0.15626948
violence,-0.17818286,0.0861966,0.17596672,0.07882337,-0.0188337,0.0013801998,0.0432605,-0.09820269,0.04056836,0.029312063,-0.081706166,0.09407779,0.018994104,0.0073178858,0.1403036
bush,-0.1836394,-0.11453074,-0.09365681,-0.010707923,0.026860692,-0.047115732,0.029717032,0.053017087,-0.17165244,-0.13881615,-0.17752637,-0.1432657,0.16513626,0.103653036,-0.11855422
today,0.04966454,0.120575234,0.16672517,-0.08384654,0.017818408,-0.15320157,0.028706683,-0.060595464,-0.03273827,-0.07648935,0.102183014,0.082211874,0.014205455,0.060348853,-0.14986739
dont,0.089759454,-0.06453085,0.09877484,-0.12065765,-0.063485146,-0.034785304,0.07042391,0.15061203,-0.07027565,0.0610972,-0.137476,0.11222341,0.008026288,0.029543577,-0.10593065
woman,-0.18581903,-0.1097757,0.00196038,0.11927862,0.05583589,-0.06997749,0.077737115,-0.10639795,0.092766315,-0.006287225,0.022493944,0.14670417,-0.10553883,-0.024197193,-0.15136427
tuesday,-0.019764734,-0.13917495,-0.15358284,-0.01182405,0.12124443,-0.1205796,0.0652777,0.059092376,0.045215905,-0.13504344,-0.16654342,0.090295956,0.07261792,-0.00092270813,-0.15424131
democrat,-0.099215515,-0.15794927,-0.18408702,-0.07302981,-0.11214007,-0.028949087,-0.09246205,-0.12799358,-0.037834086,-0.017924609,-0.17857921,-0.17809726,0.15413786,-0.1465998,-0.12933972
political,-0.062023282,-0.18517293,-0.08759064,-0.15705264,-0.08491902,-0.052800335,-0.1372098,-0.13070658,-0.18505512,-0.10712478,-0.11223687,-0.130579,0.1649296,0.19493608,0.029402629
work,0.13645771,-0.17067961,-0.19115143,-0.029890008,1.2798731e-05,0.06266199,-0.0053182584,-0.12846728,-0.06652931,0.15584953,0.046621572,0.035458665,-0.046000727,0.031819087,0.14262857
need,-0.038259886,-0.024804283,-0.11300455,-0.14013904,0.028947363,0.061015587,-0.039464783,-0.022180589,0.120537,-0.031166583,-0.056370933,0.0802208,-0.020205786,-0.007670918,-0.15081434
criminal,-0.18673691,0.021927906,-0.06711652,-0.19356257,-0.08038005,-0.012584085,0.18290244,0.14269754,-0.17998551,-0.17627022,-0.17858297,-0.12477814,-0.08940557,-0.122109175,-0.14610936
home,-0.06447435,-0.1637841,-0.050840206,0.02601767,0.045003723,-0.10853296,0.07050258,0.1283984,-0.018905956,0.102553405,0.007457345,-0.049062524,0.014044543,-0.12604249,0.14160918
background,-0.17661668,0.12520002,-0.17580122,0.055349223,-0.005926055,0.085392244,-0.16770925,0.1515603,-0.16256292,-0.035426803,-0.09184393,0.011381505,0.08378575,-0.19063248,0.1318423
second,-0.18318972,-0.13477793,-0.17026427,0.04693207,0.15865688,-0.0046835174,-0.04719977,-0.13916297,-0.15706854,-0.051258195,0.09401939,-0.07800289,-0.1421814,-0.11418698,-0.14533955
plan,-0.11917416,-0.190061,-0.14018258,-0.17543265,-0.017307408,0.1816357,-0.14446212,-0.14980519,-0.11869082,-0.11903004,-0.16480072,-0.025801493,0.002373431,-0.15216938,-0.14367299
debate,0.15933128,-0.07979364,-0.027718464,0.04072041,-0.03667058,-0.0010745246,-0.15146492,0.022088634,-0.028874012,0.05238829,0.03924715,-0.08544591,0.11065862,-0.18204369,0.14578336
administration,-0.09417093,-0.16241716,-0.15635158,0.09751805,0.052375857,0.061504986,-0.056519106,0.031669132,0.05245111,-0.09393609,-0.14671758,-0.15238594,0.14011677,-0.080204554,-0.14252542
handgun,0.037583847,-0.08151669,-0.18383743,-0.18990667,-0.038586076,0.041143864,0.038342584,0.058388315,0.124094665,0.016691485,0.040303588,-0.07516333,-0.03704196,0.1757965,-0.06441585
part,0.04742754,0.053126786,0.07913174,0.09226249,0.13236302,-0.1688391,-0.006857258,0.16057996,0.018946122,0.14215066,0.15317978,-0.046278827,-0.0544058,-0.19065139,0.15335229
without,-0.03586487,0.029115684,0.066929385,-0.03372558,-0.023351016,0.11805542,-0.04408973,-0.04307554,0.069218606,0.16440596,-0.021764126,-0.17625432,-0.042592302,0.12235086,0.09036388
number,-0.085204646,0.187103,-0.18987624,-0.104832076,-0.06346849,-0.09986083,-0.05969758,-0.083073795,-0.03733308,-0.043767303,0.12455336,-0.08236153,-0.14374912,-0.12812631,-0.14442424
union,-0.12616615,0.08108899,0.15911055,-0.04808187,-0.028910287,0.013490628,-0.191626,0.098834135,-0.10892847,-0.08134915,0.013581447,-0.059897766,0.035755094,0.14413707,0.15496354
action,0.051163677,-0.1880616,0.13911103,0.16894448,0.13252126,-0.039326902,0.12338592,-0.123347886,-0.16370201,-0.09401355,-0.047006115,0.1390317,0.1282672,0.1085846,-0.1337465
monday,-0.05448103,-0.04769087,0.079354845,-0.12152419,0.07323673,-0.019109994,0.033306874,-0.16610342,-0.039997403,-0.121058896,-0.0125429565,0.090363875,0.02579076,-0.07355868,-0.15509391
