word,Economic,Capacity and Resources,Morality,Fairness and Equality,"Legality, Constitutionality, Jurisdiction",Policy Prescription and Evaluation,Crime and Punishment,Security and Defense,Health and Safety,Quality of Life,Cultural Identity,Public Sentiment,Political,External Regulation and Reputation,Other
laws,-0.27757853,-0.3428194,-0.101813905,0.13749541,0.12771659,0.17075619,0.16480024,-0.034639947,-0.07080279,-0.1499477,-0.02037322,0.15561126,0.09956952,0.245944,-0.09708656
change,0.12370475,0.054785084,0.10419499,-0.25959608,-0.087955564,0.14048843,-0.21914385,-0.034264676,-0.06844016,-0.077106185,0.040639784,0.15989514,0.019897724,0.18524292,-0.08789237
first,0.03946565,0.04069698,0.06014322,-0.074712805,0.120604284,-0.008376088,0.003281068,0.03982133,0.025533617,0.007786526,-0.030804109,-0.088135354,0.030819936,-0.048395794,-0.090867534
rights,-0.19129463,-0.23834355,-0.16690639,0.36498466,0.17170964,-0.03479562,-0.024672477,-0.12393784,-0.14410494,0.07088641,0.10297912,0.12705122,-0.0017943899,0.16686907,-0.08986249
time,-0.1174332,0.18167017,-0.026991008,-0.07986577,0.034927074,0.002594739,-0.024142956,0.060973424,0.071798466,0.031751484,0.038485613,-0.1372963,-0.029045174,0.055421084,-0.07796857
illegal,0.14056142,-0.15644631,-0.27873912,-0.041539915,0.15575959,0.0653399,0.39626515,0.17658928,-0.15364471,-0.20788887,-0.36916545,0.1273962,0.23763263,-0.050099824,-0.06580925
control,0.04619243,-0.1901156,-0.091535024,-0.12498733,-0.012335142,0.12762351,0.024705319,0.09269004,0.049120102,-0.11492674,-0.007854731,0.16457666,0.11121767,0.023235839,-0.10457502
weapons,-0.047419235,-0.17112026,-0.06257525,-0.124109045,0.08369586,0.09193165,0.059475727,0.13877988,0.11822177,-0.13065696,-0.011196127,-0.18892422,0.17044361,0.12781273,-0.043595325
issue,0.0081424285,-0.27234435,0.19579387,-0.066887796,0.07003236,-0.077881515,-0.11518213,-0.15239069,-0.003855142,-0.048617788,-0.0035544864,0.18590505,0.25304002,0.1282106,-0.0854411
legal,-0.026541637,-0.029228011,-0.14881249,0.14705993,0.4576415,0.2719765,-0.27098656,-0.26702085,-0.14974737,0.033615593,-0.080250345,0.12589733,-0.071949296,0.074387126,-0.08340187
say,0.023544516,0.0656173,0.1647641,-0.069729544,-0.0111536095,-0.06671349,0.13015614,0.062049598,-0.109543696,0.056859996,-0.14068219,0.087800175,-0.06533032,-0.022907985,-0.060630355
case,0.0052064923,-0.13083196,0.13552876,0.2184091,0.3594852,-0.052542143,0.010986842,0.03233052,-0.007616435,-0.10708193,-0.05226828,-0.12519678,-0.124469995,-0.022454798,-0.045554254
ban,-0.14967328,-0.14600751,-0.06747531,-0.15077105,-0.0022189894,0.30573025,-0.05626985,-0.19621438,0.13195243,-0.094084054,-0.09350497,0.30156377,0.252289,-0.0030674248,-0.063246526
senate,-0.014055094,-0.0156069435,-0.09040377,0.039361384,-0.15520614,-0.0062203277,0.013159111,0.11443098,0.14527337,-0.017144728,-0.16409689,-0.048764285,0.3960986,-0.15919237,-0.041967165
percent,0.06115801,0.23001349,-0.1303668,0.08890867,-0.24640505,0.041034173,-0.07470926,-0.05928897,-0.08646213,-0.13567977,0.2073179,0.47561935,-0.2263612,-0.06747107,-0.08732393
right,-0.17000331,-0.17069449,0.1371472,0.18231745,0.12721252,-0.056153342,-0.08860954,0.020578947,-0.0053123073,-1.2280675e-06,0.046966117,-0.0026903339,0.015174108,0.042308956,-0.09552703
public,0.0876585,-0.117276475,-0.06874312,-0.036268525,0.020943135,0.05712857,-0.056242406,-0.010722778,-0.08845289,0.039084297,0.026509345,0.22946711,0.1470668,-0.16196708,-0.087444715
county,-0.034036417,0.02837889,-0.12759379,0.04198191,0.16560152,0.08266378,0.24755822,-0.22653088,0.11852961,-0.008866204,-0.021049744,-0.05794733,0.07558061,-0.19938007,-0.058734994
even,0.05662764,-0.003763974,0.21281713,0.0513346,-0.106096774,-0.08837808,-0.027966572,-0.06543822,-0.00037098126,0.105005965,0.029642222,-0.02641077,0.011232184,-0.04092832,-0.09573181
police,-0.21380873,-0.22172873,-0.29995567,0.12468199,0.029677832,0.17809175,0.5846467,0.06259649,-0.09262649,-0.06885889,-0.07791572,0.04030954,-0.1162335,0.16497667,-0.07312159
city,-0.10968277,-0.071793534,-0.16004646,-0.13675514,0.13457912,0.01333523,0.062458526,-0.19723567,-0.054307785,0.15356569,0.10747736,0.10599657,0.19018301,0.059291895,-0.06310034
penalty,-0.051800538,-0.15975891,0.14025047,-0.034789752,0.045182206,0.45233744,-0.043344807,0.08452979,-0.33158326,-0.1291994,-0.09620279,0.098789684,0.025784459,0.09890506,-0.068961106
may,0.0433804,0.07931242,-0.018356204,-0.0307588,0.09133584,-0.09229878,-0.1465766,0.19536561,0.13677308,0.023610791,0.010079837,-0.12184434,-0.060377087,-0.02700015,-0.056830067
country,-0.067564584,0.109328926,-0.0100055775,0.13873444,-0.02929637,0.07217632,-0.035111185,-0.14927505,0.05720041,-0.029195024,0.17742752,-0.089461096,-0.055580806,0.08807992,-0.08261037
week,0.048971877,0.053397045,-0.0980607,-0.13673748,-0.026005626,-0.022128686,-0.036025252,-0.06300247,0.04964668,0.045234866,-0.061844513,-0.025923867,0.12640102,0.25636867,-0.09974083
like,0.098580495,-0.07982775,0.025499173,0.007738244,0.032315463,0.014018424,-0.14838597,-0.104408816,0.029960174,0.07574956,0.061937105,0.010965138,-0.104729615,0.110593595,-0.03923728
global,0.2238493,0.1022946,0.08090183,-0.20072706,-0.1121668,0.02641007,-0.2123679,-0.060314145,-0.071893014,0.08121513,0.07015267,-0.009239118,-0.013409398,0.17763667,-0.035246328
supreme,0.017515114,-0.13010553,-0.15544765,0.08213533,0.23153256,0.029001087,0.08166442,-0.27429286,0.119292215,0.013399408,0.22047801,-0.036055632,-0.10904091,-0.024749469,-0.05358648
amendment,0.08129989,-0.1413402,0.04253725,0.06474544,0.39861855,0.11309194,-0.13312438,-0.060553517,-0.17449696,-0.11156512,0.027119866,-0.019754732,0.07434489,-0.13103347,-0.053334452
make,0.06474132,-0.0067223404,0.045661416,-0.065315366,-0.14209391,0.07217317,0.061673436,-0.14303978,0.022234665,0.036266368,0.12536772,0.122075066,0.0034462279,-0.14867172,-0.1037961
school,-0.02351092,-0.06692968,-0.029581575,0.03092573,-0.06579322,-0.018698689,-0.10424055,-0.09331881,-0.0848268,0.2163532,0.15631928,0.23245391,-0.033298377,-0.119478494,0.0030071556
since,0.0490989,0.05870341,-0.19313626,-0.22140697,-0.08575093,0.16612387,0.058421552,0.031099793,0.006067352,0.04735492,0.12664434,-0.07430576,0.024142295,0.11606925,-0.08317441
officials,-0.19641471,0.25970483,-0.12181804,-0.26322982,-5.1129297e-07,0.0064726793,0.30536976,0.24278481,0.08740674,-0.15327793,-0.07853892,-0.21403162,-0.10171436,0.23471811,-0.04049811
warming,-0.0030492593,0.28889954,0.020604245,-0.17607243,-0.09371761,0.04129219,-0.20766583,-0.14242119,-0.009378807,0.11343454,0.072319806,0.008348577,0.15738198,-0.0012459665,-0.0284524
support,0.031738337,-0.048518818,0.15844701,0.13501315,-0.29457992,-0.048943967,-0.113698356,-0.024395868,-0.07023341,-0.11068549,0.061139997,0.36990267,0.22940445,-0.14130867,-0.037140403
couples,0.109713905,-0.13993825,-0.063008785,0.14739165,0.05273956,0.071983986,0.01226352,-0.15944362,-0.12382276,0.19444369,-0.003834817,-0.047115196,0.0040704203,0.03755249,-0.044970177
get,0.06818947,0.07102941,-0.03181321,0.029837305,-0.035316557,0.034820475,0.21297443,-0.1148531,-0.03038755,-0.039653253,0.009228337,-0.10875002,-0.017451543,0.04214829,-0.05543689
three,0.06134567,0.00020905776,-0.08537237,-0.037459936,0.048090853,0.06463831,0.104506366,0.026701452,-0.025714159,-0.079228036,0.03710452,-0.035098273,0.036516335,-0.098687395,-0.09262417
congress,-0.10088103,0.039595187,-0.07829888,0.042119816,-0.0030953118,0.1252887,-0.10870397,-0.039834227,-0.038176607,0.02078858,-0.12759559,0.07083829,0.42818412,-0.17531501,-0.038467005
legislation,-0.05663318,-0.0470893,0.11170301,0.035176612,-0.037635077,0.20832506,-0.09379919,-0.045033693,0.114991285,-0.17614241,-0.12380402,0.13353026,0.22320427,-0.13930902,-0.06831659
firearms,0.08408763,-0.11593778,-0.18414603,0.005403762,-0.020230869,-0.06208678,0.028091474,0.27135977,0.036601257,-0.20405985,0.1210987,-0.005137644,-0.0964358,0.18394592,-0.079305224
washington,0.03408818,-0.036033753,0.010123776,-0.08120104,0.09991291,0.000362091,-0.15631686,0.15840416,-0.054781824,-0.032685183,0.02708545,0.047857113,0.030912114,-0.009196968,-0.07394597
judge,-0.0142565705,0.022762218,-0.05520506,0.13288635,0.54792696,-0.08665672,0.09916459,-0.026812563,0.03906327,0.039581276,-0.13238424,-0.16242838,-0.22238503,-0.10055985,-0.035536435
government,-0.06927546,-0.04027847,-0.06192195,-0.08252624,0.09401119,0.045325857,-0.0057065743,0.33935007,-0.1616794,-0.0057110135,-0.04744441,0.0018218673,-0.09792331,0.23989397,-0.06655827
emissions,0.105694175,-0.035523694,0.11428595,-0.13885184,0.101455666,0.27358586,-0.16958669,-0.12707946,-0.22269945,-0.06464386,-0.0888578,-0.06406818,0.16344428,0.242443,-0.059678186
group,0.13982467,-0.2976415,0.005123726,0.13831815,-0.014035535,-0.07632494,-0.07845176,0.097049095,-0.014528048,0.08339144,-0.042072438,0.33943233,-0.061717458,-0.09520748,-0.035504967
whether,-0.096515775,-0.038891006,0.010112582,0.036799833,0.23875317,0.011240342,-0.113532126,0.07553937,0.17023675,-0.15968625,-0.10124765,0.026831329,0.109639265,-0.08261422,-0.051923256
including,0.12425699,-0.14728124,-0.052274078,0.039517894,-0.0034906608,-0.035499383,0.041528936,0.006839379,-0.07132539,-0.14852124,0.105800785,0.030191302,0.048991464,0.086054645,-0.042511538
american,-0.022524659,0.08907909,-0.07180586,0.18141218,0.045740496,-0.09227669,-0.17770755,-0.123161644,-0.18514031,-0.10865697,0.23878074,0.07549875,0.019562976,0.2502469,-0.09040688
vote,-0.16970819,0.019072074,0.05732911,0.03608311,0.062048875,0.09022395,-0.24267732,-0.013000569,-0.068701714,-0.15793115,-0.08827477,0.17362534,0.38589934,-0.054992467,-0.015288528
republican,0.034009993,-0.03086994,-0.11400617,-0.02268796,-0.025075048,0.15283152,-0.10546153,0.09788167,0.007993686,-0.22965911,-0.14549589,0.02516574,0.51803803,-0.08034371,-0.053177707
take,0.0025590833,-0.07914105,0.004210472,-0.0545499,-0.015422994,-0.026284738,-0.112620704,0.022680145,-0.0169725,-0.033558957,0.027493987,0.15422986,-0.023647951,0.1414422,-0.03631392
york,0.13451922,-0.18266316,0.007383631,-0.008000823,0.13635673,-0.1936524,0.08157088,-0.035506576,-0.030853441,0.0902987,0.16399586,-0.06229071,-0.09759324,0.06021897,-0.07019919
decision,0.23255281,-0.10007029,0.16500469,-0.08111967,0.31483608,-0.016181469,-0.14879067,-0.06376536,0.10786567,-0.058369063,-0.2358248,-0.098433875,0.008614268,0.03773719,-0.060144346
made,0.02473027,-0.054224133,0.0026522384,0.06689613,1.9399107e-05,0.008374734,-0.034380253,-0.10477525,-0.009814257,0.03550832,-0.039464135,-0.0056334687,0.13145526,0.020795995,-0.040244468
day,-0.040190272,0.032014925,0.0951234,-0.064474426,0.11828717,-0.14708303,0.08990033,-0.16525333,-0.20854226,0.19716126,0.083926976,-0.013352708,0.043694273,0.0012597158,-0.058685515
man,-0.2144927,-0.15147306,0.0783857,0.22642632,0.084996946,-0.06308981,0.24542555,-0.03917241,-0.011924764,0.043924566,0.0049845167,-0.025177807,0.018888572,-0.110976115,-0.06999054
violence,-0.22899057,-0.102197856,0.13190578,0.07198026,0.0041377298,0.0137382215,0.06487898,-0.04006144,0.021479342,-0.0775868,-0.08730307,0.07163946,0.1057539,0.064132966,-0.031762347
children,-0.2292072,-0.16390513,0.38932917,-0.06461175,-0.015622095,0.038235083,-0.19869798,-0.10807826,0.38329372,0.16777982,0.10474687,-0.0014456296,-0.06703558,-0.20950219,-0.008866906
way,0.0013216349,-0.07914042,0.03604198,-0.051978663,0.09872798,-0.044299804,-0.036737308,0.045931663,-0.038511127,-0.0146600725,0.06576506,-0.093759775,0.094422,0.050183967,-0.04298651
attorney,-0.018999165,-0.15205401,-0.030023802,0.22929868,0.4802087,0.16273132,-0.073865026,0.0044748774,-0.04178095,-0.09047786,-0.3252234,-0.09561977,0.027810052,-0.0059862323,-0.055848163
florida,0.050695986,-0.0754084,-0.13631283,-0.003323525,0.050471827,0.051739875,0.037382416,0.045563206,-0.093147196,-0.13119432,-0.045608014,0.030082095,0.09579339,0.10492104,-0.04445651
says,-0.020894276,-0.01952759,0.0922552,0.1795406,-0.004860412,-0.13015379,-0.11037518,-0.008535244,0.014452785,-0.12431061,0.17846736,-0.027278481,0.09004131,-0.037755612,-0.021603182
dont,0.08624942,0.04105436,0.09717915,-0.1340388,-0.10987815,0.020905724,0.014256563,0.102459565,-0.015822735,0.108185664,-0.16267873,0.0037886375,0.015386049,-0.05452822,-0.067772225
california,0.08198568,0.24425368,-0.0664711,-0.23343362,-0.026512468,0.08685873,-0.08309792,-0.029273963,-0.05754094,0.09163516,0.0826015,-0.025384279,0.0065113194,0.020328987,-0.04554726
political,-0.0118042175,-0.16353266,-0.025837775,-0.016419392,0.038539547,0.061922036,-0.14995633,-0.15516591,-0.07769568,-0.025733728,0.031128675,-0.076505005,0.42149428,0.20078404,-0.03115506
shooting,0.050323088,-0.13911612,-0.29630062,0.17176236,0.04743202,-0.06271924,0.08258416,0.05416147,0.004905277,-0.052714627,0.11000803,-0.024501605,0.08858404,0.023896461,-0.06691601
million,0.40069905,0.28318104,0.0027141662,-0.08102151,-0.22813594,0.040101487,-0.048314873,-0.12449256,-0.15041305,-0.15575677,0.15180047,0.03010415,-0.08615777,0.03018362,-0.060594156
life,-0.1684749,-0.17415631,0.21759371,-0.16919447,0.047066927,0.07491787,-0.054783948,0.0168452,0.025711177,0.4501346,0.09476363,0.013732035,-0.2113984,-0.080433816,-0.06688264
background,-0.14546001,-0.012488136,-0.14209391,-0.020414189,0.009719875,0.17416075,-0.15419227,0.29246154,-0.07391738,-0.09555555,-0.07911071,0.15853456,0.13390525,-0.013986356,-0.010294228
second,-0.22146326,-0.059602305,-0.14571403,0.07336489,0.3133251,0.11836759,0.0072908127,-0.088562585,-0.04726318,-0.037493136,0.16261326,0.010828014,-0.02326862,0.032417107,-0.054426447
without,-0.016215028,-0.041390795,0.040024888,0.030110816,-0.03639975,0.15865017,-0.0661388,0.0073277666,0.058322933,0.15974678,-0.09808044,-0.14133431,-0.051010177,0.0838977,-0.04023572
tuesday,-0.016116554,-0.2206816,-0.14760952,0.025076548,0.16705409,-0.10974304,0.06618264,0.14154814,0.093753725,-0.12907583,-0.13270056,0.11296729,0.22951415,-0.021592308,-0.05413996
murder,-0.09378107,-0.13723157,0.028261412,0.2617766,0.23420773,0.049783744,0.07485368,-0.010479614,-0.09542208,0.09825052,-0.014876924,-0.22297011,-0.11853543,0.024951046,-0.05652157
much,0.09819027,0.15745343,0.039950114,-0.20858683,-0.16111442,-0.031816624,-0.02852866,-0.15100765,-0.10408719,0.22318213,0.023928106,0.18912636,-0.054139804,0.10802519,-0.09210012
members,0.094724394,-0.11172558,0.25664344,0.029609518,-0.049583204,-0.007791858,-0.033590913,-0.12153176,-0.03580148,-0.0057109417,0.0190677,0.09809053,0.2424987,-0.24600701,-0.064442195
another,-0.06604081,0.04373206,0.010058246,0.03601254,0.07543351,-0.060841814,-0.08226422,-0.040217254,-0.055363785,0.16183855,0.017972173,0.011289199,-0.013751068,0.079073586,-0.07928009
debate,0.09116082,-0.011727239,-0.09397142,0.024520265,-0.023175972,0.014909156,-0.046437718,0.00091866864,0.052497048,-0.0032546937,0.08309363,-0.024996975,0.14959338,-0.17360324,-0.040692873
district,-0.106607035,0.06844175,-0.014159662,0.06009192,0.15781349,0.025524348,0.09380131,-0.017057482,0.085303016,-0.13055749,0.02063949,-0.06743055,0.08217944,-0.19771472,-0.03726431
today,-0.04164103,0.066717975,0.0936079,-0.1574394,0.078900546,-0.14195965,0.049002923,-0.11066188,-0.02845846,-0.106300294,0.11366948,0.03868177,0.0689217,0.05841125,-0.05684763
obama,0.0037542863,-0.10755928,-0.040033873,0.044891603,-0.11972194,0.12776299,0.0074620433,-0.10469291,-0.018483233,-0.11497303,-0.10938803,0.05376742,0.39887097,0.030534087,-0.009489933
found,-0.008008331,0.04522885,-0.15865353,0.25904813,-0.025063144,-0.18508166,0.2249591,-0.005001345,0.20908663,-0.060912337,-0.11487019,0.03945056,-0.13517103,-0.033693403,-0.04674736
monday,-0.052081544,-0.008394639,0.016716583,-0.050632954,0.11752187,-0.030501448,0.11303149,0.02708573,0.06134461,-0.15378036,-0.036176063,0.10644977,0.10135803,-0.12635297,-0.07333136
wednesday,0.0048402743,-0.20871405,-0.03364537,-0.034372497,0.104870096,-0.08272534,0.098349854,-0.13285412,0.09692289,0.030890865,3.1875693e-06,0.06381215,0.11552482,0.049951736,-0.05732451
according,0.1078226,-0.0025724731,-0.1641219,-0.06883284,-0.032849234,-0.032324165,0.18160923,-0.02319367,0.12016264,-0.012842981,0.24712446,0.10558522,-0.19333965,-0.19117038,-0.06963219
rifle,0.08700627,-0.16503453,-0.09280564,-0.09107376,-0.047824748,0.09454706,0.047560785,0.021475242,-0.0068524554,-0.06790825,0.160952,0.17878,0.09342794,-0.12854715,-0.044436805
bush,-0.3087794,-0.07417852,-0.015445568,0.0895624,0.14098155,0.121411465,-0.06476406,0.028349824,-0.12566206,-0.11129731,-0.1629752,-0.103148244,0.32557073,0.3080736,-0.035970356
want,0.03842288,-0.13680811,0.024066407,0.0032176552,-0.047522146,0.027584169,0.0034330895,-0.02540866,-0.2070532,0.100246705,0.14099865,0.22656041,-0.05950225,-0.024898803,-0.063614406
work,0.15213647,-0.09801261,-0.11092063,0.028038219,0.04187744,0.065095834,0.073861524,-0.1496775,-0.08536696,0.19032693,-0.06686432,-0.038260624,-0.025646536,0.035828516,0.04000641
back,-0.03635157,-0.0693673,0.007599881,-0.10737812,-0.044691797,0.025572976,-0.0071202205,-0.08329657,0.08478323,0.06385124,0.02164929,-0.023278339,0.088949725,0.061704036,0.007852123
carbon,0.122798316,0.22859979,-0.026654774,-0.09458399,0.025821274,0.23694071,-0.10353723,-0.031655725,-0.11856771,0.0047166594,-0.13343836,-0.090711236,0.087233685,-0.016518226,-0.03573833
nations,-0.12902427,-0.1409897,0.023905907,-0.013192836,-0.08425782,-0.05109117,0.14973937,0.011901936,-0.035135742,-0.20808867,0.0072255046,0.007612298,0.021624554,0.46224448,-0.008004177
told,0.057465613,-0.227628,-0.013052571,0.105783805,0.002314793,-0.056547247,0.1137625,-0.095484905,0.04917291,0.03287291,0.021357164,-0.19842218,0.14235987,0.09940822,-0.014158557
thursday,-0.013826786,0.00022307469,-0.013068514,-0.13396929,0.093484685,-0.014739482,0.017125845,-0.016588265,0.116099365,-0.018144472,-0.0945377,-0.16931914,0.16345379,0.12614378,-0.009022534
association,0.058326732,0.10121899,0.067141354,-0.08978011,-0.0021191994,0.04778172,0.030730333,-0.10898825,0.05567933,-0.07751225,-0.047412552,0.044027865,0.09389684,-0.14641671,-0.05573031
policy,-0.012017726,-0.11343727,-0.019035008,0.015768768,-0.08086713,0.3773299,-0.04162755,-0.06292836,-0.037502885,-0.03511452,-0.05530993,-0.11905271,0.1939951,-0.030493114,-0.029030863
use,-0.09647151,0.064008124,0.027080249,-0.06402698,-0.07682161,-0.03249086,-0.009126458,0.19673882,0.15027109,0.052806754,-0.017348694,-0.09342021,-0.016676053,-0.025067681,-0.05926129
gov,-0.08426872,-0.1285678,-0.036756832,0.11400222,-0.00351886,0.13763824,-0.11297243,-0.0654121,0.08343372,-0.04248851,-0.24612081,0.04910994,0.41756594,-0.04730608,-0.048558813
next,0.044923283,-0.035864033,0.04182128,-0.16197284,-0.03602933,-0.0072584753,0.08295639,0.022775503,0.018909443,0.077251814,-0.126978,0.12686795,-0.048361864,0.0027318173,-0.014494374
high,0.16724876,0.099865206,-0.17776154,0.029391458,0.17672418,-0.06843642,-0.050335854,-0.18772541,-0.054309126,0.21054846,0.024889868,0.07158342,0.037983455,-0.19197404,-0.034154713
crime,-0.15705429,-0.123120904,0.031632874,0.14678133,0.044264745,0.25570273,0.43824658,0.09186622,-0.29584363,-0.16365746,-0.1298244,-0.084873356,-0.024720687,0.06280774,-0.04277744
used,-0.11158448,0.23572078,-0.008779666,-0.06449218,0.02135653,-0.06666991,0.20086989,-0.00043477898,0.06842236,0.012268511,-0.08410012,-0.040021658,-0.08379614,-6.0791204e-05,-0.047091052
