word,Economic,Capacity and Resources,Morality,Fairness and Equality,"Legality, Constitutionality, Jurisdiction",Policy Prescription and Evaluation,Crime and Punishment,Security and Defense,Health and Safety,Quality of Life,Cultural Identity,Public Sentiment,Political,External Regulation and Reputation,Other
u,-0.006011722,0.0218037,0.116032876,0.035782345,0.033910923,-0.007879104,0.005912119,0.13236429,-0.014082233,0.03781893,-0.04042375,0.0056576403,-0.08783478,0.11220732,0.10332198
immigrant,0.07028391,-0.09302015,0.095036425,0.03907095,-0.017252007,-0.03176973,0.021431806,-0.11316049,0.11867295,-0.03926662,0.10765328,0.075291805,-0.02536287,-0.14033164,0.019051768
people,-0.029456977,-0.04375443,0.08955825,0.07046535,-0.0876965,0.0059367837,0.058152635,0.05263843,0.034995902,-0.006617138,0.092226125,0.13992496,-0.08936825,-0.090306066,-0.13223784
gay,0.12998296,0.097279266,-0.049147435,0.0046671927,-0.066808276,-0.048188765,0.13024366,-0.14994836,-0.07848065,-0.04528245,0.061716378,0.03288707,0.02798146,0.040573664,-0.12399668
samesex,0.067265004,0.0419477,0.088840224,0.07212429,-0.018495362,-0.0007856115,0.04097823,-0.11627386,0.057922177,-0.10573922,0.059313692,0.03687653,-0.04869882,0.060945395,-0.08546663
say,-0.012079164,0.0022456686,0.109614596,0.00017033263,-0.017145716,-0.056925967,0.036470108,0.001969749,-0.029560076,0.02619409,0.05643837,0.104550295,0.009694486,0.0071437247,0.11947915
federal,0.06212436,0.0044869124,-0.08981112,-0.0785057,0.08186053,-0.036247008,0.08039694,-0.015342188,0.0116503155,-0.01044603,-0.07023175,-0.074125074,-0.01769656,-0.16039278,0.027682725
tobacco,0.016939385,0.13695449,0.14935324,-0.11956709,0.027627513,0.00819444,0.07475253,0.027252845,-0.060106482,-0.09695021,0.03733239,-0.0152145,0.08667636,0.08461029,-0.105191335
two,-0.029726228,0.0508192,-0.051836956,-0.12834683,0.020739254,-0.08004509,0.07396464,0.006462329,0.0041639614,0.007056457,0.036846258,-0.070832744,-0.027569374,0.09641681,0.057991773
last,0.026365334,-0.014393304,0.069796056,-0.040597226,0.013275025,-0.01013299,0.04658345,-0.06389071,0.021155553,0.05914997,0.0024460054,-0.050538097,0.07895496,-0.017318036,0.06727207
climate,-0.037753534,0.020932423,0.07890064,0.08650217,0.11226185,-0.055635195,0.1196196,0.08334437,-0.014972665,-0.025974248,-0.048448745,0.11712011,0.019065483,0.019064637,0.06728886
case,0.030655038,0.06359758,-0.05609522,0.059767824,0.097445294,-0.062468257,-0.09349012,-0.1299111,-0.08155228,-0.11108516,-0.082836635,-0.060259033,-0.067227565,0.015215628,0.016817976
could,0.006282023,0.10178467,-0.050359026,0.024483042,0.069621235,0.041181944,0.002152047,0.056878816,0.03878327,0.0038789574,-0.088973284,-0.126817,-0.069824204,0.0007144129,0.07529625
change,0.004834678,-0.0033380145,0.041480474,-0.03138817,-0.03353705,0.07300006,-0.073829554,0.091143295,-0.077940665,-0.012241978,0.066525705,0.08173093,0.040900085,-0.012039695,0.039359216
right,-0.107440546,-0.09151011,-0.05174637,0.14026575,0.069602035,-0.015911689,-0.071646936,-0.026020667,-0.011629807,-0.03713775,-0.03872392,0.091655724,-0.044346873,0.1396365,-0.1486855
united,-0.035054095,-0.1017538,0.120765194,0.020890025,-0.04817997,-0.059284497,0.0046419282,0.12861629,0.04034431,-0.004793682,0.011356111,-0.029305303,-0.10643635,0.11406027,-0.03161757
also,-0.10345212,0.05286027,0.034780733,-0.039937634,-0.057084735,0.023890173,0.014343124,0.10040388,0.10995757,-0.06124142,0.02388574,-0.005118159,0.0324162,0.08798778,0.09055672
bill,-0.07220412,-0.07134408,-0.09983982,-0.03467336,-0.09006216,0.09124024,-0.0849875,-0.010635953,-0.09857667,-0.07327451,-0.08887796,-0.038784895,0.09073378,-0.101428434,-0.0714899
time,-0.08548346,0.060147602,-0.038103003,-0.0011367388,-0.01746054,-0.062645294,0.052773405,-0.005767516,0.048007984,-0.009051323,0.10249779,-0.011794186,0.025504388,-0.035058483,0.083370894
country,-0.057599153,-0.059603546,-0.004709528,0.10179338,0.010998278,-0.021470543,-0.08637766,0.051902484,0.064265095,-0.0132088745,0.052794006,-0.045442775,-0.10256332,0.115475826,-0.102552414
president,-0.032447927,-0.077346765,-0.08388189,-0.028540848,-0.07798398,0.10279911,-0.08088613,-0.059985083,-0.07417284,-0.091143124,-0.0318606,-0.0924034,0.11817397,0.06579897,0.12172511
american,0.013978368,-0.054133058,-0.08606063,0.13530798,-0.06476098,-0.061311506,-0.09442591,-0.0134851765,0.030658089,-0.032451842,0.119370095,0.12428426,-0.051485673,0.12830608,-0.06051132
mr,0.006034151,-0.07882799,-0.0979972,0.0401312,-0.026096605,-0.07263606,0.05188903,0.0662058,-0.027016997,-0.02110107,-0.0017747703,-0.041768372,0.0939441,-0.035718728,-0.009902021
issue,-0.07142911,-0.12911023,0.105914444,-0.07526763,-0.0029296686,-0.06428438,-0.0934245,-0.11624205,-0.02161032,-0.08939747,-0.09825336,0.047767207,0.093446806,0.0969391,-0.084318735
city,-0.07502292,-0.04719507,-0.076900266,-0.034489296,0.061253555,0.07826036,0.06541004,-0.12935549,-0.03913757,0.055723302,0.012358474,-0.0059365937,0.06952245,-0.07278589,0.013917618
smoking,-0.10808981,-0.09085285,-0.12037876,-0.010363347,-0.095713384,0.09503608,-0.01671371,0.056879018,0.0014080999,0.07400118,0.023368508,-0.00095898885,0.08993979,0.08597074,-0.11539751
percent,-7.654841e-05,0.038559962,-0.07785933,-0.07042031,-0.08527239,-0.02963225,-0.08239488,-0.083317935,-0.0836463,-0.08296504,0.08624314,0.1439805,-0.11562162,-0.016039679,-0.113779224
penalty,0.14757672,0.021164399,0.029549414,-0.057389427,-0.0056808786,0.121353604,-0.079027236,0.11773927,-0.14799225,-0.015377407,0.042367194,0.103255086,0.09862057,0.103083424,-0.123264655
couple,0.11733921,0.06938966,-0.10722713,0.07106095,0.028788108,0.05786344,0.116255164,-0.117693506,-0.07475516,0.11761352,0.0025127097,-0.09114462,-0.07509932,0.1288466,0.08475499
week,-0.024455627,-0.022497606,-0.05894562,-0.06514305,0.009431272,-0.036500033,-0.08202444,0.08367228,0.11544795,0.06948982,-0.06552224,-0.065846,0.0771381,0.11685489,-0.062456127
first,0.00030635932,0.034704454,0.02301563,-0.1274067,0.07639362,-0.082534716,0.032294657,0.049068723,0.06999031,0.050483722,0.0468065,-0.12767193,-0.016338494,0.008202092,0.006147853
many,0.05203262,0.053699367,0.05401731,0.08542683,-0.051740024,0.050761726,-0.08939708,-0.08490254,-0.050251544,0.06397854,0.04112006,-0.0011479161,-0.04436389,0.064905815,-0.05048859
county,-0.049010143,0.10867008,-0.04947176,-0.055267364,0.054549854,0.051718827,0.0698172,-0.14185454,-0.0002903751,-0.028187519,0.037600666,-0.001394653,-0.03778682,-0.12940726,0.07805844
group,0.06275849,-0.11417899,0.07562437,0.052094895,0.079985574,0.03903226,-0.09103181,0.04501021,-0.032822624,0.021187004,0.04394268,0.1297521,-0.07453273,-0.08508269,0.016284257
judge,-0.103559844,0.10162475,-0.10768217,0.0015611382,0.11197967,-0.1017234,-0.095909715,-0.103141725,-0.08908761,-0.12781613,-0.108207636,-0.086272135,-0.11298881,-0.11361554,0.10551874
legal,-0.058915436,-0.003891789,-0.09021311,-0.0037371672,0.11839901,0.09940496,-0.12817205,-0.12621184,-0.06652573,0.0110481875,-0.046088018,0.019669708,-0.09288719,0.14350526,-0.11269565
global,0.10587345,-0.03875446,0.06630431,-0.007652928,-0.0019568156,-0.038299758,0.09700129,0.016951721,0.008704571,0.019850295,0.104107,0.04575672,-0.017770465,0.05266613,0.0962511
illegal,0.04692377,-0.046169445,-0.1463317,0.036864407,0.07429773,0.07419591,0.08836838,0.08290672,-0.038231056,-0.098859824,-0.100973666,0.10432784,0.05062155,0.025286257,-0.02017173
day,-0.07850016,-0.10659397,-0.008049568,0.037275176,0.031494886,-0.0947204,0.018646052,-0.06678629,0.10370833,0.086008705,0.030191852,0.059014738,-0.022847489,0.088830076,0.042126454
official,-0.10538785,0.10753224,-0.06788611,-0.11055297,-0.08186549,-0.012665466,0.119226895,0.066451825,0.07346825,-0.11780145,-0.027429758,-0.1204485,-0.04641916,0.084823996,0.0751796
cigarette,0.034784798,0.055452183,0.0861463,0.07567804,0.0748441,-0.0010066826,0.14391747,-0.04172145,0.01958616,-0.04947413,-0.086087696,0.09251227,-0.08663899,0.12569037,0.106492594
attorney,-0.071152814,-0.10856014,-0.06950355,0.07766891,0.11651218,-0.03199122,-0.081800915,-0.033439193,-0.056782786,-0.082319275,-0.09943835,-0.13277294,-0.10484533,-0.15307061,0.0796143
house,-0.0843396,-0.1024756,-0.1155245,-0.09015182,-0.11648086,-0.019148914,-0.05112671,-0.03284213,-0.05880501,-0.00010489398,-0.08693087,-0.11029536,0.10846043,-0.084452525,-0.09656501
warming,-0.0361292,0.08392868,-0.050777167,0.07320513,0.080965705,-0.015746234,0.103700474,-0.0707184,-0.13961998,0.052359577,0.016788999,0.08137833,0.04014564,-0.09642065,0.0888493
company,0.13468732,-0.10362796,0.077081546,0.09752806,0.10217148,-0.1262202,0.11753984,-0.120675296,-0.069403075,-0.09803087,-0.12380897,-0.0979239,-0.1275046,-0.15296297,0.11146876
government,0.0012887829,-0.011740852,0.0012696978,-0.07743716,0.07219466,0.044123974,0.037820503,0.1274799,-0.01112157,-0.019348277,-0.098241456,-0.03658277,-0.006684186,0.13071321,-0.044233724
make,0.09623843,-0.034398027,0.029559111,-0.04559509,-0.04289106,0.039909,-0.017502654,0.022919372,0.01870729,0.061737023,0.09424798,0.024858408,-0.00019069378,-0.054943018,-0.14247201
public,0.017006375,-0.10845025,-0.082093626,-0.009518595,-0.001209181,0.102290474,-0.047345806,-0.09624924,0.060026955,-0.03997744,0.09278061,0.122664,0.06398373,-0.11598139,-0.04322641
may,-0.029952617,0.06613223,-0.0761266,-0.032743707,0.07393204,-0.08851417,-0.10311732,0.15731812,0.0978574,0.043666776,0.0104788635,-0.010850857,-0.07101918,0.0752128,0.08398704
emission,0.02440087,-0.08274241,0.033254944,-0.1255372,0.078386284,0.05548181,0.025418038,-0.07097826,-0.11758974,-0.07177322,-0.071979776,-0.08128464,-0.03858222,0.063249685,-0.096457966
supreme,-0.053550642,-0.10740579,-0.111541264,0.025742931,0.09602869,-0.07408725,-0.06552478,-0.119257994,0.092183776,-0.022340639,0.0876963,-0.077272795,-0.08966591,-0.15211943,0.0797496
million,0.13555948,0.11183472,0.12385623,-0.0815898,-0.06919934,-0.003720086,0.016168587,-0.032674134,-0.08631556,-0.11822145,0.017307885,-0.046235137,-0.05901044,0.009620728,-0.118752874
ban,-0.05271233,-0.12932771,-0.077643335,0.021951139,0.01967719,0.1219886,0.04882291,-0.109854735,-0.09596339,-0.11450753,-0.10439759,0.09363096,-0.023989977,0.072139665,-0.12282395
even,0.023066895,-0.0029327145,0.12600903,0.106203005,-0.09140483,-0.009821475,-0.06943143,0.054347873,-0.061399154,0.08402925,0.11233453,-0.01671602,0.0033657574,0.040481903,0.047789995
republican,-0.10034685,-0.112280205,-0.12221719,-0.13761857,-0.120574355,-0.12928976,-0.07847673,-0.11242912,-0.0792408,-0.11909028,-0.11857187,-0.10285424,0.13541892,-0.13966523,-0.11856811
month,-0.00062231644,0.07844871,0.023450555,-0.1155019,-0.025632245,0.022746487,0.1066733,0.072743304,0.055643793,0.046411317,-0.09572312,-0.048080344,-0.00669652,0.014093646,0.04274917
gas,0.049503613,0.023227852,-0.037730888,-0.067862175,0.066638164,0.036068764,0.03965905,-0.07849164,-0.014565564,-0.110152535,-0.11877781,0.029458512,0.048121314,0.00110189,-0.11638291
life,-0.12358128,-0.1395684,0.12620614,-0.13781385,-0.046300933,-0.002649347,-0.029199239,-0.012858755,0.11319149,0.14486098,0.08039527,-0.016483769,-0.09472187,-0.089418,0.0421111
like,0.08266514,-0.0007524602,-0.034846634,0.033669118,-0.06871638,0.02068881,-0.11239005,-0.121052556,0.11728149,0.060962558,0.07147696,0.042176556,-0.032647993,0.010048037,0.13283363
california,-0.049247824,0.1143771,-0.0382115,-0.11429397,0.016662035,0.09163515,-0.094096586,-0.003860727,-0.014012655,0.054905668,0.06807547,0.043747477,-0.015024044,-0.1111584,-0.121660165
decision,0.0073348656,-0.111828186,0.021595351,-0.0452089,0.0871104,-0.063401945,-0.13402852,0.011202198,0.07870387,-0.012385461,-0.09347881,0.04114067,-0.019570988,-0.039442368,-0.1370293
health,-0.12120191,-0.09960182,-0.12516399,-0.0087501425,-0.034596875,-0.029129863,-0.061391514,-0.13988307,0.15524799,-0.079240076,-0.07546981,-0.08740731,-0.04075528,0.080606565,0.11872543
nation,-0.12988354,-0.104874074,-0.0027786875,0.0774487,-0.038542517,-0.042270396,0.014451694,0.12028381,-0.11315874,-0.120671675,0.13343777,0.092356674,-0.02852165,0.11676392,0.11025668
since,-0.022482082,0.06576459,-0.13821977,-0.057644784,-0.026293326,0.025656506,0.06880313,0.089282736,-0.033225365,0.01340644,0.092325196,-0.021045566,-0.008705323,0.09425354,0.010428751
get,0.038300283,0.08419262,0.013375544,0.021818876,-0.021564273,-0.0020812456,0.14903758,0.01843516,0.03918042,0.017889239,-0.09668469,-0.04657041,0.020876428,-0.06794999,0.010223213
child,-0.04355908,-0.09222773,0.12491854,-0.04806802,0.044876,0.032618668,-0.11792809,-0.112539254,0.1061108,0.11047938,-0.0059973663,-0.09346293,-0.037114035,-0.13466324,0.07024017
national,0.040779803,0.018432792,0.07296678,0.049840383,-0.04570241,-0.04282348,0.022210842,0.15500326,-0.031480346,-0.082917385,0.10557494,-0.03310138,0.016619027,-0.10896801,0.060814768
three,0.07180571,0.053690944,-0.098815754,0.040482778,0.026413646,-0.025162822,0.06500655,0.06591207,-0.03120998,-0.025009694,-0.023628669,-0.04399234,-0.0405513,-0.09347234,-0.07157614
way,0.04287005,-0.08127394,0.13273934,-0.08013216,0.0075223283,-0.081428215,-0.048547275,0.06222471,-0.012759367,0.07931746,0.07605953,-0.078109905,0.04555685,0.052093264,0.11614142
appeal,-0.08970259,-0.09735138,-0.08675517,0.02866153,0.08126709,-0.0007178289,-0.027761018,-0.13165163,-0.06506664,-0.029902373,-0.094759,-0.10768339,-0.032107655,-0.07946023,-0.1561322
family,-0.009442069,-0.059048023,0.12318044,-0.03141903,-0.04799395,0.035761338,-0.115925714,-0.14335796,0.08229155,0.1411622,0.05353562,0.01634555,-0.059022143,-0.15164855,0.10043754
woman,-0.10990576,-0.08334803,0.05417272,0.06830742,0.022582462,-0.10494337,0.08783487,-0.13224697,0.06556778,0.015396159,0.025756225,-6.248292e-05,-0.06444286,-0.06866983,-0.14137633
support,0.005876271,-0.079082906,0.03169015,0.013113482,-0.1273119,-0.11702146,-0.057198647,0.06694198,-0.1010428,-0.08961337,-0.02739461,0.14185242,0.087762244,-0.027585242,0.095981546
whether,-0.09530571,-0.0222251,-0.074897915,-0.054808877,0.11813274,-0.089622825,-0.10214658,0.022603331,0.106064074,-0.105606556,-0.078864396,-0.09176564,0.03589929,-0.096107125,0.014651304
senate,-0.11144189,-0.029440872,-0.11086927,0.024152642,-0.10933141,-0.027156983,-0.09134131,0.028693663,-0.07026494,-0.09571576,-0.09559019,-0.12642424,0.10926611,-0.139906,-0.014009364
murder,-0.037273474,-0.044765074,-0.12526323,0.004142474,0.07860744,0.064372376,0.020398477,-0.11344393,-0.12924229,0.042282194,-0.041498773,-0.13396357,-0.10341521,-0.0692866,-0.11357437
execution,0.020610048,0.068089,0.12924288,-0.011249603,-0.111967266,0.08036104,-0.011130267,-0.13519171,0.10093791,-0.11612279,0.12507135,0.14449285,-0.09670721,0.09234243,0.10238452
union,-0.076412864,0.046555307,0.115925245,0.029659554,-0.00016890916,0.013581224,-0.14619216,-0.010448675,-0.050508358,-0.06228186,-0.05115875,-0.014190824,0.016328027,0.112522684,0.082632646
take,-0.023681207,-0.05618771,0.07474461,-0.006264199,0.05171083,0.044706438,-0.077510744,-0.070791416,0.037075978,-0.037726615,0.07111594,0.091178365,-0.028587664,0.07149406,0.086373046
man,-0.10871975,-0.08707228,0.09267255,0.08011461,-0.013531169,-0.08779171,0.10452846,0.043840557,0.027066628,-0.039794162,0.10994601,-0.012333697,-0.044905003,-0.09809348,-0.14173006
york,0.053607665,-0.08056319,0.061960757,-0.0650106,0.049339045,-0.06341252,0.020310778,-0.020389007,0.06752055,0.026540924,0.037717357,-0.041312166,-0.039474573,0.081235066,-0.14119712
lawyer,-0.057533063,0.08029594,-0.11367628,0.099600606,0.10346359,-0.0942199,-0.059162617,-0.050855894,-0.03659361,0.03651386,-0.11824437,-0.12573048,-0.11420945,-0.12666681,0.100624695
work,0.09736268,-0.12863117,-0.18429351,0.010567562,0.050104577,0.053319193,-0.06728304,-0.13470642,-0.0073147872,0.08698907,0.04544057,0.042853545,-0.07155763,0.08945498,0.11957523
policy,-0.0060910275,-0.06371811,0.044988554,-0.042763982,-0.055159736,0.1620032,-0.07940973,-0.0615038,-0.13391109,-0.038670085,-0.13576289,-0.052912183,0.06256309,-0.02839083,0.02983481
administration,-0.09663013,-0.107898265,-0.11382521,0.102429636,0.048696633,0.093772165,0.025048746,0.048745442,0.10897436,0.007550091,-0.08492006,-0.117285065,0.12818936,0.0015501714,-0.12846519
program,0.04346418,-0.03781881,0.023667566,-0.10693203,0.008562345,0.11413949,-0.037733868,0.020680962,-0.07816357,0.08881185,-0.08605826,-0.023303965,0.003010247,-0.09697008,-0.017682279
want,0.043315735,-0.12116781,-0.020848656,-0.072301894,0.06388841,-0.015560511,-0.011478428,0.02707438,-0.12375672,0.109380685,0.05690867,0.090891145,0.046819802,-0.030256068,-0.03221173
vote,-0.12799244,-0.023620803,0.020042155,-0.13468975,-0.05446749,-0.062705316,-0.10370545,-0.114095464,-0.08352211,-0.10742306,-0.11270223,-0.021875301,0.10208761,-0.030518152,0.044945255
today,-0.037210073,0.091255724,0.121651635,-0.05046012,0.047177237,-0.15277849,-0.00075104943,0.020635271,-0.04899717,0.009874236,0.06864262,-0.010734167,0.013343332,0.09813709,-0.040849134
justice,-0.11198565,-0.09407028,0.12802486,0.11833255,0.109413564,-0.11136555,-0.121499486,-0.01767696,-0.17353828,-0.11633783,-0.08789969,-0.0017682277,-0.09420275,0.036415674,0.0013314127
carbon,0.08115549,0.047270972,0.025807882,-0.042857345,0.0515742,-0.0030459524,0.11692461,-0.09338209,-0.11193699,-0.0032023108,-0.11260255,-0.06995044,-0.042510796,-0.035462826,-0.09033011
report,0.033667464,0.08983093,-0.02286027,0.08715795,-0.1278779,-0.069167495,0.012422389,0.112720095,0.08203821,-0.031004766,0.032172788,-0.14446354,-0.028337313,-0.0026075654,0.022475427
world,-0.031277258,0.0010279517,0.11602834,-0.027804833,-0.106598765,-0.009223827,-0.1160254,0.09586871,-0.014457008,0.041904766,0.10568904,-0.13992456,-0.11041529,0.11274418,0.08709694
industry,0.11731903,-0.079272,0.042941257,-0.09607418,0.08572237,0.0037966385,-0.05383186,-0.14448273,-0.054125298,-0.11550408,-0.030310526,-0.09334816,0.0059271404,-0.14025465,-0.1184826
plan,-0.017561303,-0.12345024,-0.09324161,-0.088790394,0.070850216,0.14886549,-0.092833616,0.05387878,-0.055024046,-0.07418628,-0.08970561,0.052301306,0.05042012,-0.094037816,-0.042151365
study,0.0725966,0.05559191,-0.048775446,0.055806063,-0.11112739,-0.08540438,-0.05056026,0.017116774,0.07713208,-0.096716315,0.008618345,-0.14472564,-0.075581744,-0.0930294,-0.13228595
come,0.09853138,0.106947176,-0.03799891,-0.040118273,-0.062342558,0.02617491,-0.09804795,0.011770111,-0.03483976,0.07451056,0.029223861,-0.101974554,0.07333293,-0.044305462,-0.10133088
washington,-0.021389935,-0.03796628,0.024598077,0.039195392,0.023478804,-0.09792803,-0.080249704,0.12780793,0.0148281455,0.017370725,0.03675117,0.10272398,0.04607507,0.02936356,0.075777106
bush,-0.13835996,-0.08357838,-0.09571947,-0.020377513,-0.039771844,-0.079782315,-0.05357725,0.015261565,-0.107387595,-0.093164586,-0.13047582,-0.07911741,0.12609501,0.049145836,-0.03261604
made,0.018061483,0.02207908,-0.0048044906,0.090085514,0.011527492,-0.039749146,-0.030892411,-0.09649381,-0.06888662,0.1134601,0.019638276,-0.062027324,0.08126536,0.0015717219,0.13376307
worker,0.11721248,0.1248452,-0.015766164,-0.0075016054,0.05855457,0.030730786,-0.036513787,-0.09520262,-0.10036223,0.000541256,-0.09973797,-0.080505036,-0.12319295,-0.0030916082,0.02356198
including,0.09820293,-0.09625676,0.0063056373,0.05087867,-0.04282441,0.0658346,0.004514027,0.09431198,-0.09382839,-0.10023695,0.077933386,0.04182561,0.013815169,0.07457092,0.11415916
service,0.077577755,0.10245527,0.14501245,-0.090331666,-0.034157332,0.06994918,0.06504698,0.063858934,0.01147345,-0.017063294,-0.12226745,-0.044045206,-0.07840461,-0.12085833,-0.04884145
part,-0.0052620587,0.0460846,-0.054321922,0.013621265,0.095787354,-0.097956374,-0.0061737685,0.09129248,-0.09102165,0.112521164,0.13178472,-0.059269354,-0.054403942,-0.14579915,0.08228781
school,-0.047346663,0.050930377,0.0561915,0.058847286,0.020181224,0.014953125,-0.047631945,-0.049838733,0.04566693,0.08411323,0.020073839,0.026720287,-0.052005153,-0.11281439,0.08791471
found,0.041092444,0.04977537,-0.10140178,0.1159825,-0.05470923,-0.107042894,0.08493084,-0.10038013,0.11064045,-0.07342093,-0.108006984,0.101038314,-0.09331289,0.0010912381,0.056728028
member,-0.009658746,-0.098851286,0.13595544,0.041105103,-0.04585654,0.046261504,0.038142476,-0.13344347,-0.06852251,-0.0077987076,-0.043671057,0.042390116,0.07649715,-0.07250964,-0.03176802
much,0.054550715,0.068306744,0.07075073,-0.10690093,-0.08727855,-0.019903077,-0.08824403,-0.050612185,-0.031361412,0.11335537,-0.064156465,0.10642278,0.0021585112,0.10443114,-0.14833517
florida,0.11370201,-0.0045255567,-0.010200044,-0.09089903,0.067493625,0.042396523,0.042832907,-0.0998554,0.001215271,-0.1414448,-0.11438697,0.017537903,0.055112068,0.038844764,0.009984243
tuesday,0.017992767,-0.10455182,-0.06584244,-0.020384746,0.09034955,-0.054468654,0.083116665,0.09629772,-0.08297735,-0.07571526,-0.113043435,0.080005005,0.09843243,0.01605617,-0.14983092
general,-0.077038236,-0.06822494,-0.040236592,-0.037909772,0.105161995,-0.014253272,-0.0452354,0.09834343,0.08609381,-0.09308768,-0.09267572,0.079620816,-0.0067574843,-0.01818073,-0.14204922
trial,0.009324401,0.012913432,0.062783435,0.09066108,0.08706491,-0.07592487,-0.1302653,-0.07511926,-0.057542786,-0.08221475,-0.05890491,0.0341718,-0.1073205,0.051493995,-0.12428866
ruling,-0.087432206,-0.16315985,-0.082308955,-0.07569135,0.10758664,-0.1476006,-0.12191659,-0.14998947,-0.078195244,-0.050788887,-0.08443511,-0.08168696,-0.084451005,-0.05358911,-0.119636595
department,-0.007999677,0.098220445,-0.0904646,-0.066539645,0.02692347,0.019725084,0.13786381,0.06585196,0.08315534,-0.011502176,-0.07924199,-0.14174409,-0.064726375,0.03479117,-0.0011632364
greenhouse,-0.05488399,0.0442013,-0.043279387,0.050118223,0.055195246,0.05616003,0.042451415,-0.11989596,-0.12165729,-0.09128151,-0.11092036,0.09757533,-0.077597156,0.053175036,-0.097193345
district,-0.10161079,0.048866857,-0.066797666,-0.04078599,0.08700105,-0.0006624673,0.033453666,-0.12924315,-0.05203794,-0.1563211,0.034630276,-0.052964833,0.052800052,-0.08766358,-0.05650272
according,0.058645435,0.010057482,-0.14140715,-0.11762466,-0.10594937,-0.013020626,0.09913726,-0.049218472,0.033936456,0.03358243,0.12483796,0.10654173,-0.115611754,-0.119710796,0.049353793
benefit,0.101589434,0.08129157,-0.1092174,0.11675797,-0.12021787,0.005005984,-0.108111165,-0.11365587,0.1435333,0.13556115,-0.1004386,-0.06362826,-0.0072530187,-0.1335968,0.065682776
energy,0.04127356,-0.019095875,-0.06811153,-0.13581477,-0.09351185,0.057270434,-0.089227185,0.00484059,-0.12620524,-0.0016782952,-0.09862893,0.03749869,0.010293643,-0.03928481,0.034566473
dont,0.03679862,0.044716384,0.05332874,0.03245793,-0.07720944,-0.027169067,0.018945694,0.07415004,0.007867915,0.07835747,0.02038537,0.0898992,0.01671186,-0.11302957,0.004821771
office,0.031051517,0.12323709,-0.0957387,-0.06227003,0.021610415,-0.054791257,0.028736629,-0.112387024,-0.10718534,0.06665847,-0.059051882,0.08362198,0.10730873,-0.10973167,0.11339018
center,-0.08825042,-0.003783297,-0.109430365,0.06667316,-0.035255488,-0.005023316,0.027504522,-0.024209237,0.048619553,0.11575727,0.08797626,0.08988139,-0.08000309,-0.11311627,0.09864756
number,-0.058925744,0.1674734,-0.11586601,-0.112202734,-0.06606586,-0.022991816,-0.034965124,-0.055507652,-0.004855242,-0.0011384255,0.13220687,-0.009134615,-0.024052702,-0.008414163,-0.14143555
monday,-0.06595477,-0.0004471609,0.09531108,-0.10068283,0.077968605,-0.026948228,0.03424916,-0.039607175,-0.0028961862,-0.11062026,-0.056818347,0.08137736,0.07192667,-0.004198495,-0.13335672
