word,Economic,Capacity and Resources,Morality,Fairness and Equality,"Legality, Constitutionality, Jurisdiction",Policy Prescription and Evaluation,Crime and Punishment,Security and Defense,Health and Safety,Quality of Life,Cultural Identity,Public Sentiment,Political,External Regulation and Reputation,Other
last,0.009168115,0.052195884,-7.261052e-06,4.0257496e-06,-0.016612321,0.017654309,0.07659751,0.023494208,-0.017068943,0.106021084,-0.106252044,-0.068936944,-0.014137843,-0.004306181,-2.1977037e-06
president,-1.8171241e-06,-0.1096136,-0.023675425,0.07236278,-0.109057605,0.094826415,-0.058753412,-0.016356159,-0.09710201,-0.18777917,-0.024285425,-0.025595825,0.3328975,0.24895853,0.049803987
year,0.03541579,0.117712095,-0.047489587,-0.21863392,7.18929e-06,-0.07036993,-1.3892007e-06,1.3257852e-05,0.09878853,0.027814468,0.09605285,-0.14456584,-0.06679455,0.058921672,-8.683135e-06
gay,0.32388368,0.019027647,-0.05793167,-0.2776382,-0.28930047,-0.055242322,0.24268839,-1.1075744e-05,-0.016744694,-0.033379354,0.034035623,0.029940259,-0.07153376,0.16649956,-7.369017e-06
could,-4.080456e-06,0.29408967,-0.069244556,-9.120324e-06,0.10050968,0.12400127,-0.021639021,0.12912112,0.16110267,-0.04647358,-0.13410725,-0.31064987,-0.07448277,-0.0041390876,4.350198e-06
tobacco,-0.18102829,0.042390272,0.3407206,9.0290205e-06,-0.05309418,0.03471082,0.30300632,-0.16466936,-0.44943708,-0.35952628,0.045620658,-1.51478625e-05,0.08732335,0.27036193,-2.0241189e-06
samesex,0.15707514,1.988197e-06,-0.10290703,-1.2245585e-05,-0.61791253,0.17557158,0.15839402,7.308091e-07,0.10526135,-0.019749975,0.13739872,-4.9321293e-06,-0.34521112,0.16905695,-4.577936e-06
also,-0.21132493,0.11921702,0.07077152,3.8027008e-06,-0.053113237,0.018812954,-0.04487003,0.086333156,0.09338402,-0.06487595,-0.03251863,-0.06968991,-0.014587563,0.0023720502,0.038701475
two,-0.0031750565,4.1962594e-06,0.05813665,-0.1968949,0.058200445,-0.14329149,0.20786041,-0.1012088,0.10727772,-0.032452498,-0.055038873,-0.06330836,-0.0065887994,0.1564548,0.020411007
house,-0.20214261,-0.05661981,-0.06336885,0.06934061,-0.020393297,0.035426028,-8.015219e-06,1.3470838e-05,-0.10634635,0.105994426,-0.10697962,-1.551994e-05,0.47249535,3.0823915e-06,-2.704041e-06
national,0.042276066,0.016943177,0.02005804,1.8652004e-06,-0.0009799611,-0.0712757,-0.12691991,0.27192762,0.055339504,-0.058494423,-1.2720802e-06,-1.3962232e-05,-0.031115195,-0.21951975,1.3459059e-05
immigrants,0.05353692,-0.019939851,0.14097069,0.09943426,-0.08094468,-3.3614467e-06,-0.36098063,-0.039466165,0.13817115,0.044165485,0.2460554,0.19430779,-0.10016071,-0.46100712,1.1158326e-05
climate,-0.21405786,-0.046525214,0.11008473,0.00050838233,0.10636173,-0.09490239,-4.9027644e-06,0.20115802,-9.2750315e-07,-0.03798621,-0.06486697,0.14868271,0.15884015,-0.37614685,2.05066e-06
many,0.022888007,7.4589043e-06,9.65812e-07,0.15472102,-0.058719836,1.6730302e-05,-0.052938156,-0.050915435,-6.161708e-06,0.11054203,0.07833508,-0.036015008,-0.097129636,-0.015620723,-4.2028023e-07
united,-9.980381e-06,-0.057561744,0.23716998,-0.013673866,-0.156477,-0.13471058,-5.8805846e-08,-0.019968571,0.15382409,0.05232299,-0.03758143,-0.07423646,-0.17279603,0.55682015,-2.058826e-06
ban,-0.21509103,7.0606193e-06,-0.12135334,-0.062224086,-0.039471637,0.46184143,0.056767825,-0.15748054,-0.10986465,-0.1088105,-0.1983101,0.39067346,0.24370103,0.10119155,-8.823934e-06
percent,0.1418318,0.24478252,-0.12064031,0.018495698,-0.30500028,1.2413793e-05,-0.0021117239,-1.8746333e-07,-0.13267165,-0.12715253,0.22231303,0.3906326,-0.15413174,-1.6502366e-06,3.7036673e-06
laws,-0.3067747,-0.19369823,-0.06608382,0.14019392,0.05114556,0.17284137,0.09762888,-0.061868116,-0.12528685,-0.032951687,-0.039617624,0.07510172,0.024491893,0.319842,5.0579038e-06
change,0.06346158,-0.18414846,0.14536677,-0.050824776,-0.044364274,0.024801772,-0.061747856,0.083109185,-0.05562063,-0.047069643,0.0778578,0.18069316,-0.008512317,1.4065867e-05,5.3430135e-06
public,1.0317469e-05,-0.14314999,-0.0069364537,-6.1519495e-06,-0.02199305,0.098737,-0.017543005,0.001433454,-0.08228658,0.0029746979,0.012434511,0.18181649,0.10309301,-0.12521543,-4.708793e-06
control,0.012984211,-0.040696733,-1.2449173e-08,-0.039310742,-0.12605819,0.088085756,-0.058586583,0.029780345,-0.014336781,-8.168284e-06,2.2775016e-06,0.029803205,0.005500077,3.3333843e-06,-2.6215305e-06
first,-0.0015603589,0.032478295,0.02665192,0.0005736688,0.08482847,-0.041840892,-0.0028903447,0.009965395,0.0143978195,-1.2104045e-05,-0.03917331,-0.1057181,-2.3196221e-06,-0.0145664085,1.4704197e-05
mr,-0.0053216764,-0.14873973,-0.14326961,3.08187e-06,0.10345138,0.0060563385,0.017897837,0.19776975,-0.2381473,-0.062437315,4.496748e-06,-0.034067895,0.39572668,-5.84334e-07,-6.5631716e-06
rights,-0.17062569,-0.049202137,-0.22469631,0.38129255,0.20796686,4.3269225e-05,4.595996e-06,-0.07924577,-0.08522415,0.00030567162,0.066486865,0.10743139,-0.012818053,0.024520297,1.4126207e-06
illegal,0.1432788,-0.11595898,-0.201444,-0.068537675,0.12849677,0.027180698,0.3149196,0.12922865,-0.061933983,-0.3007034,-0.34191284,0.10040075,0.1689244,-3.2775705e-07,9.991697e-09
city,-0.1390265,-0.045669943,-0.2403162,-0.1431472,0.052074634,-5.432497e-07,0.073096916,-0.2168505,4.2175825e-06,0.115362056,0.09552047,0.06957459,0.18173689,0.0026204642,4.0293257e-06
issue,-0.00998089,-0.24983397,0.18045728,-0.02458997,0.057773348,-0.047686573,-0.08608613,-0.12919511,-0.02232262,-0.0136751365,-7.279818e-08,0.18160076,0.22504666,0.10337608,1.2113835e-05
time,-0.102145135,0.15986224,-0.08772508,-0.034679018,-0.0091078365,-0.034989398,0.010044297,0.0894834,0.011970321,0.0473322,0.04409293,-0.15905991,-0.0045675226,0.032001693,7.3926954e-06
weapons,-0.029989583,0.009797632,-5.39978e-07,-0.16690949,7.1182676e-06,-8.455556e-07,-0.0028213477,0.033619672,0.14756852,5.065671e-07,2.0998134e-06,-0.3006395,0.039241523,0.12736082,1.0506753e-05
smoking,-0.36162847,8.911788e-06,-0.007879045,0.07188193,-0.441213,0.19621237,-9.226244e-05,-1.0235246e-06,-0.10151621,0.1095896,-0.060038604,0.1488488,0.18041725,0.03471168,1.1917527e-06
senate,-4.9040386e-06,-5.1318702e-06,-0.020447947,2.90642e-06,-0.07661986,-7.181752e-06,0.017504402,0.11952443,0.16572249,1.5284304e-05,-0.0818827,-0.0013915333,0.4002479,-0.17465174,9.806991e-06
even,-0.031540573,-3.5752178e-06,0.24813193,-1.9066581e-06,-0.054766033,-0.05770479,9.76864e-06,-0.007507128,-0.03394051,0.066487454,0.102814935,-0.025161872,0.0087199975,-0.024349723,1.3419996e-05
say,0.037926048,0.013060708,0.14805916,-0.06734405,-0.03877211,-0.077984475,0.103729114,0.048250612,-0.21801126,0.08863752,-0.06694853,0.037687007,-0.1017653,8.4013186e-07,7.5461153e-06
legal,0.03508076,-8.5267575e-06,-0.0020991338,0.18470225,0.5278034,0.2552539,-0.33470294,-0.29191077,-0.3707568,2.5144036e-06,-0.1352348,0.0715444,-0.06851602,0.090626866,1.03494385e-05
like,0.10265228,-0.10337572,1.828255e-06,0.095464945,-0.024766054,0.039029527,-0.2696096,-0.06700094,-5.0910617e-06,0.0745542,0.056990888,-2.8723114e-06,-0.1491381,0.09389679,0.052465647
right,-0.17524299,-0.09665367,0.04310125,0.17433384,0.12423293,-0.03892036,-0.078416415,0.018556854,0.013747012,-0.050576158,0.03328907,0.011918148,-8.596358e-06,-6.925709e-07,-8.208012e-06
country,6.140595e-06,0.11300286,-6.351417e-06,0.12697455,-0.047658928,0.054026697,-0.0457601,-0.17300384,0.022271348,-0.08198071,0.1274452,-0.06814255,-0.015117034,0.057118546,5.082073e-06
school,-0.019982416,-5.716918e-06,0.0129842935,-2.8713278e-06,0.0029211382,-0.04619851,-0.11993532,-0.08213972,-0.12884271,0.29618084,0.17480594,0.19342917,-0.0037576945,-0.1233777,0.03144134
global,0.06093947,-0.18494785,0.055270083,0.005072322,-2.2847715e-05,-0.12704952,7.139612e-05,0.010932304,-0.0649852,0.0025238702,0.08516958,0.0641737,-0.09178569,-0.06386186,1.4636954e-05
may,-0.0023283674,0.005390341,-8.390619e-06,7.28578e-06,0.00081822544,-0.073656574,-0.07211998,0.18556482,0.16019903,0.058281153,7.3390165e-06,-0.06040526,-0.09783249,-0.08911853,0.0017838934
make,0.053417068,5.079011e-06,0.10951777,-1.6989165e-06,-0.15082191,6.272264e-06,0.016140252,-0.13776994,-0.0020833712,0.04202383,0.06700537,0.053549815,-0.02271392,-0.13937369,3.0832884e-06
week,0.023072816,0.00054133276,-0.039058506,-0.21341205,-0.0039935936,-0.035276245,0.00085831323,-0.03565681,2.0037926e-06,-1.2031369e-06,0.01240903,-0.00051131635,0.11162458,0.24745624,-7.33003e-08
amendment,0.052051585,6.10293e-07,-5.5916344e-06,0.041645426,0.37864333,0.077151604,-0.13926315,-0.038603693,-0.08516795,-0.07160849,0.009466143,-0.08565595,0.0067317253,-0.05701334,5.5000182e-06
officials,-0.11312817,0.24421032,-0.11982301,-0.2729972,-2.5467057e-06,-4.6501787e-06,0.3621358,0.29690504,1.1000402e-05,-0.16330926,-0.09892067,-0.18584311,-0.03939456,0.16301785,4.0292384e-06
support,-0.012479606,1.098078e-05,0.033475224,0.09294298,-0.22029828,-0.09786431,-0.0011324007,1.2523509e-05,-0.07943433,-0.03187949,0.049241733,0.34197152,0.23099174,-0.13151467,8.352527e-06
congress,-0.067159496,0.0023595085,0.0008727483,-1.257925e-06,0.005900405,0.08282585,-0.1196791,-0.021783972,-0.053612046,0.024830556,-0.14719245,0.08610316,0.40090826,-0.20487882,2.8467173e-07
american,-0.05059635,0.031057337,0.0044730674,0.22202668,-3.7313353e-06,-0.08574211,-0.13917147,-0.11154781,-0.16533263,-0.07041104,0.2002839,0.029061757,-9.7937e-06,0.24937898,1.0083239e-05
get,0.072571054,0.1152899,2.175837e-06,-0.044053692,-0.049062505,1.571402e-05,0.15841913,-0.115579225,-4.1653087e-07,-0.029230092,-0.024078459,-0.06316341,-0.010631289,0.025378358,1.43103425e-05
warming,-0.07134417,-8.993119e-06,1.6351987e-06,0.04117797,-3.4666066e-06,-0.03208971,-2.4755152e-06,6.3998823e-07,-0.011030641,0.022138825,0.14359266,0.07923406,0.020652652,-0.337108,1.2845506e-05
health,-0.3553178,-0.06865308,1.1790008e-06,0.14021346,-0.059306674,0.025143446,-0.094841,-0.25692177,0.8896791,-6.6755433e-06,0.006778607,5.5179203e-06,-0.1081245,0.087941915,-8.548003e-07
county,-0.0754315,0.077187665,-0.22081447,-0.05970023,0.1333207,-0.0036831622,0.2912569,-0.11049917,0.04763759,6.6200264e-06,-1.1112691e-06,-6.0664133e-06,0.109931655,-0.1318425,5.1527745e-06
legislation,-0.14253527,5.303068e-06,0.11113333,1.5553047e-05,-0.007967473,0.20751534,-0.06455963,-0.02923676,0.053287394,-0.14069599,-0.1128811,0.10775139,0.22515589,-0.05433783,6.153823e-06
government,-0.10426039,-0.005038579,-0.031150205,0.036581088,0.008765703,2.790556e-07,-0.019132603,0.32454276,-0.08163019,0.019198127,-0.0138022145,-0.0015700096,-0.10438369,0.20977676,7.3369633e-06
million,0.30882192,0.30208334,-1.1126398e-06,-0.008551655,-0.19880405,0.025289547,-0.0048398073,-0.114144884,-0.22762397,-0.13500555,0.14965518,0.019763429,-0.057102803,0.103512496,4.7939795e-07
group,0.041033104,-0.32761708,0.0065108715,0.18667573,0.09506667,-0.13108437,-0.090077296,0.081848495,-0.12460359,0.0931103,-0.031722855,0.28912625,-0.07502298,-0.06388044,-2.9079579e-06
couples,0.09212748,-1.9338904e-06,-0.19758277,0.005840838,-0.069352,0.0028872436,0.014023551,-5.067871e-06,-1.1053776e-05,0.08944977,-0.023857754,-0.16006869,-0.13035345,0.18399316,3.2733578e-06
police,-0.17667714,-0.05771415,-0.30968103,0.14791533,0.001919505,0.1621167,0.62963736,0.063430384,-0.049705226,-0.081301376,-0.090171024,-1.5258683e-05,-0.16143014,0.13682047,5.282627e-07
firearms,0.15402575,0.12339966,-0.18160601,2.9548698e-06,-0.03267121,-0.14386542,-0.12793383,0.2073013,0.086002976,-0.097735085,0.11406656,-0.0358327,-0.21705203,0.20619422,-2.0104374e-06
since,2.6902499e-06,0.090275586,-0.08186223,-0.23655158,-0.089217536,0.102949366,-0.072383076,-2.7531328e-06,0.073150694,0.039304376,0.09818423,-0.12001902,-0.008533983,0.17633267,4.029264e-06
washington,-0.005276481,-1.2407906e-05,0.004219174,-0.03650175,0.08992733,-0.022009118,-0.20724307,0.18664458,6.3647917e-06,-7.5443854e-06,-8.313746e-06,0.042504642,0.017202785,-0.025697771,-1.4517138e-06
emissions,0.017863102,-0.21264528,0.057845872,-3.5702803e-06,0.24232528,0.19573222,-3.3462748e-06,-0.022551533,-0.22327606,-0.08319673,-0.033347744,1.3384504e-06,0.06353559,0.014020279,-8.294675e-06
says,0.03438342,-0.02508165,0.12729979,0.08225886,-1.2406543e-05,-0.1587642,-0.09941398,8.210748e-06,-0.014981883,-0.024669465,0.16112995,-0.014048266,0.08126545,-0.019294199,9.383756e-06
children,-0.05104693,-0.114571325,0.4487757,-0.07652762,-0.067945264,5.275735e-06,-0.16035949,-0.15678795,0.38333154,0.118639685,0.062449574,-5.5854757e-06,-0.09107711,-0.15983239,0.0027258338
york,0.04071171,-0.18877871,-1.4381173e-07,0.044045735,0.14773174,-0.24440978,0.032593876,-0.044334862,0.018802807,0.025957977,0.17940852,-0.02491054,-0.16476706,0.02936031,7.2555627e-06
including,0.11393511,-0.1506841,-0.00021929682,-5.3721296e-06,0.036866684,-0.0058605224,0.033533227,3.092146e-06,-0.08465942,-0.19160737,0.07117761,-1.2108245e-05,0.008769685,0.067041695,0.00038246985
take,-0.012998668,-0.08960909,0.01880326,-0.08342501,-0.045274395,-0.01805643,-6.2826016e-06,0.012274192,-1.325756e-05,-0.022991205,9.96679e-06,0.1666671,0.0016041409,0.14777602,7.153066e-05
republican,6.7812402e-06,-4.6448386e-06,-0.062271923,7.331859e-06,-0.03574351,0.13938871,-0.052021995,0.06898208,1.2352025e-05,-0.25459614,-0.14771284,0.010334828,0.5070932,-0.026335198,2.3426012e-06
vote,-0.15703277,0.0024429525,1.1518424e-06,3.038167e-06,1.0457271e-05,0.14910124,-0.17290159,1.1272397e-05,-0.09694813,-0.21567467,-0.0070955795,0.18339747,0.38987973,2.6204261e-06,2.4054375e-06
dont,0.05385809,0.043554805,0.007651772,-0.098038845,-0.13578384,-0.015913222,-2.8002415e-07,0.060179804,0.005477539,0.037340254,-0.117606625,0.046099134,-0.022765415,-0.019923784,-5.6117244e-07
day,-0.03373137,0.03197955,0.099234395,-0.06943489,0.06106289,-0.15137477,0.062427167,-0.17163002,-0.05381204,0.22951661,0.098684266,-1.7209562e-05,-0.018439893,-9.976823e-06,2.0455811e-06
way,0.042860024,-0.07896103,0.05032706,-0.05927476,0.042546563,-0.09351377,-0.008733713,0.05361348,4.9642517e-06,4.6415735e-06,0.062954135,-0.10349193,-0.004713704,0.015913814,1.7421427e-05
made,0.043761116,-0.09305267,0.0071554915,-1.05620165e-05,0.013111837,-0.004241118,7.214297e-06,-0.102856055,-0.047664862,0.055223875,-0.005294576,-0.041866455,0.098136224,-2.9806852e-06,7.0448937e-06
three,0.06693296,1.9697425e-06,-0.20183095,-0.11969501,0.009013548,0.026703274,0.084124036,1.2659455e-05,0.0039038127,-0.07446571,0.047170904,-0.006141249,0.03032916,-0.035765834,-3.2128657e-06
violence,-0.16937882,0.0063563753,0.16480364,0.102076404,-0.054373883,-0.04339577,0.008934612,-0.11152128,-0.011207395,0.04254539,-0.18318671,2.2930138e-07,0.034246746,0.083456345,8.046027e-06
case,4.215854e-06,-0.087801106,0.18073295,0.0026688348,0.3529446,-0.16603139,0.1551905,0.023805551,1.15130615e-05,-0.0755016,-0.016591195,-0.19920623,-0.1430602,1.1988048e-05,7.2819757e-06
political,0.026549747,-0.16884606,-0.0012869422,-4.0239015e-06,-3.2216278e-06,0.01863571,-0.12316153,-0.13191509,-0.06245628,9.684535e-06,0.0072529837,-0.037215948,0.43628448,0.15376207,1.584056e-05
california,1.6975297e-05,0.23910017,0.008878393,-0.1174557,-0.06889702,0.011534117,1.597656e-06,-0.018537492,-1.1354554e-05,0.026347855,0.043625865,-0.050123543,-0.0108504025,1.2468612e-05,2.0486066e-06
much,0.05910051,0.11780124,1.2019564e-05,-0.12528943,-0.121922135,-0.04522582,0.0018568956,-0.08163164,-0.021257494,0.11301329,0.0345223,0.1404462,-0.04952051,1.1847451e-05,-4.356251e-06
whether,-0.09738061,-0.0077913115,-6.4191304e-06,0.014174362,0.25900567,-0.077865414,-0.07647262,0.09324737,0.15747501,-0.2197011,-0.034014482,0.000359027,0.084072754,-2.1054034e-06,2.9245778e-06
florida,0.11458688,1.06559355e-05,-0.0607709,0.09476662,-1.507992e-06,-0.010837705,-0.09626878,0.021026617,-0.02606904,-0.048857626,-0.10460322,0.018297348,0.015176474,0.04601336,-9.5714995e-06
background,-0.11045378,0.12216738,-0.105226524,-0.0036272283,1.3749585e-05,0.16942441,-0.3221981,0.26914653,-0.028782416,-7.435433e-06,-0.021824906,0.12884474,0.09895915,-2.761849e-06,6.5020913e-06
association,-6.716333e-06,0.22084387,0.024799574,-0.04213716,-0.15699375,8.564193e-06,-8.594567e-06,-0.15425208,0.0027465227,0.0046917065,6.563123e-07,-1.2010658e-05,0.0750302,-0.08914267,6.4451738e-06
use,-0.060733583,5.4360066e-06,0.04385785,0.024267254,-0.08432907,-0.0572626,-0.06450752,0.21675761,0.0032605773,0.017785816,2.2708869e-06,-0.01847465,6.3622892e-06,1.03151915e-05,-4.911076e-06
second,-0.11510927,8.261295e-06,-0.032039657,0.11132494,0.27240193,0.035885897,-0.03689784,-0.16808584,-0.02954448,4.298594e-06,0.1117654,-4.362554e-08,-0.042454246,2.7204542e-06,-3.7529474e-06
obama,4.193267e-05,-0.093357794,-0.025158731,0.0072575337,-0.047080856,0.124491975,-1.413424e-06,-0.11462775,0.015707277,-0.10427472,-0.10300173,0.06047969,0.4128544,-3.6729623e-06,1.0188521e-05
supreme,0.017924173,-0.01713805,-0.15274823,-0.05490136,0.28690544,2.4877631e-06,-0.1444801,-0.1047528,-1.1457778e-05,0.023356976,0.32721218,1.330581e-05,-0.048083656,0.017987268,-1.5593926e-06
debate,0.0019415165,5.861019e-05,-0.020327128,-3.8325975e-06,-0.050074033,-0.026690142,-0.041751057,1.1665004e-05,0.05591845,1.384392e-05,0.059747137,-3.7197608e-06,0.1753146,-0.17765641,-7.0386686e-06
want,-4.875908e-06,-0.111476526,-0.012710626,0.027247578,-0.022850646,0.06518051,-4.6468836e-06,-1.1996882e-05,-0.19698511,0.06645831,0.14464082,0.21637414,-0.07608335,-9.313437e-06,-3.3682002e-06
members,0.036568835,-0.09442815,0.3323261,0.03616842,-0.07754273,0.038864713,-0.062360607,-0.12253401,-0.08407442,-0.047792368,7.156268e-06,0.085262194,0.24877807,-0.20635062,4.5558168e-06
work,0.04805526,-0.096070975,-0.070658885,-8.358541e-06,3.5967278e-06,0.015848638,0.03355,-0.14794618,-0.028729774,0.21565333,-0.08170214,-2.1038359e-06,0.0020445746,0.0009874835,0.045287114
according,0.104344964,-7.2049993e-06,-0.18349321,8.166518e-06,-0.011769903,-0.025488302,0.17927484,-1.1639102e-05,0.010833565,7.6497594e-07,0.22400491,0.059368815,-0.22944464,-0.218394,4.7250087e-06
nations,-0.11488953,-0.093490906,0.03504886,0.034186095,-0.049228847,-0.07022799,0.109796226,0.022029903,-0.13290758,-0.23155954,-0.016570352,1.3606669e-05,0.042796176,0.5207318,1.5584568e-05
administration,-0.13584484,-0.12716834,-0.027436914,0.041946832,-0.0077196364,0.05645696,-0.092181474,0.10905788,0.14378855,0.0502137,-0.16406162,-0.022542961,0.21832925,-0.00756447,3.0655385e-06
policy,2.568239e-07,-0.043159794,-1.4153054e-05,0.049650982,-0.024263373,0.53968513,-0.057273388,-0.0069678123,-0.10054052,-0.052498456,-0.031742163,-0.0924452,0.20047614,1.3471862e-05,1.4168509e-05
decision,0.23499085,1.0813654e-05,0.04282824,-5.9185772e-06,0.21629444,-0.04808657,0.04152448,-0.061086237,-7.188501e-08,-0.071469046,-0.12531935,-0.10604768,-0.0057689934,-2.2506422e-06,1.2676322e-06
campaign,0.15222117,-0.14989594,-9.058197e-06,0.05527212,-0.20864135,-0.065069124,-0.07419465,0.10409108,-0.03583338,4.895143e-07,0.04864916,0.091836326,0.3975742,-0.1699399,-4.861067e-06
among,-0.103311814,1.9934785e-06,-9.514503e-06,0.04749586,-0.062278565,-0.01895733,-0.0874634,-0.11082792,-0.0077073625,0.091196075,0.2795525,0.042072155,-1.7668328e-06,-0.016693315,1.909524e-06
measure,0.041929565,0.09334116,-3.7814327e-06,-0.13251692,-0.20755263,0.19190809,1.0345462e-05,-0.08127674,0.02983211,-0.12332481,-0.10949835,0.109206334,1.190229e-05,0.03512695,7.886303e-06
rifle,0.11973189,3.5104115e-06,-0.0027981575,-0.11006568,-0.012571651,0.00028831497,-6.441326e-07,-0.008951446,-2.8375125e-06,9.037238e-05,0.13754158,0.1342471,-3.461391e-06,-0.15753683,-1.1180158e-06
industry,0.35208994,-3.751135e-06,0.28529438,4.6318985e-07,0.18852118,4.0659214e-07,-0.1603826,-0.1886973,6.2969075e-06,-0.243004,0.042359922,-0.030897876,0.09058981,-0.1745142,2.6825762e-06
general,0.14231747,-0.056624696,-1.4501696e-05,0.048579115,0.084101334,6.8679165e-06,-0.02088795,9.516357e-07,-1.0652247e-05,-0.16820404,-0.051354222,0.08691984,-0.04996894,3.9074366e-06,-2.2654838e-06
carbon,0.059641376,0.09668524,-0.037981212,9.64278e-06,0.057431012,0.15291214,8.194091e-06,6.8906497e-06,-0.042273924,-0.0053610005,-0.11966182,-0.017048033,5.02519e-06,-0.12175182,-5.1308824e-08
shooting,0.012539508,3.0672713e-06,-0.20230146,0.2013791,-0.06695062,-0.09379441,0.105093114,1.3039127e-05,-0.0061512594,0.086612195,0.08285037,-0.09738795,1.4493417e-05,-1.5915188e-05,6.3356974e-06
next,0.051430855,-0.056380495,3.7384139e-06,-0.14152417,-0.091219604,-1.8784981e-06,7.823216e-06,1.14739805e-05,0.1088889,0.05110163,-0.10160453,0.12454098,-0.061605748,-8.566667e-06,0.002617717
high,0.07489146,0.09859917,-0.120107554,0.033534523,0.071938105,-0.107941516,-6.3955576e-06,-0.17804572,5.072058e-06,0.2221811,0.033022527,0.052006032,-0.0015579718,-0.26336205,1.1980608e-05
americans,-0.13059685,-0.29130623,-1.3129743e-05,0.3271705,0.0023923565,-0.09087894,-0.21482514,-0.049851056,1.6569148e-06,-0.005491653,0.2630647,0.36775905,0.045156226,-8.446009e-06,1.0578218e-05
part,-0.02647474,7.892357e-06,5.139222e-06,0.051660605,0.008100573,-0.17434773,0.054170765,0.09303374,2.5086845e-06,7.953297e-06,0.23984174,-0.0886198,-0.052781317,-0.17544307,-3.343362e-06
today,-0.0116761895,0.068489596,-9.295871e-06,-0.24262251,0.0046883323,-0.10157972,0.0025553782,-0.09669155,-2.238635e-06,-0.021753512,0.102905884,0.023661962,0.09510578,0.00555891,1.8270772e-06
