word,Economic,Capacity and Resources,Morality,Fairness and Equality,"Legality, Constitutionality, Jurisdiction",Policy Prescription and Evaluation,Crime and Punishment,Security and Defense,Health and Safety,Quality of Life,Cultural Identity,Public Sentiment,Political,External Regulation and Reputation,Other
bill,-0.016389647364690993,-0.03893429768477954,-0.073205891747404,0.03485814234616689,-0.06221219420595788,0.23439710648175593,-0.08336000535136653,0.0660901649551093,-0.15755161791060387,0.001813668714855798,-0.11292399574226092,0.056439345730192964,0.19393511489911666,-0.009851329888855927,-0.033104563231276814
time,-0.09637308338685566,0.06249734656118631,0.005873446451142529,-0.021761100225337875,-0.0018883913824604675,-0.055535809532791476,0.01392403268177103,-0.016790362204553287,0.032031614975968126,-0.02048399155635873,0.12860599903098513,-0.02421916255182356,0.03693263288991418,-0.040580508183718646,-0.0022326635670670285
country,-0.027290020785972674,-0.01762967292463909,-0.019332983311592115,0.0843117540169965,-0.020730333643753117,-0.017618354420449997,-0.14483664535570281,0.021159955652539725,0.07874699074867621,-0.013943402561436386,-0.007047821027627384,-0.0859246722225608,-0.09660601211876575,0.33670319887069877,-0.06996198091641037
president,0.04554071621180134,-0.06419381453904655,-0.027129563885907107,0.013067750891867793,-0.030704306078004083,0.14147577351368107,-0.15675608770318772,-0.059292795096418605,-0.12469031441806516,-0.14478389342595976,0.035840112708387745,-0.055371537247423504,0.2871664165621372,0.06607724448492536,0.07375429802121367
american,-0.08430620119099712,-0.04444933728694535,-0.09713474921618298,0.17244138536981746,-0.07653655503146328,-0.09690200048867467,-0.14084046249646628,-0.06121688088100676,-0.028176294238249317,-0.03045753179254012,0.19138042848708234,0.19710260415929926,-0.030493944029626577,0.18671040677270428,-0.05712086813675008
mr,0.007478632452782789,-0.0969616914124193,-0.0861136805156802,0.03334331973283369,-0.00016797346042211447,-0.06572805932011307,0.04553202455264048,0.13363757131266968,-0.026004454737627344,-0.037450920932257735,0.00019410483071943425,0.014441022654189036,0.11899996705635801,-0.007357834027700017,-0.03384202818597325
issue,-0.042621451805381155,-0.18295015115910102,0.19602777192849932,-0.023532063163534084,0.04316540520047108,-0.008359895388681681,-0.1465095189581735,-0.08535540324472038,-0.06324951124694222,-0.04183766321156661,-0.06004200279429053,0.13349499416218252,0.18153409864425002,0.13814817697823104,-0.03791278594124284
city,-0.07101059810258016,-0.03234877172864777,-0.049532724336164166,-0.0006632462810906179,0.07127505192414717,0.08646798241317363,0.053150820313117145,-0.15591324430906955,-0.03309562015964873,0.05446461597842696,0.0018705430631118507,0.0020203743417522785,0.11610690769674979,-0.01995472895459453,-0.022837361858682504
smoking,-0.036161877007701876,-0.2775109268678942,-0.12778659832232425,-0.10173791787893259,-0.10569667847204416,0.23205767584111908,-0.030091823479470547,-0.14817692714935696,0.14549917188089764,0.16802372224916273,0.12334549463673504,0.03894502580387534,0.184998255000168,-0.012311059440596695,-0.05339553679363566
percent,0.021360813550446722,0.10071270848730438,-0.03834411230932687,-0.00180312924461516,-0.06260944126391334,-0.007820867415761601,-0.0779421194128534,-0.11280649774497944,-0.037610067236506874,-0.0421817683344427,0.12987079427504172,0.23726731699345635,-0.0421558004015296,-0.01708299642178654,-0.048854833520534005
penalty,0.07045402809127539,-0.09383762374118737,-0.0033227371054358724,0.016320074306118953,0.024669825738098325,0.16005590195155212,-0.03369417864856393,0.14578470323507833,-0.3983886508425157,-0.03532532732275892,-0.002849414769744717,0.02553593876939722,0.07604938143877826,0.10086624925065292,-0.0523181703507443
couple,0.07254761517625698,-0.06901454814204919,-0.09446208512236925,0.056459484481604906,0.004157630938189296,0.05456872862327421,0.07136128004599011,-0.09085250813418956,-0.10923943480895355,0.1872942807497192,-0.0032548660209156706,-0.15825484688026745,-0.08991405114920947,0.18355624378034188,-0.014952923537422395
week,-0.027623524829803625,0.023080130165085436,-0.14123061209514717,-0.12619706600243366,0.007438251575625045,-0.0036290994916750668,-0.13313094538591747,0.06505202765400969,0.11113549459914285,0.05329703594738963,-0.030265250592430164,-0.04460026780092789,0.11719705981373557,0.16234900343780911,-0.032872236994460916
first,0.01282918303043675,0.03146069573231542,0.019878090615984834,-0.13002331138096876,0.09887216288122028,-0.0911761415263775,0.05568092195334866,0.019930400640057275,0.08459406692328604,0.08466644378276532,0.021552958137385572,-0.11383326806544954,-0.0063063041456309235,-0.06287179076577036,-0.025254107812603625
many,0.028246196268222366,0.01648002581432795,0.032019263854724575,0.063626858148691,-0.017127331588104838,0.07708180169958372,-0.061939230970985915,-0.0773374307517223,-0.0665941895512739,0.07817326636766951,0.007912038596988387,-0.0354176134936485,-0.013942434899310845,0.014308541187285976,-0.04548976068244667
county,-0.032929347652416764,0.09472802817327018,0.009920972341625842,-0.007318087101089414,0.04669302570097943,0.041038041696740385,0.0633039334013058,-0.26621769272621937,0.021618736890177532,-0.012422443536903933,0.05284464176845706,0.0196951477706236,0.06496698773423334,-0.13037628702138393,0.03445434256060266
group,0.03139994303777016,-0.19928729973288262,0.0637480539148464,0.05146795449372344,0.0661293962635141,0.04855064620404556,-0.08653234304155692,-0.05869987612423891,-0.06384342710606253,0.0452800413903441,0.05753252534388997,0.19014748735617723,-0.04632425282924318,-0.0725127523655079,-0.02705609680481901
judge,-0.07463668131092079,0.16326528563274056,-0.05510008126263945,0.13014189700050843,0.2943345191071869,-0.04054822338457469,0.0405541772215883,-0.04308508000728387,0.007091122722115469,-0.07649554724729936,-0.20701902436078728,-0.08363433311809498,-0.09148878922954895,-0.009241774652284035,0.04586253288929284
legal,-0.045323531350091345,-0.004524335270349138,-0.11187502324074308,0.02976735351650156,0.25236957277367394,0.1485160506724036,-0.16845344513803556,-0.2437464565220593,-0.05064518314989599,0.020727194844223137,-0.018025197798860807,0.05522338478874456,-0.027856202566086632,0.20323438586200812,-0.03938856742143078
global,0.17763689266897262,-0.012606223919077423,0.04794859701445718,-0.12086072085895497,-0.11910818436619518,-0.019222995163923045,-0.10954385556082294,-0.01611114881090768,0.006163840934343389,-0.050333060225552013,0.08370464324037331,-0.03507623260498852,-0.017406184625790796,0.14720906313840051,0.037605569139666374
illegal,0.02240314687399799,-0.09820930130060854,-0.23258062219174191,0.04533114125938724,0.12966191292631277,0.0977249564809443,0.13100819440673128,0.11551268725772354,-0.07005742015028249,-0.1125264023704142,-0.16964951415516286,0.09175209632902587,0.04407771220762767,0.028113373366797464,-0.022561960940339094
day,-0.09597726749641765,-0.07157923661186556,0.008559645976730649,0.05470530664891664,0.018460240180520216,-0.11021796646507072,0.010510184554701487,-0.12025846249532397,0.14487824856181644,0.08704642146795809,0.022524999889607517,0.0007475073853320086,-0.022778898070845,0.09190507535325852,-0.01852579887931852
official,-0.09008528839607571,0.15602922775946984,-0.15183454164896784,-0.12923942196554308,-0.03748913566008887,0.0178047472003489,0.2131787489401111,0.11762039791722273,0.06394785896664795,-0.14870247523279945,-0.030449680113624956,-0.16303239441400266,0.008096817191631201,0.07994346718338499,0.09421167227228648
cigarette,0.06847199494205095,-0.18226822582354654,0.04558758269044662,-0.04657551472487994,0.09556124050802402,0.09344985721037585,0.14387614770882567,-0.1286502983745009,0.04836281537404524,-0.06191799536330455,-0.07812367978180346,0.07313871683575349,-0.08315050717129802,0.03442201059283951,-0.022184144623029173
attorney,-0.07048856309825023,-0.11005238464400642,0.03406729762101487,0.2011878889569891,0.2981869169565986,0.06037675917349386,0.05942013140074218,0.02776732209347325,0.03220923564741926,-0.023977850190319307,-0.21796484373157507,-0.19757248379440806,-0.019208442640567987,-0.09106829094184016,0.017117307191236105
house,-0.022789584062734583,-0.08667690602770015,-0.03678275176731051,-0.06919167853873985,-0.10379721244436399,0.05907422761055815,-0.04186740634968608,0.0642022032752206,-0.0433365365439302,0.050895973434696526,-0.058534750383032554,-0.006783744547733679,0.25786415717275885,0.06808348889841821,-0.030359479726420436
warming,-0.025254199134117243,0.22857863245249524,-0.10565231938470565,-0.08964512176982516,-0.010305979271511799,0.07513889746618395,-0.14137339382450628,-0.05459543142608048,-0.14589534189077963,0.10176980667440817,-0.017390622718519197,0.10360332002796187,0.09790571448748091,-0.01668281968111492,-0.00020114200736844477
company,0.33052850798708305,-0.08872530637664401,0.16371246686240587,0.12871804496951886,0.2483495617284124,-0.1629992329628433,0.2165228616886963,-0.1345329023031002,-0.04501258883105051,-0.10861065173775174,-0.13210871711684952,-0.11244557539114301,-0.20282139069224558,-0.11530824149912774,0.0147331636746359
government,-0.03429490413369818,0.03977085075712944,-0.06204000673656577,-0.06583513702664551,0.04499060313710617,0.023115348447421837,0.06774272573838569,0.14063344480401543,-0.04982865121256364,-0.07039381390575555,-0.12330752770556909,-0.024334630203316557,-0.021557243993769227,0.16488856893531,-0.029549626901484757
make,0.0848231693128745,-0.016639393268815528,0.02853660818420111,-0.07662843104050125,-0.026036299178126686,0.005784116898856079,-0.0178209624486628,-0.015385320808395235,0.005557070877717324,0.03318558697878405,0.059205398001263294,0.051535346853390174,0.03385401613781451,-0.08021543306802234,-0.06975547343237723
public,0.07910130490919604,-0.08085180440082969,-0.07246068260093738,-0.025644783674147107,-0.037179519982335325,0.12327244431394681,-0.03785709310879504,-0.10758982669511973,-0.0305419349020671,-0.018850713364991823,0.09450558004622471,0.17301714115529243,0.07636401302972189,-0.10079943962759567,-0.03448468509756223
may,0.016881462649685753,0.0823452420531132,-0.10537333011383544,-0.07896875062107073,0.018205527541586584,-0.10166588715330885,-0.13236306758575933,0.2540641716614517,0.09137966358536057,0.031777681564047734,0.013658328232844692,-0.04129921501559721,-0.11817224072960054,0.06528658864382472,0.004243825287258249
emission,0.11987822450785042,0.03475887895241573,0.11692014920345944,-0.13588069493134283,0.047722576401723026,0.137203810922065,-0.13600040981162936,-0.014245852451276452,-0.21300208892065098,-0.061502899424405254,-0.0029143672639150133,-0.06691277515132932,0.05808028599450271,0.1541886731665114,-0.03829351119397745
supreme,-0.028268591412496314,-0.10298998464151349,0.03553952816241178,0.06870671179046088,0.09720694157045687,0.050779892522344314,0.05668896444209197,-0.10465189464611567,0.10676568297426002,-0.0158974194244336,0.15082868287545023,-0.10092693746078618,-0.04205248852036705,-0.16832709730430975,-0.0034019909274542385
million,0.2591701358550435,0.14654023670963695,0.10507676771483708,-0.09131958599509807,-0.055325367598957335,0.05077712077313802,0.05316468661765287,-0.07274321388855247,-0.06111917050702725,-0.14798244528470633,-0.022414314880282515,-0.025552201511801736,-0.06626317481993119,-0.013129657446982837,-0.05887981573696881
ban,0.07222681705813702,-0.1726289584809415,-0.07092994184585721,-0.014118699261404242,0.010695451792833748,0.2880935075456438,0.08372510187697232,-0.10635016592250124,-0.039854110775170926,-0.11568156832839571,-0.10900948816695478,0.16181599820999792,0.03241355154722833,0.01000995218570135,-0.030407447435288875
even,-0.027313142630453913,-0.04199105480168298,0.13391966279087195,0.11624962176430423,-0.10730263830930545,-0.005584424276748093,-0.11259935992798657,-0.023288941593473392,-0.12408238717309317,0.08536165628707323,0.12710520803798556,-0.04735434501822689,-0.016526887378425236,0.06042309141048121,-0.017016059181320098
republican,0.03957916474039577,-0.15774581537186683,-0.03103256656136061,-0.04568535028834267,-0.08376035080961682,0.06493031827136118,-0.042076114705335226,-0.01816105415324918,-0.04468700792381081,-0.12195795417672085,-0.05759935874637384,0.14653843423700813,0.4625798184491327,-0.08325175480582311,-0.027670408155397522
month,0.04648151756174163,0.12006977903098548,-0.07242849316722533,-0.14990948594863743,-0.011403042971304084,0.04202299588752553,0.06974258789891348,0.05618518603494873,0.06053713831063651,0.012945543894113752,-0.06831894182501452,-0.08120572663669497,-0.007939098296638159,-0.00012894370346195198,-0.016651016069887902
gas,0.11531280225146077,0.10422360709565306,0.0005225008001048994,-0.08719968141565596,0.04431756215878087,0.0823384556567514,-0.07129113544598246,-0.04787234602396689,0.0500674198283163,-0.15403357698319645,-0.24783424441975624,0.05334335313813553,0.15362951074378642,0.04400949116236933,-0.03953371854680034
life,-0.1690502721015218,-0.17125639480925864,0.15891601873302363,-0.10883655238616814,-0.0061636862793770075,0.01729524493961929,-0.057692067410720825,-0.04238058557225566,0.1293177882960382,0.3129973642273939,0.11884585097271505,0.033753762767501236,-0.10431830472992665,-0.09134263754087281,-0.020085529106190315
like,0.07416570830170673,0.02551406238846387,-0.0328477347650229,0.02101760691402378,-0.0707332498338183,0.03309882687648384,-0.15430090696745327,-0.11519482139778275,0.07286333942825265,0.03161630082581019,0.028812184777534326,0.030471978396031166,-0.03240248319454641,0.04682108174471232,0.04109810650560546
california,-0.03937021702136302,0.18397395012291398,-0.03349114029232242,-0.15072872484065994,-0.06001511493388014,0.09902088820300892,-0.11065017914042914,0.00470682323356185,0.020754794695129773,0.06558516590991634,0.05825043350187137,0.029180186536471534,0.022150353415924664,-0.04943376901752212,-0.039933450372622095
decision,0.05057626909958622,-0.09046368134626455,0.10415339828831353,-0.021143664710955457,0.10884165260200974,-0.012403061877165104,-0.1632296012666045,0.0012224037306833495,0.10664071104990461,-0.008774572608135073,-0.11371693111579555,0.11469245704482575,-0.00874404836727263,-0.032478217519985746,-0.03517311300314564
health,-0.1386392033337469,-0.059022781177371614,-0.10388104358976884,-0.003985707315895963,0.08247980569097856,0.008728369864706318,-0.10090903444166133,-0.10389622290974863,0.46637254937002864,-0.03936653131238131,0.0024957888918766095,-0.07951154165524985,-0.04949106474687813,0.11178523054228995,0.006841386122824268
nation,-0.19492745870707373,-0.11869950669466368,0.022125081714801164,0.04335149304626034,-0.06601516833610628,-0.05362890856956202,0.045888153962426764,0.06880145695496027,-0.16110345884940006,-0.18314588532211856,0.1260052737460847,0.0771751196708282,0.024682372368299364,0.3303981671790544,0.03909326783621023
since,-0.02041643493097726,0.0659970529484337,-0.16575762665196325,-0.1004652344741541,-0.0069014552670671955,0.01228661249295339,0.023169638125871184,-0.027086749603813933,0.006827980732135895,-0.0055774272952942485,0.10122624526989266,-0.05847160626417697,0.05451595503488671,0.13314290850992813,-0.01248985862665456
get,0.07096065262250321,0.047739008288420065,-0.02150274891970724,-0.020946453069358564,-0.02503640882647581,-0.008122063027563011,0.1740042932437602,-0.008434860432110943,0.008723203820306797,-0.019664722718747304,-0.1251467570201085,-0.0670505035583444,0.02777634319460111,-0.013568615317978004,-0.019730368279197646
child,-0.01631598250198001,-0.080023919307191,0.1988183002216357,-0.022285902813073397,0.06575227618777511,0.04408690134395137,-0.11542137173739545,-0.12752364084258622,0.16910479113941246,0.13332475454245837,0.01339025099376446,-0.07497489984017629,-0.04447584121226251,-0.1756006019575935,0.032144885783262585
national,0.07111160279421144,0.01701228939421549,0.049106185311841584,0.011311517674527607,-0.06939829475156421,-0.08169673839782694,0.00980801017509781,0.2349609301417656,-0.04572412589766859,-0.10753243186456578,0.10483107377397848,-0.0838621278688142,-0.004141303981735177,-0.09319811887706143,-0.012588467626402103
three,0.03832549385263365,0.02900128170483639,-0.08061543044741586,0.07041782040367005,0.057460573342410635,-0.0068557926094580356,0.06884281480998208,0.05216897499194012,-0.023188130979212674,-0.034535088666747156,-0.017243938079418236,-0.0355708370173973,-0.031126413049972605,-0.0597977725433158,-0.027283555712534983
way,-0.0065518409875229035,-0.10799636006503857,0.18515698788068832,-0.08316963597092984,0.04865841204117905,-0.11881068568284432,-0.038469565383332446,0.028696333541558292,-0.032349813488777114,0.06451184714027611,0.046303320703508725,-0.09969508808335675,0.022409334445964012,0.060514888135439156,0.030791865773188848
appeal,-0.03228158574732023,-0.09592047247977413,-0.06633974414007532,0.12849320090294752,0.09616068660585808,0.09410988376762369,0.0806859073972951,-0.1329761384041775,-0.007946144140455996,0.05496263308186107,-0.07077145706719637,-0.10904966889979228,0.11454918928857297,-0.023443902107565265,-0.03023238805780124
family,-0.003117694149650394,-0.1162153419244843,0.2148701529718587,-0.0037448910442500157,-0.018603492389265078,-0.011995428519158365,-0.10600400674699043,-0.23246894506513138,0.06708709176585355,0.23813333638380005,0.09579555167979026,0.03482138731006001,-0.030918032360193488,-0.22627836542474225,0.09863867751250305
woman,-0.14517620661041922,-0.10750949071408254,0.09233345664767637,0.10076383661288096,0.08696843560305764,-0.10921102793190059,0.12795592872546244,-0.04391936678415135,0.08491062078827,0.019502850278230715,0.04483786130767839,0.015546020121814998,-0.0988014985458655,-0.02641865030521845,-0.04178276919343485
support,0.0324429954725024,-0.03300508669452815,0.051846351006288045,0.030385058091778314,-0.25196116511521943,-0.13171597916244515,-0.06421588438066127,0.04435619527600544,-0.10303163151568616,-0.09978656594065438,0.061764466494934604,0.29601871227163346,0.10021189084960354,0.014013271278154878,0.05267737206829489
whether,-0.08775454107018042,0.004719543266719031,-0.021695369904442294,0.01997557939538237,0.18530637906082864,-0.055078709196232055,-0.05586835278804501,0.06534357253292232,0.10863306723275967,-0.05265501134928426,-0.08590964113654194,-0.040299769135113774,0.06715794552910706,-0.03729859554433106,-0.014576096893547677
senate,-0.06063755704719688,0.09691095383506679,0.00615552967218597,0.11978380621364436,-0.030428177821197885,0.02698387562753077,-0.0767839104863949,0.056137879876648485,-0.01789182533980441,-0.09016363142156013,-0.10115783673391872,-0.09096335561435519,0.2825817102590101,-0.117528712236792,-0.0029987487828658614
murder,-0.07629381968899844,-0.1069576418275238,-0.03455383917240599,0.15453943774135537,0.22051270924888222,0.08601464518405381,0.12610731925852497,-0.04741849592551155,-0.1275619333905139,0.10026700005326922,-0.040927047440693635,-0.11590747457386077,-0.09596873687008263,-0.010309551142070694,-0.031542571454424545
execution,-0.14413623896956038,-0.10677048185007461,0.1674461691178844,0.07244180332842726,-0.10140155168310873,0.060452451446833054,0.035338394563613755,-0.15922694244760738,0.12593193252695453,-0.10279131286885435,0.16550878671658753,0.18248040443694005,-0.2322642852214808,0.05542911074151759,-0.018438239838071212
union,-0.08761989936384938,0.033654418451007105,0.16887589541967712,-0.002228276529907699,0.03667535581738287,0.002915053103337835,-0.2191228934353993,-0.0012714146288971089,-0.07543920073881472,-0.029517052939851848,-0.00590729324097691,0.005353375407884824,0.11955830543544456,0.05832131964074104,-0.00424769239777835
take,-0.08198434464772805,-0.011470210747603375,0.01078951641645284,-0.005289090544306972,0.0752315487876388,0.029936783814278646,-0.11652035972613815,-0.029103573754356953,0.01763221548243344,-0.0404102625252557,0.07837140961451651,0.10222104254803849,-0.061303480612501654,-0.005315764419070274,0.03721457031360287
man,-0.16956844835749743,-0.13558979603417437,0.06888381786505615,0.057883421636725246,0.05539523957826315,-0.0718002988976231,0.11257674916321626,0.07538037778615084,-0.011600174514024569,-0.0356987202805883,0.06596079873562946,0.037824338578639295,0.02942314931557441,-0.038137507830771154,-0.040932946744575746
york,0.03106698909967236,-0.064205535608827,0.10812778920440072,-0.10679319609835213,0.0759700941065974,-0.08362474731637201,-0.012647298178807628,0.022271406268158423,0.09687050071158014,0.062310207567100456,0.01013393791774586,-0.044673111688386,-0.11684617000778208,0.06905978713849889,-0.047020653115227136
lawyer,-0.02724610028542588,0.04832974501645185,-0.04186132990613661,0.2441884911167031,0.2537284553150483,-0.05987040795783797,0.05500195887720528,-0.011010552537159738,0.018433468664094094,0.07709788215562559,-0.18495159274167322,-0.1544019154796269,-0.1802401018500784,-0.06910827085694968,0.031910270469759985
work,0.12944875740279208,-0.13863099543441043,-0.24729508561420394,-0.03718818648480519,0.022920498996515264,0.0339251772857086,-0.050428129258921435,-0.16113810670549428,0.04390520859906525,0.11790001124609581,0.08866547260799636,0.021152968628041714,-0.025322702133547915,0.05439772017862283,0.14768739068654768
